gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
CTSF,-0.7237742,-0.26041603,95,1653,True,0.0010725721,0.0005900832,323,558,True,0.5470318429025559,555,False,False,False,0,0.463358074426651,467,-0.09493470191955566,-0.0009254803881049156,False,-0.7231568098068237,0.5545755624771118,1.2777323722839355,True,True,technically_unstable,protocol-sensitive candidate
CXCL12,-0.6247022,-0.080114365,168,7454,True,0.00089579425,0.00015226821,393,2528,True,0.04701239794498805,12825,False,False,False,0,0.5445880413055422,193,-0.0009830340277403593,-7.691601240367163e-07,False,-0.619256544113159,-0.10922050476074219,0.5100360393524168,False,True,technically_unstable,protocol-sensitive candidate
CYP46A1,-0.7225472,-0.119920015,96,5430,True,0.00022403445,2.6976923e-05,1919,8361,True,0.37490404048132353,2392,False,False,False,0,0.6026272237300874,110,-0.238998681306839,9.760177636053413e-05,False,-0.7389091730117798,0.01590144634246826,0.7548106193542481,True,True,technically_unstable,protocol-sensitive candidate
CYRIB,-0.096809626,0.41692305,7854,473,False,4.8149843e-05,-0.00064508105,6694,497,False,-0.07120872588255647,11629,False,False,False,0,0.5137327730655672,275,0.31410765647888184,0.0015026461333036423,False,-0.12778961658477783,0.06362879276275635,0.19141840934753418,True,True,technically_unstable,protocol-sensitive candidate
DCAF13,-0.32765436,0.205405,1503,2666,False,9.557535e-05,-0.00011872267,4271,3244,False,0.2704189613163057,4522,False,False,False,0,0.53305926322937,225,0.6424462795257568,0.0005395115585997701,False,-0.273193168640137,0.01619875431060791,0.2893919229507449,True,True,technically_unstable,protocol-sensitive candidate
DCDC2B,-0.40276694,0.13366759,773,4875,False,0.00034982647,-9.219209e-05,1154,4014,False,-0.21602663385728202,6057,False,False,False,0,0.5364346116781235,215,-0.9991492629051208,0.0003423527523409575,True,-0.4610165476799011,0.08659443259239197,0.547610980272293,True,True,technically_unstable,protocol-sensitive candidate
DCLRE1C,-0.27399075,0.24776542,2420,1849,False,0.000117857504,-0.00012892007,3578,3007,False,-0.13346339584481653,9006,False,False,False,0,0.5217560291290284,252,0.45189929008483887,0.0002012269978877157,False,-0.3288940906524659,0.04441460967063904,0.3733087003231049,True,True,technically_unstable,protocol-sensitive candidate
DCP1A,-0.1693877,0.32462764,5293,939,False,0.0012452956,-0.0018756613,278,130,False,-0.1959860971273685,6686,False,False,False,0,0.49401526451110844,320,0.26908230781555176,0.002695852890610695,False,-0.20451791286468501,0.027554750442504883,0.2320726633071899,True,True,technically_unstable,protocol-sensitive candidate
DCP1B,-0.20804584,0.35469854,4061,748,False,5.8158796e-05,-9.45598e-05,6054,3931,False,0.0326334967933533,13511,False,False,False,0,0.56274436712265,155,0.05646681785583496,2.5445129722356796e-05,False,-0.22782552242279053,0.08973687887191772,0.31756240129470825,True,True,technically_unstable,protocol-sensitive candidate
DDHD2,-0.30269217,0.19689012,1890,2854,False,0.0022622747,-0.0021656342,129,113,False,-0.05255276033902625,12546,False,False,False,0,0.49958213567733756,311,0.2165369987487793,0.00015999656170606613,False,-0.27547748088836643,-0.02750253677368164,0.2479749441146848,False,True,technically_unstable,protocol-sensitive candidate
DDX17,-0.36786604,0.3550024,1051,746,False,5.4283882e-05,-5.759066e-06,6281,12402,False,-0.011869523209702542,14544,False,False,False,0,0.7228676915168766,28,-0.25908613204956055,-0.0006525187054648995,False,-0.39894580841064453,-0.014950990676879883,0.38399481773376465,False,True,technically_unstable,protocol-sensitive candidate
DDX5,-0.37584162,0.18906927,969,3048,False,0.00017385899,-8.182178e-05,2495,4453,False,-0.3278776745567057,3210,False,False,False,0,0.5649108409881594,151,-0.04328441619873047,0.0002540217246860266,False,-0.4337472915649414,0.05818748474121094,0.49193477630615234,True,True,technically_unstable,protocol-sensitive candidate
DGKQ,-0.29728365,0.22689009,2000,2206,False,0.00038599386,-0.00024677278,1034,1532,False,0.13003075088787375,9150,False,False,False,0,0.5241738080978391,243,-0.30695390701293945,-0.0003931077662855387,False,-0.3434653759002684,0.1360565423965454,0.4795219182968138,True,True,technically_unstable,protocol-sensitive candidate
DHCR24,-0.49049616,0.049530506,400,9640,False,-0.00019923243,0.00020888716,2184,1828,False,-0.20809038727921952,6315,False,False,False,0,0.5400268554687502,201,0.3038828372955322,-1.6753969248384237e-05,False,-0.46791696548461914,-0.15183115005493164,0.3160858154296875,False,True,technically_unstable,protocol-sensitive candidate
DIDO1,-0.36888885,0.11221409,1042,5798,False,0.00017282032,-3.3036456e-05,2508,7663,False,0.19063380457061593,6843,False,False,False,0,0.48110305666923514,376,0.2447805404663086,0.00011861155508086085,False,-0.39919857978820805,-0.06527936458587646,0.3339192152023316,False,True,technically_unstable,protocol-sensitive candidate
DNAJB9,-0.53078413,-0.062182903,308,8631,True,5.873153e-08,9.904092e-06,13764,11335,True,0.2631763140926082,4706,False,False,False,0,0.46860095262527457,439,0.41370201110839844,0.00041429419070482254,False,-0.4378759384155275,-0.4010293483734131,0.036846590042114435,False,True,technically_unstable,protocol-sensitive candidate
DNMT3A,-0.33859026,0.14722538,1368,4325,False,4.4295943e-05,-6.2734645e-05,6951,5334,False,0.037139019811981304,13291,False,False,False,0,0.4858155369758608,357,0.12358760833740234,0.00011113987420685589,False,-0.3692150354385375,0.01532822847366333,0.38454326391220084,True,True,technically_unstable,protocol-sensitive candidate
DOCK4,-0.29321134,0.27487087,2078,1449,False,0.00013054354,-0.000118732685,3276,3243,False,-0.05131498235323491,12608,False,False,False,0,0.5680823922157288,142,0.1606675088405609,3.4025648346869275e-05,False,-0.31245079040527335,-0.07565927505493164,0.2367915153503417,False,True,technically_unstable,protocol-sensitive candidate
DOP1B,-0.29535806,0.16333747,2028,3764,False,4.9053313e-05,-3.6878395e-05,6625,7294,False,0.27822415541236073,4308,False,False,False,0,0.4586954653263091,492,0.21861481666564941,0.00021905824542045593,False,-0.31758601665496844,-0.38016819953918457,0.06258218288421613,False,True,technically_unstable,protocol-sensitive candidate
DOT1L,-0.14404058,0.4065585,6130,505,False,0.00014602987,-0.00036959455,2982,956,False,-0.2591527019982853,4797,False,False,False,0,0.5505988121032714,176,-0.6812891960144043,3.526359796524048e-05,False,-0.1773223876953125,0.18855822086334229,0.3658806085586548,True,True,technically_unstable,protocol-sensitive candidate
DPM1,-0.40333724,0.13870549,766,4645,False,0.0010291146,-0.00018790294,340,2066,False,0.5095215678261893,801,False,False,False,0,0.5420424342155457,197,0.5029387474060059,-0.0017237390857189894,False,-0.35584077835083017,0.10192501544952393,0.4577657938003541,True,True,technically_unstable,protocol-sensitive candidate
DUSP11,-0.35703683,0.2790196,1156,1394,False,0.0001290536,-9.4465446e-05,3317,3938,False,0.11941561231886082,9562,False,False,False,0,0.636056315898895,78,0.9647135734558105,0.000945462379604578,False,-0.40894312858581516,0.06847596168518066,0.4774190902709958,True,True,technically_unstable,protocol-sensitive candidate
EARS2,-0.2729956,0.23864722,2438,2007,False,0.00030404364,-0.00034500868,1368,1030,False,0.017529204684518792,14253,False,False,False,0,0.5116430401802061,280,0.4598405361175537,0.0006232319865375757,False,-0.28362045288085924,0.04393291473388672,0.32755336761474596,True,True,technically_unstable,protocol-sensitive candidate
EID3,-0.015474498,0.6792631,11973,106,False,1.2795645e-05,-0.0005458777,10153,604,False,0.017614749555123953,14249,False,False,False,0,0.6947376012802123,40,0.41930317878723145,0.00010651076445356011,False,-0.011204871535301142,0.20556806027889252,0.21677293181419366,True,True,technically_unstable,protocol-sensitive candidate
ELK1,-0.3916762,0.19132745,853,2997,False,9.063512e-05,-7.962019e-05,4453,4550,False,-0.28822624970439287,4082,False,False,False,0,0.5830036133527754,130,-0.103668212890625,-0.0003271342720836401,False,-0.3845386624336242,0.14325672388076782,0.527795386314392,True,True,technically_unstable,protocol-sensitive candidate
EMC10,-0.5346987,-0.013034582,297,13366,True,0.00013889947,-1.3903715e-05,3088,10479,False,0.20882898666506422,6284,False,False,False,0,0.5216641426086426,253,-0.025822877883911133,0.00012032146332785487,False,-0.4674634456634523,0.13052630424499512,0.5979897499084474,True,True,technically_unstable,protocol-sensitive candidate
EMSY,-0.12742949,0.36515284,6741,687,False,4.881015e-05,-0.00012941106,6645,2994,False,0.022238705954768134,14023,False,False,False,0,0.4925823748111724,326,0.07979655265808105,-1.6650534234941006e-05,False,-0.15410895347595233,0.10087573528289795,0.2549846887588503,True,True,technically_unstable,protocol-sensitive candidate
EPB41,-0.40374494,0.07021189,762,8105,False,0.0001888058,-3.8234168e-05,2295,7155,False,0.038318226904496745,13240,False,False,False,0,0.4739570260047916,414,0.3569974899291992,0.00042485049925744534,False,-0.41609983444213894,-0.11386561393737793,0.302234220504761,False,True,technically_unstable,protocol-sensitive candidate
EPM2AIP1,-0.43631506,0.2712798,577,1498,False,5.4872464e-05,-3.0093768e-05,6253,7994,False,-0.32125791270342563,3359,False,False,False,0,0.7075944602489468,35,0.337033748626709,0.0002431318862363696,False,-0.43216121196746826,-0.07032597064971924,0.361835241317749,False,True,technically_unstable,protocol-sensitive candidate
EPS15L1,-0.17833805,0.3043952,5005,1115,False,-3.202792e-05,8.029933e-05,7914,4516,False,0.07554372048410986,11426,False,False,False,0,0.4827335596084592,370,-0.16876816749572754,2.0069623133167624e-05,False,-0.22627687454223633,0.025505542755126953,0.2517824172973633,True,True,technically_unstable,protocol-sensitive candidate
ERCC8,-0.21594322,0.27580118,3825,1438,False,4.875705e-05,-6.0115446e-05,6652,5485,False,0.08229217578083421,11127,False,False,False,0,0.4917444050312041,331,0.6506916284561157,0.000141169351991266,False,-0.19563599824905387,-0.26353856921195984,0.06790257096290597,False,True,technically_unstable,protocol-sensitive candidate
ERN1,-0.18070054,0.38380623,4926,598,False,0.00018750754,-0.00025340402,2309,1488,False,0.043133684727884064,13017,False,False,False,0,0.5645065069198609,153,-0.11979055404663086,-9.327253792434931e-05,False,-0.18327617645263672,0.060178160667419434,0.24345433712005615,True,True,technically_unstable,protocol-sensitive candidate
EVL,-0.20682895,0.2760048,4103,1433,False,4.668752e-05,-4.8018555e-05,6794,6345,False,0.04882315890755438,12740,False,False,False,0,0.48283365964889535,369,-0.11288833618164062,-2.2347085177898407e-05,False,-0.2213703870773316,0.3388627767562866,0.5602331638336182,True,True,technically_unstable,protocol-sensitive candidate
FAM120B,-0.44092536,0.1113019,557,5833,False,0.00061628735,-0.00022377097,609,1715,False,0.17561424433020645,7387,False,False,False,0,0.5522270917892458,173,0.13559269905090332,0.0006232522428035736,False,-0.45384507179260236,0.0909496545791626,0.544794726371765,True,True,technically_unstable,protocol-sensitive candidate
FAM193B,-0.22349739,0.4609437,3619,338,False,0.00027635135,-0.0007473228,1521,415,False,-0.12446124570393494,9357,False,False,False,0,0.6844412922859187,48,-0.488039493560791,-0.0011835619807243347,False,-0.3229016304016108,0.14873158931732178,0.4716332197189326,True,True,technically_unstable,protocol-sensitive candidate
FAM204A,-0.2976154,0.36908388,1990,663,False,2.0574666e-05,-8.3324165e-05,9099,4395,False,0.044360014926823184,12946,False,False,False,0,0.6666992783546446,55,0.7962355613708496,-4.8065383452922106e-05,False,-0.25147573947906476,0.021174371242523193,0.27265011072158796,True,True,technically_unstable,protocol-sensitive candidate
FAM222B,-0.17992496,0.33815682,4949,837,False,0.00017012178,-0.00025902188,2548,1441,False,0.38874020777765944,2177,False,False,False,0,0.5180818438529968,266,-0.014430999755859375,-5.3303432650864124e-05,False,-0.20314571857452401,-0.0023276805877685547,0.20081803798675546,False,True,technically_unstable,protocol-sensitive candidate
FAM228B,-0.045416594,0.48943776,10046,284,False,1.1103686e-05,-0.00014010968,10410,2770,False,0.06494493975291599,11950,False,False,False,0,0.5348542928695679,220,0.37020015716552734,-8.782511577010155e-05,False,-0.05829958319664008,0.16662928462028503,0.22492886781692512,True,True,technically_unstable,protocol-sensitive candidate
FAN1,-0.35795116,0.13442612,1144,4833,False,0.00025328342,-0.00014483964,1676,2673,False,-0.007812052252726161,14754,False,False,False,0,0.4923772126436232,328,0.11237287521362305,-0.00013347528874874115,False,-0.3476094245910645,0.026733875274658203,0.3743432998657227,True,True,technically_unstable,protocol-sensitive candidate
FBP1,-0.62863445,-0.08158159,161,7366,True,0.0023035035,2.34209e-05,125,8873,True,0.17737364967420371,7324,False,False,False,0,0.5470527172088628,185,-0.25774049758911133,-0.0007266383618116379,False,-0.5635013580322266,0.02770519256591797,0.5912065505981445,True,True,technically_unstable,protocol-sensitive candidate
FBRS,-0.3573463,0.12794709,1150,5104,False,0.00023252689,-2.6400923e-05,1836,8446,False,0.037022847912349464,13300,False,False,False,0,0.4852933049201966,359,-0.9235720634460449,-0.0016486981185153127,False,-0.3932542324066164,0.06315457820892334,0.45640881061553973,True,True,technically_unstable,protocol-sensitive candidate
FBXL12,-0.3554151,0.12258363,1177,5336,False,0.00026601844,-0.000136071,1594,2843,False,0.15570786041450843,8129,False,False,False,0,0.4779989182949067,391,-0.1280961036682129,5.614291876554489e-05,False,-0.4132470607757568,0.23722493648529053,0.6504719972610473,True,True,technically_unstable,protocol-sensitive candidate
FBXL18,-0.27666962,0.22253513,2378,2311,False,4.857895e-05,-3.7473743e-05,6664,7231,False,0.039229001540881527,13194,False,False,False,0,0.499204757809639,312,0.09639871120452881,-0.00010758981807157397,False,-0.29442145824432375,0.1310180425643921,0.42543950080871584,True,True,technically_unstable,protocol-sensitive candidate
FCHO2,-0.2383101,0.29909778,3218,1172,False,0.0001797122,-0.00028761046,2411,1269,False,-0.16442772587995227,7779,False,False,False,0,0.5374081492424012,210,0.09889203310012817,-7.208436727523804e-06,False,-0.2541033267974857,-0.09357523918151855,0.16052808761596715,False,True,technically_unstable,protocol-sensitive candidate
FCHSD2,-0.4387685,0.06337237,565,8541,False,0.00011209783,-4.489062e-05,3742,6582,False,-0.054090794618519226,12467,False,False,False,0,0.5021407544612884,303,-0.16203022003173828,-0.00042215315625071526,False,-0.4647249460220335,-0.1806858777999878,0.2840390682220457,False,True,technically_unstable,protocol-sensitive candidate
FGD6,-0.5037012,0.011600971,361,13535,False,0.00023442949,-6.582937e-06,1819,12178,False,0.23651901218212834,5403,False,False,False,0,0.5153024077415465,268,0.05329841375350952,4.4187880121171474e-05,False,-0.573878765106201,0.1692206859588623,0.7430994510650633,True,True,technically_unstable,protocol-sensitive candidate
FKBP3,-0.553977,0.004150629,255,14419,False,0.0005703175,2.848613e-05,663,8190,True,-0.04580961317116934,12871,False,False,False,0,0.5581276416778564,164,0.5870461463928223,0.00021763131371699274,False,-0.5112113952636719,-0.06494855880737305,0.44626283645629883,False,True,technically_unstable,protocol-sensitive candidate
FNBP4,-0.14186859,0.3755877,6202,636,False,4.5261695e-06,5.764435e-05,11776,5638,True,-0.041238503749804506,13109,False,False,False,0,0.5174566984176634,267,-0.09898233413696289,-0.00035927281714975834,False,-0.22726879119873056,0.1661694049835205,0.39343819618225107,True,True,technically_unstable,protocol-sensitive candidate
FOXA1,-0.35101604,0.19614816,1223,2872,False,0.00023649808,-9.994669e-05,1800,3765,False,-0.3718351542961556,2437,False,False,False,0,0.5471638619899752,184,-0.0017126731108874083,1.8601136630991277e-08,False,-0.340781879425049,-0.004402279853820801,0.3363795995712282,False,True,technically_unstable,protocol-sensitive candidate
FOXJ3,-0.3138231,0.1554339,1704,4025,False,1.6269623e-05,1.0716089e-05,9651,11131,True,0.1518812650422841,8281,False,False,False,0,0.4692570030689238,433,-0.28151416778564453,-0.00033776252530515194,False,-0.3227178812026976,-0.026319682598114014,0.2963981986045836,False,True,technically_unstable,protocol-sensitive candidate
FRMD4B,-0.31250954,0.20711374,1721,2639,False,0.00080088945,-0.00083300425,443,374,False,0.24432088598011995,5193,False,False,False,0,0.5196227431297302,262,0.21737754344940186,0.0002231533289887011,False,-0.3711446285247799,-0.43643808364868164,0.06529345512390172,False,True,technically_unstable,protocol-sensitive candidate
FUBP1,-0.44851637,0.42121792,534,462,False,0.00015409931,-0.00018118578,2834,2138,False,-0.2578834202664665,4827,False,False,False,0,0.8697342634201051,3,0.5016822814941406,0.0007149481680244207,False,-0.45489373207092276,0.0611797571182251,0.5160734891891479,True,True,technically_unstable,protocol-sensitive candidate
FUS,-0.2108841,0.4318223,3974,427,False,0.0004787841,-0.0009950709,819,295,False,0.146153543422816,8516,False,False,False,0,0.642706620693207,66,-1.1468195915222168,-0.00933854654431343,True,-0.23498015403747585,0.31823229789733887,0.5532124519348147,True,True,technically_unstable,protocol-sensitive candidate
FUT11,-0.30171955,0.15644813,1911,3993,False,-0.00015900488,6.565952e-05,2742,5189,False,-0.30079927990070926,3794,False,False,False,0,0.45816771984100324,495,0.5010244846343994,-0.0006825504824519157,False,-0.3737006664276121,0.17503410577774048,0.5487347722053526,True,True,technically_unstable,protocol-sensitive candidate
GABPB2,-0.29749477,0.22404385,1991,2273,False,0.00026479538,-0.00022420404,1601,1709,False,0.22862497558324846,5641,False,False,False,0,0.5215385913848878,254,0.5278141498565674,0.0009997505694627762,False,-0.2955305576324463,-0.034115731716156006,0.2614148259162903,False,True,technically_unstable,protocol-sensitive candidate
GALNT11,-0.3129841,0.2067759,1714,2646,False,0.00032640435,-0.0002529784,1255,1490,False,0.4137911536838155,1792,False,False,False,0,0.5197601258754734,261,0.2834630012512207,3.158621257171035e-05,False,-0.3579331398010255,0.06747925281524658,0.42541239261627206,True,True,technically_unstable,protocol-sensitive candidate
GAR1,-0.23068368,0.24088252,3424,1963,False,0.00025199796,-0.00023093174,1682,1647,False,0.14933979804425088,8393,False,False,False,0,0.4715660512447357,420,-0.2100386619567871,-0.00015718420036137104,False,-0.2329635381698607,0.1413174271583557,0.3742809653282164,True,True,technically_unstable,protocol-sensitive candidate
GCKR,-0.19528913,0.2948308,4469,1205,False,-0.0013326406,-0.017193586,253,3,True,0.10575743021202885,10149,False,True,False,1,0.49012017250061035,338,-0.02470056340098381,1.0928575647994876e-05,False,-0.27053518295288104,-0.0743710994720459,0.19616408348083514,False,True,robust_attribution_weak_expression,protocol-sensitive candidate
GDPD3,-0.23236126,0.23409522,3374,2072,False,-7.6602126e-05,6.759516e-05,5034,5092,False,-0.5263167243571063,689,False,False,False,0,0.4664565250277519,450,-0.5295264720916748,0.0030972580425441265,False,-0.3038992762565612,0.05084884166717529,0.3547481179237365,True,True,technically_unstable,protocol-sensitive candidate
GGA3,-0.21939945,0.280239,3726,1375,False,7.319526e-05,-0.00012175529,5221,3169,False,0.10782423528666063,10073,False,False,False,0,0.49963825941085793,310,-0.3781318664550781,-0.00039524841122329235,False,-0.2645686864852903,-0.007536411285400391,0.2570322751998899,False,True,technically_unstable,protocol-sensitive candidate
GIT2,-0.24462867,0.31795216,3056,994,False,8.72612e-05,-8.945586e-05,4555,4116,False,0.2856520592784939,4126,False,False,False,0,0.5625808238983154,156,0.17303800582885742,0.00011230254312977195,False,-0.2778139114379883,0.11059284210205078,0.38840675354003906,True,True,technically_unstable,protocol-sensitive candidate
GOPC,-0.08493686,0.37397122,8327,640,False,2.5699206e-05,-0.0003872054,8526,895,False,-0.19574253803518663,6692,False,False,False,0,0.4589079022407532,489,0.4062323570251465,-0.0004064460808876902,False,-0.11342010498046884,-0.08838963508605957,0.02503046989440927,False,True,technically_unstable,protocol-sensitive candidate
GPR12,-0.498977,0.025985688,371,11891,False,-5.1370123e-05,3.9466395e-06,6470,12985,False,0.025213289063556577,13876,False,False,False,0,0.5249625772237777,241,0.02027874067425728,-7.699457455601078e-06,False,-0.4830515384674071,0.16129560768604279,0.6443471461534499,True,True,technically_unstable,protocol-sensitive candidate
GPRIN3,-0.3038932,0.21003842,1878,2584,False,6.271034e-05,-6.7422574e-05,5807,5103,False,0.13149256665829726,9090,False,False,False,0,0.5139317393302916,274,0.23047542572021484,-4.246406024321914e-05,False,-0.33799247741699223,-0.16616344451904297,0.17182903289794926,False,True,technically_unstable,protocol-sensitive candidate
GTF2E2,-0.3555467,0.1492126,1174,4254,False,0.0005206994,-0.00013792585,745,2808,False,0.00038125486758677893,15141,False,False,False,0,0.504759508371353,296,0.3638756275177002,0.0021418891847133636,False,-0.35670034885406476,0.022563457489013672,0.37926380634307844,True,True,technically_unstable,protocol-sensitive candidate
GTPBP2,-0.31368113,0.16140962,1708,3823,False,3.490981e-05,-2.7794857e-05,7678,8269,False,-0.34653960726003213,2859,False,False,False,0,0.4750909924507143,408,-0.1054234504699707,9.29258530959487e-05,False,-0.39550142288208034,0.12434649467468262,0.519847917556763,True,True,technically_unstable,protocol-sensitive candidate
HECTD4,-0.36936235,0.105760574,1033,6112,False,-0.0004612262,-1.6870792e-05,854,9939,True,-0.1760266605717501,7373,False,False,False,0,0.4751231968402865,407,-0.09417200088500977,2.8033507987856865e-05,False,-0.41002702713012695,0.0979568362236023,0.5079838633537292,True,True,technically_unstable,protocol-sensitive candidate
HLF,-0.49535966,0.03383279,382,11059,False,0.0049497765,-0.0004821904,32,696,False,0.08552540404324897,10979,False,False,False,0,0.5291928172111509,232,0.13263797760009766,0.0008059907704591751,False,-0.5114914417266845,-0.2771033048629761,0.2343881368637084,False,True,technically_unstable,protocol-sensitive candidate
HNRNPH1,-0.31317997,0.34528065,1711,804,False,2.9596034e-05,-5.732999e-05,8150,5662,False,-0.2493481277608653,5056,False,False,False,0,0.6584604263305662,57,0.13075923919677734,-0.0001167035661637783,False,-0.3397862434387209,0.05365192890167236,0.39343817234039324,True,True,technically_unstable,protocol-sensitive candidate
HNRNPH3,-0.24113274,0.3783791,3148,617,False,5.084806e-05,-0.00013127655,6500,2954,False,0.24982992682766494,5045,False,False,False,0,0.619511604309082,91,-1.0894241333007812,-0.0007781870663166046,True,-0.28678441047668457,0.16000425815582275,0.4467886686325073,True,True,technically_unstable,protocol-sensitive candidate
HNRNPLL,-0.24366832,0.2222476,3075,2316,False,0.00013495778,-0.00015591143,3173,2461,False,0.018776848912323417,14188,False,False,False,0,0.46591618061065665,452,0.5714666843414307,0.00023161893477663398,False,-0.24246969223022452,-0.09285628795623779,0.14961340427398673,False,True,technically_unstable,protocol-sensitive candidate
HNRNPM,-0.3051567,0.2530229,1851,1754,False,0.00011558697,-0.00013443944,3637,2875,False,0.23322246707038044,5502,False,False,False,0,0.5581795811653136,163,-0.2002391815185547,-0.0001614599023014307,False,-0.3071650505065917,-0.05535435676574707,0.25181069374084464,False,True,technically_unstable,protocol-sensitive candidate
HNRNPR,-0.11868858,0.3506317,7047,777,False,3.179186e-05,-0.00047274248,7936,718,False,0.1042710294983276,10207,False,False,False,0,0.46932020187377943,431,0.391817569732666,-0.0002884946297854185,False,-0.12223415374755864,0.09187573194503784,0.21410988569259648,True,True,technically_unstable,protocol-sensitive candidate
HNRNPU,-0.28086805,0.2196827,2309,2366,False,0.00022852188,-0.00026165298,1878,1420,False,-0.2295310168244938,5610,False,False,False,0,0.5005509495735163,307,0.47186994552612305,0.000691085122525692,False,-0.27987442016601527,0.029892444610595703,0.309766864776611,True,True,technically_unstable,protocol-sensitive candidate
HOOK3,-0.25076723,0.26378965,2927,1605,False,0.00012820656,-2.7840491e-05,3336,8263,False,0.0010911242460020154,15106,False,False,False,0,0.5145566761493683,271,0.5295281410217285,-0.0002329770941287279,False,-0.25930728912353507,-0.11842560768127441,0.14088168144226065,False,True,technically_unstable,protocol-sensitive candidate
HSD17B1,-0.36202937,0.16758038,1104,3641,False,-0.00010667606,-1.158761e-05,3911,10929,True,-0.12210828006871675,9458,False,False,False,0,0.5296097621321678,231,-2.2126145362854004,0.015281458385288715,True,-0.3857925534248352,-0.012046150863170624,0.3737464025616646,False,True,technically_unstable,protocol-sensitive candidate
HSF1,-0.21150494,0.2839818,3953,1333,False,-6.496039e-05,9.769964e-05,5667,3830,False,-0.030292499123069375,13630,False,False,False,0,0.49548667669296265,318,-0.2935042381286621,0.00040010293014347553,False,-0.23848638534545907,0.1245042085647583,0.3629905939102174,True,True,technically_unstable,protocol-sensitive candidate
HSF2,-0.24741793,0.22264671,2996,2309,False,0.00017254904,-0.0002293617,2514,1668,False,0.247214523832786,5110,False,False,False,0,0.47006473541259775,427,0.34309959411621094,0.0014614174142479897,False,-0.25826430320739746,0.022998332977294922,0.2812626361846924,True,True,technically_unstable,protocol-sensitive candidate
HSPBAP1,0.023440838,0.5954195,11365,164,True,-1.6088772e-05,-0.00034605764,9673,1023,True,0.060656337101104504,12143,False,False,False,0,0.571978360414505,138,0.16415739059448242,9.021605364978313e-05,False,-0.01202383041381827,0.4235038757324219,0.43552770614624015,True,True,technically_unstable,protocol-sensitive candidate
HSPH1,-0.6513057,0.040945053,132,10391,False,0.0004480629,-8.683733e-05,882,4231,False,0.570061585283902,439,False,False,True,1,0.6922511935234068,45,0.3854358196258545,9.676313493400812e-05,False,-0.6573509216308593,-0.5648856163024902,0.09246530532836905,False,True,technically_unstable,protocol-sensitive candidate
HYAL1,-0.52105474,0.029579163,323,11514,False,0.000770418,-6.211258e-05,469,5364,False,0.43277242491208573,1553,False,False,False,0,0.5506343364715578,175,-0.13008534908294678,8.699140744283795e-05,False,-0.5582870483398441,0.01657092571258545,0.5748579740524296,True,True,technically_unstable,protocol-sensitive candidate
HYKK,-0.8018539,-0.33822918,60,835,True,0.0003622173,0.00017826282,1108,2179,True,0.46413270268673107,1222,False,False,False,0,0.463624930381775,466,0.33424532413482666,1.7635058611631393e-05,False,-0.8416063308715822,0.12846386432647705,0.9700701951980593,True,True,technically_unstable,protocol-sensitive candidate
HYLS1,-0.25780785,0.23019743,2755,2145,False,0.0001587935,-0.00017420854,2747,2226,False,0.08513189207898686,11000,False,False,False,0,0.48800515532493605,348,0.6190754175186157,0.0004523576353676617,False,-0.19464786052703864,0.07209193706512451,0.26673979759216315,True,True,technically_unstable,protocol-sensitive candidate
HYOU1,-0.11055851,0.3690691,7359,665,False,5.5416836e-05,-0.00027726498,6220,1329,False,0.12778059626478872,9238,False,False,False,0,0.47962776422500664,385,0.31325459480285645,0.00022638030350208282,False,-0.06766405105590856,-0.18656277656555176,0.1188987255096432,False,True,technically_unstable,protocol-sensitive candidate
HYPK,-0.33271396,0.16973257,1436,3568,False,-5.3236905e-05,8.953317e-06,6346,11557,False,-0.11672504037580354,9683,False,False,False,0,0.5024465173482895,302,0.12268185615539551,2.0971812773495913e-05,False,-0.3015339016914367,0.19967752695083618,0.5012114286422729,True,True,technically_unstable,protocol-sensitive candidate
IFFO1,-0.29302645,0.1992557,2081,2809,False,0.00017304352,-9.0212765e-05,2507,4085,False,0.12252310918356998,9433,False,False,False,0,0.49228193759918226,330,-0.5908348560333252,-0.0006598601466976106,False,-0.33341381549835214,0.302672803401947,0.6360866189002992,True,True,technically_unstable,protocol-sensitive candidate
IGFBP1,0.41919136,0.87629604,672,46,True,-0.02492974,-0.03550102,2,2,True,0.6005785864599996,326,False,True,True,2,0.45710463523864764,499,0.0,0.0,False,0.35124816894531286,0.09191536903381348,0.2593327999114994,False,True,robust_attribution_weak_expression,protocol-robust multilevel candidate
IKBKB,-0.2781186,0.24082112,2348,1965,False,0.00015900814,-0.00015297643,2741,2514,False,-0.10086665568877846,10348,False,False,False,0,0.5189395785331725,264,-0.051502227783203125,-0.00011755274317692965,False,-0.2963534355163575,-0.0588454008102417,0.2375080347061158,False,True,technically_unstable,protocol-sensitive candidate
