gene_symbol,expression_original,expression_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_sign_agreement,graph_local_cosine,protocol_flight_sensitive,handling_sensitive,evidence_count,interpretation
NUP88,-0.22703123,0.048325777,False,-0.00086759625,-0.0013834434,True,0.2330277063789437,False,True,1,ambiguous
IFI44,0.6017053,0.8763373,True,9.553689e-05,4.9533828e-05,True,0.47279122053497064,False,True,1,ambiguous
HMOX1,-0.19932604,0.074195385,False,-0.00019090716,3.2406766e-05,False,0.5753918520012152,False,True,1,ambiguous
CETN3,-0.3729241,-0.09962797,True,0.0035603922,0.0012404071,True,0.41504431820202936,False,True,1,ambiguous
MAP7,0.055637836,0.3285067,True,-0.000100855366,-0.00047845324,True,0.6325236196214535,False,False,1,ambiguous
YWHAG,-0.06695533,0.20583224,False,3.358393e-05,4.171871e-05,True,0.6357873135875041,False,False,1,ambiguous
IL1RN,-0.54463565,-0.2727071,True,-4.5434623e-05,-3.206542e-05,True,0.7504891766780085,False,False,1,ambiguous
RABGEF1,-0.12525201,0.1459167,False,0.0001836667,-0.0002529386,False,0.6374262877272631,False,True,1,ambiguous
ZFAND4,0.25999856,0.5286393,True,-1.5796373e-05,-7.432146e-05,True,0.5793196163100256,False,True,1,ambiguous
PDK1,-0.3140459,-0.04636526,True,0.00077980384,0.0010431809,True,0.26374978473628297,False,False,1,ambiguous
PPIL2,-0.28753304,-0.020935774,True,0.004368795,0.0018332228,True,-0.21572541389882816,False,True,1,ambiguous
BET1L,-0.30929708,-0.042828083,True,0.00023421238,3.8972707e-05,True,0.5566867557140796,False,True,1,ambiguous
GPR146,-0.7148509,-0.44920707,True,0.0005528329,0.00047668337,True,0.40376568386734696,False,True,1,ambiguous
APOC2,-0.4886775,-0.22378492,True,0.0012719748,0.0005644006,True,0.5965919155157033,False,True,1,ambiguous
CARMIL1,0.4614725,0.72543895,True,-0.00025166423,-0.0003923616,True,0.4994353637871566,False,False,1,ambiguous
ACOT11,0.15933287,0.42146146,True,-4.834507e-05,-0.0002984854,True,0.57547529666514,False,True,1,ambiguous
CLCN2,-0.55282426,-0.29071975,True,0.0007256259,0.00043310667,True,0.7059271857661793,False,True,1,ambiguous
HOXB5,-0.2537467,0.0074928105,False,2.3940776e-05,-5.0372773e-07,False,0.8930725456430373,False,True,1,ambiguous
DUSP1,0.54129624,0.80191946,True,3.727281e-05,0.00014210204,True,0.47774407938931923,False,False,1,ambiguous
PARP14,0.13575721,0.39496994,True,-0.0021348298,-0.0016758982,True,0.058466368782584446,False,True,1,ambiguous
RELL1,-0.06275177,0.19472241,False,2.2618304e-05,-7.304031e-05,False,0.6498468115033126,False,True,1,ambiguous
KYAT3,-0.8077874,-0.55120325,True,-0.00033797312,-0.00014878274,True,0.3772155489520778,False,False,1,ambiguous
CELSR1,0.4923669,0.7479342,True,-0.00024947443,-0.00047344383,True,0.4154168858837328,False,True,1,ambiguous
DUSP14,0.25825822,0.5136864,True,5.979309e-07,-4.2578868e-05,False,0.5659451946234039,False,True,1,ambiguous
PLPBP,-0.30413628,-0.049090147,True,0.00018542015,4.290836e-05,True,0.6076620672574969,False,True,1,ambiguous
COMMD4,-0.17340517,0.08010936,False,7.372722e-05,-2.2953609e-05,False,0.5853880573969941,False,True,1,ambiguous
LIPT1,-0.3474847,-0.09505224,True,0.00022050377,7.773028e-05,True,0.632206324660184,False,True,1,ambiguous
SPATA2L,0.18069935,0.43308425,True,-0.00015858491,-0.0003089949,True,0.7294714628393206,False,False,1,ambiguous
TKFC,0.29776382,0.5494666,True,0.0035196892,0.004338634,True,0.4378184296096871,False,True,1,ambiguous
PCBP4,-0.67208576,-0.42054367,True,2.6744325e-05,0.00060174393,True,0.16428581670152603,False,True,1,ambiguous
AVPR1A,0.24143267,0.4926033,True,-0.00027849432,-0.0004795452,True,0.5998540414401321,False,False,1,ambiguous
SLC27A2,-0.5673213,-0.31662035,True,0.010875989,0.0038663112,True,0.1029372919714337,False,True,1,ambiguous
GGA1,-0.15299892,0.09663534,False,0.000107999425,-9.9321594e-05,False,0.6332401778539754,False,True,1,ambiguous
