gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
DBN1,0.10708374,0.052134156,7489,9418,True,-2.7378373e-05,-1.7342907e-05,8366,9859,True,0.21371598082143164,6139,False,False,False,0,-0.054949617385864236,11188,0.012171387672424316,3.279611701145768e-05,False,0.05430240631103511,0.005000114440917969,0.04930229187011714,False,False,ambiguous,ambiguous
DBNDD1,-0.011370808,0.026196107,12367,11875,False,6.634775e-06,-1.8405653e-05,11269,9675,False,0.34110796647016145,2965,False,False,False,0,0.03756691608507967,12151,-0.2983729839324951,0.00011945048754569143,False,-0.011370807885723658,0.10446977615306445,0.11584058403878811,True,False,ambiguous,ambiguous
DBNDD2,-0.09176576,0.055415988,8065,9139,False,1.5299935e-05,-2.8536451e-06,9771,13387,False,0.2548724773861591,4900,False,False,False,0,0.14718181043863288,7642,0.012778282165527344,-3.2124342396855354e-05,False,-0.04785076975822444,0.04790091514587402,0.09575168490409847,True,False,ambiguous,ambiguous
DBNL,-0.12761354,0.18518901,6734,3147,False,6.079342e-05,-1.309556e-06,5901,14096,False,0.005931761942766373,14851,False,False,False,0,0.3128027200698855,2251,0.24853277206420898,2.465350553393364e-05,False,-0.14105920791626003,0.051384925842285156,0.1924441337585452,True,False,ambiguous,ambiguous
DBR1,-0.11463487,0.06879306,7194,8196,False,5.2855932e-05,-3.3027958e-05,6373,7667,False,0.3832922612258737,2259,False,False,False,0,0.18342773318290728,6310,0.533454179763794,0.000206350174266845,False,-0.11083614826202393,0.1613520383834839,0.2721881866455078,True,False,ambiguous,ambiguous
DBT,-0.095709085,-0.086372375,7897,7099,True,4.2415224e-05,0.0001524936,7082,2525,True,0.09685150755580846,10516,False,False,False,0,0.009336423873901545,14219,0.32000255584716797,0.00029023305978626013,False,-0.0481715202331543,-0.04552650451660156,0.0026450157165527344,False,False,ambiguous,ambiguous
DBX1,0.0,-0.0024759546,14063,14614,False,5.7518963e-18,2.4837288e-07,14760,14711,True,0.28532535377677304,4136,False,False,False,0,-0.0024759544060134267,14761,0.009190715849399567,-1.4880806702421978e-06,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DBX2,0.0,0.018132536,14066,12776,False,-2.4145468e-18,-4.145585e-06,14996,12922,True,0.12014880849005628,9527,False,False,False,0,0.018132535740483152,13529,0.001327761565335095,3.7777164152430487e-07,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DCAF1,-0.20677102,-0.014695644,4104,13167,True,0.00010198611,2.67711e-05,4056,8392,True,0.12220222431973723,9452,False,False,False,0,0.19207510352134705,5999,-0.199676513671875,-0.0005272494163364172,False,-0.1960501432418824,-0.13911259174346924,0.056937551498413175,False,False,ambiguous,ambiguous
DCAF10,-0.3558545,-0.06424022,1170,8480,True,0.000251696,-2.7299393e-07,1685,14685,False,0.2085075927221292,6294,False,False,False,0,0.291614329814911,2782,0.2667667865753174,2.226304786745459e-05,False,-0.31804025173187256,-0.0417938232421875,0.27624642848968506,False,False,ambiguous,ambiguous
DCAF11,-0.32504368,-0.19418144,1547,2916,True,0.0005357403,0.0005672574,730,576,True,-0.04233736682993005,13052,False,False,False,0,0.13086173534393275,8234,0.20775461196899414,0.00040104344952851534,False,-0.32314014434814453,0.05204939842224121,0.37518954277038574,True,False,ambiguous,ambiguous
DCAF12,-0.18699384,0.07397175,4731,7858,False,0.00022762641,-6.112107e-05,1888,5428,False,0.29716728667723546,3869,False,False,False,0,0.26096558570861816,3607,0.48242688179016113,0.00041031918954104185,False,-0.1792730808258054,0.07612669467926025,0.25539977550506565,True,False,ambiguous,ambiguous
DCAF15,0.16993725,0.269696,5275,1517,True,3.1330383e-05,6.9530615e-06,7974,12056,True,0.3221896805479187,3342,False,False,False,0,0.09975863695144649,9326,-0.29992103576660156,-9.175439481623471e-05,False,0.11644291877746582,0.28044384717941284,0.16400092840194702,False,False,ambiguous,ambiguous
DCAF17,-0.15233219,0.14840925,5851,4279,False,6.4192136e-05,-9.286642e-05,5716,3990,False,0.22748010759413909,5692,False,False,False,0,0.3007415950298311,2535,0.2523009777069092,0.0002967624459415674,False,-0.15931463241577148,0.15563040971755981,0.3149450421333313,True,False,ambiguous,ambiguous
DCAF5,-0.23338294,-0.067486286,3345,8277,True,9.068311e-05,2.9640505e-06,4451,13339,True,0.13400428614078216,8988,False,False,False,0,0.16589671969413766,6948,-0.2539820671081543,-0.0005186113994568586,False,-0.24489927291870117,0.012278318405151367,0.25717759132385254,True,False,ambiguous,ambiguous
DCAF6,-0.36042762,-0.04972148,1123,9623,True,0.00017744559,3.669539e-05,2446,7311,True,-0.023313746581919002,13963,False,False,False,0,0.31070581674575815,2303,0.40569639205932617,0.00021846452727913857,False,-0.3947030544281005,-0.1115567684173584,0.2831462860107421,False,False,ambiguous,ambiguous
DCAF7,-0.2847259,-0.0064105988,2241,14158,True,5.2990945e-05,5.6690245e-05,6367,5705,True,-0.01907466808199465,14170,False,False,False,0,0.2783149480819702,3132,0.193145751953125,9.771343320608139e-05,False,-0.2802891969680785,0.11314547061920166,0.3934346675872802,True,False,ambiguous,ambiguous
DCAF8,-0.3167441,-0.007715225,1665,14005,True,0.00025303825,6.253319e-05,1677,5347,True,-0.09120652728179461,10748,False,False,False,0,0.30902917385101336,2348,-0.12939882278442383,-0.0007592434994876385,False,-0.3371201515197755,0.005383968353271484,0.34250411987304696,True,False,ambiguous,ambiguous
DCAKD,-0.16459656,0.14681554,5440,4342,False,-0.00017760234,9.3776194e-05,2445,3960,False,0.259994707163729,4769,False,False,False,0,0.3114122152328491,2288,0.055004119873046875,4.283932503312826e-05,False,-0.15902357101440456,0.31233298778533936,0.4713565587997439,True,False,ambiguous,ambiguous
DCBLD1,-0.26048,0.1309396,2706,4981,False,9.808446e-05,-3.8470927e-05,4188,7131,False,0.2966636812638535,3877,False,False,False,0,0.39141953289508824,1006,0.31025874614715576,-5.456910002976656e-05,False,-0.2759784340858459,-0.1034773588180542,0.17250107526779168,False,False,ambiguous,ambiguous
DCBLD2,-0.042126864,0.028273225,10216,11653,False,2.8149312e-05,-2.2074673e-05,8281,9068,False,-0.24245183205857657,5233,False,False,False,0,0.07040002197027206,10474,0.3049659729003906,0.00012617267202585936,False,-0.024948197603225697,-0.09071561694145203,0.06576741933822633,False,False,ambiguous,ambiguous
DCC,-0.0010083932,0.012065038,13720,13473,False,-1.13305475e-07,2.0102439e-06,13713,13748,False,-0.47162536949058415,1143,False,False,False,0,0.01307343237577693,13947,0.007310345768928528,5.213557301431138e-07,False,-0.0013720514252781868,0.06910130195319653,0.07047335337847471,True,False,ambiguous,ambiguous
DCDC2,-0.17233834,-0.032654464,5209,11174,True,0.00020741459,3.799511e-05,2091,7186,True,0.273781352169111,4442,False,False,False,0,0.13968384861946104,7909,0.14200401306152344,6.19150887359865e-05,False,-0.18029763698577883,-0.02312663197517395,0.15717100501060488,False,False,ambiguous,ambiguous
DCHS1,-0.23357967,-0.1853869,3339,3142,True,8.6408996e-05,7.256103e-05,4595,4868,True,0.21808102589100914,5996,False,False,False,0,0.048192684352398096,11551,-0.20542478561401367,0.00016562602831982076,False,-0.25670693814754486,0.0493333637714386,0.30604030191898346,True,False,ambiguous,ambiguous
DCHS2,-0.013247507,0.031290047,12167,11322,False,1.9131542e-06,-6.9506586e-06,12648,12057,False,0.06770610290563556,11809,False,False,False,0,0.04453754499474634,11749,0.01780930534005165,-3.528344223013846e-06,False,-0.013247506319676533,-0.01711755758101412,0.003870051261337588,False,False,ambiguous,ambiguous
DCK,0.11236262,0.3172114,7290,1004,True,5.6049466e-05,7.9646416e-05,6177,4548,True,0.45887433395905236,1276,False,False,False,0,0.20484897494316112,5494,0.42546749114990234,5.017229705117643e-05,False,0.15063585042953498,0.19801664352416992,0.04738079309463494,False,False,ambiguous,ambiguous
DCLK1,-0.003862245,0.02553536,13314,11941,False,5.6236804e-06,-3.875631e-05,11482,7111,False,0.033132741690051516,13485,False,False,False,0,0.029397605057224455,12702,0.0,0.0,False,-0.005828372203013627,0.003060737159103155,0.008889109362116782,True,False,ambiguous,ambiguous
DCLK2,-0.05364406,0.18346378,9671,3188,False,3.4684403e-05,-8.690916e-05,7696,4228,False,0.29252244072423467,3971,False,False,False,0,0.2371078461408615,4367,-0.040011100471019745,-1.545774648548104e-05,False,-0.056508448719978316,0.2245589718222618,0.2810674205422401,True,False,ambiguous,ambiguous
DCLK3,-0.46882343,-0.32315874,459,952,True,7.713492e-05,0.00012963076,5008,2989,True,0.4176072940275151,1742,False,False,False,0,0.14566454887390146,7694,0.015605246648192406,5.5751329455233645e-06,False,-0.41672980785369873,-0.15451020002365112,0.2622196078300476,False,False,ambiguous,ambiguous
DCLRE1A,-0.43901992,-0.09272027,563,6765,True,3.9322826e-05,-2.2832683e-05,7283,8959,False,-0.08471634500997707,11023,False,False,False,0,0.3462997853755949,1624,0.5420989990234375,5.544399391510524e-05,False,-0.48419501781463614,-0.18349778652191162,0.3006972312927245,False,False,ambiguous,ambiguous
DCLRE1B,-0.049137473,0.2541405,9870,1735,False,1.1703167e-05,-1.0587813e-05,10323,11163,False,-0.04575325366069089,12875,False,False,False,0,0.3032780647277833,2475,0.19005346298217773,6.309151649475098e-05,False,-0.059376418590545654,-0.07993561029434204,0.020559191703796387,False,False,ambiguous,ambiguous
DCN,-0.17034388,-0.1410532,5266,4546,True,-0.00011034589,0.0005480787,3795,600,False,0.22849164867990285,5644,False,False,False,0,0.029290866851806818,12710,0.0010741110891103745,1.5787050244853162e-07,False,-0.12361946105957067,-0.3344850540161133,0.2108655929565426,False,False,ambiguous,ambiguous
DCP2,-0.0822559,0.18270493,8426,3214,False,2.5808346e-05,-0.00010633719,8516,3562,False,0.06531043510742002,11924,False,False,False,0,0.26496081054210663,3502,0.9211165904998779,0.0012530041858553886,False,-0.05882309675216679,0.05047231912612915,0.10929541587829594,True,False,ambiguous,ambiguous
DCPS,-0.30136967,0.0870285,1920,7065,False,0.00016409694,-1.1196709e-05,2636,11026,False,0.07435054604035754,11479,False,False,False,0,0.38839828968048096,1035,0.34428834915161133,6.625190144404769e-05,False,-0.2678348064422611,0.1764812469482422,0.4443160533905033,True,False,ambiguous,ambiguous
DCST1,-0.029874275,0.053782456,10922,9283,False,-1.3893157e-06,1.931161e-06,12910,13786,False,-0.08260601412806878,11113,False,False,False,0,0.08365673013036481,9928,-0.25805047154426575,7.689288395340554e-06,False,-0.02876846715787914,0.01810147799501487,0.04686994515289401,True,False,ambiguous,ambiguous
DCST2,-0.019011633,-0.008389566,11675,13924,True,9.938533e-06,4.2835013e-06,10623,12876,True,-0.21555218699443676,6081,False,False,False,0,0.010622065886705117,14110,-0.42560064792633057,-0.0002349439455429092,False,-0.009552218764820368,0.042932905256248204,0.05248512402106857,True,False,ambiguous,ambiguous
DCSTAMP,0.0,0.040156968,13931,10469,False,1.2702027e-17,-4.300185e-06,14412,12868,False,0.22045787280547666,5927,False,False,False,0,0.04015696756556729,11994,0.0,0.0,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DCT,-0.26527715,-0.060329914,2602,8773,True,0.00011519226,2.2927125e-05,3655,8941,True,0.15597955389781315,8118,False,False,False,0,0.20494729876518258,5492,-0.006709456443786621,-9.135104482993484e-05,False,-0.14427022933959943,-0.18537437915802002,0.04110414981842059,False,False,ambiguous,ambiguous
DCTD,-0.049970172,0.008885652,9821,13864,False,2.106816e-05,-8.200172e-06,9049,11729,False,0.20303834070807822,6488,False,False,False,0,0.05885580442820822,10992,-0.012118339538574219,0.00021489174105226994,False,-0.05364046767334012,-0.05057884007692337,0.0030616275964167466,False,False,ambiguous,ambiguous
DCTN1,-0.20364928,0.103792906,4201,6204,False,0.0001722381,-5.5827317e-05,2515,5759,False,-0.06826739258037744,11772,False,False,False,0,0.30744248628616333,2382,-0.043181419372558594,-0.0003552306443452835,False,-0.22602782249450692,0.03449690341949463,0.26052472591400155,True,False,ambiguous,ambiguous
DCTN2,-0.1633048,0.033382893,5483,11091,False,0.00016378821,-0.00010901783,2648,3485,False,0.3921987415420126,2128,False,False,False,0,0.19668734073638916,5810,-0.014443397521972656,-0.00023355853045359254,False,-0.18195991516113263,0.16834139823913574,0.3503013134002684,True,False,ambiguous,ambiguous
DCTN3,-0.26338458,-0.14986539,2644,4234,True,0.0002241655,0.000122007565,1916,3161,True,0.0677369774425864,11806,False,False,False,0,0.11351931095123247,8850,-0.04655647277832031,-3.45202861353755e-05,False,-0.23376073837280265,0.18296778202056885,0.4167285203933715,True,False,ambiguous,ambiguous
DCTN4,-0.1825602,0.100479126,4858,6369,False,-2.1428306e-05,8.383405e-05,9009,4375,False,-0.04819270935581379,12777,False,False,False,0,0.2830388426780699,3021,0.3530559539794922,0.00012548427912406623,False,-0.18377599716186532,-0.0015461444854736328,0.1822298526763917,False,False,ambiguous,ambiguous
DCTN5,-0.08171916,0.07496786,8454,7798,False,0.00010669464,-8.155708e-05,3909,4463,False,0.5968368946704411,342,False,False,True,1,0.15668679475784275,7309,0.18507933616638184,0.0004839794710278511,False,-0.10118346214294416,0.14154696464538574,0.2427304267883299,True,False,ambiguous,ambiguous
DCTN6,-0.3514974,0.04505992,1218,10016,False,0.00011527646,-8.5530337e-07,3651,14339,False,0.44471678996291036,1446,False,False,False,0,0.3965572476387025,959,0.624445915222168,0.0003602736396715045,False,-0.32489480972290075,0.057729363441467285,0.38262417316436803,True,False,ambiguous,ambiguous
DCTPP1,-0.36381388,-0.34683895,1085,794,True,-0.0007934554,-0.00079657347,452,391,True,0.3560715084804944,2696,False,True,False,1,0.01697438955307007,13617,0.11191082000732422,-0.00011510815238580108,False,-0.34829187393188477,0.08378994464874268,0.43208181858062744,True,False,robust_attribution_weak_expression,ambiguous
DCUN1D2,-0.2117505,0.11150503,3948,5825,False,7.038505e-05,-5.8291305e-05,5383,5596,False,0.17551187517093783,7393,False,False,False,0,0.32325565218925467,2042,0.05370593070983887,-0.00014409741561394185,False,-0.22692952156066903,-0.08535391092300415,0.14157561063766488,False,False,ambiguous,ambiguous
DCUN1D3,-0.08580673,0.2396872,8291,1987,False,5.7406316e-05,-0.00013614289,6088,2841,False,0.4346116031297553,1537,False,False,False,0,0.32549392580986014,2012,0.4625117778778076,0.00011117360554635525,False,-0.09951684474945077,-0.01760733127593994,0.08190951347351083,False,False,ambiguous,ambiguous
DCUN1D4,-0.43049932,-0.28685594,606,1291,True,0.00011705968,1.8669874e-05,3606,9622,True,0.08586231557192793,10963,False,False,False,0,0.1436436951160429,7759,0.4576146602630615,0.00023145671002566814,False,-0.4569096565246582,-0.3097003698348999,0.1472092866897583,False,False,ambiguous,ambiguous
DCUN1D5,-0.36778522,0.030622482,1052,11395,False,0.0017875764,2.3553148e-06,177,13608,True,0.11882426031035473,9595,False,False,False,0,0.3984074711799619,937,0.34429287910461426,0.001985641196370125,False,-0.3397309303283689,0.12981164455413818,0.46954257488250706,True,False,ambiguous,ambiguous
DCX,-0.011798081,0.032122098,12324,11235,False,2.6576242e-06,-9.552103e-06,12361,11415,False,0.3421147513538373,2948,False,False,False,0,0.04392018001451595,11792,-0.0008641080930829048,-4.47923753199575e-07,False,-0.008936942740674834,0.04910941375369497,0.0580463564943698,True,False,ambiguous,ambiguous
DCXR,-0.27575445,-0.24364376,2391,1916,True,0.0011786707,0.002270978,296,103,True,0.22187325780653303,5888,False,True,False,1,0.032111287117004395,12500,-0.13994932174682617,-0.0028779953718185425,False,-0.26980619430541974,0.21512055397033691,0.48492674827575666,True,False,robust_attribution_weak_expression,ambiguous
DDA1,-0.24168348,-0.03149557,3128,11306,True,7.8528275e-05,5.1194453e-05,4931,6098,True,-0.07836115070406734,11302,False,False,False,0,0.21018781661987296,5283,-0.13381075859069824,-4.3075939174741507e-05,False,-0.2149043083190918,0.1507875919342041,0.3656919002532959,True,False,ambiguous,ambiguous
DDAH1,-0.548754,-0.36560154,261,685,True,0.00044343248,0.00034533802,894,1027,True,0.384213354018446,2239,False,False,False,0,0.18315197229385394,6321,0.010598693042993546,-9.609286735212663e-07,False,-0.4763699531555181,-0.24047064781188965,0.23589930534362846,False,False,ambiguous,ambiguous
DDAH2,-0.22151124,-0.07314563,3675,7923,True,8.112169e-05,1.8702063e-05,4808,9614,True,0.16172272160427528,7899,False,False,False,0,0.14836562275886545,7593,-0.028588056564331055,-6.059580482542515e-05,False,-0.25073459148406996,0.08004981279373169,0.33078440427780165,True,False,ambiguous,ambiguous
DDB1,-0.39360714,-0.06712389,839,8307,True,0.00029812264,2.0520762e-05,1394,9321,True,-0.009585305637218067,14670,False,False,False,0,0.3264832973480223,1995,0.6998076438903809,0.000196304390556179,False,-0.3791856288909914,-0.01949930191040039,0.359686326980591,False,False,ambiguous,ambiguous
DDB2,-0.4064045,-0.0761776,744,7716,True,0.00011437468,-1.3466808e-05,3679,10566,False,-0.043512654948825454,12996,False,False,False,0,0.33022716641426086,1927,-0.03585195541381836,-0.0004540868103504181,False,-0.49393994808197017,0.2540769577026367,0.7480169057846069,True,False,ambiguous,ambiguous
DDC,0.25401855,0.48732138,2850,287,True,-0.00021417276,-0.00039413292,2014,873,True,0.6369669015415654,203,False,False,True,1,0.23330239057540902,4512,-0.05647331848740578,-1.0632296834955923e-05,False,0.29393019676208487,0.24142980575561523,0.05250039100646964,False,False,ambiguous,ambiguous
DDHD1,0.08810341,0.45668626,8207,350,True,-9.2299015e-06,-0.00013331213,10762,2902,True,0.011873739359476087,14543,False,False,False,0,0.3685830116271973,1300,0.2036731243133545,3.42285493388772e-05,False,0.04808340072631845,0.012629806995391846,0.0354535937309266,False,False,ambiguous,ambiguous
DDI1,0.0,0.04421374,13982,10080,False,1.6940182e-17,-3.5944897e-05,14260,7382,False,0.09100658642509851,10758,False,False,False,0,0.044213738385287936,11778,-0.0019762921147048473,-1.064621301338775e-06,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DDIT3,-0.15716863,0.056273937,5686,9081,False,4.8763468e-05,-3.1795644e-05,6650,7822,False,-0.08295791097244566,11096,False,False,False,0,0.21344234943389884,5175,0.16774797439575195,-0.00011354510206729174,False,-0.19912781715393058,0.06931209564208984,0.2684399127960204,True,False,ambiguous,ambiguous
DDIT4L,-0.045927405,0.19283628,10020,2948,False,1.8824969e-05,-9.452761e-05,9328,3934,False,0.1696541715913898,7611,False,False,False,0,0.23876366913318636,4320,0.005280390381813049,4.132183676119894e-06,False,-0.037855100631713934,-0.765722393989563,0.727867293357849,True,False,ambiguous,ambiguous
DDN,0.004967835,0.041089512,13151,10382,True,4.4016872e-07,5.6020235e-06,13463,12450,True,0.46859335594231116,1177,False,False,False,0,0.03612167779371241,12230,0.059770338237285614,-7.003647624514997e-06,False,0.002983563393154417,0.0,0.002983563393154417,True,False,ambiguous,ambiguous
DDO,-0.19782627,0.22430038,4381,2265,False,0.00021387881,-0.0003898188,2020,885,False,0.05270943050745053,12534,False,False,False,0,0.4221265673637391,740,0.02274983562529087,4.4014623199473135e-06,False,-0.2093645811080933,-0.03863424062728882,0.1707303404808045,False,False,ambiguous,ambiguous
DDOST,-0.08885765,0.037466526,8180,10716,False,-2.8538518e-05,-4.5138644e-05,8245,6567,True,0.16309903317979035,7838,False,False,False,0,0.12632372379303014,8397,0.32739782333374023,0.00039807939901947975,False,-0.055329322814941406,-0.02506232261657715,0.030267000198364258,False,False,ambiguous,ambiguous
DDR1,-0.021383196,0.11618471,11513,5607,False,1.0005933e-05,-3.4184835e-05,10609,7549,False,0.14811439953992667,8435,False,False,False,0,0.1375679492950439,7983,-0.11801791191101074,-0.0004218737594783306,False,-0.02905200719833373,0.19728881120681763,0.22634081840515136,True,False,ambiguous,ambiguous
DDR2,-0.1469594,-0.051134706,6046,9519,True,1.6405647e-05,-1.2994045e-05,9633,10654,False,0.49121584402123236,955,False,False,False,0,0.09582470506429674,9486,0.021049052476882935,-4.523020834312774e-06,False,-0.11532285213470461,-0.3170819580554962,0.2017591059207916,False,False,ambiguous,ambiguous
DDRGK1,-0.41020155,-0.21467352,715,2477,True,0.00030358066,0.00014521915,1372,2669,True,0.38931831116517307,2175,False,False,False,0,0.19552788734436,5855,0.07858061790466309,8.487573359161615e-05,False,-0.3678558349609373,0.1182246208190918,0.4860804557800291,True,False,ambiguous,ambiguous
DDX1,-0.08003402,0.14507484,8520,4400,False,8.759793e-05,-2.4972484e-05,4548,8650,False,0.13216658722139757,9055,False,False,False,0,0.22510905265808123,4783,0.4762535095214844,0.00036927987821400166,False,-0.027508020401000977,-0.026825666427612305,0.0006823539733886719,False,False,ambiguous,ambiguous
DDX10,-0.17508376,0.069993734,5125,8123,False,3.1201896e-05,-5.0747243e-05,7993,6141,False,0.15155132932708093,8296,False,False,False,0,0.24507746100425742,4079,0.6902685165405273,0.00042291166028007865,False,-0.15853381156921387,-0.10146164894104004,0.05707216262817383,False,False,ambiguous,ambiguous
DDX11,-0.07845771,0.24659133,8579,1873,False,8.017785e-06,-9.6336385e-05,10973,3881,False,0.040839581826921885,13126,False,False,False,0,0.3250492095947264,2023,-0.26419544219970703,-9.660766227170825e-05,False,-0.13776533603668195,-0.10744068026542664,0.030324655771255316,False,False,ambiguous,ambiguous
DDX18,-0.057372093,0.051127195,9475,9520,False,0.00011310633,-9.1138994e-05,3714,4047,False,-0.24860114218493465,5078,False,False,False,0,0.10849939584732082,9012,0.4453258514404297,0.0013388004153966904,False,-0.07750210762023935,-0.007901191711425781,0.06960091590881357,False,False,ambiguous,ambiguous
DDX19A,-0.34493208,-0.0019688606,1293,14667,True,-6.3215906e-05,-1.5774625e-05,5782,10119,True,0.20645519016363298,6371,False,False,False,0,0.34296314716339094,1688,0.22362470626831055,-1.7791171558201313e-06,False,-0.31385617256164533,-0.054376840591430664,0.25947933197021467,False,False,ambiguous,ambiguous
DDX19B,-0.1885885,0.07873201,4674,7562,False,2.0870742e-05,-5.9571874e-05,9073,5520,False,0.22140615902047492,5897,False,False,False,0,0.2673203527927397,3434,0.10922431945800781,2.6511770556680858e-05,False,-0.1778691053390502,-0.1304892897605896,0.047379815578460605,False,False,ambiguous,ambiguous
DDX20,-0.056094766,0.04485774,9530,10029,False,3.0092138e-05,-3.8368744e-05,8100,7142,False,0.073517444886702,11521,False,False,False,0,0.1009524703025817,9281,0.50048828125,0.0004767484497278929,False,-0.06503694057464582,0.17952042818069458,0.2445573687553404,True,False,ambiguous,ambiguous
DDX21,-0.011823177,0.08702946,12316,7064,False,4.88245e-05,7.300894e-05,6643,4836,True,0.1486103874800873,8419,False,False,False,0,0.09885306954383877,9358,0.6620073318481445,0.0009744609706103802,False,-0.021711754798889427,-0.06129646301269531,0.039584708213805886,False,False,ambiguous,ambiguous
DDX23,-0.21543002,0.0067284107,3841,14133,False,7.547665e-05,-3.5306555e-05,5093,7441,False,0.049993755204517765,12683,False,False,False,0,0.22215838432311985,4873,0.07039022445678711,0.00010936276521533728,False,-0.22338881492614737,0.08094096183776855,0.3043297767639159,True,False,ambiguous,ambiguous
DDX24,-0.06425142,0.13680768,9184,4720,False,5.9279613e-05,-0.00020738598,5994,1840,False,-0.06031501987652663,12162,False,False,False,0,0.20105876922607457,5662,0.2630753517150879,7.942458614706993e-05,False,-0.06295413970947283,0.08283591270446777,0.1457900524139406,True,False,ambiguous,ambiguous
DDX25,-0.0010820106,0.08708047,13711,7059,False,5.7392754e-08,7.000349e-06,13766,12045,True,0.005125666575477802,14889,False,False,False,0,0.08816248332170282,9763,-0.003061998635530472,2.629988102853531e-06,False,-0.005517847836217612,0.07728811167180538,0.082805959508023,True,False,ambiguous,ambiguous
DDX27,-0.1361022,0.012034178,6425,13475,False,1.2828677e-06,-2.7845905e-05,12963,8260,False,0.037101043649449626,13293,False,False,False,0,0.14813610315322867,7602,0.24970149993896484,-0.0002972157089971006,False,-0.14716572761535618,0.12840533256530762,0.2755710601806638,True,False,ambiguous,ambiguous
DDX28,-0.27131712,-0.02299118,2479,12242,True,-2.553616e-05,-1.9756155e-05,8551,9436,True,-0.23646955431226283,5405,False,False,False,0,0.24832593202590925,3967,0.3150136470794678,-2.0941253751516342e-05,False,-0.30201568603515616,0.09587740898132324,0.3978930950164794,True,False,ambiguous,ambiguous
DDX31,0.018853784,0.113487005,11687,5740,True,1.1773809e-05,-5.071197e-05,10313,6147,False,-0.0018208746480039507,15063,False,False,False,0,0.09463343024253845,9533,0.35259437561035156,0.0002992839436046779,False,0.012461161613464444,-0.007178664207458496,0.01963982582092294,True,False,ambiguous,ambiguous
DDX39A,-0.025787354,0.25212955,11193,1768,False,-1.2315926e-05,-0.00019464805,10230,1979,True,-0.2537572068261133,4936,False,False,False,0,0.2779164969921113,3145,-0.33065176010131836,-0.001070291269570589,False,-0.012818098068237305,0.09280848503112793,0.10562658309936523,True,False,ambiguous,ambiguous
DDX39B,-0.052127838,0.3111248,9736,1059,False,1.0276912e-05,-0.0002137837,10556,1791,False,-0.22237519377417694,5868,False,False,False,0,0.36325244903564435,1367,-0.8075799942016602,-0.0016781786689534783,False,-0.10069217681884712,0.1769944429397583,0.2776866197586054,True,False,ambiguous,ambiguous
DDX3X,-0.33241105,0.0010528564,1439,14764,False,0.00028603186,0.00022084359,1467,1740,True,0.12196738682521925,9463,False,False,False,0,0.333464419841766,1864,0.44985294342041016,0.002303331159055233,False,-0.3263356685638428,-0.1279141902923584,0.19842147827148438,False,False,ambiguous,ambiguous
DDX3Y,0.0,0.0,13856,14945,True,-1.8922253e-19,-1.3456356e-17,15155,14986,True,0.44780617629351477,1405,False,False,False,0,0.0,14936,0.22824811935424805,0.00016313674859702587,False,0.0,0.0,0.0,False,False,ambiguous,ambiguous
DDX4,-0.01638025,0.05300964,11904,9351,False,2.693867e-06,-5.292483e-06,12349,12548,False,-0.07724446371038944,11350,False,False,False,0,0.06938989171673293,10518,0.002201758325099945,5.659139787894674e-07,False,-0.02289273142774636,0.12768277898380825,0.15057551041155462,True,False,ambiguous,ambiguous
DDX41,-0.10218096,-0.03928542,7679,10539,True,3.0024385e-06,-5.8572972e-05,12214,5576,False,0.18338514922910076,7113,False,False,False,0,0.06289550065994298,10797,-0.15639972686767578,-0.00010514946188777685,False,-0.11855835914611834,-0.024276137351989746,0.0942822217941286,False,False,ambiguous,ambiguous
DDX42,-0.22431302,-0.016401768,3597,12978,True,4.4223707e-06,-2.6961818e-05,11805,8364,False,0.07223575561534225,11578,False,False,False,0,0.20791138410568255,5376,-0.11641263961791992,-0.0001246023748535663,False,-0.24892125129699716,0.09469866752624512,0.3436199188232423,True,False,ambiguous,ambiguous
DDX46,-0.14636612,0.08646202,6061,7093,False,2.934321e-05,-7.0888054e-06,8173,12021,False,0.04077415339458767,13129,False,False,False,0,0.2328280210494995,4525,0.24393844604492188,1.0944320820271969e-05,False,-0.1780683517456052,0.08532500267028809,0.2633933544158933,True,False,ambiguous,ambiguous
DDX47,-0.27643156,0.0052039623,2385,14306,False,0.00041291304,7.0456415e-05,958,4972,True,0.11824530890398746,9612,False,False,False,0,0.28163522481918335,3056,0.2545332908630371,0.0003573107533156872,False,-0.29058632850646937,0.16390347480773926,0.45448980331420863,True,False,ambiguous,ambiguous
DDX49,-0.08289361,0.061706305,8407,8664,False,3.8684695e-05,3.443769e-05,7332,7523,True,0.18006823528101998,7229,False,False,False,0,0.14459967613220215,7727,0.17594575881958008,5.107466131448746e-05,False,-0.09320054054260263,0.2665371894836426,0.3597377300262452,True,False,ambiguous,ambiguous
