gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,expression_interaction,absolute_interaction_rank,tcell_expression_shift,tcell_attribution,tcell_top500,carcass_response,euthanasia_response,handling_difference,handling_sensitive,protocol_flight_sensitive,category,interpretation
ATF5,0.11128616,0.22995424,7332,2150,True,-0.004294876,-0.0016559749,42,166,True,0.6329542246564713,221,False,True,True,2,0.1186678409576416,8674,-0.5679843425750732,7.63473508413881e-06,False,0.11044330596923846,-0.009139299392700195,0.11958260536193865,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
TMTC2,-0.6117647,-0.49725354,182,266,True,8.499712e-05,0.0001232751,4658,3136,True,0.6552562575407921,155,True,False,True,2,0.11451113820075998,8820,0.1671895980834961,9.618422154744621e-06,False,-0.6320852518081665,-0.14093703031539917,0.4911482214927674,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
BHMT2,0.039043903,0.15346432,10374,4097,True,-0.0020187795,-0.0010085683,156,289,True,0.6811800383766762,114,False,True,True,2,0.11442160606384277,8824,-0.01940907910466194,-4.524354153545573e-06,False,0.03892621994018608,-0.07807564735412598,0.11700186729431206,True,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
ACMSD,0.5646775,0.6743157,241,109,True,-0.0002624265,2.7577393e-05,1617,8298,False,0.6983262774571639,89,True,False,True,2,0.10963792800903338,8975,-0.4076295495033264,0.0002237235603388399,False,0.5542157173156737,0.37551558017730713,0.17870013713836652,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
G0S2,-0.81489944,-0.70546055,56,99,True,0.0006583724,0.0003596663,570,985,True,0.7191511663584952,60,True,False,True,2,0.10943965911865217,8983,-0.10942652821540833,1.7201315131387673e-05,False,-0.8163859844207764,-0.3687093257904053,0.4476766586303711,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
GCHFR,-0.3743477,-0.2659135,984,1577,True,-0.0009048581,-0.0008516344,388,369,True,0.5640628296824595,469,False,True,True,2,0.10843498706817645,9015,-0.09650492668151855,3.297603689134121e-05,False,-0.3197232246398931,-0.008376598358154297,0.3113466262817388,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
NRN1,-0.16715336,-0.0613389,5362,8695,True,0.0029972568,0.0030692779,77,63,True,0.6085661443843482,302,False,True,True,2,0.1058149099349972,9108,-0.049546897411346436,0.00010890717385336757,False,-0.12660379409789968,-0.027726411819458008,0.09887738227844167,False,False,robust_attribution_weak_expression,protocol-robust multilevel candidate
LCN2,0.7041702,0.8076105,100,57,True,0.00048846443,-5.367445e-05,799,5908,False,0.6560168542716467,154,True,False,True,2,0.10344048738479605,9202,0.05259385704994202,5.890672127861762e-07,False,0.6431163787841796,-0.3369896411895752,0.9801060199737548,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
TM4SF4,-0.54780626,-0.44667864,264,378,True,0.001470855,0.0017351839,227,153,True,0.07402322921340473,11498,True,True,False,2,0.10112731456756663,9273,0.0,0.0,False,-0.4664882659912113,-0.0011463165283203125,0.465341949462891,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
GPAT3,-0.62833846,-0.5421269,164,210,True,-8.318413e-05,3.099034e-06,4736,13297,False,0.5703636769455854,436,True,False,True,2,0.08621141910552965,9840,0.5941754579544067,9.933211549650878e-05,False,-0.5886938571929932,-0.25262027978897095,0.3360735774040222,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SERPINA12,1.1182892,1.0361961,16,30,True,-0.00035955122,-0.00033162913,1112,1086,True,0.7497636009929739,31,True,False,True,2,-0.08209279775619494,10001,0.0,0.0,False,1.0954232275485993,0.3712024986743927,0.7242207288742066,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
LRFN3,0.49052596,0.55782306,399,193,True,-0.00036769646,-0.00038955815,1084,888,True,0.5568964843796211,494,True,False,True,2,0.06729732155799861,10596,-0.3207559585571289,5.0214643124490976e-05,False,0.4884558677673341,0.3676522970199585,0.12080357074737558,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
TRIB3,-0.6631758,-0.7295625,120,87,True,-0.00046015985,-0.000506285,857,657,True,0.7287586428391207,43,True,False,True,2,-0.06638671755790693,10627,0.27745258808135986,-2.929382026195526e-05,False,-0.6203953504562381,0.5681767463684082,1.1885720968246463,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
CSRP2,-0.5362568,-0.47174597,291,315,True,0.0019452572,0.0017417301,165,151,True,0.45694910775431347,1294,True,True,False,2,0.06451061964035043,10721,-0.17433588206768036,-8.907544543035328e-05,False,-0.5185254096984862,0.19447362422943115,0.7129990339279173,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
ATP6V0D2,-0.50559723,-0.44300175,358,386,True,-1.8002262e-05,-1.990964e-05,9426,9419,True,0.5999662827018021,329,True,False,True,2,0.06259557604789734,10809,0.0,0.0,False,-0.5800704717636107,0.047978758811950684,0.6280492305755614,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
DDIT4,1.2272824,1.1659404,13,16,True,-0.00028014413,-0.00038052074,1502,920,True,0.6791711315837001,116,True,False,True,2,-0.06134203672409044,10868,0.11305856704711914,-0.00020019258954562247,False,1.190252351760864,0.4415546655654907,0.7486976861953734,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
AQP8,0.47471,0.53594685,444,216,True,-0.0059086652,-0.005254166,23,25,True,0.34125579564574454,2961,True,True,False,2,0.06123635768890434,10870,-0.010042041540145874,-9.073281034943648e-06,False,0.479070472717285,-0.20270133018493652,0.6817718029022215,True,False,robust_expression_and_attribution,protocol-robust multilevel candidate
PNPLA5,1.0126052,1.0737292,24,25,True,-0.00039654507,-0.00038517418,998,905,True,0.7160412450922627,68,True,False,True,2,0.061123853176832194,10873,0.0,0.0,False,0.9438819497823715,-0.4349360093474388,1.3788179591298104,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
TSTD1,-0.50772786,-0.44825602,349,377,True,0.00022278319,0.00019006373,1931,2044,True,0.5804088452530742,387,True,False,True,2,0.05947233438491839,10962,0.15209579467773438,0.0004817042499780655,False,-0.4534591197967526,0.016910195350646973,0.47036931514739955,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
CFD,0.73469967,0.679364,84,105,True,-0.0023291972,-0.002106024,120,117,True,0.5426891551799429,578,True,True,False,2,-0.055335629732066724,11167,-0.21719026565551758,-0.0007212408818304539,False,0.633703374862871,1.2501383647322655,0.6164349898693945,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
PCP4L1,-0.54453707,-0.49326587,275,278,True,0.0010843552,0.00078766,319,393,True,0.3516145825768519,2766,True,True,False,2,0.05127104520797765,11394,-1.009385585784912,-0.0007343837642110884,True,-0.4606725215911869,-0.09044575691223145,0.37022676467895543,False,False,robust_expression_and_attribution,protocol-robust multilevel candidate
PPP1R3G,-0.8843851,-0.83399653,42,53,True,0.00040774432,0.00043586892,966,772,True,0.6037858220160853,317,True,False,True,2,0.050388602167117824,11435,0.044245645403862,-5.8300474847783335e-06,False,-1.035601943731108,-0.1825208067893982,0.8530811369417097,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SLC5A6,-0.68943775,-0.65397906,107,123,True,0.00024689545,0.00033595355,1721,1070,True,0.6152839899514434,271,True,False,True,2,0.03545852899551383,12271,-0.0649263858795166,-0.00021859235130250454,False,-0.6897104501724245,0.24648553133010864,0.9361959815025331,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
HSD17B6,-1.3050051,-1.2724881,10,12,True,0.00036084116,5.988311e-05,1110,5497,True,0.5787613270949999,395,True,False,True,2,0.0325169563293457,12474,0.054381728172302246,-1.0024959919974208e-06,False,-1.1951653480529787,-0.08533382415771484,1.1098315238952638,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
NOX4,-0.5634303,-0.53139114,244,219,True,0.0001740724,0.00022945442,2489,1665,True,0.5636684209850449,472,True,False,True,2,0.03203906416893032,12503,0.0,0.0,False,-0.5200582504272462,0.13614630699157715,0.6562045574188233,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
DTX4,0.5465729,0.5677948,268,185,True,-0.00043357094,-0.00058895233,911,560,True,0.5787713601752045,394,True,False,True,2,0.02122229337692283,13279,0.09198570251464844,5.695430445484817e-06,False,0.5080246210098267,0.07881748676300049,0.4292071342468262,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
ADGRG2,-0.5244295,-0.5096383,318,247,True,0.00030126265,0.00027511088,1383,1342,True,0.5567249336206352,498,True,False,True,2,0.014791111275553659,13799,-0.03874589502811432,-7.3672044891281985e-06,False,-0.49752024263143535,-0.08472128212451935,0.412798960506916,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
VLDLR,-0.58498967,-0.59001875,209,173,True,1.3496436e-05,-0.0001424714,10031,2728,False,0.6580052327761967,149,True,False,True,2,-0.005029040575027732,14554,-0.01870771497488022,-1.7496502096037148e-06,False,-0.5950220346450803,-0.5477213859558105,0.04730064868926975,False,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
SDF2L1,0.51511836,0.5200794,334,230,True,-0.0002872136,-0.00020780688,1461,1836,True,0.6088553180024467,298,True,False,True,2,0.004961359500884832,14559,-0.1011667251586914,2.2183521650731564e-06,False,0.5593013763427734,-0.008412599563598633,0.5677139759063721,True,False,robust_expression_weak_attribution,protocol-robust multilevel candidate
