seed,cancer_label,representation,test_patients,events,c_index
4,GBM,ours_45.6m,31,23,0.5341246290801187
4,HNSC,ours_45.6m,100,43,0.6247232472324723
4,KICH,ours_45.6m,13,3,0.53125
4,KIRC,ours_45.6m,106,33,0.6566684520621318
4,KIRP,ours_45.6m,57,9,0.906832298136646
4,LGG,ours_45.6m,102,28,0.8138138138138138
4,LIHC,ours_45.6m,73,21,0.6293969849246231
4,LUAD,ours_45.6m,101,36,0.6828602620087336
4,LUSC,ours_45.6m,99,39,0.4892623716153128
4,MESO,ours_45.6m,17,14,0.5748031496062992
4,OV,ours_45.6m,84,53,0.49242076251722555
4,PAAD,ours_45.6m,35,19,0.6338028169014085
4,PCPG,ours_45.6m,36,0,
4,PRAD,ours_45.6m,99,3,0.8803418803418803
4,READ,ours_45.6m,32,6,0.4409448818897638
4,SARC,ours_45.6m,52,20,0.6415711947626841
4,SKCM,ours_45.6m,20,6,0.2857142857142857
4,STAD,ours_45.6m,78,37,0.6114114114114114
4,TGCT,ours_45.6m,27,2,0.6842105263157895
4,THCA,ours_45.6m,101,1,0.2
4,THYM,ours_45.6m,24,1,0.0
4,UCEC,ours_45.6m,108,20,0.7028704422032583
4,UCS,ours_45.6m,11,4,0.5757575757575758
4,UVM,ours_45.6m,16,6,0.525
4,ACC,bulkformer_50m,16,9,0.8352941176470589
4,BLCA,bulkformer_50m,81,35,0.6626506024096386
4,BRCA,bulkformer_50m,216,31,0.5168269230769231
4,CESC,bulkformer_50m,58,17,0.6816479400749064
4,CHOL,bulkformer_50m,7,4,0.7333333333333333
4,COAD,bulkformer_50m,88,22,0.5898277276456112
4,DLBC,bulkformer_50m,9,3,0.7142857142857143
4,ESCA,bulkformer_50m,37,21,0.6073170731707317
4,GBM,bulkformer_50m,31,23,0.5608308605341247
4,HNSC,bulkformer_50m,100,43,0.6457564575645757
4,KICH,bulkformer_50m,13,3,0.84375
4,KIRC,bulkformer_50m,106,33,0.6738082485270488
4,KIRP,bulkformer_50m,57,9,0.8167701863354038
4,LGG,bulkformer_50m,102,28,0.8040540540540541
4,LIHC,bulkformer_50m,73,21,0.6984924623115578
4,LUAD,bulkformer_50m,101,36,0.5665938864628821
4,LUSC,bulkformer_50m,99,39,0.5354808590102708
4,MESO,bulkformer_50m,17,14,0.6614173228346457
4,OV,bulkformer_50m,84,53,0.5787781350482315
4,PAAD,bulkformer_50m,35,19,0.5295774647887324
4,PCPG,bulkformer_50m,36,0,
4,PRAD,bulkformer_50m,99,3,0.9145299145299145
4,READ,bulkformer_50m,32,6,0.41732283464566927
4,SARC,bulkformer_50m,52,20,0.6333878887070377
4,SKCM,bulkformer_50m,20,6,0.39285714285714285
4,STAD,bulkformer_50m,78,37,0.6516516516516516
4,TGCT,bulkformer_50m,27,2,0.6842105263157895
4,THCA,bulkformer_50m,101,1,0.96
4,THYM,bulkformer_50m,24,1,0.0
4,UCEC,bulkformer_50m,108,20,0.6958882854926299
4,UCS,bulkformer_50m,11,4,0.6363636363636364
4,UVM,bulkformer_50m,16,6,0.525
4,ACC,bulkformer_147m,16,9,0.8352941176470589
4,BLCA,bulkformer_147m,81,35,0.6046002190580504
4,BRCA,bulkformer_147m,216,31,0.49439102564102566
4,CESC,bulkformer_147m,58,17,0.7059925093632958
4,CHOL,bulkformer_147m,7,4,0.7333333333333333
4,COAD,bulkformer_147m,88,22,0.601312551271534
4,DLBC,bulkformer_147m,9,3,0.35714285714285715
4,ESCA,bulkformer_147m,37,21,0.47560975609756095
4,GBM,bulkformer_147m,31,23,0.5934718100890207
4,HNSC,bulkformer_147m,100,43,0.6343173431734317
4,KICH,bulkformer_147m,13,3,0.84375
4,KIRC,bulkformer_147m,106,33,0.6411355115158007
4,KIRP,bulkformer_147m,57,9,0.7857142857142857
4,LGG,bulkformer_147m,102,28,0.8220720720720721
4,LIHC,bulkformer_147m,73,21,0.6557788944723618
4,LUAD,bulkformer_147m,101,36,0.6184497816593887
4,LUSC,bulkformer_147m,99,39,0.5088702147525677
4,MESO,bulkformer_147m,17,14,0.6614173228346457
4,OV,bulkformer_147m,84,53,0.5245751033532384
4,PAAD,bulkformer_147m,35,19,0.6169014084507042
4,PCPG,bulkformer_147m,36,0,
4,PRAD,bulkformer_147m,99,3,0.9316239316239316
4,READ,bulkformer_147m,32,6,0.3858267716535433
4,SARC,bulkformer_147m,52,20,0.6382978723404256
4,SKCM,bulkformer_147m,20,6,0.4107142857142857
4,STAD,bulkformer_147m,78,37,0.6282282282282282
4,TGCT,bulkformer_147m,27,2,0.5789473684210527
4,THCA,bulkformer_147m,101,1,0.96
4,THYM,bulkformer_147m,24,1,1.0
4,UCEC,bulkformer_147m,108,20,0.7083010085337471
4,UCS,bulkformer_147m,11,4,0.6060606060606061
4,UVM,bulkformer_147m,16,6,0.525
4,ACC,full_expression_25150,16,9,0.8117647058823529
4,BLCA,full_expression_25150,81,35,0.6610076670317634
4,BRCA,full_expression_25150,216,31,0.5288461538461539
4,CESC,full_expression_25150,58,17,0.6254681647940075
4,CHOL,full_expression_25150,7,4,0.5333333333333333
4,COAD,full_expression_25150,88,22,0.49548810500410173
4,DLBC,full_expression_25150,9,3,0.2857142857142857
4,ESCA,full_expression_25150,37,21,0.4585365853658537
4,GBM,full_expression_25150,31,23,0.5786350148367952
4,HNSC,full_expression_25150,100,43,0.6394833948339483
4,KICH,full_expression_25150,13,3,0.9375
4,KIRC,full_expression_25150,106,33,0.693626138189609
4,KIRP,full_expression_25150,57,9,0.906832298136646
4,LGG,full_expression_25150,102,28,0.8333333333333334
4,LIHC,full_expression_25150,73,21,0.6582914572864321
4,LUAD,full_expression_25150,101,36,0.6419213973799127
4,LUSC,full_expression_25150,99,39,0.4892623716153128
4,MESO,full_expression_25150,17,14,0.5748031496062992
4,OV,full_expression_25150,84,53,0.5898024804777217
4,PAAD,full_expression_25150,35,19,0.5605633802816902
4,PCPG,full_expression_25150,36,0,
4,PRAD,full_expression_25150,99,3,0.9230769230769231
4,READ,full_expression_25150,32,6,0.3937007874015748
4,SARC,full_expression_25150,52,20,0.6972176759410802
4,SKCM,full_expression_25150,20,6,0.44642857142857145
4,STAD,full_expression_25150,78,37,0.6336336336336337
4,TGCT,full_expression_25150,27,2,0.10526315789473684
4,THCA,full_expression_25150,101,1,0.28
4,THYM,full_expression_25150,24,1,1.0
4,UCEC,full_expression_25150,108,20,0.5965865011636928
4,UCS,full_expression_25150,11,4,0.5454545454545454
4,UVM,full_expression_25150,16,6,0.525
