library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,PHENYLALANINE METABOLISM,0.4087452634828716,2,649,14,6576,AOC3;MAOA,1.0,False
KEGG,3,RETINOL METABOLISM,0.41305314459062226,4,649,33,6576,AOX1;CYP26C1;HSD17B6;RETSAT,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.4136816598933057,7,649,62,6576,FLT3;HKDC1;MAP4K2;NRAS;PFKL;PIK3R3;SLC1A5,1.0,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.414789387858425,12,649,111,6576,ACP5;CREB1;CSF1;IFNGR2;ITPR3;LCK;LCP2;MAP2K7;PIK3R3;PPP3CB;RELB;TRAF6,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.426541429717902,6,649,53,6576,CXCL10;NLRP3;POLR3A;POLR3C;POLR3D;ZCCHC3,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.426541429717902,6,649,53,6576,GALM;HKDC1;MAP4K2;PCK1;PFKL;PKLR,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.4273054027160619,12,649,112,6576,ARHGDIA;ATF4;BEX3;CRK;IRS1;MAP2K7;NFKBIE;NRAS;PIK3R3;RAPGEF1;RPS6KA1;TRAF6,1.0,False
KEGG,3,NEUROACTIVE LIGAND SIGNALING,0.43372697401211874,19,649,182,6576,ADORA1;ADORA2B;ADORA3;CHRM5;GABBR1;GABRA2;GABRA3;GABRR3;GLRA3;GNG2;GRIA3;GRIK1;GRIN2D;P2RY6;PDYN;PRKACB;SLC6A2;SLC6A9;TACR3,1.0,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.43603383078610036,4,649,34,6576,FXYD4;IRS1;NRAS;PIK3R3,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.44209461727327964,15,649,143,6576,COL6A1;COL6A3;CTNNB1;CXXC1;FN1;FRAS1;ITGA1;ITGAM;LAMB1;LAMC1;PDGFA;PIK3R3;TNR;VEGFD;VWF,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.44411199179054756,2,649,15,6576,HEXA;ST8SIA5,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.44411199179054756,2,649,15,6576,CRYL1;DCXR,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.44470765314121735,6,649,54,6576,ATF4;CACNA1F;CREB1;ITPR3;KCNK2;PRKACB,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.44470765314121735,6,649,54,6576,IRS1;NRAS;PIK3R3;PRKAB1;PRKACB;SIRT1,1.0,False
KEGG,3,GABAERGIC SYNAPSE,0.4500898322787666,9,649,84,6576,CACNA1F;GABBR1;GABRA2;GABRA3;GABRR3;GNG2;HAP1;PRKACB;SLC38A1,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.45104574435953015,10,649,94,6576,DGKK;INPP1;IP6K1;ITPR3;MTMR3;OCRL;PIK3C3;PIK3R3;PIP4K2B;SACM1L,1.0,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.4517673536015644,11,649,104,6576,ARRB1;ATF4;CREB1;FGF23;ITPR3;PDE4A;PDE4C;PRKACB;PTHLH;RXRA;SLC34A3,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.4627538211668829,6,649,55,6576,ABHD16A;DGKK;GPAT3;GPAT4;LIPC;LPL,1.0,False
KEGG,3,P53 SIGNALING PATHWAY,0.46367896840090805,7,649,65,6576,AIFM2;CCNG2;EI24;FASN;SESN2;STEAP3;TSC2,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.46404268971502094,1,649,6,6576,PCYT1A,1.0,False
KEGG,3,HORMONE SIGNALING,0.4726130680507576,20,649,196,6576,ADIPOQ;AVPR1A;CHGA;CRHR2;DIO2;EPOR;EPX;FSHB;GNG2;GNRHR;HEPH;IRS1;NLRP3;NPPA;PDYN;PIK3R3;PRKACB;PTHLH;RAPGEF4;TRHR,1.0,False
KEGG,3,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.47417777286394097,32,649,317,6576,ADORA1;ADORA2B;ADORA3;AVPR1A;BDKRB2;CHGA;CHRM5;CHRND;CORT;CRHR2;FSHB;GABBR1;GABRA2;GABRA3;GABRR3;GLRA2;GLRA3;GNRHR;GPR50;GRIA3;GRIK1;GRIN2D;HRH4;MTNR1B;NLRP3;NR3C1;P2RX7;P2RY6;PDYN;TACR3;TBXA2R;TRHR,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.4782681795251467,2,649,16,6576,ACACB;FASN,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.4806694307018836,3,649,26,6576,GBE1;HKDC1;MAP4K2,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.4810260265898474,5,649,46,6576,GCLM;GNMT;MAT2A;MDH2;SBDS,1.0,False
KEGG,3,CAMP SIGNALING PATHWAY,0.49074921703154045,21,649,208,6576,ADORA1;ATP2B1;ATP2B4;CACNA1F;CHGA;CNGA3;CREB1;CRHR2;FSHB;GABBR1;GRIA3;GRIN2D;KCNK2;NPPA;PDE4A;PDE4C;PIK3R3;PPP1CC;PPP1R1B;PRKACB;RAPGEF4,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.49334172228419093,9,649,87,6576,CKS2;FN1;LAMB1;LAMC1;NANOS2;PIK3R3;RXRA;TRAF5;TRAF6,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.4974937737826616,15,649,148,6576,AREG;BMP2;BMPR2;CRB1;CSNK1E;CTNNB1;GDF6;PARD6A;PARD6B;PPP1CC;PPP2CA;PPP2R1B;PPP2R2B;SAV1;YWHAG,1.0,False
KEGG,3,PARKINSON DISEASE,0.49888868937153164,22,649,219,6576,ATF4;ATP5PB;COX7A2L;GPR37;ITPR3;IVNS1ABP;MAOA;NDUFA1;NDUFA2;NDUFA9;NDUFB9;NDUFS1;PRKACB;PSMA7;PSMA8;PSMB7;PSMC2;PSMD1;PSMD13;SLC11A2;UBA1;UQCR10,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.5031781739131883,4,649,37,6576,BLM;EME1;POLD4;XRCC3,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.5031781739131883,4,649,37,6576,ACACB;MDH2;PCK1;PKLR,1.0,False
KEGG,3,GLUTAMATERGIC SYNAPSE,0.5035978675372661,11,649,108,6576,DLGAP1;GNG2;GRIA3;GRIK1;GRIN2D;ITPR3;PLA2G4D;PPP3CB;PRKACB;SLC38A1;TRPC1,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.506530028484451,3,649,27,6576,FASN;MYD88;NPPA,1.0,False
KEGG,3,ASTHMA,0.5111081044153396,2,649,17,6576,EPX;MS4A2,1.0,False
KEGG,3,NITROGEN METABOLISM,0.5111081044153396,2,649,17,6576,CA14;CA9,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.5111081044153396,2,649,17,6576,MARS2;PSTK,1.0,False
KEGG,3,RNA DEGRADATION,0.5126493336545433,7,649,68,6576,CNOT9;EXOSC10;EXOSC4;MTREX;PABPC4L;PFKL;TOB1,1.0,False
KEGG,3,LEISHMANIASIS,0.5158553648427553,6,649,58,6576,CYBB;IFNGR2;ITGAM;MYD88;NANOS2;TRAF6,1.0,False
KEGG,3,NECROPTOSIS,0.516371799574371,11,649,109,6576,CHMP7;CYBB;EIF2AK2;FASN;H2AC1;H2AJ;IFNGR2;NLRP3;PLA2G4D;TNFSF10;TRAF5,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.517411476538015,16,649,160,6576,CXCL10;EIF2AK2;FASN;MAP2K7;MYD88;NCOR2;NFKBIE;PIK3R3;PSMC2;PSMD1;PSMD13;RELB;SAP30;SEC14L3;TRAF5;TRAF6,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.5247828827888057,4,649,38,6576,CHGA;FSHB;PLA2G4D;PRKACB,1.0,False
KEGG,3,MICRORNAS IN CANCER,0.5302095898656873,15,649,151,6576,BMPR2;CDC25A;CRK;EFNA2;EFNA4;ERBB3;EZR;FSCN1;IRS1;LONP1;NRAS;PDGFA;PIK3R3;SIRT1;TNR,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.5317044852575971,3,649,28,6576,ACLY;MDH2;PCK1,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.5317044852575971,3,649,28,6576,B3GNT3;C1GALT1C1;GALNT1,1.0,False
KEGG,3,PORPHYRIN METABOLISM,0.5317044852575971,3,649,28,6576,ALAS2;EARS2;HEPH,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.5331152128201485,6,649,59,6576,BDKRB2;CXCL10;ITGAM;MASP2;PSMA7;VWF,1.0,False
KEGG,3,PERTUSSIS,0.5331152128201485,6,649,59,6576,ITGAM;MYD88;NANOS2;NDUFA2;NLRP3;TRAF6,1.0,False
KEGG,3,PEROXISOME,0.5396807583034715,8,649,80,6576,DECR2;ECH1;GSTK1;MLYCD;NANOS2;PEX2;PRDX1;ZNF260,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.5396807583034715,8,649,80,6576,CXCL10;CXXC1;MAP2K7;MYD88;NDUFA2;PIK3R3;TLR6;TRAF6,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.5561407783623802,3,649,29,6576,AOC3;DPYS;MLYCD,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.5631300582729096,9,649,92,6576,ATF4;BCL2L13;HUWE1;MARCHF5;NRAS;RHOT2;TAX1BP1;TBC1D17;USP8,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,0.5647063464585312,1,649,8,6576,ACP5,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,0.5647063464585312,1,649,8,6576,MOCS2,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.5668253603166888,6,649,61,6576,LCP2;MAP2K7;MS4A2;NRAS;PIK3R3;PLA2G4D,1.0,False
KEGG,3,PANCREATIC SECRETION,0.5687059630797542,8,649,82,6576,ATP2B1;ATP2B4;CD38;ITPR3;PLA2G12A;PLA2G2D;TPCN2;TRPC1,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.5712262062174996,25,649,258,6576,ATP5PB;COX7A2L;CREB1;DNAI1;GRIA3;HAP1;IVNS1ABP;MAP2K7;NDUFA1;NDUFA2;NDUFA9;NDUFB9;NDUFS1;PIK3C3;POLR2B;PSMA7;PSMA8;PSMB7;PSMC2;PSMD1;PSMD13;RB1CC1;TAF4B;UQCR10;WIPI1,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.5725738132379231,2,649,19,6576,GCSH;GLDC,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.5725738132379231,2,649,19,6576,MSMO1;SQLE,1.0,False
KEGG,3,ENDOCYTOSIS,0.5729962986262622,21,649,217,6576,ACAP1;ACAP2;ARFGAP1;ARRB1;CAV3;CHMP7;CXCR4;CYTH2;DAB2;DNM1;EHD1;GIT2;IL2RB;PARD6A;PARD6B;PSD4;RAB11FIP1;RUFY1;SH3GL3;TRAF6;USP8,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.5754076512820465,5,649,51,6576,ARRB1;CSNK1E;MEGF8;PRKACB;PTCH2,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.5785708182898504,11,649,114,6576,CTNNB1;DIO2;GATA4;MED24;MED30;NRAS;PFKL;PIK3R3;PRKACB;RXRA;TSC2,1.0,False
KEGG,3,TYROSINE METABOLISM,0.579797405953917,3,649,30,6576,AOC3;AOX1;MAOA,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.5866855126181072,4,649,41,6576,ARHGDIA;CREB1;NLRP3;PRKACB,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.588178318572119,19,649,198,6576,ADORA2B;CRK;CSF1;CTNNB1;EFNA2;EFNA4;FGF23;ITGAM;LCP2;MAGI3;NRAS;PARD6A;PARD6B;PDGFA;PIK3R3;RAPGEF1;RAPGEF4;SIPA1L1;VEGFD,1.0,False
KEGG,3,SALIVARY SECRETION,0.5993194456185928,6,649,63,6576,ATP2B1;ATP2B4;CD38;GUCY1A2;ITPR3;PRKACB,1.0,False
KEGG,3,TASTE TRANSDUCTION,0.5993194456185928,6,649,63,6576,CALHM1;GABBR1;GABRA2;GABRA3;ITPR3;PRKACB,1.0,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.6011302760663197,2,649,20,6576,CHGA;FASN,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.6011302760663197,2,649,20,6576,DPYS;PPCDC,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.6030053004383731,9,649,95,6576,CACNA1F;GNG2;ITPR3;KCNJ5;MAOA;NRAS;PLA2G4D;PRKACB;TRPC1,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.6105449629326298,5,649,53,6576,CETN2;CUL4B;ERCC8;POLD4;POLR2B,1.0,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.6136697138904086,13,649,138,6576,CACNA1F;CD38;GUCY1A2;ITPR3;KCNJ5;NPPA;NRAS;PLA2G4D;PPP1CC;PPP3CB;PRKAB1;PRKACB;RYR1,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.6241379322502473,8,649,86,6576,ACIN1;NDC1;NUP133;NUP54;NUP85;RANBP2;SEH1L;TNPO3,1.0,False
KEGG,3,MAPK SIGNALING PATHWAY,0.6284564798619543,27,649,286,6576,AREG;ARRB1;ATF4;CACNA1F;CRK;CSF1;EFNA2;EFNA4;ERBB3;FASN;FGF23;FLT3;MAP2K7;MAP4K2;MYD88;NDUFA2;NRAS;PDGFA;PLA2G4D;PPM1A;PPP3CB;PRKACB;PTPRR;RELB;RPS6KA1;TRAF6;VEGFD,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.6285881840857517,16,649,171,6576,ATP5PB;COX7A2L;GSTO1;IVNS1ABP;MAP2K7;MGST1;MGST3;NDUFA1;NDUFA2;NDUFA9;NDUFB9;NDUFS1;NRAS;PIK3R3;SLC26A6;UQCR10,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.6371206559594306,11,649,119,6576,BMPR2;CAV3;CTNNB1;GSTO1;MAP2K7;MGST1;MGST3;PDGFA;PIK3R3;SDC1;SDC4,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.6373831180695946,8,649,87,6576,BDKRB2;ITPR3;PIK3R3;PLA2G4D;PLA2G6;PPP1CC;PRKACB;PRKCH,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.6410140979371468,9,649,98,6576,DGKK;GPAT3;GPAT4;LYPLA2;PCYT1A;PLA2G12A;PLA2G2D;PLA2G4D;PLA2G6,1.0,False
KEGG,3,ARGININE AND PROLINE METABOLISM,0.6436299004604831,4,649,44,6576,AZIN2;MAOA;NANOS2;SLC38A1,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.6436299004604831,4,649,44,6576,CXCL10;H2AC1;H2AJ;PSMA7,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.643938469024567,5,649,55,6576,DLL1;HEY2;JAG1;NCOR2;NCSTN,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.6454936491589214,6,649,66,6576,GNL3L;NOP56;PWP2;RPP25;SBDS;TCOF1,1.0,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.6454936491589214,6,649,66,6576,ATF4;CHGA;CREB1;ITPR3;PRKACB;SERPINA7,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.6477320828310529,7,649,77,6576,INPP1;IP6K1;MTMR3;OCRL;PIK3C3;PIP4K2B;SACM1L,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.6532285998192454,9,649,99,6576,CYBB;EIF4E;EPX;HKDC1;IFNGR2;NANOS2;NPPA;PFKL;PIK3R3,1.0,False
KEGG,3,RAS SIGNALING PATHWAY,0.6543973891580658,20,649,216,6576,ARHGAP9;CSF1;EFNA2;EFNA4;FGF23;FLT3;GNG2;KSR1;NRAS;PDGFA;PIK3R3;PLA2G12A;PLA2G2D;PLA2G4D;PLA2G6;PRKACB;RASAL1;RGL2;VEGFD;ZAP70,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.6652038710683057,9,649,100,6576,BAMBI;BMP2;BMPR2;GDF6;NOG;PPP2CA;PPP2R1B;SKIL;TMEM53,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6780718991492714,2,649,23,6576,FKRP;POMT2,1.0,False
KEGG,3,THIAMINE METABOLISM,0.6814290529518188,1,649,11,6576,THTPA,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.6838842973206245,19,649,209,6576,BDKRB2;CHRM5;CRK;CXCL10;CXCL12;CXCR4;EZR;FGD1;FGF23;FN1;IQGAP3;ITGA1;ITGAM;NRAS;PDGFA;PIK3R3;PIP4K2B;PPP1CC;PSMA7,1.0,False
KEGG,3,FOCAL ADHESION,0.6864625113479327,17,649,188,6576,CAV3;COL6A1;COL6A3;CRK;CTNNB1;CXXC1;FN1;ITGA1;LAMB1;LAMC1;PDGFA;PIK3R3;PPP1CC;RAPGEF1;TNR;VEGFD;VWF,1.0,False
KEGG,3,SHIGELLOSIS,0.6919495048874116,19,649,210,6576,CRK;CYTH2;ELMO1;FNBP1L;HCLS1;HKDC1;ITPR3;MYD88;NDUFA2;NLRP3;PIK3C3;PIK3R3;SEPTIN3;SEPTIN7;SEPTIN8;TAB3;TRAF5;TRAF6;WIPI1,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.6995129975071035,8,649,92,6576,IFNGR2;IL27;IL2RB;LCK;NFKBIE;PPP3CB;RXRA;ZAP70,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,0.6996398322970313,9,649,103,6576,ATF4;CACNA1F;CHRM5;CREB1;GNG2;ITPR3;NRAS;PIK3R3;PRKACB,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.7013079149324413,11,649,125,6576,CXXC1;GNG2;ITPR3;JAG1;NANOS2;NRAS;PIK3C3;PRKAB1;PRKACB;RYR1;SLC8A3,1.0,False
KEGG,3,THYROID CANCER,0.7041357718330488,3,649,36,6576,CTNNB1;NRAS;RXRA,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.7111120084913599,4,649,48,6576,CPSF7;CXCR4;RANBP2;TNPO3,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.7121845875162152,12,649,137,6576,AVPR1A;CYTH2;DGKK;DNM1;MS4A2;NLRP3;NRAS;PDGFA;PIK3R3;PLA2G4D;RAPGEF4;TSC2,1.0,False
KEGG,3,PATHWAYS IN CANCER,0.7140601867256541,43,649,467,6576,AREG;BDKRB2;BMP2;CEBPA;CKS2;CRK;CSF3R;CTNNB1;CXCL12;CXCR4;DLL1;EPOR;EPX;FASN;FGF23;FLT3;FN1;GNG2;GSTO1;HEY2;IFNGR2;IL13RA1;IL2RB;IL5RA;IL7;JAG1;LAMB1;LAMC1;LONP1;MGST1;MGST3;NANOS2;NRAS;PDGFA;PIK3R3;PPARD;PRKACB;PTCH2;RXRA;TRAF5;TRAF6;VEGFD;ZBTB16,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.7161432707516805,15,649,170,6576,CRK;CUL4B;CXCR4;FASN;GNG2;ITPR3;MAP2K7;MYD88;NRAS;PIK3R3;PPP3CB;SEC14L3;TNFRSF1B;TRAF5;TRAF6,1.0,False
KEGG,3,PLATELET ACTIVATION,0.7209430458276082,10,649,116,6576,GP9;GUCY1A2;ITPR3;LCP2;PIK3R3;PLA2G4D;PPP1CC;PRKACB;TBXA2R;VWF,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.7215669564329591,12,649,138,6576,CDC25A;GATA4;HIPK4;HUS1;ITPR3;NRAS;PIK3R3;PPP1CC;PPP3CB;SIRT1;TSC2;ZFP36L1,1.0,False
KEGG,3,MALARIA,0.7218673245906835,3,649,37,6576,KLRK1;MYD88;SDC1,1.0,False
KEGG,3,CELL CYCLE,0.7223557058204535,13,649,149,6576,CDC25A;MAD2L1;MAU2;MTBP;ORC5;PDS5A;PPP2CA;PPP2R1B;PPP2R5A;SMC1A;STAG2;TFDP2;YWHAG,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.724562029084943,15,649,171,6576,ATF4;CYBB;FASN;HSPA4;MAP2K7;MYD88;NDUFA2;NLRP3;NRAS;PIK3R3;PPP3CB;RXRA;TLR6;TNFSF10;TRAF6,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.7309186218410302,10,649,117,6576,ARRB1;ATF4;CREB1;GNG2;MAP2K7;NANOS2;NRAS;PIK3R3;PRKACB;VEGFD,1.0,False
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.7358944414954405,7,649,84,6576,CACNA1F;CAV3;CTNNB1;DAG1;DSG2;ITGA1;SLC8A3,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.7358944414954405,7,649,84,6576,CDC25A;CPEB1;MAD2L1;NRAS;PIK3R3;PRKACB;RPS6KA1,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.7406563531871562,10,649,118,6576,ATF4;CREB1;GABBR1;ITPR3;KCNJ5;KRT25;KRT27;NRAS;PIK3R3;PRKACB,1.0,False
KEGG,3,NON-HOMOLOGOUS END-JOINING,0.7413063442825393,1,649,13,6576,DCLRE1C,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.7417543143410037,16,649,184,6576,ATF4;CREB1;CRK;CTNNB1;CXCL12;CXCR4;FASN;GNG2;ITPR3;NRAS;PIK3R3;PPP3CB;PRKACB;SEC14L3;TRAF5;TSC2,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.7419360046484356,9,649,107,6576,ATF4;CACNA1F;CREB1;CRK;IRS1;ITPR3;NRAS;PIK3R3;PRKACB,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.7483541806454944,13,649,152,6576,ATF4;ATP6V0D1;ATP6V0D2;CHD4;CREB1;EIF2AK2;GTF2B;HDAC6;NRAS;PIK3R3;PRKACB;TRAF5;YWHAG,1.0,False
KEGG,3,PROSTATE CANCER,0.7543780841719995,8,649,97,6576,AREG;ATF4;CREB1;CTNNB1;ERG;NRAS;PDGFA;PIK3R3,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.7552597949249465,4,649,51,6576,CANT1;DPYS;NME4;RRM1,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.7552597949249465,4,649,51,6576,ITGAM;KRT25;KRT27;MASP2,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.7565178372050234,14,649,164,6576,ATP5PB;COX7A2L;CYBB;GFPT1;IRS1;IVNS1ABP;NDUFA1;NDUFA2;NDUFA9;NDUFB9;NDUFS1;PIK3R3;PPP1CC;UQCR10,1.0,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,0.758005157229207,11,649,131,6576,EIF2AK2;FASN;IFNGR2;MYD88;PIK3R3;PPP1CC;SEC14L3;TRAF5;TRAF6;TSC2;ZC3HAV1,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.758580031811346,5,649,63,6576,CHGA;ELF5;MAP4K2;NRAS;PIK3R3,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.7613484479702851,2,649,27,6576,CSNK1E;SAV1,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.7613484479702851,2,649,27,6576,PFKL;SHPK,1.0,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.7668879658825137,1,649,14,6576,FASN,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.7668879658825137,1,649,14,6576,FMO4,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.7684328934367313,10,649,121,6576,CADM3;CD6;CLDN12;CLDN14;CLDN15;CLDN16;ITGAM;NFASC;SDC1;SDC4,1.0,False
KEGG,3,ABC TRANSPORTERS,0.7700941897264062,3,649,40,6576,ABCC10;ABCC8;SEC14L3,1.0,False
KEGG,3,BASE EXCISION REPAIR,0.7700941897264062,3,649,40,6576,NTHL1;PARP2;POLD4,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.7700941897264062,3,649,40,6576,C1GALT1C1;GALNT1;POMT2,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.7707421532056534,5,649,64,6576,ATP6V0A1;ATP6V0D1;ATP6V0D2;ATP6V1G3;TCIRG1,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.7743492041512072,6,649,76,6576,AREG;CRK;ERBB3;MAP2K7;NRAS;PIK3R3,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.7751662972189519,11,649,133,6576,CUL4B;ERCC8;FBXW7;HERC1;HERC2;HUWE1;PIAS1;PPIL2;TRAF6;UBA1;UBE2O,1.0,False
KEGG,3,PROTEIN EXPORT,0.7790133681789533,2,649,28,6576,GET3;SEC63,1.0,False
KEGG,3,GASTRIC ACID SECRETION,0.7824321332780199,5,649,65,6576,EZR;ITPR3;KCNJ15;KCNK2;PRKACB,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.7824321332780199,5,649,65,6576,ADIPOQ;LPL;PCK1;PPARD;RXRA,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.784573822129693,3,649,41,6576,CHST8;HEXA;KRTCAP2,1.0,False
KEGG,3,PURINE METABOLISM,0.7888400965560421,9,649,112,6576,AK3;CANT1;GUCY1A2;GUCY2D;NME4;PDE4A;PDE4C;PDE7B;RRM1,1.0,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.7928991659463773,8,649,101,6576,CYBB;H2AC1;H2AJ;HDAC6;ITGAM;MPO;PIK3R3;VWF,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.7955224489061068,2,649,29,6576,HKDC1;PFKL,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.8057901448810207,4,649,55,6576,NRAS;PIK3R3;PLA2G4D;PPP3CB,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.8099481245436749,10,649,126,6576,CYBB;ERBIN;ITPR3;MYD88;NLRP3;P2RX7;TAB3;TRAF5;TRAF6;TRIP6,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.8107217401419164,1,649,16,6576,HEXA,1.0,False
KEGG,3,INFLUENZA A,0.8216340162130876,9,649,116,6576,CIITA;CXCL10;EIF2AK2;FASN;IFNGR2;MYD88;NLRP3;PIK3R3;TNFSF10,1.0,False
