gene,embedding_norm
ELAC1,21.663855
ELAC2,21.427094
ELANE,23.645119
ELAPOR1,23.239775
ELAPOR2,22.780203
ELAVL1,22.11466
ELAVL2,22.10256
ELAVL3,22.183558
ELAVL4,22.240417
ELF1,22.309547
ELF2,21.80338
ELF3,22.206278
ELF4,22.755308
ELF5,22.896175
ELFN1,23.758617
ELFN2,22.712158
ELK1,22.6643
ELK3,21.90107
ELK4,22.322409
ELL,22.830046
ELL2,22.575962
ELL3,22.930342
ELMO1,22.224293
ELMO2,22.123474
ELMO3,22.64884
ELMOD1,21.990631
ELMOD2,23.186916
ELMOD3,22.572342
ELN,22.470936
ELOA,23.637531
ELOB,22.659695
ELOC,23.300592
ELOF1,22.049774
ELOVL1,22.493942
ELOVL2,22.958141
ELOVL3,22.529842
ELOVL4,22.697685
ELOVL5,23.150066
ELOVL6,21.79928
ELOVL7,21.570768
ELP1,22.052744
ELP2,22.695429
ELP3,22.994745
ELP4,23.944147
ELP5,22.71694
ELP6,21.444448
EMB,22.010555
EMC1,22.65047
EMC10,21.27487
EMC2,24.625706
EMC3,22.38002
EMC4,21.920233
EMC6,22.787613
EMC7,24.125431
EMC8,22.122345
EMC9,22.186539
EMCN,22.837267
EMD,23.030897
EME1,22.607307
EME2,23.577387
EMG1,22.458227
EMID1,22.97061
EMILIN1,22.310587
EMILIN2,23.075077
EMILIN3,23.552193
EML1,23.229036
EML2,23.602633
EML3,23.168552
EML4,22.284647
EML5,22.475044
EML6,23.14351
EMP1,22.197044
EMP2,22.385067
EMP3,22.170385
EMSY,22.58843
EMX1,23.243467
EMX2,22.132494
EN1,22.523561
EN2,21.689941
ENAH,22.9437
ENAM,23.980595
ENC1,22.584898
ENDOD1,22.216518
ENDOG,22.66761
ENDOU,23.590303
ENDOV,22.670498
ENG,23.05676
ENGASE,22.873537
ENHO,22.123388
ENKD1,21.853544
ENKUR,21.550869
ENO2,22.42338
ENO3,24.004911
ENO4,22.319288
ENOPH1,22.193419
ENOX1,22.846045
ENOX2,24.261808
ENPEP,22.061768
ENPP1,23.11897
ENPP2,22.56809
ENPP3,21.653933
ENPP4,22.42958
ENPP5,22.369268
ENPP6,23.170313
ENPP7,21.755045
ENSA,22.302773
ENTHD1,23.366028
ENTPD1,22.938004
ENTPD2,22.53872
ENTPD3,21.97946
ENTPD5,21.829565
ENTPD6,22.944962
ENTPD7,21.026192
ENTPD8,21.846443
ENTR1,23.282907
ENY2,22.402668
EOGT,23.203657
EOMES,20.974648
EP300,22.215935
EP400,23.23681
EPAS1,23.296036
EPB41,22.07768
EPB41L1,23.421867
EPB41L2,22.485655
EPB41L3,21.615793
EPB41L4A,22.823538
EPB41L4B,23.353924
EPB41L5,23.555
EPB42,21.65859
EPC1,23.101059
EPC2,23.028337
EPCAM,23.899475
EPDR1,21.83806
EPG5,21.285975
EPGN,22.78172
EPHA1,21.635782
EPHA2,22.480225
EPHA3,22.19737
EPHA4,21.969292
EPHA5,22.557396
EPHA6,22.227633
EPHA7,22.000288
EPHA8,21.223421
EPHB1,20.704678
EPHB2,22.433979
EPHB3,23.394646
EPHB4,21.474503
EPHB6,22.777775
EPHX1,22.071371
EPHX2,22.678461
EPHX3,22.88869
EPHX4,22.105595
EPM2A,21.65351
EPM2AIP1,23.306353
EPN1,22.905
EPN2,23.049093
EPN3,21.907707
EPO,23.32003
EPOP,22.051147
EPOR,23.166262
EPPIN,22.347145
EPPK1,22.81089
EPS15,22.304657
EPS15L1,22.255308
EPS8,22.047491
EPS8L1,21.136732
EPS8L2,22.75938
EPS8L3,22.00791
EPSTI1,21.082088
EPX,22.476004
EPYC,21.451565
ERAL1,22.610289
ERAP1,23.43012
ERAS,21.536816
ERBB2,23.274082
ERBB3,21.828285
ERBB4,22.502367
ERBIN,23.11787
ERC1,23.229864
ERC2,22.57913
ERCC1,23.88948
ERCC2,23.860716
ERCC3,23.901785
ERCC4,23.002708
ERCC6,21.429972
ERCC6L,22.370224
ERCC8,22.919676
EREG,21.949476
ERF,22.531885
ERFE,23.667603
ERFL,22.432835
ERG,23.669508
ERG28,23.146284
ERGIC1,22.096092
ERGIC2,21.905815
ERGIC3,22.881384
ERI1,23.781809
ERI2,22.149643
ERI3,22.181023
ERICH4,22.24347
ERICH5,21.741482
ERICH6,23.010395
ERLEC1,23.054535
ERLIN1,21.600193
ERLIN2,22.508444
ERMAP,22.98173
ERMN,22.034664
ERMP1,22.728125
ERN1,22.770447
ERN2,22.351925
ERO1A,22.579988
ERO1B,23.08891
ERP27,23.14556
ERP29,23.909632
ERP44,22.776115
ERRFI1,22.486073
ESAM,22.826513
ESCO1,22.308844
ESCO2,23.364134
ESD,22.82057
ESF1,22.6949
ESM1,21.440712
ESPL1,23.741444
ESPNL,24.051657
ESR1,22.596804
ESR2,21.992064
ESRP1,22.490822
ESRP2,23.539057
ESRRA,22.783493
ESRRB,23.063267
ESRRG,23.160667
ESS2,22.561283
ESYT1,23.216879
ESYT2,21.65281
ESYT3,23.249956
ETAA1,23.75293
ETF1,22.128582
ETFA,23.188957
ETFB,22.360851
ETFBKMT,22.872986
ETFDH,23.87222
ETFRF1,23.639996
ETHE1,21.90513
ETNK1,22.68723
ETNK2,21.514128
ETNPPL,23.125813
ETS1,22.138906
ETS2,21.96113
ETV1,21.998129
ETV2,23.11106
ETV3,23.559721
ETV3L,24.527746
ETV4,22.95689
ETV5,22.158907
ETV6,20.857948
EVA1A,21.804392
EVA1B,23.252575
EVA1C,22.58012
EVC,22.973192
EVC2,22.396301
EVI2A,23.2134
EVI2B,21.793362
EVI5,23.28511
EVI5L,22.944548
EVL,23.069666
EVPL,23.032284
EVX1,22.808361
EVX2,22.835817
EWSR1,22.628801
EXD1,23.190132
EXD2,23.914284
EXO1,23.367374
EXO5,22.463652
EXOC1,22.67854
EXOC1L,23.3877
EXOC2,22.612942
EXOC3,21.552343
EXOC3L1,21.977444
EXOC3L2,21.678438
EXOC3L4,22.345499
EXOC4,22.762405
EXOC5,21.799782
EXOC6,22.582449
EXOC6B,23.16138
EXOC7,22.528187
EXOC8,22.754885
EXOG,23.355185
EXOSC1,22.522314
EXOSC10,23.085289
EXOSC2,22.410728
EXOSC3,21.999578
EXOSC4,21.763454
EXOSC5,22.402359
EXOSC6,21.98499
EXOSC7,22.92534
EXOSC8,21.661222
EXOSC9,21.742409
EXPH5,21.820627
EXT1,22.051771
EXT2,22.858376
EXTL1,21.76198
EXTL2,21.91285
EXTL3,23.907457
EYA1,22.67933
EYA2,22.582098
EYA3,22.049854
EYA4,23.273254
EZH1,23.289595
EZH2,22.79564
EZR,23.588684
F10,21.863832
F11,22.971292
F11R,20.91061
F12,22.217798
F13A1,23.001703
F13B,23.734623
F2,22.665098
F2R,21.711903
F2RL1,23.015844
F2RL2,22.408133
F2RL3,22.05746
F3,22.336643
F5,22.84279
F7,22.073065
F8,22.33686
F9,22.337988
FA2H,21.67372
FAAH,23.46057
FAAP100,22.685755
FAAP20,22.942629
FAAP24,22.301783
FABP1,22.396734
FABP12,22.54363
FABP2,23.30489
FABP3,22.521486
FABP4,21.880667
FABP5,22.274746
FABP6,23.162275
FABP7,21.982475
FABP9,21.782879
FADD,23.29182
FADS1,21.660597
FADS2,22.930477
FADS3,21.706165
FADS6,21.899422
FAF1,21.729815
FAF2,22.409048
FAH,21.532679
FAHD1,22.120806
FAHD2A,21.356436
FAIM2,22.653332
FAM107A,22.590775
FAM107B,23.049622
FAM110A,23.499676
FAM110B,22.798073
FAM110D,22.86925
FAM114A1,23.200151
FAM114A2,22.365164
FAM117A,21.763601
FAM117B,22.267563
FAM118A,22.60472
FAM118B,22.015846
FAM120A,22.641266
FAM120B,23.332819
FAM120C,21.902712
FAM124A,23.602694
FAM124B,22.083061
FAM131A,22.359268
FAM131B,22.158249
FAM131C,22.000113
FAM133B,23.183323
FAM135A,23.121988
FAM135B,22.74752
FAM136A,21.594093
FAM13A,22.459726
FAM13B,23.522161
FAM13C,21.392563
FAM149A,21.872313
FAM149B1,22.258684
FAM151A,24.004755
FAM151B,20.991737
FAM161B,22.216393
FAM162A,21.762291
FAM162B,22.279842
FAM163A,21.61824
FAM163B,21.951796
FAM167A,22.28081
FAM167B,22.672066
FAM168A,21.472977
FAM168B,22.558353
FAM169A,22.994587
FAM170A,23.039082
FAM171A1,22.667086
FAM171A2,22.976158
FAM171B,22.05559
FAM174A,23.670773
FAM174B,23.006073
FAM174C,22.066463
FAM178B,22.398096
FAM180A,23.233025
FAM181A,22.8262
FAM181B,22.441648
FAM184A,22.747023
FAM184B,23.109484
FAM185A,22.99793
FAM186B,22.592186
FAM187A,22.41165
FAM193A,22.1623
FAM193B,21.770918
FAM199X,21.551569
FAM204A,23.03233
FAM20A,23.091171
FAM20B,22.152428
FAM20C,22.90075
FAM210A,21.926147
FAM210B,22.920298
FAM216A,21.483648
FAM216B,22.138645
FAM217B,22.429237
FAM219A,23.288296
FAM219B,22.267405
FAM221A,22.661617
FAM222A,21.60974
FAM222B,23.6661
FAM227B,22.935078
FAM228B,23.5335
FAM229A,22.74856
FAM229B,23.959068
FAM234A,23.575733
FAM234B,22.742321
FAM240A,22.596252
FAM240B,22.757637
FAM241A,22.357805
FAM241B,23.19284
FAM32A,22.349566
FAM3A,22.79864
FAM3B,23.16055
FAM3C,23.075651
FAM3D,24.141161
FAM43A,23.782354
FAM43B,21.698936
FAM47E,22.620295
FAM50A,23.285131
FAM50B,22.21295
FAM53A,24.024954
FAM53B,22.989649
FAM53C,22.544964
FAM76A,22.823545
FAM76B,23.163301
FAM78A,21.55406
FAM78B,22.347
FAM81A,22.500471
FAM81B,22.640587
FAM83A,22.609507
FAM83B,23.010162
FAM83C,21.818344
FAM83D,21.673573
FAM83E,22.077227
FAM83F,22.720215
FAM83G,22.358368
FAM83H,23.54554
FAM89A,23.2248
FAM89B,22.434143
FAM8A1,23.3807
FAM91A1,23.819277
FAM98A,23.039423
FAM98B,22.664099
FAM98C,21.397133
FAN1,21.889502
FANCA,21.25986
FANCC,24.136496
FANCD2,21.343561
FANCD2OS,21.780914
FANCE,22.783697
FANCG,21.788572
FANCI,22.003305
FANCL,22.268618
FANCM,21.88798
FANK1,22.932274
FAP,23.316582
FAR1,21.865557
FAR2,23.33656
FARP1,21.285864
FARP2,21.685175
FARS2,21.886263
FARSA,22.471785
FARSB,22.0209
FASLG,22.437613
FASN,21.490673
FASTK,23.303137
FASTKD1,22.227251
FASTKD2,22.199715
FASTKD3,24.161354
FASTKD5,21.468906
FAT1,23.707087
FAT2,21.32826
FAT3,22.860323
FAT4,22.642296
FAU,22.550245
FAXC,22.37644
FBF1,22.960808
FBH1,23.152674
FBL,21.831892
FBLIM1,23.30525
FBLL1,22.681236
FBLN1,22.67401
FBLN2,22.1577
FBLN5,22.53089
FBLN7,23.07072
FBN1,20.93326
FBN2,22.51443
FBP1,22.819746
FBP2,22.784826
FBRS,22.256578
FBRSL1,22.963688
FBXL12,23.286766
FBXL13,21.41708
FBXL14,21.714548
FBXL15,22.839705
FBXL16,22.79319
FBXL17,22.712513
FBXL18,22.956274
FBXL19,22.56227
FBXL2,23.216745
FBXL20,22.650824
FBXL22,22.874905
FBXL3,23.062914
FBXL4,22.180819
FBXL5,22.926765
FBXL6,23.145151
FBXL7,22.427134
FBXL8,23.013645
FBXO10,22.334162
FBXO11,22.248415
FBXO15,21.035837
FBXO16,21.796162
FBXO17,21.925545
FBXO2,21.741434
FBXO21,22.571774
FBXO22,22.90281
FBXO24,21.50588
FBXO25,21.151703
FBXO27,21.679146
FBXO28,23.514378
FBXO3,22.90156
FBXO30,23.5037
FBXO31,22.192669
FBXO32,22.225084
FBXO33,23.437857
FBXO34,21.963203
FBXO36,22.030838
FBXO38,21.908737
FBXO39,23.45853
FBXO4,22.463835
FBXO40,22.33066
FBXO41,21.956537
FBXO42,23.689629
FBXO43,22.20207
FBXO44,22.091352
FBXO45,22.992966
FBXO46,23.133965
FBXO47,25.105131
FBXO48,23.048431
FBXO5,22.053003
FBXO6,22.66691
FBXO7,21.290348
FBXO8,22.34703
FBXO9,21.399454
FBXW11,22.48159
FBXW2,23.156115
FBXW4,22.162512
FBXW5,22.121672
FBXW7,23.047222
FBXW8,22.413347
FBXW9,23.127048
FCER1G,22.725954
FCER2,23.209284
FCF1,22.055632
FCGR1A,21.879276
FCGRT,22.751534
FCHO1,22.663816
FCHO2,23.577364
FCHSD1,23.774609
FCHSD2,22.375126
FCMR,22.209686
FCN1,22.538876
FCRLA,21.854347
FCRLB,21.916746
FCSK,23.10328
FDFT1,23.748428
FDPS,23.057966
FDX1,22.962864
FDX2,22.25809
FDXACB1,22.464676
FECH,22.49975
FEM1B,22.32165
FEM1C,23.378448
FEN1,22.333858
FER,22.761219
FER1L5,22.565863
FER1L6,21.780144
FERD3L,21.36843
FERMT1,22.515778
FERMT2,23.279129
FERMT3,22.736275
FES,23.04051
FETUB,21.962341
FEV,23.853235
FEZ1,20.449293
FEZ2,22.46666
FEZF1,22.097815
FEZF2,21.972288
FFAR1,22.315954
FFAR2,21.015379
FFAR4,22.583305
FGB,22.921616
FGD1,22.31778
FGD2,22.135592
FGD3,22.858767
FGD4,22.250479
FGD5,23.42394
FGD6,22.156656
FGF1,21.473608
FGF10,23.501287
FGF11,23.603544
FGF12,22.598858
FGF13,22.331156
FGF14,22.277006
FGF16,20.88043
FGF17,21.383516
FGF18,22.911531
FGF2,22.508812
FGF20,24.500412
FGF21,22.001364
FGF22,21.545702
FGF23,22.943653
FGF3,22.143744
FGF4,22.988985
FGF5,23.24234
FGF6,22.988203
FGF7,23.611618
FGF8,21.966986
FGF9,22.273977
FGFBP1,22.884659
FGFBP3,23.096664
FGFR1,21.858372
FGFR1OP2,22.517996
FGFR2,22.934546
FGFR3,21.86413
FGFR4,22.910112
FGFRL1,22.191612
FGG,21.815832
FGGY,22.654324
FGL1,22.284286
FGL2,23.011112
FGR,23.452183
FH,23.699793
FHAD1,22.234142
FHDC1,22.589981
FHIP1A,22.68575
FHIP1B,22.893284
FHIP2A,23.447098
FHIP2B,22.779911
FHIT,23.454023
FHL2,22.788475
FHL3,22.809317
FHL5,22.40987
FHOD1,22.812511
FHOD3,24.157986
FIBCD1,22.401768
FIBIN,22.645876
FIBP,23.248123
FICD,22.068274
FIG4,23.148937
FIGLA,21.695545
FIGN,22.79668
FIGNL1,22.294355
FIGNL2,23.631794
FILIP1,22.768244
FILIP1L,23.16536
FIS1,22.539633
FITM1,22.309969
FITM2,22.69544
FIZ1,23.876797
FJX1,22.659584
FKBP10,23.42854
FKBP11,21.66636
FKBP14,22.095047
FKBP15,22.31057
FKBP1B,23.048813
FKBP2,22.17773
FKBP3,22.683365
FKBP4,22.716867
FKBP5,21.944874
FKBP6,22.9767
FKBP7,22.483135
FKBP8,21.991081
FKBP9,23.166033
FKBPL,22.406729
FKRP,23.712507
FKTN,23.52745
FLACC1,22.140251
FLAD1,22.747643
FLCN,23.253765
FLI1,23.270826
FLII,22.190065
FLNA,22.76799
FLNB,21.892948
FLNC,23.667625
FLOT1,22.735697
FLOT2,23.348495
FLRT1,22.366632
FLRT2,23.381117
FLRT3,22.965553
FLT1,22.446577
FLT3,22.99001
FLT3LG,22.390047
FLT4,22.14827
FLVCR1,22.885546
FLVCR2,21.811905
FLYWCH1,22.58783
FLYWCH2,20.894156
FMC1,22.634977
FMN1,23.339956
FMN2,21.861534
FMNL1,22.431202
FMNL2,22.0075
FMNL3,23.168493
FMO1,22.720837
FMO2,24.360847
FMO3,23.518114
FMO4,22.301548
FMO5,22.776127
FMOD,22.70935
FMR1,22.461851
FN1,22.25713
FN3K,23.095812
FN3KRP,22.406488
FNBP1,22.187319
FNBP1L,22.9981
FNBP4,22.522419
FNDC1,22.337156
FNDC10,22.178019
FNDC11,22.618246
FNDC3A,23.281462
FNDC3B,22.488974
FNDC4,23.222412
FNDC5,22.561388
FNDC7,21.994219
FNDC8,23.721571
FNDC9,22.466192
FNIP1,23.903574
FNIP2,24.076893
FNTA,22.749157
FNTB,22.179636
FOCAD,22.728397
FOLH1,21.751549
FOLR2,22.551683
FOS,21.109667
FOSB,21.740421
FOSL1,22.397823
FOSL2,21.27434
FOXA1,23.561892
FOXA2,22.225128
FOXA3,22.933516
FOXB1,22.623966
FOXB2,22.144547
FOXC1,23.761396
FOXC2,21.619684
FOXD1,21.80231
FOXD2,22.642027
FOXD3,22.794237
FOXE1,22.47754
FOXE3,22.853468
FOXF1,22.619932
FOXF2,22.17749
FOXG1,22.33383
FOXH1,22.11313
FOXI1,23.45654
FOXI2,23.786034
FOXI3,23.624956
FOXJ1,20.934345
FOXJ2,22.986382
FOXJ3,22.728117
FOXK1,23.061436
FOXK2,22.661806
FOXL1,22.779732
FOXL2,22.841969
FOXL3,22.957966
FOXM1,22.436771
FOXN1,24.342915
FOXN2,22.262852
FOXN3,22.113974
FOXN4,22.021347
FOXO1,21.892477
FOXO3,22.64882
FOXO4,21.84223
FOXO6,22.096056
FOXP1,22.605915
FOXP2,24.217266
FOXP3,21.233019
FOXP4,21.94481
FOXQ1,21.916157
FOXR2,22.180502
FOXRED1,22.41923
FOXRED2,22.758926
FOXS1,22.767458
FPGS,22.92613
FPGT,21.836384
FPR1,23.08975
FRA10AC1,23.654858
FRAS1,22.671291
FREM1,22.505465
FREM2,22.04522
FREM3,23.338394
FRK,23.255537
FRMD3,23.389618
FRMD4A,21.752552
FRMD4B,22.662851
FRMD5,21.317202
FRMD6,22.409304
FRMD7,23.191326
FRMD8,21.585127
FRMPD1,23.175272
FRMPD2,22.279472
FRMPD3,23.113552
FRMPD4,22.082285
FRRS1,22.106045
FRRS1L,21.664387
FRS2,22.979563
FRS3,22.803818
FRY,21.974377
FRYL,22.355196
FRZB,22.686531
FSBP,24.153622
FSCN1,21.688171
FSCN2,23.256502
FSCN3,22.489471
FSD1,22.850252
FSD1L,22.755037
FSD2,21.848705
FSHB,22.590548
FSHR,23.624937
FSIP1,21.430769
FSIP2,21.943283
FST,24.279013
FSTL1,22.117184
FSTL3,21.482868
FSTL4,21.068045
FSTL5,21.423271
FTCD,21.75134
FTH1,23.948034
FTMT,22.783983
FTO,22.924274
FTSJ1,22.895994
FTSJ3,22.383999
FUBP1,22.993853
FUBP3,22.66201
FUCA1,22.786276
FUCA2,22.720701
FUNDC1,21.825987
FUOM,22.080753
FURIN,23.250864
FUS,20.86381
FUT1,22.80868
FUT10,22.954712
FUT11,21.940168
FUT4,22.799723
FUT7,21.918825
FUT8,22.917559
FUT9,22.544243
FUZ,23.35513
FXN,22.540346
FXR1,22.594204
FXR2,22.57602
FXYD1,23.687653
FXYD2,21.752724
FXYD3,22.44898
FXYD4,22.340603
FXYD6,22.22035
FXYD7,22.56167
FYB2,21.799383
FYCO1,22.42033
FYN,23.455631
FYTTD1,22.726229
FZD1,22.676697
FZD10,21.780659
FZD2,23.422977
FZD3,22.689287
FZD4,22.751333
FZD5,23.109638
FZD6,22.661108
FZD7,23.351168
FZD8,22.272612
FZD9,22.526041
FZR1,23.473988
G0S2,22.870905
G2E3,23.101372
G3BP1,22.733921
G3BP2,20.933025
G6PC2,22.549177
G6PC3,22.439655
GAA,21.75089
GAB1,22.107618
GAB2,22.673773
GAB3,23.343735
GABARAP,22.666716
GABARAPL1,21.790266
GABARAPL2,22.614048
GABBR1,22.339182
GABBR2,22.738785
GABPA,21.97299
GABPB1,23.751842
GABPB2,22.618212
GABRA1,21.90767
GABRA2,22.981236
GABRA3,23.235672
GABRA4,22.947042
GABRA5,21.39639
GABRA6,22.538467
GABRB1,22.961414
GABRB2,22.410418
GABRB3,21.364946
GABRD,21.988111
GABRG1,22.305628
GABRG2,24.05718
GABRG3,22.674343
GABRP,23.320679
GABRQ,22.438698
GABRR1,22.847456
GABRR2,22.864685
GABRR3,22.25282
GAD1,22.510073
GAD2,22.077087
GADD45A,22.830467
GADD45B,22.993744
GADD45G,22.240208
GADD45GIP1,22.730251
GADL1,22.2415
GAK,22.658026
GAL,22.748922
GAL3ST1,22.443893
GAL3ST3,23.04355
GAL3ST4,23.609766
GALC,22.353506
GALE,23.195898
GALK1,22.040535
GALK2,23.053307
GALM,22.44247
GALNS,22.709326
GALNT1,23.61422
GALNT10,23.481726
GALNT11,22.368948
GALNT12,21.731535
GALNT13,21.961483
GALNT14,23.865103
GALNT15,22.503162
GALNT16,22.397263
GALNT17,22.45032
GALNT18,23.074371
GALNT2,22.0184
GALNT3,22.812883
GALNT4,22.204287
GALNT5,21.976362
GALNT6,22.37995
GALNT7,21.260235
GALNT9,21.971367
GALNTL5,21.488714
GALNTL6,22.337002
GALP,22.41505
GALR1,22.065004
GALR2,22.597708
GALR3,22.597063
GALT,23.062662
GAMT,21.66335
GAN,22.246712
GANAB,23.275621
GANC,24.00498
GAP43,22.315315
GAPDHS,21.790638
GAPT,22.753794
GAPVD1,21.90693
GAR1,24.079823
GAREM1,21.191895
GAREM2,20.908386
GARNL3,22.55984
GARRE1,22.504189
GART,24.131067
GAS1,21.85956
GAS2,22.971394
GAS2L1,21.336958
GAS2L2,23.81131
GAS2L3,22.338987
GAS6,22.615953
GAS7,22.842243
GAS8,23.3389
GASK1A,22.56486
GASK1B,22.843489
GAST,22.658691
GATA1,21.998314
GATA2,22.578064
GATA3,22.318523
GATA4,22.746967
GATA5,22.59473
GATA6,21.86231
GATAD1,23.365652
GATAD2A,22.122559
GATAD2B,22.104568
GATB,22.334303
GATC,22.913328
GATD1,21.414207
GATD3,22.313345
GATM,22.555735
GBA2,22.108776
GBE1,21.57589
GBF1,22.165482
GBGT1,22.910944
GBP5,23.220434
GBX1,22.476746
GBX2,21.458738
GC,21.620134
GCA,21.961514
GCAT,23.34394
GCC1,22.172853
GCC2,22.227247
GCDH,21.767677
GCFC2,22.752361
GCG,22.368935
GCGR,21.513447
GCH1,22.736752
GCHFR,21.82153
GCK,22.743258
GCKR,22.581114
GCLC,23.332178
GCLM,23.567427
GCM1,22.674719
GCM2,22.957077
GCN1,23.91523
GCNT1,23.199854
GCNT3,22.119919
GCNT4,22.467527
GCSAM,22.7657
GCSH,23.392721
GDA,21.985601
GDAP1,22.462368
GDAP1L1,21.892847
GDAP2,22.299759
GDE1,22.519691
GDF1,22.055264
GDF10,22.321688
GDF11,22.592754
GDF15,22.985806
GDF2,21.816013
GDF3,23.082945
GDF5,22.590729
GDF6,21.58232
GDF7,22.795742
GDF9,22.202837
GDI1,22.549858
GDI2,22.234821
GDNF,21.960535
GDPD1,22.340977
GDPD2,22.183443
GDPD3,23.22861
GDPD4,21.816599
GDPD5,21.18596
GDPGP1,23.666912
GEM,22.11791
GEMIN2,22.889084
GEMIN4,20.857239
GEMIN5,22.382784
GEMIN6,22.283909
GEMIN7,22.556345
GEMIN8,22.924442
GEN1,23.432001
GET1,22.569798
GET3,22.56649
GET4,21.771097
GFAP,23.354826
GFER,22.64163
GFI1,23.016352
GFI1B,22.91836
GFM1,21.940321
GFM2,22.530088
GFOD1,22.22498
GFOD2,22.44207
GFPT1,22.011581
GFPT2,22.726692
GFRA1,22.149239
GFRA2,22.487677
GFRA3,21.542868
GFRA4,21.43463
GFRAL,22.456543
GFUS,22.828485
GFY,23.160242
GGA1,23.531828
GGA2,20.66975
GGA3,22.59728
GGACT,21.842606
GGCT,22.550806
GGCX,23.260431
GGH,22.756191
GGN,21.823742
GGNBP2,22.548262
GGPS1,22.373255
GGT5,23.574123
GGT6,22.858282
GGT7,23.424257
GHDC,21.848663
GHITM,23.009766
GHR,22.87514
GHRH,23.523901
GHRHR,22.321997
GHRL,22.80175
GHSR,21.929234
GID4,22.196547
GID8,23.451574
GIGYF1,22.1629
GIGYF2,23.484987
GIMAP1,22.517721
GIMAP4,22.752918
GIMAP7,22.702667
GIMAP8,22.453571
GIMD1,22.318539
GIN1,23.173672
GINM1,22.909935
GINS1,22.969526
GINS2,22.824232
GINS3,23.169209
GINS4,23.497824
GIP,22.032434
GIPC1,22.539629
GIPC2,22.332624
GIPC3,23.061638
GIPR,21.837147
GIT1,22.125547
GIT2,22.83216
GJA1,22.219904
GJA10,20.495201
GJA3,21.426277
GJA4,22.780375
GJA5,22.211166
GJA8,21.9546
GJB1,22.303478
GJB2,23.141422
GJB3,22.756184
GJB4,21.150192
GJB5,22.982882
GJB6,23.608337
GJC1,22.703869
GJC2,23.934868
GJC3,20.944609
GJD2,22.579872
GJD3,22.85115
GJD4,21.859215
GJE1,23.173693
GK2,22.164808
GK5,21.919205
GKAP1,22.804024
GKN1,23.582012
GKN2,22.965923
GLA,22.384531
GLB1,22.046034
GLB1L,22.711472
GLB1L2,22.613216
GLB1L3,21.21381
GLCCI1,21.934723
GLCE,21.393782
GLDC,22.424803
GLDN,22.785265
GLE1,23.386406
GLG1,21.595427
GLI1,22.566416
GLI2,23.844305
GLI3,22.132448
GLIPR1,21.739504
GLIPR1L2,23.735607
GLIPR2,22.23625
GLIS1,22.65538
GLIS2,20.764704
GLIS3,22.751513
GLMN,22.988708
GLMP,22.651289
GLO1,22.033972
GLOD4,22.571728
GLOD5,21.745785
GLP1R,21.805214
GLP2R,21.02297
GLRA1,24.16151
GLRA2,21.903078
GLRA3,22.699741
GLRB,21.612223
GLRX,21.317625
GLRX3,20.877956
GLRX5,21.348452
GLS,21.731041
GLS2,22.76496
GLT1D1,21.845312
GLT6D1,23.554903
GLT8D1,22.06433
GLT8D2,21.469208
GLTP,22.534159
GLTPD2,21.934181
GLUL,23.037308
GLYAT,22.228233
GLYATL3,23.123695
GLYCTK,23.307697
GLYR1,22.711143
GM2A,22.217617
GMDS,22.952133
GMEB1,23.286184
GMEB2,23.430164
GMFB,21.528225
GMFG,21.338425
GMIP,22.013878
GMNC,22.6574
GMNN,23.392399
GMPPA,22.441078
GMPPB,22.849342
GMPR,22.719545
GMPR2,21.963552
GMPS,23.369476
GNA11,22.4624
GNA12,21.607826
GNA13,21.985182
GNA14,23.266762
GNA15,21.760885
GNAI1,21.200523
GNAI2,22.9512
GNAI3,23.056309
GNAL,22.531385
GNAO1,22.043173
GNAT1,23.14343
GNAT2,24.079859
GNAT3,23.15612
GNAZ,22.308634
GNB1,23.171593
GNB1L,21.758179
GNB2,22.211039
GNB3,22.289337
GNB4,22.41382
GNB5,21.277735
GNE,22.278996
GNG10,22.511482
GNG11,22.41913
GNG12,22.307522
GNG13,22.453382
GNG2,20.98364
GNG3,23.582724
GNG4,22.03594
GNG5,22.532328
GNG7,22.398926
GNG8,22.377274
GNGT1,22.718588
GNGT2,22.369827
GNL1,21.962456
GNL2,22.55895
GNL3,23.144138
GNL3L,23.419155
GNMT,22.696615
GNPAT,23.21461
GNPDA1,22.347162
GNPDA2,22.745312
GNPNAT1,21.976976
GNPTAB,22.393242
GNPTG,22.727932
GNRH1,22.776747
GNRHR,22.1883
GNS,22.789898
GOLGA1,22.78345
GOLGA3,22.423841
GOLGA4,22.14152
GOLGA5,23.458471
GOLGA7,22.295628
GOLGA7B,22.941202
GOLGB1,23.45228
GOLIM4,21.792871
GOLM1,22.701118
GOLM2,20.93258
GOLPH3,23.373188
GOLPH3L,21.326872
GOLT1A,23.026394
GOLT1B,20.916943
GON7,22.942375
GOPC,21.909042
GORAB,22.215849
GORASP1,22.333822
GORASP2,23.409063
GOSR1,22.19392
GOSR2,21.901136
GOT1,21.922035
GOT1L1,23.062489
GOT2,22.414513
GP1BA,23.624279
GP1BB,21.588434
GP2,22.187511
GP5,22.525862
GP6,23.3949
GP9,22.60018
GPA33,22.461948
GPAA1,23.262522
GPAM,23.701502
GPANK1,21.553999
GPAT2,21.672798
GPAT3,22.39702
GPAT4,24.274317
GPATCH1,23.114603
GPATCH11,22.984205
GPATCH2,23.012907
GPATCH2L,23.358387
GPATCH3,22.674301
GPATCH4,23.038244
GPATCH8,21.837835
