gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
EIF1,5,-0.7336257,-0.21652061,-13.65823,42.694195,2.254202,5.829963
EIF1AD,6,-1.4258484,-0.27109158,-24.566137,18.900133,2.437452,4.9549904
EIF1AX,8,-0.54158336,-0.39825043,26.794764,-57.132023,5.4319205,6.1533885
EIF1B,9,0.6250722,1.3292112,-55.504383,19.85456,5.741186,5.0235314
EIF2A,4,2.0419343,0.56340194,27.316183,-57.413837,4.3034844,3.3344588
EIF2AK1,4,-0.5401101,-2.3542073,-12.610562,-53.541237,3.5766861,6.8944206
EIF2AK2,5,-0.6575614,0.4568443,-3.2301266,15.010419,4.65532,4.8527412
EIF2AK3,5,1.613823,0.43720415,17.25016,23.307873,5.3634834,3.742603
EIF2AK4,8,0.29643193,-1.0332102,-27.72745,20.703997,3.8000095,5.701169
EIF2B1,9,0.93420416,0.7461314,-31.077124,-47.3717,4.261182,5.3259273
EIF2B2,2,-1.7288928,-0.34010616,34.23585,-1.3483596,3.3019102,6.1522965
EIF2B3,1,2.1889262,2.3876116,-20.13249,8.7525015,5.2612777,5.88615
EIF2B4,7,-0.099418454,0.56150484,31.470158,56.772884,6.3645597,5.167295
EIF2B5,8,-1.4484061,-0.86947197,11.813156,31.745888,5.3287535,5.704109
EIF2D,7,0.2512387,-1.2412473,6.057585,-22.454144,4.432969,5.215863
EIF2S1,2,2.9403057,-0.39439276,45.646782,15.682891,2.79506,5.6403303
EIF2S2,4,-0.22569919,-0.43772995,-15.569283,-0.5518788,4.3665447,5.6095195
EIF3A,1,1.0032321,2.1543586,-13.157378,14.7650175,5.568808,5.7391553
EIF3B,5,-1.7480663,-0.50840396,-25.970203,4.8176117,2.5576093,5.708707
EIF3D,6,0.80820334,-0.58579445,3.713965,-17.269438,5.1800737,4.030206
EIF3E,1,0.088768035,2.0599453,2.9537475,8.654629,3.6187634,3.9316342
EIF3F,5,0.5407036,0.13354348,-55.61129,29.483366,3.6415048,4.741416
EIF3G,2,0.822036,-1.9550296,11.6346655,-44.466976,3.010759,6.0260954
EIF3H,4,1.0151002,-0.32644,2.2030637,-43.51509,2.339054,4.7519135
EIF3I,2,-0.67060125,-0.34406278,34.862156,-36.87227,3.0999951,6.763078
EIF3K,6,-0.036470536,-0.5035392,-29.405035,-45.400978,2.802053,7.018395
EIF3L,1,-0.0672176,2.2285097,-14.403729,8.307772,3.5345101,3.2561955
EIF3M,4,0.74552447,1.3146689,-29.71609,36.292458,4.897111,7.0709405
EIF4A1,7,1.7497014,-0.86520886,-67.317474,21.040289,2.4739695,4.3556275
EIF4A2,3,2.0958362,-0.2599675,-29.059618,32.32525,4.791123,4.1526675
EIF4E,8,1.5389615,1.5681558,3.9728281,71.154175,6.2402587,5.7184606
EIF4E1B,2,0.6317308,-0.020778444,-25.782825,42.34723,3.936918,4.8790193
EIF4E2,1,-0.26959884,1.4875668,-29.560041,-34.164665,3.1803317,5.882423
EIF4E3,9,-0.42368552,-0.6637815,46.11916,1.91214,3.152309,6.289912
EIF4EBP2,5,0.7925499,-0.31546828,65.122055,25.989307,3.9306147,5.6298227
EIF4EBP3,4,-1.2166861,0.8959522,0.73143536,3.4652247,2.9553626,4.37247
EIF4ENIF1,4,2.0923383,-2.2167428,17.372267,33.99041,5.564383,6.4462166
EIF4G1,10,0.9261471,1.0059999,-15.808316,-42.62461,3.2198448,4.8324375
EIF4G2,10,0.9051507,-0.07025358,-51.418575,-49.177166,4.5251575,4.076286
EIF4G3,4,-1.7960348,0.5877992,-1.7734994,-10.645646,3.0904484,6.630338
EIF4H,9,-1.1098763,-0.11844343,-9.065,-10.155992,5.2093096,5.8462944
EIF5,8,-1.8469759,1.489182,-0.54297036,-30.732988,3.3022158,6.1026115
EIF5A2,5,-0.95551515,-0.5558628,-54.746063,-38.037403,3.3307836,4.9288325
EIF5B,6,-0.24271381,0.49383855,29.89452,59.216652,5.9604883,5.656102
EIF6,2,-1.4065001,1.2136977,-13.84588,-14.170923,5.8884616,6.1855526
EIPR1,7,1.005461,0.75887,22.488241,28.0313,3.350619,3.975731
ELAC1,6,3.1785908,-0.3332655,-34.092022,13.429371,2.733599,5.3031645
ELAC2,1,1.1250421,1.4947965,11.301322,1.894255,4.073435,4.302955
ELANE,6,1.2168325,-0.2311894,-33.72852,-6.235732,5.067342,4.7853484
ELAPOR1,2,1.3898038,-0.6151431,34.116367,11.117728,3.2371275,4.56541
ELAPOR2,6,0.47702032,-0.67331874,-46.64771,-39.7101,3.4327457,6.8215575
ELAVL1,5,-0.93624234,0.84513855,-14.314636,-63.377735,5.262486,4.316804
ELAVL2,1,1.6955062,0.21247794,-16.687044,41.550728,2.339527,5.758325
ELAVL3,3,-1.4114057,-0.56344205,5.9250035,-38.751724,4.1453886,4.4293857
ELAVL4,6,-1.1641387,-2.1500897,-14.870022,-15.543358,4.4473615,5.600735
ELF1,5,-1.3474592,0.04284713,21.191294,9.991842,2.6079576,4.2629647
ELF2,3,-0.41588014,1.5652308,-65.32429,16.905478,5.435052,4.963141
ELF3,7,-1.4473275,0.959164,-12.841594,-5.5836673,5.364189,6.0528355
ELF4,6,-1.5484616,1.2305124,68.950714,17.704601,6.072851,4.0224657
ELF5,7,0.2400448,-2.3089683,-7.55523,-19.493616,5.298983,4.3445225
ELFN1,9,1.337123,-0.71958125,3.1551383,25.779724,5.6841583,5.9538555
ELFN2,5,-1.515567,0.64581907,56.525272,35.729095,2.3547666,5.304288
ELK1,4,0.34781182,-0.43760642,-0.79548144,1.6093605,3.4987304,4.4742036
ELK3,8,0.68920773,0.33002514,-25.644781,-19.202534,5.647175,4.997303
ELK4,10,-0.6690007,0.09644312,-3.518068,-5.1301103,2.4444287,4.426096
ELL,10,-0.17188248,-0.008416799,-40.06759,1.270754,3.7973726,5.707085
ELL2,3,-0.42978978,1.1356798,49.058395,-6.764721,2.4917512,4.4656305
ELL3,1,-0.68377227,0.5975925,7.837355,-4.927922,4.124784,5.5350237
ELMO1,10,-2.0516863,-0.35586432,-22.260805,-9.86314,3.3433018,7.142605
ELMO2,10,-0.19173054,0.0911579,52.336327,8.131319,4.0995502,5.7894135
ELMO3,10,0.3258232,-0.25165316,-25.784906,-8.307729,3.2619128,5.388848
ELMOD1,4,1.1189655,-2.167588,30.030045,7.079367,3.7128766,5.5949526
ELMOD2,5,1.4133575,-0.002445248,5.2753778,21.732227,3.3153515,3.944168
ELMOD3,6,-0.3894146,0.60354817,-40.62793,-52.630253,5.1149735,4.4409137
ELN,4,0.046723302,-1.128084,-42.952244,25.238155,5.506161,5.5360813
ELOA,4,-0.3158726,0.5936676,-23.350496,-49.41053,5.6396017,6.1150723
ELOB,2,0.4238509,-0.26900965,-56.79236,-3.8048785,4.9380417,4.5807996
ELOC,8,-1.2070793,-2.4728177,-0.78225774,-12.777956,4.5190644,5.64269
ELOF1,4,-0.17102563,-0.16642857,15.371772,-14.80608,4.5152364,4.1128826
ELOVL1,3,0.2340444,-0.37617984,-34.584442,-17.169075,3.519872,5.88207
ELOVL2,6,-0.49777928,0.4509263,-24.195717,2.9625754,3.9287682,4.744408
ELOVL3,4,-1.6281182,1.5013249,42.241295,-10.720097,4.03352,6.7289057
ELOVL4,1,0.553946,-1.4656167,-12.792059,29.163927,3.5964694,5.184047
ELOVL5,9,-2.3147488,0.27939865,-22.77059,-47.028778,5.5180006,6.0023685
ELOVL6,4,-0.14385912,-0.76664245,-13.961889,-24.351719,3.7132628,7.3691
ELOVL7,9,0.13089281,0.27954593,-16.522202,-6.9209633,3.2762885,6.5062313
ELP1,6,-1.0268594,0.9856609,-68.11966,1.2675862,3.8679688,5.984456
ELP2,5,0.7507862,-1.6985044,-5.9611096,55.53602,5.2023883,3.37316
ELP3,5,-1.8887764,-0.5776682,-17.410137,-52.408264,4.967097,5.7722106
ELP4,4,0.39198524,-0.53386915,14.29784,-50.062534,2.5527425,6.5182605
ELP5,1,0.4047538,0.78368896,-67.6258,5.3734803,2.530908,4.821944
ELP6,3,0.067026734,0.91633105,-39.939323,16.934431,2.9452357,5.3117247
EMB,2,-1.9290135,-0.5629125,-6.8294573,-64.64815,5.138842,5.196819
EMC1,6,1.5853938,-0.4181439,33.716618,38.24373,2.0677502,5.488183
EMC10,4,-1.1237366,-0.5009711,-33.437126,-36.81893,2.9275131,6.188657
EMC2,8,1.1335496,0.42064884,15.763445,-62.394295,4.629912,7.1444044
EMC3,10,-1.4330415,0.8785415,41.353165,-41.130566,3.2032554,5.342021
EMC4,3,-1.774586,-1.2479174,-2.4044678,-27.120564,3.7136836,5.0969176
EMC6,2,-1.8931283,-0.63809335,4.9367194,-38.74741,4.9440484,7.1858397
EMC7,7,1.1575855,0.06448802,-15.740465,60.062122,5.35658,4.3338804
EMC8,10,-0.590955,0.4218513,19.642027,12.551337,4.519772,5.027043
EMC9,7,0.07807368,-0.4184634,35.406258,16.830189,5.3668566,5.210789
EMCN,6,-1.8630526,1.5702789,5.656712,-46.701107,3.3873315,7.1412125
EMD,6,-1.412379,1.9284863,38.034332,-12.628777,3.3955412,6.282041
EME1,6,1.0235873,1.638798,-27.699986,-47.591686,4.52644,5.62091
EME2,6,-1.412438,1.5950494,-19.99851,2.782784,4.52905,3.9663699
EMG1,3,1.8235213,1.0976434,62.037197,8.265859,4.2828093,3.5908706
EMID1,6,-0.75556237,-1.0420914,-65.16677,10.852051,4.145558,5.9351573
EMILIN1,6,-0.17111564,-1.5006202,47.508663,19.679008,3.6275122,4.282442
EMILIN2,1,1.2170085,0.18340626,-23.054825,12.954454,5.2814574,6.0854197
EMILIN3,8,0.4239785,-0.5010637,-14.934749,-1.952392,4.660101,7.3163586
EML1,7,1.0267017,0.2450431,8.98437,48.365406,2.5016553,5.7185616
EML2,7,0.61506486,1.2378051,11.666587,61.857994,5.149264,4.149477
EML3,7,-1.9759876,1.8769517,6.5408564,0.73418427,3.0699792,7.070961
EML4,10,0.32019618,-0.36918262,20.152534,9.515512,3.3895915,3.99271
EML5,7,-2.2297046,-1.1426075,38.141262,31.665573,4.2265863,5.6497064
EML6,9,-1.526104,0.5347221,-43.105583,19.107086,3.9766169,5.1505103
EMP1,6,0.7293341,1.5241685,14.600402,23.151857,4.524036,3.7919872
EMP2,1,-0.063489705,-0.90085554,64.55748,-8.83017,2.3427248,5.704895
EMP3,3,1.637882,0.9693326,-49.5924,1.0757449,4.679271,5.114436
EMSY,10,0.50029135,-1.1873386,20.341663,-24.360615,3.3534222,5.248702
EMX1,4,-0.561278,-2.0752347,-25.277771,-35.881855,3.5372255,6.6052623
EMX2,3,-1.2747436,-0.16451809,41.94695,-37.84695,5.4392695,5.27189
EN1,1,-1.3589602,-0.97033834,-15.890024,2.8794677,4.8259616,5.611694
EN2,7,0.57737863,0.13531537,-8.707641,-30.09043,5.8728952,4.459092
ENAH,3,-1.2923871,-0.78152287,33.298717,7.744357,3.8318758,5.049505
ENAM,10,0.026918199,-0.89386,-55.53495,2.358696,3.3766603,5.7454524
ENC1,7,-0.61339664,-0.6106284,0.74476534,-23.6622,4.325142,5.8118653
ENDOD1,5,0.13823289,-1.9213431,-57.571842,-18.377869,3.8965054,7.489162
ENDOG,2,-0.10858962,-0.37846527,3.8451254,-6.298078,3.0485225,5.0427423
ENDOU,1,1.5510522,0.5763826,-52.53599,-30.04856,2.476871,4.4907575
ENDOV,3,-0.33870134,-0.2844692,-33.279934,-2.5490932,3.4701886,5.672884
ENG,9,-1.5301317,0.186191,37.393238,1.8349886,5.833597,6.234854
ENGASE,9,-1.8176795,1.6608847,-35.685623,-32.391884,4.2874265,5.9452634
ENHO,4,0.49863136,-2.0317445,24.355404,-57.13312,5.388577,5.968397
ENKD1,8,-0.57194257,-0.03725883,-0.95740455,-45.446037,3.342678,6.3306136
ENKUR,1,0.43115157,-0.20963886,12.997506,-18.729828,5.7973804,4.7844815
ENO2,2,0.7174251,-2.245545,28.287834,31.537567,2.4823272,4.4946566
ENO3,8,-0.3391612,1.4623644,-42.095135,-28.942986,5.304539,6.841177
ENO4,2,-2.2950606,-0.9821504,27.16908,3.9906394,2.8553135,6.569032
ENOPH1,10,-0.4819075,0.20718879,-71.76758,21.467926,3.0589204,5.7040715
ENOX1,9,-0.91380596,-0.58507645,17.198828,-12.930588,4.457495,6.4426646
ENOX2,4,-1.9083279,-1.929502,2.9632306,10.316087,5.103368,4.101227
ENPEP,1,-0.32409233,1.2859286,-11.219889,9.982802,5.710456,4.73656
ENPP1,6,-0.09854418,1.0408491,50.363094,-12.409126,4.8566275,3.358314
ENPP2,1,0.67702705,-0.42626074,13.411401,-27.771387,3.3534837,5.9887176
ENPP3,3,1.1669313,-1.7787896,-34.99177,10.412815,2.8697968,5.4237204
ENPP4,10,0.18058027,0.013063411,-2.7292778,-36.542492,5.4796185,4.145355
ENPP5,6,-1.2639703,0.073272675,28.413364,24.285538,5.3107777,5.5610585
ENPP6,9,-2.221061,-0.57362425,-26.220587,-14.576176,5.252008,7.113189
ENPP7,6,-1.2040231,-0.20410672,-31.750708,-11.586072,2.482305,6.1575994
ENSA,2,-1.7101902,1.443468,12.90801,13.772651,3.0651898,5.427762
ENTHD1,4,-0.08421528,-1.2315043,-5.7801113,-73.867805,3.7503235,4.86088
ENTPD1,5,-0.016147796,1.5046381,32.87586,-10.542508,2.4507043,3.7319534
ENTPD2,7,3.1699295,2.625257,-41.864597,41.323437,3.892469,5.172048
ENTPD3,5,-2.295283,0.343098,-5.3340006,-4.851308,3.2255278,4.765173
ENTPD5,6,-0.6377504,-0.49531963,27.08044,-31.270622,5.6500688,6.268259
ENTPD6,2,2.6647363,0.2781596,-18.709526,25.515287,4.5971117,4.4960947
ENTPD7,9,-0.118362755,0.72593844,-8.158198,21.297766,5.9065423,4.8854675
ENTPD8,10,-0.72318023,-0.48916286,62.73327,-17.14291,3.6782656,5.6322827
ENTR1,2,0.8908654,0.5486205,-20.264994,32.066074,3.0949607,6.500739
ENY2,10,-1.6464548,1.5506762,40.12762,49.14788,4.1556287,6.698111
EOGT,4,-0.17622125,-0.019226547,11.570948,-36.228096,4.1364365,6.727775
EOMES,5,0.99361825,0.48902702,-15.976671,10.751215,2.7881029,4.5670495
EP300,7,-0.33348536,-0.089798465,19.13745,14.133436,4.7723956,3.7845223
EP400,9,0.585395,0.03493567,-47.54624,-18.810593,4.8442025,5.4333367
EPAS1,7,-0.342664,0.59277874,-17.104734,27.670506,4.4258394,6.182447
EPB41,4,-1.0681577,-1.2548524,3.6584392,9.868592,4.3442397,4.207856
EPB41L1,1,-0.0070076017,0.06435439,28.512602,-53.635567,5.4396343,6.3455772
EPB41L2,5,0.8785913,-0.10197508,14.906457,-11.6541,2.6917977,5.079273
EPB41L3,7,-0.5282978,-1.1983321,26.26357,-18.230347,2.639617,5.916302
EPB41L4A,6,-1.2138139,-1.3020794,27.50312,-20.818975,4.581823,6.4482355
EPB41L4B,9,0.38581103,0.55395025,12.854807,-22.336845,5.5575657,6.161562
EPB41L5,6,1.19307,0.24301699,17.395294,39.41194,3.7320304,5.519773
EPB42,9,-0.915159,0.41577962,-0.2783217,-4.1958776,3.0892773,6.2992463
EPC1,10,0.066531554,2.4429572,-9.438173,10.564293,3.888214,4.218888
EPC2,3,-0.07099438,0.53429073,-47.927807,29.532963,2.8588424,5.9651456
EPCAM,5,0.9803989,-0.9045462,-22.132555,-67.0464,6.273636,4.7995405
EPDR1,3,0.68689966,1.086987,-61.73503,2.247258,4.8009076,3.758154
EPG5,1,-0.77304065,-0.10946122,2.21234,-7.830906,4.4236965,6.9314466
EPGN,9,-1.3929132,2.224484,1.512059,-4.508028,4.092401,3.7727964
EPHA1,6,1.3469195,0.31466773,29.324108,13.878871,5.41518,5.8830686
EPHA2,5,-0.5422512,0.081556946,42.041485,29.14786,4.5386786,5.2888827
EPHA3,1,0.15180355,-0.18517682,-3.1223025,-40.243866,5.271291,6.917465
EPHA4,5,-0.4500196,-2.096985,-34.004013,-18.57481,2.7309985,5.6529326
EPHA5,9,-0.6836015,1.5936809,-14.818532,-3.9500818,5.5190935,5.9298005
EPHA6,5,-0.040574122,-0.22210869,64.71067,33.40513,2.8230188,4.19663
EPHA7,2,-0.09633456,-0.9743961,9.116242,-13.768041,5.8320794,5.840633
EPHA8,10,0.17849182,0.4740302,-0.7281207,49.10076,3.4075916,3.4151394
EPHB1,6,1.3829147,0.867041,-9.716162,21.932543,3.3107145,4.7964835
EPHB2,8,0.6469627,-1.676794,-68.83291,28.535654,3.097247,6.4603148
EPHB3,7,0.4088822,0.7436479,26.47247,-63.71849,2.6087146,4.8487535
EPHB4,6,0.9730709,0.84393406,18.074528,13.331443,4.140709,5.0099483
EPHB6,8,-0.28295758,-0.5736121,39.05797,27.938282,3.956854,6.2938614
EPHX1,5,-1.4632838,1.0852898,-7.951715,50.83686,5.509671,5.072347
EPHX2,9,-2.6675649,0.32579193,42.55215,-14.199446,4.554569,4.915308
EPHX3,4,-0.22490937,0.43706927,-10.825303,-29.220709,3.3768356,6.505869
EPHX4,4,-1.842749,-2.7468512,-20.420551,-37.463093,4.5909114,7.1117053
EPM2A,4,0.9461732,1.5182171,7.266347,48.291348,2.4818926,5.5869055
EPM2AIP1,10,1.0265466,1.0573437,-40.204327,-14.275625,3.5701313,3.785307
EPN1,8,1.2790637,0.35019553,-8.340148,15.595378,2.7371683,4.6764755
EPN2,6,1.3928554,1.9186264,-42.543232,-16.980907,4.9909997,4.1047654
EPN3,10,-2.0382254,0.5812331,61.68629,-29.172504,5.2131267,5.7604747
EPO,5,0.5171189,-0.38819674,19.37923,5.6553097,2.9293396,3.9340181
EPOP,10,-2.0877254,-1.5762419,7.8041887,-5.0379853,4.37571,5.9640417
EPOR,2,-1.7322044,0.7996573,-5.3821545,32.144997,4.476616,5.210062
EPPIN,1,2.5960183,1.0967616,32.556023,35.078648,3.7785175,3.3986154
EPPK1,1,0.28429967,0.96969044,-41.00489,-51.865814,3.568443,3.99398
EPS15,4,0.1651934,-1.2658664,43.445614,-1.0977085,3.88134,4.4669423
EPS15L1,4,-0.46111766,-1.851258,22.093128,-22.862581,5.589604,4.465374
EPS8,8,-0.7745989,2.0047235,-49.529793,34.229465,4.564727,5.305712
EPS8L1,10,0.99230397,-1.2851182,-33.0251,46.429794,3.44104,5.0563507
EPS8L2,8,0.124859095,-0.0011551054,-30.420675,16.469997,3.736733,5.3415093
EPS8L3,2,0.608886,0.762519,19.093472,6.8658175,4.047853,3.8740897
EPSTI1,8,-0.5106837,-1.6198974,0.33682004,-23.199457,4.400867,5.7107544
EPX,9,1.0451894,-0.18574451,2.9294546,44.707314,3.5529249,4.5154114
EPYC,3,0.56371033,1.1428552,-34.05758,-0.64863026,5.36276,4.4727736
ERAL1,2,0.925413,2.1967993,-36.787605,7.8476553,2.838301,4.5416718
ERAP1,5,-0.47332203,1.3574913,69.53813,1.8704251,5.5881543,5.215536
ERAS,10,0.8459039,-0.72152585,23.299688,25.909317,3.7364736,5.389445
ERBB2,7,-1.2149817,-0.13582847,-37.121155,-7.0059857,3.1378133,5.0513716
ERBB3,2,1.4371108,1.5735482,38.082283,44.951153,1.8135319,4.7575502
ERBB4,3,-1.2995354,1.9278128,-7.4732394,13.600861,5.016653,6.247773
ERBIN,3,-0.28765613,0.7158355,-62.693577,-37.2396,6.086672,4.8819137
ERC1,8,0.38327163,0.96461546,-19.553793,52.186,4.0200768,5.162138
ERC2,9,0.06245845,-0.30086872,65.07027,-8.341456,2.928755,6.533956
ERCC1,3,1.167945,0.2835098,6.5410495,10.776599,3.1685548,6.4616747
ERCC2,6,-1.4553603,0.6344249,-6.751342,-14.310641,4.6490326,5.206645
ERCC3,8,-0.0016476838,0.91327137,-3.427808,22.822197,2.770847,5.1876035
ERCC4,6,-1.2037073,0.84612644,0.7644135,-41.39857,1.8922402,5.3790445
ERCC6,3,-0.16198099,-0.18954857,-58.191402,20.141794,1.7474904,5.5511904
ERCC6L,3,-0.599574,-0.46203592,-5.6125283,-11.15071,3.7812696,4.8286996
ERCC8,7,-1.1284618,0.90543693,-6.568726,-22.582014,5.585284,4.929954
EREG,5,-1.0177965,1.3805988,39.39214,33.6578,3.6275873,3.3156667
ERF,5,-0.8425285,-0.28223196,54.947456,-23.967253,3.5503573,3.6601799
ERFE,4,-0.63697636,-0.49383542,6.297209,-22.185455,4.311351,5.4877005
ERFL,5,-0.26377374,0.3308561,17.61828,23.766144,5.233733,6.6884737
ERG,9,-0.023101155,0.5333561,-41.534714,20.057652,3.5350873,5.6188974
ERG28,10,-0.87471145,1.1533494,-24.054901,-18.724876,3.3309617,3.631965
ERGIC1,3,0.28900632,-0.10352522,12.342613,20.327028,4.9715624,7.010851
ERGIC2,3,-0.9107731,-0.21657671,-15.013437,-21.654545,4.018151,7.0576205
ERGIC3,7,-2.4564388,-0.55513334,-4.6349497,-12.564615,5.609196,4.8531632
ERI1,1,-0.44799656,-0.4322411,-4.313743,-12.533842,5.3453493,5.3423715
ERI2,8,1.4652308,0.7685006,19.726955,50.301178,4.1120224,5.328072
ERI3,3,0.14749527,-1.1874481,61.303555,-6.299619,3.9603117,4.5001373
ERICH4,5,0.5153316,-0.39192724,-39.258427,-32.356445,2.6031659,3.9948597
ERICH5,8,-0.7040429,0.15872483,-20.46086,55.532455,4.0897946,4.7636237
ERICH6,9,1.4805173,-2.008713,-3.6728508,3.7464228,5.3263836,6.223741
ERLEC1,7,1.5774423,-0.9098658,-28.000927,25.394068,5.7864084,4.966138
ERLIN1,3,2.0584207,-0.052848604,12.251138,12.557436,3.722775,4.9107122
ERLIN2,6,0.072696686,-0.619798,-9.1644945,30.740206,5.802697,4.7671967
ERMAP,1,-0.35385126,-0.8621725,-45.356953,-29.325403,3.2645774,3.3849285
ERMN,6,0.067249596,0.35660684,17.955847,-32.68735,5.2563043,5.3922553
ERMP1,5,0.18972364,-3.2876673,6.843504,-11.27212,2.7231824,5.763727
ERN1,6,-1.6440884,1.1023164,30.89243,3.1822064,4.078872,6.4856653
ERN2,6,0.9351374,0.6231822,-21.717117,28.59404,4.8785567,5.998152
ERO1A,2,0.96733075,2.4028728,-67.61581,15.82093,6.107282,5.9998546
ERO1B,8,-0.32247055,0.5790959,8.941221,2.1606932,4.189358,3.4677072
ERP27,7,-2.0275548,1.6641018,-5.475966,-35.48593,5.4152136,7.2239447
ERP29,5,0.47811192,1.930646,-47.988235,32.304955,4.5531273,4.1773252
ERP44,7,-0.9575782,-0.4400785,-30.124107,-6.6167297,3.6121995,5.9187827
ERRFI1,3,-0.6818027,-1.1939375,9.4259205,23.286304,5.4048057,5.8125167
ESAM,10,-0.2318457,0.46167475,12.632369,-35.529522,3.9078705,6.857549
ESCO1,9,-0.40874097,1.3283153,50.340557,4.357867,3.5526946,3.764013
ESCO2,1,0.02510577,0.50023794,-4.4299297,17.468718,5.303746,4.2349052
ESD,2,-0.43739772,1.1370244,21.895208,5.464143,2.8806398,3.2734137
ESF1,8,-1.4695032,0.059984062,-4.2457147,53.95215,4.2197165,5.563841
ESM1,9,-1.2069929,-1.5526152,-34.48404,-25.302536,2.8768392,5.0786233
ESPL1,7,-1.3522923,1.0526142,-37.81686,-6.05555,4.613834,4.308266
ESPNL,8,0.18659484,-1.0593178,11.919734,-63.104412,3.9406395,2.750233
ESR1,7,-0.4694556,0.84323287,-60.591034,5.024839,5.4989114,6.188365
ESR2,1,-1.1760222,-0.5631772,62.159744,-11.178514,2.0336187,5.999379
ESRP1,4,-0.58664674,0.054201666,1.7920139,-1.1380318,2.3001747,5.0500345
ESRP2,7,0.6558639,-0.2126843,-1.9033302,12.872187,4.3680882,6.033797
ESRRA,7,0.38188434,-0.60344213,-49.276882,16.391232,3.603795,5.0699453
ESRRB,10,1.1085285,-1.0557023,19.12399,40.374706,3.7671785,4.8223195
ESRRG,7,0.113135844,-0.15044469,-20.977558,-23.872047,5.6999555,5.956479
ESS2,4,-0.5511283,-1.842741,-27.294937,-39.575684,2.0332475,5.256158
ESYT1,4,-0.25635347,-1.8209953,28.082218,-13.153954,3.589194,6.720295
ESYT2,4,0.5728599,-1.9948065,59.9176,0.8690017,4.1370687,3.7429585
ESYT3,4,0.95612764,0.25089028,41.11159,-49.02166,3.3578908,4.069175
ETAA1,4,0.04502696,-0.22485629,-27.2271,-26.815283,4.583178,5.156186
ETF1,3,1.1143456,-1.1132338,-11.525074,18.553421,4.094444,5.9682393
ETFA,5,0.58362293,0.23595485,-9.688004,53.60922,5.0882206,4.760769
ETFB,5,1.3163207,-0.86873966,-7.1622224,-18.854635,4.8345375,3.9609919
ETFBKMT,7,-1.3938464,-0.306302,3.317427,-19.218374,1.7259147,5.0987206
ETFDH,6,-3.387681,-2.085626,-19.843328,-36.89733,3.9197779,7.123213
ETFRF1,2,-0.7473972,0.15018108,72.21983,-18.555302,2.2851384,5.421581
ETHE1,2,-0.11451632,0.08021672,-57.5078,-1.7850509,4.7599044,4.0551777
ETNK1,9,-2.0868979,0.18834972,7.2926855,-27.506763,4.683468,6.4377637
ETNK2,6,2.4295502,1.241875,-17.206017,30.538187,3.6533446,4.03114
ETNPPL,5,1.1950805,0.372341,32.234882,12.609057,5.134491,6.5112925
ETS1,4,-0.58154064,-1.1899728,-30.719225,-16.51125,2.041699,5.2742505
ETS2,1,-0.4312744,1.0830497,36.424377,-5.067206,4.34113,5.641265
ETV1,4,-0.71883273,-0.35202238,11.023609,-30.020658,4.842415,4.413449
ETV2,6,-0.63916767,-0.14089683,32.57495,26.325815,3.351749,3.9890554
ETV3,7,1.3024279,0.23937383,-10.226704,-18.766106,3.673984,4.354592
ETV3L,4,2.4895988,-1.0096676,-59.704853,-31.150051,3.4653697,4.5389194
ETV4,5,0.32175675,-1.6289096,-9.038884,34.22973,5.5756097,4.5955625
ETV5,6,0.51047254,0.84317213,-7.0792403,11.2080345,2.266198,5.3510017
ETV6,3,-1.7997626,0.20181188,-17.186499,-39.290123,4.791072,3.7753682
EVA1A,4,0.24039084,-0.4438369,66.67474,0.07917062,6.190147,5.9093466
EVA1B,7,0.49464893,-0.99965477,67.73784,7.627105,3.5261016,4.083889
EVA1C,3,0.51051563,-1.4305978,-0.4643294,-0.11198108,4.9221997,5.0451093
EVC,10,-2.0478294,1.1235075,6.8289433,-64.76929,4.5038238,4.7197275
EVC2,3,0.56613445,1.2239169,-32.348213,19.361004,3.67557,5.5396996
EVI2A,9,0.4587288,-0.029843215,4.532068,10.618949,2.6089869,6.587832
EVI2B,1,1.0135571,2.9040072,-21.550438,30.59733,6.0568047,5.7450523
EVI5,9,1.4028105,0.71683496,57.103466,-11.222861,5.739654,5.9700856
EVI5L,10,-0.7916281,-1.6156255,-39.590485,-25.544613,4.2363987,5.027208
EVL,5,0.77478784,1.3808261,11.29295,43.188507,2.6424062,3.838347
EVPL,4,0.057823386,0.94931227,-52.33991,13.425455,4.9448752,3.8376317
EVX1,9,-1.6090114,-0.75426185,-22.258152,-58.875076,4.9545755,3.8849406
EVX2,3,0.2754681,1.7974855,-2.8008928,5.93841,5.5992675,5.7238717
EWSR1,3,0.42462212,-0.1489164,38.96673,11.859408,2.4300954,3.8551772
EXD1,9,-0.038014684,0.21817204,-9.9451475,32.45042,5.52798,6.1773305
EXD2,10,0.29324812,-1.2336311,15.9657135,-31.763098,5.4351854,6.623698
EXO1,4,1.6167593,-0.44256088,13.051874,-60.293274,3.3135595,5.7826724
EXO5,8,-2.906522,-0.42209667,57.992645,32.08038,3.7359624,4.7815256
EXOC1,10,0.8005566,0.60950977,35.07553,-24.656008,3.4905612,6.1825175
EXOC1L,5,-0.76559013,-0.13066474,-7.189669,-21.662292,4.7764854,5.2223682
EXOC2,10,0.07761969,-0.47001544,-59.107376,-0.3283997,2.3041446,6.010914
EXOC3,1,-1.001992,5.0563936,72.366356,1.6697992,4.323135,6.908384
