library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Positive Regulation of Protein Export From Nucleus (GO:0046827),0.053334529865108116,4,1349,14,12692,BAG3;RAPGEF3;TPR;YWHAE,1.0,False
GO,4,Protein Localization to Site of Double-Strand Break (GO:1990166),0.053334529865108116,4,1349,14,12692,IFFO1;NBN;RPA1;TP53BP1,1.0,False
GO,4,Rap Protein Signal Transduction (GO:0032486),0.053334529865108116,4,1349,14,12692,PLK2;RAP2B;RAPGEF1;RAPGEF3,1.0,False
GO,4,Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901836),0.053334529865108116,4,1349,14,12692,CREBBP;MACROH2A2;MTOR;NOL11,1.0,False
GO,4,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.053810033104490895,5,1349,20,12692,RAB10;REEP2;REEP4;TMEM170A;TMEM33,1.0,False
GO,4,Nuclear Envelope Organization (GO:0006998),0.053810033104490895,5,1349,20,12692,DES;REEP4;TMEM170A;TMEM43;TOR1AIP1,1.0,False
GO,4,TRNA Metabolic Process (GO:0006399),0.053810033104490895,5,1349,20,12692,POP1;RPP21;RPP30;TSEN2;YARS2,1.0,False
GO,4,Host-mediated Activation of Viral Process (GO:0044794),0.05482700291109175,7,1349,33,12692,APOE;CCNT1;CTDP1;LEF1;PAIP1;TFAP4;ZDHHC20,1.0,False
GO,4,Organelle Transport Along Microtubule (GO:0072384),0.05636738749936086,8,1349,40,12692,BICDL1;BLOC1S2;BORCS6;COPG1;KIF5B;RAB6A;SNAPIN;TRAK2,1.0,False
GO,4,Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),0.05636738749936086,8,1349,40,12692,ADAM10;CDK5R1;EZR;FADD;IL7;NLRC5;RBM47;TRIM32,1.0,False
GO,4,Positive Regulation of Intracellular Transport (GO:0032388),0.05841012368703367,12,1349,69,12692,B3GAT3;DYNLRB2;EHD1;EZR;KIF20B;NF2;OAZ2;RUFY3;SEC31A;TENM1;TPR;VPS11,1.0,False
GO,4,Negative Regulation of Immune Response (GO:0050777),0.06042189196273991,11,1349,62,12692,ACOD1;BANF1;IL27RA;NLRC3;PLK2;POMC;PRKAR2A;PTPN6;SFN;WDR41;YWHAZ,1.0,False
GO,4,Regulation of DNA Repair (GO:0006282),0.06076208083658712,19,1349,123,12692,ACTB;ARID1A;ARID1B;ATXN7;CREBBP;DMAP1;EYA4;FGF10;LIG3;MBTD1;MORF4L1;NPAS2;PHF10;SUPT20H;TAF10;TAF2;TAF6;VPS72;YEATS4,1.0,False
GO,4,B Cell Homeostasis (GO:0001782),0.06167786060007596,3,1349,9,12692,DOCK10;DOCK11;NCKAP1L,1.0,False
GO,4,Biogenic Amine Biosynthetic Process (GO:0042401),0.06167786060007596,3,1349,9,12692,AANAT;SAT2;SMOX,1.0,False
GO,4,"Complement Activation, GZMK Pathway (GO:0160257)",0.06167786060007596,3,1349,9,12692,C3;C9;GZMK,1.0,False
GO,4,"Complement Activation, Lectin Pathway (GO:0001867)",0.06167786060007596,3,1349,9,12692,C3;FCN1;MASP2,1.0,False
GO,4,Double-strand Break Repair via Alternative Nonhomologous End Joining (GO:0097681),0.06167786060007596,3,1349,9,12692,LIG3;NBN;POLQ,1.0,False
GO,4,IRE1-mediated Unfolded Protein Response (GO:0036498),0.06167786060007596,3,1349,9,12692,DNAJC10;PARP16;PTPN1,1.0,False
GO,4,Indole-containing Compound Catabolic Process (GO:0042436),0.06167786060007596,3,1349,9,12692,IDO1;KMO;KYNU,1.0,False
GO,4,Negative Regulation of DNA Binding (GO:0043392),0.06167786060007596,3,1349,9,12692,LEF1;RSF1;TFAP4,1.0,False
GO,4,Negative Regulation of T-helper 1 Type Immune Response (GO:0002826),0.06167786060007596,3,1349,9,12692,EBI3;IL27RA;IL6ST,1.0,False
GO,4,Positive Regulation of Adaptive Immune Response (GO:0002821),0.06167786060007596,3,1349,9,12692,CD81;FADD;IL6ST,1.0,False
GO,4,Positive Regulation of Early Endosome to Late Endosome Transport (GO:2000643),0.06167786060007596,3,1349,9,12692,EZR;NF2;VPS11,1.0,False
GO,4,Positive Regulation of Interleukin-5 Production (GO:0032754),0.06167786060007596,3,1349,9,12692,IL17RA;IL17RB;TRAF3IP2,1.0,False
GO,4,Protein-RNA Complex Disassembly (GO:0032988),0.06167786060007596,3,1349,9,12692,KIF5B;KLC1;VCP,1.0,False
GO,4,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),0.06167786060007596,3,1349,9,12692,GART;GMPR2;PFAS,1.0,False
GO,4,Regulation of Excitatory Synapse Assembly (GO:1904889),0.06167786060007596,3,1349,9,12692,CLSTN3;LRRC4B;PTPN13,1.0,False
GO,4,Regulation of Extent of Cell Growth (GO:0061387),0.06167786060007596,3,1349,9,12692,APOE;CTTN;DNM2,1.0,False
GO,4,Regulation of Lysosome Size (GO:0062196),0.06167786060007596,3,1349,9,12692,BLOC1S2;BORCS6;SNAPIN,1.0,False
GO,4,Regulation of Nitric Oxide Metabolic Process (GO:0080164),0.06167786060007596,3,1349,9,12692,GCHFR;NOS1AP;RAC1,1.0,False
GO,4,Regulation of Response to Wounding (GO:1903034),0.06167786060007596,3,1349,9,12692,CRK;STK24;VIL1,1.0,False
GO,4,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.06213338737073306,10,1349,55,12692,BDNF;CNTNAP1;CTTN;DNM2;KIF20B;NCKAP1L;NLGN1;NTF4;TNIK;TUNAR,1.0,False
GO,4,Positive Regulation of T Cell Differentiation (GO:0045582),0.06213338737073306,10,1349,55,12692,ACTB;ARID1A;ARID1B;GLI2;IL23R;IL7;IL7R;LEF1;NCKAP1L;PHF10,1.0,False
GO,4,Acylglycerol Catabolic Process (GO:0046464),0.06297551463498738,7,1349,34,12692,ABHD16A;APOA5;FABP2;FABP4;FABP6;PNLIPRP1;PNPLA2,1.0,False
GO,4,Cortical Cytoskeleton Organization (GO:0030865),0.06297551463498738,7,1349,34,12692,DLG1;EZR;MISP;NCKAP1L;NLGN1;RAC1;RHOBTB2,1.0,False
GO,4,Epithelial Tube Morphogenesis (GO:0060562),0.06297551463498738,7,1349,34,12692,CCM2;COL4A1;FGF10;GLI2;HES1;MTSS1;SOX17,1.0,False
GO,4,Regulation of Intracellular Protein Transport (GO:0033157),0.06297551463498738,7,1349,34,12692,B3GAT3;KIF20B;OAZ2;PTPN1;RUFY3;TENM1;TPR,1.0,False
GO,4,Notch Signaling Pathway (GO:0007219),0.06379306535818834,8,1349,41,12692,ADAM10;HES1;HEY1;JAG2;MAML1;MIB1;SORBS2;ZNF423,1.0,False
GO,4,Proteoglycan Biosynthetic Process (GO:0030166),0.06398610675707003,12,1349,70,12692,B3GAT3;CHPF;CHST13;CHST15;CHST3;CSGALNACT2;GAL3ST3;NDST4;ST3GAL2;ST3GAL6;UGDH;XYLT1,1.0,False
GO,4,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),0.06468027485456379,5,1349,21,12692,ANAPC10;ANAPC5;CDC23;CUL3;ECRG4,1.0,False
GO,4,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),0.06468027485456379,5,1349,21,12692,FGF2;OTX2;SMOC2;SPRY1;THBS1,1.0,False
GO,4,Negative Regulation of Leukocyte Activation (GO:0002695),0.06681670545469025,4,1349,15,12692,BPI;IL31RA;NR1H3;PTPN6,1.0,False
GO,4,Negative Regulation of Macrophage Activation (GO:0043031),0.06681670545469025,4,1349,15,12692,BPI;IL31RA;LDLR;NR1H3,1.0,False
GO,4,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor Signaling Pathway (GO:0035872)",0.06681670545469025,4,1349,15,12692,ITCH;MAP2K6;MAP3K7;RIPK2,1.0,False
GO,4,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.06681670545469025,4,1349,15,12692,CD160;FASLG;ITGA4;THBS1,1.0,False
GO,4,Positive Regulation of Smooth Muscle Contraction (GO:0045987),0.06681670545469025,4,1349,15,12692,CTTN;NMU;OXTR;PROK2,1.0,False
GO,4,Regulation of T-helper 1 Type Immune Response (GO:0002825),0.06681670545469025,4,1349,15,12692,EBI3;IL23R;IL27RA;IL6ST,1.0,False
GO,4,Regulation of Actin Cytoskeleton Organization (GO:0032956),0.0669405961697572,16,1349,101,12692,BST1;CCDC88A;CRK;CSF3;EFNA5;EZR;F11R;IQGAP2;MTOR;NEB;ODAM;RAC1;RAPGEF3;RHOA;RHOBTB2;RND2,1.0,False
GO,4,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),0.06876836587306372,10,1349,56,12692,DLG1;EPB41;GNAI1;ITGA3;KIF5B;PRKCH;SPTBN1;STAC2;STX3;STX4,1.0,False
GO,4,Positive Regulation of T Cell Activation (GO:0050870),0.06898362077178641,14,1349,86,12692,ACTB;ARID1A;ARID1B;CD70;CD81;FBXO38;IL23R;IL6ST;IL7;IL7R;NCKAP1L;PHF10;PRKAA1;SLC7A1,1.0,False
GO,4,Regulation of Neuron Differentiation (GO:0045664),0.06990091762828919,12,1349,71,12692,ATOH1;CDK5R1;DKK1;HES1;HEY1;IMPACT;NLGN1;REST;RHOA;TRIM32;TUNAR;ZC4H2,1.0,False
GO,4,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),0.0699194718913439,6,1349,28,12692,EFNA5;NMU;PHPT1;SRI;STX4;TUNAR,1.0,False
GO,4,Regulation of Macrophage Activation (GO:0043030),0.0699194718913439,6,1349,28,12692,BPI;CALHM2;IL31RA;NR1H3;SHPK;THBS1,1.0,False
GO,4,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),0.07062911747460782,9,1349,49,12692,ASTE1;CYREN;DNTT;IFFO1;LIG3;NBN;POLQ;TP53BP1;XRCC5,1.0,False
GO,4,Positive Regulation of Myoblast Differentiation (GO:0045663),0.07179838714143934,8,1349,42,12692,ACTB;ARID1A;ARID1B;BOC;HIF1AN;LRRC8A;PHF10;ZFHX3,1.0,False
GO,4,Regulation of Protein Import Into Nucleus (GO:0042306),0.07179838714143934,8,1349,42,12692,BAG3;DMAP1;HDAC3;IPO5;PIK3R2;TPR;YWHAB;YWHAE,1.0,False
GO,4,MRNA Transcription by RNA Polymerase II (GO:0042789),0.0718211091621596,7,1349,35,12692,NR1H3;RXRA;TAF10;TAF2;TAF3;TAF6;TAF8,1.0,False
GO,4,Regulation of Cellular Component Size (GO:0032535),0.0718211091621596,7,1349,35,12692,BLOC1S2;BORCS6;DNAJC16;LAMTOR4;MTOR;NEB;SNAPIN,1.0,False
GO,4,Protein Localization to Plasma Membrane (GO:0072659),0.07385924486381486,22,1349,150,12692,ATP1B1;C2CD5;CCDC88A;CD81;DLG1;EHD1;EZR;F11R;PIP5K1A;PKP3;PLEKHF1;PRKAA1;RAB10;RAB11A;RAB26;SPTBN1;TMED2;TMEM88;TSPAN5;TTC7A;VAMP5;ZDHHC3,1.0,False
GO,4,DNA Replication Initiation (GO:0006270),0.07668393209116521,5,1349,22,12692,LRWD1;MCM7;ORC2;ORC6;PRIM1,1.0,False
GO,4,Heme Biosynthetic Process (GO:0006783),0.07668393209116521,5,1349,22,12692,ABCB7;ALAD;ALB;HMBS;TSPO,1.0,False
GO,4,Phosphatidylethanolamine Metabolic Process (GO:0046337),0.07668393209116521,5,1349,22,12692,CHKA;LPIN1;PCYT2;PNPLA8;SELENOI,1.0,False
GO,4,Negative Regulation of Immune System Process (GO:0002683),0.0784010549359791,9,1349,50,12692,ACOD1;FADD;IL17D;ITCH;NFKBIL1;POMC;TRIM32;WDR41;YWHAE,1.0,False
GO,4,Protein O-linked Glycosylation via Xylose (GO:0180064),0.0784010549359791,9,1349,50,12692,B3GAT3;CHPF;CHST13;CHST15;CHST3;CSGALNACT2;NDST4;UGDH;XYLT1,1.0,False
GO,4,Triglyceride Metabolic Process (GO:0006641),0.0784010549359791,9,1349,50,12692,APOA5;APOC1;APOE;FABP2;FABP4;FABP6;LPIN1;PNLIPRP1;PNPLA2,1.0,False
GO,4,Mitophagy (GO:0000423),0.08038642041069954,8,1349,43,12692,ARFIP2;ATG4D;GABARAPL1;MFN2;NIPSNAP1;UBXN6;ULK1;VCP,1.0,False
GO,4,Oligosaccharide Metabolic Process (GO:0009311),0.08038642041069954,8,1349,43,12692,GAL3ST3;MANBA;MPDU1;NEU1;ST3GAL2;ST3GAL6;ST8SIA1;ST8SIA3,1.0,False
GO,4,Positive Regulation of T Cell Proliferation (GO:0042102),0.08038642041069954,8,1349,43,12692,CD70;EBI3;FADD;IGF2;IL23R;IL6ST;NCKAP1L;SLC7A1,1.0,False
GO,4,Positive Regulation of Locomotion (GO:0040017),0.08059235046509336,6,1349,29,12692,NTN1;PHPT1;STX3;STX4;THBS1;TRIM32,1.0,False
GO,4,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.08059235046509336,6,1349,29,12692,BAG3;DMAP1;HDAC3;IPO5;PIK3R2;TPR,1.0,False
GO,4,Basic Amino Acid Transmembrane Transport (GO:1990822),0.08135232107455151,3,1349,10,12692,SLC38A9;SLC66A1;SLC7A1,1.0,False
GO,4,Error-prone Translesion Synthesis (GO:0042276),0.08135232107455151,3,1349,10,12692,POLK;POLQ;REV3L,1.0,False
GO,4,L-arginine Transmembrane Transport (GO:1903826),0.08135232107455151,3,1349,10,12692,SLC38A9;SLC66A1;SLC7A1,1.0,False
GO,4,Negative Regulation of Lipid Localization (GO:1905953),0.08135232107455151,3,1349,10,12692,CLSTN3;NR1H3;PTPN2,1.0,False
GO,4,Negative Regulation of Macromolecule Metabolic Process (GO:0010605),0.08135232107455151,3,1349,10,12692,APOE;LDLR;SUB1,1.0,False
GO,4,Positive Regulation of Acute Inflammatory Response (GO:0002675),0.08135232107455151,3,1349,10,12692,IL6ST;OSMR;PTGER3,1.0,False
GO,4,Positive Regulation of Protein Localization to Early Endosome (GO:1902966),0.08135232107455151,3,1349,10,12692,EZR;MGAT3;NF2,1.0,False
GO,4,RRNA Base Methylation (GO:0070475),0.08135232107455151,3,1349,10,12692,FDXACB1;SPOUT1;TRMT112,1.0,False
GO,4,Regulation of Endosome Size (GO:0051036),0.08135232107455151,3,1349,10,12692,BLOC1S2;BORCS6;SNAPIN,1.0,False
GO,4,Regulation of Protein Localization to Early Endosome (GO:1902965),0.08135232107455151,3,1349,10,12692,EZR;MGAT3;NF2,1.0,False
GO,4,Cellular Response to Heat (GO:0034605),0.08136489867654406,7,1349,36,12692,BAG3;DHX36;HSBP1;THBS1;TPR;VCP;YWHAE,1.0,False
GO,4,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.08136489867654406,7,1349,36,12692,BPI;CLEC4A;NFKBIL1;NLRC3;POMC;PTPN6;THBS1,1.0,False
GO,4,Protein Localization to Phagophore Assembly Site (GO:0034497),0.08188139088708216,4,1349,16,12692,ARFIP2;ATG16L1;ATG4D;MFN2,1.0,False
GO,4,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),0.08188139088708216,4,1349,16,12692,FGF2;JCAD;PPP1R16B;THBS1,1.0,False
GO,4,Regulation of Cell Fate Specification (GO:0042659),0.08188139088708216,4,1349,16,12692,DKK1;ESRP1;FGF2;SOX17,1.0,False
GO,4,Regulation of Cellular Response to Heat (GO:1900034),0.08188139088708216,4,1349,16,12692,CHORDC1;CREBBP;DNAJB6;MTOR,1.0,False
GO,4,Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),0.08188139088708216,4,1349,16,12692,BAX;BCL2L11;PTPN1;TMEM33,1.0,False
GO,4,Sensory Perception of Taste (GO:0050909),0.08188139088708216,4,1349,16,12692,GNAT3;ITPR3;SCNN1G;TAS1R2,1.0,False
GO,4,Cellular Response to Chemical Stress (GO:0062197),0.0826287021967686,16,1349,104,12692,ALB;CIAPIN1;CUL3;DHRS2;MGAT3;MSRA;MTOR;NUDT2;PRDX2;PRKAA1;PYCR2;SLC11A2;STK24;STK25;STX4;VRK2,1.0,False
GO,4,Positive Regulation of Catabolic Process (GO:0009896),0.0826749496582401,22,1349,152,12692,APOA5;ASB11;CLSTN3;DAPK1;DCAF1;EZR;ITCH;LIN28B;NDUFA13;OAZ2;OAZ3;PLEKHF1;PLK2;PRKAA1;PTPN1;TRIM32;ULK1;USP20;VCP;VGLL4;VPS11;ZSWIM8,1.0,False
GO,4,Protein Localization to Cell Periphery (GO:1990778),0.08354023342091263,19,1349,128,12692,ATP1B1;C2CD5;CD81;DLG1;EHD1;EZR;F11R;PIP5K1A;PKP3;PLEKHF1;PRKAA1;RAB10;RAB11A;SPTBN1;TMED2;TMEM88;TSPAN5;TTC7A;ZDHHC3,1.0,False
GO,4,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.08701406779985607,11,1349,66,12692,ALG2;ALG6;COG3;GBGT1;GCNT1;MGAT4A;MPDU1;ST3GAL2;ST3GAL6;ST8SIA3;TKT,1.0,False
GO,4,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),0.08701406779985607,11,1349,66,12692,CRLF1;EBI3;GHR;IL15RA;IL23R;IL27RA;IL31RA;IL6ST;IL7;IL7R;STAT5B,1.0,False
GO,4,Ribosomal Large Subunit Biogenesis (GO:0042273),0.08955684154407469,8,1349,44,12692,GTF3A;MALSU1;NOP16;PAK1IP1;PES1;RPF2;SDAD1;TRMT112,1.0,False
GO,4,TRNA Processing (GO:0008033),0.08955684154407469,8,1349,44,12692,FAM98A;POP1;RPP21;RPP30;THUMPD1;TRPT1;TSEN2;TSEN54,1.0,False
GO,4,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),0.08979879344764348,5,1349,23,12692,IL7;IL7R;NF2;PIAS2;PTPN2,1.0,False
GO,4,Regulation of Cholesterol Transport (GO:0032374),0.08979879344764348,5,1349,23,12692,ABCB4;APOC1;ARV1;NR1H3;TSPO,1.0,False
GO,4,Regulation of Programmed Cell Death (GO:0043067),0.09038515920525149,24,1349,170,12692,ACTB;BAX;BCL2L11;BIRC7;BNIP3L;CCNL1;DAPK1;DMAP1;ETS1;HS1BP3;IFT57;MBTD1;MCL1;MORF4L1;NF2;PLSCR3;PRDX2;REST;SKP2;TMEM109;TNFRSF25;VCP;VPS72;YEATS4,1.0,False
GO,4,Aspartate Metabolic Process (GO:0006531),0.0907812537801217,2,1349,5,12692,GOT1;GOT1L1,1.0,False
GO,4,CD27 Signaling Pathway (GO:0160162),0.0907812537801217,2,1349,5,12692,CD70;PTPN6,1.0,False
GO,4,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",0.0907812537801217,2,1349,5,12692,NKG7;STOML2,1.0,False
GO,4,DNA Recombinase Assembly (GO:0000730),0.0907812537801217,2,1349,5,12692,RAD51;SWI5,1.0,False
GO,4,GABA Metabolic Process (GO:0009448),0.0907812537801217,2,1349,5,12692,ALDH5A1;GAD1,1.0,False
GO,4,"Galactose Catabolic Process via UDP-galactose, Leloir Pathway (GO:0033499)",0.0907812537801217,2,1349,5,12692,GALE;GALK1,1.0,False
GO,4,Glomerular Epithelial Cell Differentiation (GO:0072311),0.0907812537801217,2,1349,5,12692,PROM1;WT1,1.0,False
GO,4,Glutathione Biosynthetic Process (GO:0006750),0.0907812537801217,2,1349,5,12692,HAGH;MGST2,1.0,False
GO,4,Glyoxylate Metabolic Process (GO:0046487),0.0907812537801217,2,1349,5,12692,GRHPR;MGAT4A,1.0,False
GO,4,Iron Import Into Cell (GO:0033212),0.0907812537801217,2,1349,5,12692,CYBRD1;SLC11A2,1.0,False
GO,4,L-histidine Transmembrane Transport (GO:0089709),0.0907812537801217,2,1349,5,12692,SLC66A1;SLC7A1,1.0,False
GO,4,"Meiotic Sister Chromatid Cohesion, Centromeric (GO:0051754)",0.0907812537801217,2,1349,5,12692,BUB1B;MEIKIN,1.0,False
GO,4,"Mitochondrial Electron Transport, Succinate to Ubiquinone (GO:0006121)",0.0907812537801217,2,1349,5,12692,SDHA;SDHB,1.0,False
GO,4,Myotube Differentiation Involved in Skeletal Muscle Regeneration (GO:0014908),0.0907812537801217,2,1349,5,12692,CD81;MYMX,1.0,False
GO,4,N-terminal Protein Amino Acid Acetylation (GO:0006474),0.0907812537801217,2,1349,5,12692,AANAT;NAA50,1.0,False
GO,4,NMDA Glutamate Receptor Clustering (GO:0097114),0.0907812537801217,2,1349,5,12692,APOE;NLGN1,1.0,False
GO,4,Negative Regulation of Digestive System Process (GO:0060457),0.0907812537801217,2,1349,5,12692,NR1H3;PTGER3,1.0,False
GO,4,Negative Regulation of Fas Signaling Pathway (GO:1902045),0.0907812537801217,2,1349,5,12692,IL7;IL7R,1.0,False
GO,4,Negative Regulation of Macrophage Differentiation (GO:0045650),0.0907812537801217,2,1349,5,12692,INHBA;PTPN2,1.0,False
GO,4,Neurotransmitter Receptor Internalization (GO:0099590),0.0907812537801217,2,1349,5,12692,AP2A1;AP2B1,1.0,False
GO,4,Positive Regulation of Aggrephagy (GO:1905337),0.0907812537801217,2,1349,5,12692,BAG3;ZDHHC19,1.0,False
GO,4,Positive Regulation of Autophagosome Maturation (GO:1901098),0.0907812537801217,2,1349,5,12692,FYCO1;TOM1,1.0,False
GO,4,Positive Regulation of Endothelial Cell Development (GO:1901552),0.0907812537801217,2,1349,5,12692,ADD1;F11R,1.0,False
GO,4,Positive Regulation of Establishment of Endothelial Barrier (GO:1903142),0.0907812537801217,2,1349,5,12692,ADD1;F11R,1.0,False
GO,4,Positive Regulation of Interleukin-23 Production (GO:0032747),0.0907812537801217,2,1349,5,12692,IL17A;IL17RA,1.0,False
GO,4,Positive Regulation of Lipoprotein Transport (GO:0140077),0.0907812537801217,2,1349,5,12692,APOE;RXRA,1.0,False
GO,4,Positive Regulation of Nuclear Cell Cycle DNA Replication (GO:0010571),0.0907812537801217,2,1349,5,12692,ATRX;INO80,1.0,False
GO,4,Positive Regulation of Protein Localization to Cell Cortex (GO:1904778),0.0907812537801217,2,1349,5,12692,EPB41;GNAI1,1.0,False
GO,4,Positive Regulation of Steroid Hormone Biosynthetic Process (GO:0090031),0.0907812537801217,2,1349,5,12692,MC2R;POMC,1.0,False
GO,4,Postsynaptic Endocytosis (GO:0140239),0.0907812537801217,2,1349,5,12692,AP2A1;AP2B1,1.0,False
GO,4,Postsynaptic Neurotransmitter Receptor Internalization (GO:0098884),0.0907812537801217,2,1349,5,12692,AP2A1;AP2B1,1.0,False
GO,4,Purine Nucleobase Transmembrane Transport (GO:1904823),0.0907812537801217,2,1349,5,12692,SLC28A1;SLC29A2,1.0,False
GO,4,Pyrimidine Nucleobase Transport (GO:0015855),0.0907812537801217,2,1349,5,12692,SLC28A1;SLC29A2,1.0,False
GO,4,Pyrimidine Nucleoside Transport (GO:0015864),0.0907812537801217,2,1349,5,12692,SLC28A1;SLC29A2,1.0,False
GO,4,Reg of Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:1905024),0.0907812537801217,2,1349,5,12692,CASQ2;NOS1AP,1.0,False
GO,4,Regulation of Alpha-Beta T Cell Proliferation (GO:0046640),0.0907812537801217,2,1349,5,12692,EBI3;SH3RF1,1.0,False
GO,4,Regulation of Behavioral Fear Response (GO:2000822),0.0907812537801217,2,1349,5,12692,APOE;NPAS2,1.0,False
GO,4,Regulation of Digestive System Process (GO:0044058),0.0907812537801217,2,1349,5,12692,EPB41;FGF10,1.0,False
GO,4,Regulation of Glucocorticoid Biosynthetic Process (GO:0031946),0.0907812537801217,2,1349,5,12692,MC2R;POMC,1.0,False
GO,4,Regulation of Hydrogen Peroxide Metabolic Process (GO:0010310),0.0907812537801217,2,1349,5,12692,NOXO1;RAC1,1.0,False
GO,4,Regulation of Interleukin-6-Mediated Signaling Pathway (GO:0070103),0.0907812537801217,2,1349,5,12692,IL6ST;PTPN2,1.0,False
GO,4,Regulation of Lipoprotein Transport (GO:0140075),0.0907812537801217,2,1349,5,12692,APOE;RXRA,1.0,False
GO,4,Regulation of Nuclear Receptor-Mediated Glucocorticoid Signaling Pathway (GO:2000322),0.0907812537801217,2,1349,5,12692,CRY2;LMO3,1.0,False
GO,4,Regulation of Protein ADP-ribosylation (GO:0010835),0.0907812537801217,2,1349,5,12692,BANF1;PUM3,1.0,False
GO,4,Regulation of Receptor Catabolic Process (GO:2000644),0.0907812537801217,2,1349,5,12692,ITCH;PTPN1,1.0,False
GO,4,Regulation of miRNA Catabolic Process (GO:2000625),0.0907812537801217,2,1349,5,12692,LIN28B;ZSWIM8,1.0,False
GO,4,Renal Filtration Cell Differentiation (GO:0061318),0.0907812537801217,2,1349,5,12692,PROM1;WT1,1.0,False
GO,4,Renal Tubule Development (GO:0061326),0.0907812537801217,2,1349,5,12692,COL4A1;MTSS1,1.0,False
GO,4,Ribonucleoside Monophosphate Biosynthetic Process (GO:0009156),0.0907812537801217,2,1349,5,12692,GART;PFAS,1.0,False
GO,4,Ribosomal Large Subunit Export From Nucleus (GO:0000055),0.0907812537801217,2,1349,5,12692,NMD3;SDAD1,1.0,False
GO,4,SnoRNA Localization (GO:0048254),0.0907812537801217,2,1349,5,12692,NOP58;ZNHIT6,1.0,False
GO,4,TRNA-type Intron Splice Site Recognition and Cleavage (GO:0000379),0.0907812537801217,2,1349,5,12692,TSEN2;TSEN54,1.0,False
GO,4,Telomere Localization (GO:0034397),0.0907812537801217,2,1349,5,12692,MAJIN;TERB1,1.0,False
GO,4,Uridine Transmembrane Transport (GO:0015862),0.0907812537801217,2,1349,5,12692,SLC28A1;SLC29A2,1.0,False
GO,4,Constitutive Heterochromatin Formation (GO:0140719),0.09160305618909906,7,1349,37,12692,ATF7IP;ATRX;CENPV;DNMT3A;EHMT1;EZH1;PIWIL4,1.0,False
GO,4,Lamellipodium Organization (GO:0097581),0.09212099223702232,6,1349,30,12692,ARFIP2;CCDC88A;CDH13;CTTN;PHPT1;RAC1,1.0,False
GO,4,Positive Regulation of Cytokinesis (GO:0032467),0.09212099223702232,6,1349,30,12692,CENPV;CSPP1;CUL3;KIF20B;RHOA;TAS1R2,1.0,False
GO,4,Positive Regulation of Lipid Metabolic Process (GO:0045834),0.09212099223702232,6,1349,30,12692,APOA5;APOE;CLSTN3;MTOR;NR1H3;RXRA,1.0,False
GO,4,Regulation of Translational Initiation (GO:0006446),0.09462784992910432,11,1349,67,12692,DAZL;EIF2AK1;EIF2S2;EIF3H;EIF4EBP3;EIF4G3;IMPACT;MTOR;PAIP1;PAIP2B;TPR,1.0,False
GO,4,Neuron Development (GO:0048666),0.09615067413428315,23,1349,163,12692,APOE;ARTN;BICDL1;BLOC1S2;CDK5R1;EHD1;ETV1;GLI2;GRXCR1;NLGN1;OPHN1;RAB11A;RAB35;RAB6A;RASGRF1;RB1;SH3GL2;SNAPIN;STX3;TENM4;UGDH;ULK1;VPS13B,1.0,False
GO,4,Neuron Projection Morphogenesis (GO:0048812),0.09716482401733656,22,1349,155,12692,ACTB;APLP2;BDNF;CNTNAP1;CTTN;DNM2;DOCK10;FARP1;FAT4;IMPACT;KIF20B;NCKAP1L;NLGN1;NTF4;NTNG2;RAB10;SLC39A12;SLITRK3;SLITRK5;TNIK;TNN;TUNAR,1.0,False
GO,4,Electron Transport Chain (GO:0022900),0.09845521428533274,4,1349,17,12692,DHRS2;ENOX2;SDHA;SDHB,1.0,False
GO,4,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),0.09845521428533274,4,1349,17,12692,CHMP1B;CHMP5;UBXN6;VCP,1.0,False
GO,4,Establishment of Epithelial Cell Polarity (GO:0090162),0.09845521428533274,4,1349,17,12692,EZR;OPHN1;RHOA;SYNE4,1.0,False
