token_id,gene,cluster
3596,DTX3,3
3597,DTX3L,10
3598,DTX4,7
3599,DTYMK,2
3600,DUOX1,6
3601,DUOX2,1
3602,DUOXA1,8
3603,DUOXA2,1
3604,DUS1L,1
3605,DUS2,4
3606,DUS3L,3
3607,DUS4L,2
3608,DUSP1,3
3609,DUSP10,8
3610,DUSP11,1
3611,DUSP12,9
3612,DUSP14,10
3613,DUSP15,8
3614,DUSP16,10
3615,DUSP18,2
3616,DUSP19,10
3617,DUSP2,4
3618,DUSP21,5
3619,DUSP22,10
3620,DUSP23,1
3621,DUSP26,2
3622,DUSP28,2
3623,DUSP29,8
3624,DUSP4,4
3625,DUSP5,7
3626,DUSP6,4
3627,DUSP7,10
3628,DUSP8,7
3629,DUSP9,7
3630,DUT,10
3631,DVL1,10
3632,DVL2,10
3633,DVL3,10
3634,DXO,3
3635,DYDC1,1
3636,DYM,3
3637,DYNC1H1,3
3638,DYNC1I1,9
3639,DYNC1I2,6
3640,DYNC1LI1,1
3641,DYNC1LI2,9
3642,DYNC2H1,5
3643,DYNC2I1,8
3644,DYNC2I2,10
3645,DYNC2LI1,2
3646,DYNLL1,6
3647,DYNLL2,3
3648,DYNLRB1,9
3649,DYNLRB2,4
3650,DYNLT2B,7
3651,DYNLT3,3
3652,DYNLT4,10
3653,DYNLT5,9
3654,DYRK1A,1
3655,DYRK1B,2
3656,DYRK2,1
3657,DYRK3,9
3658,DYRK4,1
3659,DYSF,5
3660,DYTN,5
3661,DZANK1,10
3662,DZIP1,7
3663,DZIP1L,3
3664,DZIP3,9
3665,E2F1,1
3666,E2F2,3
3667,E2F3,7
3668,E2F4,10
3669,E2F5,4
3670,E2F6,4
3671,E2F7,9
3672,E2F8,8
3673,E4F1,5
3674,EAF1,5
3675,EAF2,10
3676,EAPP,7
3677,EARS2,6
3678,EBAG9,1
3679,EBF1,2
3680,EBF2,10
3681,EBF3,9
3682,EBF4,8
3683,EBI3,4
3684,EBNA1BP2,10
3685,EBP,6
3686,EBPL,7
3687,ECD,4
3688,ECE1,2
3689,ECE2,2
3690,ECEL1,6
3691,ECH1,7
3692,ECHDC1,5
3693,ECHDC2,8
3694,ECHDC3,6
3695,ECHS1,8
3696,ECI1,2
3697,ECM1,10
3698,ECM2,10
3699,ECPAS,3
3700,ECRG4,4
3701,ECSIT,4
3702,ECT2,8
3703,ECT2L,9
3704,EDA,7
3705,EDA2R,4
3706,EDAR,7
3707,EDARADD,7
3708,EDC3,3
3709,EDC4,4
3710,EDEM1,8
3711,EDEM2,8
3712,EDEM3,4
3713,EDF1,4
3714,EDIL3,8
3715,EDN1,10
3716,EDN2,2
3717,EDN3,3
3718,EDNRA,10
3719,EDNRB,7
3720,EDRF1,4
3721,EEA1,5
3722,EED,1
3723,EEF1A2,7
3724,EEF1AKMT1,10
3725,EEF1AKMT2,8
3726,EEF1AKMT3,6
3727,EEF1AKMT4,9
3728,EEF1B2,9
3729,EEF1D,7
3730,EEF1E1,8
3731,EEF1G,3
3732,EEF2,10
3733,EEF2K,3
3734,EEFSEC,4
3735,EEPD1,5
3736,EFCAB11,8
3737,EFCAB12,2
3738,EFCAB14,8
3739,EFCAB2,7
3740,EFCAB5,1
3741,EFCAB6,5
3742,EFCAB7,10
3743,EFCAB8,8
3744,EFCAB9,5
3745,EFCC1,8
3746,EFEMP1,9
3747,EFEMP2,6
3748,EFHB,8
3749,EFHC1,4
3750,EFHC2,3
3751,EFHD1,9
3752,EFHD2,3
3753,EFL1,4
3754,EFNA1,2
3755,EFNA2,2
3756,EFNA3,4
3757,EFNA4,7
3758,EFNA5,4
3759,EFNB1,8
3760,EFNB2,2
3761,EFNB3,4
3762,EFR3A,5
3763,EFR3B,2
3764,EFS,7
3765,EFTUD2,4
3766,EGF,2
3767,EGFL6,6
3768,EGFL7,3
3769,EGFL8,10
3770,EGFLAM,2
3771,EGFR,2
3772,EGLN1,5
3773,EGLN2,5
3774,EGLN3,10
3775,EGR1,5
3776,EGR2,7
3777,EGR3,7
3778,EGR4,6
3779,EHBP1,7
3780,EHBP1L1,7
3781,EHD1,4
3782,EHD2,6
3783,EHD3,9
3784,EHD4,7
3785,EHF,4
3786,EHHADH,6
3787,EHMT1,4
3788,EHMT2,3
3789,EI24,5
3790,EID1,5
3791,EID2,7
3792,EID2B,6
3793,EID3,1
3794,EIF1,5
3795,EIF1AD,6
3796,EIF1AX,8
3797,EIF1B,9
3798,EIF2A,4
3799,EIF2AK1,4
3800,EIF2AK2,5
3801,EIF2AK3,5
3802,EIF2AK4,8
3803,EIF2B1,9
3804,EIF2B2,2
3805,EIF2B3,1
3806,EIF2B4,7
3807,EIF2B5,8
3808,EIF2D,7
3809,EIF2S1,2
3810,EIF2S2,4
3811,EIF3A,1
3812,EIF3B,5
3813,EIF3D,6
3814,EIF3E,1
3815,EIF3F,5
3816,EIF3G,2
3817,EIF3H,4
3818,EIF3I,2
3819,EIF3K,6
3820,EIF3L,1
3821,EIF3M,4
3822,EIF4A1,7
3823,EIF4A2,3
3824,EIF4E,8
3825,EIF4E1B,2
3826,EIF4E2,1
3827,EIF4E3,9
3828,EIF4EBP2,5
3829,EIF4EBP3,4
3830,EIF4ENIF1,4
3831,EIF4G1,10
3832,EIF4G2,10
3833,EIF4G3,4
3834,EIF4H,9
3835,EIF5,8
3836,EIF5A2,5
3837,EIF5B,6
3838,EIF6,2
3839,EIPR1,7
3840,ELAC1,6
3841,ELAC2,1
3842,ELANE,6
3843,ELAPOR1,2
3844,ELAPOR2,6
3845,ELAVL1,5
3846,ELAVL2,1
3847,ELAVL3,3
3848,ELAVL4,6
3849,ELF1,5
3850,ELF2,3
3851,ELF3,7
3852,ELF4,6
3853,ELF5,7
3854,ELFN1,9
3855,ELFN2,5
3856,ELK1,4
3857,ELK3,8
3858,ELK4,10
3859,ELL,10
3860,ELL2,3
3861,ELL3,1
3862,ELMO1,10
3863,ELMO2,10
3864,ELMO3,10
3865,ELMOD1,4
3866,ELMOD2,5
3867,ELMOD3,6
3868,ELN,4
3869,ELOA,4
3870,ELOB,2
3871,ELOC,8
3872,ELOF1,4
3873,ELOVL1,3
3874,ELOVL2,6
3875,ELOVL3,4
3876,ELOVL4,1
3877,ELOVL5,9
3878,ELOVL6,4
3879,ELOVL7,9
3880,ELP1,6
3881,ELP2,5
3882,ELP3,5
3883,ELP4,4
3884,ELP5,1
3885,ELP6,3
3886,EMB,2
3887,EMC1,6
3888,EMC10,4
3889,EMC2,8
3890,EMC3,10
3891,EMC4,3
3892,EMC6,2
3893,EMC7,7
3894,EMC8,10
3895,EMC9,7
3896,EMCN,6
3897,EMD,6
3898,EME1,6
3899,EME2,6
3900,EMG1,3
3901,EMID1,6
3902,EMILIN1,6
3903,EMILIN2,1
3904,EMILIN3,8
3905,EML1,7
3906,EML2,7
3907,EML3,7
3908,EML4,10
3909,EML5,7
3910,EML6,9
3911,EMP1,6
3912,EMP2,1
3913,EMP3,3
3914,EMSY,10
3915,EMX1,4
3916,EMX2,3
3917,EN1,1
3918,EN2,7
3919,ENAH,3
3920,ENAM,10
3921,ENC1,7
3922,ENDOD1,5
3923,ENDOG,2
3924,ENDOU,1
3925,ENDOV,3
3926,ENG,9
3927,ENGASE,9
3928,ENHO,4
3929,ENKD1,8
3930,ENKUR,1
3931,ENO2,2
3932,ENO3,8
3933,ENO4,2
3934,ENOPH1,10
3935,ENOX1,9
3936,ENOX2,4
3937,ENPEP,1
3938,ENPP1,6
3939,ENPP2,1
3940,ENPP3,3
3941,ENPP4,10
3942,ENPP5,6
3943,ENPP6,9
3944,ENPP7,6
3945,ENSA,2
3946,ENTHD1,4
3947,ENTPD1,5
3948,ENTPD2,7
3949,ENTPD3,5
3950,ENTPD5,6
3951,ENTPD6,2
3952,ENTPD7,9
3953,ENTPD8,10
3954,ENTR1,2
3955,ENY2,10
3956,EOGT,4
3957,EOMES,5
3958,EP300,7
3959,EP400,9
3960,EPAS1,7
3961,EPB41,4
3962,EPB41L1,1
3963,EPB41L2,5
3964,EPB41L3,7
3965,EPB41L4A,6
3966,EPB41L4B,9
3967,EPB41L5,6
3968,EPB42,9
3969,EPC1,10
3970,EPC2,3
3971,EPCAM,5
3972,EPDR1,3
3973,EPG5,1
3974,EPGN,9
3975,EPHA1,6
3976,EPHA2,5
3977,EPHA3,1
3978,EPHA4,5
3979,EPHA5,9
3980,EPHA6,5
3981,EPHA7,2
3982,EPHA8,10
3983,EPHB1,6
3984,EPHB2,8
3985,EPHB3,7
3986,EPHB4,6
3987,EPHB6,8
3988,EPHX1,5
3989,EPHX2,9
3990,EPHX3,4
3991,EPHX4,4
3992,EPM2A,4
3993,EPM2AIP1,10
3994,EPN1,8
3995,EPN2,6
3996,EPN3,10
3997,EPO,5
3998,EPOP,10
3999,EPOR,2
4000,EPPIN,1
4001,EPPK1,1
4002,EPS15,4
4003,EPS15L1,4
4004,EPS8,8
4005,EPS8L1,10
4006,EPS8L2,8
4007,EPS8L3,2
4008,EPSTI1,8
4009,EPX,9
4010,EPYC,3
4011,ERAL1,2
4012,ERAP1,5
4013,ERAS,10
4014,ERBB2,7
4015,ERBB3,2
4016,ERBB4,3
4017,ERBIN,3
4018,ERC1,8
4019,ERC2,9
4020,ERCC1,3
4021,ERCC2,6
4022,ERCC3,8
4023,ERCC4,6
4024,ERCC6,3
4025,ERCC6L,3
4026,ERCC8,7
4027,EREG,5
4028,ERF,5
4029,ERFE,4
4030,ERFL,5
4031,ERG,9
4032,ERG28,10
4033,ERGIC1,3
4034,ERGIC2,3
4035,ERGIC3,7
4036,ERI1,1
4037,ERI2,8
4038,ERI3,3
4039,ERICH4,5
4040,ERICH5,8
4041,ERICH6,9
4042,ERLEC1,7
4043,ERLIN1,3
4044,ERLIN2,6
4045,ERMAP,1
4046,ERMN,6
4047,ERMP1,5
4048,ERN1,6
4049,ERN2,6
4050,ERO1A,2
4051,ERO1B,8
4052,ERP27,7
4053,ERP29,5
4054,ERP44,7
4055,ERRFI1,3
4056,ESAM,10
4057,ESCO1,9
4058,ESCO2,1
4059,ESD,2
4060,ESF1,8
4061,ESM1,9
4062,ESPL1,7
4063,ESPNL,8
4064,ESR1,7
4065,ESR2,1
4066,ESRP1,4
4067,ESRP2,7
4068,ESRRA,7
4069,ESRRB,10
4070,ESRRG,7
4071,ESS2,4
4072,ESYT1,4
4073,ESYT2,4
4074,ESYT3,4
4075,ETAA1,4
4076,ETF1,3
4077,ETFA,5
4078,ETFB,5
4079,ETFBKMT,7
4080,ETFDH,6
4081,ETFRF1,2
4082,ETHE1,2
4083,ETNK1,9
4084,ETNK2,6
4085,ETNPPL,5
4086,ETS1,4
4087,ETS2,1
4088,ETV1,4
4089,ETV2,6
4090,ETV3,7
4091,ETV3L,4
4092,ETV4,5
4093,ETV5,6
4094,ETV6,3
4095,EVA1A,4
4096,EVA1B,7
4097,EVA1C,3
4098,EVC,10
4099,EVC2,3
4100,EVI2A,9
4101,EVI2B,1
4102,EVI5,9
4103,EVI5L,10
4104,EVL,5
4105,EVPL,4
4106,EVX1,9
4107,EVX2,3
4108,EWSR1,3
4109,EXD1,9
4110,EXD2,10
4111,EXO1,4
4112,EXO5,8
4113,EXOC1,10
4114,EXOC1L,5
4115,EXOC2,10
4116,EXOC3,1
4117,EXOC3L1,10
4118,EXOC3L2,9
4119,EXOC3L4,10
4120,EXOC4,9
4121,EXOC5,2
4122,EXOC6,7
4123,EXOC6B,2
4124,EXOC7,5
4125,EXOC8,8
4126,EXOG,9
4127,EXOSC1,9
4128,EXOSC10,6
4129,EXOSC2,9
4130,EXOSC3,7
4131,EXOSC4,6
4132,EXOSC5,10
4133,EXOSC6,10
4134,EXOSC7,9
4135,EXOSC8,10
4136,EXOSC9,4
4137,EXPH5,2
4138,EXT1,7
4139,EXT2,2
4140,EXTL1,6
4141,EXTL2,3
4142,EXTL3,2
4143,EYA1,1
4144,EYA2,9
4145,EYA3,3
4146,EYA4,4
4147,EZH1,4
4148,EZH2,6
4149,EZR,4
4150,F10,4
4151,F11,5
4152,F11R,4
4153,F12,3
4154,F13A1,6
4155,F13B,5
4156,F2,10
4157,F2R,7
4158,F2RL1,9
4159,F2RL2,2
4160,F2RL3,3
4161,F3,6
4162,F5,4
4163,F7,9
4164,F8,5
4165,F9,6
4166,FA2H,4
4167,FAAH,1
4168,FAAP100,9
4169,FAAP20,8
4170,FAAP24,2
4171,FABP1,9
4172,FABP12,5
4173,FABP2,4
4174,FABP3,3
4175,FABP4,4
4176,FABP5,3
4177,FABP6,4
4178,FABP7,1
4179,FABP9,9
4180,FADD,4
4181,FADS1,4
4182,FADS2,10
4183,FADS3,9
4184,FADS6,7
4185,FAF1,3
4186,FAF2,1
4187,FAH,9
4188,FAHD1,4
4189,FAHD2A,8
4190,FAIM2,1
4191,FAM107A,10
4192,FAM107B,7
4193,FAM110A,3
4194,FAM110B,4
4195,FAM110D,5
4196,FAM114A1,10
4197,FAM114A2,1
4198,FAM117A,9
4199,FAM117B,7
4200,FAM118A,9
4201,FAM118B,8
4202,FAM120A,7
4203,FAM120B,5
4204,FAM120C,2
4205,FAM124A,4
4206,FAM124B,10
4207,FAM131A,6
4208,FAM131B,5
4209,FAM131C,8
4210,FAM133B,2
4211,FAM135A,3
4212,FAM135B,8
4213,FAM136A,7
4214,FAM13A,2
4215,FAM13B,1
4216,FAM13C,8
4217,FAM149A,10
4218,FAM149B1,9
4219,FAM151A,6
4220,FAM151B,1
4221,FAM161B,4
4222,FAM162A,5
4223,FAM162B,1
4224,FAM163A,6
4225,FAM163B,6
4226,FAM167A,7
4227,FAM167B,7
4228,FAM168A,5
4229,FAM168B,5
4230,FAM169A,2
4231,FAM170A,3
4232,FAM171A1,2
4233,FAM171A2,10
4234,FAM171B,9
4235,FAM174A,1
4236,FAM174B,2
4237,FAM174C,1
4238,FAM178B,7
4239,FAM180A,6
4240,FAM181A,3
4241,FAM181B,2
4242,FAM184A,9
4243,FAM184B,6
4244,FAM185A,3
4245,FAM186B,5
4246,FAM187A,6
4247,FAM193A,2
4248,FAM193B,2
4249,FAM199X,5
4250,FAM204A,9
4251,FAM20A,10
4252,FAM20B,5
4253,FAM20C,9
4254,FAM210A,2
4255,FAM210B,5
4256,FAM216A,9
4257,FAM216B,5
4258,FAM217B,1
4259,FAM219A,8
4260,FAM219B,8
4261,FAM221A,7
4262,FAM222A,5
4263,FAM222B,4
4264,FAM227B,9
4265,FAM228B,8
4266,FAM229A,8
4267,FAM229B,4
4268,FAM234A,5
4269,FAM234B,9
4270,FAM240A,6
4271,FAM240B,10
4272,FAM241A,7
4273,FAM241B,9
4274,FAM32A,6
4275,FAM3A,10
4276,FAM3B,8
4277,FAM3C,5
4278,FAM3D,6
4279,FAM43A,9
4280,FAM43B,10
4281,FAM47E,4
4282,FAM50A,5
4283,FAM50B,2
4284,FAM53A,6
4285,FAM53B,3
4286,FAM53C,8
4287,FAM76A,5
4288,FAM76B,3
4289,FAM78A,1
4290,FAM78B,8
4291,FAM81A,1
4292,FAM81B,2
4293,FAM83A,7
4294,FAM83B,6
4295,FAM83C,7
4296,FAM83D,3
4297,FAM83E,7
4298,FAM83F,6
4299,FAM83G,5
4300,FAM83H,5
4301,FAM89A,8
4302,FAM89B,7
4303,FAM8A1,8
4304,FAM91A1,9
4305,FAM98A,4
4306,FAM98B,1
4307,FAM98C,10
4308,FAN1,5
4309,FANCA,9
4310,FANCC,7
4311,FANCD2,9
4312,FANCD2OS,10
4313,FANCE,3
4314,FANCG,3
4315,FANCI,3
4316,FANCL,4
4317,FANCM,1
4318,FANK1,1
4319,FAP,10
4320,FAR1,7
4321,FAR2,4
4322,FARP1,4
4323,FARP2,1
4324,FARS2,8
4325,FARSA,1
4326,FARSB,4
4327,FASLG,4
4328,FASN,9
4329,FASTK,1
4330,FASTKD1,7
4331,FASTKD2,3
4332,FASTKD3,6
4333,FASTKD5,4
4334,FAT1,10
4335,FAT2,9
4336,FAT3,7
4337,FAT4,4
4338,FAU,10
4339,FAXC,9
4340,FBF1,2
4341,FBH1,3
4342,FBL,10
4343,FBLIM1,2
4344,FBLL1,5
4345,FBLN1,8
4346,FBLN2,8
4347,FBLN5,9
4348,FBLN7,8
4349,FBN1,8
4350,FBN2,4
4351,FBP1,2
4352,FBP2,3
4353,FBRS,6
4354,FBRSL1,3
4355,FBXL12,2
4356,FBXL13,3
4357,FBXL14,8
4358,FBXL15,9
4359,FBXL16,10
4360,FBXL17,5
4361,FBXL18,3
4362,FBXL19,10
4363,FBXL2,7
4364,FBXL20,4
4365,FBXL22,1
4366,FBXL3,8
4367,FBXL4,10
4368,FBXL5,6
4369,FBXL6,8
4370,FBXL7,7
4371,FBXL8,1
4372,FBXO10,10
4373,FBXO11,7
4374,FBXO15,5
4375,FBXO16,7
4376,FBXO17,4
4377,FBXO2,10
4378,FBXO21,10
4379,FBXO22,8
4380,FBXO24,2
4381,FBXO25,8
4382,FBXO27,1
4383,FBXO28,7
4384,FBXO3,6
4385,FBXO30,7
4386,FBXO31,10
4387,FBXO32,4
4388,FBXO33,2
4389,FBXO34,2
4390,FBXO36,5
4391,FBXO38,4
4392,FBXO39,2
4393,FBXO4,6
4394,FBXO40,3
4395,FBXO41,10
4396,FBXO42,5
4397,FBXO43,10
4398,FBXO44,8
4399,FBXO45,1
4400,FBXO46,10
4401,FBXO47,4
4402,FBXO48,3
4403,FBXO5,8
4404,FBXO6,6
4405,FBXO7,2
4406,FBXO8,2
4407,FBXO9,6
4408,FBXW11,9
4409,FBXW2,10
4410,FBXW4,4
4411,FBXW5,7
4412,FBXW7,9
4413,FBXW8,3
4414,FBXW9,6
4415,FCER1G,3
4416,FCER2,1
4417,FCF1,6
4418,FCGR1A,9
4419,FCGRT,9
4420,FCHO1,9
4421,FCHO2,10
4422,FCHSD1,1
4423,FCHSD2,10
4424,FCMR,6
4425,FCN1,4
4426,FCRLA,4
4427,FCRLB,3
4428,FCSK,1
4429,FDFT1,5
4430,FDPS,6
4431,FDX1,5
4432,FDX2,8
4433,FDXACB1,4
4434,FECH,10
4435,FEM1B,10
4436,FEM1C,5
4437,FEN1,3
4438,FER,1
4439,FER1L5,6
4440,FER1L6,7
4441,FERD3L,10
4442,FERMT1,8
4443,FERMT2,9
4444,FERMT3,1
4445,FES,5
4446,FETUB,7
4447,FEV,6
4448,FEZ1,1
4449,FEZ2,8
4450,FEZF1,2
4451,FEZF2,7
4452,FFAR1,10
4453,FFAR2,7
4454,FFAR4,10
4455,FGB,2
4456,FGD1,8
4457,FGD2,4
4458,FGD3,9
4459,FGD4,4
4460,FGD5,5
4461,FGD6,4
4462,FGF1,9
4463,FGF10,4
4464,FGF11,9
4465,FGF12,8
4466,FGF13,2
4467,FGF14,3
4468,FGF16,10
4469,FGF17,9
4470,FGF18,7
4471,FGF2,4
4472,FGF20,4
4473,FGF21,5
4474,FGF22,3
4475,FGF23,10
4476,FGF3,8
4477,FGF4,1
4478,FGF5,1
4479,FGF6,5
4480,FGF7,6
4481,FGF8,7
4482,FGF9,1
4483,FGFBP1,3
4484,FGFBP3,7
4485,FGFR1,7
4486,FGFR1OP2,10
4487,FGFR2,8
4488,FGFR3,5
4489,FGFR4,4
4490,FGFRL1,9
4491,FGG,8
4492,FGGY,1
4493,FGL1,4
4494,FGL2,2
4495,FGR,9
4496,FH,4
4497,FHAD1,1
4498,FHDC1,6
4499,FHIP1A,6
4500,FHIP1B,10
4501,FHIP2A,5
4502,FHIP2B,2
4503,FHIT,10
4504,FHL2,1
4505,FHL3,5
4506,FHL5,6
4507,FHOD1,7
4508,FHOD3,4
4509,FIBCD1,7
4510,FIBIN,7
4511,FIBP,5
4512,FICD,9
4513,FIG4,7
4514,FIGLA,4
4515,FIGN,4
4516,FIGNL1,3
4517,FIGNL2,4
4518,FILIP1,8
4519,FILIP1L,3
4520,FIS1,5
4521,FITM1,2
4522,FITM2,6
4523,FIZ1,4
4524,FJX1,8
4525,FKBP10,5
4526,FKBP11,1
4527,FKBP14,9
4528,FKBP15,9
4529,FKBP1B,4
4530,FKBP2,6
4531,FKBP3,1
4532,FKBP4,7
4533,FKBP5,3
4534,FKBP6,5
4535,FKBP7,6
4536,FKBP8,6
4537,FKBP9,7
4538,FKBPL,10
4539,FKRP,2
4540,FKTN,3
4541,FLACC1,4
4542,FLAD1,9
4543,FLCN,3
4544,FLI1,1
4545,FLII,5
4546,FLNA,10
4547,FLNB,6
4548,FLNC,1
4549,FLOT1,10
4550,FLOT2,6
4551,FLRT1,8
4552,FLRT2,9
4553,FLRT3,7
4554,FLT1,2
4555,FLT3,6
4556,FLT3LG,2
4557,FLT4,5
4558,FLVCR1,6
4559,FLVCR2,4
4560,FLYWCH1,5
4561,FLYWCH2,9
4562,FMC1,6
4563,FMN1,6
4564,FMN2,4
4565,FMNL1,7
4566,FMNL2,1
4567,FMNL3,10
4568,FMO1,4
4569,FMO2,9
4570,FMO3,1
4571,FMO4,5
4572,FMO5,4
4573,FMOD,9
4574,FMR1,1
4575,FN1,7
4576,FN3K,9
4577,FN3KRP,6
4578,FNBP1,7
4579,FNBP1L,3
4580,FNBP4,9
4581,FNDC1,7
4582,FNDC10,3
4583,FNDC11,3
4584,FNDC3A,1
4585,FNDC3B,10
4586,FNDC4,4
4587,FNDC5,10
4588,FNDC7,1
4589,FNDC8,5
4590,FNDC9,8
4591,FNIP1,1
4592,FNIP2,1
4593,FNTA,1
4594,FNTB,3
4595,FOCAD,1
4596,FOLH1,3
4597,FOLR2,1
4598,FOS,10
4599,FOSB,3
4600,FOSL1,3
4601,FOSL2,5
4602,FOXA1,1
4603,FOXA2,8
4604,FOXA3,9
4605,FOXB1,4
4606,FOXB2,9
4607,FOXC1,3
4608,FOXC2,2
4609,FOXD1,7
4610,FOXD2,10
4611,FOXD3,1
4612,FOXE1,10
4613,FOXE3,6
4614,FOXF1,9
4615,FOXF2,7
4616,FOXG1,9
4617,FOXH1,5
4618,FOXI1,3
4619,FOXI2,7
4620,FOXI3,5
4621,FOXJ1,5
4622,FOXJ2,10
4623,FOXJ3,6
4624,FOXK1,4
4625,FOXK2,7
4626,FOXL1,7
4627,FOXL2,4
4628,FOXL3,7
4629,FOXM1,5
4630,FOXN1,10
4631,FOXN2,6
4632,FOXN3,8
4633,FOXN4,1
4634,FOXO1,6
4635,FOXO3,10
4636,FOXO4,10
4637,FOXO6,3
4638,FOXP1,8
4639,FOXP2,3
4640,FOXP3,9
4641,FOXP4,9
4642,FOXQ1,4
4643,FOXR2,9
4644,FOXRED1,4
4645,FOXRED2,6
4646,FOXS1,9
4647,FPGS,3
4648,FPGT,7
4649,FPR1,2
4650,FRA10AC1,4
4651,FRAS1,6
4652,FREM1,3
4653,FREM2,1
4654,FREM3,7
4655,FRK,10
4656,FRMD3,3
4657,FRMD4A,8
4658,FRMD4B,4
4659,FRMD5,5
4660,FRMD6,1
4661,FRMD7,2
4662,FRMD8,8
4663,FRMPD1,2
4664,FRMPD2,8
4665,FRMPD3,6
4666,FRMPD4,9
4667,FRRS1,9
4668,FRRS1L,5
4669,FRS2,7
4670,FRS3,10
4671,FRY,3
4672,FRYL,2
4673,FRZB,9
4674,FSBP,5
4675,FSCN1,3
4676,FSCN2,10
4677,FSCN3,3
4678,FSD1,9
4679,FSD1L,2
4680,FSD2,8
4681,FSHB,5
4682,FSHR,6
4683,FSIP1,1
4684,FSIP2,7
4685,FST,5
4686,FSTL1,9
4687,FSTL3,10
4688,FSTL4,3
4689,FSTL5,7
4690,FTCD,4
4691,FTH1,3
4692,FTMT,1
4693,FTO,4
4694,FTSJ1,5
4695,FTSJ3,10
4696,FUBP1,8
4697,FUBP3,3
4698,FUCA1,7
4699,FUCA2,9
4700,FUNDC1,2
4701,FUOM,3
4702,FURIN,9
4703,FUS,10
4704,FUT1,3
4705,FUT10,8
4706,FUT11,3
4707,FUT4,1
4708,FUT7,9
4709,FUT8,8
4710,FUT9,1
4711,FUZ,5
4712,FXN,10
4713,FXR1,7
4714,FXR2,5
4715,FXYD1,5
4716,FXYD2,6
4717,FXYD3,8
4718,FXYD4,6
4719,FXYD6,7
4720,FXYD7,2
4721,FYB2,3
4722,FYCO1,4
4723,FYN,7
4724,FYTTD1,8
4725,FZD1,3
4726,FZD10,8
4727,FZD2,4
4728,FZD3,10
4729,FZD4,7
4730,FZD5,5
4731,FZD6,8
4732,FZD7,5
4733,FZD8,2
4734,FZD9,7
4735,FZR1,2
4736,G0S2,2
4737,G2E3,8
4738,G3BP1,5
4739,G3BP2,4
4740,G6PC2,1
4741,G6PC3,9
4742,GAA,8
4743,GAB1,8
4744,GAB2,3
4745,GAB3,4
4746,GABARAP,8
4747,GABARAPL1,4
4748,GABARAPL2,1
4749,GABBR1,3
4750,GABBR2,8
4751,GABPA,7
4752,GABPB1,1
4753,GABPB2,3
4754,GABRA1,7
4755,GABRA2,6
4756,GABRA3,10
4757,GABRA4,4
4758,GABRA5,1
4759,GABRA6,10
4760,GABRB1,6
4761,GABRB2,6
4762,GABRB3,1
4763,GABRD,5
4764,GABRG1,10
4765,GABRG2,8
4766,GABRG3,9
4767,GABRP,7
4768,GABRQ,2
4769,GABRR1,10
4770,GABRR2,1
4771,GABRR3,2
4772,GAD1,4
4773,GAD2,1
4774,GADD45A,3
4775,GADD45B,9
4776,GADD45G,3
4777,GADD45GIP1,2
4778,GADL1,1
4779,GAK,1
4780,GAL,7
4781,GAL3ST1,6
4782,GAL3ST3,4
4783,GAL3ST4,1
4784,GALC,4
4785,GALE,4
4786,GALK1,4
4787,GALK2,4
4788,GALM,9
4789,GALNS,7
4790,GALNT1,2
4791,GALNT10,4
4792,GALNT11,5
4793,GALNT12,2
4794,GALNT13,9
4795,GALNT14,6
4796,GALNT15,5
4797,GALNT16,9
4798,GALNT17,9
4799,GALNT18,6
4800,GALNT2,7
4801,GALNT3,6
4802,GALNT4,9
4803,GALNT5,10
4804,GALNT6,9
4805,GALNT7,3
4806,GALNT9,5
4807,GALNTL5,6
4808,GALNTL6,7
4809,GALP,8
4810,GALR1,3
4811,GALR2,8
4812,GALR3,3
4813,GALT,1
4814,GAMT,3
4815,GAN,3
4816,GANAB,1
4817,GANC,5
4818,GAP43,2
4819,GAPDHS,7
4820,GAPT,9
4821,GAPVD1,9
4822,GAR1,4
4823,GAREM1,2
4824,GAREM2,7
4825,GARNL3,3
4826,GARRE1,5
4827,GART,4
4828,GAS1,6
4829,GAS2,9
4830,GAS2L1,10
4831,GAS2L2,10
4832,GAS2L3,7
4833,GAS6,3
4834,GAS7,2
4835,GAS8,8
4836,GASK1A,1
4837,GASK1B,3
4838,GAST,3
4839,GATA1,3
4840,GATA2,7
4841,GATA3,7
4842,GATA4,6
4843,GATA5,7
4844,GATA6,9
4845,GATAD1,7
4846,GATAD2A,5
4847,GATAD2B,9
4848,GATB,9
4849,GATC,6
4850,GATD1,5
4851,GATD3,9
4852,GATM,6
4853,GBA2,6
4854,GBE1,2
4855,GBF1,5
4856,GBGT1,4
4857,GBP5,3
4858,GBX1,3
4859,GBX2,1
4860,GC,5
4861,GCA,7
4862,GCAT,8
4863,GCC1,7
4864,GCC2,2
4865,GCDH,9
4866,GCFC2,5
4867,GCG,1
4868,GCGR,10
4869,GCH1,7
4870,GCHFR,4
4871,GCK,8
4872,GCKR,4
4873,GCLC,9
4874,GCLM,7
4875,GCM1,1
4876,GCM2,1
4877,GCN1,7
4878,GCNT1,4
4879,GCNT3,4
4880,GCNT4,8
4881,GCSAM,3
4882,GCSH,9
4883,GDA,3
4884,GDAP1,8
4885,GDAP1L1,7
4886,GDAP2,4
4887,GDE1,8
4888,GDF1,8
4889,GDF10,1
4890,GDF11,7
4891,GDF15,10
4892,GDF2,2
4893,GDF3,9
4894,GDF5,5
4895,GDF6,2
4896,GDF7,10
