token_id,gene,cluster
3787,EHMT1,6
3788,EHMT2,10
3789,EI24,3
3790,EID1,6
3791,EID2,9
3792,EID2B,3
3793,EID3,1
3794,EIF1,8
3795,EIF1AD,7
3796,EIF1AX,5
3797,EIF1B,3
3798,EIF2A,10
3799,EIF2AK1,5
3800,EIF2AK2,3
3801,EIF2AK3,9
3802,EIF2AK4,6
3803,EIF2B1,8
3804,EIF2B2,7
3805,EIF2B3,9
3806,EIF2B4,5
3807,EIF2B5,6
3808,EIF2D,10
3809,EIF2S1,10
3810,EIF2S2,3
3811,EIF3A,9
3812,EIF3B,6
3813,EIF3D,4
3814,EIF3E,1
3815,EIF3F,7
3816,EIF3G,4
3817,EIF3H,10
3818,EIF3I,9
3819,EIF3K,9
3820,EIF3L,1
3821,EIF3M,3
3822,EIF4A1,9
3823,EIF4A2,3
3824,EIF4E,3
3825,EIF4E1B,8
3826,EIF4E2,8
3827,EIF4E3,6
3828,EIF4EBP2,2
3829,EIF4EBP3,4
3830,EIF4ENIF1,3
3831,EIF4G1,10
3832,EIF4G2,9
3833,EIF4G3,4
3834,EIF4H,7
3835,EIF5,6
3836,EIF5A2,2
3837,EIF5B,1
3838,EIF6,5
3839,EIPR1,3
3840,ELAC1,2
3841,ELAC2,10
3842,ELANE,9
3843,ELAPOR1,7
3844,ELAPOR2,10
3845,ELAVL1,8
3846,ELAVL2,10
3847,ELAVL3,1
3848,ELAVL4,9
3849,ELF1,8
3850,ELF2,2
3851,ELF3,3
3852,ELF4,7
3853,ELF5,3
3854,ELFN1,4
3855,ELFN2,2
3856,ELK1,10
3857,ELK3,3
3858,ELK4,9
3859,ELL,10
3860,ELL2,8
3861,ELL3,8
3862,ELMO1,3
3863,ELMO2,10
3864,ELMO3,10
3865,ELMOD1,4
3866,ELMOD2,8
3867,ELMOD3,4
3868,ELN,7
3869,ELOA,8
3870,ELOB,5
3871,ELOC,5
3872,ELOF1,3
3873,ELOVL1,2
3874,ELOVL2,6
3875,ELOVL3,6
3876,ELOVL4,2
3877,ELOVL5,9
3878,ELOVL6,5
3879,ELOVL7,4
3880,ELP1,6
3881,ELP2,2
3882,ELP3,7
3883,ELP4,4
3884,ELP5,1
3885,ELP6,9
3886,EMB,5
3887,EMC1,8
3888,EMC10,9
3889,EMC2,6
3890,EMC3,10
3891,EMC4,8
3892,EMC6,6
3893,EMC7,2
3894,EMC8,6
3895,EMC9,10
3896,EMCN,3
3897,EMD,2
3898,EME1,3
3899,EME2,4
3900,EMG1,5
3901,EMID1,7
3902,EMILIN1,3
3903,EMILIN2,9
3904,EMILIN3,5
3905,EML1,4
3906,EML2,2
3907,EML3,10
3908,EML4,8
3909,EML5,7
3910,EML6,7
3911,EMP1,5
3912,EMP2,1
3913,EMP3,1
3914,EMSY,4
3915,EMX1,4
3916,EMX2,4
3917,EN1,1
3918,EN2,3
3919,ENAH,8
3920,ENAM,10
3921,ENC1,6
3922,ENDOD1,2
3923,ENDOG,8
3924,ENDOU,1
3925,ENDOV,3
3926,ENG,3
3927,ENGASE,6
3928,ENHO,1
3929,ENKD1,6
3930,ENKUR,1
3931,ENO2,8
3932,ENO3,6
3933,ENO4,10
3934,ENOPH1,10
3935,ENOX1,6
3936,ENOX2,6
3937,ENPEP,9
3938,ENPP1,6
3939,ENPP2,1
3940,ENPP3,6
3941,ENPP4,9
3942,ENPP5,5
3943,ENPP6,1
3944,ENPP7,4
3945,ENSA,4
3946,ENTHD1,6
3947,ENTPD1,9
3948,ENTPD2,2
3949,ENTPD3,1
3950,ENTPD5,7
3951,ENTPD6,2
3952,ENTPD7,6
3953,ENTPD8,10
3954,ENTR1,5
3955,ENY2,2
3956,EOGT,6
3957,EOMES,6
3958,EP300,6
3959,EP400,2
3960,EPAS1,5
3961,EPB41,9
3962,EPB41L1,5
3963,EPB41L2,3
3964,EPB41L3,6
3965,EPB41L4A,8
3966,EPB41L4B,6
3967,EPB41L5,9
3968,EPB42,7
3969,EPC1,2
3970,EPC2,2
3971,EPCAM,3
3972,EPDR1,3
3973,EPG5,1
3974,EPGN,2
3975,EPHA1,3
3976,EPHA2,2
3977,EPHA3,3
3978,EPHA4,5
3979,EPHA5,9
3980,EPHA6,7
3981,EPHA7,7
3982,EPHA8,10
3983,EPHB1,3
3984,EPHB2,4
3985,EPHB3,5
3986,EPHB4,4
3987,EPHB6,3
3988,EPHX1,5
3989,EPHX2,4
3990,EPHX3,7
3991,EPHX4,4
3992,EPM2A,4
3993,EPM2AIP1,9
3994,EPN1,10
3995,EPN2,9
3996,EPN3,10
3997,EPO,7
3998,EPOP,6
3999,EPOR,3
4000,EPPIN,10
4001,EPPK1,3
4002,EPS15,2
4003,EPS15L1,4
4004,EPS8,3
4005,EPS8L1,10
4006,EPS8L2,8
4007,EPS8L3,9
4008,EPSTI1,6
4009,EPX,3
4010,EPYC,9
4011,ERAL1,3
4012,ERAP1,6
4013,ERAS,10
4014,ERBB2,2
4015,ERBB3,3
4016,ERBB4,8
4017,ERBIN,3
4018,ERC1,1
4019,ERC2,10
4020,ERCC1,10
4021,ERCC2,5
4022,ERCC3,2
4023,ERCC4,5
4024,ERCC6,7
4025,ERCC6L,5
4026,ERCC8,3
4027,EREG,9
4028,ERF,8
4029,ERFE,3
4030,ERFL,6
4031,ERG,3
4032,ERG28,2
4033,ERGIC1,9
4034,ERGIC2,8
4035,ERGIC3,5
4036,ERI1,1
4037,ERI2,10
4038,ERI3,7
4039,ERICH4,5
4040,ERICH5,1
4041,ERICH6,8
4042,ERLEC1,9
4043,ERLIN1,10
4044,ERLIN2,2
4045,ERMAP,6
4046,ERMN,4
4047,ERMP1,7
4048,ERN1,9
4049,ERN2,9
4050,ERO1A,5
4051,ERO1B,6
4052,ERP27,1
4053,ERP29,1
4054,ERP44,5
4055,ERRFI1,9
4056,ESAM,6
4057,ESCO1,10
4058,ESCO2,10
4059,ESD,8
4060,ESF1,5
4061,ESM1,2
4062,ESPL1,1
4063,ESPNL,3
4064,ESR1,9
4065,ESR2,1
4066,ESRP1,4
4067,ESRP2,1
4068,ESRRA,8
4069,ESRRB,10
4070,ESRRG,9
4071,ESS2,5
4072,ESYT1,4
4073,ESYT2,4
4074,ESYT3,1
4075,ETAA1,4
4076,ETF1,4
4077,ETFA,3
4078,ETFB,7
4079,ETFBKMT,9
4080,ETFDH,6
4081,ETFRF1,10
4082,ETHE1,2
4083,ETNK1,5
4084,ETNK2,5
4085,ETNPPL,2
4086,ETS1,7
4087,ETS2,9
4088,ETV1,4
4089,ETV2,10
4090,ETV3,1
4091,ETV3L,4
4092,ETV4,7
4093,ETV5,2
4094,ETV6,1
4095,EVA1A,10
4096,EVA1B,7
4097,EVA1C,10
4098,EVC,6
4099,EVC2,8
4100,EVI2A,9
4101,EVI2B,3
4102,EVI5,5
4103,EVI5L,8
4104,EVL,1
4105,EVPL,5
4106,EVX1,8
4107,EVX2,1
4108,EWSR1,6
4109,EXD1,1
4110,EXD2,10
4111,EXO1,6
4112,EXO5,6
4113,EXOC1,10
4114,EXOC1L,5
4115,EXOC2,8
4116,EXOC3,3
4117,EXOC3L1,10
4118,EXOC3L2,7
4119,EXOC3L4,10
4120,EXOC4,6
4121,EXOC5,5
4122,EXOC6,7
4123,EXOC6B,6
4124,EXOC7,7
4125,EXOC8,9
4126,EXOG,1
4127,EXOSC1,5
4128,EXOSC10,3
4129,EXOSC2,8
4130,EXOSC3,2
4131,EXOSC4,3
4132,EXOSC5,10
4133,EXOSC6,10
4134,EXOSC7,2
4135,EXOSC8,10
4136,EXOSC9,9
4137,EXPH5,8
4138,EXT1,6
4139,EXT2,5
4140,EXTL1,7
4141,EXTL2,9
4142,EXTL3,9
4143,EYA1,8
4144,EYA2,3
4145,EYA3,4
4146,EYA4,5
4147,EZH1,6
4148,EZH2,10
4149,EZR,3
4150,F10,4
4151,F11,8
4152,F11R,4
4153,F12,8
4154,F13A1,1
4155,F13B,6
4156,F2,10
4157,F2R,8
4158,F2RL1,6
4159,F2RL2,2
4160,F2RL3,7
4161,F3,8
4162,F5,4
4163,F7,9
4164,F8,6
4165,F9,7
4166,FA2H,2
4167,FAAH,7
4168,FAAP100,3
4169,FAAP20,6
4170,FAAP24,1
4171,FABP1,9
4172,FABP12,9
4173,FABP2,9
4174,FABP3,5
4175,FABP4,4
4176,FABP5,10
4177,FABP6,5
4178,FABP7,5
4179,FABP9,9
4180,FADD,10
4181,FADS1,6
4182,FADS2,7
4183,FADS3,7
4184,FADS6,4
4185,FAF1,10
4186,FAF2,1
4187,FAH,2
4188,FAHD1,2
4189,FAHD2A,6
4190,FAIM2,2
4191,FAM107A,10
4192,FAM107B,2
4193,FAM110A,1
4194,FAM110B,2
4195,FAM110D,5
4196,FAM114A1,4
4197,FAM114A2,10
4198,FAM117A,2
4199,FAM117B,6
4200,FAM118A,9
4201,FAM118B,1
4202,FAM120A,7
4203,FAM120B,2
4204,FAM120C,7
4205,FAM124A,2
4206,FAM124B,9
4207,FAM131A,2
4208,FAM131B,9
4209,FAM131C,3
4210,FAM133B,1
4211,FAM135A,3
4212,FAM135B,9
4213,FAM136A,8
4214,FAM13A,9
4215,FAM13B,10
4216,FAM13C,5
4217,FAM149A,10
4218,FAM149B1,8
4219,FAM151A,5
4220,FAM151B,1
4221,FAM161B,4
4222,FAM162A,9
4223,FAM162B,9
4224,FAM163A,3
4225,FAM163B,5
4226,FAM167A,2
4227,FAM167B,6
4228,FAM168A,5
4229,FAM168B,7
4230,FAM169A,3
4231,FAM170A,2
4232,FAM171A1,1
4233,FAM171A2,1
4234,FAM171B,1
4235,FAM174A,1
4236,FAM174B,7
4237,FAM174C,1
4238,FAM178B,7
4239,FAM180A,2
4240,FAM181A,9
4241,FAM181B,10
4242,FAM184A,2
4243,FAM184B,9
4244,FAM185A,5
4245,FAM186B,2
4246,FAM187A,6
4247,FAM193A,5
4248,FAM193B,8
4249,FAM199X,1
4250,FAM204A,8
4251,FAM20A,7
4252,FAM20B,4
4253,FAM20C,4
4254,FAM210A,8
4255,FAM210B,4
4256,FAM216A,2
4257,FAM216B,8
4258,FAM217B,8
4259,FAM219A,4
4260,FAM219B,5
4261,FAM221A,5
4262,FAM222A,10
4263,FAM222B,4
4264,FAM227B,7
4265,FAM228B,5
4266,FAM229A,2
4267,FAM229B,6
4268,FAM234A,3
4269,FAM234B,9
4270,FAM240A,1
4271,FAM240B,8
4272,FAM241A,9
4273,FAM241B,6
4274,FAM32A,7
4275,FAM3A,10
4276,FAM3B,4
4277,FAM3C,3
4278,FAM3D,9
4279,FAM43A,4
4280,FAM43B,2
4281,FAM47E,10
4282,FAM50A,2
4283,FAM50B,3
4284,FAM53A,1
4285,FAM53B,8
4286,FAM53C,5
4287,FAM76A,10
4288,FAM76B,5
4289,FAM78A,3
4290,FAM78B,3
4291,FAM81A,9
4292,FAM81B,3
4293,FAM83A,4
4294,FAM83B,3
4295,FAM83C,2
4296,FAM83D,5
4297,FAM83E,10
4298,FAM83F,2
4299,FAM83G,6
4300,FAM83H,9
4301,FAM89A,8
4302,FAM89B,4
4303,FAM8A1,3
4304,FAM91A1,2
4305,FAM98A,7
4306,FAM98B,6
4307,FAM98C,4
4308,FAN1,9
4309,FANCA,9
4310,FANCC,7
4311,FANCD2,3
4312,FANCD2OS,9
4313,FANCE,7
4314,FANCG,3
4315,FANCI,10
4316,FANCL,4
4317,FANCM,3
4318,FANK1,9
4319,FAP,8
4320,FAR1,6
4321,FAR2,4
4322,FARP1,5
4323,FARP2,1
4324,FARS2,8
4325,FARSA,8
4326,FARSB,3
4327,FASLG,6
4328,FASN,3
4329,FASTK,1
4330,FASTKD1,5
4331,FASTKD2,1
4332,FASTKD3,7
4333,FASTKD5,6
4334,FAT1,10
4335,FAT2,7
4336,FAT3,1
4337,FAT4,4
4338,FAU,3
4339,FAXC,2
4340,FBF1,9
4341,FBH1,3
4342,FBL,10
4343,FBLIM1,1
4344,FBLL1,1
4345,FBLN1,7
4346,FBLN2,3
4347,FBLN5,5
4348,FBLN7,10
4349,FBN1,6
4350,FBN2,7
4351,FBP1,2
4352,FBP2,7
4353,FBRS,8
4354,FBRSL1,10
4355,FBXL12,9
4356,FBXL13,3
4357,FBXL14,3
4358,FBXL15,10
4359,FBXL16,10
4360,FBXL17,7
4361,FBXL18,1
4362,FBXL19,8
4363,FBXL2,5
4364,FBXL20,7
4365,FBXL22,1
4366,FBXL3,4
4367,FBXL4,10
4368,FBXL5,10
4369,FBXL6,9
4370,FBXL7,6
4371,FBXL8,4
4372,FBXO10,10
4373,FBXO11,2
4374,FBXO15,5
4375,FBXO16,6
4376,FBXO17,4
4377,FBXO2,5
4378,FBXO21,8
4379,FBXO22,2
4380,FBXO24,6
4381,FBXO25,8
4382,FBXO27,10
4383,FBXO28,7
4384,FBXO3,1
4385,FBXO30,6
4386,FBXO31,10
4387,FBXO32,5
4388,FBXO33,3
4389,FBXO34,3
4390,FBXO36,2
4391,FBXO38,3
4392,FBXO39,3
4393,FBXO4,10
4394,FBXO40,3
4395,FBXO41,9
4396,FBXO42,9
4397,FBXO43,3
4398,FBXO44,3
4399,FBXO45,1
4400,FBXO46,10
4401,FBXO47,4
4402,FBXO48,7
4403,FBXO5,9
4404,FBXO6,9
4405,FBXO7,7
4406,FBXO8,4
4407,FBXO9,10
4408,FBXW11,7
4409,FBXW2,8
4410,FBXW4,2
4411,FBXW5,5
4412,FBXW7,3
4413,FBXW8,8
4414,FBXW9,3
4415,FCER1G,5
4416,FCER2,1
4417,FCF1,6
4418,FCGR1A,8
4419,FCGRT,7
4420,FCHO1,3
4421,FCHO2,10
4422,FCHSD1,1
4423,FCHSD2,10
4424,FCMR,5
4425,FCN1,9
4426,FCRLA,6
4427,FCRLB,6
4428,FCSK,8
4429,FDFT1,5
4430,FDPS,4
4431,FDX1,1
4432,FDX2,6
4433,FDXACB1,10
4434,FECH,10
4435,FEM1B,8
4436,FEM1C,7
4437,FEN1,7
4438,FER,8
4439,FER1L5,3
4440,FER1L6,8
4441,FERD3L,10
4442,FERMT1,8
4443,FERMT2,1
4444,FERMT3,4
4445,FES,6
4446,FETUB,10
4447,FEV,9
4448,FEZ1,1
4449,FEZ2,1
4450,FEZF1,2
4451,FEZF2,5
4452,FFAR1,4
4453,FFAR2,5
4454,FFAR4,10
4455,FGB,9
4456,FGD1,3
4457,FGD2,4
4458,FGD3,2
4459,FGD4,7
4460,FGD5,7
4461,FGD6,3
4462,FGF1,7
4463,FGF10,4
4464,FGF11,6
4465,FGF12,2
4466,FGF13,9
4467,FGF14,7
4468,FGF16,8
4469,FGF17,10
4470,FGF18,2
4471,FGF2,4
4472,FGF20,6
4473,FGF21,8
4474,FGF22,5
4475,FGF23,3
4476,FGF3,8
4477,FGF4,2
4478,FGF5,4
4479,FGF6,1
4480,FGF7,8
4481,FGF8,9
4482,FGF9,4
4483,FGFBP1,3
4484,FGFBP3,8
4485,FGFR1,1
4486,FGFR1OP2,10
4487,FGFR2,1
4488,FGFR3,7
4489,FGFR4,2
4490,FGFRL1,7
4491,FGG,5
4492,FGGY,9
4493,FGL1,3
4494,FGL2,8
4495,FGR,7
4496,FH,4
4497,FHAD1,2
4498,FHDC1,3
4499,FHIP1A,3
4500,FHIP1B,10
4501,FHIP2A,2
4502,FHIP2B,7
4503,FHIT,6
4504,FHL2,9
4505,FHL3,3
4506,FHL5,5
4507,FHOD1,7
4508,FHOD3,4
4509,FIBCD1,10
4510,FIBIN,2
4511,FIBP,3
4512,FICD,8
4513,FIG4,7
4514,FIGLA,2
4515,FIGN,5
4516,FIGNL1,5
4517,FIGNL2,4
4518,FILIP1,5
4519,FILIP1L,7
4520,FIS1,7
4521,FITM1,2
4522,FITM2,6
4523,FIZ1,8
4524,FJX1,7
4525,FKBP10,4
4526,FKBP11,7
4527,FKBP14,5
4528,FKBP15,7
4529,FKBP1B,9
4530,FKBP2,3
4531,FKBP3,1
4532,FKBP4,10
4533,FKBP5,6
4534,FKBP6,3
4535,FKBP7,4
4536,FKBP8,9
4537,FKBP9,6
4538,FKBPL,9
4539,FKRP,3
4540,FKTN,5
4541,FLACC1,4
4542,FLAD1,7
4543,FLCN,8
4544,FLI1,7
4545,FLII,5
4546,FLNA,8
4547,FLNB,2
4548,FLNC,1
4549,FLOT1,4
4550,FLOT2,3
4551,FLRT1,5
4552,FLRT2,8
4553,FLRT3,3
4554,FLT1,5
4555,FLT3,3
4556,FLT3LG,10
4557,FLT4,6
4558,FLVCR1,6
4559,FLVCR2,5
4560,FLYWCH1,9
4561,FLYWCH2,9
4562,FMC1,5
4563,FMN1,10
4564,FMN2,7
4565,FMNL1,10
4566,FMNL2,7
4567,FMNL3,3
4568,FMO1,1
4569,FMO2,2
4570,FMO3,7
4571,FMO4,3
4572,FMO5,4
4573,FMOD,6
4574,FMR1,8
4575,FN1,3
4576,FN3K,8
4577,FN3KRP,10
4578,FNBP1,9
4579,FNBP1L,3
4580,FNBP4,8
4581,FNDC1,9
4582,FNDC10,2
4583,FNDC11,1
4584,FNDC3A,2
4585,FNDC3B,10
4586,FNDC4,4
4587,FNDC5,8
4588,FNDC7,2
4589,FNDC8,10
4590,FNDC9,2
4591,FNIP1,3
4592,FNIP2,8
4593,FNTA,9
4594,FNTB,7
4595,FOCAD,1
4596,FOLH1,1
4597,FOLR2,1
4598,FOS,5
4599,FOSB,1
4600,FOSL1,9
4601,FOSL2,7
4602,FOXA1,5
4603,FOXA2,10
4604,FOXA3,9
4605,FOXB1,4
4606,FOXB2,5
4607,FOXC1,8
4608,FOXC2,7
4609,FOXD1,2
4610,FOXD2,10
4611,FOXD3,2
4612,FOXE1,10
4613,FOXE3,1
4614,FOXF1,9
4615,FOXF2,6
4616,FOXG1,7
4617,FOXH1,7
4618,FOXI1,8
4619,FOXI2,2
4620,FOXI3,9
4621,FOXJ1,3
4622,FOXJ2,8
4623,FOXJ3,3
4624,FOXK1,7
4625,FOXK2,10
4626,FOXL1,4
4627,FOXL2,10
4628,FOXL3,2
4629,FOXM1,1
4630,FOXN1,10
4631,FOXN2,7
4632,FOXN3,1
4633,FOXN4,1
4634,FOXO1,5
4635,FOXO3,10
4636,FOXO4,8
4637,FOXO6,4
4638,FOXP1,10
4639,FOXP2,1
4640,FOXP3,6
4641,FOXP4,1
4642,FOXQ1,9
4643,FOXR2,10
4644,FOXRED1,4
4645,FOXRED2,8
4646,FOXS1,2
4647,FPGS,6
4648,FPGT,4
4649,FPR1,7
4650,FRA10AC1,6
4651,FRAS1,3
4652,FREM1,2
4653,FREM2,6
4654,FREM3,2
4655,FRK,10
4656,FRMD3,3
4657,FRMD4A,9
4658,FRMD4B,2
4659,FRMD5,4
4660,FRMD6,5
4661,FRMD7,5
4662,FRMD8,4
4663,FRMPD1,7
4664,FRMPD2,5
4665,FRMPD3,6
4666,FRMPD4,2
4667,FRRS1,6
4668,FRRS1L,2
4669,FRS2,1
4670,FRS3,10
4671,FRY,2
4672,FRYL,4
4673,FRZB,8
4674,FSBP,1
4675,FSCN1,3
4676,FSCN2,4
4677,FSCN3,5
4678,FSD1,7
4679,FSD1L,3
4680,FSD2,2
4681,FSHB,3
4682,FSHR,10
4683,FSIP1,7
4684,FSIP2,9
4685,FST,8
4686,FSTL1,9
4687,FSTL3,5
4688,FSTL4,10
4689,FSTL5,3
4690,FTCD,6
4691,FTH1,1
4692,FTMT,4
4693,FTO,1
4694,FTSJ1,5
4695,FTSJ3,4
4696,FUBP1,7
4697,FUBP3,5
4698,FUCA1,6
4699,FUCA2,4
4700,FUNDC1,9
4701,FUOM,7
4702,FURIN,4
4703,FUS,9
4704,FUT1,9
4705,FUT10,3
4706,FUT11,2
4707,FUT4,1
4708,FUT7,3
4709,FUT8,6
4710,FUT9,1
4711,FUZ,3
4712,FXN,8
4713,FXR1,8
4714,FXR2,7
4715,FXYD1,2
4716,FXYD2,1
4717,FXYD3,9
4718,FXYD4,3
4719,FXYD6,5
4720,FXYD7,9
4721,FYB2,2
4722,FYCO1,9
4723,FYN,4
4724,FYTTD1,1
4725,FZD1,6
4726,FZD10,8
4727,FZD2,5
4728,FZD3,10
4729,FZD4,9
4730,FZD5,6
4731,FZD6,5
4732,FZD7,2
4733,FZD8,6
4734,FZD9,10
4735,FZR1,9
4736,G0S2,9
4737,G2E3,10
4738,G3BP1,7
4739,G3BP2,5
4740,G6PC2,7
4741,G6PC3,7
4742,GAA,8
4743,GAB1,8
4744,GAB2,2
4745,GAB3,1
4746,GABARAP,2
4747,GABARAPL1,6
4748,GABARAPL2,9
4749,GABBR1,3
4750,GABBR2,9
4751,GABPA,5
4752,GABPB1,6
4753,GABPB2,6
4754,GABRA1,5
4755,GABRA2,3
4756,GABRA3,3
4757,GABRA4,4
4758,GABRA5,1
4759,GABRA6,8
4760,GABRB1,9
4761,GABRB2,5
4762,GABRB3,1
4763,GABRD,8
4764,GABRG1,10
4765,GABRG2,6
4766,GABRG3,10
4767,GABRP,9
4768,GABRQ,6
4769,GABRR1,2
4770,GABRR2,1
4771,GABRR3,3
4772,GAD1,4
4773,GAD2,1
4774,GADD45A,8
4775,GADD45B,1
4776,GADD45G,7
4777,GADD45GIP1,7
4778,GADL1,1
4779,GAK,1
4780,GAL,5
4781,GAL3ST1,3
4782,GAL3ST3,2
4783,GAL3ST4,7
4784,GALC,7
4785,GALE,4
4786,GALK1,2
4787,GALK2,2
4788,GALM,3
4789,GALNS,8
4790,GALNT1,3
4791,GALNT10,7
4792,GALNT11,9
4793,GALNT12,8
4794,GALNT13,6
4795,GALNT14,2
4796,GALNT15,8
4797,GALNT16,4
4798,GALNT17,6
4799,GALNT18,5
4800,GALNT2,5
4801,GALNT3,5
4802,GALNT4,2
4803,GALNT5,2
4804,GALNT6,2
4805,GALNT7,9
4806,GALNT9,9
4807,GALNTL5,8
4808,GALNTL6,5
4809,GALP,1
4810,GALR1,1
4811,GALR2,6
4812,GALR3,9
4813,GALT,1
4814,GAMT,5
4815,GAN,4
4816,GANAB,1
4817,GANC,7
4818,GAP43,3
4819,GAPDHS,1
4820,GAPT,7
4821,GAPVD1,3
4822,GAR1,1
4823,GAREM1,10
4824,GAREM2,5
4825,GARNL3,4
4826,GARRE1,3
4827,GART,6
4828,GAS1,2
4829,GAS2,3
4830,GAS2L1,2
4831,GAS2L2,10
4832,GAS2L3,2
4833,GAS6,2
4834,GAS7,9
4835,GAS8,6
4836,GASK1A,10
4837,GASK1B,9
4838,GAST,10
4839,GATA1,6
4840,GATA2,8
4841,GATA3,6
4842,GATA4,3
4843,GATA5,1
4844,GATA6,9
4845,GATAD1,10
4846,GATAD2A,6
4847,GATAD2B,6
4848,GATB,3
4849,GATC,6
4850,GATD1,2
4851,GATD3,5
4852,GATM,9
4853,GBA2,10
4854,GBE1,3
4855,GBF1,3
4856,GBGT1,9
4857,GBP5,9
4858,GBX1,9
4859,GBX2,1
4860,GC,5
4861,GCA,7
4862,GCAT,8
4863,GCC1,10
4864,GCC2,8
4865,GCDH,1
4866,GCFC2,1
4867,GCG,2
4868,GCGR,7
4869,GCH1,7
4870,GCHFR,5
4871,GCK,2
4872,GCKR,4
4873,GCLC,9
4874,GCLM,3
4875,GCM1,1
4876,GCM2,5
4877,GCN1,2
4878,GCNT1,4
4879,GCNT3,4
4880,GCNT4,2
4881,GCSAM,5
4882,GCSH,3
4883,GDA,1
4884,GDAP1,9
4885,GDAP1L1,1
4886,GDAP2,6
4887,GDE1,10
4888,GDF1,5
4889,GDF10,3
4890,GDF11,5
4891,GDF15,2
4892,GDF2,7
4893,GDF3,2
4894,GDF5,7
4895,GDF6,3
4896,GDF7,10
4897,GDF9,10
4898,GDI1,6
4899,GDI2,8
4900,GDNF,7
4901,GDPD1,10
4902,GDPD2,10
4903,GDPD3,5
4904,GDPD4,8
4905,GDPD5,6
4906,GDPGP1,2
4907,GEM,5
4908,GEMIN2,9
4909,GEMIN4,3
4910,GEMIN5,8
4911,GEMIN6,3
4912,GEMIN7,4
4913,GEMIN8,10
4914,GEN1,1
4915,GET1,9
4916,GET3,3
4917,GET4,7
4918,GFAP,7
4919,GFER,4
4920,GFI1,3
4921,GFI1B,10
4922,GFM1,4
4923,GFM2,1
4924,GFOD1,1
4925,GFOD2,3
4926,GFPT1,3
4927,GFPT2,2
4928,GFRA1,4
4929,GFRA2,1
4930,GFRA3,5
4931,GFRA4,6
4932,GFRAL,9
4933,GFUS,9
4934,GFY,9
4935,GGA1,7
4936,GGA2,3
4937,GGA3,2
4938,GGACT,6
4939,GGCT,10
4940,GGCX,9
4941,GGH,5
4942,GGN,3
4943,GGNBP2,2
4944,GGPS1,7
4945,GGT5,8
4946,GGT6,10
4947,GGT7,10
4948,GHDC,9
4949,GHITM,3
4950,GHR,4
4951,GHRH,6
4952,GHRHR,2
4953,GHRL,1
4954,GHSR,9
4955,GID4,6
4956,GID8,3
4957,GIGYF1,7
4958,GIGYF2,2
4959,GIMAP1,10
4960,GIMAP4,4
4961,GIMAP7,5
4962,GIMAP8,4
4963,GIMD1,1
4964,GIN1,7
4965,GINM1,5
4966,GINS1,8
4967,GINS2,7
4968,GINS3,6
4969,GINS4,6
4970,GIP,3
4971,GIPC1,2
4972,GIPC2,5
4973,GIPC3,2
4974,GIPR,6
4975,GIT1,5
4976,GIT2,3
4977,GJA1,1
4978,GJA10,10
4979,GJA3,2
4980,GJA4,10
4981,GJA5,9
4982,GJA8,6
4983,GJB1,8
4984,GJB2,7
4985,GJB3,6
4986,GJB4,9
4987,GJB5,8
4988,GJB6,2
4989,GJC1,8
4990,GJC2,2
4991,GJC3,1
4992,GJD2,1
4993,GJD3,3
4994,GJD4,10
4995,GJE1,10
4996,GK2,10
4997,GK5,4
4998,GKAP1,1
4999,GKN1,9
5000,GKN2,9
5001,GLA,6
5002,GLB1,7
5003,GLB1L,7
5004,GLB1L2,3
5005,GLB1L3,5
5006,GLCCI1,3
5007,GLCE,7
5008,GLDC,3
5009,GLDN,4
5010,GLE1,9
5011,GLG1,1
5012,GLI1,7
5013,GLI2,4
5014,GLI3,7
5015,GLIPR1,1
5016,GLIPR1L2,2
5017,GLIPR2,10
5018,GLIS1,10
5019,GLIS2,10
5020,GLIS3,1
5021,GLMN,9
5022,GLMP,2
5023,GLO1,7
5024,GLOD4,7
5025,GLOD5,5
5026,GLP1R,2
5027,GLP2R,9
5028,GLRA1,1
5029,GLRA2,3
5030,GLRA3,3
5031,GLRB,2
5032,GLRX,4
5033,GLRX3,3
5034,GLRX5,4
5035,GLS,1
5036,GLS2,1
5037,GLT1D1,3
5038,GLT6D1,3
5039,GLT8D1,3
5040,GLT8D2,5
5041,GLTP,6
5042,GLTPD2,4
5043,GLUL,2
5044,GLYAT,5
5045,GLYATL3,10
5046,GLYCTK,7
5047,GLYR1,2
5048,GM2A,10
5049,GMDS,10
5050,GMEB1,2
5051,GMEB2,7
5052,GMFB,3
5053,GMFG,2
5054,GMIP,5
5055,GMNC,5
5056,GMNN,4
5057,GMPPA,8
5058,GMPPB,7
5059,GMPR,5
5060,GMPR2,4
5061,GMPS,2
5062,GNA11,8
5063,GNA12,10
5064,GNA13,2
5065,GNA14,7
5066,GNA15,10
5067,GNAI1,4
5068,GNAI2,2
5069,GNAI3,2
5070,GNAL,9
5071,GNAO1,5
5072,GNAT1,5
5073,GNAT2,9
5074,GNAT3,4
5075,GNAZ,6
5076,GNB1,6
5077,GNB1L,4
5078,GNB2,6
5079,GNB3,9
5080,GNB4,2
5081,GNB5,2
5082,GNE,3
5083,GNG10,2
5084,GNG11,5
5085,GNG12,7
5086,GNG13,2
5087,GNG2,3
5088,GNG3,2
5089,GNG4,6
5090,GNG5,6
5091,GNG7,6
5092,GNG8,10
5093,GNGT1,6
5094,GNGT2,8
5095,GNL1,7
5096,GNL2,8
5097,GNL3,6
