library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,TYROSINE METABOLISM,0.4015748605000193,4,703,30,6576,AOX1;FAH;TYR;TYRP1,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.40460714962193967,16,703,138,6576,CAPN2;CDKN2A;GADD45B;GADD45G;HUS1;ITPR1;LIN37;MAPK14;MDM2;MRE11;PIK3R2;SLC25A5;SMAD2;TGFB3;TRAF3IP2;VDAC1,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.40953687904649266,10,703,84,6576,ANAPC16;ANAPC2;CDC27;CPEB3;FZR1;MAPK14;MOCOS;PIK3R2;PRKCA;RPS6KA3,1.0,False
KEGG,3,PANCREATIC CANCER,0.4098552449198878,9,703,75,6576,CDKN2A;DDB2;GADD45B;GADD45G;PIK3R2;POLK;SMAD2;STAT3;TGFB3,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.4229221365720812,3,703,22,6576,ACOX3;PLA2G12A;PLA2G12B,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.4229221365720812,3,703,22,6576,ACOX3;HACD1;MUSK,1.0,False
KEGG,3,MATURITY ONSET DIABETES OF THE YOUNG,0.4229221365720812,3,703,22,6576,FOXA3;MAFA;ONECUT1,1.0,False
KEGG,3,TIGHT JUNCTION,0.42622491093096876,17,703,149,6576,ARHGEF18;ARPC5L;CLDN12;CLDN18;CLDN7;HSPA4;JAM2;LNX1;MARVELD3;MYL2;PALS1;PRKCA;PRKCE;RAP2C;RHOA;TJP1;TUBA1C,1.0,False
KEGG,3,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.4266822258950457,4,703,31,6576,SNAP29;STX1B;VTI1A;VTI1B,1.0,False
KEGG,3,LEISHMANIASIS,0.42762504373815835,7,703,58,6576,HLA-DQB2;MAPK14;NCF1;NFKBIA;NFKBIB;PRKCB;TGFB3,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.4277497432093283,22,703,195,6576,ANAPC16;ANAPC2;CDC27;CDKN2A;FOSL1;GPS2;HLA-DQB2;IL2RA;IL2RB;IL2RG;NFKB2;NFKBIA;PIK3R2;POLG2;PRKCA;SLC25A5;SMAD2;TBP;TCF3;TGFB3;VAC14;VDAC1,1.0,False
KEGG,3,BASE EXCISION REPAIR,0.42796875404394186,5,703,40,6576,APTX;POLG2;RFC4;SMUG1;XRCC1,1.0,False
KEGG,3,CUSHING SYNDROME,0.42800694105503156,16,703,140,6576,AHR;AXIN2;CDKN1B;CDKN2A;CRH;FZD4;FZD8;ITPR1;KCNK2;NR5A1;PBX1;PDE8B;PRKCA;RBBP5;WNT2B;WNT3,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.42810445463541663,6,703,49,6576,ACER3;CERS1;ENPP7;SGMS1;SGMS2;SPTLC3,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.4395222175922287,10,703,86,6576,ARPC5L;INPPL1;NCF1;PIK3R2;PLCG2;PRKCA;PRKCB;PRKCE;VAV2;WASF2,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.4419355107744712,15,703,132,6576,GABRA6;GABRB2;GNG7;ITPR1;IVNS1ABP;MAPK14;MGLL;NDUFA10;NDUFS3;NDUFV1;NDUFV3;PRKCA;PRKCB;SLC17A7;SLC32A1,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,0.44785108490346565,6,703,50,6576,HLA-DQB2;IL2RG;NOD2;SMAD2;STAT3;TGFB3,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.44785108490346565,6,703,50,6576,ALG5;DPAGT1;RPN2;STT3A;STT3B;TUSC3,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.44982600171064757,5,703,41,6576,RPN2;ST3GAL3;STT3A;STT3B;TUSC3,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.452390982193174,3,703,23,6576,LARGE2;POMT2;ST3GAL3,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.45447187379986953,10,703,87,6576,HTR2B;ITPR1;MAPK14;PIK3R2;PLCG2;PRKCA;PRKCB;PRKCE;PTGER2;TRPV2,1.0,False
KEGG,3,CAMP SIGNALING PATHWAY,0.46486786662361146,23,703,208,6576,ABCC4;ACOX3;ADORA1;CAMK4;CHGA;CRH;DRD1;GHSR;GRIN2C;HCN4;HTR1B;KCNK2;LHCGR;NFKBIA;NPY;OXT;PDE10A;PIK3R2;PLN;PRKCA;PTGER2;RHOA;VAV2,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.4656451665927782,19,703,171,6576,AHR;AS3MT;COX5A;COX6A1;COX6A2;IVNS1ABP;MAPK14;MGST1;NCF1;NDUFA10;NDUFS3;NDUFV1;NDUFV3;NFKBIA;NOX1;PIK3R2;SLC25A5;SLC26A6;VDAC1,1.0,False
KEGG,3,MOTOR PROTEINS,0.4656451665927782,19,703,171,6576,BICDL2;CAPZA2;DNAH2;DNAH9;DNAI4;DNAL1;DYNC1LI2;KIF13B;KIF19;KIF2C;KIF5A;KLC3;MYH8;MYL2;MYO3A;TNNT3;TPM1;TUBA1C;TUBB2A,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.4674484404100643,6,703,51,6576,ADORA1;CHGA;MGLL;NPY;PIK3R2;PRKCA,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.4674484404100643,6,703,51,6576,DHX58;MAPK14;NFKBIA;NFKBIB;STING1;TRAF3,1.0,False
KEGG,3,RETINOL METABOLISM,0.47598166886105386,4,703,33,6576,AOX1;DGAT1;HSD17B6;RPE65,1.0,False
KEGG,3,BREAST CANCER,0.47816360019312093,15,703,135,6576,AXIN2;DDB2;FGF13;FGF23;FGF7;FZD4;FZD8;GADD45B;GADD45G;NFKB2;PIK3R2;POLK;SHC4;WNT2B;WNT3,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.4800295896442388,11,703,98,6576,AGPAT4;LCAT;LPIN1;MBOAT1;MBOAT2;PLA1A;PLA2G12A;PLA2G12B;PLA2G15;SGMS1;SGMS2,1.0,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.4841842194745911,10,703,89,6576,BIRC2;CARD10;GADD45B;GADD45G;NFKB2;NFKBIA;PLCG2;PRKCB;TRAF3;TRAF5,1.0,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.4901700715835196,15,703,136,6576,ATXN2;BECN1;GRIN2C;ITPR1;PIK3R2;PRKCA;PRKCB;PSMA1;PSMA6;PSMC4;PSMD1;PSMD12;SLC25A5;TBP;VDAC1,1.0,False
KEGG,3,VIRION - HERPESVIRUS,0.49269338141200314,1,703,6,6576,ITGA5,1.0,False
KEGG,3,PROTEASOME,0.49281542772925796,5,703,43,6576,PSMA1;PSMA6;PSMC4;PSMD1;PSMD12,1.0,False
KEGG,3,DILATED CARDIOMYOPATHY,0.4940777474516242,11,703,99,6576,CACNG1;CACNG6;DAG1;ITGA1;ITGA5;ITGB6;MYL2;PLN;PRKCA;TGFB3;TPM1,1.0,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.49414199044167934,17,703,155,6576,ARNT2;BIRC2;CDKN1B;DDB2;ETV5;FLT3;GADD45B;GADD45G;IL2RB;MDM2;PBX1;POLK;RXRG;SLC45A3;SUPT3H;TCF3;ZBTB16,1.0,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.5000238100390271,4,703,34,6576,ADSL;ALDH5A1;GRID1;RIMKLA,1.0,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.5000238100390271,4,703,34,6576,PIK3R2;PRKCA;PRKCB;SCNN1B,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.5000238100390271,4,703,34,6576,AOX1;NT5C;PPY;SARM1,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.5030332464112541,12,703,109,6576,ANAPC16;ANAPC2;CDC27;CPEB3;FBXO5;ITPR1;MAPK14;MOCOS;PPP2R5E;PRKCA;REC8;RPS6KA3,1.0,False
KEGG,3,FANCONI ANEMIA PATHWAY,0.513846218608988,5,703,44,6576,FAAP100;FANCG;MLH1;POLK;REV1,1.0,False
KEGG,3,ALCOHOLISM,0.5163272133553766,12,703,110,6576,CAMK4;CRH;DRD1;GNG7;GRIN2C;HDAC10;HDAC11;HDAC3;MACROH2A2;NPY;PRKCA;SHC4,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.5170089559516358,7,703,63,6576,CHGA;LHCGR;MAPK14;PIK3R2;SHC4;SOCS6;STAT3,1.0,False
KEGG,3,TASTE TRANSDUCTION,0.5170089559516358,7,703,63,6576,GABRA6;HCN4;HTR1B;PDE1A;PRKCA;SCNN1B;TAS2R60,1.0,False
KEGG,3,PANCREATIC SECRETION,0.519609650939505,9,703,82,6576,CA2;CEL;CPA1;ITPR1;PLA2G12A;PLA2G12B;PRKCA;PRKCB;RHOA,1.0,False
KEGG,3,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.5200580993993259,34,703,317,6576,ADORA1;ADRA1D;APLNR;CHGA;CHRM5;CHRNA9;CRH;CYSLTR1;DRD1;DRD3;GABRA6;GABRB2;GHSR;GPNMB;GRID1;GRIN2C;HRH3;HTR1B;HTR2B;LHCGR;MRLN;NMUR2;NPY;NPY5R;OXT;P2RX5;PENK;PPY;PTGER1;PTGER2;PTRH2;TAC1;TACR3;UCMA,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.5229133670938166,28,703,261,6576,ARPC5L;CADM2;CADM3;CD2;CD2AP;FZR1;GLDN;ITGA5;JAM2;KIRREL2;LNX1;MAG;MAPK14;PALS2;PIK3R2;PLCG2;PPFIA2;PRKCA;PRKCB;PXMP2;RHOA;SLITRK6;SPTBN5;TJP1;TUBA1C;TUBB2A;VAV2;VCL,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.5249444685938348,6,703,54,6576,ITPR1;KCNK2;NR5A1;PBX1;PDE8B;PRKCA,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.5386342650054586,17,703,159,6576,ADAM17;CFB;MAPK14;NFKBIA;NFKBIB;PIK3R2;PLCG2;PRKCA;PRKCB;RPL22L1;RPL27;RPL39;RPS2;RPS7;STAT3;STING1;TRAF3,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.5423425367629475,10,703,93,6576,ACACA;ITPR1;PDHB;PHKA2;PHKB;PHKG1;PPP4C;PPP4R3A;PRKCA;PYGB,1.0,False
KEGG,3,GABAERGIC SYNAPSE,0.5498544251852011,9,703,84,6576,GABARAPL1;GABRA6;GABRB2;GNG7;GPHN;PRKCA;PRKCB;SLC32A1;SLC38A1,1.0,False
KEGG,3,ASTHMA,0.5562562686969256,2,703,17,6576,CCL11;HLA-DQB2,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.5562562686969256,2,703,17,6576,PSTK;SCLY,1.0,False
KEGG,3,TOXOPLASMOSIS,0.5565199153367233,10,703,94,6576,BIRC2;HLA-DQB2;LAMA5;LAMB1;LAMC1;MAPK14;NFKBIA;NFKBIB;STAT3;TGFB3,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.5583649172407171,8,703,75,6576,ASPH;CACNG1;CACNG6;COX5A;COX6A1;COX6A2;MYL2;TPM1,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.5629598494957802,3,703,27,6576,IDO2;PRKCA;PRKCB,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.5629598494957802,3,703,27,6576,DCHS1;TEAD3;TEAD4,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.5629598494957802,3,703,27,6576,IDNK;PRPS1L1;UBL4A,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.5681836503537626,7,703,66,6576,INPPL1;NFKBIA;NFKBIB;PIK3R2;PLCG2;PRKCB;VAV2,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.5681836503537626,7,703,66,6576,IMP4;NHP2;NMD3;RCL1;UTP18;UTP4;WDR36,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.5683661320044278,12,703,114,6576,ADORA1;CERS1;MAPK14;PIK3R2;PPP2R5E;PRKCA;PRKCB;PRKCE;RHOA;SGMS1;SGMS2;SPTLC3,1.0,False
KEGG,3,BLADDER CANCER,0.5689972279958733,4,703,37,6576,CDKN2A;FZR1;MDM2;MMP2,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.5689972279958733,4,703,37,6576,ACACA;ACSS1;ACSS2;PDHB,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.5705222156234482,10,703,95,6576,CARD9;CCL17;ITPR1;MAPK14;MDM2;NFKB2;NFKBIA;PIK3R2;PLCG2;RHOA,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.57222208522162,15,703,143,6576,FLNA;FN1;FZR1;IBSP;ITGA1;ITGA5;ITGB6;LAMA5;LAMB1;LAMC1;PDGFRA;PDGFRB;PIK3R2;VCL;VTN,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,0.5846798013424925,7,703,67,6576,ATP6V0A1;ATP6V0A2;ATP6V0C;ATP6V1A;HLA-DQB2;PTRH2;TGFB3,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,0.5907830282730868,4,703,38,6576,HLA-DQB2;HSPA2;HSPA4;LGMN,1.0,False
KEGG,3,APOPTOSIS,0.5935421770800582,12,703,116,6576,BIRC2;CAPN2;DIABLO;ENDOG;GADD45B;GADD45G;HRK;ITPR1;LMNB1;NFKBIA;PIK3R2;TUBA1C,1.0,False
KEGG,3,INFLUENZA A,0.5935421770800582,12,703,116,6576,HLA-DQB2;KPNA6;NFKBIA;NFKBIB;NUP98;PIK3R2;PRKCA;PRKCB;RSAD2;SLC25A5;TRAF3;VDAC1,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,0.595457602628591,1,703,8,6576,CTU1,1.0,False
KEGG,3,WNT SIGNALING PATHWAY,0.5989287559878352,16,703,155,6576,AXIN2;BAMBI;DKK2;FOSL1;FRZB;FZD4;FZD8;PRICKLE1;PRICKLE4;PRKCA;PRKCB;RHOA;RSPO3;TBL1XR1;WNT2B;WNT3,1.0,False
KEGG,3,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.6083203702091962,21,703,204,6576,ACVR1C;ACVR2B;BMP4;CCL11;CCL17;CCR3;CCR9;CERS1;CXCL9;GDF10;IL17C;IL17RB;IL20RA;IL2RA;IL2RB;IL2RG;IL9R;RELL1;TGFB3;THPO;TNFSF12,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.6128856211975315,3,703,29,6576,BECN1;BIRC2;DIABLO,1.0,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.6128856211975315,3,703,29,6576,ACSS1;ACSS2;MMUT,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.6144951201416282,6,703,59,6576,CFB;F12;F3;PLAUR;SERPINE2;VTN,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.6144951201416282,6,703,59,6576,CAMK4;GRIN2C;ITPR1;PRKCA;PRKCB;RPS6KA3,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.6167103676965966,7,703,69,6576,APPL1;CD36;NFKBIA;NFKBIB;NPY;RXRG;STAT3,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.6182694564419191,2,703,19,6576,CYB5R1;CYB5R2,1.0,False
KEGG,3,HISTIDINE METABOLISM,0.6182694564419191,2,703,19,6576,FTCD;HECA,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.6191899859103293,8,703,79,6576,HLA-DQB2;IL2RA;IL2RB;IL2RG;MAPK14;NFKBIA;NFKBIB;RUNX3,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.6245249270916284,10,703,99,6576,CDKN1B;CUL2;EIF4E;PDHB;PGK2;PIK3R2;PLCG2;PRKCA;PRKCB;STAT3,1.0,False
KEGG,3,NECROPTOSIS,0.6272703623471534,11,703,109,6576,BIRC2;CAPN2;CHMP2B;GRID1;MACROH2A2;MLKL;PYGB;SLC25A5;STAT3;TRAF5;VDAC1,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.6275773340749591,15,703,148,6576,AXIN2;BIRC2;BMP4;CRB2;DLG5;FZD4;FZD8;FZR1;PALS1;SMAD2;TEAD3;TEAD4;TGFB3;WNT2B;WNT3,1.0,False
KEGG,3,YERSINIA INFECTION,0.6300275838613457,12,703,119,6576,ARPC5L;ELMO2;FN1;ITGA5;MAPK14;NFKBIA;PIK3R2;RHOA;RHOG;RPS6KA3;VAV2;WASF2,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.6323449639861307,4,703,40,6576,CLDN12;CLDN18;CLDN7;EPCAM,1.0,False
KEGG,3,AUTOPHAGY - OTHER,0.6363645946083665,3,703,30,6576,ATG9B;BECN1;GABARAPL1,1.0,False
KEGG,3,LYSOSOME,0.6418148500841985,12,703,120,6576,AP1S2;AP3S2;ATP6V0A1;ATP6V0A2;ATP6V0C;CLTC;DMXL2;IDS;LAPTM4A;LGMN;PLA2G15;PPT2,1.0,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.646682986104766,2,703,20,6576,CHGA;HLA-DQB2,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.646682986104766,2,703,20,6576,ABCC4;BHMT2,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.6488637506914701,5,703,51,6576,EFCAB7;GRK2;PRKCA;SCUBE2;SHH,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.6488637506914701,5,703,51,6576,CFB;HLA-DQB2;KRT10;KRT19;KRT24,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.6538481712493713,21,703,209,6576,ARPC5L;CHRM5;DIAPH1;ENAH;FGD3;FGF13;FGF23;FGF7;FN1;ITGA1;ITGA5;ITGB6;MOCOS;MYL2;PDGFRA;PDGFRB;PIK3R2;RHOA;VAV2;VCL;WASF2,1.0,False
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,0.6578648348919768,29,703,287,6576,ATP6V0A1;ATP6V0A2;ATP6V0C;ATP6V1A;AXIN2;CDKN1B;FN1;FZD4;FZD8;HES2;IBSP;ITGA1;ITGA5;ITGB6;LAMA5;LAMB1;LAMC1;MDM2;MFNG;PALS1;PDGFRB;PIK3R2;PPP2R5E;PRKCA;TBP;TRAF3;VTN;WNT2B;WNT3,1.0,False
KEGG,3,AMPHETAMINE ADDICTION,0.6634130259596621,6,703,62,6576,ARC;CAMK4;DRD1;GRIN2C;PRKCA;PRKCB,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.6634130259596621,6,703,62,6576,FLT3;PDGFRA;PDGFRB;PDHB;PIK3R2;UBL4A,1.0,False
KEGG,3,RENIN SECRETION,0.6634130259596621,6,703,62,6576,ADORA1;ITPR1;MINDY4;PDE1A;PRKCA;PTGER2,1.0,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.6759555678012128,12,703,123,6576,AOX1;IL20RA;IL2RA;IL2RB;IL2RG;IL9R;PDGFRA;PDGFRB;PIK3R2;SOCS6;STAT3;THPO,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.6827723166378077,5,703,53,6576,MLKL;NFKBIA;NFKBIB;POLR2H;STING1,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.6827723166378077,5,703,53,6576,ACSS1;ACSS2;MINPP1;PDHB;PGK2,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.6873022070637486,9,703,94,6576,IMPA1;INPP5A;INPP5E;INPPL1;ITPR1;PIK3R2;PLCG2;PRKCA;PRKCB,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.6924987176682647,18,703,184,6576,AKAP13;CCR3;CDKN2A;GNG7;ITPR1;MAPK14;MDM2;NFKBIA;PDGFRA;PIK3R2;PRKCA;PRKCB;PTGER1;PTGER2;RHOA;STAT3;STING1;TRAF5,1.0,False
KEGG,3,MEASLES,0.698411052381526,10,703,105,6576,CDKN1B;IL2RA;IL2RB;IL2RG;NFKBIA;NFKBIB;PIK3R2;RAB9A;STAT3;TRAF3,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,0.6984411297256378,2,703,22,6576,PLA2G12A;PLA2G12B,1.0,False
KEGG,3,PHOTOTRANSDUCTION,0.6984411297256378,2,703,22,6576,GNAT2;GUCY2D,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.7069263293265562,4,703,44,6576,CHAC2;GCLC;MGST1;UBL4A,1.0,False
KEGG,3,TYPE II DIABETES MELLITUS,0.7069263293265562,4,703,44,6576,ABCC8;MAFA;PIK3R2;PRKCE,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.7082513990646406,6,703,65,6576,ACOX3;ANGPTL4;CD36;HMGCS1;RXRG;UCP1,1.0,False
KEGG,3,HORMONE SIGNALING,0.710865189365937,19,703,196,6576,ADRA1D;APPL1;CHGA;CRH;DRD1;DRD3;GHSR;GNA14;GNG7;LHCGR;MRLN;OXT;PENK;PIK3R2;PRKCA;PTRH2;RHOA;STAT3;THPO,1.0,False
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,0.7114393090437544,9,703,96,6576,CACNG1;CACNG6;DAG1;ITGA1;ITGA5;ITGB6;MYL2;TGFB3;TPM1,1.0,False
KEGG,3,RAS SIGNALING PATHWAY,0.7128059738836316,21,703,216,6576,EFNA2;FGF13;FGF23;FGF7;FLT3;GNG7;PDGFRA;PDGFRB;PIK3R2;PLA1A;PLA2G12A;PLA2G12B;PLCG2;PRKCA;PRKCB;RALGAPB;RASAL2;RASGRF2;RASGRP1;RHOA;SHC4,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.7138517194709526,8,703,86,6576,AAAS;IPO8;IPO9;KPNA6;NMD3;NUP43;NUP98;TNPO1,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.7144090025628648,5,703,55,6576,MAPK14;PIK3R2;PLCG2;PRKCA;PRKCB,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.7184308567320763,12,703,127,6576,ACACA;EIF4E;INPP5A;INPPL1;PHKA2;PHKB;PHKG1;PIK3R2;PRKCA;PYGB;SHC4;SREBF1,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.7218744771096818,2,703,23,6576,B3GNT2;ST3GAL3,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.7269444828007696,14,703,148,6576,ATP6V1A;EIF4E;FZD4;FZD8;LPIN1;PIK3R2;PRKCA;PRKCB;RHOA;RICTOR;RPS6KA3;RRAGB;WNT2B;WNT3,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.7301161443571167,7,703,77,6576,IMPA1;INPP5A;INPP5E;INPPL1;MINPP1;PLCG2;PLCH1,1.0,False
KEGG,3,GLUTAMATERGIC SYNAPSE,0.7317511173391167,10,703,108,6576,GNG7;GRIN2C;GRK2;HOMER3;ITPR1;PRKCA;PRKCB;SLC17A7;SLC1A2;SLC38A1,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.7423047289544663,10,703,109,6576,ADAM17;BIRC2;FRMD8;MAPK14;MLKL;NFKBIA;NOD2;PIK3R2;TRAF3;TRAF5,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.7428088851605681,1,703,12,6576,COQ3,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.7437522764833401,2,703,24,6576,MGST1;SLC38A1,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.7437522764833401,2,703,24,6576,B4GALT7;EXTL2,1.0,False
KEGG,3,MELANOGENESIS,0.749285193169184,8,703,89,6576,FZD4;FZD8;PRKCA;PRKCB;TYR;TYRP1;WNT2B;WNT3,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.7520558764856832,16,703,171,6576,CD36;HSPA2;HSPA4;ITPR1;MAPK14;NCF1;NFKBIA;NOX1;PIK3R2;POU2F3;PRKCA;RHOA;RXRG;STAT3;TRAF3;VAV2,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.755215245890286,4,703,47,6576,CMPK1;MGST1;SLC38A1;TK2,1.0,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,0.7572191686559472,12,703,131,6576,BIRC2;CARD9;HLA-DQB2;ITGA5;NFKBIA;PIK3R2;POU2F3;SRSF2;SRSF4;STING1;TRAF3;TRAF5,1.0,False
KEGG,3,GNRH SECRETION,0.7575618007046228,5,703,58,6576,CHGA;ITPR1;PIK3R2;PRKCA;PRKCB,1.0,False
KEGG,3,SPLICEOSOME,0.7595757460537059,11,703,121,6576,HNRNPA1;LSM8;PRPF3;PRPF40B;PUF60;SNRPA;SRSF2;SRSF4;SYF2;TRA2A;U2AF1L4,1.0,False
KEGG,3,OSTEOCLAST DIFFERENTIATION,0.7625625477313507,10,703,111,6576,CAMK4;FOSL1;ITPR1;MAPK14;NCF1;NFKB2;NFKBIA;NOX1;PIK3R2;PLCG2,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.7641388036588894,2,703,25,6576,HACD1;PPT2,1.0,False
KEGG,3,DOPAMINERGIC SYNAPSE,0.7689694371068536,11,703,122,6576,CLOCK;DRD1;DRD3;GNG7;ITPR1;KIF5A;MAPK14;PPP2R5E;PRKCA;PRKCB;SCN1A,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.7689694371068536,11,703,122,6576,CDKN1B;FOXG1;GABARAPL1;GADD45B;GADD45G;HOMER3;MAPK14;MDM2;PIK3R2;STAT3;TGFB3,1.0,False
KEGG,3,NON-HOMOLOGOUS END-JOINING,0.7703538811587584,1,703,13,6576,MRE11,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7703538811587584,1,703,13,6576,DAG1,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.7722658440263399,10,703,112,6576,CAMK4;MAPK14;NFKBIA;NFKBIB;PIK3R2;PLCG2;PRDM4;RHOA;RPS6KA3;SHC4,1.0,False
KEGG,3,MALARIA,0.7725077251568737,3,703,37,6576,CD36;GYPC;TGFB3,1.0,False
KEGG,3,INSULIN RESISTANCE,0.7763797884160403,9,703,102,6576,CD36;NFKBIA;PIK3R2;PRKCB;PRKCE;PYGB;RPS6KA3;SREBF1;STAT3,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.7815361296431986,8,703,92,6576,ATG9B;BECN1;BNIP3L;GABARAPL1;PRKN;RHOT1;TOMM40;USP15,1.0,False
KEGG,3,RNA POLYMERASE,0.7831023817349088,2,703,26,6576,POLR2A;POLR2H,1.0,False
