gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
CLDN5,7,-0.03989976,0.054682147,12.41372,-18.161827,3.134855,4.4432364
CLDN6,8,-0.013863376,0.069261685,-45.972824,-5.520095,3.4258373,4.0932097
CLDN7,3,0.012282869,-0.051142775,15.917241,-37.079586,6.275455,4.3819346
CLDN8,1,-0.12524484,-0.0402662,-27.486143,-37.428528,5.1088,3.4883826
CLDN9,10,-0.006316746,0.033383437,19.2601,-1.8819001,2.7967396,5.8609962
CLDND1,8,-0.010453738,0.06959595,-67.73244,-23.093363,3.3215635,5.9208684
CLDND2,4,-0.06383775,-0.1020651,-75.16229,-1.7671486,6.0484285,3.040613
CLEC11A,3,0.024818365,-0.07756447,2.3650506,-12.500871,3.3148255,2.8763437
CLEC12B,9,0.024638398,0.053133786,14.578904,66.25371,4.6076818,4.7506475
CLEC14A,7,0.018924773,0.102100424,38.387325,-17.08057,4.368503,4.9782066
CLEC16A,4,-0.050017357,-0.06548478,-33.42398,-0.35959867,3.8710167,4.3141203
CLEC1A,3,-0.057372794,-0.064941704,-36.66219,-44.53973,5.222046,3.6884978
CLEC1B,2,-0.0029102697,0.020778162,-14.023779,48.892864,5.1934896,3.2664611
CLEC2L,10,-0.029510546,0.033155963,17.78469,-60.53175,4.2065973,6.8226633
CLEC3A,5,0.053264692,0.015018237,-20.170599,-15.3463335,3.784359,6.1465287
CLEC3B,9,-0.03967289,-0.06883866,37.501984,-3.3025362,5.341741,2.7747993
CLEC4A,7,-0.0320018,0.00090588466,-5.2859764,13.4047,4.310725,3.4054382
CLEC4D,6,-0.011849998,0.04682303,12.120694,24.157454,5.54357,3.9983544
CLEC4E,8,0.13680665,-0.09530034,19.404022,56.819138,4.814236,5.927877
CLEC4G,7,-0.050831527,-0.0018662976,40.07766,-3.9150596,6.617889,2.93685
CLEC5A,2,0.11162342,0.07529838,-21.38308,-49.805656,4.012107,5.5411267
CLEC6A,4,-0.0030580855,-0.058038954,55.243492,11.346483,4.595719,5.107087
CLEC9A,4,-0.010290075,-0.098367564,-17.700459,3.3208222,4.6454268,3.6106415
CLGN,9,0.015782608,-0.028497498,33.467136,-13.940719,4.5546403,6.6052027
CLHC1,8,0.05082915,0.028620034,-58.166405,17.725334,5.4789524,6.6234417
CLIC1,10,-0.012914034,-0.036811586,-14.091859,-39.299595,3.9285166,5.7711945
CLIC3,3,0.031490292,-0.04085951,27.375774,30.783876,4.126149,4.0178614
CLIC4,7,-0.09509626,-0.05220532,4.88106,-26.77308,3.4320362,3.1555555
CLIC6,10,0.04456895,-0.0042290185,9.007232,-8.782483,4.6112623,5.75143
CLINT1,6,-0.06333436,0.022363152,18.858583,-29.997383,2.815431,4.521516
CLIP1,8,0.031494472,0.011587532,19.64324,9.366011,3.2580023,5.383083
CLIP2,2,-0.024185393,0.066118024,11.057672,-13.045843,4.722188,4.9643006
CLIP3,6,-0.039413176,0.029509064,14.14647,2.108067,5.5304446,2.5869594
CLIP4,1,0.08201269,0.06414858,49.904804,-12.197785,4.9390597,6.332563
CLK1,4,-0.015243012,0.0055877166,7.6680503,59.955975,4.84561,5.0838003
CLK2,7,0.038027935,-0.026694208,-38.679253,16.227861,5.073286,4.0510116
CLK3,1,-0.05963481,0.061848976,51.28862,-9.520081,3.6950855,4.272826
CLK4,8,-0.07178912,-0.017908,-20.158642,42.140083,5.293238,3.2131705
CLMN,4,0.01924312,-0.018819626,1.815067,-7.2537155,5.609885,3.6347601
CLMP,9,-0.05378411,0.02089155,-6.673427,-15.755009,5.190015,4.7858257
CLN3,10,-0.017518261,0.024597883,-45.048252,-39.99279,5.30167,3.15654
CLN5,2,-0.02886934,0.102578245,6.1348815,28.006418,5.5614376,5.1401706
CLN6,1,-0.06616697,0.0120218955,16.22308,10.100391,3.9688044,3.275834
CLN8,4,-0.07013032,-0.010858416,-49.70582,-8.068726,3.7055824,3.773898
CLNK,7,-0.033765256,-0.062325697,-12.882918,74.559715,3.5710194,2.542122
CLNS1A,6,-0.11107272,0.09418716,64.14181,9.773512,3.7227526,4.2927513
CLOCK,3,0.071646534,-0.03729106,12.911875,4.5605836,5.379086,4.4296794
CLP1,10,-0.014541611,-0.03760681,2.2936018,-35.456097,5.7435603,3.3091345
CLPB,7,0.047421064,-0.01909148,4.6815834,-4.4272294,3.1128483,4.7595763
CLPP,6,0.08748108,0.01823983,3.2427835,11.754263,4.8023753,6.4172626
CLPS,5,0.061918546,-0.008894013,-40.88716,2.3053339,5.2616053,4.7747226
CLPSL2,4,-0.002932642,-0.0129121365,40.076973,16.437746,3.669312,4.257501
CLPTM1,5,0.09943341,0.033721324,21.295126,44.72816,3.9335303,5.4253497
CLPTM1L,3,-0.008991376,-0.06748248,-24.326754,15.694822,4.844029,4.960518
CLPX,8,-0.048983578,-0.07233864,-2.2877047,36.67811,4.5408115,2.8282254
CLRN1,9,0.014929118,-0.017163325,34.41938,-3.3039637,2.7039323,5.396053
CLRN2,9,-0.007828787,0.06830942,-14.56432,5.491361,3.1921659,3.8986938
CLRN3,8,0.012877846,1.8842722e-05,-23.394642,-10.086976,4.8541627,5.4063234
CLSPN,9,-0.014791746,0.038900357,46.65722,24.213812,3.757362,4.557405
CLSTN1,9,-0.08153853,-0.020087324,43.20289,-3.0822835,5.2155485,3.5271807
CLSTN2,7,0.017738853,-0.03537703,-44.98093,-37.41046,5.7725234,5.6939206
CLSTN3,4,-0.038040817,-0.01788364,-30.777046,19.793047,3.493591,2.966036
CLTA,7,-0.058892474,-0.014268773,5.4127703,-20.991985,4.373891,3.3884878
CLTB,8,-0.01421192,0.06788465,4.399189,43.9715,4.899364,6.379867
CLTC,3,0.012981985,-0.12711021,18.959473,46.52757,3.6989107,5.2238145
CLTRN,6,0.03361016,-0.0022298598,55.596596,-9.289703,3.3959165,4.3224077
CLU,7,0.014407724,0.051295195,-22.771086,-28.081186,5.7332473,3.7369576
CLUAP1,2,0.05514306,-0.0036256283,-64.06688,-35.65347,3.9510026,3.0668952
CLUH,10,0.050039016,-0.010809942,22.804775,49.16784,4.0866156,5.8824964
CLVS1,7,-0.01501718,-0.1398382,0.7977287,24.550726,3.4046118,3.8518152
CLVS2,1,-0.077334896,0.074758746,-11.306691,3.550294,5.7164645,3.3436458
CLYBL,2,0.046473123,-0.0138631,6.46975,-15.226688,4.482963,2.8238487
CMA1,2,-0.029465612,-0.0020283577,-18.896719,2.8784292,4.287969,3.8013701
CMAS,10,0.0057061217,0.0014508183,13.990628,-19.9387,6.262877,3.290373
CMBL,10,0.0116486205,0.043201793,-21.974579,5.27807,5.8848243,5.275664
CMC1,1,-0.094971396,-0.046889614,21.980381,-19.927546,3.4110155,2.812186
CMC2,7,0.07989667,0.040902406,33.219807,-60.86903,4.076867,6.1404533
CMC4,8,-0.015115369,-0.015461475,-11.126785,-26.18465,6.1299696,4.6771226
CMIP,6,-0.07362916,-0.079342864,4.3388095,-12.310076,5.9177566,4.21852
CMKLR1,7,0.034267977,-0.009995429,15.858466,40.54598,3.6386325,3.5654
CMPK1,3,-0.041560885,-0.07983074,37.55355,-0.50105894,4.24327,3.389696
CMPK2,2,0.05588609,-0.04561724,-6.5838194,16.008757,4.748689,5.9445777
CMSS1,9,-0.12785372,0.011061653,19.373749,-59.67396,5.520367,2.8845577
CMTM3,7,0.00714967,0.0937132,-33.078163,17.01747,3.9998736,3.0336342
CMTM4,7,-0.096227504,0.024488334,-42.47005,43.787056,5.807736,5.7905807
CMTM5,5,-0.009429401,-0.09960493,-12.643334,9.0824585,4.573287,5.223216
CMTM6,2,0.07822004,0.049112175,28.877867,43.074326,5.123964,6.630383
CMTM7,7,0.0031195802,0.030088551,-17.639948,46.856323,4.4400783,4.7250757
CMTM8,8,-0.04506798,-0.033021238,-55.636143,-44.198914,3.5553644,3.2915914
CMTR1,2,-0.051695146,0.041323382,-8.599233,-39.609875,3.8081408,4.036427
CMTR2,7,-0.036711413,0.05130368,31.081625,4.9011874,5.292053,5.734277
CMYA5,5,0.011286503,-0.0008594168,26.81905,5.490204,2.8013313,5.097021
CNBD2,1,-0.041109763,-0.087317504,-45.741558,-52.43342,4.5457892,4.1743083
CNBP,9,-0.073372945,-0.027705424,14.701767,-46.117672,5.414313,3.622686
CNDP1,10,-6.893306e-05,0.049482,-27.637493,-36.532364,4.9573717,5.2175364
CNDP2,9,-0.08486873,-0.062348377,-13.912149,-39.670982,5.282521,2.9609923
CNEP1R1,7,0.037979394,-0.029386157,-29.832466,39.773876,5.541909,4.8220134
CNFN,5,0.01335172,0.032298695,-43.349747,-0.41698563,6.0914555,3.9581523
CNGA1,6,-0.015144631,0.050457597,-28.765018,-2.436214,7.3140035,4.019629
CNGA2,5,0.02637687,0.04869549,-5.536273,59.018185,3.1327395,5.3885136
CNGA3,6,0.015958054,0.032106183,-38.900936,-12.897249,5.8075113,3.6979938
CNGA4,9,-0.048694607,0.011096003,20.821875,20.411776,2.951892,4.2154336
CNGB1,10,-0.01569737,0.065418154,28.493195,-32.516766,3.9419353,4.8796406
CNGB3,10,0.036601573,0.01199891,3.7629995,-3.810802,3.958351,5.6294847
CNIH1,10,0.021371871,-0.050903793,-4.823043,-55.87284,6.1956434,3.705818
CNIH2,7,-0.01812023,-0.020445194,4.075619,-18.78665,3.6021383,3.7310648
CNIH3,4,0.0069569084,0.036531236,-29.114862,1.8343718,3.386042,2.7182124
CNIH4,10,0.008239128,-0.036688313,11.878922,-3.8277328,6.554531,4.689796
CNKSR1,6,0.06368761,0.10863506,21.35045,24.629908,4.1253834,6.572768
CNKSR2,10,0.07405056,-0.010541711,-12.57434,30.309301,5.1410384,3.7076342
CNKSR3,2,0.014704511,-0.039984223,-37.81214,6.241336,7.046907,4.87571
CNMD,5,0.023920154,-0.004270533,-6.976009,3.9234228,4.580758,5.334058
CNN1,9,-0.033526927,-0.046568345,42.68362,33.2445,3.324913,3.6353004
CNN2,3,-0.026615009,0.038394716,32.03086,-22.504848,4.276016,5.821659
CNN3,2,0.02160104,0.009858932,21.522774,-8.019868,4.9446707,4.7367587
CNNM1,7,-0.027443632,0.04421859,9.197278,-6.1091332,3.7111182,4.1574664
CNNM2,8,0.06738152,0.057834987,-41.146667,50.46434,6.4281583,5.296141
CNNM3,2,-0.073652275,0.09976921,18.776672,-49.042675,3.6246905,3.2704651
CNNM4,3,-0.11336827,-0.06133219,38.018326,12.394075,5.7043905,2.6467469
CNOT1,2,-0.011789831,0.013905941,29.801727,19.908146,3.7450073,5.2665305
CNOT10,5,-0.08462882,0.0059663444,12.793736,-27.30194,4.4986753,2.4563258
CNOT11,1,-0.06142868,0.052358788,20.373697,6.970387,3.492634,5.3395615
CNOT2,4,-0.027182356,0.008449337,7.8022904,-58.133293,3.2676632,5.1869164
CNOT3,5,-0.0665942,-0.039690223,33.09291,-33.087803,4.366409,3.3502378
CNOT4,10,0.0144729875,-0.033524126,5.396077,3.6898422,4.554326,4.47855
CNOT6,10,0.01533339,-0.099045746,-53.419235,39.345562,5.9048657,3.1593087
CNOT6L,9,-0.06684991,-0.032337103,-48.00485,15.216989,4.9198036,6.975257
CNOT7,8,-0.0009227137,0.053112026,30.922071,-32.79022,5.5998588,3.6853728
CNOT8,10,0.009945333,0.09798568,-64.1776,-7.0278435,4.382317,5.2640724
CNOT9,8,0.06847067,-0.08154966,-4.599406,49.529778,4.8876605,5.62221
CNP,3,0.041697584,-0.013513261,63.208157,11.240625,5.8992248,4.303207
CNPPD1,1,0.012100593,-1.9159896e-05,0.48426095,4.9872756,6.131671,4.5697694
CNPY2,9,0.02316954,0.04256741,39.59209,-51.303513,4.0117693,5.9879293
CNPY3,4,-0.023077998,-0.035831176,50.813404,29.254168,5.541876,3.0983386
CNPY4,9,-0.078357495,-0.02000714,-5.405631,-30.624304,5.2821975,2.918312
CNR1,4,-0.00562493,-0.08373977,-63.713104,26.04957,4.607051,4.646052
CNR2,5,0.0031755136,0.07868209,-30.325289,25.130112,4.010421,5.1425133
CNRIP1,9,-0.011672217,0.0069498904,7.550593,28.666294,4.75303,5.558331
CNST,6,-0.029629128,0.05270953,-17.114143,25.735472,5.358417,5.2580075
CNTD1,5,0.0006304483,-0.0978699,-29.221313,50.047234,6.4194674,3.9316614
CNTF,8,0.056709204,-0.023903333,-23.079636,-30.210049,5.271948,5.099374
CNTFR,9,0.10989201,-0.0025844781,-19.457037,33.437508,6.4956446,4.333576
CNTLN,10,-0.064083286,0.019797487,25.691051,-6.8125415,4.666864,2.9255521
CNTN1,4,-0.04037879,-0.05040785,-11.318505,-14.183369,3.9945853,3.4406264
CNTN2,5,-0.042886894,-0.021137383,17.55885,29.982033,6.807271,4.4264126
CNTN3,1,0.011983421,0.020752385,-1.8597144,23.318981,3.2784076,4.4495993
CNTN4,10,-0.018736962,-0.014844518,2.4631667,-18.84166,5.471092,4.067925
CNTN5,4,-0.06280606,-0.020604443,10.276433,7.936635,6.0933447,6.210119
CNTN6,6,0.03756666,-0.010671632,-17.369576,-2.5383048,3.945158,6.4047003
CNTNAP1,2,0.059918165,-0.06730314,-59.263138,-1.974076,5.826914,4.5204425
CNTNAP2,4,-0.01946693,-0.08425783,42.154945,-18.036898,6.037338,4.9826593
CNTNAP4,2,0.0178867,0.039572082,-3.243973,-27.311317,2.8541894,5.430106
CNTRL,8,0.12426384,-0.07958523,32.14212,1.7996206,5.2483473,5.987313
CNTROB,7,0.03950539,0.0074194614,11.987136,10.735463,5.4794703,2.3828006
COA3,3,-0.0016767087,0.02489781,31.221884,49.462337,4.878306,5.8281856
COA4,2,0.009693767,0.01296703,11.487036,44.158634,3.721515,6.644299
COA5,4,-0.06958729,-0.03194299,38.0631,16.390049,6.0268497,4.323358
COA7,4,-0.055664323,-0.047310855,-27.987364,-13.963492,5.6686764,2.6694007
COA8,1,-0.013678076,-0.04102807,-8.347812,1.0308256,4.1202083,3.9901614
COASY,4,-0.02087858,-0.0022710098,37.79698,-8.948475,6.2017784,4.0001354
COBL,7,-0.07768965,0.03258489,5.854164,47.19043,4.621434,3.970155
COBLL1,8,0.069858015,-0.13638484,53.245598,27.010586,6.885062,4.026498
COCH,6,-0.0684485,0.10272177,47.70073,-41.601498,3.8645072,3.700767
COG1,1,0.14805464,0.10458133,-46.473667,-16.94758,4.100634,6.1049514
COG2,10,-0.0076484424,-0.02908571,7.1419864,-38.203445,3.9883237,5.5699787
COG3,6,-0.04956461,0.042072833,61.433533,-6.4173117,3.3423638,3.5852885
COG4,10,0.059134483,0.014608872,18.690514,-22.510862,6.248997,4.0011835
COG5,6,0.010182701,0.043441106,-31.083887,38.955784,5.065356,6.1780887
COG6,7,-0.0074132443,0.08613672,-33.956593,22.955997,5.7066174,3.3950076
COG7,10,0.01916833,0.013132719,-6.616475,22.143972,2.6833923,3.9578388
COG8,10,0.010615036,-0.05483227,-25.96363,31.902462,6.697945,5.245307
COIL,10,-0.047886662,-0.05126012,15.7089615,-37.721256,6.5590763,4.314816
COL11A1,6,-0.01453514,0.0070980415,28.415634,2.232251,3.3750987,5.758553
COL11A2,1,-0.017490188,0.08911841,-31.3767,-45.530296,4.5464554,5.3240166
COL12A1,3,-0.010244891,0.008141298,37.6712,4.903081,4.4314966,3.2808256
COL13A1,1,-0.06491219,0.064498484,-21.167738,-58.529934,4.506972,3.946837
COL14A1,3,-0.0329706,-0.01727618,53.57487,13.58878,3.9637144,5.5996695
COL15A1,6,-0.10944871,0.030775392,-35.323936,-22.943285,3.9046447,3.8655672
COL16A1,1,0.025682617,0.016650433,14.33739,8.447672,5.156828,5.1684985
COL17A1,1,-0.026422594,0.016848842,18.155653,14.488529,3.3152258,4.318665
COL18A1,4,-0.053823967,-0.046611425,0.038342644,-63.01769,2.6195908,4.5763655
COL19A1,2,-0.034140594,0.07590798,43.84365,-30.87444,4.2374315,4.896378
COL1A1,4,-0.07975283,-0.09222656,20.207418,-0.53697944,3.8159487,4.0422535
COL1A2,4,-0.07505725,-0.03230125,42.84451,6.0153494,6.5491004,3.9423258
COL20A1,9,-0.03295681,-0.053607363,45.712055,-15.006188,3.0340223,4.0236692
COL23A1,10,-0.009457413,-0.03333789,-20.69708,-9.18677,6.558754,3.8303003
COL25A1,8,0.024101473,-0.047164876,-33.915222,-38.79323,5.2007556,4.603091
COL26A1,5,0.020795994,-0.0031152705,-5.615598,47.821793,3.7733407,6.2644653
COL27A1,7,0.03721315,-0.07623701,-5.321183,-12.5074,3.6558108,2.7820568
COL28A1,10,-0.015581442,0.061202943,-28.061255,-26.933847,3.3614368,4.9139347
COL2A1,7,0.016416507,-0.0060703927,-26.367823,26.362228,5.9024134,5.3849306
COL3A1,8,0.016960623,-0.016206248,27.837248,19.95701,5.178003,3.9760406
COL4A1,4,0.040031128,-0.0025397122,-14.088933,9.852111,3.6423137,6.053765
COL4A2,8,0.021485453,-0.052597057,-56.025475,-51.03442,4.4154124,5.6074977
COL4A3,6,0.09358463,-0.012751247,34.281418,34.12184,5.1583447,4.870963
COL4A4,5,-0.02405632,-0.015508231,-13.234194,-37.802746,4.5959907,3.6492236
COL4A5,9,0.0069983057,-0.024126507,-16.078758,58.426884,6.1911025,5.823891
COL4A6,2,-0.013656925,0.04128385,27.850029,-60.436737,3.7370687,5.000091
COL5A1,10,-0.074678496,-0.005222628,58.744114,-19.860445,4.1398325,3.8797045
COL5A2,5,0.03837948,-0.0020548624,-11.844232,-22.137684,6.0830517,4.898635
COL5A3,8,0.029608376,-0.008602214,-9.332466,34.81891,3.6458523,4.9031997
COL6A1,7,-0.026442334,0.03871439,-10.244803,30.553244,6.9193883,3.6004565
COL6A2,4,-0.01686829,-0.03955913,7.050728,7.9637895,4.833373,3.3928266
COL6A3,4,-0.020544026,-0.047256473,-14.251703,-18.065456,5.011651,3.6513114
COL6A5,7,-0.043748416,-0.033193056,-22.149324,-8.072029,4.008638,3.8066041
COL6A6,10,-0.028438054,0.018333148,-39.322483,47.896755,5.6872253,3.2825575
COL8A1,2,-0.008861966,0.09318001,-12.424265,-5.3185706,4.590413,4.6707015
COL8A2,8,0.079621226,0.075422235,-18.893862,12.284191,5.357715,4.5605335
COL9A1,5,0.063583136,-0.10492425,-49.735497,6.8859625,4.863398,6.204838
COL9A2,5,0.05849272,-0.06635127,-0.19637878,-7.189316,4.8997335,2.2150736
COLEC10,6,0.0020691415,-0.053366333,-20.274168,24.078476,6.009697,3.701141
COLEC11,7,0.002919467,-0.10929132,40.927643,24.468449,5.7014174,4.024428
COLEC12,10,0.03195711,-0.026065929,34.38028,34.17961,5.080597,6.3940578
COLGALT1,5,-0.017586716,-0.018928127,11.728796,-23.958784,2.7435493,3.938028
COLGALT2,1,0.009008341,0.08181254,-32.473965,-20.91351,5.349333,4.500076
COLQ,8,-0.001577981,-0.012050079,15.919392,-2.0330992,4.8831477,4.6791615
COMMD1,2,0.06569055,-0.07131139,29.316769,-23.349222,5.923078,4.1425242
COMMD10,2,-0.12533803,-0.009867972,-12.629877,0.9189555,4.0389295,3.5800564
COMMD2,4,-0.051288657,-0.08861176,6.7456393,-22.87902,5.2730536,3.1350796
COMMD3,5,-0.0218883,0.046232115,-64.70747,-7.048874,3.8994899,4.9481144
COMMD4,3,0.056376077,-0.08051305,34.926075,29.103214,2.6441607,4.4307723
COMMD5,7,-0.021746367,0.081123926,-6.055038,21.080679,4.9116745,3.9495568
COMMD6,10,0.027974743,0.0061718193,-19.07925,73.444664,4.122213,2.7855027
COMMD7,6,0.06251178,0.06353454,8.113815,-2.3083127,4.566458,5.9261622
COMMD8,10,0.02852749,-0.0034279206,4.4721756,-15.995755,5.9612246,4.8718414
COMMD9,4,0.038155235,-0.042271804,27.654825,13.723158,6.896916,4.146441
COMP,4,-0.030398801,0.08520634,57.72711,-36.493755,3.5445507,6.4048424
COMT,4,0.01756782,-0.030901343,1.9458691,-23.881994,5.5298934,4.35545
COMTD1,4,0.020307735,-0.0819969,23.807234,12.030761,6.1233354,5.5502377
COP1,7,0.04290176,-0.03978139,27.437729,-22.370216,5.060674,5.3968925
COPA,6,0.09752156,0.022787433,1.3741357,-5.744153,4.809651,6.008845
COPB1,9,-0.0445192,0.053423606,-8.676192,0.31665704,5.188257,2.3408864
COPB2,10,0.043357335,-0.03791294,-2.1664503,20.58403,6.477118,4.946892
COPE,10,0.06960367,-0.051071677,1.7847954,62.73174,2.5977879,5.0931015
COPG1,5,0.026934229,0.015089707,11.583846,22.314856,5.37252,3.1608965
COPG2,7,-0.019855816,-0.043329228,-29.957018,-3.8880086,5.6926985,2.8394446
COPS2,5,0.06704994,0.02491881,-13.441761,17.390368,4.5983725,2.5120533
COPS3,4,0.044315476,-0.126021,26.246197,23.287687,4.207859,3.1345115
COPS4,1,-0.04285659,-0.08854757,-5.665958,17.802326,3.7773938,2.5848284
COPS5,7,0.009748335,-0.046090815,51.625237,-4.9973955,2.6912482,3.5893488
COPS6,8,0.03749195,-0.009312787,-11.608381,27.962582,5.77002,4.6336308
COPS7A,6,0.010616044,-0.11077277,-24.995056,42.806644,5.1580615,3.6024427
COPS7B,8,-0.028417664,0.008969357,-14.179906,-0.5852508,6.151136,3.1145875
COPS8,1,0.1009683,0.03957982,-12.224725,23.228197,5.5875397,6.3538427
COPZ1,6,-0.023365408,-0.034085106,6.6677113,-1.4393224,5.358175,3.647146
COPZ2,8,0.021992339,-0.036028057,-39.152115,-29.075882,5.545651,3.9765644
COQ10A,8,0.05122377,-0.055258665,9.7948675,-2.3461392,4.500469,3.6900127
COQ10B,6,0.043025363,0.038943406,18.575459,-21.071974,4.480155,2.6629264
COQ2,1,-0.07843517,0.030510167,65.5899,16.947176,4.254873,2.6845345
COQ3,3,-0.020475216,-0.041189585,-4.8603563,-17.055517,4.4391756,4.733244
COQ4,8,0.0082670795,0.040982775,10.241348,-5.918153,5.6795015,4.0260434
COQ5,4,0.011889952,-0.0865312,24.684397,-30.79496,5.895952,5.4060035
COQ6,9,-0.029642269,-0.01447471,-23.99858,18.86383,4.2937436,4.0511
COQ7,7,-0.036759283,0.083197095,31.540115,-15.022539,4.024903,4.303482
COQ8A,3,-0.045798965,-0.02615919,28.2468,47.89956,5.544907,3.937244
COQ8B,5,0.072454266,-0.047499284,14.303861,21.873863,6.216388,5.910949
COQ9,4,-0.026515678,-0.05535261,15.1076565,-50.16012,6.8965335,3.5482318
CORIN,2,0.010737179,0.057595417,-2.579804,-15.154591,4.1675725,6.5836515
CORO1A,3,-0.031048462,0.015501633,49.11067,22.753986,3.786587,3.961958
CORO1B,10,0.046040945,0.0075752013,-69.758354,7.803053,4.23694,5.952243
CORO1C,9,0.03171976,0.030919172,15.163828,-48.00291,4.627068,5.59021
CORO2A,4,0.040096298,-0.05937034,5.567646,-6.8588257,6.1187925,4.526278
CORO2B,8,0.02938015,0.12779696,-6.603077,25.59911,3.1110475,4.53686
CORO6,8,0.021358564,-0.090491205,18.820908,-16.024576,5.853367,3.792213
CORO7,8,-0.043206397,0.027878974,6.8286805,7.317697,5.1951895,3.473843
CORT,2,0.016537175,0.009093918,-2.9162767,30.737436,5.731678,4.702403
COTL1,1,0.023009596,0.0038100893,-1.1800293,35.843678,4.2245502,6.4503694
COX10,1,0.015070181,0.019949352,-20.16513,7.74463,3.9235003,5.12405
COX11,7,-0.058719277,0.055391043,31.45816,-37.191933,3.2324018,2.9038029
COX14,1,-0.045090877,-0.010377057,34.40341,-23.185387,2.527988,3.5345929
COX15,1,0.035624806,-0.0092358235,59.65242,-33.709538,3.1990683,5.9217587
COX16,5,-0.00456892,-0.023973547,68.42821,15.834215,4.4875813,4.4362392
COX17,10,0.027735487,0.020709924,25.130526,-58.389507,6.541943,5.278109
COX18,9,-0.064225644,0.0072862506,17.927347,-38.436615,5.074134,2.5561595
COX19,2,-0.043455105,0.13710764,-9.5009985,-56.236652,3.3370628,5.407338
COX20,7,-0.0026704,0.04255019,-13.707794,17.32172,6.0122123,3.4655378
COX4I1,10,0.02933233,-0.006147735,-4.9037004,3.632201,4.848289,2.4704354
COX4I2,9,0.00038025872,-0.003934223,-33.860687,29.41379,4.3241625,4.9022393
COX5A,3,-0.0863202,-0.024611305,30.196419,-9.94337,4.8034077,3.814756
COX6A1,3,-0.030766273,-0.056544226,-9.697459,20.84926,4.962263,3.8033953
COX6A2,3,0.071055286,-0.039175767,-7.085641,23.125708,3.1488461,4.4191203
COX6B1,9,-0.047392227,0.08486166,45.4653,-21.478779,3.7180772,3.7221382
COX6B2,10,-0.031186696,0.09105984,-45.736206,-42.994526,4.818018,3.185348
COX6C,6,0.010878077,-0.099846885,70.34167,-25.220623,5.1452384,5.0249424
COX7A1,7,0.086073376,0.07819619,6.153545,40.16389,5.3116894,3.5628188
COX7A2,8,0.18597187,-0.024136897,54.67356,-0.85811645,4.375204,6.6625214
COX7A2L,9,0.001589067,0.04614914,55.812298,37.927216,6.1003613,5.0514026
COX7B2,4,-0.0034165096,0.055715818,17.930872,31.475716,4.177245,4.67483
COX7C,7,0.027737433,-0.022464145,-31.94818,26.103378,4.616954,3.1850166
COX8A,2,0.035583206,-0.11631421,46.954197,-8.127088,3.1418238,4.6010494
CP,3,-0.02484458,-0.10176873,-18.09642,0.60410607,5.268419,3.3926682
CPA1,3,-0.08304021,-0.0624966,17.4782,36.88163,6.0067296,3.7560012
CPA2,7,-0.03797815,-0.043270197,-22.105032,-2.3191903,5.002271,3.1137235
CPA3,6,-0.11807889,-0.0067932624,10.5851345,-45.97202,4.569416,3.5475411
CPA4,8,-0.00014251075,0.115204595,2.1345294,-32.622505,5.1371975,5.266407
CPA5,5,-0.0092955325,0.13381532,4.8408017,32.79831,3.6660168,3.878029
CPA6,2,0.13193159,0.015707351,43.630714,-4.7914615,4.8441057,5.9531507
CPB1,1,-0.0076509058,0.00025681566,-5.418097,-33.339108,5.9673505,4.6454268
CPB2,10,0.017114192,-0.03625375,-23.509811,7.931801,5.3762493,5.6178904
CPD,10,-0.03735839,0.0039002507,-19.599056,-18.552505,6.2554235,4.8631
CPE,6,0.0034178381,-0.0009868161,-43.58377,9.185601,4.5808687,3.4918008
CPEB1,10,0.092485294,-0.00742501,16.04812,-0.6917862,6.100969,5.729257
CPEB2,4,0.0023088313,-0.021869093,-16.85563,33.51072,5.504632,5.2270193
CPEB3,3,0.042162117,0.021055717,18.303947,-55.97767,4.1892066,5.9256
CPEB4,1,-0.045265384,-0.10735594,-22.415041,18.2032,4.9604573,3.36648
CPED1,10,0.0030669186,-0.0816687,-1.3872551,45.448925,5.134665,5.6431785
CPLANE1,9,-0.05944266,-0.027491476,34.98426,-47.813644,3.2672222,3.538596
CPLANE2,4,0.04383114,-0.037179623,-20.261822,7.008302,6.7353444,4.313573
CPLX1,10,-0.04640685,-0.006675482,19.320908,-1.897476,3.0950074,4.969699
CPLX2,8,0.056937017,0.070193015,18.848837,-3.7009332,3.6985095,6.1994557
CPLX3,8,0.021629343,0.090393394,6.451148,-17.865633,4.357735,4.294739
CPLX4,3,0.0084880935,-0.06547985,-7.4991484,-12.286507,4.4504156,6.672223
CPM,2,0.045082048,0.040734734,-11.248721,17.262283,3.6842442,5.767606
CPN1,3,0.008417141,0.02849226,23.127518,17.45925,4.1311746,5.213687
CPN2,3,-0.069242045,0.0114164725,4.7566476,-45.3983,3.3479166,5.135263
CPNE2,5,0.07350448,-0.022964768,35.237385,25.36507,3.9638925,6.145048
CPNE3,9,0.027129583,-0.028560957,-14.947564,15.417969,6.059374,5.5144224
CPNE4,4,-0.013010755,0.028376494,-70.27773,-1.8865076,5.7721567,2.7212708
CPNE5,2,-0.08804394,-0.046710853,15.980691,-42.231033,5.021426,2.9554133
CPNE6,8,0.0227963,0.024399322,-63.276787,-0.40931058,4.2189646,5.1596217
CPNE7,6,0.10587439,0.00904313,27.96138,11.17438,4.5794964,6.7029557
