library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,Cardiac Muscle Cell Myoblast Differentiation (GO:0060379),0.1263325289543121,2,1346,6,12692,RBPJ;SRF,1.0,False
GO,2,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),0.1263325289543121,2,1346,6,12692,PTPRU;TRIO,1.0,False
GO,2,Cytosolic Ribosome Assembly (GO:0042256),0.1263325289543121,2,1346,6,12692,C1QBP;DDX3X,1.0,False
GO,2,Dopamine Biosynthetic Process (GO:0042416),0.1263325289543121,2,1346,6,12692,DDC;TGFB2,1.0,False
GO,2,Glucocorticoid Biosynthetic Process (GO:0006704),0.1263325289543121,2,1346,6,12692,CYP17A1;CYP21A2,1.0,False
GO,2,Kidney Morphogenesis (GO:0060993),0.1263325289543121,2,1346,6,12692,LRRK2;PRKX,1.0,False
GO,2,L-arginine Catabolic Process (GO:0006527),0.1263325289543121,2,1346,6,12692,NOS2;OAT,1.0,False
GO,2,L-aspartate Import Across Plasma Membrane (GO:0140009),0.1263325289543121,2,1346,6,12692,SLC1A2;SLC1A3,1.0,False
GO,2,L-aspartate Transmembrane Transport (GO:0070778),0.1263325289543121,2,1346,6,12692,SLC1A2;SLC1A3,1.0,False
GO,2,L-valine Catabolic Process (GO:0006574),0.1263325289543121,2,1346,6,12692,BCAT1;HIBCH,1.0,False
GO,2,Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232),0.1263325289543121,2,1346,6,12692,MDK;SLAMF8,1.0,False
GO,2,MHC Class II Protein Complex Assembly (GO:0002399),0.1263325289543121,2,1346,6,12692,HLA-DMA;HLA-DQB2,1.0,False
GO,2,Manganese Ion Homeostasis (GO:0055071),0.1263325289543121,2,1346,6,12692,SLC30A10;SLC39A8,1.0,False
GO,2,Membrane Raft Assembly (GO:0001765),0.1263325289543121,2,1346,6,12692,ANXA2;S100A10,1.0,False
GO,2,Mitochondrial RNA Catabolic Process (GO:0000957),0.1263325289543121,2,1346,6,12692,C1QBP;REXO2,1.0,False
GO,2,Mo-molybdopterin Cofactor Biosynthetic Process (GO:0006777),0.1263325289543121,2,1346,6,12692,GPHN;MOCS1,1.0,False
GO,2,Mo-molybdopterin Cofactor Metabolic Process (GO:0019720),0.1263325289543121,2,1346,6,12692,GPHN;MOCS1,1.0,False
GO,2,Molybdopterin Cofactor Biosynthetic Process (GO:0032324),0.1263325289543121,2,1346,6,12692,GPHN;MOCS1,1.0,False
GO,2,Negative Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034316),0.1263325289543121,2,1346,6,12692,CORO1B;GMFG,1.0,False
GO,2,Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),0.1263325289543121,2,1346,6,12692,ERLIN2;SCAP,1.0,False
GO,2,Negative Regulation of Cholesterol Metabolic Process (GO:0090206),0.1263325289543121,2,1346,6,12692,ERLIN2;SCAP,1.0,False
GO,2,Negative Regulation of Leukocyte Migration (GO:0002686),0.1263325289543121,2,1346,6,12692,SLAMF8;SLIT2,1.0,False
GO,2,Negative Regulation of Monocyte Chemotaxis (GO:0090027),0.1263325289543121,2,1346,6,12692,SLAMF8;SLIT2,1.0,False
GO,2,Negative Regulation of Protein Localization to Mitochondrion (GO:1903748),0.1263325289543121,2,1346,6,12692,LMAN1;LRRK2,1.0,False
GO,2,Negative Regulation of Sterol Biosynthetic Process (GO:0106119),0.1263325289543121,2,1346,6,12692,ERLIN2;SCAP,1.0,False
GO,2,Norepinephrine Metabolic Process (GO:0042415),0.1263325289543121,2,1346,6,12692,INSM1;RNF180,1.0,False
GO,2,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),0.1263325289543121,2,1346,6,12692,HLA-DMA;HLA-DQB2,1.0,False
GO,2,Pharyngeal Arch Artery Morphogenesis (GO:0061626),0.1263325289543121,2,1346,6,12692,BMPR1A;TGFB2,1.0,False
GO,2,Positive Regulation of Blood Circulation (GO:1903524),0.1263325289543121,2,1346,6,12692,APLN;TGFB2,1.0,False
GO,2,Positive Regulation of Cholesterol Storage (GO:0010886),0.1263325289543121,2,1346,6,12692,MSR1;SCARB1,1.0,False
GO,2,Positive Regulation of Dendritic Cell Chemotaxis (GO:2000510),0.1263325289543121,2,1346,6,12692,C1QBP;GAS6,1.0,False
GO,2,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),0.1263325289543121,2,1346,6,12692,CARM1;GSN,1.0,False
GO,2,Positive Regulation of Fibroblast Apoptotic Process (GO:2000271),0.1263325289543121,2,1346,6,12692,BCL2L11;STK17B,1.0,False
GO,2,Positive Regulation of Growth Hormone Secretion (GO:0060124),0.1263325289543121,2,1346,6,12692,DRD2;GHRHR,1.0,False
GO,2,Positive Regulation of Lipoprotein Particle Clearance (GO:0010986),0.1263325289543121,2,1346,6,12692,ANXA2;LDLRAP1,1.0,False
GO,2,Protein O-linked Glycosylation via Glucose (GO:0180059),0.1263325289543121,2,1346,6,12692,GXYLT2;POGLUT1,1.0,False
GO,2,Purine Deoxyribonucleotide Catabolic Process (GO:0009155),0.1263325289543121,2,1346,6,12692,NT5C1A;NUDT15,1.0,False
GO,2,Pyrimidine Ribonucleoside Monophosphate Catabolic Process (GO:0009175),0.1263325289543121,2,1346,6,12692,NT5C3A;UPP2,1.0,False
GO,2,Regulation of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),0.1263325289543121,2,1346,6,12692,DDX3X;DEFB124,1.0,False
GO,2,Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),0.1263325289543121,2,1346,6,12692,ACE;N4BP2L2,1.0,False
GO,2,Regulation of Hepatocyte Proliferation (GO:2000345),0.1263325289543121,2,1346,6,12692,MDK;XBP1,1.0,False
GO,2,Regulation of Neuronal Action Potential (GO:0098908),0.1263325289543121,2,1346,6,12692,FGF12;NALF1,1.0,False
GO,2,Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031630),0.1263325289543121,2,1346,6,12692,CPLX1;CPLX3,1.0,False
GO,2,Regulation of Synaptic Vesicle Membrane Organization (GO:1901632),0.1263325289543121,2,1346,6,12692,CPLX1;CPLX3,1.0,False
GO,2,Regulation of Type 2 Mitophagy (GO:1905089),0.1263325289543121,2,1346,6,12692,PINK1;TOMM7,1.0,False
GO,2,Regulation of Type B Pancreatic Cell Proliferation (GO:0061469),0.1263325289543121,2,1346,6,12692,NR4A3;NUPR1,1.0,False
GO,2,Regulation of Ventricular Cardiac Muscle Cell Membrane Depolarization (GO:0060373),0.1263325289543121,2,1346,6,12692,SCN3B;SCN5A,1.0,False
GO,2,Regulation of acyl-CoA Biosynthetic Process (GO:0050812),0.1263325289543121,2,1346,6,12692,BCKDK;PDK2,1.0,False
GO,2,Response to Catecholamine (GO:0071869),0.1263325289543121,2,1346,6,12692,DRD5;NR4A3,1.0,False
GO,2,Response to Manganese Ion (GO:0010042),0.1263325289543121,2,1346,6,12692,ADAM9;LRRK2,1.0,False
GO,2,Sympathetic Neuron Projection Extension (GO:0097490),0.1263325289543121,2,1346,6,12692,S100B;SEMA3A,1.0,False
GO,2,Tetrahydrobiopterin Metabolic Process (GO:0046146),0.1263325289543121,2,1346,6,12692,PRKG2;QDPR,1.0,False
GO,2,Tetrahydrofolate Interconversion (GO:0035999),0.1263325289543121,2,1346,6,12692,MTHFD1;TYMS,1.0,False
GO,2,UMP Metabolic Process (GO:0046049),0.1263325289543121,2,1346,6,12692,NT5C3A;UPP2,1.0,False
GO,2,Valine Metabolic Process (GO:0006573),0.1263325289543121,2,1346,6,12692,BCAT1;HIBCH,1.0,False
GO,2,Amino Sugar Biosynthetic Process (GO:0046349),0.12671089217621187,3,1346,12,12692,GFPT2;NANP;UAP1,1.0,False
GO,2,Aspartate Transmembrane Transport (GO:0015810),0.12671089217621187,3,1346,12,12692,LRRC8C;LRRC8E;SLC1A2,1.0,False
GO,2,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),0.12671089217621187,3,1346,12,12692,CACNA1C;SCN3B;SCN5A,1.0,False
GO,2,Catecholamine Metabolic Process (GO:0006584),0.12671089217621187,3,1346,12,12692,DDC;DRD2;RNF180,1.0,False
GO,2,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.12671089217621187,3,1346,12,12692,CPSF3;NUDT21;PAPOLG,1.0,False
GO,2,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),0.12671089217621187,3,1346,12,12692,CHRNA10;TMC1;TMC2,1.0,False
GO,2,Extracellular Transport (GO:0006858),0.12671089217621187,3,1346,12,12692,ADCY10;DNAAF2;DNAAF4,1.0,False
GO,2,Golgi Lumen Acidification (GO:0061795),0.12671089217621187,3,1346,12,12692,ATP6AP1;SLC9A7;SLC9A8,1.0,False
GO,2,Myeloid Dendritic Cell Activation (GO:0001773),0.12671089217621187,3,1346,12,12692,BATF3;DHRS2;DOCK2,1.0,False
GO,2,Negative Regulation of Chemotaxis (GO:0050922),0.12671089217621187,3,1346,12,12692,CORO1B;PTPN2;SLIT2,1.0,False
GO,2,Negative Regulation of Epithelial Cell Migration (GO:0010633),0.12671089217621187,3,1346,12,12692,ADIPOR1;DAB2IP;TACSTD2,1.0,False
GO,2,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),0.12671089217621187,3,1346,12,12692,SOCS4;VPS25;ZFYVE28,1.0,False
GO,2,Negative Regulation of Signaling Receptor Activity (GO:2000272),0.12671089217621187,3,1346,12,12692,SOCS4;VPS25;ZFYVE28,1.0,False
GO,2,Negative Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),0.12671089217621187,3,1346,12,12692,CADM4;DAB2IP;DCN,1.0,False
GO,2,Polyamine Metabolic Process (GO:0006595),0.12671089217621187,3,1346,12,12692,OAZ2;SAT2;SMS,1.0,False
GO,2,Positive Regulation of Behavior (GO:0048520),0.12671089217621187,3,1346,12,12692,GRP;NPAS2;NR4A3,1.0,False
GO,2,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.12671089217621187,3,1346,12,12692,NUP98;PRMT5;SNW1,1.0,False
GO,2,Regulation of Dopamine Secretion (GO:0014059),0.12671089217621187,3,1346,12,12692,DRD2;KCNA2;SYT11,1.0,False
GO,2,Regulation of Exit From Mitosis (GO:0007096),0.12671089217621187,3,1346,12,12692,ANLN;UBE2C;ZW10,1.0,False
GO,2,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),0.12671089217621187,3,1346,12,12692,AKT1;MDK;WNK1,1.0,False
GO,2,Regulation of Synapse Maturation (GO:0090128),0.12671089217621187,3,1346,12,12692,ARHGEF15;DAB2IP;SNX27,1.0,False
GO,2,Regulation of Transforming Growth Factor Beta Production (GO:0071634),0.12671089217621187,3,1346,12,12692,HIF1A;TGFB2;TMEM219,1.0,False
GO,2,Calcium Ion Transport (GO:0006816),0.12841673199023132,19,1346,136,12692,ANO6;ASPH;CACNA1C;CACNG3;CACNG7;CHRNA10;CHRNB3;GAS6;GRIN1;ORAI2;P2RX2;P2RX5;PANX1;RAMP3;SLC24A1;TRPC7;TRPM7;TRPM8;TRPV6,1.0,False
GO,2,Dendrite Morphogenesis (GO:0048813),0.13061066968551005,6,1346,33,12692,ARC;BTBD3;CELSR2;SDC2;WASL;WNT7A,1.0,False
GO,2,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),0.13061066968551005,6,1346,33,12692,GFPT2;LEPR;NR4A3;PID1;UQCRC1;UQCRC2,1.0,False
GO,2,Membrane Protein Proteolysis (GO:0033619),0.13061066968551005,6,1346,33,12692,ADAM9;BACE1;CTSH;NAPSA;PSEN1;PSENEN,1.0,False
GO,2,Regulation of Protein Localization to Membrane (GO:1905475),0.13061066968551005,6,1346,33,12692,AR;GPC5;GSN;LDLRAP1;VPS4A;ZDHHC2,1.0,False
GO,2,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),0.13061066968551005,6,1346,33,12692,BMPR1A;DSP;LRP2;MYH6;RBPJ;TGFB2,1.0,False
GO,2,Regulation of Peptide Hormone Secretion (GO:0090276),0.1307219710116429,8,1346,48,12692,GCG;GCK;GRP;HADH;HNF4A;KCNJ11;NOS2;SSTR5,1.0,False
GO,2,Positive Regulation of Nervous System Development (GO:0051962),0.13408495330575748,9,1346,56,12692,AMIGO2;LRP2;LRRTM3;RGS14;RTN4RL1;SLITRK5;SNW1;SPEN;WNT7A,1.0,False
GO,2,Response to Light Stimulus (GO:0009416),0.13408495330575748,9,1346,56,12692,BRSK1;CCAR2;CRY1;DRD2;ERCC3;RRH;SLC24A1;SPRTN;UVSSA,1.0,False
GO,2,Protein Metabolic Process (GO:0019538),0.13438559064090025,67,1346,553,12692,ACE;ADAM32;ADAMTS15;ADAMTS20;BACE1;BAP1;BOLA3;C3;CAPN3;CELA1;CNDP1;CSNK1G3;CTSC;CTSH;CTSZ;CYP2W1;DPP8;EIF4EBP2;EMD;FBXO22;GSN;HHAT;KLK10;LDLRAP1;LIPT1;LVRN;MDM2;MECOM;METAP1;MMP11;MMP2;MMP8;MRPL35;NAPSA;NEDD8;NRIP2;NRIP3;NSG1;PABPC4;PAPPA;PARK7;PCSK6;PEPD;PRRG1;PRRG3;PRSS37;PRSS57;PSEN1;PSENEN;RIPK1;RIPK3;RPL10;RPL18A;RPL32;RPL6;RPS14;RPS17;RPS2;SPCS2;SPRTN;ST6GALNAC3;SVBP;TMPRSS3;TRABD2B;UBE2L6;UBE2M;UFSP1,1.0,False
GO,2,Calcium Ion Import Into Cytosol (GO:1902656),0.13447807008383414,5,1346,26,12692,CACNA1C;CACNA1I;NALF1;SLC24A1;TRPV6,1.0,False
GO,2,SnRNA Metabolic Process (GO:0016073),0.13447807008383414,5,1346,26,12692,INTS1;INTS2;SNAPC2;USPL1;ZCCHC8,1.0,False
GO,2,Amino Acid Catabolic Process (GO:0009063),0.1349271337816954,4,1346,19,12692,BCKDK;HIBCH;PPM1K;SLC25A44,1.0,False
GO,2,Cell Projection Organization (GO:0030030),0.1349271337816954,4,1346,19,12692,ATP1B2;CYFIP2;GSN;KIF17,1.0,False
GO,2,Homologous Recombination (GO:0035825),0.1349271337816954,4,1346,19,12692,RBBP8;SYCE3;TEX12;UHRF1,1.0,False
GO,2,Intracellular Monoatomic Ion Homeostasis (GO:0006873),0.1349271337816954,4,1346,19,12692,COX11;SLC39A12;SLC39A8;SLC4A1,1.0,False
GO,2,Peptidyl-threonine Modification (GO:0018210),0.1349271337816954,4,1346,19,12692,AKT1;CDK10;HIPK3;LMTK2,1.0,False
GO,2,Peptidyl-threonine Phosphorylation (GO:0018107),0.1349271337816954,4,1346,19,12692,AKT1;CDK10;HIPK3;LMTK2,1.0,False
GO,2,Photoreceptor Cell Development (GO:0042461),0.1349271337816954,4,1346,19,12692,ARL3;CEP290;CFAP418;PCARE,1.0,False
GO,2,Positive Regulation of Glucose Metabolic Process (GO:0010907),0.1349271337816954,4,1346,19,12692,AKT1;ARPP19;GCG;PTPN2,1.0,False
GO,2,Sodium Ion Export Across Plasma Membrane (GO:0036376),0.1349271337816954,4,1346,19,12692,ATP1A1;ATP1B2;ATP4A;FXYD1,1.0,False
GO,2,Transepithelial Transport (GO:0070633),0.1349271337816954,4,1346,19,12692,SLC12A1;SLC12A2;SLC1A2;SLC1A3,1.0,False
GO,2,Cellular Response to Metal Ion (GO:0071248),0.1358976497183964,14,1346,96,12692,ASPH;CAPN3;CDH1;CPNE7;FBP1;GUCA1A;ITPKA;ITPKB;LRRK2;MICU2;PPIF;PRND;SCN5A;SLC12A2,1.0,False
GO,2,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.1360149285902129,10,1346,64,12692,ACAD9;ACOT4;ACSL6;CYP1A2;DAGLB;ELOVL1;GPX1;GPX4;LTC4S;PNPLA8,1.0,False
GO,2,Negative Regulation of Programmed Cell Death (GO:0043069),0.13799070463131816,46,1346,369,12692,AKT1;AMIGO2;ANXA4;APIP;ARHGAP10;BAG1;BCL2L12;CAPN3;CCND2;CLEC5A;CX3CL1;DDX3X;DHRS2;DPP8;ERBB2;FAIM2;GAS6;GMEB1;GPX4;HIPK3;HTR2B;IL15;LRP2;LTK;MAPKAP1;MCL1;MDM2;MECOM;MIEN1;NUP62;NUPR1;PEPD;PIM2;PPIF;PRDX3;PROK2;PSEN1;RASA1;RIPK1;TAF9B;TBX3;TENT5B;TMIGD1;TNFSF18;TP53;XBP1,1.0,False
GO,2,Regulation of Cell Population Proliferation (GO:0042127),0.14210978550982473,82,1346,689,12692,AGO3;AR;ASH2L;BAP1;BCL7B;BCL7C;BICRAL;BMPR1A;BTG3;CACUL1;CADM4;CCAR1;CCDC117;CCDC88A;CCKBR;CCND2;CDC73;CDK10;CGA;CHRM1;CHRNA10;CLDN3;CSF3;CX3CL1;DAB2IP;DHRS2;DRD2;EAPP;EPGN;ESM1;FGF18;FGF4;FGFR4;GAB2;GHRHR;GNAI2;HELZ;HNF4A;HRAS;HTR2B;IL15;INHA;INSM1;ITGB1BP1;KMT2D;LEPR;LTK;MDM2;MELTF;MINAR1;NCCRP1;NME1;NR4A3;NUAK1;NUP62;NUPR1;PBRM1;PIM2;PRDX3;PTPN2;PTPRU;RNF41;S100B;SHANK2;SPDYA;SRPK2;SSTR5;STAT1;STX4;TAF6;TBX3;TENT5B;TGFB2;TIPIN;TMIGD1;TNS2;TP53;UHRF1;VEGFC;VIP;XBP1;XRCC6,1.0,False
GO,2,Fatty Acid Oxidation (GO:0019395),0.14260169455445332,8,1346,49,12692,ACOX1;ADH5;ADIPOR1;ADIPOR2;BDH2;ECHDC1;ECHDC2;HADH,1.0,False
GO,2,RNA Methylation (GO:0001510),0.14260169455445332,8,1346,49,12692,LCMT2;METTL5;SNRPB;SNRPD1;SNRPD2;TRDMT1;TRMT61A;TYW3,1.0,False
GO,2,Modification-dependent Protein Catabolic Process (GO:0019941),0.1446687727693595,27,1346,206,12692,DTX3L;FBXO11;FBXO22;FBXW4;HECW1;HERC3;KCTD21;MDM2;NDFIP2;NEDD8;NUB1;OS9;PINK1;RNF130;RNF149;RNF166;RNF167;RNF168;RNF185;RNF41;TRIM25;UBE2C;UBE2G1;UBE2L6;UBE3B;UHRF1;XBP1,1.0,False
GO,2,Axoneme Assembly (GO:0035082),0.14523566924492134,6,1346,34,12692,CFAP91;DNAAF2;HOATZ;HYDIN;RSPH1;RSPH9,1.0,False
GO,2,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.14523566924492134,6,1346,34,12692,C1QBP;HELB;PARPBP;RADX;RIF1;RNF169,1.0,False
GO,2,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.14523566924492134,6,1346,34,12692,BCL2L11;BCLAF1;NCK1;NUPR1;TAF6;TP53,1.0,False
GO,2,Regulation of Intracellular Protein Transport (GO:0033157),0.14523566924492134,6,1346,34,12692,ASPH;CEP290;OAZ2;PCNT;SH3TC2;UHMK1,1.0,False
GO,2,TOR Signaling (GO:0031929),0.14523566924492134,6,1346,34,12692,AKT1;CCDC88A;EIF4EBP2;MAPKAP1;PINK1;RHEBL1,1.0,False
GO,2,Intracellular Protein Transport (GO:0006886),0.14575315121379168,35,1346,275,12692,ACD;AP3B1;APPL2;ARF3;ARFGAP3;ARL4D;ATP6AP1;C2CD5;FAM91A1;FHIP2A;GGA3;MVB12B;NUP62;NUP88;NUP98;PTTG1IP;RAB14;RAB20;RAB21;RAB38;RAB43;RAB5A;SNX27;SPRN;STK3;STX4;STX5;STX6;UNC93B1;USO1;VPS25;VPS26B;VPS33A;VPS45;WDR11,1.0,False
GO,2,Cellular Response to Oxidative Stress (GO:0034599),0.14665250234503113,17,1346,122,12692,CUL1;DHRS2;ETV5;GPX1;GPX4;HIF1A;LRRK2;PARK7;PDK2;PEX14;PINK1;PRDX3;SETX;STX4;TP53;VKORC1L1;XBP1,1.0,False
GO,2,Intracellular Signaling Cassette (GO:0141124),0.14757992088826205,43,1346,345,12692,AKAP6;AKT1;ARHGAP1;ARHGAP18;ARL3;BATF3;C1QBP;CCDC88A;CD160;CGA;DEFB124;DUSP5;DUSP6;ERBB2;GAB2;GUCY1A1;HRAS;HTR2B;KRIT1;LRP2;LRRK2;MAP3K14;MAP3K19;MAP3K2;MAP3K20;MAPK12;NOS2;PIK3C2B;PIK3R5;RAB38;RASL10A;RASL12;RCAN3;RGS19;RHEBL1;RIPK1;RIT2;SRPK2;TAOK3;TREML1;TSPAN18;XBP1;ZMIZ2,1.0,False
GO,2,Regulation of Primary Metabolic Process (GO:0080090),0.15095532737934955,15,1346,106,12692,ADIPOR1;AFF2;AHNAK;BBS4;CCAR2;CNDP1;ENY2;FAM50A;FGFR4;GPS2;HNF4A;HNRNPL;RBM20;TADA1;ZNF326,1.0,False
GO,2,Negative Regulation of Biosynthetic Process (GO:0009890),0.15149268803442698,7,1346,42,12692,CRY1;GCK;HIF1A;PARK7;PGP;SLC18A2;TRAP1,1.0,False
GO,2,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),0.15149268803442698,7,1346,42,12692,DAB2IP;DUSP6;ITGB1BP1;PTPN2;RGS14;SPRED3;XBP1,1.0,False
GO,2,Hematopoietic Progenitor Cell Differentiation (GO:0002244),0.1515011049448529,5,1346,27,12692,ACE;HOXB4;MLF1;PRRC2C;TP53,1.0,False
GO,2,Negative Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059),0.1515011049448529,5,1346,27,12692,DAB2IP;PTPN2;SOCS4;VPS25;ZFYVE28,1.0,False
GO,2,Positive Regulation of Establishment of Protein Localization (GO:1904951),0.1515011049448529,5,1346,27,12692,C2CD5;CEP295;ERBB2;HRAS;ITGB1BP1,1.0,False
GO,2,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.1515011049448529,5,1346,27,12692,BCL2L11;NCK1;RNF185;SGTA;XBP1,1.0,False
GO,2,Adult Locomotory Behavior (GO:0008344),0.15236721633783643,3,1346,13,12692,DMRT3;DRD2;PUM1,1.0,False
GO,2,Arginine Metabolic Process (GO:0006525),0.15236721633783643,3,1346,13,12692,NOS2;OAT;SLC39A8,1.0,False
GO,2,Cellular Response to Sterol (GO:0036315),0.15236721633783643,3,1346,13,12692,CYP7A1;LRP6;PTCH1,1.0,False
GO,2,Collagen Biosynthetic Process (GO:0032964),0.15236721633783643,3,1346,13,12692,PLOD1;PLOD2;TMEM131,1.0,False
GO,2,Erythrocyte Development (GO:0048821),0.15236721633783643,3,1346,13,12692,HBE1;HBZ;ZBTB7A,1.0,False
GO,2,Innate Immune Response-Activating Signaling Pathway (GO:0002758),0.15236721633783643,3,1346,13,12692,INAVA;NLRC4;NOD1,1.0,False
GO,2,Lipid Oxidation (GO:0034440),0.15236721633783643,3,1346,13,12692,ACOX1;ADIPOR1;ADIPOR2,1.0,False
GO,2,Lipoprotein Transport (GO:0042953),0.15236721633783643,3,1346,13,12692,PREB;SAR1B;SURF4,1.0,False
GO,2,Negative Regulation of Amyloid Fibril Formation (GO:1905907),0.15236721633783643,3,1346,13,12692,HSPG2;PFDN4;VBP1,1.0,False
GO,2,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),0.15236721633783643,3,1346,13,12692,EPHA2;SERPINE1;WNK1,1.0,False
GO,2,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),0.15236721633783643,3,1346,13,12692,NUPR1;PELI1;RIPK1,1.0,False
GO,2,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),0.15236721633783643,3,1346,13,12692,ATAD5;CDC73;PKP3,1.0,False
GO,2,Positive Regulation of Gluconeogenesis (GO:0045722),0.15236721633783643,3,1346,13,12692,ARPP19;GCG;PTPN2,1.0,False
GO,2,Regulation of JUN Kinase Activity (GO:0043506),0.15236721633783643,3,1346,13,12692,HIPK3;PTPN22;TAOK3,1.0,False
GO,2,Regulation of Lipid Transport (GO:0032368),0.15236721633783643,3,1346,13,12692,REPIN1;SAR1B;SURF4,1.0,False
GO,2,Regulation of Lymphocyte Migration (GO:2000401),0.15236721633783643,3,1346,13,12692,AKT1;STK10;WASL,1.0,False
GO,2,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),0.15236721633783643,3,1346,13,12692,GCK;HIF1A;ZBTB7A,1.0,False
GO,2,Response to Muramyl Dipeptide (GO:0032495),0.15236721633783643,3,1346,13,12692,INAVA;NOD1;PTPN22,1.0,False
GO,2,Response to UV-A (GO:0070141),0.15236721633783643,3,1346,13,12692,AKT1;CERS1;MMP2,1.0,False
GO,2,Ribosomal Small Subunit Assembly (GO:0000028),0.15236721633783643,3,1346,13,12692,METTL15;RCC1L;RPS14,1.0,False
GO,2,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),0.15236721633783643,3,1346,13,12692,ELOVL1;ELOVL4;HACD1,1.0,False
GO,2,Zinc Ion Import Across Plasma Membrane (GO:0071578),0.15236721633783643,3,1346,13,12692,SLC30A8;SLC39A12;SLC39A8,1.0,False
GO,2,Protein Phosphorylation (GO:0006468),0.15392890433178774,37,1346,294,12692,AKT1;BRSK1;CDC42BPB;CDK10;CDK16;EEF2K;ERBB2;FGFR4;GAS6;GMFG;HIPK1;HIPK3;LMTK2;LRRK2;LTK;MAP3K20;MARK2;MAST2;MEX3B;MKNK1;MYO3A;NUAK1;PHKG2;PIM2;PINK1;PPP4R1;PRKX;SRPK2;STK10;STK17B;STK3;TAOK3;TSSK2;TSSK6;UHMK1;ULK3;WNK1,1.0,False
GO,2,Cellular Response to Ionizing Radiation (GO:0071479),0.15499461188104124,8,1346,50,12692,BRCA2;HRAS;MAP3K20;MDM2;RAD1;RAD9B;TP53;XRCC6,1.0,False
GO,2,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.15499461188104124,8,1346,50,12692,APOBEC2;ASH2L;CTCFL;GLYR1;PADI2;RBBP5;TP53;WBP2,1.0,False
GO,2,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.155314399188877,4,1346,20,12692,HEYL;RBPJ;TBX3;TGFB2,1.0,False
GO,2,Cardiac Ventricle Development (GO:0003231),0.155314399188877,4,1346,20,12692,HEYL;PDE2A;SCN5A;TMEM65,1.0,False
GO,2,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),0.155314399188877,4,1346,20,12692,CHRNA10;KCNK4;TMC1;TMC2,1.0,False
GO,2,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.155314399188877,4,1346,20,12692,KCTD17;PACS2;PSEN1;TUNAR,1.0,False
GO,2,Excitatory Postsynaptic Potential (GO:0060079),0.155314399188877,4,1346,20,12692,AKT1;DRD2;GRIN1;LRRK2,1.0,False
GO,2,Hormone Biosynthetic Process (GO:0042446),0.155314399188877,4,1346,20,12692,CHST9;CYP17A1;CYP21A2;HSD17B11,1.0,False
GO,2,Intracellular Protein Transmembrane Transport (GO:0065002),0.155314399188877,4,1346,20,12692,C2CD5;PEX14;PEX5L;SSR4,1.0,False
GO,2,Membrane Depolarization During Action Potential (GO:0086010),0.155314399188877,4,1346,20,12692,CACNA1C;SCN3A;SCN3B;SCN5A,1.0,False
GO,2,Protein Targeting to ER (GO:0045047),0.155314399188877,4,1346,20,12692,MAN1A1;SGTA;SPCS2;SRP9,1.0,False
GO,2,RNA-templated DNA Biosynthetic Process (GO:0006278),0.155314399188877,4,1346,20,12692,ACD;DKC1;HMBOX1;HSP90AB1,1.0,False
GO,2,Regulation of DNA Damage Checkpoint (GO:2000001),0.155314399188877,4,1346,20,12692,BRCA2;CCAR2;CRY1;CUL1,1.0,False
GO,2,Regulation of Smooth Muscle Cell Migration (GO:0014910),0.155314399188877,4,1346,20,12692,ACE;BMPR1A;SERPINE1;SLIT2,1.0,False
