library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,RIBOSOME,0.5451134342677999,13,679,126,6576,MRPL17;MRPL19;MRPL21;MRPS10;MRPS14;MRPS22;MRPS25;NR4A2;RPL10L;RPL28;RPL37A;RPL7A;RPS28,1.0,False
KEGG,3,GASTRIC CANCER,0.547210725184367,14,679,136,6576,DDB2;E2F2;FGF22;FZD1;GADD45A;GADD45G;HRAS;MAPK1;MAPK3;PIK3CA;WNT2;WNT5A;WNT8A;WNT9A,1.0,False
KEGG,3,GAP JUNCTION,0.548182710342077,8,679,77,6576,DRD1;HRAS;HTR2A;MAPK1;MAPK3;MAPK7;PDGFA;PDGFRA,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.5486154735198994,20,679,195,6576,CHEK1;E2F2;FOSL1;GPS2;HRAS;IL1R2;JAK1;LCK;LTA;MAP3K3;MAPK1;MAPK10;MAPK3;MMP7;MSX1;PIK3CA;POLG2;PPP3CA;SLC25A31;XPO1,1.0,False
KEGG,3,NICOTINE ADDICTION,0.5620372465954178,4,679,38,6576,CACNA1A;GRIN2A;GRIN2D;SLC17A6,1.0,False
KEGG,3,RNA DEGRADATION,0.5625299511695624,7,679,68,6576,BTG1;DCP1A;EDC3;LSM1;LSM8;PABPC5;PNLDC1,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.5636928560777204,3,679,28,6576,ALDH3B1;AOX1;MAOB,1.0,False
KEGG,3,PORPHYRIN METABOLISM,0.5636928560777204,3,679,28,6576,BLVRA;CPOX;FTH1,1.0,False
KEGG,3,MELANOGENESIS,0.5784851581316873,9,679,89,6576,CAMK2G;FZD1;HRAS;MAPK1;MAPK3;WNT2;WNT5A;WNT8A;WNT9A,1.0,False
KEGG,3,PERTUSSIS,0.5791977060796905,6,679,59,6576,IRF1;ITGB1;MAPK1;MAPK10;MAPK14;MAPK3,1.0,False
KEGG,3,CORNIFIED ENVELOPE FORMATION,0.5823405924979234,15,679,149,6576,CAPN1;CLDN10;CLDN2;COL4A3;ELOVL1;ITGA6;KRT14;KRT82;LAMA4;LAMB3;PPP2CA;PPP2R5A;PPP2R5D;ST14;TMEM79,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.5832441951028883,4,679,39,6576,ALDH1B1;AOX1;IDO2;MAOB,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.5882161720492853,3,679,29,6576,GMPPB;HSD17B14;PCNX4,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.593082646263443,8,679,80,6576,CAMK2G;HRAS;MAP3K3;MAPK1;MAPK10;MAPK14;MAPK3;MAPK7,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.593082646263443,8,679,80,6576,JAK1;MAPK1;MAPK10;MAPK14;MAPK3;PIK3CA;TLR7;TLR8,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.5983883120605197,2,679,19,6576,CYB5RL;GMPPB,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.5983883120605197,2,679,19,6576,OGDH;PDHB,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.5983883120605197,2,679,19,6576,NSDHL;SC5D,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.5991060201966734,5,679,50,6576,ALG5;MOGS;RPN1;SRD5A3;STT3B,1.0,False
KEGG,3,COLORECTAL CANCER,0.6075584142090065,8,679,81,6576,DDB2;GADD45A;GADD45G;HRAS;MAPK1;MAPK10;MAPK3;PIK3CA,1.0,False
KEGG,3,AUTOPHAGY - OTHER,0.6118363501008819,3,679,30,6576,ATG101;ATG4C;PPP2CA,1.0,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.6118363501008819,3,679,30,6576,MAT1A;MAT2A;SARDH,1.0,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.6144437906134893,15,679,152,6576,ACKR4;CCL24;CCR2;CCR6;CX3CR1;CXCR1;CXCR2;GNGT1;HRAS;MAPK1;MAPK3;PIK3CA;VAV2;WAS;XCR1,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.6144437906134893,15,679,152,6576,CHEK1;DDX3X;GTF2A2;GTF2E1;GTF2H1;HDAC5;HPN;HRAS;JAK1;MAPK1;MAPK3;PIK3CA;PKM;POLG2;RBPJL,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.6195341639395426,9,679,92,6576,CITED2;CSNK2A2;HRAS;MAP1LC3A;MAPK10;MTX2;NLRX1;PGAM5;TBC1D15,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.6195341639395426,9,679,92,6576,JAK1;LCK;MAPK1;MAPK10;MAPK14;MAPK3;PPP3CA;PRKCQ;RORA,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.6238182955282522,4,679,41,6576,DCTN2;DCTN4;DYNC1H1;DYNLL2,1.0,False
KEGG,3,SULFUR METABOLISM,0.6252428707472479,1,679,9,6576,SQOR,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.6254848177602435,14,679,143,6576,CHAD;COL4A3;COL9A1;FREM1;ITGA6;ITGB1;LAMA4;LAMB3;LAMC1;PDGFA;PDGFRA;PIK3CA;THBS4;VCL,1.0,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.6269154788242359,2,679,20,6576,IL5;TSHR,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.6289092764900737,6,679,62,6576,CEBPA;HRAS;MAPK1;MAPK3;PIK3CA;PPARD,1.0,False
KEGG,3,BILE SECRETION,0.6289092764900737,6,679,62,6576,ABCC4;ABCG5;CA2;SCARB1;SCT;SLC5A1,1.0,False
KEGG,3,PRIMARY IMMUNODEFICIENCY,0.634530216338094,3,679,31,6576,AICDA;ICOS;LCK,1.0,False
KEGG,3,EFFEROCYTOSIS,0.636125862042412,14,679,144,6576,ADGRB1;ANO6;ANO7;CAMK2G;CEBPB;CX3CR1;GAS6;MAPK1;MAPK14;MAPK3;MFGE8;PLA2G15;PPARD;RAB14,1.0,False
KEGG,3,TASTE TRANSDUCTION,0.6447008211479017,6,679,63,6576,CACNA1A;GABBR1;SCN9A;SCNN1B;TAS1R3;TAS2R3,1.0,False
KEGG,3,HEPATITIS B,0.6481313354109568,13,679,135,6576,ATP6AP1;DDB2;DDX3X;E2F2;HRAS;IFIH1;JAK1;MAPK1;MAPK10;MAPK14;MAPK3;MMP9;PIK3CA,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.6517477839936278,5,679,53,6576,DDB2;ERCC1;ERCC6;GTF2H1;POLR2K,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6538431968493291,2,679,21,6576,CA2;MDH1,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.6584173046791169,9,679,95,6576,CACNA1A;GNGT1;HRAS;HTR2A;HTR6;MAOB;MAPK1;MAPK3;SLC18A2,1.0,False
KEGG,3,HEPATITIS C,0.6610189600829677,12,679,126,6576,CFLAR;CLDN10;CLDN2;E2F2;HRAS;JAK1;MAPK1;MAPK3;OAS3;PIK3CA;PPP2CA;SCARB1,1.0,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.6612254073820699,18,679,187,6576,CAMK2G;ERBB4;FZD1;HPSE;HRAS;ITGB1;MAPK1;MAPK14;MAPK3;MMP9;PIK3CA;PLCE1;PPP1R12B;VAV2;WNT2;WNT5A;WNT8A;WNT9A,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.6648766934109125,25,679,258,6576,AP2S1;ATG101;CLTC;DCTN2;DCTN4;DNAH11;DNAH17;DNAL1;LLGL1;MAPK10;NDUFAB1;NDUFB1;NDUFS3;NDUFV1;NDUFV2;NDUFV3;POLR2K;PSMB1;PSMB3;PSMB4;PSMD1;PSMD12;SLC25A31;STX1A;UQCRC1,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.6692865519901257,13,679,137,6576,ADIPOR2;CEBPA;LEP;MAPK10;MAPK14;NDUFAB1;NDUFB1;NDUFS3;NDUFV1;NDUFV2;NDUFV3;PIK3CA;UQCRC1,1.0,False
KEGG,3,TUBERCULOSIS,0.6692865519901257,13,679,137,6576,ATP6AP1;CAMK2G;CEBPB;CORO1A;FCER1G;JAK1;KSR1;LSP1;MAPK1;MAPK10;MAPK14;MAPK3;PPP3CA,1.0,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,0.6749259204819171,11,679,117,6576,EDN3;GNA12;MAPK1;MAPK3;MYH14;MYL9;PLA2G10;PLA2G2C;PPP1R12B;PRKCQ;RAMP2,1.0,False
KEGG,3,DNA REPLICATION,0.677090242309049,3,679,33,6576,FEN1;PRIM2;RNASEH1,1.0,False
KEGG,3,RETINOL METABOLISM,0.677090242309049,3,679,33,6576,AOX1;DGAT1;DHRS3,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.6771079191645819,14,679,148,6576,AKT1S1;FLCN;FZD1;HRAS;LAMTOR3;MAPK1;MAPK3;PIK3CA;RRAGD;STK11;WNT2;WNT5A;WNT8A;WNT9A,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.6791971530475096,2,679,22,6576,PLA2G10;PLA2G2C,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,0.6791971530475096,2,679,22,6576,PLA2G10;PLA2G2C,1.0,False
KEGG,3,ARGININE AND PROLINE METABOLISM,0.679787962330358,4,679,44,6576,ALDH1B1;GAMT;MAOB;NPR2,1.0,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.679787962330358,4,679,44,6576,AP2S1;CLTC;KL;TRPV5,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.679787962330358,4,679,44,6576,GRIN2A;H2AC19;H3-4;SNRPD3,1.0,False
KEGG,3,TIGHT JUNCTION,0.686935641930013,14,679,149,6576,ACTR3;CGN;CLDN10;CLDN2;ITGB1;LLGL1;MAPK10;MYH14;MYL9;PPP2CA;STK11;SYMPK;TJAP1;WAS,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.68768241077154,25,679,261,6576,ACTR3;ARF6;CASK;CSK;DYNLL2;ITGB1;LCK;MAG;MAPK1;MAPK10;MAPK14;MAPK3;MYH14;MYL9;NLGN2;NRP2;PIK3CA;PMP2;PRKCQ;PTPRZ1;ROBO1;ROBO4;SPTBN5;VAV2;VCL,1.0,False
KEGG,3,AMOEBIASIS,0.6951592649928757,7,679,77,6576,COL4A3;IL1R2;LAMA4;LAMB3;LAMC1;PIK3CA;VCL,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.6951592649928757,7,679,77,6576,INPP5E;INPPL1;MTMR9;PI4KB;PIK3CA;PLCE1;SYNJ1,1.0,False
KEGG,3,YERSINIA INFECTION,0.6967333761235137,11,679,119,6576,ACTR3;ARF6;ITGB1;LCK;MAPK1;MAPK10;MAPK14;MAPK3;PIK3CA;VAV2;WAS,1.0,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.697096083980171,4,679,45,6576,ACSF3;ALDH1B1;AOX1;HIBCH,1.0,False
KEGG,3,THIAMINE METABOLISM,0.6987383530869422,1,679,11,6576,NDUFAB1,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.7006248861313764,16,679,171,6576,ABL2;HRAS;MAPK1;MAPK10;MAPK14;MAPK3;NDUFAB1;NDUFB1;NDUFS3;NDUFV1;NDUFV2;NDUFV3;NQO1;PIK3CA;SLC25A31;UQCRC1,1.0,False
KEGG,3,ADHERENS JUNCTION,0.7008453078571137,8,679,88,6576,CSNK2A2;MAPK1;MAPK3;MYL9;NDUFAB1;PTPRB;VCL;WAS,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.701200139347715,10,679,109,6576,CAMK2G;CUL1;MAPK1;MAPK14;MAPK3;PPP2CA;PPP2R5A;PPP2R5D;PPP3CA;SMC1A,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.7030147737857544,2,679,23,6576,B3GNT5;FUT1,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.7030147737857544,2,679,23,6576,FKTN;POMT2,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,0.713723874580162,4,679,46,6576,ABCG5;APOA4;APOB;SCARB1,1.0,False
KEGG,3,GNRH SECRETION,0.7291543069296793,5,679,58,6576,GABBR1;HRAS;MAPK1;MAPK3;PIK3CA,1.0,False
KEGG,3,LEISHMANIASIS,0.7291543069296793,5,679,58,6576,ITGB1;JAK1;MAPK1;MAPK14;MAPK3,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.7298491993110181,15,679,164,6576,CAMK2G;CMA1;MAPK10;MAPK14;MMP9;NDUFAB1;NDUFB1;NDUFS3;NDUFV1;NDUFV2;NDUFV3;PDHB;PIK3CA;SLC25A31;UQCRC1,1.0,False
KEGG,3,THERMOGENESIS,0.7320896002874145,17,679,185,6576,ACSL6;AKT1S1;HRAS;KDM3A;MAPK14;MGLL;NDUFAB1;NDUFAF2;NDUFB1;NDUFS3;NDUFV1;NDUFV2;NDUFV3;SIRT6;SLC25A29;SMARCC2;UQCRC1,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.7331964863310623,10,679,112,6576,CAMK2G;HRAS;MAP3K3;MAPK1;MAPK10;MAPK14;MAPK3;MAPK7;MATK;PIK3CA,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.7430391773787524,5,679,59,6576,F12;F2RL3;FAM110A;PLG;SERPINE2,1.0,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.743322392238274,6,679,70,6576,ACTR3;CLTC;ITGB1;PIK3CA;SEPTIN2;VCL,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.7462336926605526,2,679,25,6576,ELOVL1;MBLAC2,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,0.7500653661029898,9,679,103,6576,CACNA1A;CAMK2G;CHRM4;CHRM5;GNGT1;HRAS;MAPK1;MAPK3;PIK3CA,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.7523433295824787,28,679,301,6576,ATG101;ATXN2;DCTN2;DCTN4;DNAH11;DNAH17;DNAL1;ERBB4;GRIN2A;GRIN2D;MAP1LC3A;MAPK14;NDUFAB1;NDUFB1;NDUFS3;NDUFV1;NDUFV2;NDUFV3;NUP210;NUP214;PPP3CA;PSMB1;PSMB3;PSMB4;PSMD1;PSMD12;TARDBP;UQCRC1,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.757177538078492,19,679,209,6576,ACTR3;CHRM4;CHRM5;ENAH;FGF22;GNA12;HRAS;ITGA6;ITGB1;MAPK1;MAPK3;MYH14;MYL9;PDGFA;PDGFRA;PIK3CA;PPP1R12B;VAV2;VCL,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.7657464052371831,2,679,26,6576,LCT;PGM2,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.7657464052371831,2,679,26,6576,ENPP3;PGM2,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.7684460047887164,8,679,94,6576,DGKI;INPP5E;INPPL1;MTMR9;PI4KB;PIK3CA;PLCE1;SYNJ1,1.0,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.7772785018425981,12,679,138,6576,ACTC1;CACNA2D3;CAMK2G;KCNE1;MAPK1;MAPK14;MAPK3;PPP2CA;PPP2R5A;PPP2R5D;SCN1B;SCN7A,1.0,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.7772785018425981,12,679,138,6576,CACNA2D3;CAMK2G;CAMKK2;EEF2K;HRAS;MAPK1;MAPK3;MAPK7;MYL9;OXT;PPP1R12B;PPP3CA,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.7785635864079897,8,679,95,6576,COL4A3;HRAS;MAPK1;MAPK10;MAPK14;MAPK3;PIK3CA;PLCE1,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.7812842894312104,10,679,117,6576,COL4A3;GNGT1;HRAS;MAPK1;MAPK10;MAPK14;MAPK3;MMP9;PIK3CA;RLN3,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7828911495397065,1,679,14,6576,FUT1,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.7828911495397065,1,679,14,6576,CSAD,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.7839421437716951,2,679,27,6576,IDO2;LAMA4,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.7839421437716951,2,679,27,6576,PCNX4;PGM2,1.0,False
KEGG,3,AXON GUIDANCE,0.7859937178048033,15,679,171,6576,CAMK2G;ENAH;HRAS;ITGB1;MAPK1;MAPK3;MYL9;PIK3CA;PLXNB3;PPP3CA;ROBO1;SEMA4A;SEMA4B;SEMA7A;WNT5A,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.7868170283778437,4,679,51,6576,MGLL;NPY;PIK3CA;TSHR,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.7889406703614028,9,679,107,6576,CLDN10;CLDN2;ITGB1;MAPK14;MMP9;MYL9;PIK3CA;VAV2;VCL,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.79332522282876,5,679,63,6576,FLCN;HRAS;MAPK1;MAPK3;PIK3CA,1.0,False
KEGG,3,CUSHING SYNDROME,0.7936061851695375,12,679,140,6576,CAMK2G;E2F2;FZD1;KMT2A;MAPK1;MAPK3;RBBP5;SCARB1;WNT2;WNT5A;WNT8A;WNT9A,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.796949951288794,3,679,40,6576,CLDN10;CLDN2;SCARB1,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.7978231676665165,8,679,97,6576,ATP6AP1;NDUFAB1;NDUFB1;NDUFS3;NDUFV1;NDUFV2;NDUFV3;UQCRC1,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.7986021802655408,7,679,86,6576,AAAS;NUP210;NUP214;THOC5;THOC7;TNPO2;XPO1,1.0,False
KEGG,3,SALMONELLA INFECTION,0.8045406825217822,19,679,216,6576,ACTR3;ANXA2;ARF6;CYTH3;DCTN2;DCTN4;DYNC1H1;DYNLL2;DYNLT3;GSDMD;HRAS;MAPK1;MAPK10;MAPK14;MAPK3;MYL9;PIK3CA;PRICKLE1;RAB9A,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.8053563902380515,1,679,15,6576,ST6GALNAC6,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.8053563902380515,1,679,15,6576,KL,1.0,False
KEGG,3,ENDOCYTOSIS,0.8107398903321441,19,679,217,6576,ACAP3;ACTR3;AP2S1;ARAP3;ARF6;CLTC;CXCR1;CXCR2;CYTH3;DNAJC6;HRAS;IGF2R;PDGFRA;SMAP2;SPG21;VPS26A;VPS35;WASHC3;ZFYVE27,1.0,False
KEGG,3,HORMONE SIGNALING,0.8119784575587549,17,679,196,6576,ADIPOR2;ADRA2A;DRD1;GAST;GHSR;GLP1R;GNA12;GNGT1;LEP;OXT;PIK3CA;PTHLH;RAMP2;SMAD5;STK11;THPO;TSHR,1.0,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.8154150985786793,5,679,65,6576,GP5;IL1R2;IL5;ITGA6;THPO,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.8228332063936394,10,679,122,6576,FOXO6;GADD45A;GADD45G;HRAS;MAPK1;MAPK10;MAPK14;MAPK3;PIK3CA;STK11,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.8244636582141023,17,679,198,6576,ARAP3;ENAH;F2RL3;FGF22;GRIN2A;HRAS;ITGB1;MAGI3;MAPK1;MAPK14;MAPK3;PDGFA;PDGFRA;PIK3CA;PLCE1;SKAP1;VAV2,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.8255001200091783,1,679,16,6576,EGFL7,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.8255001200091783,1,679,16,6576,AMACR,1.0,False
KEGG,3,CIRCADIAN ENTRAINMENT,0.8264512710493969,7,679,89,6576,ADCYAP1R1;CAMK2G;GNGT1;GRIN2A;GRIN2D;MAPK1;MAPK3,1.0,False
KEGG,3,PURINE METABOLISM,0.8310676472918517,9,679,112,6576,AK3;ALLC;ENPP3;GDA;IMPDH1;PDE10A;PDE5A;PDE6D;PGM2,1.0,False
KEGG,3,CHAGAS DISEASE,0.8350335379324921,7,679,90,6576,CFLAR;MAPK1;MAPK10;MAPK14;MAPK3;PIK3CA;PPP2CA,1.0,False
KEGG,3,ALLOGRAFT REJECTION,0.8435619216118868,1,679,17,6576,IL5,1.0,False
KEGG,3,NITROGEN METABOLISM,0.8435619216118868,1,679,17,6576,CA2,1.0,False
KEGG,3,PROPANOATE METABOLISM,0.8448342620433941,2,679,31,6576,HIBCH;SUCLG1,1.0,False
KEGG,3,CALCIUM SIGNALING PATHWAY,0.8466122296142894,20,679,234,6576,ASPH;CACNA1A;CAMK2G;CHRM5;DRD1;ERBB4;FGF22;GRIN2A;GRIN2D;HRC;HTR2A;HTR6;P2RX5;PDGFA;PDGFRA;PHKB;PLCE1;PPP3CA;SLC25A31;TACR2,1.0,False
KEGG,3,PEROXISOME,0.8475639842422428,6,679,80,6576,ACSL6;AMACR;CROT;NUDT13;NUDT19;PEX2,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.8562586929685727,13,679,160,6576,DDB2;E2F2;GADD45A;GADD45G;JAK1;MAPK10;MAPK14;OAS3;PIK3CA;PSMD1;PSMD12;RBPJL;RUNX3,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.8564073659974872,14,679,171,6576,APOA4;APOB;CAMK2G;HRAS;MAPK1;MAPK10;MAPK14;MAPK3;MMP3;MMP9;PIK3CA;POU2F3;PPP3CA;VAV2,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.8574043067614864,2,679,32,6576,CUL1;RORA,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.8587709837793984,7,679,93,6576,CAMK2G;PCNX4;PDHB;PHKB;PKM;PPP3CA;PPP4R3B,1.0,False
KEGG,3,MEASLES,0.8624005828450603,8,679,105,6576,CSNK2A2;IFIH1;JAK1;MAPK10;OAS3;PIK3CA;RAB9A;TLR7,1.0,False
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,0.8641881283219341,18,679,216,6576,ACTC1;COL4A3;COL9A1;CSRP1;CSRP2;DMD;ITGA6;ITGB1;MYBPC1;MYH14;MYL9;MYOM3;PDLIM2;SPTBN5;SUN1;THBS4;TRIM54;VCL,1.0,False
KEGG,3,RAS SIGNALING PATHWAY,0.8641881283219341,18,679,216,6576,ABL2;ARF6;FGF22;GAB2;GNGT1;GRIN2A;HRAS;KSR1;MAPK1;MAPK10;MAPK3;PDGFA;PDGFRA;PIK3CA;PLA1A;PLA2G10;PLA2G2C;PLCE1,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.8677889235101044,3,679,46,6576,PLA2G10;PLA2G2C;PRXL2B,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.8726866705687086,9,679,118,6576,FKBP5;GABBR1;HRAS;KRT14;MAPK1;MAPK3;MMP9;NCOA1;PIK3CA,1.0,False
KEGG,3,MINERAL ABSORPTION,0.877205916372793,3,679,47,6576,FTH1;SLC5A1;STEAP2,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.8787418323990718,9,679,119,6576,ACVR2A;IL1R2;MAPK10;MAPK14;MAPK7;MMP9;NQO1;PDGFA;PIK3CA,1.0,False
KEGG,3,LYSOSOME,0.8845598152014011,9,679,120,6576,ACD;AP1S1;AP3B1;ATP6AP1;CLTC;EGFL7;IDS;IGF2R;PLA2G15,1.0,False
KEGG,3,MAPK SIGNALING PATHWAY,0.887021621405683,24,679,286,6576,CACNA1A;CACNA2D3;ERBB4;FGF22;GADD45A;GADD45G;GNA12;HRAS;LAMTOR3;MAP3K13;MAP3K20;MAP3K3;MAP4K4;MAPK1;MAPK10;MAPK14;MAPK3;MAPK7;MAPK8IP2;MAPK8IP3;PDGFA;PDGFRA;PPP3CA;PTPRR,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.8897274618458311,2,679,35,6576,GMPPB;PGM2,1.0,False
KEGG,3,RENIN SECRETION,0.8953614228775,4,679,62,6576,ADCYAP1R1;CLCA1;EDN3;PPP3CA,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8977294611013249,6,679,87,6576,CAMK2G;HTR2A;MAPK10;MAPK14;PIK3CA;PRKCQ,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.8988957530358387,2,679,36,6576,ACSL6;ALDH1B1,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.8989262970275231,5,679,75,6576,ACTC1;ASPH;CACNA2D3;HRC;UQCRC1,1.0,False
KEGG,3,INSULIN SECRETION,0.8989262970275231,5,679,75,6576,ADCYAP1R1;CAMK2G;GLP1R;RAB3A;STX1A,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9060924964679936,13,679,170,6576,ACTR3;ARF6;BAIAP2L1;CLDN10;CLDN2;CYTH3;GNA12;ITGB1;MAPK1;MAPK10;MAPK14;MAPK3;MYH14,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.9091766740836387,3,679,51,6576,CUL1;EVC2;GPR161,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.909434153517208,1,679,22,6576,ELOVL1,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.9094559754628836,11,679,148,6576,FZD1;ID2;LATS1;LLGL1;MOB1B;PPP2CA;TEAD2;WNT2;WNT5A;WNT8A;WNT9A,1.0,False
KEGG,3,GASTRIC ACID SECRETION,0.9149128746123851,4,679,65,6576,CA2;CAMK2G;GAST;KCNK10,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.9149128746123851,4,679,65,6576,ACSL6;FABP3;FABP5;PPARD,1.0,False
KEGG,3,PHAGOSOME,0.9185213223256199,8,679,115,6576,ATP6AP1;COLEC11;CORO1A;DYNC1H1;ITGB1;PRICKLE1;SCARB1;THBS4,1.0,False
KEGG,3,BUTANOATE METABOLISM,0.9188168525959104,1,679,23,6576,ACSM3,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.9188168525959104,1,679,23,6576,LTA,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.9191450366090419,9,679,127,6576,HRAS;INPPL1;MAPK1;MAPK10;MAPK3;PCNX4;PHKB;PIK3CA;PPP1R3C,1.0,False
KEGG,3,PLATELET ACTIVATION,0.9228679287488017,8,679,116,6576,F2RL3;FCER1G;GP5;ITGB1;MAPK1;MAPK14;MAPK3;PIK3CA,1.0,False
