library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Regulation of Cell Division (GO:0051302),0.900077902048449,5,1282,77,12692,BECN1;HTR2B;PDXP;SHH;ZZZ3,1.0,False
GO,3,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.900469811209344,3,1282,51,12692,FBXW8;GRB7;PRKCB,1.0,False
GO,3,Apoptotic Cell Clearance (GO:0043277),0.9041187676654767,1,1282,22,12692,TYRO3,1.0,False
GO,3,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.9041187676654767,1,1282,22,12692,NFKBIA,1.0,False
GO,3,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),0.9041187676654767,1,1282,22,12692,CDIP1,1.0,False
GO,3,Leukocyte Adhesion to Vascular Endothelial Cell (GO:0061756),0.9041187676654767,1,1282,22,12692,JAM2,1.0,False
GO,3,Long-chain Fatty Acid Transport (GO:0015909),0.9041187676654767,1,1282,22,12692,CD36,1.0,False
GO,3,Macrophage Differentiation (GO:0030225),0.9041187676654767,1,1282,22,12692,BMP4,1.0,False
GO,3,Meiosis I (GO:0007127),0.9041187676654767,1,1282,22,12692,FOXJ2,1.0,False
GO,3,Myotube Differentiation (GO:0014902),0.9041187676654767,1,1282,22,12692,KCNH1,1.0,False
GO,3,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",0.9041187676654767,1,1282,22,12692,ZC3H4,1.0,False
GO,3,Nucleophagy (GO:0044804),0.9041187676654767,1,1282,22,12692,ATG9B,1.0,False
GO,3,Positive Regulation of Glycolytic Process (GO:0045821),0.9041187676654767,1,1282,22,12692,PRXL2C,1.0,False
GO,3,Positive Regulation of Lipid Catabolic Process (GO:0050996),0.9041187676654767,1,1282,22,12692,AADAC,1.0,False
GO,3,Positive Regulation of Muscle Contraction (GO:0045933),0.9041187676654767,1,1282,22,12692,CACNG1,1.0,False
GO,3,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.9041187676654767,1,1282,22,12692,PRXL2C,1.0,False
GO,3,Protein Acylation (GO:0043543),0.9041187676654767,1,1282,22,12692,CLOCK,1.0,False
GO,3,Regulation of Biosynthetic Process (GO:0009889),0.9041187676654767,1,1282,22,12692,UCP1,1.0,False
GO,3,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.9041187676654767,1,1282,22,12692,RASGRP1,1.0,False
GO,3,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),0.9041187676654767,1,1282,22,12692,TENM1,1.0,False
GO,3,Regulation of Protein Targeting to Membrane (GO:0090313),0.9041187676654767,1,1282,22,12692,ITGB1BP1,1.0,False
GO,3,Regulation of Smooth Muscle Contraction (GO:0006940),0.9041187676654767,1,1282,22,12692,NMUR2,1.0,False
GO,3,SnRNA 3'-End Processing (GO:0034472),0.9041187676654767,1,1282,22,12692,TUT1,1.0,False
GO,3,Triglyceride Catabolic Process (GO:0019433),0.9041187676654767,1,1282,22,12692,LIPG,1.0,False
GO,3,Steroid Metabolic Process (GO:0008202),0.9053568845665583,4,1282,65,12692,CYP27B1;CYP4V2;LGMN;SHH,1.0,False
GO,3,ATP Metabolic Process (GO:0046034),0.9075852209475959,3,1282,52,12692,MYH8;OLA1;PGK2,1.0,False
GO,3,Cellular Response to Light Stimulus (GO:0071482),0.9075852209475959,3,1282,52,12692,DDB1;DDB2;POLK,1.0,False
GO,3,Signal Transduction by P53 Class Mediator (GO:0072331),0.9075852209475959,3,1282,52,12692,CDKN1B;MDM2;USP10,1.0,False
GO,3,Negative Regulation of Cytokine Production (GO:0001818),0.907927787272299,12,1282,163,12692,C1QTNF3;CHID1;DHX58;FN1;GHSR;GPNMB;HOMER3;IL20RA;NFKBIA;PRKCA;STAT3;TRIB2,1.0,False
GO,3,Icosanoid Metabolic Process (GO:0006690),0.9081828958883514,2,1282,38,12692,CPA1;MGLL,1.0,False
GO,3,Negative Regulation of Response to Biotic Stimulus (GO:0002832),0.9081828958883514,2,1282,38,12692,DHX58;TYRO3,1.0,False
GO,3,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.9081828958883514,2,1282,38,12692,SGMS1;STYXL1,1.0,False
GO,3,Regulation of Cytokine Production (GO:0001817),0.9102897229500604,10,1282,140,12692,AGT;BCL6B;C1QTNF3;CARD9;CCDC88B;GPNMB;HTR2B;MAPK14;MIF;TRAF3,1.0,False
GO,3,Extrinsic Apoptotic Signaling Pathway (GO:0097191),0.9115220412986955,4,1282,66,12692,BIRC2;DIABLO;TNFSF12;TRAF5,1.0,False
GO,3,Plasma Membrane Organization (GO:0007009),0.9115220412986955,4,1282,66,12692,ANO6;CHMP2B;RAB3A;SNX33,1.0,False
GO,3,L-amino Acid Catabolic Process (GO:0170035),0.9117221072490108,5,1282,79,12692,FAH;HMGCL;IDO2;MAT1A;PRODH2,1.0,False
GO,3,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.9135037013520245,6,1282,92,12692,BCL7C;ERCC6;MBTD1;MRE11;PHF10;SPIDR,1.0,False
GO,3,Cellular Response to Acetylcholine (GO:1905145),0.9138204045915114,1,1282,23,12692,CHRNA9,1.0,False
GO,3,Entrainment of Circadian Clock by Photoperiod (GO:0043153),0.9138204045915114,1,1282,23,12692,PER3,1.0,False
GO,3,Maturation of LSU-rRNA (GO:0000470),0.9138204045915114,1,1282,23,12692,RBM34,1.0,False
GO,3,Mitochondrial Respiratory Chain Complex IV Assembly (GO:0033617),0.9138204045915114,1,1282,23,12692,COA3,1.0,False
GO,3,Negative Regulation of Lipid Metabolic Process (GO:0045833),0.9138204045915114,1,1282,23,12692,SREBF1,1.0,False
GO,3,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),0.9138204045915114,1,1282,23,12692,IL2RG,1.0,False
GO,3,Nuclear Membrane Reassembly (GO:0031468),0.9138204045915114,1,1282,23,12692,CHMP2B,1.0,False
GO,3,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),0.9138204045915114,1,1282,23,12692,LRRTM3,1.0,False
GO,3,Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751),0.9138204045915114,1,1282,23,12692,FBXO5,1.0,False
GO,3,Regulation of ERAD Pathway (GO:1904292),0.9138204045915114,1,1282,23,12692,AQP11,1.0,False
GO,3,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.9138204045915114,1,1282,23,12692,PARK7,1.0,False
GO,3,Regulation of Neural Precursor Cell Proliferation (GO:2000177),0.9138204045915114,1,1282,23,12692,SHCBP1,1.0,False
GO,3,Regulation of Neuroinflammatory Response (GO:0150077),0.9138204045915114,1,1282,23,12692,PLCG2,1.0,False
GO,3,Transcription by RNA Polymerase I (GO:0006360),0.9138204045915114,1,1282,23,12692,POLR2H,1.0,False
GO,3,Receptor-mediated Endocytosis (GO:0006898),0.914433761200795,9,1282,129,12692,AP2A2;CCDC158;CD36;CLTC;DNM1;GRK2;HFE;RAB9A;RALBP1,1.0,False
GO,3,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.9145095989301855,10,1282,141,12692,DOCK7;DTNBP1;ERCC6;FRY;LAMB1;MAPT;MARK4;NPY;SH3GL2;TPM1,1.0,False
GO,3,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.9149202303182897,8,1282,117,12692,AXIN2;DKK2;FRMD8;FRZB;JADE1;NKX2-5;PRICKLE1;PRKN,1.0,False
GO,3,Glycosphingolipid Biosynthetic Process (GO:0006688),0.9157185600630948,2,1282,39,12692,ST3GAL2;ST3GAL3,1.0,False
GO,3,Positive Regulation of Immune Effector Process (GO:0002699),0.9157185600630948,2,1282,39,12692,CFB;DHX58,1.0,False
GO,3,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),0.9157185600630948,2,1282,39,12692,DLK1;PRKCA,1.0,False
GO,3,Regulation of mRNA Processing (GO:0050684),0.9157185600630948,2,1282,39,12692,AHCYL1;PTCD2,1.0,False
GO,3,Ventricular Septum Development (GO:0003281),0.9157185600630948,2,1282,39,12692,APLNR;NKX2-5,1.0,False
GO,3,Membrane Organization (GO:0061024),0.9168807075890542,13,1282,177,12692,CHMP2B;ESYT1;EXOC1;EXOC8;LMNB1;MYADM;OPA1;OSBPL10;REEP1;SH3GL2;SNAP29;TMEM43;ZFYVE19,1.0,False
GO,3,Positive Regulation of JNK Cascade (GO:0046330),0.9170847937037936,5,1282,80,12692,CARD9;DUSP19;GADD45B;GADD45G;NOD2,1.0,False
GO,3,Regulation of Translational Initiation (GO:0006446),0.9173270256059015,4,1282,67,12692,EIF4H;FMR1;KLHL25;YTHDF3,1.0,False
GO,3,Negative Regulation of Translation (GO:0017148),0.9184416400075148,6,1282,93,12692,CPEB3;EIF4E;FMR1;GRB7;RBM24;SERBP1,1.0,False
GO,3,Rho Protein Signal Transduction (GO:0007266),0.920449072194625,3,1282,54,12692,RHOA;RHOG;SHTN1,1.0,False
GO,3,Regulation of Primary Metabolic Process (GO:0080090),0.9207096696396094,7,1282,106,12692,GPS2;GRSF1;HNRNPA1;PLCG2;RUBCNL;SUPT3H;TAF12,1.0,False
GO,3,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.9225410803602131,1,1282,24,12692,B4GALT7,1.0,False
GO,3,Lamellipodium Assembly (GO:0030032),0.9225410803602131,1,1282,24,12692,VCL,1.0,False
GO,3,MRNA Modification (GO:0016556),0.9225410803602131,1,1282,24,12692,TRUB2,1.0,False
GO,3,Membrane Fusion (GO:0061025),0.9225410803602131,1,1282,24,12692,SNAP29,1.0,False
GO,3,Negative Regulation of miRNA Transcription (GO:1902894),0.9225410803602131,1,1282,24,12692,BMP4,1.0,False
GO,3,Positive Regulation of T Cell Mediated Immunity (GO:0002711),0.9225410803602131,1,1282,24,12692,HFE,1.0,False
GO,3,Regulation of Activated T Cell Proliferation (GO:0046006),0.9225410803602131,1,1282,24,12692,IL2RA,1.0,False
GO,3,Regulation of Lipid Storage (GO:0010883),0.9225410803602131,1,1282,24,12692,NFKBIA,1.0,False
GO,3,Regulation of Neutrophil Chemotaxis (GO:0090022),0.9225410803602131,1,1282,24,12692,PERP,1.0,False
GO,3,Vascular Endothelial Cell Response to Fluid Shear Stress (GO:0097699),0.9225410803602131,1,1282,24,12692,CAPN2,1.0,False
GO,3,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.922670148905589,2,1282,40,12692,ERCC6;MBTD1,1.0,False
GO,3,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.922670148905589,2,1282,40,12692,SLC45A3;SREBF1,1.0,False
GO,3,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.922670148905589,2,1282,40,12692,IL2RG;PHF10,1.0,False
GO,3,Protein Monoubiquitination (GO:0006513),0.922670148905589,2,1282,40,12692,NEURL1;PRKN,1.0,False
GO,3,Regulation of Interleukin-12 Production (GO:0032655),0.922670148905589,2,1282,40,12692,MAPK14;PLCG2,1.0,False
GO,3,Visual System Development (GO:0150063),0.922670148905589,2,1282,40,12692,FOXC1;PBX1,1.0,False
GO,3,Positive Regulation of Neuron Projection Development (GO:0010976),0.9231316244072857,6,1282,94,12692,APBB1;DDR2;PLXNB3;PTK7;STYXL1;TWF2,1.0,False
GO,3,Endoplasmic Reticulum Organization (GO:0007029),0.9262477130985901,3,1282,55,12692,REEP1;SHTN1;WDR83OS,1.0,False
GO,3,MRNA Export From Nucleus (GO:0006406),0.9262477130985901,3,1282,55,12692,AGFG1;EIF4E;FMR1,1.0,False
GO,3,Positive Regulation of T Cell Differentiation (GO:0045582),0.9262477130985901,3,1282,55,12692,IL2RG;PHF10;SHH,1.0,False
GO,3,Positive Regulation of Type II Interferon Production (GO:0032729),0.9262477130985901,3,1282,55,12692,CD2;PSMA1;PSMA6,1.0,False
GO,3,Defense Response to Bacterium (GO:0042742),0.9265554509143351,9,1282,132,12692,ADAM17;CHGA;LYG1;NOD2;NPY;ROMO1;RPL39;TAC1;VIP,1.0,False
GO,3,Negative Regulation of Catabolic Process (GO:0009895),0.9275833746558317,6,1282,95,12692,EIF4E;FLNA;FOXK2;RILP;RRAGB;STAT3,1.0,False
GO,3,Lytic Vacuole Organization (GO:0080171),0.9290786598386405,2,1282,41,12692,TMEM106B;TMEM63A,1.0,False
GO,3,Notch Signaling Pathway (GO:0007219),0.9290786598386405,2,1282,41,12692,ADAM17;DTX3,1.0,False
GO,3,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.9290786598386405,2,1282,41,12692,ADSL;GUCY2D,1.0,False
GO,3,Positive Regulation of Defense Response (GO:0031349),0.9291629342151021,7,1282,108,12692,AGT;GNA14;GRP;NFKBIA;PLA2G7;SLC15A4;STAT3,1.0,False
GO,3,Bile Acid Biosynthetic Process (GO:0006699),0.9303799132445048,1,1282,25,12692,ABCD3,1.0,False
GO,3,Blood Vessel Endothelial Cell Migration (GO:0043534),0.9303799132445048,1,1282,25,12692,SOX18,1.0,False
GO,3,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),0.9303799132445048,1,1282,25,12692,CD36,1.0,False
GO,3,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",0.9303799132445048,1,1282,25,12692,GRIN2C,1.0,False
GO,3,Ganglioside Metabolic Process (GO:0001573),0.9303799132445048,1,1282,25,12692,ST3GAL2,1.0,False
GO,3,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),0.9303799132445048,1,1282,25,12692,PLCG2,1.0,False
GO,3,Late Endosome to Vacuole Transport via Multivesicular Body Sorting Pathway (GO:0032511),0.9303799132445048,1,1282,25,12692,VTA1,1.0,False
GO,3,Metanephros Development (GO:0001656),0.9303799132445048,1,1282,25,12692,SHH,1.0,False
GO,3,Negative Regulation of Neurogenesis (GO:0050768),0.9303799132445048,1,1282,25,12692,CCL11,1.0,False
GO,3,"Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)",0.9303799132445048,1,1282,25,12692,SRSF4,1.0,False
GO,3,Positive Regulation of Viral Genome Replication (GO:0045070),0.9303799132445048,1,1282,25,12692,DDB1,1.0,False
GO,3,Proteinogenic Amino Acid Metabolic Process (GO:0170039),0.9303799132445048,1,1282,25,12692,PSPH,1.0,False
GO,3,Regulation of Postsynaptic Membrane Potential (GO:0060078),0.9303799132445048,1,1282,25,12692,GRIN2C,1.0,False
GO,3,Respiratory Chain Complex IV Assembly (GO:0008535),0.9303799132445048,1,1282,25,12692,COA3,1.0,False
GO,3,Response to Hexose (GO:0009746),0.9303799132445048,1,1282,25,12692,MAFA,1.0,False
GO,3,Tricarboxylic Acid Cycle (GO:0006099),0.9303799132445048,1,1282,25,12692,PDHB,1.0,False
GO,3,Golgi to Plasma Membrane Transport (GO:0006893),0.9316561393675099,3,1282,56,12692,EXOC1;EXOC8;RAB3IP,1.0,False
GO,3,Intracellular Protein Transport (GO:0006886),0.934226109278188,21,1282,275,12692,APPL1;ARFIP1;CLTC;FAM53C;GPN1;IPO8;IPO9;NUP98;PEX16;PRICKLE1;RAB28;ROMO1;SCFD1;SIL1;STAT3;STX1B;SYNRG;TIMM17B;TLK1;TNPO1;UNC93B1,1.0,False
GO,3,Negative Regulation of Biosynthetic Process (GO:0009890),0.9349827747121857,2,1282,42,12692,C1QTNF3;PARK7,1.0,False
GO,3,Protein-DNA Complex Assembly (GO:0065004),0.9349827747121857,2,1282,42,12692,BAZ1A;PADI4,1.0,False
GO,3,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),0.9349827747121857,2,1282,42,12692,F3;SCG2,1.0,False
GO,3,Fatty Acid Catabolic Process (GO:0009062),0.9366971682907845,3,1282,57,12692,ABCD3;LPIN1;PLA2G15,1.0,False
GO,3,Muscle Organ Development (GO:0007517),0.9366971682907845,3,1282,57,12692,CHD2;TBX1;TEAD4,1.0,False
GO,3,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.9366971682907845,3,1282,57,12692,CDKN2A;KAT6A;MDM2,1.0,False
GO,3,ADP Catabolic Process (GO:0046032),0.9374260134434899,1,1282,26,12692,PGK2,1.0,False
GO,3,Glycolytic Process (GO:0006096),0.9374260134434899,1,1282,26,12692,PGK2,1.0,False
GO,3,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),0.9374260134434899,1,1282,26,12692,TRIP13,1.0,False
GO,3,Mitotic Spindle Checkpoint Signaling (GO:0071174),0.9374260134434899,1,1282,26,12692,TRIP13,1.0,False
GO,3,Multicellular Organismal-Level Water Homeostasis (GO:0050891),0.9374260134434899,1,1282,26,12692,SCNN1B,1.0,False
GO,3,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),0.9374260134434899,1,1282,26,12692,SCG2,1.0,False
GO,3,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.9374260134434899,1,1282,26,12692,C1QTNF3,1.0,False
GO,3,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),0.9374260134434899,1,1282,26,12692,C1QTNF3,1.0,False
GO,3,Negative Regulation of Viral Genome Replication (GO:0045071),0.9374260134434899,1,1282,26,12692,RSAD2,1.0,False
GO,3,Negative Regulation of mRNA Processing (GO:0050686),0.9374260134434899,1,1282,26,12692,SRSF4,1.0,False
GO,3,Phospholipid Catabolic Process (GO:0009395),0.9374260134434899,1,1282,26,12692,LIPG,1.0,False
GO,3,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),0.9374260134434899,1,1282,26,12692,PPM1F,1.0,False
GO,3,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.9374260134434899,1,1282,26,12692,ASPH,1.0,False
GO,3,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.9374260134434899,1,1282,26,12692,PPP1R3G,1.0,False
GO,3,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.9374260134434899,1,1282,26,12692,ZNF366,1.0,False
GO,3,Spindle Assembly Checkpoint Signaling (GO:0071173),0.9374260134434899,1,1282,26,12692,TRIP13,1.0,False
GO,3,Protein Localization to Membrane (GO:0072657),0.9393080042445198,13,1282,184,12692,ACTN2;ANO1;DPP6;EFR3A;EHD3;FGF13;FLNA;ITGB1BP1;PALS1;PEX16;TTC7A;WNK3;ZDHHC2,1.0,False
GO,3,T Cell Activation (GO:0042110),0.9398035238933917,5,1282,85,12692,ADA;CD2;KIF13B;PIK3R2;RASGRP1,1.0,False
GO,3,Oligosaccharide Metabolic Process (GO:0009311),0.9404189089389529,2,1282,43,12692,ST3GAL2;ST3GAL3,1.0,False
GO,3,Regulation of Viral Genome Replication (GO:0045069),0.9404189089389529,2,1282,43,12692,DDB1;RSAD2,1.0,False
GO,3,Skeletal Muscle Tissue Development (GO:0007519),0.9404189089389529,2,1282,43,12692,KLHL41;MYOZ2,1.0,False
GO,3,ERBB Signaling Pathway (GO:0038127),0.9413926644864951,3,1282,58,12692,ADAM17;GRB7;VIL1,1.0,False
GO,3,Sprouting Angiogenesis (GO:0002040),0.9413926644864951,3,1282,58,12692,BMP4;ITGB1BP1;RSPO3,1.0,False
GO,3,Sensory Organ Development (GO:0007423),0.9415327760550477,4,1282,72,12692,ATOH1;FOXC1;MAFB;PBX1,1.0,False
GO,3,Skeletal System Development (GO:0001501),0.9421034672139859,11,1282,161,12692,AKAP13;FRZB;GDF10;LAMA5;NKX3-2;NPR3;RPS6KA3;TEAD4;TFAP2A;UCMA;ZBTB16,1.0,False
GO,3,Regulation of Cell Cycle Process (GO:0010564),0.9425871822235358,10,1282,149,12692,BCL7C;BECN1;DDB1;FBXO5;INSM2;KIF2C;MARK4;PDXP;PHF10;PRMT6,1.0,False
GO,3,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.9431966587181495,6,1282,99,12692,DXO;MRTO4;MTPAP;NBAS;TENT2;TUT1,1.0,False
GO,3,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.9437594928975753,1,1282,27,12692,ITPR1,1.0,False
GO,3,Mitochondrial Membrane Organization (GO:0007006),0.9437594928975753,1,1282,27,12692,OPA1,1.0,False
GO,3,Negative Regulation of Protein Kinase Activity (GO:0006469),0.9437594928975753,1,1282,27,12692,ITGB1BP1,1.0,False
GO,3,Positive Regulation of Cell Communication (GO:0010647),0.9437594928975753,1,1282,27,12692,SYT1,1.0,False
GO,3,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),0.9437594928975753,1,1282,27,12692,CD36,1.0,False
GO,3,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),0.9437594928975753,1,1282,27,12692,SHISA5,1.0,False
GO,3,Connective Tissue Development (GO:0061448),0.9454212743264615,2,1282,44,12692,ARID5B;ZBTB16,1.0,False
GO,3,Mitotic Nuclear Division (GO:0140014),0.9454212743264615,2,1282,44,12692,CLASP2;UBE2C,1.0,False
GO,3,Ribosomal Large Subunit Biogenesis (GO:0042273),0.9454212743264615,2,1282,44,12692,BRIX1;MRTO4,1.0,False
GO,3,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),0.9492573791238297,4,1282,74,12692,ERCC6;MBTD1;PPP4C;SPIDR,1.0,False
GO,3,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),0.9494523732848875,1,1282,28,12692,CAPN2,1.0,False
GO,3,Determination of Bilateral Symmetry (GO:0009855),0.9494523732848875,1,1282,28,12692,TBX1,1.0,False
GO,3,Homologous Chromosome Segregation (GO:0045143),0.9494523732848875,1,1282,28,12692,SYCE2,1.0,False
GO,3,Interferon-mediated Signaling Pathway (GO:0140888),0.9494523732848875,1,1282,28,12692,TRAF3,1.0,False
GO,3,Negative Regulation of Binding (GO:0051100),0.9494523732848875,1,1282,28,12692,ITGB1BP1,1.0,False
GO,3,Negative Regulation of Signaling (GO:0023057),0.9494523732848875,1,1282,28,12692,FGF23,1.0,False
GO,3,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.9494523732848875,1,1282,28,12692,LGALS3,1.0,False
GO,3,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.9494523732848875,1,1282,28,12692,PARK7,1.0,False
GO,3,Regulation of Lipid Biosynthetic Process (GO:0046890),0.9494523732848875,1,1282,28,12692,NR5A1,1.0,False
GO,3,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),0.9494523732848875,1,1282,28,12692,GEN1,1.0,False
GO,3,Mesenchymal Cell Differentiation (GO:0048762),0.9498297191578017,3,1282,60,12692,DLG5;FOXC1;HTR2B,1.0,False
GO,3,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),0.9498297191578017,3,1282,60,12692,CLASP2;CLTC;INTS13,1.0,False
GO,3,Skin Development (GO:0043588),0.9498297191578017,3,1282,60,12692,GATA6;KRT10;POU2F3,1.0,False
GO,3,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),0.949942755263948,15,1282,212,12692,AXIN2;BAMBI;DKK2;FRMD8;FRZB;GID8;JADE1;LRRK1;NKX2-5;PRICKLE1;PRKN;PTK7;RSPO3;TBL1XR1;WNK3,1.0,False
GO,3,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),0.9500219523413855,2,1282,45,12692,CD36;PPM1F,1.0,False
GO,3,Cellular Response to Starvation (GO:0009267),0.9518984293935258,9,1282,140,12692,BECN1;GABARAPL1;HNRNPA1;RRAGB;SESN3;SNAP29;SREBF1;TRIM32;WRN,1.0,False
GO,3,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),0.9542509750611177,2,1282,46,12692,IVNS1ABP;PARK7,1.0,False
GO,3,GPI Anchored Protein Biosynthesis (GO:0180046),0.9545694024580377,1,1282,29,12692,PIGT,1.0,False
GO,3,Negative Regulation of Macroautophagy (GO:0016242),0.9545694024580377,1,1282,29,12692,SCFD1,1.0,False
GO,3,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),0.9545694024580377,1,1282,29,12692,FSTL3,1.0,False
GO,3,Regulation of Rac Protein Signal Transduction (GO:0035020),0.9545694024580377,1,1282,29,12692,DAG1,1.0,False
GO,3,Aerobic Respiration (GO:0009060),0.9557286904339057,6,1282,103,12692,NDUFA10;NDUFS3;NDUFV1;NDUFV3;PDHB;PGK2,1.0,False
GO,3,Cellular Response to Cytokine Stimulus (GO:0071345),0.9558643677098807,19,1282,262,12692,AIF1;AKAP6;F3;FLT3;FOXC1;IFIT2;IL20RA;IL2RB;IL2RG;PSMA1;PSMA6;PSMC4;PSMD1;PSMD12;RHOA;SLC26A6;STAT3;UBE2K;USP10,1.0,False
GO,3,Gene Expression (GO:0010467),0.9558643677098807,19,1282,262,12692,AGFG1;CFB;CFD;EIF4E;ELAVL4;FMR1;FURIN;KLK5;KLK8;LGMN;LMF2;METAP1;NFKBIB;RBM3;RBM5;RBPMS;SEC11A;SHH;SMAD2,1.0,False
GO,3,Hexose Metabolic Process (GO:0019318),0.9581364115147943,2,1282,47,12692,FBN2;PMM1,1.0,False
GO,3,Response to Interleukin-1 (GO:0070555),0.9581364115147943,2,1282,47,12692,PRKCA;USP10,1.0,False
GO,3,Cellular Response to Insulin Stimulus (GO:0032869),0.9584430115067553,6,1282,104,12692,APPL1;GRB7;LPIN1;PHIP;PIK3R2;SLC39A14,1.0,False
GO,3,Intracellular Calcium Ion Homeostasis (GO:0006874),0.9584739513947255,8,1282,130,12692,ASPH;ATP13A2;CCL11;DHRS7C;DRD3;HTR2B;ITPR1;PLN,1.0,False
GO,3,Carbohydrate Metabolic Process (GO:0005975),0.9591011812259226,4,1282,77,12692,COQ3;GALNT7;PHKA2;PHKG1,1.0,False
GO,3,Cellular Response to Tumor Necrosis Factor (GO:0071356),0.9591011812259226,4,1282,77,12692,BIRC2;NFKBIA;TRAF3;TRAF5,1.0,False
GO,3,Bile Acid Metabolic Process (GO:0008206),0.9591687885473369,1,1282,30,12692,ABCD3,1.0,False
GO,3,Lamellipodium Organization (GO:0097581),0.9591687885473369,1,1282,30,12692,VCL,1.0,False
GO,3,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.9591687885473369,1,1282,30,12692,RCL1,1.0,False
GO,3,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.9591687885473369,1,1282,30,12692,GPNMB,1.0,False
GO,3,Negative Regulation of RNA Splicing (GO:0033119),0.9591687885473369,1,1282,30,12692,SRSF4,1.0,False
GO,3,Positive Regulation of Immunoglobulin Production (GO:0002639),0.9591687885473369,1,1282,30,12692,DNAJB9,1.0,False
GO,3,Positive Regulation of Kinase Activity (GO:0033674),0.9591687885473369,1,1282,30,12692,DDR2,1.0,False
GO,3,Response to Estradiol (GO:0032355),0.9591687885473369,1,1282,30,12692,STAT3,1.0,False
GO,3,Negative Regulation of Wnt Signaling Pathway (GO:0030178),0.9591885432997118,9,1282,143,12692,AXIN2;DKK2;FRMD8;FRZB;JADE1;NKX2-5;PRICKLE1;PRKN;TSKU,1.0,False
GO,3,RNA Catabolic Process (GO:0006401),0.959577791050608,5,1282,91,12692,DBR1;DXO;GRSF1;SLFN14;ZC3H4,1.0,False
GO,3,Neuron Migration (GO:0001764),0.9603854494253345,3,1282,63,12692,ABI1;FGF13;TUBB2A,1.0,False
GO,3,Transport Along Microtubule (GO:0010970),0.961704457501202,2,1282,48,12692,IFT172;WDR35,1.0,False
GO,3,Dorsal/ventral Pattern Formation (GO:0009953),0.9633028600275386,1,1282,31,12692,SHH,1.0,False
GO,3,Limb Development (GO:0060173),0.9633028600275386,1,1282,31,12692,KREMEN2,1.0,False
GO,3,Liver Development (GO:0001889),0.9633028600275386,1,1282,31,12692,ARID5B,1.0,False
