gene,cluster,pca_1,pca_2,tsne_1,tsne_2,umap_1,umap_2
FOXA2,10,-0.921568,-2.7821236,-10.168908,-31.062792,4.6838393,4.1564245
FOXA3,9,1.4419177,2.5767956,35.438297,12.064502,6.653666,4.5304728
FOXB1,4,1.2679565,-1.191997,-27.99095,37.310417,5.244145,7.018345
FOXB2,5,-0.24552733,-0.46836293,21.005661,26.59656,6.2311945,7.0927324
FOXC1,8,1.344533,1.0277933,9.550078,-14.356963,3.2948658,6.6741724
FOXC2,7,0.3618918,-0.88275933,-26.818129,-28.76534,3.0946872,5.2437396
FOXD1,2,-0.49136,-0.44540945,6.0996194,34.778324,3.1682603,6.700918
FOXD2,10,0.37460643,-0.7716417,-20.79468,-52.180492,4.642212,6.36466
FOXD3,2,0.6494802,1.6089518,19.360653,-5.2982097,4.986214,5.9764585
FOXE1,10,-2.9760284,-0.01997282,-54.69777,2.8223722,3.5973554,4.854755
FOXE3,1,0.17911252,3.230311,-28.604815,59.72891,5.5804873,3.7360775
FOXF1,9,-0.22042996,1.4561195,37.343845,-28.1444,4.341439,3.53822
FOXF2,6,0.84912455,-0.25250882,-52.772755,-17.2932,4.6534142,3.957957
FOXG1,7,-0.6040254,0.92807317,-17.052206,26.192778,4.4334764,6.346471
FOXH1,7,2.2184973,0.6518967,59.690403,3.8847213,4.5570126,6.7498083
FOXI1,8,1.0127109,-2.9731426,4.0624886,-15.317451,4.7021327,4.0942354
FOXI2,2,-1.2809211,1.8269093,9.486743,-12.817076,3.3817422,6.722548
FOXI3,9,0.6859034,1.7487824,34.21466,-0.0879213,7.2475486,5.7204776
FOXJ1,3,-1.6821183,-1.0666429,-49.121643,5.358984,5.9047384,5.592217
FOXJ2,8,1.6695257,0.7040366,-5.1725054,-17.671566,5.350795,4.354982
FOXJ3,3,1.7292281,1.268641,33.263134,41.803043,4.7819767,3.3537927
FOXK1,7,0.022852749,-0.95242095,-5.246658,15.252057,5.6760545,4.503002
FOXK2,10,-1.3683368,-1.6959138,-19.142506,-18.809208,5.273647,3.6780288
FOXL1,4,1.3305886,-0.99314535,-3.8653986,-45.703712,5.6347156,4.3342867
FOXL2,10,0.7971113,0.27503443,11.689011,-43.33652,3.9712381,6.40581
FOXL3,2,0.51273763,0.49179032,12.674789,13.356092,6.3792276,5.239994
FOXM1,1,0.8253974,0.73476607,-25.439398,-3.4222305,5.889191,3.559163
FOXN1,10,-0.3164202,-0.6350177,-18.409988,-41.783073,4.747398,3.7368214
FOXN2,7,0.9185205,-0.21472022,-6.2843633,10.858021,6.0662785,5.987856
FOXN3,1,0.36608815,-0.09197156,-43.160633,-34.656162,6.0727034,4.305155
FOXN4,1,0.65832496,-1.6480422,3.0908883,8.92474,5.7073126,6.2416005
FOXO1,5,-0.12281421,-0.2340544,8.478609,-63.49801,4.399854,4.3673854
FOXO3,10,0.28262347,0.8265452,28.016943,-41.608177,5.591042,3.6636424
FOXO4,8,-0.39930916,-1.4031392,-23.311766,-15.522313,5.2464457,3.4991603
FOXO6,4,-0.16965038,-0.66535157,62.375195,18.69081,5.512005,4.6264925
FOXP1,10,0.5541997,2.2448666,66.68842,16.502121,4.5943274,5.1081643
FOXP2,1,0.27234444,-1.2996974,-19.802977,-56.846325,4.6010966,4.7583127
FOXP3,6,-0.9934323,1.1036313,-36.65213,-18.93295,4.493393,5.4017296
FOXP4,1,0.022261389,0.07209836,9.259839,32.34835,3.2527947,6.390925
FOXQ1,9,-1.1221552,-0.31735918,-16.403004,-3.1364446,6.635596,6.1919265
FOXR2,10,0.5928314,-0.03872629,14.102385,-39.641033,4.011191,7.393489
FOXRED1,4,-0.30080408,-0.95596015,-47.72955,-35.951218,3.9228375,6.9806004
FOXRED2,8,2.1954052,0.59380877,-17.825968,-15.658799,6.1065216,4.7656455
FOXS1,2,-0.9752307,-1.2822444,19.746635,39.45203,3.53211,6.3300004
FPGS,6,0.6359202,-0.16134046,37.303696,2.32478,6.270279,5.5181303
FPGT,4,-0.6562112,-1.7689201,-14.722548,13.300449,5.797197,7.3677573
FPR1,7,1.1035527,0.6341214,-65.82584,25.150484,6.2966647,7.029582
FRA10AC1,6,0.41093156,-2.050404,-47.817795,-8.804704,5.707844,4.516677
FRAS1,3,-1.4690588,0.19049095,-36.80734,6.3253484,4.360773,7.1155534
FREM1,2,2.2173,-1.9676703,37.654507,5.8434086,4.9812775,5.679301
FREM2,6,-2.6606789,1.9872642,-16.372969,32.110497,4.3242145,6.4617715
FREM3,2,-1.6993614,1.7665955,19.538069,32.832672,5.640025,5.4304442
FRK,10,2.3675277,1.3851932,-52.887623,36.056206,5.8572593,4.7994676
FRMD3,3,0.2852593,-1.0025855,59.335323,-6.029969,6.6125345,6.4120936
FRMD4A,9,1.0929466,-0.17296024,-7.4898343,0.19573756,6.567507,5.954882
FRMD4B,2,-1.3457844,-0.15382716,-27.734838,11.148781,5.6746473,7.2771645
FRMD5,4,0.99673516,0.08199762,-34.287148,-25.56797,4.8501687,5.154282
FRMD6,5,-0.23983389,-0.40988278,9.332413,19.95369,6.365505,6.9495573
FRMD7,5,0.6052682,-0.0123049505,-29.449253,-18.163275,6.8742685,5.1151137
FRMD8,4,0.7098227,-2.3169012,-58.030518,24.034838,3.5891638,4.6906514
FRMPD1,7,3.0293381,0.90538,44.742207,-4.701402,5.0245786,6.0812583
FRMPD2,5,-1.4275566,0.8377294,-23.285326,50.222057,5.547243,7.3196645
FRMPD3,6,0.47521198,0.5783458,-50.482197,48.60034,4.3687468,6.4314947
FRMPD4,2,1.1474568,0.80901605,-5.839425,-31.076218,4.712454,4.8860674
FRRS1,6,1.7427961,0.41355458,-4.6919556,5.9628906,5.062968,4.770515
FRRS1L,2,0.018163681,0.14627203,-15.761982,-23.610329,5.407292,3.7525017
FRS2,1,-0.24023339,-0.5929854,33.914204,34.965263,3.1561062,5.4295135
FRS3,10,-0.31093892,-0.78649557,5.1082025,5.7179136,5.829787,4.854507
FRY,2,-1.2887725,0.49608216,-16.037827,10.455616,3.1543372,4.7316027
FRYL,4,0.37834173,-1.226555,59.850384,7.335696,3.7797382,4.40739
FRZB,8,-0.0065216357,0.1991649,-0.7551928,-23.170279,3.5849993,6.7595935
FSBP,1,-0.5797748,0.7556733,-28.260908,-39.79268,6.1086636,6.231612
FSCN1,3,1.9257108,-1.5308172,44.906097,-17.71074,6.225281,7.1044292
FSCN2,4,0.1079465,-0.18337674,7.7175756,-26.911346,4.6009536,5.8513684
FSCN3,5,0.7267777,1.3671092,-16.54749,-5.658646,4.2063017,4.9602895
FSD1,7,1.8368937,0.90123844,0.48365694,9.161615,5.5131774,4.452734
FSD1L,3,-1.0477866,-1.1072425,23.045284,-51.96476,2.9166663,4.7980123
FSD2,2,-0.00039649103,-0.36120602,11.215236,22.763542,3.2999756,6.1986012
FSHB,3,2.1887016,0.31469032,18.061462,-8.031878,6.6742926,4.939577
FSHR,10,0.94528246,-0.6984733,-22.892809,22.424719,4.8344293,4.8332353
FSIP1,7,-0.9176755,-1.630532,19.690844,-15.005879,3.0394063,6.061755
FSIP2,9,0.7155049,-0.44689092,-46.591007,-3.475978,4.7183557,7.455635
FST,8,-0.014523567,1.9395981,26.130785,-40.94965,4.817042,3.1676662
FSTL1,9,-0.619635,0.021106463,-10.443591,21.85471,5.492265,7.133987
FSTL3,5,0.38853663,-0.4021982,26.655743,-23.465982,3.5245976,4.368644
FSTL4,10,-1.2634176,-0.775616,-10.702488,29.68723,5.931373,7.143626
FSTL5,3,0.98374534,0.66723454,-4.3177304,-11.534514,5.2121296,6.798916
FTCD,6,1.7184001,-0.12595838,-17.913115,60.666615,6.316908,6.0504775
FTH1,1,0.5202327,0.17170776,-4.9939055,-62.637505,5.2536416,5.8137646
FTMT,4,0.92691374,0.71541965,-53.41527,-13.13494,4.870489,6.968749
FTO,1,-2.0436327,-2.082871,-54.227257,-3.1123958,3.1688113,5.5748763
FTSJ1,5,0.51617706,2.2388506,14.086477,12.039479,6.0370445,5.31107
FTSJ3,4,-0.5107309,0.35964695,23.791689,27.302021,4.61012,5.4037824
FUBP1,7,-0.74479616,-2.2577972,27.874485,8.501686,3.210977,5.4088497
FUBP3,5,-2.3328075,-2.623069,-36.595737,16.885902,4.072601,5.5841765
FUCA1,6,0.43487257,1.90769,0.8112829,44.37802,5.751574,7.072532
FUCA2,4,0.4813236,-0.5306324,-27.546375,-21.78484,6.318904,5.271531
FUNDC1,9,-0.7005787,-0.74548626,-5.2717266,25.63582,3.972719,6.8450346
FUOM,7,1.4410411,-1.6173264,0.41117138,-25.101751,4.130728,5.5435653
FURIN,4,-0.44332832,-1.0210114,1.193224,-48.356453,4.5402436,5.380842
FUS,9,0.20806068,-0.010754008,34.694473,-40.127205,6.309353,6.489846
FUT1,9,0.2981466,-0.047631647,-14.182979,-29.888071,5.791848,6.553196
FUT10,3,-0.7130795,0.2270171,-43.863903,-55.951637,6.2978716,5.4010735
FUT11,2,-0.09459613,-0.89310986,-52.363,5.569335,3.9242358,5.23375
FUT4,1,-2.8927894,1.5527265,-12.489494,21.211958,4.0989404,5.742988
FUT7,3,-0.836058,0.6956973,-61.175602,-7.8886056,2.999143,5.6886873
FUT8,6,0.42506725,-0.60855055,-6.482244,-39.17532,3.581557,5.8839154
FUT9,1,-0.55646986,1.0289521,40.03498,34.66371,4.4158144,6.797088
FUZ,3,1.6192359,0.6942177,-27.878716,-14.266228,6.4311204,3.95047
FXN,8,-0.4061676,0.96481276,21.23318,-44.40232,6.016687,7.1611876
FXR1,8,0.44749445,0.6167905,-48.83188,-0.55363744,5.2761383,4.150791
FXR2,7,-0.8435124,0.4484025,-26.324701,27.735592,5.5710707,3.6247108
FXYD1,2,1.2411218,1.0054723,5.7067432,-37.680122,3.7869256,4.928364
FXYD2,1,2.6900399,0.4879057,11.924433,18.120787,5.1995273,4.639444
FXYD3,9,0.20372254,-0.25655726,11.597172,24.669428,2.9195287,4.8901024
FXYD4,3,-0.98848486,1.6588819,-5.211577,48.21947,4.6402082,6.3966537
FXYD6,5,0.32245988,-0.70447004,-9.241476,-19.737411,5.7504296,4.8960624
FXYD7,9,0.38844928,-2.4150255,5.886656,29.250803,4.8068633,7.044642
FYB2,2,1.7760972,-0.095937386,21.143892,-21.724476,4.288093,6.134472
FYCO1,9,-1.9687736,-0.9438988,-12.871153,6.5874014,4.1491547,5.2220345
FYN,4,1.7095588,-1.3523146,5.606917,41.550655,4.410055,5.9220095
FYTTD1,1,0.77900004,1.0903538,10.618316,45.26162,5.6690693,7.0263023
FZD1,6,1.2347184,-1.6399308,0.6241779,26.304867,5.4687138,6.584903
FZD10,8,-1.4535761,-0.79948306,21.515743,2.7339573,6.3831253,5.7779055
FZD2,5,-0.22391438,0.46302244,-5.993611,-32.988613,4.6669464,4.1531105
FZD3,10,-0.9125304,0.013031285,25.394564,28.5548,3.9395907,5.2722898
FZD4,9,1.9656335,0.12305413,31.233265,18.965487,5.720471,3.6481109
FZD5,6,0.17557678,-0.4497588,-7.7490535,27.990202,2.9563491,6.503899
FZD6,5,-0.24974597,0.8943919,20.428122,13.501615,3.7522163,5.7130365
FZD7,2,2.4304185,-0.44147757,67.559166,-2.9699807,5.174434,4.1346207
FZD8,6,-0.14544865,-1.0199155,38.703094,-1.1935307,5.6197023,7.3688703
FZD9,10,-0.7650271,-0.48789576,17.299175,25.175226,5.9223833,4.7303877
FZR1,9,-3.5041661,-0.36971337,9.516409,39.498386,2.9512663,4.3464622
G0S2,9,-1.7955357,0.87054825,48.407204,-34.81777,5.231046,7.4618893
G2E3,10,-0.36013353,-0.13333422,-37.96061,-12.475382,3.902158,5.556858
G3BP1,7,-0.6273967,0.88212615,-28.90842,12.362125,5.3517885,5.071985
G3BP2,5,-0.23891759,0.6380433,-2.9941096,6.664475,4.3741126,5.868976
G6PC2,7,-0.14203715,-0.6042457,36.268566,-33.79056,4.5981007,5.5338883
G6PC3,7,-1.6060354,0.29287317,-22.977066,1.9112633,4.8904057,3.1661928
GAA,8,0.15003407,-1.3959669,52.189472,-22.48055,4.9935465,4.7700872
GAB1,8,-0.845857,0.07290511,18.330442,-16.976877,3.6781826,5.14801
GAB2,2,1.8165874,0.42898294,26.350248,-2.7204566,6.1276226,6.4123383
GAB3,1,4.642232,-0.534357,41.345245,-44.43474,5.4044995,3.7105808
GABARAP,2,-1.893648,1.477001,-13.454124,22.512009,5.9554024,6.8893776
GABARAPL1,6,1.3232169,-2.9740582,-49.811436,-0.9032155,4.956023,4.2763624
GABARAPL2,9,-1.9183662,-2.385661,-26.98973,16.404707,4.729817,6.3338513
GABBR1,3,-0.82687354,-0.7654117,6.4199715,5.477688,5.448821,4.528564
GABBR2,9,-0.869824,-0.6625705,-43.91407,-55.932755,6.8405447,4.852178
GABPA,5,-0.3963527,-0.50503665,48.4146,-4.33817,3.3440871,4.4830217
GABPB1,6,0.03792823,-1.9294493,-10.196869,0.95143574,5.8862567,4.3988824
GABPB2,6,1.4180906,-2.256355,19.172998,-62.34073,4.389136,4.902367
GABRA1,5,-0.66019535,0.56862086,-43.631897,2.4181054,2.7818444,5.4850283
GABRA2,3,-0.12764943,-1.4810413,27.57366,36.124943,6.8424196,4.496101
GABRA3,3,-1.2108103,0.9920486,33.88647,4.0485144,5.54569,6.189428
GABRA4,4,1.3163623,-2.463688,-38.940815,-7.613911,3.43418,4.095942
GABRA5,1,-0.14948851,-1.5941556,26.243504,-5.401691,5.0451007,6.0901318
GABRA6,8,-0.7882086,-0.24917962,-21.957407,-4.762467,5.9481835,5.003364
GABRB1,9,-1.0267857,0.60241365,-1.6522597,4.7826695,5.68919,5.808887
GABRB2,5,-0.34354714,1.5922136,2.2472563,-46.495224,4.6004133,4.6615567
GABRB3,1,-0.26114765,-0.17294218,11.817638,-9.395306,6.6095877,4.53051
GABRD,8,0.2486012,-0.4977204,-6.615783,-44.702168,5.6860375,5.1218386
GABRG1,10,-2.6692765,-1.8991331,10.3581085,20.359037,3.776799,4.8369174
GABRG2,6,0.017224222,0.29146108,-49.21109,12.8255,5.1045604,5.28485
GABRG3,10,-1.7548153,-0.9741499,16.016056,-60.286175,5.7732587,3.4160044
GABRP,9,-0.50182736,-1.6152061,-29.697437,-9.332449,5.535113,5.617418
GABRQ,6,-2.352885,0.26669213,-17.99249,-43.695396,3.2362256,5.664769
GABRR1,2,1.1298593,-0.06783433,25.439342,-8.83192,5.403295,4.9038467
GABRR2,1,-0.3683174,1.1644822,18.895472,21.543045,4.400819,6.4575944
GABRR3,3,0.10860463,0.12656958,-3.1282103,13.191406,4.466173,7.7020855
GAD1,4,-1.2751598,-1.4881988,-0.2960277,4.567803,5.141209,4.8134365
GAD2,1,0.55632037,0.6315369,-10.441026,-4.952906,6.033249,4.8492017
GADD45A,8,1.7944779,-0.31665507,-16.305807,-11.698054,5.707252,5.2767024
GADD45B,1,-1.3433106,1.1144458,-19.936626,21.634459,5.561104,6.4695187
GADD45G,7,-0.5782933,1.482381,-28.673763,-10.621914,4.5465894,3.9043248
GADD45GIP1,7,-1.5440141,1.258618,-19.735502,56.53924,5.509005,5.1533422
GADL1,1,0.6850381,2.3532574,25.95437,45.726295,5.562089,6.3142724
GAK,1,-0.81146276,-1.4991047,47.40211,-28.857594,3.0830634,4.702772
GAL,5,-2.212472,-0.07980193,2.4287245,41.08882,3.4427578,6.2743683
GAL3ST1,3,-0.46163332,2.674166,-27.320492,-25.45039,6.0624156,5.9379063
GAL3ST3,2,0.78740966,-0.733477,-37.213337,24.916157,7.103712,5.048138
GAL3ST4,7,1.0660661,-2.3230681,-55.532383,27.093801,6.486239,5.3577995
GALC,7,0.06508374,-2.755506,-11.3578205,8.134898,3.311895,6.7913933
GALE,4,0.31032774,-1.0270642,-58.460438,35.085342,6.4937625,3.4797857
GALK1,2,0.32496178,1.21056,0.7194879,-22.378794,4.016408,6.6716065
GALK2,2,0.11897976,-0.6632458,1.4679072,-0.3341519,3.5552208,5.411706
GALM,3,-0.976803,1.8965484,30.014336,8.749081,5.8466063,7.177288
GALNS,8,0.919408,2.384758,-44.007515,43.50046,4.090352,4.3889184
GALNT1,3,0.42539954,0.6580827,17.201948,-47.11316,6.83925,5.7065377
GALNT10,7,1.4627566,1.7519604,19.484575,35.591137,6.105505,7.3530107
GALNT11,9,-0.4062773,1.5317042,22.53521,-10.582598,5.386755,5.9626417
GALNT12,8,1.1581417,-0.43258563,-11.297509,-21.62982,4.4763126,4.006228
GALNT13,6,-0.54203546,1.8239474,-21.857916,-3.2658827,6.9961476,4.8695726
GALNT14,2,0.9788555,-0.4491002,-11.780794,9.593175,4.4177384,6.5638695
GALNT15,8,0.9668177,0.18784402,8.57911,-0.47307807,5.062407,3.9060135
GALNT16,4,1.4353404,-1.5966755,44.529514,34.98106,4.760842,3.93833
GALNT17,6,-0.31982458,-1.0402337,4.3621635,16.369312,6.180208,5.781152
GALNT18,5,1.2670407,0.3647152,67.43335,24.67003,5.9136176,5.430544
GALNT2,5,0.6340811,-0.94049823,-22.196796,12.135463,3.7450445,5.245906
GALNT3,5,-1.7527627,1.6177689,51.84199,2.2995448,6.3164563,6.2838683
GALNT4,2,1.4878119,-0.7742265,-20.567234,-69.131676,5.9747887,6.449112
GALNT5,2,-1.7936066,-0.15035255,-2.564524,12.064339,3.9130156,6.2393036
GALNT6,2,1.3452021,2.1232367,-56.911366,-1.7470758,5.803882,6.5848627
GALNT7,9,-2.1367254,-0.39700666,17.064156,-15.594618,3.5201838,5.3454494
GALNT9,9,-2.0113251,0.5118721,55.89493,-30.057146,5.2774844,3.0724592
GALNTL5,8,2.621193,1.4611653,49.0632,32.726128,3.9670248,4.4840145
GALNTL6,5,0.45835167,1.4763844,53.016136,6.386789,6.0294113,4.199578
GALP,1,2.2184846,0.0841568,-23.318666,10.669893,4.582108,6.043001
GALR1,1,1.2718073,-0.26117828,23.634232,-20.97958,3.918375,3.6808836
GALR2,6,-0.017867208,0.9147681,-62.77935,33.09886,6.078489,3.8251476
GALR3,9,-0.9734692,0.015688311,-16.785158,5.771843,5.185147,5.974234
GALT,1,-1.7655774,-0.28744778,23.914291,4.915162,3.670621,5.599183
GAMT,5,-1.4346358,0.50013906,10.913265,12.594807,5.5852637,4.4999604
GAN,4,0.35942554,-0.74113405,22.063717,17.42339,5.212168,7.2733364
GANAB,1,-0.8403613,2.157061,-21.797182,4.5454965,5.7874937,6.0256734
GANC,7,-2.1104107,-2.502435,-66.27626,20.93614,5.6324534,6.9274087
GAP43,3,0.32161525,0.32559663,38.367798,29.843353,5.5013227,6.25692
GAPDHS,1,-2.0254138,1.5580415,-2.0590363,31.26318,4.090461,6.5643787
GAPT,7,0.13728136,-1.9336488,-2.5206988,-17.420788,4.667528,4.9964476
GAPVD1,3,-0.28689536,-0.12838577,-22.609575,-35.52031,6.564069,4.6607213
GAR1,1,0.5250464,0.9583913,22.27277,41.998783,4.911905,5.802559
GAREM1,10,-0.20663178,-0.10172726,10.617841,-47.04436,3.296352,4.454612
GAREM2,5,-0.32361835,0.5290553,-13.2230625,-46.534325,4.1853375,6.518147
GARNL3,4,0.6076881,-0.3690956,37.97531,49.90631,4.5368085,6.0077634
GARRE1,3,1.0045801,-0.24265878,-1.5758046,0.55915064,5.642018,6.3310657
GART,6,1.7308582,-0.11096789,19.0876,-69.5338,3.7340403,4.6801696
GAS1,2,0.15402195,-1.1579562,-1.0872728,-14.018657,4.1152787,4.860781
GAS2,3,0.13919616,-1.972001,50.880966,-11.854305,3.3305645,3.835772
GAS2L1,2,0.009616612,-1.0638098,5.597901,22.240864,4.152021,6.1057816
GAS2L2,10,0.18374729,2.0146925,-49.12542,22.75018,5.669832,3.7766302
GAS2L3,2,-0.6074526,-1.0092248,-21.143162,-13.67035,5.647852,5.9220867
GAS6,2,-1.7418305,-0.47350195,23.65524,63.09956,5.887622,5.4133883
GAS7,9,-1.075075,0.4612973,29.255754,15.930906,3.9333906,6.092228
GAS8,6,0.9435488,-0.8412483,-20.13102,-18.729925,5.6947393,4.3635945
GASK1A,10,-0.38624126,-0.4632978,25.12918,21.615183,3.3013785,4.7128825
GASK1B,9,-0.2928152,0.8908814,8.61249,13.089331,4.599499,4.707026
GAST,10,-1.7660195,-1.9256501,2.9248066,53.353764,6.550105,5.8641186
GATA1,6,-0.6325562,-0.036314804,1.2676518,3.1065419,3.766122,4.742003
GATA2,8,-1.2747821,-0.37867978,-31.641275,21.16487,5.237173,4.4695907
GATA3,6,1.5073376,-1.516982,-13.765775,-50.79896,5.259583,4.840749
GATA4,3,2.2017918,2.4720366,16.819721,48.465733,5.7950974,6.419073
GATA5,1,0.45420814,1.421323,-51.204937,2.913544,3.7140229,5.7581396
GATA6,9,-0.85006547,-0.9405013,-13.732147,-29.335186,5.788793,5.7777967
GATAD1,10,-0.424279,2.596462,-2.059185,23.369116,4.095589,6.640676
GATAD2A,6,1.1321789,0.22681318,-6.7847376,-17.274597,4.269755,6.8901415
GATAD2B,6,0.4190923,1.4849995,-29.46444,26.652063,3.411993,5.6559787
GATB,3,-0.922016,0.555704,-33.543304,1.7385206,4.0634837,6.046581
GATC,6,1.5860822,-0.66795945,22.574036,-33.774124,4.125523,4.819139
GATD1,2,0.108334005,0.23960167,14.694653,2.9168882,3.986695,5.490018
GATD3,5,-0.4214766,-0.9791194,33.329147,-27.633474,3.3710158,5.466224
GATM,9,0.5239619,-1.1634842,10.478138,-44.206078,3.1870441,5.5456076
GBA2,10,-1.5270276,1.0073823,-21.41449,7.6825547,4.403487,3.8836539
GBE1,3,-0.6733171,-0.34210524,20.42499,-25.270096,5.1693106,5.8312283
GBF1,3,1.7509563,-0.5825046,40.619656,-19.007801,5.982353,7.183332
GBGT1,9,-0.26228106,0.2539416,-40.864494,-21.226665,5.994335,5.0958343
GBP5,9,0.19634393,-0.34915385,51.69276,-37.59157,6.5333557,7.2158246
GBX1,9,0.23235418,-0.22224541,16.617126,-35.780373,4.5750713,4.7221546
GBX2,1,-0.65559345,2.908235,13.1020565,57.041714,5.517729,7.2691708
GC,5,0.13930011,2.3039093,-41.875996,25.938185,6.5974474,6.317561
GCA,7,0.46732128,-0.8187127,-5.0258307,15.067253,5.065402,6.385395
GCAT,8,-1.6436032,-0.2188936,-25.446825,11.284024,4.750744,4.87314
GCC1,10,-0.5744114,-0.1983617,17.856506,22.882915,3.3060586,6.288934
GCC2,8,-0.12080744,-0.23240314,22.342957,-2.3437872,6.2996926,4.533269
GCDH,1,0.76031464,-0.6636145,-36.527565,-7.8308406,4.827604,5.89934
GCFC2,1,1.0961651,-0.5954431,-6.6711254,-24.42693,5.3824024,5.6777554
GCG,2,-2.432937,1.0592602,-12.926222,-24.20495,4.1896424,4.2619905
GCGR,7,-0.61044914,2.199883,0.790143,-13.401147,2.9531684,5.696902
GCH1,7,-1.9188867,0.9696313,32.29524,4.157726,4.635997,3.943786
GCHFR,5,-1.8113266,-3.0577374,9.854651,17.075752,3.6646023,4.260583
GCK,2,-0.15864399,-0.40583998,-45.742256,4.1149817,5.9255004,6.243586
GCKR,4,0.41078022,-0.6079913,48.911953,34.748432,6.8308377,5.7037554
GCLC,9,1.2522414,-0.9674418,-10.3148,-19.540209,4.4161987,4.2263594
GCLM,3,-0.85348475,0.5592376,-37.45393,5.856187,3.0665452,6.1910434
GCM1,1,0.6034948,0.9305502,-3.0739503,-48.50021,3.7956882,5.0894904
GCM2,5,-0.868927,1.3069984,-26.906025,2.5941436,6.8859725,5.7628613
GCN1,2,1.2625879,-0.25589675,23.531672,31.016453,6.072775,3.7716014
GCNT1,4,0.7303126,-0.54043317,31.677391,23.61449,5.422266,4.5597043
GCNT3,4,3.086039,0.18538772,-0.29168022,-10.098262,5.396294,7.473053
GCNT4,2,1.9814192,0.8079243,-9.783651,57.168163,6.249111,5.2628403
GCSAM,5,0.36142874,-0.33356673,-63.42154,8.993166,3.326724,4.324678
GCSH,3,-1.3052875,0.7162305,24.1426,52.08401,4.2595015,5.924512
GDA,1,0.65092844,0.8264931,-33.772736,-4.4190974,5.601109,6.0116863
GDAP1,9,-0.80177283,-0.3353994,0.1756968,28.849415,4.192375,6.446472
GDAP1L1,1,-0.17303917,1.9109083,8.016271,37.56084,6.9965663,6.37588
GDAP2,6,0.56187266,-0.38948843,-4.050709,19.942604,6.2746797,4.712605
GDE1,10,3.2685277,-1.7099732,-24.40438,-59.463364,3.898132,4.609973
GDF1,5,-1.5684934,-2.065211,-24.466658,-54.361095,6.5384955,5.06424
GDF10,3,-0.81382525,1.437759,-23.796976,-14.029919,6.9410315,4.6929564
GDF11,5,-0.14102012,-0.7692846,-20.761608,-30.128023,3.768621,3.7913382
GDF15,2,-0.76275754,-1.1201373,-7.760723,36.39205,3.18045,4.989999
GDF2,7,1.301522,0.029843133,-6.0015554,15.37669,4.859217,5.0045404
GDF3,2,0.6932371,1.75046,4.578976,-26.842443,3.5992384,5.0221257
GDF5,7,-0.45151177,-0.55355394,12.3372755,-69.232475,6.4621353,3.956388
GDF6,3,1.7994156,0.3420764,13.499852,-20.032654,4.6395926,5.100214
GDF7,10,0.36535403,-0.7194117,20.903423,-11.80927,4.7912564,3.3613124
GDF9,10,-0.063313186,-0.3144891,-29.775429,-33.444775,5.3741713,6.1152287
GDI1,6,2.0054986,0.3788918,1.0761895,-31.508196,6.0972023,6.210582
GDI2,8,-0.14393324,-1.2738367,20.988125,14.858608,5.7843575,4.437963
GDNF,7,1.4013146,-2.927721,16.769932,-23.388971,5.30636,4.4526486
GDPD1,10,-0.514305,-1.2496897,38.199333,33.954285,3.2457554,4.1201844
GDPD2,10,0.852903,-0.9324828,-44.232876,-29.110842,7.0850177,5.623739
GDPD3,5,-0.6778368,-0.5891231,12.491094,-49.025425,3.5459616,6.5894895
GDPD4,8,-2.1622272,-0.55725765,2.7768002,56.36339,6.725515,6.6843104
GDPD5,6,-0.09773346,1.4837606,60.183193,-25.040968,4.6141896,5.702958
GDPGP1,2,0.77836263,0.0017627291,-6.685506,-9.7779455,5.202375,4.8448615
GEM,5,-1.0948367,0.2882843,29.957232,13.259369,6.920847,4.791278
GEMIN2,9,-1.7435266,-0.66649824,-5.702869,-5.706048,5.2109847,6.0385256
GEMIN4,3,1.2194017,-0.34640723,15.046318,9.381165,6.5715427,5.440305
GEMIN5,8,-1.8736705,0.5790549,42.12548,-56.542923,4.4992886,3.231449
GEMIN6,3,0.31240463,0.25658828,-6.914356,-2.3493311,5.1809497,6.6531363
GEMIN7,4,0.1335959,-1.266217,7.966641,41.31733,5.880441,6.8213882
GEMIN8,10,0.50146663,3.749411,-43.644062,-4.848252,4.8742547,4.5367084
GEN1,1,-0.45806196,-1.7243705,1.6134709,6.8315763,4.9027987,7.317654
GET1,9,0.40589172,-1.3290985,9.125197,-4.4174943,6.5838637,4.8722715
GET3,3,1.3277584,-0.81049013,23.830078,22.250221,3.5444083,4.141218
GET4,7,-1.0232916,-1.4302738,23.7905,1.5284282,3.9695082,3.810419
GFAP,7,0.85360837,-0.3382871,-2.03828,-6.592176,3.1947758,4.932083
GFER,4,-1.5127178,1.166217,-43.65663,30.717484,3.2252324,5.5092
GFI1,3,-1.0183332,0.40678093,-11.79934,16.859259,6.218247,5.7274685
GFI1B,10,-0.13548476,-0.31055447,3.8284636,-31.627249,4.9131246,5.040323
GFM1,4,-0.32127497,0.03260098,32.16631,1.6973658,6.678559,6.499673
GFM2,1,-1.2608727,0.12301795,-30.681896,22.75377,5.5626674,3.3424337
GFOD1,1,-1.2219265,0.38091752,37.11757,-2.2519426,5.834426,5.2375674
GFOD2,3,-1.3590463,-0.17734446,20.913004,5.618533,5.9630194,4.5235543
GFPT1,3,-1.3173746,-1.2946465,-41.76838,22.726097,5.504793,4.446801
GFPT2,2,-0.810632,0.80061764,-28.92096,-28.489532,6.513819,4.081857
