token_id,gene,cluster
3758,EFNA5,4
3759,EFNB1,3
3760,EFNB2,7
3761,EFNB3,8
3762,EFR3A,3
3763,EFR3B,9
3764,EFS,7
3765,EFTUD2,4
3766,EGF,9
3767,EGFL6,2
3768,EGFL7,10
3769,EGFL8,3
3770,EGFLAM,9
3771,EGFR,9
3772,EGLN1,6
3773,EGLN2,6
3774,EGLN3,9
3775,EGR1,10
3776,EGR2,10
3777,EGR3,7
3778,EGR4,8
3779,EHBP1,9
3780,EHBP1L1,6
3781,EHD1,4
3782,EHD2,5
3783,EHD3,3
3784,EHD4,1
3785,EHF,7
3786,EHHADH,7
3787,EHMT1,5
3788,EHMT2,7
3789,EI24,6
3790,EID1,9
3791,EID2,3
3792,EID2B,6
3793,EID3,1
3794,EIF1,8
3795,EIF1AD,9
3796,EIF1AX,3
3797,EIF1B,7
3798,EIF2A,6
3799,EIF2AK1,8
3800,EIF2AK2,6
3801,EIF2AK3,4
3802,EIF2AK4,10
3803,EIF2B1,9
3804,EIF2B2,5
3805,EIF2B3,10
3806,EIF2B4,2
3807,EIF2B5,5
3808,EIF2D,10
3809,EIF2S1,9
3810,EIF2S2,1
3811,EIF3A,7
3812,EIF3B,10
3813,EIF3D,5
3814,EIF3E,1
3815,EIF3F,8
3816,EIF3G,10
3817,EIF3H,5
3818,EIF3I,3
3819,EIF3K,2
3820,EIF3L,1
3821,EIF3M,2
3822,EIF4A1,3
3823,EIF4A2,7
3824,EIF4E,3
3825,EIF4E1B,10
3826,EIF4E2,7
3827,EIF4E3,3
3828,EIF4EBP2,9
3829,EIF4EBP3,4
3830,EIF4ENIF1,4
3831,EIF4G1,10
3832,EIF4G2,5
3833,EIF4G3,6
3834,EIF4H,3
3835,EIF5,1
3836,EIF5A2,7
3837,EIF5B,2
3838,EIF6,1
3839,EIPR1,10
3840,ELAC1,6
3841,ELAC2,2
3842,ELANE,4
3843,ELAPOR1,5
3844,ELAPOR2,4
3845,ELAVL1,8
3846,ELAVL2,6
3847,ELAVL3,1
3848,ELAVL4,3
3849,ELF1,7
3850,ELF2,7
3851,ELF3,7
3852,ELF4,8
3853,ELF5,10
3854,ELFN1,2
3855,ELFN2,8
3856,ELK1,9
3857,ELK3,8
3858,ELK4,8
3859,ELL,10
3860,ELL2,7
3861,ELL3,1
3862,ELMO1,5
3863,ELMO2,3
3864,ELMO3,4
3865,ELMOD1,4
3866,ELMOD2,10
3867,ELMOD3,7
3868,ELN,4
3869,ELOA,3
3870,ELOB,7
3871,ELOC,5
3872,ELOF1,4
3873,ELOVL1,6
3874,ELOVL2,9
3875,ELOVL3,8
3876,ELOVL4,6
3877,ELOVL5,2
3878,ELOVL6,4
3879,ELOVL7,8
3880,ELP1,7
3881,ELP2,4
3882,ELP3,5
3883,ELP4,4
3884,ELP5,7
3885,ELP6,10
3886,EMB,6
3887,EMC1,9
3888,EMC10,4
3889,EMC2,2
3890,EMC3,4
3891,EMC4,10
3892,EMC6,8
3893,EMC7,8
3894,EMC8,7
3895,EMC9,6
3896,EMCN,2
3897,EMD,10
3898,EME1,4
3899,EME2,7
3900,EMG1,7
3901,EMID1,9
3902,EMILIN1,9
3903,EMILIN2,10
3904,EMILIN3,2
3905,EML1,4
3906,EML2,3
3907,EML3,7
3908,EML4,10
3909,EML5,2
3910,EML6,10
3911,EMP1,7
3912,EMP2,1
3913,EMP3,3
3914,EMSY,10
3915,EMX1,3
3916,EMX2,8
3917,EN1,2
3918,EN2,2
3919,ENAH,3
3920,ENAM,5
3921,ENC1,7
3922,ENDOD1,5
3923,ENDOG,3
3924,ENDOU,1
3925,ENDOV,2
3926,ENG,8
3927,ENGASE,2
3928,ENHO,8
3929,ENKD1,6
3930,ENKUR,1
3931,ENO2,7
3932,ENO3,1
3933,ENO4,8
3934,ENOPH1,8
3935,ENOX1,8
3936,ENOX2,4
3937,ENPEP,2
3938,ENPP1,9
3939,ENPP2,10
3940,ENPP3,4
3941,ENPP4,3
3942,ENPP5,7
3943,ENPP6,8
3944,ENPP7,3
3945,ENSA,5
3946,ENTHD1,4
3947,ENTPD1,7
3948,ENTPD2,6
3949,ENTPD3,5
3950,ENTPD5,2
3951,ENTPD6,10
3952,ENTPD7,10
3953,ENTPD8,9
3954,ENTR1,7
3955,ENY2,8
3956,EOGT,3
3957,EOMES,5
3958,EP300,6
3959,EP400,8
3960,EPAS1,9
3961,EPB41,10
3962,EPB41L1,7
3963,EPB41L2,7
3964,EPB41L3,7
3965,EPB41L4A,5
3966,EPB41L4B,7
3967,EPB41L5,5
3968,EPB42,8
3969,EPC1,4
3970,EPC2,2
3971,EPCAM,3
3972,EPDR1,3
3973,EPG5,7
3974,EPGN,2
3975,EPHA1,5
3976,EPHA2,5
3977,EPHA3,8
3978,EPHA4,2
3979,EPHA5,8
3980,EPHA6,6
3981,EPHA7,5
3982,EPHA8,4
3983,EPHB1,7
3984,EPHB2,8
3985,EPHB3,7
3986,EPHB4,4
3987,EPHB6,6
3988,EPHX1,8
3989,EPHX2,2
3990,EPHX3,6
3991,EPHX4,4
3992,EPM2A,5
3993,EPM2AIP1,8
3994,EPN1,5
3995,EPN2,7
3996,EPN3,8
3997,EPO,10
3998,EPOP,4
3999,EPOR,10
4000,EPPIN,1
4001,EPPK1,7
4002,EPS15,10
4003,EPS15L1,4
4004,EPS8,1
4005,EPS8L1,7
4006,EPS8L2,7
4007,EPS8L3,5
4008,EPSTI1,9
4009,EPX,4
4010,EPYC,10
4011,ERAL1,5
4012,ERAP1,8
4013,ERAS,8
4014,ERBB2,7
4015,ERBB3,7
4016,ERBB4,2
4017,ERBIN,7
4018,ERC1,8
4019,ERC2,9
4020,ERCC1,1
4021,ERCC2,2
4022,ERCC3,3
4023,ERCC4,2
4024,ERCC6,3
4025,ERCC6L,6
4026,ERCC8,9
4027,EREG,7
4028,ERF,8
4029,ERFE,2
4030,ERFL,8
4031,ERG,10
4032,ERG28,7
4033,ERGIC1,5
4034,ERGIC2,3
4035,ERGIC3,9
4036,ERI1,4
4037,ERI2,1
4038,ERI3,10
4039,ERICH4,4
4040,ERICH5,1
4041,ERICH6,7
4042,ERLEC1,5
4043,ERLIN1,3
4044,ERLIN2,9
4045,ERMAP,10
4046,ERMN,4
4047,ERMP1,2
4048,ERN1,5
4049,ERN2,5
4050,ERO1A,9
4051,ERO1B,3
4052,ERP27,8
4053,ERP29,6
4054,ERP44,10
4055,ERRFI1,2
4056,ESAM,8
4057,ESCO1,6
4058,ESCO2,1
4059,ESD,5
4060,ESF1,8
4061,ESM1,8
4062,ESPL1,9
4063,ESPNL,2
4064,ESR1,8
4065,ESR2,6
4066,ESRP1,4
4067,ESRP2,1
4068,ESRRA,4
4069,ESRRB,10
4070,ESRRG,6
4071,ESS2,8
4072,ESYT1,3
4073,ESYT2,3
4074,ESYT3,4
4075,ETAA1,5
4076,ETF1,3
4077,ETFA,9
4078,ETFB,3
4079,ETFBKMT,5
4080,ETFDH,8
4081,ETFRF1,10
4082,ETHE1,6
4083,ETNK1,1
4084,ETNK2,10
4085,ETNPPL,4
4086,ETS1,4
4087,ETS2,7
4088,ETV1,4
4089,ETV2,5
4090,ETV3,3
4091,ETV3L,4
4092,ETV4,2
4093,ETV5,3
4094,ETV6,7
4095,EVA1A,9
4096,EVA1B,10
4097,EVA1C,3
4098,EVC,6
4099,EVC2,6
4100,EVI2A,8
4101,EVI2B,6
4102,EVI5,2
4103,EVI5L,3
4104,EVL,3
4105,EVPL,7
4106,EVX1,1
4107,EVX2,5
4108,EWSR1,7
4109,EXD1,2
4110,EXD2,7
4111,EXO1,7
4112,EXO5,10
4113,EXOC1,3
4114,EXOC1L,5
4115,EXOC2,8
4116,EXOC3,1
4117,EXOC3L1,6
4118,EXOC3L2,9
4119,EXOC3L4,5
4120,EXOC4,7
4121,EXOC5,8
4122,EXOC6,5
4123,EXOC6B,9
4124,EXOC7,2
4125,EXOC8,3
4126,EXOG,1
4127,EXOSC1,2
4128,EXOSC10,2
4129,EXOSC2,7
4130,EXOSC3,5
4131,EXOSC4,6
4132,EXOSC5,6
4133,EXOSC6,9
4134,EXOSC7,7
4135,EXOSC8,9
4136,EXOSC9,2
4137,EXPH5,2
4138,EXT1,6
4139,EXT2,7
4140,EXTL1,7
4141,EXTL2,3
4142,EXTL3,2
4143,EYA1,10
4144,EYA2,8
4145,EYA3,8
4146,EYA4,7
4147,EZH1,10
4148,EZH2,7
4149,EZR,5
4150,F10,6
4151,F11,5
4152,F11R,4
4153,F12,3
4154,F13A1,9
4155,F13B,1
4156,F2,7
4157,F2R,5
4158,F2RL1,6
4159,F2RL2,5
4160,F2RL3,8
4161,F3,3
4162,F5,2
4163,F7,4
4164,F8,6
4165,F9,5
4166,FA2H,10
4167,FAAH,1
4168,FAAP100,3
4169,FAAP20,4
4170,FAAP24,2
4171,FABP1,7
4172,FABP12,2
4173,FABP2,6
4174,FABP3,4
4175,FABP4,7
4176,FABP5,4
4177,FABP6,8
4178,FABP7,8
4179,FABP9,5
4180,FADD,9
4181,FADS1,4
4182,FADS2,8
4183,FADS3,7
4184,FADS6,10
4185,FAF1,6
4186,FAF2,9
4187,FAH,3
4188,FAHD1,4
4189,FAHD2A,10
4190,FAIM2,1
4191,FAM107A,8
4192,FAM107B,6
4193,FAM110A,1
4194,FAM110B,4
4195,FAM110D,10
4196,FAM114A1,4
4197,FAM114A2,1
4198,FAM117A,3
4199,FAM117B,4
4200,FAM118A,2
4201,FAM118B,4
4202,FAM120A,7
4203,FAM120B,8
4204,FAM120C,8
4205,FAM124A,4
4206,FAM124B,3
4207,FAM131A,9
4208,FAM131B,8
4209,FAM131C,10
4210,FAM133B,2
4211,FAM135A,2
4212,FAM135B,5
4213,FAM136A,3
4214,FAM13A,2
4215,FAM13B,6
4216,FAM13C,6
4217,FAM149A,9
4218,FAM149B1,10
4219,FAM151A,8
4220,FAM151B,1
4221,FAM161B,4
4222,FAM162A,8
4223,FAM162B,7
4224,FAM163A,2
4225,FAM163B,6
4226,FAM167A,5
4227,FAM167B,9
4228,FAM168A,6
4229,FAM168B,7
4230,FAM169A,3
4231,FAM170A,10
4232,FAM171A1,9
4233,FAM171A2,1
4234,FAM171B,9
4235,FAM174A,2
4236,FAM174B,10
4237,FAM174C,8
4238,FAM178B,4
4239,FAM180A,8
4240,FAM181A,7
4241,FAM181B,4
4242,FAM184A,2
4243,FAM184B,5
4244,FAM185A,3
4245,FAM186B,10
4246,FAM187A,9
4247,FAM193A,10
4248,FAM193B,10
4249,FAM199X,5
4250,FAM204A,6
4251,FAM20A,6
4252,FAM20B,8
4253,FAM20C,2
4254,FAM210A,9
4255,FAM210B,5
4256,FAM216A,6
4257,FAM216B,6
4258,FAM217B,7
4259,FAM219A,9
4260,FAM219B,8
4261,FAM221A,6
4262,FAM222A,8
4263,FAM222B,5
4264,FAM227B,10
4265,FAM228B,4
4266,FAM229A,7
4267,FAM229B,4
4268,FAM234A,8
4269,FAM234B,3
4270,FAM240A,1
4271,FAM240B,5
4272,FAM241A,10
4273,FAM241B,8
4274,FAM32A,8
4275,FAM3A,6
4276,FAM3B,2
4277,FAM3C,9
4278,FAM3D,7
4279,FAM43A,2
4280,FAM43B,6
4281,FAM47E,10
4282,FAM50A,10
4283,FAM50B,10
4284,FAM53A,10
4285,FAM53B,1
4286,FAM53C,3
4287,FAM76A,5
4288,FAM76B,3
4289,FAM78A,6
4290,FAM78B,7
4291,FAM81A,10
4292,FAM81B,9
4293,FAM83A,4
4294,FAM83B,9
4295,FAM83C,3
4296,FAM83D,9
4297,FAM83E,9
4298,FAM83F,5
4299,FAM83G,4
4300,FAM83H,3
4301,FAM89A,3
4302,FAM89B,4
4303,FAM8A1,9
4304,FAM91A1,7
4305,FAM98A,2
4306,FAM98B,5
4307,FAM98C,4
4308,FAN1,10
4309,FANCA,6
4310,FANCC,6
4311,FANCD2,8
4312,FANCD2OS,1
4313,FANCE,10
4314,FANCG,3
4315,FANCI,2
4316,FANCL,9
4317,FANCM,9
4318,FANK1,4
4319,FAP,6
4320,FAR1,5
4321,FAR2,4
4322,FARP1,4
4323,FARP2,7
4324,FARS2,9
4325,FARSA,6
4326,FARSB,3
4327,FASLG,6
4328,FASN,8
4329,FASTK,10
4330,FASTKD1,2
4331,FASTKD2,2
4332,FASTKD3,1
4333,FASTKD5,9
4334,FAT1,7
4335,FAT2,6
4336,FAT3,1
4337,FAT4,8
4338,FAU,1
4339,FAXC,10
4340,FBF1,2
4341,FBH1,8
4342,FBL,7
4343,FBLIM1,9
4344,FBLL1,2
4345,FBLN1,7
4346,FBLN2,10
4347,FBLN5,1
4348,FBLN7,3
4349,FBN1,8
4350,FBN2,3
4351,FBP1,10
4352,FBP2,8
4353,FBRS,2
4354,FBRSL1,2
4355,FBXL12,7
4356,FBXL13,9
4357,FBXL14,1
4358,FBXL15,8
4359,FBXL16,5
4360,FBXL17,7
4361,FBXL18,10
4362,FBXL19,10
4363,FBXL2,6
4364,FBXL20,8
4365,FBXL22,1
4366,FBXL3,9
4367,FBXL4,4
4368,FBXL5,9
4369,FBXL6,8
4370,FBXL7,5
4371,FBXL8,4
4372,FBXO10,3
4373,FBXO11,5
4374,FBXO15,1
4375,FBXO16,7
4376,FBXO17,3
4377,FBXO2,1
4378,FBXO21,5
4379,FBXO22,3
4380,FBXO24,1
4381,FBXO25,5
4382,FBXO27,8
4383,FBXO28,7
4384,FBXO3,2
4385,FBXO30,7
4386,FBXO31,10
4387,FBXO32,1
4388,FBXO33,4
4389,FBXO34,9
4390,FBXO36,9
4391,FBXO38,10
4392,FBXO39,9
4393,FBXO4,5
4394,FBXO40,8
4395,FBXO41,2
4396,FBXO42,5
4397,FBXO43,1
4398,FBXO44,9
4399,FBXO45,7
4400,FBXO46,6
4401,FBXO47,10
4402,FBXO48,6
4403,FBXO5,3
4404,FBXO6,5
4405,FBXO7,10
4406,FBXO8,4
4407,FBXO9,8
4408,FBXW11,8
4409,FBXW2,5
4410,FBXW4,10
4411,FBXW5,6
4412,FBXW7,8
4413,FBXW8,3
4414,FBXW9,6
4415,FCER1G,6
4416,FCER2,1
4417,FCF1,7
4418,FCGR1A,4
4419,FCGRT,7
4420,FCHO1,7
4421,FCHO2,10
4422,FCHSD1,7
4423,FCHSD2,2
4424,FCMR,2
4425,FCN1,7
4426,FCRLA,7
4427,FCRLB,7
4428,FCSK,6
4429,FDFT1,10
4430,FDPS,7
4431,FDX1,2
4432,FDX2,2
4433,FDXACB1,9
4434,FECH,7
4435,FEM1B,3
4436,FEM1C,2
4437,FEN1,9
4438,FER,6
4439,FER1L5,9
4440,FER1L6,8
4441,FERD3L,5
4442,FERMT1,1
4443,FERMT2,7
4444,FERMT3,5
4445,FES,10
4446,FETUB,6
4447,FEV,8
4448,FEZ1,1
4449,FEZ2,9
4450,FEZF1,8
4451,FEZF2,9
4452,FFAR1,4
4453,FFAR2,2
4454,FFAR4,8
4455,FGB,4
4456,FGD1,10
4457,FGD2,4
4458,FGD3,3
4459,FGD4,7
4460,FGD5,4
4461,FGD6,4
4462,FGF1,7
4463,FGF10,10
4464,FGF11,8
4465,FGF12,5
4466,FGF13,3
4467,FGF14,6
4468,FGF16,5
4469,FGF17,5
4470,FGF18,5
4471,FGF2,5
4472,FGF20,10
4473,FGF21,7
4474,FGF22,5
4475,FGF23,3
4476,FGF3,10
4477,FGF4,7
4478,FGF5,4
4479,FGF6,6
4480,FGF7,3
4481,FGF8,6
4482,FGF9,2
4483,FGFBP1,1
4484,FGFBP3,5
4485,FGFR1,1
4486,FGFR1OP2,9
4487,FGFR2,1
4488,FGFR3,6
4489,FGFR4,7
4490,FGFRL1,8
4491,FGG,8
4492,FGGY,9
4493,FGL1,8
4494,FGL2,2
4495,FGR,6
4496,FH,7
4497,FHAD1,1
4498,FHDC1,8
4499,FHIP1A,9
4500,FHIP1B,8
4501,FHIP2A,10
4502,FHIP2B,2
4503,FHIT,5
4504,FHL2,1
4505,FHL3,5
4506,FHL5,8
4507,FHOD1,2
4508,FHOD3,4
4509,FIBCD1,4
4510,FIBIN,5
4511,FIBP,9
4512,FICD,9
4513,FIG4,2
4514,FIGLA,4
4515,FIGN,4
4516,FIGNL1,7
4517,FIGNL2,5
4518,FILIP1,4
4519,FILIP1L,10
4520,FIS1,8
4521,FITM1,6
4522,FITM2,10
4523,FIZ1,1
4524,FJX1,3
4525,FKBP10,3
4526,FKBP11,1
4527,FKBP14,4
4528,FKBP15,2
4529,FKBP1B,4
4530,FKBP2,5
4531,FKBP3,1
4532,FKBP4,8
4533,FKBP5,7
4534,FKBP6,1
4535,FKBP7,2
4536,FKBP8,5
4537,FKBP9,6
4538,FKBPL,6
4539,FKRP,6
4540,FKTN,6
4541,FLACC1,4
4542,FLAD1,8
4543,FLCN,9
4544,FLI1,7
4545,FLII,7
4546,FLNA,3
4547,FLNB,9
4548,FLNC,7
4549,FLOT1,5
4550,FLOT2,1
4551,FLRT1,8
4552,FLRT2,6
4553,FLRT3,9
4554,FLT1,9
4555,FLT3,3
4556,FLT3LG,6
4557,FLT4,2
4558,FLVCR1,5
4559,FLVCR2,6
4560,FLYWCH1,2
4561,FLYWCH2,7
4562,FMC1,3
4563,FMN1,7
4564,FMN2,4
4565,FMNL1,10
4566,FMNL2,1
4567,FMNL3,1
4568,FMO1,1
4569,FMO2,7
4570,FMO3,1
4571,FMO4,2
4572,FMO5,7
4573,FMOD,3
4574,FMR1,3
4575,FN1,3
4576,FN3K,6
4577,FN3KRP,7
4578,FNBP1,5
4579,FNBP1L,8
4580,FNBP4,10
4581,FNDC1,1
4582,FNDC10,4
4583,FNDC11,1
4584,FNDC3A,3
4585,FNDC3B,5
4586,FNDC4,6
4587,FNDC5,3
4588,FNDC7,7
4589,FNDC8,4
4590,FNDC9,7
4591,FNIP1,6
4592,FNIP2,1
4593,FNTA,5
4594,FNTB,3
4595,FOCAD,1
4596,FOLH1,1
4597,FOLR2,1
4598,FOS,5
4599,FOSB,7
4600,FOSL1,3
4601,FOSL2,9
4602,FOXA1,8
4603,FOXA2,9
4604,FOXA3,3
4605,FOXB1,10
4606,FOXB2,8
4607,FOXC1,3
4608,FOXC2,5
4609,FOXD1,4
4610,FOXD2,8
4611,FOXD3,1
4612,FOXE1,6
4613,FOXE3,2
4614,FOXF1,1
4615,FOXF2,9
4616,FOXG1,3
4617,FOXH1,2
4618,FOXI1,6
4619,FOXI2,3
4620,FOXI3,5
4621,FOXJ1,10
4622,FOXJ2,3
4623,FOXJ3,4
4624,FOXK1,8
4625,FOXK2,3
4626,FOXL1,6
4627,FOXL2,5
4628,FOXL3,2
4629,FOXM1,1
4630,FOXN1,5
4631,FOXN2,7
4632,FOXN3,5
4633,FOXN4,1
4634,FOXO1,2
4635,FOXO3,2
4636,FOXO4,7
4637,FOXO6,9
4638,FOXP1,8
4639,FOXP2,8
4640,FOXP3,9
4641,FOXP4,9
4642,FOXQ1,8
4643,FOXR2,5
4644,FOXRED1,7
4645,FOXRED2,8
4646,FOXS1,8
4647,FPGS,8
4648,FPGT,9
4649,FPR1,7
4650,FRA10AC1,6
4651,FRAS1,4
4652,FREM1,5
4653,FREM2,7
4654,FREM3,1
4655,FRK,5
4656,FRMD3,8
4657,FRMD4A,10
4658,FRMD4B,7
4659,FRMD5,7
4660,FRMD6,1
4661,FRMD7,4
4662,FRMD8,3
4663,FRMPD1,5
4664,FRMPD2,4
4665,FRMPD3,9
4666,FRMPD4,2
4667,FRRS1,6
4668,FRRS1L,8
4669,FRS2,1
4670,FRS3,2
4671,FRY,3
4672,FRYL,9
4673,FRZB,3
4674,FSBP,8
4675,FSCN1,8
4676,FSCN2,3
4677,FSCN3,2
4678,FSD1,9
4679,FSD1L,8
4680,FSD2,1
4681,FSHB,8
4682,FSHR,5
4683,FSIP1,4
4684,FSIP2,8
4685,FST,5
4686,FSTL1,2
4687,FSTL3,3
4688,FSTL4,6
4689,FSTL5,4
4690,FTCD,3
4691,FTH1,5
4692,FTMT,1
4693,FTO,1
4694,FTSJ1,8
4695,FTSJ3,5
4696,FUBP1,7
4697,FUBP3,6
4698,FUCA1,7
4699,FUCA2,5
4700,FUNDC1,10
4701,FUOM,7
4702,FURIN,3
4703,FUS,2
4704,FUT1,10
4705,FUT10,6
4706,FUT11,4
4707,FUT4,6
4708,FUT7,5
4709,FUT8,4
4710,FUT9,1
4711,FUZ,10
4712,FXN,7
4713,FXR1,2
4714,FXR2,4
4715,FXYD1,10
4716,FXYD2,2
4717,FXYD3,7
4718,FXYD4,9
4719,FXYD6,3
4720,FXYD7,10
4721,FYB2,8
4722,FYCO1,4
4723,FYN,8
4724,FYTTD1,1
4725,FZD1,2
4726,FZD10,5
4727,FZD2,6
4728,FZD3,5
4729,FZD4,3
4730,FZD5,6
4731,FZD6,6
4732,FZD7,6
4733,FZD8,3
4734,FZD9,6
4735,FZR1,3
4736,G0S2,6
4737,G2E3,7
4738,G3BP1,9
4739,G3BP2,10
4740,G6PC2,7
4741,G6PC3,6
4742,GAA,9
4743,GAB1,4
4744,GAB2,6
4745,GAB3,5
4746,GABARAP,7
4747,GABARAPL1,3
4748,GABARAPL2,4
4749,GABBR1,2
4750,GABBR2,5
4751,GABPA,8
4752,GABPB1,4
4753,GABPB2,7
4754,GABRA1,1
4755,GABRA2,5
4756,GABRA3,8
4757,GABRA4,2
4758,GABRA5,1
4759,GABRA6,3
4760,GABRB1,1
4761,GABRB2,3
4762,GABRB3,9
4763,GABRD,4
4764,GABRG1,4
4765,GABRG2,8
4766,GABRG3,5
4767,GABRP,10
4768,GABRQ,9
4769,GABRR1,2
4770,GABRR2,1
4771,GABRR3,10
4772,GAD1,8
4773,GAD2,8
4774,GADD45A,6
4775,GADD45B,3
4776,GADD45G,3
4777,GADD45GIP1,2
4778,GADL1,9
4779,GAK,5
4780,GAL,6
4781,GAL3ST1,2
4782,GAL3ST3,8
4783,GAL3ST4,7
4784,GALC,5
4785,GALE,4
4786,GALK1,9
4787,GALK2,4
4788,GALM,8
4789,GALNS,9
4790,GALNT1,2
4791,GALNT10,10
4792,GALNT11,1
4793,GALNT12,4
4794,GALNT13,9
4795,GALNT14,3
4796,GALNT15,8
4797,GALNT16,4
4798,GALNT17,8
4799,GALNT18,8
4800,GALNT2,9
4801,GALNT3,2
4802,GALNT4,10
4803,GALNT5,3
4804,GALNT6,10
4805,GALNT7,3
4806,GALNT9,9
4807,GALNTL5,9
4808,GALNTL6,7
4809,GALP,5
4810,GALR1,5
4811,GALR2,4
4812,GALR3,5
4813,GALT,1
4814,GAMT,4
4815,GAN,4
4816,GANAB,1
4817,GANC,4
4818,GAP43,7
4819,GAPDHS,1
4820,GAPT,3
4821,GAPVD1,9
4822,GAR1,9
4823,GAREM1,7
4824,GAREM2,8
4825,GARNL3,3
4826,GARRE1,2
4827,GART,9
4828,GAS1,6
4829,GAS2,2
4830,GAS2L1,4
4831,GAS2L2,8
4832,GAS2L3,2
4833,GAS6,10
4834,GAS7,8
4835,GAS8,4
4836,GASK1A,1
4837,GASK1B,9
4838,GAST,9
4839,GATA1,5
4840,GATA2,6
4841,GATA3,7
4842,GATA4,9
4843,GATA5,7
4844,GATA6,3
4845,GATAD1,2
4846,GATAD2A,8
4847,GATAD2B,8
4848,GATB,9
4849,GATC,3
4850,GATD1,5
4851,GATD3,3
4852,GATM,8
4853,GBA2,9
4854,GBE1,3
4855,GBF1,8
4856,GBGT1,5
4857,GBP5,2
4858,GBX1,9
4859,GBX2,1
4860,GC,5
4861,GCA,8
4862,GCAT,10
4863,GCC1,4
4864,GCC2,9
4865,GCDH,1
4866,GCFC2,9
4867,GCG,1
4868,GCGR,6
4869,GCH1,7
4870,GCHFR,6
4871,GCK,7
4872,GCKR,4
4873,GCLC,3
4874,GCLM,5
4875,GCM1,1
4876,GCM2,1
4877,GCN1,10
4878,GCNT1,4
4879,GCNT3,8
4880,GCNT4,7
4881,GCSAM,3
4882,GCSH,8
4883,GDA,10
4884,GDAP1,10
4885,GDAP1L1,10
4886,GDAP2,6
4887,GDE1,8
4888,GDF1,8
4889,GDF10,3
4890,GDF11,5
4891,GDF15,4
4892,GDF2,10
4893,GDF3,10
4894,GDF5,5
4895,GDF6,10
4896,GDF7,8
4897,GDF9,2
4898,GDI1,10
4899,GDI2,9
4900,GDNF,8
4901,GDPD1,2
4902,GDPD2,5
4903,GDPD3,9
4904,GDPD4,7
4905,GDPD5,4
4906,GDPGP1,6
4907,GEM,2
4908,GEMIN2,5
4909,GEMIN4,8
4910,GEMIN5,2
4911,GEMIN6,3
4912,GEMIN7,8
4913,GEMIN8,7
4914,GEN1,3
4915,GET1,8
4916,GET3,9
4917,GET4,2
4918,GFAP,10
4919,GFER,4
4920,GFI1,3
4921,GFI1B,2
4922,GFM1,8
4923,GFM2,8
4924,GFOD1,5
4925,GFOD2,3
4926,GFPT1,8
4927,GFPT2,2
4928,GFRA1,10
4929,GFRA2,2
4930,GFRA3,10
4931,GFRA4,8
4932,GFRAL,3
4933,GFUS,7
4934,GFY,6
4935,GGA1,9
4936,GGA2,6
4937,GGA3,5
4938,GGACT,1
4939,GGCT,6
4940,GGCX,6
4941,GGH,8
4942,GGN,8
4943,GGNBP2,4
4944,GGPS1,2
4945,GGT5,8
4946,GGT6,5
4947,GGT7,6
4948,GHDC,4
4949,GHITM,2
4950,GHR,4
4951,GHRH,1
4952,GHRHR,2
4953,GHRL,7
4954,GHSR,3
4955,GID4,3
4956,GID8,3
4957,GIGYF1,5
4958,GIGYF2,6
4959,GIMAP1,9
4960,GIMAP4,4
4961,GIMAP7,5
4962,GIMAP8,9
4963,GIMD1,9
4964,GIN1,5
4965,GINM1,10
4966,GINS1,8
4967,GINS2,10
4968,GINS3,6
4969,GINS4,1
4970,GIP,1
4971,GIPC1,6
4972,GIPC2,6
4973,GIPC3,4
4974,GIPR,8
4975,GIT1,8
4976,GIT2,1
4977,GJA1,1
4978,GJA10,9
4979,GJA3,9
4980,GJA4,3
4981,GJA5,10
4982,GJA8,10
4983,GJB1,2
4984,GJB2,2
4985,GJB3,4
4986,GJB4,7
4987,GJB5,6
4988,GJB6,2
4989,GJC1,6
4990,GJC2,4
4991,GJC3,5
4992,GJD2,8
4993,GJD3,4
4994,GJD4,3
4995,GJE1,9
4996,GK2,5
4997,GK5,4
4998,GKAP1,5
4999,GKN1,2
5000,GKN2,1
5001,GLA,7
5002,GLB1,10
5003,GLB1L,1
5004,GLB1L2,7
5005,GLB1L3,7
5006,GLCCI1,1
5007,GLCE,6
5008,GLDC,6
5009,GLDN,3
5010,GLE1,10
5011,GLG1,1
5012,GLI1,9
5013,GLI2,4
5014,GLI3,8
5015,GLIPR1,8
5016,GLIPR1L2,9
5017,GLIPR2,8
5018,GLIS1,6
5019,GLIS2,8
5020,GLIS3,5
5021,GLMN,6
5022,GLMP,9
5023,GLO1,6
5024,GLOD4,7
5025,GLOD5,10
5026,GLP1R,7
5027,GLP2R,2
5028,GLRA1,1
5029,GLRA2,8
5030,GLRA3,10
5031,GLRB,5
5032,GLRX,10
5033,GLRX3,7
5034,GLRX5,4
5035,GLS,9
5036,GLS2,1
5037,GLT1D1,6
5038,GLT6D1,10
5039,GLT8D1,8
5040,GLT8D2,8
5041,GLTP,8
5042,GLTPD2,7
5043,GLUL,9
5044,GLYAT,7
5045,GLYATL3,10
5046,GLYCTK,4
5047,GLYR1,1
5048,GM2A,10
5049,GMDS,10
5050,GMEB1,2
5051,GMEB2,8
5052,GMFB,3
5053,GMFG,1
5054,GMIP,10
5055,GMNC,8
5056,GMNN,4
5057,GMPPA,10
5058,GMPPB,6
5059,GMPR,6
5060,GMPR2,4
5061,GMPS,1
5062,GNA11,5
5063,GNA12,7
5064,GNA13,9
5065,GNA14,3
5066,GNA15,7
5067,GNAI1,4
