contrast,source,pathway,nes,fdr,nominal_p,leading_edge
RR1 OSD48,Reactome,Regulation of KIT Signaling,-0.9086382212885695,1.0,0.6285714285714286,SH2B3;SH2B2;SRC
RR1 OSD48,Reactome,Signaling by NOTCH1 PEST Domain Mutants in Cancer,-0.9084036908232578,1.0,0.5985401459854015,CDK8;MIB1;PSEN2;PSENEN;HDAC11;HES1;SNW1;UBA52;UBB;HDAC10;DLL4;EP300;HEYL;UBC;JAG1;RBPJ;NOTCH1;HEY1;HEY2;TBL1XR1;NEURL1;NCOR2;RBX1;JAG2;DLL1;MAML1;KAT2A
RR1 OSD48,Reactome,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,-0.9084036908232578,1.0,0.5985401459854015,CDK8;MIB1;PSEN2;PSENEN;HDAC11;HES1;SNW1;UBA52;UBB;HDAC10;DLL4;EP300;HEYL;UBC;JAG1;RBPJ;NOTCH1;HEY1;HEY2;TBL1XR1;NEURL1;NCOR2;RBX1;JAG2;DLL1;MAML1;KAT2A
RR1 OSD48,Reactome,Constitutive Signaling by NOTCH1 PEST Domain Mutants,-0.9084036908232578,1.0,0.5985401459854015,CDK8;MIB1;PSEN2;PSENEN;HDAC11;HES1;SNW1;UBA52;UBB;HDAC10;DLL4;EP300;HEYL;UBC;JAG1;RBPJ;NOTCH1;HEY1;HEY2;TBL1XR1;NEURL1;NCOR2;RBX1;JAG2;DLL1;MAML1;KAT2A
RR1 OSD48,Reactome,Signaling by NOTCH1 in Cancer,-0.9084036908232578,1.0,0.5985401459854015,CDK8;MIB1;PSEN2;PSENEN;HDAC11;HES1;SNW1;UBA52;UBB;HDAC10;DLL4;EP300;HEYL;UBC;JAG1;RBPJ;NOTCH1;HEY1;HEY2;TBL1XR1;NEURL1;NCOR2;RBX1;JAG2;DLL1;MAML1;KAT2A
RR1 OSD48,Reactome,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,-0.9084036908232578,1.0,0.5985401459854015,CDK8;MIB1;PSEN2;PSENEN;HDAC11;HES1;SNW1;UBA52;UBB;HDAC10;DLL4;EP300;HEYL;UBC;JAG1;RBPJ;NOTCH1;HEY1;HEY2;TBL1XR1;NEURL1;NCOR2;RBX1;JAG2;DLL1;MAML1;KAT2A
RR1 OSD48,Reactome,Signaling by EGFR in Cancer,0.9083110864176419,0.9869498402035946,0.5645161290322581,EGFR;PLCG1;HSP90AA1;RPS27A
RR1 OSD48,Reactome,Signaling by Hippo,0.9079277702463064,0.9858576398989893,0.5714285714285714,LATS2;TJP1;YWHAB
RR1 OSD48,Reactome,Signaling by TGFBR3,0.9073333247207841,0.985229878766102,0.5765765765765766,INHBA;RXRA;TGFBR3
RR1 OSD48,Reactome,ROS and RNS Production in Phagocytes,0.9068899282409224,0.9841261977288445,0.5478260869565217,ATP6V1H;CYBB;ATP6V1C1;ATP6V1D;ATP6V0E1;NCF4;ATP6V1G1;NCF1;ATP6V1F
RR1 OSD48,Reactome,Tight Junction Interactions,-0.9063493231820199,1.0,0.5163934426229508,CLDN5;CLDN7
RR1 OSD48,Reactome,Nucleotide Excision Repair,0.9058240162259082,0.9846155568742931,0.6363636363636364,POLR2F;RUVBL1;GTF2H4;CDK7;PRPF19;POLR2L;CETN2;XPA;RPS27A;ACTR8;XAB2;RAD23B;COPS5;INO80B;POLR2H
RR1 OSD48,Reactome,Late SARS-CoV-2 Infection Events,-0.9052258674370741,1.0,0.5362318840579711,PARP14;ZDHHC5;ZDHHC9;PRKCSH;ANO1;TUSC3;UBA52;UBB;MAN1B1;UBE2I;CSNK1A1;RPN2;MGAT4B;DAD1;ACE2;ANO8;UBC
RR1 OSD48,Reactome,Assembly of the Pre-Replicative Complex,0.9051509041932327,0.9839455864456476,0.5193798449612403,KPNB1;PSMB3;PSMD1;KPNA6;PSMB5;PSMA1;RPS27A;MCM2;MCM3;PSMD12;PSMC2;ORC3;PSMD11;MCM6;PSMC5;PSMD14;PSMB4;MCM5;PSMD6;UBE2E1;ANAPC2;PSMA2;PSMA7;PSMD8;ANAPC4;PSMC4
RR1 OSD48,Reactome,EPH-Ephrin Signaling,-0.9050758097098933,1.0,0.5263157894736842,EPHA1;EPHB4;MYH14;PSEN2;PSENEN;CLTA;ACTG1;ARPC1A;SRC;MYH11;EFNB2;ARPC4;CLTB;EFNA5;LIMK2;EPHB6;MMP2;PAK2;KALRN
RR1 OSD48,Reactome,Organic Cation Anion Zwitterion Transport,-0.9041579461369459,1.0,0.6201550387596899,SLC22A7;SLC22A3
RR1 OSD48,Reactome,ER Quality Control Compartment (ERQC),0.9035279793010973,0.9858697164503996,0.5528455284552846,EDEM2;RNF185;RNF5;RPS27A;DERL2
RR1 OSD48,Reactome,NOTCH3 Activation and Transmission of Signal to the Nucleus,-0.9023719131995681,1.0,0.5625,MIB1;PSEN2;PSENEN;YBX1;UBA52;UBB;DLL4;NOTCH3;UBC;JAG1
RR1 OSD48,Reactome,Signaling by FGFR2,0.9020032826090874,0.987107984761047,0.5859375,POLR2F;ESRP2;MAPK3;POLR2L;PLCG1;FGFR2;RPS27A;PTBP1
RR1 OSD48,Reactome,EPHB-mediated Forward Signaling,-0.9019900282410492,1.0,0.6241610738255033,EPHB4;ACTG1;ARPC1A;SRC;EFNB2;ARPC4;LIMK2;EPHB6;KALRN;ROCK2
RR1 OSD48,Reactome,PI-3K Cascade FGFR4,-0.9018518948809932,1.0,0.5681818181818182,KLB;GAB1;PIK3R1;FGF9;PIK3CA;PTPN11
RR1 OSD48,Reactome,Amplification of Signal From Unattached Kinetochores via a MAD2 Inhibitory Signal,0.9017704548995943,0.9835791318562535,0.5447761194029851,BIRC5;PPP2R5D;SEC13;PMF1;CDC20;RCC2;NUDC;RANGAP1;CENPN;ZWILCH;DYNC1LI2;DYNLL1;PLK1;MIS12;CENPQ;PPP2R5B;SKA1;NUP43;CENPI;CENPT;MAPRE1;PPP2R1A;CDCA8
RR1 OSD48,Reactome,Amplification of Signal From the Kinetochores,0.9017704548995943,0.9835791318562535,0.5447761194029851,BIRC5;PPP2R5D;SEC13;PMF1;CDC20;RCC2;NUDC;RANGAP1;CENPN;ZWILCH;DYNC1LI2;DYNLL1;PLK1;MIS12;CENPQ;PPP2R5B;SKA1;NUP43;CENPI;CENPT;MAPRE1;PPP2R1A;CDCA8
RR1 OSD48,Reactome,Regulation of RUNX2 Expression and Activity,0.9017043365111064,0.9816569996157577,0.625,PSMB3;ESRRA;PSMD1;PSMB5;SKP1;STAT1;PSMA1;RPS27A;STUB1;PSMD12;PSMC2;PSMD11;ESR1;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,SARS-CoV-2 Modulates Host Translation Machinery,0.899373225142928,0.9846422430287417,0.5752212389380531,RPS27L;RPS27A;RPS20;RPS23;SNRPF;RPS9
RR1 OSD48,Reactome,Abortive Elongation of HIV-1 Transcript in the Absence of Tat,0.8986482538887338,0.9840871753378553,0.6178861788617886,POLR2F;POLR2L;POLR2H;NELFB;GTF2F1
RR1 OSD48,Reactome,Hyaluronan Metabolism,0.8984639505600367,0.9824244392169956,0.5596330275229358,HYAL1;STAB2;HEXA;CD44;CHP1;HMMR
RR1 OSD48,Reactome,Signaling by LTK,-0.8979610811965815,1.0,0.5851851851851851,IRS1;PIK3R1
RR1 OSD48,Reactome,Tryptophan Catabolism,0.8978222544530229,0.9816946518165411,0.5648148148148148,AFMID;SLC3A2;HAAO;ACMSD
RR1 OSD48,Reactome,Activation of the Pre-Replicative Complex,-0.8976393776811297,1.0,0.5752212389380531,GMNN;MCM10;RPA2;CDK2;RPA1;POLA2
RR1 OSD48,Reactome,DNA Double Strand Break Response,0.8968983831204795,0.9796542149383777,0.6259541984732825,BABAM1;BAZ1B;RPS27A
RR1 OSD48,Reactome,Recruitment and ATM-med Phosphorylation of Repair and Signaling Proteins at DNA Double Strand Breaks,0.8968983831204795,0.9796542149383777,0.6259541984732825,BABAM1;BAZ1B;RPS27A
RR1 OSD48,Reactome,Regulation of Activated PAK-2p34 by Proteasome Mediated Degradation,0.8957157432670033,0.9801587701385011,0.608,PSMB3;PSMD1;PSMB5;PSMA1;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Autodegradation of the E3 Ubiquitin Ligase COP1,0.8951098025228803,0.9794109348232581,0.6209677419354839,PSMB3;PSMD1;PSMB5;PSMA1;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Hh Mutants Are Degraded by ERAD,0.8939577315759759,0.979876146979367,0.6239316239316239,PSMB3;PSMD1;PSMB5;PSMA1;RPS27A;PSMD12;PSMC2;DERL2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Notch-HLH Transcription Pathway,-0.8930539955639243,1.0,0.6115107913669064,HDAC11;SNW1;NOTCH2;HDAC10;NOTCH3;RBPJ;NOTCH1;TBL1XR1;NCOR2;MAML1;KAT2A;HDAC2
RR1 OSD48,Reactome,Cytosolic Sensors of Pathogen-Associated DNA,0.892540215337687,0.981452809536451,0.5488721804511278,POLR2F;POLR2L;POLR3E;CREBBP;STAT6;RPS27A;XRCC5;PRKDC;NKIRAS2;POLR2H;POLR3D;DHX9;TREX1;TRIM56;NFKBIA;RIPK1;RIPK3
RR1 OSD48,Reactome,GLI3 Is Processed to GLI3R by the Proteasome,0.8923955059484052,0.9797840917456152,0.5968992248062015,PSMB3;PSMD1;PSMB5;SKP1;PSMA1;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Dectin-1 Mediated Noncanonical NF-kB Signaling,0.8922984624404074,0.9780092277866907,0.6153846153846154,PSMB3;PSMD1;PSMB5;SKP1;PSMA1;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Adipogenesis,0.8922557158547824,0.9761569844212198,0.5895522388059702,CEBPA;CEBPB;RXRA;SREBF1;MED4;PCK1;FAM120B;CHD3;CREBBP;RBBP4;CIDEA;MBD3;MED22;HELZ2;UCP1;MED17;HDAC1;CHD9;ZNF638;SLC2A4;MED19
RR1 OSD48,Reactome,Defective B3GAT3 Causes JDSSDHD,-0.8921395665553762,1.0,0.6106870229007634,SDC1;HSPG2;DCN;GPC2
RR1 OSD48,Reactome,RUNX1 Regulates Transcription of Genes Involved in Differentiation of HSCs,0.8913540716594258,0.9761934613793263,0.5954198473282443,CDK7;PSMB3;PSMD1;PSMB5;PSMA1;RPS27A;PSMD12;PSMC2;KMT2A;LMO2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Signaling by NOTCH1,-0.8904419901916228,1.0,0.6617647058823529,CDK8;MIB1;PSEN2;PSENEN;HDAC11;HES1;SNW1;TLE3;UBA52;UBB;HDAC10;TLE2;DLL4;EP300;HIF1A;HEYL;UBC;JAG1;ITCH;RBPJ;NOTCH1;HEY1;HEY2;TBL1XR1
RR1 OSD48,Reactome,Fcgamma Receptor (FCGR) Dependent Phagocytosis,-0.8897719314421385,1.0,0.6046511627906976,ACTB;BAIAP2;NF2;ACTG1;CD3G;DOCK1;MYO10;ARPC1A;WIPF1;SRC;MYO1C;BRK1;CRK;WIPF3;PLD2;ARPC4;PIK3R1;MAPK1;SYK;WAS;CYFIP2
RR1 OSD48,Reactome,"Transport of Bile Salts and Organic Acids, Metal Ions and Amine Compounds",0.8887708745828522,0.9795647931677347,0.5648148148148148,SLC39A2;SLC6A12;SLC41A1;SLC11A2
RR1 OSD48,Reactome,Regulation of RUNX3 Expression and Activity,0.8880349965485449,0.9793799813215732,0.6171875,PSMB3;PSMD1;PSMB5;PSMA1;MDM2;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,"Defective EXT1 Causes Exostoses 1, TRPS2 and CHDS",-0.887945123996842,1.0,0.6028368794326241,SDC1;HSPG2
RR1 OSD48,Reactome,Defective EXT2 Causes Exostoses 2,-0.887945123996842,1.0,0.6028368794326241,SDC1;HSPG2
RR1 OSD48,Reactome,ALK Mutants Bind TKIs,0.8867749549401773,0.9804241592022789,0.576271186440678,PPM1B;PRKAR1A;STRN;EML4
RR1 OSD48,Reactome,Extra-nuclear Estrogen Signaling,0.8864741646399512,0.9791518336124856,0.6226415094339622,CDKN1B;EGFR;MAPK3;UHMK1;HSP90AA1;GNGT2;ESR1;GNG2;GNB2
RR1 OSD48,Reactome,TNFR2 Non-Canonical NF-kB Pathway,0.8864027094494544,0.9774025201542373,0.5851851851851851,PSMB3;EDA;PSMD1;PSMB5;SKP1;PSMA1;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;TRAF3;PSMD6;PSMA2;TNFRSF1A;PSMA7;PSMD8;TNFRSF17;PSMC4;TNFRSF12A;TNFRSF4;CD27
RR1 OSD48,Reactome,Signaling by Activated Point Mutants of FGFR1,-0.8848787366730949,1.0,0.5422535211267606,FGF9;FGFR1
RR1 OSD48,Reactome,Protein Ubiquitination,-0.8848733809678683,1.0,0.6136363636363636,UBE2A;UBE2H;UBE2D1;UBA52;SELENOS;UBB;UBE2R2;UBE2G1;OTULIN;USP9X;UBE2J2;RNF40
RR1 OSD48,Reactome,Oxidative Stress Induced Senescence,0.884019265492712,0.9809975814849236,0.5982142857142857,MAPK14;TXN;CDKN2C;MAPK3;MDM2;RBBP4;BMI1;RPS27A;MAPKAPK3;PHC2
RR1 OSD48,Reactome,Aspartate and Asparagine Metabolism,0.8827758984330621,0.9816796304339243,0.6171875,ASPG;GOT1;SLC25A13
RR1 OSD48,Reactome,VEGFR2 Mediated Vascular Permeability,-0.8825444091418917,1.0,0.5882352941176471,TRIB3;CDH5;CAV1;PAK2;RICTOR;THEM4
RR1 OSD48,Reactome,Synthesis of PIPs at the Plasma Membrane,-0.882513586003446,1.0,0.6,PLEKHA8;PIK3R5;PLEKHA4;MTMR3;RUFY1;MTMR2;PIK3R1;PIP4K2C;PIK3C2B;SYNJ2;PLEKHA6;INPP5K;SYNJ1;MTMR1;PIP4K2A;PIK3CA;MTMR6;PIP4K2B;PIK3R6
RR1 OSD48,Reactome,Degradation of Beta-Catenin by the Destruction Complex,0.8822823675920173,0.9808109876356946,0.6496350364963503,PPP2R5D;PSMB3;PSMD1;PSMB5;SKP1;PSMA1;RPS27A;AXIN2;PSMD12;PSMC2;PSMD11;PSMC5;HDAC1;PSMD14;TLE5;PSMB4;PSMD6;PSMA2;PPP2R5B;PSMA7;PSMD8;PSMC4;PPP2R1A
RR1 OSD48,Reactome,Formation of Tubulin Folding Intermediates by CCT TriC,-0.8816765026818141,1.0,0.574468085106383,TUBB2A;CCT4;TUBB4B;CCT5
RR1 OSD48,Reactome,FGFR1 Ligand Binding and Activation,0.8816239259587776,0.9804515322425738,0.5904761904761905,TGFBR3
RR1 OSD48,Reactome,Separation of Sister Chromatids,0.8798876330256313,0.9825074934127492,0.6444444444444445,BIRC5;PPP2R5D;PSMB3;SEC13;PSMD1;PSMB5;TUBA1C;PMF1;PSMA1;CDC20;TUBB6;RCC2;NUDC;RANGAP1;CENPN;RPS27A;PSMD12;TUBA8;PSMC2;ZWILCH;DYNC1LI2;DYNLL1;PSMD11;AHCTF1;PSMC5;TUBA4A;PSMD14;PSMB4;PLK1;PSMD6;UBE2E1;ANAPC2;TUBA1B;MIS12;PSMA2;CENPQ;PPP2R5B;SKA1;PSMA7;NUP43;PSMD8;ANAPC4;CENPI;CENPT;PSMC4;ESPL1;MAPRE1;PPP2R1A;RAD21;CDCA8
RR1 OSD48,Reactome,Transport to the Golgi and Subsequent Modification,0.8791095369390282,0.982420978378923,0.6911764705882353,TMED3;MIA3;SEC22B;SEC13;TMED9;COPZ1;TUBA1C;TFG;ARF5;TUBB6;SEC31B;TRAPPC5;TUBA8;DYNC1LI2;SEC22C;ARF1;DYNLL1;RAB1A;ARFGAP2;TMED7;TUBA4A;SEC24D;DCTN5;CNIH1;TRAPPC1;SPTA1;CTSC;DCTN2;TRAPPC6B;TUBA1B;ST3GAL4;USO1
RR1 OSD48,Reactome,Signaling by Insulin Receptor,-0.8791077410504046,1.0,0.6260162601626016,TRIB3;ATP6V0D2;IRS1;PIK3R4;INSR;ATP6V1E1;KLB;ATP6V0B;GAB1;CTSD;PIK3R1;MAPK1;ATP6V0A2;FGF9;FGFR1;GRB10
RR1 OSD48,Reactome,Diseases Associated With O-glycosylation of Proteins,-0.8786318419660741,1.0,0.5984251968503937,ADAMTS7;B4GAT1;NOTCH2;DAG1;LFNG;LARGE1;ADAMTS13;POMT2;SPON2;ADAMTS6;NOTCH3
RR1 OSD48,Reactome,WNT5 FZD7-mediated Leishmania Damping,-0.8785258923654922,1.0,0.5796178343949044,DVL3;DVL2;FZD7
RR1 OSD48,Reactome,Killing Mechanisms,-0.8785258923654922,1.0,0.5796178343949044,DVL3;DVL2;FZD7
RR1 OSD48,Reactome,Regulation of APC C Activators Between G1 S and Early Anaphase,0.8783001568755963,0.9822342204579555,0.6,PSMB3;PSMD1;PSMB5;SKP1;PSMA1;CDC20;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;CDK1;PLK1;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4;CCNB1
RR1 OSD48,Reactome,Transport of Mature mRNA Derived From an Intron-Containing Transcript,-0.8779036530676936,1.0,0.625,NUP88;DHX38;SRSF5;THOC3;POLDIP3;GLE1;NCBP2;NXF1;NUP210;NUP62;CASC3;THOC6;NUP133;CDC40;SRSF7;SRSF2;NXT1;NDC1;SARNP;NUP37;RNPS1;NUP214
RR1 OSD48,Reactome,NGF-stimulated Transcription,0.8773763296783313,0.9822398227457821,0.5825242718446602,ATF1;ID2
RR1 OSD48,Reactome,Activation of BH3-only Proteins,-0.8772724389801541,1.0,0.6230769230769231,BMF;BCL2L11;BAD;BID
RR1 OSD48,Reactome,MET Activates PTK2 Signaling,-0.8767171335715872,1.0,0.635036496350365,COL5A1;COL5A3;COL5A2;LAMA4;SRC;HGF;LAMB3
RR1 OSD48,Reactome,Negative Regulation of the PI3K AKT Network,0.8756477926364176,0.9840579332548407,0.559322033898305,ERBB3;PPP2R5D;FGFR3;EGFR;MAPK3;PIP5K1C;ERBB2;FGFR2
RR1 OSD48,Reactome,Impaired BRCA2 Binding to PALB2,-0.8744611110240763,1.0,0.6183206106870229,RAD51B;RMI1;TOP3A;KAT5;BRCA1;MRE11;RAD51D;DNA2;BRIP1;RAD50;BRCA2;XRCC2;WRN;NBN
RR1 OSD48,Reactome,Viral Messenger RNA Synthesis,0.8737846707757182,0.9860963321444567,0.5666666666666667,POLR2F;SEC13;POLR2L;NUP153;NUP93;POLR2H
RR1 OSD48,Reactome,Metabolism of Water-Soluble Vitamins and Cofactors,-0.8734901599664592,1.0,0.6484375,ALDH1L1;PARP14;SHMT2;FASN;SLC23A2;PANK1;SLC5A6;MMADHC;NMRK1;AOX1;DCAKD;NAXE;CD320;CYB5A;LDLRAP1;PCCA;SLC19A2;PDXK;GSTO1
RR1 OSD48,Reactome,RHOBTB2 GTPase Cycle,-0.8732166595794271,1.0,0.6165413533834586,TXNL1;RBMX;CCT2;RHOBTB2;MSI2;CUL3
RR1 OSD48,Reactome,AUF1 (hnRNP D0) Binds and Destabilizes mRNA,0.8728148228980772,0.9860400637987597,0.626984126984127,PSMB3;PSMD1;PSMB5;PSMA1;RPS27A;PSMD12;PSMC2;PSMD11;PSMC5;PSMD14;PSMB4;PSMD6;PSMA2;PSMA7;PSMD8;PSMC4
RR1 OSD48,Reactome,Kidney Development,-0.8724689500681884,1.0,0.6384615384615384,HNF4A
RR1 OSD48,Reactome,P75 NTR Receptor-Mediated Signalling,-0.872008778952785,1.0,0.6854838709677419,BEX3;ARHGEF19;BCL2L11;RIPK2;ARHGEF37;PSEN2;PSENEN;BAD;ARHGEF15;ARHGEF40;UBA52;UBB;AKAP13;SOS2;ARHGEF12;ARHGEF9;PREX1;NFKB1;ARHGEF6;PRDM4;TIAM2;GNA13
RR1 OSD48,Reactome,PCNA-Dependent Long Patch Base Excision Repair,-0.8712565427718967,1.0,0.6119402985074627,RPA2;RPA1;POLD2;POLD4;LIG1;FEN1;RFC1;POLE3;PCNA
RR1 OSD48,Reactome,Interleukin-27 Signaling,0.8710094074082387,0.9878133113084785,0.6176470588235294,STAT1;IL27;STAT3
RR1 OSD48,Reactome,Influenza Infection,0.8709227486794549,0.9862174085734033,0.6428571428571429,RPS27L;POLR2F;KPNB1;RPL22L1;SEC13;RPL15;POLR2L;ISG15;HSP90AA1;RPS27A;NUP153;RPS20;NUP93;RPS23;RPL22;POLR2H;EIF2AK2;RPL28;KPNA4;RPS9
RR1 OSD48,Reactome,ECM Proteoglycans,-0.8706499838025191,1.0,0.6779661016949152,VTN;LRP4;COL5A1;APP;HSPG2;SERPINE1;COL5A3;COL5A2;FMOD;LAMA4;DAG1;COL6A3;COL6A2;TGFB1;COL6A1;DCN;TNXB;COL4A5
RR1 OSD48,Reactome,Prostacyclin Signalling Through Prostacyclin Receptor,0.8705001209659744,0.9851327863948931,0.5961538461538461,GNGT2;GNG2;GNB2;GNGT1;GNG5;GNG13;GNB1;GNB3;GNG3
RR1 OSD48,Reactome,PRC2 Methylates Histones and DNA,-0.8699840270123366,1.0,0.6027397260273972,H2AZ2;RBBP7;DNMT3A;JARID2
RR1 OSD48,Reactome,NRIF Signals Cell Death From the Nucleus,-0.8697507882641736,1.0,0.6142857142857143,PSEN2;PSENEN;UBA52;UBB
RR1 OSD48,Reactome,Interleukin-10 Signaling,-0.8694305289176267,1.0,0.5658914728682171,IL1RN;IL1A;CCL22;FPR1;IL10RA;TNF;IL1R1;TIMP1;IL18;IL1B;IL12A
RR1 OSD48,Reactome,RNA Polymerase II Pre-transcription Events,0.868999139770072,0.9864564347772147,0.5886524822695035,POLR2F;GTF2H4;CDK7;POLR2L;GTF2E2;CCNT2;ELOB;POLR2H;TAF13;TAF15;TAF6;NELFB;GTF2F1;LEO1;ERCC3;TAF10
RR1 OSD48,Reactome,Sensory Processing of Sound,-0.868691258279077,1.0,0.6083333333333333,TMIE;GSN;EPB41L3;ACTG1;MYO1C;KCNN2;DNAJC5;SPTAN1;CACNA1D;CASK
RR1 OSD48,Reactome,HDACs Deacetylate Histones,0.8684728437886472,0.9855642066227567,0.6,KDM1A;CHD3;RBBP4;SAP30L;MBD3;HDAC1;HMG20B;SAP30;HDAC3;GPS2;ARID4B;REST
RR1 OSD48,Reactome,RAC2 GTPase Cycle,-0.868210397560254,1.0,0.6481481481481481,EMD;ARHGAP21;ARMCX3;TAOK3;MCAM;BCR;DOCK1;GARRE1;SYDE1;LAMTOR1;BRK1;ESYT1;PLD2;PIK3R1;CAV1;VAMP3;PREX1;ARHGAP17;VRK2;DOCK4;MTX1;STBD1;SWAP70;GIT2;PAK2;DOCK2;ARHGDIA;DOCK10;ARHGAP1;SAMM50;PIK3CA
RR1 OSD48,Reactome,Organic Anion Transporters,0.8674320829762223,0.9860567669054305,0.6147540983606558,SLC25A10
RR1 OSD48,Reactome,Transcription-Coupled Nucleotide Excision Repair (TC-NER),0.8673909150190101,0.9843091574462333,0.6515151515151515,POLR2F;GTF2H4;CDK7;PRPF19;POLR2L;XPA;RPS27A;XAB2;COPS5;POLR2H
RR1 OSD48,Reactome,Inflammasomes,-0.8661426581315249,1.0,0.6328125,TXNIP;APP;HMOX1;SUGT1;NFKB1
RR1 OSD48,Reactome,Apoptosis,0.8651099147500699,0.9868486482364043,0.6692913385826772,KPNB1;PSMB3;LMNB1;DFFA;PSMD1;MAPK3;PSMB5;C1QBP;GSDMD;PSMA1;TJP1;MAPT;YWHAB;OMA1;NMT1;RPS27A;ROCK1;PSMD12;AVEN;PSMC2;DYNLL1;CD14;PSMD11;YWHAZ;LY96;PSMC5;PSMD14;E2F1;PSMB4;BAX;RIPK1;DNM1L;PSMD6;H1-0;BAK1;PSMA2;ARHGAP10;TFDP1;PSMA7;PSMD8;YWHAH;PSMC4;H1-1;H1-5;TNFSF10;H1-3;APAF1;CASP7;APPL1
RR1 OSD48,Reactome,UCH Proteinases,0.864520593740144,0.9863994584530271,0.6616541353383458,RUVBL1;PSMB3;PSMD1;PSMB5;PSMA1;RPS27A;ACTR8;PSMD12;PSMC2;PSMD11;INO80B;NEDD8;PSMC5;PSMD14
RR1 OSD48,Reactome,Carboxyterminal Post-Translational Modifications of Tubulin,-0.8643510918259703,1.0,0.5808823529411765,TUBB2A;PGS1;TUBB4B;AGBL3
RR1 OSD48,Reactome,EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination,0.8642985374404372,0.9850438776791044,0.5775862068965517,GJB1;SMARCA4
RR1 OSD48,Reactome,Retrograde Transport at the Trans-Golgi-Network,-0.8640082354156092,1.0,0.6141732283464567,COG6;IGF2R;USP6NL;VAMP3;VAMP4;RGP1;GCC2;NAPA;VPS51;GCC1;NAPB;NSF;NAA30;VTI1A;GOLGA4;ARL1
RR1 OSD48,Reactome,G Alpha (Q) Signalling Events,-0.8639741420669231,1.0,0.6119402985074627,AGT;RASGRP2;F2;APP;RGS3;DGKA;ANXA1;ADRA1A;P2RY1;DGKH;GPR4;ADRA1B;EDNRB
RR1 OSD48,Reactome,Activation of AMPK Downstream of NMDARs,-0.8632661751692321,1.0,0.6086956521739131,TUBB2A;TUBB4B;PRKAA2
RR1 OSD48,Reactome,Transferrin Endocytosis and Recycling,0.8630601644945448,0.9858704630233334,0.6341463414634146,ATP6V1H;TFR2;TFRC;ATP6V1C1;ATP6V1D;ATP6V0E1
RR1 OSD48,Reactome,Protein Methylation,-0.8620597667587371,1.0,0.5816993464052288,EEF2;METTL21A;RPS2;ETFBKMT
RR1 OSD48,Reactome,Switching of Origins to a Post-Replicative State,0.8611748905334897,0.987917929507532,0.6532258064516129,PSMB3;PSMD1;PSMB5;SKP1;PSMA1;RPS27A;MCM2;MCM3;PSMD12;PSMC2;ORC3;PSMD11;MCM6;PSMC5;PSMD14;PSMB4;CCNE1;MCM5;PSMD6;UBE2E1;ANAPC2;PSMA2;CCNA2;PSMA7;PSMD8;ANAPC4;PSMC4
RR1 OSD48,Reactome,COPI-mediated Anterograde Transport,0.8611362499494318,0.9861421764982327,0.6507936507936508,TMED3;TMED9;COPZ1;TUBA1C;ARF5;TUBB6;TUBA8;DYNC1LI2;ARF1;DYNLL1;RAB1A;ARFGAP2;TMED7;TUBA4A;DCTN5;SPTA1;DCTN2;TUBA1B;USO1
RR1 OSD48,Reactome,Transcription of the HIV Genome,0.8610028043410465,0.9845851207176932,0.583941605839416,POLR2F;GTF2H4;CDK7;POLR2L;GTF2E2;CCNT2;RNGTT;ELOB;POLR2H;TAF13;TAF15;TAF6;NELFB;GTF2F1;ERCC3;TAF10
RR1 OSD48,Reactome,A Tetrasaccharide Linker Sequence Is Required for GAG Synthesis,-0.8606947493135616,1.0,0.6692913385826772,SDC1;HSPG2;DCN;GPC2;B4GALT7
RR1 OSD48,Reactome,Listeria Monocytogenes Entry Into Host Cells,-0.8602997526979134,1.0,0.5985915492957746,HGS;UBA52;SRC;UBB;UBC;STAM;CDH1;CBLL1
