contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
RR1 OSD48,GRIA4,-0.008802001364529133,0.008802001364529133,0.011101544835117848,0.00014405182406752352,2.2533452010975452e-06,2.2533452010975452e-06,-1.0065526600799553e-06,-7.642999202799145e-05,3.2598978611775005e-06,0.005745144800553421,12517,12658,14700,False,D_low_expression_low_attribution
RR1 OSD48,GRID2,0.0,0.0,9.999999960041972e-13,0.0,-1.0573724038812245e-17,1.0573724038812245e-17,-2.9630908847693013e-05,-8.315439327220381e-05,2.9630908847682438e-05,0.0496799278122034,14514,13839,9525,False,D_low_expression_low_attribution
RR1 OSD48,GRID2IP,-0.02715316414833069,0.02715316414833069,0.023011406159679816,0.001367230033422406,1.5213042843242874e-06,1.5213042843242874e-06,7.710197680985661e-06,-6.826344303283453e-05,-6.188893396661374e-06,-0.0099967846176234,12838,11102,14299,False,D_low_expression_low_attribution
RR1 OSD48,GRIFIN,-0.02029680274426937,0.02029680274426937,0.011276001732443558,0.0010171857203801447,2.2020672986400314e-05,2.2020672986400314e-05,2.20846408268249e-06,-7.855516706291267e-05,1.9812208903717824e-05,0.03332172100263739,8936,11591,11259,False,D_low_expression_low_attribution
RR1 OSD48,GRIK1,0.0,0.0,9.999999960041972e-13,0.0,-3.2864137199638006e-17,3.2864137199638006e-17,-2.8939031300582977e-05,-8.917037881823748e-05,2.8939031300550112e-05,0.04852724201189613,13966,13839,9915,False,D_low_expression_low_attribution
RR1 OSD48,GRIK2,0.005389334633946419,0.005389334633946419,0.0023952598381984072,4.5898157501565975e-05,-2.790673534036614e-06,2.790673534036614e-06,-2.120293280422897e-05,-7.933091788327016e-05,1.8412259270192358e-05,0.030989368882817052,12304,13091,11460,False,D_low_expression_low_attribution
RR1 OSD48,GRIK3,0.002581709995865822,0.002581709995865822,0.00478612776498439,6.44679251726539e-05,-9.70923110799049e-07,9.70923110799049e-07,-1.1373582652061467e-05,-7.80943629148618e-05,1.0402659541262418e-05,0.017645169592134254,13107,13494,13320,False,D_low_expression_low_attribution
RR1 OSD48,GRIK4,-0.004821106791496277,0.004821106791496277,0.0960202453037103,0.0037020354388368603,7.599114724143874e-07,7.599114724143874e-07,-2.490276820328778e-05,-7.621574470502706e-05,2.5662679675702167e-05,0.04306875588175785,13246,13168,10380,False,D_low_expression_low_attribution
RR1 OSD48,GRIN1,0.014156471937894821,0.014156471937894821,0.006291765306619919,0.00031669048528802017,-4.902802629658254e-06,4.902802629658254e-06,-1.976739586493207e-05,-6.286786157814567e-05,1.4864593235273817e-05,0.025078865962708703,11653,12093,12577,False,D_low_expression_low_attribution
RR1 OSD48,GRIN2A,-0.0023144467268139124,0.0023144467268139124,0.0012858037121376575,1.322632946860298e-05,1.1291068346963584e-07,1.1291068346963584e-07,-2.766084698699145e-05,-8.159512067743704e-05,2.7773757670461087e-05,0.04658586615363426,13715,13542,10086,False,D_low_expression_low_attribution
RR1 OSD48,GRIN2B,-0.007591758854687214,0.007591758854687214,0.015066107295246588,0.00010264520802274197,-1.3227377166913357e-06,1.3227377166913357e-06,-9.862737351422e-06,-8.05973958786213e-05,8.539999634730665e-06,0.01454193024875636,12939,12794,13911,True,D_low_expression_low_attribution
RR1 OSD48,GRIN2C,0.0,0.0,9.999999960041972e-13,0.0,2.0759109941087994e-17,2.0759109941087994e-17,-1.6338281133326117e-05,-9.141362869135886e-05,1.6338281133346876e-05,0.027534067929059842,14156,13839,12092,False,D_low_expression_low_attribution
RR1 OSD48,GRIN2D,-0.043888531625270844,0.043888531625270844,0.08881475093464057,0.0023241083091424374,2.3558550310553983e-05,2.3558550310553983e-05,8.132177128832471e-06,-4.80836139744885e-05,1.542637318172151e-05,0.026014805811966146,8768,10113,12483,False,D_low_expression_low_attribution
RR1 OSD48,GRIN3A,0.0,0.0,9.999999960041972e-13,0.0,1.8913292800122865e-17,1.8913292800122865e-17,-1.642979401789666e-05,-8.59324561331946e-05,1.6429794017915574e-05,0.027686530750009458,14196,13839,11835,False,D_low_expression_low_attribution
RR1 OSD48,GRIN3B,-0.012732058763504028,0.012732058763504028,0.09523492741088073,0.0025353708870091587,2.067136847472284e-06,2.067136847472284e-06,-1.8465380880218905e-05,-6.725001886266751e-05,2.053251772769119e-05,0.03452177404189483,12580,12226,11148,False,D_low_expression_low_attribution
RR1 OSD48,GRIP1,-0.015308590605854988,0.015308590605854988,0.008504772559474995,0.00023050159351025508,1.087741452465707e-06,1.087741452465707e-06,-2.6018504132767833e-06,-8.217208921176453e-05,3.6895918657424903e-06,0.0064610260711513,13048,11992,14653,False,D_low_expression_low_attribution
RR1 OSD48,GRIP2,-0.02360890805721283,0.02360890805721283,0.11340618216329151,0.004981744281270026,1.2212067304062657e-06,1.2212067304062657e-06,-7.92880680508091e-06,-5.781146869322291e-05,9.150013535487176e-06,0.015558229107284861,12986,11350,13821,False,D_low_expression_low_attribution
RR1 OSD48,GRK1,-0.00481240963563323,0.00481240963563323,0.00267356096131416,5.7183425668127785e-05,3.6671426641987637e-06,3.6671426641987637e-06,-2.5516606683846313e-05,-7.989614087839224e-05,2.9183749348045076e-05,0.048934948577307215,12018,13169,9625,False,D_low_expression_low_attribution
RR1 OSD48,GRK5,0.37504369020462036,0.37504369020462036,0.8370848629209731,0.057690983697223044,-3.057652429561131e-05,3.057652429561131e-05,-0.0003528192469373096,0.0004617588030128459,0.0003222427226416983,0.537178740514691,8047,978,1099,False,B_high_expression_low_attribution
RR1 OSD48,GRM1,0.0,0.0,9.999999960041972e-13,0.0,-2.5382559874336788e-17,2.5382559874336788e-17,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086227937e-06,0.0159926862203481,14048,13839,13768,False,D_low_expression_low_attribution
RR1 OSD48,GRM2,0.0,0.0,9.999999960041972e-13,0.0,-2.192571253747358e-18,2.192571253747358e-18,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086251127e-06,0.015992686220386732,15013,13839,13674,False,D_low_expression_low_attribution
RR1 OSD48,GRM3,0.0,0.0,9.999999960041972e-13,0.0,-2.3075228891126273e-18,2.3075228891126273e-18,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086251012e-06,0.01599268622038654,15001,13839,13679,False,D_low_expression_low_attribution
RR1 OSD48,GRM4,0.0,0.0,9.999999960041972e-13,0.0,-1.8559788893542204e-17,1.8559788893542204e-17,-1.6338281133326117e-05,-9.141362869135886e-05,1.6338281133307557e-05,0.027534067928994335,14204,13839,12295,False,D_low_expression_low_attribution
RR1 OSD48,GRM5,0.0023028384894132614,0.0023028384894132614,0.00102348377396145,8.380152268123233e-06,-3.5869484236172866e-06,3.5869484236172866e-06,-1.1080968525620668e-05,-7.877344403097239e-05,7.494020102003381e-06,0.012799301426959687,12039,13545,14074,False,D_low_expression_low_attribution
RR1 OSD48,GRM6,9.321607649326324e-05,9.321607649326324e-05,0.008264491749145345,0.000181005004907046,3.4831714401661884e-08,3.4831714401661884e-08,-2.9700618055103546e-05,-8.239475699654556e-05,2.9735449769505208e-05,0.049854095678519623,13792,13825,9292,True,D_low_expression_low_attribution
RR1 OSD48,GRM7,0.0,0.0,9.999999960041972e-13,0.0,-7.658871909073384e-18,7.658871909073384e-18,-1.6338281133326117e-05,-9.141362869135886e-05,1.633828113331846e-05,0.0275340679290125,14664,13839,12253,False,D_low_expression_low_attribution
RR1 OSD48,GRM8,-0.0393960066139698,0.0393960066139698,0.04147673770807554,0.0013420539769659293,5.191778654989321e-06,5.191778654989321e-06,1.04525967865054e-05,-6.210104215557542e-05,-5.26081813151608e-06,-0.008450587340108933,11579,10358,14433,False,D_low_expression_low_attribution
RR1 OSD48,GRP,0.0,0.0,9.999999960041972e-13,0.0,-1.4780208768885308e-17,1.4780208768885308e-17,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086238539e-06,0.01599268622036576,14334,13839,13748,False,D_low_expression_low_attribution
RR1 OSD48,GRPEL2,-0.755364179611206,0.755364179611206,2.8165620035595365,0.23237362617084395,0.0003394943196326494,0.0003394943196326494,0.000641285401494667,0.0006916193873374198,-0.00030179108186201753,-0.5024776384855447,1206,72,1214,False,A_high_expression_high_attribution
RR1 OSD48,GRPR,0.0,0.0,9.999999960041972e-13,0.0,-1.34042633030748e-18,1.34042633030748e-18,-2.8939031300582977e-05,-8.917037881823748e-05,2.8939031300581635e-05,0.04852724201194865,15078,13839,9821,False,D_low_expression_low_attribution
RR1 OSD48,GRXCR1,0.0,0.0,9.999999960041972e-13,0.0,-4.34760836001951e-18,4.34760836001951e-18,-2.9630908847693013e-05,-8.315439327220381e-05,2.9630908847688666e-05,0.049679927812213774,14849,13839,9495,False,D_low_expression_low_attribution
RR1 OSD48,GRXCR2,0.0,0.0,9.999999960041972e-13,0.0,-1.9114621943773372e-18,1.9114621943773372e-18,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086251409e-06,0.0159926862203872,15031,13839,13672,False,D_low_expression_low_attribution
RR1 OSD48,GSC,0.0,0.0,9.999999960041972e-13,0.0,-1.0905549195899117e-18,1.0905549195899117e-18,-1.642979401789666e-05,-8.59324561331946e-05,1.642979401789557e-05,0.027686530749976134,15098,13839,11951,False,D_low_expression_low_attribution
RR1 OSD48,GSC2,0.0,0.0,9.999999960041972e-13,0.0,2.1455979828661868e-17,2.1455979828661868e-17,-1.642979401789666e-05,-8.59324561331946e-05,1.6429794017918118e-05,0.027686530750013698,14133,13839,11827,False,D_low_expression_low_attribution
RR1 OSD48,GSDME,-0.013336598873138428,0.013336598873138428,0.3572948608133528,0.00456771358830277,5.90720446780324e-06,5.90720446780324e-06,-2.104131559112217e-05,-5.1550501682160935e-05,2.6948520058925408e-05,0.04521099905375606,11415,12162,10209,False,D_low_expression_low_attribution
RR1 OSD48,GSG1,-0.023352235555648804,0.023352235555648804,0.01297346419847156,0.0013464861862646105,1.1831926940431003e-06,1.1831926940431003e-06,5.083145054071766e-06,-7.646970480491245e-05,-3.899952360028666e-06,-0.006183349940341527,12997,11368,14620,False,D_low_expression_low_attribution
RR1 OSD48,GSG1L,-0.02156537026166916,0.02156537026166916,0.06766640291445786,0.002586905453389176,1.567546496517025e-05,1.567546496517025e-05,-1.0518217383756934e-05,-6.350678000211128e-05,2.6193682348927183e-05,0.043953420001714635,9734,11497,10310,False,D_low_expression_low_attribution
RR1 OSD48,GSG1L2,0.0,0.0,9.999999960041972e-13,0.0,1.3289807976077063e-17,1.3289807976077063e-17,-9.41078808625332e-06,-8.184003720248411e-05,9.41078808626661e-06,0.015992686220412528,14386,13839,13579,False,D_low_expression_low_attribution
RR1 OSD48,GSK3B,-0.012537717819213867,0.012537717819213867,1.7542326980166965,0.033985775627447735,1.1656084097921848e-05,1.1656084097921848e-05,-4.071054576657288e-05,7.425861778584132e-05,5.236662986449473e-05,0.08755822417324273,10328,12242,6952,False,D_low_expression_low_attribution
RR1 OSD48,GSKIP,-0.039080142974853516,0.039080142974853516,1.4959317180845473,0.016837132031765227,1.2168486136943102e-05,1.2168486136943102e-05,-6.053025454837495e-06,6.18653445484719e-05,1.8221511591780597e-05,0.0306715783413287,10251,10372,11485,False,D_low_expression_low_attribution
RR1 OSD48,GSTCD,-5.4955482482910156e-05,5.4955482482910156e-05,0.8568404780493842,0.020498193728318848,3.0133960535749793e-05,3.0133960535749793e-05,-2.8079587546095794e-05,-9.604359365722562e-06,5.821354808184559e-05,0.09729934040491205,8096,13828,6509,False,D_low_expression_low_attribution
RR1 OSD48,GSTM3,0.034181833267211914,0.034181833267211914,2.647766696082221,0.012832203378102237,2.9974151402711868e-05,2.9974151402711868e-05,-8.928654756050757e-05,0.00015182537808138902,0.00011926069896321944,0.19900546493783752,8108,10649,3636,True,D_low_expression_low_attribution
RR1 OSD48,GSTO2,-0.04035571217536926,0.04035571217536926,0.23758694612317616,0.006875210050062054,1.212433198816143e-05,1.212433198816143e-05,2.335118975028482e-05,-3.9716928905545986e-05,-1.1226857762123391e-05,-0.01839016291207968,10257,10314,13166,False,D_low_expression_low_attribution
RR1 OSD48,GSTT4,-0.057862162590026855,0.057862162590026855,0.07190049853645356,0.009479061743437364,-1.571153370605316e-05,1.571153370605316e-05,2.4609514574017234e-05,-3.653950660620323e-05,-4.0321048280070394e-05,-0.06686183310931763,9727,9450,8017,True,D_low_expression_low_attribution
RR1 OSD48,GSX1,0.0,0.0,9.999999960041972e-13,0.0,1.464731724039499e-17,1.464731724039499e-17,-1.6338281133326117e-05,-9.141362869135886e-05,1.6338281133340764e-05,0.02753406792904966,14338,13839,12119,False,D_low_expression_low_attribution
RR1 OSD48,GSX2,0.0,0.0,9.999999960041972e-13,0.0,3.0629240768307534e-18,3.0629240768307534e-18,-1.642979401789666e-05,-8.59324561331946e-05,1.6429794017899724e-05,0.027686530749983052,14947,13839,11919,False,D_low_expression_low_attribution
RR1 OSD48,GTF2A1L,-0.03332134336233139,0.03332134336233139,0.01851185659656404,0.002741510676917823,8.985692147689406e-06,8.985692147689406e-06,5.124873224970306e-06,-6.60987381132822e-05,3.8608189227191e-06,0.0067462947549283645,10804,10708,14623,False,D_low_expression_low_attribution
RR1 OSD48,GTF2E2,-0.3555467128753662,0.3555467128753662,1.97888007428911,0.0488713730122147,0.0005206994246691465,0.0005206994246691465,0.0002772099036879285,0.0003022490081069741,0.00024348952098121802,0.40597387968487564,745,1174,1585,False,A_high_expression_high_attribution
RR1 OSD48,GTF2F2,-0.01492452621459961,0.01492452621459961,2.4679190847608776,0.021106555549629123,-1.453072763979435e-05,1.453072763979435e-05,-3.672401895727947e-05,0.0001054188681061229,2.2193291317485118e-05,0.0372886655856591,9892,12035,10912,True,D_low_expression_low_attribution
RR1 OSD48,GTF2IRD1,-0.021354317665100098,0.021354317665100098,1.9738803042305841,0.018135515311476984,-7.038674084469676e-06,7.038674084469676e-06,-4.013182986948689e-05,8.20438840168683e-05,3.3093155785017214e-05,0.05544812031731423,11185,11517,8822,True,D_low_expression_low_attribution
RR1 OSD48,GTF3C5,0.08165335655212402,0.08165335655212402,1.572095725271437,0.03476909917142979,-1.85673197847791e-05,1.85673197847791e-05,-0.00010444736740598721,0.00013238244429866498,8.588004762120811e-05,0.14339244068748508,9358,8456,4905,False,D_low_expression_low_attribution
RR1 OSD48,GTPBP10,-0.055619239807128906,0.055619239807128906,2.327788326475355,0.004516282709061423,1.8860329873859882e-05,1.8860329873859882e-05,-1.5855633378515153e-05,0.00011607794046356039,3.4715963252375035e-05,0.058151759323969564,9323,9553,8608,False,D_low_expression_low_attribution
RR1 OSD48,GTSE1,-0.07414066791534424,0.07414066791534424,0.5532757838567098,0.005118572349845054,-3.1340605346485972e-06,3.1340605346485972e-06,2.956863350707924e-05,4.1521300541395465e-06,-3.2702694041727836e-05,-0.054169458875400374,12176,8758,8882,True,D_low_expression_low_attribution
RR1 OSD48,GTSF1,0.0,0.0,9.999999960041972e-13,0.0,-1.9702171641592238e-17,1.9702171641592238e-17,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086233618e-06,0.01599268622035756,14181,13839,13761,False,D_low_expression_low_attribution
RR1 OSD48,GTSF1L,0.0,0.0,9.999999960041972e-13,0.0,-3.387210640687062e-17,3.387210640687062e-17,-1.642979401789666e-05,-8.59324561331946e-05,1.642979401786279e-05,0.02768653074992152,13958,13839,12033,False,D_low_expression_low_attribution
RR1 OSD48,GUCA2A,0.0,0.0,9.999999960041972e-13,0.0,4.733623773395956e-18,4.733623773395956e-18,-1.6338281133326117e-05,-9.141362869135886e-05,1.633828113333085e-05,0.02753406792903314,14822,13839,12179,False,D_low_expression_low_attribution
RR1 OSD48,GUCA2B,0.0,0.0,9.999999960041972e-13,0.0,9.218166920739945e-18,9.218166920739945e-18,-1.6338281133326117e-05,-9.141362869135886e-05,1.6338281133335336e-05,0.027534067929040614,14582,13839,12154,False,D_low_expression_low_attribution
RR1 OSD48,GUCY1A2,0.038020335137844086,0.038020335137844086,0.12787601517317546,0.009771145161960157,-1.2781700206687674e-05,1.2781700206687674e-05,-5.071706006299611e-05,-2.42474376052156e-05,3.7935359856308436e-05,0.0635153569234184,10154,10438,8245,False,D_low_expression_low_attribution
RR1 OSD48,GUCY2D,0.0,0.0,9.999999960041972e-13,0.0,-9.055126313283293e-18,9.055126313283293e-18,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086244265e-06,0.0159926862203753,14585,13839,13728,False,D_low_expression_low_attribution
RR1 OSD48,GUCY2F,-0.006015649996697903,0.006015649996697903,0.003342027983681629,5.0011735491488594e-05,1.9082133349002106e-06,1.9082133349002106e-06,-3.5668993815466334e-06,-7.84944073959415e-05,5.475112716446844e-06,0.009435749762200405,12649,12983,14408,False,D_low_expression_low_attribution
RR1 OSD48,GULP1,-0.03397151827812195,0.03397151827812195,0.09116349327906487,0.0032568713963590924,3.393547376617789e-05,3.393547376617789e-05,1.35999340511327e-05,-6.329321266766572e-05,2.0335539715045192e-05,0.03419360360322274,7748,10668,11175,False,D_low_expression_low_attribution
RR1 OSD48,GXYLT2,0.0007074903696775436,0.0007074903696775436,0.005102799274694013,5.95136091623206e-05,-1.7041497812897433e-07,1.7041497812897433e-07,-1.7047342067896057e-05,-9.0179647816537e-05,1.6876927089767083e-05,0.02843146595553425,13654,13757,11708,False,D_low_expression_low_attribution
RR1 OSD48,GYS1,-0.07402205467224121,0.07402205467224121,1.1246339016490512,0.04450843126537245,1.6473219147883356e-05,1.6473219147883356e-05,4.5215771042752716e-05,6.374273988565425e-05,-2.874255189486936e-05,-0.047571760136942705,9626,8762,9943,False,D_low_expression_low_attribution
RR1 OSD48,GYS2,-1.1089468002319336,1.1089468002319336,4.699875089857313,0.3326392610250833,0.00201583094894886,0.00201583094894886,0.0010023553363447193,0.0011065885799466458,0.0010134756126041408,1.6887905253854611,157,17,310,False,A_high_expression_high_attribution
RR1 OSD48,GZF1,-0.4763767719268799,0.4763767719268799,2.9189203315311008,0.10175423240990132,0.0003084778436459601,0.0003084778436459601,0.00036967064699213874,0.00043157069606570257,-6.119280334617865e-05,-0.10163471422377451,1345,442,6314,False,A_high_expression_high_attribution
RR1 OSD48,GZMK,-0.0001680329442024231,0.0001680329442024231,0.026076641348339875,0.0014703902863357717,5.414212864707224e-07,5.414212864707224e-07,-1.6521822551337393e-05,-8.285976368855246e-05,1.7063243837808115e-05,0.028741874452986548,13393,13813,11682,False,D_low_expression_low_attribution
RR1 OSD48,GZMM,-0.0354536771774292,0.0354536771774292,0.3490849497417609,0.022930390830368005,1.6189274901989847e-05,1.6189274901989847e-05,9.812647305237284e-06,-2.470491073496784e-05,6.376627596752563e-06,0.01093769675499011,9660,10576,14271,False,D_low_expression_low_attribution
RR1 OSD48,H1-10,0.0957527756690979,0.0957527756690979,0.5309310224321153,0.03448087004458392,-3.503974585328251e-05,3.503974585328251e-05,-9.413852253220563e-05,7.000326078545656e-05,5.9098776678923116e-05,0.09877415403068511,7665,7894,6443,False,D_low_expression_low_attribution
RR1 OSD48,H1-3,0.10044396668672562,0.10044396668672562,0.15757370367646217,0.005346974611584627,-1.8098749933415093e-05,1.8098749933415093e-05,-8.61620124192984e-05,6.294943274502603e-05,6.80632624858833e-05,0.113709218103176,9409,7739,5869,False,D_low_expression_low_attribution
RR1 OSD48,H1-4,0.025471240282058716,0.025471240282058716,0.3399391273657481,0.02711793154718641,-1.648948818910867e-05,1.648948818910867e-05,-4.3353661140007036e-05,-1.026389375022939e-05,2.6864172950898366e-05,0.045070474600949734,9622,11209,10218,False,D_low_expression_low_attribution
RR1 OSD48,H1-5,0.07814601063728333,0.07814601063728333,0.08070729838510574,0.0038025651574989205,-1.2030652214889415e-05,1.2030652214889415e-05,-8.371904493413882e-05,7.256728717066534e-06,7.168839271924941e-05,0.11974877837158648,10272,8589,5631,False,D_low_expression_low_attribution
RR1 OSD48,H1-6,0.05269257351756096,0.05269257351756096,0.05552939077262817,0.0031938891768443375,-1.3131720152159687e-05,1.3131720152159687e-05,-6.446341610996606e-05,-3.2067639250789526e-05,5.133169595780637e-05,0.08583399764870711,10100,9714,7053,False,D_low_expression_low_attribution
RR1 OSD48,H2AC1,0.0224691703915596,0.0224691703915596,0.05313793818233701,0.010004032152294845,-5.503969987330493e-06,5.503969987330493e-06,-4.234047053075323e-05,-5.528717430125193e-05,3.6836500543422734e-05,0.06168462902691607,11506,11423,8349,False,D_low_expression_low_attribution
RR1 OSD48,H2AJ,-0.06589627265930176,0.06589627265930176,3.7522057957119412,0.019631775075061867,-1.8651597201824188e-05,1.8651597201824188e-05,-2.8593289458243984e-05,0.000238338698312648,9.941692256419795e-06,0.01687718623171648,9344,9120,13409,True,D_low_expression_low_attribution
RR1 OSD48,H2BC1,-0.06391499191522598,0.06391499191522598,0.03550832801483881,0.01008673086670696,-1.1107594218628947e-05,1.1107594218628947e-05,3.7685270194415564e-05,-4.079920462801256e-05,-4.879286441304451e-05,-0.08097609682515645,10409,9200,7262,True,D_low_expression_low_attribution
RR1 OSD48,H2BC18,0.009749896824359894,0.009749896824359894,0.08448825942212118,0.0178933393866011,-1.3450735423248261e-05,1.3450735423248261e-05,-2.4062715968531445e-05,-5.468320462760081e-05,1.0611980545283184e-05,0.017993903772107075,10041,12560,13287,False,D_low_expression_low_attribution
RR1 OSD48,H3-4,0.0,0.0,9.999999960041972e-13,0.0,-6.310375604709836e-18,6.310375604709836e-18,-1.642979401789666e-05,-8.59324561331946e-05,1.6429794017890352e-05,0.02768653074996744,14724,13839,11979,False,D_low_expression_low_attribution
RR1 OSD48,H6PD,-0.08921957015991211,0.08921957015991211,4.151733027564155,0.04687198892272984,2.703070640563965e-05,2.703070640563965e-05,-1.1276090612936593e-07,0.0002924384366923136,2.7143467311769014e-05,0.045535786194331906,8404,8162,10170,False,D_low_expression_low_attribution
RR1 OSD48,HAAO,-0.05881071090698242,0.05881071090698242,6.431281566619873,0.0107717240962807,0.0006051668897271156,0.0006051668897271156,-8.198371904629155e-05,0.000452589652596393,0.0006871506087734072,1.1451246704087243,621,9408,453,False,C_low_moderate_expression_high_attribution
RR1 OSD48,HACD4,0.07747876644134521,0.07747876644134521,0.8683534794383578,0.027689424799663572,-1.1016891221515834e-05,1.1016891221515834e-05,-9.116754021219544e-05,9.841308577625995e-05,8.015064899067961e-05,0.1338471151120519,10429,8617,5190,False,D_low_expression_low_attribution
RR1 OSD48,HACL1,-0.5426568984985352,0.5426568984985352,4.909017086029053,0.13526657866961816,0.007967181503772736,0.007967181503772736,0.00040448982006890364,0.000658879671500874,0.007562691683703832,12.599953056371572,13,280,14,False,A_high_expression_high_attribution
RR1 OSD48,HAGH,-0.3415961265563965,0.3415961265563965,5.692198329501682,0.045561796052295926,0.0006837095133960247,0.0006837095133960247,0.00019980033640997857,0.0005545660513625794,0.00048390917698604613,0.8065192142461118,550,1332,686,False,A_high_expression_high_attribution
RR1 OSD48,HAGHL,-0.023520946502685547,0.023520946502685547,1.904847436481052,0.02590859796220037,-1.0735588148236275e-05,1.0735588148236275e-05,-3.244379946835887e-05,8.974867627787353e-05,2.1708211320122597e-05,0.036480509825596655,10481,11357,10981,True,D_low_expression_low_attribution
RR1 OSD48,HAND1,0.0,0.0,9.999999960041972e-13,0.0,3.1078062351233907e-17,3.1078062351233907e-17,-1.642979401789666e-05,-8.59324561331946e-05,1.642979401792774e-05,0.02768653075002973,13981,13839,11812,False,D_low_expression_low_attribution
RR1 OSD48,HAO2,-1.3221755027770996,1.3221755027770996,2.5929897957377963,0.7763126704870904,0.003934930078685284,0.003934930078685284,0.0010484440196068493,0.0010542069537561463,0.0028864860590784346,4.809274134698462,49,9,76,False,A_high_expression_high_attribution
RR1 OSD48,HAP1,-0.06543612480163574,0.06543612480163574,0.7058618201149834,0.008020672055243615,1.1631200322881341e-05,1.1631200322881341e-05,2.1861865876005146e-05,1.0580490917522993e-05,-1.0230665553123805e-05,-0.016730481052984837,10332,9144,13358,False,D_low_expression_low_attribution
RR1 OSD48,HAPLN2,0.0,0.0,9.999999960041972e-13,0.0,-3.302687340462924e-18,3.302687340462924e-18,-2.9630908847693013e-05,-8.315439327220381e-05,2.963090884768971e-05,0.049679927812215516,14932,13839,9487,False,D_low_expression_low_attribution
RR1 OSD48,HAPLN3,-0.004328497219830751,0.004328497219830751,0.0024047206268324964,4.6261450306433875e-05,1.2128566595492885e-06,1.2128566595492885e-06,-1.2463201831449312e-05,-8.881668955935642e-05,1.36760584909986e-05,0.023098736489543623,12988,13245,12749,False,D_low_expression_low_attribution
RR1 OSD48,HAS1,0.0,0.0,9.999999960041972e-13,0.0,-1.7881713376666147e-18,1.7881713376666147e-18,-1.642979401789666e-05,-8.59324561331946e-05,1.6429794017894872e-05,0.02768653074997497,15043,13839,11954,False,D_low_expression_low_attribution
RR1 OSD48,HAS2,0.0,0.0,9.999999960041972e-13,0.0,2.4266832194345662e-17,2.4266832194345662e-17,-2.9630908847693013e-05,-8.315439327220381e-05,2.963090884771728e-05,0.049679927812261444,14065,13839,9337,False,D_low_expression_low_attribution
RR1 OSD48,HAS3,-0.04048922657966614,0.04048922657966614,0.04419715640456661,0.002106010231407545,1.3619312085211277e-05,1.3619312085211277e-05,5.681388028671608e-06,-5.338667326194594e-05,7.937924056539669e-06,0.013538856839929841,10016,10306,14009,False,D_low_expression_low_attribution
RR1 OSD48,HAUS5,-0.1042865514755249,0.1042865514755249,1.8058173259099324,0.018229536103945065,3.2072392059490085e-05,3.2072392059490085e-05,4.669666510282779e-05,0.00011541992404423096,-1.4624273043337703e-05,-0.024050344209527817,7906,7593,12605,False,D_low_expression_low_attribution
RR1 OSD48,HAVCR2,-0.010321378707885742,0.010321378707885742,0.36402007275157505,0.014744636572823563,5.529291229322553e-07,5.529291229322553e-07,-9.351872143959176e-06,-4.6686958609056575e-05,9.904801266891432e-06,0.016815724893702436,13384,12498,13418,False,D_low_expression_low_attribution
RR1 OSD48,HBE1,0.028118589892983437,0.028118589892983437,0.012497151064437087,0.0012494302776189332,-1.4368578149515088e-06,1.4368578149515088e-06,-4.7691289206362906e-05,-6.033241385338658e-05,4.62544313914114e-05,0.07737514420803109,12886,11034,7479,False,D_low_expression_low_attribution
RR1 OSD48,HBEGF,0.0411301851272583,0.0411301851272583,0.6733489102787442,0.05615719043390236,9.916402632370591e-08,9.916402632370591e-08,-4.304599058527361e-05,5.1417212755927404e-05,4.3145154611597316e-05,0.07219500906970819,13732,10273,7752,True,D_low_expression_low_attribution
RR1 OSD48,HBP1,-0.42933082580566406,0.42933082580566406,2.790027485953437,0.07973054121294039,0.0004382706247270107,0.0004382706247270107,0.0003471728562143262,0.0004198007566459718,9.109776851268453e-05,0.15208529798065748,905,611,4662,False,A_high_expression_high_attribution
RR1 OSD48,HBZ,0.0,0.0,9.999999960041972e-13,0.0,-1.0596858626184128e-17,1.0596858626184128e-17,-9.41078808625332e-06,-8.184003720248411e-05,9.410788086242723e-06,0.015992686220372733,14512,13839,13732,False,D_low_expression_low_attribution
RR1 OSD48,HCAR1,-0.003947147633880377,0.003947147633880377,0.002192859849229241,3.8469074511807776e-05,5.310926809443117e-09,5.310926809443117e-09,-1.2922608852710412e-05,-8.356920654179883e-05,1.2927919779519855e-05,0.021852318141447124,13830,13301,12877,False,D_low_expression_low_attribution
RR1 OSD48,HCLS1,0.0030881166458129883,0.0030881166458129883,1.943096054924859,0.03790501467770293,-2.17221058846917e-05,2.17221058846917e-05,-5.0765235798728294e-05,8.569664180260654e-05,2.9043129914036593e-05,0.04870067298114045,8973,13434,9649,False,D_low_expression_low_attribution
