representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000073754,CD5L,1108,-0.033889420330524445,-0.02011280621389018,-0.09206553548574448,0.01162691693753004,0.00829597469419241,8.473917841911316e-05
bulkformer_native,ENSG00000169683,LRRC45,1108,-0.022662628442049026,-0.0006282833101064759,-0.12642262876033783,0.020473284646868706,-0.12418599426746368,0.002268912037834525
bulkformer_native,ENSG00000141543,,1108,0.039880163967609406,0.04308664411346941,-2.276336908340454,0.09838289022445679,-2.1845340728759766,0.03495994210243225
bulkformer_native,ENSG00000165102,HGSNAT,1108,-0.006460188422352076,-0.018400977045418154,0.008453859947621822,0.012236176058650017,-0.012946437112987041,0.0016296191606670618
bulkformer_native,ENSG00000186684,,1108,0.0004896327154710889,-0.006607232793719696,0.00710740452632308,0.00930612813681364,0.021509677171707153,0.0007326281047426164
bulkformer_native,ENSG00000090382,,1108,0.006868002470582724,0.00774010633854654,-0.10825623571872711,0.01216157991439104,0.011846211738884449,0.0006062417523935437
bulkformer_native,ENSG00000135976,,287,0.012501298449933529,0.014822870993794961,-0.08296725898981094,0.083661288022995,-0.14826010167598724,0.005197325721383095
bulkformer_native,ENSG00000111802,TDP2,1108,-0.01598503068089485,0.004550054499886871,-0.2450377494096756,0.054171010851860046,-0.22282172739505768,0.011544319801032543
bulkformer_native,ENSG00000158125,XDH,1108,0.057347819209098816,0.06045311843612443,-0.02444593980908394,0.006628979463130236,0.008373286575078964,0.000389703520340845
bulkformer_native,ENSG00000176723,,1108,-0.025161143392324448,-0.04519230148092788,0.08037459850311279,0.012460185214877129,0.0443548820912838,0.0004872160207014531
bulkformer_native,ENSG00000156709,AIFM1,1108,0.11360397934913635,0.09926401016743538,-0.3575553894042969,0.12424641847610474,-0.34412360191345215,0.008318030275404453
bulkformer_native,ENSG00000110484,,1108,0.03387732058763504,0.07087958395401218,0.043436530977487564,0.013830132782459259,0.0006372644565999508,0.00011936605733353645
bulkformer_native,ENSG00000152078,TLCD4,1108,-0.004893334116786718,0.019851012437072324,-0.08819171041250229,0.014657738618552685,-0.02092822454869747,0.00099397380836308
bulkformer_native,ENSG00000188816,HMX2,1108,0.026114460080862045,0.04201248091066442,0.09109426289796829,0.012469584122300148,-0.025995736941695213,0.0002452292537782341
bulkformer_native,ENSG00000174109,,1108,0.008041630499064922,-0.021333610094236146,-0.09598427265882492,0.014854717068374157,-0.16714105010032654,0.011291786096990108
bulkformer_native,ENSG00000150628,SPATA4,1108,-0.025691049173474312,-0.01882265814968718,0.13919642567634583,0.011661949567496777,0.051938217133283615,0.0009035586263053119
bulkformer_native,ENSG00000100504,PYGL,1108,0.04246492683887482,0.042127393652188275,-0.07640612870454788,0.01603061519563198,-0.01678505539894104,0.0011258511804044247
bulkformer_native,ENSG00000101892,ATP1B4,1108,0.005581074859946966,0.0010399843716298624,-0.11427522450685501,0.01195759791880846,0.043284572660923004,0.00020935690554324538
bulkformer_native,ENSG00000197965,MPZL1,1108,0.02042524516582489,0.01227210913838687,-0.11388581991195679,0.021084588021039963,-0.10489340126514435,0.0015546188224107027
bulkformer_native,ENSG00000109062,,1108,-0.018517620861530304,-0.04665338128616579,-0.05992564931511879,0.01187182404100895,-0.029668115079402924,0.0005160369910299778
bulkformer_native,ENSG00000105492,,1108,-0.05288388580083847,-0.02044937616638493,0.026010671630501747,0.02026527002453804,0.031362779438495636,0.0003194173623342067
bulkformer_native,ENSG00000198961,PJA2,1108,0.03454871475696564,0.052025629549304314,0.040416792035102844,0.014425976201891899,0.009285545907914639,0.0019181922543793917
bulkformer_native,ENSG00000135903,PAX3,1108,0.2666406035423279,0.09942146522793258,-0.03484170138835907,0.037618957459926605,0.009414240717887878,0.0003511000541038811
bulkformer_native,ENSG00000113522,RAD50,1108,0.1071530133485794,0.11945170792930156,-0.009489700198173523,0.03282275050878525,-0.0073049780912697315,0.0040158601477742195
bulkformer_native,ENSG00000141499,WRAP53,1108,0.02221985161304474,0.04166885587794852,-0.0641622543334961,0.026576664298772812,-0.10894779860973358,0.010908566415309906
bulkformer_native,ENSG00000100359,SGSM3,1108,0.04161323234438896,0.04338567033560204,-0.1229424700140953,0.011741841211915016,-0.09742482006549835,0.0027668196707963943
bulkformer_native,ENSG00000100221,JOSD1,1108,7.816731522325426e-05,0.0038026075109892244,-0.09061280637979507,0.018285969272255898,-0.05414097383618355,0.003038552822545171
bulkformer_native,ENSG00000171794,,1108,-0.028253303840756416,-0.03640675471924487,0.02526835910975933,0.01843799278140068,-0.01878330484032631,0.0003237226919736713
bulkformer_native,ENSG00000137492,THAP12,1108,0.009356155060231686,0.002902621379429712,-0.2653713822364807,0.058048900216817856,-0.2776135206222534,0.007609720807522535
bulkformer_native,ENSG00000154438,ASZ1,1108,0.02838202193379402,0.06464880230105588,-0.07483677566051483,0.012060075998306274,-0.04999907687306404,0.0005642576143145561
bulkformer_native,ENSG00000197540,GZMM,1108,0.07133521139621735,0.059087472687572966,-0.050663188099861145,0.01302561815828085,-0.02120252512395382,0.0005428767181001604
bulkformer_native,ENSG00000115648,MLPH,1108,-0.0012145417276769876,0.005853881085282768,0.13953691720962524,0.008456377312541008,-0.0042472053319215775,0.0005854361224919558
bulkformer_native,ENSG00000115163,CENPA,1108,0.1646175980567932,0.16209051207068767,-0.904026210308075,0.12924277782440186,-0.845201849937439,0.021985147148370743
bulkformer_native,ENSG00000182199,SHMT2,1108,0.14748768508434296,0.0997331276559025,-0.06027582660317421,0.01980574056506157,-0.07405299693346024,0.015058580785989761
bulkformer_native,ENSG00000169062,UPF3A,1108,-0.009610560722649097,-0.022152635991645128,-0.12422991544008255,0.02316056750714779,-0.1507570594549179,0.009039581753313541
bulkformer_native,ENSG00000198435,NRARP,1108,0.059082433581352234,0.05734185368839575,-0.06445533037185669,0.017456255853176117,-0.05163969472050667,0.0009028398199006915
bulkformer_native,ENSG00000131446,MGAT1,1108,0.007588568143546581,0.02767866180193461,-0.1812102347612381,0.06098257005214691,-0.12053550779819489,0.006343127228319645
bulkformer_native,ENSG00000100228,RAB36,287,-0.02854713425040245,-0.012537522846204319,-0.031163465231657028,0.02082238532602787,-0.009505241177976131,0.0010451158741489053
bulkformer_native,ENSG00000101916,TLR8,1108,0.033514995127916336,0.0030368749214818042,0.14293065667152405,0.008117401041090488,0.06444351375102997,0.00016416498692706227
bulkformer_native,ENSG00000169605,GKN1,1108,0.00929882563650608,-0.0289265596592504,0.14936533570289612,0.011301145888864994,0.004353105556219816,9.199433407047763e-05
bulkformer_native,ENSG00000142751,GPN2,1108,-0.005296539049595594,-0.00802872252334935,-1.8351856470108032,0.1809607744216919,-1.7486201524734497,0.048382800072431564
bulkformer_native,ENSG00000168079,SCARA5,1108,-0.043096236884593964,-0.07147602256802364,0.06466815620660782,0.013370533473789692,-0.0014671280514448881,0.00014808289415668696
bulkformer_native,ENSG00000276119,,1034,-0.05030405521392822,-0.05229818783361822,0.08067753911018372,0.010021038353443146,-0.019508061930537224,6.857132393633947e-05
bulkformer_native,ENSG00000101938,CHRDL1,1108,-0.05375680327415466,-0.034851844989800596,0.14712446928024292,0.012060074135661125,0.01837327517569065,0.0002793718595057726
bulkformer_native,ENSG00000186827,TNFRSF4,1108,-0.0019508908735588193,-0.0025340899205366705,-0.0020201094448566437,0.009860789403319359,-0.055074382573366165,0.0005697602173313498
bulkformer_native,ENSG00000156411,,1107,0.04329528659582138,0.026806088891264953,-0.04312464967370033,0.02473876252770424,-0.11171433329582214,0.01028403639793396
bulkformer_native,ENSG00000157613,CREB3L1,1108,0.01147505734115839,-0.009434383759807536,0.07224088907241821,0.00841564778238535,-0.0037247652653604746,0.00047120751696638763
bulkformer_native,ENSG00000150687,PRSS23,1108,0.04712037369608879,0.03567646896286464,-0.026132453233003616,0.011285502463579178,-0.00014677896979264915,0.0014329871628433466
bulkformer_native,ENSG00000121940,CLCC1,1108,0.02715432643890381,0.026088908754402916,-0.40654265880584717,0.03252015262842178,-0.3509362041950226,0.007544065359979868
bulkformer_native,ENSG00000119335,,1108,0.021857820451259613,0.0014009897423342536,-0.15046104788780212,0.025534898042678833,-0.1781119853258133,0.008499299176037312
bulkformer_native,ENSG00000171195,,1108,0.011601578444242477,0.019448315448710736,-0.0008061495027504861,0.012322613038122654,0.01165168546140194,8.756076567806304e-05
bulkformer_native,ENSG00000185049,NELFA,1108,0.08106295019388199,0.08744223375159668,-0.9218817353248596,0.11506002396345139,-0.840259313583374,0.018474940210580826
bulkformer_native,ENSG00000188770,OPTC,1108,0.011013470590114594,0.027058754248887585,-0.03658122569322586,0.009447513148188591,-0.017077557742595673,9.678196511231363e-05
bulkformer_native,ENSG00000032444,PNPLA6,1108,-0.0037244001869112253,0.008725749629595173,-0.08786991983652115,0.01946723833680153,-0.11057822406291962,0.003667673794552684
bulkformer_native,ENSG00000186765,FSCN2,1108,-0.0029181153513491154,-0.02730985458789219,-0.09973076730966568,0.020343301817774773,-0.05139262601733208,0.0006616587052121758
bulkformer_native,ENSG00000156885,COX6A2,1108,-0.020378418266773224,-0.03244930045335485,-0.07448378950357437,0.022939754649996758,-0.04241859167814255,0.00032315991120412946
bulkformer_native,ENSG00000030582,GRN,1108,0.01035443227738142,0.027958663740012196,-0.23354457318782806,0.010584943927824497,-0.035514313727617264,0.0010478015756234527
bulkformer_native,ENSG00000138777,PPA2,1108,0.10133954137563705,0.10840560225356638,-0.378512978553772,0.13211211562156677,-0.2919549345970154,0.007962132804095745
bulkformer_native,ENSG00000152217,SETBP1,1108,0.07004181295633316,0.021225045846375613,0.05152943357825279,0.010680022649466991,0.03582778945565224,0.00038276700070127845
bulkformer_native,ENSG00000103061,SLC7A6OS,1108,-0.06521403044462204,-0.05170197572176646,-0.9963841438293457,0.0839223861694336,-0.9219303131103516,0.015021240338683128
bulkformer_native,ENSG00000140386,SCAPER,1108,0.04131252318620682,0.031178668349251357,0.035727422684431076,0.015126868151128292,-0.0016342692542821169,0.0007120647351257503
bulkformer_native,ENSG00000111981,,1108,-0.03500083088874817,-0.041970517089154266,0.04952964186668396,0.016826530918478966,-0.010377037338912487,0.004704971797764301
bulkformer_native,ENSG00000203995,ZYG11A,1108,-0.005302117671817541,-0.00017660132486017145,-0.04744873568415642,0.010064211674034595,-0.03283716365695,0.0014683319022879004
bulkformer_native,ENSG00000101189,MRGBP,1108,-0.05401301011443138,-0.05532266317721253,-0.6569784283638,0.10143065452575684,-0.5951963067054749,0.014843321405351162
bulkformer_native,ENSG00000108848,LUC7L3,1108,0.008872301317751408,0.010083743386608023,-1.7373244762420654,0.13170745968818665,-1.6535851955413818,0.03172747418284416
bulkformer_native,ENSG00000160188,RSPH1,1108,-0.00588903296738863,0.007810796338355265,0.0579390674829483,0.013307645916938782,-0.027027441188693047,0.000638154277112335
bulkformer_native,ENSG00000240230,COX19,1108,0.039539601653814316,0.04824651208026323,-0.1874874234199524,0.055558230727910995,-0.14241722226142883,0.0060015092603862286
bulkformer_native,ENSG00000130522,JUND,1108,0.01494068093597889,0.006851812725873863,-0.14679385721683502,0.030111907050013542,-0.1484130173921585,0.006908546667546034
bulkformer_native,ENSG00000109047,RCVRN,1108,0.02036120556294918,0.025210082680688545,0.011628614738583565,0.011689717881381512,-0.031049177050590515,0.00013749997015111148
bulkformer_native,ENSG00000133026,MYH10,1108,0.00647366140037775,0.036254700189801106,0.050722405314445496,0.010199550539255142,-0.01127118431031704,0.0016687419265508652
bulkformer_native,ENSG00000153802,TMPRSS11D,1108,-0.019017823040485382,-0.001121573410067556,-0.001770819304510951,0.009856044314801693,0.028337368741631508,0.0003205325047019869
bulkformer_native,ENSG00000137766,UNC13C,1108,-0.006936151999980211,-0.0182711448886591,-0.06702195107936859,0.012412147596478462,0.030641324818134308,0.00015088001964613795
bulkformer_native,ENSG00000125814,NAPB,1108,-0.016287866979837418,-0.004711799529411223,0.11500924825668335,0.010805755853652954,0.06756871938705444,0.001331775332801044
bulkformer_native,ENSG00000127903,,1108,-0.0070990570820868015,-0.0029434739875469945,0.08731792122125626,0.016653692349791527,0.03324687480926514,0.000754442298784852
bulkformer_native,ENSG00000104765,BNIP3L,1108,-0.03926481306552887,-0.03747747554937629,0.13712407648563385,0.007904385216534138,0.06851363182067871,0.006111037451773882
bulkformer_native,ENSG00000156140,ADAMTS3,1108,0.02111605368554592,0.011506536364576936,-0.10816268622875214,0.011179521679878235,0.018406623974442482,0.0004902114742435515
bulkformer_native,ENSG00000185567,,1108,-0.04382748156785965,-0.061016970833501,0.08699830621480942,0.017307840287685394,-0.02551826275885105,0.0006917023565620184
bulkformer_native,ENSG00000135002,RFK,1108,-0.06605781614780426,-0.06921321514243997,-0.28783100843429565,0.08697542548179626,-0.0967116504907608,0.002961021149531007
bulkformer_native,ENSG00000198860,TSEN15,1108,-0.051064975559711456,-0.011172061905521072,-0.08857723325490952,0.014518293552100658,-0.07209783047437668,0.00520423986017704
bulkformer_native,ENSG00000175879,HOXD8,1108,0.043734606355428696,0.03767655602833014,-0.07972786575555801,0.009387551806867123,-0.031942903995513916,0.0009204529342241585
bulkformer_native,ENSG00000101981,F9,1108,-0.0472516305744648,-0.05993182563883531,-0.013047194108366966,0.014037534594535828,0.005757140927016735,9.831612260313705e-05
bulkformer_native,ENSG00000167397,VKORC1,1108,0.09175603836774826,0.09081529997542476,-0.0878080353140831,0.00939012411981821,-0.10288538783788681,0.0031220093369483948
bulkformer_native,ENSG00000186376,,1108,0.0172897782176733,0.012263207996082439,0.05310242623090744,0.011851335875689983,0.0341300405561924,0.001451220945455134
bulkformer_native,ENSG00000188386,PPP3R2,1108,0.06732537597417831,0.03902144695385158,0.050948530435562134,0.013236748054623604,0.021387089043855667,0.00010544982069404796
bulkformer_native,ENSG00000182698,,1108,0.03805604949593544,0.029369220083222874,-0.0366327278316021,0.011932482942938805,0.01190137304365635,6.383858999470249e-05
bulkformer_native,ENSG00000258484,,1108,0.053992900997400284,0.06697931420895308,0.036092329770326614,0.012824383564293385,0.04290010780096054,0.0006162833888083696
bulkformer_native,ENSG00000107554,DNMBP,1108,-0.03874531388282776,-0.0013069388590968888,0.06759964674711227,0.01019475981593132,0.025465091690421104,0.0008493901696056128
bulkformer_native,ENSG00000160439,RDH13,1108,0.0120805399492383,0.026731846667891558,-0.012352129444479942,0.014638692140579224,-0.017803838476538658,0.0016498654149472713
bulkformer_native,ENSG00000138363,ATIC,1108,0.2702573835849762,0.27738917054968637,-0.35786131024360657,0.12051766365766525,-0.333224356174469,0.014232859946787357
bulkformer_native,ENSG00000127870,RNF6,1108,0.038547951728105545,0.03546239912622608,-0.11659028381109238,0.012239588424563408,-0.08986217528581619,0.0031361798755824566
bulkformer_native,ENSG00000155592,ZKSCAN2,1108,0.010038545355200768,0.009735556267675076,-0.051263924688100815,0.008647136390209198,-0.04013435170054436,0.0012347963638603687
bulkformer_native,ENSG00000196914,ARHGEF12,1108,-0.0004223180003464222,-0.005699992562250914,-0.0015927249332889915,0.019436582922935486,-0.029595358297228813,0.001233049901202321
bulkformer_native,ENSG00000170231,FABP6,1108,-0.01189108844846487,-0.010571417037417678,0.04542665556073189,0.007232245523482561,-0.0030355274211615324,0.0006100843893364072
bulkformer_native,ENSG00000113845,TIMMDC1,1108,0.08777589350938797,0.10544808767127165,-0.3561239242553711,0.04386844485998154,-0.33730754256248474,0.013299459591507912
bulkformer_native,ENSG00000136574,GATA4,1108,0.0125894071534276,0.018730008266258216,0.05326542258262634,0.013455713167786598,-0.002899003680795431,0.00028222653781995177
bulkformer_native,ENSG00000204779,,1034,-0.00988437794148922,-0.01457935725224489,-0.08049534261226654,0.02983892150223255,-0.04099738597869873,0.0010977033525705338
bulkformer_native,ENSG00000136848,DAB2IP,1108,0.04108166694641113,0.04983623169169651,0.10520446300506592,0.01258102897554636,0.000594327924773097,0.0005941473064012825
bulkformer_native,ENSG00000167258,CDK12,1108,0.013154574669897556,-0.01218507164707272,-0.7014827728271484,0.03646540269255638,-0.6819689273834229,0.011026396416127682
bulkformer_native,ENSG00000174749,FAM241A,1108,0.021259399130940437,0.032680943040655386,0.071328304708004,0.012105170637369156,0.02881164848804474,0.0013852238189429045
bulkformer_native,ENSG00000100395,L3MBTL2,1108,-0.008149691857397556,-0.0030591911139807517,-0.0434393584728241,0.014382773078978062,-0.18564578890800476,0.009790449403226376
bulkformer_native,ENSG00000205496,,1034,-0.03269599750638008,-0.03142895958774918,0.09628735482692719,0.012944385409355164,-0.05438639968633652,0.00011471947800600901
bulkformer_native,ENSG00000185669,SNAI3,1108,0.10104396194219589,0.08671959674636678,-0.05887165665626526,0.011817499995231628,-0.04193712770938873,0.0007116171182133257
bulkformer_native,ENSG00000143125,PROK1,1108,0.015483924187719822,0.023216703058353657,-0.044068265706300735,0.009601647034287453,0.008154282346367836,8.480426913592964e-05
bulkformer_native,ENSG00000110944,IL23A,1108,-0.040746770799160004,-0.019228256048034624,-0.11099520325660706,0.011580309830605984,-0.022737836465239525,0.0019690075423568487
bulkformer_native,ENSG00000079263,,1108,0.020211856812238693,0.024547785600479016,0.16691529750823975,0.00797861348837614,0.03616148605942726,0.0007135732448659837
bulkformer_native,ENSG00000118298,CA14,1108,0.03534400463104248,0.013044545500447606,0.046301212161779404,0.010121752507984638,-0.00653725303709507,0.0007276215474121273
bulkformer_native,ENSG00000075073,TACR2,1108,0.013293195515871048,-0.004080819453402928,0.010801291093230247,0.012329704128205776,0.011103467084467411,0.000573059543967247
bulkformer_native,ENSG00000173200,,1108,0.008924541994929314,0.04034254913584448,-0.04863298311829567,0.010710155591368675,-0.0234519150108099,0.0009330551838502288
bulkformer_native,ENSG00000038945,MSR1,1108,0.019972454756498337,0.0023923535411285463,0.11814717948436737,0.009147482924163342,0.05067327246069908,0.000298935774480924
bulkformer_native,ENSG00000171291,,1108,-0.0021973135881125927,-0.0008665360379244791,0.11403422802686691,0.012672367505729198,-0.008048550225794315,0.0013621535617858171
bulkformer_native,ENSG00000112218,GPR63,1108,0.0530402772128582,0.05364750986993894,-0.009021386504173279,0.00926217157393694,0.009565518237650394,0.0009705040138214827
bulkformer_native,ENSG00000196834,,1091,-0.0006578752072528005,0.02077101279569825,-0.4057858884334564,0.03479229286313057,-0.1708112210035324,0.002627721754834056
bulkformer_native,ENSG00000115520,COQ10B,1108,0.04036053270101547,0.042547567336018936,-0.11223821341991425,0.022166425362229347,-0.08389183133840561,0.005761631764471531
bulkformer_native,ENSG00000198791,CNOT7,1108,-0.03634636849164963,-0.02598365251431583,-0.304705411195755,0.026774294674396515,-0.30322545766830444,0.009972827509045601
bulkformer_native,ENSG00000001561,ENPP4,1108,-0.020175520330667496,-0.04077994066067503,0.10170482844114304,0.009945379570126534,0.05932650342583656,0.0010820286115631461
bulkformer_native,ENSG00000135114,OASL,1108,0.026884056627750397,0.014096332806307026,0.014674706384539604,0.010309909470379353,-0.014728576876223087,0.0014942368725314736
bulkformer_native,ENSG00000205864,,1034,0.03870711848139763,0.02653160297444265,0.09495885670185089,0.013278382830321789,-0.015775445848703384,0.00011996919783996418
bulkformer_native,ENSG00000175634,RPS6KB2,1108,0.006590879522264004,-0.007986797806121026,-0.05225507169961929,0.00986613892018795,-0.07946491241455078,0.008537661284208298
bulkformer_native,ENSG00000144747,TMF1,1108,-0.0605832114815712,-0.05914035469437295,-0.025883236899971962,0.01090026181191206,-0.07074244320392609,0.004362551029771566
bulkformer_native,ENSG00000169836,TACR3,1108,0.03187381476163864,0.017986777091307974,-0.07908684015274048,0.007346400525420904,0.03791077062487602,7.62586496421136e-05
bulkformer_native,ENSG00000130764,LRRC47,1108,-0.025251928716897964,-0.019999074626217514,0.07952354848384857,0.012110867537558079,-0.006946282926946878,0.005418745800852776
bulkformer_native,ENSG00000256453,DND1,1108,0.03134400025010109,0.03912796155065042,-0.0582265630364418,0.028447851538658142,-0.05810745060443878,0.0007232450880110264
bulkformer_native,ENSG00000182793,,1108,-0.007934005931019783,-0.0038041266742296145,-0.0651194304227829,0.01058979146182537,-0.03405928239226341,0.0003070405509788543
bulkformer_native,ENSG00000186513,,1051,-0.04946238920092583,-0.048689495699072445,-0.027085190638899803,0.021223003044724464,-0.010351039469242096,0.00014685319911222905
bulkformer_native,ENSG00000114491,UMPS,1108,0.24072383344173431,0.2605615364555693,-0.4094981253147125,0.21743254363536835,-0.46209990978240967,0.026438340544700623
bulkformer_native,ENSG00000138772,ANXA3,1108,0.004494133405387402,-0.015414475940311624,0.015257366932928562,0.01150481030344963,0.008427795022726059,0.001272144727408886
bulkformer_native,ENSG00000156564,LRFN2,1108,0.017282014712691307,0.0003388450463134065,0.14714673161506653,0.01220922451466322,0.012867825105786324,0.0001963624672498554
bulkformer_native,ENSG00000156853,ZNF689,1108,0.014330544508993626,0.016079140321364864,-0.23447509109973907,0.018082335591316223,-0.23133327066898346,0.006805397570133209
bulkformer_native,ENSG00000157445,CACNA2D3,1108,0.00871504470705986,0.031556409669145837,0.005481657572090626,0.012109067291021347,0.026377759873867035,0.0004591286997310817
bulkformer_native,ENSG00000141026,MED9,1108,0.05161546170711517,0.055343171810694064,-0.6882274746894836,0.0758412703871727,-0.5868370532989502,0.017142686992883682
bulkformer_native,ENSG00000205084,TMEM231,1108,-0.03157671540975571,-0.031240797374269748,0.06653940677642822,0.00821327231824398,0.002921356586739421,0.0010299019049853086
bulkformer_native,ENSG00000115183,TANC1,1108,0.0020957496017217636,0.004836022987468391,0.0679422989487648,0.013025523163378239,-0.009083912707865238,0.0008402990642935038
bulkformer_native,ENSG00000147488,ST18,1108,0.016706187278032303,0.004729671269644376,-0.03636600449681282,0.009597747586667538,0.03526865318417549,0.000361601822078228
bulkformer_native,ENSG00000104973,MED25,1108,0.10790841281414032,0.11688262666543825,-0.3381069600582123,0.07082097232341766,-0.27941757440567017,0.00630259420722723
bulkformer_native,ENSG00000186451,,1108,-0.015211275778710842,-0.02542226368557466,-0.04823073372244835,0.0075839427299797535,-0.018020395189523697,0.0009941145544871688
bulkformer_native,ENSG00000112146,FBXO9,1108,0.011494764126837254,0.005056225837557485,-0.1998993158340454,0.011085432954132557,-0.1842053383588791,0.0038095132913440466
bulkformer_native,ENSG00000146700,SSC4D,1108,0.08533723652362823,0.07484722712595064,-0.04501703009009361,0.02125697396695614,-0.020504269748926163,0.00040677908691577613
bulkformer_native,ENSG00000144711,IQSEC1,1108,0.12418268620967865,0.09519584649826827,-0.019729137420654297,0.010407935827970505,-0.017689988017082214,0.0006827920442447066
bulkformer_native,ENSG00000101425,BPI,1108,0.059604462236166,0.04572916042907482,0.01934508979320526,0.012418139725923538,0.006616146769374609,0.00016057387983892113
bulkformer_native,ENSG00000131373,HACL1,1108,0.03946750611066818,0.036834838798864726,0.0024162970948964357,0.011448637582361698,-0.03652934730052948,0.009039385244250298
bulkformer_native,ENSG00000135094,SDS,1108,0.049682289361953735,0.05440655545192216,0.06305701285600662,0.011425517499446869,0.004710199311375618,0.0001687033218331635
bulkformer_native,ENSG00000139644,TMBIM6,1108,-0.017805024981498718,-0.004419991656549243,-0.08421557396650314,0.010660884901881218,-0.09900224953889847,0.005504897329956293
bulkformer_native,ENSG00000185615,PDIA2,1108,0.01645980030298233,0.008866342819905993,-0.02014658786356449,0.015332040376961231,-0.03353867679834366,0.000871520780492574
bulkformer_native,ENSG00000166261,ZNF202,1108,0.04030730947852135,0.01273806759507639,0.04070868715643883,0.011927437968552113,-0.030966633930802345,0.008001686073839664
bulkformer_native,ENSG00000100038,TOP3B,1108,-0.030992180109024048,-0.009446019150265899,-0.1285216361284256,0.021017437800765038,-0.15695691108703613,0.007449357770383358
bulkformer_native,ENSG00000132703,APCS,1108,-0.021300524473190308,-0.03375196636215512,-0.12081865221261978,0.01354268193244934,0.01673268713057041,0.00011506518058013171
bulkformer_native,ENSG00000163702,IL17RC,1108,-0.014463024213910103,-0.002652235674061738,-0.019730035215616226,0.011014466173946857,-0.04213983193039894,0.0012254383182153106
bulkformer_native,ENSG00000167635,ZNF146,1108,0.03131413459777832,0.04373801258749796,0.1740129590034485,0.012822252698242664,0.045933764427900314,0.020929761230945587
bulkformer_native,ENSG00000174652,ZNF266,1108,-0.05015839636325836,-0.047815216038126176,-0.020983632653951645,0.012596442364156246,-0.05321841686964035,0.00516800582408905
bulkformer_native,ENSG00000132141,CCT6B,1108,-0.0024734092876315117,0.01666943262828597,-0.0886736810207367,0.014764189720153809,-0.01825111173093319,0.0006631494034081697
bulkformer_native,ENSG00000264522,OTUD7B,1108,0.012675058096647263,0.028462036853517496,-0.05420888215303421,0.01168004795908928,-0.0442168228328228,0.001103307236917317
bulkformer_native,ENSG00000088448,ANKRD10,1108,0.029144300147891045,0.024709097187440385,0.05394788831472397,0.019167525693774223,-0.014634297229349613,0.0036765923723578453
bulkformer_native,ENSG00000197111,PCBP2,1108,0.10177983343601227,0.11132790268665317,-1.2094597816467285,0.14911794662475586,-1.1655608415603638,0.015976229682564735
bulkformer_native,ENSG00000179941,BBS10,1108,-0.006069147493690252,0.012384467770516118,-0.04309745132923126,0.014256997033953667,0.03391589596867561,0.0005190107622183859
bulkformer_native,ENSG00000106714,,1051,0.0003397334075998515,0.014199511438506826,-0.16401392221450806,0.024302415549755096,-0.013328400440514088,0.0005959821864962578
bulkformer_native,ENSG00000187796,CARD9,1108,-0.014242446981370449,0.016453446808988945,-0.015226262621581554,0.008265158161520958,-0.02961609698832035,0.0010911334538832307
bulkformer_native,ENSG00000155265,GOLGA7B,1108,-0.013474849052727222,-0.01615813134858661,-0.00012091716780560091,0.012441673316061497,-0.009930264204740524,0.0006639582570642233
bulkformer_native,ENSG00000116962,NID1,1108,0.0043852427043020725,0.01392765874491835,-0.026398716494441032,0.011399137787520885,-0.018677201122045517,0.0007182093686424196
bulkformer_native,ENSG00000003987,MTMR7,1108,-0.018772946670651436,-0.04366288991531493,0.0962635949254036,0.010039403103291988,0.03416453301906586,0.0005726221716031432
bulkformer_native,ENSG00000114268,PFKFB4,1108,0.0904916524887085,0.06394361161427192,-0.221399188041687,0.014518531039357185,-0.10083231329917908,0.0011923449346795678
bulkformer_native,ENSG00000105613,MAST1,1108,0.04260099679231644,-0.0009787824236983636,-0.1652926653623581,0.014100664295256138,-0.08515340834856033,0.0009917027782648802
bulkformer_native,ENSG00000186009,ATP4B,1108,0.04034349322319031,0.03529768382456218,0.050488363951444626,0.012101581320166588,0.005159229971468449,5.699955363525078e-05
bulkformer_native,ENSG00000115828,QPCT,1108,-0.017117461189627647,0.017974427189751858,-0.00528332032263279,0.01366477832198143,0.019153032451868057,0.0008616528357379138
bulkformer_native,ENSG00000005108,THSD7A,1108,-0.0049835555255413055,0.017615354410011573,0.09666021168231964,0.010091413743793964,0.03816445544362068,0.0002744969679042697
bulkformer_native,ENSG00000152969,JAKMIP1,1108,-0.03115980699658394,-0.018386054914287853,0.07278389483690262,0.009978248737752438,-0.000359293888323009,0.0010077907936647534
bulkformer_native,ENSG00000118965,WDR35,1108,-0.023274492472410202,-0.0023591937645234978,-0.06677901744842529,0.011901884339749813,0.017090095207095146,0.0014673658879473805
bulkformer_native,ENSG00000213265,TSGA13,1108,0.040164846926927567,0.02900248135936959,0.005423082038760185,0.008948296308517456,0.0015815416118130088,0.0008607996278442442
bulkformer_native,ENSG00000105341,DMAC2,1108,0.057903289794921875,0.03764270694563836,-0.11910936236381531,0.01917683519423008,-0.10720626264810562,0.00845460407435894
bulkformer_native,ENSG00000135070,,1108,0.016860613599419594,0.024158750333783983,-0.32734838128089905,0.05479806661605835,-0.2786369025707245,0.005110311787575483
bulkformer_native,ENSG00000088356,PDRG1,1108,0.02398744970560074,0.01648226668813757,-1.457241415977478,0.12897522747516632,-1.366479754447937,0.028443574905395508
