representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000177932,ZNF354C,1108,-0.028581226244568825,-0.03613633982022346,0.12507857382297516,0.012042381800711155,0.03797129914164543,0.0007576730567961931
bridge_plus_pca,ENSG00000177042,TMEM80,1091,-0.0007493008743040264,0.005297890765260809,-0.07190744578838348,0.04415787756443024,0.010067016817629337,0.0006982844788581133
bridge_plus_pca,ENSG00000126787,DLGAP5,1108,-0.04925113543868065,-0.05335799452840564,-0.24573858082294464,0.02562849409878254,-0.27268075942993164,0.007198591250926256
bridge_plus_pca,ENSG00000072840,EVC,1108,0.03392162173986435,0.0521314961127241,0.07207974791526794,0.01172453723847866,0.0505511499941349,0.0008843138348311186
bridge_plus_pca,ENSG00000141506,PIK3R5,1108,0.09397318959236145,0.04408789803839864,-0.005688519217073917,0.014738435856997967,-0.004388263449072838,0.00039887698949314654
bridge_plus_pca,ENSG00000177669,MBOAT4,1108,-0.002250116318464279,-0.011417467545194621,0.08513908833265305,0.031369395554065704,0.04131084308028221,0.000616976001765579
bridge_plus_pca,ENSG00000140022,STON2,1108,0.0652075707912445,0.017293266839768506,0.15497660636901855,0.010241569951176643,0.01995263248682022,0.000893899705260992
bridge_plus_pca,ENSG00000121289,CEP89,1108,0.06072382628917694,0.0609069057940913,-0.12836812436580658,0.01270921528339386,-0.15837347507476807,0.004198436159640551
bridge_plus_pca,ENSG00000162959,MEMO1,1108,0.036686912178993225,0.029130373058968023,-0.2706332504749298,0.043880004435777664,-0.23174269497394562,0.00814636517316103
bridge_plus_pca,ENSG00000106635,BCL7B,1108,-0.08755426108837128,-0.10582925072837855,0.023384997621178627,0.012061016634106636,-0.005330100189894438,0.005321679171174765
bridge_plus_pca,ENSG00000105989,WNT2,1108,-0.04320014640688896,-0.04687597833550105,0.0555928498506546,0.009462966583669186,0.0004350084054749459,0.0009079227456822991
bridge_plus_pca,ENSG00000100060,MFNG,1108,0.07818551361560822,0.05117268798811301,-0.17382299900054932,0.010700345039367676,-0.048493627458810806,0.000652860791888088
bridge_plus_pca,ENSG00000169562,GJB1,1108,-0.10480137914419174,-0.07050437291681244,0.04507247731089592,0.00720573216676712,0.0037190092261880636,0.0010638450039550662
bridge_plus_pca,ENSG00000118729,CASQ2,1108,-0.03148187696933746,-0.02438431052462702,-0.07575613260269165,0.017726749181747437,0.020080184563994408,0.00039295386523008347
bridge_plus_pca,ENSG00000139636,LMBR1L,1108,0.0003314573841635138,0.008772272602515986,-0.2853575646877289,0.013042783364653587,-0.17102381587028503,0.001429457450285554
bridge_plus_pca,ENSG00000108509,CAMTA2,1108,-0.026222966611385345,-0.044756597178456724,-0.08356527239084244,0.009603281505405903,-0.05063796788454056,0.0010771817760542035
bridge_plus_pca,ENSG00000134285,FKBP11,1108,-0.015850640833377838,-0.008731813034556852,-0.038902126252651215,0.011028997600078583,-0.07305179536342621,0.0010500479256734252
bridge_plus_pca,ENSG00000150337,FCGR1A,287,0.11815144866704941,0.14616099095194057,-0.789526641368866,0.13025742769241333,-0.07538247853517532,0.0012882380979135633
bridge_plus_pca,ENSG00000109472,CPE,1108,-0.013742522336542606,-0.03313861851727821,0.01602710783481598,0.014548789709806442,0.000769087637308985,0.0005186377675272524
bridge_plus_pca,ENSG00000224470,ATXN1L,1108,0.07224908471107483,0.07022373220576289,-0.07022498548030853,0.015358895063400269,-0.0864214152097702,0.002075386233627796
bridge_plus_pca,ENSG00000171097,KYAT1,1108,0.026376234367489815,0.028157687379114765,-0.017955025658011436,0.010407890193164349,-0.03017454408109188,0.0019615667406469584
bridge_plus_pca,ENSG00000243749,TMEM35B,1108,0.008771385066211224,0.0019698123445118783,-0.07496680319309235,0.01694079302251339,-0.0071551804430782795,0.0005801597726531327
bridge_plus_pca,ENSG00000196083,IL1RAP,1108,-0.0494365431368351,-0.05135429827916346,0.008590132929384708,0.015116076916456223,0.012505026534199715,0.0006704579573124647
bridge_plus_pca,ENSG00000278053,DDX52,1108,0.030435968190431595,0.015822692647490064,-0.6944450736045837,0.033423833549022675,-0.6959100961685181,0.0055825961753726006
bridge_plus_pca,ENSG00000196711,ALKAL1,1108,0.09640021622180939,0.08603207696179525,-0.08199334144592285,0.012305457144975662,0.030950697138905525,0.0004854326543863863
bridge_plus_pca,ENSG00000137868,STRA6,1108,-0.005517971236258745,0.0022265341734139786,0.039244286715984344,0.012265569530427456,0.007318532094359398,0.0007539507350884378
bridge_plus_pca,ENSG00000214575,CPEB1,1108,-0.06205279380083084,-0.0679217297604217,-0.04074427857995033,0.011643645353615284,-0.0006180594209581614,0.0005651184474118054
bridge_plus_pca,ENSG00000133027,PEMT,1108,0.008554238826036453,0.01781432478399492,-0.05807491019368172,0.01128883846104145,-0.1054602563381195,0.005090228281915188
bridge_plus_pca,ENSG00000141385,AFG3L2,1108,-0.09968465566635132,-0.1088544954417196,-1.2011334896087646,0.09598668664693832,-1.1598786115646362,0.012512434273958206
bridge_plus_pca,ENSG00000157551,KCNJ15,1108,-0.024906713515520096,-0.019428823871260614,0.164211705327034,0.008856997825205326,0.04929817467927933,0.0009692561579868197
bridge_plus_pca,ENSG00000129910,CDH15,1108,-0.05009329319000244,-0.04560385463726824,0.0224357508122921,0.030446942895650864,-0.040232714265584946,0.0008757721516303718
bridge_plus_pca,ENSG00000104517,UBR5,1108,-0.047791942954063416,-0.05477550712806474,-0.44234949350357056,0.09270552545785904,-0.4511549174785614,0.004855498671531677
bridge_plus_pca,ENSG00000100941,PNN,1108,0.009394392371177673,-0.02025703648701243,-0.9661665558815002,0.04771435260772705,-0.9517064094543457,0.00714888283982873
bridge_plus_pca,ENSG00000172469,MANEA,1108,-0.017440076917409897,-0.0017405279253503425,0.08401215076446533,0.00944429636001587,0.05814501270651817,0.0007477073813788593
bridge_plus_pca,ENSG00000258227,CLEC5A,1108,-0.024887725710868835,-0.034592642629365844,0.08461477607488632,0.006167477462440729,0.06805472820997238,0.0005762289511039853
bridge_plus_pca,ENSG00000146731,CCT6A,1108,0.028733517974615097,0.00601700465611992,-1.6593499183654785,0.06095482409000397,-1.6116031408309937,0.01783505640923977
bridge_plus_pca,ENSG00000170464,DNAJC18,1108,-0.02981754019856453,-0.019958449266954,-0.04206707328557968,0.008884084410965443,-0.013026186265051365,0.0007560763624496758
bridge_plus_pca,ENSG00000113716,HMGXB3,1108,0.02784471958875656,0.02481317072144749,-0.060803525149822235,0.027987979352474213,-0.08067932724952698,0.0019367191707715392
bridge_plus_pca,ENSG00000004838,ZMYND10,1108,0.05043327808380127,0.037668124806257294,-0.17235355079174042,0.01224247831851244,-0.08106470108032227,0.000553071207832545
bridge_plus_pca,ENSG00000149136,SSRP1,1108,-0.03320183604955673,-0.02127639011833111,-1.3488866090774536,0.05885135009884834,-1.3321863412857056,0.006198317743837833
bridge_plus_pca,ENSG00000110711,AIP,1108,-0.047668639570474625,-0.06459917974876284,-0.08253081887960434,0.03347448259592056,-0.10330373048782349,0.004844381008297205
bridge_plus_pca,ENSG00000121807,CCR2,1108,-0.012128270231187344,-0.009673948530576125,0.058762986212968826,0.012300115078687668,0.05718706175684929,0.0005846739513799548
bridge_plus_pca,ENSG00000124490,CRISP2,1108,0.013040960766375065,0.010448603228459929,-0.0030323651153594255,0.008669371716678143,0.004218251444399357,0.0005811063456349075
bridge_plus_pca,ENSG00000151461,UPF2,1108,0.04114395007491112,0.03724851697777923,-1.4206421375274658,0.06939159333705902,-1.3862842321395874,0.007242284715175629
bridge_plus_pca,ENSG00000239382,ALKBH6,1108,-0.04001568257808685,-0.07273804467623386,-0.05643787235021591,0.017116429284214973,-0.059883199632167816,0.002170215593650937
bridge_plus_pca,ENSG00000079841,RIMS1,1108,0.03189128264784813,0.02042663575317707,-0.02707250416278839,0.008979872800409794,0.027506038546562195,0.0006463272729888558
bridge_plus_pca,ENSG00000170476,MZB1,1108,0.01819666102528572,-0.007352450068739228,0.02451688051223755,0.017741592600941658,-0.007474774494767189,0.0010706235188990831
bridge_plus_pca,ENSG00000167904,TMEM68,1108,0.06916327029466629,0.058753964925432785,-0.03969594091176987,0.01040872372686863,-0.038755450397729874,0.004635531455278397
bridge_plus_pca,ENSG00000083937,CHMP2B,1108,0.05784939229488373,0.05329563968142455,-0.00468668295070529,0.011440380476415157,-0.04561375826597214,0.00330655206926167
bridge_plus_pca,ENSG00000155085,AK9,1108,-0.021316763013601303,-0.022820173777475337,0.042759329080581665,0.01072747353464365,0.06654498726129532,0.0006779375253245234
bridge_plus_pca,ENSG00000233932,CTXN2,1108,0.07952050119638443,0.06423083927585302,0.12646326422691345,0.007983914576470852,-0.013416620902717113,0.00041417055763304234
bridge_plus_pca,ENSG00000101337,TM9SF4,1108,-0.0136417830362916,0.0048297844080293995,-0.16458231210708618,0.01831381395459175,-0.1398880034685135,0.0022694848012179136
bridge_plus_pca,ENSG00000104129,DNAJC17,1108,-0.02386748604476452,-0.01524222765386195,-1.1712955236434937,0.0937572792172432,-1.1383981704711914,0.005975646898150444
bridge_plus_pca,ENSG00000100448,CTSG,1108,-0.045996297150850296,-0.05006683398041795,-0.10836324095726013,0.009438022039830685,-0.012021010741591454,0.0007651559426449239
bridge_plus_pca,ENSG00000185813,PCYT2,1108,0.17829662561416626,0.1049947069535097,-0.11386966705322266,0.03806721046566963,-0.08199097216129303,0.0017309916438534856
bridge_plus_pca,ENSG00000146063,TRIM41,1108,0.059066735208034515,0.017127080027340067,-0.005259162280708551,0.019362451508641243,-0.06843000650405884,0.0009874150855466723
bridge_plus_pca,ENSG00000117906,RCN2,1108,0.11344020068645477,0.12824588672690773,-0.11787830293178558,0.02523295395076275,-0.10890970379114151,0.0030160057358443737
bridge_plus_pca,ENSG00000081800,SLC13A1,1108,0.021131739020347595,0.012889326683194155,0.15569768846035004,0.008654177188873291,0.08228491991758347,0.0005554285598918796
bridge_plus_pca,ENSG00000112149,CD83,1108,0.04289747402071953,0.04217678819447045,-0.0850849598646164,0.010777167975902557,0.006582946516573429,0.0004912734148092568
bridge_plus_pca,ENSG00000164330,EBF1,1108,0.18843166530132294,0.05422088320398054,-0.0446072593331337,0.0676400437951088,0.003225946333259344,0.0010025566443800926
bridge_plus_pca,ENSG00000179820,MYADM,1108,0.06482021510601044,0.06464962658840737,-0.03813210502266884,0.01694728620350361,-0.05499494820833206,0.0007811915129423141
bridge_plus_pca,ENSG00000197992,CLEC9A,1108,0.07197050005197525,0.07484496437133333,0.1091880351305008,0.012104718014597893,0.031065937131643295,0.0003338118549436331
bridge_plus_pca,ENSG00000184743,ATL3,1108,0.009485586546361446,-0.00019130757039386998,-0.0790848508477211,0.012820081785321236,-0.11430306732654572,0.0015977389412000775
bridge_plus_pca,ENSG00000105246,EBI3,1108,0.007266445085406303,-0.00978232499213527,-0.11852545291185379,0.01801331155002117,-0.06026461347937584,0.0008448403095826507
bridge_plus_pca,ENSG00000120533,ENY2,1108,-0.025222912430763245,-0.049836776573401305,-0.5816342830657959,0.03092704899609089,-0.5840297937393188,0.007229594048112631
bridge_plus_pca,ENSG00000164294,GPX8,1108,0.16645894944667816,0.13345178573906566,-0.2577890455722809,0.02787751890718937,-0.05638769641518593,0.0006277390057221055
bridge_plus_pca,ENSG00000171720,HDAC3,1108,-0.07515526562929153,-0.0834580545557484,-0.9456319808959961,0.14316049218177795,-0.9247236251831055,0.009080857038497925
bridge_plus_pca,ENSG00000113318,MSH3,1108,0.07111520320177078,0.08850980780727974,-0.0769411027431488,0.024357762187719345,-0.09791229665279388,0.004832046572118998
bridge_plus_pca,ENSG00000240720,LRRD1,1108,0.0462658517062664,0.02850397517584033,0.12368139624595642,0.011969096958637238,0.05215682089328766,0.0005402486422099173
bridge_plus_pca,ENSG00000117643,MAN1C1,1108,0.033456895500421524,0.023257486474998156,-0.10676940530538559,0.011124334298074245,-0.07182305306196213,0.00078825798118487
bridge_plus_pca,ENSG00000104237,RP1,1091,-0.006322083529084921,-0.024692148109413222,-0.07755410671234131,0.01789073459804058,-0.0305081307888031,0.0004726772313006222
bridge_plus_pca,ENSG00000154548,SRSF12,1108,0.035859182476997375,0.027212228974096846,0.04026172682642937,0.013615820556879044,-0.00024913650122471154,0.0005720012704841793
bridge_plus_pca,ENSG00000084676,NCOA1,1108,0.07463274151086807,0.07529047610793622,-0.1209130808711052,0.01265796646475792,-0.053818993270397186,0.0006095424178056419
bridge_plus_pca,ENSG00000114850,SSR3,1108,-0.09312491118907928,-0.0644427909694637,-0.02321752905845642,0.023813480511307716,-0.033340293914079666,0.003703946014866233
bridge_plus_pca,ENSG00000147164,SNX12,1108,-0.08443275839090347,-0.06972444050869944,-0.03649863600730896,0.013311129063367844,-0.05209984630346298,0.007000971119850874
bridge_plus_pca,ENSG00000196405,EVL,1108,-0.012696711346507072,-0.017672131915120192,0.04014838859438896,0.015035179443657398,-0.023827292025089264,0.0008217240683734417
bridge_plus_pca,ENSG00000151065,DCP1B,1108,0.0048971958458423615,0.00977385283281112,0.008899347856640816,0.010532227344810963,-0.04344693571329117,0.0009904269827529788
bridge_plus_pca,ENSG00000140859,KIFC3,1108,-0.017836404964327812,-0.029243235631489155,0.025588562712073326,0.011028296314179897,-0.014765233732759953,0.0010868312092497945
bridge_plus_pca,ENSG00000167378,IRGQ,1108,0.003730453085154295,0.015165289355354303,-0.04235200583934784,0.014373536221683025,-0.048199497163295746,0.0031746081076562405
bridge_plus_pca,ENSG00000128050,PAICS,1108,0.06706098467111588,0.0909416510572792,-0.6096389889717102,0.13859181106090546,-0.5559068918228149,0.006999300327152014
bridge_plus_pca,ENSG00000117601,SERPINC1,1108,0.006284359376877546,0.009142781743279425,0.011346615850925446,0.009085812605917454,-0.029395002871751785,0.0007913862937130034
bridge_plus_pca,ENSG00000126945,HNRNPH2,1108,0.0523248165845871,0.06106302444985754,-0.09297477453947067,0.010590299032628536,-0.08426912873983383,0.00670282170176506
bridge_plus_pca,ENSG00000067248,DHX29,1108,-0.09981544315814972,-0.08702063937146212,-0.0963536873459816,0.10060588270425797,-0.09094249457120895,0.0024089457001537085
bridge_plus_pca,ENSG00000147889,CDKN2A,1108,-0.00923827476799488,-0.022538699188948758,0.15890175104141235,0.03048517182469368,0.04429071396589279,0.0012150272959843278
bridge_plus_pca,ENSG00000089250,NOS1,1108,0.052505262196063995,0.01615109624127728,-0.15190301835536957,0.008911888115108013,-0.03385108709335327,0.0005798644851893187
bridge_plus_pca,ENSG00000085788,DDHD2,1108,-0.0399426594376564,-0.019411038177817544,0.037847112864255905,0.009776543825864792,-0.03777751699090004,0.0017308836104348302
bridge_plus_pca,ENSG00000164548,TRA2A,1108,0.0220151599496603,0.01564334209021786,-0.07200545072555542,0.032048169523477554,-0.0901908427476883,0.00300223589874804
bridge_plus_pca,ENSG00000185670,ZBTB3,1108,-0.023822996765375137,-0.02624746219209079,-0.15957564115524292,0.014509893953800201,-0.13819876313209534,0.00191889435518533
bridge_plus_pca,ENSG00000131480,AOC2,1108,0.01897369883954525,0.0003351577566694763,-0.12316913902759552,0.012829970568418503,-0.1282680779695511,0.0014273241395130754
bridge_plus_pca,ENSG00000170266,GLB1,1108,-0.012562653049826622,-0.030665947254716646,-0.04825666919350624,0.013270342722535133,-0.04125583544373512,0.0005493932985700667
bridge_plus_pca,ENSG00000083168,KAT6A,1108,-0.024396805092692375,-0.035013778061189604,-0.10774605721235275,0.035774536430835724,-0.10361212491989136,0.0014716357691213489
bridge_plus_pca,ENSG00000186118,TEX38,1108,0.0026195705868303776,-0.006320480461425245,-0.06657659262418747,0.008144810795783997,-0.0034340990241616964,0.0004719458520412445
bridge_plus_pca,ENSG00000105997,HOXA3,1108,0.010576648637652397,0.014052334111485997,-0.015256118960678577,0.013679290190339088,-0.021247820928692818,0.001155985170044005
bridge_plus_pca,ENSG00000185013,NT5C1B,1108,0.004134245682507753,0.024935313644095902,0.10340336710214615,0.006884351372718811,0.02283426746726036,0.0003550619585439563
bridge_plus_pca,ENSG00000135643,KCNMB4,1108,0.002347000874578953,0.018286702414717804,-0.09336701035499573,0.015594051219522953,0.0013493598671630025,0.0006851930520497262
bridge_plus_pca,ENSG00000175787,ZNF169,1108,0.01786428689956665,0.015555458710637338,-0.05698162689805031,0.015738848596811295,-0.00871800072491169,0.0010521502699702978
bridge_plus_pca,ENSG00000147421,HMBOX1,1108,0.028254853561520576,0.02587062887657293,0.13677163422107697,0.0071942852810025215,0.03299899026751518,0.001216198317706585
bridge_plus_pca,ENSG00000106701,FSD1L,1108,0.06940986216068268,0.06257748474693897,0.05177856609225273,0.012628654949367046,0.02676890417933464,0.0005011152825318277
bridge_plus_pca,ENSG00000133640,LRRIQ1,1108,0.0069784014485776424,0.015835018170482076,0.01918679103255272,0.013537917286157608,0.022624412551522255,0.0004911452997475863
bridge_plus_pca,ENSG00000162631,NTNG1,1108,-0.00856727920472622,0.007879811411176968,0.018373996019363403,0.012207772582769394,0.030139578506350517,0.0006232327432371676
bridge_plus_pca,ENSG00000176994,SMCR8,1108,-0.032896507531404495,-0.033388621336948504,-0.08280865103006363,0.012801084667444229,-0.10200100392103195,0.003489105263724923
bridge_plus_pca,ENSG00000087053,MTMR2,1108,0.026599733158946037,0.01584509482255896,0.05142679437994957,0.012073934078216553,0.011482803151011467,0.0029755160212516785
bridge_plus_pca,ENSG00000179954,SSC5D,1108,0.07536909729242325,0.08525952415352635,-0.06303166598081589,0.009690793231129646,-0.03349834308028221,0.0005919901304878294
bridge_plus_pca,ENSG00000177225,GATD1,1108,0.012514565140008926,0.009507849916964512,-0.06327956169843674,0.014328560791909695,-0.08482104539871216,0.004487400874495506
bridge_plus_pca,ENSG00000141376,BCAS3,1108,0.022571679204702377,0.013314037049569821,-0.13754409551620483,0.015325850807130337,-0.10892539471387863,0.0016334119718521833
bridge_plus_pca,ENSG00000082269,FAM135A,1108,0.021725330501794815,0.021941491331089448,0.13814713060855865,0.01063666120171547,0.05733555927872658,0.0017579456325620413
bridge_plus_pca,ENSG00000171051,FPR1,1108,0.0774899572134018,0.07449047342301583,0.10860385745763779,0.009226917289197445,0.046319570392370224,0.0006420138524845243
bridge_plus_pca,ENSG00000131067,GGT7,1108,0.07528936862945557,0.06187059358692706,0.015078799799084663,0.015235171653330326,-0.028263306245207787,0.0008705531363375485
bridge_plus_pca,ENSG00000136770,DNAJC1,1108,-0.04252631217241287,-0.037507781582117136,0.07917127758264542,0.008200306445360184,0.005488555412739515,0.0010474652517586946
bridge_plus_pca,ENSG00000179862,CITED4,1108,-0.014090001583099365,-0.016142148836486486,-0.3283891975879669,0.016702361404895782,-0.057869259268045425,0.000723163306247443
bridge_plus_pca,ENSG00000213996,TM6SF2,1108,-0.003781891893595457,0.021786850988365067,-0.16579225659370422,0.01324058510363102,-0.06677036732435226,0.0006585330702364445
bridge_plus_pca,ENSG00000175104,TRAF6,1108,-0.042443614453077316,-0.03742770211453906,-0.09979672729969025,0.02761128544807434,-0.058509476482868195,0.0013356267008930445
bridge_plus_pca,ENSG00000150995,ITPR1,1108,0.1537071019411087,0.08379229227399393,0.012846315279603004,0.0275689996778965,-0.032974034547805786,0.0014643416507169604
bridge_plus_pca,ENSG00000206052,DOK6,1108,-0.007262242026627064,-0.00371404965326599,0.11347068846225739,0.007690169382840395,0.033475782722234726,0.0005524556618183851
bridge_plus_pca,ENSG00000144115,THNSL2,1108,0.023658180609345436,0.03384619521410186,-0.050433844327926636,0.013395195826888084,-0.0026005988474935293,0.000556231418158859
bridge_plus_pca,ENSG00000133818,RRAS2,1108,0.17877262830734253,0.15968755399697104,-0.07704523205757141,0.019798656925559044,-0.031090278178453445,0.0014656087150797248
bridge_plus_pca,ENSG00000092969,TGFB2,1108,0.009864810854196548,0.004377151432463178,-0.01959718018770218,0.01278042234480381,0.005631729029119015,0.00043136553722433746
bridge_plus_pca,ENSG00000149483,TMEM138,1108,-0.047038428485393524,-0.02816736084646368,-0.10444759577512741,0.007604625076055527,-0.10177145898342133,0.0028744363225996494
bridge_plus_pca,ENSG00000162399,BSND,1108,0.10104959458112717,0.08256004799541168,-0.09408339112997055,0.014814423397183418,-0.016493454575538635,0.0005159805295988917
bridge_plus_pca,ENSG00000185222,TCEAL9,1108,0.025499679148197174,0.034147027484879494,-0.06064417213201523,0.022302601486444473,0.00913930218666792,0.0011276035802438855
bridge_plus_pca,ENSG00000074276,CDHR2,1108,-0.045877858996391296,-0.023502706664167584,0.030633551999926567,0.01934930682182312,-0.0025198778603225946,0.0004455176822375506
bridge_plus_pca,ENSG00000079819,EPB41L2,1108,0.0759495422244072,0.08196610885800579,0.031228255480527878,0.009502035565674305,-0.006669785361737013,0.0008838901412673295
bridge_plus_pca,ENSG00000153214,TMEM87B,1108,0.022263938561081886,-0.006554300877578647,-0.08862058818340302,0.01318538561463356,-0.08806800097227097,0.0014396687038242817
bridge_plus_pca,ENSG00000102265,TIMP1,1108,-0.027729103341698647,-0.031098627615233014,-0.027191124856472015,0.006758290808647871,-0.002451611217111349,0.0009462261805310845
bridge_plus_pca,ENSG00000056558,TRAF1,1108,-0.017128322273492813,-0.02733217745199351,0.019191866740584373,0.009598791599273682,-0.010351914912462234,0.00043481390457600355
bridge_plus_pca,ENSG00000102547,CAB39L,1108,-0.007359237410128117,-0.01195523016182684,0.023793747648596764,0.006014835089445114,-0.001281839213334024,0.0011041995603591204
bridge_plus_pca,ENSG00000104976,SNAPC2,1108,0.050569627434015274,0.04170781791588004,-1.282412052154541,0.10891042649745941,-1.2311125993728638,0.022120747715234756
bridge_plus_pca,ENSG00000171055,FEZ2,1108,0.03300049155950546,0.05256027703404144,0.05651351809501648,0.014162951149046421,-0.0547889769077301,0.0012371264165267348
bridge_plus_pca,ENSG00000186832,KRT16,287,0.03663940355181694,0.03445692237484625,0.173836812376976,0.03298407047986984,-0.014795410446822643,0.0009540938772261143
bridge_plus_pca,ENSG00000186687,LYRM7,1108,0.03899073973298073,0.029656763099188837,-0.038256604224443436,0.016815651208162308,-0.03310269117355347,0.003919950220733881
bridge_plus_pca,ENSG00000140545,MFGE8,1108,0.018511924892663956,-0.008771763233683075,0.043438706547021866,0.00805711466819048,0.031022030860185623,0.0007036952301859856
bridge_plus_pca,ENSG00000065978,YBX1,1108,0.07620640099048615,0.05747951127783392,-1.3049726486206055,0.10730990767478943,-1.2533725500106812,0.015985166653990746
bridge_plus_pca,ENSG00000170027,YWHAG,1108,-0.022563081234693527,-0.022616102114295922,-0.22542451322078705,0.0217702928930521,-0.18155735731124878,0.005436718929558992
bridge_plus_pca,ENSG00000214114,MYCBP,1108,-0.0009809689363464713,-0.008949781461272285,-0.10023625195026398,0.022448508068919182,-0.10441414266824722,0.0032925682608038187
bridge_plus_pca,ENSG00000141034,GID4,1108,0.04282607138156891,0.039673693684723,-0.196305513381958,0.011832231655716896,-0.14039424061775208,0.003087910357862711
bridge_plus_pca,ENSG00000087494,PTHLH,1108,0.0286883432418108,0.007857009354935884,0.03434770926833153,0.008890881203114986,0.011999692767858505,0.0004228311590850353
bridge_plus_pca,ENSG00000178796,RIIAD1,1108,-0.028453901410102844,-0.043919395771252014,-0.024246901273727417,0.012190371751785278,-0.014519257470965385,0.00031568139092996716
bridge_plus_pca,ENSG00000160781,PAQR6,1108,0.04883069545030594,0.06208094689185168,-0.24668732285499573,0.01828431338071823,-0.1577700674533844,0.001001746510155499
bridge_plus_pca,ENSG00000139190,VAMP1,1108,0.014346505515277386,0.0027446626150108163,0.056191883981227875,0.011951679363846779,-0.020824449136853218,0.0006647158297710121
bridge_plus_pca,ENSG00000130021,PUDP,1108,0.05141275003552437,0.017181733514960527,0.18828719854354858,0.008045259863138199,0.07742707431316376,0.007234988734126091
bridge_plus_pca,ENSG00000277791,PSMB3,1108,0.004849584307521582,0.018859871327419207,-2.7053334712982178,0.139526829123497,-2.6162497997283936,0.026543479412794113
bridge_plus_pca,ENSG00000152705,CATSPER3,1108,0.030252914875745773,0.024872184550201314,-0.1096084713935852,0.012365888804197311,-0.04922220855951309,0.000976460287347436
bridge_plus_pca,ENSG00000064042,LIMCH1,1108,0.0469808503985405,0.031652593616382486,0.012303151190280914,0.010213776491582394,0.02017192542552948,0.0008813305175863206
bridge_plus_pca,ENSG00000153234,NR4A2,1108,0.08679205179214478,0.06784673003126858,-0.06564676761627197,0.016781294718384743,-0.007976029999554157,0.0008694709395058453
bridge_plus_pca,ENSG00000146834,MEPCE,1108,-0.05684758350253105,-0.047266743105046784,-1.1258763074874878,0.04812930151820183,-1.0707205533981323,0.01635332591831684
bridge_plus_pca,ENSG00000135439,AGAP2,1108,0.05486556142568588,0.08974412346945325,-0.32236355543136597,0.024165987968444824,-0.11184900254011154,0.0009521557367406785
bridge_plus_pca,ENSG00000072274,TFRC,1108,0.07154443860054016,0.07503197543975922,-0.8241580724716187,0.2606041729450226,-0.7506663203239441,0.023251788690686226
bridge_plus_pca,ENSG00000178726,THBD,1108,-0.03420135751366615,-0.013525616097533158,-0.007117887493222952,0.014919915236532688,0.035328421741724014,0.0006053889519535005
bridge_plus_pca,ENSG00000099282,TSPAN15,1108,0.11429532617330551,0.11877035202525264,0.017898522317409515,0.007746580056846142,-0.0011968443868681788,0.001216561533510685
bridge_plus_pca,ENSG00000167615,LENG8,1108,-0.038022901862859726,-0.02799025641911443,-0.3629097044467926,0.029686670750379562,-0.2890861928462982,0.002552954014390707
bridge_plus_pca,ENSG00000134594,RAB33A,1108,0.04148111492395401,0.04360518885682836,0.1081261932849884,0.012668358162045479,0.03867363557219505,0.00055400759447366
bridge_plus_pca,ENSG00000174500,GCSAM,1108,0.059841010719537735,0.05335115240605927,-0.017317013815045357,0.010900134220719337,0.005546179134398699,0.0009235405595973134
bridge_plus_pca,ENSG00000173402,DAG1,1108,0.019375866279006004,0.014352553151961909,-0.12237787246704102,0.010053826496005058,-0.0827924907207489,0.0008372399024665356
bridge_plus_pca,ENSG00000158258,CLSTN2,1108,0.0611359104514122,0.050478317143740466,-0.025815846398472786,0.010440335609018803,0.011898043565452099,0.0004905918030999601
bridge_plus_pca,ENSG00000096384,HSP90AB1,1108,0.1136632114648819,0.11315816109489134,-0.26045000553131104,0.04322073608636856,-0.27908217906951904,0.011945724487304688
bridge_plus_pca,ENSG00000132541,RIDA,1108,0.006408817134797573,0.013890449998865134,-0.0681033656001091,0.014128713868558407,-0.049627263098955154,0.0016969197895377874
bridge_plus_pca,ENSG00000197587,DMBX1,1108,0.05318840965628624,0.03274518633741543,0.04843863844871521,0.012844590470194817,-0.013930351473391056,0.00027197966119274497
bridge_plus_pca,ENSG00000125952,MAX,1108,0.05344380438327789,0.025554477498949037,-0.8218934535980225,0.0610443577170372,-0.7539884448051453,0.011958116665482521
bridge_plus_pca,ENSG00000197168,NEK5,1108,-0.023151051253080368,-0.023414061815510385,-0.06852394342422485,0.014440157450735569,0.010743550024926662,0.0004185972211416811
bridge_plus_pca,ENSG00000178996,SNX18,1108,0.035752419382333755,0.014013889584474602,-0.10935534536838531,0.014804787002503872,-0.0687805637717247,0.0012060172157362103
bridge_plus_pca,ENSG00000106565,TMEM176B,1108,0.008496850728988647,-0.0006226900945628357,0.0031377156265079975,0.009296867065131664,0.03489941731095314,0.000408397288993001
bridge_plus_pca,ENSG00000001497,LAS1L,1108,0.05919046700000763,0.03820376497011535,-0.9909917116165161,0.08185625076293945,-0.9833142757415771,0.016845710575580597
bridge_plus_pca,ENSG00000168214,RBPJ,1108,0.09981655329465866,-0.03764837036087915,-0.05304940417408943,0.030632250010967255,-0.05076618492603302,0.0020193164236843586
bridge_plus_pca,ENSG00000169783,LINGO1,1108,0.018400995060801506,0.03433586731173201,-0.0950666293501854,0.009386083111166954,-0.04206373542547226,0.0006074805278331041
