representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000125848,FLRT3,1108,-0.05551806092262268,-0.001982450869298684,0.11537636816501617,0.011137166991829872,-0.054092034697532654,0.005760581232607365
target_expression,ENSG00000204323,SMIM5,1108,0.027924081310629845,0.01890279087329014,-0.06286413222551346,0.017398253083229065,-0.014944730326533318,0.0005593312089331448
target_expression,ENSG00000153294,ADGRF4,1108,0.006041989661753178,0.056883558032324116,0.11473380774259567,0.014268304221332073,-0.0313260443508625,0.002545118099078536
target_expression,ENSG00000162723,SLAMF9,1108,-0.09592743217945099,-0.10273140111636703,-0.1822984218597412,0.015401128679513931,-0.011573243886232376,0.001377712469547987
target_expression,ENSG00000107159,CA9,1108,-0.040289781987667084,-0.014739688054729574,-0.02011248841881752,0.010674024000763893,-0.05663306266069412,0.012439165264368057
target_expression,ENSG00000168497,CAVIN2,1108,0.02009151317179203,-0.03642224605581571,-0.030407536774873734,0.008593620732426643,-0.05008853226900101,0.0082933334633708
target_expression,ENSG00000166848,TERF2IP,1108,0.08301052451133728,0.08485355007352872,-0.1105792447924614,0.0162721686065197,-0.27078402042388916,0.006108471658080816
target_expression,ENSG00000077080,ACTL6B,1108,-0.035943593829870224,-0.0020296096429982054,0.12411250919103622,0.012239456176757812,-0.010965298861265182,0.0023081593681126833
target_expression,ENSG00000134028,ADAMDEC1,1108,0.0072255125269293785,0.03560191931653459,0.11610276252031326,0.008008144795894623,8.396604971494526e-05,2.7560188755160198e-05
target_expression,ENSG00000105325,FZR1,1108,0.10080605745315552,0.10531444271578788,-0.14612427353858948,0.06493405997753143,-0.17297077178955078,0.002677476266399026
target_expression,ENSG00000168066,SF1,1108,-0.07398345321416855,-0.06533626145351101,-2.3979651927948,0.10170681029558182,-0.49862396717071533,0.008330890908837318
target_expression,ENSG00000132854,KANK4,1108,0.0208713561296463,0.008481253998993209,-0.041863735765218735,0.009673593565821648,-0.016355086117982864,0.0025593875907361507
target_expression,ENSG00000184381,PLA2G6,1108,0.055230725556612015,0.09948973132378207,-0.09809829294681549,0.017671411857008934,-0.11145944893360138,0.007139656692743301
target_expression,ENSG00000134595,SOX3,1108,0.2144918590784073,0.0378281322467625,-0.031990304589271545,0.011765028350055218,-0.004770964849740267,0.001338362810201943
target_expression,ENSG00000265972,TXNIP,1108,-0.02277693897485733,-0.02580660750458111,0.023477889597415924,0.015880243852734566,-0.37256503105163574,0.039655301719903946
target_expression,ENSG00000169989,TIGD4,1108,-0.014836384914815426,-0.02656773021865849,-0.05558905750513077,0.01064134482294321,-0.01383636798709631,8.222866745200008e-05
target_expression,ENSG00000107077,KDM4C,1108,0.17776396870613098,0.16219602876580375,-0.012629521079361439,0.012480692937970161,-0.11103679239749908,0.001974342856556177
target_expression,ENSG00000154485,MMP21,1108,-0.00023743775091134012,-0.0024848766357027075,-0.0359325148165226,0.01053575798869133,-0.011169593781232834,5.687358134309761e-05
target_expression,ENSG00000065883,CDK13,1108,0.006376332603394985,0.001893920196245597,-0.07956907898187637,0.057395171374082565,-0.21477937698364258,0.002373423660174012
target_expression,ENSG00000113722,CDX1,1108,0.18974678218364716,0.011179112647982445,0.08013799041509628,0.008165571838617325,-0.013635432347655296,0.005199630279093981
target_expression,ENSG00000105185,PDCD5,1108,-0.040334247052669525,-0.037846613477763115,-0.42881378531455994,0.057056088000535965,-0.5212850570678711,0.00740479351952672
target_expression,ENSG00000103326,CAPN15,1108,0.08707626163959503,0.09532383983730285,0.03752625733613968,0.016399310901761055,-0.18579517304897308,0.0032204973977059126
target_expression,ENSG00000114670,NEK11,1108,0.047808073461055756,0.05359493820943043,0.11726478487253189,0.009824010543525219,-0.04099595546722412,0.0007803125772625208
target_expression,ENSG00000167257,RNF214,1108,0.06747864186763763,0.07473332193121984,0.009368221275508404,0.01869962178170681,-0.13965177536010742,0.0019249938195571303
target_expression,ENSG00000011677,GABRA3,1108,0.003878267016261816,-0.01501226589618235,0.24629834294319153,0.018902158364653587,-0.027783451601862907,0.0022228355519473553
target_expression,ENSG00000139433,GLTP,1108,-0.014296897687017918,-0.041331551906512984,-0.17055940628051758,0.017802642658352852,-0.18038637936115265,0.004494077991694212
target_expression,ENSG00000117899,MESD,1108,0.014362717978656292,0.01749390252207431,-0.21639305353164673,0.024517947807908058,-0.20765730738639832,0.002222530310973525
target_expression,ENSG00000196415,PRTN3,1108,0.05377072095870972,-0.007265670882834164,-0.02738674357533455,0.014484448358416557,-0.017143400385975838,0.010042719542980194
target_expression,ENSG00000140527,WDR93,1108,-0.004799327813088894,0.00503985777305739,0.01814613863825798,0.01601153239607811,-0.007344671059399843,4.517511115409434e-05
target_expression,ENSG00000168646,AXIN2,1108,0.10194891691207886,0.09511264394677717,-0.07846246659755707,0.015938259661197662,-0.06428505480289459,0.012042103335261345
target_expression,ENSG00000162722,TRIM58,1108,0.0675296038389206,0.09533705949461427,0.1265319138765335,0.01044364832341671,-0.03645336627960205,0.006152367684990168
target_expression,ENSG00000162927,PUS10,1108,0.005685383919626474,0.018109717938361573,-0.03773930296301842,0.015068364329636097,-0.07575807720422745,0.0009301601676270366
target_expression,ENSG00000213420,GPC2,1108,0.03190627321600914,0.02861182628902223,-0.18658863008022308,0.01972557231783867,-0.06649918109178543,0.005498277954757214
target_expression,ENSG00000149600,COMMD7,1108,-0.06197607144713402,-0.04667267768735743,-0.11829530447721481,0.014268630184233189,-0.2560757100582123,0.004888313356786966
target_expression,ENSG00000176402,GJC3,1108,-0.03684269264340401,-0.03267751153295831,-0.17561359703540802,0.016284501180052757,-0.009997820481657982,0.00017913254851009697
target_expression,ENSG00000148396,SEC16A,1108,-0.09058815985918045,-0.09265030999929541,-0.4873782694339752,0.046407926827669144,-0.2345595359802246,0.0031056124716997147
target_expression,ENSG00000167491,GATAD2A,1108,0.05832891911268234,0.052748626484187544,-0.32421985268592834,0.03727315366268158,-0.21501809358596802,0.0036150002852082253
target_expression,ENSG00000185245,GP1BA,1108,0.06179308891296387,0.015902760100419536,0.025442156940698624,0.010037361644208431,-0.018078742548823357,0.0003183177032042295
target_expression,ENSG00000182606,TRAK1,1108,0.014972064644098282,0.024294182106364,-0.034019310027360916,0.011470175348222256,-0.14440757036209106,0.0027453715447336435
target_expression,ENSG00000146678,IGFBP1,1108,-0.09649645537137985,-0.11418859067974627,-0.08670331537723541,0.02165207639336586,-0.02859644964337349,0.0073248776607215405
target_expression,ENSG00000105364,MRPL4,1108,0.1706508994102478,0.16853314283902948,-0.6269818544387817,0.10088543593883514,-0.30272307991981506,0.004595555830746889
target_expression,ENSG00000169122,FAM110B,1108,-0.017092445865273476,-0.016752060355456642,-0.02181113325059414,0.013841602951288223,-0.029091818258166313,0.001947401207871735
target_expression,ENSG00000183785,TUBA8,1108,-0.005256133619695902,-0.03199982162091873,-0.06785427033901215,0.013045494444668293,-0.024754183366894722,0.0014132732758298516
target_expression,ENSG00000151366,NDUFC2,1108,-0.0010723150335252285,-0.00042490426305716154,-0.4820614457130432,0.060760386288166046,-0.5616888999938965,0.009814206510782242
target_expression,ENSG00000134193,REG4,1108,-0.058621570467948914,-0.0449805369674049,-0.0661296397447586,0.011790144257247448,-0.020655527710914612,0.00874381698668003
target_expression,ENSG00000122873,CISD1,1051,-0.06134067848324776,-0.05501669251949786,0.021201658993959427,0.006717564072459936,-0.2535812556743622,0.004580351058393717
target_expression,ENSG00000169018,FEM1B,1108,0.049112752079963684,0.0544820012698926,-0.19132475554943085,0.015585215762257576,-0.17971093952655792,0.0028332844376564026
target_expression,ENSG00000175267,VWA3A,1108,0.0008430449524894357,-0.007906518998728896,-0.09583303332328796,0.012583567760884762,-0.0016245146980509162,3.20978942909278e-05
target_expression,ENSG00000137216,TMEM63B,1108,0.017712749540805817,0.005380029902270686,-0.02205502986907959,0.010753476060926914,-0.17464224994182587,0.003833542112261057
target_expression,ENSG00000109625,CPZ,1108,0.0189090296626091,0.07549481898524045,-0.027933495119214058,0.010002641938626766,-0.038428694009780884,0.005268180277198553
target_expression,ENSG00000197467,COL13A1,1108,-0.014597651548683643,0.003001726442778784,0.0022001820616424084,0.010314229875802994,-0.04574384540319443,0.005120703484863043
target_expression,ENSG00000116151,MORN1,1108,0.05667943134903908,0.05547555652330937,-0.12975090742111206,0.015562738291919231,-0.0642646923661232,0.0012327684089541435
target_expression,ENSG00000108826,MRPL27,1108,-0.05727435648441315,-0.06166752178308255,-0.5213618874549866,0.03937830030918121,-0.39568662643432617,0.004730354528874159
target_expression,ENSG00000167107,ACSF2,1108,-0.030878186225891113,-0.03249691296554637,-0.1355324238538742,0.013080933131277561,-0.18717893958091736,0.009316598996520042
target_expression,ENSG00000006555,TTC22,1108,-0.09864417463541031,-0.11788851408972346,-0.1576458364725113,0.014595822431147099,-0.027400612831115723,0.001892942120321095
target_expression,ENSG00000149646,CNBD2,1108,0.03730051964521408,0.0015619146663048923,-0.07391706854104996,0.015552861616015434,-0.07804238796234131,0.00172340904828161
target_expression,ENSG00000147140,NONO,1108,0.044722963124513626,0.030595999492014244,-0.20992819964885712,0.0532272644340992,-0.5681185126304626,0.007418562658131123
target_expression,ENSG00000166250,CLMP,1108,0.23126111924648285,0.192383162793931,0.08019808679819107,0.01612819917500019,-0.08714637160301208,0.01288329903036356
target_expression,ENSG00000117868,ESYT2,1108,-0.005347508937120438,-0.006015861832735604,0.01785687543451786,0.009483655914664268,-0.23557080328464508,0.006186616141349077
target_expression,ENSG00000107249,GLIS3,1108,0.2565777897834778,0.18300498778949081,0.12530872225761414,0.012664509005844593,-0.05409783497452736,0.003943402785807848
target_expression,ENSG00000130700,GATA5,1108,-0.028505070134997368,-0.03374447458739667,-0.049784090369939804,0.01798027940094471,-0.005337825044989586,0.0003900313749909401
target_expression,ENSG00000116288,PARK7,1108,0.17639614641666412,0.12556513491297447,-0.15122830867767334,0.010109895840287209,-0.6336343884468079,0.006700959522277117
target_expression,ENSG00000163898,LIPH,1108,0.010903451591730118,-0.00721275056246339,0.044211335480213165,0.01198680978268385,-0.06144880875945091,0.006997990421950817
target_expression,ENSG00000165997,ARL5B,1108,0.029349319636821747,0.057297880831075065,-0.007421656046062708,0.012166941538453102,-0.14284378290176392,0.002865128917619586
target_expression,ENSG00000105447,GRWD1,1108,-0.0011118629481643438,-0.016287932548087695,-0.7638154029846191,0.06613853573799133,-0.21401347219944,0.005117170512676239
target_expression,ENSG00000114771,AADAC,1108,-0.03930777683854103,-0.02210410022919576,0.11563225835561752,0.010770127177238464,-0.02834075130522251,0.004281982313841581
target_expression,ENSG00000131437,KIF3A,1108,-0.015074399299919605,-0.011482673887686276,-0.09020685404539108,0.008723421953618526,-0.09458569437265396,0.0017229681834578514
target_expression,ENSG00000085840,ORC1,1108,0.026936626061797142,0.04858782800940571,-1.0970157384872437,0.038503266870975494,-0.10780660808086395,0.002486718585714698
target_expression,ENSG00000159261,CLDN14,1108,-0.03272894024848938,-0.0942900414171688,0.1027684137225151,0.00828058272600174,-0.0071006701327860355,0.0005457440856844187
target_expression,ENSG00000163792,TCF23,1108,0.049278516322374344,0.03373860823819074,0.0601600743830204,0.009945137426257133,0.00040634433389641345,3.9687740354565904e-05
target_expression,ENSG00000135912,TTLL4,1108,0.004158295225352049,0.015840620683090292,-0.06270654499530792,0.01322915405035019,-0.17961636185646057,0.0034563203807920218
target_expression,ENSG00000124215,CDH26,1108,0.005148961208760738,-0.01007718981635644,0.03943382576107979,0.017641175538301468,-0.011602671816945076,0.000606468238402158
target_expression,ENSG00000102225,CDK16,1108,-0.019733332097530365,-0.03872108618079889,-0.035840630531311035,0.009394415654242039,-0.35196375846862793,0.006906891241669655
target_expression,ENSG00000277258,PCGF2,1108,0.10554680228233337,0.04995426411453989,-0.09948545694351196,0.01782991550862789,-0.15458932518959045,0.003758159000426531
target_expression,ENSG00000109832,DDX25,1108,-0.04615730792284012,-0.011739854290624158,0.060315653681755066,0.01237095333635807,-0.011851923540234566,0.0012358992826193571
target_expression,ENSG00000140650,PMM2,1108,-0.016091717407107353,0.0027534952477883353,-0.24663755297660828,0.11470860242843628,-0.2669341266155243,0.0027335581835359335
target_expression,ENSG00000109163,GNRHR,1108,-0.06412594765424728,-0.04394968233869794,0.07388824969530106,0.010652772150933743,-0.005299344193190336,5.094890366308391e-05
target_expression,ENSG00000100129,EIF3L,1108,-0.040919773280620575,-0.03360346172762608,-0.36000528931617737,0.03500064089894295,-0.5831851959228516,0.008605974726378918
target_expression,ENSG00000123700,KCNJ2,1108,0.0671193078160286,0.0005919534175296095,-0.008997980505228043,0.011330089531838894,-0.020463643595576286,0.0016891318373382092
target_expression,ENSG00000198142,SOWAHC,1108,0.08332103490829468,0.08195001180141574,-0.3374388515949249,0.018427960574626923,-0.10440441220998764,0.0043923938646912575
target_expression,ENSG00000120659,TNFSF11,1108,0.05569206550717354,0.10030565038181918,0.09559812396764755,0.007811613380908966,-0.003678383771330118,0.00028525543166324496
target_expression,ENSG00000128805,ARHGAP22,1108,-0.0985264852643013,-0.06457896279853494,0.03178548812866211,0.009272404946386814,-0.060601238161325455,0.0056133330799639225
target_expression,ENSG00000141446,ESCO1,1108,-0.15881963074207306,-0.1508165276105037,0.03903074935078621,0.01899416744709015,-0.12427715212106705,0.001552910776808858
target_expression,ENSG00000137133,HINT2,1108,-0.04175224155187607,-0.0539528182345447,-0.09729045629501343,0.011557849124073982,-0.26861196756362915,0.00550607405602932
target_expression,ENSG00000162711,NLRP3,1108,0.0287349633872509,0.021058971818467713,0.08888760209083557,0.012720832601189613,-0.015442116186022758,0.0012063385220244527
target_expression,ENSG00000204138,PHACTR4,1108,0.09215694665908813,0.09955480506148497,-0.07968679815530777,0.019063500687479973,-0.17997108399868011,0.002322826301679015
target_expression,ENSG00000116106,EPHA4,1108,-0.011297768913209438,-0.02669945734200798,0.0735146552324295,0.01040550135076046,-0.06480289995670319,0.004867036826908588
target_expression,ENSG00000180509,KCNE1,1108,0.022097589448094368,-0.0025104303820333083,0.10636107623577118,0.010234982706606388,-0.005520727019757032,0.000188455029274337
target_expression,ENSG00000064763,FAR2,1108,0.09625142067670822,0.10344535307295821,-0.261379599571228,0.01702181249856949,-0.0896468460559845,0.006159392651170492
target_expression,ENSG00000108947,EFNB3,1108,-0.048038698732852936,-0.05540605148820606,0.014905381947755814,0.011365106329321861,-0.045715730637311935,0.0032902569510042667
target_expression,ENSG00000188738,FSIP2,1108,-0.02679343894124031,-0.02861346458934538,0.029774662107229233,0.01701474003493786,-0.00915517657995224,0.00014374915917869657
target_expression,ENSG00000128683,GAD1,1108,0.01838836446404457,0.035489570865982346,-0.025801882147789,0.017363393679261208,-0.06375770270824432,0.003913037944585085
target_expression,ENSG00000117154,IGSF21,1108,-0.03700650855898857,0.011215717325350956,-0.028645016252994537,0.01037234254181385,-0.008079578168690205,0.0016726403264328837
target_expression,ENSG00000198121,LPAR1,1108,0.3919103443622589,0.24552524613597881,-0.06982291489839554,0.02903783693909645,-0.10196427255868912,0.011705365963280201
target_expression,ENSG00000157020,SEC13,1108,-0.09647508710622787,-0.08961520274911329,-1.5186188220977783,0.0612528994679451,-0.40577059984207153,0.006959741935133934
target_expression,ENSG00000079313,REXO1,1108,-0.02113705687224865,-0.054521208472304204,-0.12368518114089966,0.01843128725886345,-0.15420730412006378,0.0017933404305949807
target_expression,ENSG00000133687,TMTC1,1108,0.05712959170341492,0.07266615310518275,0.03574981540441513,0.01143084466457367,-0.04743703827261925,0.004888306371867657
target_expression,ENSG00000133636,NTS,1108,0.03925492987036705,-0.0014161774876615667,0.037314292043447495,0.009874939918518066,-0.05293063819408417,0.026641543954610825
target_expression,ENSG00000004975,DVL2,1108,0.012829759158194065,-0.008463400625167527,-0.0845090001821518,0.007319492753595114,-0.22577735781669617,0.004117340315133333
target_expression,ENSG00000186310,NAP1L3,1108,0.07626942545175552,0.005015960699525007,0.10448800772428513,0.008099336177110672,-0.029703408479690552,0.002678143559023738
target_expression,ENSG00000104983,CCDC61,1108,0.0740024670958519,0.06672574877177533,-0.024065710604190826,0.008351769298315048,-0.07378871738910675,0.0009072482935152948
target_expression,ENSG00000174473,GALNTL6,1108,0.018957510590553284,0.02048234077105538,0.06366782635450363,0.016565902158617973,-0.005981774069368839,0.00036484148586168885
target_expression,ENSG00000179598,PLD6,1108,0.030075039714574814,-0.01785338893843789,-0.02777407504618168,0.016447093337774277,-0.07441937178373337,0.002833781996741891
target_expression,ENSG00000242173,ARHGDIG,1108,0.06347034871578217,0.0022908284780525727,-0.09995374828577042,0.010802211239933968,-0.021660171449184418,0.001730356365442276
target_expression,ENSG00000189367,KIAA0408,1108,-0.053359564393758774,-0.03239759822245929,0.11116194725036621,0.009116380475461483,-0.039653386920690536,0.0045487647876143456
target_expression,ENSG00000188064,WNT7B,1108,0.03927885740995407,-0.023138025503771815,0.036549389362335205,0.013053328730165958,-0.07867468893527985,0.008163168095052242
target_expression,ENSG00000001617,SEMA3F,1108,-0.014880676753818989,-0.04063637899129491,-0.13964374363422394,0.02055647224187851,-0.09569025784730911,0.009108802303671837
target_expression,ENSG00000172009,THOP1,1108,0.007964280433952808,0.011798164486548754,-0.15552213788032532,0.012709278613328934,-0.3113352358341217,0.007119836285710335
target_expression,ENSG00000146090,RASGEF1C,1108,0.09766173362731934,0.10398948651701374,0.06860218942165375,0.00961715541779995,-0.005777198821306229,0.0001477265905123204
target_expression,ENSG00000000938,FGR,1108,-0.008647290989756584,0.0012343624173552802,-0.06758540123701096,0.019324911758303642,-0.013919025659561157,0.003197582671418786
target_expression,ENSG00000198870,STKLD1,1108,0.07553745806217194,0.08567519289992542,-0.14005210995674133,0.010164013132452965,-0.019810425117611885,0.00019053099094890058
target_expression,ENSG00000165175,MID1IP1,1108,0.03309393301606178,0.024999886142196722,0.16021792590618134,0.012202213518321514,-0.21615204215049744,0.007265230640769005
target_expression,ENSG00000167768,KRT1,1108,0.06718055158853531,-0.014116088704463535,-0.027582291513681412,0.01203068159520626,-0.009059865027666092,0.004380230326205492
target_expression,ENSG00000123104,ITPR2,1108,9.293756738770753e-05,-0.025036084359229854,-0.06674590706825256,0.009947488084435463,-0.07843491435050964,0.003474457887932658
target_expression,ENSG00000198471,RTP2,1108,0.035787347704172134,0.0476606690533885,0.14735114574432373,0.012263212352991104,0.0007147299475036561,8.272933882835787e-06
target_expression,ENSG00000100263,RHBDD3,1108,-0.010797569528222084,-0.01190696982535251,-0.09403365850448608,0.010666879825294018,-0.20925629138946533,0.0038757952861487865
target_expression,ENSG00000101361,NOP56,1108,-0.11862964928150177,-0.09952601119316254,-1.3504952192306519,0.0802641361951828,-0.5966256856918335,0.011443001218140125
target_expression,ENSG00000183048,SLC25A10,1108,0.1098150759935379,0.10554060634699257,-0.2791368365287781,0.024691451340913773,-0.1930423080921173,0.005402648355811834
target_expression,ENSG00000186815,TPCN1,1108,0.020970182493329048,0.024960993650513245,-0.018095441162586212,0.010159061290323734,-0.1646628975868225,0.005374782253056765
target_expression,ENSG00000110442,COMMD9,1108,0.04124865680932999,0.03234724914420046,-0.026905082166194916,0.01347527839243412,-0.2435123175382614,0.004297162406146526
target_expression,ENSG00000131096,PYY,1108,0.009933145716786385,-0.0104299486699861,-0.024706507101655006,0.01374240405857563,-0.00338872242718935,0.0005286152008920908
target_expression,ENSG00000092964,DPYSL2,1108,0.024376850575208664,0.008442817029895975,0.02633931115269661,0.007067326921969652,-0.16271285712718964,0.010208201594650745
target_expression,ENSG00000197077,KIAA1671,1108,-0.09722156077623367,-0.11344881869537149,0.003609380451962352,0.015730032697319984,-0.08847522735595703,0.003233307506889105
target_expression,ENSG00000139200,PIANP,1108,0.048255182802677155,0.04523281105281618,0.13819681107997894,0.007834149524569511,-0.03069869428873062,0.0023616994731128216
target_expression,ENSG00000187848,P2RX2,1108,-0.05524011701345444,-0.03433579369829283,-0.09587132185697556,0.020707515999674797,-0.003830230562016368,0.0001380770409014076
target_expression,ENSG00000166483,WEE1,1108,0.021422678604722023,0.02674860509300318,-2.4810776710510254,0.1794642210006714,-0.22448515892028809,0.004469464998692274
target_expression,ENSG00000119720,NRDE2,1108,-0.14655563235282898,-0.13840960562368596,-1.119044542312622,0.05616915225982666,-0.09160284698009491,0.001044176402501762
target_expression,ENSG00000161395,PGAP3,1108,0.25760316848754883,0.08411581227506312,-0.13513144850730896,0.016316749155521393,-0.12015971541404724,0.006148530635982752
target_expression,ENSG00000166961,MS4A15,1108,-0.07920046895742416,-0.006006335938017207,-0.2024906575679779,0.011848527006804943,-0.0024495013058185577,0.00030656278249807656
target_expression,ENSG00000100744,GSKIP,1108,0.059613484889268875,0.04901234319175413,0.12675891816616058,0.00857720896601677,-0.20736971497535706,0.0044777244329452515
target_expression,ENSG00000104290,FZD3,1108,-0.027628323063254356,-0.006986015538855339,-0.006100941449403763,0.007486863527446985,-0.04973946511745453,0.0015598039608448744
target_expression,ENSG00000111203,ITFG2,1108,-0.03931150212883949,-0.056422822618012056,0.03524087741971016,0.011063583195209503,-0.18441782891750336,0.0033362056128680706
target_expression,ENSG00000095380,NANS,1108,0.0024156903382390738,0.012124488609995652,-0.014292930252850056,0.01979842223227024,-0.3379293382167816,0.006706975866109133
target_expression,ENSG00000203952,CCDC160,1108,-0.006140594370663166,0.033963126969421165,0.0009703136747702956,0.013025560416281223,-0.008719517849385738,0.000507697113789618
target_expression,ENSG00000158290,CUL4B,1108,0.146761953830719,0.13509981773648075,-0.021657045930624008,0.027938857674598694,-0.2595152258872986,0.007636072114109993
target_expression,ENSG00000030066,NUP160,1108,-0.055698733776807785,-0.057657045130530576,-1.4063806533813477,0.06550756841897964,-0.23251177370548248,0.0037032836116850376
target_expression,ENSG00000163131,CTSS,1108,0.05161655321717262,0.01623111626063468,-0.043390486389398575,0.01215781643986702,-0.1432616263628006,0.02149187959730625
target_expression,ENSG00000100441,KHNYN,1108,0.015552959404885769,0.000767294981254765,0.07991110533475876,0.015705497935414314,-0.19215621054172516,0.0030602654442191124
target_expression,ENSG00000146070,PLA2G7,1108,-0.03193384036421776,0.011220561992025353,0.007683447562158108,0.015793723985552788,-0.007788069546222687,0.0004389042442198843
target_expression,ENSG00000100625,SIX4,1108,0.05448397621512413,0.06186372555082491,-0.04051727056503296,0.01442898903042078,-0.07507120072841644,0.0025246962904930115
target_expression,ENSG00000102401,ARMCX3,1108,-0.02089635655283928,-0.022010565909901535,0.017337894067168236,0.0107821524143219,-0.20803256332874298,0.009109962731599808
target_expression,ENSG00000135374,ELF5,1108,0.027439506724476814,0.011526123549145862,0.005136874504387379,0.009184082970023155,-0.011536133475601673,0.0019985358230769634
target_expression,ENSG00000166477,LEO1,1108,-0.07041870057582855,-0.07746014049834703,-0.24936266243457794,0.03170294687151909,-0.20538479089736938,0.0026582456193864346
target_expression,ENSG00000188976,NOC2L,1108,-0.02545383758842945,-0.022795740629722165,-0.7825050354003906,0.040403153747320175,-0.33799704909324646,0.005319201387465
target_expression,ENSG00000187607,ZNF286A,1108,-0.07874800264835358,-0.050535528029958636,0.07292994856834412,0.008214376866817474,-0.13939285278320312,0.003676655702292919
target_expression,ENSG00000115290,GRB14,1108,0.04810319095849991,0.09555520756527391,-0.12182135134935379,0.017309142276644707,-0.04087868332862854,0.00302607798948884
target_expression,ENSG00000164761,TNFRSF11B,1108,0.02380514331161976,-0.010426886647774644,0.06437917053699493,0.009062989614903927,-0.0853918045759201,0.0198734849691391
target_expression,ENSG00000134817,APLNR,1108,0.09191776067018509,0.0665991788542006,0.0314210020005703,0.016104351729154587,-0.0035296257119625807,0.0009557586163282394
target_expression,ENSG00000198799,LRIG2,1108,0.06405061483383179,0.047890119371751624,-0.11263999342918396,0.015551803633570671,-0.07026037573814392,0.0007182119879871607
target_expression,ENSG00000166333,ILK,1108,0.20460818707942963,0.22564160549002266,-0.3469841778278351,0.09719060361385345,-0.3411405682563782,0.007777211256325245
target_expression,ENSG00000136051,WASHC4,1108,0.04303440824151039,0.05716115619591948,-0.1307133138179779,0.025546768680214882,-0.19658544659614563,0.0024694371968507767
target_expression,ENSG00000143603,KCNN3,1108,-0.04924113675951958,-0.05996764674977488,0.08135378360748291,0.010982436127960682,-0.014013988897204399,0.0015183616196736693
target_expression,ENSG00000097021,ACOT7,1108,-0.021542757749557495,-0.02107250879038387,0.08738583326339722,0.013343633152544498,-0.2917960286140442,0.00889583583921194
target_expression,ENSG00000166598,HSP90B1,1108,0.03308746963739395,0.014128197865809,-0.6515321135520935,0.07172340154647827,-0.7455902695655823,0.01287587359547615
target_expression,ENSG00000239900,ADSL,1108,0.06807444989681244,0.060530913367119195,-0.873988151550293,0.3186735510826111,-0.3527091145515442,0.006345504894852638
target_expression,ENSG00000148842,CNNM2,1108,-0.04152114316821098,-0.013362058533231646,-0.01921204850077629,0.009882763959467411,-0.04856233671307564,0.0005988138145767152
target_expression,ENSG00000105722,ERF,1108,-0.044737789779901505,-0.036196607082443176,0.06079045683145523,0.01670478843152523,-0.23425951600074768,0.004434631206095219
target_expression,ENSG00000105355,PLIN3,1108,-0.04687758535146713,-0.04766691301275814,-0.015874123200774193,0.011919043958187103,-0.28795555233955383,0.009683405049145222
target_expression,ENSG00000033178,UBA6,1108,0.013005782850086689,0.006521820757120118,-0.4270591735839844,0.04480171203613281,-0.2078821212053299,0.004661413375288248
target_expression,ENSG00000170265,ZNF282,1108,0.08014532178640366,0.10009102277183721,0.03236165642738342,0.011056026443839073,-0.1343972384929657,0.0014072565827518702
target_expression,ENSG00000163584,RPL22L1,1108,0.34304216504096985,0.2069262861350561,-0.20114284753799438,0.04731030389666557,-0.4388509690761566,0.024269958958029747
target_expression,ENSG00000214367,HAUS3,1108,-0.027022818103432655,-0.023541430947446026,-1.1829107999801636,0.07142269611358643,-0.10895013809204102,0.0010773588437587023
target_expression,ENSG00000105675,ATP4A,1108,-0.03074214607477188,-0.047190594495213754,0.008393009193241596,0.01082341093569994,-0.0005934828659519553,2.8675238354480825e-05
target_expression,ENSG00000069122,ADGRF5,1108,0.04534076526761055,0.0590076525072175,-0.1342160552740097,0.016641763970255852,-0.010847543366253376,0.0020557313691824675
target_expression,ENSG00000141837,CACNA1A,1108,0.017757540568709373,0.07761638862376496,-0.07425571233034134,0.014144117012619972,-0.029414445161819458,0.0046342890709638596
target_expression,ENSG00000163655,GMPS,1108,0.01911710947751999,0.02264103631256095,-1.0288090705871582,0.2584974467754364,-0.34144315123558044,0.004519462585449219
target_expression,ENSG00000105855,ITGB8,1108,-0.0049837506376206875,-0.004480721132252471,-0.03208337351679802,0.013317089527845383,-0.08811625838279724,0.009418761357665062
target_expression,ENSG00000145990,GFOD1,1108,0.054793570190668106,0.05703344330716601,0.1304955780506134,0.009267407469451427,-0.05518373101949692,0.0025052502751350403
target_expression,ENSG00000241685,ARPC1A,1108,-0.09824219346046448,-0.10951672112294086,-0.10205993801355362,0.010330677032470703,-0.4408150613307953,0.009987503290176392
target_expression,ENSG00000173627,APOBEC4,1108,0.03134027495980263,0.023476457219362562,-0.04587937891483307,0.010703892447054386,3.403747905394994e-05,1.9301975044072606e-05
target_expression,ENSG00000105642,KCNN1,1108,-0.054466068744659424,-0.15373000999877268,-0.05776871368288994,0.015063546597957611,-0.01405555009841919,0.0012234941823408008
target_expression,ENSG00000116741,RGS2,1108,0.0299698393791914,0.02623298856202868,-0.04074064642190933,0.013241336680948734,-0.14758001267910004,0.017398523166775703
target_expression,ENSG00000175985,PLEKHD1,1108,-0.08278108388185501,-0.08441654581881823,-0.016791880130767822,0.008428871631622314,-0.004115629941225052,8.878497465047985e-05
target_expression,ENSG00000090905,TNRC6A,1108,0.029686525464057922,0.03310213820319072,-0.05741026997566223,0.01680414378643036,-0.1749822199344635,0.0028190973680466413
