representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000086696,HSD17B2,1108,0.016476407647132874,0.01185623843610961,0.17312458157539368,0.01012534648180008,-0.017254749312996864,0.0033389299642294645
pca_context,ENSG00000112139,MDGA1,1108,0.01289000827819109,0.01151993949866774,-0.04427129775285721,0.009206951595842838,-0.011609588749706745,0.0012900765286758542
pca_context,ENSG00000121481,RNF2,1108,-0.00963631086051464,-0.03426947441730172,-0.04752323403954506,0.02021837793290615,-0.2108830213546753,0.0021252555307000875
pca_context,ENSG00000164038,SLC9B2,1108,0.004040698055177927,-0.018859807248752223,0.15797041356563568,0.009326905943453312,-0.10071125626564026,0.0030262426007539034
pca_context,ENSG00000069011,PITX1,1108,0.09814511239528656,0.01971740619774025,-0.03840584307909012,0.0189584381878376,-0.08136098086833954,0.008126208558678627
pca_context,ENSG00000122254,HS3ST2,1108,0.01568438671529293,-0.021778209268919206,0.07615657150745392,0.009984428063035011,-0.004264499992132187,0.0005870743189007044
pca_context,ENSG00000162144,CYB561A3,1108,0.027462752535939217,0.012758053048198824,-0.027680935338139534,0.024365242570638657,-0.3324154317378998,0.00444455724209547
pca_context,ENSG00000198125,MB,1108,-0.0050309463404119015,-0.015547531474142583,-0.007174397818744183,0.008646433241665363,-0.006660419516265392,0.0022415313869714737
pca_context,ENSG00000168907,PLA2G4F,1108,0.016026178374886513,0.013954921521326154,-0.13526685535907745,0.011118580587208271,-0.00017502241826150566,0.00022379129950422794
pca_context,ENSG00000105819,PMPCB,1108,-0.014645521529018879,-0.0018779478531273873,-1.612991452217102,0.09439205378293991,-0.46296465396881104,0.0022986973635852337
pca_context,ENSG00000162076,FLYWCH2,1108,-0.008520703762769699,0.0064366630770684085,-0.005819026846438646,0.016971657052636147,-0.25534096360206604,0.0029125141445547342
pca_context,ENSG00000100523,DDHD1,1108,0.056140005588531494,0.058583041121322246,-0.035315509885549545,0.007860256358981133,-0.0882057473063469,0.0010726796463131905
pca_context,ENSG00000148343,MIGA2,1108,0.0894026830792427,0.06572405595002354,-0.08898971229791641,0.015851883217692375,-0.15648141503334045,0.0006990034016780555
pca_context,ENSG00000197451,HNRNPAB,1108,0.0873001366853714,0.07924820722378649,-0.02731234021484852,0.027578072622418404,-0.6910869479179382,0.0026864514220505953
pca_context,ENSG00000100220,RTCB,1108,-0.051700834184885025,-0.014224112530977474,-0.5817208886146545,0.0939343273639679,-0.4460407495498657,0.0029820806812494993
pca_context,ENSG00000249242,TMEM150C,1108,0.005103933624923229,0.00928502024435451,-0.1044677123427391,0.00998720433562994,-0.01510190311819315,0.0005206498317420483
pca_context,ENSG00000005073,HOXA11,1108,-0.06061132997274399,-0.08855401972444397,-0.16595923900604248,0.02039666660130024,-0.024808883666992188,0.0010015120496973395
pca_context,ENSG00000174606,ANGEL2,1108,0.017189031466841698,0.016146866384244462,-0.15345995128154755,0.009038886986672878,-0.22605665028095245,0.0011226198403164744
pca_context,ENSG00000188992,LIPI,1108,-0.022142574191093445,0.05088135254556431,-0.0253275316208601,0.010715685784816742,-0.0003142535570077598,0.00010542144445935264
pca_context,ENSG00000197530,MIB2,1108,0.04720025137066841,0.05858138793760834,-0.11957921832799911,0.013749211095273495,-0.19438418745994568,0.003260689089074731
pca_context,ENSG00000126821,SGPP1,1108,0.0559297651052475,0.05191362139192137,-0.1687915176153183,0.020049452781677246,-0.18695153295993805,0.0034058834426105022
pca_context,ENSG00000183091,NEB,1108,-0.031935472041368484,-0.012507010962095019,0.028402332216501236,0.015469596721231937,-0.020043376833200455,0.0013611059403046966
pca_context,ENSG00000156925,ZIC3,1108,0.032155413180589676,0.0009921423422177124,0.051719844341278076,0.008823948912322521,-0.0034235231578350067,0.0002421159588266164
pca_context,ENSG00000144741,SLC25A26,1108,-0.02847839891910553,-0.030382712977894334,-0.2760718762874603,0.0797608494758606,-0.18307358026504517,0.001304285367950797
pca_context,ENSG00000104067,TJP1,1108,0.033617790788412094,0.023246503508615166,-0.16534872353076935,0.02245906926691532,-0.06117919087409973,0.007942590862512589
pca_context,ENSG00000115365,LANCL1,1108,0.12120653688907623,0.09973219749405124,0.09011393785476685,0.011123834177851677,-0.23646028339862823,0.0045957304537296295
pca_context,ENSG00000113430,IRX4,1108,0.10441289097070694,0.09642680577940657,0.13676686584949493,0.01477593183517456,-0.002654548967257142,0.0004892346332781017
pca_context,ENSG00000145725,PPIP5K2,1108,0.10469788312911987,0.09288226983180642,-0.1638953536748886,0.0198657363653183,-0.2522777020931244,0.0022017171140760183
pca_context,ENSG00000114626,ABTB1,1108,-0.044530898332595825,-0.01900010942703646,0.054726742208004,0.009359538555145264,-0.133051797747612,0.0015727313002571464
pca_context,ENSG00000166813,KIF7,1108,-0.04912063851952553,-0.04269863674716268,-0.03742368146777153,0.014078507199883461,-0.028698300942778587,0.0016223983839154243
pca_context,ENSG00000170634,ACYP2,1108,0.024956168606877327,0.012778935294202733,-0.0033135029952973127,0.009327884763479233,-0.14063937962055206,0.001383299008011818
pca_context,ENSG00000138378,STAT4,1108,-0.03601730242371559,-0.0038857934146754067,-0.013436478562653065,0.010681822896003723,-0.013509503565728664,0.0006420112913474441
pca_context,ENSG00000163818,LZTFL1,1108,0.03039664402604103,0.047444265681081316,-0.027681881561875343,0.016945546492934227,-0.1436399519443512,0.0019411463290452957
pca_context,ENSG00000172890,NADSYN1,1108,0.26032570004463196,0.08904078858854447,-0.021530453115701675,0.01032803114503622,-0.29901817440986633,0.003929011058062315
pca_context,ENSG00000173239,LIPM,1108,-0.018207477405667305,0.009591280944328723,-0.09490524977445602,0.015113678760826588,-0.0006754345376975834,3.0766939744353294e-05
pca_context,ENSG00000127415,IDUA,1108,0.0656132847070694,0.04030942260536459,0.0630761981010437,0.013440528884530067,-0.07630224525928497,0.0011663452023640275
pca_context,ENSG00000148400,NOTCH1,1108,-0.054822783917188644,-0.05048454600011536,-0.0180919598788023,0.012498407624661922,-0.08379197865724564,0.0017704337369650602
pca_context,ENSG00000187123,LYPD6,1108,0.049768880009651184,0.068257742307132,0.013543705455958843,0.012418001890182495,-0.015818296000361443,0.0014001057716086507
pca_context,ENSG00000145358,DDIT4L,1108,-0.03113425336778164,-0.0027707309443299067,0.03393277898430824,0.009171788580715656,-0.011497093364596367,0.001645048731006682
pca_context,ENSG00000166183,ASPG,1108,-0.017887484282255173,-0.03311319702850481,0.005626676604151726,0.015494280494749546,-0.003189769806340337,7.565114356111735e-05
pca_context,ENSG00000054277,OPN3,1108,0.04240131750702858,-0.0013961289720246573,0.007515628356486559,0.010316520929336548,-0.14673565328121185,0.00483410619199276
pca_context,ENSG00000198380,GFPT1,1108,-0.041934072971343994,-0.03798811978517884,-0.5579994320869446,0.09977305680513382,-0.27484583854675293,0.002852178178727627
pca_context,ENSG00000177200,CHD9,1108,0.018686475232243538,0.008348367574847153,-0.005118376109749079,0.014731337316334248,-0.18064971268177032,0.0018013271037489176
pca_context,ENSG00000157916,RER1,1108,-0.062365591526031494,-0.06341223963368374,-0.2754402160644531,0.04504172503948212,-0.5125571489334106,0.004417255520820618
pca_context,ENSG00000136937,NCBP1,1108,-0.05584188178181648,-0.031107537685465227,-1.4430850744247437,0.06659088283777237,-0.24653927981853485,0.0009143162751570344
pca_context,ENSG00000178409,BEND3,1108,0.004161153919994831,-0.011414390500952892,-0.018880695104599,0.02670719474554062,-0.03903698921203613,0.00014216954878065735
pca_context,ENSG00000145354,CISD2,1108,-0.022787902504205704,-0.011098558776993143,0.0786057636141777,0.012721010483801365,-0.39719992876052856,0.0022557962220162153
pca_context,ENSG00000143552,NUP210L,1108,-0.04686721786856651,-0.011400442581323883,-0.057741351425647736,0.010108644142746925,-0.0010977397905662656,4.267362237442285e-05
pca_context,ENSG00000108439,PNPO,1108,0.03784094378352165,0.020542327138839644,-0.04555438086390495,0.013533951714634895,-0.21441495418548584,0.0023372978903353214
pca_context,ENSG00000168310,IRF2,1108,0.011923992075026035,0.009374665332091355,0.018694963306188583,0.0458531491458416,-0.18776851892471313,0.0014341172063723207
pca_context,ENSG00000063244,U2AF2,1108,0.029343407601118088,0.01524119305984752,-1.4141817092895508,0.09796737134456635,-0.6326287388801575,0.0023453831672668457
pca_context,ENSG00000139287,TPH2,1108,0.0575111024081707,-0.006957082329011892,-0.1527976095676422,0.01937512867152691,-0.0022461209446191788,0.00026311867986805737
pca_context,ENSG00000146926,ASB10,1108,-0.045052628964185715,-0.051090296148379136,0.03519836440682411,0.01325638685375452,-0.0004210217157378793,2.464562612658483e-06
pca_context,ENSG00000135365,PHF21A,1108,0.061970654875040054,0.07462992542859588,0.026710499078035355,0.01804022118449211,-0.13774563372135162,0.0012664980022236705
pca_context,ENSG00000100842,EFS,1108,-0.01159588061273098,-0.04856858424427335,-0.061325185000896454,0.011464670300483704,-0.0026152029167860746,0.0011837370693683624
pca_context,ENSG00000141985,SH3GL1,1108,-0.26827487349510193,-0.07328123216536393,-0.1586722433567047,0.05391915142536163,-0.2549959719181061,0.005573582835495472
pca_context,ENSG00000131094,C1QL1,1108,-0.031376712024211884,-0.029358392114074573,0.01851503551006317,0.01141270436346531,-0.00945317279547453,0.002173303859308362
pca_context,ENSG00000213585,VDAC1,1108,0.13162720203399658,0.09969716243077613,-0.7994488477706909,0.041287072002887726,-0.7560693621635437,0.005681353155523539
pca_context,ENSG00000060138,YBX3,1108,0.046795669943094254,0.047673765492660745,-0.1519290804862976,0.011990568600594997,-0.5048673748970032,0.020117351785302162
pca_context,ENSG00000144161,ZC3H8,1108,-0.042781006544828415,-0.0293720003556521,-0.8341765403747559,0.04152326285839081,-0.19417090713977814,0.0013859599130228162
pca_context,ENSG00000143369,ECM1,1108,0.056383464485406876,0.04549594996368946,-0.21384595334529877,0.016314273700118065,-0.01869557611644268,0.004908112809062004
pca_context,ENSG00000165695,AK8,1108,0.02935120090842247,0.024880126998930066,-0.026674535125494003,0.009056877344846725,-0.008609479293227196,0.00018216211174149066
pca_context,ENSG00000196422,PPP1R26,1108,0.0016790713416412473,-0.01227661126247374,-0.08824241906404495,0.009516330435872078,-0.09621993452310562,0.0018881463911384344
pca_context,ENSG00000122547,EEPD1,1108,0.01843709498643875,-0.002034424588709472,0.03013675846159458,0.010618051514029503,-0.07096124440431595,0.002409157110378146
pca_context,ENSG00000166228,PCBD1,1108,0.032616786658763885,0.019613612107044966,0.10498567670583725,0.014082446694374084,-0.37732428312301636,0.010216615162789822
pca_context,ENSG00000092529,CAPN3,1108,0.04260755702853203,0.03280617766791772,0.02246617153286934,0.009979616850614548,0.0002295352314831689,0.0010484247468411922
pca_context,ENSG00000087301,TXNDC16,1108,-0.01708066835999489,-0.012655393641555145,-0.03525129333138466,0.012469297274947166,-0.06985174119472504,0.0006965320208109915
pca_context,ENSG00000002549,LAP3,1108,-0.022871708497405052,-0.03229475981552436,-0.09024156630039215,0.02051866054534912,-0.3722732961177826,0.003561735386028886
pca_context,ENSG00000198492,YTHDF2,1108,0.04556243121623993,0.02319047739806595,-0.24587833881378174,0.061661820858716965,-0.3886833190917969,0.0011758352629840374
pca_context,ENSG00000160877,NACC1,1108,0.07509870082139969,0.03993481389177435,-0.09377030283212662,0.02632288448512554,-0.3042323887348175,0.002047932706773281
pca_context,ENSG00000140455,USP3,1108,0.10696820914745331,0.1164892192589169,-0.0472668819129467,0.018873663619160652,-0.24829377233982086,0.0020484812557697296
pca_context,ENSG00000161642,ZNF385A,1108,-0.0017618064302951097,0.017728760485148792,-0.04920058697462082,0.013685449957847595,-0.09881283342838287,0.0034154963213950396
pca_context,ENSG00000124203,ZNF831,1108,0.004679111298173666,0.0243825718575254,0.05160374194383621,0.009262031875550747,-0.0009812513599172235,5.484971552505158e-05
pca_context,ENSG00000111674,ENO2,1108,-0.048493050038814545,-0.050310390076289256,-0.05836667865514755,0.008030012249946594,-0.12828145921230316,0.014201263897120953
pca_context,ENSG00000054116,TRAPPC3,1108,-0.015591460280120373,-0.01803054104312798,-1.5751533508300781,0.09269760549068451,-0.43659329414367676,0.001638484187424183
pca_context,ENSG00000108821,COL1A1,1108,0.020686624571681023,0.01460441730577405,-0.15674036741256714,0.011795583181083202,-0.022584950551390648,0.008553177118301392
pca_context,ENSG00000164932,CTHRC1,1108,0.03474259749054909,0.008803295256785498,0.028580866754055023,0.01039207074791193,-0.020760295912623405,0.005197207909077406
pca_context,ENSG00000176842,IRX5,1108,0.08548246324062347,0.08239447071814639,0.02333778515458107,0.014441873878240585,-0.03070138953626156,0.0009173938888125122
pca_context,ENSG00000054690,PLEKHH1,1108,0.00221833074465394,-0.021618140187203497,0.03253979608416557,0.00977866631001234,-0.04525139927864075,0.001877755275927484
pca_context,ENSG00000254986,DPP3,1108,0.07219229638576508,0.05615414935374109,-0.0454915352165699,0.011408466845750809,-0.36328014731407166,0.0027340019587427378
pca_context,ENSG00000257138,TAS2R38,1108,0.0037922149058431387,0.036044377226918146,0.0336834080517292,0.009893636219203472,-0.0028449411038309336,0.0004768196085933596
pca_context,ENSG00000106462,EZH2,1108,-0.13633021712303162,-0.1297677335924697,-0.09264510869979858,0.055396195501089096,-0.27130651473999023,0.0030517030972987413
pca_context,ENSG00000111737,RAB35,1108,-0.008051048032939434,-0.011487465869157614,-0.1648651361465454,0.06434352695941925,-0.28826165199279785,0.0009664164390414953
pca_context,ENSG00000004478,FKBP4,1108,0.04058371111750603,0.044443205943941,-0.03828180953860283,0.01837579719722271,-0.4662103056907654,0.00486000208184123
pca_context,ENSG00000151148,UBE3B,1108,0.31511998176574707,-0.023076750218193654,0.014679188840091228,0.010708204470574856,-0.2050044685602188,0.0020016098860651255
pca_context,ENSG00000198326,TMEM239,1108,0.02615509182214737,0.017473472916607516,-0.05973260849714279,0.01148135308176279,-0.0010319545399397612,8.336465725733433e-06
pca_context,ENSG00000129535,NRL,1108,-0.08801973611116409,-0.03364329771686678,-0.029340874403715134,0.009802719578146935,-0.017163662239909172,0.0002800466609187424
pca_context,ENSG00000144476,ACKR3,1108,0.026982666924595833,0.022838501465370656,0.05358140543103218,0.009212986566126347,-0.0007673818035982549,0.005022255703806877
pca_context,ENSG00000100095,SEZ6L,1108,0.041872940957546234,0.01711102071353651,0.053921040147542953,0.016657190397381783,-0.0009498308063484728,0.0007771617965772748
pca_context,ENSG00000121297,TSHZ3,1108,0.06962796300649643,0.03994741262344095,0.07337802648544312,0.015455254353582859,0.0009188804542645812,0.000618260819464922
pca_context,ENSG00000087586,AURKA,1108,-0.04366903752088547,-0.05026959374771973,-1.2281399965286255,0.06700591742992401,-0.44832536578178406,0.0041535417549312115
pca_context,ENSG00000021852,C8B,1108,0.02243702858686447,0.012769897619429104,0.04203597828745842,0.011617574840784073,-0.0008149017230607569,1.8491993614588864e-05
pca_context,ENSG00000064933,PMS1,1108,-0.01680966280400753,-0.03851036655496873,0.006070317234843969,0.008462592028081417,-0.1971091777086258,0.0009599046315997839
pca_context,ENSG00000167483,NIBAN3,1108,-0.029769711196422577,-0.026917909831215843,0.010471709072589874,0.019401470199227333,0.006217003334313631,0.00015152894775383174
pca_context,ENSG00000171202,TMEM126A,1108,0.006781982723623514,-0.006988640649181908,0.02214321307837963,0.010140543803572655,-0.38523197174072266,0.003954803105443716
pca_context,ENSG00000125740,FOSB,1108,0.04270058497786522,0.025749788938660666,-0.05618581175804138,0.009079815819859505,-0.04491395875811577,0.0030238041654229164
pca_context,ENSG00000134283,PPHLN1,1108,0.04083249345421791,0.02403343752019365,-0.19818457961082458,0.02040133997797966,-0.42571821808815,0.002561924047768116
pca_context,ENSG00000130433,CACNG6,1108,-0.024967921897768974,-0.061116424115631396,-0.09866133332252502,0.013013316318392754,-0.012057268060743809,0.0007696746033616364
pca_context,ENSG00000072071,ADGRL1,1108,-0.02252320758998394,0.00149555652360886,-0.0035270294174551964,0.011381382122635841,-0.10805188864469528,0.0018942155875265598
pca_context,ENSG00000173442,EHBP1L1,1108,0.061151959002017975,0.05495308184582124,-0.17004963755607605,0.02110910788178444,-0.22341378033161163,0.003974208142608404
pca_context,ENSG00000101104,PABPC1L,1108,0.022439971566200256,0.03344419798831691,0.10985138267278671,0.008695242926478386,-0.23286063969135284,0.0039877635426819324
pca_context,ENSG00000152582,SPEF2,1108,-0.05199044570326805,-0.05645457313307913,0.018295705318450928,0.011985530145466328,-0.032906606793403625,0.000971632485743612
pca_context,ENSG00000137843,PAK6,1108,-0.045531004667282104,-0.03409561760729214,-0.018883531913161278,0.01566673442721367,-0.00947070587426424,0.0008547217585146427
pca_context,ENSG00000111783,RFX4,1108,0.040660735219717026,0.0382918051784789,0.026010049507021904,0.01047269906848669,-0.0016730555798858404,7.199341780506074e-05
pca_context,ENSG00000075884,ARHGAP15,1108,-0.1065775454044342,-0.11177235610967452,-0.03309856355190277,0.00885581411421299,0.0027405552100390196,0.0012996270088478923
pca_context,ENSG00000126934,MAP2K2,1108,0.015108904801309109,-0.012105078428938473,-0.10900604724884033,0.024346034973859787,-0.4352633059024811,0.002154584275558591
pca_context,ENSG00000253457,SMIM18,1108,-0.02785721980035305,-0.010161374318853349,0.0930093303322792,0.011702741496264935,-0.0009002122096717358,3.908257349394262e-05
pca_context,ENSG00000135870,RC3H1,1108,0.05982779338955879,0.0552714341839728,-0.16683103144168854,0.030665216967463493,-0.09023794531822205,0.00025191321037709713
pca_context,ENSG00000148358,GPR107,1108,-0.07497289031744003,-0.05535711823462449,0.018156511709094048,0.018207935616374016,-0.22160911560058594,0.0025965385138988495
pca_context,ENSG00000092054,MYH7,1108,-0.06091274321079254,-0.03444967343290713,-0.049847692251205444,0.021283337846398354,-0.00073549326043576,1.2170129593869206e-05
pca_context,ENSG00000100567,PSMA3,1108,-0.06743788719177246,-0.0649236401666808,-2.56398606300354,0.1998707503080368,-0.7400733232498169,0.0029266804922372103
pca_context,ENSG00000198467,TPM2,1108,0.03352753445506096,0.04558669509640587,-0.1916506439447403,0.023930013179779053,-0.07230699807405472,0.026614610105752945
pca_context,ENSG00000186716,BCR,1108,0.01036288682371378,-0.014042319244626743,0.09243606775999069,0.026013141497969627,-0.17546585202217102,0.0026622263249009848
pca_context,ENSG00000131323,TRAF3,1108,0.0928240418434143,0.0778460885193106,-0.07342498749494553,0.0414959117770195,-0.1559370905160904,0.0013208345044404268
pca_context,ENSG00000116903,EXOC8,1108,-0.044639188796281815,-0.03045438018989971,-0.4197275936603546,0.0449153408408165,-0.11532394587993622,0.00033234816510230303
pca_context,ENSG00000166086,JAM3,1108,0.022107833996415138,0.04137301980923153,0.14043472707271576,0.01274221669882536,-0.009836272336542606,0.0025538827758282423
pca_context,ENSG00000165097,KDM1B,1108,0.101967453956604,0.08669207453080668,0.040005914866924286,0.012739316560328007,-0.12795813381671906,0.0010836757719516754
pca_context,ENSG00000113790,EHHADH,1108,-0.0038203131407499313,0.006815987844469081,-0.05534307658672333,0.0067009455524384975,-0.05495559051632881,0.0011121666757389903
pca_context,ENSG00000197860,SGTB,1108,0.004777959082275629,0.014936156139196648,0.05393904820084572,0.009014585055410862,-0.05418464168906212,0.0014879516093060374
pca_context,ENSG00000185716,MOSMO,1108,0.014524700120091438,0.014726897163466217,0.05700300633907318,0.020089000463485718,-0.14811457693576813,0.0018607645761221647
pca_context,ENSG00000087303,NID2,1108,-0.043676964938640594,-0.009074630450788542,0.00503484858199954,0.010257759131491184,-0.012562748044729233,0.003674626350402832
pca_context,ENSG00000170469,SPATA24,1108,0.042455609887838364,0.04152893645997327,-0.10610830783843994,0.01214826200157404,-0.08863106369972229,0.0006381337880156934
pca_context,ENSG00000178662,CSRNP3,1108,-0.016295645385980606,-0.043837415792872786,-0.047957319766283035,0.010093661025166512,-0.007164435926824808,0.0002138023410225287
pca_context,ENSG00000176927,EFCAB5,1108,-0.00912809744477272,-0.0028652010012178136,-0.11856982856988907,0.015309318900108337,-0.008086314424872398,5.723938375012949e-05
pca_context,ENSG00000109339,MAPK10,1108,0.021800929680466652,-0.0008543265495498284,0.008266559801995754,0.014720399864017963,-0.021084733307361603,0.0014945123111829162
pca_context,ENSG00000107186,MPDZ,1108,0.07082023471593857,0.0725668864747366,0.08894871175289154,0.0111407320946455,-0.027037937194108963,0.002808636287227273
pca_context,ENSG00000145087,STXBP5L,1108,-0.010498649440705776,0.04279205263695486,-0.06413955986499786,0.011933410540223122,-0.003325717756524682,0.0002677029406186193
pca_context,ENSG00000196800,SPINK14,1108,0.03558632731437683,0.04417762168375919,-0.11181716620922089,0.01571851782500744,-0.000432279659435153,3.247483618906699e-06
pca_context,ENSG00000198841,KTI12,1108,-0.03228922188282013,-0.014564214537054082,-0.6188798546791077,0.1277250349521637,-0.16830366849899292,0.0008456759387627244
pca_context,ENSG00000005421,PON1,1108,-0.05009626969695091,0.018720422852980322,-0.07382789999246597,0.013846585527062416,-0.004122884012758732,0.00023779615003149956
pca_context,ENSG00000163157,TMOD4,1108,0.04719050973653793,0.018291202782812873,-0.11607120931148529,0.019284777343273163,-0.011117220856249332,6.259175279410556e-05
pca_context,ENSG00000102901,CENPT,1108,-0.10670819133520126,-0.11044790680943571,-0.5679769515991211,0.05162891745567322,-0.25665271282196045,0.0016460864571854472
pca_context,ENSG00000165886,UBTD1,1108,-0.03981592506170273,-0.03671991931784534,0.06402195245027542,0.008903317153453827,-0.04872122406959534,0.003814344061538577
pca_context,ENSG00000197177,ADGRA1,1108,-0.016795970499515533,0.006735277504183613,0.016013631597161293,0.010647925548255444,-0.00117744121234864,5.526221502805129e-05
pca_context,ENSG00000109107,ALDOC,1108,-0.006829161662608385,6.224295942630883e-05,-0.33392220735549927,0.024423204362392426,-0.10917330533266068,0.009452455677092075
pca_context,ENSG00000174227,PIGG,1108,-0.019390307366847992,0.006490988805452729,0.10554578900337219,0.0134808998554945,-0.26572370529174805,0.0016759067075327039
pca_context,ENSG00000130702,LAMA5,1108,-0.047802865505218506,-0.0617218144097579,-0.041266053915023804,0.014325943775475025,-0.14993874728679657,0.02029540203511715
pca_context,ENSG00000068650,ATP11A,1108,0.0038866461254656315,0.021841041973819884,-0.02252635546028614,0.011144518852233887,-0.16506795585155487,0.004782338161021471
pca_context,ENSG00000100983,GSS,1108,-0.13518038392066956,-0.09250890240503869,0.12738581001758575,0.022352222353219986,-0.4061131775379181,0.0035723871551454067
pca_context,ENSG00000163982,OTOP1,1108,0.04300064221024513,-0.000960776011448157,-0.3684661388397217,0.03148933872580528,-0.0009388463222421706,4.806187280337326e-05
pca_context,ENSG00000127863,TNFRSF19,1108,-0.01673698239028454,-0.013993288263705229,0.06575280427932739,0.007576415315270424,-0.00494803860783577,0.003473987802863121
pca_context,ENSG00000121152,NCAPH,1108,-0.14596843719482422,-0.13916125270616575,-1.0519081354141235,0.03935008868575096,-0.2968834936618805,0.0017564640147611499
pca_context,ENSG00000078668,VDAC3,1108,-0.003276278730481863,0.012073018782632606,-0.2057752162218094,0.01126659195870161,-0.6176877021789551,0.006729927845299244
pca_context,ENSG00000196843,ARID5A,1108,0.008371743373572826,-0.013346373264298432,-0.28655850887298584,0.01928693614900112,-0.07736276835203171,0.001472074305638671
pca_context,ENSG00000064309,CDON,1108,-0.007962669245898724,-0.01185110539447731,-0.05919366329908371,0.013541380874812603,-0.027358977124094963,0.0012369039468467236
pca_context,ENSG00000196782,MAML3,1108,0.11128276586532593,0.06091441073180966,0.06742601096630096,0.011441530659794807,-0.021331319585442543,0.00043796771205961704
pca_context,ENSG00000131828,PDHA1,1108,-0.012705924920737743,-0.004775115321808628,0.008762731216847897,0.04785564914345741,-0.652729332447052,0.004826238378882408
pca_context,ENSG00000204267,TAP2,1108,-0.007529987022280693,0.004522720308179861,0.0797988697886467,0.018204160034656525,-0.2866949439048767,0.005255884490907192
pca_context,ENSG00000121897,LIAS,1108,-0.03760815039277077,-0.03679178838359566,-0.4828552305698395,0.08979880809783936,-0.18114325404167175,0.0011257259175181389
pca_context,ENSG00000143452,HORMAD1,1108,-0.033148203045129776,-0.016391201063646672,-0.22478312253952026,0.014682293869554996,-0.018282471224665642,0.0020306608639657497
pca_context,ENSG00000010270,STARD3NL,1108,-0.0014811181463301182,-0.008968372880336287,0.06668359041213989,0.01949748955667019,-0.29919442534446716,0.009170710109174252
pca_context,ENSG00000142182,DNMT3L,1108,-0.02580988220870495,-0.00578278524891815,-0.008153066970407963,0.00708349235355854,-0.0014983636792749166,7.491913856938481e-05
pca_context,ENSG00000157502,PWWP3B,1108,-0.013701304793357849,-0.01369429217652062,0.10113166272640228,0.008761215955018997,-0.00939168967306614,0.0006880186265334487
pca_context,ENSG00000089199,CHGB,1108,-0.018225936219096184,-0.036449810178182,-0.0022127730771899223,0.017204854637384415,-0.0014971091877669096,0.0012554323766380548
pca_context,ENSG00000086827,ZW10,1108,-0.1785452514886856,-0.14766407775808785,-0.2662230432033539,0.05323343724012375,-0.185493603348732,0.0008682826301082969
pca_context,ENSG00000172432,GTPBP2,1108,0.026179762557148933,0.009482876279396705,-0.16112259030342102,0.01850847527384758,-0.3818817734718323,0.00293717160820961
pca_context,ENSG00000140691,ARMC5,1108,-0.02683459036052227,-0.018598269570784958,-0.3498148024082184,0.07288411259651184,-0.08278345316648483,0.00041098592919297516
pca_context,ENSG00000064687,ABCA7,1108,-0.0034306892193853855,-0.004963788236048304,0.06641659140586853,0.012116288766264915,-0.08369171619415283,0.001961336238309741
pca_context,ENSG00000182132,KCNIP1,1108,0.04528752714395523,-0.025912696262271787,0.12016512453556061,0.017724433913826942,-0.004524063318967819,0.0006449933280237019
pca_context,ENSG00000129354,AP1M2,1108,0.028079694136977196,-0.03140269201672931,-0.04096183180809021,0.014507855288684368,-0.044260166585445404,0.007830089889466763
pca_context,ENSG00000116981,NT5C1A,1108,-0.022280080243945122,-0.03528168760874124,0.019934292882680893,0.01203299593180418,-0.0014113641809672117,2.222258444817271e-05
pca_context,ENSG00000177602,HASPIN,1108,0.06033559888601303,0.05232006884986838,-0.12617982923984528,0.01683184877038002,-0.08525822311639786,0.00038614613004028797
pca_context,ENSG00000198858,R3HDM4,1108,0.06151746213436127,0.048016047178674734,0.03840988129377365,0.012922302819788456,-0.3004841208457947,0.0017492403276264668
pca_context,ENSG00000143171,RXRG,1108,0.0013463605428114533,-0.028118604035333183,0.0016096133040264249,0.010002419352531433,0.00785817950963974,0.0002444920246489346
pca_context,ENSG00000091704,CPA1,1108,-0.039169277995824814,0.0016235128473404787,-0.025306876748800278,0.009101650677621365,-0.0021348462905734777,0.00011801751679740846
pca_context,ENSG00000184226,PCDH9,1108,0.04584914445877075,0.07538284039363968,0.041229911148548126,0.01028897613286972,-0.011195735074579716,0.0010067634284496307
pca_context,ENSG00000161911,TREML1,1108,-0.0312312301248312,0.006020738295596298,-0.04677008092403412,0.0121855353936553,-0.00132443243637681,3.5276898415759206e-05
pca_context,ENSG00000101474,APMAP,1108,-0.0015851943753659725,0.0016104850707520583,0.02014399878680706,0.014678539708256721,-0.41111594438552856,0.011896726675331593
pca_context,ENSG00000141510,TP53,1108,0.005636563524603844,0.013690361529271278,0.38823947310447693,0.2565203905105591,-0.3177998960018158,0.017102623358368874
pca_context,ENSG00000104320,NBN,1108,-0.09089689701795578,-0.07246191221784146,-0.012982427142560482,0.023762589320540428,-0.28106415271759033,0.0023791270796209574
pca_context,ENSG00000086288,NME8,1108,0.09310206025838852,0.013076052704372572,-0.05235152691602707,0.01143640372902155,-0.0019585348200052977,5.133588638273068e-05
pca_context,ENSG00000166448,TMEM130,1108,-0.03455329313874245,-0.03148990116914394,-0.07021228969097137,0.02436673268675804,-0.0016234428621828556,0.00041546241845935583
pca_context,ENSG00000214285,NPS,1108,-0.010821247473359108,-0.016561432699062538,0.10933087766170502,0.012489798478782177,-0.0009734818595461547,0.00010442751954542473
