representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000173327,MAP3K11,1108,0.07572608441114426,0.07813016487234707,-0.1972646564245224,0.023385023698210716,-0.2799118459224701,0.001600195886567235
pca_context,ENSG00000198720,ANKRD13B,1108,0.00877840630710125,-0.0285053942358086,-0.0476498007774353,0.01965990848839283,-0.08984655886888504,0.0012454043608158827
pca_context,ENSG00000164880,INTS1,1108,-0.003258545882999897,-0.018814929503165895,-0.8674212694168091,0.06030815839767456,-0.2721939980983734,0.0017720626201480627
pca_context,ENSG00000276234,TADA2A,1108,0.10537059605121613,0.0599448768653419,-0.5448611974716187,0.03752616420388222,-0.17359191179275513,0.0010771191446110606
pca_context,ENSG00000171450,CDK5R2,1108,0.014518716372549534,0.011711970296856748,-0.06771786510944366,0.011691137216985226,-0.001349188736639917,0.00012883258750662208
pca_context,ENSG00000185842,DNAH14,1108,-0.007462884299457073,-0.005580540386977923,0.12683483958244324,0.011646809056401253,-0.10175730288028717,0.004515623673796654
pca_context,ENSG00000137745,MMP13,1108,0.017559343948960304,0.043584469899857634,-0.004589139949530363,0.008434021845459938,0.002091870177537203,0.0013685335870832205
pca_context,ENSG00000162520,SYNC,1108,0.02837209589779377,0.009227375187169049,0.03570574149489403,0.01091305073350668,-0.1652560979127884,0.0015629783738404512
pca_context,ENSG00000130052,STARD8,1108,0.10476759076118469,0.09064393231143758,-0.07597983628511429,0.014786376617848873,-0.0063461195677518845,0.0004095412732567638
pca_context,ENSG00000173267,SNCG,1108,0.0023383062798529863,0.017535111298490554,-0.027674974873661995,0.00940432958304882,-0.016438260674476624,0.004193026106804609
pca_context,ENSG00000135205,CCDC146,1108,-0.046198684722185135,0.0016309633994626052,-0.020796693861484528,0.011986540630459785,-0.03413369506597519,0.0011038088705390692
pca_context,ENSG00000137218,FRS3,1108,0.09006194025278091,0.0011561294959614356,-0.14755161106586456,0.013777312822639942,-0.05006444454193115,0.0005537404213100672
pca_context,ENSG00000109323,MANBA,1108,-0.017491787672042847,-0.008559217627271304,0.09313015639781952,0.012469516135752201,-0.1716964691877365,0.0020160493440926075
pca_context,ENSG00000133135,RNF128,1108,-0.009260976687073708,-0.01538509336220854,-0.003232200862839818,0.009465990588068962,-0.0019003391498699784,0.0030256928876042366
pca_context,ENSG00000197771,MCMBP,1108,-0.07274837046861649,-0.082623694190462,-0.45212507247924805,0.051353491842746735,-0.3400532007217407,0.0012722652172669768
pca_context,ENSG00000087111,PIGS,1108,0.02212643437087536,0.039148758252689216,-0.3175521194934845,0.028420204296708107,-0.3296818435192108,0.003186706453561783
pca_context,ENSG00000176102,CSTF3,1108,-0.02156788296997547,-0.04728288305427055,-1.1925207376480103,0.04735128581523895,-0.37161099910736084,0.003232846036553383
pca_context,ENSG00000172867,KRT2,1108,-0.04884319379925728,-0.03697190744372126,0.026374077424407005,0.012515745125710964,-0.0019234248902648687,9.446189505979419e-05
pca_context,ENSG00000094916,CBX5,1108,0.02273869514465332,0.006414102075622402,-0.157373309135437,0.014804252423346043,-0.2970212399959564,0.0042442940175533295
pca_context,ENSG00000185274,GALNT17,1108,0.017347434535622597,0.06101774602474314,0.0635707676410675,0.008526865392923355,-0.005914870649576187,0.0005428824224509299
pca_context,ENSG00000156469,MTERF3,1108,-0.0920076072216034,-0.09565965253405041,-0.27163460850715637,0.03771960735321045,-0.24088524281978607,0.0012003238080069423
pca_context,ENSG00000139899,CBLN3,1108,0.032376646995544434,0.013123448117508697,-0.03565799444913864,0.015604234300553799,-0.029387762770056725,0.0003314909408800304
pca_context,ENSG00000117543,DPH5,1108,-0.1226871982216835,-0.1230219241623204,-0.10456450283527374,0.04767986387014389,-0.36631208658218384,0.002719753421843052
pca_context,ENSG00000101109,STK4,1108,0.023531746119260788,0.0284600316090348,-0.08156629651784897,0.011920806020498276,-0.21538683772087097,0.0010951353469863534
pca_context,ENSG00000141576,RNF157,1108,-0.02751236967742443,-0.016547125539959313,-0.06445242464542389,0.015290066599845886,-0.03261883556842804,0.0015722565585747361
pca_context,ENSG00000116574,RHOU,1108,0.03996271640062332,0.04776896802455694,0.046982306987047195,0.01695186272263527,-0.0402204655110836,0.0025642525870352983
pca_context,ENSG00000137507,LRRC32,1108,0.0526956208050251,0.04997350274661017,0.020403344184160233,0.016254305839538574,-0.010200003162026405,0.0007333027315326035
pca_context,ENSG00000055130,CUL1,1108,-0.10643147677183151,-0.08486836399071504,-0.6560590863227844,0.06265447288751602,-0.31033533811569214,0.001848946907557547
pca_context,ENSG00000179002,TAS1R2,1108,-0.004071891773492098,0.0007045529944212877,-0.041174959391355515,0.010515592060983181,-0.0004019053594674915,2.400589664830477e-06
pca_context,ENSG00000165632,TAF3,1108,-0.06919814646244049,-0.06894896046743705,-0.2586480975151062,0.03331616520881653,-0.07608313113451004,0.0003661051159724593
pca_context,ENSG00000135605,TEC,1108,0.024202654138207436,0.007242379305371243,-0.047957077622413635,0.011901156045496464,-0.023470165207982063,0.0005347618134692311
pca_context,ENSG00000099365,STX1B,1108,0.014750535599887371,0.024042670764501357,-0.03797854855656624,0.01565265655517578,-0.008481214754283428,0.00019330886425450444
pca_context,ENSG00000179041,RRS1,1108,-0.014106541872024536,-0.011961942345260254,-1.1910221576690674,0.09821783751249313,-0.31033357977867126,0.0022036777809262276
pca_context,ENSG00000111799,COL12A1,1108,0.0898052304983139,0.060551743601792114,0.00744779035449028,0.008107142522931099,-0.027657145634293556,0.008612980134785175
pca_context,ENSG00000157540,DYRK1A,1108,0.08179860562086105,0.05677986982573531,-0.060310378670692444,0.08575434982776642,-0.21537169814109802,0.0008949381299316883
pca_context,ENSG00000197696,NMB,1108,0.024345915764570236,0.03594641676527883,0.0595100075006485,0.012453685514628887,-0.12933242321014404,0.005799361038953066
pca_context,ENSG00000138685,FGF2,1108,-0.009398436173796654,-0.016128992559490574,0.12121367454528809,0.01373593881726265,-0.02241460047662258,0.003228982212021947
pca_context,ENSG00000174444,RPL4,1108,0.04499915614724159,0.055498420983374964,-2.2820751667022705,0.15675301849842072,-1.6276309490203857,0.007927103899419308
pca_context,ENSG00000168484,SFTPC,1108,-0.01584656350314617,0.0020638582061563277,0.0030154879204928875,0.011481559835374355,-0.0011873465264216065,0.00010058432235382497
pca_context,ENSG00000170881,RNF139,1108,0.2841752767562866,0.11930303405342005,-0.1495516002178192,0.014281856827437878,-0.2659328281879425,0.0021161260083317757
pca_context,ENSG00000182489,XKRX,1108,0.036741603165864944,0.030526373280439122,0.02279534377157688,0.006128120701760054,-0.006734175607562065,0.00020294601563364267
pca_context,ENSG00000157657,ZNF618,1108,-0.002804269315674901,-0.022749124388321808,0.05035361275076866,0.01315813697874546,-0.03316696360707283,0.0013703317381441593
pca_context,ENSG00000100422,CERK,1108,0.03164374828338623,0.03123987065224928,-0.06912975013256073,0.012900980189442635,-0.15024502575397491,0.003539667697623372
pca_context,ENSG00000129048,ACKR4,1108,-0.037954896688461304,0.018094694365489182,-0.11875683069229126,0.016547054052352905,-0.011299030855298042,0.0005204391782172024
pca_context,ENSG00000152430,BOLL,1108,0.04917648807168007,0.05288241462666585,0.07098644971847534,0.00946071743965149,-0.0014999700943008065,1.2005338248854969e-05
pca_context,ENSG00000104313,EYA1,1108,0.11341124027967453,0.10701145447394157,0.18183399736881256,0.012447014451026917,-0.0023399321362376213,0.0008149932837113738
pca_context,ENSG00000131408,NR1H2,1108,0.07208225131034851,0.05285508589124884,0.13734088838100433,0.016395775601267815,-0.31458500027656555,0.0020592117216438055
pca_context,ENSG00000056736,IL17RB,1108,-0.002946896245703101,-0.04812779779994028,-0.06271711736917496,0.008724524639546871,-0.02768096886575222,0.0015526170609518886
pca_context,ENSG00000111181,SLC6A12,1108,-0.010558339767158031,-0.07054418378530429,0.022341277450323105,0.012085565365850925,-0.007572559639811516,0.0003276695788372308
pca_context,ENSG00000132005,RFX1,1108,0.03522650897502899,0.035732025971473395,0.030997831374406815,0.016332004219293594,-0.06129268929362297,0.00020698393927887082
pca_context,ENSG00000277399,GPR179,1108,-0.03260144218802452,-0.03139549080065087,-0.14227545261383057,0.021893393248319626,-0.0014647998614236712,1.0579678928479552e-05
pca_context,ENSG00000168944,CEP120,1108,-0.10694718360900879,-0.10219410743975019,-0.06635607033967972,0.027728842571377754,-0.15321886539459229,0.000746740261092782
pca_context,ENSG00000164853,UNCX,1108,0.16096381843090057,0.0025340040613184935,0.058827754110097885,0.011643724516034126,-0.0026477049104869366,0.0002840138622559607
pca_context,ENSG00000183840,GPR39,1108,0.03624625504016876,0.02925187617167205,-0.01800784096121788,0.011812633834779263,-0.010610624216496944,0.0023364040534943342
pca_context,ENSG00000187682,ERAS,1091,0.3125689923763275,-0.036161461756540246,0.0541033074259758,0.01146653201431036,-0.0025183444377034903,9.729404700919986e-05
pca_context,ENSG00000188559,RALGAPA2,1108,-0.05084391310811043,-0.033999108656132954,-0.012385996989905834,0.010450832545757294,-0.06620126962661743,0.0006590923294425011
pca_context,ENSG00000154027,AK5,1108,-0.017405591905117035,-0.015555074168700521,0.04426202178001404,0.019755138084292412,-0.014713617973029613,0.0024725364055484533
pca_context,ENSG00000115808,STRN,1108,0.07048149406909943,0.0767013106944116,-0.013815623708069324,0.013975322246551514,-0.13327652215957642,0.0005345987156033516
pca_context,ENSG00000125637,PSD4,1108,0.057849690318107605,0.04923156397585299,-0.10495128482580185,0.025392672047019005,-0.02335955947637558,0.0023266556672751904
pca_context,ENSG00000101391,CDK5RAP1,1108,0.053243618458509445,0.04875751855986556,0.005000179633498192,0.01309108454734087,-0.3032849133014679,0.0015321801183745265
pca_context,ENSG00000126062,TMEM115,1108,0.11123774200677872,0.11069864641313949,-0.0167275108397007,0.011287079192698002,-0.1972106397151947,0.0031209986191242933
pca_context,ENSG00000108443,RPS6KB1,1108,0.011818778701126575,0.009978063372579081,-0.2552507519721985,0.01635243557393551,-0.24827657639980316,0.0016327203484252095
pca_context,ENSG00000158560,DYNC1I1,1108,0.03297850489616394,-0.04326543720155739,-0.018928127363324165,0.008133146911859512,-0.011861314065754414,0.0010070200078189373
pca_context,ENSG00000104755,ADAM2,1108,0.022122278809547424,-0.027425617622891717,-0.026342010125517845,0.0126912547275424,-0.0008825674885883927,4.1064078686758876e-05
pca_context,ENSG00000070770,CSNK2A2,1108,0.016795149073004723,-0.0005206315623360621,-0.04483312740921974,0.022983843460679054,-0.2852478623390198,0.0013117846101522446
pca_context,ENSG00000100413,POLR3H,1108,0.062141429632902145,0.056398046267674445,-1.6193195581436157,0.14265812933444977,-0.236073300242424,0.0017416337504982948
pca_context,ENSG00000186329,TMEM212,1108,0.009540791623294353,0.046436941557429855,0.06375417113304138,0.008306209929287434,-0.0013758321292698383,6.604453665204346e-05
pca_context,ENSG00000170473,PYM1,1108,0.011277545243501663,0.017946160169854414,-0.33057740330696106,0.030481785535812378,-0.27373677492141724,0.0017638287972658873
pca_context,ENSG00000112038,OPRM1,1108,0.0199271310120821,0.003798637326642572,0.07216290384531021,0.01121826097369194,-0.0010733085218816996,3.3158710721181706e-05
pca_context,ENSG00000101084,RAB5IF,1108,0.03189608454704285,0.03566173060428059,-0.12658892571926117,0.01639149896800518,-0.6071473360061646,0.0038782083429396152
pca_context,ENSG00000127328,RAB3IP,1108,-0.010429123416543007,-0.00763426118090675,-0.08747287839651108,0.010695082135498524,-0.19190363585948944,0.00656373193487525
pca_context,ENSG00000167895,TMC8,1108,-0.015238668769598007,-0.0002813658457446457,-0.15228106081485748,0.012664263136684895,-0.006893505807965994,0.0013690858613699675
pca_context,ENSG00000162341,TPCN2,1108,0.07126186043024063,0.053513979674237364,-0.0928049311041832,0.013801981694996357,-0.09053488820791245,0.0011284470092505217
pca_context,ENSG00000119326,CTNNAL1,1108,0.054153311997652054,0.04466686690203487,0.08477115631103516,0.007933518849313259,-0.26899445056915283,0.01245036069303751
pca_context,ENSG00000004399,PLXND1,1108,0.02082858420908451,0.025664665241373064,-0.00566838588565588,0.012290677055716515,-0.11925649642944336,0.012302674353122711
pca_context,ENSG00000124795,DEK,1108,-0.0075066667050123215,-0.027918395362941825,0.0956868901848793,0.015436353161931038,-0.6045524477958679,0.005812732968479395
pca_context,ENSG00000160963,COL26A1,286,-0.06280388683080673,-0.06717701665576215,-0.02310381829738617,0.037965159863233566,-0.004629881586879492,0.0005520061240531504
pca_context,ENSG00000100902,PSMA6,1108,-0.012041909620165825,-0.02163348681145968,-2.8317792415618896,0.1575503945350647,-0.889844536781311,0.00591672770678997
pca_context,ENSG00000171960,PPIH,1108,-0.03408922627568245,-0.023972330007566666,-0.2719854414463043,0.07183396816253662,-0.4754618704319,0.002765188692137599
pca_context,ENSG00000166888,STAT6,1108,0.037679221481084824,0.009216951661736042,-0.14419104158878326,0.01565456949174404,-0.26883769035339355,0.015930872410535812
pca_context,ENSG00000172987,HPSE2,1108,0.01926935650408268,-0.004963539055095632,0.07962600141763687,0.01840609684586525,-0.001993306679651141,0.00014283781638368964
pca_context,ENSG00000100814,CCNB1IP1,1108,0.08618839830160141,0.08170044990263386,-0.28220313787460327,0.020230315625667572,-0.3708299398422241,0.004797940142452717
pca_context,ENSG00000087470,DNM1L,1108,0.015912294387817383,0.04689852220358913,-0.6378912329673767,0.139005646109581,-0.41734230518341064,0.0033715940080583096
pca_context,ENSG00000170419,VSTM2A,1108,0.03213060647249222,0.01273365712004575,0.03669198229908943,0.00933923851698637,-0.001735775382257998,0.00031155371107161045
pca_context,ENSG00000125484,GTF3C4,1108,-0.1070561408996582,-0.08287223130564997,-0.6199373602867126,0.04855809360742569,-0.1707211136817932,0.0006895067635923624
pca_context,ENSG00000211460,TSN,1108,0.12982486188411713,0.13162262080884632,-0.007610098924487829,0.01110890693962574,-0.4323781132698059,0.002176739741116762
pca_context,ENSG00000164105,SAP30,1108,0.02492010034620762,0.034486035199989475,0.14979854226112366,0.02401907555758953,-0.18418996036052704,0.004865030758082867
pca_context,ENSG00000068971,PPP2R5B,1108,0.058602966368198395,0.036841472534910005,-0.2015148401260376,0.01588054746389389,-0.07161225378513336,0.001420187996700406
pca_context,ENSG00000107223,EDF1,1108,0.04410862177610397,0.024903192027710755,-0.21089337766170502,0.03613430634140968,-0.7875311374664307,0.004306062590330839
pca_context,ENSG00000138430,OLA1,1108,0.024685021489858627,0.007734692041869185,-0.2811269760131836,0.01985902525484562,-0.6115748882293701,0.0028295819647610188
pca_context,ENSG00000159658,EFCAB14,1108,0.057737838476896286,0.02724767313987285,-0.06205739080905914,0.010282323695719242,-0.26591452956199646,0.001540706492960453
pca_context,ENSG00000154945,ANKRD40,1108,0.059788551181554794,0.06903962947158955,-0.10277250409126282,0.021010281518101692,-0.24113282561302185,0.0019006074871867895
pca_context,ENSG00000167395,ZNF646,1108,-0.010669155046343803,0.00952371909912946,-0.09101837873458862,0.012057806365191936,-0.10586189478635788,0.00039840483805164695
pca_context,ENSG00000073861,TBX21,1108,0.2361074686050415,0.035093728950383075,-0.10391578078269958,0.012171727605164051,-0.0022562078665941954,0.0005223837215453386
pca_context,ENSG00000139131,YARS2,1108,0.05821198225021362,0.07441909422698038,-1.163772463798523,0.29065415263175964,-0.2098076343536377,0.00152176758274436
pca_context,ENSG00000147955,SIGMAR1,1108,0.045386433601379395,-0.003036787070535302,-0.2012697011232376,0.012759176082909107,-0.49666690826416016,0.007081516087055206
pca_context,ENSG00000076513,ANKRD13A,1108,0.04109435901045799,0.03904712463366904,-0.0025238581001758575,0.01568332128226757,-0.2537420094013214,0.0036068519111722708
pca_context,ENSG00000137814,HAUS2,1108,-0.002011606702581048,-0.006306981184751559,-0.7481374144554138,0.02797739766538143,-0.2644197344779968,0.0011811316944658756
pca_context,ENSG00000135736,CCDC102A,1108,0.026280930265784264,0.03062148951574743,0.030512217432260513,0.013949690386652946,-0.04799453169107437,0.0007783199544064701
pca_context,ENSG00000129691,ASH2L,1108,-0.17251349985599518,-0.19377278242814472,-0.2742670178413391,0.03558234125375748,-0.2605269253253937,0.0026973725762218237
pca_context,ENSG00000087076,HSD17B14,1108,0.007617309223860502,0.00901337122247442,0.04005853831768036,0.009450426325201988,-0.016448436304926872,0.0012654097517952323
pca_context,ENSG00000136875,PRPF4,1108,-0.09698707610368729,-0.09178853425304241,-1.530860424041748,0.04757128655910492,-0.2748463749885559,0.0009739435627125204
pca_context,ENSG00000166166,TRMT61A,1108,-0.09857350587844849,-0.08178308690808082,-0.17948763072490692,0.06411706656217575,-0.13157036900520325,0.0005530748749151826
pca_context,ENSG00000181016,LSMEM1,1108,0.033116646111011505,-0.0003348266468867935,0.0789017528295517,0.013150159269571304,-0.011420870199799538,8.381103543797508e-05
pca_context,ENSG00000128654,MTX2,1108,0.00034835157566703856,0.011435716165728268,-0.037817660719156265,0.05240728333592415,-0.41748619079589844,0.002086001681163907
pca_context,ENSG00000179023,KLHDC7A,1108,0.05171753093600273,0.00792472591505141,-0.034985899925231934,0.013433089479804039,-0.005376314744353294,0.00025400359299965203
pca_context,ENSG00000107036,RIC1,1108,-0.03439871221780777,-0.025757794751695155,-0.5569372177124023,0.2135877162218094,-0.1329268515110016,0.0011876276694238186
pca_context,ENSG00000164967,RPP25L,1108,-0.05566442757844925,-0.02680488666286542,-0.39287102222442627,0.1394137740135193,-0.2728385031223297,0.002281465567648411
pca_context,ENSG00000187713,TMEM203,1108,-0.009047274477779865,-0.014584871813740127,0.16713841259479523,0.014646759256720543,-0.3252212107181549,0.0012767768930643797
pca_context,ENSG00000157570,TSPAN18,1108,0.0104990778490901,0.012792565561572287,-0.01612985134124756,0.01263026986271143,-0.008189077489078045,0.0014588236808776855
pca_context,ENSG00000090013,BLVRB,1108,0.021868908777832985,-0.002647328454951936,-0.023657575249671936,0.011033565737307072,-0.33967310190200806,0.01032077707350254
pca_context,ENSG00000073282,TP63,1108,0.06250850111246109,0.05194935781935465,-0.04018501192331314,0.07485228776931763,0.021199265494942665,0.0014728461392223835
pca_context,ENSG00000125652,ALKBH7,1108,0.12706750631332397,0.11479816101773968,-0.09980476647615433,0.018073201179504395,-0.25887542963027954,0.0015759458765387535
pca_context,ENSG00000173040,EVC2,1108,0.01321018859744072,0.01529847104434916,0.08251335471868515,0.005906245671212673,-0.007323489058762789,0.00019838250591419637
pca_context,ENSG00000198483,ANKRD35,1108,-0.026219207793474197,0.01779656614220375,-0.27510786056518555,0.0178961344063282,-0.00379635626450181,0.00011222258763154969
pca_context,ENSG00000123124,WWP1,1108,-0.03706947714090347,-0.05428534253006567,-0.05973821505904198,0.014233730733394623,-0.24177700281143188,0.002158611547201872
pca_context,ENSG00000164035,EMCN,1108,0.035672638565301895,-0.02493679595557846,0.1034790650010109,0.008766007609665394,-0.0029425148386508226,0.000246242037974298
pca_context,ENSG00000262246,CORO7,1108,0.03148973360657692,0.03256823135345358,-0.06317716836929321,0.009626340121030807,-0.1384788155555725,0.0020093731582164764
pca_context,ENSG00000136448,NMT1,1108,0.07997415959835052,0.08004454746162126,-0.6995852589607239,0.14162114262580872,-0.39992690086364746,0.0017307049129158258
pca_context,ENSG00000105520,PLPPR2,1108,0.05163804069161415,0.04355077463903408,-0.038873523473739624,0.009714142419397831,-0.07034871727228165,0.006292782723903656
pca_context,ENSG00000104447,TRPS1,1108,0.12112481892108917,0.1305605619807881,0.046662524342536926,0.032442741096019745,-0.037748340517282486,0.002355138771235943
pca_context,ENSG00000143776,CDC42BPA,1108,-0.09714104980230331,-0.11064402858368988,-0.06142168864607811,0.009201094508171082,-0.07612565159797668,0.004681400489062071
pca_context,ENSG00000188603,CLN3,1108,0.013719500973820686,0.002581909742231202,0.06252236664295197,0.011589756235480309,-0.2692788243293762,0.0020396322943270206
pca_context,ENSG00000099821,POLRMT,1108,-0.056364431977272034,-0.06478464504214534,-0.5149459838867188,0.06994856148958206,-0.22238655388355255,0.001299548544920981
pca_context,ENSG00000094975,SUCO,1108,0.0034457251895219088,-0.003142093554225195,-0.08980368822813034,0.04696587100625038,-0.21553689241409302,0.003000222845003009
pca_context,ENSG00000249115,HAUS5,1108,0.06006000190973282,0.04302465656683383,-1.2973679304122925,0.15925507247447968,-0.15404540300369263,0.000782073475420475
pca_context,ENSG00000163660,CCNL1,1108,0.043915312737226486,0.0591680221392312,-0.5608790516853333,0.10750553011894226,-0.47498196363449097,0.0032659373246133327
pca_context,ENSG00000167755,KLK6,1108,-0.005248271860182285,-0.009079676880783332,0.036486346274614334,0.009683294221758842,-0.0067463708110153675,0.0030663139186799526
pca_context,ENSG00000006453,BAIAP2L1,1108,0.019789336249232292,0.029928983015081376,0.07907630503177643,0.016327952966094017,-0.0915137454867363,0.005823927000164986
pca_context,ENSG00000120685,PROSER1,1108,0.08390776067972183,0.07491638569989413,0.024509921669960022,0.011386344209313393,-0.20490851998329163,0.0023786432575434446
pca_context,ENSG00000177595,PIDD1,1108,0.01635868474841118,0.03666196538719776,0.007773509714752436,0.017152026295661926,-0.11263266950845718,0.0008539584814570844
pca_context,ENSG00000137968,SLC44A5,1108,0.01334176491945982,-0.019940822792235708,0.030086111277341843,0.007691647857427597,-0.025607550516724586,0.001506827655248344
pca_context,ENSG00000163393,SLC22A15,1108,-0.008329520002007484,0.015818375713266913,-0.044359952211380005,0.012613086961209774,-0.03012869320809841,0.0007041436620056629
pca_context,ENSG00000049768,FOXP3,1108,-0.024208450689911842,0.034891014466937535,0.05613483116030693,0.009585274383425713,-0.006039100233465433,0.00036960962461307645
pca_context,ENSG00000181634,TNFSF15,1108,-0.030436981469392776,-0.03731085237929848,0.006340918596833944,0.012570701539516449,-0.007192565128207207,0.0011700745671987534
pca_context,ENSG00000178233,TMEM151B,1108,0.00933428667485714,0.0049315995107424996,-0.04026484116911888,0.01395855937153101,-0.002930355491116643,9.87920502666384e-05
pca_context,ENSG00000079112,CDH17,1108,0.0225235428661108,0.017193641763715822,-0.0637221485376358,0.011023435741662979,0.021979566663503647,0.0008234864799305797
pca_context,ENSG00000125508,SRMS,1108,-0.05375806987285614,-0.07353616266266123,0.09712596982717514,0.016687335446476936,-0.0017443811520934105,0.00030309404246509075
pca_context,ENSG00000070018,LRP6,1108,0.07683572173118591,0.05020383244070884,0.008576025255024433,0.012409739196300507,-0.09803218394517899,0.002938204212114215
pca_context,ENSG00000158825,CDA,1108,-0.04052912816405296,-0.06009746026215889,0.10011476278305054,0.009928574785590172,-0.015249420888721943,0.003483498003333807
pca_context,ENSG00000173418,NAA20,1108,0.04184074327349663,0.03737302728922482,-0.8048205971717834,0.05460647493600845,-0.5908978581428528,0.004318577237427235
pca_context,ENSG00000139648,KRT71,1108,-0.03686673194169998,-0.0009941449059414984,8.528198122803587e-06,0.023090170696377754,-0.0011375178582966328,3.84352715627756e-05
pca_context,ENSG00000184486,POU3F2,1108,0.10643661767244339,0.03582230419634834,0.04147008806467056,0.015901340171694756,0.004366804845631123,0.0005019290838390589
pca_context,ENSG00000198829,SUCNR1,1108,0.18730929493904114,0.029717266303276056,0.1645417958498001,0.013861512765288353,-0.007886761799454689,0.0022039778996258974
pca_context,ENSG00000115461,IGFBP5,1108,0.04224196821451187,0.015535877874555683,0.08873391896486282,0.012508218176662922,-0.016436541453003883,0.005158488173037767
pca_context,ENSG00000198959,TGM2,1108,0.008439266122877598,-0.04419774613284901,0.1331600397825241,0.011342315003275871,-0.00018001592252403498,0.004880063235759735
pca_context,ENSG00000187720,THSD4,1108,0.052400704473257065,0.061310691284936984,0.03363693505525589,0.0068817948922514915,-0.011994419619441032,0.0025324984453618526
pca_context,ENSG00000158966,CACHD1,1108,0.03667832911014557,0.01366402530419111,0.0241965614259243,0.016363410279154778,-0.030162177979946136,0.0014855440240353346
pca_context,ENSG00000170011,MYRIP,1108,-0.0031088110990822315,0.016779827888515474,0.007163462694734335,0.013882279396057129,-0.006866066250950098,0.0004263210576027632
pca_context,ENSG00000154743,TSEN2,1108,-0.07929390668869019,-0.08175487563318422,-0.5733333230018616,0.03684569522738457,-0.1309632956981659,0.0008082206477411091
pca_context,ENSG00000128285,MCHR1,1108,0.004765665624290705,0.011393151050303564,0.005512196104973555,0.012686607427895069,-0.004447712562978268,0.00039833239861764014
pca_context,ENSG00000051341,POLQ,1108,0.0770525187253952,0.07629407335450858,-0.2808212339878082,0.036602932959795,-0.09215016663074493,0.0003684829571284354
pca_context,ENSG00000176444,CLK2,1108,0.06197293475270271,0.06013156975303486,-0.4036344587802887,0.029473084956407547,-0.27610117197036743,0.0014167004264891148
pca_context,ENSG00000164402,SEPTIN8,1051,0.06890489161014557,0.06277552121505482,-0.10971446335315704,0.01075548492372036,-0.2152952402830124,0.004385177046060562
pca_context,ENSG00000105698,USF2,1108,0.08444579690694809,0.0748776998776869,-0.10831261426210403,0.03781476616859436,-0.4604981243610382,0.0024496347177773714
pca_context,ENSG00000082701,GSK3B,1108,0.02889333665370941,0.04420858799723905,0.015775438398122787,0.03846307843923569,-0.28643545508384705,0.0023270549718290567
pca_context,ENSG00000198353,HOXC4,1108,0.09350959956645966,0.09998657614762578,-0.19504395127296448,0.01680939272046089,-0.0257039163261652,0.0011259422171860933
pca_context,ENSG00000158669,GPAT4,1108,-0.01344791054725647,0.003991561410289915,0.09133884310722351,0.02580605074763298,-0.4201274514198303,0.006936675403267145
pca_context,ENSG00000164323,CFAP97,1108,-0.07143668085336685,-0.09337539418275008,0.06318630278110504,0.011554545722901821,-0.21050997078418732,0.001794412499293685
pca_context,ENSG00000143845,ETNK2,1108,-0.031527791172266006,-0.06260221928404383,-0.07987025380134583,0.013098751194775105,-0.024856120347976685,0.0022059758193790913
pca_context,ENSG00000175938,ORAI3,1108,-0.016779404133558273,-0.018528545886970768,-0.11455195397138596,0.015494321472942829,-0.11428529024124146,0.0017574271187186241
pca_context,ENSG00000160180,TFF3,1108,0.0031758290715515614,-0.0030375231583286114,0.020890632644295692,0.00891607441008091,0.008490878157317638,0.0015750869642943144
pca_context,ENSG00000106268,NUDT1,1108,-0.0126011548563838,-0.009390273924206882,0.005044562742114067,0.019208410754799843,-0.3682241141796112,0.003143568988889456
pca_context,ENSG00000169840,GSX1,1108,0.00039276224561035633,0.04574320661683894,0.04155723750591278,0.01183856651186943,-0.0006177257164381444,6.7727069108514115e-06
pca_context,ENSG00000184343,SRPK3,1108,0.03444589301943779,0.04508939541213664,0.01904972456395626,0.008669359609484673,-0.00948118232190609,0.0002748665865510702
pca_context,ENSG00000173465,ZNRD2,1108,0.031183581799268723,0.04653472989997363,-0.2892935872077942,0.02452044002711773,-0.35853680968284607,0.0020807425025850534
pca_context,ENSG00000198546,ZNF511,1108,0.015601123683154583,0.05116846207849788,-0.24209347367286682,0.046890322118997574,-0.2494640201330185,0.002021503634750843
pca_context,ENSG00000198691,ABCA4,1108,0.03238632157444954,0.07120261281547542,-0.2058916538953781,0.015911873430013657,-0.010591735132038593,0.001191364019177854
pca_context,ENSG00000146670,CDCA5,1108,0.02303021401166916,0.022078154071977597,-0.8946377635002136,0.10857217758893967,-0.35842564702033997,0.0022180310916155577
pca_context,ENSG00000104133,SPG11,1108,0.05913824215531349,0.046274054238047396,-0.017955979332327843,0.014324738644063473,-0.2323395013809204,0.0013618682278320193
pca_context,ENSG00000141293,SKAP1,1108,-0.02158186212182045,-0.01865087886794508,-0.058333028107881546,0.019380923360586166,-0.008075813762843609,0.0014088285388424993
pca_context,ENSG00000127561,SYNGR3,1108,0.033924516290426254,0.060083313295478225,-0.024149462580680847,0.013761897571384907,-0.04212573170661926,0.0014893808402121067
pca_context,ENSG00000008197,TFAP2D,1108,0.06744331866502762,-0.021229896334502212,-0.07943204045295715,0.011044882237911224,-0.0009780465625226498,4.107902350369841e-05
