representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000214285,NPS,1108,0.009072182700037956,0.034814980699435054,0.10933087766170502,0.012489798478782177,0.022834550589323044,0.00011769364937208593
bulkformer_contextual,ENSG00000157353,FCSK,1108,0.022921666502952576,0.022927532538766345,0.007123046088963747,0.012170633301138878,0.009781205095350742,0.001809769542887807
bulkformer_contextual,ENSG00000159409,CELF3,1108,-0.03170842304825783,-0.051154716087295604,-0.04437219351530075,0.01265996228903532,-0.03003164567053318,0.00047384959179908037
bulkformer_contextual,ENSG00000144554,FANCD2,1108,0.08784595131874084,0.11028420264480004,-0.29585689306259155,0.03860564902424812,-0.3369341790676117,0.014209166169166565
bulkformer_contextual,ENSG00000147262,GPR119,1108,-0.057296235114336014,-0.07662652593190418,0.27111899852752686,0.00859918911010027,0.0353250652551651,0.0001261215511476621
bulkformer_contextual,ENSG00000118194,TNNT2,1108,0.01389550231397152,0.023622878100986282,-0.2548518478870392,0.028761686757206917,-0.022631295025348663,0.0004668335313908756
bulkformer_contextual,ENSG00000163866,SMIM12,1108,0.011702559888362885,-0.027482488700126723,-0.015506752766668797,0.01365072000771761,-0.040755804628133774,0.005621301010251045
bulkformer_contextual,ENSG00000104731,KLHDC4,1108,0.020993059501051903,0.02552481569992186,-0.06118197366595268,0.01301269419491291,-0.05687408894300461,0.006953696720302105
bulkformer_contextual,ENSG00000118513,MYB,1108,0.5153186321258545,0.21613910053674615,-0.33228442072868347,0.1158275380730629,-0.14284422993659973,0.006227612961083651
bulkformer_contextual,ENSG00000163820,FYCO1,1108,-0.01356534380465746,-0.012697340724616861,-0.052832745015621185,0.010344812646508217,-0.0415801964700222,0.0008884604903869331
bulkformer_contextual,ENSG00000148384,INPP5E,1108,0.02361469157040119,0.03216804571041047,0.020298447459936142,0.022157197818160057,-0.08289171755313873,0.005397900938987732
bulkformer_contextual,ENSG00000164125,GASK1B,1108,0.004088991787284613,-0.010035120557681387,-0.056764379143714905,0.01247932855039835,0.011401950381696224,0.0006065540364943445
bulkformer_contextual,ENSG00000158864,NDUFS2,1108,0.16324788331985474,0.17712498122267764,-0.44224002957344055,0.06431762874126434,-0.4235580861568451,0.01425754651427269
bulkformer_contextual,ENSG00000120875,DUSP4,1108,0.3270915150642395,0.21018391765907127,-0.07767659425735474,0.08042292296886444,-0.040940191596746445,0.0018379660323262215
bulkformer_contextual,ENSG00000169213,RAB3B,1108,0.0075958529487252235,0.013814503168853702,0.010863148607313633,0.010145680978894234,-0.01580577716231346,0.0008898522355593741
bulkformer_contextual,ENSG00000255561,FDXACB1,1108,-0.005786703899502754,-0.01784100645040748,-0.005920393858104944,0.010157259181141853,-0.009116617031395435,0.0024509180802851915
bulkformer_contextual,ENSG00000107731,UNC5B,1108,-0.03729574382305145,-0.012621878974833536,-0.07678038626909256,0.012832826003432274,0.0031860065646469593,0.0003925445198547095
bulkformer_contextual,ENSG00000174177,CTU2,1108,0.01521725207567215,0.021724690819882788,-0.6042215824127197,0.06726028770208359,-0.5775909423828125,0.016586031764745712
bulkformer_contextual,ENSG00000102181,CD99L2,1108,-0.03630001097917557,-0.025137190112158304,0.04966554418206215,0.0074103353545069695,-0.014364400878548622,0.001044866512529552
bulkformer_contextual,ENSG00000157259,GATAD1,1108,-0.030734891071915627,-0.03749898137238004,-0.23476891219615936,0.02145451307296753,-0.18626192212104797,0.0040847910568118095
bulkformer_contextual,ENSG00000198873,GRK5,1108,0.032101791352033615,0.0330802901278654,0.06259770691394806,0.00912011880427599,0.035394467413425446,0.000648646499030292
bulkformer_contextual,ENSG00000133574,GIMAP4,1108,-0.0012372967321425676,-0.0038615517650963972,0.14134463667869568,0.008632902055978775,0.05677357316017151,0.0001809511159081012
bulkformer_contextual,ENSG00000173641,HSPB7,1108,-0.06123999506235123,-0.0755539281786043,-0.2099183350801468,0.013554477132856846,-0.012255415320396423,0.00017798376211430877
bulkformer_contextual,ENSG00000175536,LIPT2,1108,0.08125099539756775,0.03713758994777809,-0.11612178385257721,0.032889239490032196,-0.04273025691509247,0.0014561882708221674
bulkformer_contextual,ENSG00000152944,MED21,1108,-0.022054538130760193,-0.031711629152895354,-1.0224173069000244,0.03820260614156723,-0.9594724178314209,0.019598517566919327
bulkformer_contextual,ENSG00000182093,GET1,1108,-0.07098371535539627,-0.06917507905392171,-0.2698567807674408,0.0970366820693016,-0.17274734377861023,0.0037809067871421576
bulkformer_contextual,ENSG00000171298,GAA,1108,0.04970797896385193,0.047438311191963255,-0.08105825632810593,0.012957912869751453,-0.05497089773416519,0.001304076286032796
bulkformer_contextual,ENSG00000080561,MID2,1108,0.04336650297045708,0.029616159821661787,-0.08961036801338196,0.011662842705845833,-0.009500531479716301,0.0009303909027948976
bulkformer_contextual,ENSG00000176182,MYPOP,1108,-0.028357237577438354,-0.038556374206139145,-0.03125651553273201,0.012245983816683292,-0.027746954932808876,0.001575872884131968
bulkformer_contextual,ENSG00000139508,SLC46A3,1108,0.013702294789254665,0.03082433347708173,-0.07451897859573364,0.012493427842855453,-0.012862876057624817,0.0009194958256557584
bulkformer_contextual,ENSG00000132821,VSTM2L,1108,-0.008320260792970657,-0.00199548404915317,0.08897282928228378,0.010800936259329319,0.001799150719307363,0.00043312861816957593
bulkformer_contextual,ENSG00000198771,RCSD1,1108,-0.008845420554280281,-0.01143750413774998,-0.10170402377843857,0.012032020837068558,-0.024971231818199158,0.0010643068235367537
bulkformer_contextual,ENSG00000092009,CMA1,1108,0.013057432137429714,0.029368875063669177,0.1414921134710312,0.01495096180588007,0.013760100118815899,0.0003130370459984988
bulkformer_contextual,ENSG00000181610,MRPS23,1108,0.13254868984222412,0.13065817854973802,-0.6118720173835754,0.13148637115955353,-0.6076629161834717,0.011024796403944492
bulkformer_contextual,ENSG00000152240,HAUS1,1108,0.030114861205220222,0.028553422008692684,-1.577547550201416,0.1248578354716301,-1.506978988647461,0.04928501322865486
bulkformer_contextual,ENSG00000186049,KRT73,1108,-0.07751759886741638,-0.051412495347261215,-0.003919275943189859,0.012756573967635632,-0.030079582706093788,0.00014607685443479568
bulkformer_contextual,ENSG00000197208,SLC22A4,1108,-0.036435533314943314,-0.03166213535754869,-0.0690358579158783,0.006700917147099972,0.0009616589522920549,0.0006849549827165902
bulkformer_contextual,ENSG00000163960,UBXN7,1108,-0.019345978274941444,-0.0558089100254408,0.044786062091588974,0.01820097118616104,0.004265348892658949,0.003236370859667659
bulkformer_contextual,ENSG00000154646,TMPRSS15,1108,0.020467519760131836,-0.0010946446098753925,0.09807854890823364,0.012850022874772549,0.020424334332346916,0.00014480423124041408
bulkformer_contextual,ENSG00000102996,MMP15,1108,-0.026655860245227814,-0.020458980744257744,-0.09759226441383362,0.012566261924803257,-0.046407245099544525,0.0007498564664274454
bulkformer_contextual,ENSG00000110367,DDX6,1108,0.03155310079455376,0.043712490323712,-0.7842002511024475,0.06650181114673615,-0.7661888599395752,0.011799266561865807
bulkformer_contextual,ENSG00000159197,KCNE2,1108,0.03298977389931679,0.04685251350869677,0.09879761189222336,0.014752483926713467,0.0331246443092823,6.946043868083507e-05
bulkformer_contextual,ENSG00000142676,RPL11,1108,0.02392113395035267,0.013587915535322116,-2.3310794830322266,0.16549277305603027,-2.2886807918548584,0.019733283668756485
bulkformer_contextual,ENSG00000165078,CPA6,1108,-0.030059292912483215,-0.031026570388146737,0.02436220273375511,0.010533356107771397,0.0363161638379097,0.00016870997205842286
bulkformer_contextual,ENSG00000176058,TPRN,1108,0.01079851295799017,0.004279506156722693,-0.012590083293616772,0.012407151982188225,-0.0031390723306685686,0.0011845186818391085
bulkformer_contextual,ENSG00000156298,TSPAN7,1108,0.06544385850429535,0.05592308901249317,0.07906963676214218,0.00940302200615406,0.03654707223176956,0.00040858914144337177
bulkformer_contextual,ENSG00000165633,VSTM4,1108,-0.02850194461643696,-0.023075579975842954,-0.0658147931098938,0.011246617883443832,-0.004550108686089516,0.0003471988602541387
bulkformer_contextual,ENSG00000138794,CASP6,1108,0.05321858450770378,0.0411424539061806,0.023786768317222595,0.015119957737624645,-0.012850763276219368,0.0012883339077234268
bulkformer_contextual,ENSG00000160014,CALM3,1108,0.051099181175231934,0.06658787307442743,0.1007973924279213,0.012736775912344456,0.041588976979255676,0.004182040225714445
bulkformer_contextual,ENSG00000172889,EGFL7,1108,-0.07097172737121582,-0.038354640369035985,-0.09263529628515244,0.01796991005539894,-0.022042784839868546,0.0004592693585436791
bulkformer_contextual,ENSG00000106617,PRKAG2,1108,-0.01646197773516178,0.014190008115583505,0.05805070698261261,0.020068885758519173,0.041078098118305206,0.0010114400647580624
bulkformer_contextual,ENSG00000156381,ANKRD9,1108,0.046694565564394,0.0604283359577236,-0.026101266965270042,0.01359756663441658,-0.02587203122675419,0.0010858116438612342
bulkformer_contextual,ENSG00000043039,BARX2,1108,-0.006881647277623415,-0.022403801769052264,0.052847445011138916,0.015660643577575684,0.025377681478857994,0.0005392929306253791
bulkformer_contextual,ENSG00000084636,COL16A1,1108,0.08371271193027496,0.0753821633461693,0.09420890361070633,0.013058198615908623,-0.005862100049853325,0.0005901115364395082
bulkformer_contextual,ENSG00000117594,HSD11B1,1108,-0.00689219543710351,0.011144410427319701,-0.10711727291345596,0.01320107001811266,0.014156222343444824,0.00027064335881732404
bulkformer_contextual,ENSG00000134046,MBD2,1108,0.050313230603933334,0.03958359170493271,-0.09052133560180664,0.034614115953445435,-0.08150562644004822,0.004057718440890312
bulkformer_contextual,ENSG00000118454,ANKRD13C,1108,0.09365545213222504,0.09265911617267433,-0.025727175176143646,0.016095083206892014,-0.024705814197659492,0.0038089226000010967
bulkformer_contextual,ENSG00000122971,ACADS,1108,-0.048727285116910934,-0.03733503177362603,-0.030545100569725037,0.014538710936903954,-0.016869397833943367,0.0010470714187249541
bulkformer_contextual,ENSG00000123411,IKZF4,1108,-0.01150237862020731,-0.00010753907540154697,-0.1328224390745163,0.010045548900961876,-0.048607561737298965,0.0005594312096945941
bulkformer_contextual,ENSG00000171757,LRRC34,1108,-0.0403229258954525,-0.028900647543552913,-0.05685444548726082,0.013508952222764492,0.01457209512591362,0.0007312732050195336
bulkformer_contextual,ENSG00000161973,CCDC42,1108,0.029567718505859375,0.0077416828356747045,0.12802772223949432,0.006693630013614893,-0.030008915811777115,0.00021336876670829952
bulkformer_contextual,ENSG00000115009,CCL20,1108,0.002872853772714734,0.03860836770955407,0.11237680166959763,0.006422360893338919,0.05747692659497261,0.0008486196747981012
bulkformer_contextual,ENSG00000125485,DDX31,1108,0.07888683676719666,0.07361065138220223,-0.25374776124954224,0.021892113611102104,-0.27518633008003235,0.009230902418494225
bulkformer_contextual,ENSG00000066777,ARFGEF1,1108,-0.049940429627895355,-0.035195915421777475,-0.07146485894918442,0.02031721919775009,-0.05301472172141075,0.0022821498569101095
bulkformer_contextual,ENSG00000109618,SEPSECS,1108,0.07737192511558533,0.09948899249425713,-0.5047314167022705,0.18240731954574585,-0.33675849437713623,0.014367585070431232
bulkformer_contextual,ENSG00000266967,AARSD1,1108,-0.04238296300172806,-0.05603323246170193,-0.1607750505208969,0.013625753112137318,-0.22576458752155304,0.006478562951087952
bulkformer_contextual,ENSG00000167646,DNAAF3,1108,-0.05481249839067459,-0.061854768403872426,0.06417469680309296,0.010181241668760777,-0.051548801362514496,0.0007947073900140822
bulkformer_contextual,ENSG00000108924,HLF,1108,0.07832461595535278,0.06340813510222885,-0.09724608808755875,0.00976216048002243,-0.015245344489812851,0.00042778425267897546
bulkformer_contextual,ENSG00000171812,COL8A2,1108,0.02014978416264057,0.018603788893325778,-0.005400930996984243,0.01577010005712509,0.003923535812646151,0.00045549331116490066
bulkformer_contextual,ENSG00000154359,LONRF1,1108,0.006807503756135702,-0.002260487404147205,0.2090107649564743,0.009932547807693481,0.0880204513669014,0.0008644130430184305
bulkformer_contextual,ENSG00000136522,MRPL47,1108,-0.006101653911173344,-0.013462744082170701,-0.3387666642665863,0.04658038914203644,-0.34012705087661743,0.01050005666911602
bulkformer_contextual,ENSG00000148832,PAOX,1108,0.02297320030629635,0.024809346436607097,-0.01827792264521122,0.011542325839400291,-0.02643612027168274,0.0011785950046032667
bulkformer_contextual,ENSG00000166069,TMCO5A,1108,0.00580669566988945,-0.0019450590736364425,-0.011280009523034096,0.015678027644753456,0.012552176602184772,4.7802346671232954e-05
bulkformer_contextual,ENSG00000183520,UTP11,1108,0.02210390381515026,0.0337967043267311,-0.8681250214576721,0.04063623026013374,-0.8625889420509338,0.013623801991343498
bulkformer_contextual,ENSG00000150093,ITGB1,1108,0.1919751614332199,0.18569950492112242,-0.19386281073093414,0.11285404115915298,-0.13828611373901367,0.0066200122237205505
bulkformer_contextual,ENSG00000180329,CCDC43,1108,0.032871607691049576,0.0485165143746849,-0.3380375802516937,0.014398733153939247,-0.34175440669059753,0.007054236251860857
bulkformer_contextual,ENSG00000198553,KCNRG,1108,-0.04791902005672455,-0.03275272710299166,0.07615385204553604,0.008830027654767036,0.051184266805648804,0.0008929105242714286
bulkformer_contextual,ENSG00000100664,EIF5,1108,0.019600357860326767,0.011674313510281505,-1.4188565015792847,0.06834842264652252,-1.373840570449829,0.023130742833018303
bulkformer_contextual,ENSG00000185681,MORN5,1108,0.009790337644517422,0.027057482093764924,0.020399194210767746,0.008783846162259579,-0.007872449234127998,0.00018619635375216603
bulkformer_contextual,ENSG00000064218,DMRT3,1108,0.01238312292844057,0.004256069940618533,0.17709948122501373,0.0116921691223979,0.031069545075297356,0.000246209732722491
bulkformer_contextual,ENSG00000160219,GAB3,1108,-0.008253753185272217,-0.0017292919085896094,0.07688671350479126,0.010148691944777966,0.0020671479869633913,0.0005035302601754665
bulkformer_contextual,ENSG00000037965,HOXC8,1108,-0.0024735538754612207,0.0018826172932925023,-0.027874065563082695,0.011207369156181812,-0.051295846700668335,0.0010207570157945156
bulkformer_contextual,ENSG00000134369,NAV1,1108,0.024130258709192276,0.035797528832623306,-0.2123626470565796,0.02434532530605793,-0.050693828612565994,0.0018293046159669757
bulkformer_contextual,ENSG00000107521,HPS1,1108,-0.011478565633296967,-0.0005360412382601564,-0.09226912260055542,0.01701698824763298,-0.05839533731341362,0.0010799617739394307
bulkformer_contextual,ENSG00000081154,PCNP,1108,0.04240250214934349,0.025673748102219163,-0.2600272595882416,0.01843796856701374,-0.26900696754455566,0.007025097496807575
bulkformer_contextual,ENSG00000130348,QRSL1,1108,0.10144238919019699,0.0969376862513686,-0.3820664584636688,0.07158715277910233,-0.3781571090221405,0.010691010393202305
bulkformer_contextual,ENSG00000101843,PSMD10,1108,-0.07542402297258377,-0.0841612054089655,0.004692736081779003,0.03533991798758507,-0.05114029347896576,0.009132688865065575
bulkformer_contextual,ENSG00000167286,CD3D,1108,-0.0762481689453125,-0.08047593280933373,-0.1306060552597046,0.013585458509624004,0.007055563852190971,0.0002616931451484561
bulkformer_contextual,ENSG00000123171,CCDC70,1108,0.0877615287899971,0.09290449804526157,0.014491856098175049,0.009042886085808277,0.018557792529463768,0.000122326600831002
bulkformer_contextual,ENSG00000198932,GPRASP1,1108,0.06602876633405685,0.058593257050185116,0.09973900765180588,0.007195351645350456,-0.01091865822672844,0.0008651732350699604
bulkformer_contextual,ENSG00000080823,MOK,1108,0.037283312529325485,0.045654589044723894,-0.1138443797826767,0.036690812557935715,-0.06379497796297073,0.0012744837440550327
bulkformer_contextual,ENSG00000150681,RGS18,1108,0.04466092959046364,0.03399405431293071,0.11416485160589218,0.00955637451261282,0.066243477165699,0.00037981889909133315
bulkformer_contextual,ENSG00000165209,STRBP,1108,0.029552744701504707,0.022998380858058245,-0.10059738904237747,0.011661345139145851,-0.08800896257162094,0.004403760191053152
bulkformer_contextual,ENSG00000174417,TRHR,1108,0.011038723401725292,0.016446785246326225,0.1799606829881668,0.009137509390711784,0.022858865559101105,0.00011099780385848135
bulkformer_contextual,ENSG00000169067,ACTBL2,1108,-0.023059483617544174,-0.010504397523356912,0.07134658843278885,0.011951197870075703,0.020169515162706375,0.0003160129999741912
bulkformer_contextual,ENSG00000062822,POLD1,1108,0.01630845107138157,0.011276750552960948,-2.1605570316314697,0.10509739816188812,-2.0339298248291016,0.05283055827021599
bulkformer_contextual,ENSG00000111713,GYS2,1108,-0.015097193419933319,-0.007773106763465417,0.1328689604997635,0.0074266064912080765,0.01897505670785904,4.3924515921389684e-05
bulkformer_contextual,ENSG00000145088,EAF2,1108,-0.04403947666287422,-0.04836669999560493,-0.029494432732462883,0.01805274933576584,-0.010452546179294586,0.0011559128761291504
bulkformer_contextual,ENSG00000248098,BCKDHA,1108,0.03479505702853203,0.04301860959084563,-0.05996289476752281,0.010141422972083092,-0.0334244966506958,0.003861793549731374
bulkformer_contextual,ENSG00000138185,ENTPD1,1108,0.007594970054924488,0.018402840212674725,0.04988613724708557,0.00830808188766241,0.01982998289167881,0.000746497476939112
bulkformer_contextual,ENSG00000166851,PLK1,1108,-0.05642824247479439,-0.08118941621195673,-2.732935905456543,0.21182164549827576,-2.5987064838409424,0.07018105685710907
bulkformer_contextual,ENSG00000074211,PPP2R2C,1108,-0.052309174090623856,-0.042018101430011084,0.0963946133852005,0.0064789908938109875,0.01157751027494669,0.0004171859472990036
bulkformer_contextual,ENSG00000119900,OGFRL1,1108,-0.045050788670778275,-0.03219735428534165,0.00598567072302103,0.007740246597677469,0.04137687012553215,0.0015697157941758633
bulkformer_contextual,ENSG00000165953,SERPINA12,1108,0.02350175566971302,0.017864545578676415,-0.01088870782405138,0.010020952671766281,0.009875101037323475,9.060830780072138e-05
bulkformer_contextual,ENSG00000136868,SLC31A1,1108,-0.06959323585033417,-0.06792835280081476,-0.3065674304962158,0.030332328751683235,-0.15730984508991241,0.0029266749043017626
bulkformer_contextual,ENSG00000114738,MAPKAPK3,1108,0.008382271975278854,0.016928967574032446,0.022503674030303955,0.007383684162050486,-0.024649834260344505,0.0017667572246864438
bulkformer_contextual,ENSG00000139890,REM2,1108,0.017236603423953056,0.02186330814141758,-0.0685814917087555,0.013476609252393246,-0.07331924140453339,0.0007918410119600594
bulkformer_contextual,ENSG00000275052,PPP4R3B,1108,0.06841517984867096,0.06623613075739006,-0.07322657853364944,0.01876991242170334,-0.10315623134374619,0.00416987482458353
bulkformer_contextual,ENSG00000187325,TAF9B,1108,0.022656474262475967,0.02102992139576946,0.05575026199221611,0.015626950189471245,-0.007487990893423557,0.00921672023832798
bulkformer_contextual,ENSG00000116329,OPRD1,1108,-0.0006493195542134345,-0.003621154540760452,0.06266193836927414,0.013232029043138027,0.01215839572250843,0.0004336033889558166
bulkformer_contextual,ENSG00000101138,CSTF1,1108,0.10488379001617432,0.10111128163433503,-0.7458652853965759,0.07332046329975128,-0.7386965751647949,0.01427994854748249
bulkformer_contextual,ENSG00000113360,DROSHA,1108,-0.07559482753276825,-0.0779263484772052,-0.5174991488456726,0.0391199104487896,-0.48856064677238464,0.009536484256386757
bulkformer_contextual,ENSG00000188523,CFAP77,1108,-0.019326338544487953,-0.031040736413620058,-0.06615983694791794,0.016243163496255875,-0.05906661972403526,0.000601160922087729
bulkformer_contextual,ENSG00000205213,LGR4,1108,-0.02204601652920246,-0.04221855854312034,0.04391702264547348,0.013863838277757168,0.027932342141866684,0.0012430389178916812
bulkformer_contextual,ENSG00000124688,MAD2L1BP,1108,0.05553429573774338,0.084123064388181,-0.5342807173728943,0.057093553245067596,-0.5221371650695801,0.015929054468870163
bulkformer_contextual,ENSG00000171492,LRRC8D,1108,0.026073962450027466,0.01899441917409547,0.09465862810611725,0.016670772805809975,0.03631178289651871,0.0023097461089491844
bulkformer_contextual,ENSG00000171509,RXFP1,1108,-0.022811615839600563,-0.018696047270792618,0.005558738950639963,0.009219233877956867,0.025964269414544106,0.00028741094865836203
bulkformer_contextual,ENSG00000112562,SMOC2,1108,-0.0052713146433234215,-0.004030759354442844,-0.0130671551451087,0.008194674737751484,0.004236862529069185,0.0002835224149748683
bulkformer_contextual,ENSG00000167323,STIM1,1108,0.0821036845445633,0.047214801768491826,-0.020978650078177452,0.01687435619533062,-0.019981393590569496,0.0011500263353809714
bulkformer_contextual,ENSG00000105705,SUGP1,1108,-0.01952504552900791,-0.027887927759546502,-0.6111105680465698,0.04491386562585831,-0.6065043807029724,0.007142216898500919
bulkformer_contextual,ENSG00000073711,PPP2R3A,1108,0.018858090043067932,0.008112752298973874,-0.056869085878133774,0.006054653786122799,-0.012941540218889713,0.0009370805346406996
bulkformer_contextual,ENSG00000115226,FNDC4,1108,-0.0006659518694505095,0.007325763059407201,-0.01624326780438423,0.008875933475792408,-0.0018754652701318264,0.0003998292959295213
bulkformer_contextual,ENSG00000131023,LATS1,1108,0.051020242273807526,0.058272976187015484,0.10742131620645523,0.013259436935186386,0.016625506803393364,0.002379974350333214
bulkformer_contextual,ENSG00000166908,PIP4K2C,1108,0.08768898993730545,0.0254633383637967,-0.08318047970533371,0.016636770218610764,-0.07244962453842163,0.0016937380423769355
bulkformer_contextual,ENSG00000246705,H2AJ,1108,0.05593005195260048,0.06370834354340972,-0.3847508728504181,0.021531792357563972,-0.10444236546754837,0.005120393820106983
bulkformer_contextual,ENSG00000184787,UBE2G2,1108,-0.015507614240050316,-0.018056497215123514,-0.2804469168186188,0.06431775540113449,-0.31738290190696716,0.014881140552461147
bulkformer_contextual,ENSG00000107099,DOCK8,1108,0.04408933222293854,0.038652507006032226,-0.012275014072656631,0.012186930514872074,-0.0014674250269308686,0.0006722830003127456
bulkformer_contextual,ENSG00000112312,GMNN,1108,0.07445785403251648,0.05919331452670757,-0.5251125693321228,0.07264448702335358,-0.5368379354476929,0.021799957379698753
bulkformer_contextual,ENSG00000152133,GPATCH11,1108,0.03267533704638481,0.03862611331399798,0.06300485879182816,0.011398167349398136,0.010231549851596355,0.0041055260226130486
bulkformer_contextual,ENSG00000198185,ZNF334,1108,0.014986283145844936,0.01895963241443499,0.13194164633750916,0.019855303689837456,0.019686542451381683,0.0002264589857077226
bulkformer_contextual,ENSG00000135409,AMHR2,1108,0.027134796604514122,0.022557643340043648,-0.07542186230421066,0.0088373813778162,0.008353129960596561,6.298255902947858e-05
bulkformer_contextual,ENSG00000197959,DNM3,1108,-0.04371064156293869,-0.036217957194188494,-0.20842495560646057,0.013146784156560898,-0.01920725591480732,0.0016401322791352868
bulkformer_contextual,ENSG00000105402,NAPA,1108,0.09615274518728256,0.0807120303253116,-1.401898741722107,0.10006052255630493,-1.312532663345337,0.030588574707508087
bulkformer_contextual,ENSG00000166046,TCP11L2,1108,-0.007596936076879501,-0.002617216642095263,0.015125593170523643,0.009267584420740604,0.005090696271508932,0.001027607126161456
bulkformer_contextual,ENSG00000119638,NEK9,1108,0.006112904287874699,0.023442417954651632,-0.08139863610267639,0.015992989763617516,-0.04868640750646591,0.001412171870470047
bulkformer_contextual,ENSG00000157992,KRTCAP3,1108,-0.0025016479194164276,0.020846090407654606,-0.015685440972447395,0.018607905134558678,-0.02831203304231167,0.0007005501538515091
bulkformer_contextual,ENSG00000112320,SOBP,1108,0.10220928490161896,0.05195763225279213,-0.04422539100050926,0.012096778489649296,0.016803409904241562,0.0005596407572738826
bulkformer_contextual,ENSG00000102710,SUPT20H,1108,0.20171907544136047,0.2080670640457658,-0.10031838715076447,0.09650760143995285,-0.08990176767110825,0.0027629041578620672
bulkformer_contextual,ENSG00000115652,UXS1,1108,0.05588769167661667,0.05962196419978674,-0.31118783354759216,0.12009168416261673,-0.24436542391777039,0.012049593031406403
bulkformer_contextual,ENSG00000204256,BRD2,1108,0.16954179108142853,0.18656313055616464,-0.40828317403793335,0.1088704839348793,-0.38783401250839233,0.008773031644523144
bulkformer_contextual,ENSG00000112115,IL17A,1108,-0.0003274730988778174,0.008567768318786402,0.0031229937449097633,0.00941522978246212,-0.0018304423429071903,5.738264735555276e-05
bulkformer_contextual,ENSG00000165671,NSD1,1108,0.05751711130142212,0.05293752182746386,-0.039569322019815445,0.028546640649437904,-0.0627908706665039,0.007083114702254534
bulkformer_contextual,ENSG00000143801,PSEN2,1108,-0.06584199517965317,-0.05167279212343492,0.03251785784959793,0.006584789603948593,-0.0049820756539702415,0.00086329405894503
bulkformer_contextual,ENSG00000151247,EIF4E,1108,0.0029729052912443876,0.004194687476893146,-1.5366568565368652,0.0827409103512764,-1.4854198694229126,0.02749694138765335
bulkformer_contextual,ENSG00000115392,FANCL,1108,0.11539570987224579,0.10160776449860087,-0.24589310586452484,0.03533933684229851,-0.20618361234664917,0.007352361921221018
bulkformer_contextual,ENSG00000101126,ADNP,1108,0.05082022771239281,0.030669639059695046,-0.16548806428909302,0.04519359767436981,-0.20827743411064148,0.006031210999935865
bulkformer_contextual,ENSG00000178449,COX14,1108,0.10064683109521866,0.07069881440219104,-0.1806602030992508,0.03194299340248108,-0.18151095509529114,0.006336651276797056
bulkformer_contextual,ENSG00000081019,RSBN1,1108,0.05236019194126129,0.032809299684693635,-0.07631642371416092,0.010465535335242748,-0.053757958114147186,0.0027701493818312883
bulkformer_contextual,ENSG00000016082,ISL1,1108,0.2906412184238434,0.051250696285924484,-0.09117713570594788,0.03818830847740173,0.025570044293999672,0.0003716602805070579
bulkformer_contextual,ENSG00000139289,PHLDA1,1108,0.03606033697724342,0.034598448398495615,-0.028375009074807167,0.013891037553548813,-0.027367988601326942,0.0030689628329128027
bulkformer_contextual,ENSG00000197043,ANXA6,1108,0.07170096784830093,0.08966877775372864,0.19930773973464966,0.013614212162792683,0.015679309144616127,0.0011252120602875948
bulkformer_contextual,ENSG00000070193,FGF10,1108,-0.027674157172441483,-0.015472356793439905,0.06951970607042313,0.014514164999127388,0.03086591698229313,0.00016373775724787265
bulkformer_contextual,ENSG00000090857,PDPR,1108,0.059455741196870804,0.07442133654983214,-0.18849869072437286,0.020617477595806122,-0.11675713956356049,0.005411288235336542
bulkformer_contextual,ENSG00000170471,RALGAPB,1108,0.06382124871015549,0.04287985791506242,-0.06474035978317261,0.039773207157850266,-0.09317146241664886,0.004183511715382338
bulkformer_contextual,ENSG00000170502,NUDT9,1108,0.003759389277547598,-0.012968343255677224,0.05616296827793121,0.007146109826862812,0.017240550369024277,0.004169879946857691
bulkformer_contextual,ENSG00000186660,ZFP91,1108,3.666933480417356e-06,-0.00042005089334150845,-0.18030336499214172,0.020646221935749054,-0.15617458522319794,0.004599025007337332
bulkformer_contextual,ENSG00000142731,PLK4,1108,0.16580045223236084,0.17111901102725308,-1.1497660875320435,0.10124574601650238,-1.1069104671478271,0.022745253518223763
bulkformer_contextual,ENSG00000131165,CHMP1A,1108,0.012472636997699738,0.011438641738647195,-0.14299793541431427,0.03603611886501312,-0.1330646574497223,0.005891382694244385
bulkformer_contextual,ENSG00000089902,RCOR1,1108,0.09830592572689056,0.05762808803021111,-0.2939318120479584,0.0655568316578865,-0.2349342554807663,0.006311166100203991
bulkformer_contextual,ENSG00000124207,CSE1L,1108,-0.02635757252573967,-0.014460387909980554,-2.104142665863037,0.07555264979600906,-2.0119876861572266,0.04613655433058739
bulkformer_contextual,ENSG00000103534,TMC5,1108,0.020162753760814667,0.0185848831397593,-0.008060683496296406,0.015057223848998547,0.002935967640951276,0.0007259825360961258
bulkformer_contextual,ENSG00000167925,GHDC,1108,-0.02400035969913006,-0.01794733893209061,0.0217491053044796,0.007941958494484425,0.021589120849967003,0.00115776841994375
bulkformer_contextual,ENSG00000123374,CDK2,1108,0.08887288719415665,0.08261512841958576,-0.6521650552749634,0.11865793913602829,-0.5844351649284363,0.03304172307252884
bulkformer_contextual,ENSG00000160602,NEK8,1108,0.05419030785560608,0.06094147021002694,-0.13357429206371307,0.01792619377374649,-0.10523736476898193,0.004715256858617067
