representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000135569,TAAR5,1108,-0.05746256932616234,-0.039587304065143075,0.1307515650987625,0.012214246205985546,0.039580006152391434,0.0004816482251044363
bridge_contextual,ENSG00000163909,HEYL,1108,-0.07061412930488586,-0.10061212092045164,-0.028528744354844093,0.008143636398017406,-0.04329604655504227,0.0010380223393440247
bridge_contextual,ENSG00000177889,UBE2N,1108,0.07093361020088196,0.07272816222638827,-1.0879602432250977,0.19851520657539368,-1.0614564418792725,0.009495196864008904
bridge_contextual,ENSG00000023608,SNAPC1,1108,0.09950874745845795,0.10007335532593024,-1.600879192352295,0.13221386075019836,-1.532852292060852,0.02696935273706913
bridge_contextual,ENSG00000140961,OSGIN1,1108,-0.052032221108675,-0.023868455463353654,0.061580535024404526,0.013238940387964249,0.02743319794535637,0.0006082243053242564
bridge_contextual,ENSG00000169302,STK32A,1108,-0.060607194900512695,-0.05507035244793868,0.13262870907783508,0.00969791505485773,0.0561751164495945,0.00045108149060979486
bridge_contextual,ENSG00000151687,ANKAR,1108,0.03127705678343773,0.037040423668879996,0.04053313657641411,0.010949991643428802,0.017646851018071175,0.0004399137105792761
bridge_contextual,ENSG00000080986,NDC80,1108,0.06277932226657867,0.06459916138621191,-1.4661589860916138,0.08013463765382767,-1.4330768585205078,0.019787531346082687
bridge_contextual,ENSG00000125815,CST8,1108,0.0481281615793705,0.03533470677489378,0.09447992593050003,0.00880790501832962,0.03040792979300022,0.0005663486081175506
bridge_contextual,ENSG00000059769,DNAJC25,1108,0.06941864639520645,0.029832581960801522,0.07535004615783691,0.019247857853770256,0.04185787960886955,0.0014160103164613247
bridge_contextual,ENSG00000038219,BOD1L1,1108,-0.023288359865546227,-0.003170251339114979,-0.18492218852043152,0.024122001603245735,-0.14569194614887238,0.003782913787290454
bridge_contextual,ENSG00000144381,HSPD1,1108,0.019348574802279472,0.01936127110964543,-1.712377905845642,0.1408451348543167,-1.6804357767105103,0.010236050002276897
bridge_contextual,ENSG00000081026,MAGI3,1108,0.026713702827692032,0.02396834422861365,-0.06364081799983978,0.008068103343248367,-0.03490932658314705,0.0009559742757119238
bridge_contextual,ENSG00000169604,ANTXR1,1108,0.023209981620311737,0.02338304701269535,0.023286841809749603,0.01768573932349682,-0.0004433739522937685,0.0005546510801650584
bridge_contextual,ENSG00000069188,SDK2,1108,-0.03995371237397194,-0.0438592450755158,-0.13033165037631989,0.012389804236590862,-0.035980816930532455,0.0006799132097512484
bridge_contextual,ENSG00000134077,THUMPD3,1108,0.06575014442205429,0.04837254578409187,0.1126951053738594,0.009059899486601353,0.08178293704986572,0.002905038418248296
bridge_contextual,ENSG00000214128,TMEM213,1108,0.00073705316754058,-0.013998536745482579,-0.010299879126250744,0.013243690133094788,0.03179140388965607,0.00044022913789376616
bridge_contextual,ENSG00000175130,MARCKSL1,1108,0.05898478627204895,0.08423191132923367,-0.13822069764137268,0.018414348363876343,-0.12977547943592072,0.0027389852330088615
bridge_contextual,ENSG00000102891,MT4,1108,-0.025072859600186348,-0.012887919342700078,0.12529313564300537,0.01438973005861044,0.024974651634693146,0.0008716232259757817
bridge_contextual,ENSG00000177917,ARL6IP6,1108,-0.0071824053302407265,0.009192428727537356,-0.09925392270088196,0.015533753670752048,-0.11498922109603882,0.0039557479321956635
bridge_contextual,ENSG00000178222,RNF212,1108,0.01969342678785324,0.011046516408152443,0.08171575516462326,0.015368515625596046,0.04394685477018356,0.0005923518911004066
bridge_contextual,ENSG00000178732,GP5,1108,0.02241123653948307,0.020284312153246043,0.11996041238307953,0.009914061985909939,0.03232472389936447,0.0006722371326759458
bridge_contextual,ENSG00000183971,NPW,1108,-0.05931737273931503,-0.05659841352734668,0.025192594155669212,0.012995143420994282,-0.0403694286942482,0.0009257050114683807
bridge_contextual,ENSG00000178882,RFLNA,1108,-0.04325723648071289,-0.04962414163691943,-0.05206148698925972,0.016987580806016922,-0.003236598800867796,0.0008239861344918609
bridge_contextual,ENSG00000122692,SMU1,1108,0.039452459663152695,0.026626383129611825,-2.7488536834716797,0.15929566323757172,-2.6799819469451904,0.022815631702542305
bridge_contextual,ENSG00000162039,MEIOB,1108,-0.011460736393928528,0.007445352823533481,-0.060454290360212326,0.013352544978260994,-0.01070253923535347,0.0013659549877047539
bridge_contextual,ENSG00000241553,ARPC4,1108,0.17194733023643494,0.15340625924429238,-0.6849450469017029,0.08022124320268631,-0.6452526450157166,0.008488345891237259
bridge_contextual,ENSG00000113721,PDGFRB,1108,0.0895218476653099,0.056659236215805035,-0.14630626142024994,0.027255196124315262,-0.04889765754342079,0.0007793647819198668
bridge_contextual,ENSG00000186073,CDIN1,1108,0.022753268480300903,-0.020766057724606986,-0.37118658423423767,0.07070299237966537,-0.337686687707901,0.008723392151296139
bridge_contextual,ENSG00000116871,MAP7D1,1108,-0.07100686430931091,-0.05714625773726115,-0.07011990249156952,0.01593848131597042,-0.10068913549184799,0.002223443938419223
bridge_contextual,ENSG00000143033,MTF2,1108,0.0011542398715391755,0.0339388133560782,-0.10121963173151016,0.022307805716991425,-0.1138162761926651,0.0026672943495213985
bridge_contextual,ENSG00000101251,SEL1L2,1108,0.07377715408802032,0.06399050399297493,0.051094233989715576,0.007086074911057949,0.038787372410297394,0.0005584448808804154
bridge_contextual,ENSG00000263761,GDF2,1108,0.031114380806684494,0.026817637652934066,-0.021255355328321457,0.011724155396223068,-0.015371622517704964,0.0006278386572375894
bridge_contextual,ENSG00000088386,SLC15A1,1108,-0.0033820115495473146,-0.02711690024627376,0.14132006466388702,0.007690646685659885,0.008055445738136768,0.0010731719667091966
bridge_contextual,ENSG00000143819,EPHX1,1108,0.08241382986307144,0.07696845139109218,0.11773840337991714,0.011593938805162907,0.030728360638022423,0.0003924356715288013
bridge_contextual,ENSG00000146399,TAAR1,1108,0.0380646251142025,0.018421355931008996,-0.015975236892700195,0.011633732356131077,0.016892684623599052,0.0008050400647334754
bridge_contextual,ENSG00000105993,DNAJB6,1108,-0.08606091886758804,-0.1014495037092552,-0.3403947651386261,0.04084516316652298,-0.2978553771972656,0.010394079610705376
bridge_contextual,ENSG00000141295,SCRN2,1108,0.02288646250963211,0.0044853693688109205,-0.2178770750761032,0.01720028556883335,-0.14135105907917023,0.001198412268422544
bridge_contextual,ENSG00000171657,GPR82,1108,-0.0212188009172678,-0.006655633044376805,0.06704648584127426,0.009615864604711533,0.060009732842445374,0.0008330388809554279
bridge_contextual,ENSG00000181523,SGSH,1108,0.02511506900191307,0.021182585533394947,0.07119238376617432,0.011988098733127117,0.001100575434975326,0.0004654848016798496
bridge_contextual,ENSG00000103710,RASL12,1108,0.024487389251589775,0.03890207640180246,-0.015681274235248566,0.016167473047971725,-0.024866905063390732,0.0005376749322749674
bridge_contextual,ENSG00000130748,TMEM160,1108,-0.04076705500483513,-0.04578760827604386,0.0101328669115901,0.012814069166779518,-0.006820790935307741,0.0009968618396669626
bridge_contextual,ENSG00000108528,SLC25A11,1108,0.10373042523860931,0.08148570289386309,0.043159596621990204,0.014634230174124241,0.00774401007220149,0.0040377103723585606
bridge_contextual,ENSG00000204193,TXNDC8,1108,0.05226488411426544,0.013502583411181716,-0.07039043307304382,0.006510400213301182,0.011710964143276215,0.0005189090152271092
bridge_contextual,ENSG00000114978,MOB1A,1108,0.030579371377825737,0.019208588287605643,-0.05076143145561218,0.009413544088602066,-0.04476303607225418,0.004359855316579342
bridge_contextual,ENSG00000140795,MYLK3,1108,-0.011631027795374393,-0.0028412311906843984,0.03952687233686447,0.013468139804899693,0.002818445907905698,0.0005057065864093602
bridge_contextual,ENSG00000166329,CCDC182,1108,-0.05513724684715271,-0.07075935749245092,0.047405946999788284,0.013332735747098923,0.047035086899995804,0.002001116517931223
bridge_contextual,ENSG00000168917,SLC35G2,1108,0.00808442011475563,-0.00379105941890221,0.1722722202539444,0.008253620937466621,0.013230307027697563,0.0008493453497067094
bridge_contextual,ENSG00000132196,HSD17B7,1108,0.014402811415493488,0.004607463211742003,-0.18938253819942474,0.021438712254166603,-0.11825035512447357,0.0023765533696860075
bridge_contextual,ENSG00000064300,NGFR,1108,0.028338517993688583,0.0445345528558841,-0.11673656851053238,0.01296454668045044,-0.016133887693285942,0.0007936839829199016
bridge_contextual,ENSG00000106443,PHF14,1108,0.02208716608583927,0.02984298305574273,0.09340747445821762,0.014911720529198647,0.060638897120952606,0.0024357635993510485
bridge_contextual,ENSG00000113597,TRAPPC13,1108,0.1402992159128189,0.13746365472871697,-0.33470478653907776,0.04583262652158737,-0.29560092091560364,0.007599226664751768
bridge_contextual,ENSG00000184060,ADAP2,1108,0.0014328223187476397,-0.011199576700106047,-0.1590927243232727,0.017144786193966866,-0.041024982929229736,0.0005816734628751874
bridge_contextual,ENSG00000144224,UBXN4,1108,-0.03781931847333908,-0.036715817574518014,0.036125119775533676,0.04429939389228821,-0.0024266992695629597,0.0012917753774672747
bridge_contextual,ENSG00000163576,EFHB,1108,0.01160452887415886,0.017692679776527134,0.02524759992957115,0.009460649453103542,-0.010825916193425655,0.000708689505700022
bridge_contextual,ENSG00000007168,PAFAH1B1,1108,0.027311600744724274,0.0038323623589023377,-2.197561264038086,0.1133890151977539,-2.126919746398926,0.022143958136439323
bridge_contextual,ENSG00000102178,UBL4A,1108,0.003199928905814886,0.02525981865385614,-0.09402894228696823,0.009699231013655663,-0.07811440527439117,0.0032342402264475822
bridge_contextual,ENSG00000077348,EXOSC5,1108,0.02073090150952339,0.015801891654004543,-0.6917181611061096,0.02760796621441841,-0.6420872211456299,0.007573096547275782
bridge_contextual,ENSG00000196227,FAM217B,1108,-0.041227132081985474,-0.036439532578142135,0.0063139647245407104,0.011988978832960129,-0.00730860885232687,0.0008054958307184279
bridge_contextual,ENSG00000182749,PAQR7,1108,0.01744638755917549,0.011116037042341313,0.041457902640104294,0.016608504578471184,-0.0004790518432855606,0.00026394083397462964
bridge_contextual,ENSG00000101310,SEC23B,1108,0.07834751158952713,0.0923177890480441,0.1059279590845108,0.03228960186243057,0.064848892390728,0.004386051092296839
bridge_contextual,ENSG00000165480,SKA3,1108,-0.07381849735975266,-0.07368187510564851,-0.8296167254447937,0.0759129747748375,-0.8289997577667236,0.00757604232057929
bridge_contextual,ENSG00000189299,FOXR2,1108,0.020723776891827583,0.030401544391054226,0.044665202498435974,0.013936140574514866,0.016754621639847755,0.0006540862377732992
bridge_contextual,ENSG00000115241,PPM1G,1108,-0.0387648269534111,-0.032129432704863806,-0.250578910112381,0.06352677196264267,-0.27237042784690857,0.006003598682582378
bridge_contextual,ENSG00000060718,COL11A1,1108,0.014754869975149632,0.010006779612033055,-0.13177965581417084,0.009782571345567703,0.005914614070206881,0.0008600715664215386
bridge_contextual,ENSG00000174332,GLIS1,1108,0.035639651119709015,0.046950160452873306,0.020520849153399467,0.013815334998071194,-0.03748328983783722,0.0004441030032467097
bridge_contextual,ENSG00000128272,ATF4,1108,-0.07741805911064148,-0.0739967234496008,-0.4335489571094513,0.09314946830272675,-0.42296141386032104,0.0049342927522957325
bridge_contextual,ENSG00000253598,SLC10A5,1108,-0.04283463954925537,-0.03631550283716589,0.0392041951417923,0.011330550536513329,0.03248440846800804,0.000620203441940248
bridge_contextual,ENSG00000166974,MAPRE2,1108,0.039354559034109116,0.028877794014177522,-0.022702639922499657,0.008880975656211376,-0.00782114639878273,0.0008984325104393065
bridge_contextual,ENSG00000112983,BRD8,1108,-0.012533944100141525,-0.013427493227548826,-0.5452612638473511,0.0388660654425621,-0.5060638785362244,0.00818441528826952
bridge_contextual,ENSG00000124302,CHST8,1108,0.004565766081213951,-0.002729334601256041,-0.14795918762683868,0.02894372120499611,-0.0164316538721323,0.0006824926822446287
bridge_contextual,ENSG00000152620,NADK2,1108,-0.03804435953497887,-0.04423292787065572,0.06204373762011528,0.013816798105835915,0.035402555018663406,0.00295047159306705
bridge_contextual,ENSG00000162517,PEF1,1108,0.06257959455251694,0.07287635401274202,-0.32659515738487244,0.02192041091620922,-0.3193627595901489,0.0063110035844147205
bridge_contextual,ENSG00000168071,CCDC88B,1108,0.055521976202726364,0.04176808915350663,-0.2539767622947693,0.01912723481655121,-0.1831391304731369,0.0012281575473025441
bridge_contextual,ENSG00000213390,ARHGAP19,1108,-0.025469206273555756,-0.02401699370712793,-0.03528609499335289,0.010189225897192955,-0.0348607562482357,0.00725057115778327
bridge_contextual,ENSG00000065150,IPO5,1108,-0.058463506400585175,-0.00789210194679474,-0.19547723233699799,0.04067429527640343,-0.19610410928726196,0.012231291271746159
bridge_contextual,ENSG00000136011,STAB2,1108,0.044696174561977386,0.01859590489860072,0.021682443097233772,0.011774265207350254,0.02283613756299019,0.0007104994147084653
bridge_contextual,ENSG00000278259,MYO19,1108,0.10491979122161865,0.0958796510412461,-0.11676747351884842,0.013273026794195175,-0.14512228965759277,0.005970234051346779
bridge_contextual,ENSG00000052723,SIKE1,1108,0.03415096551179886,0.04587794210289631,-0.10580727458000183,0.014446727931499481,-0.07537756115198135,0.001468039583414793
bridge_contextual,ENSG00000167986,DDB1,1108,0.021587088704109192,0.025917520669994136,-1.9655389785766602,0.10102667659521103,-1.9110323190689087,0.013620820827782154
bridge_contextual,ENSG00000156920,ADGRG4,1108,-0.009871348738670349,-0.00744582516965887,0.1625475138425827,0.02077658474445343,0.07435251027345657,0.0004006716189906001
bridge_contextual,ENSG00000138095,LRPPRC,1108,0.24952058494091034,0.23841501768855858,-0.6115090847015381,0.13436026871204376,-0.6322246193885803,0.006541107315570116
bridge_contextual,ENSG00000163636,PSMD6,1108,0.14970999956130981,0.14362935762637902,-2.0535590648651123,0.13143448531627655,-1.9988559484481812,0.025436369702219963
bridge_contextual,ENSG00000188636,RTL6,1108,-0.0027684210799634457,-0.020685255975172238,0.19950714707374573,0.009669549763202667,0.05592648312449455,0.0008066517766565084
bridge_contextual,ENSG00000185386,MAPK11,1108,0.06049584597349167,0.06537512338432405,0.17010517418384552,0.007972012273967266,0.04394309222698212,0.0008006322896108031
bridge_contextual,ENSG00000169857,AVEN,1108,0.08245287835597992,0.07823377724994396,-0.10291910171508789,0.02783113718032837,-0.10677023977041245,0.0024875139351934195
bridge_contextual,ENSG00000157933,SKI,1108,-0.006866313051432371,-0.025832959027136837,0.028054384514689445,0.02481500245630741,-0.042447078973054886,0.0007183548877947032
bridge_contextual,ENSG00000174173,TRMT10C,1108,0.05032990872859955,0.03458467355778388,-0.456709623336792,0.03790050372481346,-0.4474433958530426,0.005772571545094252
bridge_contextual,ENSG00000013375,PGM3,1108,0.006721073761582375,-0.023843232207859697,-0.28394919633865356,0.09456152468919754,-0.2794284224510193,0.004260387271642685
bridge_contextual,ENSG00000165168,CYBB,1108,-0.0062204813584685326,-0.008719294627163133,0.09449425339698792,0.006907090079039335,0.05320381745696068,0.00039030693005770445
bridge_contextual,ENSG00000075426,FOSL2,1108,0.0618276447057724,0.07472999962546005,-0.13457709550857544,0.03401927277445793,-0.11898952722549438,0.0018183747306466103
bridge_contextual,ENSG00000112530,PACRG,1108,-0.001764776767231524,0.003279452964914904,0.1199033185839653,0.011527720838785172,0.05034251511096954,0.00036457888199947774
bridge_contextual,ENSG00000158874,APOA2,1108,0.028620826080441475,0.03157349313262024,-0.028443319723010063,0.008375050500035286,-0.009820790961384773,0.0008207660866901278
bridge_contextual,ENSG00000155827,RNF20,1108,0.032812658697366714,0.04617033949227645,-0.8061186671257019,0.0438060499727726,-0.7839095592498779,0.006795797031372786
bridge_contextual,ENSG00000072832,CRMP1,1108,-0.012922994792461395,-0.006584184663520106,-0.04405508562922478,0.013288483954966068,-0.0006907280767336488,0.0004900801577605307
bridge_contextual,ENSG00000167749,KLK4,1108,-0.03417114540934563,-0.042699175354271056,0.02226191945374012,0.00870540551841259,0.015434530563652515,0.0006565998191945255
bridge_contextual,ENSG00000150630,VEGFC,1108,0.10414525866508484,0.09856723512882565,0.09176301211118698,0.01299147866666317,0.018221620470285416,0.0014939835527911782
bridge_contextual,ENSG00000151881,TMEM267,1108,0.04762103781104088,0.050343301178417316,0.08432451635599136,0.008031550794839859,0.0752483606338501,0.0013886481756344438
bridge_contextual,ENSG00000175785,PRIMA1,1108,0.012455855496227741,0.0007544273562897964,-0.01674625463783741,0.011606751009821892,0.015748491510748863,0.00038593888166360557
bridge_contextual,ENSG00000138750,NUP54,1108,0.07150281965732574,0.055232208897771154,-0.7027796506881714,0.08489847928285599,-0.6788504123687744,0.01094422023743391
bridge_contextual,ENSG00000146857,STRA8,1108,-0.0680057480931282,-0.05662871049370997,0.02276173233985901,0.01229435671120882,0.027227848768234253,0.001242770696990192
bridge_contextual,ENSG00000171217,CLDN20,1108,0.03377649188041687,0.03186908770982252,0.07668760418891907,0.011171361431479454,0.057740792632102966,0.0010750478832051158
bridge_contextual,ENSG00000136280,CCM2,1108,0.052765633910894394,0.008154677667911345,-0.02538229338824749,0.023884525522589684,-0.014717936515808105,0.002182144671678543
bridge_contextual,ENSG00000150712,MTMR12,1108,-0.04664872586727142,-0.03825678548264589,-0.012257097288966179,0.013945065438747406,-0.032415129244327545,0.0009479871368966997
bridge_contextual,ENSG00000169676,DRD5,1108,-0.014638468623161316,-0.008901495298045325,0.1460469663143158,0.013874406926333904,0.03361568972468376,0.00038592086639255285
bridge_contextual,ENSG00000008311,AASS,1108,0.01840028166770935,0.013640055222834433,0.0017066096188500524,0.01205033715814352,-0.005540233105421066,0.001027200953103602
bridge_contextual,ENSG00000113578,FGF1,1108,0.0007135722553357482,0.012324639012193512,-0.08054228127002716,0.013114159926772118,0.013581501320004463,0.0006460656877607107
bridge_contextual,ENSG00000174080,CTSF,1108,0.018382715061306953,0.02210234918963561,-0.12932898104190826,0.01812606491148472,-0.031032094731926918,0.0013020971091464162
bridge_contextual,ENSG00000140043,PTGR2,1108,0.0016982267843559384,-0.005463752644966783,0.12944751977920532,0.014538753777742386,0.048234567046165466,0.0006461907178163528
bridge_contextual,ENSG00000104140,RHOV,1108,-0.01568274386227131,-0.010206263907146478,-0.06424938887357712,0.015362055040895939,-0.039758674800395966,0.0005545432795770466
bridge_contextual,ENSG00000159263,SIM2,1108,0.010346891358494759,-0.012270433543012434,0.031041303649544716,0.022061210125684738,-0.01652156561613083,0.0007587760919705033
bridge_contextual,ENSG00000181315,ZNF322,1108,-0.015010016039013863,-0.03201530255994203,-0.21865487098693848,0.019564012065529823,-0.15781095623970032,0.003231445327401161
bridge_contextual,ENSG00000157483,MYO1E,1108,0.023660806939005852,0.021351534265216274,-0.02778417430818081,0.013459153473377228,-0.0030747849959880114,0.0008022412075661123
bridge_contextual,ENSG00000166342,NETO1,1108,0.023873066529631615,0.00969699904987146,0.14203733205795288,0.008833565749228,0.04821106046438217,0.0005283034988678992
bridge_contextual,ENSG00000174521,TTC9B,1108,-0.0035263521131128073,0.0008208518259767258,0.007726999931037426,0.009402398020029068,-0.005009805783629417,0.0004054805904161185
bridge_contextual,ENSG00000205302,SNX2,1108,0.07244282215833664,0.06587433134714203,0.10530216246843338,0.012451373040676117,0.03180588409304619,0.0011390091385692358
bridge_contextual,ENSG00000163347,CLDN1,1108,-0.03297266736626625,-0.03396926013125386,0.013537795282900333,0.011873721145093441,0.029873108491301537,0.0008581849397160113
bridge_contextual,ENSG00000167741,GGT6,1108,-0.01977306604385376,-0.006791345196718298,-0.01997898891568184,0.012637495994567871,-0.009341110475361347,0.0007223045104183257
bridge_contextual,ENSG00000109805,NCAPG,1108,-0.014466505497694016,-0.022463445836732494,-1.661340355873108,0.1316748559474945,-1.6145892143249512,0.013074100948870182
bridge_contextual,ENSG00000177370,TIMM22,1108,0.07317601144313812,0.09142103001610559,-0.5462137460708618,0.06159227341413498,-0.5560441613197327,0.00892727542668581
bridge_contextual,ENSG00000169583,CLIC3,1108,-0.03139978274703026,-0.019420344175649657,0.032176949083805084,0.009858447127044201,-0.04983110725879669,0.001079848618246615
bridge_contextual,ENSG00000129465,RIPK3,1108,0.012471484020352364,0.0235412721982389,-0.22236624360084534,0.017547663301229477,-0.05530789867043495,0.0008866085554473102
bridge_contextual,ENSG00000183576,SETD3,1108,-0.015636363998055458,-0.011046892363682762,-0.019479507580399513,0.010671181604266167,-0.024330342188477516,0.0041698431596159935
bridge_contextual,ENSG00000172590,MRPL52,1108,0.15737053751945496,0.1563638267325877,-0.17672084271907806,0.03045475110411644,-0.19322866201400757,0.003912611864507198
bridge_contextual,ENSG00000115596,WNT6,1108,-0.062496818602085114,-0.042989649266878996,-0.02907273732125759,0.013500586152076721,-0.00980405043810606,0.0010857676388695836
bridge_contextual,ENSG00000066629,EML1,1108,0.016597816720604897,0.0341679222424759,-0.06537792086601257,0.009340035729110241,0.006182695738971233,0.00047256305697374046
bridge_contextual,ENSG00000113161,HMGCR,1108,0.023542126640677452,0.026325204709307347,-1.1091090440750122,0.08624370396137238,-1.086521863937378,0.014988779090344906
bridge_contextual,ENSG00000040608,RTN4R,1108,0.00041582577978260815,0.030939943277304288,-0.01896989531815052,0.014531112276017666,-0.0257309228181839,0.0005584147293120623
bridge_contextual,ENSG00000118308,IRAG2,1108,0.01645832695066929,0.015019805773311943,-0.06698426604270935,0.01687602512538433,0.0034586379770189524,0.00126506551168859
bridge_contextual,ENSG00000100218,RSPH14,1108,0.04103660583496094,0.023014724783451464,-0.13028423488140106,0.009930741041898727,-0.03261936455965042,0.0007780826999805868
bridge_contextual,ENSG00000120903,CHRNA2,1108,0.06819257140159607,0.05712435319722754,-0.028009673580527306,0.008856883272528648,-0.002266256371513009,0.0007575086783617735
bridge_contextual,ENSG00000173769,TOPAZ1,1108,0.046839822083711624,0.03194839327234723,0.053631898015737534,0.008584100753068924,0.051933757960796356,0.0005445467540994287
bridge_contextual,ENSG00000059145,UNKL,1108,0.013366840779781342,0.034037686106142474,0.1271180808544159,0.015737313777208328,0.059843793511390686,0.0007135883206501603
bridge_contextual,ENSG00000160683,CXCR5,1108,0.020481349900364876,-0.012977058783825988,0.1233912855386734,0.01039595901966095,0.024169467389583588,0.0013202292611822486
bridge_contextual,ENSG00000175206,NPPA,1108,-0.06385152041912079,-0.044123332258356115,0.028867462649941444,0.011184937320649624,-0.022826900705695152,0.0011160860303789377
bridge_contextual,ENSG00000189129,PLAC9,1108,-0.036968525499105453,-0.030380066188418868,-0.19471299648284912,0.01348407007753849,-0.023012854158878326,0.0009303893893957138
bridge_contextual,ENSG00000148341,SH3GLB2,1108,-0.04163224250078201,-0.008822055174105182,-0.07203114032745361,0.012066594325006008,-0.005554953124374151,0.0009924570331349969
bridge_contextual,ENSG00000142178,SIK1,1108,0.018628301098942757,0.018881180273561542,-0.011347603052854538,0.018097199499607086,-0.023135650902986526,0.002316841157153249
bridge_contextual,ENSG00000089006,SNX5,1108,0.02955303154885769,0.04602599669460471,0.020380757749080658,0.01634354516863823,-0.0226171612739563,0.005813951138406992
bridge_contextual,ENSG00000112081,SRSF3,1108,-0.050644002854824066,-0.05281215870894275,-2.5470497608184814,0.1891472339630127,-2.5206453800201416,0.017546696588397026
bridge_contextual,ENSG00000129103,SUMF2,1108,0.01616738922894001,-0.009433708655185113,-0.0004547137359622866,0.012433739379048347,-0.024199746549129486,0.003381723538041115
bridge_contextual,ENSG00000168010,ATG16L2,1108,0.025242332369089127,0.029652502285708288,-0.09092886000871658,0.018142037093639374,-0.043245796114206314,0.0009067640057764947
bridge_contextual,ENSG00000134255,CEPT1,1108,0.10474389046430588,0.11015843964472428,-0.45335108041763306,0.06570860743522644,-0.41012606024742126,0.006549272686243057
bridge_contextual,ENSG00000204640,NMS,1108,0.04841214790940285,0.0399124188545405,-0.08430320024490356,0.012264441698789597,-0.02504149079322815,0.0010738293640315533
bridge_contextual,ENSG00000136560,TANK,1108,-0.0033537615090608597,-0.025592067289789074,-0.0410197488963604,0.016248062252998352,-0.005337761715054512,0.0019491888815537095
bridge_contextual,ENSG00000133961,NUMB,1108,0.06365161389112473,0.0645977604189601,-0.06737034022808075,0.022857747972011566,-0.05319106578826904,0.0013136174529790878
bridge_contextual,ENSG00000179178,TMEM125,1108,-0.06363467872142792,-0.05644134125301134,0.0020454218611121178,0.009014543145895004,0.006107374094426632,0.0007780746091157198
bridge_contextual,ENSG00000114745,GORASP1,1108,0.062276750802993774,0.051339917898401054,-0.03734194487333298,0.01517265010625124,-0.029575062915682793,0.0008233837434090674
bridge_contextual,ENSG00000169154,GOT1L1,1108,0.03711806982755661,0.039104290261007944,0.09284348040819168,0.010988375172019005,0.013276861980557442,0.0006711354944854975
bridge_contextual,ENSG00000145979,TBC1D7,1108,0.035197220742702484,0.06160117715111059,0.104530468583107,0.012994358316063881,0.04927865043282509,0.003093835897743702
bridge_contextual,ENSG00000006740,ARHGAP44,1108,-0.051480475813150406,-0.03873400052802089,0.10622968524694443,0.008501735515892506,0.039952121675014496,0.0010326255578547716
bridge_contextual,ENSG00000031691,CENPQ,1108,0.05385386198759079,0.057629824106654425,-0.10247798264026642,0.02948983572423458,-0.11314232647418976,0.004460213240236044
bridge_contextual,ENSG00000009724,MASP2,1108,0.028199004009366035,0.023948537436427355,0.03407009318470955,0.013264377601444721,-0.03790770843625069,0.0005671347607858479
bridge_contextual,ENSG00000164946,FREM1,1108,-0.0045562260784208775,0.009328987687534662,0.03398951143026352,0.009888093918561935,0.041890472173690796,0.0005185471964068711
bridge_contextual,ENSG00000147592,LACTB2,1108,0.014419357292354107,0.01825475777245574,-0.007143103983253241,0.010804572142660618,-0.029905395582318306,0.003581887809559703
bridge_contextual,ENSG00000110583,NAA40,1108,-0.1578873246908188,-0.116087419190727,-0.15784791111946106,0.022861415520310402,-0.13376222550868988,0.003606458893045783
bridge_contextual,ENSG00000235631,RNF148,1108,-0.01502534281462431,-0.013845247435289199,0.03797384351491928,0.007732877042144537,0.08947525173425674,0.0007262140279635787
bridge_contextual,ENSG00000132846,ZBED3,1108,-0.005242977757006884,-0.011981642788264909,-0.00011197136336704716,0.012337325140833855,-0.009036842733621597,0.0006035207770764828
bridge_contextual,ENSG00000166986,MARS1,1108,-0.03537466377019882,-0.01299176871078514,-1.6721702814102173,0.1184920221567154,-1.6056362390518188,0.015861915424466133
bridge_contextual,ENSG00000183111,ARHGEF37,1108,0.05581974983215332,0.053822003157961255,0.10290209949016571,0.006025325506925583,0.05407640337944031,0.0010195887880399823
bridge_contextual,ENSG00000188996,HUS1B,1108,0.08206886053085327,0.07935975488932694,0.08851120620965958,0.00994100421667099,0.02851020358502865,0.001199845690280199
bridge_contextual,ENSG00000136699,SMPD4,1108,0.07844541221857071,0.09952346461862399,-0.2036805897951126,0.020817825570702553,-0.21255651116371155,0.006422069855034351
bridge_contextual,ENSG00000126882,FAM78A,1108,0.01647651195526123,-0.03211497370671922,0.06378401070833206,0.010727692395448685,0.015897050499916077,0.0009337253286503255
bridge_contextual,ENSG00000185313,SCN10A,1108,-0.018708981573581696,-0.013719470650804366,0.0733160749077797,0.009028247557580471,0.014538170769810677,0.0006721197860315442
bridge_contextual,ENSG00000144233,AMMECR1L,1108,-0.013420541770756245,0.0017427989026968607,-0.09570708870887756,0.015661923214793205,-0.09629905968904495,0.0031071712728589773
bridge_contextual,ENSG00000184178,SCFD2,1108,-0.06087535619735718,-0.05443429812901564,-0.13596484065055847,0.017769830301404,-0.1457815319299698,0.0038662543520331383
bridge_contextual,ENSG00000122386,ZNF205,1108,0.031349558383226395,0.055422822080077046,-0.1625954657793045,0.016579819843173027,-0.12921550869941711,0.0012978729791939259
bridge_contextual,ENSG00000165119,HNRNPK,1108,0.11854826658964157,0.09434091982490111,-2.321422576904297,0.16213931143283844,-2.223660945892334,0.029376525431871414
