set_label,gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
context-excess / non-significant-DE genes,PPP6R2,0.109984203257457,0.603979286031174,1.04069809201765,0.93605304,0.7566903862885497,0.1793626513548829,1.240476021174995,174
context-excess / non-significant-DE genes,ARNT,-0.141413620443336,0.513323101873354,1.26241006801288,0.93345845,0.7541015642420216,0.1793568832143383,1.2404414091972489,175
context-excess / non-significant-DE genes,RBM48,0.264686665058065,0.365365531892943,1.63845780283496,0.94197065,0.7626739485398342,0.179296697841544,1.2400802642550153,176
context-excess / non-significant-DE genes,ZNF322,-0.224177784298261,0.281699042316242,1.911767104183,0.94170266,0.7625265875925902,0.1791760763058778,1.2393564694938,177
context-excess / non-significant-DE genes,CCP110,-0.659591799158854,0.0809409570966208,3.08184998948089,0.9492051,0.7700689169267813,0.1791361836095651,1.2391170916377447,178
context-excess / non-significant-DE genes,BAZ1B,-0.281773118856596,0.167496896515993,2.38907689223107,0.94255054,0.7634158255432435,0.1791347144271544,1.2391082757449088,179
context-excess / non-significant-DE genes,VPS37A,-0.172294699711959,0.382416781724231,1.58993537615874,0.9412819,0.7621597417118139,0.1791221729991846,1.2390330203619244,180
context-excess / non-significant-DE genes,FCSK,-0.0811789959152861,0.816427312835317,0.533230181795892,0.9301237,0.7510928514232568,0.1790308353672095,1.238484944936087,181
context-excess / non-significant-DE genes,ARID1A,-0.208401760189976,0.324940765989145,1.77197117958773,0.94249266,0.7636042213674398,0.1788884424928812,1.2376305103120877,182
context-excess / non-significant-DE genes,ZNF511,-0.312714247097942,0.196366578153521,2.25895624709855,0.9413025,0.7624243942688252,0.1788780840446208,1.237568353993617,183
context-excess / non-significant-DE genes,BRF1,-0.204369574329109,0.330603950107603,1.74956761875162,0.9423014,0.7634649499701289,0.1788364425851079,1.2373184826080612,184
context-excess / non-significant-DE genes,HOOK3,-0.404504904075211,0.0592202196706562,3.25234257829448,0.9514615,0.7726986904793404,0.1787628034896232,1.236876608018768,185
context-excess / non-significant-DE genes,ARFGAP1,-0.136435344647374,0.519735531778319,1.24444279419307,0.93282264,0.7540717745685098,0.1787508701420309,1.236805001448487,186
context-excess / non-significant-DE genes,APC,0.0011516111912747,0.999690721478309,0.0094259512390113,0.9265396,0.7479565391055776,0.1785830607898997,1.2357980541460445,187
context-excess / non-significant-DE genes,PHF10,-0.286693406784673,0.139029142505661,2.55933895952636,0.9431249,0.7646807478839218,0.1784441424435318,1.234964468577908,188
context-excess / non-significant-DE genes,USP49,-0.309669506217257,0.353823173783092,1.6745607610722,0.941299,0.762890319423119,0.17840870182093,1.2347518055834297,189
context-excess / non-significant-DE genes,SPEN,-0.152954132922011,0.5710062444186,1.1174403526104,0.9342187,0.7558161521688176,0.1784025525316523,1.2347149065061644,190
context-excess / non-significant-DE genes,NISCH,-0.28393788083725,0.114376391998972,2.72715289442234,0.94420856,0.7658919580148698,0.1783166043592452,1.2341991707664333,191
context-excess / non-significant-DE genes,CFL2,-0.0454451490500666,0.880961782978028,0.363749851083503,0.9187111,0.7404863637334067,0.1782247621172707,1.2336480674063883,192
context-excess / non-significant-DE genes,MAP4K3,0.126115254026847,0.528802350057093,1.21802677969235,0.93225014,0.7540907988214649,0.1781593432760082,1.2332555188094143,193
context-excess / non-significant-DE genes,TGIF1,-0.291933614887636,0.255399327340026,2.01654209250409,0.9400524,0.76207934896914,0.1779730411294318,1.23213760469109,194
context-excess / non-significant-DE genes,SLC35A4,0.049997912332107,0.876799690249981,0.372271086515198,0.91894925,0.7410922867152527,0.1778569596913024,1.2314410529822402,195
context-excess / non-significant-DE genes,SEC24C,-0.225981259506376,0.178565979435913,2.34073456450859,0.9407384,0.7629286029299677,0.177809777025324,1.231157931346732,196
context-excess / non-significant-DE genes,NEURL4,-0.17389739865523,0.382918086383119,1.58809491761317,0.9398871,0.76211280229295,0.1777743041256596,1.2309450746723378,197
context-excess / non-significant-DE genes,DCTN4,-0.020880966262979,0.934410770083622,0.20383104819845,0.91649973,0.7387564595778335,0.1777432743470322,1.2307588791386117,198
context-excess / non-significant-DE genes,TADA3,-0.219465666019902,0.381326549588123,1.59362881175218,0.93994313,0.762211448550712,0.1777316862339865,1.2306893441632152,199
context-excess / non-significant-DE genes,BCL2L12,-0.286965740220099,0.373482217713966,1.61253055116433,0.94015956,0.7624653827075423,0.1776941765423356,1.2304642656300848,200
context-excess / non-significant-DE genes,NRAS,0.0473842773673652,0.844157674745963,0.465747587917614,0.9251311,0.7474408522978585,0.1776902302369315,1.2304405856531897,201
context-excess / non-significant-DE genes,SSH3,0.0746621508931405,0.783675290921176,0.610364069137992,0.93220973,0.7545400678678514,0.177669662280464,1.230317166737505,202
context-excess / non-significant-DE genes,ANGPT1,-0.885824952471868,0.0819117784896382,2.99363265684125,0.94662803,0.7689746714147883,0.1776533627000494,1.230219360397626,203
context-excess / non-significant-DE genes,TBC1D23,-0.237500187358104,0.285417915048761,1.90086550287683,0.9402821,0.7626787716816775,0.1776033347178586,1.2299191653186636,204
context-excess / non-significant-DE genes,ZFP1,0.0488723421842341,0.908010022256079,0.288279862548609,0.9148959,0.7373454699564906,0.1775504221867588,1.2296016613787484,205
context-excess / non-significant-DE genes,DHX9,0.114017209758923,0.601236539251017,1.04942867573022,0.9341381,0.7566516069431165,0.1774865122776171,1.2292181671944715,206
context-excess / non-significant-DE genes,RNF169,-0.330000708561481,0.16102682890918,2.4327698402574,0.94130516,0.7638254502082625,0.1774797103141984,1.229177351717689,207
context-excess / non-significant-DE genes,TAF2,0.0099361900678666,0.979649054859466,0.0798707205472824,0.9217659,0.744305995527182,0.177459927972879,1.2290586469198064,208
context-excess / non-significant-DE genes,AMPD2,-0.044097380757241,0.896442263043109,0.322436345129266,0.9155935,0.7381489870210415,0.1774445178846592,1.228966178016457,209
context-excess / non-significant-DE genes,MED14,-0.0284130259095876,0.923918359463185,0.234360924251889,0.9152084,0.7377831792796629,0.177425220016144,1.228850380318668,210
context-excess / non-significant-DE genes,PWWP3A,-0.222243255075025,0.391350117416879,1.5652334567515,0.93912506,0.7617061786416531,0.1774188823935031,1.2288123511388809,211
context-excess / non-significant-DE genes,NCOA6,-0.428471331673367,0.0654860953728025,3.17580429135243,0.9487533,0.7713841949130055,0.1773691024159435,1.2285136442224744,212
context-excess / non-significant-DE genes,TRMU,-0.0438633012057541,0.895274795904292,0.327233597444588,0.91566527,0.7383425133711226,0.1773227555268877,1.228235537702673,213
context-excess / non-significant-DE genes,ZC3H18,-0.193474526350358,0.264113175969574,1.98604217120968,0.9393538,0.7620518886704922,0.1773019349913119,1.2281106031750848,214
context-excess / non-significant-DE genes,ZC3H3,-0.0718275365782701,0.904238472866226,0.299689664266002,0.91465443,0.7375218089011977,0.1771326248260667,1.227094650178398,215
context-excess / non-significant-DE genes,TRUB1,-0.245096525458589,0.222866056032394,2.15132256841442,0.9395904,0.7625203370947601,0.1770700574021576,1.22671921163504,216
context-excess / non-significant-DE genes,BPTF,-0.0042092977244026,0.989220059844781,0.0414728194453875,0.92326826,0.7462742229298359,0.1769940356417888,1.2262630397616725,217
context-excess / non-significant-DE genes,SRSF9,0.0627659044389267,0.814361114505697,0.538030504200848,0.9283526,0.7513746260711479,0.1769779683044624,1.2261666270065263,218
context-excess / non-significant-DE genes,ZNF445,-0.176193859270009,0.449202986586919,1.41428187084602,0.93338317,0.756440210837829,0.1769429559521795,1.2259565338666885,219
context-excess / non-significant-DE genes,JRKL,-0.399561329841453,0.214528942954615,2.18412628599479,0.9394181,0.7625163147748494,0.1769017626940227,1.2257093519328268,220
context-excess / non-significant-DE genes,KMT2C,-0.0647830698901604,0.78799872230833,0.60072978693384,0.93117785,0.7543303778871138,0.1768474766508501,1.2253836061740913,221
context-excess / non-significant-DE genes,USP40,-0.338372410737804,0.0656626241595521,3.17085672225341,0.9480021,0.7713094567772363,0.1766926432136084,1.224454521412257,222
context-excess / non-significant-DE genes,PANK4,-0.120052484940496,0.622848524097283,1.00017780410309,0.9334718,0.7568182023502995,0.17665359654649,1.22422022019111,223
context-excess / non-significant-DE genes,PIP4P1,-0.162512497638655,0.436784418462425,1.44264469705181,0.9342121,0.7575745217927666,0.1766375667921332,1.224124032954205,224
context-excess / non-significant-DE genes,MRPL32,-0.0308003147192077,0.921752065287963,0.241205898484908,0.91425467,0.7376373413354878,0.1766173240392681,1.2240025654368545,225
context-excess / non-significant-DE genes,VCPIP1,-0.0425688661083843,0.868841366092957,0.395194504629863,0.91928244,0.7426837306483222,0.1765987057225274,1.2238908454189892,226
context-excess / non-significant-DE genes,GUCA1B,-1.09059454212594,0.140875855616836,2.54838278976069,0.94120514,0.7646263676123906,0.1765787763161372,1.223771258150765,227
context-excess / non-significant-DE genes,KDM3A,-0.0293198594744111,0.921650648387762,0.241504308418475,0.91419166,0.737632612499838,0.1765590507653902,1.2236528941271771,228
context-excess / non-significant-DE genes,CCDC59,-0.162046017704298,0.466722933604191,1.37308781852387,0.9317695,0.7552797327916826,0.1764897574503218,1.2232370965819312,229
context-excess / non-significant-DE genes,ILF2,0.0212558883386105,0.945279797259272,0.175292564574364,0.91639405,0.7399945229018189,0.17639953198786,1.2226956947775407,230
context-excess / non-significant-DE genes,MAP2K4,0.0052029820083318,0.987875923634998,0.046390697063016,0.92241585,0.7460165042402019,0.1763993483064899,1.2226945925895054,231
context-excess / non-significant-DE genes,BRD4,-0.13418043653041,0.526239150787584,1.22577461102882,0.9304358,0.754071596632141,0.1763641800783693,1.222483564109936,233
context-excess / non-significant-DE genes,DNAJC11,-0.207622608577475,0.233596236298325,2.10576203211656,0.93872344,0.762402504478542,0.1763209404601177,1.2222241029034888,234
context-excess / non-significant-DE genes,MCM3AP,0.0716238929976946,0.803071476812262,0.562698186388564,0.9290854,0.75278043286597,0.176304941012509,1.2221280975235411,235
context-excess / non-significant-DE genes,CREB1,0.0710995425306753,0.759044686950386,0.67473236188831,0.93060863,0.7543070997676041,0.1763015304127547,1.222107632071654,236
context-excess / non-significant-DE genes,CELF1,-0.223008922402358,0.196785979956583,2.25265342340365,0.9386343,0.7624226554909131,0.1762116208991625,1.221568126132171,237
context-excess / non-significant-DE genes,AP1G1,0.0234149387063086,0.924781684865703,0.232289271182967,0.9139877,0.7378228253287544,0.1761648708420524,1.221287600384957,238
context-excess / non-significant-DE genes,GANC,-0.183369245219556,0.298795755017192,1.85621016313708,0.9394764,0.7633198473189503,0.1761565234925121,1.2212375117516634,239
context-excess / non-significant-DE genes,BAZ2A,-0.208236495162111,0.297349208787677,1.86081920212931,0.9394087,0.7632624619636419,0.1761462575760004,1.2211759106739688,240
context-excess / non-significant-DE genes,CSNK1A1,-0.122437670785211,0.528802350057093,1.21796254303559,0.9301956,0.7540915219728102,0.1761041076239,1.2209229880565668,241
context-excess / non-significant-DE genes,U2SURP,-0.0021688115736114,0.995503628173656,0.0223371579669448,0.9232879,0.7472809395821666,0.176006988522234,1.220340220670863,242
context-excess / non-significant-DE genes,RAB21,0.0313794843360194,0.911344444637641,0.278732134020694,0.9132513,0.7372968754264675,0.1759544053581394,1.2200246931119605,243
context-excess / non-significant-DE genes,TUBGCP6,-0.167351684806823,0.453228376889306,1.40365405839134,0.932032,0.7560889469992419,0.1759430420983533,1.2199565073783092,244
context-excess / non-significant-DE genes,RBBP6,-0.233874172887186,0.231778811801609,2.11473027236132,0.9383436,0.7624358869063764,0.1759076976311296,1.2197444213683517,245
context-excess / non-significant-DE genes,CLINT1,-0.0827615248107625,0.725405859669569,0.755069567288334,0.9315772,0.7556726451353087,0.1759045605226502,1.2197255970127316,246
context-excess / non-significant-DE genes,RANBP3,-0.0271441961284109,0.920194799301874,0.24696838790175,0.9134291,0.7375344150064482,0.1758946664335237,1.2196662271014034,247
context-excess / non-significant-DE genes,ZBTB8OS,-0.110985889939168,0.674799462192968,0.874572173241602,0.93225116,0.7563770855901301,0.1758740697863042,1.2195426360256167,248
context-excess / non-significant-DE genes,LYSMD3,-0.160303638204228,0.453579616334115,1.4019331766105,0.9319217,0.756050380752079,0.1758713397526817,1.219526254340348,249
context-excess / non-significant-DE genes,UBFD1,-0.0588427647513441,0.801887695628842,0.564853598842594,0.9286994,0.7529002315741268,0.1757991426247868,1.2190930323401756,250
context-excess / non-significant-DE genes,BTAF1,-0.133008401791835,0.591992466907052,1.07412094183874,0.93223083,0.7564690596918767,0.1757617705006892,1.2188687792871205,251
context-excess / non-significant-DE genes,NUP58,-0.363039471471851,0.0908971071771842,2.9189734980389,0.94376296,0.7680050188386076,0.1757579392111665,1.2188457894680151,252
context-excess / non-significant-DE genes,ING4,-0.370944394619066,0.306722178255273,1.83214594292567,0.93930465,0.7635678998195317,0.1757367500103328,1.2187186427485417,253
context-excess / non-significant-DE genes,MAU2,-0.353592234221966,0.06784721689828,3.14417545034906,0.94659215,0.7709135791763297,0.1756785729423531,1.218369548726533,255
context-excess / non-significant-DE genes,SUZ12,-0.0119184665508071,0.971338161442233,0.10633310956113,0.91866004,0.743030833062577,0.1756292116075279,1.2180733538940287,256
context-excess / non-significant-DE genes,MSH5,-0.679822520536072,0.0990885729710344,2.84499330208664,0.94271964,0.7671156016416923,0.1756040367059334,1.2179222908041116,257
context-excess / non-significant-DE genes,PPP1R12A,-0.087073261595661,0.686845759021585,0.845271027408843,0.93189883,0.7563732571967839,0.175525575124383,1.2174514786778263,258
context-excess / non-significant-DE genes,REPIN1,-0.20329948310176,0.248718376287638,2.042709929765,0.9376614,0.7621414755536882,0.1755199338243636,1.2174176278121582,259
context-excess / non-significant-DE genes,AP2A1,-0.0415808647482859,0.870354390785192,0.3890109979143,0.9177183,0.7422364301031681,0.1754818611794857,1.21718917125375,260
context-excess / non-significant-DE genes,CNBD2,-0.719037466185053,0.191519936665774,2.27694256165487,0.9378431,0.7624574796601506,0.1753856046751765,1.2166115799209325,261
context-excess / non-significant-DE genes,SCYL3,-0.0097945008791449,0.978252381457538,0.0853787519022595,0.91940874,0.744034364989363,0.1753743736237656,1.2165441875093763,262
context-excess / non-significant-DE genes,HNRNPLL,-0.300253682713424,0.0808628294587146,3.00429842225995,0.9444506,0.7691101630579642,0.1753404537785836,1.2163406500058258,263
context-excess / non-significant-DE genes,YTHDF2,0.0514730853839694,0.852076850959197,0.444178670812773,0.92138886,0.7461999145911006,0.1751889499261113,1.2154315445619448,264
context-excess / non-significant-DE genes,MLEC,-0.112588460723618,0.563254582693638,1.13321786959698,0.9306057,0.7554450390841584,0.1751606704686065,1.215261852449513,265
context-excess / non-significant-DE genes,ZNF830,-0.205477172929458,0.487930564234117,1.32030988893739,0.9293908,0.7543538218535771,0.1750369662247309,1.2145195597638598,266
context-excess / non-significant-DE genes,RELCH,-0.023395978437266,0.930129544134913,0.218107565754159,0.9132354,0.7382110702439187,0.1750243557051779,1.214443889793831,267
context-excess / non-significant-DE genes,EP400,0.007185532264266,0.984128567304934,0.0602895873488041,0.92026615,0.745295638693984,0.1749705127342387,1.2141208027092665,268
context-excess / non-significant-DE genes,MEF2A,-0.231757066863063,0.195767957604625,2.2611505173723,0.93732107,0.7624269500028079,0.1748941168535763,1.2136623859108362,269
context-excess / non-significant-DE genes,PTBP1,-0.0583094471628478,0.799115610554841,0.571744066590009,0.9281179,0.7532649548997508,0.1748529163847341,1.2134151607089436,270
context-excess / non-significant-DE genes,DIP2B,-0.0535121071939221,0.875654157014861,0.374835405855224,0.91609,0.7412508786371605,0.1748391329595191,1.213332452667572,271
context-excess / non-significant-DE genes,USP48,-0.100092666175176,0.640846870701613,0.959338988838224,0.93152857,0.7567283620431418,0.1748002062246805,1.2130988711052764,272
context-excess / non-significant-DE genes,VSIG2,-0.846505788165276,0.121383608434291,2.67454710303956,0.94021624,0.7654201314818926,0.1747961117851667,1.213074302243225,273
context-excess / non-significant-DE genes,SF3B1,-0.026384143528928,0.923271683495663,0.236011258344289,0.91244686,0.7377400260211118,0.1747068304776065,1.2125385658813088,274
context-excess / non-significant-DE genes,GSPT1,-0.125737849806329,0.527000433681971,1.22393183362164,0.92876893,0.7540789802726136,0.1746899525467529,1.2124372891245132,275
context-excess / non-significant-DE genes,TRRAP,-0.115997037438607,0.563254582693638,1.13453490224766,0.93008566,0.7554122626203127,0.1746733964067869,1.2123379432879082,276
context-excess / non-significant-DE genes,FZR1,-0.268251902938059,0.213101681875945,2.19119328485768,0.93704695,0.762506634300599,0.1745403107944633,1.2115393572936166,277
context-excess / non-significant-DE genes,CDK10,0.0372015691882919,0.921650648387762,0.241803953584039,0.91207707,0.7376229547822462,0.1744541145002855,1.2110221326884294,278
context-excess / non-significant-DE genes,SRSF7,-0.226136338631526,0.186182872050133,2.30337132290178,0.9369967,0.7625925656361864,0.1744041327433302,1.2107222149859989,279
context-excess / non-significant-DE genes,PURB,0.0262245702746244,0.913827121058941,0.269172487287071,0.9116912,0.7373175142947811,0.1743736745174747,1.2105394490794936,280
context-excess / non-significant-DE genes,HSF1,-0.385144514906124,0.0533888449922111,3.33965045557155,0.948731,0.774468007978164,0.174262997213639,1.2098753251130785,281
context-excess / non-significant-DE genes,POLR3E,-0.386575704085973,0.0679741059098351,3.14228722306787,0.94504416,0.7708874243076674,0.1741567355815537,1.2092376975766956,283
context-excess / non-significant-DE genes,RANBP9,-0.217246879913321,0.248668070783672,2.04320249991096,0.9361329,0.7621430409716486,0.173989866895783,1.2082363947835857,284
context-excess / non-significant-DE genes,RNF10,-0.0384741644610276,0.879709693229908,0.366255764323775,0.91454875,0.7406449645046493,0.1739037901874283,1.2077198877583208,285
context-excess / non-significant-DE genes,GCN1,-0.148865223239027,0.502594372612673,1.28636234896932,0.92798936,0.754176590179618,0.1738127734907311,1.2071737381185512,286
context-excess / non-significant-DE genes,MAP3K7,0.0518503954711742,0.827098884455222,0.506794943153182,0.9232608,0.749525838962133,0.1737349690288948,1.2067068690676372,288
context-excess / non-significant-DE genes,ANKHD1,0.0435441147538393,0.878370159036732,0.368933379964304,0.9145792,0.7408469981652709,0.1737322145002869,1.2066903403991454,289
context-excess / non-significant-DE genes,ZFX,-0.010612779829504,0.974951147327717,0.0982557707666276,0.91706127,0.7434118524261456,0.173649416857149,1.2061935095470655,290
context-excess / non-significant-DE genes,ERI1,-0.248361021630885,0.264113175969574,1.98504378126376,0.93559027,0.762051272347441,0.1735389948339555,1.205530917403226,291
context-excess / non-significant-DE genes,MYSM1,-0.226839074455842,0.279327893511225,1.92255900181962,0.9359293,0.762398567213557,0.1735307311873218,1.2054813310328574,292
context-excess / non-significant-DE genes,TRMT1L,-0.123042095196975,0.632956583802452,0.979414706800099,0.930319,0.756790997396064,0.1735280138153312,1.2054650253242605,293
context-excess / non-significant-DE genes,ICE1,-0.255327283257567,0.237480719416916,2.08724331901453,0.9358414,0.7623254561481297,0.1735159254017054,1.205392488273514,294
context-excess / non-significant-DE genes,SFXN2,-0.0206147933759208,0.933123236298368,0.208350414462104,0.9119197,0.7385911084602991,0.1733286045600256,1.2042684614309975,295
context-excess / non-significant-DE genes,SLC4A2,-0.162468690817564,0.423564022401672,1.47798709490053,0.93242896,0.7591103298954875,0.1733186261363117,1.2042085854663171,296
context-excess / non-significant-DE genes,PPP2R5E,0.0188321831952534,0.944407540742458,0.177916504128285,0.9131702,0.7398607456847178,0.1733094727829945,1.2041536603723697,297
context-excess / non-significant-DE genes,PTCD3,-0.410465559250043,0.0702944843167733,3.11430094090637,0.9437962,0.7704917853263076,0.1733044321152512,1.2041234136267494,298
context-excess / non-significant-DE genes,XDH,-0.239539711593353,0.191301558631218,2.2783458212129,0.9357519,0.7624655383129667,0.1732863766650606,1.2040150711140531,299
context-excess / non-significant-DE genes,SLC35D1,0.165382706821708,0.348172437580197,1.69184098385998,0.93629855,0.7630174950447177,0.1732810541305447,1.2039831330146271,300
context-excess / non-significant-DE genes,CDK18,-0.328651140750629,0.0990885729710344,2.8457519211516,0.9403554,0.7671242913996866,0.1732311287129232,1.2036835533788155,301
context-excess / non-significant-DE genes,C1QTNF2,-0.549494250027518,0.593290806481391,1.0699594521238,0.92972666,0.7565148837383601,0.1732117765132573,1.2035674296645982,302
context-excess / non-significant-DE genes,RFX7,-0.472070677264802,0.0819117784896382,3.04807495251906,0.9427931,0.7696509487198028,0.1731421225501862,1.2031494680353556,303
context-excess / non-significant-DE genes,CAPN7,0.010199937630555,0.974629127001205,0.0990888626948505,0.9164583,0.7433721967700326,0.1730861119267142,1.2028133738576654,304
context-excess / non-significant-DE genes,DDX46,0.0445424946629779,0.847116216287035,0.458137649763853,0.9200461,0.7470279929736279,0.173018098106084,1.2024052539743422,305
context-excess / non-significant-DE genes,TNPO3,0.135840980440995,0.5235784946744,1.23253615397158,0.92708373,0.7540744512383658,0.173009279459266,1.2023523373012734,306
context-excess / non-significant-DE genes,UPF3A,-0.135763851707024,0.628760734439406,0.987198343450197,0.92971814,0.7568095589912779,0.1729085777961366,1.2017480725999816,307
context-excess / non-significant-DE genes,STRN4,-0.0520975114475046,0.819643516037307,0.522295004567482,0.9232993,0.7504264208692074,0.1728728917223453,1.2015339367649844,308
context-excess / non-significant-DE genes,PICK1,-0.106813114032496,0.728621277755363,0.746097137338895,0.9283527,0.7555056319536401,0.1728470816312598,1.201379062192952,309
context-excess / non-significant-DE genes,PDS5A,-0.141542859596556,0.456210533488854,1.39682819099035,0.9287323,0.7559079802940475,0.1728242956687821,1.201242334035915,310
context-excess / non-significant-DE genes,UPF1,0.061957834378349,0.772026367008075,0.646039582034904,0.92727154,0.7544475428525058,0.1728240020808132,1.2012405723485629,311
context-excess / non-significant-DE genes,ARID4A,0.0659069770925663,0.791682745306376,0.590026669011802,0.92678916,0.7540124129243337,0.1727767516188181,1.2009570439001127,312
context-excess / non-significant-DE genes,SF1,-0.305709070272116,0.119214018954685,2.69049250480506,0.9383151,0.7655558908972044,0.172759202620099,1.2008517403714576,313
context-excess / non-significant-DE genes,STRN,-0.008137074888099,0.983507373877288,0.0625363604125448,0.91789937,0.7451803955159333,0.1727189746775481,1.200610350855796,314
context-excess / non-significant-DE genes,E4F1,-0.0618546439818737,0.860680847711977,0.41456850825686,0.9167266,0.7440983137037097,0.1726282754991711,1.2000661064984908,315
context-excess / non-significant-DE genes,USP34,0.0904199091856766,0.680801824504835,0.85842794464581,0.92897576,0.7563673687277278,0.1726083922090092,1.1999467959526964,316
context-excess / non-significant-DE genes,PEX10,-0.128595201880394,0.684970833532663,0.848423174733268,0.92897755,0.7563715604449593,0.1726059886311209,1.199932373179233,317
context-excess / non-significant-DE genes,ATF1,-0.274446731689117,0.23443650207901,2.10154808719519,0.9349234,0.7623863521626932,0.1725370582529561,1.1995187534526337,318
context-excess / non-significant-DE genes,NIPBL,0.0800932661159083,0.720951839623347,0.769155245976009,0.92838484,0.755890422878334,0.1724944176100998,1.1992628864240489,319
context-excess / non-significant-DE genes,STAG1,0.0722145761791061,0.743888795683085,0.711237195186675,0.9270301,0.7547409162704021,0.1722891702469319,1.1980312907111126,320
context-excess / non-significant-DE genes,ABL1,-0.0475773771444118,0.858834467332026,0.423259981570869,0.91701233,0.7447563671791051,0.172255966690829,1.1978320513312763,321
context-excess / non-significant-DE genes,CRLF3,-0.0231965186059212,0.943721040157732,0.178952860522196,0.9120366,0.7398063213755885,0.1722302763531407,1.1976778953447027,322
context-excess / non-significant-DE genes,ZNF512,0.0258751327677585,0.93993588778015,0.191178822038651,0.9115216,0.7392953738365926,0.1722262397612772,1.1976536735999888,323
context-excess / non-significant-DE genes,CCDC9,-0.02300815473732,0.946489632283871,0.172650194417137,0.9122681,0.7401239066467403,0.1721441955222965,1.197161363582261,324
context-excess / non-significant-DE genes,ZKSCAN8,-0.626462016386133,0.0558652236630593,3.40237784030101,0.9480715,0.7759296865944877,0.1721417932028756,1.1971469483602857,325
context-excess / non-significant-DE genes,HERC1,-0.097708771372573,0.647429145222146,0.943272417157919,0.92873377,0.7566536471328507,0.1720801189460983,1.1967768693050764,326
context-excess / non-significant-DE genes,GIT1,-0.0039017540139075,0.994264422311917,0.0281549056856932,0.9190522,0.7469750453113453,0.172077138316737,1.196758983909198,327
context-excess / non-significant-DE genes,PCED1A,-0.0413392747736784,0.881065691416572,0.362955231666664,0.9124739,0.740434909494311,0.1720390075131352,1.1965301783668425,329
context-excess / non-significant-DE genes,ARL6,0.515763330936973,0.316318669224638,1.79643617480742,0.9356765,0.7636735793803205,0.1720029357220659,1.1963137280185738,330
context-excess / non-significant-DE genes,MORC3,-0.1642494187362,0.531511118280406,1.21112618309091,0.92594796,0.754115655681656,0.1718323085097808,1.1952898720239484,331
context-excess / non-significant-DE genes,RNF20,-0.0346645388722592,0.886107785369184,0.351150583845311,0.91136,0.739666711760998,0.1716933136448858,1.1944558273030683,332
context-excess / non-significant-DE genes,FRMD4B,-0.363012527828136,0.0884097078141332,2.9405376622109,0.9399694,0.7682828442852069,0.1716865761478375,1.1944153986595405,333
context-excess / non-significant-DE genes,SMNDC1,0.092520745262745,0.699134724716902,0.813611401410854,0.9279702,0.7563057019579468,0.1716644690167846,1.1942827438599375,334
context-excess / non-significant-DE genes,ZNF354A,-0.0674117779795572,0.858902002048622,0.422119654514501,0.91628605,0.7446696418889158,0.1716164093844301,1.193994359949618,335
context-excess / non-significant-DE genes,ZNF770,-0.234080840315099,0.370778742326466,1.62077478784019,0.93400246,0.7625378457077304,0.1714646133414944,1.193083501204177,336
context-excess / non-significant-DE genes,PIKFYVE,-0.130387045528386,0.543768795161349,1.18404184311556,0.92577606,0.7543401116721097,0.1714359527237948,1.1929115219234492,337
context-excess / non-significant-DE genes,AKAP13,-0.530704898775182,0.07904111069589,3.1632798196636,0.9426083,0.7711982138954829,0.1714100829757023,1.1927562893769568,338
context-excess / non-significant-DE genes,PRRC2A,-0.258845458760187,0.14838111131124,2.4992060602856,0.93569297,0.7643438052751295,0.171349160709215,1.1923907226721275,339
context-excess / non-significant-DE genes,H3C1,1.6963946461547,0.448531477650735,1.41551511602906,0.9278355,0.7564905318026326,0.1713449922795512,1.1923657098289693,340
context-excess / non-significant-DE genes,TRIM41,-0.219223101384341,0.279327893511225,1.92272139674638,0.93367285,0.762396583384353,0.1712762619792639,1.1919532906783594,341
context-excess / non-significant-DE genes,ATF7IP,-0.132028421484192,0.513323101873354,1.26209847772748,0.9253651,0.7541020400685395,0.1712630503016387,1.1918740134332206,342
context-excess / non-significant-DE genes,JMJD1C,-0.327907063235871,0.122320519975594,2.66850852914438,0.9366035,0.7653704246540789,0.1712330618838544,1.191694066630442,343
context-excess / non-significant-DE genes,RBM4B,-0.297371417837268,0.147339650374769,2.50578767633641,0.9356106,0.7643864304960495,0.1712241618692154,1.191640661706231,344
context-excess / non-significant-DE genes,FOXK2,-0.372946183234927,0.0975798595060978,2.86090031437206,0.93851423,0.7672962748643558,0.1712179577711422,1.1916034337464092,345
context-excess / non-significant-DE genes,EXOSC3,-0.0237237995764344,0.947288285389529,0.169978160907766,0.9114328,0.7402500890523559,0.1711827136247986,1.1913919497162473,346
context-excess / non-significant-DE genes,MKNK1,-0.148508136556446,0.556440604152101,1.15292946528102,0.92601645,0.7549382770578161,0.1710781728704675,1.1907646483815355,347
context-excess / non-significant-DE genes,ZNF148,-0.0583879500481998,0.799284677647678,0.57126936408377,0.9242873,0.7532431836486008,0.1710441355347488,1.1905604058709187,348
context-excess / non-significant-DE genes,GTF3C2,0.0398025553273784,0.871265771138204,0.385170189609961,0.9129603,0.7419681815220148,0.1709921093867986,1.1902482207115723,349
context-excess / non-significant-DE genes,FASTK,-0.161088457753149,0.423567226674338,1.4778491998513,0.9300899,0.7591036753435954,0.1709862156132833,1.1902128548677318,350
