sample_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,11.145898385140663,15.256133900354486,-56.72874822297405,-56.21107879540114,21.14697833837951,-77.78409463739546,-44.29245145340347,-16.023305034953992,-22.376920872572512,-4.6663038190694115,4.064452609149523,-16.50430486018974,2.4026463634501765,11.09708451289975,-0.7252105807570839,1.1068179306811454,-2.89626362236249,-1.7445480427570825,9.442257816272747,-3.5400979996625943
Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,23.325560932345777,7.8675562852937695,-58.228765899204305,-52.14661199357325,38.21410153901635,-72.78181872977959,-42.76014949858403,-24.261404207837032,-9.252451256915325,6.656534558979301,12.786114155443187,-11.958916583528307,5.198901920892596,5.106196461659545,4.971487536883364,2.783477826740747,-0.2935957115495432,-5.496082049073972,-17.02701030482362,-11.144957346286695
Mmus_C57-6J_LVR_GC_C2_Rep1_G1,12.017020008943998,26.689551431483718,-49.778053194467155,-60.72961924361532,-27.97134689737729,-99.3925733841123,-29.671156257819483,40.17147438397943,12.94827403226561,14.896669746974096,23.608588279064183,30.88042952200858,-9.597557940380526,-38.56373537378969,2.014509744064536,-24.118477672909354,6.434254278932574,-10.50906441194843,0.9871562853712095,1.9816095847440731
Mmus_C57-6J_LVR_GC_C2_Rep2_G3,21.848949378679524,0.11384781656711973,-53.714792218324064,-52.26438909575975,15.044483657941736,-64.3769209264719,-34.438522329000044,-7.123386051477334,-35.57999632045163,-0.12404496100622998,-3.203747663634218,0.9094005933683472,2.6091440201904232,3.4833008843852507,0.07965879748913095,-3.5690747589763125,2.6608539212887625,-11.982774207932918,2.3709526466401183,3.713205970288123
Mmus_C57-6J_LVR_GC_C2_Rep3_G4,30.38899795901837,-3.2852411569334543,-46.856295171696594,-58.548536271315,14.387609888367066,-73.0667918532725,-18.928792590491902,-1.0658029232956456,-34.585664169212464,-3.5290035869644742,-4.728528972697834,6.75114606895637,-14.079180080304589,-1.2706556760287002,-2.8111044599651143,-6.830060644209654,-0.7887926004237324,-12.574230610206522,9.22000024268285,9.987579156733073
Mmus_C57-6J_LVR_GC_C2_Rep4_G5,43.47203981015644,5.695936358658591,-73.31427492790391,-53.708499266545424,25.081604880470767,-77.37131562462913,7.986219231742342,22.28225083483204,-30.862231807754718,15.706109197454246,-19.024492779534622,20.71400976325456,-40.321679108227244,-6.981053693541951,-11.448639591294633,-1.9670421369742521,-6.64592952760477,0.38769014683348635,23.74515630677513,12.040487200801577
Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,84.18066135178354,-71.44658042577112,72.70554248601672,-2.678234157685192,-31.490424406663934,-7.641179953049971,-40.48442843193473,-4.44139838356651,-4.815843443253679,-45.421990364786836,18.335595617362635,5.60400881043945,10.449449064878932,22.307943895987982,2.0083662660008867,-0.3381645282968491,-11.338463236725119,-9.500415525921145,-0.22547267165015514,20.696936143800556
Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,17.34959505526044,4.8534061953069,-9.318299434244887,-6.894127602272319,-62.64140811667218,26.22032692443544,-23.878017238586967,75.96383769381968,-5.410111333338699,-8.994714925782691,36.20002826231749,17.230784476887848,11.934703599220713,-7.6130362447511795,-7.899171877849631,13.175873641602529,-12.204050984278252,-7.889580447966905,-12.306172574184696,8.28654817270739
Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,32.525820680643285,-9.036278625113848,-24.99124840186061,-8.392307474580836,-1.2213669248472496,34.53921304512313,-18.087749041929538,10.99980751565771,-27.887212186425263,-10.090395416470187,18.770106489034653,6.212523849188983,11.869770962139809,0.661855010912336,9.240080107697107,11.813250138413212,3.2468743916152736,-1.773940152948545,-16.749834776814286,-7.805896667256502
Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,33.12069132236252,-3.029370032241205,-30.687202405280278,6.7973707950731095,-29.15946519087785,21.936649686627096,-45.68197765024755,73.36268883264025,-7.273374172392328,6.891510563198854,29.893004321051,6.161853616503579,22.399791432766197,-8.965164301668556,2.847039762769611,17.526146442901673,-6.750707122614969,-5.161232793259117,-33.786438860840896,-17.652989842819576
Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,26.581757743315396,0.9221665839569971,-17.551789040641886,-14.128300886761478,-8.76325527423421,33.70011969156887,-9.347007895604188,9.193289742603001,-28.71969618133007,-22.88372486431129,9.915788200242988,-8.351437621304719,9.98117116741901,1.4684082407134813,2.084279347070351,6.1269978063037565,6.067399932273422,5.398934794406995,-3.144047033079324,-2.416143049411709
Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,11.114032522830428,11.03550588340113,-7.415885512687888,-18.807912742122515,-21.177883155579334,33.98439777959366,-26.212209846947633,-5.983724856356072,-33.96014491560683,-35.72918875391757,11.940677759894612,-11.197055760397355,16.31145424075375,-0.28144306207609826,11.712946081403604,1.0045580559958711,9.71923922299535,-2.355673689098649,-11.661440952429793,-8.727487432967049
Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,109.38103814310469,-92.45419807948021,51.10814020062148,13.1782558555924,9.12810049388529,-6.512902501085145,-20.205477365622784,11.168564796974687,-19.083074606484626,-34.56185319962374,-3.9805151697966856,3.4050608383326835,-7.412144651131139,4.040966648205051,-13.601284040390277,-2.7331898462568813,7.749725622706319,8.398181707969565,-13.758666417437748,4.009733523250293
Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,116.34371099798983,-100.04403590613447,58.086025681690224,4.219551859355485,10.249367573707511,1.2501283358454176,-5.182596057249792,2.308651326113443,-6.329388562035939,-5.659167992458755,9.59865223790182,6.376819530804687,-15.69009014181665,-2.068471665916222,-0.43570133577808534,-13.465055293602266,-11.469854952554913,-5.854057353422105,-8.88071722923642,10.256961987760857
Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,120.46762972969857,-104.55701862965779,66.27632396879133,5.308487624706147,10.288079662090885,-5.194777349754442,-20.271212643015087,-5.866983229284012,15.77476960245764,-18.220052869912962,16.63308717141403,19.75741691026031,-1.8288736224790971,20.32563647527581,-9.855546496617418,7.945232057962067,-7.611709820083489,5.049011545611841,-3.176976364738113,2.3506369342372846
Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,98.25054600041548,-77.45177231873416,51.827530886614305,-4.739200382810756,4.364532710572657,1.2163965925981135,-20.375353092457324,-8.827264606317554,-7.583906848601349,-39.212680405184955,25.19668999732755,13.486559483567525,7.150066441352903,16.483609434860757,4.100008254506856,-0.6619806388535202,-14.338177319939872,9.360588283706205,-9.041255193134582,10.6446311075995
Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5,165.29136295894506,-137.7243195704011,55.48536241184828,73.55710623687453,-30.416674250556127,-72.67605302626735,11.422124086227521,-21.477861417494964,18.59974122421591,38.257674002936184,-41.393379333349955,-36.40327833955529,92.92318757291264,-47.42689887712434,48.540354265659275,7.759767104803153,-24.64591488058564,7.844021849033873,23.77758887672076,15.556903492047994
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,36.54854071629706,3.4602489280509166,-26.131892848289933,-34.42690260175474,-19.81648208769786,19.40724473379541,25.121275359599377,14.167865932786492,-14.79889497655773,15.751794791276001,-10.809608933216463,-4.649169222388151,1.1023679512866047,-2.409207817556237,-0.769768230024287,2.652120747165483,-0.17537023859433484,6.403185097861868,-12.909974272615669,-8.256384780387245
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,36.2472625813825,7.936604969887557,-23.410253427379562,-41.828551114118234,-18.471859691422118,16.035660230449757,33.18497703111996,10.063500409000412,-11.629423646927009,12.451091636485105,-9.731426771765314,-4.3810339521109665,3.441792623346357,-1.4592770134665427,-5.091353665928904,7.455927034962211,3.272750471309491,13.822974611238417,-4.0751335281236285,-0.29570899417891
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,36.57584510803646,11.204250111381173,-25.12807025247553,-37.33805462101096,-32.973109829053804,27.436246236528113,40.01382390041126,23.995421863437418,-11.752185160330695,17.330930418851196,-15.207017579396805,-6.310504152967603,0.1057423740816,-2.659860208787152,-2.1051858384457125,-5.459562869268117,5.658692440602676,1.505486521391156,-12.319521840157227,-6.137376221934095
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,34.041474152578225,9.272417666157232,-29.648849207318367,-33.68273660677629,-20.545577646256717,26.69555614432583,25.91304142230144,15.106255517029044,-19.124038935992417,12.083652630302128,-13.229258912943884,-8.67586309270558,6.867729276092642,-0.5545401977181974,-1.2337402656619312,-0.09373418607301263,8.077482131866882,8.604046123671132,-11.931865103506782,-6.641283782255232
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,33.69791010677669,14.324521002305268,-22.02553171413302,-47.24482626222219,-26.562928324396847,8.270768517334018,23.95370231706565,9.28593976248474,-7.147634090799223,12.415272969238496,-5.904095689940541,-7.199493439550246,14.372560821481986,1.723457840210867,3.373358044709658,7.4009157200879505,2.3718871500586807,9.3816177886859,-11.264526108732564,-5.994497466081597
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,34.73469875235309,12.281334191911302,-32.982578351215835,-46.724525045264215,-18.14481180163198,13.103870384080738,30.12812948564449,6.028600572001574,-10.391786333334657,12.382245948918088,-18.122102494940208,5.246360730980983,13.052505955185538,-1.634797695338421,0.6832736383874163,7.4923357596316915,5.438583259264661,13.87348414506888,-4.751723722143116,-3.888196853902905
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,-0.5975068386298512,30.57694524702407,0.2668864010156288,-53.964896531052965,-37.16689987004289,11.990300951345155,1.3374927385844222,-24.21938895479308,-5.544707074053059,-18.401851256353602,3.0844909579560724,-24.09353798994288,22.44558804287788,4.718486348189425,4.173996272001559,3.0034608036457757,6.114751059847261,4.586190724837047,-3.587628267063008,-3.4244242195726033
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,24.432848152825773,12.661076840407082,-7.41269960124992,-46.37529985291499,-27.39075115019874,2.886550938766663,19.41792768394754,-0.7659374080961988,-6.929115973533369,-0.3191483477881969,-13.070273213449413,-13.674395887292212,11.610027704097169,2.58720833395584,-4.167267760831066,4.323525575795972,9.910543631277445,5.527029002928052,-12.857659551236525,-9.879345711780475
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,134.55439279929712,-111.73336477873862,42.37685798007316,5.377473287934466,29.089234186136494,-13.189374476106591,12.636430152786554,7.578460110139834,3.1374800954253375,21.1194983799858,-31.58165971850455,-2.8490811721046367,-9.090344695076883,-6.335601047635609,-16.234345414651397,-8.457925450235962,7.656887936669588,1.2410900688263213,-7.1033699180138665,-12.086768900931647
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,106.30353182435361,-82.69841681698809,60.442375068883884,-1.362596771451064,0.6175741916461774,6.1499870421624,-16.589349240600637,-9.613270232395358,-5.102684732423931,-8.638150614512961,9.280695974040055,-18.101547540091747,-3.3138851100299633,-4.283856676069779,16.56390723966329,-9.190014000599936,7.637363514732318,-15.496995215010795,-25.100180030934684,-19.88697492345111
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,21.78579610426985,6.393068220960321,-13.104834327064403,-38.660147993416096,-28.253515890821163,28.452870912164357,21.309498646098266,7.432656237726817,-13.334190156099325,-5.564431750935859,7.9771962485681405,-3.574496988458625,3.5882287039604703,10.525614678677066,-7.098157301156412,5.2652081435207245,2.7115444951246976,8.970932278571611,14.099226615401069,7.530584429679458
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,36.51727779306319,2.459361333781479,-3.3438362023654653,-44.879967594376545,-27.126003771915496,31.84793530614811,30.02109995129442,-0.9282274840342846,-3.117239825166834,8.992284256548032,14.110342764148045,-0.6831633237920065,-11.748666395578748,-1.338212333387773,7.82072206284679,3.6113439238082687,0.15472016772781672,-7.462993445041337,11.479067156893285,-0.04202618909994378
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,27.305641167939758,7.92678782843244,-13.736407577347261,-42.92581878585538,-25.729493895631666,33.56103010425662,36.97079857253698,2.7155154070909857,3.7475475545626638,15.891638764268167,6.2793592042316515,-2.5645555245049247,-7.511626552782322,-0.8852110114675146,6.473905348751475,0.8006291383239994,2.929145735526563,-8.293407173163713,4.931190165792058,-3.6771254759433307
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,45.957245207953214,-5.808981892720043,0.6318339249006316,-33.40047385316445,-29.887049719326342,26.65085669532978,20.76266855974912,5.753052147252329,3.51870897904239,10.861755197668696,14.019223594146826,-3.169008619059846,-3.2109125101283613,8.69286338264398,6.424759505029521,7.205238429512444,-2.5643397263085492,-1.8573117570187367,16.250789481144366,0.11375859194921915
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,19.507046125698167,11.388954773524375,1.862113809756549,-40.214697628500645,-36.294581479766485,25.37851511170568,3.361680886673091,1.1479765259533798,-3.045206709310447,-0.5462761107064095,19.712400839468604,-4.6564818871034,9.63861253272266,3.6781490008754933,11.216477079929295,4.970912418960568,4.535962652021442,-10.320497473185416,5.0970732784652215,-5.622085984977683
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,142.54274141296366,-120.11364288029618,66.68454578280597,12.606330191749583,25.74646279713384,-3.6759623266593833,8.420933704270851,4.4164669016026705,14.692116726460617,7.532239258630217,-2.6286996279209904,-1.3828990190796286,-19.160460215070955,-0.014405807678408657,-8.56568823015907,1.3832898732877805,8.240236892141926,-1.122915797126209,13.114825095981724,-7.086132042961459
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,135.64773917238645,-124.21109001715057,53.039877641290126,14.701365327458122,39.90876844239454,-4.466089356956571,-5.566568931824897,-0.2216708538740395,20.848134658226968,20.428464637066906,4.844496560282192,11.956440033644315,-10.951105425467304,10.086959524226037,-14.058672942124362,15.251710809324521,8.284403626362275,2.494297666978416,0.24338908848292884,-12.771923870144395
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,114.3116235570236,-110.01260128583,60.77572633025807,11.36431955049411,22.82298669736783,5.761560466952122,-19.024880644364917,-7.91513971548321,5.068179903688891,4.211141956820062,7.821283418982237,-3.7058894993393583,-7.905298186103033,5.858157711799815,-3.7277295524870397,3.026496039715889,14.44244725179763,-11.675468944904546,-4.250986689728579,-12.126134635754385
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,106.33589415189695,-82.81713567362817,77.79257825892772,-15.82812832230231,-18.634932101477673,17.781446029854187,11.494268756376771,-13.861872128309743,-5.415312531811255,-22.57390342040217,20.73118682084521,16.750903033520697,-15.020725224292107,-6.478929458647475,20.926125064831254,-27.26495482445087,-6.899470650999348,-23.809992238858488,-2.5811153986574293,15.0116085002762
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,32.84294972459071,10.955270111004888,-2.007716498535782,-53.14904881877463,-42.78475022196071,13.510826491856077,45.67877170547347,12.661515856143465,-2.2619694681230973,-6.363334388601275,4.234650479097759,-8.864794757999576,-1.332948819592776,17.578353505992126,-15.884662934982076,5.548246903605747,2.9675899352933297,17.297361023669378,24.347472373637892,10.72305668219243
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,42.15059468091398,-2.1163857474496903,-15.884669547565451,-33.48850439024725,-32.73022954124709,36.98293097207637,41.80733451265466,26.67657269841048,-26.210419963129272,2.692239495733643,2.4615878297141705,8.357722959631676,-10.791423456852408,4.012652643427343,-6.6355525494674605,-10.396234248647934,-12.674258380611036,10.12501835519231,10.483318476183669,20.053589737341174
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,43.61247446168441,6.7808209707693,-10.235729591438208,-61.04465885399168,-37.81454735323274,9.471886281923751,54.687277163859235,7.5126293418447405,-7.8272348061430606,16.076043274044256,-18.008903508300495,-0.4197551496055638,-1.818001974824891,-2.4940676043627867,-1.583149334447353,-2.7192745957371924,1.2213091432851804,8.200692406378469,-1.804378160761447,-1.8446281321544875
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,2.7759636416316527,24.442365612953164,9.38858168788785,-55.15605633535294,-45.1776910738186,24.51412699853082,20.423900296116194,-14.200562397930002,-4.225194755127565,-27.104806746669947,19.53323539510732,-10.315914445137905,2.0587256569836607,7.180111366193712,-1.9083511046037311,8.125267526097739,14.037515262085725,-1.938339019847066,23.195609740791113,6.242522138796212
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,26.523672688605217,15.547039409918508,-6.767157387959647,-47.27531065913869,-34.87147809193766,23.026157363429256,22.129596267619736,-5.254185645924644,-1.9570484581905268,0.07263800219835193,1.0903820937183546,-8.087545007732714,12.918502624668085,7.61283223939026,2.072495809794993,3.706558042718112,2.3674223020279452,4.4218884263191125,11.823982138635834,-3.3577252426029647
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,28.697299149666232,14.730603622088713,-19.118733227626024,-46.617930131335804,-30.821131252677528,15.669577541492194,22.57191536978983,-3.1469852983530107,-17.600729580690466,2.157594295769112,-14.012119047295528,-3.444945705721883,6.650711889300867,-9.405466408327522,8.246990672052664,-1.4202080845696148,6.307868802320052,0.4565457902413999,-6.7915878814366195,-10.249549057658939
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,26.54152580819563,19.367111908849303,-15.897017317865595,-51.085809568806376,-39.58311606331217,16.45606153268437,37.309517051179604,0.6487425828787058,-13.513952554354105,7.915038592661737,-13.408100323261486,-5.206515718076485,1.4320899978942885,-5.737582357166051,5.321303903689198,-5.883945969467085,-1.7434542324672566,-0.2815913126546408,3.2873517943067196,-2.795697529620395
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,135.36847107652292,-106.16113573305343,47.44631064603219,-5.412971803902389,19.103823095070748,-11.833463046544503,19.454235371719587,9.261264028226416,13.092071302889961,19.056803007343575,-17.68571724849677,7.124646969561597,-14.654402455007961,3.935262998987835,-26.258557435244388,6.960655768070803,3.395870863711455,7.035511497022678,9.347081631125741,1.8139376717625424
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,122.05473103402765,-95.51619137483048,56.97561531826635,-4.950282746952247,10.304614374692104,-5.410283843419564,20.768746668255883,6.443815022368893,11.23610476444825,4.11619012138791,-23.765161936565846,-16.6105382770397,-24.872831203484424,-6.411329449314686,-25.940832803026275,-4.391096306792917,22.158487496165193,-1.422796313356726,8.848677375232537,-7.29171476534864
