"sample_id","method","batch_variable","PC1","PC2"
"Mmus_C57-6T_LVR_FLT_Rep3_F4","ComBat","mission",-21.9553416396787,50.8512981016413
"Mmus_C57-6T_LVR_GC_Rep1_G2","ComBat","mission",-22.8936152662196,45.295541605346
"Mmus_C57-6T_LVR_GC_Rep2_G3","ComBat","mission",-38.1872876610851,42.8014025829672
"Mmus_C57-6T_LVR_GC_Rep3_G5","ComBat","mission",-14.408331145955,40.7651442273602
"Mmus_C57-6J_LVR_FLT_C_Rep1_M25","ComBat","mission",-70.7764671864096,102.739234138152
"Mmus_C57-6J_LVR_FLT_C_Rep2_M26","ComBat","mission",-72.5747884029766,101.579036150694
"Mmus_C57-6J_LVR_FLT_C_Rep3_M27","ComBat","mission",-74.3648975762555,99.9278706435969
"Mmus_C57-6J_LVR_FLT_C_Rep4_M28","ComBat","mission",-69.4372773322234,98.9514521202991
"Mmus_C57-6J_LVR_FLT_C_Rep5_M30","ComBat","mission",-66.8083188022846,104.38844354717
"Mmus_C57-6J_LVR_FLT_I_Rep1_M21","ComBat","mission",-99.317255457127,49.2542108642657
"Mmus_C57-6J_LVR_FLT_I_Rep2_M22","ComBat","mission",-90.5861305511124,73.3828411187278
"Mmus_C57-6J_LVR_GC_C_Rep1_M36","ComBat","mission",-76.8857243004327,100.822449862913
"Mmus_C57-6J_LVR_GC_C_Rep2_M37","ComBat","mission",-68.3903602408977,101.488540527482
"Mmus_C57-6J_LVR_GC_C_Rep3_M38","ComBat","mission",-75.5165556101584,98.2446867658314
"Mmus_C57-6J_LVR_GC_C_Rep4_M39","ComBat","mission",-76.9771552711452,93.427860128363
"Mmus_C57-6J_LVR_GC_C_Rep5_M40","ComBat","mission",-63.9425128506275,100.535288269549
"Mmus_C57-6J_LVR_GC_I_Rep1_M31","ComBat","mission",-88.8524033878031,62.707586835171
"Mmus_C57-6J_LVR_GC_I_Rep2_M32","ComBat","mission",-103.859028781727,58.3651093381062
"Mmus_BAL-TAL_LVR_FLT_Rep1_F1","ComBat","mission",-70.4082445346157,-41.7944340841869
"Mmus_BAL-TAL_LVR_FLT_Rep2_F2","ComBat","mission",-62.6986444918771,-40.9641425038228
"Mmus_BAL-TAL_LVR_FLT_Rep3_F3","ComBat","mission",-58.488828824738,-43.7492945664178
"Mmus_BAL-TAL_LVR_FLT_Rep4_F4","ComBat","mission",-52.741744149009,-39.2692796862202
"Mmus_BAL-TAL_LVR_FLT_Rep5_F5","ComBat","mission",-46.708331319131,-46.8317783527754
"Mmus_BAL-TAL_LVR_FLT_Rep6_F6","ComBat","mission",-30.8459721205767,-43.5206958529573
"Mmus_BAL-TAL_LVR_GC_Rep1_G1","ComBat","mission",-52.1140805860642,-44.931653212628
"Mmus_BAL-TAL_LVR_GC_Rep2_G2","ComBat","mission",-52.9750983700269,-42.2833682551115
"Mmus_BAL-TAL_LVR_GC_Rep3_G3","ComBat","mission",-75.2317261405205,-41.4263772924604
"Mmus_BAL-TAL_LVR_GC_Rep4_G5","ComBat","mission",-47.5693307768302,-43.0764825831861
"Mmus_BAL-TAL_LVR_GC_Rep5_G6","ComBat","mission",-49.372322096711,-41.5770592987556
"Mmus_BAL-TAL_LVR_GC_Rep6_G7","ComBat","mission",-56.224476684357,-45.0715472774153
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1","ComBat","mission",-63.4186939583875,-45.9597601882503
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2","ComBat","mission",-57.4693626527086,-43.978454774055
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3","ComBat","mission",-51.8607236124343,-48.5118799950084
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4","ComBat","mission",-46.6565992268239,-41.7562288705489
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25","ComBat","mission",51.8827922145909,-35.9195017464328
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26","ComBat","mission",94.2477248909964,-60.2384806651832
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28","ComBat","mission",61.9137456138891,-32.7434781862572
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29","ComBat","mission",63.270811587974,-38.8205371720403
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30","ComBat","mission",55.6476715443223,-33.4007369724218
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25","ComBat","mission",47.9037725382954,-37.7903526277338
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26","ComBat","mission",91.7747097787337,-62.0598315216116
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28","ComBat","mission",59.8951054885826,-33.5661684605202
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29","ComBat","mission",59.9069948135069,-42.0194809924311
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30","ComBat","mission",73.5001152181849,-24.8064410463489
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1","ComBat","mission",-44.4118910179251,-50.7834358515747
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2","ComBat","mission",-47.946036888382,-44.4491713719002
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3","ComBat","mission",-67.1565945783269,-42.4813606018309
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5","ComBat","mission",-44.2335374767307,-46.4462724611389
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36","ComBat","mission",48.5457933591495,-47.6771253089064
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37","ComBat","mission",30.8743776510671,-38.0811803970599
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38","ComBat","mission",19.5797065993554,-39.0836450024557
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39","ComBat","mission",30.4747076553055,-42.1318714870325
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40","ComBat","mission",16.8361278253124,-35.89706899232
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36","ComBat","mission",44.0577177922236,-48.4199717307899
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37","ComBat","mission",27.8749073079057,-40.4794630209033
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38","ComBat","mission",22.4597474859256,-38.9232693436983
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39","ComBat","mission",24.2410850459808,-44.9934468545645
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40","ComBat","mission",14.7011708942415,-36.6358474315431
"Mmus_C57-6CR_LVR_FLT_Rep1_F58","ComBat","mission",-1.07034808116276,-9.90229718936557
"Mmus_C57-6CR_LVR_FLT_Rep2_F64","ComBat","mission",4.21841656283905,-14.3910897992874
"Mmus_C57-6CR_LVR_GC_Rep1_G40","ComBat","mission",-13.9999682934306,-13.6227198860988
"Mmus_C57-6CR_LVR_GC_Rep2_G44","ComBat","mission",-4.45858476928589,-16.3325723822464
"Mmus_C57-6J_LVR_FLT_C1_Rep1_F1","ComBat","mission",-22.479964875464,-11.4077710044963
"Mmus_C57-6J_LVR_FLT_C1_Rep2_F2","ComBat","mission",-3.09506265898823,-19.2340671612707
"Mmus_C57-6J_LVR_FLT_C1_Rep3_F3","ComBat","mission",22.4024141942735,-0.697381361393359
"Mmus_C57-6J_LVR_FLT_C1_Rep4_F4","ComBat","mission",-13.4460811712458,-8.02179976590573
"Mmus_C57-6J_LVR_FLT_C1_Rep5_F5","ComBat","mission",11.0029407650934,-6.46227640034393
"Mmus_C57-6J_LVR_GC_C2_Rep1_G1","ComBat","mission",-23.336784176262,-17.5513573620768
"Mmus_C57-6J_LVR_GC_C2_Rep2_G3","ComBat","mission",13.7115082982842,0.849442310980935
"Mmus_C57-6J_LVR_GC_C2_Rep3_G4","ComBat","mission",23.7766322141169,6.04118998944178
"Mmus_C57-6J_LVR_GC_C2_Rep4_G5","ComBat","mission",31.6234714888464,-17.1668478307911
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6","ComBat","mission",74.4343758071162,45.4963819746094
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5","ComBat","mission",-9.59125765834917,-5.73045425755131
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8","ComBat","mission",16.7643112879582,-4.07960895514696
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9","ComBat","mission",17.5541111696941,-11.7338478132155
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10","ComBat","mission",2.8097582779307,-6.6568007251343
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7","ComBat","mission",-16.8529950061564,-5.75530505401642
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1","ComBat","mission",113.57685096264,48.1462030647649
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2","ComBat","mission",120.523707540419,51.6462295847562
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3","ComBat","mission",125.402467069246,55.3716606887464
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4","ComBat","mission",93.9168744448639,41.7045706704707
"Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5","ComBat","mission",178.110271287621,45.2042444086037
"Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1","ComBat","mission",-7.54150535825382,-21.3837151793504
"Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2","ComBat","mission",-12.6549139161206,-22.2106924203669
"Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3","ComBat","mission",-13.6321186044202,-27.7422714433144
"Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6","ComBat","mission",-12.3018176338256,-27.0690506402926
"Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7","ComBat","mission",-19.5597822602304,-25.9407208522937
"Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10","ComBat","mission",-15.3971070298245,-27.7634093174286
"Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8","ComBat","mission",-61.0537381011135,-19.9285981232666
"Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9","ComBat","mission",-28.6556331498834,-15.1475317217342
"Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4","ComBat","mission",134.429233158777,47.835578599464
"Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6","ComBat","mission",103.396161626992,41.8902503411683
"Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4","ComBat","mission",-11.566171273361,-5.6922322888173
"Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9","ComBat","mission",1.50044496445448,-6.41982379238385
"Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10","ComBat","mission",-7.72578588044941,-9.32763184272835
"Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7","ComBat","mission",14.8646624751633,-5.13145530530155
"Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8","ComBat","mission",-16.4573484297472,-4.48363452302423
"Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1","ComBat","mission",153.473869216549,58.8994446866447
"Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2","ComBat","mission",153.407298881347,62.4824888159757
"Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3","ComBat","mission",127.096025526932,61.0063450386408
"Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5","ComBat","mission",96.5079397737149,46.7438776788367
"Mmus_C57-6T_LVR_GC_LAR_Rep1_G6","ComBat","mission",-23.8535389688524,-16.9748618732576
"Mmus_C57-6T_LVR_GC_LAR_Rep2_G4","ComBat","mission",-2.11579156084096,-19.2447839125287
"Mmus_C57-6T_LVR_GC_LAR_Rep3_G10","ComBat","mission",-11.9726504255701,-19.4327303600678
"Mmus_C57-6T_LVR_GC_LAR_Rep4_G5","ComBat","mission",-56.6424639285146,-14.028537759862
"Mmus_C57-6T_LVR_GC_LAR_Rep5_G7","ComBat","mission",-26.8691022566016,-21.8422537943895
"Mmus_C57-6T_LVR_GC_LAR_Rep6_G8","ComBat","mission",-22.4804423193518,-24.6684144558551
"Mmus_C57-6T_LVR_GC_LAR_Rep7_G9","ComBat","mission",-29.6416877534596,-26.4975253123121
"Mmus_C57-6T_LVR_GC_LAR_Rep8_G2","ComBat","mission",130.058956058756,45.4125920249333
"Mmus_C57-6T_LVR_GC_LAR_Rep9_G3","ComBat","mission",110.628956990113,43.8504009814154
"Mmus_C57-6T_LVR_FLT_Rep1_F1","ComBat-seq","mission",-73.5259212481491,49.4870195156685
"Mmus_C57-6T_LVR_FLT_Rep2_F2","ComBat-seq","mission",-75.7318705155052,49.7633792852438
"Mmus_C57-6T_LVR_FLT_Rep3_F4","ComBat-seq","mission",-68.4887456515564,58.5510359324998
"Mmus_C57-6T_LVR_GC_Rep1_G2","ComBat-seq","mission",-64.6305589363698,39.9353938908949
"Mmus_C57-6T_LVR_GC_Rep2_G3","ComBat-seq","mission",-86.9287251694747,35.0904245479423
"Mmus_C57-6T_LVR_GC_Rep3_G5","ComBat-seq","mission",-56.003358190349,31.9774657632489
"Mmus_C57-6J_LVR_FLT_C_Rep1_M25","ComBat-seq","mission",-105.614248445578,79.4842072335541
"Mmus_C57-6J_LVR_FLT_C_Rep2_M26","ComBat-seq","mission",-106.479650070242,76.4523898301568
"Mmus_C57-6J_LVR_FLT_C_Rep3_M27","ComBat-seq","mission",-111.26238464864,73.0429897541452
"Mmus_C57-6J_LVR_FLT_C_Rep4_M28","ComBat-seq","mission",-107.145380885944,73.5945657673136
"Mmus_C57-6J_LVR_FLT_C_Rep5_M30","ComBat-seq","mission",-105.992028423963,82.6765977101779
"Mmus_C57-6J_LVR_FLT_I_Rep1_M21","ComBat-seq","mission",-133.003105804014,8.86020770961238
"Mmus_C57-6J_LVR_FLT_I_Rep2_M22","ComBat-seq","mission",-125.178212840716,41.2820120982085
"Mmus_C57-6J_LVR_GC_C_Rep1_M36","ComBat-seq","mission",-112.158895447572,74.2544127916083
"Mmus_C57-6J_LVR_GC_C_Rep2_M37","ComBat-seq","mission",-108.461034446979,77.443265928889
"Mmus_C57-6J_LVR_GC_C_Rep3_M38","ComBat-seq","mission",-110.219357345072,68.7574358642561
"Mmus_C57-6J_LVR_GC_C_Rep4_M39","ComBat-seq","mission",-113.671266148626,61.6993172854107
"Mmus_C57-6J_LVR_GC_C_Rep5_M40","ComBat-seq","mission",-102.328376074302,75.2002278291475
"Mmus_C57-6J_LVR_GC_I_Rep1_M31","ComBat-seq","mission",-126.783301141327,30.5560282123096
"Mmus_C57-6J_LVR_GC_I_Rep2_M32","ComBat-seq","mission",-132.35871269568,6.46644790058499
"Mmus_BAL-TAL_LVR_FLT_Rep1_F1","ComBat-seq","mission",-38.2632153849534,-70.9556756825214
"Mmus_BAL-TAL_LVR_FLT_Rep2_F2","ComBat-seq","mission",-33.348111873789,-67.0412885829614
"Mmus_BAL-TAL_LVR_FLT_Rep3_F3","ComBat-seq","mission",-27.1621555222089,-67.0959162613718
"Mmus_BAL-TAL_LVR_FLT_Rep4_F4","ComBat-seq","mission",-21.987529451699,-57.5769343385113
"Mmus_BAL-TAL_LVR_FLT_Rep5_F5","ComBat-seq","mission",-11.6900213206624,-63.9316712545684
"Mmus_BAL-TAL_LVR_FLT_Rep6_F6","ComBat-seq","mission",4.16494458111101,-53.0932697158747
"Mmus_BAL-TAL_LVR_GC_Rep1_G1","ComBat-seq","mission",-19.0277391291253,-65.2986531272468
"Mmus_BAL-TAL_LVR_GC_Rep2_G2","ComBat-seq","mission",-24.3207247716126,-61.6233917466644
"Mmus_BAL-TAL_LVR_GC_Rep3_G3","ComBat-seq","mission",-46.7982906444735,-69.4562572493349
"Mmus_BAL-TAL_LVR_GC_Rep4_G5","ComBat-seq","mission",-16.7869805101342,-60.2655755066343
"Mmus_BAL-TAL_LVR_GC_Rep5_G6","ComBat-seq","mission",-18.3370429953596,-58.1427450646344
"Mmus_BAL-TAL_LVR_GC_Rep6_G7","ComBat-seq","mission",-22.7522899804936,-66.8411130232458
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1","ComBat-seq","mission",-31.6662959713976,-69.4190085852634
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2","ComBat-seq","mission",-28.8857998096919,-65.8910315162669
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3","ComBat-seq","mission",-21.6706354093961,-68.4718003622765
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4","ComBat-seq","mission",-17.8383808080009,-56.8975674851925
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25","ComBat-seq","mission",62.7272141742643,-19.3796759055168
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26","ComBat-seq","mission",106.704743325445,-15.8964544237259
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28","ComBat-seq","mission",59.2008248909904,-3.76761905987097
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29","ComBat-seq","mission",63.1341736693185,-7.85644145646543
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30","ComBat-seq","mission",63.0537630976332,-16.0368166167019
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25","ComBat-seq","mission",53.4316604188429,-12.1770954050888
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26","ComBat-seq","mission",104.761971819876,-18.5623845596853
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28","ComBat-seq","mission",57.3585497079714,-5.38784157527856
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29","ComBat-seq","mission",61.2161851495419,-11.7504184242201
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30","ComBat-seq","mission",75.3523650903515,-1.9014595193282
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1","ComBat-seq","mission",-12.4995796305491,-67.6172728821816
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2","ComBat-seq","mission",-21.8939638049637,-61.6250179927487
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3","ComBat-seq","mission",-41.6064715357162,-66.4754041358472
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5","ComBat-seq","mission",-15.2218933582984,-63.105247960405
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36","ComBat-seq","mission",58.449325469691,-17.5150868198081
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37","ComBat-seq","mission",44.0071378873464,-29.8371220091375
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38","ComBat-seq","mission",35.7480271234694,-35.4678392468534
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39","ComBat-seq","mission",37.638006692768,-24.1529556030461
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40","ComBat-seq","mission",26.2430387893505,-23.9178506857189
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36","ComBat-seq","mission",61.9692884801075,-30.9408097848539
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37","ComBat-seq","mission",36.1635465436683,-22.8784078380828
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38","ComBat-seq","mission",31.7809334811517,-24.3616723669066
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39","ComBat-seq","mission",40.3066823999638,-39.1713763856733
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40","ComBat-seq","mission",24.6415845435722,-25.1677053331576
"Mmus_C57-6CR_LVR_FLT_Rep1_F58","ComBat-seq","mission",15.5234590467864,-16.8626671227925
"Mmus_C57-6CR_LVR_FLT_Rep2_F64","ComBat-seq","mission",14.2109981503061,-8.77412139145611
"Mmus_C57-6CR_LVR_GC_Rep1_G40","ComBat-seq","mission",-3.95700169980962,-23.3045675478971
"Mmus_C57-6CR_LVR_GC_Rep2_G44","ComBat-seq","mission",9.29538941606995,-26.3077556491848
"Mmus_C57-6J_LVR_FLT_C1_Rep1_F1","ComBat-seq","mission",-13.6961262153644,-21.1153157261204
"Mmus_C57-6J_LVR_FLT_C1_Rep2_F2","ComBat-seq","mission",12.3525680777526,-19.772579440654
"Mmus_C57-6J_LVR_FLT_C1_Rep3_F3","ComBat-seq","mission",26.1167338201018,10.0310587347036
"Mmus_C57-6J_LVR_FLT_C1_Rep4_F4","ComBat-seq","mission",-9.67438092412248,-13.4307863066562
"Mmus_C57-6J_LVR_FLT_C1_Rep5_F5","ComBat-seq","mission",14.6150939330476,-1.39688150844277
"Mmus_C57-6J_LVR_GC_C2_Rep1_G1","ComBat-seq","mission",-9.76017031523234,-26.2908126234627
"Mmus_C57-6J_LVR_GC_C2_Rep2_G3","ComBat-seq","mission",16.0331843846162,10.4819994873726
"Mmus_C57-6J_LVR_GC_C2_Rep3_G4","ComBat-seq","mission",27.0506128238444,19.9333255230674
"Mmus_C57-6J_LVR_GC_C2_Rep4_G5","ComBat-seq","mission",49.5144635185882,1.21270738323351
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6","ComBat-seq","mission",38.1462344546856,61.8100736827841
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5","ComBat-seq","mission",4.32998512623315,-6.95817402980435
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8","ComBat-seq","mission",27.9963027318839,6.56563199385788
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9","ComBat-seq","mission",32.464711240586,-1.19126831234596
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10","ComBat-seq","mission",15.3859898306061,-0.831367457776518
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7","ComBat-seq","mission",-6.51964784127224,-6.45400767700388
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1","ComBat-seq","mission",76.3357541715111,80.0289639888028
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2","ComBat-seq","mission",82.4098520312944,82.0237306855908
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3","ComBat-seq","mission",81.079938756655,87.4137949682203
"Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4","ComBat-seq","mission",60.3182244522028,65.8362354758007
"Mmus_C57-6T_LVR_FLT_LAR_Rep10_F5","ComBat-seq","mission",114.396490405727,100.390953893666
"Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1","ComBat-seq","mission",15.0378511395049,-17.0911668714599
"Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2","ComBat-seq","mission",10.1137877627183,-21.0852925297267
"Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3","ComBat-seq","mission",13.0308306408781,-26.4126744532011
"Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6","ComBat-seq","mission",20.1531037428602,-33.3172488700202
"Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7","ComBat-seq","mission",4.06116758087547,-26.3605779408683
"Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10","ComBat-seq","mission",15.593004799582,-37.0989619515006
"Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8","ComBat-seq","mission",-42.9264373043302,-35.1844187083985
"Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9","ComBat-seq","mission",-6.36547931063407,-31.7978585668695
"Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4","ComBat-seq","mission",98.6218373493502,90.3936557848165
"Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6","ComBat-seq","mission",66.6931419610465,69.8168644463555
"Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4","ComBat-seq","mission",1.93130662954059,-9.29040889734307
"Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9","ComBat-seq","mission",11.9847594273609,-6.75309991854566
"Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10","ComBat-seq","mission",7.78174398321022,-13.7822911912944
"Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7","ComBat-seq","mission",21.7091226455193,-2.97901140452938
"Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8","ComBat-seq","mission",-8.18902615212429,-9.01271134235475
"Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1","ComBat-seq","mission",102.021875665357,100.295354049285
"Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2","ComBat-seq","mission",102.278984315307,106.269942250108
"Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3","ComBat-seq","mission",80.3924304134229,97.071760140355
"Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5","ComBat-seq","mission",57.4466471695256,67.654612086908
"Mmus_C57-6T_LVR_GC_LAR_Rep1_G6","ComBat-seq","mission",-5.37921037641387,-24.880612786216
"Mmus_C57-6T_LVR_GC_LAR_Rep2_G4","ComBat-seq","mission",23.430084210799,-26.6770766121132
"Mmus_C57-6T_LVR_GC_LAR_Rep3_G10","ComBat-seq","mission",7.13652418357566,-21.2326415099657
"Mmus_C57-6T_LVR_GC_LAR_Rep4_G5","ComBat-seq","mission",-41.882287066206,-32.5347713836015
"Mmus_C57-6T_LVR_GC_LAR_Rep5_G7","ComBat-seq","mission",-8.03682380643048,-26.3633211759579
"Mmus_C57-6T_LVR_GC_LAR_Rep6_G8","ComBat-seq","mission",-0.931665645791408,-26.4952484307406
"Mmus_C57-6T_LVR_GC_LAR_Rep7_G9","ComBat-seq","mission",-6.47993620710449,-32.0448078613692
"Mmus_C57-6T_LVR_GC_LAR_Rep8_G2","ComBat-seq","mission",91.9652816669391,83.0425608447832
"Mmus_C57-6T_LVR_GC_LAR_Rep9_G3","ComBat-seq","mission",84.5070099111598,65.1883324218846
