sample_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Mmus_C57-6T_LVR_FLT_LAR_Rep1_F1,-0.013271335,0.012113983,0.21164228,-0.017083101,-0.09280965,-0.091718495,0.00031277607,0.02621292,0.08173281,0.010990327,-0.01707229,-0.0092679,-0.027924484,-0.019364571,-0.009017388,0.011317819,-0.013245888,0.0023948348,0.0023959114,-0.0020938138
Mmus_C57-6T_LVR_FLT_LAR_Rep2_F2,0.2525319,0.03379686,0.16124365,-0.0630056,-0.08524301,-0.0771229,0.003991231,0.030349828,0.04699045,-0.0045755985,-0.010652054,-0.0035969727,-0.011875819,-0.041205097,-0.021297153,0.010683872,0.013884294,-0.0048037805,-0.005005718,-0.0007975113
Mmus_C57-6T_LVR_FLT_LAR_Rep3_F3,0.023823377,-0.062363084,0.33232167,0.0060925786,-0.14310089,-0.06611395,-0.041027986,0.05500565,0.06526719,0.009356436,-0.020798579,-0.025598392,-0.021552073,-0.024297165,-0.022382714,0.01867995,0.0068600527,-0.020344323,-0.0074195643,0.013931141
Mmus_C57-6T_LVR_FLT_LAR_Rep4_F6,-0.41446307,-0.025272232,0.22337453,0.041123442,-0.12128935,-0.090733856,-0.0379932,0.033521775,0.03045841,0.02799153,-0.0007694655,0.0053695985,-0.055319794,-0.032545216,-0.0023812163,0.0096779885,-0.0063706543,0.0025658647,-0.0101836845,-0.029932477
Mmus_C57-6T_LVR_FLT_LAR_Rep5_F7,-0.1110057,-0.005608002,0.13716501,-0.05893749,-0.09829609,-0.14072162,-0.0121965865,0.00094389834,0.068542026,0.037490934,-0.00027074982,-0.005662249,-0.05651986,0.008288697,0.00993249,0.015748544,-0.008581565,-0.013453774,0.015736666,-0.014100989
Mmus_C57-6T_LVR_FLT_LAR_Rep6_F10,0.04633941,-0.010305203,0.14662552,-0.043422934,-0.15881559,-0.02715103,-0.0594393,0.0066535445,0.04143116,0.04095398,0.042144243,-0.012491717,-0.017303478,0.0014812874,0.027578937,-0.0026443386,-0.047561046,0.0022678827,0.010667141,-0.017742233
Mmus_C57-6T_LVR_FLT_LAR_Rep7_F8,-0.44912037,0.08493841,0.04604998,-0.112852275,0.08041958,-0.033138316,-0.046090048,0.085689336,-0.004160086,0.049036033,0.021124162,0.017515365,-0.0035321538,0.015591854,-0.0024566203,-0.016337609,0.00028109897,-0.024036532,0.012625167,-0.017711282
Mmus_C57-6T_LVR_FLT_LAR_Rep8_F9,0.1442068,0.04050112,0.15291165,-0.106707945,-0.04885211,-0.10996914,-0.040030323,0.04741119,0.03119117,0.05558356,-0.0135556515,0.013504558,-0.063675396,0.039323073,0.037252452,-0.00015528126,0.004942009,-0.024848497,0.012392018,-0.009276625
Mmus_C57-6T_LVR_FLT_LAR_Rep9_F4,0.62931,-0.79038197,-0.063520856,0.20939766,-0.15574321,-0.07859983,-0.026125448,0.03314399,-0.17948966,0.025158115,0.02838578,0.067294106,-0.014177749,-0.013762943,0.036481667,-0.008984358,0.028187662,0.018915415,0.009156268,-0.05820157
Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6,0.99513215,-0.43084735,-0.06516209,0.08949857,0.18132327,0.029815596,0.008208333,0.047791746,0.09317622,-0.020260708,-0.03488453,0.027501311,-0.038461134,0.019595813,-0.01180286,-0.004714943,-0.00013066249,-0.0483929,-0.017141271,-0.01780626
Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4,-0.12746465,0.0211344,0.16112264,-0.04771572,-0.0295282,-0.057691816,-0.030998675,0.050036725,0.026321093,0.0012706704,-0.014436285,-0.004931501,-0.019524548,-0.038014375,-0.030566176,0.0019160283,0.020786192,0.004577106,0.005122575,0.024337478
Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9,0.42754495,-0.02927734,0.10997824,-0.07008996,-0.0432308,-0.0018138177,0.04310789,0.100143,0.034242176,-0.04081014,-0.013010257,0.027966212,0.05657793,-0.0285339,-0.03184473,-0.022163145,-0.025921818,0.007300003,0.014777929,-0.008224455
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,0.27100566,-0.009797065,0.16001688,-0.060916428,-0.09952361,-0.01803358,0.022047311,0.07312831,0.024507962,-0.018699683,0.0189909,0.0035500808,0.032630466,-0.03214643,-0.018308131,-0.011413703,-0.045184065,0.0052531376,0.008798876,-0.0002037084
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,0.37948096,-0.040333007,0.09530241,-0.08114896,0.034845103,-0.02351305,0.09307645,0.09022001,0.062415823,-0.032258924,-0.03316711,0.0028424894,0.030301103,0.009901527,-0.016067823,-0.01251741,-0.03131999,0.00029830256,0.037570197,0.0017917029
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,0.018092727,0.010022605,0.09296917,-0.09583002,0.050131656,0.010642521,-0.005222885,0.06690599,0.029216567,-0.05566961,0.02165835,0.019356718,0.029960692,-0.00716972,-0.037171565,0.0048212125,0.015412038,0.02495838,0.008785999,-0.006295731
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,1.5531554,-0.7382573,-0.20401514,0.11080076,-0.014148194,-0.0005047449,0.04053676,0.034831837,-0.09698968,-0.027161082,-0.025185307,0.010686847,0.071658,-0.0038713883,0.0078121703,-0.019098118,-0.02121399,0.0009665333,-0.014612718,0.021082297
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,1.1470566,-0.6602998,-0.23617779,0.13125664,-0.02780979,-0.097301915,0.046606436,-0.010960914,-0.05421896,-0.01163953,-0.012095769,0.029320057,-0.0016983937,-0.014909866,0.029982561,-0.019973356,-0.028980555,0.016182227,0.007879766,0.015681287
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,0.6221382,-0.56648767,-0.1907705,0.15018633,0.09251366,-0.0567391,0.0431266,0.049829014,-0.011101144,-0.02895566,-0.021560641,0.010698281,-0.022495432,0.016930193,0.020642992,-0.018749813,-0.013716868,-0.007492061,-0.009456311,-0.023182442
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,1.1792818,-0.4857247,-0.031231768,0.020766541,0.18475506,0.0032104068,0.044118498,0.11853089,0.026720565,-0.048449565,-0.020257594,-0.014522323,0.03138481,0.03850119,-0.050639886,0.006633748,0.020399434,-0.0005527824,-0.014663569,-0.031571202
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,0.6557284,-0.06623696,0.29757026,-0.1017533,-0.09672408,-0.06285833,0.027589012,0.03452212,0.014482181,-0.009232046,0.008486654,0.014284291,-0.05374019,-0.013425626,0.023440989,-0.013717804,0.013789231,0.029572442,0.025109919,0.02072911
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,0.13175839,-0.08889473,0.2770267,0.001486492,-0.13045734,-0.059563484,-0.0050217705,0.0411784,0.047000244,-0.002919448,-0.012231601,-0.007198427,-0.0008178027,-0.059893873,-0.03551741,0.019005299,0.012443797,0.0056627523,-0.02616883,0.02189676
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,0.7881733,-0.11429069,0.29624736,-0.08522865,-0.1578057,-0.06550141,0.0052637267,0.062175907,0.04187577,0.025349626,0.020115234,-0.008223554,-0.028881406,-0.003478756,0.021462256,0.003995321,-0.046587165,-0.010314845,0.0143449195,-0.019529674
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,0.29426366,0.07386082,0.18375026,-0.11577759,0.07651169,0.0012548699,-0.00059818226,0.121914,0.0019449231,-0.023939352,0.03401496,0.06676198,-0.030848324,-0.012278633,0.004795795,-0.037173204,0.043016832,0.031831272,-0.0066556963,0.010815178
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,-0.0155602265,-0.018907664,0.14958495,-0.095429316,0.0036453065,-0.027264602,-0.019914482,0.07819409,-0.006116808,-0.011067439,0.041110873,0.018108707,0.017033653,0.01710025,-0.025989654,-0.0014417315,-0.014384668,0.015091013,0.028492833,-0.008695953
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,-0.21940124,-0.0015597626,0.1330707,-0.05904303,-0.03546886,-0.021803025,-0.07356628,0.091518044,0.019099087,-0.020067273,0.02629981,-0.025314773,0.019117601,0.058067754,0.023070903,0.0033024482,0.008031644,-0.021510513,0.017351218,-0.0052690925
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,0.010046389,-0.07811415,0.24504085,-0.045254618,-0.10369239,-0.017221125,-0.05447408,0.09371048,-0.030929824,-0.015413427,0.046899907,0.022797717,0.030496469,0.0002776746,-0.0053837383,-0.0022662855,0.0022807496,0.008259435,0.019323714,-0.028927447
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,1.7574478,-0.6460101,-0.064161904,0.045565754,-0.099283665,-0.10088572,0.010222916,0.002057614,-0.010363176,0.033080734,-0.044986214,-0.011436098,0.031248156,-0.010283347,0.0084291175,0.005186752,-0.00084354257,1.2299449e-05,0.034205664,0.028022103
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,1.3332199,-0.60608464,0.018495472,0.056468237,-0.052771933,-0.07316206,0.003140069,0.08168086,-0.043242157,0.025922853,-0.077877,-0.0038736446,0.036630664,0.024190724,0.005956974,0.011016051,0.038539607,-0.0469598,-0.0032546457,0.025002807
