sample_id,OSD,study_number,condition,mission,library_preparation,sequencing_facility,sequencing_parameters,preservation,strain,sex,age_at_launch,material,counts_file
Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,OSD-245,245,GC,RR3,ribodepleted,GeneLab SPL,PE 149bp 60M,-80 {degree Celsius},C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep1_G6,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep2_G4,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep3_G10,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep4_G5,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep5_G7,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep6_G8,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep7_G9,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep8_G2,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
Mmus_C57-6T_LVR_GC_LAR_Rep9_G3,OSD-245,245,GC,RR6,ribodepleted,GeneLab SPL,PE 149bp 60M,Liquid Nitrogen,C57BL/6NTac,Female,36 {week},Liver,data/osdr/raw/GLDS-245_rna_seq_Unnormalized_Counts.csv
