gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
IWS1,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684),1.8975041,6924,1.8293663,0.9800261,1.8614575,0.136770829866339,2.26825036875218e-14,0.0259493524010004,-0.423336858978008,0.0273456162570274,0.9814838491245741,False,-0.71313506,True,1.0154864,1.5123683,0.7661534472847251,-0.5646299,0.5022433,0.9697374,False,0.5945691,0.6280609,0.42652975263965087,-0.327977,-0.27413905,-0.17660039566696,0.999402441963387,0.6919638,False,0.25497434,0.39153823,0.08458711096967776,0.3520753,0.14122479,-0.0525158551080896,0.999635996024108,1.713135,0.59281504,0.22368164,629,93,189,945,0.15000105
JMJD6,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.0192351,5961,1.9739702,0.97943413,1.982403,0.305452006399446,4.08731478292869e-18,0.092177956394061,-0.448277029940515,0.0209375236268595,1.0470190844956122,False,-0.7681381,True,2.1075068,0.9495907,0.6207032411307131,-0.788268,0.62653214,0.787903,False,0.38122907,0.41416693,0.09932032113344813,-0.06397923,0.34223,0.078176937631631,0.999402441963387,0.90200764,False,0.40148723,0.3655104,0.21555498834157658,0.40072265,0.55193025,-0.0895577439145908,0.999635996024108,1.7681382,0.31334743,0.34591886,536,52,671,638,0.3561917
JUN,Positive Regulation of miRNA Metabolic Process (GO:2000630),1.4147451,13933,1.1613051,0.86930275,1.2273954,-0.296818096551037,2.32193231102962e-14,-1.171494637227926,0.291684294545726,0.251800200644821,-1.426168358792824,False,0.5133392,False,1.5616095,1.7971052,0.033126456081299764,-0.001448164,0.34338346,0.9918678,False,2.559003,2.6059034,0.1547116638684912,0.28205034,0.2984962,0.829884059739474,0.999402441963387,0.9976919,False,3.482202,3.3496275,0.2629986259246485,-0.35404637,-0.3543865,-0.911571605770048,0.999635996024108,0.48666078,2.5614522,3.4080305,1065,1027,5,6,-0.9468998
KAT2A,Regulation of RNA Splicing (GO:0043484),2.168853,5279,2.0701199,0.97721875,2.121425,-0.976190251420438,2.4870181552899e-44,-1.833272852676468,-0.0497417343798476,0.858902002048622,0.7460922534686565,False,-0.41619223,True,1.1609267,1.0886596,0.647127239782979,0.08610133,-0.49902558,0.8763055,False,0.8562318,0.44274586,0.4969100938931597,0.50398356,0.48124605,-0.328963574755475,0.999402441963387,0.8342766,False,0.34267318,0.5713721,0.18281511339476778,-0.26500833,-0.42726234,0.005729730007774,0.999635996024108,1.4161923,0.5691506,0.3812833,481,484,205,549,-0.48544896
KAT2B,Regulation of RNA Splicing (GO:0043484); Regulation of rRNA Processing (GO:2000232),1.7241952,8708,1.6083851,0.96233284,1.6634996,0.15493550506354,2.6484754206870403e-10,-0.2135862381543383,0.0900058724019721,0.657130433941239,0.3437411114789396,False,-0.09463076,True,1.5719907,0.679384,0.8557146407492453,-0.7060718,0.27382582,0.9532985,False,0.6061761,0.58697385,0.21918299821021245,-0.27015767,-0.3092261,-0.0576262260278476,0.999402441963387,0.95719445,False,0.48989618,0.48232138,0.005914919867870727,0.08699699,0.040440377,-0.0715925010328554,0.999635996024108,1.0946307,0.568714,0.46530062,779,764,206,396,0.70333546
KAT8,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684),1.9881666,6161,1.9451512,0.98627836,1.9623901,0.253999992176664,2.5113656119539197e-22,-0.0941082359080785,-0.115682289907697,0.628208676684228,0.6748650045373781,False,-0.29164428,True,1.7960181,0.7298076,0.7495057296907238,-0.5787647,0.04403647,0.91918904,False,0.48773193,0.4518684,0.06888819184778126,0.5113972,0.47468513,0.232097024878772,0.999402441963387,0.8152499,False,0.7770939,0.343851,0.3736357999215319,0.6295354,0.5044042,0.161033574220466,0.999635996024108,1.2916443,0.43183517,0.4569251,560,618,397,414,0.6731057
KHDC4,MRNA Splice Site Recognition (GO:0006376),1.9349833,7217,1.7914093,0.95897484,1.8638846,-0.231572276726319,2.24279919732146e-19,-0.2293927423179168,-0.40247127766781,0.0238373482940971,0.8775812761968848,False,-0.68157756,True,1.5899765,1.6977597,0.8494879234481462,-0.21407846,-0.2832722,0.89942753,False,0.5934038,0.38375473,0.5793693609466706,0.0694055,-0.056369014,-0.10419433164999,0.999402441963387,0.8701538,False,0.3769791,0.30355385,0.08006932648933576,0.34728363,0.20261279,0.0594436458978745,0.999635996024108,1.6815776,0.43944165,0.29608417,660,129,384,776,0.083056636
KHDRBS1,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",3.417292,1482,3.22495,0.98912513,3.3832624,-0.437744853652675,1.0748452202977098e-30,1.019879499240676,-0.195874798098247,0.444886518263664,1.1338141484145405,True,-0.6586469,True,1.2925978,0.71628743,0.823578183566178,-0.020339562,0.26430693,0.93600404,False,0.4798336,0.4224928,0.5894158335476677,0.12812944,0.06749564,-0.0712967791078873,0.999402441963387,0.89097893,False,0.3246394,0.41041496,0.3884663520817211,-0.15505193,-0.34893575,-0.0210849813971362,0.999635996024108,1.6586468,0.4222906,0.32745898,126,158,419,681,-0.53207237
KHDRBS2,"PTK6 Regulates Proteins Involved in RNA Processing; Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",1.6137699,12799,1.2576813,0.8045975,1.2823436,,,,,,,False,-0.095297545,True,0.9625522,0.8639331,0.6005302143199628,-0.40431362,0.269993,0.5682393,False,0.5088066,0.5219778,0.07655260198423174,-0.1429832,-0.24326172,,,0.84407336,False,0.33078855,0.44293734,0.08268682103099426,0.2550219,0.28603166,,,1.0952976,0.29286608,0.3265407,1015,763,727,686,-0.11977568
KHDRBS3,"PTK6 Regulates Proteins Involved in RNA Processing; Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.3959625,9878,1.4956638,0.69915825,1.6556118,,,,-0.113227153378088,0.679132668688144,0.2841101728579005,False,0.040886544,False,2.4409785,0.84400845,0.3521311113984889,-0.54895073,0.099639066,0.23592976,False,0.58367753,0.32724562,0.04578137261803081,0.23189597,-0.34418607,0.0996179810481866,0.999402441963387,0.9358356,False,0.43030247,0.49287623,0.36022436250254386,0.3162142,0.37267232,0.159437815973058,0.999635996024108,0.9591135,0.10745694,0.43197173,869,833,1033,456,0.16709453
KHSRP,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MiRNA Metabolic Process (GO:0010586); Positive Regulation of mRNA Metabolic Process (GO:1903313); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375)",1.78216,7607,1.7415763,0.9726206,1.7376902,-0.966862805350248,8.905908386610059e-40,-1.62729311430168,-0.08605355264633,0.686129133217792,0.338512270979189,False,-0.1107792,True,1.6610723,0.76220405,0.7527845427044572,0.42002463,0.014271814,0.90439045,False,0.6179388,0.5497664,0.6318771888623476,0.39426273,0.42177832,-0.0935568490635437,0.999402441963387,0.9326534,False,0.52629983,0.6046588,0.11249729162021933,-0.23286682,-0.36103263,0.0223412028764912,0.999635996024108,1.1107792,0.52803075,0.5273962,691,755,244,299,-0.11006912
KIN,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",2.3644063,4463,2.219073,0.97432935,2.3095443,0.437254566664757,2.9446505294766103e-21,0.3327688137089761,-0.173212185393869,0.526239150787584,1.0497115292181494,False,-0.61260325,True,1.348966,0.9278102,0.8181016047794722,-0.78100955,0.6040189,0.94227266,False,0.6046455,0.44277707,0.25721587412853875,-0.48165125,-0.4218345,-0.135400848017742,0.999402441963387,0.8748772,False,0.36991414,0.542813,0.08692459428673562,0.18351829,-0.0224767,-0.127974493643812,0.999635996024108,1.6126032,0.4934788,0.39926207,397,230,301,518,0.33479306
KLF4,Positive Regulation of miRNA Metabolic Process (GO:2000630),2.3021703,14943,1.0404958,0.5696732,1.2488344,-0.0487532287506421,0.786355458450621,-0.9466871522825444,0.4244502071809,0.459879235093053,-0.8274930386397154,False,0.32910746,False,1.0862999,1.4393722,0.3157692923890195,-0.30972058,-0.20194905,0.6204215,False,0.70535487,0.85706997,0.04807391980070735,0.20891735,-0.08793823,-0.0308455902536631,0.999402441963387,0.49421674,False,0.61014324,0.8566506,0.01272803849936999,0.1093131,0.3515912,0.281201992807694,0.999635996024108,0.67089254,0.484681,0.362457,1095,965,320,600,-0.25591138
KLHDC10,Ribosome Disassembly (GO:0032790),2.1785507,4734,2.168902,0.98119754,2.1405027,0.302249275531459,8.65983240783552e-21,0.2793295263476076,0.0406039130076147,0.87106941896226,1.1016272738774044,False,-0.58672523,True,1.1890211,0.7060194,0.7901621479506424,-0.6019567,0.627412,0.9184061,False,0.44618922,0.3301731,0.6756724837818625,-0.66295856,-0.5493229,-0.0701151569563519,0.999402441963387,0.87950444,False,0.26687977,0.29579315,0.18271925829417746,0.34270188,0.5540801,0.0481988568650322,0.999635996024108,1.5867252,0.35650796,0.24743666,433,273,552,885,-0.14304513
KRR1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,2.8939605,2507,2.735973,0.9844392,2.852221,0.469344658114003,4.80613833365182e-24,0.8665702272698734,0.0093813482185939,0.978736813259878,0.9032994404665275,False,-0.49072438,True,1.011794,0.72699255,0.7779684721017198,-0.64281034,0.59045064,0.8730026,False,0.32120734,0.35571405,0.5351674970692518,-0.557479,-0.5258425,0.0058270174810363,0.999402441963387,0.888824,False,0.3158378,0.26616636,0.4020893009310078,0.5657371,0.53163433,0.0422125448581919,0.999635996024108,1.4907243,0.29547706,0.25864965,212,396,719,860,-0.37845883
LAS1L,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,1.352339,13254,1.2221656,0.9512169,1.2894338,-0.182737568467168,9.33745987238915e-16,-1.0984906564940742,0.103823726602604,0.60543912220181,0.8499595551475063,False,-0.4777883,True,1.3392574,0.7619064,0.8373962732347818,-0.4972501,0.07796214,0.8955498,False,0.4280857,0.37643513,0.45796929680987913,-0.2623135,-0.18850715,-0.0127601491385581,0.999402441963387,0.8597305,False,0.5334863,0.9549209,0.4961640971868174,0.50829244,0.4584533,0.0590705308016609,0.999635996024108,1.4777883,0.36024424,0.6398145,1034,414,539,183,-0.40513477
LCMT2,TRNA Processing (GO:0008033); tRNA Processing,3.7898464,1129,3.5323715,0.9635252,3.6752522,0.973233514769097,1.5582466006712e-31,1.2737771387055274,0.191856678031833,0.520488696612947,-1.2142374820983566,False,0.53856176,False,1.9607008,1.1978407,0.14974927139049782,0.29344672,0.73447454,0.48178804,False,0.5310635,1.1792164,0.3496654494674821,-0.5462022,-0.7366404,-0.0664625415522823,0.999402441963387,0.91704684,False,1.3054934,0.55900455,0.007323807105349402,-0.6515952,-0.54716414,-0.247260837613351,0.999635996024108,0.46143824,0.41199622,0.854916,91,1038,432,98,0.23917273
LENG1,mRNA Splicing; mRNA Splicing - Major Pathway,1.741729,8898,1.5878457,0.9473885,1.6622413,0.0404508577175188,0.17814900393445,0.0560178807091967,0.105152243272842,0.721500046915175,0.914540397984232,False,-0.50034773,True,1.1736655,0.60224205,0.7792250590463696,-0.5911858,0.29818547,0.9710791,False,1.0616255,0.6877855,0.12592281811095443,-0.54144895,-0.5173545,-0.296673816450091,0.999402441963387,0.9946361,False,1.4002256,1.104411,0.0808126875738039,0.47762474,0.5007999,0.330422255516859,0.999635996024108,1.5003477,0.8494082,1.245601,799,383,83,46,-0.95006347
LEO1,MRNA Processing (GO:0006397),3.0172143,1880,2.9977083,0.98081493,2.9645016,0.695486799171851,7.5435804704588e-34,0.5615491153863524,0.163107419960111,0.525153653922554,-1.5738991420262194,False,0.60034925,False,1.9848288,2.6397247,0.03129505878744757,0.100003205,0.6857795,0.90196586,False,0.6309249,0.34123346,0.24859892107910705,-0.5301045,-0.3800416,-0.187671750734927,0.999402441963387,0.98675674,False,0.83586365,0.9317656,0.4152100290193398,0.68527055,0.7059788,0.0923731339565645,0.999635996024108,0.39965075,0.4384268,0.87211007,160,1062,388,92,-0.6481991
LIN28A,MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); Negative Regulation of miRNA Processing (GO:1903799); Pre-miRNA Processing (GO:0031054); RNA Processing (GO:0006396); Regulation of pre-miRNA Processing (GO:2000631),2.0302894,6265,1.9257152,0.9451831,1.9203187,,,,,,,False,0.016917044,False,0.98596513,1.024562,0.43917369564136194,-0.32863632,-0.44696578,0.36700225,False,0.34163433,0.5588878,0.17715022614954726,-0.07988613,-0.26427907,,,0.884308,False,0.4759254,0.4317567,0.03184258248578132,0.086289465,-0.046028737,,,0.98308295,0.16524681,0.40133524,571,820,985,515,-0.12950204
LIN28B,MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); Negative Regulation of miRNA Processing (GO:1903799); Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of miRNA Metabolic Process (GO:2000630); Pre-miRNA Processing (GO:0031054); RNA Processing (GO:0006396); Regulation of Primary miRNA Processing (GO:2000634); Regulation of pre-miRNA Processing (GO:2000631),1.2608956,13602,1.1923041,0.96137524,1.214882,,,,,,,False,-0.055034798,True,0.87591666,0.9666778,0.662101149519719,-0.4530999,-0.0514626,0.56568044,False,0.30837715,0.37540174,0.3038762082599623,-0.26900142,-0.06852892,,,0.848945,False,0.3053697,0.31435955,0.04475953351597789,0.27503935,0.1919488,,,1.0550348,0.19340017,0.26305804,1050,788,948,846,0.10068427
LRPPRC,Mitochondrial RNA Processing (GO:0000963),2.9095483,2269,2.828893,0.99297297,2.8904788,0.636050067172281,2.46891479357498e-37,0.0932608304381435,0.054252645894254,0.811825089463957,0.8316744574260727,False,-0.43349227,True,1.4169334,0.739289,0.8353105338723994,-0.74101144,0.3207103,0.74013484,False,0.34402293,0.3264964,0.38178255917933007,-0.491348,-0.0626741,0.0204429275945825,0.999402441963387,0.97154427,False,0.5172674,0.49961504,0.3344755647472417,0.5860776,0.62584454,0.0687316871294333,0.999635996024108,1.4334923,0.24813737,0.49397314,192,468,826,345,-0.10409363
LSG1,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254),1.712157,8348,1.6514376,0.9796163,1.6810054,0.188969918365273,1.2175043284420801e-15,-0.3155075135531689,0.0475207101015009,0.854601951832729,1.2794661587468674,True,-0.7348219,True,1.0361338,0.9021221,0.787652371091544,-0.69398135,0.62369233,0.7974278,False,0.5285389,0.26299924,0.572705490792628,-0.6628081,-0.5234526,-0.0932303164999852,0.999402441963387,0.94111586,False,0.35802552,0.3682223,0.5661808810327036,0.64244384,0.6691451,0.0301506180144833,0.999635996024108,1.7348219,0.31559724,0.34174165,756,75,666,646,-0.5965036
LSM1,"Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375)",2.2957306,4188,2.2850504,0.98122835,2.2556846,0.237587183576787,8.485787533577081e-14,0.7053703019683274,0.253270881938894,0.281699042316242,-0.26341154897905317,False,0.19142422,False,1.2657081,0.60809463,0.7512650853317195,-0.7880904,-0.13413441,0.93053794,False,0.43038952,0.48157546,0.1354178460583332,0.4739667,0.5794275,0.237980092759278,0.999402441963387,0.88097626,False,0.46465045,0.7037667,0.6326289825608081,0.6890731,0.6099405,0.0877134989393429,0.999635996024108,0.80857575,0.42430902,0.5146739,378,907,415,316,0.6595377
LSM10,Histone mRNA Metabolic Process (GO:0008334),2.3882875,4098,2.3018563,0.97090065,2.3303466,-1.04313858798461,1.02548629320757e-33,-0.2713375737946735,0.246314919831605,0.340415954455528,-1.8731250395320815,False,0.6466209,False,1.9711645,1.7525201,0.6487355113822234,0.5729397,0.72271407,0.76902837,False,0.38445702,1.3880285,0.23360409060412168,0.5325859,0.7307976,0.0426217418150319,0.999402441963387,0.99129486,False,1.0635024,1.5771573,0.0017128018986327619,0.6842386,0.71164054,-0.135161130484439,0.999635996024108,0.35337907,0.6815458,1.3088362,368,1075,137,38,0.6161114
LSM11,Histone mRNA Metabolic Process (GO:0008334),1.8316193,7653,1.7360042,0.9692667,1.7818077,0.199260524775522,3.71977374244626e-10,0.0004383529489686,-0.0309553148236051,0.95547458382199,0.7962052641926212,False,-0.43151855,True,0.9517251,0.86180854,0.6203188186718464,-0.64386725,0.38475263,0.820088,False,0.39413333,0.61313576,0.20371381456013424,-0.37280023,-0.23586243,-0.0440912904757554,0.999402441963387,0.9401888,False,0.65518457,0.52432334,0.024122888171414277,0.07874955,0.20530826,-0.0825491303962597,0.999635996024108,1.4315186,0.4130247,0.55448014,695,470,430,265,0.5025654
LSM2,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.8663046,7215,1.791475,0.96785593,1.8117031,0.173253386503425,9.29793973576054e-07,0.2136209946330248,-0.0875878598806052,0.802877597228765,0.9502889961682944,False,-0.5573026,True,1.2210644,0.9866887,0.8056587511722859,-0.55530304,0.5529935,0.93811655,False,0.5154534,0.51173514,0.11783201809855598,0.10793142,0.17046463,0.124518530445288,0.999402441963387,0.94588107,False,0.9495273,0.62231725,0.24304330535297028,0.6447273,0.6698705,0.261340761152764,0.999635996024108,1.5573026,0.48181129,0.743389,659,308,327,134,0.53038913
LSM3,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",2.2546308,4867,2.1400237,0.98133194,2.2149622,0.36257250386251,7.908205642802691e-23,0.168398147647252,0.0820823181387004,0.855259617578466,0.47061737989204877,False,-0.16495357,True,1.3145701,0.62613195,0.7674034803727076,-0.7654118,0.19643216,0.8997425,False,0.4552547,0.80348563,0.10370182566552692,0.49724317,0.61847997,0.268558833542761,0.999402441963387,0.38030005,False,0.4109954,0.57545644,0.2769442805127391,0.4163892,0.766491,0.0095634849735967,0.999635996024108,1.1649536,0.56627107,0.18757385,443,711,209,1008,0.14493752
LSM4,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.2379129,14030,1.153746,0.92797744,1.1523888,-0.406299012385258,4.928857789591619e-22,-1.4624367765309054,0.0824255968508278,0.789349398841233,0.26543536052690225,False,0.07413796,False,1.6483473,0.5559089,0.7137494311037647,-0.1614952,0.23082407,0.34614846,False,0.29602432,0.5190996,0.11434085940859519,-0.11754545,-0.17935751,0.0887502870397894,0.999402441963387,0.83182925,False,0.28410867,0.31373802,0.3801616586121897,0.27905333,0.2689376,0.0105721581765047,0.999635996024108,0.925862,0.14107694,0.24865317,1072,847,1004,879,-0.009414873
LSM5,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",2.981008,2024,2.9285176,0.98624766,2.9445724,0.663260269171503,1.00889024175865e-29,0.7593817108676895,-0.18005130015291,0.851174343522124,-1.842324070854242,False,0.733343,False,1.935777,1.2768565,0.49426264211726784,-0.7941775,-0.496181,0.97362226,False,0.79261017,0.7597125,0.04481254801827264,-0.36072087,-0.25430608,0.0348532640707807,0.999402441963387,0.48499376,False,0.6309681,1.0345564,0.4384224587506657,0.6033689,0.8432467,0.149389819913982,0.999635996024108,0.266657,0.75568795,0.4038845,175,1091,110,511,0.3473213
LSM6,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); RRNA Processing (GO:0006364); mRNA Splicing; mRNA Splicing - Major Pathway",4.161717,698,4.2168493,0.9960594,4.1467414,1.00584865982312,3.01547045593822e-38,1.3675210471613564,0.221785685763283,0.355547876420921,0.5926870238456851,False,-0.24646132,True,1.2462521,0.48513532,0.797934816086875,-0.63373,0.056402106,0.7653904,False,0.7446202,0.42003974,0.11758017515710754,-0.70683914,-0.25896296,-0.0488222422796349,0.999402441963387,0.9895493,False,0.94145906,0.86290634,0.007990869476489023,-0.49313462,-0.45598352,-0.0198505107556848,0.999635996024108,1.2464613,0.4457098,0.89275426,59,657,378,86,0.83748084
LSM7,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",1.7051287,8924,1.5853219,0.9428195,1.6096386,-0.226647923961567,2.41919637000335e-08,-0.1911836482557843,0.135844079572507,0.804793558307952,0.2595561822344637,False,-0.12148438,True,1.102446,0.6454319,0.7282198831430721,-0.29852793,0.16057424,0.8156411,False,0.40000343,0.58866674,0.02639051394497563,-0.18973017,-0.07308642,0.164962604661181,0.999402441963387,0.7933336,False,0.4694465,0.80986524,0.4749204717062509,0.06338159,0.27427635,0.0788022343438612,0.999635996024108,1.1214844,0.4032,0.5074605,800,748,445,327,0.2978357
LSM8,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway",2.4378295,4236,2.27291,0.9818552,2.3974574,0.509600410169103,1.81184780082066e-29,-0.0292616823164459,0.190011876060508,0.627835047425692,0.4952934890753992,False,-0.2897058,True,1.1780057,0.7827254,0.5417224875933949,-0.5586995,0.505428,0.81177634,False,0.43838102,0.3340825,0.23492713161324444,-0.41176385,-0.27179444,-0.0455062757944603,0.999402441963387,0.840715,False,0.5713572,0.8643556,0.13653432266541551,0.2050344,-0.10594312,-0.076749486374139,0.999635996024108,1.2897058,0.3135338,0.60351264,380,619,670,219,0.3925223
LTN1,Ribosome Disassembly (GO:0032790),2.9409966,2326,2.8015654,0.9934406,2.9234123,0.65963992083859,5.97800149697256e-33,0.4020904293971637,0.0346126386675849,0.884935740905821,1.1326627368295994,False,-0.58637565,True,1.1178136,0.5961417,0.7492163529589446,-0.7243823,0.6021027,0.8865886,False,0.32873157,0.30962726,0.31706748649529365,-0.46582854,-0.45231572,0.0645340006907409,0.999402441963387,0.8600518,False,0.40864122,0.33776188,0.3426896183480325,0.5540991,0.39797625,0.0344254877072498,0.999635996024108,1.5863757,0.28298083,0.32097268,195,275,746,696,-0.16666158
LTO1,Ribosome Biogenesis (GO:0042254),1.2526807,14347,1.1228855,0.9256528,1.1606715,-0.394484837276456,9.10359194819319e-24,-1.598086668472205,-0.18559004967623,0.485083581084663,0.3019008633154149,False,-0.094140366,True,1.4101382,0.6711139,0.4427186673753298,-0.18940315,0.12086036,0.6997693,False,0.31755832,0.31570637,0.1009341607234241,-0.17222047,-0.19998564,0.116763785290608,0.999402441963387,0.30743015,False,0.34203708,0.37290713,0.12139426304510229,0.16185151,0.20555404,0.0546351612270115,0.999635996024108,1.0941404,0.22156958,0.10989771,1079,766,897,1044,-0.13412766
LTV1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol,2.1909301,5136,2.0925558,0.98463506,2.1595223,-0.204852474283169,1.14810993050552e-16,0.3192702865229276,-0.0042380981615834,0.992253835930133,0.6973684229339149,False,-0.39377728,True,1.0242634,0.8999203,0.615085200380607,-0.5726656,0.10124312,0.977179,False,0.6994732,0.5925654,0.29326486687255876,0.30363253,0.362311,-0.182135886844557,0.999402441963387,0.028504064,False,0.4960351,0.69343776,0.05504718840334557,0.62728405,-0.07417544,-0.0856968146072326,0.999635996024108,1.3937773,0.63127655,0.016952407,470,515,165,1071,0.44445044
LUC7L,MRNA Splice Site Recognition (GO:0006376),2.206782,4829,2.1482108,0.9831486,2.1713552,0.0378180835049595,0.0368306312495299,0.9025632875461144,-0.198526295685314,0.268726526631911,1.1816935895222465,True,-0.7351116,True,1.3270943,1.1840799,0.8077969634684388,-0.20406687,0.027536383,0.8765795,False,0.35979602,0.32387194,0.541556940561221,-0.09013495,-0.24889186,-0.0127452440063301,0.999402441963387,0.94639397,False,0.5479071,0.7062997,0.36736146656916735,0.1429114,0.24666773,0.180424998379915,0.999635996024108,1.7351116,0.29964468,0.5934869,440,74,704,229,-0.48115999
LUC7L2,MRNA Splice Site Recognition (GO:0006376),1.6506202,9266,1.5527147,0.96197283,1.5928003,0.0882255265249112,8.65447617860185e-08,-0.2223052009919175,-0.678497961658846,0.0037735794205738,0.5505183295967193,False,-0.61504096,True,1.3041539,2.9846542,0.8010188772747246,-0.6475622,0.41985324,0.9926099,False,1.183819,1.4560406,0.4543152601603733,-0.44053718,-0.4270075,-0.267303625634556,0.999402441963387,0.98157305,False,0.8397914,0.89782816,0.2838510356174365,0.3881051,0.3830934,0.155564739323383,0.999635996024108,1.615041,1.3101754,0.8528003,827,225,33,100,-0.8803289
