gene,pathway_membership
ESRP2,Regulation of RNA Splicing (GO:0043484)
ESS2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
ETS1,Positive Regulation of miRNA Metabolic Process (GO:2000630)
EXD1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
EXOSC1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC10,Histone mRNA Metabolic Process (GO:0008334); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC3,MRNA Metabolic Process (GO:0016071); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC4,Histone mRNA Metabolic Process (GO:0008334); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC5,MRNA Metabolic Process (GO:0016071); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC6,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC7,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC8,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
EXOSC9,MRNA Metabolic Process (GO:0016071); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
FAM32A,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
FAM50A,Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway
FAM98A,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)"
FAM98B,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394); TRNA Processing (GO:0008033); TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388); tRNA Processing; tRNA Processing in the Nucleus"
FARS2,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033)
FASTK,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); RNA Processing (GO:0006396); Regulation of RNA Splicing (GO:0043484)
FASTKD1,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
FASTKD2,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); Mitochondrial Ribosome Assembly (GO:0061668); RNA Processing (GO:0006396)
FASTKD3,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); RNA Processing (GO:0006396)
FASTKD5,Mitochondrial RNA Metabolic Process (GO:0000959); Mitochondrial RNA Processing (GO:0000963); RNA Processing (GO:0006396)
FAU,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Assembly (GO:0042255); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
FBL,MRNA Metabolic Process (GO:0016071); Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
FBLL1,MRNA Metabolic Process (GO:0016071); RIBOSOME BIOGENESIS IN EUKARYOTES
FCF1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
FGF12,Ribosome Biogenesis (GO:0042254)
FGF2,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FKBP6,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
FMR1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
FOS,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FOSL1,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FOXA1,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FOXO3,Mitochondrial RNA Metabolic Process (GO:0000959); Positive Regulation of miRNA Metabolic Process (GO:2000630)
FRA10AC1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
FTO,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396)
FTSJ1,TRNA Processing (GO:0008033); tRNA Processing
FTSJ3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
FUS,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway
FXR1,Regulation of RNA Metabolic Process (GO:0051252); Regulation of mRNA Metabolic Process (GO:1903311)
FXR2,Regulation of RNA Metabolic Process (GO:0051252); Regulation of mRNA Metabolic Process (GO:1903311)
GAR1,RIBOSOME BIOGENESIS IN EUKARYOTES; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
GATA2,Positive Regulation of miRNA Metabolic Process (GO:2000630)
GATA3,Positive Regulation of miRNA Metabolic Process (GO:2000630)
GCFC2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
GCN1,Ribosome Disassembly (GO:0032790)
GEMIN2,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375)"
GEMIN4,"MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)"
GEMIN5,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GEMIN6,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GEMIN7,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
GEMIN8,"MRNA Splicing, via Spliceosome (GO:0000398)"
GFM2,Ribosome Disassembly (GO:0032790)
GIGYF2,Ribosome Disassembly (GO:0032790)
GLUL,Ribosome Biogenesis (GO:0042254)
GNL2,RIBOSOME BIOGENESIS IN EUKARYOTES
GNL3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Positive Regulation of miRNA Metabolic Process (GO:2000630); RIBOSOME BIOGENESIS IN EUKARYOTES; rRNA Processing; rRNA Processing in the Nucleus and Cytosol
GNL3L,RIBOSOME BIOGENESIS IN EUKARYOTES
GPAT2,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
GPATCH1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
GPKOW,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
GRSF1,Mitochondrial RNA Metabolic Process (GO:0000959); Positive Regulation of RNA Metabolic Process (GO:0051254); Regulation of RNA Splicing (GO:0043484)
GRWD1,Ribosome Biogenesis (GO:0042254)
GTF2F1,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
GTF2F2,mRNA Splicing; mRNA Splicing - Major Pathway; mRNA Splicing - Minor Pathway
GTF3A,RRNA Metabolic Process (GO:0016072); Ribosome Biogenesis (GO:0042254)
GTF3C1,RRNA Metabolic Process (GO:0016072); TRNA Metabolic Process (GO:0006399)
GTPBP1,Positive Regulation of mRNA Metabolic Process (GO:1903313)
GTPBP10,Mitochondrial Ribosome Assembly (GO:0061668)
GTPBP3,tRNA Processing
GTPBP4,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254)
GTPBP6,Mitochondrial Ribosome Assembly (GO:0061668)
H1-2,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
H1-3,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
HABP4,Positive Regulation of RNA Splicing (GO:0033120); Regulation of RNA Splicing (GO:0043484)
HBS1L,Ribosome Disassembly (GO:0032790)
HDAC7,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684)
HEATR1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of rRNA Processing (GO:2000234); RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Metabolic Process (GO:0016070); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Regulation of rRNA Processing (GO:2000232); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
HEATR3,Ribosome Biogenesis (GO:0042254)
HENMT1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918); SiRNA Processing (GO:0030422)
HIF1A,Negative Regulation of miRNA Metabolic Process (GO:2000629); Positive Regulation of miRNA Metabolic Process (GO:2000630)
HIPK3,MRNA Metabolic Process (GO:0016071)
HNRNPA0,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
HNRNPA1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPA2B1,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); MiRNA Processing (GO:0035196); Primary miRNA Processing (GO:0031053); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPAB,MRNA Metabolic Process (GO:0016071)
HNRNPD,RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); mRNA Splicing; mRNA Splicing - Major Pathway
HNRNPF,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPH1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPH2,Regulation of RNA Splicing (GO:0043484); mRNA Splicing; mRNA Splicing - Major Pathway
HNRNPH3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484)"
HNRNPK,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPL,"RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPLL,Positive Regulation of RNA Splicing (GO:0033120); Regulation of RNA Splicing (GO:0043484)
HNRNPM,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPR,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPU,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
HNRNPUL1,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396)"
HNRNPUL2,"Alternative mRNA Splicing, via Spliceosome (GO:0000380); MRNA Splicing, via Spliceosome (GO:0000398)"
HRAS,Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of miRNA Metabolic Process (GO:2000630); Regulation of miRNA Metabolic Process (GO:2000628)
HSD17B10,Mitochondrial tRNA Processing (GO:0090646); TRNA Processing (GO:0008033); rRNA Processing; rRNA Processing in the Mitochondrion; tRNA Processing; tRNA Processing in the Mitochondrion
HSPA8,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
HTATSF1,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
IL10,Positive Regulation of miRNA Metabolic Process (GO:2000630)
IL1B,Positive Regulation of RNA Metabolic Process (GO:0051254)
ILDR1,Regulation of RNA Splicing (GO:0043484)
ILDR2,Regulation of RNA Splicing (GO:0043484)
ILF3,"MRNA Splicing, via Spliceosome (GO:0000398)"
IMP3,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
IMP4,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
INTS1,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS10,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS11,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS12,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS13,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS14,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS2,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS3,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS4,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS5,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS6,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS6L,SnRNA Processing (GO:0016180)
INTS7,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS8,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
INTS9,RNA Processing (GO:0006396); SnRNA Metabolic Process (GO:0016073); SnRNA Processing (GO:0016180)
IRF3,MRNA Metabolic Process (GO:0016071)
ISG20L2,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
ISY1,"MRNA Processing (GO:0006397); MRNA Splice Site Recognition (GO:0006376); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
IVNS1ABP,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
IWS1,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684)
JMJD6,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
JUN,Positive Regulation of miRNA Metabolic Process (GO:2000630)
KAT2A,Regulation of RNA Splicing (GO:0043484)
KAT2B,Regulation of RNA Splicing (GO:0043484); Regulation of rRNA Processing (GO:2000232)
KAT8,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684)
KHDC4,MRNA Splice Site Recognition (GO:0006376)
KHDRBS1,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
KHDRBS2,"PTK6 Regulates Proteins Involved in RNA Processing; Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
KHDRBS3,"PTK6 Regulates Proteins Involved in RNA Processing; Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
KHSRP,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MiRNA Metabolic Process (GO:0010586); Positive Regulation of mRNA Metabolic Process (GO:1903313); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375)"
KIN,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
KLF4,Positive Regulation of miRNA Metabolic Process (GO:2000630)
KLHDC10,Ribosome Disassembly (GO:0032790)
KRR1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
LAS1L,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
LCMT2,TRNA Processing (GO:0008033); tRNA Processing
LENG1,mRNA Splicing; mRNA Splicing - Major Pathway
LEO1,MRNA Processing (GO:0006397)
LIN28A,MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); Negative Regulation of miRNA Processing (GO:1903799); Pre-miRNA Processing (GO:0031054); RNA Processing (GO:0006396); Regulation of pre-miRNA Processing (GO:2000631)
LIN28B,MiRNA Metabolic Process (GO:0010586); MiRNA Processing (GO:0035196); Negative Regulation of miRNA Processing (GO:1903799); Positive Regulation of RNA Metabolic Process (GO:0051254); Positive Regulation of miRNA Metabolic Process (GO:2000630); Pre-miRNA Processing (GO:0031054); RNA Processing (GO:0006396); Regulation of Primary miRNA Processing (GO:2000634); Regulation of pre-miRNA Processing (GO:2000631)
LRPPRC,Mitochondrial RNA Processing (GO:0000963)
LSG1,RIBOSOME BIOGENESIS IN EUKARYOTES; Ribosome Biogenesis (GO:0042254)
LSM1,"Histone mRNA Metabolic Process (GO:0008334); MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions (GO:0000375)"
LSM10,Histone mRNA Metabolic Process (GO:0008334)
LSM11,Histone mRNA Metabolic Process (GO:0008334)
LSM2,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
LSM3,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
LSM4,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
LSM5,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
LSM6,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); RRNA Processing (GO:0006364); mRNA Splicing; mRNA Splicing - Major Pathway"
LSM7,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
LSM8,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
LTN1,Ribosome Disassembly (GO:0032790)
LTO1,Ribosome Biogenesis (GO:0042254)
LTV1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
LUC7L,MRNA Splice Site Recognition (GO:0006376)
LUC7L2,MRNA Splice Site Recognition (GO:0006376)
LUC7L3,MRNA Splice Site Recognition (GO:0006376); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); mRNA Splicing; mRNA Splicing - Major Pathway
LYAR,RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254)
M1AP,RNA Processing (GO:0006396)
MAEL,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918)
MAGOH,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Metabolic Process (GO:0016070); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); mRNA Splicing; mRNA Splicing - Major Pathway"
MAGOHB,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
MAK16,RRNA Processing (GO:0006364)
MALSU1,Mitochondrial Ribosome Assembly (GO:0061668); Regulation of Ribosome Biogenesis (GO:0090069); Ribosome Biogenesis (GO:0042254)
MAPT,RNA Metabolic Process (GO:0016070); RRNA Metabolic Process (GO:0016072)
