gene,source,pathway
HEATR1,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
HRAS,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
IL1B,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
LIN28B,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
NFKB1,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
NMD3,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
PNPT1,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
PRMT5,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
RELA,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
RIOK1,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
RIOK2,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
SIRT7,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
SUPV3L1,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
TRMT112,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
UTP15,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
WDR43,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
WDR75,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
WDR77,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
ZC3H18,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254)
CELF4,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
CLNS1A,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
DAZAP1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
DYRK1A,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
ERN1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
HABP4,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
HNRNPLL,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
NCBP1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
NUP98,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
PIK3R1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
POLR2A,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
PRMT5,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
RBM20,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
RBM22,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
RBMX,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
SETX,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
SLC38A2,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
SNW1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
THRAP3,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
TRA2B,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
U2AF2,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
WDR77,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
ZPR1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120)
CNOT7,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
CNOT8,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
GTPBP1,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
KHSRP,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
MOV10,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
PNPT1,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
PRR5L,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
TTC5,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
UPF1,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
ZC3H12A,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
ZC3HAV1,GO:BP,Positive Regulation of mRNA Metabolic Process (GO:1903313)
CELF3,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
CELF4,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
CLNS1A,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
DAZAP1,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
DHX36,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
NCBP1,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
NCBP2,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
NUP98,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
PRMT5,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
RBMX,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
SNW1,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
THRAP3,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
TRA2B,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
WDR77,GO:BP,Positive Regulation of mRNA Processing (GO:0050685)
CELF4,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
CLNS1A,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
DAZAP1,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
NCBP1,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
NUP98,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
PRMT5,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
RBMX,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
SNW1,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
THRAP3,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
TRA2B,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
WDR77,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)"
APLN,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
AR,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
ATOH8,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
EGFR,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
EGR1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
ETS1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FGF2,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FOS,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FOSL1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FOXA1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
FOXO3,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
GATA2,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
GATA3,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
GNL3,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
HIF1A,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
HRAS,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
IL10,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
JUN,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
KLF4,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
LIN28B,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
MRTFA,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
MRTFB,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
MYB,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
MYC,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NFKB1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NGFR,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NOTCH2,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NOTCH3,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
NR3C1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
PAX6,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
PDGFB,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
PNPT1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
POU2F1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
PPARG,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
RELA,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
SMAD3,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
SMARCA4,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
SPI1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
SREBF1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
SRF,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
STAT3,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TEAD1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TERT,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TGFB1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TGFB2,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TNF,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
TP53,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
WT1,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
ZC3H12A,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
ZSWIM8,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630)
DGCR8,GO:BP,Positive Regulation of miRNA Processing (GO:1903800)
RIPK1,GO:BP,Positive Regulation of miRNA Processing (GO:1903800)
TGFB1,GO:BP,Positive Regulation of miRNA Processing (GO:1903800)
TRUB1,GO:BP,Positive Regulation of miRNA Processing (GO:1903800)
DIMT1,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
HEATR1,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
PRMT5,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
RIOK1,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
RIOK2,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
SIRT7,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
TRMT112,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
UTP15,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
WDR43,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
WDR75,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
WDR77,GO:BP,Positive Regulation of rRNA Processing (GO:2000234)
AGO1,GO:BP,Pre-miRNA Processing (GO:0031054)
AGO2,GO:BP,Pre-miRNA Processing (GO:0031054)
AGO3,GO:BP,Pre-miRNA Processing (GO:0031054)
AGO4,GO:BP,Pre-miRNA Processing (GO:0031054)
BCDIN3D,GO:BP,Pre-miRNA Processing (GO:0031054)
DICER1,GO:BP,Pre-miRNA Processing (GO:0031054)
DROSHA,GO:BP,Pre-miRNA Processing (GO:0031054)
LIN28A,GO:BP,Pre-miRNA Processing (GO:0031054)
LIN28B,GO:BP,Pre-miRNA Processing (GO:0031054)
PRKRA,GO:BP,Pre-miRNA Processing (GO:0031054)
TARBP2,GO:BP,Pre-miRNA Processing (GO:0031054)
TUT4,GO:BP,Pre-miRNA Processing (GO:0031054)
TUT7,GO:BP,Pre-miRNA Processing (GO:0031054)
DGCR8,GO:BP,Primary miRNA Processing (GO:0031053)
DROSHA,GO:BP,Primary miRNA Processing (GO:0031053)
HNRNPA2B1,GO:BP,Primary miRNA Processing (GO:0031053)
METTL14,GO:BP,Primary miRNA Processing (GO:0031053)
METTL3,GO:BP,Primary miRNA Processing (GO:0031053)
NCBP1,GO:BP,Primary miRNA Processing (GO:0031053)
NCBP2,GO:BP,Primary miRNA Processing (GO:0031053)
PUS10,GO:BP,Primary miRNA Processing (GO:0031053)
SMAD1,GO:BP,Primary miRNA Processing (GO:0031053)
SMAD2,GO:BP,Primary miRNA Processing (GO:0031053)
SMAD3,GO:BP,Primary miRNA Processing (GO:0031053)
SRRT,GO:BP,Primary miRNA Processing (GO:0031053)
SRSF3,GO:BP,Primary miRNA Processing (GO:0031053)
ATXN2,GO:BP,RNA Metabolic Process (GO:0016070)
ATXN2L,GO:BP,RNA Metabolic Process (GO:0016070)
BCDIN3D,GO:BP,RNA Metabolic Process (GO:0016070)
CDK5RAP1,GO:BP,RNA Metabolic Process (GO:0016070)
DDX17,GO:BP,RNA Metabolic Process (GO:0016070)
DDX24,GO:BP,RNA Metabolic Process (GO:0016070)
DDX54,GO:BP,RNA Metabolic Process (GO:0016070)
DICER1,GO:BP,RNA Metabolic Process (GO:0016070)
DIS3,GO:BP,RNA Metabolic Process (GO:0016070)
DIS3L,GO:BP,RNA Metabolic Process (GO:0016070)
DTD1,GO:BP,RNA Metabolic Process (GO:0016070)
DTD2,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC1,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC10,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC2,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC3,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC4,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC5,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC6,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC7,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC8,GO:BP,RNA Metabolic Process (GO:0016070)
EXOSC9,GO:BP,RNA Metabolic Process (GO:0016070)
FASTKD1,GO:BP,RNA Metabolic Process (GO:0016070)
FTO,GO:BP,RNA Metabolic Process (GO:0016070)
HEATR1,GO:BP,RNA Metabolic Process (GO:0016070)
HNRNPD,GO:BP,RNA Metabolic Process (GO:0016070)
KHSRP,GO:BP,RNA Metabolic Process (GO:0016070)
MAGOH,GO:BP,RNA Metabolic Process (GO:0016070)
MAPT,GO:BP,RNA Metabolic Process (GO:0016070)
MEPCE,GO:BP,RNA Metabolic Process (GO:0016070)
METTL8,GO:BP,RNA Metabolic Process (GO:0016070)
MTREX,GO:BP,RNA Metabolic Process (GO:0016070)
MYC,GO:BP,RNA Metabolic Process (GO:0016070)
MYG1,GO:BP,RNA Metabolic Process (GO:0016070)
NCBP1,GO:BP,RNA Metabolic Process (GO:0016070)
NCBP2,GO:BP,RNA Metabolic Process (GO:0016070)
NIFK,GO:BP,RNA Metabolic Process (GO:0016070)
NUDT17,GO:BP,RNA Metabolic Process (GO:0016070)
NUDT3,GO:BP,RNA Metabolic Process (GO:0016070)
PABPC4,GO:BP,RNA Metabolic Process (GO:0016070)
PABPN1,GO:BP,RNA Metabolic Process (GO:0016070)
PARN,GO:BP,RNA Metabolic Process (GO:0016070)
PCBP2,GO:BP,RNA Metabolic Process (GO:0016070)
PCBP3,GO:BP,RNA Metabolic Process (GO:0016070)
PNPT1,GO:BP,RNA Metabolic Process (GO:0016070)
PPP1R8,GO:BP,RNA Metabolic Process (GO:0016070)
RBFOX2,GO:BP,RNA Metabolic Process (GO:0016070)
RBM26,GO:BP,RNA Metabolic Process (GO:0016070)
RBM27,GO:BP,RNA Metabolic Process (GO:0016070)
RBM7,GO:BP,RNA Metabolic Process (GO:0016070)
RNASE6,GO:BP,RNA Metabolic Process (GO:0016070)
RNASEH1,GO:BP,RNA Metabolic Process (GO:0016070)
RNASEH2A,GO:BP,RNA Metabolic Process (GO:0016070)
RNASEH2B,GO:BP,RNA Metabolic Process (GO:0016070)
RNASEH2C,GO:BP,RNA Metabolic Process (GO:0016070)
SIDT2,GO:BP,RNA Metabolic Process (GO:0016070)
STK31,GO:BP,RNA Metabolic Process (GO:0016070)
SUPV3L1,GO:BP,RNA Metabolic Process (GO:0016070)
TBRG4,GO:BP,RNA Metabolic Process (GO:0016070)
TENT4A,GO:BP,RNA Metabolic Process (GO:0016070)
TENT4B,GO:BP,RNA Metabolic Process (GO:0016070)
TUT4,GO:BP,RNA Metabolic Process (GO:0016070)
TUT7,GO:BP,RNA Metabolic Process (GO:0016070)
WDR74,GO:BP,RNA Metabolic Process (GO:0016070)
XPO5,GO:BP,RNA Metabolic Process (GO:0016070)
XRN2,GO:BP,RNA Metabolic Process (GO:0016070)
ZC3H3,GO:BP,RNA Metabolic Process (GO:0016070)
ZCCHC8,GO:BP,RNA Metabolic Process (GO:0016070)
ZFC3H1,GO:BP,RNA Metabolic Process (GO:0016070)
ACIN1,GO:BP,RNA Processing (GO:0006396)
ADAD1,GO:BP,RNA Processing (GO:0006396)
ADAD2,GO:BP,RNA Processing (GO:0006396)
ADAR,GO:BP,RNA Processing (GO:0006396)
ADARB1,GO:BP,RNA Processing (GO:0006396)
ADARB2,GO:BP,RNA Processing (GO:0006396)
ADAT1,GO:BP,RNA Processing (GO:0006396)
AEN,GO:BP,RNA Processing (GO:0006396)
AKAP8L,GO:BP,RNA Processing (GO:0006396)
ARL6IP4,GO:BP,RNA Processing (GO:0006396)
ARVCF,GO:BP,RNA Processing (GO:0006396)
ATXN1,GO:BP,RNA Processing (GO:0006396)
BCAS2,GO:BP,RNA Processing (GO:0006396)
BICD1,GO:BP,RNA Processing (GO:0006396)
BOP1,GO:BP,RNA Processing (GO:0006396)
BYSL,GO:BP,RNA Processing (GO:0006396)
CBLL1,GO:BP,RNA Processing (GO:0006396)
CCAR2,GO:BP,RNA Processing (GO:0006396)
CDK12,GO:BP,RNA Processing (GO:0006396)
CELF1,GO:BP,RNA Processing (GO:0006396)
CELF2,GO:BP,RNA Processing (GO:0006396)
CELF3,GO:BP,RNA Processing (GO:0006396)
CHD8,GO:BP,RNA Processing (GO:0006396)
CLP1,GO:BP,RNA Processing (GO:0006396)
CMTR1,GO:BP,RNA Processing (GO:0006396)
CPSF6,GO:BP,RNA Processing (GO:0006396)
CSTF3,GO:BP,RNA Processing (GO:0006396)
DCAF13,GO:BP,RNA Processing (GO:0006396)
DDX10,GO:BP,RNA Processing (GO:0006396)
DDX17,GO:BP,RNA Processing (GO:0006396)
DDX20,GO:BP,RNA Processing (GO:0006396)
DDX23,GO:BP,RNA Processing (GO:0006396)
DDX27,GO:BP,RNA Processing (GO:0006396)
DDX39B,GO:BP,RNA Processing (GO:0006396)
DDX47,GO:BP,RNA Processing (GO:0006396)
DDX49,GO:BP,RNA Processing (GO:0006396)
DDX54,GO:BP,RNA Processing (GO:0006396)
DEDD2,GO:BP,RNA Processing (GO:0006396)
DHX15,GO:BP,RNA Processing (GO:0006396)
DHX16,GO:BP,RNA Processing (GO:0006396)
DHX8,GO:BP,RNA Processing (GO:0006396)
DIS3,GO:BP,RNA Processing (GO:0006396)
DIS3L,GO:BP,RNA Processing (GO:0006396)
DKC1,GO:BP,RNA Processing (GO:0006396)
DNTTIP2,GO:BP,RNA Processing (GO:0006396)
DTWD2,GO:BP,RNA Processing (GO:0006396)
DUSP11,GO:BP,RNA Processing (GO:0006396)
EBNA1BP2,GO:BP,RNA Processing (GO:0006396)
ELAVL4,GO:BP,RNA Processing (GO:0006396)
EMG1,GO:BP,RNA Processing (GO:0006396)
ESF1,GO:BP,RNA Processing (GO:0006396)
EXOSC1,GO:BP,RNA Processing (GO:0006396)
EXOSC10,GO:BP,RNA Processing (GO:0006396)
EXOSC2,GO:BP,RNA Processing (GO:0006396)
EXOSC3,GO:BP,RNA Processing (GO:0006396)
EXOSC4,GO:BP,RNA Processing (GO:0006396)
EXOSC5,GO:BP,RNA Processing (GO:0006396)
EXOSC6,GO:BP,RNA Processing (GO:0006396)
EXOSC7,GO:BP,RNA Processing (GO:0006396)
EXOSC8,GO:BP,RNA Processing (GO:0006396)
EXOSC9,GO:BP,RNA Processing (GO:0006396)
FARS2,GO:BP,RNA Processing (GO:0006396)
FASTK,GO:BP,RNA Processing (GO:0006396)
FASTKD1,GO:BP,RNA Processing (GO:0006396)
FASTKD2,GO:BP,RNA Processing (GO:0006396)
FASTKD3,GO:BP,RNA Processing (GO:0006396)
FASTKD5,GO:BP,RNA Processing (GO:0006396)
FBL,GO:BP,RNA Processing (GO:0006396)
FTO,GO:BP,RNA Processing (GO:0006396)
FUS,GO:BP,RNA Processing (GO:0006396)
GEMIN2,GO:BP,RNA Processing (GO:0006396)
GEMIN4,GO:BP,RNA Processing (GO:0006396)
HNRNPA0,GO:BP,RNA Processing (GO:0006396)
HNRNPA2B1,GO:BP,RNA Processing (GO:0006396)
HNRNPD,GO:BP,RNA Processing (GO:0006396)
HNRNPF,GO:BP,RNA Processing (GO:0006396)
HNRNPH1,GO:BP,RNA Processing (GO:0006396)
HNRNPH3,GO:BP,RNA Processing (GO:0006396)
HNRNPK,GO:BP,RNA Processing (GO:0006396)
HNRNPL,GO:BP,RNA Processing (GO:0006396)
HNRNPR,GO:BP,RNA Processing (GO:0006396)
HNRNPU,GO:BP,RNA Processing (GO:0006396)
HNRNPUL1,GO:BP,RNA Processing (GO:0006396)
IMP3,GO:BP,RNA Processing (GO:0006396)
IMP4,GO:BP,RNA Processing (GO:0006396)
INTS1,GO:BP,RNA Processing (GO:0006396)
INTS10,GO:BP,RNA Processing (GO:0006396)
INTS11,GO:BP,RNA Processing (GO:0006396)
INTS12,GO:BP,RNA Processing (GO:0006396)
INTS13,GO:BP,RNA Processing (GO:0006396)
INTS14,GO:BP,RNA Processing (GO:0006396)
INTS2,GO:BP,RNA Processing (GO:0006396)
INTS3,GO:BP,RNA Processing (GO:0006396)
INTS4,GO:BP,RNA Processing (GO:0006396)
INTS5,GO:BP,RNA Processing (GO:0006396)
INTS6,GO:BP,RNA Processing (GO:0006396)
INTS7,GO:BP,RNA Processing (GO:0006396)
INTS8,GO:BP,RNA Processing (GO:0006396)
INTS9,GO:BP,RNA Processing (GO:0006396)
ISG20L2,GO:BP,RNA Processing (GO:0006396)
IVNS1ABP,GO:BP,RNA Processing (GO:0006396)
KHDRBS1,GO:BP,RNA Processing (GO:0006396)
KHSRP,GO:BP,RNA Processing (GO:0006396)
KIN,GO:BP,RNA Processing (GO:0006396)
LAS1L,GO:BP,RNA Processing (GO:0006396)
LIN28A,GO:BP,RNA Processing (GO:0006396)
LIN28B,GO:BP,RNA Processing (GO:0006396)
LSM1,GO:BP,RNA Processing (GO:0006396)
LSM3,GO:BP,RNA Processing (GO:0006396)
LSM4,GO:BP,RNA Processing (GO:0006396)
LSM5,GO:BP,RNA Processing (GO:0006396)
LSM6,GO:BP,RNA Processing (GO:0006396)
LUC7L3,GO:BP,RNA Processing (GO:0006396)
LYAR,GO:BP,RNA Processing (GO:0006396)
M1AP,GO:BP,RNA Processing (GO:0006396)
MAGOH,GO:BP,RNA Processing (GO:0006396)
MAGOHB,GO:BP,RNA Processing (GO:0006396)
MBNL1,GO:BP,RNA Processing (GO:0006396)
METTL14,GO:BP,RNA Processing (GO:0006396)
METTL16,GO:BP,RNA Processing (GO:0006396)
METTL3,GO:BP,RNA Processing (GO:0006396)
METTL5,GO:BP,RNA Processing (GO:0006396)
MPHOSPH10,GO:BP,RNA Processing (GO:0006396)
MRM1,GO:BP,RNA Processing (GO:0006396)
MRM2,GO:BP,RNA Processing (GO:0006396)
MRM3,GO:BP,RNA Processing (GO:0006396)
MRTO4,GO:BP,RNA Processing (GO:0006396)
MTERF4,GO:BP,RNA Processing (GO:0006396)
MTREX,GO:BP,RNA Processing (GO:0006396)
MYG1,GO:BP,RNA Processing (GO:0006396)
NCBP1,GO:BP,RNA Processing (GO:0006396)
NCBP2,GO:BP,RNA Processing (GO:0006396)
NOB1,GO:BP,RNA Processing (GO:0006396)
NOC4L,GO:BP,RNA Processing (GO:0006396)
NOL3,GO:BP,RNA Processing (GO:0006396)
NOL6,GO:BP,RNA Processing (GO:0006396)
NOL8,GO:BP,RNA Processing (GO:0006396)
NOLC1,GO:BP,RNA Processing (GO:0006396)
NONO,GO:BP,RNA Processing (GO:0006396)
NOP14,GO:BP,RNA Processing (GO:0006396)
NOP2,GO:BP,RNA Processing (GO:0006396)
NOP53,GO:BP,RNA Processing (GO:0006396)
NOP56,GO:BP,RNA Processing (GO:0006396)
NOP58,GO:BP,RNA Processing (GO:0006396)
NOVA1,GO:BP,RNA Processing (GO:0006396)
NRDE2,GO:BP,RNA Processing (GO:0006396)
NSUN2,GO:BP,RNA Processing (GO:0006396)
NUDT21,GO:BP,RNA Processing (GO:0006396)
NUFIP1,GO:BP,RNA Processing (GO:0006396)
NVL,GO:BP,RNA Processing (GO:0006396)
PABPC4,GO:BP,RNA Processing (GO:0006396)
PABPN1,GO:BP,RNA Processing (GO:0006396)
PARN,GO:BP,RNA Processing (GO:0006396)
PCIF1,GO:BP,RNA Processing (GO:0006396)
PDCD7,GO:BP,RNA Processing (GO:0006396)
PELP1,GO:BP,RNA Processing (GO:0006396)
PES1,GO:BP,RNA Processing (GO:0006396)
PIH1D1,GO:BP,RNA Processing (GO:0006396)
PIH1D2,GO:BP,RNA Processing (GO:0006396)
PIN4,GO:BP,RNA Processing (GO:0006396)
POP1,GO:BP,RNA Processing (GO:0006396)
POP4,GO:BP,RNA Processing (GO:0006396)
POP5,GO:BP,RNA Processing (GO:0006396)
POP7,GO:BP,RNA Processing (GO:0006396)
PPARGC1A,GO:BP,RNA Processing (GO:0006396)
PPIG,GO:BP,RNA Processing (GO:0006396)
PPP1R9B,GO:BP,RNA Processing (GO:0006396)
PPP2CA,GO:BP,RNA Processing (GO:0006396)
PPP2R1A,GO:BP,RNA Processing (GO:0006396)
PRKACA,GO:BP,RNA Processing (GO:0006396)
PRMT1,GO:BP,RNA Processing (GO:0006396)
PRMT9,GO:BP,RNA Processing (GO:0006396)
PRPF18,GO:BP,RNA Processing (GO:0006396)
PRPF3,GO:BP,RNA Processing (GO:0006396)
PRPF4,GO:BP,RNA Processing (GO:0006396)
PRPF6,GO:BP,RNA Processing (GO:0006396)
PRPF8,GO:BP,RNA Processing (GO:0006396)
PTBP1,GO:BP,RNA Processing (GO:0006396)
RBM3,GO:BP,RNA Processing (GO:0006396)
RBM39,GO:BP,RNA Processing (GO:0006396)
RBM4,GO:BP,RNA Processing (GO:0006396)
RBM5,GO:BP,RNA Processing (GO:0006396)
RBM6,GO:BP,RNA Processing (GO:0006396)
RBMS1,GO:BP,RNA Processing (GO:0006396)
RBMS2,GO:BP,RNA Processing (GO:0006396)
RBPMS,GO:BP,RNA Processing (GO:0006396)
REXO4,GO:BP,RNA Processing (GO:0006396)
RNASEL,GO:BP,RNA Processing (GO:0006396)
RNGTT,GO:BP,RNA Processing (GO:0006396)
RNPC3,GO:BP,RNA Processing (GO:0006396)
RNPS1,GO:BP,RNA Processing (GO:0006396)
RP9,GO:BP,RNA Processing (GO:0006396)
RPL11,GO:BP,RNA Processing (GO:0006396)
RPL14,GO:BP,RNA Processing (GO:0006396)
RPL26,GO:BP,RNA Processing (GO:0006396)
RPL27,GO:BP,RNA Processing (GO:0006396)
RPL35A,GO:BP,RNA Processing (GO:0006396)
RPL5,GO:BP,RNA Processing (GO:0006396)
RPP14,GO:BP,RNA Processing (GO:0006396)
RPP21,GO:BP,RNA Processing (GO:0006396)
RPP25,GO:BP,RNA Processing (GO:0006396)
RPP30,GO:BP,RNA Processing (GO:0006396)
RPP38,GO:BP,RNA Processing (GO:0006396)
RPP40,GO:BP,RNA Processing (GO:0006396)
RPS15,GO:BP,RNA Processing (GO:0006396)
RPS16,GO:BP,RNA Processing (GO:0006396)
