comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
GC39→GC40,NIBAN2,-9.946719905309698e-05,-2.7071352019772356e-05,0.00010308531315200458,91
GC39→GC40,NIPA2,4.092722823608354e-05,2.8008057926702314e-05,4.959323865119101e-05,473
GC39→GC40,NLRP12,-7.180780654020456e-05,-4.2641169980437556e-05,8.351425301956556e-05,160
GC39→GC40,NMRK1,0.00011002276941024131,1.9717014139320917e-05,0.00011177553594266195,75
GC39→GC40,NNMT,8.098307920644042e-05,1.688288984931915e-05,8.272418683444912e-05,164
GC39→GC40,NOCT,0.00012233989352441205,3.1890216015404614e-05,0.0001264279851341215,60
GC39→GC40,NOTCH1,-6.313811052585643e-05,-1.9798088922818164e-05,6.616936848550904e-05,272
GC39→GC40,NPAS2,-1.9346962402113187e-05,-0.0001063712882138777,0.00010811639982199102,81
GC39→GC40,NPC1,4.936547992782329e-05,9.885221476422437e-06,5.034548849839723e-05,457
GC39→GC40,NPNT,-9.62748797082797e-06,9.069367942995366e-05,9.120324562849525e-05,129
GC39→GC40,NPY,7.268607954953084e-06,7.437466242796119e-05,7.472899753694003e-05,210
GC39→GC40,NR0B2,-5.2928359261883615e-05,-2.1503256974910068e-05,5.71296882074814e-05,347
GC39→GC40,NR1D1,8.091412435202961e-05,1.728728254994161e-05,8.274022998286401e-05,163
GC39→GC40,NR1D2,0.00019583737721480882,5.179080378389547e-05,0.00020256990317161453,13
GC39→GC40,NR4A1,-0.0001056478912552524,-1.8027647369532077e-05,0.00010717496441035953,82
GC39→GC40,NREP,5.1286676410282044e-05,8.331937128907334e-06,5.195906420955871e-05,424
GC39→GC40,NRG4,0.00010270400671199398,-3.856553712881125e-05,0.00010970603287299667,79
GC39→GC40,NUDT7,8.804014438477371e-05,1.656938424628555e-05,8.958577742919274e-05,133
GC39→GC40,OCLN,-7.228635519721423e-05,-2.6351713068746234e-05,7.693978118863707e-05,190
GC39→GC40,ONECUT1,0.00010524571700234812,8.773521482412124e-06,0.00010561077419724132,86
GC39→GC40,ORMDL1,5.6401712017249045e-05,3.324418228626052e-05,6.547006013712538e-05,279
GC39→GC40,OSER1,-6.435588645691466e-05,-2.8398580787934867e-05,7.034315540565517e-05,237
GC39→GC40,OSGIN1,-0.00023718302446882938,-7.047888368798653e-05,0.0002474329406972444,6
GC39→GC40,P2RY1,6.679762192014593e-05,1.767698148123304e-05,6.909701852087843e-05,246
GC39→GC40,P4HA1,7.582528386429951e-05,3.351427009796128e-05,8.290162829100947e-05,161
GC39→GC40,PCSK4,6.307546369951963e-05,-1.0957908644410206e-05,6.402023026175912e-05,285
GC39→GC40,PDE9A,-5.863036670376727e-05,-1.4522422517641292e-05,6.040215770648526e-05,316
GC39→GC40,PDGFC,-8.180413368510634e-05,2.300147089419067e-05,8.497637290016002e-05,150
GC39→GC40,PDK4,-0.00020352259192732777,-5.8842487922110846e-05,0.00021185816908885375,12
GC39→GC40,PEDS1,4.186465398698784e-05,2.441966036254664e-05,4.84661641320246e-05,494
GC39→GC40,PEG3,-5.031907736314575e-05,2.4945264890523865e-05,5.616293962335528e-05,354
GC39→GC40,PER1,0.00010711482698178355,3.411161921159143e-05,0.0001124152512988075,74
GC39→GC40,PER2,9.033077994291655e-05,1.0235813913568151e-05,9.090886475789262e-05,131
GC39→GC40,PER3,0.00014639892306079295,-5.938830881886459e-06,0.00014651933109867662,38
GC39→GC40,PEX26,6.849878654370595e-05,2.4809325112540506e-05,7.285318366756475e-05,221
GC39→GC40,PFKFB3,5.314223502268923e-05,1.329503346993849e-05,5.478006077190425e-05,378
GC39→GC40,PHOSPHO1,2.120138967269678e-05,4.885223648964646e-05,5.325448276055152e-05,397
GC39→GC40,PHOSPHO2,4.365465465105695e-05,2.8687284816018248e-05,5.223685655567723e-05,413
GC39→GC40,PID1,-6.014025895631641e-05,-1.0996424825093196e-05,6.113732171322786e-05,304
GC39→GC40,PIGP,4.5397108224069435e-05,1.9221033476019572e-05,4.9298535099880375e-05,483
GC39→GC40,PIGX,4.9660121239488306e-05,2.581552930404448e-05,5.5969359427892836e-05,358
GC39→GC40,PIK3R1,6.848212482230788e-05,2.7134759205699025e-05,7.366204298910956e-05,218
GC39→GC40,PIM3,0.00011708957207627989,4.5842401082908685e-05,0.0001257437617778815,61
GC39→GC40,PKDCC,5.365514732913563e-05,2.9776813772313946e-05,6.13639427786572e-05,303
GC39→GC40,PKP2,-7.61355616540022e-05,-1.0866464291648372e-05,7.690711146943461e-05,191
GC39→GC40,PLA1A,4.1188219256687966e-05,2.564132472719975e-05,4.851749106562196e-05,493
GC39→GC40,PLEC,4.578840379970914e-05,2.1947467806447115e-05,5.0776660638921995e-05,451
GC39→GC40,PLK3,4.6856152346349776e-05,2.1882762389065034e-05,5.171415959368013e-05,427
GC39→GC40,PLLP,-4.457722389532882e-05,-2.143790897885096e-05,4.9464258122403625e-05,480
GC39→GC40,PNKD,-7.523341274544358e-05,-2.8354722090920057e-05,8.039935732441885e-05,179
GC39→GC40,PNKP,-3.7063482932701364e-05,-3.113347977995671e-05,4.840449700504715e-05,496
GC39→GC40,PNRC1,-0.0001382394983298217,-4.615900313953011e-05,0.0001457422809939378,41
GC39→GC40,PNRC2,-5.0453694216245205e-05,-1.5815031500137226e-05,5.2874289417605484e-05,406
GC39→GC40,POLR2H,5.3657952395191315e-05,2.8067018608622436e-05,6.055520942760726e-05,310
GC39→GC40,POLR3H,5.349044097201344e-05,1.962979447267251e-05,5.697855830415349e-05,351
GC39→GC40,POR,9.894554138270788e-05,2.2021383378092613e-05,0.00010136647120918282,97
GC39→GC40,PPAT,8.109888576348696e-05,5.171851821006579e-05,9.618645641629602e-05,112
GC39→GC40,PPFIBP2,-6.531468424000318e-05,-1.156493428941739e-05,6.633065416901797e-05,271
GC39→GC40,PPM1K,-5.03119822590459e-05,-1.1789201342794535e-05,5.167476005880915e-05,429
GC39→GC40,PPP1R10,5.8404262117468754e-05,2.944967874960696e-05,6.540903157776491e-05,280
GC39→GC40,PPP1R15B,5.650434689366348e-05,2.7857349431391507e-05,6.299819946016001e-05,291
GC39→GC40,PPP1R3C,-0.00016888083131369474,-3.318442470823926e-05,0.00017211025892845962,24
GC39→GC40,PPTC7,8.527480965167442e-05,4.897205001980432e-05,9.833643701228717e-05,103
GC39→GC40,PRTN3,1.9379123606851587e-05,5.8412745995767915e-05,6.154347509310578e-05,302
GC39→GC40,PSMB10,4.892503187117105e-05,1.1166017878926885e-05,5.018305190866353e-05,463
GC39→GC40,PSMB8,5.500438504712557e-05,1.628490463903452e-05,5.7364453222486994e-05,344
GC39→GC40,PSMB9,5.446038335329387e-05,2.3463518630703537e-05,5.929983188442527e-05,323
GC39→GC40,PTGFR,-2.5573888872509835e-05,-4.4962879301403934e-05,5.172701718769507e-05,426
GC39→GC40,PXDC1,-6.984325628921986e-05,-8.53236244645517e-06,7.036250178894528e-05,236
GC39→GC40,RAB30,-5.66775374155033e-05,-8.199667914676975e-06,5.726759818079294e-05,345
GC39→GC40,RAB33A,-1.1776290235256296e-06,5.111926571541863e-05,5.1132828372784393e-05,443
GC39→GC40,RAI14,-4.854862055249872e-05,-1.8685957807102465e-05,5.2020511115513994e-05,422
GC39→GC40,RANBP10,-4.6191594928861694e-05,-2.2884151288084853e-05,5.1549469660201135e-05,432
GC39→GC40,RBM3,5.8345078282399346e-05,1.73934414674516e-05,6.088250952335139e-05,308
GC39→GC40,RBPMS,-6.698670965033173e-05,-1.2783340764194178e-05,6.819555022779239e-05,257
GC39→GC40,RCAN1,6.836976206220347e-05,1.7631262996048595e-05,7.060655634768027e-05,235
GC39→GC40,RDH13,6.0529893515064945e-05,6.543134069847979e-06,6.0882514833087394e-05,307
GC39→GC40,REV1,4.708714153062396e-05,1.5285941149242954e-05,4.950615006585678e-05,476
GC39→GC40,RGCC,1.0325306576301321e-05,6.860146962739158e-05,6.937415650609773e-05,242
GC39→GC40,RHBDD2,5.796201115937156e-05,8.191879529663522e-06,5.853803573632817e-05,334
GC39→GC40,RHOD,-9.779047104374722e-05,-2.0259557826056174e-05,9.986704116106213e-05,101
GC39→GC40,RHOU,-5.686159996999108e-05,4.7135255560937e-06,5.705662866236698e-05,350
GC39→GC40,RHPN2,-5.366002125336572e-05,-3.158764543803356e-06,5.375291317086777e-05,389
GC39→GC40,RND1,-7.8008454822357e-05,-2.3024876258124588e-05,8.133550239885202e-05,176
GC39→GC40,RNF125,-0.00019031065416332573,-4.234505044614482e-06,0.000190357758237078,16
GC39→GC40,RNF186,-9.22641425236232e-05,-2.821244595414993e-05,9.648115931276575e-05,111
GC39→GC40,RPAIN,4.942668245030118e-05,1.694754010248432e-05,5.225146939147478e-05,412
GC39→GC40,RPS15A,4.302538743634618e-05,2.8156487565310336e-05,5.141956588754101e-05,435
GC39→GC40,SBK1,8.825349184529675e-05,2.5009046221710508e-05,9.172857360608804e-05,126
GC39→GC40,SDR9C7,-8.520459539157027e-05,-2.609538518519336e-05,8.9111122783886e-05,138
GC39→GC40,SEL1L3,5.205939738232591e-05,1.3550873321467405e-05,5.379411699791511e-05,387
GC39→GC40,SESN3,-4.66734243301739e-05,-1.7460020698556735e-05,4.983232747422599e-05,466
GC39→GC40,SETD4,0.00011507338502552046,4.216249133343323e-05,0.0001225543129256311,64
GC39→GC40,SGK2,-4.7886992420247085e-05,-6.256345288389989e-06,4.8293953031661855e-05,498
GC39→GC40,SHB,4.1252530257260136e-05,2.5064809109153886e-05,4.827023832864808e-05,500
GC39→GC40,SHFL,-6.385022719019447e-05,-2.196823487967394e-05,6.752373550069614e-05,262
GC39→GC40,SIGMAR1,-5.3206160443255875e-05,-5.735034115200528e-06,5.351435438661294e-05,392
GC39→GC40,SKIL,-6.434786423571043e-05,-1.6523276793508335e-05,6.64354296117088e-05,270
GC39→GC40,SLC11A2,-5.0938364893708496e-05,-1.1523105130482302e-05,5.222546284996182e-05,415
GC39→GC40,SLC13A3,-6.061455843501683e-05,-1.597256472297721e-05,6.2683710149462e-05,293
GC39→GC40,SLC15A4,6.777675219343541e-05,2.956073850715835e-05,7.394271701106842e-05,215
GC39→GC40,SLC16A1,-7.175396648649881e-05,-1.2085678242246234e-05,7.27646571153929e-05,223
GC39→GC40,SLC16A10,6.732360978904691e-05,2.1504032071310484e-05,7.06745486745533e-05,234
GC39→GC40,SLC1A2,7.642164628614148e-05,2.9609725266145745e-05,8.19573294551546e-05,171
GC39→GC40,SLC20A1,0.0001348970620419795,5.139364967853376e-05,0.0001443555491653768,43
GC39→GC40,SLC22A7,-7.085537743649792e-05,-2.039942615264036e-05,7.37334462711842e-05,216
GC39→GC40,SLC25A32,4.99174589590733e-05,3.136781585264417e-05,5.895500470949148e-05,326
GC39→GC40,SLC25A33,-0.00012051125298155617,-5.7721680083328186e-05,0.00013362168404426999,52
GC39→GC40,SLC25A42,-5.1206867073353916e-05,-3.085925064709626e-05,5.978659202503893e-05,321
GC39→GC40,SLC2A5,6.262452832280237e-05,2.8188289023202156e-05,6.867613257682071e-05,253
GC39→GC40,SLC30A10,-8.593022878246343e-05,-1.6171003441200553e-05,8.74385817068291e-05,143
GC39→GC40,SLC35B2,4.653754499070697e-05,2.3616965235122016e-05,5.218720284398309e-05,418
GC39→GC40,SLC35G1,0.00012946522222917172,5.6722607336232985e-05,0.0001413460220518048,46
GC39→GC40,SLC37A4,7.502556484649894e-05,-1.600701140324318e-05,7.671414338047303e-05,194
GC39→GC40,SLC38A2,6.53378064718774e-05,2.279601322582424e-05,6.920034084849913e-05,244
GC39→GC40,SLC39A14,5.5081496701710025e-05,2.49351691504705e-05,6.046266566620321e-05,314
GC39→GC40,SLC41A2,-5.686528152333389e-05,-1.3637474582407503e-05,5.847769622440533e-05,335
GC39→GC40,SLC45A3,-0.00014360373550923776,-1.1817000606852215e-05,0.0001440891194905065,44
GC39→GC40,SLC4A9,4.5410582025942904e-05,1.8746106511964267e-05,4.912776678511652e-05,485
GC39→GC40,SLC5A6,0.00011051101610845326,1.5118983214248461e-06,0.00011052135774526633,78
GC39→GC40,SLC6A9,5.0935957148046184e-05,6.446053668463574e-06,5.134221789603864e-05,438
GC39→GC40,SLC7A2,6.70683676957462e-05,3.2896185097367146e-05,7.470157253587138e-05,211
GC39→GC40,SLC8A3,-1.4099378214224303e-05,-4.8692223751953124e-05,5.069245624289684e-05,453
GC39→GC40,SLC8B1,-6.851639819203272e-05,-1.921502487441098e-05,7.115977797979289e-05,231
GC39→GC40,SMAGP,-6.872780880396661e-05,-2.198274089635185e-05,7.215783117798601e-05,224
GC39→GC40,SMARCA2,4.546538354621215e-05,2.2141077808651222e-05,5.057003487771119e-05,454
GC39→GC40,SMOC1,4.7823315500563174e-05,6.580481649316629e-06,4.827392923932544e-05,499
GC39→GC40,SNURF,4.4510776548640365e-05,8.250015206933129e-05,9.374158266439596e-05,120
GC39→GC40,SNX10,4.2644397515493043e-05,2.364270516064897e-05,4.8759841537609276e-05,490
GC39→GC40,SNX24,-5.53456795072236e-05,-5.193818711628197e-06,5.558884773878273e-05,362
GC39→GC40,SORBS2,-5.197592029045741e-05,-1.0284489881560398e-05,5.298364863015665e-05,402
GC39→GC40,SPATA13,-5.2830506665679193e-05,-1.523990834930292e-05,5.498470006326784e-05,375
GC39→GC40,SPATA2L,5.09084569096813e-05,-2.7910390243390414e-07,5.090922199281022e-05,445
GC39→GC40,SPC24,5.061762299135699e-05,2.1450701442439756e-05,5.4975233966467465e-05,376
GC39→GC40,SPHK2,-6.791228660214543e-05,-4.908094722615348e-05,8.379151539474867e-05,157
GC39→GC40,SPOCK2,6.388997784804783e-06,5.24721752572696e-05,5.285970553194424e-05,407
GC39→GC40,SPON2,-0.00014680286690606556,4.412785429792998e-06,0.00014686917446179572,36
GC39→GC40,SPP1,6.611758318342762e-05,2.6781830966848384e-05,7.133583444492893e-05,229
GC39→GC40,SRM,5.934426169834971e-05,3.3837580474251756e-05,6.831341924449164e-05,255
GC39→GC40,SRMS,1.598948969816045e-05,5.108875592355347e-05,5.353246456706434e-05,391
GC39→GC40,SS18L2,6.670630197843364e-05,4.4021473064507994e-05,7.992259264067441e-05,180
GC39→GC40,ST3GAL1,-6.497256843384809e-05,-2.2406412379179485e-05,6.872759245453692e-05,251
GC39→GC40,ST3GAL4,5.461860474723841e-05,8.381755634854049e-06,5.525799319607492e-05,371
GC39→GC40,ST3GAL5,0.00011787933905373354,3.199193607363635e-05,0.00012214345070237986,66
GC39→GC40,STARD13,-7.689020521562728e-05,-1.887417594949785e-05,7.917283736152115e-05,184
GC39→GC40,STAT3,-4.7675612282384434e-05,-2.6569666723840924e-05,5.457940267460084e-05,381
GC39→GC40,STAT5A,-5.655460225382196e-05,-2.8922027811472745e-05,6.352091567992079e-05,287
GC39→GC40,STAT5B,-6.529263675185488e-05,-3.710606536930398e-05,7.50998568653811e-05,207
GC39→GC40,STBD1,0.0001724816237687917,6.287313211325543e-05,0.00018358360841766317,20
GC39→GC40,STIM2,4.428729915813089e-05,2.7682778402612654e-05,5.2227397856009815e-05,414
GC39→GC40,SULT1C2,6.948060094088769e-05,2.6636338328102588e-05,7.44113460880532e-05,212
GC39→GC40,SVIL,-7.035267702426355e-05,-1.568547472359323e-05,7.208004773711531e-05,226
GC39→GC40,SYCE3,-2.028042750831149e-06,-5.8665258917275323e-05,5.870030290577853e-05,330
GC39→GC40,SYDE2,4.9254962025216684e-05,2.0522208515664524e-05,5.335927591774415e-05,394
GC39→GC40,SYNE1,-5.208494328309015e-05,-3.6346539745368624e-06,5.22116081567819e-05,416
GC39→GC40,TAB2,-0.00010912695225415176,-4.9512194416599827e-05,0.00011983383956223342,68
GC39→GC40,TBC1D10A,6.775912345228447e-05,2.27803746712268e-05,7.148597261829344e-05,228
GC39→GC40,TBX3,-6.830689217144542e-05,-1.301417674412445e-05,6.953560465293145e-05,241
GC39→GC40,TCIM,3.038463535859918e-06,4.861588964112639e-05,4.871074815948663e-05,491
GC39→GC40,TCP11L2,-7.984557232680551e-05,-2.0478877306912243e-05,8.242996928269896e-05,165
GC39→GC40,TEF,0.00025277744023053116,6.503272273700116e-05,0.00026100898320955817,5
GC39→GC40,TFF3,-1.0869100878094906e-05,-5.446036855784006e-05,5.553439562427935e-05,365
GC39→GC40,TFRC,6.069529408715169e-05,2.6305240964117928e-05,6.615046807473202e-05,273
GC39→GC40,TGFBR1,4.4047315096742e-05,2.662685601111493e-05,5.146994684540021e-05,433
GC39→GC40,TGIF1,-6.662236113855133e-05,-2.220173081968941e-05,7.022432523752365e-05,238
GC39→GC40,THEM4,4.6998784449628864e-05,2.6541673036389416e-05,5.397542169648401e-05,386
GC39→GC40,THRSP,0.00014601974022944236,-1.4703585308189794e-05,0.00014675816828234483,37
GC39→GC40,TIMM10,4.523161794948763e-05,2.4224238168555374e-05,5.1309969569035084e-05,439
GC39→GC40,TIMM8A,6.481008171982364e-05,2.5740999687475352e-05,6.97348245673625e-05,240
GC39→GC40,TJP2,-5.951882415408098e-05,-2.790708736820938e-05,6.573656481792523e-05,276
GC39→GC40,TJP3,-8.754505230045565e-05,-2.8512429640693222e-05,9.207114002935445e-05,124
GC39→GC40,TM2D1,4.797176013832629e-05,3.147422180256601e-05,5.7375224695387756e-05,343
GC39→GC40,TMED5,5.156249530010056e-05,3.511754496884841e-05,6.238535794729387e-05,295
GC39→GC40,TMEM150A,-6.450965564964024e-05,-7.578563474014789e-07,6.451410712610426e-05,284
GC39→GC40,TMEM171,2.0162214839401705e-05,8.169072578901306e-05,8.414207976491854e-05,153
GC39→GC40,TMEM97,5.559403840609126e-05,8.477809369529628e-06,5.623673495148909e-05,353
GC39→GC40,TMIE,-5.5503208673465565e-05,-2.622827111675336e-06,5.5565145506045446e-05,363
GC39→GC40,TNFAIP2,-0.00016285756935076445,-3.481235267159577e-05,0.00016653674607536504,27
GC39→GC40,TNFAIP8L1,-7.377748810834294e-05,-5.869754099334266e-06,7.401061927023267e-05,213
GC39→GC40,TNFRSF1B,6.254101508392597e-05,2.9774105324686594e-05,6.926670134785823e-05,243
GC39→GC40,TNNT3,1.1414096603268444e-05,4.984295609451486e-05,5.1133177815470064e-05,442
GC39→GC40,TNS1,3.982009332001515e-05,3.31876555782245e-05,5.1836862509160125e-05,425
GC39→GC40,TOB2,5.605416547114927e-05,1.7016947261073825e-05,5.858025231042583e-05,331
GC39→GC40,TOMM20,6.762796842380441e-05,3.359675173072574e-05,7.551346793776001e-05,201
GC39→GC40,TOR1B,7.182445194547606e-05,3.1942257667070325e-05,7.860699537660445e-05,188
GC39→GC40,TP53INP2,-6.532924549362849e-05,-1.8575321853142158e-05,6.791872274060076e-05,259
GC39→GC40,TPD52L1,4.976361817252181e-05,1.4053451524920923e-05,5.170993321774691e-05,428
GC39→GC40,TPPP,7.145710188450522e-05,2.1972189635165243e-05,7.475890934929577e-05,209
GC39→GC40,TRAPPC8,-4.543188467586301e-05,-2.418102308163822e-05,5.146628044142725e-05,434
GC39→GC40,TRIM14,-5.574798291586919e-05,-2.3523094434743653e-05,6.050763233654008e-05,313
GC39→GC40,TRIM2,-8.088457656717942e-05,6.472188892305407e-07,8.088716597052025e-05,178
GC39→GC40,TSC22D1,-0.00013346673303111245,-5.814814704189666e-05,0.00014558356991915085,42
GC39→GC40,TSC22D3,9.257344095421349e-05,3.522766807355953e-05,9.904963688981468e-05,102
GC39→GC40,TSKU,0.00014604271112514549,-2.470043701121108e-06,0.00014606359775340378,40
GC39→GC40,TSPAN4,8.868992710882514e-05,2.856986434471392e-05,9.317800340876635e-05,122
GC39→GC40,TTC23,8.192110170297027e-05,1.803851568098135e-05,8.388357975314005e-05,156
GC39→GC40,TTC39B,9.60626390502047e-05,2.8784518284326824e-05,0.0001002824965492516,100
GC39→GC40,TTC39C,4.738930991106876e-05,2.79436856346041e-05,5.501450954696315e-05,373
GC39→GC40,TTC7A,5.924150961371321e-05,1.7155172914877286e-05,6.167541178663515e-05,301
GC39→GC40,TUBA4A,-5.905100426357687e-05,-2.340971339697502e-05,6.35219315344353e-05,286
GC39→GC40,TUBB2A,-0.00015287902607563723,-7.712777836640248e-05,0.0001712328555201141,26
GC39→GC40,TWIST1,-2.7237555660548336e-05,-4.880047693999387e-05,5.58871272113028e-05,359
GC39→GC40,TYMP,-6.037108336277781e-05,-3.0578684644108452e-06,6.044847612588018e-05,315
GC39→GC40,TYROBP,5.1054251406147334e-05,3.161287309795905e-05,6.004923256919909e-05,319
GC39→GC40,UNG,5.258709514921841e-05,-3.329242550814557e-06,5.269237546547987e-05,408
GC39→GC40,UPP2,0.00013974956895244033,6.411489255271139e-05,0.0001537551998126847,32
GC39→GC40,USP18,5.205141538370672e-05,2.3651756031834255e-05,5.7173030415018136e-05,346
GC39→GC40,VLDLR,5.729350625069639e-05,3.4004129740285194e-05,6.662452024512247e-05,267
GC39→GC40,VNN1,-0.00011039851825760638,-3.16323614776379e-05,0.00011484092966415327,71
GC39→GC40,WDR45B,4.867344055750827e-05,1.820134894667988e-05,5.1965304956134877e-05,423
GC39→GC40,WDR81,-7.704304289967336e-05,-2.734286464184817e-05,8.175122449274592e-05,173
GC39→GC40,WDR91,-6.519992457096659e-05,-2.743584052549654e-05,7.073722859569924e-05,232
GC39→GC40,WEE1,5.820759927219746e-05,-1.5940947243086544e-06,5.822942341310612e-05,339
GC39→GC40,WRNIP1,-7.159835192846215e-05,-2.519613516801316e-05,7.590236640762071e-05,198
GC39→GC40,YOD1,4.3629330338713894e-05,2.2824219072485217e-05,4.9238840787262836e-05,484
GC39→GC40,YPEL2,-0.00011359822603458797,1.4327439841016182e-05,0.00011449817680034594,72
GC39→GC40,YRDC,6.267363162431532e-05,2.8079859177692984e-05,6.867650684491347e-05,252
GC39→GC40,ZFP36,-4.9928797468598346e-05,-3.877541824605215e-05,6.32172276900576e-05,288
GC39→GC40,ZFP36L1,-9.088866695440237e-05,-4.3200817145331726e-05,0.00010063329659100243,99
GC39→GC40,ZFP36L2,-6.657829370850954e-05,-2.187032136580295e-05,7.007838575324105e-05,239
GC39→GC40,ZFYVE1,-4.6423580798591335e-05,-2.6248052324981757e-05,5.333018943354991e-05,395
GC39→GC40,ZNF276,5.6421141907440965e-05,1.5610294853936732e-05,5.8540811060032597e-05,333
FLT39→FLT40,A4GNT,-3.369019191543611e-05,-5.6259177733561976e-05,6.557533157030494e-05,462
FLT39→FLT40,AACS,6.323510304628906e-05,1.6282384705676848e-05,6.529773586410523e-05,469
FLT39→FLT40,ABCA2,-5.689872617274269e-05,-4.513267256783072e-05,7.262522408361831e-05,340
FLT39→FLT40,ABCA8,-7.000323135470287e-05,-2.5592464594611628e-05,7.453473448082112e-05,317
FLT39→FLT40,ABHD17C,-6.204037233077917e-05,-3.3206822405829445e-05,7.036832279679548e-05,373
FLT39→FLT40,ABTB2,-0.00018064383800423894,-8.29097379369151e-05,0.00019876171878324475,15
FLT39→FLT40,ACACB,-9.714750726824353e-05,-3.8701508902989743e-05,0.00010457267788386039,148
FLT39→FLT40,ACMSD,-7.516224852667195e-05,-2.9057344597038367e-05,8.058345288343156e-05,269
FLT39→FLT40,ACSL3,-6.314487246800629e-05,-2.8486268433557468e-05,6.927295582165865e-05,397
FLT39→FLT40,ACSS2,-8.629924749730817e-05,-1.939624519977555e-05,8.845210255528958e-05,212
FLT39→FLT40,ACTA1,0.00012742395377051498,6.965073544719931e-05,0.00014521738512604502,49
FLT39→FLT40,ADCK5,-9.806457964233095e-05,-5.506625101942647e-05,0.00011246756768847433,117
FLT39→FLT40,ADRA1B,-7.510415753651968e-05,-2.4662175880271812e-05,7.904971472699839e-05,278
FLT39→FLT40,AHCTF1,-8.514216085021862e-05,-6.549912096317382e-05,0.00010742123812911941,135
FLT39→FLT40,AIFM2,6.706273157394657e-05,1.7474940861933304e-05,6.930211774749221e-05,396
FLT39→FLT40,AKAP8L,-5.20067032315127e-05,-4.17441533129454e-05,6.668786633882752e-05,431
FLT39→FLT40,ALAS1,0.00022693202452879672,3.316663388935087e-05,0.00022934290780464225,9
FLT39→FLT40,ALPL,6.507710067470036e-05,-7.360153086185186e-06,6.549199100406986e-05,465
FLT39→FLT40,ALS2CL,-6.917669757203164e-05,-9.965453355629542e-06,6.98908130411684e-05,387
FLT39→FLT40,AMPD2,-6.672667070604914e-05,-4.706587322064326e-05,8.165564895054832e-05,260
FLT39→FLT40,ANGPTL4,0.00012053474437806075,7.978188420495805e-05,0.00014454678706072224,50
FLT39→FLT40,ANGPTL8,-0.00015728238791544279,-3.450419438054779e-05,0.0001610226349872416,35
FLT39→FLT40,AP2A2,-6.051210192910728e-05,-2.5618040343788722e-05,6.57114789890979e-05,456
FLT39→FLT40,AQP11,9.673033944286991e-05,8.73569766283991e-06,9.712399797366963e-05,176
FLT39→FLT40,AQP8,-9.381475002008812e-05,-1.1437509245638245e-05,9.450938545496783e-05,184
FLT39→FLT40,ARAP1,-5.667470845255476e-05,-4.033542482374219e-05,6.956269886867415e-05,392
FLT39→FLT40,ARHGAP29,-7.221407818305998e-05,-3.898590330420308e-05,8.206566726880233e-05,256
FLT39→FLT40,ARHGEF10L,-8.681719266583436e-05,-2.210200969179553e-05,8.958640396172192e-05,206
FLT39→FLT40,ARHGEF19,-0.0001145416008551063,-4.476527870108284e-05,0.00012297848797101105,89
FLT39→FLT40,ARHGEF26,0.00011576739804879896,1.2106660394324114e-05,0.000116398718536299,107
FLT39→FLT40,ARHGEF37,-6.920024974564795e-05,-6.885457454225521e-06,6.954195919884626e-05,393
FLT39→FLT40,ARL4A,-0.00010479886148796272,-3.733148806234872e-05,0.00011124945559472406,126
FLT39→FLT40,ARL4D,9.348893224288762e-05,2.08767026583604e-05,9.579152971845071e-05,181
FLT39→FLT40,ARRDC2,7.487554085233695e-05,2.186148940567295e-06,7.49074486624683e-05,314
FLT39→FLT40,ARRDC3,-0.00016671886596277195,-5.422735313173475e-05,0.00017531624595452236,22
FLT39→FLT40,ASAP2,-8.460054064540516e-05,-1.680728647621697e-05,8.625390632422672e-05,224
FLT39→FLT40,ATF6B,-5.621932096885271e-05,-4.490206731185609e-05,7.195003612978479e-05,354
FLT39→FLT40,ATF7IP,-5.620181435633568e-05,-3.482255007541877e-05,6.611545909013312e-05,447
FLT39→FLT40,ATG101,-6.809065404754635e-05,-3.0836544078781046e-05,7.474777334038283e-05,316
FLT39→FLT40,ATOH8,-8.051563658429969e-05,-2.3807317140886626e-05,8.396163459593776e-05,243
FLT39→FLT40,ATP11A,-7.766232154923512e-05,-2.6164479642125475e-05,8.195130373191136e-05,258
FLT39→FLT40,ATP2A1,0.00011075262514043779,5.349701440921056e-05,0.00012299623785383689,88
FLT39→FLT40,ATP8B1,-7.526347902017697e-05,-2.2641791485811104e-05,7.859543241122583e-05,284
FLT39→FLT40,ATXN1,-5.7293363359699976e-05,-2.9126311334396027e-05,6.427185618149501e-05,492
FLT39→FLT40,ATXN2,-5.5107204117101835e-05,-4.759005600259587e-05,7.281220622899801e-05,337
FLT39→FLT40,AUNIP,-3.8413574047284527e-05,-5.85791291110804e-05,7.005081754340087e-05,383
FLT39→FLT40,AVPR1A,-0.0001636682292597893,-5.578282449613833e-05,0.00017291331000765072,25
FLT39→FLT40,BAIAP2,-9.058802800939837e-05,-4.0405502395847285e-05,9.919070239943038e-05,166
FLT39→FLT40,BCAR3,-0.00011284674060465543,-4.415177784682253e-05,0.00012117659160138791,92
FLT39→FLT40,BCL7C,-6.9903456149239e-05,-2.4798127194493265e-05,7.417169469523294e-05,327
FLT39→FLT40,BCO2,-6.296519105367665e-05,-1.583315901505402e-05,6.4925374152345e-05,477
FLT39→FLT40,BCOR,-5.65501293560581e-05,-3.9318076637422664e-05,6.887545484897465e-05,404
