l1000_entrez_id,l1000_symbol,l1000_title,hgnc_symbol,mapping_method,mapping_status,model_symbol,model_index,observed_human,observed_mouse,jointly_evaluable
7398,USP1,ubiquitin specific peptidase 1,USP1,hgnc_entrez_id,mapped,USP1,14326.0,True,True,True
9817,KEAP1,kelch like ECH associated protein 1,KEAP1,hgnc_entrez_id,mapped,KEAP1,6469.0,True,True,True
7994,KAT6A,K(lysine) acetyltransferase 6A,KAT6A,hgnc_entrez_id,mapped,KAT6A,6314.0,True,True,True
25874,MPC2,mitochondrial pyruvate carrier 2,MPC2,hgnc_entrez_id,mapped,MPC2,7763.0,True,True,True
4609,MYC,v-myc avian myelocytomatosis viral oncogene homolog,MYC,hgnc_entrez_id,mapped,MYC,8049.0,True,True,True
10237,SLC35B1,solute carrier family 35 member B1,SLC35B1,hgnc_entrez_id,mapped,SLC35B1,11956.0,True,True,True
5359,PLSCR1,phospholipid scramblase 1,PLSCR1,hgnc_entrez_id,not_in_model,,,False,False,False
1666,DECR1,"2,4-dienoyl-CoA reductase 1, mitochondrial",DECR1,hgnc_entrez_id,mapped,DECR1,3210.0,True,True,True
2065,ERBB3,erb-b2 receptor tyrosine kinase 3,ERBB3,hgnc_entrez_id,mapped,ERBB3,4014.0,True,True,True
11098,PRSS23,"protease, serine 23",PRSS23,hgnc_entrez_id,mapped,PRSS23,10175.0,True,True,True
11044,PAPD7,PAP associated domain containing 7,TENT4A,hgnc_entrez_id,mapped,TENT4A,13104.0,True,True,True
8727,CTNNAL1,catenin alpha-like 1,CTNNAL1,hgnc_entrez_id,mapped,CTNNAL1,2927.0,True,True,True
8518,IKBKAP,"inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase complex-associated protein",ELP1,hgnc_entrez_id,mapped,ELP1,3879.0,True,True,True
10450,PPIE,peptidylprolyl isomerase E,PPIE,hgnc_entrez_id,mapped,PPIE,9909.0,True,True,True
3300,DNAJB2,DnaJ heat shock protein family (Hsp40) member B2,DNAJB2,hgnc_entrez_id,mapped,DNAJB2,3425.0,True,True,True
6616,SNAP25,synaptosome associated protein 25kDa,SNAP25,hgnc_entrez_id,mapped,SNAP25,12232.0,True,True,True
9275,BCL7B,B-cell CLL/lymphoma 7B,BCL7B,hgnc_entrez_id,mapped,BCL7B,1291.0,True,True,True
2582,GALE,UDP-galactose-4-epimerase,GALE,hgnc_entrez_id,mapped,GALE,4784.0,True,True,True
3156,HMGCR,3-hydroxy-3-methylglutaryl-CoA reductase,HMGCR,hgnc_entrez_id,mapped,HMGCR,5641.0,True,True,True
5580,PRKCD,protein kinase C delta,PRKCD,hgnc_entrez_id,mapped,PRKCD,10072.0,True,True,True
9217,VAPB,VAMP (vesicle-associated membrane protein)-associated protein B and C,VAPB,hgnc_entrez_id,mapped,VAPB,14400.0,True,True,True
4638,MYLK,myosin light chain kinase,MYLK,hgnc_entrez_id,mapped,MYLK,8083.0,True,True,True
6284,S100A13,S100 calcium binding protein A13,S100A13,hgnc_entrez_id,mapped,S100A13,11243.0,True,True,True
8204,NRIP1,nuclear receptor interacting protein 1,NRIP1,hgnc_entrez_id,mapped,NRIP1,8675.0,True,True,True
27336,HTATSF1,HIV-1 Tat specific factor 1,HTATSF1,hgnc_entrez_id,mapped,HTATSF1,5818.0,True,True,True
102,ADAM10,ADAM metallopeptidase domain 10,ADAM10,hgnc_entrez_id,mapped,ADAM10,223.0,True,True,True
55837,EAPP,E2F-associated phosphoprotein,EAPP,hgnc_entrez_id,mapped,EAPP,3675.0,True,True,True
5054,SERPINE1,"serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 1",SERPINE1,hgnc_entrez_id,mapped,SERPINE1,11546.0,True,True,True
10513,APPBP2,amyloid beta precursor protein binding protein 2,APPBP2,hgnc_entrez_id,mapped,APPBP2,753.0,True,True,True
11073,TOPBP1,topoisomerase (DNA) II binding protein 1,TOPBP1,hgnc_entrez_id,mapped,TOPBP1,13702.0,True,True,True
5440,POLR2K,"polymerase (RNA) II (DNA directed) polypeptide K, 7.0kDa",POLR2K,hgnc_entrez_id,mapped,POLR2K,9839.0,True,True,True
3383,ICAM1,intercellular adhesion molecule 1,ICAM1,hgnc_entrez_id,mapped,ICAM1,5858.0,True,True,True
4893,NRAS,neuroblastoma RAS viral (v-ras) oncogene homolog,NRAS,hgnc_entrez_id,mapped,NRAS,8663.0,True,True,True
9926,LPGAT1,lysophosphatidylglycerol acyltransferase 1,LPGAT1,hgnc_entrez_id,mapped,LPGAT1,6972.0,True,True,True
5699,PSMB10,proteasome subunit beta 10,PSMB10,hgnc_entrez_id,mapped,PSMB10,10222.0,True,True,True
6390,SDHB,succinate dehydrogenase complex iron sulfur subunit B,SDHB,hgnc_entrez_id,mapped,SDHB,11416.0,True,True,True
5921,RASA1,RAS p21 protein activator 1,RASA1,hgnc_entrez_id,mapped,RASA1,10585.0,True,True,True
2958,GTF2A2,general transcription factor IIA 2,GTF2A2,hgnc_entrez_id,mapped,GTF2A2,5366.0,True,True,True
4864,NPC1,"Niemann-Pick disease, type C1",NPC1,hgnc_entrez_id,mapped,NPC1,8596.0,True,True,True
2961,GTF2E2,general transcription factor IIE subunit 2,GTF2E2,hgnc_entrez_id,mapped,GTF2E2,5369.0,True,True,True
8731,RNMT,RNA (guanine-7-) methyltransferase,RNMT,hgnc_entrez_id,mapped,RNMT,11009.0,True,True,True
29890,RBM15B,RNA binding motif protein 15B,RBM15B,hgnc_entrez_id,mapped,RBM15B,10645.0,True,True,True
9943,OXSR1,oxidative stress responsive 1,OXSR1,hgnc_entrez_id,mapped,OXSR1,8977.0,True,True,True
8446,DUSP11,dual specificity phosphatase 11,DUSP11,hgnc_entrez_id,mapped,DUSP11,3609.0,True,True,True
9133,CCNB2,cyclin B2,CCNB2,hgnc_entrez_id,mapped,CCNB2,1885.0,True,True,True
8349,HIST2H2BE,"histone cluster 2, H2be",H2BC21,hgnc_entrez_id,not_in_model,,,False,False,False
5770,PTPN1,"protein tyrosine phosphatase, non-receptor type 1",PTPN1,hgnc_entrez_id,mapped,PTPN1,10323.0,True,True,True
26136,TES,testin LIM domain protein,TES,hgnc_entrez_id,not_in_model,,,False,False,False
2673,GFPT1,glutamine--fructose-6-phosphate transaminase 1,GFPT1,hgnc_entrez_id,mapped,GFPT1,4925.0,True,True,True
3978,LIG1,"ligase I, DNA, ATP-dependent",LIG1,hgnc_entrez_id,mapped,LIG1,6873.0,True,True,True
11142,PKIG,"protein kinase (cAMP-dependent, catalytic) inhibitor gamma",PKIG,hgnc_entrez_id,mapped,PKIG,9587.0,True,True,True
8974,P4HA2,prolyl 4-hydroxylase subunit alpha 2,P4HA2,hgnc_entrez_id,mapped,P4HA2,9001.0,True,True,True
10682,EBP,emopamil binding protein (sterol isomerase),EBP,hgnc_entrez_id,mapped,EBP,3684.0,True,True,True
5257,PHKB,"phosphorylase kinase, beta",PHKB,hgnc_entrez_id,mapped,PHKB,9456.0,True,True,True
8503,PIK3R3,phosphoinositide-3-kinase regulatory subunit 3,PIK3R3,hgnc_entrez_id,mapped,PIK3R3,9534.0,True,True,True
7485,WRB,tryptophan rich basic protein,GET1,hgnc_entrez_id,mapped,GET1,4914.0,True,True,True
2817,GPC1,glypican 1,GPC1,hgnc_entrez_id,mapped,GPC1,5155.0,True,True,True
23224,SYNE2,"spectrin repeat containing, nuclear envelope 2",SYNE2,hgnc_entrez_id,mapped,SYNE2,12823.0,True,True,True
836,CASP3,caspase 3,CASP3,hgnc_entrez_id,mapped,CASP3,1692.0,True,True,True
30836,DNTTIP2,"deoxynucleotidyltransferase, terminal, interacting protein 2",DNTTIP2,hgnc_entrez_id,mapped,DNTTIP2,3485.0,True,True,True
7750,ZMYM2,"zinc finger, MYM-type 2",ZMYM2,hgnc_entrez_id,mapped,ZMYM2,14924.0,True,True,True
5019,OXCT1,3-oxoacid CoA-transferase 1,OXCT1,hgnc_entrez_id,mapped,OXCT1,8973.0,True,True,True
23530,NNT,nicotinamide nucleotide transhydrogenase,NNT,hgnc_entrez_id,not_in_model,,,False,False,False
7867,MAPKAPK3,mitogen-activated protein kinase-activated protein kinase 3,MAPKAPK3,hgnc_entrez_id,mapped,MAPKAPK3,7325.0,True,True,True
3628,INPP1,inositol polyphosphate-1-phosphatase,INPP1,hgnc_entrez_id,mapped,INPP1,6075.0,True,True,True
22908,SACM1L,SAC1 suppressor of actin mutations 1-like (yeast),SACM1L,hgnc_entrez_id,mapped,SACM1L,11263.0,True,True,True
5566,PRKACA,protein kinase cAMP-activated catalytic subunit alpha,PRKACA,hgnc_entrez_id,mapped,PRKACA,10061.0,True,True,True
65123,INTS3,integrator complex subunit 3,INTS3,hgnc_entrez_id,mapped,INTS3,6105.0,True,True,True
10617,STAMBP,STAM binding protein,STAMBP,hgnc_entrez_id,mapped,STAMBP,12619.0,True,True,True
2548,GAA,"glucosidase, alpha; acid",GAA,hgnc_entrez_id,mapped,GAA,4741.0,True,True,True
6894,TARBP1,TAR (HIV-1) RNA binding protein 1,TARBP1,hgnc_entrez_id,mapped,TARBP1,12933.0,True,True,True
291,SLC25A4,"solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 4",SLC25A4,hgnc_entrez_id,mapped,SLC25A4,11889.0,True,True,True
2542,SLC37A4,"solute carrier family 37 (glucose-6-phosphate transporter), member 4",SLC37A4,hgnc_entrez_id,mapped,SLC37A4,11983.0,True,True,True
5106,PCK2,phosphoenolpyruvate carboxykinase 2 (mitochondrial),PCK2,hgnc_entrez_id,mapped,PCK2,9205.0,True,True,True
3251,HPRT1,hypoxanthine phosphoribosyltransferase 1,HPRT1,hgnc_entrez_id,not_in_model,,,False,False,False
2184,FAH,fumarylacetoacetate hydrolase (fumarylacetoacetase),FAH,hgnc_entrez_id,mapped,FAH,4186.0,True,True,True
10775,POP4,"POP4 homolog, ribonuclease P/MRP subunit",POP4,hgnc_entrez_id,mapped,POP4,9861.0,True,True,True
991,CDC20,cell division cycle 20,CDC20,hgnc_entrez_id,mapped,CDC20,1995.0,True,True,True
9267,CYTH1,cytohesin 1,CYTH1,hgnc_entrez_id,mapped,CYTH1,3057.0,True,True,True
54541,DDIT4,DNA damage inducible transcript 4,DDIT4,hgnc_entrez_id,mapped,DDIT4,3166.0,True,True,True
9053,MAP7,microtubule associated protein 7,MAP7,hgnc_entrez_id,mapped,MAP7,7303.0,True,True,True
4817,NIT1,nitrilase 1,NIT1,hgnc_entrez_id,mapped,NIT1,8466.0,True,True,True
4927,NUP88,nucleoporin 88kDa,NUP88,hgnc_entrez_id,mapped,NUP88,8796.0,True,True,True
7466,WFS1,Wolfram syndrome 1 (wolframin),WFS1,hgnc_entrez_id,mapped,WFS1,14612.0,True,True,True
976,ADGRE5,adhesion G protein-coupled receptor E5,ADGRE5,hgnc_entrez_id,mapped,ADGRE5,300.0,True,True,True
2956,MSH6,mutS homolog 6,MSH6,hgnc_entrez_id,mapped,MSH6,7917.0,True,True,True
9917,FAM20B,family with sequence similarity 20 member B,FAM20B,hgnc_entrez_id,mapped,FAM20B,4251.0,True,True,True
5300,PIN1,"peptidylprolyl cis/trans isomerase, NIMA-interacting 1",PIN1,hgnc_entrez_id,not_in_model,,,False,False,False
2109,ETFB,electron transfer flavoprotein beta subunit,ETFB,hgnc_entrez_id,mapped,ETFB,4077.0,True,True,True
2356,FPGS,folylpolyglutamate synthase,FPGS,hgnc_entrez_id,mapped,FPGS,4646.0,True,True,True
2274,FHL2,four and a half LIM domains 2,FHL2,hgnc_entrez_id,mapped,FHL2,4503.0,True,True,True
1429,CRYZ,crystallin zeta,CRYZ,hgnc_entrez_id,mapped,CRYZ,2864.0,True,True,True
11065,UBE2C,ubiquitin conjugating enzyme E2C,UBE2C,hgnc_entrez_id,mapped,UBE2C,14158.0,True,True,True
5993,RFX5,regulatory factor X5,RFX5,hgnc_entrez_id,mapped,RFX5,10787.0,True,True,True
9915,ARNT2,aryl hydrocarbon receptor nuclear translocator 2,ARNT2,hgnc_entrez_id,mapped,ARNT2,914.0,True,True,True
5836,PYGL,"phosphorylase, glycogen, liver",PYGL,hgnc_entrez_id,mapped,PYGL,10399.0,True,True,True
57804,POLD4,"polymerase (DNA-directed), delta 4, accessory subunit",POLD4,hgnc_entrez_id,mapped,POLD4,9807.0,True,True,True
10434,LYPLA1,lysophospholipase I,LYPLA1,hgnc_entrez_id,mapped,LYPLA1,7166.0,True,True,True
11319,ECD,ecdysoneless cell cycle regulator,ECD,hgnc_entrez_id,mapped,ECD,3686.0,True,True,True
5796,PTPRK,"protein tyrosine phosphatase, receptor type K",PTPRK,hgnc_entrez_id,mapped,PTPRK,10349.0,True,True,True
8914,TIMELESS,timeless circadian clock,TIMELESS,hgnc_entrez_id,mapped,TIMELESS,13251.0,True,True,True
6793,STK10,serine/threonine kinase 10,STK10,hgnc_entrez_id,mapped,STK10,12655.0,True,True,True
7158,TP53BP1,tumor protein p53 binding protein 1,TP53BP1,hgnc_entrez_id,mapped,TP53BP1,13716.0,True,True,True
6988,TCTA,T-cell leukemia translocation altered,TCTA,hgnc_entrez_id,mapped,TCTA,13060.0,True,True,True
8050,PDHX,pyruvate dehydrogenase complex component X,PDHX,hgnc_entrez_id,mapped,PDHX,9289.0,True,True,True
9903,KLHL21,kelch like family member 21,KLHL21,hgnc_entrez_id,mapped,KLHL21,6593.0,True,True,True
22796,COG2,component of oligomeric golgi complex 2,COG2,hgnc_entrez_id,mapped,COG2,2603.0,True,True,True
10059,DNM1L,dynamin 1-like,DNM1L,hgnc_entrez_id,mapped,DNM1L,3474.0,True,True,True
2185,PTK2B,protein tyrosine kinase 2 beta,PTK2B,hgnc_entrez_id,mapped,PTK2B,10312.0,True,True,True
9924,PAN2,PAN2 poly(A) specific ribonuclease subunit,PAN2,hgnc_entrez_id,mapped,PAN2,9054.0,True,True,True
79080,CCDC86,coiled-coil domain containing 86,CCDC86,hgnc_entrez_id,mapped,CCDC86,1843.0,True,True,True
7159,TP53BP2,tumor protein p53 binding protein 2,TP53BP2,hgnc_entrez_id,mapped,TP53BP2,13717.0,True,True,True
4891,SLC11A2,"solute carrier family 11 (proton-coupled divalent metal ion transporter), member 2",SLC11A2,hgnc_entrez_id,mapped,SLC11A2,11777.0,True,True,True
9517,SPTLC2,serine palmitoyltransferase long chain base subunit 2,SPTLC2,hgnc_entrez_id,mapped,SPTLC2,12498.0,True,True,True
3800,KIF5C,kinesin family member 5C,KIF5C,hgnc_entrez_id,mapped,KIF5C,6536.0,True,True,True
5925,RB1,retinoblastoma 1,RB1,hgnc_entrez_id,mapped,RB1,10622.0,True,True,True
6908,TBP,TATA-box binding protein,TBP,hgnc_entrez_id,mapped,TBP,13003.0,True,True,True
8520,HAT1,histone acetyltransferase 1,HAT1,hgnc_entrez_id,mapped,HAT1,5470.0,True,True,True
10298,PAK4,p21 protein (Cdc42/Rac)-activated kinase 4,PAK4,hgnc_entrez_id,mapped,PAK4,9040.0,True,True,True
7077,TIMP2,TIMP metallopeptidase inhibitor 2,TIMP2,hgnc_entrez_id,mapped,TIMP2,13267.0,True,True,True
23378,RRP8,"ribosomal RNA processing 8, methyltransferase, homolog (yeast)",RRP8,hgnc_entrez_id,mapped,RRP8,11154.0,True,True,True
6275,S100A4,S100 calcium binding protein A4,S100A4,hgnc_entrez_id,mapped,S100A4,11247.0,True,True,True
11041,B4GAT1,"beta-1,4-glucuronyltransferase 1",B4GAT1,hgnc_entrez_id,mapped,B4GAT1,1200.0,True,True,True
10058,ABCB6,ATP binding cassette subfamily B member 6 (Langereis blood group),ABCB6,hgnc_entrez_id,mapped,ABCB6,41.0,True,True,True
5373,PMM2,phosphomannomutase 2,PMM2,hgnc_entrez_id,mapped,PMM2,9751.0,True,True,True
9650,MTFR1,mitochondrial fission regulator 1,MTFR1,hgnc_entrez_id,mapped,MTFR1,7974.0,True,True,True
5985,RFC5,replication factor C subunit 5,RFC5,hgnc_entrez_id,mapped,RFC5,10772.0,True,True,True
983,CDK1,cyclin-dependent kinase 1,CDK1,hgnc_entrez_id,mapped,CDK1,2061.0,True,True,True
8869,ST3GAL5,"ST3 beta-galactoside alpha-2,3-sialyltransferase 5",ST3GAL5,hgnc_entrez_id,mapped,ST3GAL5,12592.0,True,True,True
5601,MAPK9,mitogen-activated protein kinase 9,MAPK9,hgnc_entrez_id,mapped,MAPK9,7322.0,True,True,True
7088,TLE1,transducin like enhancer of split 1,TLE1,hgnc_entrez_id,mapped,TLE1,13295.0,True,True,True
5050,PAFAH1B3,platelet activating factor acetylhydrolase 1b catalytic subunit 3,PAFAH1B3,hgnc_entrez_id,mapped,PAFAH1B3,9028.0,True,True,True
3566,IL4R,interleukin 4 receptor,IL4R,hgnc_entrez_id,mapped,IL4R,6020.0,True,True,True
10641,NPRL2,"NPR2-like, GATOR1 complex subunit",NPRL2,hgnc_entrez_id,mapped,NPRL2,8620.0,True,True,True
1001,CDH3,cadherin 3,CDH3,hgnc_entrez_id,mapped,CDH3,2046.0,True,True,True
10589,DRAP1,DR1 associated protein 1,DRAP1,hgnc_entrez_id,mapped,DRAP1,3555.0,True,True,True
1676,DFFA,"DNA fragmentation factor, 45kDa, alpha polypeptide",DFFA,hgnc_entrez_id,mapped,DFFA,3259.0,True,True,True
9695,EDEM1,"ER degradation enhancer, mannosidase alpha-like 1",EDEM1,hgnc_entrez_id,mapped,EDEM1,3709.0,True,True,True
9653,HS2ST1,heparan sulfate 2-O-sulfotransferase 1,HS2ST1,hgnc_entrez_id,mapped,HS2ST1,5756.0,True,True,True
9710,KIAA0355,KIAA0355,GARRE1,hgnc_entrez_id,mapped,GARRE1,4825.0,True,True,True
4850,CNOT4,CCR4-NOT transcription complex subunit 4,CNOT4,hgnc_entrez_id,mapped,CNOT4,2563.0,True,True,True
9988,DMTF1,cyclin D binding myb-like transcription factor 1,DMTF1,hgnc_entrez_id,not_in_model,,,False,False,False
1633,DCK,deoxycytidine kinase,DCK,hgnc_entrez_id,mapped,DCK,3126.0,True,True,True
6990,DYNLT3,"dynein, light chain, Tctex-type 3",DYNLT3,hgnc_entrez_id,mapped,DYNLT3,3650.0,True,True,True
25805,BAMBI,BMP and activin membrane-bound inhibitor,BAMBI,hgnc_entrez_id,mapped,BAMBI,1225.0,True,True,True
10559,SLC35A1,"solute carrier family 35 (CMP-sialic acid transporter), member A1",SLC35A1,hgnc_entrez_id,mapped,SLC35A1,11951.0,True,True,True
8440,NCK2,NCK adaptor protein 2,NCK2,hgnc_entrez_id,mapped,NCK2,8238.0,True,True,True
9270,ITGB1BP1,integrin subunit beta 1 binding protein 1,ITGB1BP1,hgnc_entrez_id,mapped,ITGB1BP1,6215.0,True,True,True
5529,PPP2R5E,"protein phosphatase 2 regulatory subunit B', epsilon",PPP2R5E,hgnc_entrez_id,mapped,PPP2R5E,9987.0,True,True,True
10153,CEBPZ,CCAAT/enhancer binding protein zeta,CEBPZ,hgnc_entrez_id,mapped,CEBPZ,2125.0,True,True,True
10245,TIMM17B,translocase of inner mitochondrial membrane 17 homolog B (yeast),TIMM17B,hgnc_entrez_id,mapped,TIMM17B,13256.0,True,True,True
7358,UGDH,UDP-glucose 6-dehydrogenase,UGDH,hgnc_entrez_id,mapped,UGDH,14246.0,True,True,True
22823,MTF2,metal response element binding transcription factor 2,MTF2,hgnc_entrez_id,mapped,MTF2,7971.0,True,True,True
2146,EZH2,enhancer of zeste 2 polycomb repressive complex 2 subunit,EZH2,hgnc_entrez_id,mapped,EZH2,4147.0,True,True,True
26292,MYCBP,MYC binding protein,MYCBP,hgnc_entrez_id,mapped,MYCBP,8050.0,True,True,True
11072,DUSP14,dual specificity phosphatase 14,DUSP14,hgnc_entrez_id,mapped,DUSP14,3611.0,True,True,True
8835,SOCS2,suppressor of cytokine signaling 2,SOCS2,hgnc_entrez_id,mapped,SOCS2,12316.0,True,True,True
6195,RPS6KA1,"ribosomal protein S6 kinase, 90kDa, polypeptide 1",RPS6KA1,hgnc_entrez_id,mapped,RPS6KA1,11116.0,True,True,True
348,APOE,apolipoprotein E,APOE,hgnc_entrez_id,mapped,APOE,745.0,True,True,True
3280,HES1,hes family bHLH transcription factor 1,HES1,hgnc_entrez_id,mapped,HES1,5558.0,True,True,True
8624,PSMG1,"proteasome (prosome, macropain) assembly chaperone 1",PSMG1,hgnc_entrez_id,mapped,PSMG1,10258.0,True,True,True
6304,SATB1,SATB homeobox 1,SATB1,hgnc_entrez_id,mapped,SATB1,11308.0,True,True,True
1643,DDB2,damage-specific DNA binding protein 2,DDB2,hgnc_entrez_id,mapped,DDB2,3160.0,True,True,True
890,CCNA2,cyclin A2,CCNA2,hgnc_entrez_id,mapped,CCNA2,1882.0,True,True,True
256364,EML3,echinoderm microtubule associated protein like 3,EML3,hgnc_entrez_id,mapped,EML3,3906.0,True,True,True
11230,PRAF2,PRA1 domain family member 2,PRAF2,hgnc_entrez_id,mapped,PRAF2,10010.0,True,True,True
6697,SPR,"sepiapterin reductase (7,8-dihydrobiopterin:NADP+ oxidoreductase)",SPR,hgnc_entrez_id,mapped,SPR,12472.0,True,True,True
22905,EPN2,epsin 2,EPN2,hgnc_entrez_id,mapped,EPN2,3994.0,True,True,True
9801,MRPL19,mitochondrial ribosomal protein L19,MRPL19,hgnc_entrez_id,mapped,MRPL19,7830.0,True,True,True
9702,CEP57,centrosomal protein 57kDa,CEP57,hgnc_entrez_id,mapped,CEP57,2182.0,True,True,True
27095,TRAPPC3,trafficking protein particle complex 3,TRAPPC3,hgnc_entrez_id,mapped,TRAPPC3,13788.0,True,True,True
24149,ZNF318,zinc finger protein 318,ZNF318,hgnc_entrez_id,mapped,ZNF318,14981.0,True,True,True
6810,STX4,syntaxin 4,STX4,hgnc_entrez_id,mapped,STX4,12721.0,True,True,True
9670,IPO13,importin 13,IPO13,hgnc_entrez_id,mapped,IPO13,6121.0,True,True,True
5092,PCBD1,pterin-4 alpha-carbinolamine dehydratase 1,PCBD1,hgnc_entrez_id,mapped,PCBD1,9136.0,True,True,True
4331,MNAT1,MNAT CDK-activating kinase assembly factor 1,MNAT1,hgnc_entrez_id,mapped,MNAT1,7718.0,True,True,True
178,AGL,"amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase",AGL,hgnc_entrez_id,mapped,AGL,383.0,True,True,True
4016,LOXL1,lysyl oxidase like 1,LOXL1,hgnc_entrez_id,mapped,LOXL1,6958.0,True,True,True
4783,NFIL3,"nuclear factor, interleukin 3 regulated",NFIL3,hgnc_entrez_id,mapped,NFIL3,8406.0,True,True,True
1459,CSNK2A2,casein kinase 2 alpha 2,CSNK2A2,hgnc_entrez_id,mapped,CSNK2A2,2887.0,True,True,True
5867,RAB4A,"RAB4A, member RAS oncogene family",RAB4A,hgnc_entrez_id,mapped,RAB4A,10479.0,True,True,True
5423,POLB,"polymerase (DNA directed), beta",POLB,hgnc_entrez_id,mapped,POLB,9804.0,True,True,True
3480,IGF1R,insulin like growth factor 1 receptor,IGF1R,hgnc_entrez_id,mapped,IGF1R,5920.0,True,True,True
2263,FGFR2,fibroblast growth factor receptor 2,FGFR2,hgnc_entrez_id,mapped,FGFR2,4486.0,True,True,True
10150,MBNL2,muscleblind like splicing regulator 2,MBNL2,hgnc_entrez_id,mapped,MBNL2,7390.0,True,True,True
9797,TATDN2,TatD DNase domain containing 2,TATDN2,hgnc_entrez_id,mapped,TATDN2,12955.0,True,True,True
10206,TRIM13,tripartite motif containing 13,TRIM13,hgnc_entrez_id,mapped,TRIM13,13817.0,True,True,True
3162,HMOX1,heme oxygenase 1,HMOX1,hgnc_entrez_id,mapped,HMOX1,5649.0,True,True,True
4925,NUCB2,nucleobindin 2,NUCB2,hgnc_entrez_id,mapped,NUCB2,8750.0,True,True,True
596,BCL2,B-cell CLL/lymphoma 2,BCL2,hgnc_entrez_id,mapped,BCL2,1279.0,True,True,True
5982,RFC2,replication factor C subunit 2,RFC2,hgnc_entrez_id,mapped,RFC2,10769.0,True,True,True
8324,FZD7,frizzled class receptor 7,FZD7,hgnc_entrez_id,mapped,FZD7,4731.0,True,True,True
5261,PHKG2,"phosphorylase kinase, gamma 2 (testis)",PHKG2,hgnc_entrez_id,mapped,PHKG2,9458.0,True,True,True
1647,GADD45A,growth arrest and DNA damage inducible alpha,GADD45A,hgnc_entrez_id,mapped,GADD45A,4773.0,True,True,True
3909,LAMA3,laminin subunit alpha 3,LAMA3,hgnc_entrez_id,mapped,LAMA3,6741.0,True,True,True
6499,SKIV2L,Ski2 like RNA helicase,SKIC2,hgnc_entrez_id,not_in_model,,,False,False,False
701,BUB1B,BUB1 mitotic checkpoint serine/threonine kinase B,BUB1B,hgnc_entrez_id,mapped,BUB1B,1485.0,True,True,True
10165,SLC25A13,"solute carrier family 25 (aspartate/glutamate carrier), member 13",SLC25A13,hgnc_entrez_id,mapped,SLC25A13,11860.0,True,True,True
23635,SSBP2,single-stranded DNA binding protein 2,SSBP2,hgnc_entrez_id,mapped,SSBP2,12560.0,True,True,True
10270,AKAP8,A-kinase anchoring protein 8,AKAP8,hgnc_entrez_id,mapped,AKAP8,450.0,True,True,True
10954,PDIA5,protein disulfide isomerase family A member 5,PDIA5,hgnc_entrez_id,mapped,PDIA5,9293.0,True,True,True
22841,RAB11FIP2,RAB11 family interacting protein 2 (class I),RAB11FIP2,hgnc_entrez_id,mapped,RAB11FIP2,10429.0,True,True,True
23011,RAB21,"RAB21, member RAS oncogene family",RAB21,hgnc_entrez_id,mapped,RAB21,10443.0,True,True,True
57149,LYRM1,LYR motif containing 1,LYRM1,hgnc_entrez_id,mapped,LYRM1,7169.0,True,True,True
5909,RAP1GAP,RAP1 GTPase activating protein,RAP1GAP,hgnc_entrez_id,mapped,RAP1GAP,10564.0,True,True,True
6919,TCEA2,"transcription elongation factor A (SII), 2",TCEA2,hgnc_entrez_id,mapped,TCEA2,13029.0,True,True,True
4794,NFKBIE,"nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, epsilon",NFKBIE,hgnc_entrez_id,mapped,NFKBIE,8413.0,True,True,True
6182,MRPL12,mitochondrial ribosomal protein L12,MRPL12,hgnc_entrez_id,mapped,MRPL12,7823.0,True,True,True
22926,ATF6,activating transcription factor 6,ATF6,hgnc_entrez_id,mapped,ATF6,1025.0,True,True,True
1052,CEBPD,CCAAT/enhancer binding protein delta,CEBPD,hgnc_entrez_id,mapped,CEBPD,2122.0,True,True,True
10681,GNB5,"guanine nucleotide binding protein (G protein), beta 5",GNB5,hgnc_entrez_id,mapped,GNB5,5080.0,True,True,True
1846,DUSP4,dual specificity phosphatase 4,DUSP4,hgnc_entrez_id,mapped,DUSP4,3623.0,True,True,True
1050,CEBPA,CCAAT/enhancer binding protein alpha,CEBPA,hgnc_entrez_id,mapped,CEBPA,2120.0,True,True,True
10810,WASF3,WAS protein family member 3,WASF3,hgnc_entrez_id,mapped,WASF3,14532.0,True,True,True
5613,PRKX,"protein kinase, X-linked",PRKX,hgnc_entrez_id,mapped,PRKX,10089.0,True,True,True
8884,SLC5A6,"solute carrier family 5 (sodium/multivitamin and iodide cotransporter), member 6",SLC5A6,hgnc_entrez_id,mapped,SLC5A6,12056.0,True,True,True
4216,MAP3K4,mitogen-activated protein kinase kinase kinase 4,MAP3K4,hgnc_entrez_id,mapped,MAP3K4,7290.0,True,True,True
6790,AURKA,aurora kinase A,AURKA,hgnc_entrez_id,mapped,AURKA,1145.0,True,True,True
902,CCNH,cyclin H,CCNH,hgnc_entrez_id,mapped,CCNH,1896.0,True,True,True
7016,TESK1,testis-specific kinase 1,TESK1,hgnc_entrez_id,mapped,TESK1,13118.0,True,True,True
8318,CDC45,cell division cycle 45,CDC45,hgnc_entrez_id,mapped,CDC45,2017.0,True,True,True
