gene,human_rank,mouse_rank,human_score,mouse_score,human_expression_mean,mouse_expression_mean,human_detection_fraction,mouse_detection_fraction,in_l1000,mean_rank,max_rank
SOCS5,205,481,0.6964121253471186,0.5897220358976724,2.776534080505371,2.841419219970703,0.996,0.996,False,343.0,481
NAPG,425,263,0.6045421755270551,0.6694409063006135,3.6357810497283936,3.5343239307403564,0.998,1.0,False,344.0,425
GHITM,511,178,0.57676354233503,0.7109117232599531,5.086979866027832,5.225485801696777,1.0,1.0,False,344.5,511
MNS1,100,589,0.7801269196199413,0.5635388871281394,1.8487697839736938,1.632432460784912,0.95,0.97,False,344.5,589
SNCB,304,387,0.6454656146375602,0.6217358027574034,0.584345281124115,1.101493239402771,0.584,0.46,False,345.5,387
GSN,570,121,0.5622420563413323,0.7559570587046953,3.3749635219573975,4.827815055847168,0.998,0.99,False,345.5,570
TBX20,206,489,0.6958641942256404,0.58770545874768,0.5729000568389893,0.46135324239730835,0.454,0.892,False,347.5,489
MSLNL,96,599,0.7872319427892576,0.5617870567511359,0.2892179787158966,0.20055821537971497,0.426,0.52,False,347.5,599
MAN2B2,36,660,0.9100993896602295,0.5473370504336247,3.3962454795837402,3.3674349784851074,0.998,0.974,False,348.0,660
USP11,51,649,0.8767017441961573,0.5499839466537323,4.357211112976074,2.6073992252349854,0.998,0.988,False,350.0,649
RXFP4,548,153,0.5669500468400183,0.721689122692255,0.5295144319534302,0.13141991198062897,0.706,0.282,False,350.5,548
PABPN1,384,318,0.6156570000612049,0.6452867478079897,5.156902313232422,4.723540782928467,1.0,0.998,False,351.0,384
EXOSC2,229,474,0.6836795967600057,0.5913138241460755,4.139543056488037,3.584158420562744,1.0,0.994,False,351.5,474
KRTAP7-1,313,391,0.6413243749863987,0.6200357040813748,0.0725240707397461,0.14375317096710205,0.084,0.126,False,352.0,391
TLE1,456,248,0.595470839112831,0.6776578767661715,2.906803846359253,2.9877536296844482,0.962,0.994,True,352.0,456
APMAP,368,341,0.6217717802709388,0.6372186182694956,5.045892715454102,3.6791417598724365,1.0,0.998,False,354.5,368
NUCB2,594,117,0.5567820874067043,0.7591438913089918,3.395206928253174,3.2661678791046143,1.0,0.988,True,355.5,594
PRKDC,209,507,0.6950800092611407,0.5841237869644226,4.584232807159424,1.8172969818115234,1.0,0.998,False,358.0,507
SEH1L,680,38,0.5384125749028473,0.8696022739998842,3.9716410636901855,3.627509593963623,1.0,1.0,False,359.0,680
COL3A1,248,471,0.6730154135180194,0.592324061935802,2.1453330516815186,3.033951759338379,0.768,0.87,False,359.5,471
PRELID3B,410,311,0.6088097288459857,0.6478346940410761,4.669763088226318,4.395834445953369,0.996,1.0,False,360.5,410
ABRACL,679,42,0.5384660728695109,0.8567738319788617,3.051467180252075,4.286411762237549,0.982,0.994,False,360.5,679
HNRNPUL2,382,340,0.6165840859633306,0.6379108806674455,4.303729057312012,4.369803428649902,1.0,1.0,False,361.0,382
NOX1,230,493,0.6836103042770243,0.5871454357703176,0.5929599404335022,0.601880669593811,0.848,0.848,False,361.5,493
PLA2R1,418,306,0.6057658798194555,0.6493129790151081,0.9567053914070129,0.9166576266288757,0.972,0.974,False,362.0,418
HOXB1,452,276,0.5963891912508669,0.6627911539838912,0.10462377965450287,0.5922041535377502,0.178,0.87,False,364.0,452
TM6SF2,390,344,0.6152535603812489,0.636006097745012,0.6505481004714966,1.2297844886779785,0.56,0.886,False,367.0,390
ZNF354A,208,526,0.695398464694757,0.5794822888091051,2.590008497238159,1.1879374980926514,0.994,0.954,False,367.0,526
SPTBN1,571,169,0.5618933249706344,0.7147147372809033,4.47316312789917,4.397342681884766,1.0,1.0,False,370.0,571
NXPE3,574,168,0.5609765369557519,0.7152548186998972,2.294297695159912,1.506404161453247,1.0,0.982,False,371.0,574
ABCF2,166,581,0.7213497589700167,0.565203336618275,3.6687357425689697,4.339242935180664,1.0,1.0,False,373.5,581
CLEC12B,182,566,0.713726733334571,0.5706405073502417,0.20599117875099182,0.2440342903137207,0.37,0.482,False,374.0,566
FAM234B,462,290,0.5924225994880432,0.6568574107588411,2.34401535987854,2.572295904159546,0.984,0.99,False,376.0,462
UBA52,559,193,0.5653952897165956,0.7057434846775102,5.766590595245361,6.107638359069824,1.0,0.99,False,376.0,559
DAZAP2,108,644,0.770443725181491,0.5507187811673454,5.19935941696167,5.387673377990723,1.0,1.0,False,376.0,644
STYK1,326,433,0.6358008740526059,0.6047388199956619,1.1386464834213257,1.2288744449615479,0.904,0.966,False,379.5,433
FAM32A,88,673,0.7969714463871674,0.5424171217074892,5.0418925285339355,4.387686252593994,1.0,0.996,False,380.5,673
DPH6,309,463,0.64294914221506,0.5947471350241763,1.9204837083816528,2.860114336013794,0.998,1.0,False,386.0,463
PELP1,453,321,0.5961291593343373,0.64417638028763,3.816004991531372,3.1887259483337402,1.0,0.998,False,387.0,453
TRMT10A,168,608,0.7209559718572788,0.5595952989398856,1.975132703781128,2.156075954437256,0.988,0.998,False,388.0,608
PWWP2B,454,324,0.5960169588396086,0.6422252667695129,2.7725260257720947,2.384652614593506,0.992,0.998,False,389.0,454
CNIH1,499,280,0.5810652956272464,0.6598183879880332,4.093912124633789,4.624311923980713,0.996,0.998,False,389.5,499
RPUSD1,438,343,0.6019239379030331,0.6368888925860391,3.627676010131836,2.625183343887329,0.996,0.984,False,390.5,438
VIPR2,370,418,0.6208874074663936,0.6090944892016746,0.5664272308349609,0.6993227005004883,0.766,0.824,False,394.0,418
ITPKC,347,443,0.6275526339935651,0.6016312653162669,3.0669326782226562,2.2916836738586426,0.988,0.988,False,395.0,443
ATG4B,543,247,0.5680075822388364,0.6777660879189901,4.056177139282227,3.4179415702819824,1.0,1.0,False,395.0,543
STX8,66,725,0.8319392033811993,0.5286717396256838,4.280987739562988,2.3631222248077393,0.998,1.0,False,395.5,725
CARM1,358,434,0.6247654182948312,0.6047028739474091,4.23061466217041,3.5010669231414795,0.996,0.992,False,396.0,434
HOXC8,71,723,0.8244537766657872,0.5293359423483754,1.1774028539657593,0.8052024245262146,0.694,0.726,False,397.0,723
CATSPER2,300,499,0.647348289153848,0.5860346400567987,1.6220741271972656,1.5468864440917969,0.998,0.984,False,399.5,499
SPNS2,503,299,0.5787962105663643,0.650882214133282,1.8788923025131226,2.317880868911743,0.964,0.948,False,401.0,503
LRWD1,204,604,0.6967959575509818,0.5606774734410349,3.5578479766845703,3.2675530910491943,0.992,0.996,False,404.0,604
KLHL10,514,295,0.5756511265400802,0.6530838670312883,0.1957373172044754,0.44179919362068176,0.716,0.816,False,404.5,514
CPN1,341,486,0.6291456307820219,0.5888900135327945,0.23812754452228546,1.1821085214614868,0.27,0.682,False,413.5,486
RORB,404,427,0.6105900946766232,0.6062346974879133,0.5672001838684082,0.8628136515617371,0.804,0.898,False,415.5,427
DNAJA3,387,444,0.6153398427889609,0.6011216376276912,3.313283920288086,4.005154132843018,0.996,1.0,True,415.5,444
CA14,354,477,0.6254661961987642,0.5904434472175467,1.5521010160446167,1.7220247983932495,0.982,0.878,False,415.5,477
PTMA,383,458,0.6160133029114044,0.5964136572084074,7.566808700561523,7.4770588874816895,1.0,1.0,False,420.5,458
PHKA2,515,329,0.5755233692759564,0.6419375173486416,2.9451656341552734,2.5714223384857178,0.99,0.992,False,422.0,515
MBNL2,512,337,0.5766424394176389,0.6396224482366734,3.2799577713012695,4.270427703857422,0.992,1.0,True,424.5,512
RASL11A,671,182,0.5399041480647814,0.7084050555770983,1.5087177753448486,1.8059687614440918,0.97,0.908,False,426.5,671
PCBP3,329,525,0.633252841271322,0.5809935850030215,1.292087435722351,2.170543909072876,0.896,0.962,False,427.0,525
HASPIN,669,185,0.5400609573040421,0.7075996631672518,2.3278346061706543,1.7244223356246948,0.952,0.954,False,427.0,669
FAM114A2,379,484,0.6182609185572753,0.5891703273966701,2.4577314853668213,3.943859577178955,0.994,0.998,False,431.5,484
ABO,471,399,0.5910207529808782,0.6184581286197193,0.12882713973522186,0.14358150959014893,0.116,0.19,False,435.0,471
NGFR,365,505,0.622398097508798,0.5845647004351862,1.3917574882507324,1.1779367923736572,0.874,0.874,False,435.0,505
TBX2,764,106,0.5199102662984233,0.7711288227421195,1.6402651071548462,1.3259109258651733,0.814,0.884,True,435.0,764
TSEN2,153,719,0.7372597876294892,0.5309797421549062,2.3581604957580566,2.6611554622650146,1.0,0.998,True,436.0,719
AAMDC,798,74,0.513238210945936,0.8048013175684386,1.8387749195098877,3.5351037979125977,0.998,0.998,False,436.0,798
TBL3,187,689,0.7096107945243687,0.539070253665744,3.131923198699951,2.9276065826416016,0.998,1.0,False,438.0,689
BAHCC1,79,802,0.8082461974219189,0.5123152954289958,2.0423789024353027,1.6925415992736816,0.974,0.972,False,440.5,802
PPP1R1A,6,875,1.0208674651880936,0.5001433415270272,0.6333635449409485,1.793691873550415,0.606,0.77,False,440.5,875
CHST4,186,696,0.7100398336235488,0.5379925861080003,0.2822870910167694,0.3009048402309418,0.56,0.356,False,441.0,696
RNGTT,181,704,0.7142127664537573,0.5344782892958944,3.122164487838745,2.8638744354248047,1.0,1.0,False,442.5,704
ZC3H6,196,691,0.7001288496013395,0.5388760138913233,1.7969775199890137,1.5733104944229126,1.0,0.994,False,443.5,691
JUND,361,528,0.6237540497422817,0.5791424915397836,5.347482204437256,5.429673194885254,1.0,1.0,False,444.5,528
BANP,103,786,0.7788762022202323,0.5158761663098904,2.3114013671875,2.4820313453674316,1.0,1.0,False,444.5,786
MRPL11,494,397,0.5830231462660268,0.6191487230264819,4.400523662567139,3.283801794052124,0.998,0.998,False,445.5,494
ANKRD54,655,237,0.5437524386294444,0.6826368594656859,3.3668766021728516,3.290742874145508,0.992,0.998,False,446.0,655
CNTROB,644,249,0.5472140971686007,0.6773756266210375,3.503652572631836,2.2918875217437744,1.0,0.99,False,446.5,644
RRP9,482,421,0.5874466822450995,0.6072716602950049,3.9053666591644287,3.6116394996643066,0.988,0.998,False,451.5,482
KIF12,845,58,0.5026489148225245,0.8319480836651558,0.8031553626060486,0.4041125178337097,0.63,0.326,False,451.5,845
FXR1,69,836,0.8275213416055446,0.5070958855504745,4.076474189758301,4.3547258377075195,1.0,0.998,False,452.5,836
SLAIN1,551,355,0.5665093579811733,0.6315137177065228,1.8544596433639526,1.8630272150039673,0.864,0.876,False,453.0,551
TNNC2,746,160,0.5234094825363608,0.7176397329117821,0.9026942849159241,1.0154016017913818,0.814,0.56,False,453.0,746
FABP6,151,763,0.738922844645482,0.5194887894202437,0.6235557794570923,0.30950385332107544,0.674,0.228,False,457.0,763
UIMC1,476,439,0.589035292520548,0.6022335267584739,3.0991125106811523,3.3992223739624023,1.0,1.0,False,457.5,476
G3BP2,649,269,0.5447109157409784,0.6666522106205521,4.047750473022461,4.486827373504639,1.0,1.0,False,459.0,649
METTL16,202,716,0.6971272575682589,0.5316809460281132,3.311757802963257,2.148379325866699,1.0,1.0,False,459.0,716
DBT,794,129,0.5139193393989006,0.7468230815835301,2.318218946456909,3.068835496902466,1.0,0.996,False,461.5,794
POLA1,70,855,0.8254816432776404,0.5042443243694155,3.115678548812866,2.4295098781585693,1.0,1.0,False,462.5,855
BABAM1,507,419,0.5779441174652225,0.6083895123630182,4.423244476318359,4.585501670837402,1.0,0.998,False,463.0,507
PPP3CC,298,633,0.6482092288394071,0.553242550136058,3.071653366088867,2.8505473136901855,0.99,0.992,False,465.5,633
SLC17A2,864,69,0.49909751849513806,0.8104513245869448,0.10254273563623428,0.5170502066612244,0.19,0.57,False,466.5,864
PRSS53,350,591,0.6268604577015187,0.5629721288874922,2.0418336391448975,1.1532233953475952,0.97,0.912,False,470.5,591
NKX2-4,343,598,0.6286695740112326,0.5618474808512071,0.2921586334705353,0.07413531839847565,0.226,0.164,False,470.5,598
GRB2,740,201,0.5241635745108038,0.7024605042345206,4.75140380859375,4.478934288024902,1.0,0.998,False,470.5,740
GGA1,473,470,0.5907141834282479,0.5923661786130315,3.7769389152526855,3.808523654937744,0.998,0.998,False,471.5,473
ZBTB20,375,568,0.6202046486013674,0.5704409713150521,1.0940909385681152,2.608153820037842,0.996,1.0,False,471.5,568
SCYL2,128,815,0.7544827737073287,0.5098460261041828,3.663107395172119,3.1646697521209717,1.0,0.998,False,471.5,815
GDF9,734,211,0.5250391466608937,0.6951706393873648,0.5334060788154602,0.696770191192627,0.914,0.88,False,472.5,734
SRRM2,660,286,0.5425530844097043,0.6576514222032526,5.445298194885254,4.908797264099121,1.0,1.0,False,473.0,660
PCDHGA7,600,350,0.555745900631743,0.6334557741799524,0.6141538023948669,0.902769923210144,0.78,0.802,False,475.0,600
SIRT7,722,228,0.5276035595127481,0.6872042405114325,4.104764461517334,4.059425354003906,0.998,0.998,False,475.0,722
MON2,695,259,0.534958057907785,0.6712297389521394,2.8213424682617188,3.1510062217712402,0.998,1.0,False,477.0,695
DCUN1D5,535,420,0.5701953745529897,0.6078765066471108,2.670619487762451,4.041867733001709,0.996,1.0,False,477.5,535
SELENON,554,403,0.5660542371068059,0.6165899692388472,4.054533004760742,2.9583957195281982,1.0,0.986,False,478.5,554
LRRN2,264,694,0.6641372235906019,0.5380823765285603,0.9083302617073059,1.19170343875885,0.902,0.712,False,479.0,694
CETN2,822,139,0.506277732037039,0.738661598820586,4.335211277008057,3.925837516784668,0.996,0.996,False,480.5,822
CA6,637,325,0.5487467970677367,0.6421726236373785,0.5402958989143372,0.4520217180252075,0.772,0.518,False,481.0,637
ADGRE1,132,833,0.7499057158222229,0.5074282718281424,0.738675057888031,2.045238971710205,0.65,0.842,False,482.5,833
DKK1,386,583,0.6155206568461015,0.5649179472657972,2.5287773609161377,0.39098113775253296,0.756,0.712,False,484.5,583
ATXN10,318,651,0.6398101019858452,0.5488422339273399,4.573432922363281,4.991488456726074,0.998,0.998,False,484.5,651
SALL1,566,407,0.5630190728095424,0.6154302920310689,1.085813045501709,1.2211549282073975,0.622,0.824,False,486.5,566
TRIL,362,611,0.6237445837135771,0.5592517378100966,0.7663747668266296,1.3513654470443726,0.73,0.908,False,486.5,611
ALLC,509,466,0.5772596076320218,0.5939842037173472,0.15291492640972137,0.1398821771144867,0.298,0.214,False,487.5,509
NFASC,626,354,0.5508603072302393,0.6317556283890342,1.2376872301101685,1.1381666660308838,0.968,0.924,False,490.0,626
TMEM52,603,389,0.5547949246699978,0.6212602266627832,1.2565020322799683,0.6560171842575073,0.862,0.602,False,496.0,603
SCCPDH,484,509,0.5860851615470356,0.5834493524813857,4.100735187530518,3.411485433578491,0.992,1.0,True,496.5,509
COCH,562,432,0.5650438581671698,0.6049355842323259,1.9187442064285278,1.0169018507003784,0.89,0.796,False,497.0,562
ADCK5,487,510,0.5854917754501453,0.5833767155396505,2.0909736156463623,3.019589900970459,0.976,0.998,False,498.5,510
TCERG1,463,537,0.5923412165111354,0.5783092635596568,4.301555633544922,3.8158082962036133,1.0,1.0,True,500.0,537
VSIG10L,593,409,0.5568533369588936,0.6145930075103724,1.571617603302002,1.2433332204818726,0.978,0.978,False,501.0,593
FSCN3,581,425,0.559048006815777,0.6063979940969845,0.4767732620239258,0.14098979532718658,0.748,0.402,False,503.0,581
GPATCH1,419,590,0.6052524204679414,0.5635154249397457,2.8065638542175293,2.7820887565612793,1.0,0.998,False,504.5,590
CALM2,299,710,0.6477135574712172,0.5330146542793629,6.583703994750977,6.639379978179932,1.0,1.0,False,504.5,710
HEXB,416,595,0.6059070388522513,0.5624259117990428,4.804349899291992,4.346299171447754,0.998,0.998,False,505.5,595
DDRGK1,154,857,0.7354097047641327,0.5037205272666526,3.9010283946990967,4.875070095062256,0.996,1.0,False,505.5,857
METRN,808,205,0.5092887805816858,0.6987430325064353,3.067270517349243,2.6625711917877197,0.992,0.99,True,506.5,808
DEF8,733,284,0.5253186773210108,0.6580215399704773,3.137030839920044,3.16790509223938,1.0,0.998,False,508.5,733
LDOC1,549,488,0.5668700313855554,0.587850112855851,2.443340539932251,0.2718040645122528,0.958,0.306,False,518.5,549
PRKCH,807,233,0.5098927989780182,0.684927523384869,2.6501026153564453,2.4528958797454834,0.988,0.988,True,520.0,807
PRKCA,606,449,0.5542431814063994,0.6004784180239877,3.0540523529052734,2.5577878952026367,0.996,0.994,False,527.5,606
ZNF664,260,797,0.6675826897140541,0.5136790990765742,4.1421942710876465,3.668139934539795,0.998,1.0,False,528.5,797
TSC22D2,546,520,0.5675304925707674,0.5819290561367011,2.7718505859375,2.6705334186553955,1.0,1.0,False,533.0,546
P4HA1,396,672,0.6138588279327367,0.5428871999188755,3.851651430130005,3.783876895904541,0.998,1.0,False,534.0,672
NRG4,265,821,0.6641299438981255,0.5094263083001849,1.0312724113464355,1.5700181722640991,0.924,0.97,False,543.0,821
WDR83OS,832,255,0.5052061128946693,0.6735774623774232,5.5216217041015625,4.60921573638916,0.992,0.998,False,543.5,832
RHOD,611,479,0.5534226659414091,0.590313028786653,2.435136318206787,2.218191623687744,0.756,0.946,False,545.0,611
SSRP1,662,438,0.5408736567775946,0.6025443646710725,5.306344985961914,4.83218240737915,1.0,1.0,False,550.0,662
CNTN1,917,191,0.4895409317656876,0.7058747542019108,1.0520575046539307,1.430847406387329,0.748,0.966,False,554.0,917
MAPK1,440,676,0.6008017952375834,0.541746841256794,4.117469310760498,4.358885288238525,1.0,1.0,False,558.0,676
SSH1,224,895,0.6850044796149434,0.49675852608566157,3.027146339416504,2.4521212577819824,1.0,1.0,False,559.5,895
NCMAP,652,469,0.5442544659817267,0.5924555500712452,0.6066741347312927,0.8760387897491455,0.896,0.902,False,560.5,652
TASP1,805,316,0.5107888193477863,0.64669629463619,2.316549062728882,2.591193675994873,0.99,0.998,False,560.5,805
LCMT2,563,562,0.5650004739809852,0.5716741049767046,2.249519109725952,2.1826884746551514,0.998,0.988,False,562.5,563
MAPK4,478,648,0.588535517375473,0.5500401274711763,0.012281789444386959,1.0367553234100342,0.084,0.876,False,563.0,648
ECEL1,687,440,0.536335959185292,0.6020690359434114,0.5544126629829407,0.4821662902832031,0.508,0.54,False,563.5,687
BAMBI,307,825,0.6448104186457445,0.5091718605941872,2.8577919006347656,1.6430480480194092,0.964,0.994,True,566.0,825
TNNT2,597,536,0.5565573601474427,0.5784306536464655,0.898413896560669,1.8982431888580322,0.886,0.884,False,566.5,597
SNRPB,827,313,0.5055967680389427,0.6474192360793244,6.049961566925049,5.495570659637451,1.0,0.998,False,570.0,827
HEG1,530,613,0.5714380975176402,0.5588946584361927,2.9917349815368652,2.5194826126098633,0.982,0.998,False,571.5,613
PDE6B,703,453,0.5329493469294295,0.6000182585843098,1.1275854110717773,0.4130346179008484,0.916,0.736,False,578.0,703
MPG,327,831,0.6350823441139012,0.5078647384875543,4.4162139892578125,3.014404773712158,0.992,0.99,False,579.0,831
ME2,547,615,0.5670242401198192,0.5580755648556789,3.1713666915893555,3.561676502227783,1.0,0.998,True,581.0,615
PCDHGA11,339,827,0.6298764469052119,0.5086840564315263,0.8195027709007263,0.945345401763916,0.854,0.756,False,583.0,827
HSPB1,526,643,0.5727982319501639,0.5508312620653855,5.38962459564209,3.553570508956909,1.0,0.912,True,584.5,643
MAP3K11,447,722,0.5984079106877512,0.5296971373709697,3.7618062496185303,3.34322452545166,1.0,0.998,False,584.5,722
ADRB2,778,392,0.5180237117947325,0.6199757258984016,1.94154953956604,2.217322587966919,0.89,0.978,True,585.0,778
SCUBE2,342,830,0.628741434299181,0.5080047403997678,0.9100990891456604,0.591844379901886,0.938,0.682,False,586.0,830
BTG4,460,720,0.5936272149237865,0.5307933143277564,0.13241660594940186,0.23993103206157684,0.38,0.5,False,590.0,720
PSMA1,332,850,0.6321342068152036,0.5048092296403032,5.000556468963623,5.4359612464904785,0.998,1.0,False,591.0,850
SNTB2,865,317,0.4989078029873754,0.646009818521846,0.19327645003795624,2.412860155105591,0.676,1.0,False,591.0,865
ADGRA2,646,539,0.5453072968721179,0.5775734323998952,1.6995437145233154,1.7725403308868408,0.942,0.962,False,592.5,646
SPINK6,321,869,0.6386694596430895,0.5014953764568645,0.40188315510749817,0.05864882096648216,0.24,0.112,False,595.0,869
SIPA1L2,319,871,0.6397187909100723,0.50074818984697,2.03251314163208,2.383225440979004,0.974,0.996,False,595.0,871
PDE4D,493,702,0.5833339361130516,0.5349372686012476,1.9871646165847778,2.087839365005493,0.984,0.996,False,597.5,702
CDC25C,567,639,0.5627202932474035,0.5524419450222345,2.5076541900634766,1.9203858375549316,0.954,0.972,False,603.0,639
ADRB3,844,362,0.5027085380222798,0.6290581001582063,0.19462096691131592,0.7340423464775085,0.466,0.73,False,603.0,844
LRP1,479,728,0.5880121503971575,0.5283305094712921,3.1866066455841064,3.62477707862854,0.99,0.986,False,603.5,728
PITPNB,851,356,0.5015635479306407,0.6314159197217977,4.597103595733643,4.19092321395874,0.998,0.998,False,603.5,851
UBA6,753,456,0.5223861176960441,0.5968058394637868,3.328275680541992,2.7015480995178223,0.998,1.0,False,604.5,753
SUMO1,381,828,0.617245893746837,0.5085012137917989,5.369935989379883,5.23976993560791,1.0,0.998,False,604.5,828
GUCY1B1,683,532,0.5379554377781537,0.5787409362138923,1.4662529230117798,1.7733098268508911,0.82,0.836,False,607.5,683
NUMA1,417,800,0.6058380177128385,0.5129034617062924,4.559889316558838,3.8973140716552734,1.0,1.0,False,608.5,800
ZXDC,604,618,0.5544528024624623,0.5570849873142888,3.313124179840088,2.3427321910858154,0.998,0.996,False,611.0,618
TARS2,735,492,0.5248266060110828,0.5871538084588135,3.7683656215667725,3.0724074840545654,0.998,1.0,False,613.5,735
CCDC157,843,395,0.503043031990463,0.6194158194337932,1.3194820880889893,2.0662782192230225,0.988,1.0,False,619.0,843
TSN,553,687,0.5661185508116072,0.5394439726208676,4.363664150238037,3.5859568119049072,1.0,1.0,False,620.0,687
DRAM2,613,630,0.5532578623759581,0.5537302005702717,2.8451952934265137,3.486171007156372,1.0,0.996,False,621.5,630
PGM2L1,716,529,0.528996143028121,0.5791295372557607,2.2667458057403564,2.1819939613342285,0.998,0.998,False,622.5,716
GPR37L1,577,679,0.5597243643489934,0.5411930250106396,0.7630179524421692,0.9391088485717773,0.95,0.556,False,628.0,679
SMARCA1,523,734,0.5733961023926383,0.5271635253148089,3.0594382286071777,1.0832597017288208,0.942,0.78,False,628.5,734
SLC5A6,688,571,0.5362276777235425,0.568747210728847,3.4487602710723877,2.1754183769226074,0.994,0.988,True,629.5,688
H6PD,815,460,0.5075004748503038,0.5961827777393657,2.99174427986145,3.149383783340454,0.998,0.988,False,637.5,815
SCN2A,702,575,0.5329581147804759,0.5680016457480274,0.9172207117080688,0.96429842710495,0.988,0.944,False,638.5,702
DOCK2,765,515,0.5196536482461308,0.5823651528224923,1.8796002864837646,2.029791831970215,0.89,0.92,False,640.0,765
NLK,424,856,0.6048708336390526,0.5042423178510348,2.7638583183288574,2.934404134750366,0.992,0.998,False,640.0,856
RAB29,868,416,0.4979503842419195,0.610327078449077,3.4359488487243652,2.9002163410186768,1.0,0.974,False,642.0,868
FHOD3,635,650,0.5489436127762347,0.5499713431328552,1.742207646369934,1.4562453031539917,0.93,0.88,False,642.5,650
CFAP20DC,399,886,0.6127310434206131,0.49834780432549297,1.0795371532440186,0.9563564658164978,0.95,0.78,False,642.5,886
HS2ST1,431,859,0.603020274047742,0.5031910612320228,3.209038257598877,2.8647518157958984,0.998,1.0,True,645.0,859
LRRC59,508,791,0.5775375144437029,0.5145693148982614,4.957524299621582,4.759900093078613,1.0,0.998,False,649.5,791
GOSR1,905,402,0.491352562867926,0.617231940533601,3.5486738681793213,3.2792701721191406,1.0,0.996,False,653.5,905
AXIN2,640,670,0.5482091894523663,0.5439887469315066,1.65510094165802,1.860215663909912,0.938,0.944,False,655.0,670
SCNN1A,828,482,0.5055065709728885,0.5895005046314311,1.6715182065963745,1.2879846096038818,0.952,0.906,False,655.0,828
VWC2,730,586,0.5262758454214361,0.5646658802497143,0.19356925785541534,0.49975812435150146,0.72,0.622,False,658.0,730
XRN2,718,600,0.5282153216469506,0.561738442512104,4.901816368103027,4.291023254394531,1.0,1.0,False,659.0,718
EGR1,516,812,0.5754625878150222,0.5102254615766776,3.682478904724121,3.6601858139038086,0.996,0.996,True,664.0,812
LGALS12,896,435,0.493475260018317,0.6044326994046726,0.46402236819267273,0.6225901246070862,0.49,0.702,False,665.5,896
DNAJC5B,872,465,0.49686073027692684,0.5941126782935164,0.3932112157344818,0.1388554722070694,0.652,0.228,False,668.5,872
TRA2B,619,730,0.5526750627126485,0.5281764871368089,5.028275489807129,4.727554798126221,1.0,1.0,False,674.5,730
GRIP1,457,900,0.5953206773365934,0.49534578159404213,1.1349011659622192,0.9432940483093262,0.94,0.958,False,678.5,900
HS6ST2,710,653,0.5315392209774606,0.5488196379146332,1.3398069143295288,1.242098093032837,0.698,0.796,False,681.5,710
ACSF3,491,874,0.5834667633929508,0.5003621759114536,3.2068305015563965,2.4986956119537354,1.0,0.994,False,682.5,874
EED,789,578,0.5147450290386225,0.5663559524702815,3.1259725093841553,3.838717222213745,0.998,0.996,True,683.5,789
GPR15,501,872,0.5796330367958621,0.5007464053697168,0.5305169224739075,0.37445327639579773,0.376,0.566,False,686.5,872
CADM1,774,601,0.5185477633612762,0.5613494650544556,2.1836302280426025,2.607009172439575,0.948,0.996,False,687.5,774
HP1BP3,497,883,0.5818931991581916,0.4991974857302191,4.3830790519714355,4.4091081619262695,1.0,1.0,False,690.0,883
MMGT1,763,620,0.5199714064873884,0.556313815081364,3.4004650115966797,3.093416929244995,0.994,1.0,False,691.5,763
LLPH,698,700,0.5335107112141059,0.5372016217118745,2.921765089035034,3.9606173038482666,1.0,0.998,False,699.0,700
KCTD9,693,726,0.535436319489584,0.5286601107447304,3.798800468444824,2.5415310859680176,0.996,0.996,False,709.5,726
DDAH1,627,792,0.5504884842327527,0.5144244302212645,3.0487210750579834,2.557255268096924,0.918,0.86,False,709.5,792
SGTB,682,739,0.5379979224670483,0.5261227857579878,2.7043957710266113,1.8769409656524658,0.996,0.978,False,710.5,739
NUF2,838,587,0.5045269576703652,0.5646363176527275,3.331549882888794,2.439042329788208,0.982,0.984,False,712.5,838
MRPL50,779,647,0.5176678379549601,0.5501879127146493,3.4113752841949463,3.7122702598571777,0.992,0.996,False,713.0,779
MYOT,772,657,0.5190068773980759,0.5476312905802513,0.4655376672744751,0.5363388657569885,0.64,0.398,False,714.5,772
ANKRD23,754,683,0.5218878544494191,0.5402268897389617,1.2979909181594849,2.2037417888641357,0.988,0.98,False,718.5,754
CWF19L1,536,906,0.5698445322094264,0.4943660003165255,3.6617329120635986,2.406019449234009,1.0,0.988,False,721.0,906
WNT3A,791,662,0.5141473790241805,0.5469914588091225,0.2951028347015381,0.18962030112743378,0.472,0.236,False,726.5,791
SOCS1,831,626,0.5054669800058446,0.5540824558134769,1.0845509767532349,1.7485053539276123,0.964,0.972,False,728.5,831
TNRC6C,755,706,0.5210798820447707,0.533584062301529,2.1778883934020996,2.98677134513855,0.996,1.0,False,730.5,755
PUM1,694,767,0.5352704493610385,0.519044707810859,4.224110126495361,3.854283332824707,0.998,1.0,False,730.5,767
TFE3,584,881,0.5581698409864518,0.4993127106025355,4.119558811187744,3.5073354244232178,0.992,1.0,False,732.5,881
TFF2,854,625,0.5011758339025741,0.5542394842362062,0.6436267495155334,0.524209201335907,0.504,0.272,False,739.5,854
PTPRF,913,570,0.4898748131187615,0.5692627655579225,3.5649166107177734,2.767549753189087,0.982,0.96,True,741.5,913
BAIAP2L2,916,572,0.48954868364541104,0.5685575497310827,1.9386473894119263,0.7324842810630798,0.986,0.758,False,744.0,916
SBF2,867,623,0.4980279353881076,0.5556787054385609,2.510371685028076,2.969226598739624,1.0,1.0,False,745.0,867
