gene,model_index,information_score,information_rank,highest_expression_tissue,maximum_tissue_median,mean_tissue_median,tissue_specificity
SLC6A6,12074,0.512636386241439,453,Cells - Leukemia cell line (CML),6.117731,3.8174205,1.6025825
DHRS3,3289,0.5122509093325105,454,Nerve - Tibial,5.2842774,3.8908534,1.3581281
PCBP3,9140,0.51099589304695,458,Brain - Cerebellum,4.4675326,1.9761435,2.260733
TAGLN,12912,0.5109194698477784,459,Artery - Tibial,9.130182,5.8342924,1.5649168
KIF12,6504,0.5101770440110505,463,Kidney - Cortex,5.551535,1.17545,4.7229023
PTGER2,10291,0.5093731911463356,464,Cells - Transformed fibroblasts,3.5801032,1.251734,2.860115
PSMD11,10241,0.5083837208921422,470,Cells - Leukemia cell line (CML),5.2809434,4.1675377,1.2671615
KLK6,6627,0.5064404938578649,474,Brain - Spinal cord (cervical c-1),5.7521257,1.1671388,4.928399
PMM1,9750,0.5057094215466661,477,Esophagus - Mucosa,4.1288867,3.5536838,1.1618611
AP1M2,685,0.5051082328836093,481,Colon - Transverse,4.062237,1.2349066,3.2895095
SALL3,11271,0.5050656653960414,482,Vagina,3.2384336,0.7739562,4.1842594
MBD1,7378,0.5047189047992512,483,Testis,5.4874105,4.3180766,1.2707998
IGSF11,5941,0.5046607647593042,484,Testis,4.2990384,1.5517212,2.7704966
TMEM184C,13452,0.5044270846617648,485,Cells - Transformed fibroblasts,4.015066,3.1511261,1.2741686
RAD52,10522,0.503577429174564,486,Brain - Cerebellum,3.4021032,2.6625729,1.2777503
TRIM38,13836,0.5028274876080115,489,Spleen,4.617167,3.1819,1.4510723
GPATCH1,5145,0.5027383776008465,490,Brain - Cerebellar Hemisphere,3.0698376,2.5046477,1.2256564
TLE1,13295,0.502016540780373,492,Nerve - Tibial,4.827819,3.7425272,1.289989
GPR12,5182,0.49805715278183343,503,Brain - Cerebellar Hemisphere,3.7681775,0.847335,4.447093
EIF2B2,3803,0.4974423130285102,505,Thyroid,3.9558935,3.1754425,1.2457771
CNGA3,2539,0.49741988640784934,506,Pituitary,3.4940376,0.43072438,8.112003
ANKRD23,609,0.4969483180091525,507,Muscle - Skeletal,6.956636,2.8694632,2.4243684
AMIGO1,540,0.4962901251797736,511,Brain - Cerebellum,4.299291,2.7542894,1.5609438
MAPRE2,7329,0.4961544659157684,512,Brain - Spinal cord (cervical c-1),5.5639677,4.193805,1.326711
MCL1,7416,0.49608436291572255,513,Whole Blood,6.486545,5.504868,1.1783289
TSPAN2,13963,0.49581372138740326,514,Uterus,4.421093,1.8113073,2.4408298
NR3C1,8653,0.49523458693410644,516,Cells - EBV-transformed lymphocytes,5.3560505,3.9307816,1.3625917
CHD3,2281,0.49494661872364776,518,Prostate,6.224183,5.106599,1.218851
RTN4IP1,11197,0.49431989135060755,520,Cells - Leukemia cell line (CML),3.131121,1.6804358,1.8632791
SSC5D,12564,0.49418896109555216,522,Uterus,4.7224298,2.6561599,1.7779162
SCNN1A,11374,0.4941861036744175,523,Minor Salivary Gland,5.8413963,2.195921,2.6601124
KIAA2013,6500,0.49407927910856914,524,Small Intestine - Terminal Ileum,4.6034307,3.8965454,1.1814133
TMEM229B,13483,0.49405266304957257,525,Brain - Cerebellar Hemisphere,4.3502617,1.9092692,2.2784958
BORCS8,1401,0.49355387783051574,526,Spleen,3.598185,3.1140046,1.1554848
SHKBP1,11692,0.4922469816055215,529,Whole Blood,6.050453,3.5361757,1.7110159
BLOC1S5,1359,0.4917798337977128,531,Cells - Leukemia cell line (CML),3.47718,2.2217422,1.5650691
KNOP1,6648,0.4907325840606145,535,Cells - Leukemia cell line (CML),4.0559025,2.6575425,1.5261854
TPPP,13745,0.48974028372020834,537,Brain - Cortex,6.3907795,3.4969635,1.8275225
IL36RN,6018,0.4892477764544782,539,Skin - Sun Exposed (Lower leg),4.5566816,0.28647387,15.906098
TMEM52,13541,0.48854976380477094,543,Pancreas,4.2494264,0.8939023,4.753793
VASH2,14403,0.48833844119001046,544,Cells - EBV-transformed lymphocytes,3.931938,1.0605296,3.707523
CWF19L1,2977,0.48778257497511596,549,Testis,3.8411908,2.9352987,1.3086201
ATG4B,1039,0.4877240512622425,550,Brain - Cerebellum,5.2463326,4.42022,1.186894
SUCLA2,12736,0.48687127431831945,555,Muscle - Skeletal,4.4680037,3.590645,1.2443457
NEK4,8350,0.4853797979341967,563,Testis,4.296622,3.0539474,1.4069076
GPHA2,5166,0.4849760164327004,565,Pancreas,2.6162589,0.19741456,13.252613
RPS2,11107,0.48466467492145854,566,Cells - EBV-transformed lymphocytes,7.2776284,5.6992335,1.2769486
KCNT2,6422,0.483611732213715,575,Ovary,3.4731426,1.6199151,2.1440275
CA6,1541,0.4834846314026076,576,Skin - Sun Exposed (Lower leg),3.0100312,0.13189523,22.82138
ABO,98,0.48278842819562967,579,Small Intestine - Terminal Ileum,5.430676,2.6272762,2.0670366
ANO2,650,0.48273778730993494,580,Testis,2.6983972,1.2539225,2.151965
TRIM41,13839,0.48135036199332726,586,Brain - Spinal cord (cervical c-1),5.152556,4.016919,1.2827134
G3BP2,4738,0.4810152433540786,587,Cells - Leukemia cell line (CML),5.5537605,4.430033,1.2536612
EYA4,4145,0.48018412664543614,590,Muscle - Skeletal,4.1562505,1.2488256,3.3281274
CENPM,2150,0.4797498376574638,593,Cells - EBV-transformed lymphocytes,3.6494088,0.6478286,5.633294
GABRD,4762,0.4794924414686211,594,Brain - Cerebellar Hemisphere,6.0636406,1.1803719,5.1370597
RPUSD1,11130,0.47755042413939264,600,Spleen,3.5219285,2.8038864,1.2560881
ARHGAP10,795,0.4773858399620499,602,Esophagus - Muscularis,5.075376,3.2077122,1.5822418
FMNL1,4564,0.47708166692486026,604,Whole Blood,6.3578777,3.5127847,1.8099252
ESCO1,4056,0.4769309435252964,605,Testis,3.8725972,2.6938918,1.4375474
SPEM2,12426,0.47688438123409055,606,Testis,5.265524,0.13640463,38.602238
PRPF40B,10130,0.47673745018894026,610,Testis,5.296635,3.773784,1.4035343
IMPDH1,6045,0.4766079710303693,612,Whole Blood,5.370553,3.7278738,1.4406477
AOC2,676,0.4765819257668505,613,Testis,2.666505,1.1937081,2.2338
IRF2BPL,6161,0.4761649587992955,617,Fallopian Tube,4.9035425,3.9382782,1.245098
OPN4,8892,0.476077418304447,618,Brain - Nucleus accumbens (basal ganglia),1.6141598,0.39588293,4.0773664
SPRY2,12481,0.4759696244463545,619,Nerve - Tibial,4.8729997,3.5724578,1.3640468
TRPC3,13903,0.4756691874603953,620,Pituitary,3.046877,0.7288692,4.1802793
CCL20,1867,0.47562157744626893,621,Small Intestine - Terminal Ileum,1.4453063,0.25540596,5.658859
JPT1,6290,0.473812892239889,631,Testis,5.4344997,3.34425,1.625028
LEMD3,6825,0.47357021172370733,634,Brain - Cerebellar Hemisphere,3.7958117,3.2209864,1.1784625
KDSR,6468,0.4735474399088213,635,Skin - Sun Exposed (Lower leg),4.579908,3.8970642,1.17522
NXT2,8818,0.4735184099191457,636,Testis,3.4731832,1.8161514,1.9123864
CALR3,1617,0.47349485722409096,637,Testis,4.3175697,0.09302343,46.413788
CETN2,2211,0.47299442653443996,639,Pituitary,4.3236723,3.4108992,1.2676048
DAZAP2,3094,0.4729493441087355,640,Whole Blood,5.729716,5.0901003,1.1256588
SRI,12523,0.47258032737954164,642,Colon - Transverse,5.245621,4.151719,1.2634817
KCNQ3,6414,0.47256926922511794,643,Brain - Frontal Cortex (BA9),4.7357774,1.7911197,2.6440318
MEGF10,7499,0.4724326245115207,644,Brain - Spinal cord (cervical c-1),3.95487,1.2809415,3.0874712
TBC1D22A,12974,0.47214446490438905,646,Cells - EBV-transformed lymphocytes,4.4228296,3.3260257,1.3297641
SCUBE2,11393,0.47170147135900997,650,Bladder,4.5502543,2.096619,2.1702821
CADM1,1591,0.4715526440881151,652,Brain - Cerebellar Hemisphere,5.4661875,3.0956988,1.7657362
GFOD2,4924,0.47131008617080944,654,Brain - Cerebellar Hemisphere,4.794924,3.2166767,1.4906452
ADRB2,348,0.46973084564008555,660,Skin - Not Sun Exposed (Suprapubic),3.6230948,1.5711052,2.3060803
TP73,13723,0.4681581714372314,664,Cells - EBV-transformed lymphocytes,3.6224597,1.2701036,2.8520977
UBA52,14140,0.46801431852739855,665,Cells - Leukemia cell line (CML),6.440192,5.61031,1.1479208
TFF2,13160,0.46671432891410736,669,Stomach,6.2982445,0.20131563,31.285423
COCH,2601,0.4656977004863369,672,Brain - Nucleus accumbens (basal ganglia),4.8303394,1.8896174,2.5562525
PDLIM5,9305,0.46350791256102464,681,Muscle - Skeletal,6.1839623,4.3791237,1.4121461
GHITM,4948,0.4624229790459942,684,Cells - Leukemia cell line (CML),6.039439,4.9811034,1.2124702
SNED1,12247,0.4623916217721587,685,Cervix - Endocervix,5.6752963,4.0087824,1.4157157
LCMT2,6791,0.46212586083556006,688,Cells - EBV-transformed lymphocytes,2.7052643,2.08996,1.2944095
FASLG,4326,0.4617918186224947,689,Spleen,1.6747246,0.15084009,11.102649
SOCS1,12315,0.46093329826098345,691,Cells - EBV-transformed lymphocytes,3.3473876,1.3385178,2.5008166
KCNG4,6363,0.4605200619742724,694,Brain - Substantia nigra,0.7172611,0.11983213,5.985549
ABRACL,101,0.46010323994102453,697,Cells - EBV-transformed lymphocytes,4.1382403,2.0220706,2.046536
FAM229A,4265,0.4596646696427347,699,Testis,4.8952723,2.6589096,1.8410827
CTSF,2942,0.45965234186332854,700,Testis,5.524639,4.304292,1.2835186
PHEX,9433,0.4588107523110672,706,Lung,2.4153275,0.72111726,3.3494241
DMBX1,3375,0.4585214459183551,708,Cells - Leukemia cell line (CML),2.7160368,0.10852531,25.026758
NFIA,8403,0.4581400646545338,712,Brain - Cerebellar Hemisphere,5.0822916,3.9242456,1.2951003
GTF3C5,5383,0.4579933971609087,713,Cells - Leukemia cell line (CML),4.678437,3.888902,1.2030227
ZNF569,15051,0.4578708321089862,715,Testis,3.268683,1.8105056,1.8053979
MRPL3,7837,0.4575523051700728,716,Cells - Leukemia cell line (CML),4.681114,3.5592968,1.3151795
U2AF1,14129,0.45755033093773995,717,Cells - Leukemia cell line (CML),4.5602503,3.674146,1.2411729
CDKN2AIPNL,2096,0.4574065462170977,718,,,,
ITGB1BP1,6215,0.456847182145146,721,Adipose - Subcutaneous,5.2224374,4.316336,1.2099237
HDAC1,5500,0.4567112212875748,723,Cells - Leukemia cell line (CML),5.474018,4.126058,1.3266944
TFE3,13156,0.4564682400281976,727,Whole Blood,5.0360394,4.408207,1.1424235
CLSTN2,2499,0.4556843384375234,731,Ovary,6.069489,2.6767697,2.2674677
SCCPDH,11342,0.4555922543432211,733,Testis,5.4747763,3.5958726,1.5225167
ZC3H10,14795,0.45528575662721843,735,Testis,3.7248795,2.333691,1.5961324
NEIL2,8343,0.45526221578647813,736,Testis,4.094534,3.0054452,1.3623718
ACAN,118,0.45395763493163915,740,Artery - Tibial,4.870698,0.89557385,5.4386334
TIMP2,13267,0.45297880403143836,744,Artery - Aorta,7.6357436,5.689404,1.3420991
SMARCAD1,12151,0.45248909661665415,745,Cells - EBV-transformed lymphocytes,4.0829477,3.328252,1.2267543
STAM,12617,0.45190469745564243,747,Cells - Leukemia cell line (CML),3.843704,3.031992,1.2677158
LRWD1,7096,0.4512952876861511,753,Testis,6.4337926,2.9735987,2.1636386
THAP12,13196,0.45117296844067994,754,Cells - Leukemia cell line (CML),4.3595953,3.4183033,1.2753682
RPL15,11057,0.4498994957262797,761,Ovary,6.997237,6.1138515,1.1444892
C1RL,1512,0.4493787030279295,765,Liver,5.9776297,4.1678443,1.4342258
PABPN1,9010,0.44928174147643213,766,Testis,5.99335,5.3053427,1.129682
UBA5,14139,0.4489195873093564,769,Pituitary,4.5580845,3.7098165,1.228655
DLST,3364,0.44876842062901523,770,Adrenal Gland,5.0945005,4.4807363,1.1369784
ATP6V0E1,1099,0.44805636163436424,774,Whole Blood,5.2322044,4.3785806,1.1949545
F5,4161,0.4477818346902777,776,Liver,4.8156214,1.0562156,4.5593166
SLCO5A1,12113,0.4476330767298701,777,Cells - EBV-transformed lymphocytes,3.720091,0.73763466,5.0432706
ABHD14A,73,0.4455681422846995,790,Brain - Cerebellar Hemisphere,4.1685743,2.9963248,1.3912292
DAAM1,3066,0.44540253717173933,793,Skin - Not Sun Exposed (Suprapubic),4.700045,3.5586207,1.3207492
CREG1,2806,0.44537990606912964,794,Cells - Leukemia cell line (CML),5.3581996,4.284118,1.2507124
ID1,5866,0.444595187467296,799,Bladder,5.940381,3.7003233,1.6053681
POLR1B,9824,0.44435360595156426,801,Cells - EBV-transformed lymphocytes,4.0602117,2.5945513,1.5648993
VPS45,14479,0.44387247789148,804,Brain - Cerebellar Hemisphere,4.5593004,3.6329021,1.2550023
XCR1,14665,0.4437496376426382,806,Skin - Sun Exposed (Lower leg),1.9873984,0.23588952,8.425123
FRRS1L,4667,0.4432757026026488,808,Brain - Cerebellar Hemisphere,4.945,1.7141029,2.884891
SYNDIG1,12820,0.4426949685324652,812,Brain - Cerebellum,4.0263987,1.5428119,2.6097794
CAPN2,1653,0.4423952172216011,815,Minor Salivary Gland,6.232006,5.2075024,1.1967361
MYOG,8117,0.4419408836371075,817,Muscle - Skeletal,3.5170944,0.11656156,30.173706
AMER1,534,0.44055645911016,824,Ovary,3.2034602,2.0947645,1.5292699
LGALS12,6840,0.44023112148251786,827,Adipose - Subcutaneous,3.7823596,0.48331836,7.8258142
DHX40,3305,0.4401484173288124,829,Testis,4.255726,3.46687,1.2275412
TRIM42,13840,0.44011449847962525,831,Testis,3.6477394,0.07156922,50.96799
DDIT3,3165,0.43947266708304134,834,Cells - Leukemia cell line (CML),4.48845,3.2228274,1.3927057
ID2,5867,0.4391855220542353,835,Artery - Tibial,6.151393,4.03674,1.5238518
ETFDH,4079,0.4391701621503133,837,Heart - Left Ventricle,4.736673,3.533871,1.3403639
MINDY2,7635,0.43905460898488996,840,Brain - Cerebellar Hemisphere,4.837204,3.5579708,1.3595401
OPN3,8891,0.43904734261023387,841,Cells - Transformed fibroblasts,3.610886,2.1417913,1.6859187
SLC25A48,11898,0.4383751587723137,846,Nerve - Tibial,3.9948978,0.7906445,5.0527105
KLHL10,6584,0.43656572659605714,856,Testis,4.665314,0.53717965,8.684831
CFAP20DC,2219,0.4357599876747207,864,Testis,3.819617,0.6596789,5.790116
RPS28,11113,0.43569860678636335,865,Spleen,4.2884984,3.5356195,1.2129412
COLQ,2654,0.434590336514792,870,Brain - Cerebellar Hemisphere,3.0431542,2.0710914,1.4693481
OPA3,8885,0.4345110089536625,873,Cells - EBV-transformed lymphocytes,3.7513907,3.0060196,1.2479595
LRRC71,7064,0.43437351043271316,875,Testis,4.2143226,0.40825304,10.32282
CATSPER2,1707,0.43427776566235515,876,Brain - Cerebellum,4.6905317,2.5036647,1.8734664
PITRM1,9565,0.4329249441859426,887,Adrenal Gland,4.996422,4.4670467,1.1185067
PSMB4,10226,0.4326206431014254,888,Cells - Leukemia cell line (CML),5.3420405,4.7674046,1.1205343
GFI1,4919,0.4322909162824445,890,Cells - EBV-transformed lymphocytes,2.9168434,0.71228576,4.0950465
ZCCHC2,14818,0.43211329326682346,894,Testis,4.0943155,3.2732742,1.2508318
MGAT3,7587,0.43204307808869685,895,Brain - Cerebellum,5.0875387,2.684134,1.8954116
MRPS18A,7874,0.43141924062079,903,Cells - Leukemia cell line (CML),3.7786765,3.0311093,1.2466315
CFAP206,2218,0.43108313109381813,905,Testis,5.0130963,2.6307528,1.9055748
CALHM1,1604,0.4305782315293558,907,Brain - Frontal Cortex (BA9),1.553487,0.22553921,6.88788
NPM3,8613,0.43031343046799186,911,Cells - Leukemia cell line (CML),3.748428,1.993132,1.8806723
