gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
POLRMT,POLRMT,9849,True,0.0194187512473456,0.004423500051574103,0.004601931235597008,0.5751657508316302,0.36448139719205813,0.4079913100108589,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4492128193448491,3299,3.454313,1.272629,0.96
BBIP1,BBIP1,1246,True,0.011581166585286518,0.004006936921013689,0.005227530562116074,0.41943757860295244,0.4243017793046427,0.5035607166068778,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44910002483815764,3300,3.4926462,0.80012697,1.0
RCE1,RCE1,10701,True,0.02008439245678136,0.004538519039986588,0.005294889832087628,0.5409189307466803,0.3636054502160145,0.4425505739402646,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44902498496765314,3301,3.834874,0.6247542,1.0
ANKRD2,ANKRD2,607,True,0.011151974541800502,0.004610093584136332,0.006980018487419619,0.32411490793128944,0.39239605810480427,0.630270247061529,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44892707103254087,3302,0.8174234,0.9271821,0.68
AK3,AK3,435,True,0.007153968205527643,0.00919772945131577,0.005535657917354849,0.16577502945619085,0.7227772935386514,0.45810827706709284,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44888686668731165,3303,3.8292534,0.8180722,1.0
WSCD2,WSCD2,14653,True,0.013740820354885663,0.00500130817625255,0.007742369561724731,0.36200996080265296,0.36334848393984415,0.6201136828979422,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4484907092134798,3304,0.26662838,0.7390396,0.68
CARF,CARF,1675,True,0.013740820354885663,0.00500130817625255,0.007742369561724731,0.36200996080265296,0.36334848393984415,0.6201136828979422,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4484907092134798,3304,1.2702646,0.78327954,0.96
RBM44,RBM44,10665,True,0.021056193018716456,0.008488254331407133,0.0060733413260493085,0.45691509090589927,0.5238484449816782,0.3645664781309376,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.44844333800617164,3306,0.67800146,0.62038547,0.96
TMCO1,TMCO1,13352,True,0.00689536806136859,0.005962329357389384,0.005870578908519053,0.24647466638618076,0.5443803510758073,0.5544198226617755,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44842494670792116,3307,4.134478,0.6589297,1.0
DHRS7B,DHRS7B,3290,True,0.01761400169796416,0.0049769756812897414,0.002925376011567763,0.5634743442812526,0.47812192371995854,0.3034707100709996,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4483556593574036,3308,3.5941617,0.5780379,1.0
R3HDM2,R3HDM2,10422,True,0.015855339595249724,0.0068937922375542264,0.00496898753112085,0.4958676789837006,0.5237065862381612,0.32516874229192433,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4482476691712621,3309,3.5759652,1.0651394,1.0
F3,F3,4160,True,0.023396412531534832,0.007971563286251445,0.00769142323592346,0.44248308453415336,0.38241072898376666,0.5188776676925165,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44792382707014555,3310,2.29292,1.9066906,0.96
PLPPR3,PLPPR3,9720,True,0.021422914096287382,0.008302906978697955,0.005273949479160008,0.48532288725996015,0.5201641087631014,0.3380121616356007,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.44783305255288747,3311,0.07083186,0.17566648,0.2
NEU4,NEU4,8375,True,0.012213622956048997,0.006918341757759294,0.006298175510758397,0.33923742781694005,0.5045121642706056,0.49902952067422257,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4475930375872561,3312,0.25913012,0.6230303,0.44
NCAPH2,NCAPH2,8227,True,0.01544253977518236,0.0019552643015271487,0.004149820874851162,0.607985177702466,0.2868189028261241,0.44737193612481235,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4473920055511342,3313,3.8554392,0.9054711,1.0
ATP2C1,ATP2C1,1085,True,0.011812272147526967,0.0066312807041501625,0.007285504157056051,0.29954889705728555,0.4597688167977223,0.5817769080857534,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44703154064692036,3314,3.8836863,0.95983654,1.0
PHETA1,PHETA1,9431,True,0.018786130254230926,0.008106185833613111,0.007162966628602496,0.38570770181001124,0.4786031571724539,0.47667135115830267,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4469940700469226,3315,1.9047171,1.0985855,0.92
COCH,COCH,2601,True,0.020284781380305244,0.006696998853532032,0.007451476098432515,0.4369515244449058,0.3610529031282011,0.5429286489292099,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44697769216743893,3316,2.0371208,1.7568634,0.96
PER3,PER3,9349,True,0.020324720655168733,0.0037155039745663254,0.0036457077282236274,0.6537271090942113,0.36116163747627633,0.3252586520357446,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44671579953541074,3317,1.8806305,1.0767008,0.96
CASTOR1,CASTOR1,1703,True,0.01037678075215176,0.006698910319616003,0.006091964451328424,0.27555912759512285,0.5479129125846267,0.5164169509872713,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4466296637223402,3318,2.42396,0.8831577,1.0
PCBP1,PCBP1,9138,True,0.01879863966078969,0.004246541452786208,0.003754720543987696,0.6114460542683049,0.3926849628450138,0.33502937760877566,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4463867982406981,3319,6.342793,0.73637706,1.0
SHLD2,SHLD2,11694,True,0.0113104366120839,0.004187093607963062,0.006600497639263958,0.3579594184619137,0.3909109352170825,0.5895376793021764,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4461360109937242,3320,2.859816,0.7779955,1.0
PPP2R2C,PPP2R2C,9979,True,0.012839524708096869,0.004185322661248529,0.007347279483525908,0.4295081183247913,0.3475148266519494,0.5600909014192067,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.44570461546531576,3321,1.2179809,1.5237136,0.76
LCT,LCT,6801,True,0.011641716200207894,0.006386914858742432,0.005902121979555715,0.30599408477125684,0.5276004713849495,0.5032940571411607,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.445629537765789,3322,0.51572835,0.8523712,0.72
VSX2,VSX2,14507,True,0.02071336678096225,0.004062754142852065,0.0032812511748239923,0.6522458952858396,0.4092249386953832,0.275362654306678,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4456111627626336,3323,0.028781805,0.054815356,0.24
MINDY2,MINDY2,7635,True,0.014601399028112047,0.003941726300451494,0.004508111672096822,0.4836627823649759,0.42320490218059087,0.42987095383756513,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4455795461277106,3324,2.7055666,0.931562,1.0
TCP11L1,TCP11L1,13058,True,0.02438206180693614,0.007687449740985157,0.005496020463679141,0.5782228346996561,0.44547017795910254,0.3123542027197339,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44534907179283084,3325,2.2358994,0.93468684,0.96
TMEM18,TMEM18,13446,True,0.02310667643471372,0.009283405563188,0.005255544775458272,0.4756115957185039,0.5701397870949363,0.2902710643446151,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44534081571935175,3326,2.8837302,0.58101195,1.0
LRIG3,LRIG3,6997,True,0.021793457818409873,0.0035749219258625433,0.006243927325189043,0.5466183462527517,0.2760596198017487,0.5133103204501092,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4453294288348699,3327,2.1339018,1.4419806,0.8
MVP,MVP,8032,True,0.006886692652626684,0.004531181761196675,0.005843355907083366,0.3211882330718328,0.4711395490760462,0.543262288903599,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44519669035049264,3328,4.3734093,1.4024048,1.0
PCM1,PCM1,9208,True,0.008453614371163543,0.007267140229543075,0.00876645968105653,0.1676554107190645,0.4623793326325883,0.7052071962326486,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4450806465281005,3329,3.87368,0.7503208,1.0
CEACAM20,CEACAM20,2119,True,0.0209049943893674,0.007100152906917419,0.006168365565419183,0.5041856507514787,0.41181702504471124,0.4191888609674681,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.445063845587886,3330,0.14380968,0.49670365,0.36
IQCG,DRC9,6137,True,0.012510172526041696,0.003938146485222689,0.005033156605849576,0.4316202008300776,0.4065394919822201,0.496850315144348,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4450033359855486,3331,2.0204465,0.83335143,1.0
SHARPIN,SHARPIN,11669,True,0.021862182163056836,0.006939477021732032,0.006248790116726337,0.47900504012515605,0.4189070501775645,0.4365927880577751,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44483495945349855,3332,3.3785315,0.99250025,0.96
H1-6,H1-6,5426,True,0.011923636330498718,0.006529601097106948,0.0055100331047050295,0.3721015097388604,0.5324515087516429,0.4298467867999287,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44479993509681065,3333,0.5225334,0.83493865,0.52
SDC1,SDC1,11400,True,0.011923636330498718,0.006529601097106948,0.0055100331047050295,0.3721015097388604,0.5324515087516429,0.4298467867999287,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44479993509681065,3333,3.206702,2.568672,0.88
CMSS1,CMSS1,2521,True,0.011923636330498718,0.006529601097106948,0.0055100331047050295,0.3721015097388604,0.5324515087516429,0.4298467867999287,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44479993509681065,3333,3.195731,0.99256116,1.0
RGS2,RGS2,10812,True,0.020521481831868343,0.004328528018224846,0.0033415005418208077,0.6339583762434226,0.3914572303058998,0.3085844402781553,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.44466668227582584,3336,4.472574,2.3706067,0.96
JRK,JRK,6291,True,0.015753758142864765,0.005395560217282047,0.002087905697421936,0.5763439236971603,0.5404941583581403,0.2167647876219422,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4445342898924142,3337,2.473042,1.0846477,1.0
SRP68,SRP68,12528,True,0.010174017103891616,0.006113844426851441,0.007661283502977678,0.3144035212184287,0.43604268308179456,0.5827898327139541,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4444120123380591,3338,4.7159095,0.7744252,1.0
TAF11,TAF11,12888,True,0.018739056965661288,0.00928785371212737,0.006668131118267436,0.3751350592086542,0.5669662470522912,0.3907809554757014,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4442940872455489,3339,4.4505134,0.5862836,1.0
UGGT1,UGGT1,14247,True,0.005473746950664271,0.0066927812913107525,0.008694612282694525,0.155658012526232,0.4861373598940091,0.6909252765340815,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44424021631810745,3340,3.7499065,0.7382447,1.0
POLR2G,POLR2G,9836,True,0.014107534620497,0.007043353167791144,0.005134889538327007,0.3547714367402032,0.5850774328393755,0.3927169311818257,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4441886002538015,3341,5.117044,0.8224745,1.0
TUSC2,TUSC2,14086,True,0.006262196434868657,0.006088783354986267,0.006754027098680042,0.2545002066252163,0.546853403525175,0.5307051276086787,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44401957925302327,3342,4.0226893,0.6919987,1.0
CATSPER4,CATSPER4,1709,True,0.010493518057323717,0.005268021823867948,0.005675143114126535,0.3286936495704856,0.4971821139406251,0.5055228232126172,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4437995289079093,3343,0.11816914,0.25724322,0.44
TLE4,TLE4,13298,True,0.010493518057323717,0.005268021823867948,0.005675143114126535,0.3286936495704856,0.4971821139406251,0.5055228232126172,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4437995289079093,3343,3.201579,1.4435244,1.0
POU4F2,POU4F2,9879,True,0.017908378631349642,0.006317467188078241,0.0034129013174183744,0.5206242451375084,0.531879441246197,0.2772267112542149,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4432434658793068,3345,0.17069729,0.32791737,0.4
PLN,PLN,9705,True,0.018734168249463206,0.004676054104926108,0.0050488119370100115,0.5583875838553952,0.3622460369605078,0.408173888784885,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44293583653359603,3346,0.46005154,0.86714256,0.56
ARMC9,ARMC9,901,True,0.006577380498250296,0.0023947685029771515,0.004062726536484762,0.44946977344065536,0.4286965640809072,0.45005277500733837,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4427397041763003,3347,2.125851,0.8041091,1.0
NEU2,NEU2,8373,True,0.006577380498250296,0.0023947685029771515,0.004062726536484762,0.44946977344065536,0.4286965640809072,0.45005277500733837,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4427397041763003,3347,0.0041148197,0.01603808,0.08
MYLK3,MYLK3,8085,True,0.013589080174764087,0.005672956837548056,0.004758413352619802,0.3937675992515652,0.5271174549471511,0.40730612876905337,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4427303943225899,3349,0.95605814,0.8325265,1.0
HYPK,HYPK,5849,True,0.013940498563978387,0.00353354329533051,0.005990202020320301,0.468933929924056,0.31906405259710563,0.5394242120734454,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.442474064864869,3350,3.0180483,0.73603845,1.0
ST6GAL2,ST6GAL2,12595,True,0.014268267722356823,0.00474189465954189,0.005612637646476533,0.43693988010809887,0.3926878620650574,0.4974395460089435,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.4423557627273666,3351,0.62143815,0.99588776,0.88
RASD1,RASD1,10591,True,0.012548501150948669,0.004659390084327216,0.006341918629853375,0.3761047272300649,0.39350901790699666,0.5564732578010084,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44202900097935666,3352,2.0188782,1.7729076,0.88
MICOS10,MICOS10,7611,True,0.010146750344170563,0.002846889813741075,0.005524282692893623,0.42617850953517394,0.3352541098631894,0.5645766862616344,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4420031018866659,3353,3.5959766,0.7340287,1.0
STRN,STRN,12704,True,0.013075221152532604,0.005616769819032548,0.005211975987066834,0.3828206085392442,0.4881670624688334,0.4539139973438992,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.4416338894506589,3354,2.6334944,0.8173124,1.0
TK2,TK2,13283,True,0.009229856067233477,0.0022250076134999372,0.0036963438606396983,0.4948984365663684,0.3991382922352096,0.43061630580855814,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44155101153671206,3355,2.5111861,0.62389755,1.0
JMJD7,JMJD7,6281,True,0.015584113105895062,0.006402905889919726,0.00558137926412879,0.4242774803075003,0.4598977861599769,0.4403626042224024,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4415126235632932,3356,2.3970294,0.8964931,0.92
FER1L6,FER1L6,4439,True,0.006245397007654585,0.002001656004360789,0.004928334574725597,0.4193420310258895,0.3602717408458729,0.5447204641121778,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4414447453279801,3357,0.22044581,0.27963984,0.72
MMP25,MMP25,7705,True,0.009263855313497901,0.006603330110746726,0.007790259048131465,0.24962902695208708,0.4841606723114649,0.5900561750305165,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4412819580980229,3358,1.7192328,2.005466,0.96
SAP30BP,SAP30BP,11290,True,0.0072285917070176176,0.0035949057473076604,0.004516834337315497,0.33384230430871087,0.5063806399406329,0.483349886993969,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44119094374777096,3359,4.5791,0.37366515,1.0
ERGIC3,ERGIC3,4034,True,0.021095381085834752,0.004093662577962139,0.004694439323034223,0.6151995039175121,0.3243294800544438,0.3836778202721453,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4410689347480337,3360,5.556002,0.8204719,1.0
LZTR1,LZTR1,7184,True,0.014542911166236442,0.005297107554617357,0.0060211418274083535,0.40287135150900283,0.4172888243386523,0.5029900329968543,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.44105006961483645,3361,3.5173929,1.271894,0.92
ERP44,ERP44,4053,True,0.007694355646769087,0.005308171325259699,0.005030995981582483,0.3907780617691013,0.5249534481720209,0.4073597916948383,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4410304338786535,3362,3.9363794,0.4600065,1.0
WDR38,WDR38,14566,True,0.012344167346046042,0.006648348670157215,0.006446538354738481,0.3303098825716915,0.5077408005661147,0.48389169127690557,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4406474581382373,3363,0.20965517,0.36611146,0.52
RRH,RRH,11143,True,0.016301711400349934,0.002951151768366541,0.005635829406344513,0.5257458499861728,0.28114749569104164,0.5149281435607057,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44060716307930675,3364,0.47025985,0.54345506,0.84
IFTAP,IFTAP,5916,True,0.016301711400349934,0.002951151768366541,0.005635829406344513,0.5257458499861728,0.28114749569104164,0.5149281435607057,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.44060716307930675,3364,2.1848252,0.8834703,1.0
AGPAT2,AGPAT2,391,True,0.01394657596709233,0.0042753280741827755,0.005121673807093052,0.4376184593194439,0.41235520701166406,0.47179951807700365,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4405910614693705,3366,3.950565,1.3220423,0.96
NKPD1,NKPD1,8480,True,0.016557380888197137,0.004693420648574809,0.003319112970615786,0.5326744904433082,0.45351318716416517,0.33541553149851316,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4405344030353288,3367,0.5452225,0.5072703,0.88
METTL17,METTL17,7535,True,0.019913382000393238,0.0022229370805951776,0.0029459047926846393,0.7243870188735214,0.2805801289823118,0.31545755114428425,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4401415663333725,3368,4.6312456,0.61775315,1.0
NUB1,NUB1,8745,True,0.016664372550116695,0.0062278560002644685,0.0061240968565742975,0.3567475620594103,0.46388600183021045,0.4992546328350544,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4399627322415584,3369,4.4683876,0.62996036,1.0
TIPIN,TIPIN,13275,True,0.009955802039494532,0.006444357243795255,0.004153938206493235,0.40287895664688805,0.511021929619625,0.4051286109964094,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4396764990876408,3370,2.5868676,1.1433612,1.0
SEC13,SEC13,11430,True,0.010133753882514066,0.008457104819161546,0.007967292878299226,0.1901637212111215,0.5743199305912396,0.554318536032537,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43960072927829935,3371,5.250626,0.59469324,1.0
HHIPL1,HHIPL1,5583,True,0.019903662848094122,0.00825918313245925,0.005800243266487241,0.44779620427481087,0.5021146875703971,0.3684079196305392,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.43943960382524905,3372,0.70736766,0.8160458,0.92
ICOS,ICOS,5865,True,0.023730800643799732,0.004517000058340696,0.004722277303473151,0.6090366553975511,0.3227953575324279,0.38637749806647764,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4394031703321522,3373,0.80969435,1.6364106,0.44
HMGXB3,HMGXB3,5646,True,0.007957967122395862,0.0036528919008043115,0.005685020262906996,0.36075179188288153,0.43553739374888917,0.5214457330017234,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4392449728778314,3374,3.7814837,0.7219666,1.0
GSG1L2,GSG1L2,5343,True,0.019369422064887083,0.0026039807001749793,0.004514460953178756,0.621181976663169,0.26814559546846267,0.4282374058659742,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.439188325999202,3375,0.5059015,0.68580925,0.76
ADGRG5,ADGRG5,309,True,0.011446941088116317,0.00690168792293185,0.005873855478307322,0.3805369080877476,0.5035452574654192,0.43339477184602626,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43915897913306434,3376,0.96183264,1.2449929,0.6
ARHGAP28,ARHGAP28,810,True,0.018547549323430168,0.007823646827349559,0.006827765529070569,0.3804417422421155,0.4487410004999663,0.48822755201452384,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4391367649188686,3377,1.173636,0.9020368,1.0
SRR,SRR,12537,True,-0.0012322319878472026,0.005056708123948835,0.00790406451082167,0.12584298906843458,0.5053539037092675,0.6857091291817748,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43896867398649225,3378,2.4574237,0.8402972,0.96
SPTY2D1,SPTY2D1,12502,True,-0.0012322319878472026,0.005056708123948835,0.00790406451082167,0.12584298906843458,0.5053539037092675,0.6857091291817748,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43896867398649225,3378,3.542217,0.8424191,1.0
SORCS2,SORCS2,12330,True,0.009717974587092412,0.006693965435028019,0.008726449874855454,0.2117285700630764,0.40366455614695324,0.7014913111161666,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4389614791087321,3380,0.8965749,0.9492255,0.92
PHF24,PHF24,9446,True,0.016869336461264133,0.004662902992869237,0.00485433913425289,0.5061805733728754,0.4086412144194118,0.40129594054024104,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4387059094441761,3381,0.7472226,1.0853026,0.76
ST8SIA6,ST8SIA6,12608,True,0.020673759778340628,0.004024374397974169,0.0036423874144583257,0.6296172628958209,0.35800520154978765,0.32817686840183663,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4385997776158151,3382,0.80665326,0.72512573,0.96
GPATCH2,GPATCH2,5147,True,0.010785566057477602,0.002785767825822886,0.002506837176382929,0.5580245782827687,0.4490228546449755,0.3080932825065027,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43838023847808233,3383,2.4325757,0.79676324,1.0
CA1,CA1,1530,True,0.0035258769989014263,0.0027272079255845627,0.004680283216205061,0.3431002449856506,0.4627509338476789,0.5074079559653298,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4377530449328864,3384,0.33937818,0.62116647,0.64
CRYZ,CRYZ,2864,True,0.0035258769989014263,0.0027272079255845627,0.004680283216205061,0.3431002449856506,0.4627509338476789,0.5074079559653298,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4377530449328864,3384,2.438645,0.96922344,1.0
C8A,C8A,1526,True,0.0035258769989014263,0.0027272079255845627,0.004680283216205061,0.3431002449856506,0.4627509338476789,0.5074079559653298,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4377530449328864,3384,0.23385908,0.710678,0.28
DIDO1,DIDO1,3315,True,0.0035258769989014263,0.0027272079255845627,0.004680283216205061,0.3431002449856506,0.4627509338476789,0.5074079559653298,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4377530449328864,3384,3.2799866,0.6886077,1.0
UBQLN4,UBQLN4,14206,True,0.014180677277701262,0.0039174405733744715,0.005671879260102597,0.4453903343772662,0.3643477320316049,0.5032667721583467,3.0,3.0,3.0,6.0,6.0,6.0,42.0,42.0,42.0,0.437668279522406,3388,4.0268254,1.2940109,0.96
SLCO4C1,SLCO4C1,12112,True,0.022284581169249435,0.007271754410531739,0.004982709074615214,0.47210561476162005,0.4905702537568213,0.349846313084386,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4375073938676091,3389,1.392942,1.3201208,0.96
CNRIP1,CNRIP1,2576,True,0.017172749837239525,0.004615018314785464,0.0033113869680485206,0.5683289830331828,0.3990740493079537,0.34507470761169845,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4374925799842783,3390,1.8998957,1.7323258,0.76
DTD1,DTD1,3585,True,0.02440179416111521,0.006918039115648367,0.003922083620728323,0.6256356161370318,0.451115086531142,0.23545144958291775,3.0,3.0,3.0,5.0,5.0,5.0,43.0,43.0,43.0,0.4374007174170305,3391,2.5336518,0.8623078,0.96
MCM10,MCM10,7417,True,0.011769615657745813,0.006214904056655035,0.005712223978654303,0.3605235793467585,0.5001525598836042,0.4514172763350833,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43736447185514865,3392,2.5141284,1.7168516,1.0
M6PR,M6PR,7189,True,0.012235260009765566,0.0021550294028388115,0.004789084129123045,0.5064615812847006,0.3021326096501859,0.503409995556674,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4373347288305202,3393,4.1982665,0.668317,1.0
DPT,DPT,3539,True,0.012918474182249895,0.004795076629472095,0.006108308741712383,0.3711476216060956,0.39075796454753137,0.5492538613982111,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.437053149183946,3394,0.42300445,1.3389252,0.2
TTLL4,TTLL4,14040,True,0.01564509073893235,0.005427790853712329,0.0052800711524160215,0.41465573575912557,0.45632735025656274,0.4400627214398008,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4370152691518297,3395,3.019265,0.89131236,1.0
NIBAN2,NIBAN2,8443,True,0.01564509073893235,0.005427790853712329,0.0052800711524160215,0.41465573575912557,0.45632735025656274,0.4400627214398008,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.4370152691518297,3395,4.339656,2.017113,0.96
SCAMP3,SCAMP3,11330,True,0.019610831094166652,0.004936884726796764,0.003920443746888491,0.5582360680532616,0.4022212719451122,0.3499211587458999,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.4367928329147579,3397,3.509828,1.121483,0.96
STAM,STAM,12617,True,0.019424212925017798,0.005862791252514617,0.0036043942417331256,0.5574891264945211,0.48874408388937435,0.26316856039618436,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43646725692669325,3398,3.4875412,0.86626166,1.0
ERCC6L,ERCC6L,4024,True,0.019424212925017798,0.005862791252514617,0.0036043942417331256,0.5574891264945211,0.48874408388937435,0.26316856039618436,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,0.43646725692669325,3398,2.2592497,1.3780607,1.0
RPL13A,RPL13A,11055,True,0.015204858779907257,0.0029603685008154543,0.005950192214119225,0.5130070892680679,0.2603492761114706,0.5357083269569634,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,0.43635489744550054,3400,7.9913774,0.93459654,1.0
