gene,human_rank,mouse_rank,human_score,mouse_score,human_expression_mean,mouse_expression_mean,human_detection_fraction,mouse_detection_fraction,in_l1000,mean_rank,max_rank
SUN3,389,346,0.5324789188025435,0.5460816369868503,0.49112024903297424,0.2999838590621948,0.7,0.454,False,367.5,389
HOGA1,326,409,0.552120396207573,0.5301685722518772,1.1524003744125366,1.7068649530410767,0.916,0.944,False,367.5,409
GPCPD1,94,644,0.6883198948776298,0.47478081294469193,3.0323987007141113,3.6371169090270996,1.0,0.998,False,369.0,644
NDUFS7,288,452,0.5668365002621099,0.5178620461451809,3.9055230617523193,5.001920700073242,1.0,1.0,False,370.0,452
SAMHD1,231,509,0.5915174292863422,0.5023242278767456,3.6233386993408203,3.838585615158081,1.0,1.0,False,370.0,509
HDAC3,143,600,0.6399589145519076,0.482909655496843,4.574866771697998,4.312921524047852,1.0,1.0,False,371.5,600
TNIP1,372,372,0.5383350476704895,0.5393789126091697,4.530425071716309,3.7064874172210693,0.998,0.998,True,372.0,372
FFAR1,306,439,0.5591346382022863,0.5223980188617121,0.3713150918483734,0.79026859998703,0.768,0.954,False,372.5,439
ABRACL,697,55,0.46010323994102453,0.7118551637885379,3.2197978496551514,4.021364212036133,0.988,0.998,False,376.0,697
GGA1,230,523,0.5917488670013591,0.49945795777818214,3.76359224319458,3.871863603591919,0.998,0.996,False,376.5,523
FMNL1,604,153,0.47708166692486026,0.630542894679603,2.9672341346740723,2.8459184169769287,1.0,0.98,False,378.5,604
CENPM,593,166,0.4797498376574638,0.621278554197411,2.970639705657959,2.214205741882324,0.984,0.956,False,379.5,593
SPRY2,619,140,0.4759696244463545,0.6374334388991357,2.4833431243896484,2.7727761268615723,0.974,0.98,False,379.5,619
ASF1B,83,681,0.6947450928678119,0.4678251287518009,3.1059529781341553,2.507075786590576,0.96,0.962,False,382.0,681
PHTF2,223,543,0.5941443539788049,0.4949034242943693,3.1312942504882812,2.7585461139678955,1.0,0.998,False,383.0,543
RPL10A,66,701,0.7146361105383402,0.46401013253588985,7.508530616760254,6.628633499145508,0.994,1.0,False,383.5,701
TIMM50,125,647,0.6575944450316437,0.4744016418593957,3.888347625732422,4.120759010314941,1.0,0.998,False,386.0,647
MCM3,313,460,0.5559311457206615,0.5159840461127924,4.868523120880127,3.397982120513916,1.0,0.986,True,386.5,460
NFIA,712,66,0.4581400646545338,0.7002256380183652,2.285701036453247,2.5483264923095703,1.0,1.0,False,389.0,712
SBF2,364,415,0.5414811558648694,0.5281557510215978,2.5764670372009277,2.995145797729492,1.0,1.0,False,389.5,415
GTF2A1,176,603,0.6155818984008951,0.4825424033426131,3.433506488800049,3.2618470191955566,1.0,1.0,False,389.5,603
PTGER2,464,317,0.5093731911463356,0.5540737852201473,1.259893774986267,1.0752838850021362,0.812,0.818,False,390.5,464
WDR54,335,447,0.5502243205055747,0.5189305615738111,3.7075726985931396,1.285614252090454,0.996,0.938,False,391.0,447
CORO6,242,546,0.585983798483706,0.49458547145138027,1.7665382623672485,1.343607783317566,0.96,0.89,False,394.0,546
FBXO3,444,349,0.5143268829393358,0.5453132916350906,2.547670841217041,3.393296003341675,1.0,1.0,False,396.5,444
DHRS3,454,342,0.5122509093325105,0.5481247165258217,3.176565170288086,3.6081953048706055,0.992,0.97,False,398.0,454
TAFA5,343,454,0.5487180920466566,0.5175019469992732,0.9289990663528442,1.5189526081085205,0.534,0.808,False,398.5,454
SPEM2,606,191,0.47688438123409055,0.6073435059692712,0.08100413531064987,0.08201239258050919,0.162,0.188,False,398.5,606
RPS2,566,245,0.48466467492145854,0.5824223889325754,7.81803560256958,6.688375473022461,0.998,0.998,False,405.5,566
PSMA3,124,689,0.6578775245005012,0.4662185380322128,5.683722019195557,4.693753719329834,1.0,1.0,False,406.5,689
SENP6,266,549,0.5765916391572219,0.4940206283137422,3.7616493701934814,3.9348132610321045,1.0,1.0,True,407.5,549
MAPK1,324,493,0.5524616113052009,0.5065767882885224,4.024994373321533,4.369706630706787,0.998,1.0,False,408.5,493
TIMP2,744,77,0.45297880403143836,0.6891691118158003,4.4244303703308105,4.06147575378418,0.988,0.992,True,410.5,744
PRMT5,61,761,0.7192123340059079,0.45330859761758874,4.674994945526123,3.945829153060913,0.994,1.0,False,411.0,761
TP73,664,160,0.4681581714372314,0.6282562920185334,1.1584135293960571,0.4565550684928894,0.93,0.59,False,412.0,664
MBNL2,229,596,0.5921854163931387,0.4837407339402886,3.310581684112549,4.345414161682129,0.994,0.994,True,412.5,596
PRPF40A,359,468,0.5423013413562602,0.5137638367338596,4.29663610458374,4.287411212921143,1.0,1.0,False,413.5,468
ABHD14A,790,40,0.4455681422846995,0.7411198390185799,3.2056334018707275,3.0936620235443115,0.992,0.99,False,415.0,790
EPB41L4A,206,626,0.6036773583995213,0.4784958681024425,1.8428258895874023,1.8340574502944946,0.984,0.978,False,416.0,626
ZP1,371,465,0.5386422575159213,0.5145539694858285,0.39954081177711487,0.45042234659194946,0.674,0.394,False,418.0,465
TACR3,84,752,0.6943130269342924,0.4543573573012721,0.22329258918762207,0.3884319067001343,0.384,0.39,False,418.0,752
LIPI,147,690,0.6388515026853033,0.46617127476552334,0.35712599754333496,0.0974152460694313,0.544,0.122,False,418.5,690
AMIGO1,511,344,0.4962901251797736,0.5474865962999759,1.5412406921386719,1.9959986209869385,0.966,0.982,False,427.5,511
KCTD9,352,504,0.5450677178917429,0.5033580603344467,3.818981885910034,2.6050658226013184,1.0,0.998,False,428.0,504
BMX,361,496,0.541885269551566,0.5054813280447229,0.5420536398887634,0.8264722228050232,0.504,0.72,False,428.5,496
PSTK,244,613,0.5847031209031653,0.4808502191014088,2.573591709136963,3.605231761932373,0.994,1.0,False,428.5,613
HS2ST1,220,639,0.5950517415858375,0.47618068491475024,3.2156386375427246,2.9674723148345947,1.0,1.0,True,429.5,639
RNF111,88,771,0.6923640048539282,0.45174275496266825,2.8570361137390137,3.3517215251922607,0.998,1.0,False,429.5,771
TYW5,442,419,0.5146040921468258,0.5270673407842823,2.566052198410034,2.7679591178894043,0.996,0.996,False,430.5,442
CA6,576,287,0.4834846314026076,0.5664787513075522,0.5421504378318787,0.4889424443244934,0.752,0.504,False,431.5,576
HYAL4,171,692,0.6196317524319129,0.4661286049814335,0.4193512201309204,0.10922557860612869,0.754,0.182,False,431.5,692
GHITM,684,190,0.4624229790459942,0.6084633730829699,5.02371883392334,5.218611717224121,1.0,1.0,False,437.0,684
TBXAS1,46,828,0.7478175128699037,0.44101965276710065,1.8256423473358154,2.1213419437408447,0.972,0.986,False,437.0,828
IMPDH1,612,267,0.4766079710303693,0.5749198767392555,4.227912425994873,3.5320467948913574,0.996,0.992,False,439.5,612
B4GALNT2,360,529,0.542091533488282,0.49832261274793416,0.8140609264373779,0.7031767964363098,0.958,0.786,False,444.5,529
KLK6,474,416,0.5064404938578649,0.5280890282326541,0.9879376888275146,0.24084696173667908,0.49,0.224,False,445.0,474
TLL2,260,631,0.5779740158986852,0.4780564134590804,0.6854224801063538,0.18584436178207397,0.956,0.466,False,445.5,631
BLOC1S5,531,361,0.4917798337977128,0.5417416993634888,3.2391622066497803,2.0041563510894775,0.998,0.992,False,446.0,531
AQP1,303,592,0.5598644791455354,0.4844482710207802,1.3976572751998901,2.922255754470825,0.884,0.888,False,447.5,592
PDE6G,74,825,0.7036300389229596,0.44138092297395143,0.8580077886581421,1.2138562202453613,0.83,0.928,False,449.5,825
IRF2BPL,617,286,0.4761649587992955,0.5674654942415259,3.8774125576019287,3.5234382152557373,0.998,0.994,False,451.5,617
MRPL3,716,189,0.4575523051700728,0.6085035731892648,5.250749588012695,3.126525640487671,0.996,0.998,False,452.5,716
CWF19L1,549,368,0.48778257497511596,0.5396586374860729,3.610762357711792,2.4862430095672607,0.998,0.998,False,458.5,549
ATP10D,184,733,0.6128504455251194,0.4575143772715304,2.3940136432647705,1.9508877992630005,0.992,0.988,False,458.5,733
PPP2R5A,370,551,0.5386597153273855,0.49379027224659416,3.893533229827881,4.921972274780273,1.0,1.0,True,460.5,551
ANKRD23,507,420,0.4969483180091525,0.5268764983607673,1.3083056211471558,2.2120425701141357,0.978,0.96,False,463.5,507
ALDH3A1,439,491,0.5152184531065073,0.5066180486918307,1.2550878524780273,0.8999775648117065,0.726,0.636,False,465.0,491
STAM,747,184,0.45190469745564243,0.6101699273636824,3.55596661567688,2.6923444271087646,0.998,1.0,False,465.5,747
DAZAP2,640,294,0.4729493441087355,0.5621546730655713,5.176391124725342,5.426085472106934,0.998,1.0,False,467.0,640
NDFIP1,92,845,0.6897345210362413,0.438234117849646,3.974931240081787,5.512909889221191,0.998,1.0,False,468.5,845
AP1M2,481,457,0.5051082328836093,0.5167632394589731,2.558353900909424,1.4389925003051758,0.866,0.84,False,469.0,481
KCNQ3,643,297,0.47256926922511794,0.5612077562285424,0.6012956500053406,0.8259875774383545,0.806,0.936,False,470.0,643
ACAN,740,204,0.45395763493163915,0.6002867543548368,0.44334837794303894,0.5026558041572571,0.744,0.466,False,472.0,740
NEIL2,736,214,0.45526221578647813,0.5955029140428759,2.8766672611236572,1.8650401830673218,0.992,0.982,False,475.0,736
BARX1,425,526,0.5203588798867514,0.4991579750923009,0.831170916557312,0.26199352741241455,0.58,0.318,False,475.5,526
C1RL,765,188,0.4493787030279295,0.6090309490391942,2.180215358734131,1.9931801557540894,0.982,0.958,False,476.5,765
KYAT3,166,787,0.6229958058671232,0.44842307563233774,3.820399284362793,2.204993486404419,0.994,0.998,False,476.5,787
TRAPPC3,106,848,0.6768296836259013,0.43799695607637923,4.58506965637207,4.398167133331299,0.998,0.998,True,477.0,848
LEMD3,634,326,0.47357021172370733,0.5521219600234886,3.4017786979675293,2.739661931991577,0.998,0.996,False,480.0,634
SNED1,685,275,0.4623916217721587,0.5724002612454004,1.467133641242981,1.7007747888565063,0.97,0.974,False,480.0,685
CTSF,700,263,0.45965234186332854,0.5769481958996087,2.87685489654541,3.1477179527282715,0.96,0.958,False,481.5,700
PRRG3,382,583,0.5357100951631208,0.48586153954281536,1.0830124616622925,1.3399244546890259,0.962,0.962,False,482.5,583
TBC1D22A,646,319,0.47214446490438905,0.5536809217536754,3.2627220153808594,3.193958282470703,1.0,0.994,False,482.5,646
SCUBE2,650,320,0.47170147135900997,0.55364360361936,0.787578284740448,0.6528065204620361,0.93,0.66,False,485.0,650
RASSF4,239,735,0.5879522032338582,0.4574700151401798,2.325192928314209,2.436660051345825,0.998,0.982,False,487.0,735
CEP89,448,530,0.513425706884053,0.49810603453095004,2.6151576042175293,2.903256893157959,1.0,0.996,False,489.0,530
KCTD7,252,729,0.5815270935807665,0.45819028229990305,2.596766710281372,1.7100067138671875,0.994,0.994,False,490.5,729
ZCCHC2,894,87,0.43211329326682346,0.6772168120835506,2.859436273574829,2.873983144760132,0.998,1.0,False,490.5,894
CLSTN2,731,251,0.4556843384375234,0.5806200519802451,0.795732855796814,1.0652414560317993,0.92,0.814,False,491.0,731
ARHGAP10,602,383,0.4773858399620499,0.5357067000325698,2.964146375656128,2.965259075164795,0.998,0.996,False,492.5,602
TSPAN2,514,472,0.49581372138740326,0.5130754670962344,1.4678349494934082,1.88810133934021,0.854,0.946,False,493.0,514
HDAC1,723,264,0.4567112212875748,0.5755840460759546,5.224433422088623,4.461787700653076,0.996,1.0,False,493.5,723
AFAP1L2,187,801,0.6117371046004835,0.44578059832877215,1.7350558042526245,1.5132195949554443,0.888,0.812,False,494.0,801
ZNF704,142,847,0.6412655509497173,0.4380215685788658,1.5388263463974,2.137986898422241,0.958,0.992,False,494.5,847
OPA3,873,116,0.4345110089536625,0.6543480041012925,2.5810134410858154,3.3207380771636963,0.998,0.998,False,494.5,873
PSMB4,888,103,0.4326206431014254,0.6623588821302895,6.448232650756836,5.5492939949035645,0.998,0.998,False,495.5,888
PABPN1,766,227,0.44928174147643213,0.587688581207867,5.231657981872559,4.690364837646484,0.998,0.998,False,496.5,766
RPS28,865,130,0.43569860678636335,0.6430539815184461,5.987881183624268,6.302299499511719,1.0,1.0,False,497.5,865
HNRNPM,341,664,0.54900514482485,0.4715450757669271,5.849136829376221,4.8688764572143555,0.998,1.0,False,502.5,664
DDRGK1,150,857,0.6353578257937139,0.4365008602593751,3.921689033508301,4.925836086273193,0.996,1.0,False,503.5,857
CAMK2G,280,728,0.5706668417415353,0.4583196516339266,3.6702756881713867,3.5654759407043457,1.0,0.998,False,504.0,728
FASLG,689,323,0.4617918186224947,0.5531579417704031,0.5654172897338867,0.4962020218372345,0.586,0.574,False,506.0,689
OPN3,841,171,0.43904734261023387,0.6167494567027113,3.0857884883880615,1.481150507926941,0.986,0.97,False,506.0,841
SMARCAD1,745,273,0.45248909661665415,0.5732789446699885,3.4375979900360107,3.0399258136749268,0.998,1.0,False,509.0,745
SLC25A48,846,173,0.4383751587723137,0.6153962759118604,0.6999167799949646,1.0410997867584229,0.968,0.834,False,509.5,846
KNTC1,386,642,0.5340957734587524,0.4750949462391802,3.243150234222412,1.5608744621276855,1.0,0.95,False,514.0,642
TRIM42,831,198,0.44011449847962525,0.6042744073232642,0.09429636597633362,0.04346510022878647,0.126,0.148,False,514.5,831
XCR1,806,226,0.4437496376426382,0.5886769915309497,0.2354622632265091,0.5382588505744934,0.632,0.858,False,516.0,806
SLAIN1,424,610,0.5204157576404054,0.4815355984391501,1.8466196060180664,2.074162244796753,0.882,0.89,False,517.0,610
SLCO5A1,777,269,0.4476330767298701,0.5742514915380309,0.6363957524299622,0.6807904839515686,0.884,0.934,False,523.0,777
POLA1,134,916,0.6516748774193964,0.4270620839884182,3.18247127532959,2.5285286903381348,1.0,1.0,False,525.0,916
BLOC1S2,186,865,0.611982002666648,0.43534485070666723,3.9216530323028564,4.123846054077148,1.0,1.0,False,525.5,865
CADM1,652,400,0.4715526440881151,0.532368841599968,2.169123888015747,2.4113335609436035,0.978,0.992,False,526.0,652
ANGEL2,406,648,0.527750416724461,0.4743330641382752,3.2425525188446045,3.64292311668396,1.0,1.0,False,527.0,648
ACVR1,395,662,0.5309878887153162,0.47196370845499597,2.970834255218506,2.5967376232147217,0.998,0.988,False,528.5,662
RPUSD1,600,470,0.47755042413939264,0.513680530289598,3.689910411834717,2.589010715484619,0.992,0.986,False,535.0,600
DMBX1,708,363,0.4585214459183551,0.5414108287547613,0.5713644027709961,0.2862485945224762,0.856,0.798,False,535.5,708
GPATCH1,490,584,0.5027383776008465,0.48554376326451054,2.849743604660034,2.9012348651885986,1.0,1.0,False,537.0,584
TBL3,405,669,0.5281037637505849,0.47031395722784847,3.097364664077759,2.9817044734954834,0.994,0.998,False,537.0,669
ANO2,580,495,0.48273778730993494,0.5059362641014716,0.7209951877593994,0.5116629004478455,0.668,0.55,False,537.5,580
PRKDC,374,705,0.5380576847821154,0.4632258268045802,4.6301045417785645,1.9989018440246582,1.0,1.0,False,539.5,705
EIF2B2,505,581,0.4974423130285102,0.4865348543471057,3.530100107192993,4.0054097175598145,0.998,0.996,False,543.0,581
TRIM41,586,501,0.48135036199332726,0.5039714588344526,3.9225263595581055,3.4420926570892334,0.998,1.0,False,543.5,586
DAAM1,793,295,0.44540253717173933,0.5620544263771677,3.1782174110412598,3.199601888656616,1.0,0.998,False,544.0,793
QSER1,245,843,0.5846035496616957,0.43832311719869127,3.2885804176330566,2.662527561187744,0.998,0.996,False,544.0,843
SHKBP1,529,563,0.4922469816055215,0.4918289299269814,4.384829998016357,3.0517752170562744,0.996,0.988,False,546.0,563
CXCL12,390,702,0.5322725964918674,0.4640076299008798,1.115800142288208,2.3869409561157227,0.6,0.828,False,546.0,702
OPN4,618,482,0.476077418304447,0.5088271849513536,0.1265987604856491,0.23675739765167236,0.26,0.36,False,550.0,618
FGF14,262,849,0.5778883698725834,0.4379807920314251,0.48959627747535706,0.7988645434379578,0.706,0.624,False,555.5,849
FBXO28,322,793,0.5525984553851462,0.44792130084501797,3.4425160884857178,3.0639076232910156,0.998,1.0,False,557.5,793
LECT2,318,797,0.5552212186556122,0.44632362768993783,0.6462239027023315,0.7978275418281555,0.782,0.408,False,557.5,797
SOCS1,691,434,0.46093329826098345,0.5241270258476337,1.0911864042282104,1.6754478216171265,0.96,0.972,False,562.5,691
CCDC192,279,854,0.5715308396213188,0.4372233550102507,0.6653236150741577,0.1796196550130844,0.824,0.344,False,566.5,854
ADAT2,446,688,0.5137976696076968,0.4662848725274693,2.091569185256958,2.195103645324707,0.998,0.98,False,567.0,688
CHST4,321,821,0.552926956848439,0.441613206853714,0.30662569403648376,0.4181331694126129,0.576,0.402,False,571.0,821
UBA5,769,380,0.4489195873093564,0.5361584147795128,3.4108314514160156,4.036701202392578,1.0,1.0,False,574.5,769
POLR1B,801,351,0.44435360595156426,0.5450450677705415,3.15511417388916,2.7821710109710693,1.0,0.998,False,576.0,801
IGSF11,484,674,0.5046607647593042,0.46922702597898097,0.7720476388931274,1.8188064098358154,0.768,0.96,False,579.0,674
PWWP2B,346,817,0.5461377261931216,0.442015250686699,2.906521797180176,2.3720712661743164,0.99,0.99,False,581.5,817
ESCO1,605,562,0.4769309435252964,0.49187747669337006,3.05496883392334,3.153454303741455,1.0,1.0,False,583.5,605
TFE3,727,442,0.4564682400281976,0.5214410103729785,4.104942321777344,3.5905275344848633,0.992,1.0,False,584.5,727
DKK1,340,829,0.5490428012273681,0.4409817239574116,2.5405452251434326,0.4706481099128723,0.768,0.694,False,584.5,829
CREG1,794,378,0.44537990606912964,0.5371990703649426,4.163197040557861,4.518887042999268,0.996,0.996,True,586.0,794
DDIT3,834,343,0.43947266708304134,0.547843461752284,3.9928817749023438,4.184820175170898,0.996,1.0,False,588.5,834
PSPH,273,908,0.5749474859891897,0.4279007535062404,3.1846909523010254,3.1279776096343994,0.994,1.0,False,590.5,908
AMER1,824,360,0.44055645911016,0.542064728996265,1.894626498222351,1.931686282157898,0.986,0.996,False,592.0,824
ABO,579,609,0.48278842819562967,0.4816808679337235,0.22599706053733826,0.16728347539901733,0.168,0.172,False,594.0,609
PCBP3,458,738,0.51099589304695,0.45719748564150914,1.2996342182159424,2.3606221675872803,0.916,0.976,False,598.0,738
F5,776,426,0.4477818346902777,0.525658754860269,0.7831307053565979,1.3099268674850464,0.812,0.874,False,601.0,776
CALHM1,907,296,0.4305782315293558,0.5618735968311336,0.3419596254825592,0.07793661206960678,0.764,0.212,False,601.5,907
PRKCE,308,896,0.5585120747579059,0.4297925184361349,2.1862869262695312,2.5679216384887695,0.998,0.988,False,602.0,896
KLHL10,856,350,0.43656572659605714,0.5452258756026107,0.22051385045051575,0.46225011348724365,0.694,0.788,False,603.0,856
NXT2,636,575,0.4735184099191457,0.48767035065825864,2.7474920749664307,2.719768524169922,0.986,0.992,False,605.5,636
ZC3H10,735,483,0.45528575662721843,0.508716261050206,1.86020028591156,2.5546088218688965,0.998,1.0,False,609.0,735
NPM3,911,307,0.43031343046799186,0.5577614019345621,4.383963108062744,3.8923144340515137,0.99,0.986,False,609.0,911
TPPP,537,683,0.48974028372020834,0.4676844472848765,1.2943893671035767,1.6385737657546997,0.954,0.922,False,610.0,683
NEK4,563,659,0.4853797979341967,0.47230540720257697,2.897122859954834,2.5416741371154785,0.998,1.0,False,611.0,659
SLC32A1,323,900,0.5525895041039282,0.42923986018829924,0.22813774645328522,0.4446554481983185,0.294,0.348,False,611.5,900
MAPRE2,512,714,0.4961544659157684,0.4611585700663981,3.5022389888763428,3.4503798484802246,0.998,1.0,False,613.0,714
PSENEN,375,852,0.5380302479152941,0.4376194829087401,4.226478576660156,4.953472137451172,0.992,0.998,False,613.5,852
SCNN1A,523,709,0.4941861036744175,0.4620990257049414,1.951270341873169,1.4804073572158813,0.964,0.904,False,616.0,709
LCMT2,688,550,0.46212586083556006,0.49385064986159016,2.29997181892395,2.2632620334625244,0.988,0.974,False,619.0,688
TRIM38,489,756,0.5028274876080115,0.45372537732354784,2.6590185165405273,0.3048350512981415,0.996,0.558,False,622.5,756
PSMD11,470,776,0.5083837208921422,0.45064129519419477,4.741350173950195,4.555720329284668,1.0,1.0,False,623.0,776
MBD1,483,769,0.5047189047992512,0.4522329002946753,3.433032274246216,3.9360904693603516,0.998,1.0,False,626.0,769
CFAP20DC,864,388,0.4357599876747207,0.5353574661812619,1.1637614965438843,0.9639279842376709,0.958,0.808,False,626.0,864
TMEM184C,485,770,0.5044270846617648,0.4519157966826352,3.4947457313537598,3.411990165710449,0.998,0.998,False,627.5,770
COLQ,870,387,0.434590336514792,0.5353852270512856,1.5002213716506958,0.7270429134368896,0.976,0.738,False,628.5,870
TFB2M,441,823,0.5150890282640396,0.4414701200847579,3.6022555828094482,3.549070119857788,0.988,0.994,False,632.0,823
CFAP206,905,364,0.43108313109381813,0.5413679622715314,0.7152121067047119,0.521355152130127,0.874,0.558,False,634.5,905
MYOG,817,458,0.4419408836371075,0.5162986135573642,0.300232470035553,0.21791286766529083,0.526,0.232,False,637.5,817
SUCLA2,555,721,0.48687127431831945,0.4597525282691681,3.3024370670318604,4.597682952880859,0.998,1.0,False,638.0,721
LRWD1,753,524,0.4512952876861511,0.4994413391597308,3.5182604789733887,3.3412184715270996,0.988,1.0,False,638.5,753
CAPN2,815,467,0.4423952172216011,0.5141788893931886,5.233997344970703,4.336802959442139,1.0,0.984,False,641.0,815
MEGF10,644,641,0.4724326245115207,0.47542971662310984,0.5721108317375183,0.6992527842521667,0.674,0.694,False,642.5,644
KCNG4,694,597,0.4605200619742724,0.4836625685487835,0.35155898332595825,0.4130980372428894,0.884,0.528,False,645.5,694
MINDY2,840,451,0.43905460898488996,0.5184638255103029,2.7079882621765137,2.9629881381988525,1.0,1.0,False,645.5,840
LGALS12,827,466,0.44023112148251786,0.5144465502601071,0.4564887583255768,0.8868488669395447,0.52,0.686,False,646.5,827
JPT1,631,666,0.473812892239889,0.4710690413434095,4.8387956619262695,4.945023536682129,0.998,0.998,False,648.5,666
CHD3,518,783,0.49494661872364776,0.44910302948496233,4.439713478088379,3.9079151153564453,1.0,1.0,False,650.5,783
VASH2,544,779,0.48833844119001046,0.4501104595381366,1.0864983797073364,1.0885051488876343,0.974,0.886,False,661.5,779
TRPC3,620,704,0.4756691874603953,0.4633696785150662,0.612136960029602,0.7464706897735596,0.98,0.668,False,662.0,704
THAP12,754,582,0.45117296844067994,0.4861805089376126,4.139575958251953,3.8230345249176025,1.0,1.0,False,668.0,754
CDKN2AIPNL,718,619,0.4574065462170977,0.4797124947110432,3.8854849338531494,3.8992919921875,0.992,0.998,False,668.5,718
PHEX,706,640,0.4588107523110672,0.4757766850835437,0.8162801861763,0.734259843826294,0.962,0.864,False,673.0,706
ATG4B,550,796,0.4877240512622425,0.4473777340913476,3.991258144378662,3.4977638721466064,0.996,1.0,False,673.0,796
CNGA3,506,841,0.49741988640784934,0.43854236138962555,0.23818561434745789,0.7910057306289673,0.338,0.952,False,673.5,841
ITGB1BP1,721,632,0.456847182145146,0.47773518372849183,3.10420823097229,3.2481162548065186,0.996,0.998,True,676.5,721
COCH,672,697,0.4656977004863369,0.4653265664949345,1.8286322355270386,1.042531132698059,0.882,0.794,False,684.5,697
NR3C1,516,866,0.49523458693410644,0.43529935583215223,3.2354042530059814,3.698976755142212,0.98,0.998,True,691.0,866
SCCPDH,733,650,0.4555922543432211,0.47398865673335805,4.098578453063965,3.3675308227539062,0.986,0.994,True,691.5,733
FRRS1L,808,580,0.4432757026026488,0.48666742986172484,0.9059315323829651,0.9144050478935242,0.984,0.94,False,694.0,808
CALR3,637,753,0.47349485722409096,0.45420440211649177,0.25489965081214905,1.4192043542861938,0.536,0.928,False,695.0,753
DLST,770,643,0.44876842062901523,0.4750128058680238,4.664258003234863,4.938474655151367,0.996,1.0,False,706.5,770
U2AF1,717,703,0.45755033093773995,0.4635438733053621,5.474178791046143,5.013078689575195,1.0,1.0,False,710.0,717
SYNDIG1,812,612,0.4426949685324652,0.4812938568661858,0.44820836186408997,0.6506975889205933,0.452,0.462,False,712.0,812
KNOP1,535,891,0.4907325840606145,0.43083138805148785,3.043623924255371,3.1845357418060303,1.0,1.0,False,713.0,891
ZNF569,715,712,0.4578708321089862,0.46133356224251454,1.6894389390945435,1.8455735445022583,0.976,0.998,False,713.5,715
GABRD,594,836,0.4794924414686211,0.43959561963577737,0.8607810139656067,0.5490973591804504,0.886,0.704,False,715.0,836
VPS45,804,634,0.44387247789148,0.4766854164290555,3.0829029083251953,2.8504905700683594,1.0,1.0,False,719.0,804
EYA4,590,851,0.48018412664543614,0.43770423045804324,1.282175064086914,1.1158783435821533,0.848,0.97,False,720.5,851
RPL15,761,687,0.4498994957262797,0.4664719201348652,6.336424350738525,5.866754531860352,0.998,1.0,False,724.0,761
GFI1,890,558,0.4322909162824445,0.4926840743825332,1.1060271263122559,0.9021427631378174,0.916,0.766,False,724.0,890
AOC2,613,846,0.4765819257668505,0.438169051857586,1.3962644338607788,1.6290470361709595,0.954,0.968,False,729.5,846
PRPF40B,610,850,0.47673745018894026,0.43779686180907773,2.6089298725128174,2.8876640796661377,0.994,0.998,False,730.0,850
CATSPER2,876,602,0.43427776566235515,0.4827071264702414,1.7049301862716675,1.6396535634994507,0.99,0.99,False,739.0,876
GPHA2,565,913,0.4849760164327004,0.42730867633366704,0.325866162776947,0.47591033577919006,0.468,0.534,False,739.0,913
PDLIM5,681,803,0.46350791256102464,0.4455216449568759,3.453700065612793,3.3924827575683594,1.0,0.998,False,742.0,803
GFOD2,654,840,0.47131008617080944,0.4386890997069834,2.641914129257202,2.2412161827087402,1.0,0.998,False,747.0,840
GTF3C5,713,795,0.4579933971609087,0.44782456943630083,4.509994029998779,3.13193416595459,0.998,0.998,False,754.0,795
FAM229A,699,844,0.4596646696427347,0.43830870497043195,2.881138324737549,0.25337180495262146,0.974,0.426,False,771.5,844
TFF2,669,890,0.46671432891410736,0.4308972908654624,0.6885539889335632,0.6405954360961914,0.536,0.334,False,779.5,890
SRI,642,919,0.47258032737954164,0.4263003950571156,4.357222557067871,4.286252975463867,0.998,1.0,False,780.5,919
UBA52,665,897,0.46801431852739855,0.4296372933843781,5.782817363739014,5.809615135192871,1.0,0.998,False,781.0,897
ADRB2,660,906,0.46973084564008555,0.42820488066996454,1.8906207084655762,2.232501983642578,0.894,0.962,True,783.0,906
ATP6V0E1,774,820,0.44805636163436424,0.4416317262739633,5.410806179046631,3.8806538581848145,0.996,1.0,False,797.0,820
ETFDH,837,762,0.4391701621503133,0.45321752542699717,3.127182722091675,4.334019660949707,1.0,1.0,False,799.5,837
LRRC71,875,748,0.43437351043271316,0.455815917285778,0.5295697450637817,0.6831845045089722,0.734,0.874,False,811.5,875
ID1,799,879,0.444595187467296,0.4330218958281809,4.048686504364014,3.2527756690979004,0.974,0.938,False,839.0,879
PITRM1,887,814,0.4329249441859426,0.4424137014093403,4.417648792266846,3.7278494834899902,0.998,0.998,False,850.5,887
DHX40,829,873,0.4401484173288124,0.4338634233239402,4.012063503265381,3.5329434871673584,0.998,1.0,False,851.0,873
MRPS18A,903,830,0.43141924062079,0.44087394627315596,4.27217435836792,4.317060470581055,0.99,1.0,False,866.5,903
ID2,835,901,0.4391855220542353,0.4289367243441291,3.8345584869384766,3.959433078765869,0.994,0.998,True,868.0,901
MGAT3,895,855,0.43204307808869685,0.43689105813183127,1.2988945245742798,1.8020817041397095,0.894,0.83,False,875.0,895
