comparison,source,pathway,nes,fdr,nominal_p
RR1,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),-1.4993674610690217,0.2318630693633571,0.04918032786885246
RR1,GO:BP,Wound Healing (GO:0042060),-1.4985358240906568,0.231955848704304,0.07142857142857142
RR1,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),-1.4982508074031993,0.23166360974996175,0.05714285714285714
RR1,GO:BP,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),-1.4975750447331244,0.23172907889050043,0.10344827586206896
RR1,GO:BP,Interstrand Cross-Link Repair (GO:0036297),1.4961602376098835,0.24154151363295917,0.06572769953051644
RR1,GO:BP,Positive Regulation of Vasoconstriction (GO:0045907),-1.4945464739762646,0.2344113857089171,0.06349206349206349
RR1,GO:BP,Protein K27-linked Ubiquitination (GO:0044314),1.4942131704406496,0.2434939678334046,0.10303030303030303
RR1,GO:BP,Positive Regulation of Immune Effector Process (GO:0002699),-1.4940387878061487,0.23392348304666044,0.0625
RR1,GO:BP,Regulation of Stem Cell Differentiation (GO:2000736),1.4920167198253416,0.24596965418452024,0.06637168141592921
RR1,GO:BP,Atrial Septum Morphogenesis (GO:0060413),-1.4913630032265233,0.23584861439623364,0.05063291139240506
RR1,GO:BP,Neuron Projection Guidance (GO:0097485),-1.491195846007214,0.23527817629222686,0.004
RR1,GO:BP,Sulfur Compound Catabolic Process (GO:0044273),-1.4908104559943536,0.23495365722754052,0.03508771929824561
RR1,GO:BP,Regulation of Protein Metabolic Process (GO:0051246),1.4885083014883838,0.25000182163962137,0.0635593220338983
RR1,GO:BP,GPI Anchored Protein Biosynthesis (GO:0180046),1.4877895122311824,0.2503891771198103,0.06074766355140187
RR1,GO:BP,Defense Response to Bacterium (GO:0042742),-1.4865191220203795,0.23897241622568294,0.004
RR1,GO:BP,Endocrine System Development (GO:0035270),-1.4864053518970746,0.23818351589128897,0.0851063829787234
RR1,GO:BP,Protein Insertion Into ER Membrane by Stop-Transfer Membrane-Anchor Sequence (GO:0045050),1.4850618740669344,0.25337834948045257,0.07608695652173914
RR1,GO:BP,Negative Regulation of MAP Kinase Activity (GO:0043407),1.484848465564895,0.2532154975383577,0.07
RR1,GO:BP,Protein-containing Complex Assembly (GO:0065003),1.4840848668219215,0.2538662990772603,0.012
RR1,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),1.4840817077265618,0.25342708402695363,0.045871559633027525
RR1,GO:BP,Maintenance of Protein Location in Nucleus (GO:0051457),1.48263623691733,0.25472018916962946,0.04950495049504951
RR1,GO:BP,Regulation of Protein Targeting to Membrane (GO:0090313),-1.4816159346811504,0.24269623743468643,0.07407407407407407
RR1,GO:BP,Negative Regulation of Cell Projection Organization (GO:0031345),-1.4813140260931952,0.24219182788059931,0.004
RR1,GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),-1.480707679450933,0.24216664787913628,0.041666666666666664
RR1,GO:BP,Regulation of Smoothened Signaling Pathway (GO:0008589),1.4789647356487161,0.2591013010024546,0.046218487394957986
RR1,GO:BP,Nuclear Membrane Organization (GO:0071763),1.478737125365532,0.258979438598636,0.03015075376884422
RR1,GO:BP,Regulation of Regulated Secretory Pathway (GO:1903305),-1.4783340374835783,0.24443369733087425,0.05263157894736842
RR1,GO:BP,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),1.4779499689992899,0.2596092616815739,0.04938271604938271
RR1,GO:BP,Interleukin-1-mediated Signaling Pathway (GO:0070498),1.477385022972408,0.25987014652869167,0.06735751295336788
RR1,GO:BP,Regulation of Epithelial Cell Migration (GO:0010632),1.4772297228598044,0.2596437601556409,0.06944444444444445
RR1,GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),1.476822349208724,0.25967455987785487,0.06666666666666667
RR1,GO:BP,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),1.476715768413606,0.25936758591119796,0.0797872340425532
RR1,GO:BP,Negative Regulation of Microtubule Depolymerization (GO:0007026),1.475287157036945,0.2608667382421045,0.09278350515463918
RR1,GO:BP,Cholesterol Homeostasis (GO:0042632),-1.4739968100269798,0.24883861455930045,0.05555555555555555
RR1,GO:BP,Positive Regulation of GTPase Activity (GO:0043547),1.4738851772302641,0.262051410090337,0.0502092050209205
RR1,GO:BP,Sterol Metabolic Process (GO:0016125),-1.4737153210550207,0.24824190201640733,0.045454545454545456
RR1,GO:BP,Sterol Biosynthetic Process (GO:0016126),-1.472943430534433,0.24827513701699355,0.021739130434782608
RR1,GO:BP,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),1.472669508980658,0.2632158037016484,0.09
RR1,GO:BP,Endosome Organization (GO:0007032),1.4720482450515526,0.2634674805217324,0.07079646017699115
RR1,GO:BP,Synaptic Vesicle Endocytosis (GO:0048488),1.471135115027961,0.26430692641385956,0.10144927536231885
RR1,GO:BP,Retinal Metabolic Process (GO:0042574),-1.4708262971601498,0.24981588493584347,0.046153846153846156
RR1,GO:BP,Regulation of Isotype Switching (GO:0045191),1.470648111467148,0.26451817238146197,0.06629834254143646
RR1,GO:BP,Regulation of Integrin Activation (GO:0033623),-1.470126630223817,0.2494550479938986,0.08196721311475409
RR1,GO:BP,Single Strand Break Repair (GO:0000012),1.4691938565586873,0.2659450327831851,0.08947368421052632
RR1,GO:BP,CGMP Metabolic Process (GO:0046068),-1.4686075029617343,0.25054272687963014,0.06493506493506493
RR1,GO:BP,Cardiocyte Differentiation (GO:0035051),-1.467978819920461,0.2503877839440212,0.09836065573770492
RR1,GO:BP,Regulation of Protein Neddylation (GO:2000434),1.4678765714659758,0.2672435118532802,0.06417112299465241
RR1,GO:BP,Regulation of Catabolic Process (GO:0009894),1.4677875302391943,0.26691236860237866,0.058333333333333334
RR1,GO:BP,Host-mediated Suppression of Viral Transcription (GO:0043922),1.466586973306204,0.2680335109313782,0.09770114942528736
RR1,GO:BP,Biogenic Amine Catabolic Process (GO:0042402),-1.4665810230072358,0.25151658133065413,0.06493506493506493
RR1,GO:BP,Response to Forskolin (GO:1904321),-1.4665458271110707,0.24990352418272885,0.06060606060606061
RR1,GO:BP,Cellular Response to Forskolin (GO:1904322),-1.4665458271110707,0.24990352418272885,0.06060606060606061
RR1,GO:BP,Negative Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),1.4662646196798192,0.26801756287613426,0.04608294930875576
RR1,GO:BP,Actin Filament Depolymerization (GO:0030042),1.4662081361291064,0.26761740577023785,0.07926829268292683
RR1,GO:BP,Transepithelial Transport (GO:0070633),-1.4652335314939644,0.25046399775812755,0.12
RR1,GO:BP,Skin Epidermis Development (GO:0098773),-1.4652046810750396,0.24967875704773965,0.06521739130434782
RR1,GO:BP,Basement Membrane Organization (GO:0071711),-1.462772585125386,0.2517003005534052,0.08695652173913043
RR1,GO:BP,NLS-bearing Protein Import Into Nucleus (GO:0006607),1.4613368934763733,0.27428893072868343,0.06432748538011696
RR1,GO:BP,Negative Regulation of Microtubule Polymerization or Depolymerization (GO:0031111),1.4607715776710222,0.27460306472649904,0.09433962264150944
RR1,GO:BP,Positive Regulation of Peptide Hormone Secretion (GO:0090277),-1.4607087398506058,0.2534069292488125,0.05
RR1,GO:BP,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),-1.4604921769290322,0.25282043769427864,0.07575757575757576
RR1,GO:BP,"Synaptic Transmission, Cholinergic (GO:0007271)",-1.4604669112239204,0.2520877010075389,0.047619047619047616
RR1,GO:BP,Response to Retinoic Acid (GO:0032526),-1.4596009015496338,0.25230655975649036,0.1111111111111111
RR1,GO:BP,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),1.45952481892361,0.27598353111692064,0.08780487804878048
RR1,GO:BP,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),-1.4573192512377495,0.25333439651219164,0.09411764705882353
RR1,GO:BP,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),-1.4573192512377495,0.25333439651219164,0.09411764705882353
RR1,GO:BP,Striated Muscle Cell Differentiation (GO:0051146),-1.4568566264586047,0.2531523178361476,0.061224489795918366
RR1,GO:BP,Regulation of Protein-Containing Complex Assembly (GO:0043254),1.4565865629575467,0.2798352192003769,0.07851239669421488
RR1,GO:BP,Piecemeal Microautophagy of the Nucleus (GO:0034727),1.4565569016864164,0.2794134893193372,0.06989247311827956
RR1,GO:BP,DNA Replication Initiation (GO:0006270),1.4551109601597407,0.28087953007391897,0.0663265306122449
RR1,GO:BP,Positive Regulation of Stem Cell Proliferation (GO:2000648),1.4548839860219416,0.2806790277611254,0.08780487804878048
RR1,GO:BP,RRNA Catabolic Process (GO:0016075),1.4544374276324203,0.2808847094023082,0.08994708994708994
RR1,GO:BP,Positive Regulation of Cell-Cell Adhesion (GO:0022409),1.4537959718012865,0.2813263164215272,0.08294930875576037
RR1,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),1.4535810443488983,0.281236301749426,0.07174887892376682
RR1,GO:BP,Protein Homotetramerization (GO:0051289),-1.4534189513310143,0.25607170474699575,0.05263157894736842
RR1,GO:BP,Sensory Perception of Chemical Stimulus (GO:0007606),1.4531340038291907,0.28139813048445883,0.08530805687203792
RR1,GO:BP,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),-1.451307954042268,0.25796711635376873,0.04838709677419355
RR1,GO:BP,Cholesterol Metabolic Process (GO:0008203),-1.4501406817389726,0.2587503446968391,0.15789473684210525
RR1,GO:BP,Organophosphate Biosynthetic Process (GO:0090407),-1.4486716949397123,0.2599918325104099,0.05555555555555555
RR1,GO:BP,Regulation of Cellular Component Biogenesis (GO:0044087),1.4479803081539326,0.2879424538668273,0.08530805687203792
RR1,GO:BP,Cyclic Nucleotide Biosynthetic Process (GO:0009190),-1.446180780390487,0.2623920119397847,0.1111111111111111
RR1,GO:BP,Adrenergic Receptor Signaling Pathway (GO:0071875),-1.4456887623193346,0.2619914747827583,0.12962962962962962
RR1,GO:BP,Mitotic Cytokinesis (GO:0000281),1.4443494796540848,0.2927781893245621,0.08108108108108109
RR1,GO:BP,Regulation of Protein Sumoylation (GO:0033233),1.4436911448222502,0.29324890355154004,0.0855614973262032
RR1,GO:BP,Organelle Disassembly (GO:1903008),1.4432095200448098,0.2934837947830785,0.0958904109589041
RR1,GO:BP,Negative Regulation of SMAD Protein Signal Transduction (GO:0060392),-1.442380032292652,0.2653125187508697,0.09433962264150944
RR1,GO:BP,Actin Filament Bundle Organization (GO:0061572),-1.4418614619612082,0.26490546026308326,0.1
RR1,GO:BP,Regulation of Exosomal Secretion (GO:1903541),1.4416786186904413,0.29506937575056597,0.11052631578947368
RR1,GO:BP,Toll-like Receptor 3 Signaling Pathway (GO:0034138),1.4403057000783621,0.2966757476142297,0.08379888268156424
RR1,GO:BP,Regulation of Wnt Signaling Pathway (GO:0030111),-1.4402464160022568,0.26586900716525336,0.004
RR1,GO:BP,Mitotic Cytokinetic Process (GO:1902410),1.4401883281972618,0.2963702860579842,0.10344827586206896
RR1,GO:BP,Autophagosome Assembly (GO:0000045),1.4394139031511048,0.29699171539557573,0.08974358974358974
RR1,GO:BP,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),-1.439122651598766,0.26632416239458684,0.07142857142857142
RR1,GO:BP,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),1.4382174215275445,0.29825150186228166,0.12658227848101267
RR1,GO:BP,Regulation of Acute Inflammatory Response (GO:0002673),-1.4378031429652396,0.26727750869939154,0.09230769230769231
RR1,GO:BP,Modulation of Excitatory Postsynaptic Potential (GO:0098815),-1.4350023398961025,0.269675824671472,0.05
RR1,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),-1.4344750396239154,0.26968850895637286,0.125
RR1,GO:BP,Protein O-linked Glycosylation (GO:0006493),1.4342717191388918,0.3037969408720263,0.06302521008403361
RR1,GO:BP,Organophosphate Catabolic Process (GO:0046434),-1.4338676366078082,0.2695592806187381,0.06779661016949153
RR1,GO:BP,Icosanoid Secretion (GO:0032309),-1.4330248859123,0.2697607845466177,0.08571428571428572
RR1,GO:BP,Sensory Perception of Bitter Taste (GO:0050913),-1.4326249568112261,0.2695851206071468,0.0958904109589041
RR1,GO:BP,Positive Regulation of Collagen Metabolic Process (GO:0010714),-1.4312600078346758,0.2704412965802565,0.0967741935483871
RR1,GO:BP,Choline Transport (GO:0015871),-1.4310117743468476,0.2699142939605512,0.1
RR1,GO:BP,Negative Regulation of Autophagy (GO:0010507),1.4309564511448678,0.3081817239480266,0.11637931034482758
RR1,GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),1.4307179275273312,0.3080709054654222,0.0823045267489712
RR1,GO:BP,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),1.4306444823911855,0.307734677146534,0.08403361344537816
RR1,GO:BP,Hydrogen Peroxide Catabolic Process (GO:0042744),-1.4305886488516186,0.2696233038043041,0.07017543859649122
RR1,GO:BP,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),1.430534746760958,0.30738415977273054,0.08677685950413223
RR1,GO:BP,Cell Junction Assembly (GO:0034329),-1.4305113537927991,0.2688928900088752,0.1
RR1,GO:BP,Membrane Repolarization (GO:0086009),-1.4301421599306288,0.2686297933511855,0.03773584905660377
RR1,GO:BP,"Base-excision Repair, AP Site Formation (GO:0006285)",1.430121231102699,0.3074695071539992,0.09302325581395349
RR1,GO:BP,Regulation of Lymphocyte Differentiation (GO:0045619),1.4300097103249652,0.3071001100270331,0.09852216748768473
RR1,GO:BP,Mesoderm Morphogenesis (GO:0048332),1.429969466726664,0.30667581218995604,0.09042553191489362
RR1,GO:BP,Regulation of Innate Immune Response (GO:0045088),1.4297205349096311,0.3066193572620892,0.09663865546218488
RR1,GO:BP,Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),1.4295449330743502,0.30637504714797836,0.09954751131221719
RR1,GO:BP,Positive Regulation of Mitophagy (GO:1901526),1.4286640808289042,0.30705497219517625,0.10555555555555556
RR1,GO:BP,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),1.4273195727094854,0.3085078203856394,0.102803738317757
RR1,GO:BP,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),1.426755642165245,0.3088433334381474,0.09714285714285714
RR1,GO:BP,B Cell Differentiation (GO:0030183),1.426598736147806,0.3085869509174653,0.1
RR1,GO:BP,Positive Regulation of Protein Sumoylation (GO:0033235),1.4262679871334538,0.3086389333804462,0.1164021164021164
RR1,GO:BP,Regulation of Cellular Component Organization (GO:0051128),1.425743142048112,0.3090028556183607,0.04032258064516129
RR1,GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),-1.4251655132529477,0.27409245338636173,0.06818181818181818
RR1,GO:BP,Positive Regulation of Chromosome Segregation (GO:0051984),1.4236703870798033,0.3117328795853753,0.10857142857142857
RR1,GO:BP,Mesoderm Formation (GO:0001707),-1.4231275712997733,0.2760249154985837,0.10526315789473684
RR1,GO:BP,Nitric Oxide Mediated Signal Transduction (GO:0007263),-1.422517709235364,0.27606446376745963,0.0847457627118644
RR1,GO:BP,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),1.4216882055738538,0.31434392033619357,0.052
RR1,GO:BP,Regulation of SMAD Protein Signal Transduction (GO:0060390),-1.4200050076964197,0.2785060758361267,0.15
RR1,GO:BP,Regulation of Cell-Substrate Adhesion (GO:0010810),1.4199888921245232,0.3166210986041459,0.10454545454545454
RR1,GO:BP,Neuron Projection Morphogenesis (GO:0048812),1.4194690912962409,0.3169452161128148,0.05263157894736842
RR1,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),-1.4190176342309206,0.27874347048214243,0.004
RR1,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),1.4183033165038519,0.31827222219884593,0.07777777777777778
RR1,GO:BP,Monocarboxylic Acid Catabolic Process (GO:0072329),-1.417614345966715,0.2800712921241582,0.09302325581395349
RR1,GO:BP,D-glucose Import Across Plasma Membrane (GO:0098708),-1.4175174308547294,0.2793955715947824,0.07017543859649122
RR1,GO:BP,Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051279),-1.4165529525757175,0.2796961806195497,0.004
RR1,GO:BP,Positive Regulation of Interferon-Alpha Production (GO:0032727),1.4163757686991467,0.3208517394836745,0.075
RR1,GO:BP,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),1.415859361001366,0.3211528031214298,0.07211538461538461
RR1,GO:BP,Response to Cytokine (GO:0034097),-1.4156807511359057,0.28010780368809723,0.004
RR1,GO:BP,Mitotic Cell Cycle Phase Transition (GO:0044772),1.4153524025700768,0.32147778488349643,0.06584362139917696
RR1,GO:BP,Positive Regulation of Coagulation (GO:0050820),-1.4141862490437094,0.28065196831800227,0.08450704225352113
RR1,GO:BP,Sprouting Angiogenesis (GO:0002040),-1.4130244265263374,0.28148447595067927,0.004
RR1,GO:BP,DNA Damage Tolerance (GO:0006301),1.4105472017259948,0.32844288160293234,0.10476190476190476
RR1,GO:BP,Lipopolysaccharide-mediated Signaling Pathway (GO:0031663),1.4104779705864834,0.32801712513224995,0.11827956989247312
RR1,GO:BP,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),1.4102089534321327,0.3273869451536683,0.10648148148148148
RR1,GO:BP,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),1.4102089534321327,0.3273869451536683,0.10648148148148148
RR1,GO:BP,Organic Hydroxy Compound Transport (GO:0015850),-1.4094795533526747,0.2853526494876327,0.11764705882352941
RR1,GO:BP,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),1.4091796830262293,0.3285334208591285,0.10144927536231885
RR1,GO:BP,Negative Regulation of Gene Expression (GO:0010629),1.408120781818912,0.32951875249800766,0.028
RR1,GO:BP,Eye Development (GO:0001654),-1.4080060929046838,0.28652369898793667,0.004
RR1,GO:BP,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),-1.4069309643436907,0.28728797227383973,0.08695652173913043
RR1,GO:BP,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),-1.405180390826423,0.2885355686614133,0.075
RR1,GO:BP,Regulation of Cell Cycle Checkpoint (GO:1901976),1.4042933579029617,0.3352415995439715,0.10471204188481675
RR1,GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),-1.4040093836356617,0.28935615109561985,0.1232876712328767
RR1,GO:BP,Lipid Transport (GO:0006869),-1.403411209584056,0.28933454575996187,0.004
RR1,GO:BP,Positive Regulation of Lipid Metabolic Process (GO:0045834),-1.4017678364348023,0.2905439006281616,0.09302325581395349
RR1,GO:BP,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),1.4016044508840666,0.338810194989984,0.12376237623762376
RR1,GO:BP,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),1.4016044508840666,0.338810194989984,0.12376237623762376
RR1,GO:BP,Positive Regulation of Cholesterol Efflux (GO:0010875),-1.400675402640099,0.29119853794470113,0.05555555555555555
RR1,GO:BP,Negative Regulation of Innate Immune Response (GO:0045824),1.4005097139484872,0.3399793079620135,0.09545454545454546
RR1,GO:BP,Protein-DNA Complex Assembly (GO:0065004),1.4003433474003282,0.3397763508595969,0.09417040358744394
RR1,GO:BP,Nicotinamide Nucleotide Metabolic Process (GO:0046496),-1.3993539196689635,0.292155508727281,0.1111111111111111
RR1,GO:BP,Phosphatidylinositol Biosynthetic Process (GO:0006661),1.398271121630703,0.34251176762483126,0.12389380530973451
RR1,GO:BP,Pre-miRNA Processing (GO:0031054),1.3980070545200942,0.34235916180993436,0.12637362637362637
RR1,GO:BP,Nucleosome Assembly (GO:0006334),1.3977862931152518,0.34220702125666835,0.12556053811659193
RR1,GO:BP,Hormone Catabolic Process (GO:0042447),-1.3969734140265817,0.2945892485887353,0.1206896551724138
RR1,GO:BP,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),1.3961341902474287,0.34423645368056216,0.1141552511415525
RR1,GO:BP,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),1.395920152467934,0.3436130677781185,0.06451612903225806
RR1,GO:BP,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),1.395920152467934,0.3436130677781185,0.06451612903225806
RR1,GO:BP,"Protein Alpha-1,2-Demannosylation (GO:0036508)",1.39570558962761,0.34342610005504665,0.11170212765957446
RR1,GO:BP,Phosphatidylethanolamine Metabolic Process (GO:0046337),-1.3951632038061792,0.29668344191283763,0.1346153846153846
RR1,GO:BP,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),1.3947609927771722,0.3442777845982856,0.06557377049180328
RR1,GO:BP,Spermatid Development (GO:0007286),1.3937710516551989,0.3452426004613338,0.12446351931330472
RR1,GO:BP,Regulation of Interferon-Alpha Production (GO:0032647),1.3937112279213533,0.34478926498044715,0.12
RR1,GO:BP,Negative Regulation of Epithelial Cell Migration (GO:0010633),1.3936615979420974,0.3443372949678764,0.12234042553191489
RR1,GO:BP,Regulation of Actin Filament Depolymerization (GO:0030834),1.3935520683693203,0.3439394762016343,0.10778443113772455
RR1,GO:BP,Sterol Homeostasis (GO:0055092),-1.393544308055773,0.297768990289384,0.058823529411764705
RR1,GO:BP,Copper Ion Homeostasis (GO:0055070),-1.39286119240767,0.2977677927842573,0.12307692307692308
RR1,GO:BP,Regulation of Protein Binding (GO:0043393),1.392767828747128,0.34466419435706586,0.11467889908256881
RR1,GO:BP,N-glycan Processing (GO:0006491),1.3921322300700885,0.34528625703834304,0.10891089108910891
RR1,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),-1.3913990051617773,0.2991677043181018,0.07692307692307693
RR1,GO:BP,Neuron Projection Organization (GO:0106027),1.3911945137341106,0.3462695634823519,0.12121212121212122
RR1,GO:BP,Lamellipodium Assembly (GO:0030032),1.3909648253362052,0.34607159903068513,0.11578947368421053
RR1,GO:BP,Phosphatidylinositol Metabolic Process (GO:0046488),1.3906389234717198,0.3461266884560142,0.0815450643776824
RR1,GO:BP,Synaptic Vesicle Exocytosis (GO:0016079),1.3905288689041269,0.345777323706577,0.13679245283018868
RR1,GO:BP,Negative Regulation of Intracellular Transport (GO:0032387),1.3890983020317405,0.3474806854153286,0.1276595744680851
RR1,GO:BP,Response to Vitamin (GO:0033273),1.3890401685857905,0.3470117915680054,0.10752688172043011
RR1,GO:BP,Cellular Response to Light Stimulus (GO:0071482),1.388654211828978,0.3471788034748797,0.10869565217391304
RR1,GO:BP,Sulfur Compound Transport (GO:0072348),-1.3885352421143335,0.3021291469207777,0.12
RR1,GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),1.387797806350772,0.34815856522805716,0.13452914798206278
RR1,GO:BP,Copper Ion Transport (GO:0006825),-1.3876622751569958,0.3022446374851674,0.1044776119402985
RR1,GO:BP,Regulation of Protein Localization to Mitochondrion (GO:1903747),1.3874216120206826,0.34829978074357476,0.1187214611872146
RR1,GO:BP,Positive Regulation of Protein Localization to Nucleus (GO:1900182),1.3873461201356765,0.3478890178142148,0.125
RR1,GO:BP,Regulation of Neurotransmitter Receptor Activity (GO:0099601),1.3865004507793754,0.3486751069947286,0.11170212765957446
RR1,GO:BP,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),-1.3863290894314846,0.30344981261112,0.15384615384615385
RR1,GO:BP,Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),1.3857992941100188,0.3492614675916468,0.10697674418604651
RR1,GO:BP,Metallo-sulfur Cluster Assembly (GO:0031163),1.3855448263404617,0.3486715817446095,0.12376237623762376
RR1,GO:BP,Iron-sulfur Cluster Assembly (GO:0016226),1.3855448263404617,0.3486715817446095,0.12376237623762376
RR1,GO:BP,Transcription Elongation by RNA Polymerase I (GO:0006362),-1.3854651278451102,0.3038808825403725,0.05128205128205128
RR1,GO:BP,Regulation of Mitochondrion Organization (GO:0010821),1.3846659569149908,0.3496344188303988,0.107981220657277
RR1,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the C-end Degron Rule Pathway (GO:0140627),1.3841790751435437,0.3499075369867256,0.13043478260869565
RR1,GO:BP,TRNA Aminoacylation (GO:0043039),1.3839533743313097,0.3497505887731008,0.12371134020618557
RR1,GO:BP,Phosphatidylinositol-mediated Signaling (GO:0048015),1.3833936155006432,0.35016717333068537,0.12755102040816327
RR1,GO:BP,Activation of GTPase Activity (GO:0090630),1.383243729320135,0.34994517130284747,0.15196078431372548
RR1,GO:BP,Protein Autoubiquitination (GO:0051865),1.3831751518377922,0.34957515704840414,0.09913793103448276
RR1,GO:BP,Neural Crest Cell Migration (GO:0001755),-1.3821082325839256,0.30803055587610695,0.16
RR1,GO:BP,Myofibril Assembly (GO:0030239),-1.3806003393689468,0.3092314577621665,0.09090909090909091
RR1,GO:BP,Brain Development (GO:0007420),1.3803802191562726,0.35385432254747573,0.08906882591093117
RR1,GO:BP,NADP+ Metabolic Process (GO:0006739),-1.3800373456575534,0.30905127318901404,0.07017543859649122
RR1,GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),1.3798947215173012,0.3542023153256386,0.12935323383084577
RR1,GO:BP,Modified Amino Acid Catabolic Process (GO:0042219),-1.3796836217566513,0.30853461011767913,0.05660377358490566
RR1,GO:BP,Regulation of Mitotic Nuclear Division (GO:0007088),-1.3786436984153831,0.3092617260861008,0.11764705882352941
RR1,GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),-1.3770392323276852,0.31078208940437957,0.15384615384615385
RR1,GO:BP,Antibacterial Humoral Response (GO:0019731),-1.376984839804572,0.3100557284467242,0.1346153846153846
RR1,GO:BP,Cellular Response to Arsenic-Containing Substance (GO:0071243),1.3763747689508923,0.35954471048127085,0.12222222222222222
RR1,GO:BP,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),1.3757348113631802,0.3601282514435057,0.09170305676855896
RR1,GO:BP,Positive Regulation of Cholesterol Transport (GO:0032376),-1.3753841316883775,0.3113154780370664,0.02631578947368421
RR1,GO:BP,Diol Metabolic Process (GO:0034311),-1.3751399781836915,0.310882904283555,0.07042253521126761
RR1,GO:BP,Hematopoietic Progenitor Cell Differentiation (GO:0002244),1.3750077581919748,0.360728553920975,0.10679611650485436
RR1,GO:BP,Establishment of Epithelial Cell Polarity (GO:0090162),1.3747166777033315,0.36071461140136957,0.12690355329949238
RR1,GO:BP,Synaptic Vesicle Transport Along Microtubule (GO:0099517),1.3739288493223902,0.360888899326549,0.10526315789473684
RR1,GO:BP,Anterograde Synaptic Vesicle Transport (GO:0048490),1.3739288493223902,0.360888899326549,0.10526315789473684
RR1,GO:BP,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),-1.3735417169378612,0.31229981639636006,0.11290322580645161
RR1,GO:BP,Positive Regulation of Lamellipodium Assembly (GO:0010592),1.3732471208194394,0.36156261251765415,0.1306532663316583
RR1,GO:BP,Negative Regulation of Protein Binding (GO:0032091),1.3730347917030443,0.3613827119740622,0.10416666666666667
RR1,GO:BP,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),1.3728730504256437,0.3611393137577678,0.12834224598930483
RR1,GO:BP,Negative Regulation of Response to Food (GO:0032096),-1.3719391168013257,0.313543631233473,0.13157894736842105
RR1,GO:BP,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),-1.3718301170594938,0.3128815027763557,0.09259259259259259
RR1,GO:BP,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),-1.3717711079579387,0.3121610859038949,0.08888888888888889
