pert_id,drug_name,median_reversal,mean_reversal,sign_consistency,context_count,cell_count,dose_count,timepoint_count,best_reversal,worst_reversal,eligible_consensus,competitive_p,competitive_q,candidate,definition_id,condition,contrast_id,dataset,method,analysis,dataset_count,max_dataset_p,contexts,cross_study_reproducible,drug_id,mapping_method,target_supported,target_overlap_genes,best_target_p,best_target_fdr,integration_class
BRD-K36162096,"pyridine-2,4-dicarboxylic-acid",0.07353494316339493,0.041670922,0.6666666666666666,3.0,3,1.0,2.0,0.0748533,-0.023375476,True,0.008185538881309686,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K21350491,phenamil,0.07216668128967285,0.03647158,0.7142857142857143,7.0,7,1.0,1.0,0.091422774,-0.08113454,True,0.00939821130817038,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K83336168,MD-040,0.07183755934238434,0.07089417,1.0,13.0,13,1.0,2.0,0.12852311,0.004504126,True,0.009549795361527967,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K17820047,BML-210,0.07146639376878738,0.056791574,1.0,3.0,3,1.0,2.0,0.07504134,0.023866987,True,0.009777171441564347,0.999924207973321,True,top500|Bridge|GSE138614,Multiple sclerosis,GSE138614,GSE138614,Bridge,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K17219111,enevalproate,0.28817451000213623,0.22751208,1.0,3.0,3,1.0,2.0,0.31978044,0.07458129,True,0.00015158405335758679,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K66968629,BG-1012,0.27810558676719666,0.22100039,1.0,3.0,3,1.0,2.0,0.28821555,0.09668007,True,0.00022737608003638017,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K76894938,CHIR-99021,0.23440209031105042,0.21001168,1.0,3.0,3,1.0,1.0,0.29519832,0.10043463,True,0.0010610883735031075,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K33193182,methylnorlichexanthone,0.23340484499931335,0.19753732,1.0,4.0,4,1.0,1.0,0.2552559,0.06808367,True,0.0012126724268606943,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A42264566,EHPG-piperazine,0.23034228384494781,0.2396763,1.0,3.0,3,1.0,2.0,0.26570186,0.22298476,True,0.0015916325602546612,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A71356100,lactotensin,0.22963108122348785,0.15781158,0.6666666666666666,3.0,3,1.0,2.0,0.29297718,-0.049173523,True,0.0016674245869334546,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K04431258,Val-Val-Val,0.22163502871990204,0.12770896,0.6666666666666666,3.0,3,1.0,2.0,0.32006234,-0.1585705,True,0.002122176747006215,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K47289124,nemonapride,0.21421660482883453,0.25857237,1.0,3.0,3,1.0,2.0,0.38817987,0.17332067,True,0.0025769289070789753,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,CHEMBL20734,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A93269281,clopidogrel,0.2098505049943924,0.2082334,1.0,3.0,3,1.0,2.0,0.2972868,0.11756288,True,0.0028043049871153553,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,CHEMBL1771,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A20958854,dopamine,0.20777800679206848,0.18292584,1.0,3.0,3,1.0,2.0,0.2210036,0.119995914,True,0.0029558890404729424,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,CHEMBL59,exact_name,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-A17555397,beta-alanine,0.20745642483234406,0.16572666,0.6666666666666666,3.0,3,1.0,1.0,0.29794517,-0.008221605,True,0.0030316810671517356,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K98333955,NVP-AEW541,0.20681628584861755,0.16508381,0.8333333333333334,6.0,6,3.0,2.0,0.26160356,-0.07758677,True,0.003107473093830529,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A95074085,dibutyryl-cAMP-Na,0.2057691514492035,0.13098866,0.6666666666666666,3.0,3,1.0,1.0,0.2789131,-0.09171628,True,0.0031832651205093224,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K40367460,chlorpromazine,0.19989432394504547,0.08440729,0.6666666666666666,3.0,3,1.0,2.0,0.24426931,-0.19094178,True,0.003941185387297257,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,CHEMBL71,exact_name,True,HRH1,0.3747319597064534,0.938318735197858,target overlap + transcriptional reversal
BRD-A81585303,acadesine,0.19865798950195312,0.21771497,1.0,3.0,3,1.0,2.0,0.29245567,0.16203125,True,0.00424435349401243,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,CHEMBL1551724,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K09767179,allantoxanamide,0.19419218599796295,0.22279526,1.0,3.0,3,1.0,2.0,0.32634002,0.1478536,True,0.005078065787479157,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K03063480,PF-477736,0.1911153644323349,0.12803878,0.6666666666666666,6.0,6,3.0,2.0,0.2989463,-0.1710882,True,0.005684402000909504,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-U37487928,GGTI-2133,0.18873761594295502,0.20181108,1.0,3.0,3,1.0,2.0,0.29810944,0.118586175,True,0.005911778080945885,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A00150179,5-hydroxytryptophan,0.18657082319259644,0.17035891,0.6666666666666666,3.0,3,1.0,2.0,0.35285375,-0.028347826,True,0.006139154160982265,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K55703048,latrepirdine,0.18477800488471985,0.15611765,0.875,8.0,8,1.0,1.0,0.27938372,-0.1323671,True,0.006518114294376232,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,CHEMBL589390,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-K74865981,YM-09151-2,0.18358758091926575,0.18898232,1.0,3.0,3,1.0,2.0,0.20803867,0.17532074,True,0.006745490374412612,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K36162096,"pyridine-2,4-dicarboxylic-acid",0.18338121473789215,0.18384188,1.0,3.0,3,1.0,2.0,0.3042439,0.06390056,True,0.0068212824010914054,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A84228258,brefeldin-a,0.18296903371810913,0.116292566,0.6666666666666666,3.0,3,1.0,1.0,0.23930681,-0.073398136,True,0.006972866454448992,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K43236057,polydatin,0.18219336867332458,0.147774,0.8571428571428571,7.0,7,1.0,1.0,0.34691936,-0.16227593,True,0.007124450507806579,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K68584490,butyrolactone,0.18171162903308868,0.13847981,0.6666666666666666,3.0,3,1.0,2.0,0.294336,-0.060608145,True,0.0072002425344853726,0.999924207973321,True,top500|DE|GSE138614,Multiple sclerosis,GSE138614,GSE138614,DE,top500,,,,,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K68584490,butyrolactone,0.06802999,,0.6666666666666666,,3,,,,,,0.0006821282401091,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.9513415188722146,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K96146874,valproxam,0.06335527,,0.6666666666666666,,3,,,,,,0.0017432166136122,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.5094740033348492,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K76894938,CHIR-99021,0.05801294,,1.0,,3,,,,,,0.0035622252539032,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.3067303319690768,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K25650355,physostigmine,0.05749274,,0.6666666666666666,,4,,,,,,0.0037896013339396,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.9259511899348188,16.0,False,CHEMBL94,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A23359898,sibutramine,0.055599827,,1.0,,7,,,,,,0.00439593754737,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.4409580112172199,28.0,False,CHEMBL1419,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K66968629,BG-1012,0.054381926,,0.6666666666666666,,3,,,,,,0.0051538578141579,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.6905411550704866,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A17555397,beta-alanine,0.05435633,,0.6666666666666666,,3,,,,,,0.0052296498408367,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.7608003638017281,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K77918867,BG-1022,0.053528637,,1.0,,3,,,,,,0.0055328179475519,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.0473700166742458,12.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K06878038,deferiprone,0.05303294,,0.6666666666666666,,7,,,,,,0.0057601940275882,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.9082158556919812,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K61737877,VEGF-receptor-2-kinase-inhibitor-IV,0.05287229,,0.6666666666666666,,4,,,,,,0.0059117780809458,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.966272548127937,16.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K86003836,flubendazole,0.05173527,,0.6666666666666666,,7,,,,,,0.0065181142943762,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.734045778384114,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K37606513,isonicotinamide,0.05020058,,0.6666666666666666,,3,,,,,,0.0069728664544489,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.7012278308321964,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K58938839,cyclopamine,0.05019679,,0.6666666666666666,,4,,,,,,0.0070486584811277,0.999924207973321,True,,Muscle atrophy,,,Bridge,,3.0,0.7562528422010004,16.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A56518012,epirubicin,0.14459957,,1.0,,3,,,,,,0.0001515840533575,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0242534485372138,12.0,True,CHEMBL417,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K17820047,BML-210,0.13477658,,0.6666666666666666,,3,,,,,,0.0005305441867515,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.7608761558284068,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A13122391,triptolide,0.1287941,,1.0,,44,,,,,,0.0008337122934667,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.5651811429437623,176.0,False,CHEMBL463763,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K11636097,JNJ-7706621,0.12678789,,1.0,,12,,,,,,0.0009095043201455,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0437319993936637,48.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K04548931,epirubicin,0.12602463,,1.0,,12,,,,,,0.0009852963468243,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0448688797938456,48.0,True,CHEMBL417,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K08372451,BG-1003,0.12426999,,1.0,,3,,,,,,0.0011368804001819,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.3500833712293467,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K92093830,doxorubicin,0.120427325,,1.0,,12,,,,,,0.0013642564802182,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0591177808094588,48.0,True,CHEMBL53463,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K69650333,idarubicin,0.118363656,,1.0,,7,,,,,,0.0015158405335758,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0566924359557374,28.0,True,CHEMBL1117,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K79090631,CGP-60474,0.11786246,,1.0,,18,,,,,,0.0015916325602546,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0527512505684402,72.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K13390322,AT-7519,0.11391778,,1.0,,18,,,,,,0.001819008640291,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0515385781415795,72.0,True,CHEMBL445813,inchi_key,False,,1.0,1.0,transcriptional reversal without direct ChEMBL target overlap
BRD-K21680192,mitoxantrone,0.113626115,,1.0,,10,,,,,,0.0018948006669698,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.1500682128240109,44.0,False,CHEMBL58,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K63124331,serotonin,0.11261315,,1.0,,3,,,,,,0.0020463847203274,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0806427163862361,12.0,True,CHEMBL39,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K64800655,PHA-793887,0.11027415,,1.0,,19,,,,,,0.0025011368804001,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.089510383507655,76.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K19220233,JNK-9L,0.10946125,,1.0,,19,,,,,,0.0028043049871153,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.2369258753979081,76.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K87909389,alvocidib,0.106698126,,1.0,,19,,,,,,0.0033348491738669,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0767773230256177,76.0,True,CHEMBL428690,inchi_key,True,PIM1,0.7475219339456242,1.0,target overlap + transcriptional reversal
BRD-K43389698,BMS-387032,0.10619302,,1.0,,6,,,,,,0.0034106412005457,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0666211914506594,24.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K54729176,suberoyl-bis-hydroxamic-acid,0.10438095,,1.0,,3,,,,,,0.0037896013339396,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.2032742155525238,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K97447442,Fluoro-SAHA,0.104020774,,1.0,,3,,,,,,0.0039411853872972,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.1544641503713809,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A73909368,dactinomycin,0.10359852,,1.0,,12,,,,,,0.0041685614673336,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.0838259815067454,48.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K24576554,AT-9283,0.103383735,,1.0,,6,,,,,,0.0043201455206912,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.1416552978626648,24.0,False,CHEMBL495727,inchi_key,True,ACVR1;ACVR1B;ACVRL1;MAPK8;PRKAG2;RET;TBK1;TNIK,0.2853715817763964,1.0,target overlap + transcriptional reversal
BRD-K35010406,BG-1005,0.10315809,,1.0,,3,,,,,,0.0044717295740488,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.3320448688797938,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K36137799,plumbagin,0.10248828,,1.0,,3,,,,,,0.0046991056540851,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.086175534333788,12.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K76525302,sulindac,0.09876058,,1.0,,3,,,,,,0.005835986054267,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.4503562225253903,12.0,False,CHEMBL15770,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A21858158,praziquantel,0.09845171,,0.6666666666666666,,13,,,,,,0.0060633621343034,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.5075034106412005,52.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K53903639,CHEMBL-1222381,0.09727942,,0.6666666666666666,,51,,,,,,0.0067454903744126,0.999924207973321,True,,Muscle atrophy,,,DE,,3.0,0.7297256328634227,204.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K68488863,ENMD-2076,0.094440244,,0.6666666666666666,,7,,,,,,7.579202667879339e-05,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.597923298469001,49.0,False,CHEMBL482968,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A39996500,radicicol,0.093293905,,1.0,,3,,,,,,0.0001515840533575,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.0730635137183568,21.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K14221870,oxamflatin,0.080677524,,1.0,,3,,,,,,0.0003789601333939,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.1039866606033045,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A72711497,lasalocid,0.07410146,,1.0,,7,,,,,,0.0007579202667879,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.0134151887221464,49.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K49294207,BIBU-1361,0.07364442,,0.6666666666666666,,7,,,,,,0.0008337122934667,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.854706684856753,49.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K43568579,WZ-4-145,0.0718248,,0.6666666666666666,,6,,,,,,0.0012884644535394,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.8438684250416856,42.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K15935639,z-leu3-VS,0.068866126,,0.6666666666666666,,3,,,,,,0.0016674245869334,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.5395634379263301,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K65031973,BG-1007,0.066713914,,1.0,,3,,,,,,0.0020463847203274,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.320221312717902,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-U85918428,EX-527,0.066618904,,1.0,,3,,,,,,0.002197968773685,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.4833257541306655,21.0,False,CHEMBL382277,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K50836978,purvalanol-a,0.06591245,,0.6666666666666666,,7,,,,,,0.0024253448537213,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.969910565408519,49.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K54729176,suberoyl-bis-hydroxamic-acid,0.065897785,,1.0,,3,,,,,,0.0025011368804001,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.3521297559496741,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A84228258,brefeldin-a,0.065838926,,0.6666666666666666,,3,,,,,,0.0025769289070789,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.5705623768379566,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K35923252,Ac-Leu-Leu-Nle-CHO,0.06497244,,1.0,,3,,,,,,0.0028800970137941,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.0213733515234197,21.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K35798075,chrysamine-g,0.063756146,,0.6666666666666666,,3,,,,,,0.0033348491738669,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.6834924965893588,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K84709232,caffeic-acid,0.063111916,,1.0,,12,,,,,,0.0037138093072608,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.2909655904198878,84.0,False,CHEMBL145,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A17065207,brefeldin-a,0.06273857,,1.0,,13,,,,,,0.0037896013339396,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.3473548582689101,91.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A54024781,BG-1008,0.06157035,,1.0,,3,,,,,,0.0040927694406548,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.1871305138699409,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K50691590,bortezomib,0.059640944,,1.0,,4,,,,,,0.0045475216007276,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.1020918599363347,28.0,False,CHEMBL325041,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K57546357,prunetin,0.05948276,,1.0,,4,,,,,,0.0047748976807639,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.3102925572229801,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K46503544,etoposide,0.055734966,,0.6666666666666666,,3,,,,,,0.006593906321055,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.9370926178566016,21.0,False,CHEMBL44657,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K69328504,L-690488,0.054703087,,0.6666666666666666,,50,,,,,,0.0078065787479157,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.522358647870244,350.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A81772229,simvastatin,0.054573655,,0.6666666666666666,,7,,,,,,0.0081855388813096,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.8149916628770654,49.0,False,CHEMBL1064,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-A19134330,A-23187,0.0531708,,0.6666666666666666,,3,,,,,,0.0090192511747764,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.7564802182810368,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K40373196,KU-C104337,0.05295895,,0.6666666666666666,,9,,,,,,0.0093982113081703,0.999924207973321,True,,Radiation injury,,,Bridge,,3.0,0.5724571775049265,63.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A74269027,isoxsuprine,0.15126958,,1.0,,4,,,,,,0.0001515840533575,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.352887676216462,28.0,False,CHEMBL1197051,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
CMAP-C110766,NaCl,0.14068562,,1.0,,3,,,,,,0.0003031681067151,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.1302864938608458,21.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K61737877,VEGF-receptor-2-kinase-inhibitor-IV,0.12261577,,1.0,,4,,,,,,0.0005305441867515,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.4192056995604062,28.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K54256913,MK-1775,0.12096199,,1.0,,55,,,,,,0.0006063362134303,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.2007730786721236,385.0,False,CHEMBL1976040,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K87947369,tozasertib,0.10873966,,1.0,,42,,,,,,0.0013642564802182,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.0229649840836743,294.0,True,CHEMBL572878,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K02867583,minaprine,0.10710081,,1.0,,7,,,,,,0.0016674245869334,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.3204486887979385,49.0,False,CHEMBL278819,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K51033547,tramadol,0.10656017,,1.0,,4,,,,,,0.0020463847203274,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.542519326966803,28.0,False,CHEMBL1237044,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K95785537,PP-2,0.10392089,,0.6666666666666666,,15,,,,,,0.0026527209337577,0.999924207973321,True,,Radiation injury,,,DE,,3.0,0.6913748673639533,105.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
