matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
2555,104,ADARB1,0,1
2556,54475,NLE1,0,1
2557,7412,VCAM1,0,1
2558,64854,USP46,0,1
2559,26168,SENP3,0,1
2560,6594,SMARCA1,0,1
2562,5293,PIK3CD,0,1
2563,10063,COX17,0,1
2564,10379,IRF9,0,1
2565,2199,FBLN2,0,1
2566,7056,THBD,0,1
2567,6447,SCG5,0,1
2568,1613,DAPK3,0,1
2571,27175,TUBG2,0,1
2572,5332,PLCB4,0,1
2573,27297,CRCP,0,1
2574,3732,CD82,0,1
2575,9922,IQSEC1,0,1
2576,8671,SLC4A4,0,1
2577,10479,SLC9A6,0,1
2578,9411,ARHGAP29,0,1
2579,1774,DNASE1L1,0,1
2580,3248,HPGD,0,1
2581,10062,NR1H3,0,1
2582,2730,GCLM,0,1
2584,9727,RAB11FIP3,0,1
2585,90,ACVR1,0,1
2586,4907,NT5E,0,1
2587,55756,INTS9,0,1
2588,2011,MARK2,0,1
2589,9371,KIF3B,0,1
2592,1264,CNN1,0,1
2593,9858,PPP1R26,0,1
2595,1876,E2F6,0,1
2596,9923,ZBTB40,0,1
2597,9111,NMI,0,1
2598,5494,PPM1A,0,1
2599,990,CDC6,0,1
2600,1317,SLC31A1,0,1
2601,8504,PEX3,0,1
2602,8226,PUDP,0,1
2603,4682,NUBP1,0,1
2604,2167,FABP4,0,1
2605,5826,ABCD4,0,1
2606,7257,TSNAX,0,1
2607,842,CASP9,0,1
2608,7988,ZNF212,0,1
2609,8323,FZD6,0,1
2610,2530,FUT8,0,1
2611,2149,F2R,0,1
2612,5774,PTPN3,0,1
2613,6857,SYT1,0,1
2615,10126,DNAL4,0,1
2616,10253,SPRY2,0,1
2617,9836,LCMT2,0,1
2618,26751,SH3YL1,0,1
2619,5813,PURA,0,1
2620,11060,WWP2,0,1
2621,5984,RFC4,0,1
2622,5134,PDCD2,0,1
2624,4234,METTL1,0,1
2625,23637,RABGAP1,0,1
2626,5094,PCBP2,0,1
2627,8412,BCAR3,0,1
2628,9319,TRIP13,0,1
2629,23474,ETHE1,0,1
2630,1902,LPAR1,0,1
2631,9781,RNF144A,0,1
2632,23475,QPRT,0,1
2634,9749,PHACTR2,0,1
2635,3394,IRF8,0,1
2636,4199,ME1,0,1
2637,9706,ULK2,0,1
2638,9984,THOC1,0,1
2639,9486,CHST10,0,1
2640,116987,AGAP1,0,1
2641,6821,SUOX,0,1
2642,6788,STK3,0,1
2643,4211,MEIS1,0,1
2645,10210,TOPORS,0,1
2647,10609,P3H4,0,1
2648,8459,TPST2,0,1
2649,114034,TOE1,0,1
2650,7169,TPM2,0,1
2652,5025,P2RX4,0,1
2653,5147,PDE6D,0,1
2654,9819,TSC22D2,0,1
2655,51634,RBMX2,0,1
2656,6604,SMARCD3,0,1
2657,6618,SNAPC2,0,1
2658,4897,NRCAM,0,1
2659,4800,NFYA,0,1
2660,3176,HNMT,0,1
2661,22795,NID2,0,1
2662,2791,GNG11,0,1
2663,3561,IL2RG,0,1
2664,5550,PREP,0,1
2665,132,ADK,0,1
2666,10912,GADD45G,0,1
2667,51103,NDUFAF1,0,1
2668,5983,RFC3,0,1
2669,9136,RRP9,0,1
2671,7107,GPR137B,0,1
2672,8460,TPST1,0,1
2673,7280,TUBB2A,0,1
2674,9091,PIGQ,0,1
2676,10635,RAD51AP1,0,1
2677,1031,CDKN2C,0,1
2678,22875,ENPP4,0,1
2679,10403,NDC80,0,1
2680,6494,SIPA1,0,1
2681,8936,WASF1,0,1
2682,22904,SBNO2,0,1
2683,3614,IMPDH1,0,1
2684,1164,CKS2,0,1
2685,1371,CPOX,0,1
2686,140465,MYL6B,0,1
2687,51042,ZNF593,0,1
2688,10432,RBM14,0,1
2689,23099,ZBTB43,0,1
2690,5481,PPID,0,1
2691,10208,USPL1,0,1
2692,864,RUNX3,0,1
2693,5783,PTPN13,0,1
2695,1054,CEBPG,0,1
2696,1318,SLC31A2,0,1
2697,4335,MNT,0,1
2698,8732,RNGTT,0,1
2699,5610,EIF2AK2,0,1
2700,10005,ACOT8,0,1
2702,79161,TMEM243,0,1
2703,79882,ZC3H14,0,1
2704,25906,ANAPC15,0,1
2705,5700,PSMC1,0,1
2706,11010,GLIPR1,0,1
2707,2643,GCH1,0,1
2708,27067,STAU2,0,1
2709,10465,PPIH,0,1
2710,2166,FAAH,0,1
2711,1119,CHKA,0,1
2712,51454,GULP1,0,1
2713,10592,SMC2,0,1
2714,8310,ACOX3,0,1
2715,6018,RLF,0,1
2716,10926,DBF4,0,1
2717,11102,RPP14,0,1
2718,11258,DCTN3,0,1
2719,1020,CDK5,0,1
2720,4005,LMO2,0,1
2721,7421,VDR,0,1
2722,1105,CHD1,0,1
2724,1114,CHGB,0,1
2725,5664,PSEN2,0,1
2726,1376,CPT2,0,1
2727,9088,PKMYT1,0,1
2729,11040,PIM2,0,1
2730,3960,LGALS4,0,1
2731,6650,CAPN15,0,1
2732,9166,EBAG9,0,1
2733,5698,PSMB9,0,1
2734,10667,FARS2,0,1
2735,8470,SORBS2,0,1
2736,9849,ZNF518A,0,1
2737,6794,STK11,0,1
2738,6448,SGSH,0,1
2739,6834,SURF1,0,1
2740,5188,GATB,0,1
2741,9920,KBTBD11,0,1
2742,9811,CTIF,0,1
2743,8842,PROM1,0,1
2744,977,CD151,0,1
2745,9895,TECPR2,0,1
2746,4882,NPR2,0,1
2747,51512,GTSE1,0,1
2748,6001,RGS10,0,1
2749,4756,NEO1,0,1
2750,4501,MT1X,0,1
2751,7753,ZNF202,0,1
2752,6183,MRPS12,0,1
2753,175,AGA,0,1
2754,8609,KLF7,0,1
2756,10287,RGS19,0,1
2757,5999,RGS4,0,1
2760,29957,SLC25A24,0,1
2761,21,ABCA3,0,1
2762,1307,COL16A1,0,1
2763,11186,RASSF1,0,1
2765,9443,MED7,0,1
2767,7188,TRAF5,0,1
2769,22907,DHX30,0,1
2770,3984,LIMK1,0,1
2771,4669,NAGLU,0,1
2772,8935,SKAP2,0,1
2773,2152,F3,0,1
2774,65055,REEP1,0,1
2775,6668,SP2,0,1
2776,10978,CLP1,0,1
2777,8570,KHSRP,0,1
2778,9857,CEP350,0,1
2779,2584,GALK1,0,1
2780,9746,CLSTN3,0,1
2781,8537,BCAS1,0,1
2782,2261,FGFR3,0,1
2783,4037,LRP3,0,1
2784,26151,NAT9,0,1
2786,78988,MRPL57,0,1
2787,8805,TRIM24,0,1
2788,8501,SLC43A1,0,1
2789,24139,EML2,0,1
2790,3783,KCNN4,0,1
2791,25807,RHBDD3,0,1
2792,6558,SLC12A2,0,1
2793,27301,APEX2,0,1
2795,7186,TRAF2,0,1
2797,341,APOC1,0,1
2798,2581,GALC,0,1
2799,2247,FGF2,0,1
2800,4289,MKLN1,0,1
2801,393,ARHGAP4,0,1
2802,3931,LCAT,0,1
2803,6666,SOX12,0,1
2804,9825,SPATA2,0,1
2805,9818,NUP58,0,1
2808,9308,CD83,0,1
2809,23649,POLA2,0,1
2810,8425,LTBP4,0,1
2811,3832,KIF11,0,1
2812,9762,LZTS3,0,1
2813,5082,PDCL,0,1
2815,2619,GAS1,0,1
2816,1478,CSTF2,0,1
2818,2669,GEM,0,1
2819,9640,ZNF592,0,1
2820,5091,PC,0,1
2821,26578,OSTF1,0,1
2822,7862,BRPF1,0,1
2823,2027,ENO3,0,1
2824,10040,TOM1L1,0,1
2825,3784,KCNQ1,0,1
2826,22845,DOLK,0,1
2827,5144,PDE4D,0,1
2829,29966,STRN3,0,1
2830,23287,AGTPBP1,0,1
2831,8479,HIRIP3,0,1
2832,2039,DMTN,0,1
2833,5534,PPP3R1,0,1
2834,8317,CDC7,0,1
2835,3096,HIVEP1,0,1
2836,6314,ATXN7,0,1
2837,51090,PLLP,0,1
2838,23774,BRD1,0,1
2839,29902,FAM216A,0,1
2841,5170,PDPK1,0,1
2842,11138,TBC1D8,0,1
2843,4644,MYO5A,0,1
2844,4673,NAP1L1,0,1
2847,1917,EEF1A2,0,1
2848,23541,SEC14L2,0,1
2849,11234,HPS5,0,1
2850,5190,PEX6,0,1
2851,9764,KIAA0513,0,1
2852,10966,RAB40B,0,1
2853,8438,RAD54L,0,1
2854,51690,LSM7,0,1
2855,2289,FKBP5,0,1
2856,3662,IRF4,0,1
2857,6402,SELL,0,1
2858,55856,ACOT13,0,1
2859,8493,PPM1D,0,1
2860,9619,ABCG1,0,1
2861,22863,ATG14,0,1
2862,5303,PIN4,0,1
2863,54677,CROT,0,1
2864,9677,PPIP5K1,0,1
2865,3897,L1CAM,0,1
2866,9056,SLC7A7,0,1
2867,10752,CHL1,0,1
2868,54471,MIEF1,0,1
2869,6781,STC1,0,1
2870,10573,MRPL28,0,1
2871,22943,DKK1,0,1
2872,9156,EXO1,0,1
2874,5569,PKIA,0,1
2875,5055,SERPINB2,0,1
2876,3422,IDI1,0,1
2878,1462,VCAN,0,1
2879,4929,NR4A2,0,1
2880,7033,TFF3,0,1
2881,540,ATP7B,0,1
2882,3690,ITGB3,0,1
2883,29780,PARVB,0,1
2884,8986,RPS6KA4,0,1
2885,9252,RPS6KA5,0,1
2886,6787,NEK4,0,1
2887,1308,COL17A1,0,1
2888,54,ACP5,0,1
2889,100,ADA,0,1
2890,4751,NEK2,0,1
2891,905,CCNT2,0,1
2892,9454,HOMER3,0,1
2893,10024,TROAP,0,1
2894,4899,NRF1,0,1
2895,29896,TRA2A,0,1
2896,2671,GFER,0,1
2897,10873,ME3,0,1
2898,3169,FOXA1,0,1
2900,4053,LTBP2,0,1
2901,3667,IRS1,0,1
2902,8910,SGCE,0,1
2903,9482,STX8,0,1
2906,9603,NFE2L3,0,1
2907,8100,IFT88,0,1
2908,56623,INPP5E,0,1
2909,9493,KIF23,0,1
2910,26100,WIPI2,0,1
2911,11197,WIF1,0,1
2913,24145,PANX1,0,1
2914,8030,CCDC6,0,1
2915,3177,SLC29A2,0,1
2916,10351,ABCA8,0,1
2917,9829,DNAJC6,0,1
2919,11169,WDHD1,0,1
2920,7049,TGFBR3,0,1
2921,5653,KLK6,0,1
2926,4675,NAP1L3,0,1
2927,1824,DSC2,0,1
2928,3131,HLF,0,1
2930,4521,NUDT1,0,1
2931,2237,FEN1,0,1
2932,6891,TAP2,0,1
2933,8208,CHAF1B,0,1
2934,7060,THBS4,0,1
2935,4118,MAL,0,1
2936,3217,HOXB7,0,1
2937,4291,MLF1,0,1
2939,4092,SMAD7,0,1
2940,7181,NR2C1,0,1
2941,1844,DUSP2,0,1
2942,80742,PRR3,0,1
2943,4602,MYB,0,1
2944,9889,ZBED4,0,1
2946,6236,RRAD,0,1
2949,9700,ESPL1,0,1
2951,7272,TTK,0,1
2952,89795,NAV3,0,1
2953,2021,ENDOG,0,1
2954,2350,FOLR2,0,1
2955,1024,CDK8,0,1
2956,9140,ATG12,0,1
2957,5422,POLA1,0,1
2958,2731,GLDC,0,1
2959,27030,MLH3,0,1
2960,51367,POP5,0,1
2961,1356,CP,0,1
2962,27107,ZBTB11,0,1
2963,4999,ORC2,0,1
2964,10536,P3H3,0,1
2965,5268,SERPINB5,0,1
2966,8379,MAD1L1,0,1
2967,4832,NME3,0,1
2968,2644,GCHFR,0,1
2971,7091,TLE4,0,1
2972,2762,GMDS,0,1
2973,9726,ZNF646,0,1
2974,4255,MGMT,0,1
2975,3364,HUS1,0,1
2976,5734,PTGER4,0,1
2977,8819,SAP30,0,1
2978,9521,EEF1E1,0,1
2979,602,BCL3,0,1
2980,10267,RAMP1,0,1
2983,54440,SASH3,0,1
2984,7097,TLR2,0,1
2985,8045,RASSF7,0,1
2986,8273,SLC10A3,0,1
2987,4982,TNFRSF11B,0,1
2990,10468,FST,0,1
2991,8406,SRPX,0,1
2992,5001,ORC5,0,1
2993,1263,PLK3,0,1
2995,4097,MAFG,0,1
2997,4939,OAS2,0,1
2998,2705,GJB1,0,1
2999,2013,EMP2,0,1
3000,9949,AMMECR1,0,1
3002,9575,CLOCK,0,1
3004,2239,GPC4,0,1
3006,3691,ITGB4,0,1
3007,5217,PFN2,0,1
3009,8653,DDX3Y,0,1
3010,55922,NKRF,0,1
3011,9397,NMT2,0,1
3013,3029,HAGH,0,1
3014,7039,TGFA,0,1
3015,10124,ARL4A,0,1
3016,5888,RAD51,0,1
3017,3104,ZBTB48,0,1
3018,1326,MAP3K8,0,1
3019,2173,FABP7,0,1
3020,9150,CTDP1,0,1
3021,11020,IFT27,0,1
3022,10020,GNE,0,1
3024,2568,GABRP,0,1
3025,440,ASNS,0,1
3026,549,AUH,0,1
3027,5557,PRIM1,0,1
3028,8505,PARG,0,1
3029,5393,EXOSC9,0,1
3030,5926,ARID4A,0,1
3032,5167,ENPP1,0,1
3033,23092,ARHGAP26,0,1
3034,54556,ING3,0,1
3035,7518,XRCC4,0,1
3037,10903,MTMR11,0,1
3038,5281,PIGF,0,1
3039,1396,CRIP1,0,1
3040,316,AOX1,0,1
3041,55973,BCAP29,0,1
3042,29781,NCAPH2,0,1
3043,25950,RWDD3,0,1
3044,7553,ZNF7,0,1
3045,51172,NAGPA,0,1
3046,5965,RECQL,0,1
3047,5193,PEX12,0,1
3048,1836,SLC26A2,0,1
3050,9945,GFPT2,0,1
3051,1945,EFNA4,0,1
3052,2258,FGF13,0,1
3053,51196,PLCE1,0,1
3055,2246,FGF1,0,1
3056,5333,PLCD1,0,1
3057,7444,VRK2,0,1
3058,10360,NPM3,0,1
3059,70,ACTC1,0,1
3061,26747,NUFIP1,0,1
3062,10083,USH1C,0,1
3065,9546,APBA3,0,1
3066,1161,ERCC8,0,1
3067,23464,GCAT,0,1
3068,995,CDC25C,0,1
3069,5929,RBBP5,0,1
3070,25797,QPCT,0,1
3071,23421,ITGB3BP,0,1
3072,101,ADAM8,0,1
3073,11005,SPINK5,0,1
3074,4090,SMAD5,0,1
3075,2176,FANCC,0,1
3076,6102,RP2,0,1
3077,23764,MAFF,0,1
3078,5723,PSPH,0,1
3079,1174,AP1S1,0,1
3080,7123,CLEC3B,0,1
3081,2737,GLI3,0,1
3082,5337,PLD1,0,1
3083,4828,NMB,0,1
3085,9610,RIN1,0,1
3086,9744,ACAP1,0,1
3087,1678,TIMM8A,0,1
3088,10621,POLR3F,0,1
3089,3081,HGD,0,1
3090,1962,EHHADH,0,1
3091,6835,SURF2,0,1
3092,2099,ESR1,0,1
3093,5157,PDGFRL,0,1
3094,1690,COCH,0,1
3095,9122,SLC16A4,0,1
3096,9585,KIF20B,0,1
3097,374,AREG,0,1
3098,9997,SCO2,0,1
3100,5194,PEX13,0,1
3101,1959,EGR2,0,1
3102,6932,TCF7,0,1
3103,3625,INHBB,0,1
3106,8915,BCL10,0,1
3107,3976,LIF,0,1
3108,5450,POU2AF1,0,1
3109,3937,LCP2,0,1
3110,10531,PITRM1,0,1
3111,2571,GAD1,0,1
3112,2743,GLRB,0,1
3113,5277,PIGA,0,1
3114,2218,FKTN,0,1
3115,9816,URB2,0,1
3116,650,BMP2,0,1
3117,3560,IL2RB,0,1
3118,3181,HNRNPA2B1,0,1
3119,5933,RBL1,0,1
3120,10385,BTN2A2,0,1
3121,11066,SNRNP35,0,1
3124,23403,FBXO46,0,1
3125,6645,SNTB2,0,1
3126,6565,SLC15A2,0,1
3129,4520,MTF1,0,1
3130,10268,RAMP3,0,1
3131,9071,CLDN10,0,1
3132,6491,STIL,0,1
3133,580,BARD1,0,1
3135,5274,SERPINI1,0,1
3137,2593,GAMT,0,1
3138,8975,USP13,0,1
3140,2891,GRIA2,0,1
3141,5203,PFDN4,0,1
3142,8309,ACOX2,0,1
3143,3216,HOXB6,0,1
3145,1675,CFD,0,1
3146,5348,FXYD1,0,1
3148,9201,DCLK1,0,1
3149,8540,AGPS,0,1
3150,3290,HSD11B1,0,1
3151,8434,RECK,0,1
3152,8028,MLLT10,0,1
3153,38,ACAT1,0,1
3155,6581,SLC22A3,0,1
3156,162,AP1B1,0,1
3157,3092,HIP1,0,1
3159,590,BCHE,0,1
3162,4886,NPY1R,0,1
3164,9848,MFAP3L,0,1
3165,6617,SNAPC1,0,1
3167,7786,MAP3K12,0,1
3168,29901,SAC3D1,0,1
3169,4486,MST1R,0,1
3170,9957,HS3ST1,0,1
3171,3663,IRF5,0,1
3172,11012,KLK11,0,1
3173,1602,DACH1,0,1
3174,51379,CRLF3,0,1
3175,11341,SCRG1,0,1
3176,6364,CCL20,0,1
3177,5502,PPP1R1A,0,1
3178,9636,ISG15,0,1
3179,6261,RYR1,0,1
3180,2707,GJB3,0,1
3181,10570,DPYSL4,0,1
3182,27286,SRPX2,0,1
3183,2650,GCNT1,0,1
3184,6324,SCN1B,0,1
3185,9131,AIFM1,0,1
3187,79968,WDR76,0,1
3188,9941,EXOG,0,1
3189,11104,KATNA1,0,1
3190,50628,GEMIN4,0,1
3191,23708,GSPT2,0,1
3193,22824,HSPA4L,0,1
3195,22826,DNAJC8,0,1
3196,7297,TYK2,0,1
3197,6876,TAGLN,0,1
3199,1776,DNASE1L3,0,1
3200,7189,TRAF6,0,1
3201,5125,PCSK5,0,1
3202,2395,FXN,0,1
3204,2687,GGT5,0,1
3205,79868,ALG13,0,1
3207,1830,DSG3,0,1
3208,64750,SMURF2,0,1
3209,80736,SLC44A4,0,1
3210,7185,TRAF1,0,1
3211,51760,SYT17,0,1
3212,5638,PRRG1,0,1
3213,4222,MEOX1,0,1
3214,8846,ALKBH1,0,1
3215,218,ALDH3A1,0,1
3216,978,CDA,0,1
3217,8395,PIP5K1B,0,1
3218,254359,ZDHHC24,0,1
3219,221,ALDH3B1,0,1
3221,9185,REPS2,0,1
3223,25809,TTLL1,0,1
3224,1511,CTSG,0,1
3226,22944,KIN,0,1
3227,4065,LY75,0,1
3228,7507,XPA,0,1
3229,140462,ASB9,0,1
3233,55667,DENND4C,0,1
3234,56061,UBFD1,0,1
3235,8896,BUD31,0,1
3236,7306,TYRP1,0,1
3237,5608,MAP2K6,0,1
3238,23545,ATP6V0A2,0,1
3239,1040,CDS1,0,1
3241,1311,COMP,0,1
3243,9180,OSMR,0,1
3244,22885,ABLIM3,0,1
3245,641,BLM,0,1
3246,2170,FABP3,0,1
3247,79171,RBM42,0,1
3248,6769,STAC,0,1
3249,6868,ADAM17,0,1
3252,2157,F8,0,1
3253,6820,SULT2B1,0,1
3254,4968,OGG1,0,1
3255,11062,DUS4L,0,1
3257,11001,SLC27A2,0,1
3258,2936,GSR,0,1
3259,9465,AKAP7,0,1
3260,26240,FAM50B,0,1
3261,2330,FMO5,0,1
3263,9605,VPS9D1,0,1
3265,4857,NOVA1,0,1
3267,7220,TRPC1,0,1
3268,4919,ROR1,0,1
3269,6094,ROM1,0,1
3270,7286,TUFT1,0,1
3271,8976,WASL,0,1
3272,6495,SIX1,0,1
3273,1047,CLGN,0,1
3275,64063,PRSS22,0,1
3277,9450,LY86,0,1
3278,9687,GREB1,0,1
3280,5587,PRKD1,0,1
3281,136,ADORA2B,0,1
3284,5346,PLIN1,0,1
3286,6533,SLC6A6,0,1
3287,5649,RELN,0,1
3288,5865,RAB3B,0,1
3289,1510,CTSE,0,1
3291,2960,GTF2E1,0,1
3292,9586,CREB5,0,1
3293,4487,MSX1,0,1
3294,26040,SETBP1,0,1
3295,10669,CGREF1,0,1
3296,3570,IL6R,0,1
3297,5166,PDK4,0,1
3298,10538,BATF,0,1
3299,3622,ING2,0,1
3300,9625,AATK,0,1
3301,3600,IL15,0,1
3302,4852,NPY,0,1
3303,10149,ADGRG2,0,1
3304,9662,CEP135,0,1
3305,7051,TGM1,0,1
3306,28952,CCDC22,0,1
3307,9904,RBM19,0,1
3308,9306,SOCS6,0,1
3309,10874,NMU,0,1
3310,7130,TNFAIP6,0,1
3311,6274,S100A3,0,1
3312,10461,MERTK,0,1
3313,443,ASPA,0,1
3314,5271,SERPINB8,0,1
3316,9914,ATP2C2,0,1
3317,7884,SLBP,0,1
3318,6627,SNRPA1,0,1
3320,9187,SLC24A1,0,1
3322,3077,HFE,0,1
3323,4745,NELL1,0,1
3324,1368,CPM,0,1
3325,9837,GINS1,0,1
3326,5881,RAC3,0,1
3327,1960,EGR3,0,1
3329,5298,PI4KB,0,1
3331,1244,ABCC2,0,1
3332,5806,PTX3,0,1
3333,7555,CNBP,0,1
3334,395,ARHGAP6,0,1
3335,3598,IL13RA2,0,1
3336,5537,PPP6C,0,1
3337,654,BMP6,0,1
3338,956,ENTPD3,0,1
3339,3221,HOXC4,0,1
3340,8382,NME5,0,1
3341,311,ANXA11,0,1
3342,2888,GRB14,0,1
3345,3981,LIG4,0,1
3346,10138,YAF2,0,1
3348,7079,TIMP4,0,1
3349,10625,IVNS1ABP,0,1
3351,8581,LY6D,0,1
3352,5029,P2RY2,0,1
3354,3606,IL18,0,1
3357,9244,CRLF1,0,1
3358,9735,KNTC1,0,1
3361,2588,GALNS,0,1
3362,6372,CXCL6,0,1
3363,1236,CCR7,0,1
3364,5192,PEX10,0,1
3366,9021,SOCS3,0,1
3367,7545,ZIC1,0,1
3368,1850,DUSP8,0,1
3369,55117,SLC6A15,0,1
3370,627,BDNF,0,1
3372,5918,RARRES1,0,1
3373,2241,FER,0,1
3374,3037,HAS2,0,1
3376,3276,PRMT1,0,1
3377,55171,TBCCD1,0,1
3379,57447,NDRG2,0,1
3382,7090,TLE3,0,1
3384,5753,PTK6,0,1
3386,948,CD36,0,1
3390,10736,SIX2,0,1
3391,9447,AIM2,0,1
3395,6595,SMARCA2,0,1
3398,9631,NUP155,0,1
3403,30008,EFEMP2,0,1
3405,8943,AP3D1,0,1
3406,1474,CST6,0,1
3408,7458,EIF4H,0,1
3410,7299,TYR,0,1
3412,3357,HTR2B,0,1
3413,3034,HAL,0,1
3414,7030,TFE3,0,1
3416,57136,APMAP,0,1
3418,2322,FLT3,0,1
3419,5163,PDK1,0,1
3420,10524,KAT5,0,1
3422,7504,XK,0,1
3424,1910,EDNRB,0,1
3425,56548,CHST7,0,1
3427,65258,MPPE1,0,1
3428,8515,ITGA10,0,1
3429,27303,RBMS3,0,1
3430,3338,DNAJC4,0,1
3431,4707,NDUFB1,0,1
3432,10371,SEMA3A,0,1
3433,5021,OXTR,0,1
3434,5375,PMP2,0,1
3436,9810,RNF40,0,1
3437,3204,HOXA7,0,1
3438,8692,HYAL2,0,1
3439,2281,FKBP1B,0,1
3440,3223,HOXC6,0,1
3441,8545,CGGBP1,0,1
3442,9748,SLK,0,1
3443,8796,SCEL,0,1
3444,6299,SALL1,0,1
3445,2788,GNG7,0,1
3446,28513,CDH19,0,1
3449,2733,GLE1,0,1
3450,3589,IL11,0,1
3451,4782,NFIC,0,1
3452,9023,CH25H,0,1
3453,23623,RUSC1,0,1
3454,904,CCNT1,0,1
3456,10808,HSPH1,0,1
3457,9169,SCAF11,0,1
3459,29903,CCDC106,0,1
3460,8854,ALDH1A2,0,1
3461,3858,KRT10,0,1
3462,1466,CSRP2,0,1
3464,4091,SMAD6,0,1
3465,48,ACO1,0,1
3466,445,ASS1,0,1
3467,5297,PI4KA,0,1
3469,5597,MAPK6,0,1
3470,5204,PFDN5,0,1
3471,4435,CITED1,0,1
3473,11146,GLMN,0,1
3474,2787,GNG5,0,1
3475,3161,HMMR,0,1
3476,25875,LETMD1,0,1
3477,3671,ISLR,0,1
3478,4286,MITF,0,1
3479,29855,UBN1,0,1
3480,5937,RBMS1,0,1
3482,79056,PRRG4,0,1
3483,22878,TRAPPC8,0,1
3484,6939,TCF15,0,1
3485,8621,CDK13,0,1
3487,2070,EYA4,0,1
3488,7037,TFRC,0,1
3493,6525,SMTN,0,1
3494,8394,PIP5K1A,0,1
3496,10195,ALG3,0,1
3497,5884,RAD17,0,1
3498,5046,PCSK6,0,1
3499,23524,SRRM2,0,1
3500,10073,SNUPN,0,1
3502,8544,PIR,0,1
3505,7743,ZNF189,0,1
3506,10755,GIPC1,0,1
3507,1030,CDKN2B,0,1
3508,5394,EXOSC10,0,1
3509,5033,P4HA1,0,1
3510,8525,DGKZ,0,1
3511,9203,ZMYM3,0,1
3512,8473,OGT,0,1
3514,2491,CENPI,0,1
3516,94134,ARHGAP12,0,1
3517,8454,CUL1,0,1
3518,617,BCS1L,0,1
3519,10400,PEMT,0,1
3520,10061,ABCF2,0,1
3521,7024,TFCP2,0,1
3523,7132,TNFRSF1A,0,1
3524,5606,MAP2K3,0,1
3525,10130,PDIA6,0,1
3526,7439,BEST1,0,1
3527,6396,SEC13,0,1
3528,10616,RBCK1,0,1
3529,871,SERPINH1,0,1
3530,9859,CEP170,0,1
3531,55643,BTBD2,0,1
3532,4595,MUTYH,0,1
3533,10787,NCKAP1,0,1
3534,55715,DOK4,0,1
3536,9612,NCOR2,0,1
3538,5861,RAB1A,0,1
3539,9921,RNF10,0,1
3541,537,ATP6AP1,0,1
3543,3399,ID3,0,1
3544,1063,CENPF,0,1
3545,662,BNIP1,0,1
3546,5511,PPP1R8,0,1
3547,10393,ANAPC10,0,1
3549,23155,CLCC1,0,1
3550,6367,CCL22,0,1
3551,2318,FLNC,0,1
3552,10296,MAEA,0,1
3554,1453,CSNK1D,0,1
3555,10370,CITED2,0,1
3556,272,AMPD3,0,1
3557,11332,ACOT7,0,1
3558,10725,NFAT5,0,1
3559,3055,HCK,0,1
3561,55353,LAPTM4B,0,1
3562,118,ADD1,0,1
3563,2959,GTF2B,0,1
3564,5980,REV3L,0,1
3565,8527,DGKD,0,1
3566,3694,ITGB6,0,1
3567,81552,VOPP1,0,1
3568,81565,NDEL1,0,1
3570,81605,URM1,0,1
3572,10938,EHD1,0,1
3574,81875,ISG20L2,0,1
3576,83475,DOHH,0,1
3577,54504,CPVL,0,1
3578,1663,DDX11,0,1
3579,9188,DDX21,0,1
3580,83481,EPPK1,0,1
3581,114876,OSBPL1A,0,1
3582,8714,ABCC3,0,1
3585,6051,RNPEP,0,1
3587,9538,EI24,0,1
3588,2821,GPI,0,1
3589,7536,SF1,0,1
3590,5935,RBM3,0,1
3592,9524,TECR,0,1
3593,661,POLR3D,0,1
3594,2639,GCDH,0,1
3595,1827,RCAN1,0,1
3597,5136,PDE1A,0,1
3598,7804,LRP8,0,1
3599,3665,IRF7,0,1
3600,5611,DNAJC3,0,1
3601,5307,PITX1,0,1
3603,689,BTF3,0,1
3608,10075,HUWE1,0,1
3609,6641,SNTB1,0,1
3610,7148,TNXB,0,1
3611,2923,PDIA3,0,1
3612,2317,FLNB,0,1
3613,8073,PTP4A2,0,1
3614,1642,DDB1,0,1
3615,5093,PCBP1,0,1
3616,7430,EZR,0,1
3617,4904,YBX1,0,1
3618,3030,HADHA,0,1
3620,87,ACTN1,0,1
3621,5879,RAC1,0,1
3622,7520,XRCC5,0,1
3624,7415,VCP,0,1
3625,5515,PPP2CA,0,1
3626,8763,CD164,0,1
3627,10983,CCNI,0,1
3628,1192,CLIC1,0,1
3630,6767,ST13,0,1
3632,57515,SERINC1,0,1
3633,6428,SRSF3,0,1
3634,1650,DDOST,0,1
3635,5036,PA2G4,0,1
3637,529,ATP6V1E1,0,1
3638,5052,PRDX1,0,1
3639,10916,MAGED2,0,1
3640,824,CAPN2,0,1
3641,1314,COPA,0,1
3642,6185,RPN2,0,1
3645,5591,PRKDC,0,1
3646,22948,CCT5,0,1
3647,3646,EIF3E,0,1
3648,7086,TKT,0,1
3649,334,APLP2,0,1
3651,11100,HNRNPUL1,0,1
3652,4723,NDUFV1,0,1
3653,10521,DDX17,0,1
3654,9584,RBM39,0,1
3655,8237,USP11,0,1
3656,8894,EIF2S2,0,1
3658,5862,RAB2A,0,1
3659,10106,CTDSP2,0,1
3660,10094,ARPC3,0,1
3661,9550,ATP6V1G1,0,1
3663,7529,YWHAB,0,1
3665,8775,NAPA,0,1
3666,8668,EIF3I,0,1
3667,54732,TMED9,0,1
3668,471,ATIC,0,1
