gene_id,gene_symbol,maps_to_bridgerna,missing_values
ENSG00000132671,SSTR4,True,0
ENSG00000180035,ZNF48,True,0
ENSG00000169762,TAPT1,True,0
ENSG00000115750,TAF1B,True,0
ENSG00000177119,ANO6,True,0
ENSG00000147010,SH3KBP1,True,0
ENSG00000167088,SNRPD1,True,0
ENSG00000163159,VPS72,True,0
ENSG00000140057,AK7,True,0
ENSG00000118894,EEF2KMT,False,0
ENSG00000138813,C4ORF17,False,0
ENSG00000100731,PCNX1,False,0
ENSG00000136859,ANGPTL2,True,0
ENSG00000143753,DEGS1,False,0
ENSG00000162783,IER5,True,0
ENSG00000189164,ZNF527,False,0
ENSG00000134575,ACP2,True,0
ENSG00000138660,AP1AR,True,0
ENSG00000109927,TECTA,True,0
ENSG00000161551,ZNF577,False,0
ENSG00000137073,UBAP2,True,0
ENSG00000006607,FARP2,True,0
ENSG00000137563,GGH,True,0
ENSG00000172183,ISG20,False,0
ENSG00000242019,KIR3DL3,False,0
ENSG00000185483,ROR1,True,0
ENSG00000163701,IL17RE,True,0
ENSG00000187783,TMEM72,True,0
ENSG00000166349,RAG1,True,0
ENSG00000212122,TSSK1B,True,0
ENSG00000188322,SBK1,True,0
ENSG00000123908,AGO2,True,0
ENSG00000156639,ZFAND3,True,0
ENSG00000124164,VAPB,True,0
ENSG00000111341,MGP,True,0
ENSG00000105664,COMP,True,0
ENSG00000205882,DEFB134,False,57
ENSG00000183153,GJD3,True,0
ENSG00000101082,SLA2,True,0
ENSG00000091157,WDR7,True,0
ENSG00000178828,RNF186,True,0
ENSG00000142319,SLC6A3,True,0
ENSG00000129235,TXNDC17,True,0
ENSG00000147874,HAUS6,True,0
ENSG00000088256,GNA11,True,0
ENSG00000078808,SDF4,True,0
ENSG00000100426,ZBED4,True,0
ENSG00000123329,ARHGAP9,True,0
ENSG00000025772,TOMM34,True,0
ENSG00000001461,NIPAL3,True,0
ENSG00000157429,ZNF19,False,0
ENSG00000198570,RD3,True,0
ENSG00000124786,SLC35B3,True,0
ENSG00000170962,PDGFD,True,0
ENSG00000178997,EXD1,True,0
ENSG00000018280,SLC11A1,True,0
ENSG00000165891,E2F7,True,0
ENSG00000283046,,False,57
ENSG00000088682,COQ9,True,0
ENSG00000138398,PPIG,True,0
ENSG00000090776,EFNB1,True,0
ENSG00000167723,TRPV3,True,0
ENSG00000139726,DENR,True,0
ENSG00000117707,PROX1,True,0
ENSG00000112761,CCN6,True,0
ENSG00000164116,GUCY1A1,True,0
ENSG00000113303,BTNL8,False,0
ENSG00000132591,ERAL1,True,0
ENSG00000196497,IPO4,True,0
ENSG00000168575,SLC20A2,True,0
ENSG00000182810,DDX28,True,0
ENSG00000186777,ZNF732,False,821
ENSG00000067225,PKM,True,0
ENSG00000162998,FRZB,True,0
ENSG00000163220,S100A9,False,0
ENSG00000176083,ZNF683,False,0
ENSG00000105829,BET1,False,0
ENSG00000145632,PLK2,True,0
ENSG00000140015,KCNH5,True,0
ENSG00000187164,SHTN1,True,0
ENSG00000275385,CCL18,False,0
ENSG00000213614,HEXA,True,0
ENSG00000087191,PSMC5,True,0
ENSG00000163312,HELQ,True,0
ENSG00000174197,MGA,True,0
ENSG00000065613,SLK,True,0
ENSG00000116489,CAPZA1,False,0
ENSG00000177051,FBXO46,True,0
ENSG00000166145,SPINT1,True,0
ENSG00000160218,TRAPPC10,True,0
ENSG00000116218,NPHS2,True,0
ENSG00000175325,PROP1,True,0
ENSG00000115993,TRAK2,True,0
ENSG00000104412,EMC2,True,0
ENSG00000117152,RGS4,True,0
ENSG00000136059,VILL,True,0
ENSG00000166595,CIAO2B,True,0
ENSG00000175591,P2RY2,True,0
ENSG00000178764,ZHX2,True,0
ENSG00000114125,RNF7,False,0
ENSG00000197037,ZSCAN25,True,0
ENSG00000130414,NDUFA10,True,0
ENSG00000132383,RPA1,True,0
ENSG00000255374,TAS2R43,False,0
ENSG00000095713,CRTAC1,True,0
ENSG00000273604,EPOP,True,0
ENSG00000166432,ZMAT1,True,0
ENSG00000130731,METTL26,True,0
ENSG00000073598,FNDC8,True,0
ENSG00000168427,KLHL30,True,0
ENSG00000138756,BMP2K,True,0
ENSG00000004948,CALCR,True,0
ENSG00000183117,CSMD1,True,0
ENSG00000131143,COX4I1,True,0
ENSG00000234602,MCIDAS,True,0
ENSG00000180209,MYL11,False,0
ENSG00000213246,SUPT4H1,True,0
ENSG00000148248,SURF4,True,0
ENSG00000018625,ATP1A2,True,0
ENSG00000167851,CD300A,False,0
ENSG00000141098,GFOD2,True,0
ENSG00000120306,CYSTM1,True,0
ENSG00000125124,BBS2,True,0
ENSG00000149968,MMP3,True,0
ENSG00000182379,NXPH4,True,0
ENSG00000091009,RBM27,True,0
ENSG00000100170,SLC5A1,True,0
ENSG00000144674,GOLGA4,True,0
ENSG00000232099,,False,0
ENSG00000124444,ZNF576,False,0
ENSG00000196387,ZNF140,False,0
ENSG00000083312,TNPO1,True,0
ENSG00000187792,ZNF70,False,0
ENSG00000116863,ADPRS,True,0
ENSG00000111731,C2CD5,True,0
ENSG00000114480,GBE1,True,0
ENSG00000124882,EREG,True,0
ENSG00000159063,ALG8,True,0
ENSG00000228605,,False,0
ENSG00000159322,ADPGK,True,0
ENSG00000130643,CALY,True,0
ENSG00000182578,CSF1R,True,0
ENSG00000138175,ARL3,True,0
ENSG00000121853,GHSR,True,0
ENSG00000189060,H1-0,True,0
ENSG00000004487,KDM1A,True,0
ENSG00000104881,PPP1R13L,True,0
ENSG00000165983,PTER,True,0
ENSG00000100575,TIMM9,True,0
ENSG00000165688,PMPCA,True,0
ENSG00000120256,LRP11,True,0
ENSG00000175221,MED16,True,0
ENSG00000275111,ZNF2,True,0
ENSG00000254466,OR4D10,False,57
ENSG00000161647,MPP3,True,0
ENSG00000204195,AWAT1,True,0
ENSG00000213889,PPM1N,True,0
ENSG00000073584,SMARCE1,True,0
ENSG00000206262,FOXL2NB,False,0
ENSG00000186496,ZNF396,False,0
ENSG00000144827,ABHD10,True,0
ENSG00000106333,PCOLCE,True,0
ENSG00000171161,ZNF672,True,0
ENSG00000104177,MYEF2,False,0
ENSG00000112167,SAYSD1,True,0
ENSG00000173786,CNP,True,0
ENSG00000120694,HSPH1,True,0
ENSG00000127993,RBM48,True,0
ENSG00000011451,WIZ,True,0
ENSG00000105701,FKBP8,True,0
ENSG00000169714,CNBP,True,0
ENSG00000147650,LRP12,True,0
ENSG00000115594,IL1R1,True,0
ENSG00000100888,CHD8,True,0
ENSG00000124496,TRERF1,True,0
ENSG00000198535,C2CD4A,False,0
ENSG00000165948,IFI27L1,False,0
ENSG00000171988,JMJD1C,True,0
ENSG00000268223,ARL14EPL,True,0
ENSG00000141433,ADCYAP1,True,0
ENSG00000143337,TOR1AIP1,True,0
ENSG00000147677,EIF3H,True,0
ENSG00000126016,AMOT,True,0
ENSG00000185306,C12ORF56,False,0
ENSG00000118496,FBXO30,True,0
ENSG00000103154,NECAB2,True,0
ENSG00000128185,DGCR6L,False,0
ENSG00000141404,GNAL,True,0
ENSG00000121879,PIK3CA,True,0
ENSG00000187187,ZNF546,False,0
ENSG00000110079,MS4A4A,False,0
ENSG00000168872,DDX19A,True,0
ENSG00000181392,SYNE4,True,0
ENSG00000119421,NDUFA8,True,0
ENSG00000176956,LY6H,True,0
ENSG00000186977,KRTAP19-5,False,0
ENSG00000102837,OLFM4,True,0
ENSG00000198682,PAPSS2,True,0
ENSG00000169900,PYDC1,False,0
ENSG00000213064,SFT2D2,True,0
ENSG00000119541,VPS4B,True,0
ENSG00000131652,THOC6,True,0
ENSG00000137693,YAP1,True,0
ENSG00000196296,ATP2A1,True,0
ENSG00000047936,ROS1,True,0
ENSG00000204262,COL5A2,True,0
ENSG00000007314,SCN4A,True,0
ENSG00000148158,SNX30,True,0
ENSG00000160352,ZNF714,False,0
ENSG00000105088,OLFM2,True,0
ENSG00000085415,SEH1L,True,0
ENSG00000143494,VASH2,True,0
ENSG00000075429,CACNG5,True,0
ENSG00000224940,PRRT4,True,0
ENSG00000186970,KRTAP15-1,False,0
ENSG00000083896,YTHDC1,True,0
ENSG00000142549,IGLON5,True,0
ENSG00000274349,ZNF658,False,0
ENSG00000174697,LEP,True,0
ENSG00000065518,NDUFB4,True,0
ENSG00000197024,ZNF398,True,0
ENSG00000173041,ZNF680,False,0
ENSG00000088992,TESC,False,0
ENSG00000125875,TBC1D20,True,0
ENSG00000181031,RPH3AL,True,0
ENSG00000070495,JMJD6,True,0
ENSG00000128266,GNAZ,True,0
ENSG00000119574,ZBTB45,True,0
ENSG00000081377,CDC14B,False,0
ENSG00000198740,ZNF652,True,0
ENSG00000116127,ALMS1,False,0
ENSG00000212127,TAS2R14,False,0
ENSG00000196597,ZNF782,False,0
ENSG00000102125,TAFAZZIN,True,0
ENSG00000135723,FHOD1,True,0
ENSG00000087842,PIR,True,0
ENSG00000196139,AKR1C3,False,0
ENSG00000198929,NOS1AP,True,0
ENSG00000154719,MRPL39,True,0
ENSG00000136383,ALPK3,True,821
ENSG00000225828,FAM229A,True,0
ENSG00000138670,RASGEF1B,True,0
ENSG00000151490,PTPRO,True,0
ENSG00000213918,DNASE1,True,0
ENSG00000134121,CHL1,True,0
ENSG00000163412,EIF4E3,True,0
ENSG00000197694,SPTAN1,True,0
ENSG00000134452,FBH1,True,0
ENSG00000166780,BMERB1,True,0
ENSG00000115257,PCSK4,True,0
ENSG00000159082,SYNJ1,True,0
ENSG00000043514,TRIT1,True,0
ENSG00000165606,DRGX,False,0
ENSG00000171405,XAGE5,False,0
ENSG00000164778,EN2,True,0
ENSG00000078618,NRDC,False,0
ENSG00000117676,RPS6KA1,True,0
ENSG00000180357,ZNF609,True,0
ENSG00000069509,FUNDC1,True,0
ENSG00000114654,EFCC1,True,0
ENSG00000143549,TPM3,True,0
ENSG00000005882,PDK2,True,0
ENSG00000169155,ZBTB43,True,0
ENSG00000011105,TSPAN9,True,0
ENSG00000197620,EOLA1,False,74
ENSG00000157884,CIB4,True,0
ENSG00000166049,PASD1,False,0
ENSG00000277564,,False,0
ENSG00000239961,LILRA4,False,0
ENSG00000164002,EXO5,True,0
ENSG00000144559,TAMM41,True,0
ENSG00000127743,IL17B,True,0
ENSG00000157542,KCNJ6,True,0
ENSG00000167325,RRM1,True,0
ENSG00000084463,WBP11,False,0
ENSG00000108309,RUNDC3A,True,0
ENSG00000034533,ASTE1,True,0
ENSG00000132915,PDE6A,True,0
ENSG00000166866,MYO1A,True,0
ENSG00000162188,GNG3,True,0
ENSG00000213199,ASIC3,True,0
ENSG00000104267,CA2,True,0
ENSG00000105856,HBP1,True,0
ENSG00000107949,BCCIP,True,0
ENSG00000188739,RBM34,True,0
ENSG00000110665,C11ORF21,False,0
ENSG00000136943,CTSV,False,0
ENSG00000187193,MT1X,True,57
ENSG00000180198,RCC1,True,0
ENSG00000132026,RTBDN,True,0
ENSG00000178562,CD28,True,0
ENSG00000102445,RUBCNL,True,0
ENSG00000070814,TCOF1,True,0
ENSG00000151651,ADAM8,True,0
ENSG00000128585,MKLN1,True,0
ENSG00000182676,PPP1R27,True,0
ENSG00000107290,SETX,True,0
ENSG00000120756,PLS1,True,0
ENSG00000107938,EDRF1,True,0
ENSG00000072080,SPP2,True,0
ENSG00000198482,ZNF808,False,0
ENSG00000162592,CCDC27,False,0
ENSG00000175193,PARL,True,0
ENSG00000135048,CEMIP2,True,0
ENSG00000143147,GPR161,True,0
ENSG00000185664,PMEL,True,0
ENSG00000162994,CLHC1,True,0
ENSG00000104164,BLOC1S6,True,0
ENSG00000162733,DDR2,True,0
ENSG00000133639,BTG1,True,0
ENSG00000178343,SHISA3,True,0
ENSG00000243789,JMJD7,True,0
ENSG00000182704,TSKU,True,0
ENSG00000131089,ARHGEF9,True,0
ENSG00000180992,MRPL14,True,0
ENSG00000183307,TMEM121B,True,0
ENSG00000162654,GBP4,False,0
ENSG00000091879,ANGPT2,True,0
ENSG00000170178,HOXD12,True,0
ENSG00000039068,CDH1,True,0
ENSG00000106113,CRHR2,True,0
ENSG00000108557,RAI1,True,0
ENSG00000196470,SIAH1,False,0
ENSG00000284282,,False,0
ENSG00000158477,CD1A,False,0
ENSG00000178395,CCDC185,True,0
ENSG00000240204,SMKR1,False,0
ENSG00000130429,ARPC1B,False,0
ENSG00000071082,RPL31,False,0
ENSG00000167103,PIP5KL1,True,0
ENSG00000140632,GLYR1,True,0
ENSG00000171109,MFN1,True,0
ENSG00000171681,ATF7IP,True,0
ENSG00000178927,CYBC1,True,0
ENSG00000171747,LGALS4,True,0
ENSG00000075624,ACTB,True,0
ENSG00000147885,IFNA16,False,0
ENSG00000179909,ZNF154,False,0
ENSG00000101446,SPINT3,False,0
ENSG00000140326,CDAN1,True,0
ENSG00000168564,CDKN2AIP,True,0
ENSG00000153303,FRMD1,False,0
ENSG00000186010,NDUFA13,True,0
ENSG00000177096,PHETA2,True,0
ENSG00000174225,ARL13A,False,0
ENSG00000123191,ATP7B,True,0
ENSG00000284753,EEF1AKMT4,True,0
ENSG00000115523,GNLY,False,0
ENSG00000086991,NOX4,True,0
ENSG00000140678,ITGAX,True,0
ENSG00000157927,RADIL,True,0
ENSG00000258659,TRIM34,False,0
ENSG00000215912,TTC34,True,0
ENSG00000156113,KCNMA1,True,0
ENSG00000214021,TTLL3,True,821
ENSG00000161594,KLHL10,True,0
ENSG00000181924,COA4,True,0
ENSG00000186638,KIF24,True,0
ENSG00000183873,SCN5A,True,0
ENSG00000165269,AQP7,False,0
ENSG00000137501,SYTL2,True,0
ENSG00000155657,TTN,True,0
ENSG00000214376,VSTM5,True,0
ENSG00000141371,CHCT1,False,0
ENSG00000187758,ADH1A,False,0
ENSG00000106012,IQCE,False,0
ENSG00000101413,RPRD1B,True,0
ENSG00000119705,SLIRP,True,0
ENSG00000153933,DGKE,True,0
ENSG00000119614,VSX2,True,0
ENSG00000015285,WAS,True,0
ENSG00000213965,NUDT19,True,0
ENSG00000075673,ATP12A,True,0
ENSG00000119912,IDE,True,0
ENSG00000112658,SRF,True,0
ENSG00000104941,RSPH6A,True,0
ENSG00000115504,EHBP1,True,0
ENSG00000187105,HEATR4,True,0
ENSG00000019991,HGF,True,0
ENSG00000012211,PRICKLE3,True,0
ENSG00000099308,MAST3,True,0
ENSG00000100347,SAMM50,True,0
ENSG00000198911,SREBF2,True,0
ENSG00000108651,UTP6,True,0
ENSG00000160959,LRRC14,True,0
ENSG00000197863,ZNF790,False,0
ENSG00000147027,TMEM47,True,0
ENSG00000122034,GTF3A,True,0
ENSG00000151689,INPP1,True,0
ENSG00000175040,CHST2,True,0
ENSG00000139971,ARMH4,True,0
ENSG00000139436,GIT2,True,0
ENSG00000148600,CDHR1,True,0
ENSG00000088766,CRLS1,True,0
ENSG00000214700,C12ORF71,False,0
ENSG00000092841,MYL6,False,0
ENSG00000189252,SPANXN3,False,0
ENSG00000176769,TCERG1L,True,0
ENSG00000166407,LMO1,True,0
ENSG00000113583,C5ORF15,False,0
ENSG00000138100,TRIM54,True,0
ENSG00000182512,GLRX5,True,0
ENSG00000163012,ZSWIM2,True,0
ENSG00000240065,PSMB9,True,0
ENSG00000177932,ZNF354C,True,0
ENSG00000177042,TMEM80,True,17
ENSG00000126787,DLGAP5,True,0
ENSG00000072840,EVC,True,0
ENSG00000141506,PIK3R5,True,0
ENSG00000177669,MBOAT4,True,0
ENSG00000140022,STON2,True,0
ENSG00000156508,EEF1A1,False,821
ENSG00000121289,CEP89,True,0
ENSG00000162959,MEMO1,True,0
ENSG00000180777,ANKRD30B,False,0
ENSG00000106635,BCL7B,True,0
ENSG00000105989,WNT2,True,0
ENSG00000162493,PDPN,False,0
ENSG00000100060,MFNG,True,0
ENSG00000169562,GJB1,True,0
ENSG00000118729,CASQ2,True,0
ENSG00000139636,LMBR1L,True,0
ENSG00000108509,CAMTA2,True,0
ENSG00000129295,DNAAF11,False,0
ENSG00000134285,FKBP11,True,0
ENSG00000150337,FCGR1A,True,821
ENSG00000133134,BEX2,False,0
ENSG00000109472,CPE,True,0
ENSG00000224470,ATXN1L,True,0
ENSG00000171097,KYAT1,True,0
ENSG00000053524,MCF2L2,False,0
ENSG00000243749,TMEM35B,True,0
ENSG00000196083,IL1RAP,True,0
ENSG00000278053,DDX52,True,0
ENSG00000196711,ALKAL1,True,0
ENSG00000137868,STRA6,True,0
ENSG00000214575,CPEB1,True,0
ENSG00000133027,PEMT,True,0
ENSG00000141385,AFG3L2,True,0
ENSG00000157551,KCNJ15,True,0
ENSG00000129910,CDH15,True,0
ENSG00000104517,UBR5,True,0
ENSG00000100941,PNN,True,0
ENSG00000172469,MANEA,True,0
ENSG00000258227,CLEC5A,True,0
ENSG00000146731,CCT6A,True,0
ENSG00000170464,DNAJC18,True,0
ENSG00000113716,HMGXB3,True,0
ENSG00000004838,ZMYND10,True,0
ENSG00000149136,SSRP1,True,0
ENSG00000110711,AIP,True,0
ENSG00000230657,PRB4,False,821
ENSG00000121807,CCR2,True,0
ENSG00000124490,CRISP2,True,0
ENSG00000151461,UPF2,True,0
ENSG00000239382,ALKBH6,True,0
ENSG00000079841,RIMS1,True,0
ENSG00000170476,MZB1,True,0
ENSG00000167904,TMEM68,True,0
ENSG00000083937,CHMP2B,True,0
ENSG00000155085,AK9,True,0
ENSG00000233932,CTXN2,True,0
ENSG00000101337,TM9SF4,True,0
ENSG00000277868,,False,0
ENSG00000104129,DNAJC17,True,0
ENSG00000100448,CTSG,True,0
ENSG00000185813,PCYT2,True,0
ENSG00000159648,SPMIP8,False,0
ENSG00000291794,,False,0
ENSG00000146063,TRIM41,True,0
ENSG00000117906,RCN2,True,0
ENSG00000081800,SLC13A1,True,0
ENSG00000112149,CD83,True,0
ENSG00000112308,C6ORF62,False,0
ENSG00000164330,EBF1,True,0
ENSG00000204947,ZNF425,False,0
ENSG00000179820,MYADM,True,0
ENSG00000197992,CLEC9A,True,0
ENSG00000184743,ATL3,True,0
ENSG00000105246,EBI3,True,0
ENSG00000120533,ENY2,True,0
ENSG00000164294,GPX8,True,0
ENSG00000171720,HDAC3,True,0
ENSG00000137463,MGARP,False,0
ENSG00000113318,MSH3,True,0
ENSG00000240720,LRRD1,True,0
ENSG00000117643,MAN1C1,True,0
ENSG00000104237,RP1,True,17
ENSG00000127366,TAS2R5,False,0
ENSG00000225614,ZNF469,False,0
ENSG00000154548,SRSF12,True,0
ENSG00000084676,NCOA1,True,0
ENSG00000114850,SSR3,True,0
ENSG00000147164,SNX12,True,0
ENSG00000196405,EVL,True,0
ENSG00000151065,DCP1B,True,0
ENSG00000140859,KIFC3,True,0
ENSG00000184351,KRTAP19-1,False,1
ENSG00000167378,IRGQ,True,0
ENSG00000128050,PAICS,True,0
ENSG00000117601,SERPINC1,True,0
ENSG00000126945,HNRNPH2,True,0
ENSG00000067248,DHX29,True,0
ENSG00000147889,CDKN2A,True,0
ENSG00000089250,NOS1,True,0
ENSG00000085788,DDHD2,True,0
ENSG00000174898,CATSPERD,False,0
ENSG00000164548,TRA2A,True,0
ENSG00000185670,ZBTB3,True,0
ENSG00000131480,AOC2,True,0
ENSG00000170266,GLB1,True,0
ENSG00000083168,KAT6A,True,0
ENSG00000186118,TEX38,True,0
ENSG00000105997,HOXA3,True,0
ENSG00000185013,NT5C1B,True,0
ENSG00000135643,KCNMB4,True,0
ENSG00000172236,TPSAB1,False,0
ENSG00000175787,ZNF169,True,0
ENSG00000147421,HMBOX1,True,0
ENSG00000106701,FSD1L,True,0
ENSG00000133640,LRRIQ1,True,0
ENSG00000162631,NTNG1,True,0
ENSG00000176994,SMCR8,True,0
ENSG00000087053,MTMR2,True,0
ENSG00000110628,SLC67A1,False,0
ENSG00000179954,SSC5D,True,0
ENSG00000177225,GATD1,True,0
ENSG00000141376,BCAS3,True,0
ENSG00000082269,FAM135A,True,0
ENSG00000171051,FPR1,True,0
ENSG00000131067,GGT7,True,0
ENSG00000136770,DNAJC1,True,0
ENSG00000179862,CITED4,True,0
ENSG00000213996,TM6SF2,True,0
ENSG00000175104,TRAF6,True,0
ENSG00000150995,ITPR1,True,0
ENSG00000206052,DOK6,True,0
ENSG00000144115,THNSL2,True,0
ENSG00000175691,ZNF77,False,0
ENSG00000133818,RRAS2,True,0
ENSG00000092969,TGFB2,True,0
ENSG00000149483,TMEM138,True,0
ENSG00000162399,BSND,True,0
ENSG00000185222,TCEAL9,True,0
ENSG00000074276,CDHR2,True,0
ENSG00000079819,EPB41L2,True,0
ENSG00000240403,KIR3DL2,False,0
ENSG00000186818,LILRB4,False,0
ENSG00000119227,PIGZ,False,0
ENSG00000153214,TMEM87B,True,0
ENSG00000102265,TIMP1,True,0
ENSG00000056558,TRAF1,True,0
ENSG00000169575,VPREB1,False,0
ENSG00000196693,ZNF33B,False,0
ENSG00000102547,CAB39L,True,0
ENSG00000104976,SNAPC2,True,0
ENSG00000171055,FEZ2,True,0
ENSG00000186832,KRT16,True,821
ENSG00000186687,LYRM7,True,0
ENSG00000140545,MFGE8,True,0
ENSG00000065978,YBX1,True,0
ENSG00000170027,YWHAG,True,0
ENSG00000214114,MYCBP,True,0
ENSG00000141034,GID4,True,0
ENSG00000087494,PTHLH,True,0
ENSG00000178796,RIIAD1,True,0
ENSG00000160781,PAQR6,True,0
ENSG00000139190,VAMP1,True,0
ENSG00000130021,PUDP,True,0
ENSG00000277791,PSMB3,True,0
ENSG00000152705,CATSPER3,True,0
ENSG00000274296,,False,0
ENSG00000253626,EIF5AL1,False,17
ENSG00000064042,LIMCH1,True,0
ENSG00000153234,NR4A2,True,0
ENSG00000146834,MEPCE,True,0
ENSG00000135439,AGAP2,True,0
ENSG00000072274,TFRC,True,0
ENSG00000178726,THBD,True,0
ENSG00000099282,TSPAN15,True,0
ENSG00000167615,LENG8,True,0
ENSG00000134594,RAB33A,True,0
ENSG00000174500,GCSAM,True,0
ENSG00000173402,DAG1,True,0
ENSG00000158258,CLSTN2,True,0
ENSG00000096384,HSP90AB1,True,0
ENSG00000132541,RIDA,True,0
ENSG00000244624,KRTAP20-1,False,0
ENSG00000197587,DMBX1,True,0
ENSG00000125952,MAX,True,0
ENSG00000197168,NEK5,True,0
ENSG00000242265,PEG10,False,0
ENSG00000178996,SNX18,True,0
ENSG00000106565,TMEM176B,True,0
ENSG00000001497,LAS1L,True,0
ENSG00000168214,RBPJ,True,0
ENSG00000005238,ATOSB,False,0
ENSG00000169783,LINGO1,True,0
ENSG00000109881,CCDC34,True,0
ENSG00000129518,EAPP,True,0
ENSG00000037280,FLT4,True,0
ENSG00000147873,IFNA5,False,0
ENSG00000158552,ZFAND2B,True,0
ENSG00000170364,SETMAR,False,0
ENSG00000282825,,False,0
ENSG00000266094,RASSF5,True,0
ENSG00000165113,GKAP1,True,0
ENSG00000215845,TSTD1,True,0
ENSG00000205838,TTC23L,True,0
ENSG00000151023,ENKUR,True,0
ENSG00000086504,MRPL28,True,0
ENSG00000177984,LCN15,False,0
ENSG00000170581,STAT2,True,0
ENSG00000122691,TWIST1,True,0
ENSG00000143315,PIGM,True,0
ENSG00000108342,CSF3,True,0
ENSG00000114638,UPK1B,True,0
ENSG00000144713,RPL32,True,0
ENSG00000137265,IRF4,True,0
ENSG00000186153,WWOX,True,0
ENSG00000181220,ZNF746,True,0
ENSG00000186094,AGBL4,True,0
ENSG00000270885,RASL10B,True,0
ENSG00000135638,EMX1,True,0
ENSG00000182854,OR4F15,False,57
ENSG00000169508,GPR183,True,0
ENSG00000178795,GDPD4,True,0
ENSG00000164331,ANKRA2,True,0
ENSG00000168938,PPIC,True,0
ENSG00000129472,RAB2B,True,0
ENSG00000177485,ZBTB33,True,0
ENSG00000185519,FAM131C,True,0
ENSG00000181690,PLAG1,True,0
ENSG00000102760,RGCC,True,0
ENSG00000089289,IGBP1,False,0
ENSG00000162695,SLC30A7,True,0
ENSG00000162869,PPP1R21,True,0
ENSG00000115129,TP53I3,False,0
ENSG00000005981,ASB4,True,0
ENSG00000233927,RPS28,True,57
ENSG00000171224,FAM241B,True,0
ENSG00000105647,PIK3R2,True,0
ENSG00000111640,GAPDH,False,0
ENSG00000168830,HTR1E,False,0
ENSG00000102384,CENPI,True,0
ENSG00000171777,RASGRP4,True,0
ENSG00000231945,,False,0
ENSG00000111271,ACAD10,False,0
ENSG00000198346,ZNF813,False,0
ENSG00000167261,DPEP2,False,0
ENSG00000196584,XRCC2,True,0
ENSG00000130304,SLC27A1,True,0
ENSG00000088808,PPP1R13B,True,0
ENSG00000011258,MBTD1,True,0
ENSG00000170782,OR10A4,False,57
ENSG00000070915,SLC12A3,True,0
ENSG00000204954,UQCC6,False,0
ENSG00000120324,PCDHB10,False,0
ENSG00000016402,IL20RA,True,0
ENSG00000146197,SCUBE3,True,0
ENSG00000268089,GABRQ,True,0
ENSG00000145287,PLAC8,True,0
ENSG00000092470,WDR76,True,0
ENSG00000182636,NDN,True,0
ENSG00000167311,ART5,True,0
ENSG00000162086,ZNF75A,False,0
ENSG00000117751,PPP1R8,True,0
ENSG00000163377,TAFA4,True,0
ENSG00000198965,OR10R2,False,57
ENSG00000197150,ABCB8,True,0
ENSG00000143882,ATP6V1C2,True,0
ENSG00000162704,ARPC5,True,0
ENSG00000165733,BMS1,True,0
ENSG00000177409,SAMD9L,True,0
ENSG00000112818,MEP1A,False,0
ENSG00000166123,GPT2,True,0
ENSG00000127990,SGCE,True,0
ENSG00000165837,ERICH6B,False,0
ENSG00000221864,KRTAP12-2,False,0
ENSG00000085449,WDFY1,True,0
ENSG00000157379,DHRS1,True,0
ENSG00000160563,MED27,True,0
ENSG00000116199,FAM20B,True,0
ENSG00000283992,SLURP2,False,0
ENSG00000160551,TAOK1,True,0
ENSG00000260428,SCX,True,57
ENSG00000142507,PSMB6,True,0
ENSG00000129810,SGO1,True,0
ENSG00000114742,WDR48,True,0
ENSG00000115760,BIRC6,True,0
ENSG00000154330,PGM5,True,0
ENSG00000092330,TINF2,True,0
ENSG00000204928,GRXCR2,True,0
ENSG00000177752,YIPF7,True,0
ENSG00000143971,ETAA1,True,0
ENSG00000180817,PPA1,True,0
ENSG00000184434,LRRC19,True,0
ENSG00000075151,EIF4G3,True,0
ENSG00000169439,SDC2,True,0
ENSG00000153767,GTF2E1,True,0
ENSG00000130943,PKDREJ,True,0
ENSG00000122335,SERAC1,True,0
ENSG00000232357,,False,0
ENSG00000177511,ST8SIA3,True,0
ENSG00000049247,UTS2,False,0
ENSG00000089280,FUS,True,0
ENSG00000123178,SPRYD7,True,0
ENSG00000108591,DRG2,True,0
ENSG00000154252,GAL3ST2,False,0
ENSG00000075213,SEMA3A,True,0
ENSG00000160767,ENTREP3,False,0
ENSG00000171223,JUNB,True,0
ENSG00000157426,AASDH,True,0
ENSG00000165140,FBP1,True,0
ENSG00000090554,FLT3LG,True,0
ENSG00000278311,GGNBP2,True,0
ENSG00000183542,KLRC4,False,0
ENSG00000162409,PRKAA2,True,0
ENSG00000112576,CCND3,True,0
ENSG00000122852,SFTPA1,False,17
ENSG00000258947,TUBB3,True,0
ENSG00000145526,CDH18,True,0
ENSG00000067113,PLPP1,True,0
ENSG00000189221,MAOA,True,0
ENSG00000127329,PTPRB,True,0
ENSG00000106086,PLEKHA8,True,0
ENSG00000196981,WDR5B,True,0
ENSG00000130540,SULT4A1,True,0
ENSG00000104856,RELB,True,0
ENSG00000125823,CSTL1,True,0
ENSG00000170128,GPR25,True,0
ENSG00000204469,PRRC2A,True,0
ENSG00000172350,ABCG4,True,0
ENSG00000162817,C1ORF115,False,0
ENSG00000110328,GALNT18,True,0
ENSG00000177302,TOP3A,True,0
ENSG00000108244,KRT23,True,0
ENSG00000139372,TDG,True,0
ENSG00000159228,CBR1,False,0
ENSG00000156234,CXCL13,False,0
ENSG00000100292,HMOX1,True,0
