gene_id,gene_symbol,label,published_class,source,published_split,maps_to_bridgerna
ENSG00000142556,ZNF614,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000143067,ZNF697,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000144026,ZNF514,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000144161,ZC3H8,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000145908,ZNF300,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000146587,RBAK,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000147183,CPXCR1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000147789,ZNF7,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000148300,REXO4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000149054,ZNF215,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000149922,TBX6,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000151500,THYN1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000151650,VENTX,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000151657,KIN,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000152439,ZNF773,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000152467,ZSCAN1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000152475,ZNF837,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000153975,ZUP1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000155592,ZKSCAN2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000156469,MTERF3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000157429,ZNF19,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000159882,ZNF230,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000159885,ZNF222,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000159915,ZNF233,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000160224,AIRE,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000160229,ZNF66,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000160352,ZNF714,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000160908,ZNF394,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000160961,ZNF333,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000161277,THAP8,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000162086,ZNF75A,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000163516,ANKZF1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000164011,ZNF691,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000164048,ZNF589,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000164296,TIGD6,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000164299,SPZ1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000165066,NKX6-3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000165512,ZNF22,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000165643,SOHLH1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000165684,SNAPC4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000166529,ZSCAN21,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000166823,MESP1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000166860,ZBTB39,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000167034,NKX3-1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000167384,ZNF180,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000167554,ZNF610,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000167625,ZNF526,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000167785,ZNF558,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000167800,TBX10,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000167840,ZNF232,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000167962,ZNF598,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000167981,ZNF597,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000168152,THAP9,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000168286,THAP11,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000168769,TET2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000169131,ZNF354A,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000169136,ATF5,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000169548,ZNF280A,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000169951,ZNF764,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000169955,ZNF747,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000169989,TIGD4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000170260,ZNF212,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000170608,FOXA3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000170954,ZNF415,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171291,ZNF439,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171295,ZNF440,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171425,ZNF581,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171443,ZNF524,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000171466,ZNF562,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171469,ZNF561,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171574,ZNF584,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171606,ZNF274,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171827,ZNF570,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171872,KLF17,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000171970,ZNF57,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000172000,ZNF556,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000172888,ZNF621,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000173041,ZNF680,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000173258,ZNF483,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000173480,ZNF417,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000173673,HES3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000173825,TIGD3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000174255,ZNF80,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000174652,ZNF266,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000174796,THAP6,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000175279,CENPS,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000175325,PROP1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000175395,ZNF25,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000175691,ZNF77,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000176009,ASCL3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000176024,ZNF613,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000176083,ZNF683,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000176222,ZNF404,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000176302,FOXR1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000176472,ZNF575,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000176678,FOXL1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000176679,TGIF2LY,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000177030,DEAF1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000177494,ZBED2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000177599,ZNF491,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000177683,THAP5,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000177842,ZNF620,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000177873,ZNF619,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000177932,ZNF354C,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000177946,CENPBD1P,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000178150,ZNF114,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000178229,ZNF543,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000178338,ZNF354B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000178386,ZNF223,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000178665,ZNF713,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000178917,ZNF852,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000178928,TPRX1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000178935,ZNF552,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000179195,ZNF664,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179772,FOXS1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179774,ATOH7,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179886,TIGD5,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179909,ZNF154,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000179922,ZNF784,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179930,ZNF648,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179943,FIZ1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179965,ZNF771,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000180257,ZNF816,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000180346,TIGD2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000180532,ZSCAN4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000180535,BHLHA15,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000180938,ZNF572,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000181135,ZNF707,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000181444,ZNF467,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000181450,ZNF678,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000181638,ZFP41,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000181894,ZNF329,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000181896,ZNF101,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000182318,ZSCAN22,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000182983,ZNF662,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000182986,ZNF320,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000183340,JRKL,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000183647,ZNF530,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000183734,ASCL2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000183850,ZNF730,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000184221,OLIG1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000184517,ZFP1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000184635,ZNF93,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000184677,ZBTB40,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000184895,SRY,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000185155,MIXL1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000185252,ZNF74,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000185404,SP140L,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000185730,ZNF696,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186020,ZNF529,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186026,ZNF284,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186051,TAL2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000186103,ARGFX,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186230,ZNF749,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186300,ZNF555,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186376,ZNF75D,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186446,ZNF501,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186496,ZNF396,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186777,ZNF732,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000186812,ZNF397,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000186814,ZSCAN30,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000187626,ZKSCAN4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000187801,ZFP69B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000187821,HELT,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000187855,ASCL4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000187987,ZSCAN23,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000188033,ZNF490,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000188095,MESP2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000188171,ZNF626,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000188295,ZNF669,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000188321,ZNF559,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000188629,ZNF177,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000188785,ZNF548,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000188868,ZNF563,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000189164,ZNF527,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000189190,ZNF600,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000189298,ZKSCAN3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000189299,FOXR2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196152,ZNF79,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196172,ZNF681,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000196214,ZNF766,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
