gene_id,gene_symbol,maps_to_bridgerna
ENSG00000117598,PLPPR5,True
ENSG00000117600,PLPPR4,True
ENSG00000117601,SERPINC1,True
ENSG00000117602,RCAN3,True
ENSG00000117614,SYF2,True
ENSG00000117616,RSRP1,True
ENSG00000117620,SLC35A3,True
ENSG00000117625,RCOR3,True
ENSG00000117632,STMN1,True
ENSG00000117640,MTFR1L,True
ENSG00000117643,MAN1C1,True
ENSG00000117650,NEK2,True
ENSG00000117676,RPS6KA1,True
ENSG00000117682,DHDDS,True
ENSG00000117691,NENF,True
ENSG00000117697,NSL1,True
ENSG00000117707,PROX1,True
ENSG00000117713,ARID1A,True
ENSG00000117724,CENPF,True
ENSG00000117748,RPA2,True
ENSG00000117751,PPP1R8,True
ENSG00000117758,STX12,True
ENSG00000117791,MTARC2,True
ENSG00000117834,SLC5A9,True
ENSG00000117859,OSBPL9,True
ENSG00000117862,TXNDC12,True
ENSG00000117868,ESYT2,True
ENSG00000117877,POLR1G,False
ENSG00000117899,MESD,True
ENSG00000117906,RCN2,True
ENSG00000117971,CHRNB4,True
ENSG00000117983,MUC5B,False
ENSG00000117984,CTSD,True
ENSG00000118004,COLEC11,True
ENSG00000118007,STAG1,True
ENSG00000118017,A4GNT,True
ENSG00000118046,STK11,True
ENSG00000118058,KMT2A,True
ENSG00000118094,TREH,True
ENSG00000118096,IFT46,True
ENSG00000118113,MMP8,True
ENSG00000118137,APOA1,True
ENSG00000118156,ZNF541,True
ENSG00000118160,SLC8A2,True
ENSG00000118162,KPTN,True
ENSG00000118181,RPS25,False
ENSG00000118193,KIF14,True
ENSG00000118194,TNNT2,True
ENSG00000118197,DDX59,True
ENSG00000118200,CAMSAP2,True
ENSG00000118217,ATF6,True
ENSG00000118231,CRYGD,False
ENSG00000118242,MREG,True
ENSG00000118245,TNP1,True
ENSG00000118246,FASTKD2,True
ENSG00000118257,NRP2,True
ENSG00000118260,CREB1,True
ENSG00000118263,KLF7,True
ENSG00000118271,TTR,True
ENSG00000118276,B4GALT6,True
ENSG00000118292,C1ORF54,False
ENSG00000118298,CA14,True
ENSG00000118307,DNAI7,False
ENSG00000118308,IRAG2,True
ENSG00000118322,ATP10B,True
ENSG00000118363,SPCS2,True
ENSG00000118369,USP35,True
ENSG00000118402,ELOVL4,True
ENSG00000118407,FILIP1,True
ENSG00000118412,CASP8AP2,True
ENSG00000118418,HMGN3,True
ENSG00000118420,UBE3D,False
ENSG00000118432,CNR1,True
ENSG00000118434,SPACA1,True
ENSG00000118454,ANKRD13C,True
ENSG00000118473,SGIP1,True
ENSG00000118482,PHF3,True
ENSG00000118491,ZC2HC1B,True
ENSG00000118492,ADGB,True
ENSG00000118495,PLAGL1,False
ENSG00000118496,FBXO30,True
ENSG00000118503,TNFAIP3,True
ENSG00000118507,AKAP7,True
ENSG00000118508,RAB32,False
ENSG00000118513,MYB,True
ENSG00000118514,ALDH8A1,True
ENSG00000118515,SGK1,True
ENSG00000118518,RNF146,True
ENSG00000118520,ARG1,True
ENSG00000118523,CCN2,True
ENSG00000118526,TCF21,True
ENSG00000118557,PMFBP1,True
ENSG00000118564,FBXL5,True
ENSG00000118579,MED28,True
ENSG00000118596,SLC16A7,True
ENSG00000118600,RXYLT1,True
ENSG00000118640,VAMP8,True
ENSG00000118655,DCLRE1B,True
ENSG00000118680,MYL12B,True
ENSG00000118689,FOXO3,True
ENSG00000118690,ARMC2,True
ENSG00000118705,RPN2,True
ENSG00000118707,TGIF2,True
ENSG00000118729,CASQ2,True
ENSG00000118733,OLFM3,True
ENSG00000118762,PKD2,True
ENSG00000118777,ABCG2,False
ENSG00000118785,SPP1,True
ENSG00000118804,STBD1,True
ENSG00000118816,CCNI,True
ENSG00000118849,RARRES1,True
ENSG00000118855,MFSD1,True
ENSG00000118873,RAB3GAP2,True
ENSG00000118894,EEF2KMT,False
ENSG00000118898,PPL,True
ENSG00000118900,UBN1,True
ENSG00000118922,KLF12,True
ENSG00000118939,UCHL3,False
ENSG00000118946,PCDH17,True
ENSG00000118960,HS1BP3,True
ENSG00000118961,LDAH,True
ENSG00000118965,WDR35,True
ENSG00000118971,CCND2,True
ENSG00000118972,FGF23,True
ENSG00000118985,ELL2,True
ENSG00000118997,DNAH7,False
ENSG00000119004,CYP20A1,True
ENSG00000119013,NDUFB3,True
ENSG00000119041,GTF3C3,True
ENSG00000119042,SATB2,True
ENSG00000119048,UBE2B,True
ENSG00000119121,TRPM6,True
ENSG00000119125,GDA,True
ENSG00000119138,KLF9,True
ENSG00000119139,TJP2,True
ENSG00000119147,ECRG4,True
ENSG00000119185,ITGB1BP1,True
ENSG00000119203,CPSF3,True
ENSG00000119227,PIGZ,False
ENSG00000119231,SENP5,True
ENSG00000119242,CCDC92,True
ENSG00000119280,C1ORF198,False
ENSG00000119283,TRIM67,True
ENSG00000119285,HEATR1,True
ENSG00000119314,PTBP3,True
ENSG00000119318,RAD23B,True
ENSG00000119321,FKBP15,True
ENSG00000119326,CTNNAL1,True
ENSG00000119328,ABITRAM,True
ENSG00000119333,DYNC2I2,True
ENSG00000119335,SET,False
ENSG00000119383,PTPA,True
ENSG00000119392,GLE1,True
ENSG00000119396,RAB14,True
ENSG00000119397,CNTRL,True
ENSG00000119401,TRIM32,True
ENSG00000119402,FBXW2,True
ENSG00000119403,PHF19,True
ENSG00000119408,NEK6,True
ENSG00000119411,BSPRY,True
ENSG00000119414,PPP6C,True
ENSG00000119421,NDUFA8,True
ENSG00000119431,HDHD3,True
ENSG00000119446,RBM18,True
ENSG00000119457,SLC46A2,True
ENSG00000119471,HSDL2,True
ENSG00000119487,MAPKAP1,True
ENSG00000119508,NR4A3,True
ENSG00000119509,INVS,True
ENSG00000119514,GALNT12,True
ENSG00000119522,DENND1A,True
ENSG00000119523,ALG2,True
ENSG00000119535,CSF3R,True
ENSG00000119537,KDSR,True
ENSG00000119541,VPS4B,True
ENSG00000119547,ONECUT2,True
ENSG00000119559,C19ORF25,False
ENSG00000119574,ZBTB45,True
ENSG00000119596,YLPM1,True
ENSG00000119599,DCAF4,False
ENSG00000119608,PROX2,True
ENSG00000119614,VSX2,True
ENSG00000119616,FCF1,True
ENSG00000119630,PGF,True
ENSG00000119632,IFI27L2,False
ENSG00000119636,BBOF1,True
ENSG00000119638,NEK9,True
ENSG00000119640,ACYP1,False
ENSG00000119650,IFT43,True
ENSG00000119655,NPC2,True
ENSG00000119661,DNAL1,True
ENSG00000119669,IRF2BPL,True
ENSG00000119673,ACOT2,False
ENSG00000119681,LTBP2,True
ENSG00000119682,AREL1,True
ENSG00000119684,MLH3,True
ENSG00000119685,TTLL5,False
ENSG00000119686,FLVCR2,True
ENSG00000119688,ABCD4,True
ENSG00000119689,DLST,True
ENSG00000119698,PPP4R4,True
ENSG00000119699,TGFB3,True
ENSG00000119703,ZC2HC1C,True
ENSG00000119705,SLIRP,True
ENSG00000119707,RBM25,True
ENSG00000119711,ALDH6A1,True
ENSG00000119714,GPR68,True
ENSG00000119715,ESRRB,True
ENSG00000119718,EIF2B2,True
ENSG00000119720,NRDE2,True
ENSG00000119723,COQ6,True
ENSG00000119725,ZNF410,True
ENSG00000119729,RHOQ,True
ENSG00000119737,GPR75,True
ENSG00000119760,SUPT7L,True
ENSG00000119771,KLHL29,True
ENSG00000119772,DNMT3A,True
ENSG00000119777,TMEM214,True
ENSG00000119778,ATAD2B,True
ENSG00000119782,FKBP1B,True
ENSG00000119787,ATL2,True
ENSG00000119801,YPEL5,True
ENSG00000119812,TSLIG3A,False
ENSG00000119820,YIPF4,True
ENSG00000119844,AFTPH,True
ENSG00000119862,LGALSL,False
ENSG00000119865,CNRIP1,True
ENSG00000119866,BCL11A,True
ENSG00000119878,CRIPT,True
ENSG00000119888,EPCAM,True
ENSG00000119899,SLC17A5,True
ENSG00000119900,OGFRL1,True
ENSG00000119906,SLF2,True
ENSG00000119912,IDE,True
ENSG00000119913,TECTB,True
ENSG00000119915,ELOVL3,True
ENSG00000119917,IFIT3,False
ENSG00000119919,NKX2-3,True
ENSG00000119922,IFIT2,True
ENSG00000119927,GPAM,True
ENSG00000119929,CUTC,True
ENSG00000119938,PPP1R3C,True
ENSG00000119943,PYROXD2,True
ENSG00000119946,CNNM1,True
ENSG00000119950,MXI1,True
ENSG00000119953,SMNDC1,True
ENSG00000119965,C10ORF88,False
ENSG00000119969,HELLS,True
ENSG00000119973,PRLHR,True
ENSG00000119977,TCTN3,True
ENSG00000119979,DENND10,True
ENSG00000119986,AVPI1,True
ENSG00000120008,WDR11,True
ENSG00000120029,ARMH3,True
ENSG00000120049,KCNIP2,True
ENSG00000120051,CFAP58,True
ENSG00000120053,GOT1,True
ENSG00000120054,CPN1,True
ENSG00000120055,C10ORF95,False
ENSG00000120057,SFRP5,True
ENSG00000120063,GNA13,True
ENSG00000120068,HOXB8,True
ENSG00000120075,HOXB5,True
ENSG00000120088,CRHR1,True
ENSG00000120093,HOXB3,True
ENSG00000120094,HOXB1,True
ENSG00000120129,DUSP1,True
ENSG00000120137,PANK3,True
ENSG00000120149,MSX2,True
ENSG00000120156,TEK,True
ENSG00000120158,RCL1,True
ENSG00000120159,CAAP1,True
ENSG00000120160,EQTN,False
ENSG00000120162,MOB3B,True
ENSG00000120210,INSL6,False
ENSG00000120211,INSL4,False
ENSG00000120215,MLANA,True
ENSG00000120217,CD274,True
ENSG00000120235,IFNA6,False
ENSG00000120242,IFNA8,False
ENSG00000120251,GRIA2,True
ENSG00000120253,NUP43,True
ENSG00000120254,MTHFD1L,True
ENSG00000120256,LRP11,True
ENSG00000120262,CCDC170,True
ENSG00000120265,PCMT1,True
ENSG00000120278,PLEKHG1,True
ENSG00000120279,MYCT1,True
ENSG00000120280,TASL,True
ENSG00000120289,MAGEB4,False
ENSG00000120306,CYSTM1,True
ENSG00000120314,WDR55,True
ENSG00000120318,ARAP3,True
ENSG00000120329,SLC25A2,True
ENSG00000120332,TNN,True
ENSG00000120333,MRPS14,True
ENSG00000120334,CENPL,True
ENSG00000120337,TNFSF18,True
ENSG00000120341,SEC16B,True
ENSG00000120370,GORAB,True
ENSG00000120436,GPR31,True
ENSG00000120437,ACAT2,False
ENSG00000120438,TCP1,True
ENSG00000120440,TTLL2,True
ENSG00000120451,SNX19,True
ENSG00000120457,KCNJ5,True
ENSG00000120458,MSANTD2,True
ENSG00000120471,TP53AIP1,False
ENSG00000120498,TEX11,True
ENSG00000120500,ARR3,True
ENSG00000120509,PDZD11,True
ENSG00000120519,SLC10A7,True
ENSG00000120526,NUDCD1,True
ENSG00000120533,ENY2,True
ENSG00000120539,MASTL,True
ENSG00000120549,KIAA1217,True
ENSG00000120563,LYZL1,False
ENSG00000120594,PLXDC2,True
ENSG00000120616,EPC1,True
ENSG00000120645,IQSEC3,True
ENSG00000120647,CCDC77,True
ENSG00000120656,TAF12,True
ENSG00000120658,ENOX1,True
ENSG00000120659,TNFSF11,True
ENSG00000120662,MTRF1,True
ENSG00000120669,SOHLH2,False
ENSG00000120675,DNAJC15,True
ENSG00000120685,PROSER1,True
ENSG00000120686,UFM1,True
ENSG00000120688,WBP4,True
ENSG00000120690,ELF1,True
ENSG00000120693,SMAD9,False
ENSG00000120694,HSPH1,True
ENSG00000120696,KBTBD7,True
ENSG00000120697,ALG5,True
ENSG00000120699,EXOSC8,True
ENSG00000120705,ETF1,True
ENSG00000120708,TGFBI,True
ENSG00000120709,FAM53C,True
ENSG00000120725,SIL1,True
ENSG00000120727,PAIP2,True
ENSG00000120729,MYOT,True
ENSG00000120733,KDM3B,True
ENSG00000120738,EGR1,True
ENSG00000120742,SERP1,True
ENSG00000120756,PLS1,True
ENSG00000120784,ZFP30,True
ENSG00000120798,NR2C1,True
ENSG00000120800,UTP20,True
ENSG00000120802,TMPO,False
ENSG00000120805,ARL1,True
ENSG00000120820,GLT8D2,True
ENSG00000120832,MTERF2,True
ENSG00000120833,SOCS2,True
ENSG00000120837,NFYB,True
ENSG00000120860,WASHC3,True
ENSG00000120868,APAF1,True
ENSG00000120875,DUSP4,True
ENSG00000120885,CLU,True
ENSG00000120889,TNFRSF10B,False
ENSG00000120896,SORBS3,True
ENSG00000120899,PTK2B,True
ENSG00000120903,CHRNA2,True
ENSG00000120907,ADRA1A,True
ENSG00000120910,PPP3CC,True
ENSG00000120913,PDLIM2,True
ENSG00000120915,EPHX2,True
ENSG00000120925,RNF170,True
ENSG00000120937,NPPB,False
ENSG00000120942,UBIAD1,True
ENSG00000120948,TARDBP,True
ENSG00000120949,TNFRSF8,False
ENSG00000120952,PRAMEF2,False
ENSG00000120963,ZNF706,True
ENSG00000120992,LYPLA1,True
ENSG00000121005,CRISPLD1,True
ENSG00000121022,COPS5,True
ENSG00000121039,RDH10,True
ENSG00000121053,EPX,True
ENSG00000121057,AKAP1,True
ENSG00000121058,COIL,True
ENSG00000121060,TRIM25,True
ENSG00000121064,SCPEP1,True
ENSG00000121067,SPOP,False
ENSG00000121068,TBX2,True
ENSG00000121073,SLC35B1,True
ENSG00000121075,TBX4,True
ENSG00000121101,TEX14,True
ENSG00000121104,FAM117A,True
ENSG00000121152,NCAPH,True
ENSG00000121207,LRAT,True
ENSG00000121210,TMEM131L,True
ENSG00000121211,MND1,True
ENSG00000121236,TRIM6,True
ENSG00000121270,ABCC11,False
ENSG00000121274,TENT4B,True
ENSG00000121281,ADCY7,True
ENSG00000121289,CEP89,True
ENSG00000121297,TSHZ3,True
ENSG00000121310,ECHDC2,True
ENSG00000121314,TAS2R8,False
ENSG00000121316,PLBD1,True
ENSG00000121318,TAS2R10,False
ENSG00000121335,PRB2,False
ENSG00000121350,PYROXD1,True
ENSG00000121351,IAPP,True
ENSG00000121361,KCNJ8,True
ENSG00000121377,TAS2R7,True
ENSG00000121380,BCL2L14,True
ENSG00000121381,TAS2R9,False
ENSG00000121390,PSPC1,True
ENSG00000121406,ZNF549,False
ENSG00000121410,A1BG,False
ENSG00000121413,ZSCAN18,False
ENSG00000121417,ZNF211,False
ENSG00000121440,PDZRN3,True
ENSG00000121446,RGSL1,True
ENSG00000121454,LHX4,True
ENSG00000121481,RNF2,True
ENSG00000121486,TRMT1L,True
ENSG00000121542,SEC22A,True
ENSG00000121552,CSTA,False
ENSG00000121570,DPPA4,True
ENSG00000121577,POPDC2,True
ENSG00000121578,B4GALT4,True
ENSG00000121579,NAA50,True
ENSG00000121594,CD80,False
ENSG00000121621,KIF18A,True
ENSG00000121634,GJA8,True
ENSG00000121644,DESI2,True
ENSG00000121653,MAPK8IP1,True
ENSG00000121671,CRY2,True
ENSG00000121680,PEX16,True
ENSG00000121690,DEPDC7,True
ENSG00000121691,CAT,True
ENSG00000121716,PILRB,False
ENSG00000121741,ZMYM2,True
ENSG00000121742,GJB6,True
ENSG00000121743,GJA3,True
ENSG00000121749,TBC1D15,True
ENSG00000121753,ADGRB2,True
ENSG00000121764,HCRTR1,True
ENSG00000121766,ZCCHC17,True
ENSG00000121769,FABP3,True
ENSG00000121774,KHDRBS1,True
ENSG00000121775,TMEM39B,True
ENSG00000121797,CCRL2,False
ENSG00000121807,CCR2,True
ENSG00000121851,POLR3GL,False
ENSG00000121853,GHSR,True
ENSG00000121858,TNFSF10,True
ENSG00000121864,ZNF639,True
ENSG00000121871,SLITRK3,True
ENSG00000121879,PIK3CA,True
ENSG00000121892,PDS5A,True
ENSG00000121895,TMEM156,False
ENSG00000121897,LIAS,True
ENSG00000121898,CPXM2,True
ENSG00000121900,TMEM54,True
ENSG00000121903,ZSCAN20,True
ENSG00000121904,CSMD2,True
ENSG00000121905,HPCA,True
ENSG00000121931,LRIF1,True
ENSG00000121933,TMIGD3,False
ENSG00000121940,CLCC1,True
ENSG00000121957,GPSM2,True
ENSG00000121964,QTMAN,False
ENSG00000121966,CXCR4,True
ENSG00000121988,ZRANB3,True
ENSG00000121989,ACVR2A,True
ENSG00000122008,POLK,True
ENSG00000122012,SV2C,True
ENSG00000122025,FLT3,True
ENSG00000122026,RPL21,False
ENSG00000122033,MTIF3,True
ENSG00000122034,GTF3A,True
ENSG00000122035,RASL11A,True
ENSG00000122042,UBL3,True
ENSG00000122068,FYTTD1,True
ENSG00000122085,MTERF4,True
ENSG00000122121,XPNPEP2,True
ENSG00000122122,SASH3,True
ENSG00000122126,OCRL,True
ENSG00000122133,PAEP,False
ENSG00000122136,OBP2A,False
ENSG00000122140,MRPS2,True
ENSG00000122176,FMOD,True
ENSG00000122180,MYOG,True
ENSG00000122188,LAX1,True
ENSG00000122194,PLG,True
ENSG00000122203,KIAA1191,True
ENSG00000122218,COPA,True
ENSG00000122223,CD244,False
ENSG00000122224,LY9,True
ENSG00000122254,HS3ST2,True
ENSG00000122257,RBBP6,True
ENSG00000122299,ZC3H7A,True
ENSG00000122304,PRM2,True
ENSG00000122335,SERAC1,True
ENSG00000122359,ANXA11,True
ENSG00000122367,LDB3,True
ENSG00000122375,OPN4,True
ENSG00000122376,SHLD2,True
ENSG00000122378,PRXL2A,True
ENSG00000122386,ZNF205,True
ENSG00000122390,NAA60,True
ENSG00000122406,RPL5,True
ENSG00000122417,ODF2L,True
ENSG00000122420,PTGFR,True
ENSG00000122432,SPATA1,True
ENSG00000122435,TRMT13,True
ENSG00000122477,LRRC39,True
ENSG00000122481,RWDD3,True
ENSG00000122482,ZNF644,True
ENSG00000122483,CCDC18,True
ENSG00000122484,RPAP2,True
ENSG00000122490,SLC66A2,True
ENSG00000122507,BBS9,True
ENSG00000122512,PMS2,True
ENSG00000122515,ZMIZ2,True
ENSG00000122543,OCM,False
ENSG00000122545,SEPTIN7,True
ENSG00000122547,EEPD1,True
ENSG00000122550,KLHL7,True
ENSG00000122557,HERPUD2,True
ENSG00000122565,CBX3,True
ENSG00000122566,HNRNPA2B1,True
ENSG00000122574,WIPF3,True
ENSG00000122584,NXPH1,True
ENSG00000122585,NPY,True
ENSG00000122591,HYCC1,False
ENSG00000122592,HOXA7,True
ENSG00000122641,INHBA,True
ENSG00000122642,FKBP9,True
ENSG00000122643,NT5C3A,True
ENSG00000122644,ARL4A,True
ENSG00000122674,CCZ1,False
ENSG00000122678,POLM,True
ENSG00000122679,RAMP3,True
ENSG00000122687,MRM2,True
ENSG00000122691,TWIST1,True
ENSG00000122692,SMU1,True
ENSG00000122694,GLIPR2,True
ENSG00000122696,SLC25A51,False
ENSG00000122705,CLTA,True
ENSG00000122707,RECK,True
ENSG00000122711,SPINK4,True
ENSG00000122728,TAF1L,False
ENSG00000122729,ACO1,True
ENSG00000122733,PHF24,True
ENSG00000122735,DNAI1,True
ENSG00000122741,DCAF10,True
ENSG00000122756,CNTFR,True
ENSG00000122778,KIAA1549,True
ENSG00000122779,TRIM24,True
ENSG00000122783,CYREN,True
ENSG00000122786,CALD1,True
ENSG00000122787,AKR1D1,True
ENSG00000122824,NUDT10,False
ENSG00000122852,SFTPA1,False
ENSG00000122859,NEUROG3,True
ENSG00000122861,PLAU,True
ENSG00000122862,SRGN,True
ENSG00000122863,CHST3,True
ENSG00000122870,BICC1,True
ENSG00000122873,CISD1,True
ENSG00000122877,EGR2,True
ENSG00000122882,ECD,True
ENSG00000122884,P4HA1,True
ENSG00000122912,SLC25A16,True
ENSG00000122952,ZWINT,False
ENSG00000122958,VPS26A,True
ENSG00000122965,RBM19,True
ENSG00000122966,CIT,True
ENSG00000122970,IFT81,True
ENSG00000122971,ACADS,True
ENSG00000122986,HVCN1,True
ENSG00000123064,DDX54,True
ENSG00000123066,MED13L,True
ENSG00000123080,CDKN2C,True
ENSG00000123091,RNF11,True
ENSG00000123094,RASSF8,True
ENSG00000123095,BHLHE41,True
ENSG00000123096,SSPN,True
ENSG00000123104,ITPR2,True
ENSG00000123106,CCDC91,True
ENSG00000123119,NECAB1,True
ENSG00000123124,WWP1,True
ENSG00000123130,ACOT9,False
ENSG00000123131,PRDX4,True
ENSG00000123136,DDX39A,True
ENSG00000123143,PKN1,True
ENSG00000123144,TRIR,True
ENSG00000123146,ADGRE5,True
ENSG00000123154,WDR83,True
ENSG00000123159,GIPC1,True
ENSG00000123165,ACTRT1,True
ENSG00000123171,CCDC70,True
ENSG00000123178,SPRYD7,True
ENSG00000123179,EBPL,True
ENSG00000123191,ATP7B,True
ENSG00000123200,ZC3H13,True
ENSG00000123213,NLN,True
ENSG00000123219,CENPK,True
ENSG00000123240,OPTN,True
ENSG00000123243,ITIH5,True
ENSG00000123268,ATF1,True
ENSG00000123297,TSFM,True
ENSG00000123307,NEUROD4,True
ENSG00000123329,ARHGAP9,True
ENSG00000123338,NCKAP1L,True
ENSG00000123342,MMP19,True
ENSG00000123349,PFDN5,True
ENSG00000123352,SPATS2,True
ENSG00000123353,ORMDL2,True
ENSG00000123358,NR4A1,True
ENSG00000123360,PDE1B,True
ENSG00000123364,HOXC13,True
ENSG00000123374,CDK2,True
ENSG00000123384,LRP1,True
ENSG00000123388,HOXC11,True
ENSG00000123395,ATG101,True
ENSG00000123405,NFE2,True
ENSG00000123407,HOXC12,True
ENSG00000123411,IKZF4,True
ENSG00000123415,SMUG1,True
ENSG00000123416,TUBA1B,True
ENSG00000123427,EEF1AKMT3,True
ENSG00000123444,KBTBD4,True
ENSG00000123453,SARDH,True
ENSG00000123454,DBH,True
ENSG00000123472,ATPAF1,True
ENSG00000123473,STIL,True
ENSG00000123485,HJURP,False
ENSG00000123496,IL13RA2,True
ENSG00000123500,COL10A1,False
ENSG00000123505,AMD1,False
ENSG00000123545,NDUFAF4,True
ENSG00000123552,USP45,True
ENSG00000123560,PLP1,True
ENSG00000123561,SERPINA7,True
ENSG00000123562,MORF4L2,True
ENSG00000123569,H2BW1,False
ENSG00000123570,RAB9B,True
ENSG00000123572,NRK,True
ENSG00000123575,FAM199X,True
ENSG00000123576,ESX1,False
ENSG00000123584,MAGEA9,False
ENSG00000123594,ATXN3L,False
ENSG00000123595,RAB9A,True
ENSG00000123600,METTL8,True
ENSG00000123607,TTC21B,True
ENSG00000123609,NMI,True
ENSG00000123610,TNFAIP6,True
ENSG00000123612,ACVR1C,True
ENSG00000123636,BAZ2B,True
ENSG00000123643,SLC36A1,True
ENSG00000123684,LPGAT1,True
ENSG00000123685,BATF3,True
ENSG00000123689,G0S2,True
ENSG00000123700,KCNJ2,True
ENSG00000123728,RAP2C,True
ENSG00000123737,EXOSC9,True
ENSG00000123739,PLA2G12A,True
ENSG00000123810,B9D2,True
ENSG00000123815,COQ8B,True
ENSG00000123836,PFKFB2,True
ENSG00000123838,C4BPA,False
ENSG00000123843,C4BPB,False
ENSG00000123892,RAB38,True
ENSG00000123901,GPR83,True
ENSG00000123908,AGO2,True
ENSG00000123933,MXD4,True
ENSG00000123975,CKS2,True
ENSG00000123977,DAW1,True
ENSG00000123983,ACSL3,True
ENSG00000123989,CHPF,True
ENSG00000123992,DNPEP,True
ENSG00000123999,INHA,True
ENSG00000124003,MOGAT1,True
ENSG00000124006,OBSL1,True
ENSG00000124019,FAM124B,True
ENSG00000124067,SLC12A4,True
ENSG00000124074,ENKD1,True
ENSG00000124089,MC3R,True
ENSG00000124091,GCNT7,False
ENSG00000124092,CTCFL,True
ENSG00000124098,MIMS2,False
ENSG00000124102,PI3,False
ENSG00000124103,FAM209A,False
ENSG00000124104,SNX21,True
ENSG00000124107,SLPI,True
ENSG00000124116,WFDC3,False
ENSG00000124120,TTPAL,True
ENSG00000124126,PREX1,True
ENSG00000124134,KCNS1,True
ENSG00000124140,SLC12A5,True
ENSG00000124143,ARHGAP40,True
ENSG00000124145,SDC4,True
ENSG00000124151,NCOA3,True
ENSG00000124155,PIGT,True
ENSG00000124157,SEMG2,False
ENSG00000124159,MATN4,True
ENSG00000124160,NCOA5,True
ENSG00000124164,VAPB,True
ENSG00000124171,PARD6B,True
ENSG00000124172,ATP5F1E,False
ENSG00000124177,CHD6,True
ENSG00000124181,PLCG1,True
ENSG00000124191,TOX2,True
ENSG00000124193,SRSF6,True
ENSG00000124194,GDAP1L1,True
ENSG00000124196,GTSF1L,True
ENSG00000124198,ARFGEF2,True
ENSG00000124201,ZNFX1,True
ENSG00000124203,ZNF831,True
ENSG00000124205,EDN3,True
ENSG00000124207,CSE1L,True
ENSG00000124209,RAB22A,True
ENSG00000124212,PTGIS,True
ENSG00000124214,STAU1,True
ENSG00000124215,CDH26,True
ENSG00000124216,SNAI1,True
ENSG00000124217,MOCS3,True
ENSG00000124222,STX16,True
ENSG00000124225,PMEPA1,True
ENSG00000124226,RNF114,True
ENSG00000124227,ANKRD60,True
ENSG00000124228,DDX27,True
ENSG00000124232,RBPJL,True
ENSG00000124233,SEMG1,False
ENSG00000124237,CIMIP1,False
ENSG00000124243,BCAS4,False
ENSG00000124249,KCNK15,True
ENSG00000124251,TP53TG5,False
ENSG00000124253,PCK1,True
ENSG00000124256,ZBP1,False
ENSG00000124257,NEURL2,True
ENSG00000124260,MAGEA10,False
ENSG00000124275,MTRR,True
ENSG00000124279,FASTKD3,True
ENSG00000124299,PEPD,True
ENSG00000124302,CHST8,True
ENSG00000124313,IQSEC2,True
ENSG00000124333,VAMP7,False
ENSG00000124334,IL9R,True
ENSG00000124343,XG,False
ENSG00000124356,STAMBP,True
ENSG00000124357,NAGK,True
ENSG00000124370,MCEE,True
ENSG00000124374,PAIP2B,True
ENSG00000124380,SNRNP27,True
ENSG00000124383,MPHOSPH10,True
ENSG00000124391,IL17C,True
ENSG00000124406,ATP8A1,True
ENSG00000124422,USP22,True
ENSG00000124429,POF1B,True
ENSG00000124440,HIF3A,True
ENSG00000124444,ZNF576,False
ENSG00000124449,IRGC,False
ENSG00000124459,ZNF45,True
ENSG00000124466,LYPD3,True
ENSG00000124467,PSG8,False
ENSG00000124469,CEACAM8,False
ENSG00000124479,NDP,True
ENSG00000124486,USP9X,True
ENSG00000124490,CRISP2,True
ENSG00000124491,F13A1,True
ENSG00000124493,GRM4,True
ENSG00000124496,TRERF1,True
ENSG00000124507,PACSIN1,True
ENSG00000124508,BTN2A2,True
ENSG00000124523,SIRT5,True
ENSG00000124532,MRS2,True
ENSG00000124535,WRNIP1,True
ENSG00000124541,RRP36,True
ENSG00000124557,BTN1A1,True
ENSG00000124562,SNRPC,True
ENSG00000124564,SLC17A3,True
ENSG00000124568,SLC17A1,True
ENSG00000124570,SERPINB6,False
ENSG00000124571,XPO5,True
ENSG00000124574,ABCC10,True
ENSG00000124575,H1-3,True
ENSG00000124587,PEX6,True
ENSG00000124588,NQO2,True
ENSG00000124596,OARD1,True
ENSG00000124602,UNC5CL,True
ENSG00000124608,AARS2,True
ENSG00000124610,H1-1,True
ENSG00000124613,ZNF391,False
ENSG00000124614,RPS10,False
ENSG00000124615,MOCS1,True
ENSG00000124635,H2BC11,False
ENSG00000124641,MED20,True
ENSG00000124657,OR2B6,False
ENSG00000124659,TBCC,True
ENSG00000124664,SPDEF,True
ENSG00000124678,TCP11,True
ENSG00000124688,MAD2L1BP,True
ENSG00000124701,APOBEC2,True
ENSG00000124702,KLHDC3,True
ENSG00000124713,GNMT,True
ENSG00000124721,DNAH8,True
ENSG00000124731,TREM1,False
ENSG00000124733,MEA1,True
ENSG00000124743,KLHL31,True
ENSG00000124749,COL21A1,False
ENSG00000124762,CDKN1A,True
ENSG00000124766,SOX4,True
ENSG00000124767,GLO1,True
ENSG00000124772,CPNE5,True
ENSG00000124780,KCNK17,False
ENSG00000124782,RREB1,True
ENSG00000124783,SSR1,True
ENSG00000124784,RIOK1,True
ENSG00000124785,NRN1,True
ENSG00000124786,SLC35B3,True
ENSG00000124787,RPP40,True
ENSG00000124788,ATXN1,True
ENSG00000124789,NUP153,True
ENSG00000124795,DEK,True
ENSG00000124802,EEF1E1,True
ENSG00000124812,CRISP1,True
ENSG00000124813,RUNX2,True
ENSG00000124818,OPN5,True
ENSG00000124827,GCM2,True
