source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
GO:BP,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),-1.5064286146970562,0.15212870718497015,False,2343,4724,ambiguous
GO:BP,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),-1.5064286146970562,0.15212870718497015,False,2342,4725,ambiguous
GO:BP,Detection of Mechanical Stimulus (GO:0050982),0.22736418129062158,0.19591503679818842,True,4692,4610,ambiguous
GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),-0.8349062458094656,0.7048806577003143,False,3472,3307,ambiguous
GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),-1.3382756820883968,0.4009168779951533,False,2620,4061,ambiguous
GO:BP,Determination of Bilateral Symmetry (GO:0009855),-1.4546628914130117,-1.2829823767525204,True,2443,2062,ambiguous
GO:BP,Determination of Heart Left/Right Asymmetry (GO:0061371),-2.2607973712443856,-1.1116300188197232,True,1403,2435,ambiguous
GO:BP,Determination of Left/Right Symmetry (GO:0007368),-2.436567249481922,-0.7564771670549363,True,1244,3182,ambiguous
GO:BP,Development of Primary Male Sexual Characteristics (GO:0046546),-3.4506309799520065,0.3557221426671621,False,562,4177,ambiguous
GO:BP,Diacylglycerol Metabolic Process (GO:0046339),0.2992054312777988,0.4231424322204593,True,4513,3998,ambiguous
GO:BP,Dicarboxylic Acid Catabolic Process (GO:0043649),2.3651437218593205,1.5131069553127345,True,1316,1690,ambiguous
GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),5.316578643763552,2.9785005711238943,True,142,438,polyA_specific
GO:BP,Dicarboxylic Acid Transport (GO:0006835),-2.6986078627956873,-0.7940535294449623,True,998,3085,ambiguous
GO:BP,Digestive System Development (GO:0055123),-0.6219946297180131,0.5943285866433419,False,3882,3563,ambiguous
GO:BP,Digestive Tract Development (GO:0048565),-2.5512197150141085,0.3622485242895864,False,1130,4164,ambiguous
GO:BP,Digestive Tract Morphogenesis (GO:0048546),-0.7150985803871543,1.5119777722036614,False,3710,1692,ambiguous
GO:BP,Diol Biosynthetic Process (GO:0034312),2.2092076412848844,1.463259840356432,True,1461,1774,ambiguous
GO:BP,Diol Metabolic Process (GO:0034311),1.1188038382356722,1.4027614001783526,True,2965,1863,ambiguous
GO:BP,Diterpenoid Metabolic Process (GO:0016101),0.12716866054760811,1.111733466109334,True,4910,2433,ambiguous
GO:BP,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),1.5723698971536444,-0.8252882757810245,False,2240,3010,ambiguous
GO:BP,Dopamine Metabolic Process (GO:0042417),-1.3578339301092828,0.026905202278697443,False,2584,5093,ambiguous
GO:BP,Dopaminergic Neuron Differentiation (GO:0071542),-1.2550460972279809,0.27223001020464743,False,2734,4412,ambiguous
GO:BP,Dorsal/ventral Pattern Formation (GO:0009953),-2.7376737463652776,0.7238475706416575,False,964,3271,ambiguous
GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),1.742393743757776,-3.744762926204577,False,2009,254,ambiguous
GO:BP,Double-strand Break Repair (GO:0006302),0.4159630263148942,-5.62265922521507,False,4289,96,direction_reversing
GO:BP,Double-strand Break Repair via Break-Induced Replication (GO:0000727),-0.9349693440098358,-0.5527368971090406,True,3294,3665,ambiguous
GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),-0.4553734695940635,-4.1616498934194865,True,4200,195,ribo_specific
GO:BP,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),-0.37284940460768035,-3.263014512729565,True,4379,347,ambiguous
GO:BP,ER-nucleus Signaling Pathway (GO:0006984),3.2694537846870677,-1.3872405903873013,False,646,1888,ambiguous
GO:BP,ERBB Signaling Pathway (GO:0038127),0.4076575662374611,-1.291998668107475,False,4307,2041,ambiguous
GO:BP,ERBB2 Signaling Pathway (GO:0038128),-1.8817613180258659,-0.9851578571834667,True,1831,2684,ambiguous
GO:BP,ERK1 and ERK2 Cascade (GO:0070371),0.3998396062703849,0.620520283239686,True,4322,3501,ambiguous
GO:BP,Ear Morphogenesis (GO:0042471),-2.9704265970859014,-0.49215789519157266,True,809,3814,ambiguous
GO:BP,Early Endosome to Golgi Transport (GO:0034498),2.3664082505590125,-0.8308956166643512,False,1315,3000,ambiguous
GO:BP,Early Endosome to Late Endosome Transport (GO:0045022),2.8909015837071483,0.2900334265838756,True,862,4357,ambiguous
GO:BP,Electron Transport Chain (GO:0022900),4.387099550799581,2.9189601024748333,True,282,461,ambiguous
GO:BP,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),-1.0703784382161283,-0.397645740718776,True,3046,4071,ambiguous
GO:BP,Embryonic Appendage Morphogenesis (GO:0035113),-0.8631147505290683,-0.02143562555940822,True,3428,5118,ambiguous
GO:BP,Embryonic Axis Specification (GO:0000578),-1.2366355914067484,0.22763232548686452,False,2765,4527,ambiguous
GO:BP,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),-1.4303643709303708,0.11076121447563365,False,2486,4855,ambiguous
GO:BP,Embryonic Digestive Tract Development (GO:0048566),-0.30130451635482486,1.1594776480878504,False,4507,2327,ambiguous
GO:BP,Embryonic Digit Morphogenesis (GO:0042733),-0.4716493747881122,0.1266970799282383,False,4168,4807,ambiguous
GO:BP,Embryonic Heart Tube Development (GO:0035050),-1.9814922121238194,0.5477595714726475,False,1729,3674,ambiguous
GO:BP,Embryonic Heart Tube Morphogenesis (GO:0003143),-2.097441941539241,-0.9550794632315965,True,1593,2740,ambiguous
GO:BP,Embryonic Hemopoiesis (GO:0035162),0.4545834324487787,0.639241197183956,True,4203,3462,ambiguous
GO:BP,Embryonic Limb Morphogenesis (GO:0030326),-0.679640563213574,-0.4372259015284259,True,3761,3966,ambiguous
GO:BP,Embryonic Organ Development (GO:0048568),-1.383452871985106,1.32716831761357,False,2552,1981,ambiguous
GO:BP,Embryonic Organ Morphogenesis (GO:0048562),-2.435628993476145,2.415241710461895,False,1245,711,ambiguous
GO:BP,Embryonic Skeletal System Development (GO:0048706),-3.4045244784162554,1.5843631150033466,False,580,1583,ambiguous
GO:BP,Embryonic Skeletal System Morphogenesis (GO:0048704),-2.9847913395792323,1.480978431167212,False,799,1745,ambiguous
GO:BP,Endocardial Cushion Development (GO:0003197),-1.6902447920616699,0.022466465715303058,False,2072,5113,ambiguous
GO:BP,Endocardial Cushion Morphogenesis (GO:0003203),-1.8120493417885282,0.06537835717109365,False,1919,4976,ambiguous
GO:BP,Endochondral Bone Morphogenesis (GO:0060350),-1.3103936521802113,0.3013148012027825,False,2672,4322,ambiguous
GO:BP,Endocrine System Development (GO:0035270),-1.9187708646216606,1.1878518351620266,False,1791,2272,ambiguous
GO:BP,Endocytic Recycling (GO:0032456),3.459120471529484,-1.0845478776523394,False,558,2497,ambiguous
GO:BP,Endoderm Development (GO:0007492),-3.7946528869326634,-1.2541126454749016,True,439,2129,ambiguous
GO:BP,Endoderm Formation (GO:0001706),-4.1386006907563795,-1.1567501503366275,True,331,2333,ambiguous
GO:BP,Endodermal Cell Differentiation (GO:0035987),-2.5572410945382615,-1.2479576648823496,True,1127,2141,ambiguous
GO:BP,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),0.7318694455342302,-1.9867689764578313,False,3663,1075,ambiguous
GO:BP,Endomembrane System Organization (GO:0010256),5.445032690695924,-1.9473011310567048,False,127,1128,direction_reversing
GO:BP,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),1.190507990320276,-0.8323112140684301,False,2841,2999,ambiguous
GO:BP,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.002533084742485485,-1.4061638014875075,False,5159,1854,ambiguous
GO:BP,Endoplasmic Reticulum Mannose Trimming (GO:1904380),2.442374858601579,0.05589874885324901,True,1230,5007,ambiguous
GO:BP,Endoplasmic Reticulum Membrane Organization (GO:0090158),2.003815684557656,0.435213995686078,True,1698,3977,ambiguous
GO:BP,Endoplasmic Reticulum Organization (GO:0007029),3.2060993963233346,-1.2452813272627197,False,665,2147,ambiguous
GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),1.5837542037254497,-0.2203757125357723,False,2222,4551,ambiguous
GO:BP,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),3.4076559878444694,-1.1408290017044114,False,576,2364,ambiguous
GO:BP,Endosomal Lumen Acidification (GO:0048388),2.544296655004184,1.3093524631122353,True,1138,2014,ambiguous
GO:BP,Endosomal Vesicle Fusion (GO:0034058),1.7207735840621474,-0.5232135630488552,False,2032,3737,ambiguous
GO:BP,Endosome Organization (GO:0007032),4.080782161044265,-0.22031402873301217,False,348,4552,ambiguous
GO:BP,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),4.004622811785896,0.34460781837716536,True,370,4208,ambiguous
GO:BP,Endosome to Lysosome Transport via Multivesicular Body Sorting Pathway (GO:0032510),3.1739535416072977,0.18985559778171102,True,688,4627,ambiguous
GO:BP,Endothelial Cell Development (GO:0001885),-0.40277629716432695,1.1523054444938488,False,4317,2344,ambiguous
GO:BP,Endothelial Cell Differentiation (GO:0045446),-0.5571075932853401,1.1812501464158365,False,4013,2282,ambiguous
GO:BP,Endothelial Cell Migration (GO:0043542),0.6276226374976641,2.6877737726372324,True,3872,547,ambiguous
GO:BP,Endothelial Cell Proliferation (GO:0001935),-1.20737864226756,0.03806561150436226,False,2824,5060,ambiguous
GO:BP,Endothelium Development (GO:0003158),-0.33177405562600315,-0.05383337764425284,True,4447,5011,ambiguous
GO:BP,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),1.3063367713696477,3.8771926604065254,True,2678,228,ribo_specific
GO:BP,Energy Reserve Metabolic Process (GO:0006112),-0.2960568365219967,-1.4872001922590168,True,4520,1735,ambiguous
GO:BP,Entrainment of Circadian Clock by Photoperiod (GO:0043153),4.811448600164427,-0.4677590010963986,False,215,3887,direction_reversing
GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),-2.7915561823219623,1.825786838948195,False,941,1254,ambiguous
GO:BP,Ephrin Receptor Signaling Pathway (GO:0048013),-2.4386842351576967,0.6891921852650308,False,1241,3347,ambiguous
GO:BP,Epiboly Involved in Wound Healing (GO:0090505),1.6311780537151492,0.737656284772178,True,2152,3224,ambiguous
GO:BP,Epidermal Cell Differentiation (GO:0009913),-1.2746814555805597,0.8532386376893873,False,2709,2958,ambiguous
GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),0.3696022766602058,-1.689220095577261,False,4382,1431,ambiguous
GO:BP,Epidermis Development (GO:0008544),-3.757759870662713,1.2174306947921725,False,451,2203,ambiguous
GO:BP,Epigenetic Programming of Gene Expression (GO:0043045),0.018682691012739113,0.3505397134460445,True,5125,4194,ambiguous
GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),2.222331415265807,-1.7984865598361888,False,1445,1289,ambiguous
GO:BP,Epithelial Cell Development (GO:0002064),-1.3177207282494996,0.708612196500055,False,2655,3301,ambiguous
GO:BP,Epithelial Cell Differentiation (GO:0030855),0.20995850918436001,3.9843564675236998,True,4734,211,ribo_specific
GO:BP,Epithelial Cell Migration (GO:0010631),-1.2100839162569352,0.22619939570580094,False,2820,4531,ambiguous
GO:BP,Epithelial Cell Morphogenesis (GO:0003382),0.3144303123604012,0.8157852305622261,True,4480,3033,ambiguous
GO:BP,Epithelial Cell-Cell Adhesion (GO:0090136),-0.6261687415921222,0.7516710931561319,False,3875,3190,ambiguous
GO:BP,Epithelial Cilium Movement Involved in Extracellular Fluid Movement (GO:0003351),-1.2593097372124813,1.0402294485142258,False,2727,2584,ambiguous
GO:BP,Epithelial Structure Maintenance (GO:0010669),-1.2919557764891643,0.3484702187712295,False,2696,4200,ambiguous
GO:BP,Epithelial Tube Morphogenesis (GO:0060562),-0.6258179592864129,0.2966779936164592,False,3876,4340,ambiguous
GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),-1.4084027118870626,-0.40889806284607644,True,2523,4042,ambiguous
GO:BP,Epithelium Development (GO:0060429),-0.25829605828401886,4.70362102633672,False,4614,148,direction_reversing
GO:BP,Erythrocyte Development (GO:0048821),-0.7407517108162776,-0.06379845333789569,True,3643,4982,ambiguous
GO:BP,Erythrocyte Differentiation (GO:0030218),0.22169822236162187,-0.7029375378767818,False,4710,3314,ambiguous
GO:BP,Establishment of Apical/Basal Cell Polarity (GO:0035089),-0.5073213538451303,-0.22737473203052194,True,4103,4528,ambiguous
GO:BP,Establishment of Endothelial Barrier (GO:0061028),-0.3255857509676942,0.021602083876518092,False,4459,5117,ambiguous
GO:BP,Establishment of Endothelial Intestinal Barrier (GO:0090557),-0.17404629301931604,-1.7347931137205381,True,4810,1374,ambiguous
GO:BP,Establishment of Epithelial Cell Polarity (GO:0090162),0.9026092940641006,-0.8050908523485922,False,3361,3065,ambiguous
GO:BP,Establishment of Melanosome Localization (GO:0032401),0.06311479533556748,0.2701309897071579,True,5034,4417,ambiguous
GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),-0.19681629890510355,-2.072332612845486,True,4757,994,ambiguous
GO:BP,Establishment of Mitotic Spindle Orientation (GO:0000132),0.018708793554203833,-1.8656603331964607,False,5124,1207,ambiguous
GO:BP,Establishment of Protein Localization to Chromosome (GO:0070199),-0.13175820466963648,-1.8329386330175805,True,4902,1244,ambiguous
GO:BP,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),2.6004552432540797,0.600987225996764,True,1083,3548,ambiguous
GO:BP,Establishment of Protein Localization to Extracellular Region (GO:0035592),-0.001673541834012196,-0.022204891417521033,True,5160,5115,ambiguous
GO:BP,Establishment of Protein Localization to Membrane (GO:0090150),2.9364162268860285,-0.4450646672532256,False,835,3943,ambiguous
GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),1.787750869331215,-1.941700126160948,False,1945,1133,ambiguous
GO:BP,Establishment of Protein Localization to Peroxisome (GO:0072663),6.235361932303337,2.627753133738755,True,74,579,polyA_specific
GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),3.303130179069893,-0.9343126674819847,False,632,2782,ambiguous
GO:BP,Establishment of Protein Localization to Vacuole (GO:0072666),1.6652436647465705,-1.048366066456633,False,2115,2567,ambiguous
GO:BP,Establishment of Skin Barrier (GO:0061436),-1.9274876622251795,1.1429037029527054,False,1785,2361,ambiguous
GO:BP,Establishment of Spindle Localization (GO:0051293),-0.06055045334406942,-0.8124815000526726,True,5040,3044,ambiguous
GO:BP,Establishment of Spindle Orientation (GO:0051294),-0.3144690786618549,-1.944442397059662,True,4479,1130,ambiguous
GO:BP,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),-0.891033536124011,0.2358306665832555,False,3379,4507,ambiguous
GO:BP,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),-0.5505633494806036,-0.6013279291838842,True,4023,3547,ambiguous
GO:BP,Estrogen Metabolic Process (GO:0008210),0.06780993970681148,1.2756253560326627,True,5024,2082,ambiguous
GO:BP,Estrogen Receptor Signaling Pathway (GO:0030520),1.6849951699213248,-2.340748652412516,False,2081,753,ambiguous
GO:BP,Ether Lipid Biosynthetic Process (GO:0008611),1.4761456965993756,0.964613024488539,True,2404,2715,ambiguous
GO:BP,Ether Lipid Metabolic Process (GO:0046485),1.5846543125552601,1.0605239949105871,True,2217,2536,ambiguous
GO:BP,Excitatory Postsynaptic Potential (GO:0060079),-1.3149974187285118,-0.591797602620815,True,2659,3572,ambiguous
GO:BP,Excitatory Synapse Assembly (GO:1904861),-0.8581865083315032,1.247791731760279,False,3437,2142,ambiguous
GO:BP,External Encapsulating Structure Organization (GO:0045229),-4.789667914888169,1.3402778687855006,False,217,1960,direction_reversing
GO:BP,Extracellular Matrix Assembly (GO:0085029),-2.1009937462622075,2.3744851940765126,False,1582,732,ambiguous
GO:BP,Extracellular Matrix Disassembly (GO:0022617),-2.278061532248286,1.1306893959503987,False,1385,2388,ambiguous
GO:BP,Extracellular Matrix Organization (GO:0030198),-6.167613692616051,1.3289437055352826,False,79,1979,direction_reversing
GO:BP,Extracellular Structure Organization (GO:0043062),-4.815542552218735,1.133352849754451,False,213,2381,direction_reversing
GO:BP,Extracellular Transport (GO:0006858),-0.15517886306225065,0.7733238456862119,False,4850,3134,ambiguous
GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),2.8172151479962304,-0.09825413264783997,False,925,4885,ambiguous
GO:BP,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),0.8803809558553037,-0.8957781345397433,False,3399,2857,ambiguous
GO:BP,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),2.7743273790470036,0.3797189207323491,True,952,4125,ambiguous
GO:BP,Eye Development (GO:0001654),-3.102554132351003,0.25422320516788877,False,739,4464,ambiguous
GO:BP,Eye Morphogenesis (GO:0048592),-1.9528423641695432,0.4669724870091467,False,1759,3888,ambiguous
GO:BP,Eye Photoreceptor Cell Development (GO:0042462),-1.700308698569329,-0.32606766192891495,True,2064,4252,ambiguous
GO:BP,Eye Photoreceptor Cell Differentiation (GO:0001754),-1.5021617198984747,-0.4988650442709409,True,2351,3796,ambiguous
GO:BP,Fat Cell Differentiation (GO:0045444),0.9161039389573349,-0.11607496071005707,False,3330,4836,ambiguous
GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),8.913706024818561,5.632775940158827,True,12,95,protocol_robust
GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),6.0585130521774415,3.164606610802834,True,84,377,polyA_specific
GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),4.211168870329006,2.361107080893939,True,312,737,ambiguous
GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),1.334232099223117,0.6983343018224738,True,2631,3325,ambiguous
GO:BP,Fatty Acid Catabolic Process (GO:0009062),8.770841936422329,4.757624481920231,True,13,144,protocol_robust
GO:BP,Fatty Acid Derivative Biosynthetic Process (GO:1901570),-1.324930408750102,0.5169706792784339,False,2639,3751,ambiguous
GO:BP,Fatty Acid Elongation (GO:0030497),-0.43781565518745047,-1.2716487086042512,True,4241,2092,ambiguous
GO:BP,Fatty Acid Homeostasis (GO:0055089),0.22620098858504858,-2.542140378391966,False,4697,642,ambiguous
GO:BP,Fatty Acid Metabolic Process (GO:0006631),6.211634631398976,4.647854383917161,True,77,151,protocol_robust
GO:BP,Fatty Acid Oxidation (GO:0019395),7.830033096413172,5.818654348671785,True,28,90,protocol_robust
GO:BP,Fatty Acid Transport (GO:0015908),-2.369516704776176,-0.4902799467626203,True,1311,3820,ambiguous
GO:BP,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),-0.0005298918762485759,-0.7302765943074317,True,5162,3248,ambiguous
GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),2.4065746620399393,1.3870645055128994,True,1280,1889,ambiguous
GO:BP,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),-2.1548218072679237,-1.9628028725790017,True,1518,1111,ambiguous
GO:BP,Fc Receptor Signaling Pathway (GO:0038093),0.3135219991604909,-2.329883654896453,False,4482,767,ambiguous
GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.512947202013403,-2.859045406890843,False,4092,475,ambiguous
GO:BP,Fc-gamma Receptor Signaling Pathway (GO:0038094),-2.4229437477502738,-1.80831085572982,True,1253,1274,ambiguous
GO:BP,Fc-gamma Receptor Signaling Pathway Involved in Phagocytosis (GO:0038096),-1.9903486286992675,-1.7620141298186804,True,1715,1332,ambiguous
GO:BP,Female Gamete Generation (GO:0007292),-1.5232127005533034,0.07803709880908284,False,2310,4936,ambiguous
GO:BP,Female Meiotic Nuclear Division (GO:0007143),-0.8176605432095659,0.25528314470508334,False,3501,4459,ambiguous
GO:BP,Fibrinolysis (GO:0042730),-2.796463265740142,-0.19279962534673178,True,936,4623,ambiguous
GO:BP,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),-1.2729329643623004,0.7218904260574286,False,2710,3277,ambiguous
GO:BP,Filopodium Assembly (GO:0046847),-1.406005982141895,-0.4037170144713357,True,2526,4053,ambiguous
GO:BP,Fluid Transport (GO:0042044),-1.2190380095854143,1.2596568619282318,False,2798,2123,ambiguous
GO:BP,Focal Adhesion Assembly (GO:0048041),0.21148077460383793,-0.7437788194258007,False,4731,3208,ambiguous
GO:BP,Folic Acid Metabolic Process (GO:0046655),0.09362368034551888,-0.10970773324235276,False,4970,4858,ambiguous
GO:BP,Folic Acid-Containing Compound Metabolic Process (GO:0006760),0.5123832264363325,-0.24516853570314337,False,4093,4484,ambiguous
GO:BP,Forebrain Neuron Differentiation (GO:0021879),-1.201810835566216,-1.5586238794326783,True,2831,1624,ambiguous
GO:BP,Forelimb Morphogenesis (GO:0035136),-1.016849505152013,-0.3871786556558565,True,3160,4105,ambiguous
GO:BP,Formation of Cytoplasmic Translation Initiation Complex (GO:0001732),4.060192637208395,2.7977710509743092,True,355,497,ambiguous
GO:BP,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),-1.2964591578832518,0.28281864396332546,False,2690,4377,ambiguous
GO:BP,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),-1.010894557772429,0.7243303246768182,False,3168,3268,ambiguous
GO:BP,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),-2.4042598460450053,-0.3551351989563239,True,1284,4179,ambiguous
GO:BP,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",-3.446433979180845,1.7175510239971166,False,564,1392,ambiguous
GO:BP,G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664),-1.7519893536292042,0.3788744579319372,False,1996,4127,ambiguous
GO:BP,G1/S Transition of Mitotic Cell Cycle (GO:0000082),-1.54875143307914,-2.242183598945782,True,2273,833,ambiguous
GO:BP,G2/M Transition of Mitotic Cell Cycle (GO:0000086),-0.5706454740465419,0.5986861226972625,False,3993,3555,ambiguous
GO:BP,GPI Anchor Biosynthetic Process (GO:0006506),0.756485131756342,-1.8312219695971217,False,3608,1246,ambiguous
GO:BP,GPI Anchor Metabolic Process (GO:0006505),0.756485131756342,-1.8312219695971217,False,3607,1245,ambiguous
GO:BP,GPI Anchored Protein Biosynthesis (GO:0180046),1.2121108282998003,-1.8728001872086224,False,2815,1194,ambiguous
GO:BP,GTP Metabolic Process (GO:0046039),1.1246013284533138,0.6960253507689407,True,2958,3330,ambiguous
GO:BP,Galactose Metabolic Process (GO:0006012),0.2517322163346216,-0.2876645447673683,False,4639,4363,ambiguous
GO:BP,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),-2.9411409472870775,0.4691183115729244,False,830,3883,ambiguous
GO:BP,Ganglion Development (GO:0061548),-1.0175248376051482,1.4860699936475599,False,3157,1737,ambiguous
GO:BP,Ganglioside Biosynthetic Process (GO:0001574),0.06350224276645483,0.5710335542520155,True,5032,3630,ambiguous
GO:BP,Ganglioside Metabolic Process (GO:0001573),0.6636736769410649,1.5620079556111839,True,3798,1617,ambiguous
GO:BP,Gastrulation (GO:0007369),-1.829171548359934,-0.26670755375534905,True,1901,4426,ambiguous
GO:BP,Gene Expression (GO:0010467),4.913042487283001,-2.39097114992795,False,195,722,direction_reversing
GO:BP,Generation of Neurons (GO:0048699),-4.8922354067807605,1.2816349630033237,False,199,2064,direction_reversing
GO:BP,Genitalia Development (GO:0048806),-0.5821498939092273,0.42235681082607535,False,3969,4003,ambiguous
GO:BP,Gland Development (GO:0048732),-0.3753624895907425,0.8717677270157544,False,4373,2914,ambiguous
GO:BP,Glial Cell Development (GO:0021782),0.40079415999667956,-0.0011566929869959767,False,4320,5164,ambiguous
GO:BP,Glial Cell Differentiation (GO:0010001),-0.7069498485032354,1.2800953061315388,False,3723,2070,ambiguous
GO:BP,Glial Cell-Derived Neurotrophic Factor Receptor Signaling Pathway (GO:0035860),-1.2994928409839894,0.284571467991467,False,2688,4369,ambiguous
GO:BP,Gliogenesis (GO:0042063),-0.962320881990738,0.4962929703924456,False,3249,3807,ambiguous
GO:BP,Glucan Catabolic Process (GO:0009251),2.840005863951375,1.4784101368169156,True,902,1750,ambiguous
GO:BP,Glucan Metabolic Process (GO:0044042),0.5205783494581159,-1.9809171293885344,False,4080,1087,ambiguous
GO:BP,Gluconeogenesis (GO:0006094),2.9051282323411725,-1.3564370149145903,False,855,1936,ambiguous
GO:BP,Glucose 6-Phosphate Metabolic Process (GO:0051156),-1.0199336188361285,-2.2555890304254396,True,3151,816,ambiguous
GO:BP,Glucose Catabolic Process to Pyruvate (GO:0061718),0.003625613930715238,0.26468642132583353,True,5157,4434,ambiguous
GO:BP,Glucose Homeostasis (GO:0042593),2.093519420976448,0.45973869209543194,True,1597,3910,ambiguous
GO:BP,Glucose Metabolic Process (GO:0006006),1.7459125546575804,-1.3382220602773804,False,2004,1964,ambiguous
GO:BP,Glutamate Metabolic Process (GO:0006536),0.6726126856551125,0.7405963323835045,True,3777,3216,ambiguous
GO:BP,Glutamate Receptor Signaling Pathway (GO:0007215),-2.8821701352895777,-0.2794966036704479,True,869,4390,ambiguous
GO:BP,Glutathione Metabolic Process (GO:0006749),-0.11843264871283998,0.6570578505962652,False,4927,3418,ambiguous
GO:BP,Glycerolipid Catabolic Process (GO:0046503),1.7191633390496186,0.0626979614113968,True,2034,4986,ambiguous
GO:BP,Glycerolipid Metabolic Process (GO:0046486),-1.461095856163602,-3.0706984327641993,True,2430,404,ambiguous
GO:BP,Glycerophospholipid Biosynthetic Process (GO:0046474),1.730144269212597,-0.8805479561446605,False,2021,2897,ambiguous
GO:BP,Glycerophospholipid Catabolic Process (GO:0046475),0.7272166942990896,0.34685532107775874,True,3678,4204,ambiguous
GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),-1.412778924015029,-1.5829559936440867,True,2511,1584,ambiguous
GO:BP,Glycine Transport (GO:0015816),-0.980229866802398,-0.0076345810877101366,True,3229,5151,ambiguous
GO:BP,Glycogen Catabolic Process (GO:0005980),4.969548418933095,2.7959794376636107,True,183,498,polyA_specific
GO:BP,Glycogen Metabolic Process (GO:0005977),5.300940882189143,2.291393481628436,True,143,793,polyA_specific
GO:BP,Glycolipid Biosynthetic Process (GO:0009247),0.25324716351792215,0.2301047905423498,True,4634,4520,ambiguous
GO:BP,Glycolipid Catabolic Process (GO:0019377),2.3337413753682577,1.59168055371778,True,1336,1573,ambiguous
GO:BP,Glycolipid Metabolic Process (GO:0006664),1.3831460670635838,1.6423709840888783,True,2553,1497,ambiguous
GO:BP,Glycolytic Process (GO:0006096),-0.10962349943163531,-1.2050806210745297,True,4942,2240,ambiguous
GO:BP,Glycolytic Process Through Glucose-6-Phosphate (GO:0061620),0.003625613930715238,0.26468642132583353,True,5158,4433,ambiguous
GO:BP,Glycophagy (GO:0061723),5.6443787844314635,3.801734628494218,True,115,242,protocol_robust
GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),0.1927097767082484,0.31831344982067017,True,4762,4276,ambiguous
GO:BP,Glycoprotein Catabolic Process (GO:0006516),-0.28650917094896683,0.3009609436361169,False,4542,4324,ambiguous
GO:BP,Glycoprotein Metabolic Process (GO:0009100),0.8542404762599204,0.7737244406328577,True,3444,3133,ambiguous
GO:BP,Glycosaminoglycan Biosynthetic Process (GO:0006024),-0.45426566026843473,0.5405379179465456,False,4206,3693,ambiguous
GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),1.3354023912651178,0.48239594832789495,True,2630,3838,ambiguous
GO:BP,Glycosaminoglycan Metabolic Process (GO:0030203),1.159777041257554,1.1715003872726621,True,2895,2302,ambiguous
