gene_set,term,overlap,set_size,p_value,fdr
robust_multilevel,Reactome: Sensory Perception,2,200,0.44507227668697985,0.5541985936191107
robust_multilevel,GO BP: L-amino Acid Catabolic Process (GO:0170035),1,78,0.4457116047738603,0.5541985936191107
robust_multilevel,GO BP: Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1,78,0.4457116047738603,0.5541985936191107
robust_multilevel,GO BP: Protein Modification by Small Protein Removal (GO:0070646),1,78,0.4457116047738603,0.5541985936191107
robust_multilevel,Reactome: Peptide Hormone Metabolism,1,78,0.4457116047738603,0.5541985936191107
robust_multilevel,GO BP: Positive Regulation of JNK Cascade (GO:0046330),1,79,0.44989990443951805,0.5577706417612739
robust_multilevel,GO BP: Protein O-linked Glycosylation (GO:0006493),1,79,0.44989990443951805,0.5577706417612739
robust_multilevel,Reactome: Keratinization,1,79,0.44989990443951805,0.5577706417612739
robust_multilevel,GO BP: Cellular Response to Oxygen-Containing Compound (GO:1901701),3,329,0.45107313312749636,0.5586806478463247
robust_multilevel,GO BP: Positive Regulation of Cellular Component Biogenesis (GO:0044089),1,80,0.45405683211377873,0.5612830810969159
robust_multilevel,GO BP: Signal Transduction in Response to DNA Damage (GO:0042770),1,80,0.45405683211377873,0.5612830810969159
robust_multilevel,GO BP: Intracellular Monoatomic Cation Homeostasis (GO:0030003),2,204,0.4551831975294113,0.5621291526770982
robust_multilevel,GO BP: Pos Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),1,81,0.4581826207209398,0.5644596338024823
robust_multilevel,Reactome: Collagen Formation,1,81,0.4581826207209398,0.5644596338024823
robust_multilevel,Reactome: Developmental Biology,9,1111,0.45840157367764484,0.5644596338024823
robust_multilevel,GO BP: Regulation of Synapse Assembly (GO:0051963),1,82,0.4622775014712588,0.5686818006493628
robust_multilevel,Reactome: Chaperonin-mediated Protein Folding,1,83,0.46634170387345214,0.5725739839064007
robust_multilevel,Reactome: Recruitment of NuMA to Mitotic Centrosomes,1,83,0.46634170387345214,0.5725739839064007
robust_multilevel,Reactome: RNA Polymerase II Transcription,8,989,0.4681145004001394,0.5741963785043176
robust_multilevel,GO BP: Negative Regulation of Angiogenesis (GO:0016525),1,84,0.4703754557471045,0.5753053651060739
robust_multilevel,Reactome: Activation of NMDA Receptors and Postsynaptic Events,1,84,0.4703754557471045,0.5753053651060739
robust_multilevel,Reactome: Transcriptional Regulation by RUNX3,1,84,0.4703754557471045,0.5753053651060739
robust_multilevel,GO BP: Negative Regulation of Cell Differentiation (GO:0045596),2,211,0.47262394009007036,0.576945923027418
robust_multilevel,GO BP: Regulation of Canonical Wnt Signaling Pathway (GO:0060828),2,211,0.47262394009007036,0.576945923027418
robust_multilevel,GO BP: Positive Regulation of T Cell Activation (GO:0050870),1,85,0.4743789832349917,0.5774259011243152
robust_multilevel,Reactome: Protein-protein Interactions at Synapses,1,85,0.4743789832349917,0.5774259011243152
robust_multilevel,Reactome: RAC2 GTPase Cycle,1,85,0.4743789832349917,0.5774259011243152
robust_multilevel,GO BP: Regulation of Signal Transduction (GO:0009966),2,212,0.4750884751982214,0.577736654351948
robust_multilevel,GO BP: Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),1,86,0.4783525108153111,0.5794898988162626
robust_multilevel,Reactome: EPH-Ephrin Signaling,1,86,0.4783525108153111,0.5794898988162626
robust_multilevel,Reactome: Signaling by ALK Fusions and Activated Point Mutants,1,86,0.4783525108153111,0.5794898988162626
robust_multilevel,Reactome: Signaling by ALK in Cancer,1,86,0.4783525108153111,0.5794898988162626
robust_multilevel,GO BP: Actomyosin Structure Organization (GO:0031032),1,87,0.48229626131382247,0.5820501369935315
robust_multilevel,GO BP: Phagocytosis (GO:0006909),1,87,0.48229626131382247,0.5820501369935315
robust_multilevel,GO BP: Regulation of Insulin Secretion (GO:0050796),1,87,0.48229626131382247,0.5820501369935315
robust_multilevel,Reactome: Visual Phototransduction,1,87,0.48229626131382247,0.5820501369935315
robust_multilevel,GO BP: Positive Regulation of Autophagy (GO:0010508),1,88,0.4862104559159065,0.5845554819707307
robust_multilevel,Reactome: COPI-mediated Anterograde Transport,1,88,0.4862104559159065,0.5845554819707307
robust_multilevel,Reactome: MITF-M-dependent Gene Expression,1,88,0.4862104559159065,0.5845554819707307
robust_multilevel,Reactome: SLC Transporter Disorders,1,88,0.4862104559159065,0.5845554819707307
robust_multilevel,GO BP: Glucose Homeostasis (GO:0042593),1,89,0.4900953141785306,0.5859034207096718
robust_multilevel,GO BP: Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),1,89,0.4900953141785306,0.5859034207096718
robust_multilevel,GO BP: Regulation of Epithelial Cell Proliferation (GO:0050678),1,89,0.4900953141785306,0.5859034207096718
robust_multilevel,GO BP: Regulation of Protein Phosphorylation (GO:0001932),1,89,0.4900953141785306,0.5859034207096718
robust_multilevel,Reactome: Protein Folding,1,89,0.4900953141785306,0.5859034207096718
robust_multilevel,Reactome: RAC3 GTPase Cycle,1,89,0.4900953141785306,0.5859034207096718
robust_multilevel,Reactome: Epigenetic Regulation of Gene Expression,2,219,0.49214595961519075,0.5868242362183276
robust_multilevel,Reactome: Neddylation,2,219,0.49214595961519075,0.5868242362183276
robust_multilevel,Reactome: Axon Guidance,4,482,0.49234406208688736,0.5868242362183276
robust_multilevel,Reactome: Post-translational Protein Modification,10,1275,0.4927109153153883,0.5868242362183276
robust_multilevel,Reactome: Aerobic Respiration and Respiratory Electron Transport,2,220,0.4945545845816069,0.5884690660316221
robust_multilevel,GO BP: Protein K48-linked Ubiquitination (GO:0070936),1,91,0.4977778918424097,0.590096438418961
robust_multilevel,GO BP: Regulation of GTPase Activity (GO:0043087),1,91,0.4977778918424097,0.590096438418961
robust_multilevel,Reactome: DNA Replication Pre-Initiation,1,91,0.4977778918424097,0.590096438418961
robust_multilevel,Reactome: Signaling by TGF-beta Receptor Complex,1,91,0.4977778918424097,0.590096438418961
robust_multilevel,Hallmark: Protein Secretion,1,92,0.5015760423220414,0.5929411950126735
robust_multilevel,GO BP: Sodium Ion Transmembrane Transport (GO:0035725),1,92,0.5015760423220414,0.5929411950126735
robust_multilevel,Reactome: COPI-dependent Golgi-to-ER Retrograde Traffic,1,92,0.5015760423220414,0.5929411950126735
robust_multilevel,Hallmark: Androgen Response,1,93,0.5053457186423018,0.5951827503731099
robust_multilevel,GO BP: Hemopoiesis (GO:0030097),1,93,0.5053457186423018,0.5951827503731099
robust_multilevel,GO BP: Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),1,93,0.5053457186423018,0.5951827503731099
robust_multilevel,GO BP: Regulation of Actin Filament-Based Process (GO:0032970),1,93,0.5053457186423018,0.5951827503731099
robust_multilevel,Reactome: Signaling by Nuclear Receptors,2,226,0.5088555001739957,0.5951827503731099
robust_multilevel,Hallmark: Pperoxisome,1,94,0.5090871323946097,0.5951827503731099
robust_multilevel,GO BP: Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),1,94,0.5090871323946097,0.5951827503731099
robust_multilevel,GO BP: Negative Regulation of Catabolic Process (GO:0009895),1,94,0.5090871323946097,0.5951827503731099
robust_multilevel,GO BP: Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),1,94,0.5090871323946097,0.5951827503731099
robust_multilevel,Reactome: P75 NTR Receptor-Mediated Signalling,1,94,0.5090871323946097,0.5951827503731099
robust_multilevel,Reactome: Sphingolipid Metabolism,1,94,0.5090871323946097,0.5951827503731099
robust_multilevel,Reactome: VEGFA-VEGFR2 Pathway,1,94,0.5090871323946097,0.5951827503731099
robust_multilevel,GO BP: Cellular Response to Metal Ion (GO:0071248),1,95,0.5128004936119818,0.5973280475040667
robust_multilevel,GO BP: Cellular Response to Peptide Hormone Stimulus (GO:0071375),1,95,0.5128004936119818,0.5973280475040667
robust_multilevel,GO BP: Negative Regulation of Growth (GO:0045926),1,95,0.5128004936119818,0.5973280475040667
robust_multilevel,Reactome: Hedgehog 'Off' State,1,95,0.5128004936119818,0.5973280475040667
robust_multilevel,GO BP: Nervous System Development (GO:0007399),4,496,0.5148674054361883,0.5991869530785283
robust_multilevel,GO BP: Regulation of Apoptotic Process (GO:0042981),5,630,0.5153793301116871,0.5992344679177934
robust_multilevel,GO BP: Calcium Ion Homeostasis (GO:0055074),1,96,0.5164860107804108,0.5999727906051896
robust_multilevel,GO BP: Positive Regulation of Cell Growth (GO:0030307),1,98,0.5237743392469656,0.6067768301658837
robust_multilevel,GO BP: Sensory Perception of Mechanical Stimulus (GO:0050954),1,98,0.5237743392469656,0.6067768301658837
robust_multilevel,Reactome: Stimuli-sensing Channels,1,98,0.5237743392469656,0.6067768301658837
robust_multilevel,Reactome: Cell Cycle Checkpoints,2,233,0.5252075106668398,0.6078834882331394
robust_multilevel,GO BP: Inorganic Cation Import Across Plasma Membrane (GO:0098659),1,99,0.5273775598831804,0.6098402328830959
robust_multilevel,GO BP: Positive Regulation of Vasculature Development (GO:1904018),1,100,0.5309537551688115,0.6111974448640074
robust_multilevel,GO BP: Regulation of Actin Cytoskeleton Organization (GO:0032956),1,100,0.5309537551688115,0.6111974448640074
robust_multilevel,GO BP: Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),1,100,0.5309537551688115,0.6111974448640074
robust_multilevel,GO BP: Regulation of Protein Ubiquitination (GO:0031396),1,100,0.5309537551688115,0.6111974448640074
robust_multilevel,Reactome: Cargo Recognition for Clathrin-Mediated Endocytosis,1,100,0.5309537551688115,0.6111974448640074
robust_multilevel,Reactome: Nervous System Development,4,507,0.5322470728122557,0.6121322573392308
robust_multilevel,GO BP: Regulation of Protein Localization (GO:0032880),1,101,0.5345031260224956,0.6141716136410248
robust_multilevel,GO BP: Aerobic Respiration (GO:0009060),1,102,0.5380258718823888,0.6165485666976563
robust_multilevel,Reactome: Integration of Energy Metabolism,1,102,0.5380258718823888,0.6165485666976563
robust_multilevel,Reactome: KEAP1-NFE2L2 Pathway,1,102,0.5380258718823888,0.6165485666976563
robust_multilevel,GO BP: Cellular Response to Insulin Stimulus (GO:0032869),1,103,0.541522190716977,0.6183269538527781
robust_multilevel,GO BP: Sensory Perception of Sound (GO:0007605),1,103,0.541522190716977,0.6183269538527781
robust_multilevel,Reactome: Signaling by VEGF,1,103,0.541522190716977,0.6183269538527781
robust_multilevel,Reactome: Transcriptional Regulation by RUNX2,1,103,0.541522190716977,0.6183269538527781
robust_multilevel,Reactome: PI3K AKT Signaling in Cancer,1,104,0.544992279035811,0.6217311021825574
robust_multilevel,GO BP: Mitotic Cell Cycle Phase Transition (GO:0044772),1,105,0.5484363319001573,0.6250994750689964
robust_multilevel,"Reactome: Platelet Activation, Signaling and Aggregation",2,244,0.5501632396351405,0.6265063928521922
robust_multilevel,Reactome: Adipogenesis,1,106,0.5518545429335817,0.6273091855330795
robust_multilevel,Reactome: EML4 and NUDC in Mitotic Spindle Formation,1,106,0.5518545429335817,0.6273091855330795
robust_multilevel,Reactome: MHC Class II Antigen Presentation,1,107,0.5552471043324515,0.6306020684918556
robust_multilevel,GO BP: Positive Regulation of Cell Projection Organization (GO:0031346),1,110,0.5652727914957792,0.6414156920451661
robust_multilevel,GO BP: Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),1,111,0.5685646481393847,0.6439356785904562
robust_multilevel,Reactome: Negative Regulation of the PI3K AKT Network,1,111,0.5685646481393847,0.6439356785904562
robust_multilevel,GO BP: Negative Regulation of Cell Growth (GO:0030308),1,112,0.5718317950845228,0.6439356785904562
robust_multilevel,GO BP: Protein Complex Oligomerization (GO:0051259),1,112,0.5718317950845228,0.6439356785904562
robust_multilevel,GO BP: Regulation of JNK Cascade (GO:0046328),1,112,0.5718317950845228,0.6439356785904562
robust_multilevel,Reactome: L1CAM Interactions,1,112,0.5718317950845228,0.6439356785904562
robust_multilevel,Reactome: SARS-CoV-1 Infection,1,112,0.5718317950845228,0.6439356785904562
robust_multilevel,Reactome: Signaling by NTRK1 (TRKA),1,112,0.5718317950845228,0.6439356785904562
robust_multilevel,Reactome: PIP3 Activates AKT Signaling,2,254,0.5720497773641631,0.6439356785904562
robust_multilevel,GO BP: Mitochondrion Organization (GO:0007005),1,113,0.5750744161806743,0.6461966938001924
robust_multilevel,GO BP: Regulation of Protein-Containing Complex Assembly (GO:0043254),1,113,0.5750744161806743,0.6461966938001924
robust_multilevel,GO BP: Positive Regulation of DNA-templated Transcription (GO:0045893),9,1224,0.5776542160400584,0.6485226503115219
robust_multilevel,GO BP: Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),1,115,0.5814868094549154,0.6511014274882503
robust_multilevel,Reactome: DNA Replication,1,115,0.5814868094549154,0.6511014274882503
robust_multilevel,Reactome: Resolution of Sister Chromatid Cohesion,1,115,0.5814868094549154,0.6511014274882503
robust_multilevel,GO BP: Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),2,259,0.5827037460624865,0.6518902066767659
robust_multilevel,GO BP: Positive Regulation of Angiogenesis (GO:0045766),1,116,0.5846569425925989,0.6519543907805038
robust_multilevel,GO BP: Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),1,116,0.5846569425925989,0.6519543907805038
robust_multilevel,Reactome: G2 M Checkpoints,1,116,0.5846569425925989,0.6519543907805038
robust_multilevel,Reactome: Organelle Biogenesis and Maintenance,2,260,0.5848112892142726,0.6519543907805038
robust_multilevel,GO BP: Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),1,117,0.5878032718200852,0.6547160785947008
robust_multilevel,GO BP: Regulation of Mitotic Cell Cycle (GO:0007346),1,120,0.597101201205365,0.6644905756196188
robust_multilevel,GO BP: Regulation of DNA Repair (GO:0006282),1,122,0.6031840146735883,0.6706731351965073
robust_multilevel,Reactome: Antiviral Mechanism by IFN-stimulated Genes,1,123,0.6061911955768127,0.6734281229464679
robust_multilevel,Reactome: Extracellular Matrix Organization,2,273,0.6115023639355406,0.6782573835480766
robust_multilevel,GO BP: Negative Regulation of Inflammatory Response (GO:0050728),1,125,0.6121379530764088,0.6782573835480766
robust_multilevel,Reactome: Golgi-to-ER Retrograde Transport,1,125,0.6121379530764088,0.6782573835480766
robust_multilevel,GO BP: Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),2,276,0.6174753252785996,0.6823702374623299
robust_multilevel,Hallmark: Spermatogenesis,1,127,0.6179956867583366,0.6823702374623299
robust_multilevel,GO BP: Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),1,127,0.6179956867583366,0.6823702374623299
robust_multilevel,Reactome: Factors Involved in Megakaryocyte Development and Platelet Production,1,127,0.6179956867583366,0.6823702374623299
robust_multilevel,GO BP: Circulatory System Development (GO:0072359),1,128,0.6208915832678166,0.684379630777004
robust_multilevel,Reactome: RHO GTPases Activate Formins,1,128,0.6208915832678166,0.684379630777004
robust_multilevel,GO BP: Protein Homooligomerization (GO:0051260),1,129,0.6237657177033735,0.6869523748213776
robust_multilevel,GO BP: Negative Regulation of Cell Motility (GO:2000146),1,130,0.6266182521661172,0.6889009652163363
robust_multilevel,Reactome: Signaling by Hedgehog,1,130,0.6266182521661172,0.6889009652163363
robust_multilevel,GO BP: Positive Regulation of Cytokine Production (GO:0001819),2,281,0.6272750972371037,0.6890275679495648
robust_multilevel,GO BP: Regulation of Cytoskeleton Organization (GO:0051493),1,131,0.6294493475604022,0.6902237673248548
robust_multilevel,Reactome: Signaling by NTRKs,1,131,0.6294493475604022,0.6902237673248548
robust_multilevel,GO BP: Protein Processing (GO:0016485),1,132,0.6322591636025805,0.6927077141278918
robust_multilevel,Reactome: Asparagine N-linked Glycosylation,2,284,0.6330620508976681,0.6929904722390997
robust_multilevel,GO BP: DNA Damage Response (GO:0006974),3,432,0.6345683943248357,0.6940421303363636
robust_multilevel,GO BP: Protein Transport (GO:0015031),2,287,0.6387795059778985,0.6980477075634767
robust_multilevel,Reactome: Intracellular Signaling by Second Messengers,2,290,0.6444276452861526,0.703615420432606
robust_multilevel,GO BP: Proteasomal Protein Catabolic Process (GO:0010498),2,293,0.6500066781180545,0.709098194310605
robust_multilevel,GO BP: Regulation of Cytokine Production (GO:0001817),1,139,0.6513452247198774,0.7093417173319213
robust_multilevel,Reactome: ER to Golgi Anterograde Transport,1,139,0.6513452247198774,0.7093417173319213
robust_multilevel,Reactome: Clathrin-mediated Endocytosis,1,140,0.6539904160137634,0.7116131814965843
robust_multilevel,Reactome: Respiratory Electron Transport,1,142,0.6592212650522656,0.716691836877335
robust_multilevel,GO BP: Regulation of Cell Cycle (GO:0051726),2,302,0.6663316019364407,0.7238034138882601
robust_multilevel,Reactome: Ub-specific Processing Proteases,1,145,0.6669209129115903,0.7238254276651389
robust_multilevel,"Reactome: Cell Cycle, Mitotic",3,454,0.6678675736069846,0.7242349135789296
robust_multilevel,Reactome: S Phase,1,146,0.6694489432663222,0.7251763282641132
robust_multilevel,GO BP: Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),2,304,0.6698759321622115,0.7251763282641132
robust_multilevel,GO BP: Regulation of Cell Cycle Process (GO:0010564),1,148,0.6744480846160894,0.7282665226075261
robust_multilevel,Reactome: Leishmania Infection,1,148,0.6744480846160894,0.7282665226075261
robust_multilevel,Reactome: Parasitic Infection Pathways,1,148,0.6744480846160894,0.7282665226075261
robust_multilevel,GO BP: Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),1,149,0.6769194782602108,0.7290783881007521
robust_multilevel,GO BP: Protein Localization to Organelle (GO:0033365),1,149,0.6769194782602108,0.7290783881007521
robust_multilevel,Reactome: Protein Localization,1,149,0.6769194782602108,0.7290783881007521
robust_multilevel,Reactome: Regulation of TP53 Activity,1,150,0.6793722739100728,0.7311011272534794
robust_multilevel,Reactome: Signaling by TGFB Family Members,1,151,0.6818066102919749,0.7331005987247607
robust_multilevel,Reactome: Disorders of Transmembrane Transporters,1,152,0.6842226251065955,0.7350770094050586
robust_multilevel,GO BP: Monoatomic Cation Transmembrane Transport (GO:0098655),2,313,0.6854538901293128,0.7357783529489332
robust_multilevel,GO BP: Cellular Response to Nitrogen Compound (GO:1901699),1,153,0.6866204550365127,0.7364091220964959
robust_multilevel,GO BP: Neuron Projection Morphogenesis (GO:0048812),1,154,0.6890002357536613,0.738338921548995
robust_multilevel,GO BP: Glycoprotein Biosynthetic Process (GO:0009101),1,156,0.6937061872285624,0.7427561196588648
robust_multilevel,GO BP: Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),1,157,0.6960326243433566,0.7446202675902015
robust_multilevel,GO BP: Macroautophagy (GO:0016236),1,160,0.7029073587308594,0.7507121413145702
robust_multilevel,GO BP: Skeletal System Development (GO:0001501),1,160,0.7029073587308594,0.7507121413145702
robust_multilevel,GO BP: Negative Regulation of Cytokine Production (GO:0001818),1,162,0.7074046627674524,0.7542487267730088
robust_multilevel,Reactome: Signaling by NOTCH,1,162,0.7074046627674524,0.7542487267730088
robust_multilevel,Reactome: Separation of Sister Chromatids,1,165,0.7140243880931199,0.7606691973655347
robust_multilevel,GO BP: Heart Development (GO:0007507),1,167,0.7183548432454605,0.7646421427683897
robust_multilevel,Reactome: Transport to the Golgi and Subsequent Modification,1,168,0.7204956318752789,0.7662796352385909
robust_multilevel,GO BP: Regulation of Gene Expression (GO:0010468),6,953,0.7292795568514464,0.7749737646742187
robust_multilevel,GO BP: Negative Regulation of Cell Migration (GO:0030336),1,173,0.7309600136438479,0.776111133017508
robust_multilevel,GO BP: Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),6,957,0.7330025685047606,0.7769861571486628
robust_multilevel,GO BP: Regulation of Neuron Projection Development (GO:0010975),1,174,0.733005808630814,0.7769861571486628
robust_multilevel,GO BP: Extracellular Matrix Organization (GO:0030198),1,178,0.7410359274334917,0.7841910979163074
robust_multilevel,GO BP: Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),1,178,0.7410359274334917,0.7841910979163074
robust_multilevel,Reactome: Signaling by Receptor Tyrosine Kinases,3,511,0.7437941745191992,0.7864556857759113
robust_multilevel,Hallmark: G2-M Checkpoint,1,184,0.7526343410866555,0.7951419284569982
robust_multilevel,Reactome: Hemostasis,3,520,0.7544432506614407,0.795808663369716
robust_multilevel,Reactome: Mitotic Prometaphase,1,185,0.7545167044212873,0.795808663369716
robust_multilevel,Reactome: Cilium Assembly,1,187,0.7582389390524248,0.7984105384724208
robust_multilevel,Reactome: Interferon Signaling,1,187,0.7582389390524248,0.7984105384724208
robust_multilevel,GO BP: Regulation of Angiogenesis (GO:0045765),1,188,0.7600790219038085,0.799686117338002
robust_multilevel,Reactome: Neurotransmitter Receptors and Postsynaptic Signal Transmission,1,189,0.7619052215100691,0.8009449931907504
robust_multilevel,GO BP: Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),1,190,0.763717641698895,0.8015254457433948
robust_multilevel,Reactome: Intra-Golgi and Retrograde Golgi-to-ER Traffic,1,190,0.763717641698895,0.8015254457433948
robust_multilevel,GO BP: Positive Regulation of Gene Expression (GO:0010628),2,371,0.7719635899165332,0.8095116952793325
robust_multilevel,GO BP: Regulation of ERK1 and ERK2 Cascade (GO:0070372),1,196,0.7743085131545854,0.8106340977223313
robust_multilevel,GO BP: Transcription by RNA Polymerase II (GO:0006366),1,196,0.7743085131545854,0.8106340977223313
robust_multilevel,GO BP: DNA-templated Transcription (GO:0006351),1,197,0.7760273206567817,0.8110983992402846
robust_multilevel,GO BP: Small GTPase-mediated Signal Transduction (GO:0007264),1,197,0.7760273206567817,0.8110983992402846
robust_multilevel,GO BP: Modification-dependent Protein Catabolic Process (GO:0019941),1,205,0.7893187099529364,0.8236369147334989
robust_multilevel,Reactome: Mitotic Anaphase,1,205,0.7893187099529364,0.8236369147334989
robust_multilevel,Reactome: Mitotic Metaphase and Anaphase,1,206,0.7909241689813699,0.8246356909379529
robust_multilevel,Reactome: Neuronal System,2,390,0.7954682332985767,0.8286941791611708
robust_multilevel,Reactome: Signaling by Interleukins,2,392,0.7978149846674377,0.8300957229889763
robust_multilevel,GO BP: Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),1,211,0.7987713560837318,0.8300957229889763
robust_multilevel,Reactome: Deubiquitination,1,211,0.7987713560837318,0.8300957229889763
robust_multilevel,GO BP: Positive Regulation of Cellular Process (GO:0048522),3,570,0.8073228634898137,0.8382976998849332
robust_multilevel,Reactome: Cell Cycle,3,571,0.8082762271539254,0.8386030676507286
robust_multilevel,GO BP: Cilium Organization (GO:0044782),1,220,0.8121676087020044,0.8419537068206598
robust_multilevel,GO BP: Protein Polyubiquitination (GO:0000209),1,223,0.8164335268405206,0.8456868453918096
robust_multilevel,GO BP: Cilium Assembly (GO:0060271),1,230,0.8260174920315073,0.854918022672154
robust_multilevel,Reactome: Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,2,426,0.8342386859051676,0.862332765111669
robust_multilevel,GO BP: Positive Regulation of Cell Population Proliferation (GO:0008284),2,427,0.8352153825609876,0.862332765111669
robust_multilevel,Reactome: RHO GTPase Cycle,2,427,0.8352153825609876,0.862332765111669
robust_multilevel,Reactome: Signaling by Rho GTPases,3,608,0.840876132262102,0.8674731875404653
robust_multilevel,Reactome: Cytokine Signaling in Immune System,3,612,0.8441003254882222,0.8700936904546342
robust_multilevel,GO BP: Ubiquitin-dependent Protein Catabolic Process (GO:0006511),2,441,0.8483583612661744,0.8724503644404908
robust_multilevel,GO BP: Phosphorylation (GO:0016310),1,248,0.8484442616453516,0.8724503644404908
robust_multilevel,Reactome: RHO GTPase Effectors,1,248,0.8484442616453516,0.8724503644404908
robust_multilevel,GO BP: Chemical Synaptic Transmission (GO:0007268),1,249,0.8496024941433358,0.8729356805737667
robust_multilevel,GO BP: Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),1,251,0.8518927015629969,0.8745823376821081
robust_multilevel,Reactome: Adaptive Immune System,3,623,0.8526799758151218,0.8746846203522862
robust_multilevel,"Reactome: Signaling by Rho GTPases, Miro GTPases and RHOBTB3",3,624,0.8534394217566159,0.8747582147255564
robust_multilevel,Reactome: Transmission Across Chemical Synapses,1,253,0.8541483356962659,0.87477993800777
robust_multilevel,Reactome: G Alpha (I) Signalling Events,1,257,0.8585579459234127,0.8785886622804352
robust_multilevel,GO BP: Positive Regulation of Signal Transduction (GO:0009967),1,259,0.8607129338546081,0.8800858937805961
robust_multilevel,GO BP: Regulation of MAPK Cascade (GO:0043408),1,260,0.8617781911698219,0.8801335955816448
robust_multilevel,GO BP: Positive Regulation of Intracellular Signal Transduction (GO:1902533),3,636,0.8622926688610829,0.8801335955816448
robust_multilevel,GO BP: Cellular Response to Cytokine Stimulus (GO:0071345),1,261,0.8628353723980433,0.8801335955816448
robust_multilevel,Reactome: Metabolism of Carbohydrates,1,263,0.86492574890094,0.8815589363798042
robust_multilevel,Reactome: Class A 1 (Rhodopsin-like Receptors),1,269,0.8710092717856889,0.8870486739082436
robust_multilevel,Reactome: Viral Infection Pathways,3,656,0.876018723176549,0.8914366527044564
robust_multilevel,Reactome: Antigen Processing Ubiquitination & Proteasome Degradation,1,278,0.8796289065313185,0.8939278887657678
robust_multilevel,Reactome: Infectious Disease,4,835,0.8798724188166205,0.8939278887657678
robust_multilevel,GO BP: Supramolecular Fiber Organization (GO:0097435),1,282,0.8832741909914574,0.8966678139993087
robust_multilevel,GO BP: Protein Modification by Small Protein Conjugation (GO:0032446),1,290,0.8902396574738444,0.9030182171505025
robust_multilevel,GO BP: Protein Phosphorylation (GO:0006468),1,293,0.8927440992160536,0.9048370471735618
robust_multilevel,GO BP: Proteolysis (GO:0006508),1,302,0.899922549281437,0.9113865308009458
robust_multilevel,GO BP: DNA Metabolic Process (GO:0006259),1,309,0.9051747110882962,0.9159763186191828
robust_multilevel,Reactome: M Phase,1,318,0.9115278302447875,0.9216720191346341
robust_multilevel,GO BP: Organelle Assembly (GO:0070925),1,326,0.916819757666791,0.9262865224401574
robust_multilevel,Reactome: GPCR Downstream Signalling,2,545,0.9198479175255216,0.9286083738829075
robust_multilevel,GO BP: Protein Metabolic Process (GO:0019538),2,552,0.9233025076816995,0.9313566929192084
robust_multilevel,Reactome: Class I MHC Mediated Antigen Processing & Presentation,1,339,0.9247578511824925,0.9320855679113554
robust_multilevel,GO BP: Positive Regulation of MAPK Cascade (GO:0043410),1,345,0.9281636749328162,0.9340381285716315
robust_multilevel,GO BP: Protein Ubiquitination (GO:0016567),1,345,0.9281636749328162,0.9340381285716315
robust_multilevel,Reactome: SARS-CoV Infections,1,349,0.9303488685445667,0.9354970441017303
robust_multilevel,Reactome: Membrane Trafficking,2,592,0.9405180473074186,0.9449754788112453
robust_multilevel,GO BP: Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1,373,0.9421429675218341,0.9458609744970584
robust_multilevel,Reactome: GPCR Ligand Binding,1,382,0.9460355432734832,0.9490198825267118
robust_multilevel,Reactome: Signaling by GPCR,2,611,0.9473565420275765,0.9495961556021097
robust_multilevel,Reactome: Vesicle-mediated Transport,2,623,0.9512858943973255,0.9527839824199985
robust_multilevel,GO BP: Protein Modification Process (GO:0036211),1,408,0.955881600800635,0.9566336712969375
robust_multilevel,GO BP: Regulation of Cell Migration (GO:0030334),1,424,0.961032369907162,0.961032369907162
protocol_interaction_top500,"GO BP: Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",24,98,7.520681442074844e-15,2.2810226813813e-11
protocol_interaction_top500,"GO BP: Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",18,63,1.0266787736880373e-12,1.5569583602979086e-09
