RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 carcass,RR3-39,Reactome,NOD1 2 Signaling Pathway,1,37,0.0775277641871015,MAPK14,0.18133612640372895
RR1 carcass,RR3-39,Reactome,NR1H2 and NR1H3-mediated Signaling,1,37,0.09763584991004232,ABCG8,0.19698460946762925
RR1 carcass,RR3-39,Reactome,NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,1,37,0.07978334657707489,ABCG8,0.18228645409993932
RR1 carcass,RR3-39,Reactome,Neddylation,2,37,0.09952737904261097,CISH;SOCS2,0.19853622160009354
RR1 carcass,RR3-39,Reactome,Negative Regulation of FLT3,1,37,0.033635340886278425,SOCS2,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Negative Regulation of the PI3K AKT Network,1,37,0.23825338848057706,ERBB3,0.2951433358197454
RR1 carcass,RR3-39,Reactome,Neutrophil Degranulation,1,37,0.6074409437465448,MAPK14,0.6136665463910921
RR1 carcass,RR3-39,Reactome,Nuclear Events (Kinase and Transcription Factor Activation),1,37,0.13446064815754025,MAPK14,0.22410108026256706
RR1 carcass,RR3-39,Reactome,Nuclear Events Mediated by NFE2L2,1,37,0.1759141743048457,ABCC3,0.253404551712617
RR1 carcass,RR3-39,Reactome,"Nucleotide-binding Domain, Leucine Rich Repeat Containing Receptor (NLR) Signaling Pathways",1,37,0.11731721333721988,MAPK14,0.2135854279754135
RR1 carcass,RR3-39,Reactome,Organelle Biogenesis and Maintenance,2,37,0.13209942040177708,ALAS1;MAPK14,0.22325560393534533
RR1 carcass,RR3-39,Reactome,Oxidative Stress Induced Senescence,1,37,0.14919506035340344,MAPK14,0.23509722309329656
RR1 carcass,RR3-39,Reactome,PI3K AKT Signaling in Cancer,1,37,0.22502149323660411,ERBB3,0.2904981474750792
RR1 carcass,RR3-39,Reactome,PI3K Events in ERBB2 Signaling,1,37,0.033635340886278425,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",1,37,0.2269253644769097,ERBB3,0.2904981474750792
RR1 carcass,RR3-39,Reactome,PINK1-PRKN Mediated Mitophagy,1,37,0.06388087398421148,OPTN,0.17554963438521548
RR1 carcass,RR3-39,Reactome,PIP3 Activates AKT Signaling,1,37,0.46512077003149516,ERBB3,0.48626262321474495
RR1 carcass,RR3-39,Reactome,PPARA Activates Gene Expression,3,37,0.0024741881088073347,ALAS1;CPT1A;PEX11A,0.06566114596450234
RR1 carcass,RR3-39,Reactome,Paracetamol ADME,1,37,0.028898580090589866,ABCC3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Parasitic Infection Pathways,1,37,0.3046234034078328,MAPK14,0.345707480841126
RR1 carcass,RR3-39,Reactome,Peroxisomal Lipid Metabolism,3,37,2.9633730512100808e-05,AMACR;HACL1;HAO2,0.006479080733449993
RR1 carcass,RR3-39,Reactome,Peroxisomal Protein Import,3,37,0.00039560840019656944,AMACR;HACL1;HAO2,0.027296979613563293
RR1 carcass,RR3-39,Reactome,"Platelet Activation, Signaling and Aggregation",2,37,0.11909939865206269,MAPK14;TEX264,0.2158111825838864
RR1 carcass,RR3-39,Reactome,Platelet Degranulation,1,37,0.24199338079607063,TEX264,0.2965815857003352
RR1 carcass,RR3-39,Reactome,Platelet Homeostasis,1,37,0.18196318637307116,MAPK14,0.2572840135193014
RR1 carcass,RR3-39,Reactome,Platelet Sensitization by LDL,1,37,0.03834961857277758,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Protein Localization,3,37,0.0056558938575284766,AMACR;HACL1;HAO2,0.10547477734309862
RR1 carcass,RR3-39,Reactome,Pyruvate Metabolism,1,37,0.10643527653724708,PDK1,0.20514061678966614
RR1 carcass,RR3-39,Reactome,RAF MAP Kinase Cascade,1,37,0.4584362175941067,ERBB3,0.48073098805461034
RR1 carcass,RR3-39,Reactome,RHO GTPase Cycle,1,37,0.6528608507982118,WHAMM,0.6557117715440555
RR1 carcass,RR3-39,Reactome,RHO GTPase Effectors,1,37,0.4570895872211884,MAPK14,0.4800484249354947
RR1 carcass,RR3-39,Reactome,RHO GTPases Activate NADPH Oxidases,1,37,0.05003762900464389,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,Reactome,RHOD GTPase Cycle,1,37,0.11298000032527047,WHAMM,0.21012452890683728
RR1 carcass,RR3-39,Reactome,RORA Activates Gene Expression,1,37,0.03834961857277758,CPT1A,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Rab Regulation of Trafficking,1,37,0.2457155045613631,OPTN,0.30007734185370005
RR1 carcass,RR3-39,Reactome,Recycling of Bile Acids and Salts,1,37,0.033635340886278425,ABCC3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Regulation of Lipid Metabolism by PPARalpha,3,37,0.0026029029308446043,ALAS1;CPT1A;PEX11A,0.06651863045491767
RR1 carcass,RR3-39,Reactome,Regulation of MITF-M-dependent Genes Involved in Pigmentation,1,37,0.09542285371773586,MAPK14,0.19365226195658158
RR1 carcass,RR3-39,Reactome,Regulation of PLK1 Activity at G2 M Transition,1,37,0.18196318637307116,OPTN,0.2572840135193014
RR1 carcass,RR3-39,Reactome,Regulation of Pyruvate Dehydrogenase (PDH) Complex,1,37,0.033635340886278425,PDK1,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Regulation of Pyruvate Metabolism,1,37,0.07526680282481493,PDK1,0.18133612640372895
RR1 carcass,RR3-39,Reactome,"Regulation of TBK1, IKKε (IKBKE)-mediated Activation of IRF3, IRF7",1,37,0.028898580090589866,OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,"Regulation of TBK1, IKKε-mediated Activation of IRF3, IRF7 Upon TLR3 Ligation",1,37,0.024139231952622374,OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Regulation of TNFR1 Signaling,1,37,0.10643527653724708,OPTN,0.20514061678966614
RR1 carcass,RR3-39,Reactome,Regulation of TP53 Activity,1,37,0.30804593683674203,MAPK14,0.3478751168860098
RR1 carcass,RR3-39,Reactome,Regulation of TP53 Activity Through Phosphorylation,1,37,0.185971837005444,MAPK14,0.26134535139257914
RR1 carcass,RR3-39,Reactome,Regulation of mRNA Stability by Proteins That Bind AU-rich Elements,1,37,0.15956992234770948,MAPK14,0.24084580564120223
RR1 carcass,RR3-39,Reactome,Response to Elevated Platelet Cytosolic Ca2+,1,37,0.25126536815985656,TEX264,0.303099832220806
RR1 carcass,RR3-39,Reactome,Retinoid Metabolism and Transport,1,37,0.0865179441961051,LRP1,0.19011904934812904
RR1 carcass,RR3-39,Reactome,SHC1 Events in ERBB2 Signaling,1,37,0.047711139216000266,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,SLC-mediated Transmembrane Transport,1,37,0.42662578111355526,SLC7A2,0.45149047387784225
RR1 carcass,RR3-39,Reactome,Selective Autophagy,1,37,0.17388818257390076,OPTN,0.25206480247057045
RR1 carcass,RR3-39,Reactome,Sensory Perception,1,37,0.38847526323169235,LRP1,0.41817150020260174
RR1 carcass,RR3-39,Reactome,Sialic Acid Metabolism,1,37,0.0730004500199211,ST3GAL5,0.17989396612051986
RR1 carcass,RR3-39,Reactome,Signal Amplification,1,37,0.0730004500199211,MAPK14,0.17989396612051986
RR1 carcass,RR3-39,Reactome,Signaling by ERBB2,1,37,0.11080362499450344,ERBB3,0.20832289167903917
RR1 carcass,RR3-39,Reactome,Signaling by ERBB2 KD Mutants,1,37,0.054674029915958454,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Signaling by ERBB2 TMD JMD Mutants,1,37,0.047711139216000266,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Signaling by ERBB2 in Cancer,1,37,0.05698396657512568,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Signaling by ERBB4,1,37,0.12378436835889704,ERBB3,0.2184430029862889
RR1 carcass,RR3-39,Reactome,Signaling by Interleukins,3,37,0.06980922953208608,CISH;MAPK14;SOCS2,0.17554963438521548
RR1 carcass,RR3-39,Reactome,Signaling by MET,1,37,0.16982165013172282,RANBP10,0.24773137122809458
RR1 carcass,RR3-39,Reactome,Signaling by NTRK1 (TRKA),1,37,0.2401256234099127,MAPK14,0.29639835447735197
RR1 carcass,RR3-39,Reactome,Signaling by NTRKs,1,37,0.27485910982565714,MAPK14,0.3209014987812241
RR1 carcass,RR3-39,Reactome,Signaling by Non-Receptor Tyrosine Kinases,1,37,0.11731721333721988,ERBB3,0.2135854279754135
RR1 carcass,RR3-39,Reactome,Signaling by Nuclear Receptors,2,37,0.10490832702186591,ABCG8;PDK1,0.20390632576080978
RR1 carcass,RR3-39,Reactome,Signaling by PTK6,1,37,0.11731721333721988,ERBB3,0.2135854279754135
RR1 carcass,RR3-39,Reactome,Signaling by Retinoic Acid,1,37,0.08203356243700796,PDK1,0.18497764078933168
RR1 carcass,RR3-39,Reactome,Signaling by VEGF,1,37,0.22311306030813516,MAPK14,0.29046794643889295
RR1 carcass,RR3-39,Reactome,Signalling to ERKs,1,37,0.07526680282481493,MAPK14,0.18133612640372895
RR1 carcass,RR3-39,Reactome,Signalling to RAS,1,37,0.04304151691585698,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Sphingolipid Metabolism,1,37,0.2057301268154787,ST3GAL5,0.2735140414309833
RR1 carcass,RR3-39,Reactome,Synthesis of Bile Acids and Bile Salts,1,37,0.06616891782504804,AMACR,0.17554963438521548
RR1 carcass,RR3-39,Reactome,Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,1,37,0.04304151691585698,AMACR,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Synthesis of Substrates in N-glycan Biosythesis,1,37,0.1408055487318767,ST3GAL5,0.23132340148808314
RR1 carcass,RR3-39,Reactome,TBC RABGAPs,1,37,0.09542285371773586,OPTN,0.19365226195658158
RR1 carcass,RR3-39,Reactome,TICAM1-dependent Activation of IRF3 IRF7,1,37,0.028898580090589866,OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,TNF Signaling,1,37,0.12592982387942647,OPTN,0.21887047475265559
RR1 carcass,RR3-39,Reactome,TNFR1-induced NF-kappa-B Signaling Pathway,1,37,0.07526680282481493,OPTN,0.18133612640372895
RR1 carcass,RR3-39,Reactome,TNFR1-induced Proapoptotic Signaling,1,37,0.05698396657512568,OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,TRAF6 Mediated Induction of NFkB and MAP Kinases Upon TLR7 8 or 9 Activation,1,37,0.2057301268154787,MAPK14,0.2735140414309833
RR1 carcass,RR3-39,Reactome,TRIF (TICAM1)-mediated TLR4 Signaling,2,37,0.02560605811509419,MAPK14;OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Toll Like Receptor 10 (TLR10) Cascade,1,37,0.1959100277738567,MAPK14,0.26821015707135143
RR1 carcass,RR3-39,Reactome,Toll Like Receptor 2 (TLR2) Cascade,1,37,0.22882468463058542,MAPK14,0.29087344695254314
RR1 carcass,RR3-39,Reactome,Toll Like Receptor 3 (TLR3) Cascade,2,37,0.024224776702576962,MAPK14;OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Toll Like Receptor 4 (TLR4) Cascade,2,37,0.04277306307971735,MAPK14;OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Toll Like Receptor 5 (TLR5) Cascade,1,37,0.1959100277738567,MAPK14,0.26821015707135143
RR1 carcass,RR3-39,Reactome,Toll Like Receptor 7 8 (TLR7 8) Cascade,1,37,0.21543349884126314,MAPK14,0.28368151564975486
RR1 carcass,RR3-39,Reactome,Toll Like Receptor 9 (TLR9) Cascade,1,37,0.22120005506598148,MAPK14,0.288521810955628
RR1 carcass,RR3-39,Reactome,Toll Like Receptor TLR1 TLR2 Cascade,1,37,0.22882468463058542,MAPK14,0.29087344695254314
RR1 carcass,RR3-39,Reactome,Toll Like Receptor TLR6 TLR2 Cascade,1,37,0.2269253644769097,MAPK14,0.2904981474750792
RR1 carcass,RR3-39,Reactome,Toll-like Receptor Cascades,2,37,0.05602212614075118,MAPK14;OPTN,0.17169841457133939
RR1 carcass,RR3-39,Reactome,Transcriptional Activation of Mitochondrial Biogenesis,1,37,0.10862205441727366,ALAS1,0.20704203742519012
RR1 carcass,RR3-39,Reactome,Transcriptional Regulation by TP53,1,37,0.5495623155168906,MAPK14,0.5584653869022894
RR1 carcass,RR3-39,Reactome,Transcriptional Regulation of Pluripotent Stem Cells,1,37,0.05928841101318921,SALL1,0.17188656974412
RR1 carcass,RR3-39,Reactome,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,1,37,0.22502149323660411,SLC7A2,0.2904981474750792
RR1 carcass,RR3-39,Reactome,Tryptophan Catabolism,1,37,0.03126977738067423,KYAT3,0.17169841457133939
RR1 carcass,RR3-39,Reactome,VEGFA-VEGFR2 Pathway,1,37,0.2057301268154787,MAPK14,0.2735140414309833
RR1 carcass,RR3-39,Reactome,Visual Phototransduction,1,37,0.19194899941630644,LRP1,0.2664885504974878
RR1 carcass,RR3-39,Reactome,p38MAPK Events,1,37,0.028898580090589866,MAPK14,0.17169841457133939
RR1 carcass,RR3-40,GO:BP,Actin Filament Organization (GO:0007015),1,48,0.4071015405952294,WHAMM,0.46312468838356374
RR1 carcass,RR3-40,GO:BP,Actin Nucleation (GO:0045010),1,48,0.05249393729417798,WHAMM,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Acute Inflammatory Response (GO:0002526),1,48,0.06147320425223569,VNN1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Acylglycerol Catabolic Process (GO:0046464),1,48,0.0994300174125386,ABHD2,0.21257451998542734
RR1 carcass,RR3-40,GO:BP,Acylglycerol Metabolic Process (GO:0006639),1,48,0.10797347938079992,ABHD2,0.21948707283965888
RR1 carcass,RR3-40,GO:BP,Adherens Junction Organization (GO:0034332),1,48,0.1164375646858237,MTSS1,0.22350244614616316
RR1 carcass,RR3-40,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),1,48,0.10228670252780421,SLC7A2,0.21424917421364395
RR1 carcass,RR3-40,GO:BP,Amino Acid Transport (GO:0006865),1,48,0.13588245332798352,SLC7A2,0.24002028792977145
RR1 carcass,RR3-40,GO:BP,Apoptotic Mitochondrial Changes (GO:0008637),1,48,0.09080645036578211,BNIP3,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Apoptotic Process (GO:0006915),2,48,0.16356936514961598,BNIP3;ERBB3,0.26341040621496603
RR1 carcass,RR3-40,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),1,48,0.06147320425223569,AFMID,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),1,48,0.040390623323130107,WHAMM,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Autophagy of Mitochondrion (GO:0000422),1,48,0.15759238527456157,BNIP3,0.2591705009820376
RR1 carcass,RR3-40,GO:BP,Axon Development (GO:0061564),1,48,0.2907856342186714,ZPR1,0.36718348923742616
RR1 carcass,RR3-40,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),1,48,0.07331605462925843,AMACR,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Bile Acid Metabolic Process (GO:0008206),1,48,0.08791400004881211,AMACR,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),1,48,0.07625382818303923,ABCC3,0.19781327813173358
RR1 carcass,RR3-40,GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),1,48,0.05549633305664691,SALL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),1,48,0.1164375646858237,SALL1,0.22350244614616316
RR1 carcass,RR3-40,GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),1,48,0.18657368120965206,ST3GAL5,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Carboxylic Acid Transport (GO:0046942),1,48,0.11080362499450344,SLC7A2,0.22089468648421906
RR1 carcass,RR3-40,GO:BP,Cardiac Ventricle Development (GO:0003231),1,48,0.058489412611230716,SALL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Carnitine Metabolic Process (GO:0009437),1,48,0.031213918646142202,CPT1A,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),3,48,0.056636661649703504,ERBB3;MTSS1;SOCS2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),1,48,0.17352345524341783,SOCS2,0.2723659297491622
RR1 carcass,RR3-40,GO:BP,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),1,48,0.18915940725613778,SOCS2,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Cell-cell Junction Maintenance (GO:0045217),1,48,0.04343056855019517,MTSS1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Cell-matrix Adhesion (GO:0007160),1,48,0.2953003655736807,WHAMM,0.3711855996051795
RR1 carcass,RR3-40,GO:BP,Cell-substrate Junction Assembly (GO:0007044),1,48,0.09080645036578211,WHAMM,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),1,48,0.5659561471356017,SOCS2,0.5967564816735936
RR1 carcass,RR3-40,GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),1,48,0.2145780048973041,BNIP3,0.30167429259938444
RR1 carcass,RR3-40,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1,48,0.07625382818303923,ZPR1,0.19781327813173358
RR1 carcass,RR3-40,GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),1,48,0.037341219146997055,MTSS1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Cellular Response to Glucose Starvation (GO:0042149),1,48,0.13313048661883709,PLIN2,0.23718649914850287
RR1 carcass,RR3-40,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),1,48,0.3597382788704669,ZPR1,0.4248337769517895
RR1 carcass,RR3-40,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),1,48,0.20703549081192682,SOCS2,0.2964480468900569
RR1 carcass,RR3-40,GO:BP,Cellular Response to Hypoxia (GO:0071456),1,48,0.2120716722444036,BNIP3,0.3008797180584216
RR1 carcass,RR3-40,GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),1,48,0.07331605462925843,LDLR,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),1,48,0.13862586507745492,BNIP3,0.24279106313000579
RR1 carcass,RR3-40,GO:BP,Cellular Response to Metal Ion (GO:0071248),1,48,0.26074181566812965,BNIP3,0.34542719169709485
RR1 carcass,RR3-40,GO:BP,Cellular Response to Starvation (GO:0009267),2,48,0.07247971524445126,PLIN2;PPARA,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),1,48,0.07625382818303923,OPTN,0.19781327813173358
RR1 carcass,RR3-40,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),1,48,0.17088891718070595,OPTN,0.2689114940407048
RR1 carcass,RR3-40,GO:BP,Ceramide Biosynthetic Process (GO:0046513),1,48,0.13862586507745492,ST3GAL5,0.24279106313000579
RR1 carcass,RR3-40,GO:BP,Cholesterol Efflux (GO:0033344),2,48,0.0021764286145819467,ABCG5;ABCG8,0.037061402871125027
RR1 carcass,RR3-40,GO:BP,Cholesterol Homeostasis (GO:0042632),3,48,0.0021355284307986756,ABCG5;ABCG8;LDLR,0.037061402871125027
RR1 carcass,RR3-40,GO:BP,Cholesterol Transport (GO:0030301),3,48,0.0005898437779692458,ABCG5;ABCG8;LDLR,0.016391663277254064
RR1 carcass,RR3-40,GO:BP,Circulatory System Development (GO:0072359),2,48,0.061992746165874815,ERBB3;SALL1,0.1931432292605145
RR1 carcass,RR3-40,GO:BP,Coenzyme A Metabolic Process (GO:0015936),1,48,0.040390623323130107,PANK1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Cranial Nerve Development (GO:0021545),2,48,0.0006345159978291895,ERBB3;SALL1,0.016391663277254064
RR1 carcass,RR3-40,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),1,48,0.5078501040322593,SOCS2,0.5485488928571441
RR1 carcass,RR3-40,GO:BP,Cytoskeleton Organization (GO:0007010),1,48,0.283960387162772,RANBP10,0.3615101438211881
RR1 carcass,RR3-40,GO:BP,DNA Metabolic Process (GO:0006259),1,48,0.6283094440424775,ZPR1,0.6481728041702763
RR1 carcass,RR3-40,GO:BP,DNA Repair (GO:0006281),1,48,0.6110906602326045,TEX264,0.6335722564284528
RR1 carcass,RR3-40,GO:BP,DNA Replication (GO:0006260),1,48,0.263096453547886,ZPR1,0.3478034140718323
RR1 carcass,RR3-40,GO:BP,Defense Response to Bacterium (GO:0042742),1,48,0.3410382159307375,OPTN,0.4081924592221183
RR1 carcass,RR3-40,GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),1,48,0.12760078381097825,OPTN,0.23064864712188488
RR1 carcass,RR3-40,GO:BP,Defense Response to Virus (GO:0051607),2,48,0.07337829444514493,BNIP3;PPARA,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Digestive Tract Development (GO:0048565),1,48,0.1192414121600456,SALL1,0.22471025999765432
RR1 carcass,RR3-40,GO:BP,ERBB Signaling Pathway (GO:0038127),1,48,0.1655951483081709,ERBB3,0.26393057056829294
RR1 carcass,RR3-40,GO:BP,Embryonic Digestive Tract Development (GO:0048566),1,48,0.058489412611230716,SALL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Embryonic Digit Morphogenesis (GO:0042733),1,48,0.05549633305664691,SALL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Embryonic Limb Morphogenesis (GO:0030326),1,48,0.10797347938079992,SALL1,0.21948707283965888
RR1 carcass,RR3-40,GO:BP,Embryonic Organ Development (GO:0048568),1,48,0.20196779455895095,SALL1,0.2932553457296243
RR1 carcass,RR3-40,GO:BP,Endocrine System Development (GO:0035270),1,48,0.07331605462925843,SALL1,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Endomembrane System Organization (GO:0010256),1,48,0.4221133032729891,OPTN,0.47411276816893705
RR1 carcass,RR3-40,GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),2,48,0.06114447109152602,ERBB3;MTSS1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),1,48,0.1440871277416325,ERBB3,0.2481500533328115
RR1 carcass,RR3-40,GO:BP,Epithelial Cell Differentiation (GO:0030855),2,48,0.051294381364967896,ANXA7;CPT1A,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Epithelial Tube Morphogenesis (GO:0060562),1,48,0.0994300174125386,MTSS1,0.21257451998542734
RR1 carcass,RR3-40,GO:BP,Epithelium Development (GO:0060429),3,48,0.010418567358751208,ANXA7;CPT1A;SALL1,0.12919023524851497
RR1 carcass,RR3-40,GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),1,48,0.2145780048973041,PPP1R10,0.30167429259938444
RR1 carcass,RR3-40,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1,48,0.1192414121600456,OPTN,0.22471025999765432
RR1 carcass,RR3-40,GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),1,48,0.18657368120965206,ERBB3,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),1,48,0.037341219146997055,ERBB3,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),3,48,0.0004376014433734015,AMACR;CPT1A;DECR1,0.01369318165275353
RR1 carcass,RR3-40,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),1,48,0.037341219146997055,AMACR,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Fatty Acid Biosynthetic Process (GO:0006633),1,48,0.1655951483081709,ABHD2,0.26393057056829294
RR1 carcass,RR3-40,GO:BP,Fatty Acid Catabolic Process (GO:0009062),4,48,2.8753116468418203e-05,ABHD2;CPT1A;DECR1;HACL1,0.001980770245602143
RR1 carcass,RR3-40,GO:BP,Fatty Acid Metabolic Process (GO:0006631),4,48,0.00041276750089810395,CPT1A;HACL1;HAO2;PPARA,0.01369318165275353
RR1 carcass,RR3-40,GO:BP,Fatty Acid Oxidation (GO:0019395),4,48,1.5517909032779464e-05,CPT1A;DECR1;HACL1;HAO2,0.001980770245602143
RR1 carcass,RR3-40,GO:BP,Female Gamete Generation (GO:0007292),1,48,0.10513451419118822,TOB2,0.21727799599512235
RR1 carcass,RR3-40,GO:BP,Focal Adhesion Assembly (GO:0048041),1,48,0.0703691333772513,WHAMM,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Forebrain Neuron Differentiation (GO:0021879),1,48,0.037341219146997055,SALL1,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Ganglioside Biosynthetic Process (GO:0001574),1,48,0.04343056855019517,ST3GAL5,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Ganglioside Metabolic Process (GO:0001573),1,48,0.07331605462925843,ST3GAL5,0.19694607167095177
RR1 carcass,RR3-40,GO:BP,Generation of Neurons (GO:0048699),1,48,0.4683763848222505,ERBB3,0.51579637404937
RR1 carcass,RR3-40,GO:BP,Gland Development (GO:0048732),1,48,0.18915940725613778,SALL1,0.2832822041033948
RR1 carcass,RR3-40,GO:BP,Glial Cell Differentiation (GO:0010001),1,48,0.08501254017753794,ERBB3,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Glycerolipid Catabolic Process (GO:0046503),1,48,0.05249393729417798,ABHD2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),1,48,0.17088891718070595,ST3GAL5,0.2689114940407048
RR1 carcass,RR3-40,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),1,48,0.3917081476223484,ST3GAL5,0.4519725534899224
RR1 carcass,RR3-40,GO:BP,Glycoprotein Metabolic Process (GO:0009100),1,48,0.19942206811107632,ST3GAL5,0.29229712110843337
RR1 carcass,RR3-40,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),1,48,0.11362497785015285,ST3GAL5,0.2222318178772706
RR1 carcass,RR3-40,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),1,48,0.1248229952619186,ST3GAL5,0.22828984384185705
RR1 carcass,RR3-40,GO:BP,Golgi Organization (GO:0007030),1,48,0.283960387162772,OPTN,0.3615101438211881
RR1 carcass,RR3-40,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),1,48,0.08791400004881211,OPTN,0.2031944728753621
RR1 carcass,RR3-40,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),1,48,0.16026828796179757,OPTN,0.2594421371705339
RR1 carcass,RR3-40,GO:BP,Gonad Development (GO:0008406),1,48,0.14136074789768782,SALL1,0.24512883956497955
RR1 carcass,RR3-40,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),1,48,0.04948219694520244,SOCS2,0.19249185169891983
RR1 carcass,RR3-40,GO:BP,Heart Development (GO:0007507),2,48,0.09793374100509052,ERBB3;SALL1,0.21257451998542734
RR1 carcass,RR3-40,GO:BP,Icosanoid Transport (GO:0071715),1,48,0.037341219146997055,ABCC3,0.19249185169891983
