analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
controlled_tcell,rank_residual,GO:BP,Regulation of RNA Splicing (GO:0043484),-0.3463025470943541,-1.3903058801450197,0.04095112285336856,0.6105582661161919,CCAR2;ATXN7L3;CCNL2;TRRAP;PTBP1;TADA3;CLK3;FAM50A;PQBP1;ERN1;FASTK;RBM38;SUPT7L;TAF6L;KAT2A;CLK2;HNRNPL;PRX;ILDR2;SNRNP70;SRSF1,88
controlled_tcell,rank_residual,GO:BP,Regulation of Receptor Recycling (GO:0001919),-0.5305611575275458,-1.3899897361958309,0.09844559585492228,0.6093290657131943,ECE1;SCRIB;LAMTOR1;TBC1D16;SNCA;RAB29;OPTN,13
controlled_tcell,rank_residual,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),-0.45768581975061273,-1.3896468757664602,0.07608695652173914,0.6081407203302388,MAPKAPK2;PIK3CD;MYO1C;ERN1;FLT4;RELA;PRKD2;EGR3,23
controlled_tcell,rank_residual,GO:BP,Regulation of Muscle Cell Differentiation (GO:0051147),-0.511066611002525,-1.3893834740605477,0.10316139767054909,0.6065700929649138,CDK9;SRF;PTBP1;SUPT6H;LAMC1;MAPK11;LAMB2,15
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Endocytosis (GO:0045806),-0.45249436484322964,-1.3891181700555593,0.08846761453396525,0.6052049679575019,UNC119;LRSAM1;RUBCN;LGALS3;SYT11;CAV1;PROM2;RAC1;PRTN3;TLR2;NR1H2;NR1H3,23
controlled_tcell,rank_residual,GO:BP,Regulation of MAP Kinase Activity (GO:0043405),-0.4116289835713922,-1.3889171245178877,0.06764705882352941,0.6035712023829769,PIK3R5;IRAK1;CDK5RAP3;DUSP7;RGS14;HGS;TRIB1;PDGFB;LYN;KSR1;TRIB3;IRAK2;ELANE;TRIB2;TPD52L1;SNF8,37
controlled_tcell,rank_residual,GO:BP,Regulation of MHC Class II Biosynthetic Process (GO:0045346),0.5362307493280806,1.3887505953940695,0.1201923076923077,0.9017618250667161,CDK5R1;CIITA;JAK2;SIRT1,10
controlled_tcell,rank_residual,GO:BP,Protein Deneddylation (GO:0000338),-0.5697066786893155,-1.387730688136657,0.11149825783972125,0.6055827687785843,COPS7A;GPS1;COPS7B,10
controlled_tcell,rank_residual,GO:BP,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),0.4770781512403939,1.3875521969538662,0.11025641025641025,0.8949664920779988,CD19;C5AR2;SLA2,13
controlled_tcell,rank_residual,GO:BP,Regulation of Viral Genome Replication (GO:0045069),-0.41413118101316504,-1.386996177537329,0.04954954954954955,0.6059232487821321,SHFL;OAS3;ILF3;ADARB1;CCL5;LARP1;TARBP2;TNIP1;ISG15;N4BP1,36
controlled_tcell,rank_residual,GO:BP,Respiratory Chain Complex IV Assembly (GO:0008535),0.4065750028576286,1.3869427282137332,0.0881542699724518,0.8855545174285487,COA3;COX18;CEP89;COX10;CMC1;FASTKD3;COA7;COA8;COX16;SCO1;COX11;SMIM20;TIMM21;PET117;COX20;SLC25A46,24
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Wound Healing (GO:0061045),0.42630368751802933,1.386783291138627,0.08587257617728532,0.8742760232685233,VTN;FIGNL2;TNF;APOE;MMRN1,21
controlled_tcell,rank_residual,GO:BP,Ether Lipid Metabolic Process (GO:0046485),0.489006546420237,1.386053543357005,0.11202185792349727,0.8661797480369136,FAR1;TMEM86B;PEDS1;DHRS7B;GNPAT;PEX7;AGPS;SELENOI,13
controlled_tcell,rank_residual,GO:BP,Protein Modification Process (GO:0036211),-0.29825864855340933,-1.3855567238391253,0.0033821871476888386,0.6088937379084196,PASK;PHKA2;CTDSP2;CDK9;MKNK1;MAST2;PTPN6;PIK3CD;RABGGTA;UBE2I;SSH1;ATG4B;CSK;CLK3;MAP4K2;B4GALT7;AKT1;CSNK1E;SIK2;MAPK3;LIMK1;SIK1;ZAP70;ABL1;STK10;BAP1;TYK2;STK25;PPM1M;SIK3;IKBKB;COQ8B;FN3KRP;ILF3;ERN1;PHKG2;FASTK;PICK1;PRKCA;DCAF1;PDPK1;PRKCZ;TRIOBP;SSH2;MCRS1;RPS6KA4;P3H1;MTMR3;WNK1;MEX3B;CDK2;PTPRN2;MAP4K4;CSNK1G2;PTPRE;STK11;AKT2;MKNK2;RAF1;CDC42BPG;MAP3K6;CCNE1;SIRT6;FBXO2;F13A1;MACROD1;PRKD2;MERTK;ZDHHC9;COQ8A;CDC42BPB;TESK2;PDXP;MAP3K20;MAP3K11;LATS2;RCE1;CLK2;PDGFB;IGFBP3;DAPK2;PTPN9;LYN;MINK1;JAK1;LTK;ARAF;HCST;JMJD7;PPP3CC;METAP1D;IRAK2,368
controlled_tcell,rank_residual,GO:BP,ERK1 and ERK2 Cascade (GO:0070371),-0.49441116047478306,-1.385018119389232,0.10897435897435898,0.6083458743437148,MAPK3;TMEM219;DUSP7;MAP2K2;MAP2K1,17
controlled_tcell,rank_residual,GO:BP,Collagen Biosynthetic Process (GO:0032964),-0.5517394714484476,-1.381274797002846,0.09555189456342669,0.6198052064724838,PLOD3;P3H3;PLOD2;TMEM131;TRAM2;PLOD1;P3H4;COL5A1,12
controlled_tcell,rank_residual,GO:BP,Nucleosome Assembly (GO:0006334),-0.4251343675520596,-1.3810442208334246,0.07239819004524888,0.6181485075129456,SSRP1;DAXX;NAA60;UBN1,32
controlled_tcell,rank_residual,GO:BP,Organic Hydroxy Compound Transport (GO:0015850),0.38365960371789176,1.380687616010294,0.06077348066298342,0.8799528860376464,GHRL;SLC22A1;SLC10A5;ABCD3;ABCC3,28
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Response to Wounding (GO:1903036),0.4324576391407227,1.3803633131604214,0.09113924050632911,0.8700402856830113,VTN;CNTF;PTK2;MYLK;SCARF1;OCLN;ANXA1;MDK;PRKCE,20
controlled_tcell,rank_residual,GO:BP,Regulation of Myotube Differentiation (GO:0010830),-0.49723589757471387,-1.3791095732846759,0.1,0.6228356200652467,HDAC5;SIK1;HDAC1;HDAC3,16
controlled_tcell,rank_residual,GO:BP,Post-Golgi Vesicle-Mediated Transport (GO:0006892),-0.40361930899657483,-1.379009545973893,0.06828528072837632,0.6208498734749645,GGA1;TM9SF4;SCAMP2;GGA2;CCDC22;GBF1;LLGL2;GGA3;LLGL1;OSBPL5;ARL3;SEC16A;MYO1B;SORT1;DNM2;CCDC93,40
controlled_tcell,rank_residual,GO:BP,Epithelial Cell Differentiation (GO:0030855),-0.3764347354282558,-1.3779189550754078,0.06578947368421052,0.6223831371884604,AKT1;SCRIB;PCK2;HDAC1;CTSB;TAGLN2;PIH1D1;FAT4;AKT2;TOLLIP;LGALS3;EDF1;TST;DAB2;BASP1;DNPH1;JAG1;ANXA4;FSTL1;DSG2;PGK1;PLAAT3,57
controlled_tcell,rank_residual,GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),0.4449676282567674,1.3776058639426012,0.08333333333333333,0.8708112363074428,RPTOR;HSD17B13;APOE;AVIL,19
controlled_tcell,rank_residual,GO:BP,Myofibril Assembly (GO:0030239),0.391360821839125,1.3764854578937151,0.09831460674157304,0.8648225762316734,TMOD4;FHOD3;CSRP2;KLHL41;CASQ1;TCAP;LMOD3;LMOD2,26
controlled_tcell,rank_residual,GO:BP,Phospholipid Translocation (GO:0045332),-0.46024626244069167,-1.3761983317702904,0.0944,0.6262483263271034,ABCC1;SLC66A2;P2RX7;ATP10A;ABCA7;ATP9A;ATP8A2;ATP8B3;VDAC2;ATP11A,23
controlled_tcell,rank_residual,GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),-0.37152545400476883,-1.375786324898445,0.05563480741797432,0.6253978152955917,TAOK2;APP;SSNA1;TBCD;KLF7;DVL1;LLGL1;FAT4;APLP2;MEF2A;NEFH;CDHR1;MINK1;NRCAM;MAP1S;CELSR1;PAK3;S100B;MAP2;CDK5;WNT7A;SLITRK5;UNK;CELSR3;PARD3;NTNG2;BAIAP2,60
controlled_tcell,rank_residual,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668),-0.4472875388123275,-1.3753641507911256,0.07221350078492936,0.624570444802428,METTL17;MRPS2;MTG2;DHX30;TUFM;MTG1;ERAL1;MPV17L2,25
controlled_tcell,rank_residual,GO:BP,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),-0.3869907298007725,-1.3749721554485346,0.057971014492753624,0.6237202754335899,ATF4;CDK5RAP3;MBTPS1;PARP16;ERN1;PARP6;ATF6B;RHBDD2;QRICH1;WFS1,48
controlled_tcell,rank_residual,GO:BP,Regulation of Melanin Biosynthetic Process (GO:0048021),-0.5419594507204479,-1.3745040817883056,0.10552763819095477,0.6231371367674583,MFSD12;CTNS;CDH3;GIPC1;ZEB2,11
controlled_tcell,rank_residual,GO:BP,Apoptotic Process (GO:0006915),-0.3089563200217006,-1.3731719399409092,0.01920768307322929,0.6259830863085974,DDX41;TAOK2;CYFIP2;AKT1;TMEM219;AIFM2;MAL;DPF2;CASP9;ADAM15;ZNF212;EMP3;IRF3;TRADD;ERCC3;IKBKG;ERCC2;AKAP1;BRAT1;CSRNP1;TRAF7;PTK2B;HIP1;STK11;MAP3K10;PAK4;ITGB2;RAF1;TNFAIP1;PSMB2;NOD1;BAX;GZMM;BAK1;PDCD1;DAPK2;IL1B;CD2;DOCK1;IL2RA;TP63;BAG6;PML;BAD;PLK3;CASP2;IL13;LTA;MELK;BCL2L11;TSC2;GADD45A;DAPK1;TNFSF12;CDK5;ERBB3;TNFSF14;RELT;NSG1;PRKCD;BCL2L14;PSMA7;SCN2A;MTOR;PYCARD,195
controlled_tcell,rank_residual,GO:BP,Cholesterol Efflux (GO:0033344),0.49440208077607356,1.3731282738686745,0.135,0.8688441390294096,APOM;APOA1;APOE,12
controlled_tcell,rank_residual,GO:BP,Regulation of Cell Cycle (GO:0051726),-0.3036905082897324,-1.372979877160928,0.009101251422070534,0.6243735093697352,CDK9;CCNL2;TRRAP;RASSF1;NFRKB;TADA3;FZR1;WDR5;CDK5RAP3;PRDM11;SIK1;MADD;BAP1;NEK9;TCF3;SIRT2;TSC1;HTRA2;GBF1;RNF123;E4F1;TBRG4;L3MBTL1;ZBTB17;MCRS1;ADARB1;JUND;RBM38;TTC28;ING5;JUN;DMAP1;RNF167;PIM3;FBXL12;CDK2;HRAS;STK11;AKT2;INO80E;TBRG1;TP53I13;SIPA1;ACTR5;HSP90AB1;CDKN1A;KAT2A;INO80C;CYLD;PPP1R13B;RPS6KA2;METTL3;HMGA2;UBAC1;ANAPC2;BIN1;PRKAG2;BMP2;RIPOR2;CDK5RAP1;PRCC;TTLL12;CDC20;RPRM;TFPT;MECOM;PML;ETS1;ZBTB49;PRR11;JUNB;TSC2;GADD45A;CREB3;GRK5;PHACTR4;AFAP1L2;CDK5;MEN1;CDKN3;TARDBP;MARK4;PKD1;ANAPC11;TSPYL2;HCFC1;CDK4;GADD45B,266
controlled_tcell,rank_residual,GO:BP,Regulation of Amyloid-Beta Clearance (GO:1900221),0.4848295159446284,1.3690670340133853,0.12735849056603774,0.8762865641767378,CLU;TNF;APOE;CYP51A1;HMGCR;IFNGR1,12
controlled_tcell,rank_residual,GO:BP,Ether Lipid Biosynthetic Process (GO:0008611),0.52469822162515,1.3687307868786258,0.14603960396039603,0.8668627684782644,FAR1;CHPT1;PEDS1;DHRS7B;GNPAT;PEX7;SELENOI;PLA2G4C,10
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),-0.39639274960926596,-1.3681741070243194,0.07163742690058479,0.6393871749835126,CCAR2;TRIM39;UBXN1;CBX4;CSNK2B;HSP90AB1;CSNK2A2;N4BP1;PSME3IP1;SGTA;HFE;BAG6;PSMF1;GIPC1;PARK7;GABARAPL2,41
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),-0.4056579563241416,-1.3679086557516629,0.0696969696969697,0.6380535279740599,PLCG1;AKT1;PRKCA;PDPK1;AKT2;HMOX1;AMOT;PRKD2;PDGFB;HDAC7;PTGS2;CD40;ETS1,37
controlled_tcell,rank_residual,GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),-0.4181474177516174,-1.3664944352939417,0.08784773060029283,0.6410740980619802,NUMA1;INPPL1;HDAC3;NSFL1C;ENKD1;DCTN1;GPSM1,31
controlled_tcell,rank_residual,GO:BP,Neuron Projection Morphogenesis (GO:0048812),-0.33288503369673145,-1.3659592372207645,0.04569190600522193,0.6407351297119159,DIP2A;TAOK2;APP;PLXNA1;SSNA1;KLF7;BSG;DVL1;LLGL1;MAP4K4;FAT4;GAS7;APLP2;NBL1;MEF2A;NYAP2;NEFH;MINK1;ZNF365;NRCAM;MAP1S;CELSR1;ATP9A;PAK3;DNM2;S100B;PAK1;MAP2;UBB;CDK5;WNT7A;SLITRK5;MYO16;CELSR3;TRIO;PARD3;NTNG2;BAIAP2;EPHB3;NYAP1;ALS2;SHTN1;PLXNB1;PPP1R12C;NCKAP1L;ARC;TRIM46;PACSIN1;DOCK10;CELSR2,111
controlled_tcell,rank_residual,GO:BP,Protein Insertion Into Mitochondrial Membrane (GO:0051204),0.4036046934685618,1.365635608099017,0.10511363636363637,0.8703876894306786,TIMM8A;TOMM40;COX18;TIMM22;TIMM8B;TIMM10B;MAIP1;TOMM22;MTX3;ROMO1;TIMM29,25
controlled_tcell,rank_residual,GO:BP,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),-0.4869920068005118,-1.365302165961772,0.10789049919484701,0.6406525611198651,PLCG1;FURIN;RHBDF2;LYN;FGR;SRC;SYK;PRKAR2B;PRKAR1B;FYN,16
controlled_tcell,rank_residual,GO:BP,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",-0.5166926999744417,-1.364978983531383,0.10180623973727422,0.6394623160081471,CPSF7;RBBP6;TUT1,13
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Cilium Assembly (GO:0045724),-0.4517532173240447,-1.3649308677173893,0.08709175738724728,0.6373045496531815,WRAP73;ENTR1;KCTD17;RAB11FIP3;BBS4;FUZ;PPP1R35;CROCC,23
controlled_tcell,rank_residual,GO:BP,Negative Regulation of MAP Kinase Activity (GO:0043407),-0.5075890779219493,-1.363820971458126,0.12026359143327842,0.6390291955415578,CDK5RAP3;DUSP7;RGS14,14
controlled_tcell,rank_residual,GO:BP,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),-0.5219919924676046,-1.362685572797452,0.10427350427350428,0.6410948400263077,IRAK1;IKBKB;TNIP1;TIRAP;IRAK2;IRAK3,13
controlled_tcell,rank_residual,GO:BP,Intracellular Protein Transport (GO:0006886),-0.30183247027082816,-1.3620672883525495,0.005807200929152149,0.6411311890482089,HDAC6;ATP6AP1;CCHCR1;CTSA;VPS26B;GGA1;NUP188;ARFIP2;EIF4ENIF1;SNX1;ARF5;GGA2;ACD;TIMM44;XPO6;NAPA;RAB1B;IPO13;PICK1;AP3D1;RANBP3;TBC1D13;VPS33B;TECPR2;SNX8;TMED4;RAB5B;GGA3;HGS;NUP62;MVB12A;ARF1;NUP85;UNC93B1;RAB35;SNX15;RAB24;CD74;SYNRG;IPO9;TIMM50;AKIRIN2;SIRT6;SMURF1;APBA1;AP2A1;UBAP1;XPO5;DESI1;PEX16;COPZ2;VPS37D;TIMM17B;STX1A;SNX17;NUP214;STX3;TNPO2;RAB31;PEX5;VPS28;RAN;E2F3;ASPSCR1;COG7;PDCD6;FAM53A;STRADA;BAG3;TSC2;SNF8;KIF13A;VPS26C;STXBP2;STX11;RAB29;TPR;EIF2D;LAPTM5,256
controlled_tcell,rank_residual,GO:BP,Regulation of Interleukin-17 Production (GO:0032660),0.4209240360690867,1.360649308502865,0.09326424870466321,0.8825348847559856,NOD2;IL23A;VSIR;ZBTB7B;FOXP3,19
controlled_tcell,rank_residual,GO:BP,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.40679900444894135,1.3604359452681107,0.07848837209302326,0.8730318332488726,SKOR1;SMAD7;TRIM33;WNT1;CRIM1;UBE2D1;NOG,24
controlled_tcell,rank_residual,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),-0.3771110743707886,-1.360419676767425,0.06811594202898551,0.6449252328298026,GGA1;TM9SF4;GGA2;CCDC22;BBS1;LLGL2;RAB11FIP3;GGA3;LLGL1;OSBPL5;ARL3;RAB34;RAB31;SEC16A;SORT1;CCDC93;KIF13A;OPTN;VAMP5,51
controlled_tcell,rank_residual,GO:BP,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),-0.41160026439400765,-1.359872466896402,0.09170305676855896,0.6445153849781685,PIK3CD;PI4KA;PI4KB;PIK3C2B;TTC7A,33
controlled_tcell,rank_residual,GO:BP,Positive Regulation of B Cell Differentiation (GO:0045579),-0.5696060938571333,-1.3594762797001427,0.11764705882352941,0.6437756790224269,CD27;INPP5D,10
controlled_tcell,rank_residual,GO:BP,Regulation of Vesicle-Mediated Transport (GO:0060627),-0.35821307481795656,-1.3592728571281942,0.059322033898305086,0.6422141852276049,RAB37;MAPK3;MBTPS1;SGSM3;ARFGAP1;SEPTIN1;MAP2K2;MAP2K1;RAB11FIP3;HIP1;HIP1R;FES;RAB25;SNX17;RAB4B;SHISA5;STON2;NUMB;TPCN2;ATP9A;BET1L;TSC2,67
controlled_tcell,rank_residual,GO:BP,Cardiac Conduction System Development (GO:0003161),-0.5489822603081765,-1.359039061799866,0.11672473867595819,0.6408814578898919,MSC;GJB6;SMAD1;NOTCH2;SCN5A;GJA1;MAML1;BMPR1A,10
controlled_tcell,rank_residual,GO:BP,Intracellular Receptor Signaling Pathway (GO:0030522),-0.4205200060049651,-1.358903762617115,0.09404388714733543,0.6390623255696881,TRAF3IP3;STING1;TRIM25;DHX58;IRF3,30
controlled_tcell,rank_residual,GO:BP,Sterol Biosynthetic Process (GO:0016126),0.38662631655943375,1.358715890096558,0.08433734939759036,0.8700654754896335,SC5D;TM7SF2;IDI1;PLPP6;CYP51A1;HMGCR;INSIG2;MSMO1;INSIG1,26
controlled_tcell,rank_residual,GO:BP,Cellular Response to Alkaloid (GO:0071312),0.48323870400709457,1.3583863818516744,0.11933174224343675,0.8616231362611281,CASP3;SPIDR;RYR3,12
controlled_tcell,rank_residual,GO:BP,Membrane Depolarization (GO:0051899),0.41808456862645915,1.3582859152039064,0.08443271767810026,0.8522801690932338,CHRNB2;CHRNA10;CHRNA5;CHRNG;SCN1B;P2RX4;CHRNE,21
controlled_tcell,rank_residual,GO:BP,Lysosome Localization (GO:0032418),-0.4001428777510096,-1.3582647638516365,0.08103975535168195,0.6392709146309213,HDAC6;PIK3CD;PLEKHM2;PLEKHM1;KXD1;LAMTOR1;VPS33B;RNF167;DEF8;BORCS8;RAB34;FLCN;CLNK;PIP4P1;TFEB;KLC2;KIT,38
controlled_tcell,rank_residual,GO:BP,Regulation of Signal Transduction (GO:0009966),-0.31224153475429073,-1.3577318292476237,0.030303030303030304,0.6390626245860835,INPP5D;USP20;CSK;IRAK1;ZFAND2B;SIK2;APP;SHARPIN;ANKRD54;DLL1;TIMP1;PPP6R2;RGS14;MFNG;LLGL2;SASH3;GNG7;TULP3;CD63;ACVR1;DBNDD2;NUP62;RASAL3;PPP6R1;LLGL1;PRAG1;NCOA5;STK11;FUZ;GIT1;TMEM108;TSPAN15;UBTF;RFNG;AFAP1;ITGA3;IGFBP3;TSPAN32;IRAK2;SLC8A3;ILK;DTX1;ANKRD6;HIF1AN;ITGB1BP1;TSC2;GRK5;DTX3;ERBB3;FUT7;MTCH1;TMEM204;PTCH1;NCAM1;TSPYL2;BEX3;NCLN;SRC;IGFBP4;OGT;NCALD;GIT2,160
controlled_tcell,rank_residual,GO:BP,Regulation of Tubulin Deacetylation (GO:0090043),-0.5226110458513986,-1.357139815532984,0.09724473257698542,0.6390742714932928,TADA3;WDR5;KAT2A,12
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Neuron Differentiation (GO:0045666),-0.4617452174858573,-1.3569837464863073,0.09060402684563758,0.6374013787622744,APP;TCF3;SIN3A;NBL1;KCTD11;BMP2;ZC4H2;NRCAM,20
controlled_tcell,rank_residual,GO:BP,Cytoskeleton-dependent Cytokinesis (GO:0061640),-0.35583743525978895,-1.3548394064513483,0.04895104895104895,0.6430293040238407,EXOC3;CUL7;SEPTIN6;UNC119;SEPTIN8;EXOC7;SEPTIN1;VPS4A;RHOC;BBS4;CFL1;CIT;RAB35;DCTN3;CDCA8;ARL3;EFHC1;ZNF365,68
controlled_tcell,rank_residual,GO:BP,Protein Localization to Cell Surface (GO:0034394),-0.4837833224824084,-1.3543844481567016,0.1043338683788122,0.6425226088574068,USP4;GGA1;GGA2;GGA3,17
controlled_tcell,rank_residual,GO:BP,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),0.4297349003222738,1.354338237281852,0.10810810810810811,0.8597013584200296,ZBTB7A;NOS2;SLC2A6;GCK;PNPT1;PRKAG1,18
controlled_tcell,rank_residual,GO:BP,Meiosis I (GO:0007127),0.45497072908294645,1.353724218282925,0.1070559610705596,0.8527420690760456,BTBD18;DMC1;SGO1;HSF2BP;MEIOC;ING2,14
controlled_tcell,rank_residual,GO:BP,Dendrite Morphogenesis (GO:0048813),-0.4376452096959236,-1.3531060495918676,0.10599078341013825,0.6450964260467106,DIP2A;TAOK2;KLF7;DVL1;MEF2A;MINK1;ZNF365;PAK3;MAP2;WNT7A;EPHB3;ARC;DOCK10;CELSR2,23
controlled_tcell,rank_residual,GO:BP,Negative Regulation of mRNA Processing (GO:0050686),-0.4393936378676449,-1.3529805838894162,0.09895052473763119,0.6433391897215898,PCBP4;PTBP1;RNPS1;SNRPB;ACIN1;RBMX;SRSF9;SNRNP200;U2AF2;PRPF8;RBM20;SNRPD2,24
controlled_tcell,rank_residual,GO:BP,Regulation of Actin Cytoskeleton Organization (GO:0032956),-0.3458654597307899,-1.3510996798480912,0.05906040268456376,0.6479386363447955,TAOK2;INPPL1;CDK10;ARHGEF19;SLC4A2;ARAP1;CAPN10;MLST8;ESAM;RHOC;PTK2B;HRAS;CIT;HIP1R;RHOBTB2;RHOF;ARHGEF5;CORO1A;RND1;LRP1;DVL2;CELSR1;PAK3;PAK1;RAC1;RHOG;SH3BP1;TESK1;PRKCD;BAIAP2;MTOR,77
controlled_tcell,rank_residual,GO:BP,Regulation of Transcription by RNA Polymerase I (GO:0006356),-0.4226704995143207,-1.350983751308936,0.09161490683229814,0.6461687287665339,ATF4;MYO1C;MYBBP1A;SIRT7;PHF8;CARM1;UBTF;POLR2L,28
controlled_tcell,rank_residual,GO:BP,Regulation of Granulocyte Chemotaxis (GO:0071622),-0.5101768079163512,-1.3509392974401708,0.13333333333333333,0.6441908686617397,MAPK3;CAMK1D;MPP1;CCL5,13
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.4136848073793855,1.350821839463479,0.08847184986595175,0.8561032496209717,SPRED3;VASN;FBXO11;SMAD7;NOG;LDLRAD4;USF3;PPP2CA;SPRED1;SPRED2,21
controlled_tcell,rank_residual,GO:BP,Male Meiotic Nuclear Division (GO:0007140),0.4150494962185677,1.3505823736737033,0.11716621253405994,0.8477534626520504,TEX14;HSPA2;BTBD18;DMC1;UBR2;HSF2BP;MEIOC;KCTD19;ING2,21
controlled_tcell,rank_residual,GO:BP,TORC1 Signaling (GO:0038202),-0.4712862133786991,-1.350010502191699,0.12478920741989882,0.6454779619154503,LAMTOR1;LAMTOR4;MLST8;RPS6KA4;LARP1;RPS6KA2,17
controlled_tcell,rank_residual,GO:BP,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),-0.47681077410319517,-1.3483401275412261,0.12560386473429952,0.6493006604951203,KCTD17;PACS2;ATP2A2;WFS1;BAX;BAK1;PML,18
controlled_tcell,rank_residual,GO:BP,Regulation of Protein Secretion (GO:0050708),0.31431718442561224,1.3482697725772466,0.04797047970479705,0.8485955317640409,NOS2;BMP6;TNF;ERP29;APOE;MYH10;PPP3CB;CYP51A1;HMGCR;ENSA;EIPR1;CLOCK;ARF6;DNM1L;GCK;FRMD4A;SERGEF;IL6ST;RFX3;EXPH5;GOLPH3L;APBB1,61
controlled_tcell,rank_residual,GO:BP,Protein-containing Complex Disassembly (GO:0032984),-0.36939943653008506,-1.3467739762344977,0.07334273624823695,0.6531382182886877,VPS39;VPS16;CHMP2A;CHMP1A;CLN3;VPS33B;VPS4A;VAMP8;TECPR1;TRAF2;GABARAP,56
controlled_tcell,rank_residual,GO:BP,Response to Fibroblast Growth Factor (GO:0071774),-0.507378745338851,-1.3467590255855635,0.11734693877551021,0.6510090161903052,ELK1;CCL5;ZFP36;EGR3;ITGB1BP1;FGFR1;HYAL2;CD44;NR4A1,13
controlled_tcell,rank_residual,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),-0.3029820752901022,-1.345799982723612,0.022538552787663108,0.6525420619528639,CCAR2;PLCG1;TRIM39;ATF4;APP;PRDM11;SCRIB;SIK1;CTSD;SIRT2;AIFM2;HTRA2;CASP9;DNAJA3;MYBBP1A;PTPA;TRADD;ERCC3;GRN;ING5;EMILIN2;STPG1;RNPS1;RARG;TRAF7;QRICH1;MAP3K10;CARM1;UBE2Z;SPHK2;BAX;BAK1;TSC22D1;BCL2L2;MAP3K20;RPS6KA2;LATS2;IGFBP3;TMC8;DAPK2;PHLDA1;PNMA1;BIN1;BMP2;SQSTM1;FLCN;ARHGEF7;BCL6;HOXA5;UNC13B;ACIN1;CD40;TFPT;TP63;SNCA;BAD;CASP2;TPD52L1;DNM2;PDCD6;MELK;BCL2L11;SMPD1;GADD45A;E2F1;DAPK1;CDK5;CALHM2;MTCH1,221
controlled_tcell,rank_residual,GO:BP,Embryonic Limb Morphogenesis (GO:0030326),-0.4488653867297836,-1.3455094545523492,0.104,0.6514850813245947,ECE1;HDAC1;IFT122;MYH3;MEGF8;RARG,21
controlled_tcell,rank_residual,GO:BP,Microautophagy (GO:0016237),-0.4746617546065752,-1.3451307264716381,0.12947189097103917,0.6506682103096701,ATG4B;ULK3;VPS4A;ATG9A,17
controlled_tcell,rank_residual,GO:BP,Negative Regulation of Cell Differentiation (GO:0045596),-0.31912698635475467,-1.3449799670824392,0.046192259675405745,0.6490944665036795,GPS2;BRD9;SMARCD1;ASXL1;PTBP1;NELFB;SMAD3;BCL7B;SIRT2;ITGB3;DLL1;SPSB3;CCDC85B;MAD2L2;SRA1;PTK2B;SOX8;BICRAL;LIMD1;SEMA4D;ENPP1;LRP5;SMURF1;COL5A2;WWTR1;HOXA9;HDAC7;FERMT2;SMARCA4;BMP2;TRIB3;BAMBI;JAG1;TRIB2;CAV1;DTX1;DSG2;EFNA1;COL5A1;E2F1;MEIS1;MEN1;PTCH1;TRIO,132
controlled_tcell,rank_residual,GO:BP,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.3995480480715412,1.344090643646426,0.10335195530726257,0.8577067058242581,PDE2A;PDE5A;PDE1B;PDE7B;RAB13;PDE6C;PDE4A;PDE8B;PDE8A;PRKAR1A;PDE4B;PDE4D,21
controlled_tcell,rank_residual,GO:BP,ERBB Signaling Pathway (GO:0038127),-0.3927640905828998,-1.3437812664150042,0.09705882352941177,0.6513552697486313,HDAC6;PLCG1;SHC1;AKT1;MAPK3;DGKQ;PDPK1;PTK2B,42
