gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
TRMU,-0.0438633012057541,0.895274795904292,0.327233597444588,0.91566527,0.7383425133711226,0.1773227555268877,1.228235537702673,213
ZC3H18,-0.193474526350358,0.264113175969574,1.98604217120968,0.9393538,0.7620518886704922,0.17730193499131197,1.2281106031750848,214
ZC3H3,-0.0718275365782701,0.904238472866226,0.299689664266002,0.91465443,0.7375218089011977,0.17713262482606673,1.2270946501783981,215
TRUB1,-0.245096525458589,0.222866056032394,2.15132256841442,0.9395904,0.7625203370947601,0.17707005740215764,1.22671921163504,216
BPTF,-0.0042092977244026,0.989220059844781,0.0414728194453875,0.92326826,0.7462742229298359,0.17699403564178884,1.2262630397616725,217
SRSF9,0.0627659044389267,0.814361114505697,0.538030504200848,0.9283526,0.7513746260711479,0.17697796830446244,1.2261666270065263,218
ZNF445,-0.176193859270009,0.449202986586919,1.41428187084602,0.93338317,0.756440210837829,0.17694295595217957,1.2259565338666885,219
JRKL,-0.399561329841453,0.214528942954615,2.18412628599479,0.9394181,0.7625163147748494,0.1769017626940227,1.2257093519328268,220
KMT2C,-0.0647830698901604,0.78799872230833,0.60072978693384,0.93117785,0.7543303778871138,0.1768474766508501,1.2253836061740913,221
USP40,-0.338372410737804,0.0656626241595521,3.17085672225341,0.9480021,0.7713094567772363,0.17669264321360845,1.224454521412257,222
PANK4,-0.120052484940496,0.622848524097283,1.00017780410309,0.9334718,0.7568182023502995,0.17665359654649004,1.22422022019111,223
PIP4P1,-0.162512497638655,0.436784418462425,1.44264469705181,0.9342121,0.7575745217927666,0.17663756679213327,1.224124032954205,224
MRPL32,-0.0308003147192077,0.921752065287963,0.241205898484908,0.91425467,0.7376373413354878,0.1766173240392681,1.2240025654368543,225
VCPIP1,-0.0425688661083843,0.868841366092957,0.395194504629863,0.91928244,0.7426837306483222,0.17659870572252745,1.2238908454189892,226
GUCA1B,-1.09059454212594,0.140875855616836,2.54838278976069,0.94120514,0.7646263676123906,0.17657877631613728,1.223771258150765,227
KDM3A,-0.0293198594744111,0.921650648387762,0.241504308418475,0.91419166,0.737632612499838,0.17655905076539025,1.2236528941271771,228
CCDC59,-0.162046017704298,0.466722933604191,1.37308781852387,0.9317695,0.7552797327916826,0.1764897574503218,1.2232370965819312,229
ILF2,0.0212558883386105,0.945279797259272,0.175292564574364,0.91639405,0.7399945229018189,0.17639953198786007,1.2226956947775407,230
MAP2K4,0.0052029820083318,0.987875923634998,0.046390697063016,0.92241585,0.7460165042402019,0.17639934830648996,1.2226945925895054,231
BRD4,-0.13418043653041,0.526239150787584,1.22577461102882,0.9304358,0.754071596632141,0.1763641800783693,1.2224835641099359,233
DNAJC11,-0.207622608577475,0.233596236298325,2.10576203211656,0.93872344,0.762402504478542,0.1763209404601177,1.2222241029034888,234
MCM3AP,0.0716238929976946,0.803071476812262,0.562698186388564,0.9290854,0.75278043286597,0.17630494101250904,1.2221280975235411,235
CREB1,0.0710995425306753,0.759044686950386,0.67473236188831,0.93060863,0.7543070997676041,0.17630153041275476,1.222107632071654,236
CELF1,-0.223008922402358,0.196785979956583,2.25265342340365,0.9386343,0.7624226554909131,0.17621162089916254,1.221568126132171,237
AP1G1,0.0234149387063086,0.924781684865703,0.232289271182967,0.9139877,0.7378228253287544,0.17616487084205246,1.2212876003849573,238
GANC,-0.183369245219556,0.298795755017192,1.85621016313708,0.9394764,0.7633198473189503,0.1761565234925121,1.2212375117516634,239
BAZ2A,-0.208236495162111,0.297349208787677,1.86081920212931,0.9394087,0.7632624619636419,0.17614625757600044,1.2211759106739688,240
CSNK1A1,-0.122437670785211,0.528802350057093,1.21796254303559,0.9301956,0.7540915219728102,0.17610410762390005,1.2209229880565668,241
U2SURP,-0.0021688115736114,0.995503628173656,0.0223371579669448,0.9232879,0.7472809395821666,0.17600698852223406,1.2203402206708627,242
RAB21,0.0313794843360194,0.911344444637641,0.278732134020694,0.9132513,0.7372968754264675,0.17595440535813944,1.2200246931119603,243
TUBGCP6,-0.167351684806823,0.453228376889306,1.40365405839134,0.932032,0.7560889469992419,0.17594304209835332,1.2199565073783092,244
RBBP6,-0.233874172887186,0.231778811801609,2.11473027236132,0.9383436,0.7624358869063764,0.17590769763112968,1.2197444213683515,245
CLINT1,-0.0827615248107625,0.725405859669569,0.755069567288334,0.9315772,0.7556726451353087,0.17590456052265024,1.2197255970127316,246
RANBP3,-0.0271441961284109,0.920194799301874,0.24696838790175,0.9134291,0.7375344150064482,0.1758946664335237,1.2196662271014034,247
ZBTB8OS,-0.110985889939168,0.674799462192968,0.874572173241602,0.93225116,0.7563770855901301,0.17587406978630427,1.2195426360256167,248
LYSMD3,-0.160303638204228,0.453579616334115,1.4019331766105,0.9319217,0.756050380752079,0.17587133975268177,1.219526254340348,249
UBFD1,-0.0588427647513441,0.801887695628842,0.564853598842594,0.9286994,0.7529002315741268,0.1757991426247868,1.2190930323401756,250
BTAF1,-0.133008401791835,0.591992466907052,1.07412094183874,0.93223083,0.7564690596918767,0.1757617705006892,1.2188687792871205,251
NUP58,-0.363039471471851,0.0908971071771842,2.9189734980389,0.94376296,0.7680050188386076,0.17575793921116656,1.2188457894680151,252
ING4,-0.370944394619066,0.306722178255273,1.83214594292567,0.93930465,0.7635678998195317,0.17573675001033284,1.2187186427485417,253
