gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
TRMU,-0.0438633012057541,0.895274795904292,0.327233597444588,0.91566527,0.7383425133711226,0.1773227555268877,1.228235537702673,213
ZC3H18,-0.193474526350358,0.264113175969574,1.98604217120968,0.9393538,0.7620518886704922,0.17730193499131197,1.2281106031750848,214
ZC3H3,-0.0718275365782701,0.904238472866226,0.299689664266002,0.91465443,0.7375218089011977,0.17713262482606673,1.2270946501783981,215
TRUB1,-0.245096525458589,0.222866056032394,2.15132256841442,0.9395904,0.7625203370947601,0.17707005740215764,1.22671921163504,216
BPTF,-0.0042092977244026,0.989220059844781,0.0414728194453875,0.92326826,0.7462742229298359,0.17699403564178884,1.2262630397616725,217
SRSF9,0.0627659044389267,0.814361114505697,0.538030504200848,0.9283526,0.7513746260711479,0.17697796830446244,1.2261666270065263,218
ZNF445,-0.176193859270009,0.449202986586919,1.41428187084602,0.93338317,0.756440210837829,0.17694295595217957,1.2259565338666885,219
JRKL,-0.399561329841453,0.214528942954615,2.18412628599479,0.9394181,0.7625163147748494,0.1769017626940227,1.2257093519328268,220
KMT2C,-0.0647830698901604,0.78799872230833,0.60072978693384,0.93117785,0.7543303778871138,0.1768474766508501,1.2253836061740913,221
USP40,-0.338372410737804,0.0656626241595521,3.17085672225341,0.9480021,0.7713094567772363,0.17669264321360845,1.224454521412257,222
PANK4,-0.120052484940496,0.622848524097283,1.00017780410309,0.9334718,0.7568182023502995,0.17665359654649004,1.22422022019111,223
PIP4P1,-0.162512497638655,0.436784418462425,1.44264469705181,0.9342121,0.7575745217927666,0.17663756679213327,1.224124032954205,224
MRPL32,-0.0308003147192077,0.921752065287963,0.241205898484908,0.91425467,0.7376373413354878,0.1766173240392681,1.2240025654368543,225
VCPIP1,-0.0425688661083843,0.868841366092957,0.395194504629863,0.91928244,0.7426837306483222,0.17659870572252745,1.2238908454189892,226
GUCA1B,-1.09059454212594,0.140875855616836,2.54838278976069,0.94120514,0.7646263676123906,0.17657877631613728,1.223771258150765,227
KDM3A,-0.0293198594744111,0.921650648387762,0.241504308418475,0.91419166,0.737632612499838,0.17655905076539025,1.2236528941271771,228
CCDC59,-0.162046017704298,0.466722933604191,1.37308781852387,0.9317695,0.7552797327916826,0.1764897574503218,1.2232370965819312,229
ILF2,0.0212558883386105,0.945279797259272,0.175292564574364,0.91639405,0.7399945229018189,0.17639953198786007,1.2226956947775407,230
MAP2K4,0.0052029820083318,0.987875923634998,0.046390697063016,0.92241585,0.7460165042402019,0.17639934830648996,1.2226945925895054,231
BRD4,-0.13418043653041,0.526239150787584,1.22577461102882,0.9304358,0.754071596632141,0.1763641800783693,1.2224835641099359,233
DNAJC11,-0.207622608577475,0.233596236298325,2.10576203211656,0.93872344,0.762402504478542,0.1763209404601177,1.2222241029034888,234
MCM3AP,0.0716238929976946,0.803071476812262,0.562698186388564,0.9290854,0.75278043286597,0.17630494101250904,1.2221280975235411,235
CREB1,0.0710995425306753,0.759044686950386,0.67473236188831,0.93060863,0.7543070997676041,0.17630153041275476,1.222107632071654,236
CELF1,-0.223008922402358,0.196785979956583,2.25265342340365,0.9386343,0.7624226554909131,0.17621162089916254,1.221568126132171,237
AP1G1,0.0234149387063086,0.924781684865703,0.232289271182967,0.9139877,0.7378228253287544,0.17616487084205246,1.2212876003849573,238
GANC,-0.183369245219556,0.298795755017192,1.85621016313708,0.9394764,0.7633198473189503,0.1761565234925121,1.2212375117516634,239
BAZ2A,-0.208236495162111,0.297349208787677,1.86081920212931,0.9394087,0.7632624619636419,0.17614625757600044,1.2211759106739688,240
CSNK1A1,-0.122437670785211,0.528802350057093,1.21796254303559,0.9301956,0.7540915219728102,0.17610410762390005,1.2209229880565668,241
U2SURP,-0.0021688115736114,0.995503628173656,0.0223371579669448,0.9232879,0.7472809395821666,0.17600698852223406,1.2203402206708627,242
RAB21,0.0313794843360194,0.911344444637641,0.278732134020694,0.9132513,0.7372968754264675,0.17595440535813944,1.2200246931119603,243
TUBGCP6,-0.167351684806823,0.453228376889306,1.40365405839134,0.932032,0.7560889469992419,0.17594304209835332,1.2199565073783092,244
RBBP6,-0.233874172887186,0.231778811801609,2.11473027236132,0.9383436,0.7624358869063764,0.17590769763112968,1.2197444213683515,245
CLINT1,-0.0827615248107625,0.725405859669569,0.755069567288334,0.9315772,0.7556726451353087,0.17590456052265024,1.2197255970127316,246
RANBP3,-0.0271441961284109,0.920194799301874,0.24696838790175,0.9134291,0.7375344150064482,0.1758946664335237,1.2196662271014034,247
ZBTB8OS,-0.110985889939168,0.674799462192968,0.874572173241602,0.93225116,0.7563770855901301,0.17587406978630427,1.2195426360256167,248
LYSMD3,-0.160303638204228,0.453579616334115,1.4019331766105,0.9319217,0.756050380752079,0.17587133975268177,1.219526254340348,249
UBFD1,-0.0588427647513441,0.801887695628842,0.564853598842594,0.9286994,0.7529002315741268,0.1757991426247868,1.2190930323401756,250
BTAF1,-0.133008401791835,0.591992466907052,1.07412094183874,0.93223083,0.7564690596918767,0.1757617705006892,1.2188687792871205,251
NUP58,-0.363039471471851,0.0908971071771842,2.9189734980389,0.94376296,0.7680050188386076,0.17575793921116656,1.2188457894680151,252
ING4,-0.370944394619066,0.306722178255273,1.83214594292567,0.93930465,0.7635678998195317,0.17573675001033284,1.2187186427485417,253
MAU2,-0.353592234221966,0.06784721689828,3.14417545034906,0.94659215,0.7709135791763297,0.17567857294235312,1.218369548726533,255
SUZ12,-0.0119184665508071,0.971338161442233,0.10633310956113,0.91866004,0.743030833062577,0.17562921160752798,1.2180733538940287,256
MSH5,-0.679822520536072,0.0990885729710344,2.84499330208664,0.94271964,0.7671156016416923,0.1756040367059334,1.2179222908041116,257
PPP1R12A,-0.087073261595661,0.686845759021585,0.845271027408843,0.93189883,0.7563732571967839,0.17552557512438305,1.2174514786778263,258
REPIN1,-0.20329948310176,0.248718376287638,2.042709929765,0.9376614,0.7621414755536882,0.1755199338243636,1.2174176278121582,259
AP2A1,-0.0415808647482859,0.870354390785192,0.3890109979143,0.9177183,0.7422364301031681,0.17548186117948572,1.21718917125375,260
CNBD2,-0.719037466185053,0.191519936665774,2.27694256165487,0.9378431,0.7624574796601506,0.1753856046751765,1.2166115799209325,261
SCYL3,-0.0097945008791449,0.978252381457538,0.0853787519022595,0.91940874,0.744034364989363,0.17537437362376562,1.2165441875093763,262
HNRNPLL,-0.300253682713424,0.0808628294587146,3.00429842225995,0.9444506,0.7691101630579642,0.17534045377858365,1.2163406500058258,263
YTHDF2,0.0514730853839694,0.852076850959197,0.444178670812773,0.92138886,0.7461999145911006,0.17518894992611134,1.2154315445619448,264
MLEC,-0.112588460723618,0.563254582693638,1.13321786959698,0.9306057,0.7554450390841584,0.1751606704686065,1.2152618524495127,265
ZNF830,-0.205477172929458,0.487930564234117,1.32030988893739,0.9293908,0.7543538218535771,0.17503696622473097,1.2145195597638598,266
RELCH,-0.023395978437266,0.930129544134913,0.218107565754159,0.9132354,0.7382110702439187,0.17502435570517794,1.214443889793831,267
EP400,0.007185532264266,0.984128567304934,0.0602895873488041,0.92026615,0.745295638693984,0.1749705127342387,1.2141208027092663,268
MEF2A,-0.231757066863063,0.195767957604625,2.2611505173723,0.93732107,0.7624269500028079,0.17489411685357636,1.2136623859108362,269
PTBP1,-0.0583094471628478,0.799115610554841,0.571744066590009,0.9281179,0.7532649548997508,0.1748529163847341,1.2134151607089436,270
DIP2B,-0.0535121071939221,0.875654157014861,0.374835405855224,0.91609,0.7412508786371605,0.17483913295951914,1.213332452667572,271
USP48,-0.100092666175176,0.640846870701613,0.959338988838224,0.93152857,0.7567283620431418,0.1748002062246805,1.2130988711052764,272
VSIG2,-0.846505788165276,0.121383608434291,2.67454710303956,0.94021624,0.7654201314818926,0.17479611178516674,1.213074302243225,273
SF3B1,-0.026384143528928,0.923271683495663,0.236011258344289,0.91244686,0.7377400260211118,0.1747068304776065,1.2125385658813088,274
GSPT1,-0.125737849806329,0.527000433681971,1.22393183362164,0.92876893,0.7540789802726136,0.1746899525467529,1.2124372891245132,275
TRRAP,-0.115997037438607,0.563254582693638,1.13453490224766,0.93008566,0.7554122626203127,0.17467339640678692,1.2123379432879082,276
FZR1,-0.268251902938059,0.213101681875945,2.19119328485768,0.93704695,0.762506634300599,0.1745403107944633,1.2115393572936166,277
CDK10,0.0372015691882919,0.921650648387762,0.241803953584039,0.91207707,0.7376229547822462,0.17445411450028558,1.2110221326884294,278
SRSF7,-0.226136338631526,0.186182872050133,2.30337132290178,0.9369967,0.7625925656361864,0.17440413274333022,1.2107222149859989,279
PURB,0.0262245702746244,0.913827121058941,0.269172487287071,0.9116912,0.7373175142947811,0.17437367451747476,1.2105394490794936,280
HSF1,-0.385144514906124,0.0533888449922111,3.33965045557155,0.948731,0.774468007978164,0.17426299721363903,1.2098753251130783,281
POLR3E,-0.386575704085973,0.0679741059098351,3.14228722306787,0.94504416,0.7708874243076674,0.17415673558155376,1.2092376975766956,283
RANBP9,-0.217246879913321,0.248668070783672,2.04320249991096,0.9361329,0.7621430409716486,0.173989866895783,1.2082363947835857,284
RNF10,-0.0384741644610276,0.879709693229908,0.366255764323775,0.91454875,0.7406449645046493,0.1739037901874283,1.2077198877583208,285
GCN1,-0.148865223239027,0.502594372612673,1.28636234896932,0.92798936,0.754176590179618,0.1738127734907311,1.2071737381185512,286
MAP3K7,0.0518503954711742,0.827098884455222,0.506794943153182,0.9232608,0.749525838962133,0.17373496902889485,1.2067068690676372,288
ANKHD1,0.0435441147538393,0.878370159036732,0.368933379964304,0.9145792,0.7408469981652709,0.17373221450028697,1.2066903403991454,289
ZFX,-0.010612779829504,0.974951147327717,0.0982557707666276,0.91706127,0.7434118524261456,0.17364941685714907,1.2061935095470657,290
ERI1,-0.248361021630885,0.264113175969574,1.98504378126376,0.93559027,0.762051272347441,0.17353899483395552,1.205530917403226,291
MYSM1,-0.226839074455842,0.279327893511225,1.92255900181962,0.9359293,0.762398567213557,0.17353073118732187,1.2054813310328574,292
TRMT1L,-0.123042095196975,0.632956583802452,0.979414706800099,0.930319,0.756790997396064,0.17352801381533123,1.2054650253242605,293
ICE1,-0.255327283257567,0.237480719416916,2.08724331901453,0.9358414,0.7623254561481297,0.17351592540170546,1.2053924882735139,294
SFXN2,-0.0206147933759208,0.933123236298368,0.208350414462104,0.9119197,0.7385911084602991,0.17332860456002563,1.2042684614309977,295
SLC4A2,-0.162468690817564,0.423564022401672,1.47798709490053,0.93242896,0.7591103298954875,0.17331862613631177,1.2042085854663171,296
PPP2R5E,0.0188321831952534,0.944407540742458,0.177916504128285,0.9131702,0.7398607456847178,0.17330947278299458,1.2041536603723697,297
PTCD3,-0.410465559250043,0.0702944843167733,3.11430094090637,0.9437962,0.7704917853263076,0.17330443211525126,1.2041234136267494,298
XDH,-0.239539711593353,0.191301558631218,2.2783458212129,0.9357519,0.7624655383129667,0.17328637666506064,1.2040150711140531,299
SLC35D1,0.165382706821708,0.348172437580197,1.69184098385998,0.93629855,0.7630174950447177,0.17328105413054473,1.2039831330146273,300
CDK18,-0.328651140750629,0.0990885729710344,2.8457519211516,0.9403554,0.7671242913996866,0.17323112871292323,1.2036835533788155,301
C1QTNF2,-0.549494250027518,0.593290806481391,1.0699594521238,0.92972666,0.7565148837383601,0.17321177651325737,1.2035674296645982,302
RFX7,-0.472070677264802,0.0819117784896382,3.04807495251906,0.9427931,0.7696509487198028,0.17314212255018624,1.2031494680353556,303
CAPN7,0.010199937630555,0.974629127001205,0.0990888626948505,0.9164583,0.7433721967700326,0.1730861119267142,1.2028133738576654,304
DDX46,0.0445424946629779,0.847116216287035,0.458137649763853,0.9200461,0.7470279929736279,0.17301809810608404,1.2024052539743422,305
TNPO3,0.135840980440995,0.5235784946744,1.23253615397158,0.92708373,0.7540744512383658,0.17300927945926603,1.2023523373012734,306
UPF3A,-0.135763851707024,0.628760734439406,0.987198343450197,0.92971814,0.7568095589912779,0.17290857779613666,1.2017480725999816,307
STRN4,-0.0520975114475046,0.819643516037307,0.522295004567482,0.9232993,0.7504264208692074,0.17287289172234532,1.2015339367649844,308
PICK1,-0.106813114032496,0.728621277755363,0.746097137338895,0.9283527,0.7555056319536401,0.17284708163125984,1.201379062192952,309
PDS5A,-0.141542859596556,0.456210533488854,1.39682819099035,0.9287323,0.7559079802940475,0.1728242956687821,1.201242334035915,310
UPF1,0.061957834378349,0.772026367008075,0.646039582034904,0.92727154,0.7544475428525058,0.17282400208081328,1.2012405723485629,311
ARID4A,0.0659069770925663,0.791682745306376,0.590026669011802,0.92678916,0.7540124129243337,0.17277675161881811,1.2009570439001127,312
SF1,-0.305709070272116,0.119214018954685,2.69049250480506,0.9383151,0.7655558908972044,0.17275920262009903,1.2008517403714576,313
STRN,-0.008137074888099,0.983507373877288,0.0625363604125448,0.91789937,0.7451803955159333,0.17271897467754815,1.2006103508557961,314
E4F1,-0.0618546439818737,0.860680847711977,0.41456850825686,0.9167266,0.7440983137037097,0.17262827549917115,1.2000661064984908,315
USP34,0.0904199091856766,0.680801824504835,0.85842794464581,0.92897576,0.7563673687277278,0.17260839220900925,1.1999467959526964,316
PEX10,-0.128595201880394,0.684970833532663,0.848423174733268,0.92897755,0.7563715604449593,0.17260598863112098,1.199932373179233,317
ATF1,-0.274446731689117,0.23443650207901,2.10154808719519,0.9349234,0.7623863521626932,0.17253705825295618,1.1995187534526335,318
NIPBL,0.0800932661159083,0.720951839623347,0.769155245976009,0.92838484,0.755890422878334,0.17249441761009987,1.1992628864240487,319
STAG1,0.0722145761791061,0.743888795683085,0.711237195186675,0.9270301,0.7547409162704021,0.1722891702469319,1.1980312907111126,320
ABL1,-0.0475773771444118,0.858834467332026,0.423259981570869,0.91701233,0.7447563671791051,0.172255966690829,1.1978320513312763,321
CRLF3,-0.0231965186059212,0.943721040157732,0.178952860522196,0.9120366,0.7398063213755885,0.1722302763531407,1.1976778953447027,322
ZNF512,0.0258751327677585,0.93993588778015,0.191178822038651,0.9115216,0.7392953738365926,0.17222623976127727,1.1976536735999888,323
CCDC9,-0.02300815473732,0.946489632283871,0.172650194417137,0.9122681,0.7401239066467403,0.17214419552229654,1.197161363582261,324
ZKSCAN8,-0.626462016386133,0.0558652236630593,3.40237784030101,0.9480715,0.7759296865944877,0.1721417932028756,1.1971469483602857,325
HERC1,-0.097708771372573,0.647429145222146,0.943272417157919,0.92873377,0.7566536471328507,0.17208011894609831,1.1967768693050764,326
GIT1,-0.0039017540139075,0.994264422311917,0.0281549056856932,0.9190522,0.7469750453113453,0.172077138316737,1.1967589839091979,327
PCED1A,-0.0413392747736784,0.881065691416572,0.362955231666664,0.9124739,0.740434909494311,0.17203900751313528,1.1965301783668425,329
ARL6,0.515763330936973,0.316318669224638,1.79643617480742,0.9356765,0.7636735793803205,0.17200293572206593,1.1963137280185738,330
MORC3,-0.1642494187362,0.531511118280406,1.21112618309091,0.92594796,0.754115655681656,0.17183230850978082,1.1952898720239484,331
RNF20,-0.0346645388722592,0.886107785369184,0.351150583845311,0.91136,0.739666711760998,0.17169331364488583,1.1944558273030683,332
FRMD4B,-0.363012527828136,0.0884097078141332,2.9405376622109,0.9399694,0.7682828442852069,0.17168657614783756,1.1944153986595403,333
SMNDC1,0.092520745262745,0.699134724716902,0.813611401410854,0.9279702,0.7563057019579468,0.17166446901678467,1.1942827438599375,334
ZNF354A,-0.0674117779795572,0.858902002048622,0.422119654514501,0.91628605,0.7446696418889158,0.17161640938443012,1.1939943599496181,335
ZNF770,-0.234080840315099,0.370778742326466,1.62077478784019,0.93400246,0.7625378457077304,0.17146461334149443,1.193083501204177,336
PIKFYVE,-0.130387045528386,0.543768795161349,1.18404184311556,0.92577606,0.7543401116721097,0.17143595272379486,1.1929115219234492,337
AKAP13,-0.530704898775182,0.07904111069589,3.1632798196636,0.9426083,0.7711982138954829,0.17141008297570237,1.1927562893769568,338
PRRC2A,-0.258845458760187,0.14838111131124,2.4992060602856,0.93569297,0.7643438052751295,0.17134916070921502,1.1923907226721275,339
H3C1,1.6963946461547,0.448531477650735,1.41551511602906,0.9278355,0.7564905318026326,0.17134499227955124,1.1923657098289693,340
TRIM41,-0.219223101384341,0.279327893511225,1.92272139674638,0.93367285,0.762396583384353,0.17127626197926393,1.1919532906783594,341
ATF7IP,-0.132028421484192,0.513323101873354,1.26209847772748,0.9253651,0.7541020400685395,0.1712630503016387,1.1918740134332206,342
JMJD1C,-0.327907063235871,0.122320519975594,2.66850852914438,0.9366035,0.7653704246540789,0.17123306188385445,1.191694066630442,343
RBM4B,-0.297371417837268,0.147339650374769,2.50578767633641,0.9356106,0.7643864304960495,0.1712241618692154,1.191640661706231,344
FOXK2,-0.372946183234927,0.0975798595060978,2.86090031437206,0.93851423,0.7672962748643558,0.17121795777114224,1.1916034337464092,345
EXOSC3,-0.0237237995764344,0.947288285389529,0.169978160907766,0.9114328,0.7402500890523559,0.17118271362479864,1.1913919497162473,346
MKNK1,-0.148508136556446,0.556440604152101,1.15292946528102,0.92601645,0.7549382770578161,0.17107817287046756,1.1907646483815357,347
ZNF148,-0.0583879500481998,0.799284677647678,0.57126936408377,0.9242873,0.7532431836486008,0.17104413553474884,1.1905604058709187,348
GTF3C2,0.0398025553273784,0.871265771138204,0.385170189609961,0.9129603,0.7419681815220148,0.17099210938679865,1.1902482207115723,349
FASTK,-0.161088457753149,0.423567226674338,1.4778491998513,0.9300899,0.7591036753435954,0.1709862156132833,1.1902128548677318,350
ZCCHC9,-0.139311363863929,0.597328281615541,1.06023302419197,0.9275442,0.7565997138521465,0.1709444627263752,1.1899623148572533,351
PLEKHM1,-0.319054005270078,0.12299730218047,2.65816542929059,0.93622917,0.7652877090240293,0.17094146034471458,1.1899442989357587,352
PRAF2,-0.0543901314025909,0.919905398053193,0.249915772438361,0.9084111,0.7374835637610982,0.1709275218445231,1.1898606603602584,353
ORC3,0.046244714873878,0.861313667256517,0.41267744653482,0.91486967,0.7439531056342359,0.17091656046531245,1.1897948861284469,354
CACTIN,0.0144646871131721,0.971338161442233,0.106918903728436,0.9139113,0.743003519049492,0.1709077639667128,1.189742102356724,355
SMARCA2,0.0397404775293733,0.868841366092957,0.395113910451656,0.9134878,0.7426789784250426,0.17080881359003308,1.1891483463258004,356
USP21,-0.0376194800909792,0.913256334870362,0.270917618312886,0.9081077,0.7373051409712721,0.1708025569924425,1.1891108033403452,357
TERT,-0.167317536697843,0.449986167535715,1.41145759531757,0.9270606,0.7563424695749712,0.17071813452048779,1.1886042226324127,358
MARS2,-0.538057339292203,0.0894354717401302,2.9328937377573,0.9388839,0.7681841090057545,0.1706997916366405,1.1884941553615815,359
TXNDC9,0.0039065531983485,0.991276243650805,0.0357250424365008,0.9172392,0.7465764727673561,0.17066271638059316,1.1882716836781497,360
EPC2,-0.0905803716458989,0.750190093440778,0.695476314564245,0.92499757,0.7544603394853764,0.17053722864511678,1.1875186890737208,361
CASC3,-0.315219431937654,0.145830865499979,2.51380887759436,0.93496597,0.7644358725549991,0.17053009557701992,1.1874758867889432,362
ORC5,0.138584275359894,0.559767865453586,1.14498694964351,0.92564,0.7551398208941665,0.1705001660977158,1.1872962936490732,363
CDK16,-0.103857875108532,0.632736123653846,0.980834320372152,0.9272199,0.7567951252936999,0.17042480201724375,1.1868440682124775,364
SF3A3,-0.0159913245068612,0.963837824600939,0.129804143792683,0.9123688,0.7419747517553044,0.17039402265875814,1.1866593753356838,366
PLEKHG2,-0.171373414275724,0.533262010586523,1.20622748167173,0.92445344,0.7541424928162346,0.17031094451210405,1.186160861310078,367
PAFAH1B2,-0.0645837332579408,0.77626014883047,0.634951097833967,0.9248001,0.7545408868249288,0.17025921111742348,1.185850432829435,368
CGGBP1,-0.0321562445844898,0.896985395322351,0.320806439133392,0.90834856,0.7380943179460451,0.17025424238720688,1.1858206177480666,369
MED23,-0.0655825543623488,0.83050570397599,0.499780596746511,0.9193767,0.7491428132805777,0.17023385803366176,1.1856983005496886,371
ZSCAN29,-0.142231110981619,0.567500579198232,1.12394238147446,0.9258112,0.7556821671646845,0.17012900436699274,1.1850691215709093,372
ESRP2,0.0270472599606939,0.912570627836509,0.273510627296996,0.90741825,0.7372963638680011,0.17012188716959653,1.18502641451896,373
NECAP1,-0.0438093221377236,0.853687617618531,0.440579159326833,0.91604316,0.7459717274322218,0.1700714349136644,1.184723673566994,374
TMOD3,-0.0355260460177897,0.910940155623282,0.279769112332743,0.90731937,0.7373040825851916,0.17001528434672364,1.1843867396524443,375
TAOK2,-0.300603425541263,0.176339052118192,2.3522204814484,0.9329636,0.7630368569961958,0.16992675269923874,1.1838555016583545,376
PPP6C,-0.0840810431703901,0.680463032764109,0.859576712853347,0.92627233,0.7563669476428017,0.1699053850255028,1.1837272840044835,377
PIGT,-0.242846518592021,0.218946040697682,2.16683592519521,0.9323382,0.7625252307614147,0.16981294739639174,1.1831726079980787,378
TMEM230,-0.0576752212995653,0.85039054442441,0.450382469746747,0.91638875,0.7465769254704806,0.16981182460581334,1.18316587064447,379
KANSL2,-0.210221200842065,0.513325525408105,1.26039553524392,0.9238204,0.7540951723446979,0.16972520405148128,1.1826461002478086,380
PYROXD1,-0.0796160798656633,0.805817323408648,0.55733200776469,0.9222014,0.7524911795816606,0.16971021545312948,1.1825561605127102,381
THRAP3,-0.158849304170042,0.394908504539787,1.55144288226433,0.93106526,0.761427342531645,0.16963791883233814,1.1821223415010937,382
LUC7L,-0.198526295685314,0.268726526631911,1.96383403347628,0.93165743,0.7620909668692972,0.16956646664052943,1.1816935895222465,384
DNAJC5,-0.0599194017787367,0.796345707459709,0.580024232187358,0.9231539,0.7536581234088873,0.1694957538494135,1.181269274349355,385
TAF4,-0.213467270786038,0.315568306996618,1.7995346579865,0.93316334,0.7636753834480039,0.169487961412073,1.1812225154908063,386
AP3B1,0.113483890690291,0.598794261252187,1.05762017256074,0.9260163,0.7566123871278421,0.1694038839865073,1.18071800524871,387
ANGEL2,0.139368311887726,0.491108364097071,1.31268254334768,0.9237031,0.754315742151017,0.1693873323042442,1.1806186861607448,388
RPP30,-0.12616593534981,0.750486104615716,0.693787845223842,0.92375773,0.7544327164615441,0.16932501545297618,1.1802447511893974,389
QRICH1,-0.0305298077419267,0.904238472866226,0.299841179456273,0.906702,0.7375247252788031,0.1691772567425287,1.1793581186328215,391
DHX30,-0.0089825538280924,0.979649054859466,0.0807608489222304,0.9134328,0.7442618803884561,0.1691708965394919,1.1793199539583885,392
DPF2,-0.266402244663769,0.237032196384695,2.09037559316898,0.93148494,0.7623393094976759,0.16914562817017076,1.1791683300113207,393
TP53,-0.0971181448131964,0.752502963830197,0.689076045965468,0.92345715,0.7543784559185314,0.1690786897723866,1.1787666632494713,394
HCFC2,-0.327425150980114,0.113440124430237,2.73284853140648,0.9349805,0.7659454067800029,0.16903510488534135,1.178505130242639,395
IGIP,0.100331463792858,0.702180209858122,0.807843927726007,0.9252949,0.7562738662956318,0.16902100980300105,1.178420552089157,396
FAF2,-0.0818144518755021,0.684985358889514,0.848284317419917,0.9252531,0.7563716872210312,0.16888140602161406,1.1775828535384323,398
FKRP,-0.0776502707549211,0.828500871219927,0.504302248416849,0.9182363,0.7493884289940423,0.16884788625635438,1.1773817167318237,399
ACAP1,-0.0499251308299484,0.912570627836509,0.27341700587398,0.9061215,0.7372966147183322,0.16882487766753207,1.177243652695741,400
ICE2,-0.258265772875327,0.225276213036218,2.14194705591888,0.9313289,0.762507926258942,0.16882096644888267,1.1772201832584406,401
MED13,-0.275539495097525,0.156060185735966,2.45651262299558,0.9328208,0.7640285045786318,0.16879229238792093,1.1770481233108345,402
AP4E1,-0.230676632964827,0.392227840130895,1.5624227534793,0.93036205,0.7616515065008174,0.16871053926410573,1.1765575601422957,403
GDI1,-0.18555142381407,0.264113175969574,1.98412203321363,0.930738,0.7620509522691893,0.1686870199903322,1.1764164317189933,404
HP1BP3,-0.036569034360367,0.890704049787061,0.339445712687858,0.9076103,0.7389540845291377,0.16865621267392628,1.1762315710794853,406
LRCH3,-0.427647453832897,0.131843421623976,2.62048338815672,0.9336771,0.765021478691915,0.16865559860148105,1.1762278863111193,407
MADD,-0.212334850047516,0.338414613646627,1.72180970753557,0.9318964,0.763246572439155,0.16864981609157625,1.176193188109404,408
TENT2,0.014935600664748,0.968770610750236,0.116174367598256,0.9112098,0.7425783152409589,0.16863150646009095,1.1760833203708143,409
TRAF3IP1,-0.0436607410883976,0.920115692490611,0.247955264228937,0.90612894,0.7375201144527682,0.16860882851369297,1.175947240368953,410
MSL1,-0.0509862281634834,0.820770600687715,0.519342707141724,0.9188478,0.7502485136291233,0.1685992856720242,1.1758899781332435,411
PDS5B,0.0508236757362555,0.851426125886032,0.447243498460064,0.9149683,0.74638743777537,0.16858087401128163,1.1757794981636664,412
MSL2,-0.208677705716205,0.229006826115883,2.12465286739085,0.9310168,0.7624687750355429,0.16854802775223787,1.1755824027603448,413
CCDC78,2.9038836466231,0.335865519994349,1.73119622284714,0.9318639,0.7633214574440154,0.16854244655531325,1.1755489125459064,414
RINT1,-0.287590055441792,0.131843421623976,2.60211662012127,0.93343663,0.7649090557690982,0.1685275763872739,1.175459683457039,415
FAM76B,-0.327339949893353,0.142019043234924,2.53456676034094,0.93304694,0.76455122497833,0.16849571201050062,1.175268479880907,416
CEP83,-0.0115362818797191,0.978252381457538,0.0853535517809761,0.91251427,0.7440356004181163,0.1684786689338429,1.1751662121595443,417
XPO1,0.002716368228254,0.995503628173656,0.0240817731582311,0.9156078,0.7471892814296072,0.1684185285908396,1.1748053374205265,418
NAPG,-0.0558768169170922,0.828500871219927,0.504242745144113,0.9177966,0.7493853118060102,0.16841129997987847,1.174761961826644,419
CUL5,0.0380862652024394,0.89478913323916,0.327977358084848,0.9067142,0.7383716360644965,0.16834256490901423,1.17434951404998,420
EIF2B4,0.0425704813801643,0.893385870242288,0.332296913241727,0.9068911,0.7385626395526637,0.16832846800654044,1.1742649249747081,421
TMEM165,0.0650495374463621,0.865412343568152,0.40439068648838,0.91165507,0.7433515386683746,0.16830352972914742,1.174115281758585,422
DHX36,0.0331037338333371,0.898436198772477,0.317478422835958,0.90627545,0.7379816663598238,0.16829378482349533,1.1740568070291715,423
RSRC1,0.0356474494633032,0.900987508320813,0.310605354841522,0.9060761,0.7377826490573764,0.16829342458916896,1.1740546454274574,424
TMEM240,-1.26376555498792,0.288401321957682,1.89143562957973,0.93103385,0.7628177472718384,0.16821610244434815,1.173590670540733,425
POC5,-0.222562060374733,0.522588576645129,1.23477289216985,0.9222543,0.754080647120023,0.1681736768393276,1.173336093856017,426
SLC36A1,-0.330912562753907,0.0999342097422872,2.83931273747333,0.9352119,0.7670510619094238,0.16816083498693846,1.1732590357632624,427
BRMS1L,-0.484098024469815,0.176182123945131,2.35236312788597,0.93119365,0.7630389379838528,0.16815471178497654,1.1732222932240681,428
TMF1,0.161379775775121,0.46943871216616,1.36507681603341,0.92319095,0.7550739325805622,0.16811701876678886,1.1729961146320946,429
POLRMT,-0.0016680518852125,0.996989734933464,0.0154375493764373,0.9156878,0.7476426232676547,0.1680451761860806,1.1725650201077078,430
KPNA3,-0.0308756071645483,0.905585204794554,0.295419344532964,0.9054212,0.7374502299224076,0.16797096749199059,1.1721197276172555,431
UBE2W,-0.113750507349266,0.742924183765162,0.714646748908603,0.9227576,0.7548126534978404,0.16794497208199355,1.1719637410310493,432
ANKRD13C,-0.222041544117184,0.227348133399439,2.13163751962213,0.93041486,0.7624861625805858,0.16792869289960832,1.1718660570904311,433
TTI1,-0.0447343935247682,0.892332692494641,0.334925999309112,0.9065932,0.7386979499865942,0.16789525355802248,1.1716654028695688,434
