gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
BCLAF3,-0.479470692295103,4.60515567713365,0.0409192808046668,0.224418316606947,2.14596264579178,RR1,-0.62483686,2.1030817,0.9014537,1.1283809,1.2046082,1.1658717,0.62483686,1.2994972,1.146119931009263,0.9014536738395691,0.7625133565415141,0.138940317298055,0.9979200508431441,1399,0.5153433409772264,0.3816019426750058,1.3332133012659433,1346
KDM4C,-0.218442765148403,3.09167537543387,0.0899011844440838,0.328290465267575,1.75831606243982,RR1,-0.626682,1.8290553,0.9024479,1.0901498,0.93662137,1.010474,0.626682,1.9955858,1.0146203712242918,0.9024478793144226,0.7635267438516112,0.13892113546281137,0.9978049494080383,1400,0.5162071956745433,0.3844306022442213,1.34305353539882,1308
FAM219A,-0.233176206909523,1.54823185686523,0.223973823464838,0.519735531778319,1.24427965380184,RR1,-0.5895812,1.7804567,0.8929699,1.1092454,0.8846142,0.9905828,0.5895812,1.6600428,0.8083846028020064,0.8929699063301086,0.7540725181249346,0.13889738820517405,0.9976624529576641,1401,0.4935961477418969,0.375403516574988,1.311650450527979,1438
MAPKAPK5,-0.0501363350096493,0.0434057174867552,0.836509752467417,0.933123236298368,0.208340388515418,RR1,-0.45928755,1.7616639,0.87746483,1.3914082,0.6162666,0.9260013,0.45928755,3.1584,0.18924783839286327,0.8774648308753967,0.7385916606288667,0.13887317024653,0.9975171320454648,1402,0.46572619128218024,0.35560647068492285,1.2427812345863902,1679
WDR43,0.147915329717265,1.8256326790439,0.187736240410928,0.475566547775642,1.35115975333929,RR1,-0.5933228,1.6039988,0.8936454,0.98512423,0.8097697,0.89315385,0.5933228,2.6874137,0.8549087184783144,0.8936454057693481,0.754788399057924,0.1388570067114241,0.9974201420513665,1403,0.4933123423560222,0.37761749987291365,1.3193523720511509,1396
ZBTB26,-0.783542828269522,21.9174754977983,6.99521228170986e-05,0.0094799964189726,4.68161035305143,RR1,-0.85218054,3.004092,0.96279013,1.3904045,1.7297896,1.5508409,0.85218054,1.6817824,1.7372347054120505,0.9627901315689087,0.8239557364624336,0.1388343951064751,0.9972844601342499,1404,0.6021003038263554,0.3955499143676695,1.3817349786810207,1127
PAFAH1B1,-0.171082419001538,3.03183337829911,0.0929056078202644,0.332651208769913,1.74121606307176,RR1,-0.6144648,2.1237087,0.9021864,1.3965336,0.9574243,1.1563197,0.6144648,3.2687428,1.0084016405809457,0.902186393737793,0.7634007475787992,0.1387856461589938,0.9969919399585875,1405,0.5158165065153818,0.3841499251731043,1.342077126598843,1312
NOLC1,0.114468948812918,0.80818809813477,0.376517613156658,0.666555322890319,0.898992824295483,RR1,-0.593658,1.5833912,0.8952332,1.0176075,0.7510839,0.87424743,0.593658,2.408166,0.6413236531476452,0.8952332139015198,0.7564819393991797,0.13875127450234004,0.9967856913406862,1406,0.5009971843565819,0.3758071123872919,1.3130544644048487,1432
PRMT9,0.0271882758693172,0.0429355156935479,0.837384566451927,0.933123236298368,0.207208869727017,RR1,-0.508819,1.6370581,0.87737757,1.1664051,0.6994486,0.90323883,0.508819,2.476548,0.18831097579956094,0.8773775696754456,0.7386341714929708,0.13874339818247472,0.9967384291414056,1407,0.4657901296344657,0.35512292843871324,1.241099106073075,1686
CNTF,0.501304201913671,0.614560521103578,0.439824877135396,0.713346023675702,0.783939105481783,RR1,-0.5798875,1.7786611,0.89476985,1.2179232,0.7699189,0.9683502,0.5798875,0.71813077,0.5788238998766976,0.8947698473930359,0.756073280201283,0.13869656719175294,0.9964574177485417,1408,0.5019805430276462,0.3735649420344552,1.30525448681906,1461
GPATCH2L,-0.353460728987867,7.88817251516138,0.0090834379266293,0.103379413881295,2.80858906128351,RR1,-0.6344221,2.0963538,0.9053973,1.2939866,1.02141,1.1496481,0.6344221,2.0330865,1.3372587954288895,0.9053972959518433,0.766716556129317,0.13868073982252627,0.9963624449323956,1409,0.5306538945747294,0.37879558511644207,1.3234506505258636,1372
NLRC3,-0.649767316070194,2.94648491538897,0.0973920777843984,0.33982990962802,1.71653281803436,RR1,-0.6160024,2.1376846,0.9018546,0.9875009,1.3828198,1.1685613,0.6160024,0.29160783,0.9993563679356783,0.9018545746803284,0.7632045382551673,0.13865003642516105,0.9961782078636024,1410,0.5151718395542542,0.383787542788814,1.3408164844396184,1317
HPS4,-0.256926365622371,3.8161309350194,0.0610793567911841,0.271486692585798,1.95349198488742,RR1,-0.58937746,2.1372175,0.9007847,1.5248915,0.84772605,1.1369654,0.58937746,2.4342299,1.0829881939938795,0.9007846713066101,0.7621401299908332,0.13864454131577686,0.9961452342211876,1411,0.5136237012485984,0.3809718005976588,1.3310211867939317,1353
LARP4,-0.0891912270499982,0.584949181786074,0.450939943925791,0.722425433156726,0.764819705411723,RR1,-0.5651219,1.8543129,0.8944617,1.3306224,0.7424824,0.99396366,0.5651219,3.0455036,0.5680485352592306,0.8944616913795471,0.7558251690151061,0.13863652236444102,0.9960971161555764,1412,0.5015741991971019,0.3725446326256574,1.3017050729624708,1478
PPP3CC,-0.032180400418015,0.0260944080961371,0.87285952484266,0.950823154133743,0.161537636778978,RR1,-0.53937805,1.5708225,0.879205,1.0004524,0.78618723,0.88687253,0.53937805,1.5758843,0.14974467630125632,0.8792049884796143,0.7406270282304216,0.13857796024919267,0.9957457116407163,1413,0.46848931163636504,0.3570393892699794,1.2477660176701382,1663
TTC13,-0.0864006373519379,0.535825283331898,0.470405736360483,0.735032094737938,0.732000876592302,RR1,-0.5881011,1.9049988,0.8937634,1.2277796,0.9036555,1.0533233,0.5881011,2.830986,0.5492773162557631,0.8937634229660034,0.7551994633694041,0.13856395959659928,0.9956617001170301,1414,0.5000256966868245,0.3712398286572507,1.2971659701710416,1493
TFCP2,-0.148721179283839,1.27617610565275,0.26843955267005,0.564591158457037,1.12967964735705,RR1,-0.59626156,2.039361,0.8940444,1.0531557,1.2278956,1.1371742,0.59626156,1.8831196,0.7559715681082197,0.8940443992614746,0.7555279856467606,0.138516413614714,0.9953763983886502,1415,0.49883033002257,0.3737779277820625,1.30599541359803,1459
TNFAIP8L1,-0.0371247687542916,0.0763860891797465,0.784337568642906,0.912266126690958,0.276380334285467,RR1,-0.5322465,2.386775,0.875781,1.4457287,1.2795815,1.3601204,0.5322465,2.9957619,0.2440282081311091,0.8757809996604919,0.7372938645469355,0.13848713511355648,0.9952007114714093,1416,0.4637336946095752,0.35096922583352647,1.2266493622445118,1749
ATG2B,-0.432440154849907,17.1171767402983,0.0003021872341369,0.0204594493294087,4.1372909905273,RR1,-0.74838746,2.5016785,0.9410038,1.7275429,0.93097824,1.2681895,0.74838746,2.585486,1.6365258958857316,0.9410037994384766,0.8025243695597654,0.1384794298787112,0.9951544758752188,1417,0.5947719295197035,0.3887795978384704,1.3581826571057947,1245
HACE1,-0.103613995594305,0.375805591524087,0.544930227480126,0.782147505499058,0.613029845541053,RR1,-0.59464633,1.7505311,0.8930357,1.0100785,0.95012426,0.97964287,0.59464633,1.4958142,0.47811430209715644,0.8930357098579407,0.754563396033567,0.13847231382437364,0.9951117756822423,1418,0.4960444136359103,0.37303917145975946,1.3034254559906462,1468
PLA2G4B,-0.224615276365322,0.303936013867596,0.585909663461835,0.808722292344634,0.55130392150573,RR1,-0.5846045,1.9182721,0.89061385,1.1474702,1.0064061,1.074626,0.5846045,0.97683936,0.43909581696848976,0.890613853931427,0.7521590635115964,0.13845479041983055,0.9950066257325514,1419,0.4889155351643787,0.3732026252921503,1.3039940730126967,1466
RBMX2,0.473434300126227,1.82041854523841,0.188347851372857,0.476508067294896,1.3492288705918,RR1,-0.5834084,1.7643764,0.89319503,1.1566018,0.8187523,0.973124,0.5834084,0.93012214,0.8540871341325982,0.8931950330734253,0.7547625017129985,0.13843253136042677,0.9948730592802835,1420,0.49326225424382597,0.3762409347457678,1.314563629249547,1422
USP45,-0.100478339536188,0.635459025969553,0.432238657589876,0.707105415134673,0.797156839003187,RR1,-0.600479,1.8738011,0.8945733,1.0363778,1.0582535,1.0472586,0.600479,2.172634,0.5862058822361849,0.8945732712745667,0.7561896786107184,0.13838359266384825,0.994579400506926,1421,0.5021281081803703,0.3726620898726676,1.3021136787995824,1477
RABGAP1L,-0.272191485737238,6.31037220545156,0.0182104586654034,0.146251020937198,2.51204542264895,RR1,-0.62915957,2.169617,0.90279126,1.142272,1.2609602,1.2001498,0.62915957,2.5890665,1.2561986092453117,0.9027912616729736,0.7644253813053141,0.1383658803676595,0.994473117104715,1422,0.5190535702929058,0.38267519775006165,1.336946900507713,1328
LRRC14,0.157522932648955,1.18737618331075,0.285384693803857,0.585094708572659,1.08966792341096,RR1,-0.5733683,1.4447243,0.8946569,1.0122378,0.60259837,0.7810076,0.5733683,1.470135,0.7370051650325185,0.8946568965911865,0.7563016951593773,0.13835520143180924,0.994409037686549,1423,0.5004455077338734,0.3746803734343038,1.309134807467443,1448
SLC12A7,-0.216745115111429,3.52756650362755,0.0710761025723535,0.292457137185041,1.87818170144093,RR1,-0.5733809,2.3720396,0.9013521,1.7729542,0.85869163,1.2338643,0.5733809,3.7059038,1.0571587410938577,0.9013521075248718,0.763017548637882,0.13833455888698987,0.9942851712002213,1424,0.5147082224347992,0.38190137810229374,1.3342549659272758,1341
PTK2,-0.0575954651339904,0.246376831630453,0.623610947363282,0.831997712201609,0.496363608285753,RR1,-0.56738085,1.9607788,0.8873029,0.962052,1.2477671,1.0956353,0.56738085,2.315652,0.40303790368647546,0.8873028755187988,0.7489706925614513,0.1383321829573475,0.9942709143312579,1425,0.4822098098675592,0.37050922336506925,1.2946243680595588,1501
RPS6KA5,-0.287156965964431,1.39859334047778,0.247156796523876,0.543987048357737,1.18262138509236,RR1,-0.58166575,1.3948566,0.89267933,0.9140771,0.6484734,0.7699056,0.58166575,0.671829,0.780526624638571,0.8926793336868286,0.7543594089802259,0.1383199247066027,0.9941973581655057,1426,0.4954904473293451,0.3726700091996915,1.3021412282554938,1476
PDE8A,-0.124276603591697,1.159165213882,0.291061232103665,0.590746783695552,1.076645351953,RR1,-0.5814647,2.174209,0.89476556,1.4788595,0.9510609,1.1859534,0.5814647,2.9628465,0.7307537801715152,0.8947655558586121,0.7564488072221293,0.1383167486364828,0.994178300018871,1427,0.5008432307602086,0.3746183335231079,1.308918985366263,1451
LRRC8D,-0.212771787796946,3.4795882429607,0.0729115196826795,0.296008942876062,1.86536544488224,RR1,-0.62213206,1.9772899,0.9015112,1.1993363,0.9939698,1.0918351,0.62213206,2.6807349,1.0526958969649831,0.9015111923217773,0.76319822517435,0.13831296714742736,0.9941556090296308,1428,0.5150483606727599,0.3821486853158268,1.3351152889263382,1338
GABPB2,-0.458484880946078,16.2267637655549,0.0004040906642671,0.0238373482940971,4.02824574294505,RR1,-0.74861825,2.3794644,0.93632346,1.4459443,1.0953403,1.2584915,0.74861825,2.4241118,1.6150711644232905,0.9363234639167786,0.7980124497682677,0.13831101414851088,0.9941438899748485,1429,0.5927756337484005,0.38498535987362037,1.3449834052989298,1295
DFFB,-0.300279030385719,2.12789722100457,0.15604934473395,0.431125497312202,1.45873137383295,RR1,-0.6055844,1.9404505,0.89658356,1.1618394,1.0024326,1.0791967,0.6055844,1.5974823,0.8996455152304957,0.8965835571289062,0.7582795560386999,0.13830400109020635,0.9941018078140397,1430,0.5010254157234834,0.3796392368444925,1.32638551431116,1363
TBX3,-0.169362375691394,1.65944988580946,0.208489223885685,0.50168823881733,1.28819636927351,RR1,-0.5802506,2.1527643,0.8924352,1.4153398,0.99689615,1.1878328,0.5802506,2.4887033,0.8277638955661633,0.8924351930618286,0.7541777694050245,0.13825742365680416,0.9938223179028792,1431,0.492803385116157,0.3747696259613858,1.3094452957895428,1444
ASCC3,-0.361388333982007,7.6393362458429,0.0101068052117511,0.109437754606288,2.76393492069602,RR1,-0.6083219,2.2197769,0.9044549,0.90047085,1.5537995,1.1828573,0.6083219,2.3715658,1.3254649316416787,0.9044548869132996,0.766250288991683,0.13820459792161655,0.9935053347856028,1432,0.5279443052512054,0.3789036302976365,1.323826514023703,1369
PELP1,0.128078768944814,0.910050973602816,0.348471898011264,0.643457018295935,0.953965918470265,RR1,-0.59146756,1.514232,0.89487016,0.9792088,0.71291596,0.83551997,0.59146756,1.9224932,0.6698611115392388,0.8948701620101929,0.7567039675666113,0.13816619444358158,0.9932748930484732,1433,0.5012046551867808,0.3746765129904599,1.309121377901123,1449
SREBF2,-0.044304094560788,0.200611909281664,0.657761586845296,0.851296521000168,0.447897208387889,RR1,-0.55662966,2.0070412,0.8845217,1.2881441,0.98092526,1.1240877,0.55662966,3.2149642,0.37011230276131174,0.8845217227935791,0.7464280504595807,0.13809367233399839,0.9928397209815724,1434,0.4775996651189369,0.366139844783715,1.2794243387864617,1557
EIF4G1,-0.170260323905147,3.20614199387822,0.0844586428799599,0.31825837529357,1.79057029850219,RR1,-0.50895447,2.1743484,0.9017586,1.7950696,0.61616135,1.0516903,0.50895447,4.631939,1.0262459830100932,0.90175861120224,0.7636668280064315,0.1380917831958085,0.9928283851258523,1435,0.5164762593890239,0.38206351906012015,1.33481901577085,1340
TRHDE,-0.925002968319861,4.52669282861676,0.0425467114365536,0.228269524303455,2.12760260119618,RR1,-0.6042203,3.2695143,0.9005366,1.4312893,2.1993399,1.7742299,0.6042203,0.30761373,1.140266768958687,0.9005365967750549,0.7624760939688279,0.13806050280622706,0.9926406857902172,1436,0.5152011033411176,0.37847126993850644,1.3223224351271414,1382
LRRC45,-0.120171586127012,0.80948156530098,0.376141485878088,0.666087374903149,0.899711934621843,RR1,-0.58785826,1.9880222,0.89451075,1.3042985,0.91817045,1.0943347,0.58785826,2.3328047,0.6417022613210032,0.8945107460021973,0.7564824263407849,0.13802831966141238,0.9924475694326145,1437,0.500995540676545,0.37345897426135366,1.304885850130076,1462
MED25,-0.0805903077738461,0.605416356694287,0.44321038882958,0.716690866236026,0.778085057493259,RR1,-0.5045922,1.9205827,0.8939945,1.5417072,0.60660875,0.96706414,0.5045922,2.553263,0.5755369748075717,0.8939945101737976,0.7560098077444752,0.13798470242932237,0.9921858423379368,1438,0.501906429353031,0.370450066115247,1.2944185740519507,1502
FCHSD1,-0.594452707230961,5.50990729950651,0.0264051835468522,0.177151121278875,2.34731917290907,RR1,-0.62142485,2.0384498,0.9009711,1.0475404,1.2149625,1.12815,0.62142485,0.61503863,1.2081597785756881,0.9009711146354675,0.7629967396051021,0.13797437503036547,0.9921238723321605,1439,0.5164583867055649,0.3788084813709709,1.3234955135293096,1371
GRB7,-0.188084305305982,3.96515066115087,0.0565443322462103,0.262785594011639,1.99126860597732,RR1,-0.4672959,2.4855938,0.8999468,2.1198795,0.6420546,1.1666527,0.4672959,4.249807,1.0956975803556,0.8999468088150024,0.7620505572893439,0.13789625152565854,0.9916550888506507,1440,0.5136870696846173,0.37721591789510744,1.3179553638257133,1406
SRSF5,-0.4859693934427,18.4466128811467,0.0001981517860649,0.0173820457858726,4.29495202314842,RR1,-0.786084,2.8225605,0.94681585,1.7570256,1.2240826,1.4665416,0.786084,5.826133,1.666753918228264,0.9468158483505249,0.8089274328048428,0.1378884155456821,0.9916080687126246,1441,0.598162398555082,0.3910118209816753,1.3659480307142047,1205
EFTUD2,0.0608231638917603,0.259273352102983,0.614710959497509,0.826457835199404,0.509188915927068,RR1,-0.5711511,1.7590817,0.8875424,1.0903547,0.89161444,0.9859898,0.5711511,2.726857,0.411572364744359,0.8875424265861511,0.7496579309591728,0.13788449562697835,0.9915845470702703,1442,0.48350420278059103,0.36988619668231604,1.2924570063536676,1509
MTPN,-0.101343274858525,0.794268687964069,0.380600077284806,0.66902761225272,0.891217531225721,RR1,-0.45024377,2.261189,0.89432234,1.9231765,0.6052061,1.0788504,0.45024377,3.913759,0.6372208180818338,0.8943223357200623,0.7564406134932701,0.13788172222679218,0.9915679051620537,1443,0.5010459633725414,0.3722336606623696,1.3006232754351845,1481
PHC3,-0.399141649906829,11.1351606207427,0.0024542421475138,0.0535618121424459,3.33693880985892,RR1,-0.66348445,2.4463494,0.912277,1.414385,1.2672014,1.338772,0.66348445,2.2401576,1.4671687558901796,0.9122769832611084,0.7744133301035508,0.13786365315755755,0.9914594809276926,1444,0.5661140357348396,0.3638121139798297,1.2713267167333093,1579
TAF11,-0.167711626203812,1.4332965327186,0.241519626643421,0.537431908698974,1.1972036304316,RR1,-0.538261,1.8071603,0.89205253,1.3569204,0.6689248,0.95272124,0.538261,2.4092708,0.7871854747840712,0.8920525312423706,0.7542030603447816,0.13784947089758903,0.991374379661068,1445,0.49500162329805397,0.3715643384340709,1.298294862533018,1488
CAP1,0.328999512022782,10.8369663704758,0.0027513962591039,0.0564296692314674,3.29195479471936,RR1,-0.6600376,2.2733214,0.9113129,1.3130234,1.1815331,1.2455443,0.6600376,3.8303363,1.4567422922617645,0.9113128781318665,0.7734656491394057,0.1378472289924607,0.9913609270120194,1446,0.563655724277877,0.36257791117025995,1.267033218588183,1593
DDX54,-0.0424461412846158,0.15203706678996,0.699621725935612,0.870354390785192,0.389919308049704,RR1,-0.48313144,1.7361591,0.88014835,1.3392373,0.6333382,0.9209724,0.48313144,2.7040799,0.32924569369472867,0.8801483511924744,0.7423018675941947,0.13784648359827967,0.9913564542418768,1447,0.4694562624041959,0.3596810319898961,1.2569556646472038,1637
UBE2D3,-0.238123619152136,4.98951835633133,0.0338848604946334,0.201894247687911,2.2337229811083,RR1,-0.6192528,2.249978,0.90025383,1.3321775,1.1670932,1.2469063,0.6192528,4.743394,1.17363409920165,0.9002538323402405,0.7624372105811174,0.13781662175912313,0.9911772669796488,1448,0.5157275886954558,0.3766020521236111,1.3158198707520952,1416
DPH1,-0.125730285202905,0.851244719051358,0.364283095410212,0.656025581952827,0.922629242464901,RR1,-0.5264437,1.684542,0.8943793,1.3124596,0.5710164,0.86569965,0.5264437,2.6175356,0.6536936463877023,0.8943793177604675,0.7565841240537733,0.13779519370669424,0.9910486870208096,1449,0.5009574285019658,0.37274179942686936,1.3023909693878557,1475
RBBP5,0.0445621613573458,0.16006040625835,0.692214214262305,0.867159858825655,0.400075500697494,RR1,-0.5302563,1.7087879,0.88083434,1.1774129,0.76255226,0.94754356,0.5302563,2.585183,0.3365261642367315,0.8808343410491943,0.7430413377848326,0.13779300326436172,0.9910355431765013,1450,0.4708422776654717,0.3597216699679623,1.2570970345112942,1636
PDLIM4,1.19749237144112,6.91695058661592,0.0138626285799597,0.127557592400618,2.63000961720978,RR1,-0.52840996,2.360441,0.9028528,1.9147875,0.6996378,1.1574358,0.52840996,0.6800425,1.2892352976423354,0.9028527736663818,0.7650821306345645,0.1377706430318173,0.9909013696304109,1451,0.522297880900387,0.3795987287001501,1.326244596107727,1364
ELOA,0.0306869116250503,0.0848645740376239,0.773012174684419,0.90691741787753,0.291315248549786,RR1,-0.48635593,1.8131782,0.8751302,1.3437659,0.72812957,0.98915905,0.48635593,2.909505,0.25566127148175527,0.8751301765441895,0.7373737235537083,0.13775645299048112,0.9908162216713517,1452,0.46360810583723994,0.3492485574725956,1.2206635661024583,1777
IMPA1,-0.198643251507652,4.12570243965634,0.0520766905831285,0.251742736303675,2.03118252248692,RR1,-0.5914628,2.2524765,0.89983785,1.5789938,0.9242089,1.2080232,0.5914628,3.4604626,1.1089528148330132,0.899837851524353,0.7621108834487537,0.13772696807559937,0.9906392961595977,1453,0.5140609133273222,0.3765903119160481,1.3157790293611955,1417
EMP1,-0.743973832139168,3.76722351334288,0.0626558655382607,0.273900156306605,1.94093367051604,RR1,-0.57373154,2.1909046,0.899958,1.6175952,0.8168569,1.1494972,0.57373154,0.54842234,1.0787271059397776,0.8999580144882202,0.7622317581390711,0.13772625634914915,0.9906350254141355,1454,0.5137197888391049,0.3772671195194047,1.3181334821035549,1403
ATG16L1,-0.286341347774153,7.80180013502739,0.0094252415873755,0.104819798970725,2.7931702660288,RR1,-0.6031736,2.3534276,0.90426797,1.6721301,0.9304475,1.2473289,0.6031736,3.2647562,1.3332021512402004,0.9042679667472839,0.7665516001933274,0.13771636655395658,0.9905756812687444,1455,0.5294428651187423,0.37664978342103617,1.315985916587812,1414
OTUD7B,-0.0085196841433768,0.0054831323372252,0.94151195509214,0.980393634429985,0.0740481757859385,RR1,-0.53063095,1.451349,0.882305,1.0171405,0.62781113,0.7991071,0.53063095,2.1966028,0.07143485149214257,0.8823050260543823,0.744596585060853,0.1377084409935293,0.9905281235993343,1456,0.47324977504243737,0.3630207855483649,1.2685738732570704,1589
NUDCD1,0.0607616692616124,0.269567122708024,0.607806160331694,0.820770600687715,0.519198538815379,RR1,-0.57385665,1.6881491,0.88794494,1.0308269,0.8703598,0.9472013,0.57385665,1.9757712,0.41818291870358804,0.8879449367523193,0.7502420718460273,0.13770286490629202,0.9904946640457966,1457,0.48434771244022495,0.3702175779256696,1.2936098029140353,1506
FHIP1B,-0.271962723958971,5.02259411883973,0.0333453063611312,0.200071838166787,2.24111448142207,RR1,-0.61069965,1.6328995,0.90007555,1.0493294,0.7648511,0.8958687,0.61069965,1.5890844,1.1759172464056957,0.9000755548477173,0.7624293011047472,0.13764625374297013,0.9901549663026664,1458,0.515753921737689,0.3760721944086689,1.3139766217344737,1424
NLRP6,-0.123357643867773,1.11372402161802,0.300524118653325,0.599816420603088,1.05533123786706,RR1,-0.5756199,2.1809673,0.8942595,1.5080861,0.9307666,1.1847684,0.5756199,4.3877687,0.7204370212690854,0.894259512424469,0.7566249869952139,0.13763452542925514,0.9900845900470673,1459,0.5012823145148457,0.3718294679624956,1.2992171851283671,1485
STK38,-0.0608255423946557,0.362503028806863,0.552087507587568,0.787676573325367,0.602082244221554,RR1,-0.5910741,2.239677,0.8919692,1.2790309,1.2319045,1.2552465,0.5910741,3.4866343,0.4713041857937831,0.8919692039489746,0.75436796830883,0.1376012356401446,0.9898848332223253,1460,0.49530018250612784,0.37084617533207287,1.2957965438430763,1498
CPOX,0.311918011573862,9.22472812236805,0.0052059748132777,0.0773049071539719,3.03722375243709,RR1,-0.5871668,1.9212556,0.9070994,1.4576324,0.66038847,0.9811237,0.5871668,4.376959,1.3955572657589712,0.9070994257926941,0.7695162990253201,0.13758312676737394,0.9897761701451184,1461,0.5475675058228315,0.3685956361711261,1.2879674531635408,1524
OSBPL8,-0.116230563174748,1.09457644058919,0.304634590788725,0.601960755951825,1.04622007273288,RR1,-0.5980094,2.1829526,0.8942243,1.1521249,1.2890441,1.2186631,0.5980094,2.9849212,0.7159942241755489,0.8942242860794067,0.7566680966588032,0.13755618942060355,0.9896145314264122,1462,0.5014419648426707,0.3715019760771011,1.2980779187196516,1489
PRDM4,-0.0375402231628106,0.0556463460647217,0.815275073136387,0.923271683495663,0.235894777527443,RR1,-0.5147256,1.4460593,0.87526137,0.9826715,0.66947424,0.81109387,0.5147256,1.5499005,0.2117952239613226,0.8752613663673401,0.7377416585847429,0.13751970778259714,0.9893956217738054,1463,0.46448530909550606,0.34912664122339293,1.2202394484568384,1780
CCSER2,0.0713163679882313,0.494988370701866,0.487668013696519,0.74720998472518,0.703554099342663,RR1,-0.5803382,1.6993585,0.8920811,1.1086175,0.79631966,0.9395818,0.5803382,2.420673,0.5327167153737384,0.892081081867218,0.7545919743322396,0.13748910753497845,0.9892120036595443,1464,0.49853602223556387,0.3681138602753458,1.2862914693634226,1533
KATNIP,-0.231141256682908,3.88564145789499,0.058914979502972,0.267135044047722,1.97120304836792,RR1,-0.6068043,1.9294424,0.89951956,1.2556343,0.8893356,1.056731,0.6068043,2.2604494,1.0889669375877489,0.8995195627212524,0.7620700066740067,0.13744955604724574,0.9889746732403857,1465,0.5135994915419424,0.3757929220196554,1.3130050994895743,1433
PDLIM5,0.0770301701157702,0.540193988803508,0.468619395618782,0.733722219061261,0.734978903645205,RR1,-0.5561125,1.6517581,0.8927141,1.194975,0.6552904,0.8849043,0.5561125,2.8824363,0.5509952540425953,0.8927140831947327,0.7552671641505077,0.137446919044225,0.9889588497892816,1466,0.5001804636403643,0.3682317552250268,1.2867015978640632,1529
FEM1C,-0.235354159317961,3.03848169266543,0.0925662037698276,0.332066096519139,1.74312411854848,RR1,-0.6144476,1.7399467,0.9008525,1.1101456,0.821299,0.954862,0.6144476,2.0153322,1.0090974601291565,0.9008525013923645,0.7634157341540808,0.13743676723828369,0.9888979334370182,1467,0.5158711365134566,0.3788922068903702,1.3237867747057168,1370
BCR,-0.154341984471039,2.18846671555562,0.150495123824535,0.423247556170205,1.47934671918236,RR1,-0.59332067,1.7504351,0.8965487,1.1591256,0.7932895,0.95891714,0.59332067,2.4545245,0.9079951057912994,0.8965486884117126,0.759170324181431,0.1373783642302816,0.9885474836520965,1468,0.5032104203919437,0.3772863906184625,1.3182005216755097,1402
BAZ2B,-0.23980803031551,5.48847414967006,0.0266744052419519,0.178468395768163,2.34274927161872,RR1,-0.60720915,2.2234077,0.90032923,1.0018594,1.4676902,1.2126085,0.60720915,2.2110958,1.2067936036137943,0.9003292322158813,0.762952510980258,0.1373767212356234,0.9885376247913238,1469,0.5164290125787311,0.3763202321342598,1.3148394860113077,1420
LRRC24,-1.22079129679176,6.00319050314293,0.0209670953656434,0.157332436005672,2.45014091495631,RR1,-0.5050505,3.3890326,0.90133417,2.8047676,0.9552503,1.6368431,0.5050505,0.43484014,1.23841507512401,0.9013341665267944,0.7639798832409608,0.13735428328583366,0.988402984899529,1470,0.5177081148005974,0.37873364417892597,1.323235172730585,1373
APPBP2,0.219679217885231,5.16730428974396,0.0310940210739038,0.19220861214239,2.27317053688102,RR1,-0.60754555,1.4819392,0.89962226,0.96213204,0.6851585,0.8119193,0.60754555,2.5844462,1.1857590983110797,0.8996222615242004,0.762449530946365,0.1371727305778354,0.9873135699935768,1471,0.5159006336475718,0.37382746302916536,1.3061677349457903,1457
ZMYM6,-0.244356444531716,3.01487881472651,0.0937776376019262,0.333967223450255,1.73634063902407,RR1,-0.6218651,2.2225876,0.90051806,1.2350767,1.2330445,1.2340602,0.6218651,2.2332995,1.0066214945777796,0.9005180597305298,0.7633621338411635,0.13715592588936631,0.9872127327308888,1472,0.5156891110080436,0.3778993414927956,1.3203328320394119,1392
MRGBP,-0.170927289310294,1.43904127485693,0.240602275961686,0.535995321906612,1.19960046467852,RR1,-0.5859213,2.225069,0.8913363,1.1412257,1.3551037,1.2435752,0.5859213,2.6776977,0.7882757369074196,0.8913363218307495,0.7541805487193205,0.137155773111429,0.9872118159802437,1473,0.49495348932721783,0.3695983737140712,1.2914557386765062,1513
TNRC6A,-0.276874585482003,5.70966651290143,0.0240352645446837,0.167487843458743,2.38949084804722,RR1,-0.60792994,2.7162988,0.9005641,1.2221006,1.7941188,1.4807409,0.60792994,3.403352,1.2206797177959092,0.9005640745162964,0.7634187270429937,0.13714534747330265,0.9871492564860661,1474,0.5167997984256609,0.37704041641153274,1.3173448358895004,1410
MOB1B,-0.467633170332783,13.8329712840817,0.0009136375508491,0.0348369480313161,3.71927026230708,RR1,-0.68789756,2.248543,0.9226568,1.4829043,0.9541265,1.1894865,0.68789756,2.4911258,1.5516541822013952,0.922656774520874,0.7855241716174982,0.1371326029033758,0.9870727821409498,1475,0.5840009737820752,0.37043004333776375,1.2943489195694637,1503
