gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
LRRC23,0.163546410809389,21.9840211583867,2.07501649682652e-05,2.59731043566013e-05,4.68871210018132,1.9470421,1.9331312,0.9682957,1.0,0.97181886,1.8718426,2.198949098587036,6622,1.8921722,1.7384838780863672,1.0549538525943667,0.9491854062518847,0.10576844634248195,0.39259452912186116,3196,0.3094967083420434,0.17129112248535483,0.7864145841065777,2179
SPRED2,-0.976176278877161,61.3078254695531,2.60925586055796e-10,3.80840180982106e-10,7.82993138345114,2.3331523,2.23805,0.88942355,1.0,0.8832325,1.9905744,0.3430110216140747,5822,2.060716,2.17814724374209,1.0954654625649463,0.9896983592652063,0.10576710329973993,0.3925886132817687,3197,0.37593845374700413,0.16358497894445806,0.7533911303322034,2302
FNIP1,1.19834217299259,2627.41813284589,1.0981982465197601e-45,2.61293068152077e-44,51.258346957797,4.1916566,4.124464,0.98997134,1.0,0.99060345,4.0831013,3.5424818992614746,766,4.1522694,3.9561996284746455,1.625921562048113,1.5202379176625025,0.1056836443856104,0.39222099311985403,3198,0.8722775071184278,0.06195268720145264,0.31786209164415663,4677
PAK2,-0.390369794204037,305.820579415698,3.03135650416381e-23,7.2702694057054e-23,17.4877265365084,2.3195567,2.368116,0.9732672,1.0,0.9743613,2.3048096,4.395297527313232,4088,2.2600863,2.917107081457904,1.1953788529787288,1.0897073606918988,0.10567149228683004,0.3921674655060834,3199,0.5369603633248993,0.13445439091760492,0.6285566236791933,2902
ZNF143,0.585419729018989,1055.57672974274,7.52249017561908e-36,4.5725965134856104e-35,32.4896403449275,2.9345288,2.9512262,0.9912077,1.0,0.99172837,2.9252782,3.4422645568847656,2034,2.9102554,3.5112361475704095,1.3674372243401631,1.2617698081531212,0.1056674161870419,0.3921495110852798,3200,0.7260098413635973,0.10648818026657947,0.5087118712712876,3545
ROMO1,0.253226591927193,15.5777867669171,0.0002818687415928,0.0003393704423179,3.9468705029323,2.0481813,2.1149187,0.8718139,1.0,0.9084521,1.8438156,3.9873688220977783,6814,1.8606746,1.5987551550143921,1.0451466593139356,0.9395674261544862,0.10557923315944939,0.39176108212931027,3201,0.2951866699287073,0.17179653590968186,0.7885804530352624,2168
IMPACT,0.341106207891247,222.385593123839,2.83608018652636e-20,5.89127670527201e-20,14.912598469879,2.3306706,2.2666872,0.9833619,1.0,0.9851397,2.2289739,3.453202724456787,4420,2.2960362,2.7671111520735847,1.1721643980639271,1.066591824378663,0.10557257368526418,0.39173174845053227,3202,0.4993549402143795,0.14620911500412043,0.6789296261338552,2630
MCM8,0.542197294085223,447.13494787315,5.79804884010111e-27,1.71632507700338e-26,21.1455656787221,2.4745939,2.498701,0.9782955,1.0,0.9807689,2.444468,2.6327059268951416,3484,2.4270048,3.0976372813578794,1.2367694720459972,1.131305488303016,0.10546398374298116,0.3912534310343431,3203,0.5929597561167146,0.12593587388416472,0.5920518723743277,3088
FBXO28,0.785858872305753,1222.44567154893,2.05694594442555e-37,1.4685276977998599e-36,34.9634905515586,3.0214524,3.0510688,0.9941398,1.0,0.9945068,3.0331888,3.8742294311523438,1816,3.004855,3.582504272511089,1.3945573335121682,1.2890937203796404,0.10546361313252772,0.3912517985679215,3204,0.7475350643595534,0.10272432190616365,0.49258245427835934,3655
MC1R,-1.01028246601341,995.384251686785,3.15401063608151e-35,1.79802320622331e-34,31.5497108019517,3.0060453,2.9548554,0.97635984,1.0,0.9774357,2.8850021,2.8608086109161377,2132,2.938216,3.482768483882442,1.3571235336857321,1.2516780051485732,0.10544552853715894,0.39117213946922635,3205,0.7175487624398093,0.10721163499270636,0.5118121215559226,3531
CARNMT1,0.992714059388148,1739.05681887468,3.34258643976566e-41,3.82832181061982e-40,41.7020001783449,3.488968,3.3912923,0.99567187,1.0,0.99598813,3.3766143,3.6081790924072266,1281,3.4749706,3.754245761721689,1.476275441966366,1.3708489163734299,0.10542652559293608,0.39108843522379105,3206,0.8024934569349458,0.09023493487020673,0.43906117047883675,3949
COQ10B,0.729618602550585,867.142074996343,8.99788688453071e-34,4.4667379981566e-33,29.4472761897657,2.8805377,2.8314977,0.9885801,1.0,0.9896257,2.7991624,4.409905433654785,2334,2.8506541,3.4159965382588102,1.3347806181847919,1.2294571616585364,0.10532345652625552,0.39063443618274557,3207,0.6988932483647076,0.11004019048168301,0.5239334466964096,3446
KLHL2,0.0227014065951868,0.894363610005271,0.348737956965689,0.363837885017042,0.94570799404746,1.9179943,1.8363472,0.9710806,1.0,0.9733051,1.7832412,3.810699462890625,7286,1.8667936,0.6656259180581978,1.0236161308785632,0.9183600336161881,0.10525609726237506,0.3903377318252487,3208,0.2608758550050988,0.1723431725162236,0.7909229773616924,2157
TMED1,-1.1688664441262,664.492937749625,5.375890938069599e-31,2.08668968050053e-30,25.7777605262681,2.8208919,2.7263956,0.9708689,1.0,0.97373813,2.6469727,2.8760757446289062,2756,2.74681,3.2875717119069785,1.2938974141976682,1.1887254096208126,0.1051720045768556,0.3899673200245569,3209,0.6566383071174621,0.11932230134116806,0.5637104580212146,3220
ADO,0.33000095363057,167.053623455079,9.506525020846829e-18,1.79299683353385e-17,12.9249225705642,2.2681546,2.2403398,0.9664849,1.0,0.97005516,2.1652546,3.3810057640075684,4748,2.2002351,2.6336802253357123,1.152233492454376,1.0471012530692148,0.10513223938516125,0.3897921621476337,3210,0.46956722748220575,0.15111333173699765,0.699945867749157,2542
IFTAP,0.290365410426177,15.2223423351106,0.0002798081797693,0.0003369251909493,3.90158202978108,2.0896642,1.9874269,0.9262718,1.0,0.92412794,1.8408974,0.5162971615791321,6837,1.931117,1.5895580162280958,1.044120002576071,0.9390777887280071,0.105042213848064,0.3893956172983587,3211,0.29444734530462785,0.17095316467514882,0.7849663196064685,2184
RRM2,0.346599993139437,7.97258432369669,0.0067486824674225,0.0077278257855413,2.82357651281078,2.057691,2.0624766,0.8805064,1.0,0.87940353,1.8160238,0.3760158121585846,7019,1.8095409,1.341186244498673,1.0353258994102568,0.9302889143569693,0.10503698505328751,0.38937258548201653,3212,0.2818728815191317,0.17016264121013935,0.7815786568973905,2198
RAB6A,0.114077519966082,48.6966640810802,5.768816322614021e-09,8.093849992239e-09,6.97829951213619,1.9894536,1.9879658,0.9856089,1.0,0.98694366,1.9593568,4.448537826538086,6061,1.9634786,2.076725295036756,1.0849719422968884,0.9801190636919481,0.1048528786049403,0.3885616326550255,3213,0.3616904075165868,0.1593682401577295,0.7353209662270149,2386
USP53,0.521489253218947,462.737866685499,2.72193366934558e-27,8.19823930653264e-27,21.5113427448288,2.5475607,2.5224848,0.9746145,1.0,0.97729063,2.4584503,4.133547782897949,3427,2.4897072,3.1140193041759634,1.2408206035896443,1.1360915041946613,0.10472909939498298,0.3880164094912595,3214,0.5980834514174638,0.12547233861155227,0.5900654656111171,3100
SLC19A2,0.716491313064243,579.119483680858,1.39743189493952e-29,4.87515120894083e-29,24.064901489116,2.6688576,2.623682,0.98175126,1.0,0.9834662,2.575803,2.4138150215148926,2994,2.6247313,3.221468520490947,1.2741897779024032,1.1694794934944288,0.10471028440797436,0.3879335331605203,3215,0.6351638214001514,0.12224407449363217,0.5762312526479363,3162
SIRT1,0.287401874975324,156.481623096283,3.41537467342208e-17,6.307738902375671e-17,12.5092614928413,2.2459748,2.1837206,0.98385173,1.0,0.98485017,2.1484573,4.279001712799072,4828,2.2119486,2.6033754867356738,1.1469125832653395,1.0422525423581546,0.10466004090718495,0.38771222038539005,3216,0.461869460036287,0.15256824329616708,0.7061806600762207,2519
SHMT2,0.0187966564954025,0.749374839037618,0.390711182569353,0.406395826251465,0.865664391688614,1.8195117,1.8581285,0.95764494,1.0,0.96435165,1.7794274,3.8450348377227783,7313,1.754649,0.6236172318488814,1.0222449385645198,0.9176257499460223,0.1046191886184975,0.3875322740592426,3217,0.2602122770963901,0.17142405456631982,0.7869842434189928,2176
HARBI1,-0.348087192904025,124.105654502813,2.6976497324443404e-15,4.64854097077114e-15,11.1402717427724,2.170691,2.1452596,0.97512656,1.0,0.9764617,2.0918996,1.9193220138549805,5140,2.1195967,2.4965281694642263,1.1287856701102348,1.0242393678588295,0.10454630225140527,0.3872112238952034,3218,0.43336646004392115,0.1580342257909509,0.729604259609513,2412
NR3C1,0.815958085898725,1488.23102768175,1.59900822608367e-39,1.48211251469027e-38,38.5775974845732,3.3932354,3.2203493,0.9953736,1.0,0.99556774,3.2054508,4.285769939422607,1511,3.3781958,3.6782632380939146,1.4363814870229055,1.3318555917736346,0.10452589524927092,0.38712133504981083,3219,0.77775636955772,0.09677101987338876,0.46707052429147616,3794
CCDC85C,-2.76277851654815,4577.43947351904,4.923471074660831e-47,1.42118366832786e-45,67.6567769962407,5.7144265,5.760986,0.99066556,1.0,0.9915248,5.70721,2.4942567348480225,350,5.6659956,4.22911984542238,1.9031830767306586,1.7986947193705967,0.1044883573600619,0.3869559880038675,3220,0.9170914473927171,0.052485621102842606,0.27729248402820333,4987
PDE8A,0.128337463466764,38.8961697675439,8.58431160964899e-08,1.15606128995308e-07,6.23667938630357,2.0147407,1.9864044,0.9705267,1.0,0.97228014,1.9278585,3.37121319770813,6253,1.9588923,1.9791624528857101,1.0742712588210093,0.9698168695052687,0.10445438931574058,0.3868063654250984,3221,0.3432018361138732,0.16431596921453617,0.7565236729931766,2287
TMEM154,1.20177296481812,2839.91807149774,1.5535657931183302e-46,4.15734206238465e-45,53.2908816918781,4.3063254,4.287829,0.99372977,1.0,0.9941863,4.2609434,3.087012529373169,683,4.2812896,3.9943562881958394,1.6603103667092165,1.5558697041979923,0.10444066251122419,0.386745901541144,3222,0.8802048365307177,0.0609716340575176,0.3136579442678448,4714
ARHGAP18,0.741195774708481,377.770102582901,2.71700489578214e-25,7.24683318004931e-25,19.4363088723888,2.5004697,2.5530562,0.9290651,1.0,0.93086004,2.3719554,1.5928096771240234,3769,2.3275874,3.01731316548571,1.215492811921889,1.1110522823487516,0.10444052957313743,0.38674531597492273,3223,0.5663657132727139,0.1300204645167875,0.6095557365611041,3000
SDHD,0.428054206760783,346.374744529169,1.91245549456572e-24,4.88113921447396e-24,18.6111457070533,2.4017253,2.3822217,0.98270905,1.0,0.9840247,2.3410308,4.575223445892334,3917,2.363357,2.9760980631346112,1.2062793929355429,1.101860917323413,0.1044184756121298,0.3866481725984357,3224,0.5545687016701022,0.1302110398229076,0.6103724167564306,2992
ASIC3,-2.07242753926749,2361.32961339772,1.6022662802596201e-44,3.10965433539124e-43,48.5935141083429,4.0156865,3.8985152,0.9872716,1.0,0.98809147,3.8488934,2.48884654045105,872,3.9678655,3.9038600612358323,1.5787505147937217,1.474334861731431,0.10441565306229084,0.38663573981950927,3225,0.8581607636589456,0.0675404585339675,0.3418075978914495,4504
AATK,-0.840627053557323,14.0455473194448,0.0004543783785422,0.0005435049746698,3.74773896095296,2.0289664,1.9274981,0.9516991,1.0,0.95507306,1.8343982,0.04217015206813812,6885,1.9378111,1.5576684964982426,1.0418296220301142,0.9374959205524404,0.10433370147767385,0.3862747591487171,3226,0.29262219712867643,0.16917328339537174,0.7773389211736913,2212
AKAP9,0.829658863118838,1060.86316451263,3.12710107577268e-35,1.78447167760977e-34,32.5708944383269,3.0400205,2.9576063,0.98846245,1.0,0.9891985,2.923483,4.552918434143066,2040,3.0071838,3.5136594546145656,1.3669797529218697,1.2626508770559617,0.104328875865908,0.386253503274528,3227,0.7266480692598211,0.10532238708415154,0.5037160498119445,3582
ATP23,0.324529114099539,106.529087128127,4.1265145017558997e-14,6.80946741562244e-14,10.321292900026,2.1648507,2.1089506,0.9757538,1.0,0.9775875,2.0578165,2.1540024280548096,5361,2.116331,2.426685280036355,1.117701100942657,1.0133735841272538,0.1043275168154032,0.3862475169233774,3228,0.4158757520176546,0.1591704099448883,0.7344731962816117,2392
CYSRT1,-0.925259980720895,28.4376060367255,2.20534400933707e-06,2.85080443489321e-06,5.33269219407285,3.9395638,3.011622,0.6278031,0.9,0.66528463,1.8907056,0.7892058491706848,6500,2.6209311,1.8457254528591607,1.0615006195500796,0.9572719214244845,0.1042286981255951,0.3858122399595402,3229,0.3240497273290971,0.1655308582683706,0.761729887008965,2263
GTF2I,0.027851082782591,2.35003951256374,0.131434158861674,0.141112120148571,1.5329838591987,1.8545771,1.8415542,0.97210133,1.0,0.9733595,1.7901772,3.788649082183838,7235,1.8051703,0.929397998791853,1.026105115703511,0.9219033028065711,0.10420181289693997,0.38569381579581374,3230,0.2670174066326045,0.1697187227967457,0.7796763150675895,2200
ZNHIT6,0.255115029117892,94.1447727755431,3.4502290240847e-13,5.5088382269992e-13,9.70282292817627,2.238806,2.2128534,0.92059344,1.0,0.92305726,2.0371385,3.561455488204956,5489,2.0665462,2.3705075317353512,1.1109157767486246,1.0067317314436786,0.10418404530494607,0.38561555303486417,3231,0.40391795982407297,0.1613682443436928,0.7438916664006102,2346
DGKH,0.314854777278747,173.493099192945,4.4961875123583195e-18,8.56391568883792e-18,13.1716779186611,2.2939112,2.22333,0.97615993,1.0,0.9780719,2.1703258,2.591043710708618,4724,2.2436101,2.6512454601475337,1.1538343447776576,1.0497346518691808,0.10409969290847676,0.38524399725833186,3232,0.47312446712444317,0.14957842569187613,0.693368271762257,2567
DNAJC19,0.390661583584342,234.975633256265,8.91825415695227e-21,1.89903210123606e-20,15.3289149406038,2.479669,2.3433566,0.9546359,1.0,0.95891076,2.2370524,3.6429696083068848,4386,2.3777814,2.7929374590064646,1.174663175196976,1.0706063092689926,0.10405686592798347,0.3850553528017454,3233,0.5065383120473188,0.14183942469760336,0.660204012591909,2737
CBFB,0.68153932774103,776.673876259006,1.39518439892149e-32,6.19821569098987e-32,27.8688693035617,2.8501296,2.7498689,0.99240506,1.0,0.9929779,2.7289839,4.879782676696777,2528,2.8301158,3.362763827807826,1.3161357780683676,1.2120892849555234,0.1040464931128442,0.38500966258374075,3234,0.6824146724857126,0.11086766286995431,0.5274794481455948,3418
HIKESHI,0.156841272650807,48.9269680853384,5.432413949074911e-09,7.62468762715402e-09,6.9947814894633,2.034369,2.0383592,0.96032524,1.0,0.9620128,1.9574877,3.8062469959259033,6081,1.9570891,2.0787890150135224,1.0843401587450023,0.9803364481944075,0.10400371055059487,0.38482121378081463,3235,0.36184491143705766,0.15771896792634688,0.7282532721196606,2417
RAD1,0.211167437132312,125.040504911997,2.3517428523869e-15,4.05862996361097e-15,11.1821511755117,2.192102,2.1164312,0.9883323,1.0,0.98929733,2.0917373,2.8291187286376953,5143,2.1686406,2.4999718620821376,1.1287331563372134,1.0248287178477495,0.10390443848946385,0.3843839398051438,3236,0.43404281509486053,0.1570940880969095,0.7255754488929779,2428
CLN5,-0.541218662402634,244.208790492688,4.7269507297675004e-20,9.71442187380661e-20,15.6271811435296,2.3654115,2.3399794,0.9596121,1.0,0.96060497,2.2454724,2.805382490158081,4342,2.272226,2.8110387745396803,1.1772609269807621,1.0733873955770998,0.10387353140366229,0.3842478001488209,3237,0.5102295591606955,0.1415773519445538,0.659080941447448,2749
CAPN7,0.14793085842167,62.9733359712189,1.78092784373283e-10,2.61753584476267e-10,7.93557407949916,2.0824914,2.0152955,0.9861749,1.0,0.9876065,1.9874338,4.7912116050720215,5856,2.056682,2.1900403971908498,1.094414755057433,0.9906087724994344,0.10380598255799867,0.3839502607207201,3238,0.3780721951614504,0.15890133864669165,0.7333201339838682,2398
UBXN2A,0.969462020988604,1539.23579546653,6.936014505167079e-40,6.76529099204676e-39,39.2330956650954,3.3069642,3.2538362,0.9946443,1.0,0.99500453,3.2364094,2.376702070236206,1460,3.2904444,3.694689932170921,1.4437160769248212,1.3399226877487893,0.10379338917603187,0.38389478934098825,3239,0.7835187586657324,0.09496537041190767,0.45933270041011537,3851
TSGA10,0.892773692196044,1477.4835104763,1.9134573378569602e-39,1.75639631181979e-38,38.4380476933506,3.2289882,3.2299933,0.9890472,1.0,0.99003655,3.194616,2.4913647174835205,1542,3.1968162,3.674731027833541,1.4338018170971014,1.3301409619188396,0.10366085517826185,0.38331100305251825,3240,0.7765068549200896,0.09547063562769897,0.4614979342146679,3835
MICU2,0.154157444390964,51.4651185152992,2.8279151698693e-09,4.0077108070932705e-09,7.17391932734814,2.0512137,2.0090837,0.9771978,1.0,0.97981244,1.9632722,4.806831359863281,6034,2.0098047,2.100948515671819,1.0862941354265032,0.9826565111549701,0.10363762427153311,0.3832086754607671,3241,0.3655951420782833,0.15766169428855042,0.7280078350446536,2419
NF1,0.40778997424747,400.350375820758,7.280586363073739e-26,2.0136699588336001e-25,20.0087574781833,2.4175587,2.4172244,0.98909885,1.0,0.9905257,2.390874,3.087662935256958,3684,2.394654,3.044939373564228,1.2210876784346365,1.1175010467946282,0.10358663164000825,0.3829840629115488,3242,0.5751250698735495,0.12794360154120477,0.6006556702560992,3039
RALGPS2,0.319959244813005,200.361477635828,2.45635575022587e-19,4.91400773039909e-19,14.1549100186412,2.3268976,2.2798986,0.9646624,1.0,0.9673687,2.1993325,3.169248104095459,4579,2.250968,2.7183245730880623,1.1629421866898393,1.0593798179449685,0.10356236874487079,0.3828771896130883,3243,0.4887921520386618,0.14507753933564582,0.6740804383940004,2656
CFDP1,0.216028628729124,114.831529532917,1.09705458466417e-14,1.84595380846066e-14,10.7159474398168,2.144814,2.1340647,0.97024286,1.0,0.97209805,2.070561,4.369231224060059,5274,2.0849695,2.460950942767032,1.1218602589673694,1.0183442127147773,0.10351604625259214,0.3826731481120769,3244,0.4226080299724082,0.158680987876884,0.732375855769704,2402
BATF,0.292593644275042,64.622767833262,1.22688963599845e-10,1.81378081765376e-10,8.03882876004098,2.0943236,2.0918314,0.9508929,1.0,0.95956457,1.9891077,3.148329496383667,5839,2.0096388,2.2015296040678423,1.0949749241392595,0.9914600443234726,0.10351487981578689,0.3826680101865278,3245,0.379900514064496,0.15821607786375513,0.7303835577744322,2409
FRY,0.246458970922919,148.474613095111,9.405980312352771e-17,1.71049271014372e-16,12.185015925107,2.1577697,2.2461758,0.94930696,1.0,0.9552647,2.1323104,2.021498680114746,4916,2.0612411,2.5790810276245435,1.141770876178723,1.038267540828345,0.10350333535037803,0.38261715907868526,3246,0.45617092864702036,0.15211184634638508,0.7042248434613466,2528
KIF3B,0.5077171586069,745.274295312925,3.46303883366283e-32,1.4884784828135801e-31,27.2997123668533,2.7378693,2.7755604,0.9738736,1.0,0.9761988,2.7030451,3.0547003746032715,2599,2.6727047,3.34285164088211,1.309155489212328,1.2057285569593454,0.1034269322529826,0.3822806184068081,3247,0.6757607419845272,0.11233386805679879,0.5337626375197019,3383
AK1,-0.680523619786681,768.671140711225,1.64837543702253e-32,7.26064052875956e-32,27.7249191290295,2.7555103,2.7673132,0.983071,1.0,0.9837118,2.7204654,3.3609771728515625,2547,2.710628,3.357765008379403,1.3138487738129667,1.2104702096607607,0.10337856415220603,0.38206756640122613,3248,0.679886567950652,0.11198892664180371,0.5322844458908406,3391
GGCX,-0.904986209711717,1432.09971130625,4.14209759240712e-39,3.61813179097129e-38,37.8430933104873,3.2073512,3.220155,0.9822981,1.0,0.9835277,3.163152,3.0302352905273438,1588,3.1545188,3.659530282643374,1.426272474739936,1.3229264002217378,0.10334607451819822,0.3819244559301749,3249,0.7709042081996316,0.09729239779702714,0.4693048065454825,3778
YES1,1.03556679464673,1151.50841531883,8.93484017562426e-37,5.9598790215469004e-36,33.9338829979539,3.1793993,3.108555,0.958125,1.0,0.963275,2.9783843,2.489635944366455,1928,3.062636,3.5534572177692962,1.3808757711319861,1.2775297059809394,0.10334606515104672,0.3819244146697081,3250,0.7385056532036901,0.10243341300575326,0.4913358104059382,3667
EPSTI1,0.486204034992647,418.382674584297,2.66480326489337e-26,7.58808400892146e-26,20.4544047721829,2.476701,2.4535477,0.98132145,1.0,0.9820789,2.407719,3.557856798171997,3617,2.4323158,3.065929974976978,1.226043122251121,1.122782364638389,0.10326075761273201,0.381548651680519,3251,0.5829457196389305,0.12539860463786545,0.5897494903819086,3104
ST8SIA6,0.611587136231096,65.1711677495143,1.08522507649231e-10,1.60727500910887e-10,8.0728661421774,2.2425275,2.1888974,0.9087059,1.0,0.92309904,1.989064,0.5180590748786926,5840,2.070075,2.2052882166539263,1.0949602876211344,0.9917291133647097,0.1032311742564247,0.3814183427932167,3252,0.38032167509923764,0.15770698928131277,0.7282019395395621,2418
ALG2,0.610803503639126,388.664491041824,1.42717541031846e-25,3.8664282852672404e-25,19.714575598826,2.7050796,2.5267513,0.94108945,1.0,0.9479214,2.377899,3.139267683029175,3747,2.5642028,3.030837587693423,1.217253898311985,1.1141805237906202,0.10307337452136478,0.3807232658831243,3253,0.5699387530084622,0.1282939032827538,0.6021568327127462,3030
CAND2,-0.0478078676927704,1.6232812273128,0.208385934932079,0.220935325625294,1.27408054192535,1.9149182,1.8663528,0.95590925,1.0,0.95764685,1.7840639,1.863745927810669,7279,1.8338153,0.8215758133138509,1.0239117074670412,0.9208793133288029,0.10303239413823828,0.38054275532607457,3254,0.26439185168846197,0.16926681357136392,0.7777397298826122,2209
CCDC124,-1.43138920227996,1007.59465385017,1.9307292840102998e-34,1.01799648340515e-33,31.7426314890585,2.8548536,2.9385223,0.98132294,1.0,0.98371005,2.8836393,2.7401366233825684,2137,2.8083482,3.488677944066102,1.3567726871144081,1.2537556793287292,0.1030170077856789,0.38047498145820013,3255,0.7192304257906778,0.10509033390333433,0.5027216227747054,3591
EBPL,0.113057751048946,20.4293210596005,3.67991450587099e-05,4.56846061295391e-05,4.51988064661009,1.8701805,1.9123738,0.9712671,1.0,0.9744623,1.8574257,3.6151599884033203,6711,1.8224204,1.7083562380643196,1.049921110993396,0.9469411439684677,0.10297996702492818,0.38031182416569703,3256,0.30576876757788607,0.16824864207655865,0.7733765177110966,2227
SPECC1L,0.508282344001398,1384.3359979583,9.58269827315095e-39,7.972496522351561e-38,37.2066660419648,3.164083,3.145565,0.9949274,1.0,0.9951938,3.1296089,3.7513108253479004,1644,3.1488757,3.643010004104883,1.4181826977793568,1.3152418066480476,0.10294089113130922,0.3801397025117193,3257,0.7662816048985357,0.0976944788084897,0.4710278608365322,3768
MED8,0.341588841279738,153.839771232721,4.74988182218782e-17,8.72281704565511e-17,12.4032161648792,2.2561755,2.2246375,0.96140325,1.0,0.96484816,2.1387737,3.3960928916931152,4877,2.1768668,2.5954946904629383,1.1438321757808414,1.0409796048375146,0.10285257094332678,0.3797506693911104,3258,0.45968533572079395,0.15149904834673444,0.7015987949966255,2537
GRHPR,0.473413098856129,662.491316119752,5.776211876028611e-31,2.23673332196368e-30,25.7389066613124,2.6952567,2.6666112,0.9888681,1.0,0.9896118,2.636927,4.114317893981934,2799,2.6672578,3.2861196830784234,1.2911390639110152,1.188298469241049,0.1028405946699662,0.37969791625385874,3259,0.6561248328017604,0.11649452884424327,0.5515924882687622,3290
CYP27B1,-0.897718780678466,76.2916606347244,1.01651000741017e-11,1.5515727169877598e-11,8.73450975354223,2.4767146,2.2962432,0.8727862,1.0,0.873931,2.0041294,0.5788750052452087,5719,2.1644776,2.275677278392485,1.0999878121318107,0.9972283677102374,0.10275944442157336,0.379340465312102,3260,0.38898301329821694,0.15854182623400848,0.7317795006594887,2404
PLEKHB2,0.372711626628549,488.596883647239,7.45821232111266e-28,2.32772362041752e-27,22.1042277324325,2.460435,2.5092251,0.98782223,1.0,0.9886841,2.4786685,3.652806043624878,3349,2.4325929,3.1400156195018867,1.2466495916311173,1.143940263130392,0.10270932850072523,0.3791197145016122,3261,0.6070408265933974,0.12275781932236796,0.5784328244865016,3151
CRYBG2,-1.58255077617561,199.827509759314,3.2832363065660704e-19,6.53486988354495e-19,14.1360358573157,2.5431104,2.4271421,0.90476245,1.0,0.9242488,2.195987,0.5248987078666687,4594,2.3504667,2.7170783813154173,1.1618959559809314,1.0592016359717304,0.10269432000920098,0.3790536050375509,3262,0.48842211474605185,0.14430451850814668,0.6707677804571128,2681
MARCHF2,0.0963981153538155,9.85485948000699,0.00281002151809,0.0032653902856071,3.13924504937206,1.9845431,1.8992968,0.95594436,1.0,0.9629693,1.815622,3.1759703159332275,7024,1.911054,1.4205134159843475,1.0351831864165342,0.9324933658078067,0.10268982060872744,0.37903378606017923,3263,0.2855942356004666,0.1660895769380017,0.7641241870971379,2257
VAMP3,0.389110928600329,226.831480968044,1.87364622792449e-20,3.9271984058579504e-20,15.0609256345035,2.4080539,2.2636404,0.9825761,1.0,0.9840955,2.2241988,4.07172155380249,4438,2.369755,2.7763893428791127,1.1706844909212617,1.068030260863462,0.10265423005779972,0.3788770166577595,3264,0.5019921795480217,0.14225296245496788,0.6619761629472469,2729
TOE1,0.24907067738392,44.2460007113925,2.84357610927974e-08,3.88141995809392e-08,6.65176673609294,2.2997334,2.0340254,0.9534505,1.0,0.9634316,1.9393426,4.2630181312561035,6188,2.2156358,2.0349365670690487,1.0781859570249244,0.9756880258160137,0.10249793120891071,0.37818855085713243,3265,0.35265050401843634,0.1593516062427085,0.7352496842270279,2387
COPG1,0.239733086798962,268.525567519103,5.16100973906394e-22,1.16138036728085e-21,16.3867497545762,2.3191423,2.3009663,0.9829796,1.0,0.9838717,2.261803,4.360733509063721,4276,2.2817385,2.855708407768022,1.182280082924819,1.0798281340775244,0.10245194884729458,0.3779860075650366,3266,0.5212282610784207,0.13550259269806753,0.6330485258686113,2877
UQCC1,0.027761013992852,1.65513158064878,0.204046927187102,0.216496473822083,1.28651917228185,1.8259567,1.8383949,0.96966106,1.0,0.97260284,1.78262,3.2428765296936035,7290,1.7759306,0.8270306490717878,1.0233929130876027,0.9209489683942529,0.10244394469334983,0.3779507508354248,3267,0.2645522086376857,0.16840303624053465,0.7740381493703093,2223
ATG4C,0.608758987591688,454.15782728252,4.04869804037549e-27,1.2072848141895799e-26,21.3109790315349,2.5678635,2.4741023,0.98680556,1.0,0.9876547,2.4414577,2.38649320602417,3498,2.5361624,3.105078890562508,1.2358951456962413,1.1334550617151713,0.10244008398106996,0.37793374515438716,3268,0.5949117999500211,0.12275284438304845,0.5784115051744778,3152
ANPEP,-0.744135338558073,13.5353297732369,0.0005710517673801,0.0006804874005044,3.67903924594953,2.154899,2.0673695,0.88384044,1.0,0.8755251,1.8272247,0.17946036159992218,6939,1.8866681,1.5430927995277937,1.0392955702265962,0.9368579086216073,0.1024376616049889,0.3779230750624452,3269,0.2916788147507746,0.1661599261267423,0.7644256573682419,2256
RCN2,0.33509293166728,191.348055332865,6.28121157624702e-19,1.2354932420729399e-18,13.8328614296849,2.2860427,2.2317452,0.9794385,1.0,0.9823178,2.1858573,3.430091142654419,4648,2.2456205,2.6968450862689095,1.1587214195211177,1.0563332185511713,0.10238820096994639,0.3777052106575176,3270,0.48352544760717026,0.14506859090509566,0.6740420913166253,2657
GPD2,0.422511406353691,281.283228572914,1.88838774140138e-22,4.34661683524749e-22,16.7715004866265,2.3318596,2.3138602,0.9818896,1.0,0.98360765,2.2719553,2.6820836067199707,4237,2.293635,2.8775960779167025,1.185387742514257,1.0830184323469727,0.10236931016728423,0.37762200037368165,3271,0.5265456399646665,0.13317475043364524,0.6230729276974619,2932
DPY30,0.196669299142816,70.9199445876517,3.10399655197617e-11,4.6757288457781397e-11,8.42139801859832,2.0326145,2.0532765,0.97151184,1.0,0.97350246,1.9947824,4.680924415588379,5797,1.9787552,2.24298348719431,1.096871590469994,0.9945400384891602,0.10233155198083377,0.3774556829615598,3272,0.3852978580582829,0.15615998068259457,0.7215724799821055,2444
