gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
DE_associated_positive_residual,GO:BP,Regulation of Defense Response to Virus by Host (GO:0050691),272,11916,25,0,0.5706612957368244,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Dendrite Development (GO:0050773),272,11916,35,0,0.7989258140315542,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Dendrite Extension (GO:1903859),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Dendrite Morphogenesis (GO:0048814),272,11916,26,0,0.5934877475662974,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Dendritic Spine Development (GO:0060998),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Dendritic Spine Morphogenesis (GO:0061001),272,11916,30,0,0.6847935548841894,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Dephosphorylation (GO:0035303),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Developmental Growth (GO:0048638),272,11916,27,0,0.6163141993957704,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),272,11916,82,3,1.871769050016784,1.6027618364418939,0.2881067540908433,BCL7A;OTUB1;PBRM1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),272,11916,69,0,1.5750251762336354,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of ERAD Pathway (GO:1904292),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of ERBB Signaling Pathway (GO:1901184),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of ERK1 and ERK2 Cascade (GO:0070372),272,11916,158,2,3.6065793890567304,0.554542069992554,0.8795604272346202,SPRED3;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Early Endosome to Late Endosome Transport (GO:2000641),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Embryonic Development (GO:0045995),272,11916,43,1,0.9815374286673381,1.018809849521204,0.630161132734476,DCAF13,1.0
DE_associated_positive_residual,GO:BP,Regulation of Endocytic Recycling (GO:2001135),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Endocytosis (GO:0030100),272,11916,65,1,1.4837193689157435,0.6739819004524887,0.7779845006741521,AP2S1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),272,11916,33,0,0.7532729103726082,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Endothelial Cell Chemotaxis (GO:2001026),272,11916,15,1,0.3423967774420947,2.9205882352941175,0.292891487321969,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Endothelial Cell Migration (GO:0010594),272,11916,78,1,1.7804632426988922,0.5616515837104072,0.8358560705253592,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Endothelial Cell Proliferation (GO:0001936),272,11916,66,1,1.5065458207452165,0.6637700534759359,0.7830801226315085,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Epidermal Cell Differentiation (GO:0045604),272,11916,14,1,0.31957032561262166,3.129201680672269,0.27635378178040193,MAFG,1.0
DE_associated_positive_residual,GO:BP,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),272,11916,46,1,1.050016784155757,0.9523657289002557,0.6550033690464807,CBLB,1.0
DE_associated_positive_residual,GO:BP,Regulation of Epithelial Cell Differentiation (GO:0030856),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,MAFG,1.0
DE_associated_positive_residual,GO:BP,Regulation of Epithelial Cell Migration (GO:0010632),272,11916,35,1,0.7989258140315542,1.2516806722689076,0.5548544678708383,DOCK5,1.0
DE_associated_positive_residual,GO:BP,Regulation of Epithelial Cell Proliferation (GO:0050678),272,11916,67,2,1.5293722725746894,1.3077260755048288,0.454460237524406,RAB33B;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),272,11916,72,1,1.6435045317220545,0.6084558823529411,0.8112975231740228,SPRED3,1.0
DE_associated_positive_residual,GO:BP,Regulation of Erythrocyte Differentiation (GO:0045646),272,11916,33,0,0.7532729103726082,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Establishment of Cell Polarity (GO:2000114),272,11916,15,1,0.3423967774420947,2.9205882352941175,0.292891487321969,CYRIB,1.0
DE_associated_positive_residual,GO:BP,Regulation of Establishment of Endothelial Barrier (GO:1903140),272,11916,15,2,0.3423967774420947,5.841176470588235,0.04482590419846374,IKBKB;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Establishment of Protein Localization (GO:0070201),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),272,11916,16,1,0.36522322927156764,2.7380514705882355,0.30905260953425573,CYRIB,1.0
DE_associated_positive_residual,GO:BP,Regulation of Execution Phase of Apoptosis (GO:1900117),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Exocytosis (GO:0017157),272,11916,39,2,0.8902316213494461,2.246606334841629,0.22338040951061877,RAB33B;VAMP2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Exosomal Secretion (GO:1903541),272,11916,15,1,0.3423967774420947,2.9205882352941175,0.292891487321969,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Extracellular Matrix Disassembly (GO:0010715),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Extracellular Matrix Organization (GO:1903053),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236),272,11916,57,0,1.3011077542799596,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),272,11916,26,0,0.5934877475662974,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fat Cell Differentiation (GO:0045598),272,11916,58,0,1.3239342061094328,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Ferroptosis (GO:0110075),272,11916,27,1,0.6163141993957704,1.6225490196078431,0.4642814573940474,PCK2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fibrinolysis (GO:0051917),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),272,11916,17,0,0.3880496811010406,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fibroblast Migration (GO:0010762),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Fibroblast Proliferation (GO:0048145),272,11916,41,0,0.935884525008392,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Filopodium Assembly (GO:0051489),272,11916,31,0,0.7076200067136623,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Focal Adhesion Assembly (GO:0051893),272,11916,52,1,1.1869754951325948,0.8424773755656109,0.6998099509541231,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),272,11916,54,2,1.2326283987915407,1.6225490196078431,0.35026265309165566,GIT2;NMT1,1.0
DE_associated_positive_residual,GO:BP,Regulation of G0 to G1 Transition (GO:0070316),272,11916,28,3,0.6391406512252433,4.693802521008403,0.02529446888222211,BCL7A;PBRM1;RHNO1,1.0
DE_associated_positive_residual,GO:BP,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),272,11916,108,2,2.4652567975830815,0.8112745098039216,0.7104237798171549,BCL7A;PBRM1,1.0
DE_associated_positive_residual,GO:BP,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),272,11916,32,0,0.7304464585431353,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of GTPase Activity (GO:0043087),272,11916,85,0,1.9402484055052032,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),272,11916,19,1,0.4337025847599866,2.3057275541795668,0.3553609580171534,OGT,1.0
DE_associated_positive_residual,GO:BP,Regulation of Gluconeogenesis (GO:0006111),272,11916,31,3,0.7076200067136623,4.239563567362429,0.03302352565020707,DGKQ;FBP1;OGT,1.0
DE_associated_positive_residual,GO:BP,Regulation of Glucose Metabolic Process (GO:0010906),272,11916,27,4,0.6163141993957704,6.490196078431373,0.0030807035379297352,DGKQ;FBP1;OGT;PRKN,0.45656026432118674
DE_associated_positive_residual,GO:BP,Regulation of Glycogen Biosynthetic Process (GO:0005979),272,11916,24,1,0.5478348439073515,1.8253676470588234,0.42577041904512236,EPM2AIP1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Glycolytic Process (GO:0006110),272,11916,43,3,0.9815374286673381,3.0564295485636115,0.07445881115016524,FBP1;OGT;PFKFB2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Golgi Organization (GO:1903358),272,11916,16,1,0.36522322927156764,2.7380514705882355,0.30905260953425573,RAB33B,1.0
DE_associated_positive_residual,GO:BP,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Granulocyte Chemotaxis (GO:0071622),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Heart Contraction (GO:0008016),272,11916,41,1,0.935884525008392,1.0685078909612626,0.612617444502995,FXYD1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Hemopoiesis (GO:1903706),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),272,11916,16,1,0.36522322927156764,2.7380514705882355,0.30905260953425573,MYADM,1.0
DE_associated_positive_residual,GO:BP,Regulation of Hippo Signaling (GO:0035330),272,11916,41,2,0.935884525008392,2.1370157819225253,0.24032424742417813,MOB4;SIKE1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Hydrolase Activity (GO:0051336),272,11916,25,0,0.5706612957368244,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Immune Response (GO:0050776),272,11916,70,0,1.5978516280631083,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Immunoglobulin Production (GO:0002637),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Inclusion Body Assembly (GO:0090083),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Inflammatory Response (GO:0050727),272,11916,190,3,4.3370258475998655,0.69171826625387,0.8128401343350282,GPSM3;NFKBIA;VAMP2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),272,11916,17,0,0.3880496811010406,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Innate Immune Response (GO:0045088),272,11916,71,0,1.6206780798925815,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),272,11916,45,1,1.027190332326284,0.9735294117647058,0.6469130954350177,OGT,1.0
DE_associated_positive_residual,GO:BP,Regulation of Insulin Secretion (GO:0050796),272,11916,56,2,1.2782813024504867,1.5646008403361344,0.3668172449930611,IL6ST;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Integrin Activation (GO:0033623),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),272,11916,17,0,0.3880496811010406,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interferon-Alpha Production (GO:0032647),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interferon-Beta Production (GO:0032648),272,11916,46,0,1.050016784155757,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-1 Beta Production (GO:0032651),272,11916,48,1,1.095669687814703,0.9126838235294117,0.6706339990381515,MALT1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-10 Production (GO:0032653),272,11916,28,2,0.6391406512252433,3.129201680672269,0.13336069224154365,IL6ST;PIBF1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-12 Production (GO:0032655),272,11916,31,1,0.7076200067136623,1.4131878557874762,0.5116556188382388,PIBF1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-13 Production (GO:0032656),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-17 Production (GO:0032660),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-2 Production (GO:0032663),272,11916,48,1,1.095669687814703,0.9126838235294117,0.6706339990381515,MALT1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-4 Production (GO:0032673),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-6 Production (GO:0032675),272,11916,78,0,1.7804632426988922,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Interleukin-8 Production (GO:0032677),272,11916,55,0,1.2554548506210137,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),272,11916,23,2,0.5250083920778785,3.809462915601023,0.09599352616212084,CDK12;KMT2D,1.0
DE_associated_positive_residual,GO:BP,Regulation of Intracellular Protein Transport (GO:0033157),272,11916,31,1,0.7076200067136623,1.4131878557874762,0.5116556188382388,VAMP2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Intracellular Signal Transduction (GO:1902531),272,11916,289,4,6.596844578717691,0.6063504986769794,0.9001642897058855,MALT1;MOB4;RPL5;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),272,11916,19,1,0.4337025847599866,2.3057275541795668,0.3553609580171534,SAFB2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Intracellular Transport (GO:0032386),272,11916,52,2,1.1869754951325948,1.6849547511312217,0.33356410831590383,DOP1B;RBM4,1.0
DE_associated_positive_residual,GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),272,11916,37,0,0.8445787176905002,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,CXCL12,1.0
DE_associated_positive_residual,GO:BP,Regulation of Isotype Switching (GO:0045191),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of JNK Cascade (GO:0046328),272,11916,98,2,2.236992279288352,0.8940576230492197,0.6589751176527171,ERN1;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of JUN Kinase Activity (GO:0043506),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Keratinocyte Differentiation (GO:0045616),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Keratinocyte Proliferation (GO:0010837),272,11916,23,0,0.5250083920778785,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Kinase Activity (GO:0043549),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lamellipodium Assembly (GO:0010591),272,11916,29,0,0.6619671030547164,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lamellipodium Organization (GO:1902743),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Leukocyte Chemotaxis (GO:0002688),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lipid Catabolic Process (GO:0050994),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lipid Metabolic Process (GO:0019216),272,11916,51,0,1.1641490433031219,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lipid Storage (GO:0010883),272,11916,21,1,0.47935548841893255,2.0861344537815123,0.3845018521726129,NFKBIA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lipid Transport (GO:0032368),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048169),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Long-Term Synaptic Potentiation (GO:1900271),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lymphocyte Activation (GO:0051249),272,11916,15,1,0.3423967774420947,2.9205882352941175,0.292891487321969,IKZF3,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lymphocyte Differentiation (GO:0045619),272,11916,17,1,0.3880496811010406,2.5769896193771626,0.3248456927449014,IKZF3,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lymphocyte Migration (GO:2000401),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Lymphocyte Proliferation (GO:0050670),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,IKZF3,1.0
DE_associated_positive_residual,GO:BP,Regulation of MAP Kinase Activity (GO:0043405),272,11916,37,1,0.8445787176905002,1.1840222575516692,0.5750040486174043,CDK12,1.0
DE_associated_positive_residual,GO:BP,Regulation of MAPK Cascade (GO:0043408),272,11916,199,3,4.542463914065123,0.6604345255690215,0.8366798898928475,CDK12;IL6ST;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macroautophagy (GO:0016241),272,11916,100,1,2.282645182947298,0.43808823529411767,0.9016142876661898,ERN1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macromolecule Biosynthetic Process (GO:0010556),272,11916,98,3,2.236992279288352,1.3410864345738296,0.3881506904430345,ATXN7L3B;FUBP1;TRIM39,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macromolecule Metabolic Process (GO:0060255),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macrophage Activation (GO:0043030),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macrophage Chemotaxis (GO:0010758),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macrophage Cytokine Production (GO:0010935),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),272,11916,23,1,0.5250083920778785,1.9047314578005115,0.4123300571124383,NFKBIA,1.0
DE_associated_positive_residual,GO:BP,Regulation of Macrophage Differentiation (GO:0045649),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Megakaryocyte Differentiation (GO:0045652),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,RBM15,1.0
DE_associated_positive_residual,GO:BP,Regulation of Meiotic Cell Cycle (GO:0051445),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Membrane Depolarization (GO:0003254),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mesenchymal Cell Proliferation (GO:0010464),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Metabolic Process (GO:0019222),272,11916,27,1,0.6163141993957704,1.6225490196078431,0.4642814573940474,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Metal Ion Transport (GO:0010959),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),272,11916,31,2,0.7076200067136623,2.8263757115749524,0.15710767480896656,BCL7A;PBRM1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microglial Cell Activation (GO:1903978),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microtubule Depolymerization (GO:0031114),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microtubule Nucleation (GO:0010968),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microtubule Polymerization (GO:0031113),272,11916,42,0,0.9587109768378651,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),272,11916,23,0,0.5250083920778785,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microtubule-Based Movement (GO:0060632),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Microtubule-Based Process (GO:0032886),272,11916,37,1,0.8445787176905002,1.1840222575516692,0.5750040486174043,CCNL1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitochondrial Fission (GO:0090140),272,11916,25,3,0.5706612957368244,5.257058823529412,0.018667145449370013,CYRIB;MYO19;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitochondrial Fusion (GO:0010635),272,11916,13,1,0.2967438737831487,3.3699095022624435,0.25943075097000473,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitochondrial Gene Expression (GO:0062125),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitochondrial Membrane Permeability (GO:0046902),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitochondrial Membrane Potential (GO:0051881),272,11916,24,0,0.5478348439073515,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitochondrial Translation (GO:0070129),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitochondrion Organization (GO:0010821),272,11916,31,3,0.7076200067136623,4.239563567362429,0.03302352565020707,CYRIB;MYO19;PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitophagy (GO:1901524),272,11916,30,1,0.6847935548841894,1.4602941176470587,0.5002185883856815,PRKN,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Cell Cycle (GO:0007346),272,11916,108,1,2.4652567975830815,0.4056372549019608,0.9183428041881679,MEIS2,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),272,11916,86,2,1.9630748573346761,1.018809849521204,0.5879225786883513,BCL7A;PBRM1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),272,11916,23,0,0.5250083920778785,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Cytokinesis (GO:1902412),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),272,11916,48,2,1.095669687814703,1.8253676470588234,0.2998309889012292,BCL7A;PBRM1,1.0
DE_associated_positive_residual,GO:BP,Regulation of Mitotic Nuclear Division (GO:0007088),272,11916,44,0,1.004363880496811,0.0,1.0,,1.0
