gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
PTBP2,-0.449508246029763,0.037642372966859,3.64626742809345,0.84378195,0.7829867487424443,0.06079519934715527,0.5290068781245658,4479
ALDH16A1,0.501061933037957,0.0125300980045045,4.52067753943919,0.8772913,0.8178194924225599,0.059471829331895654,0.5210659388975507,4530
MROH6,-1.47644455027542,0.0038777275366756,5.39205536616332,0.9085491,0.8495430780415131,0.05900599231676329,0.5182706636652231,4545
MTHFSD,-0.584928167848533,0.0090155959301483,4.7398539245975,0.88437945,0.8261375762061458,0.05824187030035444,0.5136855163335174,4570
FAM193B,-0.620049593847661,0.004692949966734,5.18627755535907,0.9002063,0.842321217575144,0.05788510986321049,0.5115447598426673,4588
RNF217,-0.415163780178858,0.048822148847382,3.40917191860136,0.83280253,0.7760998693971783,0.05670266470621521,0.5044494463455305,4636
HECTD4,-0.42065735033752,0.0434696688029473,3.50975405651685,0.8353676,0.7787897813748287,0.05657783861647381,0.5037004219750576,4644
PCK2,0.592583640639982,0.0356316911990932,3.70041063302842,0.84121907,0.7848416451420531,0.05637742243149424,0.5024978159565733,4650
UPRT,-1.65045212078484,0.042308806535362,3.53572032609024,0.8354981,0.779544013559719,0.05595408099899679,0.49995753731267467,4665
DCLRE1C,-0.722544914050657,0.0134303515464858,4.47705263989372,0.87144506,0.816127409231822,0.05531765054448412,0.4961386087415031,4693
SPCS1,-0.557682973184299,0.0253671883995173,4.0153519709201,0.8512041,0.7974753861284896,0.053728711142476016,0.48660410888034317,4749
FUBP1,-0.961787428828964,0.00049196786331,7.29583061703255,0.96574616,0.9121520875755257,0.05359407674637373,0.48579622934175143,4753
PRPF39,-0.654082727140841,0.0022580078350696,6.02238731440287,0.924369,0.8710811037114917,0.05328787383520017,0.4839588454803018,4761
EDEM2,0.406410083407785,0.0450916144614433,3.47422971685179,0.8303078,0.7777931824125817,0.05251459928373792,0.4793187779646762,4787
ZNF169,-1.11792206120415,0.0008628228304126,6.8545270011011,0.95080745,0.8983365257849184,0.05247092641692486,0.4790567170314277,4791
DIABLO,0.547999262161286,0.0249069396267616,3.99281678472535,0.848982,0.7965357846593802,0.052446191849714,0.47890829618709607,4793
ATXN1,-0.404021526457462,0.0352023125520683,3.70623726055796,0.83562547,0.7850508516193706,0.050574618065230226,0.46767783644410077,4865
FBP1,-0.386413032234844,0.0465389370294168,3.4490691341193,0.8272856,0.77710594047088,0.05017964731674818,0.46530779732127137,4874
CYRIB,-0.462449139116705,0.0417411230144377,3.55223354234676,0.8297898,0.7800339604737561,0.049755856859465375,0.4627648242846551,4886
ANKRD10,-0.452157278003327,0.0365580653611184,3.67425728767535,0.8331403,0.783933949176301,0.0492063644490347,0.4594675712211723,4902
RAB33B,0.502069055213138,0.0405459508733017,3.58106097520371,0.8283663,0.7808988465751722,0.047467433026878614,0.4490330377316256,4954
ATXN7L3B,0.445027466591698,0.0190929892177954,4.19648245921489,0.85113055,0.8049457925011904,0.046184752638122384,0.4413362583748717,4996
CBLB,-0.660814372125885,0.0368198255766418,3.71707846342528,0.8272007,0.7854440543892341,0.04175665638423387,0.4147652745698597,5149
NPM3,0.507412789565219,0.0329666850408852,3.76101711094474,0.8284732,0.7870885358945267,0.04138467444025118,0.4125331807664241,5163
OTUB1,0.399931973991794,0.0264207924606798,3.95224108787707,0.835296,0.7948435134701857,0.0404524617380968,0.40693939797771006,5191
SPACA6,-0.860903657500669,0.0178103626021319,4.27232326649897,0.84800553,0.8080176731432919,0.03998786007509192,0.4041515355294528,5207
TMEM245,-0.434908524993644,0.0265587104734658,3.94737117828836,0.8343782,0.7946405834945416,0.03973759939348942,0.40264983544512156,5216
PDE7B,-0.715507070101753,0.037144332969252,3.66006909432385,0.82265717,0.7834513715013849,0.039205796410144655,0.39945872855680536,5237
SUMO2,-0.963830797802323,0.0309822804244177,3.81959238938692,0.82723284,0.7893888664839789,0.037843971193023074,0.3912870372215913,5271
CNPY3,0.440066271211041,0.0191711147880035,4.19157633202085,0.84213036,0.8047458851166175,0.03738447787090082,0.3885298275945648,5286
PLIN4,-1.0882579136944,0.0022580078350696,6.17357700511474,0.91327745,0.8761394371275069,0.03713801009615647,0.3870508870124944,5295
CRIM1,0.724758834366023,0.0178103626021319,4.26299573641525,0.84400564,0.8076417482051471,0.036363896116294536,0.38240578247031504,5325
MICAL3,-0.469876109423872,0.0455509094880323,3.47390178038213,0.8141389,0.777784073707455,0.03635481560528919,0.3823512944698222,5326
RPL5,0.719004584733668,0.0094799964189726,4.73974509159312,0.8604673,0.8261335173491855,0.03433379737096831,0.37022408681786173,5391
OXSM,0.345392518700523,0.0461386284318502,3.45756846187658,0.806769,0.7773353942043668,0.029433619200479377,0.3408203549781579,5561
AGO3,-0.78083742863725,0.0022580078350696,6.08656030793972,0.901988,0.8732332875164566,0.0287547419635239,0.33674672264622857,5591
SPRED3,-1.07972066532915,0.048822148847382,3.40917597237242,0.8041945,0.7760999715574692,0.028094538425593507,0.3327851426559663,5620
PACRGL,-0.583035681789345,0.0450916144614433,3.48383565955614,0.8061413,0.7780495928933971,0.028091723997319407,0.33276825455692693,5621
CXCL12,-0.40211069149608,0.0268041601804335,3.93678503079827,0.8222334,0.7941997320523471,0.02803364683482945,0.33241976002214657,5624
RAPH1,-0.72454059614634,0.0356724160150901,4.03787690296281,0.8260972,0.7984132476548293,0.027683942725267086,0.33032134533128066,5641
SETD7,-0.617580502087886,0.0286230143542099,3.86394555367971,0.81641936,0.7911886531333538,0.02523070988849674,0.3156006151939204,5739
FEZ2,0.436950747732025,0.0407727172756492,3.57098457090853,0.8054109,0.7805860984089258,0.024824823164713128,0.31316507428740714,5753
FXYD1,0.460070413153599,0.0222944038780491,4.06472133549489,0.8234562,0.7995280548491405,0.02392817293024796,0.3077846856299084,5776
COX10,0.419354679780427,0.0465389370294168,3.44707921537103,0.8009418,0.7770526300479086,0.023889194865116314,0.3075507960579611,5778
LECT2,0.393748945915761,0.0240522522430039,4.01292772402396,0.8205729,0.7973743562072957,0.023198556485727995,0.303406590480286,5794
LETM2,-0.639254911347344,0.0497422359886767,3.39805638100915,0.7985163,0.7758225190582803,0.0226937544402549,0.3003775038918398,5812
DBT,0.382948934519649,0.0422023642992469,3.54703297847065,0.8009125,0.7798809065326269,0.021031592895168538,0.29040363138240194,5864
ANKRD33B,-0.387704764978338,0.0424610241275023,3.53000984610167,0.79852563,0.7793743632992357,0.019151268128529186,0.27912066099108235,5915
ZNF451,-0.626295658208489,0.0056505637300244,5.04013506880217,0.8562114,0.8371133207946335,0.019098103079267847,0.2788016418049761,5917
TYMP,0.954147203811456,0.0004053492672531,7.58910914464633,0.93979996,0.9210728851977457,0.018727079230202337,0.27657529709168405,5930
AP2S1,0.500571092877351,0.0178247588830335,4.25575256419656,0.8259331,0.8073494602583341,0.01858363853469569,0.27571457497121526,5933
PLEKHA7,-0.598381624801663,0.0219698512387753,4.07414360313306,0.8178536,0.7999186600702572,0.017934969518823562,0.271822208381303,5951
PIBF1,-1.12016830275716,0.0037735794205738,5.465341642488,0.8697071,0.852088232310188,0.01761887523375727,0.2699254709014034,5960
ERN1,-0.456903220610533,0.0269644775252911,3.90779870845262,0.81029963,0.7929972171629552,0.017302417770516443,0.2680265541551011,5972
FKBP2,0.356403393134554,0.042308806535362,3.53424922066549,0.7959051,0.779500213898562,0.01640489932165279,0.2626409557394132,6012
SNRPD1,0.48048227571365,0.0461386284318502,3.45601303917094,0.79169816,0.7772931921441496,0.014404965643173395,0.25064026688010727,6058
DNAJC19,0.452545610498233,0.0386865653598656,3.62708983110069,0.7958026,0.7823575224487391,0.013445070782462043,0.2448803760972278,6090
MTX3,-0.565239156467043,0.0161591665995445,4.34137624084776,0.8218727,0.810783724973543,0.011088986208097618,0.23074258832585742,6166
POLR1F,0.522867183229905,0.0391492056292545,3.60794609035657,0.79126066,0.781737730652736,0.009522929041935635,0.22134539431426115,6212
MAP3K2,-0.462491480778126,0.021067788409316,4.10965658455028,0.81076497,0.8013868115110068,0.009378156884226385,0.2204766826970439,6216
CLPP,0.389240105856987,0.0343978616870455,3.72966200122427,0.79355353,0.7859068403290103,0.0076466908408810985,0.2100869455371402,6265
PIK3C2G,-0.570376567753802,0.0254635377886676,3.96955504434345,0.8024398,0.7955654325596933,0.0068743762858267665,0.2054526385216359,6287
RPL12,0.824543682206089,0.0413762460857471,3.87016400829259,0.7977966,0.791443734121571,0.0063528728959461045,0.2023233347910294,6303
CENPB,0.416337497713444,0.0373477002442639,3.65258309620872,0.78871554,0.7831991807452969,0.005516360617465521,0.19730380654913926,6326
IL6ST,0.369548462008118,0.0480622164255128,3.42297938925816,0.7799737,0.7764487367236461,0.003524949017778445,0.18535425479358913,6380
MAST4,-0.554978487648729,0.0238373482940971,4.02915480261174,0.80096567,0.7980502946426251,0.0029153721283099454,0.18169646220523838,6395
