gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
TMEM86B,-1.00263937674711,2.7366452076177596e-30,25.807459961635,3.1537094,1.189049281521519,0.23495248761481102,0.9616249156857195,1409
SMC1B,-1.29276643642494,1.27978305193685e-08,6.85063315352957,2.3641424,0.9784327753182716,0.23474030177849015,0.9606902786572145,1410
MTBP,0.962963360571255,2.5372741822770898e-33,29.8077323760412,3.3406115,1.2333009853460855,0.23471424174202116,0.9605754893033611,1411
LRRC40,0.752178032366924,4.07278774954183e-27,22.3120066260112,2.9806077,1.146723704531095,0.23471080361817154,0.9605603450415472,1412
ZBTB32,-1.16240513049244,1.14383049569426e-19,14.672061926658,2.6636016,1.0642658751531633,0.23418084219073454,0.9582259688063071,1413
LDLRAD4,0.446698286864323,4.295783494636511e-31,26.6789781937126,3.1904411,1.1987667816380185,0.23403922875708227,0.9576021893820057,1414
MOB4,0.733296826003786,3.11102893442713e-28,23.8285458541966,3.0570962,1.1665514443155953,0.2339160623053409,0.9570596652981032,1415
LCLAT1,0.835115183384532,2.73919937770344e-32,28.5552815177841,3.277648,1.219746859795119,0.2336564595192112,0.9559161658976391,1416
ZNF652,1.18820143238188,1.949786576997e-43,49.0869968461896,4.564291,1.482730114859046,0.23363945840357658,0.9558412793148514,1417
PIK3CG,1.30269807632217,3.16149330392605e-45,53.5891428850882,5.0152726,1.561115283725016,0.2331863875906317,0.9538455911687642,1418
SCN1B,-0.301264745851952,1.25673743015969e-06,5.56628187199385,2.2973738,0.9603239727961687,0.23280235207060385,0.952153989959641,1419
ASIC1,-1.73872543368772,1.9051881608184198e-28,23.3571554646658,3.0280569,1.1605003714958486,0.23278371944010323,0.9520719168735845,1420
TRIM23,0.924421759786499,1.52498087222782e-37,36.6946832756768,3.673179,1.3091624317492174,0.23267711739262875,0.9516023557444738,1421
ZNF2,0.632528784755156,3.8178264731545596e-18,13.445632916526,2.6149802,1.0525629991028536,0.23252338506681425,0.9509251949750475,1422
MYG1,-0.442635238421393,2.85185030045076e-22,16.9388171881923,2.7318397,1.0844505483038152,0.23245076935041697,0.9506053369742821,1423
NOG,0.629037638352009,9.37616515332682e-26,20.6534258909344,2.88593,1.125142574655758,0.23221977854111686,0.9495878677248749,1424
ATP1B2,-1.90392664806091,2.41318915235124e-07,6.15475347240168,2.3221824,0.9686250819363633,0.23199683952194583,0.9486058650331366,1425
ARID4A,0.0769099645530004,0.0004063839346141,3.84166604203089,2.223298,0.9384332236795169,0.23197185791036234,0.9484958259295729,1426
KLHL8,0.832436738292563,1.69809152074961e-32,28.6136406364139,3.2730882,1.2203793550358342,0.23195744657597261,0.9484323468256688,1427
SHISAL2A,-0.247474562698745,3.4265245361615097e-13,9.84022249243061,2.456082,1.0081902695007419,0.23194533857686106,0.9483790134622974,1428
ARHGEF2,-0.0690133777116413,0.0001281160511527,4.20513631974384,2.2364414,0.9426962633454715,0.2317781214277964,0.9476424546889751,1429
JRKL,0.525753667789355,5.90418473358747e-18,13.4166321974058,2.6111016,1.0522739224511082,0.23173896327256727,0.9474699706887246,1430
TRIM27,0.378418988288166,1.6414866543061202e-31,27.2413117505586,3.206857,1.2050711692046314,0.23164463578100758,0.9470544765730649,1431
LPIN3,-0.472903868273405,4.3247974783869e-07,5.86733438922479,2.3070285,0.9644572740250046,0.23159278770525749,0.9468260959596695,1432
ZNF282,0.245599040960921,1.5802163604889002e-10,8.0776863141631,2.3984282,0.9917672049006853,0.23154582620591013,0.946619239757742,1433
VHL,0.557176752495036,4.01570497682215e-37,35.9498951164184,3.625963,1.300389160249641,0.231295399342746,0.9455161584998035,1434
ERCC6L,-0.663237743152147,2.04753796469095e-08,6.75561073106498,2.3481967,0.9771301904684799,0.231291725342202,0.9454999752473738,1435
TTC23L,-0.41710968029497,0.0019564916770652,3.31881443464231,2.2062876,0.9338559913796693,0.23125777258645108,0.9453504200117614,1436
ZNF335,-0.438422912516613,3.12456631757643e-25,19.809823816811,2.84385,1.115251628066759,0.23122281373169362,0.9451964331071828,1437
TRIM33,0.133392140551917,2.14620982968839e-07,6.06411885572322,2.3148942,0.9673018482375247,0.23112385916589695,0.9447605576362427,1438
PGGT1B,0.816199165881285,1.96090220226651e-35,33.0832319056698,3.47815,1.2681842563069325,0.23102573404271798,0.9443283356974936,1440
CHORDC1,0.799327322029317,1.63055959663961e-32,29.4917599238404,3.3090978,1.2299371231948633,0.23079142417569587,0.9432962466492323,1441
NUDCD1,0.849983970648123,2.1678241312202e-29,24.6599010598118,3.0831802,1.1764500730802079,0.23042606983690117,0.9416869323826281,1442
OSGIN1,-0.72300816215213,2.8301244905952e-12,9.22297780905406,2.428466,1.0017276102790755,0.23038534434711577,0.9415075445807964,1443
TP53INP1,0.131200680546682,1.48105237453257e-09,7.45024626970799,2.3739376,0.9860041205321686,0.23007637107074785,0.9401465778456026,1444
ATXN2L,-2.22216980038736,2.65095175544753e-41,56.4001547884304,5.300465,1.6105545407844524,0.2300689163902323,0.9401137414387702,1445
GCNT1,0.835825659375368,4.3024552604712905e-19,14.2018925473242,2.6318657,1.0598226817609453,0.22992381238691273,0.9394745867391054,1446
KPNA4,0.836495511913866,4.0143427650627e-33,30.4477156592491,3.3489184,1.2400364552819205,0.22989072395163967,0.9393288386658234,1447
HNRNPA0,-0.528816137981022,2.77143166644197e-27,22.1660136340969,2.9535413,1.1447765267447765,0.22983517681697951,0.9390841644228064,1448
FUNDC1,0.711520163889101,7.87701856372405e-24,18.4090031063266,2.7787685,1.099621744149647,0.22977642918304997,0.9388253926076859,1449
ANKIB1,0.600263832058805,5.01014207566146e-30,25.2923017032585,3.108786,1.1834344051819974,0.22969322838982897,0.9384589094177913,1450
UBXN4,-0.172738800912119,2.06130808143102e-10,8.00282195296328,2.388727,0.9911656774175359,0.229288642381001,0.9366767873326307,1451
LDHC,0.520282747157498,0.0004008266446723,3.93179812604591,2.2168763,0.9394060518973029,0.2290047338191168,0.9354262257529911,1452
RPA1,-0.647953293618757,3.84115465798898e-37,35.984783163821,3.616916,1.3007996275951126,0.22892730940454808,0.9350851863791056,1453
TMEM102,0.305288797538484,7.45799671874923e-09,7.00098074744779,2.350924,0.9804104863446848,0.22882564684607853,0.9346373827311066,1454
BBS7,0.11921331054287,0.0001709162352747,4.11568064564012,2.2229939,0.9415652795568942,0.2287454153341607,0.9342839786434843,1455
KCNJ1,-3.85225361268713,1.70191562664974e-27,22.2564194756223,2.9533422,1.1459807033768579,0.2285806441845495,0.93355819401843,1456
C1GALT1,0.495489111604598,1.7954507033861902e-24,19.2868201903991,2.8112183,1.1093756897989235,0.2285732019613118,0.9335254124834654,1457
RBMS3,1.46312196190443,3.65772956497016e-28,23.0247374926867,2.9931772,1.1561311022200593,0.22845609640727904,0.9330095854662601,1458
TMEM168,0.798629506939211,8.77777000201329e-37,35.3506376045954,3.5795903,1.2934665833255359,0.22814296114624,0.9316302860041834,1459
SKP1,-0.566306020949165,9.568156200289999e-31,26.2166760680024,3.1441965,1.19358379204466,0.22812513223100317,0.9315517531263657,1460
RUNX2,-0.817693128776377,6.91597726072394e-30,25.3774950500416,3.105915,1.1843592280125599,0.22806940590364033,0.9313062895746085,1461
WARS2,0.795031740680626,1.3536628349965598e-30,26.019119299473,3.1331673,1.1913894066780126,0.22765459908169694,0.9294791468105716,1462
MRM3,0.603966497123184,1.33190879506808e-21,16.5285723404014,2.700393,1.0809936103170963,0.22744540950501624,0.9285577077186268,1463
TBCEL,0.756851626690106,2.1180742852236603e-31,27.0913997206315,3.1820347,1.2033930404333262,0.22740486539545857,0.9283791188611543,1464
PPP1CB,0.961481811323038,8.48715344434694e-34,33.2643531274048,3.4703016,1.2701512845370504,0.22730460013687703,0.9279374700453435,1465
GPATCH3,0.278188882240694,5.35909491594291e-13,9.70798158135511,2.4352608,1.0067893407475863,0.22730349840769337,0.9279326171441873,1466
GRIK5,-1.97729848487536,1.03250416442411e-22,17.3445882908496,2.7245705,1.0882747440136218,0.22667680258570466,0.9251721448572704,1467
AKT3,1.18812732657648,1.21694639272606e-44,52.0967806083137,4.821935,1.534970681244674,0.2266620298445574,0.9251070738274215,1468
FADS3,-0.322403235622544,1.50736590634412e-06,5.51430667692562,2.2747717,0.9596189289871639,0.2266292248054631,0.9249625740587719,1469
NARS2,0.571695246915127,7.38144517183051e-25,19.4281973303915,2.809742,1.110958954125529,0.22660250932787251,0.9248448976152198,1470
TUBD1,0.736694011888608,2.91084650242236e-32,28.2807849398764,3.233598,1.2166927637431613,0.22635945733154217,0.9237743012004861,1471
PRR15L,-5.87418732733525,9.3970231587393e-10,17.1345433765313,2.7156959,1.086243852012645,0.22632211898053334,0.9236098330812126,1472
KLHL11,0.920850424736579,1.50054047235103e-35,34.0380364560925,3.5033164,1.2787012150820016,0.22611288857806033,0.9226882141596529,1473
WDR4,0.0947061120937201,0.0024199643949239,3.24469414469406,2.1878033,0.933292237107605,0.22603981188881173,0.9223663256638108,1474
WDR47,0.172822003915703,1.10386917556958e-08,6.89200098985819,2.3366928,0.9789735307634126,0.22600660904730763,0.9222200736535004,1475
GNAI3,1.26520334806431,2.986105082868e-40,44.1151765108024,4.1022863,1.4037396792427081,0.22594906175707163,0.9219665891171276,1476
SHOC2,0.716560482350491,8.643481283322491e-31,26.7745859496824,3.1609356,1.1998404252064454,0.22589953731955492,0.9217484436748041,1477
ZNF703,-2.01575297355521,3.13598703586229e-11,8.53454669898256,2.3915062,0.9954912557886082,0.22578287225926386,0.9212345569462106,1478
TMEM117,1.06808541504946,1.2920466234910199e-28,23.5574569483754,3.0103831,1.163107444300852,0.2257793358750586,0.9212189798667856,1479
METTL18,0.520030434371865,1.02681190646958e-21,16.4343745511097,2.6903105,1.08022235048953,0.22548824445973392,0.9199367792253113,1480
PLAC8,0.769463583013063,1.6147131832813e-40,42.4824213726292,3.9834006,1.380972128589468,0.22514037745807047,0.9184044932519062,1483
RPAP2,0.190089723589242,5.7944282488883e-10,7.71525025642726,2.3661883,0.9886562431236195,0.22512478920736856,0.9183358300622785,1484
PACRG,0.991959103965915,5.8630599755992e-09,7.06807923762179,2.3414812,0.9813111746421853,0.22510300972914632,0.9182398957286727,1485
WNK3,1.1314816204477,3.83753318045667e-22,16.8207785937061,2.700439,1.0834221532758395,0.22502930157686252,0.9179152257619038,1486
GIPR,-1.14856044164648,7.77710626899136e-37,35.4427599064564,3.569754,1.2945262509599753,0.2249330980690578,0.9174914681623136,1487
HMGCR,0.323908883208868,2.77174558523499e-17,12.7801149138796,2.5622013,1.045452396292828,0.22492628937046488,0.9174614771792621,1488
SNAPC1,0.576913737868082,5.53806674559247e-19,14.1129281513581,2.610612,1.058984421777735,0.2248928419057381,0.9173141476515928,1489
TFAM,0.750552814221239,4.969113129710341e-31,27.3197368872992,3.1819372,1.2059516541310678,0.22482293425967304,0.9170062181699604,1490
BBS10,0.809630480998599,1.88036321603138e-30,25.8358401344765,3.11249,1.189363060480133,0.2246656091003918,0.9163132316731739,1491
AKAP3,0.281312930118811,4.01999423366689e-07,5.88816743643183,2.285157,0.9647588403916175,0.2246555928252506,0.9162691119439923,1492
CTDSPL2,-0.093665557207484,0.0002921280271756,3.94713197706658,2.203283,0.939570766410376,0.22460547730755243,0.916048362909299,1493
MORC3,1.09346133194845,9.55924343387872e-41,44.0947105768628,4.0926914,1.4034506217845772,0.2243558355347801,0.9149487398206881,1494
ARL5B,0.401653156146446,2.11599479632652e-18,13.9193313044659,2.6020186,1.0571526252977446,0.22434178378079084,0.9148868445979836,1495
UBTD2,1.14149990509364,6.46668464950523e-29,23.9159068693677,3.022768,1.1676317020781568,0.22433852594822667,0.9148724944839519,1496
SMIM5,-2.28010526593813,3.43871655636902e-35,32.6873600301917,3.4290571,1.2639059604721612,0.2242807614904645,0.9146180533671828,1497
EHBP1,0.209673453675065,3.64437022511714e-12,9.14996606635662,2.4052088,1.0010431796587187,0.2242630873030369,0.914540202035044,1498
NEK7,0.57840469650148,7.693483517200751e-23,18.5491158939534,2.7636228,1.1011676738408607,0.2242143198980604,0.9143253911727101,1499
XRCC4,0.813237060602676,3.15824573060307e-24,18.7962029228085,2.7736132,1.103903384346481,0.22412957046188664,0.9139520865140847,1500
MTSS2,-0.903463769422821,3.44101347689893e-21,15.9695589042942,2.6708302,1.07640381633699,0.22401404624405363,0.9134432249729565,1501
MNAT1,0.855390100765082,1.5582466006712e-31,27.2729826896054,3.1760726,1.2054285421646747,0.22394269272424427,0.9131289267008176,1502
RPP25,0.672958381873424,2.9510422084298097e-12,9.21080730594517,2.405185,1.0016212557543531,0.2236780095982227,0.9119630493986864,1503
DNM1,-1.08424374619728,1.78208070477403e-13,10.033476320047,2.4337604,1.010204023029964,0.22345196548723423,0.9109673693859741,1505
INIP,1.67977805054681,1.91093926909927e-41,45.7229532084407,4.214057,1.4279403634349723,0.22341787811733194,0.9108172212014042,1506
AP1S2,0.626544011208299,5.31128921208497e-27,21.7339158435266,2.9051216,1.1390825280350487,0.2232063853393047,0.9098856369588691,1507
PHF23,0.506757191794151,4.72588061800149e-26,20.6711271739611,2.8511791,1.1253610526579148,0.22301831444676834,0.9090572215321078,1508
PNPLA8,1.13890985476467,2.81398037019432e-41,44.1030834048432,4.083638,1.4035614274881973,0.22246575714275973,0.9066233148885164,1509
KLRG1,0.930217059003918,9.000441892763269e-30,24.9710605147151,3.0645974,1.1799172764341348,0.22239741325666573,0.906322273463118,1510
MCTS1,-0.263007836331099,1.58912693932386e-16,12.2088847558025,2.5283697,1.0385667038487747,0.22226920917683635,0.9057575596146745,1511
ARL5A,1.24342273841495,6.796303307038119e-42,46.4307733742892,4.265849,1.4390094716528012,0.22223293604164307,0.9055977835623261,1512
FXR2,0.152462314061478,3.0386549353052e-09,7.25077426734214,2.339471,0.9836289413298328,0.2221835003534448,0.9053800290433588,1513
BCORL1,-1.78796882998384,3.7082885523031698e-34,31.7420954221583,3.373996,1.2537502979422588,0.22192671424409416,0.9042489365521431,1514
NCOR2,-2.4399298570975,1.12307934769737e-46,69.0810995643503,6.7125587,1.820961564227384,0.221888442004337,0.9040803548359404,1515
KMT2D,-2.30779052360785,9.36740545763927e-44,62.8707314668629,5.97895,1.7211051909785546,0.22179328806952525,0.9036612203997073,1516
ACVR2A,0.451448881576803,5.6221834419391e-22,16.6697263238995,2.6835818,1.0821531363520946,0.22173246557406912,0.9033933092261575,1517
UBE2D1,0.689813467461217,1.02866373568589e-23,18.3903293048637,2.747525,1.099421272147563,0.2216743437295381,0.9031372938907061,1518
PES1,0.078478833418162,0.0004400252757234,3.81604079632833,2.1891127,0.9381618417721275,0.2215808743457791,0.9027255795717514,1519
LUC7L,0.0378180835049595,0.0368306312495299,2.18852252502771,2.1482108,0.9252902499854219,0.22154403002211365,0.9025632875461145,1520
COX18,0.14035159786276,3.50667159152185e-08,6.56893759406053,2.3065548,0.9745372069436443,0.22136959274723333,0.9017949255334489,1521
KLHDC9,-0.404743283950226,0.008928516914521,2.76904048367786,2.1621594,0.9299229962575478,0.2213321659585169,0.9016300678634038,1522
KANSL1L,0.163933875011799,1.80908412399298e-07,6.11181599271341,2.2848072,0.9679978444537369,0.22131011632376985,0.9015329435432468,1523
CCDC138,0.713362896376741,3.54823807972081e-26,20.8035656328199,2.849956,1.1269812427758723,0.22108048613758413,0.9005214675720273,1524
FBXO24,-0.425403174065545,3.41440538000197e-06,5.28113767846644,2.2467892,0.9566251757087949,0.22104139907293163,0.900349296711836,1525
PAG1,0.0930877180340065,1.29554083925379e-05,4.89407518210469,2.2305055,0.9518116532342383,0.22082696292131432,0.8994047474854276,1526
MRTO4,0.45205976480845,5.619723780534051e-25,19.5487933742187,2.7921488,1.1123111408170459,0.22062169082940408,0.8985005641462162,1527
HSPA2,0.916200267725117,7.54628010110659e-09,6.99765092193106,2.3232036,0.9803681320720956,0.22056111443409177,0.8982337369955734,1528
RRP7A,0.523017409246608,1.4001902788722202e-25,20.2866956593706,2.8236597,1.1207329046213368,0.22047508515088832,0.8978547948615844,1529
CACFD1,-0.227481620300284,0.0004914501732952,3.78025508030739,2.184321,0.9378085472257192,0.22043050922804963,0.8976584466566937,1530
CEP83,0.728445492952659,2.78433261138192e-32,28.3082959765566,3.2092216,1.217001306800069,0.22027643104082695,0.8969797624355401,1532
HYPK,-0.0698566950375402,0.015571007559076,2.55109227920341,2.1537545,0.9283523873603631,0.22024125183848986,0.8968248049430533,1533
DND1,-2.75753415782474,2.27913489871551e-45,53.972162885228,4.976681,1.56787553328992,0.21998990276464103,0.8957176615277674,1534
MED18,0.392631292366269,1.30778466620537e-13,10.1257848230011,2.4250658,1.0111996842170106,0.21992098609948707,0.8954140971228532,1535
POMK,1.92737916609542,4.1060178848015104e-44,50.7558881434325,4.647661,1.5114251726510524,0.21981634151740015,0.8949531582451848,1536
VPS13B,0.547024732678192,1.46286982611911e-29,24.7068894472143,3.0420406,1.1769801166682514,0.21976954344820765,0.8947470219210633,1537
CALCRL,1.0880858507192,9.11160416366474e-22,16.4810062265148,2.6701295,1.080614004353372,0.21961295343418308,0.8940572735950715,1538
RNASE6,0.469292553535929,0.0026117470341166,3.21797217708799,2.16667,0.9330871889170923,0.21959340017848994,0.8939711453354501,1539
WNT2B,-2.32036922134435,8.03708377293436e-36,33.7169064116912,3.457467,1.2751209012468432,0.2194597839875141,0.8933825921979778,1541
TOR1AIP2,1.49748867352455,3.03268640574919e-48,62.2795253177703,5.893831,1.7112378391682987,0.21938908209400432,0.8930711642119942,1542
FEM1C,-0.612045760819098,5.88086732398188e-19,15.2816258375805,2.6310174,1.070156715828747,0.21935618147154035,0.892926243417332,1543
SEPHS2,-0.54437101345646,5.95858274624753e-26,20.5654528393653,2.8320975,1.124072044789961,0.2193402665513935,0.8928561413128142,1544
PRRT2,-1.81906375549342,3.05416086928147e-38,37.985971969995,3.6831005,1.3246654172190246,0.21929496523142444,0.892656597875715,1545
COMMD8,0.451747272324474,6.80266866933852e-18,13.2491891119894,2.5598783,1.050560248551022,0.21916612418529247,0.8920890783155302,1546
NUP35,1.02975121389501,9.57124793981603e-38,37.0616727504045,3.6297753,1.313485947990661,0.21902238452809986,0.8914559332931938,1547
BORCS5,0.160547698824202,0.0002440959719211,4.03128191116598,2.1884856,0.940543124385945,0.2190029531740061,0.8913703419862294,1548
FOXH1,-9.58033997276452,5.70632574842843e-61,116.219593202688,12.680293,2.3972214452613767,0.21873489091339504,0.8901895802584157,1549
CENPL,0.761592403504352,1.79410330049752e-24,19.0398995294776,2.7633584,1.1066224744005548,0.21868926376039122,0.8899886015906494,1550
SYN1,-2.25631165431327,3.93177876108557e-14,10.4864694409531,2.4346569,1.0153847354363945,0.21853228959858706,0.8892971611689672,1551
NAP1L2,0.825859082090528,1.27475268490608e-29,24.7808451728133,3.0403316,1.17781719076968,0.21850957756189304,0.8891971190980398,1552
CRIM1,-0.855337153374117,1.27694487782754e-14,10.8288617513789,2.4497879,1.0198737757875078,0.2184389621037377,0.8888860718428544,1553
SSBP4,-0.430051084141513,9.4821579705505e-14,10.5620173118306,2.4373977,1.0163383541418742,0.21837635376946563,0.888610294399278,1554
MRPL19,0.572853283112423,6.06258494270503e-25,19.6764722366851,2.7889967,1.1137554495256452,0.2183458106371654,0.8884757578868071,1555
CUX1,-0.264297116176276,1.49409258623611e-17,12.9857710370331,2.54704,1.0477731935041312,0.2183402553156477,0.8884512877841569,1556
AP1G1,-0.303876933102634,7.22847879409961e-24,18.4452136116081,2.7367609,1.1000164268809034,0.21820272765477444,0.8878455053882883,1557
GLG1,0.370163695975664,6.42551163850752e-25,19.4895850602574,2.7798097,1.1116461096551191,0.21802755832927034,0.8870739188360794,1558
SYCE2,-1.5335970447659,2.6557337845267e-18,13.5693641336794,2.566788,1.0537856454998586,0.2178798136782505,0.8864231326007631,1559
PDE4A,-1.69328203002785,5.64156366985361e-30,25.2272198583039,3.0574658,1.1827324352344537,0.21782615425609064,0.886186773361389,1560
TRMT1L,0.580692262232191,8.278685207846169e-26,20.4142498520307,2.8185008,1.122295604882479,0.21756226876612272,0.8850244094897672,1561
MARCKS,0.829880266806356,0.0031717498165031,3.17089733911572,2.158912,0.9327174461436645,0.2175102004652567,0.8847950588278921,1562
FXYD1,-0.912874706002892,1.24854210205695e-06,5.56817864558021,2.2471218,0.960348689751404,0.21742031757573566,0.8843991423132367,1563
MMS22L,0.86440218429591,8.74809397252027e-31,26.8925828686114,3.1312296,1.2011632166120159,0.21741187947408425,0.8843619741290146,1564
UBR2,0.278997455062066,8.674030578302e-19,13.955754424111,2.577341,1.0574981860952604,0.217121623203528,0.8830834521365881,1565
ASTN2,1.37814953133926,8.29835986216189e-32,27.6450872199487,3.164652,1.209586233850923,0.21704651106347295,0.8827525978788159,1566
EFCAB6,0.804875998240905,3.04417785042453e-10,7.89296556539317,2.3443756,0.9902498349952928,0.21703017758905685,0.8826806521247632,1567
CRK,1.54874000806411,1.09915839091177e-46,57.6088694707113,5.350834,1.6315960860212564,0.21699003996569743,0.882503853759338,1569
TRIM13,0.0440573212807083,0.0281791227865209,2.30508636938117,2.136963,0.9262800902580949,0.21697500930604197,0.8824376466490028,1570
GCSAM,0.346429478594908,1.2918549058911602e-19,14.6285647220852,2.599467,1.0638515133517301,0.21693427645849162,0.8822582264376583,1571
COA7,-1.46871913218479,1.0427820106974e-31,27.5091361381048,3.157387,1.2080654922316116,0.21682126406705482,0.8817604289995814,1572
SAMD4B,-1.64439675344639,1.4982808418675e-41,47.8117120565602,4.3538914,1.4612986723021089,0.21652498358773653,0.8804553715480777,1573
STX1B,-1.67283003111316,1.26933504500026e-36,35.0735186154407,3.5125327,1.2903362202769768,0.21652235233725636,0.8804437814053393,1574
MARCHF7,0.912211349754057,1.596016774846e-35,34.6186925355584,3.4885395,1.2851982109826807,0.21632914995215224,0.8795927627593976,1575
P2RY10,0.705335331886654,5.8127398519491e-35,32.3220986320356,3.3763173,1.2599707915641432,0.21623677153296494,0.8791858539255928,1576
TNRC6B,1.19434396424807,2.45879387972397e-45,53.8856659186681,4.9445314,1.566347634376181,0.2161240769724484,0.8786894564704366,1577
TMPPE,0.74999921967583,2.2034399801861702e-24,18.950869278694,2.7489748,1.1056194929645122,0.2158629230034983,0.8775391244136225,1578
DARS2,0.19089924776673,1.63130820341062e-08,6.78315349736751,2.2980304,0.9775072654896219,0.21581816916762608,0.8773419925366834,1579
CCDC39,-7.94483413398319,1.72062198342315e-56,103.280022112881,10.955161,2.2654301151778946,0.21573296072864245,0.8769666660606279,1580
MDM4,0.753984497960383,1.93464597082094e-37,36.5104562340103,3.584,1.3069911426926648,0.21558086085289307,0.8762966959138392,1581
ARID5B,0.883397683000798,1.8092402070178798e-34,32.7915816603808,3.3947902,1.2650320227942855,0.2153877648998337,0.8754461460801979,1582
HMGB3,0.681461464894932,1.16760116895478e-10,8.1627136733504,2.346237,0.9924492948602004,0.21538711936297972,0.8754433026168572,1583
ERC1,0.0471904336989253,0.0236323273038548,2.37968258288388,2.13384,0.9269232746213331,0.2153358418701995,0.8752174353096311,1584
GJC2,1.04324247273605,1.11303124524616e-08,6.88963266920487,2.3009105,0.9789461639666364,0.21525216732181085,0.8748488653210613,1585
INTS5,0.259250000127598,8.27987350787064e-10,7.61442852900657,2.329596,0.9877023357291995,0.21514865238607783,0.8743929023142134,1586
CIP2A,0.256077149905293,1.37256475942515e-08,6.83106507168532,2.2968435,0.9781571234246558,0.21480838086344667,0.8728940729375159,1587
ZNF260,0.89479574167895,1.7565645167513e-35,33.1599128194467,3.4088104,1.2690081513374367,0.21459674597580802,0.8719618627299907,1588
FRA10AC1,-0.0698326869649645,0.0218563101492743,2.4139419387104,2.1321793,0.9272119715164866,0.2145170400488885,0.8716107737412909,1589
KDM7A,-0.0449513705986295,0.0272065257592139,2.32004213124782,2.129412,0.92640210824108,0.2144429987252383,0.8712846362199422,1590
AFG1L,0.751813792250699,1.08761862556882e-23,18.2731591071808,2.7154207,1.0981273901429325,0.21436453140224931,0.8709390030388364,1591
SPECC1,0.870180667341155,1.18907051603819e-25,20.2472384295255,2.7983694,1.1202782361830441,0.2142936352091538,0.870626719201253,1592
KLRK1,0.345970040071001,2.73454523924199e-16,12.0340820150262,2.4907422,1.0363515576173306,0.21376282262662838,0.868288593794643,1593
COPS4,0.656570407698026,9.62605267692401e-29,23.7099960188865,2.9700148,1.1650423882622567,0.21372743705006836,0.8681327272641457,1594
ZFP36L1,-1.49868620295136,1.28229323545537e-33,36.6257708369494,3.581443,1.3083428065654759,0.21367122301713604,0.867885115464927,1595
LOXL1,-1.47329642793639,1.0893641824820901e-20,15.5349930483277,2.6190672,1.0725474529172858,0.2136688579682391,0.867874697887997,1596
CFAP70,-0.120433320347298,1.84797752988008e-05,4.78974263163546,2.2032092,0.9504879372103704,0.2136652331136214,0.867858731113742,1597
KRR1,0.469344658114003,4.80613833365182e-24,18.8622759531667,2.735973,1.1046355508774781,0.2133727107146841,0.8665702272698734,1598
PPP1R3D,0.685985092588627,2.57061274628884e-27,22.0550843581627,2.882587,1.1432810984991468,0.21322057420618434,0.8659000957629979,1599
LYSMD1,-0.658936498921993,4.16026349254738e-11,8.53036202766582,2.3486996,0.9954583805964793,0.21311370172735955,0.8654293434367837,1600
GTF2A1,0.33754618653862,1.47563597500091e-16,12.3366195147605,2.5010602,1.0401533940093661,0.2129124564472764,0.8645428974145659,1601
PIK3C3,0.404746982624019,1.32076033082299e-25,20.1991537724099,2.7905943,1.11972196041888,0.21280086415675048,0.8640513552427147,1602
STX8,0.38481943091859,2.46005375619029e-21,16.0969604517185,2.633226,1.0774946002943158,0.2126263359318432,0.8632825926130032,1603
OBI1,0.699541577721286,2.9796065162820604e-31,26.893097169637,3.1097076,1.201168963424474,0.21218291752058738,0.8613294214048465,1605
CCP110,0.144843442819989,1.30812684592001e-06,5.55482937653777,2.2293622,0.9601740206035656,0.21211065112184824,0.861011102079912,1606
FEN1,0.533807138314587,1.58512431552997e-18,13.7464221164607,2.5523722,1.0555064657014221,0.2121091448106034,0.8610044670740591,1607
AOC3,-1.21110174065081,7.74545319420419e-18,13.2053117197966,2.5331,1.0500918212616235,0.21208382006844628,0.8608929165475594,1608
FRS2,0.275284293594341,3.81278587724891e-15,11.2016149061342,2.4458852,1.0250996802084007,0.21208113796527628,0.8608811024086874,1609
FOXP4,-2.4413064504389,2.3915129572810397e-43,48.8738448006804,4.425354,1.479099041458281,0.2119841100155484,0.8604537133039856,1610
ZNF148,1.04805918483694,5.44891780317262e-40,42.2339854697183,3.9023967,1.3777527621160275,0.21197144156913228,0.8603979112800643,1611
GNPNAT1,0.248856693490672,6.48255065596796e-13,9.65205355339717,2.3804524,1.006180165922099,0.21182937913877886,0.8597721541132809,1612
ISYNA1,-0.98714026539287,1.13427477285067e-28,24.7913416153853,3.0136898,1.1779327579892367,0.21177819901256068,0.8595467156866804,1613
RNASEH2B,0.557453399546985,2.43193246842284e-27,22.3413975152686,2.8914492,1.147121731582782,0.21165990500490728,0.8590256537641686,1616
GINS2,0.249692390370967,0.0002701447843091,3.97180904024427,2.1617413,0.9398491434586408,0.21127376298421752,0.857324773832425,1617
DAP,-1.30857593964531,2.9379118847716803e-44,51.1241248927634,4.635791,1.5178857842236726,0.21125169501651686,0.8572275687591999,1618
MATN1,-2.53292200163934,7.65670319149949e-38,37.2398636251195,3.6030388,1.3156345870720918,0.2110821043713924,0.8564805552008506,1619
KCNT1,-4.63695016563769,2.19158565163823e-32,28.4549593726816,3.1768966,1.2186291882659428,0.21093933565764522,0.8558516869941228,1620
TRIM59,0.170743038487187,8.6759354110631e-08,6.31694924809193,2.2602274,0.9709760763130021,0.210820884051527,0.8553299308812569,1621
