representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,3414,0.14248455414420255,8.887610751363051e-06,0.8955616860606999
PCA-15165,3415,0.14248455414420255,8.887610751363051e-06,0.8955705736714512
PCA-15165,3416,0.14248455414420255,8.887610751363051e-06,0.8955794612822026
PCA-15165,3417,0.14248455414420255,8.887610751363051e-06,0.8955883488929539
PCA-15165,3418,0.14248455414420255,8.887610751363051e-06,0.8955972365037053
PCA-15165,3419,0.14248455414420255,8.887610751363051e-06,0.8956061241144566
PCA-15165,3420,0.14248455414420255,8.887610751363051e-06,0.895615011725208
PCA-15165,3421,0.14248455414420255,8.887610751363051e-06,0.8956238993359593
PCA-15165,3422,0.14248455414420255,8.887610751363051e-06,0.8956327869467107
PCA-15165,3423,0.14248455414420255,8.887610751363051e-06,0.895641674557462
PCA-15165,3424,0.14248455414420255,8.887610751363051e-06,0.8956505621682134
PCA-15165,3425,0.14248455414420255,8.887610751363051e-06,0.8956594497789647
PCA-15165,3426,0.14248455414420255,8.887610751363051e-06,0.8956683373897161
PCA-15165,3427,0.14248455414420255,8.887610751363051e-06,0.8956772250004674
PCA-15165,3428,0.14248455414420255,8.887610751363051e-06,0.8956861126112188
PCA-15165,3429,0.14248455414420255,8.887610751363051e-06,0.8956950002219701
PCA-15165,3430,0.14248455414420255,8.887610751363051e-06,0.8957038878327215
PCA-15165,3431,0.14248455414420255,8.887610751363051e-06,0.8957127754434728
PCA-15165,3432,0.14248455414420255,8.887610751363051e-06,0.8957216630542242
PCA-15165,3433,0.14248455414420255,8.887610751363051e-06,0.8957305506649755
PCA-15165,3434,0.14248455414420255,8.887610751363051e-06,0.8957394382757269
PCA-15165,3435,0.14248455414420255,8.887610751363051e-06,0.8957483258864782
PCA-15165,3436,0.14248455414420255,8.887610751363051e-06,0.8957572134972296
PCA-15165,3437,0.14248455414420255,8.887610751363051e-06,0.8957661011079809
PCA-15165,3438,0.14248455414420255,8.887610751363051e-06,0.8957749887187323
PCA-15165,3439,0.14248455414420255,8.887610751363051e-06,0.8957838763294836
PCA-15165,3440,0.14248455414420255,8.887610751363051e-06,0.895792763940235
PCA-15165,3441,0.14248455414420255,8.887610751363051e-06,0.8958016515509863
PCA-15165,3442,0.14248455414420255,8.887610751363051e-06,0.8958105391617377
PCA-15165,3443,0.14248455414420255,8.887610751363051e-06,0.895819426772489
PCA-15165,3444,0.14248455414420255,8.887610751363051e-06,0.8958283143832404
PCA-15165,3445,0.14248455414420255,8.887610751363051e-06,0.8958372019939917
PCA-15165,3446,0.14248455414420255,8.887610751363051e-06,0.8958460896047431
PCA-15165,3447,0.14248455414420255,8.887610751363051e-06,0.8958549772154945
PCA-15165,3448,0.14248455414420255,8.887610751363051e-06,0.8958638648262458
PCA-15165,3449,0.14248455414420255,8.887610751363051e-06,0.8958727524369972
PCA-15165,3450,0.14248455414420255,8.887610751363051e-06,0.8958816400477485
PCA-15165,3451,0.14248455414420255,8.887610751363051e-06,0.8958905276584999
PCA-15165,3452,0.14248455414420255,8.887610751363051e-06,0.8958994152692512
PCA-15165,3453,0.14248455414420255,8.887610751363051e-06,0.8959083028800026
PCA-15165,3454,0.14248455414420255,8.887610751363051e-06,0.8959171904907539
PCA-15165,3455,0.14248455414420255,8.887610751363051e-06,0.8959260781015053
PCA-15165,3456,0.14248455414420255,8.887610751363051e-06,0.8959349657122566
PCA-15165,3457,0.14248455414420255,8.887610751363051e-06,0.895943853323008
PCA-15165,3458,0.14248455414420255,8.887610751363051e-06,0.8959527409337593
PCA-15165,3459,0.14248455414420255,8.887610751363051e-06,0.8959616285445107
PCA-15165,3460,0.14248455414420255,8.887610751363051e-06,0.895970516155262
PCA-15165,3461,0.14248455414420255,8.887610751363051e-06,0.8959794037660134
PCA-15165,3462,0.14248455414420255,8.887610751363051e-06,0.8959882913767647
PCA-15165,3463,0.14248455414420255,8.887610751363051e-06,0.8959971789875161
PCA-15165,3464,0.14248455414420255,8.887610751363051e-06,0.8960060665982674
PCA-15165,3465,0.14248455414420255,8.887610751363051e-06,0.8960149542090188
PCA-15165,3466,0.14248455414420255,8.887610751363051e-06,0.8960238418197701
PCA-15165,3467,0.14248455414420255,8.887610751363051e-06,0.8960327294305215
PCA-15165,3468,0.14248455414420255,8.887610751363051e-06,0.8960416170412728
PCA-15165,3469,0.14248455414420255,8.887610751363051e-06,0.8960505046520242
PCA-15165,3470,0.14248455414420255,8.887610751363051e-06,0.8960593922627755
PCA-15165,3471,0.14248455414420255,8.887610751363051e-06,0.8960682798735269
PCA-15165,3472,0.14248455414420255,8.887610751363051e-06,0.8960771674842782
PCA-15165,3473,0.14248455414420255,8.887610751363051e-06,0.8960860550950296
PCA-15165,3474,0.14248455414420255,8.887610751363051e-06,0.8960949427057809
PCA-15165,3475,0.14248455414420255,8.887610751363051e-06,0.8961038303165323
PCA-15165,3476,0.14248455414420255,8.887610751363051e-06,0.8961127179272836
PCA-15165,3477,0.14248455414420255,8.887610751363051e-06,0.896121605538035
PCA-15165,3478,0.14248455414420255,8.887610751363051e-06,0.8961304931487863
PCA-15165,3479,0.14248455414420255,8.887610751363051e-06,0.8961393807595377
PCA-15165,3480,0.14248455414420255,8.887610751363051e-06,0.896148268370289
PCA-15165,3481,0.14248455414420255,8.887610751363051e-06,0.8961571559810404
PCA-15165,3482,0.14248455414420255,8.887610751363051e-06,0.8961660435917917
PCA-15165,3483,0.14248455414420255,8.887610751363051e-06,0.8961749312025431
PCA-15165,3484,0.14248455414420255,8.887610751363051e-06,0.8961838188132945
PCA-15165,3485,0.14248455414420255,8.887610751363051e-06,0.8961927064240458
PCA-15165,3486,0.14248455414420255,8.887610751363051e-06,0.8962015940347972
PCA-15165,3487,0.14248455414420255,8.887610751363051e-06,0.8962104816455485
PCA-15165,3488,0.14248455414420255,8.887610751363051e-06,0.8962193692562999
PCA-15165,3489,0.14248455414420255,8.887610751363051e-06,0.8962282568670512
PCA-15165,3490,0.14248455414420255,8.887610751363051e-06,0.8962371444778026
PCA-15165,3491,0.14248455414420255,8.887610751363051e-06,0.8962460320885539
PCA-15165,3492,0.14248455414420255,8.887610751363051e-06,0.8962549196993053
PCA-15165,3493,0.14248455414420255,8.887610751363051e-06,0.8962638073100566
PCA-15165,3494,0.14248455414420255,8.887610751363051e-06,0.896272694920808
PCA-15165,3495,0.14248455414420255,8.887610751363051e-06,0.8962815825315593
PCA-15165,3496,0.14248455414420255,8.887610751363051e-06,0.8962904701423107
PCA-15165,3497,0.14248455414420255,8.887610751363051e-06,0.896299357753062
PCA-15165,3498,0.14248455414420255,8.887610751363051e-06,0.8963082453638134
PCA-15165,3499,0.14248455414420255,8.887610751363051e-06,0.8963171329745647
PCA-15165,3500,0.14248455414420255,8.887610751363051e-06,0.8963260205853161
PCA-15165,3501,0.14248455414420255,8.887610751363051e-06,0.8963349081960674
PCA-15165,3502,0.14248455414420255,8.887610751363051e-06,0.8963437958068188
PCA-15165,3503,0.14248455414420255,8.887610751363051e-06,0.8963526834175701
PCA-15165,3504,0.14248455414420255,8.887610751363051e-06,0.8963615710283215
PCA-15165,3505,0.14248455414420255,8.887610751363051e-06,0.8963704586390728
PCA-15165,3506,0.14248455414420255,8.887610751363051e-06,0.8963793462498242
PCA-15165,3507,0.14248455414420255,8.887610751363051e-06,0.8963882338605755
PCA-15165,3508,0.14248455414420255,8.887610751363051e-06,0.8963971214713269
PCA-15165,3509,0.14248455414420255,8.887610751363051e-06,0.8964060090820782
PCA-15165,3510,0.14248455414420255,8.887610751363051e-06,0.8964148966928296
PCA-15165,3511,0.14248455414420255,8.887610751363051e-06,0.8964237843035809
PCA-15165,3512,0.14248455414420255,8.887610751363051e-06,0.8964326719143323
PCA-15165,3513,0.14248455414420255,8.887610751363051e-06,0.8964415595250836
PCA-15165,3514,0.14248455414420255,8.887610751363051e-06,0.896450447135835
PCA-15165,3515,0.14248455414420255,8.887610751363051e-06,0.8964593347465863
PCA-15165,3516,0.14248455414420255,8.887610751363051e-06,0.8964682223573377
PCA-15165,3517,0.14248455414420255,8.887610751363051e-06,0.896477109968089
PCA-15165,3518,0.14248455414420255,8.887610751363051e-06,0.8964859975788404
PCA-15165,3519,0.14248455414420255,8.887610751363051e-06,0.8964948851895918
PCA-15165,3520,0.14248455414420255,8.887610751363051e-06,0.8965037728003431
PCA-15165,3521,0.14248455414420255,8.887610751363051e-06,0.8965126604110945
PCA-15165,3522,0.14248455414420255,8.887610751363051e-06,0.8965215480218458
PCA-15165,3523,0.14248455414420255,8.887610751363051e-06,0.8965304356325972
PCA-15165,3524,0.14248455414420255,8.887610751363051e-06,0.8965393232433485
PCA-15165,3525,0.14248455414420255,8.887610751363051e-06,0.8965482108540999
PCA-15165,3526,0.14248455414420255,8.887610751363051e-06,0.8965570984648512
PCA-15165,3527,0.14248455414420255,8.887610751363051e-06,0.8965659860756026
PCA-15165,3528,0.14248455414420255,8.887610751363051e-06,0.8965748736863539
PCA-15165,3529,0.14248455414420255,8.887610751363051e-06,0.8965837612971053
PCA-15165,3530,0.14248455414420255,8.887610751363051e-06,0.8965926489078566
PCA-15165,3531,0.14248455414420255,8.887610751363051e-06,0.896601536518608
PCA-15165,3532,0.14248455414420255,8.887610751363051e-06,0.8966104241293593
PCA-15165,3533,0.14248455414420255,8.887610751363051e-06,0.8966193117401107
PCA-15165,3534,0.14248455414420255,8.887610751363051e-06,0.896628199350862
PCA-15165,3535,0.14248455414420255,8.887610751363051e-06,0.8966370869616134
PCA-15165,3536,0.14248455414420255,8.887610751363051e-06,0.8966459745723647
PCA-15165,3537,0.14248455414420255,8.887610751363051e-06,0.8966548621831161
PCA-15165,3538,0.14248455414420255,8.887610751363051e-06,0.8966637497938674
PCA-15165,3539,0.14248455414420255,8.887610751363051e-06,0.8966726374046188
PCA-15165,3540,0.14248455414420255,8.887610751363051e-06,0.8966815250153701
PCA-15165,3541,0.14248455414420255,8.887610751363051e-06,0.8966904126261215
PCA-15165,3542,0.14248455414420255,8.887610751363051e-06,0.8966993002368728
PCA-15165,3543,0.14248455414420255,8.887610751363051e-06,0.8967081878476242
PCA-15165,3544,0.14248455414420255,8.887610751363051e-06,0.8967170754583755
PCA-15165,3545,0.14248455414420255,8.887610751363051e-06,0.8967259630691269
PCA-15165,3546,0.14248455414420255,8.887610751363051e-06,0.8967348506798782
PCA-15165,3547,0.14248455414420255,8.887610751363051e-06,0.8967437382906296
PCA-15165,3548,0.14248455414420255,8.887610751363051e-06,0.8967526259013809
PCA-15165,3549,0.14248455414420255,8.887610751363051e-06,0.8967615135121323
PCA-15165,3550,0.14248455414420255,8.887610751363051e-06,0.8967704011228836
PCA-15165,3551,0.14248455414420255,8.887610751363051e-06,0.896779288733635
PCA-15165,3552,0.14248455414420255,8.887610751363051e-06,0.8967881763443863
PCA-15165,3553,0.14248455414420255,8.887610751363051e-06,0.8967970639551377
PCA-15165,3554,0.14248455414420255,8.887610751363051e-06,0.896805951565889
PCA-15165,3555,0.14248455414420255,8.887610751363051e-06,0.8968148391766404
PCA-15165,3556,0.14248455414420255,8.887610751363051e-06,0.8968237267873918
PCA-15165,3557,0.14248455414420255,8.887610751363051e-06,0.8968326143981431
PCA-15165,3558,0.14248455414420255,8.887610751363051e-06,0.8968415020088945
PCA-15165,3559,0.14248455414420255,8.887610751363051e-06,0.8968503896196458
PCA-15165,3560,0.14248455414420255,8.887610751363051e-06,0.8968592772303972
PCA-15165,3561,0.14248455414420255,8.887610751363051e-06,0.8968681648411485
PCA-15165,3562,0.14248455414420255,8.887610751363051e-06,0.8968770524518999
PCA-15165,3563,0.14248455414420255,8.887610751363051e-06,0.8968859400626512
PCA-15165,3564,0.14248455414420255,8.887610751363051e-06,0.8968948276734026
PCA-15165,3565,0.14248455414420255,8.887610751363051e-06,0.8969037152841539
PCA-15165,3566,0.14248455414420255,8.887610751363051e-06,0.8969126028949053
PCA-15165,3567,0.14248455414420255,8.887610751363051e-06,0.8969214905056566
PCA-15165,3568,0.14248455414420255,8.887610751363051e-06,0.896930378116408
PCA-15165,3569,0.14248455414420255,8.887610751363051e-06,0.8969392657271593
PCA-15165,3570,0.14248455414420255,8.887610751363051e-06,0.8969481533379107
PCA-15165,3571,0.14248455414420255,8.887610751363051e-06,0.896957040948662
PCA-15165,3572,0.14248455414420255,8.887610751363051e-06,0.8969659285594134
PCA-15165,3573,0.14248455414420255,8.887610751363051e-06,0.8969748161701647
PCA-15165,3574,0.14248455414420255,8.887610751363051e-06,0.8969837037809161
PCA-15165,3575,0.14248455414420255,8.887610751363051e-06,0.8969925913916674
PCA-15165,3576,0.14248455414420255,8.887610751363051e-06,0.8970014790024188
PCA-15165,3577,0.14248455414420255,8.887610751363051e-06,0.8970103666131701
PCA-15165,3578,0.14248455414420255,8.887610751363051e-06,0.8970192542239215
PCA-15165,3579,0.14248455414420255,8.887610751363051e-06,0.8970281418346728
PCA-15165,3580,0.14248455414420255,8.887610751363051e-06,0.8970370294454242
PCA-15165,3581,0.14248455414420255,8.887610751363051e-06,0.8970459170561755
PCA-15165,3582,0.14248455414420255,8.887610751363051e-06,0.8970548046669269
PCA-15165,3583,0.14248455414420255,8.887610751363051e-06,0.8970636922776782
PCA-15165,3584,0.14248455414420255,8.887610751363051e-06,0.8970725798884296
PCA-15165,3585,0.14248455414420255,8.887610751363051e-06,0.8970814674991809
PCA-15165,3586,0.14248455414420255,8.887610751363051e-06,0.8970903551099323
PCA-15165,3587,0.14248455414420255,8.887610751363051e-06,0.8970992427206836
PCA-15165,3588,0.14248455414420255,8.887610751363051e-06,0.897108130331435
PCA-15165,3589,0.14248455414420255,8.887610751363051e-06,0.8971170179421863
PCA-15165,3590,0.14248455414420255,8.887610751363051e-06,0.8971259055529377
PCA-15165,3591,0.14248455414420255,8.887610751363051e-06,0.897134793163689
PCA-15165,3592,0.14248455414420255,8.887610751363051e-06,0.8971436807744404
PCA-15165,3593,0.14248455414420255,8.887610751363051e-06,0.8971525683851918
PCA-15165,3594,0.14248455414420255,8.887610751363051e-06,0.8971614559959431
PCA-15165,3595,0.14248455414420255,8.887610751363051e-06,0.8971703436066945
PCA-15165,3596,0.14248455414420255,8.887610751363051e-06,0.8971792312174458
PCA-15165,3597,0.14248455414420255,8.887610751363051e-06,0.8971881188281972
PCA-15165,3598,0.14248455414420255,8.887610751363051e-06,0.8971970064389485
PCA-15165,3599,0.14248455414420255,8.887610751363051e-06,0.8972058940496999
PCA-15165,3600,0.14248455414420255,8.887610751363051e-06,0.8972147816604512
PCA-15165,3601,0.14248455414420255,8.887610751363051e-06,0.8972236692712026
PCA-15165,3602,0.14248455414420255,8.887610751363051e-06,0.8972325568819539
PCA-15165,3603,0.14248455414420255,8.887610751363051e-06,0.8972414444927053
PCA-15165,3604,0.14248455414420255,8.887610751363051e-06,0.8972503321034566
PCA-15165,3605,0.14248455414420255,8.887610751363051e-06,0.897259219714208
PCA-15165,3606,0.14248455414420255,8.887610751363051e-06,0.8972681073249593
PCA-15165,3607,0.14248455414420255,8.887610751363051e-06,0.8972769949357107
PCA-15165,3608,0.14248455414420255,8.887610751363051e-06,0.897285882546462
PCA-15165,3609,0.14248455414420255,8.887610751363051e-06,0.8972947701572134
PCA-15165,3610,0.14248455414420255,8.887610751363051e-06,0.8973036577679647
PCA-15165,3611,0.14248455414420255,8.887610751363051e-06,0.8973125453787161
PCA-15165,3612,0.14248455414420255,8.887610751363051e-06,0.8973214329894674
PCA-15165,3613,0.14248455414420255,8.887610751363051e-06,0.8973303206002188
PCA-15165,3614,0.14248455414420255,8.887610751363051e-06,0.8973392082109701
PCA-15165,3615,0.14248455414420255,8.887610751363051e-06,0.8973480958217215
PCA-15165,3616,0.14248455414420255,8.887610751363051e-06,0.8973569834324728
PCA-15165,3617,0.14248455414420255,8.887610751363051e-06,0.8973658710432242
PCA-15165,3618,0.14248455414420255,8.887610751363051e-06,0.8973747586539755
PCA-15165,3619,0.14248455414420255,8.887610751363051e-06,0.8973836462647269
PCA-15165,3620,0.14248455414420255,8.887610751363051e-06,0.8973925338754782
PCA-15165,3621,0.14248455414420255,8.887610751363051e-06,0.8974014214862296
PCA-15165,3622,0.14248455414420255,8.887610751363051e-06,0.8974103090969809
PCA-15165,3623,0.14248455414420255,8.887610751363051e-06,0.8974191967077323
PCA-15165,3624,0.14248455414420255,8.887610751363051e-06,0.8974280843184836
PCA-15165,3625,0.14248455414420255,8.887610751363051e-06,0.897436971929235
PCA-15165,3626,0.14248455414420255,8.887610751363051e-06,0.8974458595399863
PCA-15165,3627,0.14248455414420255,8.887610751363051e-06,0.8974547471507377
PCA-15165,3628,0.14248455414420255,8.887610751363051e-06,0.897463634761489
PCA-15165,3629,0.14248455414420255,8.887610751363051e-06,0.8974725223722404
PCA-15165,3630,0.14248455414420255,8.887610751363051e-06,0.8974814099829918
PCA-15165,3631,0.14248455414420255,8.887610751363051e-06,0.8974902975937431
PCA-15165,3632,0.14248455414420255,8.887610751363051e-06,0.8974991852044945
PCA-15165,3633,0.14248455414420255,8.887610751363051e-06,0.8975080728152458
PCA-15165,3634,0.14248455414420255,8.887610751363051e-06,0.8975169604259972
PCA-15165,3635,0.14248455414420255,8.887610751363051e-06,0.8975258480367485
PCA-15165,3636,0.14248455414420255,8.887610751363051e-06,0.8975347356474999
PCA-15165,3637,0.14248455414420255,8.887610751363051e-06,0.8975436232582512
PCA-15165,3638,0.14248455414420255,8.887610751363051e-06,0.8975525108690026
PCA-15165,3639,0.14248455414420255,8.887610751363051e-06,0.8975613984797539
PCA-15165,3640,0.14248455414420255,8.887610751363051e-06,0.8975702860905053
PCA-15165,3641,0.14248455414420255,8.887610751363051e-06,0.8975791737012566
PCA-15165,3642,0.14248455414420255,8.887610751363051e-06,0.897588061312008
PCA-15165,3643,0.14248455414420255,8.887610751363051e-06,0.8975969489227593
PCA-15165,3644,0.14248455414420255,8.887610751363051e-06,0.8976058365335107
PCA-15165,3645,0.14248455414420255,8.887610751363051e-06,0.897614724144262
PCA-15165,3646,0.14248455414420255,8.887610751363051e-06,0.8976236117550134
PCA-15165,3647,0.14248455414420255,8.887610751363051e-06,0.8976324993657647
PCA-15165,3648,0.14248455414420255,8.887610751363051e-06,0.8976413869765161
PCA-15165,3649,0.14248455414420255,8.887610751363051e-06,0.8976502745872674
PCA-15165,3650,0.14248455414420255,8.887610751363051e-06,0.8976591621980188
PCA-15165,3651,0.14248455414420255,8.887610751363051e-06,0.8976680498087701
PCA-15165,3652,0.14248455414420255,8.887610751363051e-06,0.8976769374195215
PCA-15165,3653,0.14248455414420255,8.887610751363051e-06,0.8976858250302728
PCA-15165,3654,0.14248455414420255,8.887610751363051e-06,0.8976947126410242
PCA-15165,3655,0.14248455414420255,8.887610751363051e-06,0.8977036002517755
PCA-15165,3656,0.14248455414420255,8.887610751363051e-06,0.8977124878625269
PCA-15165,3657,0.14248455414420255,8.887610751363051e-06,0.8977213754732782
PCA-15165,3658,0.14248455414420255,8.887610751363051e-06,0.8977302630840296
PCA-15165,3659,0.14248455414420255,8.887610751363051e-06,0.8977391506947809
PCA-15165,3660,0.14248455414420255,8.887610751363051e-06,0.8977480383055323
PCA-15165,3661,0.14248455414420255,8.887610751363051e-06,0.8977569259162836
PCA-15165,3662,0.14248455414420255,8.887610751363051e-06,0.897765813527035
PCA-15165,3663,0.14248455414420255,8.887610751363051e-06,0.8977747011377863
PCA-15165,3664,0.14248455414420255,8.887610751363051e-06,0.8977835887485377
PCA-15165,3665,0.14248455414420255,8.887610751363051e-06,0.897792476359289
PCA-15165,3666,0.14248455414420255,8.887610751363051e-06,0.8978013639700404
PCA-15165,3667,0.14248455414420255,8.887610751363051e-06,0.8978102515807918
PCA-15165,3668,0.14248455414420255,8.887610751363051e-06,0.8978191391915431
PCA-15165,3669,0.14248455414420255,8.887610751363051e-06,0.8978280268022945
PCA-15165,3670,0.14248455414420255,8.887610751363051e-06,0.8978369144130458
PCA-15165,3671,0.14248455414420255,8.887610751363051e-06,0.8978458020237972
PCA-15165,3672,0.14248455414420255,8.887610751363051e-06,0.8978546896345485
PCA-15165,3673,0.14248455414420255,8.887610751363051e-06,0.8978635772452999
PCA-15165,3674,0.14248455414420255,8.887610751363051e-06,0.8978724648560512
PCA-15165,3675,0.14248455414420255,8.887610751363051e-06,0.8978813524668026
PCA-15165,3676,0.14248455414420255,8.887610751363051e-06,0.8978902400775539
PCA-15165,3677,0.14248455414420255,8.887610751363051e-06,0.8978991276883053
PCA-15165,3678,0.14248455414420255,8.887610751363051e-06,0.8979080152990566
PCA-15165,3679,0.14248455414420255,8.887610751363051e-06,0.897916902909808
PCA-15165,3680,0.14248455414420255,8.887610751363051e-06,0.8979257905205593
PCA-15165,3681,0.14248455414420255,8.887610751363051e-06,0.8979346781313107
PCA-15165,3682,0.14248455414420255,8.887610751363051e-06,0.897943565742062
PCA-15165,3683,0.14248455414420255,8.887610751363051e-06,0.8979524533528134
PCA-15165,3684,0.14248455414420255,8.887610751363051e-06,0.8979613409635647
PCA-15165,3685,0.14248455414420255,8.887610751363051e-06,0.8979702285743161
PCA-15165,3686,0.14248455414420255,8.887610751363051e-06,0.8979791161850674
PCA-15165,3687,0.14248455414420255,8.887610751363051e-06,0.8979880037958188
PCA-15165,3688,0.14248455414420255,8.887610751363051e-06,0.8979968914065701
PCA-15165,3689,0.14248455414420255,8.887610751363051e-06,0.8980057790173215
PCA-15165,3690,0.14248455414420255,8.887610751363051e-06,0.8980146666280728
PCA-15165,3691,0.14248455414420255,8.887610751363051e-06,0.8980235542388242
PCA-15165,3692,0.14248455414420255,8.887610751363051e-06,0.8980324418495755
PCA-15165,3693,0.14248455414420255,8.887610751363051e-06,0.8980413294603269
PCA-15165,3694,0.14248455414420255,8.887610751363051e-06,0.8980502170710782
PCA-15165,3695,0.14248455414420255,8.887610751363051e-06,0.8980591046818296
PCA-15165,3696,0.14248455414420255,8.887610751363051e-06,0.8980679922925809
PCA-15165,3697,0.14248455414420255,8.887610751363051e-06,0.8980768799033323
PCA-15165,3698,0.14248455414420255,8.887610751363051e-06,0.8980857675140836
PCA-15165,3699,0.14248455414420255,8.887610751363051e-06,0.898094655124835
PCA-15165,3700,0.14248455414420255,8.887610751363051e-06,0.8981035427355863
PCA-15165,3701,0.14248455414420255,8.887610751363051e-06,0.8981124303463377
PCA-15165,3702,0.14248455414420255,8.887610751363051e-06,0.898121317957089
PCA-15165,3703,0.14248455414420255,8.887610751363051e-06,0.8981302055678404
PCA-15165,3704,0.14248455414420255,8.887610751363051e-06,0.8981390931785918
PCA-15165,3705,0.14248455414420255,8.887610751363051e-06,0.8981479807893431
PCA-15165,3706,0.14248455414420255,8.887610751363051e-06,0.8981568684000945
PCA-15165,3707,0.14248455414420255,8.887610751363051e-06,0.8981657560108458
PCA-15165,3708,0.14248455414420255,8.887610751363051e-06,0.8981746436215972
PCA-15165,3709,0.14248455414420255,8.887610751363051e-06,0.8981835312323485
PCA-15165,3710,0.14248455414420255,8.887610751363051e-06,0.8981924188430999
PCA-15165,3711,0.14248455414420255,8.887610751363051e-06,0.8982013064538512
PCA-15165,3712,0.14248455414420255,8.887610751363051e-06,0.8982101940646026
PCA-15165,3713,0.14248455414420255,8.887610751363051e-06,0.8982190816753539
PCA-15165,3714,0.14248455414420255,8.887610751363051e-06,0.8982279692861053
PCA-15165,3715,0.14248455414420255,8.887610751363051e-06,0.8982368568968566
PCA-15165,3716,0.14248455414420255,8.887610751363051e-06,0.898245744507608
PCA-15165,3717,0.14248455414420255,8.887610751363051e-06,0.8982546321183593
PCA-15165,3718,0.14248455414420255,8.887610751363051e-06,0.8982635197291107
PCA-15165,3719,0.14248455414420255,8.887610751363051e-06,0.898272407339862
PCA-15165,3720,0.14248455414420255,8.887610751363051e-06,0.8982812949506134
PCA-15165,3721,0.14248455414420255,8.887610751363051e-06,0.8982901825613647
PCA-15165,3722,0.14248455414420255,8.887610751363051e-06,0.8982990701721161
PCA-15165,3723,0.14248455414420255,8.887610751363051e-06,0.8983079577828674
PCA-15165,3724,0.14248455414420255,8.887610751363051e-06,0.8983168453936188
PCA-15165,3725,0.14248455414420255,8.887610751363051e-06,0.8983257330043701
PCA-15165,3726,0.14248455414420255,8.887610751363051e-06,0.8983346206151215
PCA-15165,3727,0.14248455414420255,8.887610751363051e-06,0.8983435082258728
PCA-15165,3728,0.14248455414420255,8.887610751363051e-06,0.8983523958366242
PCA-15165,3729,0.14248455414420255,8.887610751363051e-06,0.8983612834473755
PCA-15165,3730,0.14248455414420255,8.887610751363051e-06,0.8983701710581269
PCA-15165,3731,0.14248455414420255,8.887610751363051e-06,0.8983790586688782
PCA-15165,3732,0.14248455414420255,8.887610751363051e-06,0.8983879462796296
PCA-15165,3733,0.14248455414420255,8.887610751363051e-06,0.8983968338903809
PCA-15165,3734,0.14248455414420255,8.887610751363051e-06,0.8984057215011323
PCA-15165,3735,0.14248455414420255,8.887610751363051e-06,0.8984146091118836
PCA-15165,3736,0.14248455414420255,8.887610751363051e-06,0.898423496722635
PCA-15165,3737,0.14248455414420255,8.887610751363051e-06,0.8984323843333863
PCA-15165,3738,0.14248455414420255,8.887610751363051e-06,0.8984412719441377
PCA-15165,3739,0.14248455414420255,8.887610751363051e-06,0.898450159554889
PCA-15165,3740,0.14248455414420255,8.887610751363051e-06,0.8984590471656404
PCA-15165,3741,0.14248455414420255,8.887610751363051e-06,0.8984679347763918
PCA-15165,3742,0.14248455414420255,8.887610751363051e-06,0.8984768223871431
PCA-15165,3743,0.14248455414420255,8.887610751363051e-06,0.8984857099978945
PCA-15165,3744,0.14248455414420255,8.887610751363051e-06,0.8984945976086458
PCA-15165,3745,0.14248455414420255,8.887610751363051e-06,0.8985034852193972
PCA-15165,3746,0.14248455414420255,8.887610751363051e-06,0.8985123728301485
PCA-15165,3747,0.14248455414420255,8.887610751363051e-06,0.8985212604408999
PCA-15165,3748,0.14248455414420255,8.887610751363051e-06,0.8985301480516512
PCA-15165,3749,0.14248455414420255,8.887610751363051e-06,0.8985390356624026
PCA-15165,3750,0.14248455414420255,8.887610751363051e-06,0.8985479232731539
PCA-15165,3751,0.14248455414420255,8.887610751363051e-06,0.8985568108839053
PCA-15165,3752,0.14248455414420255,8.887610751363051e-06,0.8985656984946566
PCA-15165,3753,0.14248455414420255,8.887610751363051e-06,0.898574586105408
PCA-15165,3754,0.14248455414420255,8.887610751363051e-06,0.8985834737161593
PCA-15165,3755,0.14248455414420255,8.887610751363051e-06,0.8985923613269107
PCA-15165,3756,0.14248455414420255,8.887610751363051e-06,0.898601248937662
PCA-15165,3757,0.14248455414420255,8.887610751363051e-06,0.8986101365484134
PCA-15165,3758,0.14248455414420255,8.887610751363051e-06,0.8986190241591647
PCA-15165,3759,0.14248455414420255,8.887610751363051e-06,0.8986279117699161
PCA-15165,3760,0.14248455414420255,8.887610751363051e-06,0.8986367993806674
PCA-15165,3761,0.14248455414420255,8.887610751363051e-06,0.8986456869914188
PCA-15165,3762,0.14248455414420255,8.887610751363051e-06,0.8986545746021701
PCA-15165,3763,0.14248455414420255,8.887610751363051e-06,0.8986634622129215
PCA-15165,3764,0.14248455414420255,8.887610751363051e-06,0.8986723498236728
PCA-15165,3765,0.14248455414420255,8.887610751363051e-06,0.8986812374344242
PCA-15165,3766,0.14248455414420255,8.887610751363051e-06,0.8986901250451755
PCA-15165,3767,0.14248455414420255,8.887610751363051e-06,0.8986990126559269
PCA-15165,3768,0.14248455414420255,8.887610751363051e-06,0.8987079002666782
PCA-15165,3769,0.14248455414420255,8.887610751363051e-06,0.8987167878774296
PCA-15165,3770,0.14248455414420255,8.887610751363051e-06,0.8987256754881809
PCA-15165,3771,0.14248455414420255,8.887610751363051e-06,0.8987345630989323
PCA-15165,3772,0.14248455414420255,8.887610751363051e-06,0.8987434507096836
