dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
2556,ENSG00000165775,FUNDC2,,,unmapped,False,11482,True,11279,True,0,1108,False,False
2557,ENSG00000101197,BIRC7,BIRC7,1349,unique,True,2444,True,2396,True,0,1108,True,True
2558,ENSG00000164920,OSR2,OSR2,8934,unique,True,11282,True,11082,True,0,1108,True,True
2559,ENSG00000055950,MRPL43,MRPL43,7851,unique,True,750,True,739,True,0,1108,True,True
2560,ENSG00000143294,PRCC,PRCC,10014,unique,True,8236,True,8091,True,0,1108,True,True
2561,ENSG00000176153,GPX2,GPX2,5264,unique,True,13681,True,13437,True,0,1108,True,True
2562,ENSG00000110330,BIRC2,BIRC2,1345,unique,True,3731,True,3658,True,0,1108,True,True
2563,ENSG00000213593,TMX2,TMX2,13610,unique,True,17567,True,17129,True,0,1108,True,True
2564,ENSG00000172188,OR4C11,,,unmapped,False,12978,True,12741,True,57,1051,False,False
2565,ENSG00000141456,PELP1,PELP1,9343,unique,True,7998,True,7860,True,0,1108,True,True
2566,ENSG00000123268,ATF1,ATF1,1020,unique,True,5305,True,5207,True,0,1108,True,True
2567,ENSG00000166037,CEP57,CEP57,2182,unique,True,11546,True,11342,True,0,1108,True,True
2568,ENSG00000139734,DIAPH3,DIAPH3,3313,unique,True,7760,True,7625,True,0,1108,True,True
2569,ENSG00000088538,DOCK3,DOCK3,3492,unique,True,1765,True,1735,True,0,1108,True,True
2570,ENSG00000188997,KCTD21,KCTD21,6438,unique,True,16013,True,15716,True,0,1108,True,True
2571,ENSG00000189157,FAM47E,FAM47E,4280,unique,True,16050,True,15753,True,0,1108,True,True
2572,ENSG00000261115,TMEM178B,TMEM178B,13443,unique,True,18935,True,18214,True,0,1108,True,True
2573,ENSG00000113302,IL12B,IL12B,5963,unique,True,4124,True,4038,True,0,1108,True,True
2574,ENSG00000161634,DCD,,,unmapped,False,10446,True,10252,True,0,1108,False,False
2575,ENSG00000179526,SHARPIN,SHARPIN,11669,unique,True,14220,True,13964,True,0,1108,True,True
2576,ENSG00000143126,CELSR2,CELSR2,2137,unique,True,8200,True,8056,True,0,1108,True,True
2577,ENSG00000118495,PLAGL1,,,unmapped,False,4770,True,4680,True,0,1108,False,False
2578,ENSG00000111011,RSRC2,RSRC2,11177,unique,True,3800,True,3727,True,0,1108,True,True
2579,ENSG00000161040,FBXL13,FBXL13,4355,unique,True,10409,True,10216,True,0,1108,True,True
2580,ENSG00000034693,PEX3,PEX3,9368,unique,True,510,True,502,True,0,1108,True,True
2581,ENSG00000168301,KCTD6,KCTD6,6442,unique,True,12108,True,11889,True,0,1108,True,True
2582,ENSG00000197437,OR13G1,,,unmapped,False,16477,True,16164,True,57,1051,False,False
2583,ENSG00000145730,PAM,PAM,9052,unique,True,8613,True,8464,True,0,1108,True,True
2584,ENSG00000121749,TBC1D15,TBC1D15,12967,unique,True,5137,True,5040,True,0,1108,True,True
2585,ENSG00000160588,MPZL3,MPZL3,7792,unique,True,10338,True,10145,True,0,1108,True,True
2586,ENSG00000171992,SYNPO,SYNPO,12835,unique,True,12937,True,12700,True,0,1108,True,True
2587,ENSG00000234906,APOC2,APOC2,742,unique,True,18143,True,17664,True,0,1108,True,True
2588,ENSG00000151131,NOPCHAP1,NOPCHAP1,8569,unique,True,9227,True,9068,True,0,1108,True,True
2589,ENSG00000122435,TRMT13,TRMT13,13887,unique,True,5209,True,5111,True,0,1108,True,True
2590,ENSG00000130203,APOE,APOE,745,unique,True,6140,True,6025,True,0,1108,True,True
2591,ENSG00000111786,SRSF9,SRSF9,12553,unique,True,3916,True,3842,True,0,1108,True,True
2592,ENSG00000139344,AMDHD1,AMDHD1,531,unique,True,7699,True,7564,True,0,1108,True,True
2593,ENSG00000183155,RABIF,RABIF,10501,unique,True,14803,True,14528,True,0,1108,True,True
2594,ENSG00000105404,RABAC1,RABAC1,10492,unique,True,3076,True,3013,True,0,1108,True,True
2595,ENSG00000173039,RELA,RELA,10735,unique,True,13155,True,12917,True,0,1108,True,True
2596,ENSG00000174989,FBXW8,FBXW8,4412,unique,True,13490,True,13248,True,0,1108,True,True
2597,ENSG00000185739,SRL,,,unmapped,False,15336,True,15047,True,0,1108,False,False
2598,ENSG00000141736,ERBB2,ERBB2,4013,unique,True,8047,True,7908,True,0,1108,True,True
2599,ENSG00000064995,TAF11,TAF11,12888,unique,True,901,True,886,True,0,1108,True,True
2600,ENSG00000115221,ITGB6,ITGB6,6222,unique,True,4341,True,4253,True,0,1108,True,True
2601,ENSG00000116678,LEPR,LEPR,6832,unique,True,4553,True,4464,True,0,1108,True,True
2602,ENSG00000047346,ATOSA,,,unmapped,False,614,True,605,True,0,1108,False,False
2603,ENSG00000145020,AMT,AMT,554,unique,True,8528,True,8379,True,0,1108,True,True
2604,ENSG00000153914,SREK1,,,unmapped,False,9550,True,9377,True,0,1108,False,False
2605,ENSG00000171045,TSNARE1,,,unmapped,False,12709,True,12478,True,0,1108,False,False
2606,ENSG00000104147,OIP5,OIP5,8863,unique,True,2856,True,2800,True,0,1108,True,True
2607,ENSG00000172409,CLP1,CLP1,2486,unique,True,13033,True,12796,True,0,1108,True,True
2608,ENSG00000203663,OR2L2,,,unmapped,False,16962,True,16631,True,57,1051,False,False
2609,ENSG00000173744,AGFG1,AGFG1,379,unique,True,13294,True,13055,True,0,1108,True,True
2610,ENSG00000131979,GCH1,GCH1,4868,unique,True,6427,True,6308,True,0,1108,True,True
2611,ENSG00000158158,CNNM4,CNNM4,2557,unique,True,10028,True,9843,True,0,1108,True,True
2612,ENSG00000157827,FMNL2,FMNL2,4565,unique,True,9986,True,9802,True,0,1108,True,True
2613,ENSG00000206190,ATP10A,ATP10A,1057,unique,True,17442,True,17012,True,0,1108,True,True
2614,ENSG00000184349,EFNA5,EFNA5,3757,unique,True,15044,True,14764,True,0,1108,True,True
2615,ENSG00000119125,GDA,GDA,4882,unique,True,4825,True,4733,True,0,1108,True,True
2616,ENSG00000188219,POTEE,,,unmapped,False,15849,True,15554,True,74,1034,False,False
2617,ENSG00000169684,CHRNA5,CHRNA5,2336,unique,True,12410,True,12183,True,0,1108,True,True
2618,ENSG00000170296,GABARAP,GABARAP,4745,unique,True,12543,True,12313,True,0,1108,True,True
2619,ENSG00000182827,ACBD3,ACBD3,123,unique,True,14732,True,14460,True,0,1108,True,True
2620,ENSG00000171054,OR13H1,,,unmapped,False,12713,True,12482,True,57,1051,False,False
2621,ENSG00000184788,SATL1,,,unmapped,False,15130,True,14848,True,0,1108,False,False
2622,ENSG00000160994,TEKTL1,,,unmapped,False,10400,True,10207,True,0,1108,False,False
2623,ENSG00000184471,C1QTNF8,,,unmapped,False,15071,True,14791,True,0,1108,False,False
2624,ENSG00000214736,TOMM6,TOMM6,13690,unique,True,17693,True,17247,True,0,1108,True,True
2625,ENSG00000112238,PRDM13,PRDM13,10021,unique,True,3988,True,3914,True,0,1108,True,True
2626,ENSG00000015479,MATR3,MATR3,7372,unique,True,359,True,352,True,0,1108,True,True
2627,ENSG00000173950,XXYLT1,XXYLT1,14699,unique,True,13329,True,13089,True,0,1108,True,True
2628,ENSG00000162688,AGL,AGL,383,unique,True,10626,True,10429,True,0,1108,True,True
2629,ENSG00000099783,HNRNPM,HNRNPM,5671,unique,True,2093,True,2061,True,0,1108,True,True
2630,ENSG00000125848,FLRT3,FLRT3,4552,unique,True,5662,True,5558,True,0,1108,True,True
2631,ENSG00000204323,SMIM5,SMIM5,12200,unique,True,17104,True,16752,True,0,1108,True,True
2632,ENSG00000292222,,,,unmapped,False,,False,,False,0,1108,False,False
2633,ENSG00000153294,ADGRF4,ADGRF4,303,unique,True,9503,True,9332,True,0,1108,True,True
2634,ENSG00000134201,GSTM5,,,unmapped,False,6747,True,6621,True,0,1108,False,False
2635,ENSG00000162723,SLAMF9,SLAMF9,11768,unique,True,10636,True,10439,True,0,1108,True,True
2636,ENSG00000107159,CA9,CA9,1544,unique,True,3360,True,3291,True,0,1108,True,True
2637,ENSG00000120289,MAGEB4,,,unmapped,False,4983,True,4890,True,0,1108,False,False
2638,ENSG00000168497,CAVIN2,CAVIN2,1714,unique,True,12152,True,11932,True,0,1108,True,True
2639,ENSG00000224420,ADM5,,,unmapped,False,17901,True,17442,True,0,1108,False,False
2640,ENSG00000166848,TERF2IP,TERF2IP,13116,unique,True,11745,True,11536,True,0,1108,True,True
2641,ENSG00000077080,ACTL6B,ACTL6B,192,unique,True,1358,True,1333,True,0,1108,True,True
2642,ENSG00000134028,ADAMDEC1,ADAMDEC1,241,unique,True,6718,True,6594,True,0,1108,True,True
2643,ENSG00000105325,FZR1,FZR1,4734,unique,True,3050,True,2987,True,0,1108,True,True
2644,ENSG00000168066,SF1,SF1,11578,unique,True,12054,True,11837,True,0,1108,True,True
2645,ENSG00000099290,WASHC2A,,,unmapped,False,2072,True,2040,True,74,1034,False,False
2646,ENSG00000132854,KANK4,KANK4,6303,unique,True,6573,True,6452,True,0,1108,True,True
2647,ENSG00000184381,PLA2G6,PLA2G6,9618,unique,True,15054,True,14774,True,0,1108,True,True
2648,ENSG00000134595,SOX3,SOX3,12354,unique,True,6827,True,6701,True,0,1108,True,True
2649,ENSG00000265972,TXNIP,TXNIP,14112,unique,True,19046,True,18285,True,0,1108,True,True
2650,ENSG00000169989,TIGD4,TIGD4,13248,unique,True,12481,True,12252,True,0,1108,True,True
2651,ENSG00000107077,KDM4C,KDM4C,6458,unique,True,3353,True,3284,True,0,1108,True,True
2652,ENSG00000154485,MMP21,MMP21,7702,unique,True,9624,True,9450,True,0,1108,True,True
2653,ENSG00000065883,CDK13,CDK13,2064,unique,True,944,True,929,True,0,1108,True,True
2654,ENSG00000113722,CDX1,CDX1,2112,unique,True,4180,True,4094,True,0,1108,True,True
2655,ENSG00000291347,,,,unmapped,False,,False,,False,0,1108,False,False
2656,ENSG00000105185,PDCD5,PDCD5,9246,unique,True,3019,True,2957,True,0,1108,True,True
2657,ENSG00000103326,CAPN15,CAPN15,1652,unique,True,2778,True,2726,True,0,1108,True,True
2658,ENSG00000116721,PRAMEF1,,,unmapped,False,4565,True,4476,True,74,1034,False,False
2659,ENSG00000142959,BEST4,,,unmapped,False,8180,True,8036,True,0,1108,False,False
2660,ENSG00000114670,NEK11,NEK11,8347,unique,True,4271,True,4185,True,0,1108,True,True
2661,ENSG00000167257,RNF214,RNF214,10979,unique,True,11845,True,11635,True,0,1108,True,True
2662,ENSG00000011677,GABRA3,GABRA3,4755,unique,True,307,True,302,True,0,1108,True,True
2663,ENSG00000139433,GLTP,GLTP,5040,unique,True,7710,True,7575,True,0,1108,True,True
2664,ENSG00000117899,MESD,MESD,7521,unique,True,4719,True,4629,True,0,1108,True,True
2665,ENSG00000196415,PRTN3,PRTN3,10193,unique,True,16206,True,15902,True,0,1108,True,True
2666,ENSG00000140527,WDR93,WDR93,14602,unique,True,7872,True,7737,True,0,1108,True,True
2667,ENSG00000178386,ZNF223,,,unmapped,False,14048,True,13795,True,0,1108,False,False
2668,ENSG00000168646,AXIN2,AXIN2,1161,unique,True,12181,True,11960,True,0,1108,True,True
2669,ENSG00000170264,FAM161A,,,unmapped,False,12531,True,12302,True,0,1108,False,False
2670,ENSG00000162722,TRIM58,TRIM58,13849,unique,True,10635,True,10438,True,0,1108,True,True
2671,ENSG00000162927,PUS10,PUS10,10376,unique,True,10690,True,10492,True,0,1108,True,True
2672,ENSG00000213420,GPC2,GPC2,5156,unique,True,17550,True,17113,True,0,1108,True,True
2673,ENSG00000205045,SLFN12L,,,unmapped,False,17285,True,16858,True,0,1108,False,False
2674,ENSG00000149600,COMMD7,COMMD7,2662,unique,True,9105,True,8948,True,0,1108,True,True
2675,ENSG00000176402,GJC3,GJC3,4990,unique,True,13727,True,13481,True,0,1108,True,True
2676,ENSG00000148396,SEC16A,SEC16A,11436,unique,True,8957,True,8801,True,0,1108,True,True
2677,ENSG00000143768,LEFTY2,,,unmapped,False,8341,True,8194,True,0,1108,False,False
2678,ENSG00000167491,GATAD2A,GATAD2A,4845,unique,True,11888,True,11677,True,0,1108,True,True
2679,ENSG00000185245,GP1BA,GP1BA,5132,unique,True,15231,True,14946,True,0,1108,True,True
2680,ENSG00000182606,TRAK1,TRAK1,13773,unique,True,14693,True,14422,True,0,1108,True,True
2681,ENSG00000146678,IGFBP1,IGFBP1,5927,unique,True,8743,True,8593,True,0,1108,True,True
2682,ENSG00000105364,MRPL4,MRPL4,7847,unique,True,3058,True,2995,True,0,1108,True,True
2683,ENSG00000169122,FAM110B,FAM110B,4193,unique,True,12288,True,12063,True,0,1108,True,True
2684,ENSG00000183785,TUBA8,TUBA8,14058,unique,True,14941,True,14662,True,0,1108,True,True
2685,ENSG00000151366,NDUFC2,NDUFC2,8311,unique,True,9256,True,9097,True,0,1108,True,True
2686,ENSG00000273814,,,,unmapped,False,,False,,False,0,1108,False,False
2687,ENSG00000039319,ZFYVE16,,,unmapped,False,554,True,545,True,0,1108,False,False
2688,ENSG00000134193,REG4,REG4,10733,unique,True,6744,True,6618,True,0,1108,True,True
2689,ENSG00000122873,CISD1,CISD1,2391,unique,True,5264,True,5166,True,57,1051,True,True
2690,ENSG00000169018,FEM1B,FEM1B,4434,unique,True,12263,True,12038,True,0,1108,True,True
2691,ENSG00000175267,VWA3A,VWA3A,14515,unique,True,13542,True,13300,True,0,1108,True,True
2692,ENSG00000137216,TMEM63B,TMEM63B,13550,unique,True,7323,True,7193,True,0,1108,True,True
2693,ENSG00000109625,CPZ,CPZ,2780,unique,True,3646,True,3574,True,0,1108,True,True
2694,ENSG00000197467,COL13A1,COL13A1,2614,unique,True,16487,True,16174,True,0,1108,True,True
2695,ENSG00000116151,MORN1,MORN1,7749,unique,True,4497,True,4408,True,0,1108,True,True
2696,ENSG00000108826,MRPL27,MRPL27,7835,unique,True,3557,True,3486,True,0,1108,True,True
2697,ENSG00000253873,PCDHGA11,PCDHGA11,9175,unique,True,18620,True,,False,0,1108,True,False
2698,ENSG00000167107,ACSF2,ACSF2,169,unique,True,11813,True,11604,True,0,1108,True,True
2699,ENSG00000198721,ECI2,,,unmapped,False,16821,True,16494,True,0,1108,False,False
2700,ENSG00000006555,TTC22,TTC22,14004,unique,True,139,True,137,True,0,1108,True,True
2701,ENSG00000149646,CNBD2,CNBD2,2531,unique,True,9112,True,8955,True,0,1108,True,True
2702,ENSG00000147140,NONO,NONO,8560,unique,True,8801,True,8650,True,0,1108,True,True
2703,ENSG00000166250,CLMP,CLMP,2478,unique,True,11600,True,11396,True,0,1108,True,True
2704,ENSG00000117868,ESYT2,ESYT2,4072,unique,True,4717,True,4627,True,0,1108,True,True
2705,ENSG00000107249,GLIS3,GLIS3,5019,unique,True,3370,True,3301,True,0,1108,True,True
2706,ENSG00000204186,ZDBF2,,,unmapped,False,17067,True,16734,True,0,1108,False,False
2707,ENSG00000166526,ZNF3,,,unmapped,False,11678,True,11470,True,0,1108,False,False
2708,ENSG00000130700,GATA5,GATA5,4842,unique,True,6224,True,6108,True,0,1108,True,True
2709,ENSG00000116288,PARK7,PARK7,9085,unique,True,4520,True,4431,True,0,1108,True,True
2710,ENSG00000163898,LIPH,LIPH,6904,unique,True,10982,True,10784,True,0,1108,True,True
2711,ENSG00000115598,IL36R,,,unmapped,False,4418,True,4330,True,0,1108,False,False
2712,ENSG00000165997,ARL5B,ARL5B,883,unique,True,11536,True,11332,True,0,1108,True,True
2713,ENSG00000105447,GRWD1,GRWD1,5332,unique,True,3085,True,3022,True,0,1108,True,True
2714,ENSG00000114771,AADAC,AADAC,7,unique,True,4284,True,4198,True,0,1108,True,True
2715,ENSG00000131437,KIF3A,KIF3A,6529,unique,True,6356,True,6238,True,0,1108,True,True
2716,ENSG00000085840,ORC1,ORC1,8903,unique,True,1662,True,1632,True,0,1108,True,True
2717,ENSG00000159261,CLDN14,CLDN14,2428,unique,True,10168,True,9979,True,0,1108,True,True
2718,ENSG00000231924,PSG1,,,unmapped,False,18063,True,17592,True,17,1091,False,False
2719,ENSG00000163792,TCF23,TCF23,13043,unique,True,10944,True,10746,True,0,1108,True,True
2720,ENSG00000135912,TTLL4,TTLL4,14040,unique,True,7062,True,6934,True,0,1108,True,True
2721,ENSG00000124215,CDH26,CDH26,2045,unique,True,5422,True,5322,True,0,1108,True,True
2722,ENSG00000102225,CDK16,CDK16,2067,unique,True,2624,True,2573,True,0,1108,True,True
2723,ENSG00000277258,PCGF2,PCGF2,9198,unique,True,19464,True,18535,True,0,1108,True,True
2724,ENSG00000109832,DDX25,DDX25,3185,unique,True,3671,True,3599,True,0,1108,True,True
2725,ENSG00000140650,PMM2,PMM2,9751,unique,True,7889,True,7754,True,0,1108,True,True
2726,ENSG00000109163,GNRHR,GNRHR,5106,unique,True,3604,True,3533,True,0,1108,True,True
2727,ENSG00000100129,EIF3L,EIF3L,3819,unique,True,2178,True,2138,True,0,1108,True,True
2728,ENSG00000123700,KCNJ2,KCNJ2,6383,unique,True,5359,True,5261,True,0,1108,True,True
2729,ENSG00000198142,SOWAHC,SOWAHC,12341,unique,True,16674,True,16353,True,0,1108,True,True
2730,ENSG00000120659,TNFSF11,TNFSF11,13635,unique,True,5021,True,4924,True,0,1108,True,True
2731,ENSG00000128805,ARHGAP22,ARHGAP22,804,unique,True,5990,True,5877,True,0,1108,True,True
2732,ENSG00000141446,ESCO1,ESCO1,4056,unique,True,7993,True,7855,True,0,1108,True,True
2733,ENSG00000197409,H3C4,,,unmapped,False,16469,True,16157,True,0,1108,False,False
2734,ENSG00000137133,HINT2,HINT2,5601,unique,True,7305,True,7175,True,0,1108,True,True
2735,ENSG00000162711,NLRP3,NLRP3,8509,unique,True,10633,True,10436,True,0,1108,True,True
2736,ENSG00000204138,PHACTR4,PHACTR4,9424,unique,True,17053,True,16720,True,0,1108,True,True
2737,ENSG00000116106,EPHA4,EPHA4,3977,unique,True,4487,True,4398,True,0,1108,True,True
2738,ENSG00000180509,KCNE1,KCNE1,6355,unique,True,14361,True,14103,True,0,1108,True,True
2739,ENSG00000064763,FAR2,FAR2,4320,unique,True,893,True,879,True,0,1108,True,True
2740,ENSG00000108947,EFNB3,EFNB3,3760,unique,True,3574,True,3503,True,0,1108,True,True
2741,ENSG00000188738,FSIP2,FSIP2,4683,unique,True,15955,True,15659,True,0,1108,True,True
2742,ENSG00000128683,GAD1,GAD1,4771,unique,True,5978,True,5865,True,0,1108,True,True
2743,ENSG00000117154,IGSF21,IGSF21,5942,unique,True,4634,True,4545,True,0,1108,True,True
2744,ENSG00000198121,LPAR1,LPAR1,6962,unique,True,16667,True,16346,True,0,1108,True,True
2745,ENSG00000157020,SEC13,SEC13,11430,unique,True,9897,True,9713,True,0,1108,True,True
2746,ENSG00000079313,REXO1,REXO1,10764,unique,True,1449,True,1423,True,0,1108,True,True
2747,ENSG00000133687,TMTC1,TMTC1,13604,unique,True,6678,True,6554,True,0,1108,True,True
2748,ENSG00000133636,NTS,NTS,8740,unique,True,6670,True,6546,True,0,1108,True,True
2749,ENSG00000175485,OR52W1,,,unmapped,False,13580,True,13336,True,57,1051,False,False
2750,ENSG00000004975,DVL2,DVL2,3631,unique,True,70,True,70,True,0,1108,True,True
2751,ENSG00000186310,NAP1L3,NAP1L3,8188,unique,True,15471,True,15180,True,0,1108,True,True
2752,ENSG00000104983,CCDC61,CCDC61,1825,unique,True,2997,True,2935,True,0,1108,True,True
2753,ENSG00000174473,GALNTL6,GALNTL6,4807,unique,True,13402,True,13161,True,0,1108,True,True
2754,ENSG00000179598,PLD6,PLD6,9659,unique,True,14231,True,13975,True,0,1108,True,True
2755,ENSG00000197745,SCGB1D4,,,unmapped,False,16550,True,16235,True,0,1108,False,False
2756,ENSG00000242173,ARHGDIG,ARHGDIG,830,unique,True,18341,True,17837,True,0,1108,True,True
2757,ENSG00000189367,KIAA0408,KIAA0408,6483,unique,True,16089,True,15791,True,0,1108,True,True
2758,ENSG00000180155,LYNX1,,,unmapped,False,14311,True,14053,True,821,287,False,False
2759,ENSG00000188064,WNT7B,WNT7B,14641,unique,True,15819,True,15524,True,0,1108,True,True
2760,ENSG00000001617,SEMA3F,SEMA3F,11481,unique,True,14,True,14,True,0,1108,True,True
2761,ENSG00000172009,THOP1,THOP1,13219,unique,True,12942,True,12705,True,0,1108,True,True
2762,ENSG00000146090,RASGEF1C,RASGEF1C,10596,unique,True,8676,True,8527,True,0,1108,True,True
2763,ENSG00000196724,ZNF418,,,unmapped,False,16300,True,15995,True,0,1108,False,False
2764,ENSG00000000938,FGR,FGR,4494,unique,True,5,True,5,True,0,1108,True,True
2765,ENSG00000198870,STKLD1,STKLD1,12676,unique,True,16901,True,16573,True,0,1108,True,True
2766,ENSG00000165175,MID1IP1,MID1IP1,7617,unique,True,11345,True,11143,True,0,1108,True,True
2767,ENSG00000149435,GGTLC1,,,unmapped,False,9073,True,8917,True,0,1108,False,False
2768,ENSG00000167768,KRT1,KRT1,6667,unique,True,11975,True,11760,True,0,1108,True,True
2769,ENSG00000123104,ITPR2,ITPR2,6241,unique,True,5283,True,5185,True,0,1108,True,True
2770,ENSG00000198471,RTP2,RTP2,11202,unique,True,16749,True,16426,True,0,1108,True,True
2771,ENSG00000100263,RHBDD3,RHBDD3,10829,unique,True,2217,True,2175,True,0,1108,True,True
2772,ENSG00000101361,NOP56,NOP56,8566,unique,True,2489,True,2441,True,0,1108,True,True
2773,ENSG00000183048,SLC25A10,SLC25A10,11857,unique,True,14781,True,14506,True,0,1108,True,True
2774,ENSG00000162753,SLC9C2,,,unmapped,False,10649,True,10452,True,0,1108,False,False
2775,ENSG00000186815,TPCN1,TPCN1,13726,unique,True,15570,True,15279,True,0,1108,True,True
2776,ENSG00000110442,COMMD9,COMMD9,2664,unique,True,3742,True,3669,True,0,1108,True,True
2777,ENSG00000131096,PYY,PYY,10406,unique,True,6310,True,6193,True,0,1108,True,True
2778,ENSG00000092964,DPYSL2,DPYSL2,3547,unique,True,1976,True,1944,True,0,1108,True,True
2779,ENSG00000197077,KIAA1671,KIAA1671,6496,unique,True,16389,True,16081,True,0,1108,True,True
2780,ENSG00000131849,ZNF132,,,unmapped,False,6412,True,6293,True,0,1108,False,False
2781,ENSG00000139200,PIANP,PIANP,9486,unique,True,7676,True,7541,True,0,1108,True,True
2782,ENSG00000187848,P2RX2,P2RX2,8981,unique,True,15774,True,15479,True,0,1108,True,True
2783,ENSG00000170613,GARIN3,,,unmapped,False,12620,True,12390,True,0,1108,False,False
2784,ENSG00000239457,,,,unmapped,False,,False,,False,0,1108,False,False
2785,ENSG00000166483,WEE1,WEE1,14605,unique,True,11669,True,11461,True,0,1108,True,True
2786,ENSG00000119720,NRDE2,NRDE2,8668,unique,True,4902,True,4810,True,0,1108,True,True
2787,ENSG00000171827,ZNF570,,,unmapped,False,12898,True,12663,True,0,1108,False,False
2788,ENSG00000161395,PGAP3,PGAP3,9394,unique,True,10431,True,10237,True,0,1108,True,True
2789,ENSG00000166961,MS4A15,MS4A15,7902,unique,True,11783,True,11574,True,0,1108,True,True
2790,ENSG00000100744,GSKIP,GSKIP,5346,unique,True,2358,True,2311,True,0,1108,True,True
2791,ENSG00000104290,FZD3,FZD3,4727,unique,True,2869,True,2813,True,0,1108,True,True
2792,ENSG00000111203,ITFG2,ITFG2,6195,unique,True,3817,True,3744,True,0,1108,True,True
2793,ENSG00000095380,NANS,NANS,8185,unique,True,2011,True,1979,True,0,1108,True,True
2794,ENSG00000203952,CCDC160,CCDC160,1781,unique,True,17018,True,16686,True,0,1108,True,True
2795,ENSG00000158290,CUL4B,CUL4B,2965,unique,True,10042,True,9857,True,0,1108,True,True
2796,ENSG00000030066,NUP160,NUP160,8783,unique,True,479,True,471,True,0,1108,True,True
2797,ENSG00000163131,CTSS,CTSS,2947,unique,True,10743,True,10545,True,0,1108,True,True
2798,ENSG00000100441,KHNYN,KHNYN,6477,unique,True,2291,True,2246,True,0,1108,True,True
2799,ENSG00000146070,PLA2G7,PLA2G7,9619,unique,True,8672,True,8523,True,0,1108,True,True
2800,ENSG00000100625,SIX4,SIX4,11747,unique,True,2338,True,2291,True,0,1108,True,True
2801,ENSG00000102401,ARMCX3,ARMCX3,904,unique,True,2650,True,2599,True,0,1108,True,True
2802,ENSG00000135374,ELF5,ELF5,3852,unique,True,6958,True,6831,True,0,1108,True,True
2803,ENSG00000166477,LEO1,LEO1,6830,unique,True,11665,True,11457,True,0,1108,True,True
2804,ENSG00000188976,NOC2L,NOC2L,8540,unique,True,16004,True,15707,True,0,1108,True,True
2805,ENSG00000187607,ZNF286A,ZNF286A,14975,unique,True,15713,True,15418,True,0,1108,True,True
2806,ENSG00000115290,GRB14,GRB14,5276,unique,True,4361,True,4273,True,0,1108,True,True
2807,ENSG00000164761,TNFRSF11B,TNFRSF11B,13624,unique,True,11245,True,11045,True,0,1108,True,True
2808,ENSG00000275865,,,,unmapped,False,,False,,False,0,1108,False,False
2809,ENSG00000134817,APLNR,APLNR,729,unique,True,6859,True,6733,True,0,1108,True,True
2810,ENSG00000198799,LRIG2,LRIG2,6996,unique,True,16861,True,16534,True,0,1108,True,True
2811,ENSG00000166333,ILK,ILK,6033,unique,True,11622,True,11417,True,0,1108,True,True
2812,ENSG00000136051,WASHC4,WASHC4,14534,unique,True,7099,True,6971,True,0,1108,True,True
2813,ENSG00000143603,KCNN3,KCNN3,6410,unique,True,8316,True,8171,True,0,1108,True,True
2814,ENSG00000240184,PCDHGC3,PCDHGC3,9191,unique,True,18269,True,,False,0,1108,True,False
2815,ENSG00000097021,ACOT7,ACOT7,152,unique,True,2057,True,2025,True,0,1108,True,True
2816,ENSG00000166598,HSP90B1,HSP90B1,5794,unique,True,11698,True,11490,True,0,1108,True,True
2817,ENSG00000239900,ADSL,ADSL,350,unique,True,18260,True,17768,True,0,1108,True,True
2818,ENSG00000131042,LILRB2,,,unmapped,False,6295,True,6178,True,0,1108,False,False
2819,ENSG00000148842,CNNM2,CNNM2,2555,unique,True,9012,True,8856,True,0,1108,True,True
2820,ENSG00000105722,ERF,ERF,4027,unique,True,3153,True,3090,True,0,1108,True,True
2821,ENSG00000105355,PLIN3,PLIN3,9697,unique,True,3056,True,2993,True,0,1108,True,True
2822,ENSG00000124570,SERPINB6,,,unmapped,False,5481,True,5381,True,0,1108,False,False
2823,ENSG00000033178,UBA6,UBA6,14141,unique,True,499,True,491,True,0,1108,True,True
2824,ENSG00000159905,ZNF221,,,unmapped,False,10237,True,10048,True,0,1108,False,False
2825,ENSG00000170265,ZNF282,ZNF282,14974,unique,True,12532,True,12303,True,0,1108,True,True
2826,ENSG00000163584,RPL22L1,RPL22L1,11061,unique,True,10873,True,10675,True,0,1108,True,True
2827,ENSG00000214367,HAUS3,HAUS3,5473,unique,True,17661,True,17215,True,0,1108,True,True
2828,ENSG00000105675,ATP4A,ATP4A,1087,unique,True,3137,True,3074,True,0,1108,True,True
2829,ENSG00000069122,ADGRF5,ADGRF5,304,unique,True,1059,True,1038,True,0,1108,True,True
2830,ENSG00000141837,CACNA1A,CACNA1A,1561,unique,True,8056,True,7917,True,0,1108,True,True
2831,ENSG00000163655,GMPS,GMPS,5060,unique,True,10904,True,10706,True,0,1108,True,True
2832,ENSG00000105855,ITGB8,ITGB8,6224,unique,True,3178,True,3114,True,0,1108,True,True
2833,ENSG00000145990,GFOD1,GFOD1,4923,unique,True,8658,True,8509,True,0,1108,True,True
2834,ENSG00000241685,ARPC1A,ARPC1A,915,unique,True,18324,True,17822,True,0,1108,True,True
2835,ENSG00000173627,APOBEC4,APOBEC4,740,unique,True,13273,True,13034,True,0,1108,True,True
