gsm,gse,title,source_name_ch1,tissue,treatment,matrix_col,sample_id,donor,state,arm,pretraining_status,dataset,sequencing_lane,cell_line,cell_type,condition,bone,sex,age,age_numeric,subject,time,susceptibility,hci_id,genotype,batch,biorep,age_group,time_week
GSM3098339,GSE113165,14406X17_3026_old_M_pre_high,vastus lateralis muscle,vastus lateralis muscle,,14406X17,GSM3098339,3026,,control,train,GSE113165,,,,,,Male,old,,3026,pre bed rest,high,14406X17,,,,,
GSM3098340,GSE113165,14406X18_3026_old_M_post_high,vastus lateralis muscle,vastus lateralis muscle,,14406X18,GSM3098340,3026,,case,train,GSE113165,,,,,,Male,old,,3026,post bed rest,high,14406X18,,,,,
GSM3098341,GSE113165,14406X19_3029_old_M_pre_high,vastus lateralis muscle,vastus lateralis muscle,,14406X19,GSM3098341,3029,,control,train,GSE113165,,,,,,Male,old,,3029,pre bed rest,high,14406X19,,,,,
GSM3098342,GSE113165,14406X20_3029_old_M_post_high,vastus lateralis muscle,vastus lateralis muscle,,14406X20,GSM3098342,3029,,case,validation,GSE113165,,,,,,Male,old,,3029,post bed rest,high,14406X20,,,,,
GSM3098343,GSE113165,10876X1_1003_young_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X1,GSM3098343,1003,,control,train,GSE113165,,,,,,Male,young,,1003,pre bed rest,low,10876X1,,,,,
GSM3098344,GSE113165,10876X2_1003_young_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X2,GSM3098344,1003,,case,train,GSE113165,,,,,,Male,young,,1003,post bed rest,low,10876X2,,,,,
GSM3098345,GSE113165,10876X3_1007_young_Female_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X3,GSM3098345,1007,,control,train,GSE113165,,,,,,Female,young,,1007,pre bed rest,low,10876X3,,,,,
GSM3098346,GSE113165,10876X4_1007_young_Female_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X4,GSM3098346,1007,,case,validation,GSE113165,,,,,,Female,young,,1007,post bed rest,low,10876X4,,,,,
GSM3098347,GSE113165,10876X5_1009_young_Female_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X5,GSM3098347,1009,,control,train,GSE113165,,,,,,Female,young,,1009,pre bed rest,low,10876X5,,,,,
GSM3098348,GSE113165,10876X6_1009_young_Female_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X6,GSM3098348,1009,,case,train,GSE113165,,,,,,Female,young,,1009,post bed rest,low,10876X6,,,,,
GSM3098349,GSE113165,10876X7_1010_young_Female_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X7,GSM3098349,1010,,control,train,GSE113165,,,,,,Female,young,,1010,pre bed rest,low,10876X7,,,,,
GSM3098350,GSE113165,10876X8_1010_young_Female_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X8,GSM3098350,1010,,case,train,GSE113165,,,,,,Female,young,,1010,post bed rest,low,10876X8,,,,,
GSM3098351,GSE113165,10876X9_1011_young_Female_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X9,GSM3098351,1011,,control,train,GSE113165,,,,,,Female,young,,1011,pre bed rest,high,10876X9,,,,,
GSM3098352,GSE113165,10876X10_1011_young_Female_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X10,GSM3098352,1011,,case,train,GSE113165,,,,,,Female,young,,1011,post bed rest,high,10876X10,,,,,
GSM3098353,GSE113165,10876X11_1012_young_Female_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X11,GSM3098353,1012,,control,train,GSE113165,,,,,,Female,young,,1012,pre bed rest,high,10876X11,,,,,
GSM3098354,GSE113165,10876X12_1012_young_Female_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X12,GSM3098354,1012,,case,train,GSE113165,,,,,,Female,young,,1012,post bed rest,high,10876X12,,,,,
GSM3098355,GSE113165,10876X13_1013_young_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X13,GSM3098355,1013,,control,train,GSE113165,,,,,,Male,young,,1013,pre bed rest,low,10876X13,,,,,
GSM3098356,GSE113165,10876X14_1013_young_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X14,GSM3098356,1013,,case,train,GSE113165,,,,,,Male,young,,1013,post bed rest,low,10876X14,,,,,
GSM3098357,GSE113165,10876X15_1016_young_Female_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X15,GSM3098357,1016,,control,train,GSE113165,,,,,,Female,young,,1016,pre bed rest,high,10876X15,,,,,
GSM3098358,GSE113165,10876X16_1016_young_Female_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X16,GSM3098358,1016,,case,train,GSE113165,,,,,,Female,young,,1016,post bed rest,high,10876X16,,,,,
GSM3098359,GSE113165,10876X17_1017_young_Female_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X17,GSM3098359,1017,,control,train,GSE113165,,,,,,Female,young,,1017,pre bed rest,high,10876X17,,,,,
GSM3098360,GSE113165,10876X18_1017_young_Female_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X18,GSM3098360,1017,,case,validation,GSE113165,,,,,,Female,young,,1017,post bed rest,high,10876X18,,,,,
GSM3098361,GSE113165,10876X19_2002_old_Female_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X19,GSM3098361,2002,,control,train,GSE113165,,,,,,Female,old,,2002,pre bed rest,low,10876X19,,,,,
GSM3098362,GSE113165,10876X20_2002_old_Female_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X20,GSM3098362,2002,,case,train,GSE113165,,,,,,Female,old,,2002,post bed rest,low,10876X20,,,,,
GSM3098363,GSE113165,10876X21_2003_old_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X21,GSM3098363,2003,,control,train,GSE113165,,,,,,Male,old,,2003,pre bed rest,low,10876X21,,,,,
GSM3098364,GSE113165,10876X22_2003_old_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X22,GSM3098364,2003,,case,train,GSE113165,,,,,,Male,old,,2003,post bed rest,low,10876X22,,,,,
GSM3098365,GSE113165,10876X23_2004_old_Female_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X23,GSM3098365,2004,,control,train,GSE113165,,,,,,Female,old,,2004,pre bed rest,high,10876X23,,,,,
GSM3098366,GSE113165,10876X24_2004_old_Female_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X24,GSM3098366,2004,,case,train,GSE113165,,,,,,Female,old,,2004,post bed rest,high,10876X24,,,,,
GSM3098367,GSE113165,10876X25_2005_old_M_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X25,GSM3098367,2005,,control,validation,GSE113165,,,,,,Male,old,,2005,pre bed rest,high,10876X25,,,,,
GSM3098368,GSE113165,10876X26_2005_old_M_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X26,GSM3098368,2005,,case,train,GSE113165,,,,,,Male,old,,2005,post bed rest,high,10876X26,,,,,
GSM3098369,GSE113165,10876X27_2006_old_Female_pre_low,vastus lateralis muscle,vastus lateralis muscle,,10876X27,GSM3098369,2006,,control,train,GSE113165,,,,,,Female,old,,2006,pre bed rest,low,10876X27,,,,,
GSM3098370,GSE113165,10876X28_2006_old_Female_post_low,vastus lateralis muscle,vastus lateralis muscle,,10876X28,GSM3098370,2006,,case,validation,GSE113165,,,,,,Female,old,,2006,post bed rest,low,10876X28,,,,,
GSM3098371,GSE113165,10876X29_2007_old_Female_pre,vastus lateralis muscle,vastus lateralis muscle,,10876X29,GSM3098371,2007,,control,train,GSE113165,,,,,,Female,old,,2007,pre bed rest,Not used in Susceptibility Study,10876X29,,,,,
GSM3098372,GSE113165,10876X30_2007_old_Female_post,vastus lateralis muscle,vastus lateralis muscle,,10876X30,GSM3098372,2007,,case,validation,GSE113165,,,,,,Female,old,,2007,post bed rest,Not used in Susceptibility Study,10876X30,,,,,
GSM3098373,GSE113165,10876X31_2009_old_Female_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X31,GSM3098373,2009,,control,train,GSE113165,,,,,,Female,old,,2009,pre bed rest,high,10876X31,,,,,
GSM3098374,GSE113165,10876X32_2009_old_Female_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X32,GSM3098374,2009,,case,train,GSE113165,,,,,,Female,old,,2009,post bed rest,high,10876X32,,,,,
GSM3098375,GSE113165,10876X33_2011_old_Female_pre_high,vastus lateralis muscle,vastus lateralis muscle,,10876X33,GSM3098375,2011,,control,train,GSE113165,,,,,,Female,old,,2011,pre bed rest,high,10876X33,,,,,
GSM3098376,GSE113165,10876X34_2011_old_Female_post_high,vastus lateralis muscle,vastus lateralis muscle,,10876X34,GSM3098376,2011,,case,train,GSE113165,,,,,,Female,old,,2011,post bed rest,high,10876X34,,,,,
GSM3098377,GSE113165,10876X35_2012_old_Female_pre,vastus lateralis muscle,vastus lateralis muscle,,10876X35,GSM3098377,2012,,control,train,GSE113165,,,,,,Female,old,,2012,pre bed rest,Not used in Susceptibility Study,10876X35,,,,,
GSM3098378,GSE113165,10876X36_2012_old_Female_post,vastus lateralis muscle,vastus lateralis muscle,,10876X36,GSM3098378,2012,,case,train,GSE113165,,,,,,Female,old,,2012,post bed rest,Not used in Susceptibility Study,10876X36,,,,,
GSM8994794,GSE297560,Non-irradiated HDF control for charged particle irradiation sample 1,dermal skin tissue,dermal skin tissue,Irradiation control shipped not irradiated,GSM8994794,GSM8994794,,,particle_control,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994795,GSE297560,Non-irradiated HDF control for charged particle irradiation sample 2,dermal skin tissue,dermal skin tissue,Irradiation control shipped not irradiated,GSM8994795,GSM8994795,,,particle_control,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994796,GSE297560,Non-irradiated HDF control for charged particle irradiation sample 3,dermal skin tissue,dermal skin tissue,Irradiation control shipped not irradiated,GSM8994796,GSM8994796,,,particle_control,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994797,GSE297560,"Low passage, non-shipped, not irradiated HDF sample 1",dermal skin tissue,dermal skin tissue,"Low passage, unshipped",GSM8994797,GSM8994797,,,exclude,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994798,GSE297560,"Low passage, non-shipped, not irradiated HDF sample 2",dermal skin tissue,dermal skin tissue,"Low passage, unshipped",GSM8994798,GSM8994798,,,exclude,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994799,GSE297560,"Low passage, non-shipped, not irradiated HDF sample 3",dermal skin tissue,dermal skin tissue,"Low passage, unshipped",GSM8994799,GSM8994799,,,exclude,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994800,GSE297560,Non-irradiated HDF control for gamma irradiation sample 1,dermal skin tissue,dermal skin tissue,Gamma irradiation control shipped not irradiated,GSM8994800,GSM8994800,,,gamma_control,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994801,GSE297560,Non-irradiated HDF control for gamma irradiation sample 2,dermal skin tissue,dermal skin tissue,Gamma irradiation control shipped not irradiated,GSM8994801,GSM8994801,,,gamma_control,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994802,GSE297560,Non-irradiated HDF control for gamma irradiation sample 3,dermal skin tissue,dermal skin tissue,Gamma irradiation control shipped not irradiated,GSM8994802,GSM8994802,,,gamma_control,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994803,GSE297560,HDFs irradiated with 4Gy Silicon irradiation sample 1,dermal skin tissue,dermal skin tissue,4Gy Silicon irradiation,GSM8994803,GSM8994803,,,silicon_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994804,GSE297560,HDFs irradiated with 4Gy Silicon irradiation sample 2,dermal skin tissue,dermal skin tissue,4Gy Silicon irradiation,GSM8994804,GSM8994804,,,silicon_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994805,GSE297560,HDFs irradiated with 4Gy Silicon irradiation sample 3,dermal skin tissue,dermal skin tissue,4Gy Silicon irradiation,GSM8994805,GSM8994805,,,silicon_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994806,GSE297560,HDFs irradiated with 4Gy Iron irradiation sample 1,dermal skin tissue,dermal skin tissue,4Gy Iron irradiation,GSM8994806,GSM8994806,,,iron_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994807,GSE297560,HDFs irradiated with 4Gy Iron irradiation sample 2,dermal skin tissue,dermal skin tissue,4Gy Iron irradiation,GSM8994807,GSM8994807,,,iron_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994808,GSE297560,HDFs irradiated with 4Gy Iron irradiation sample 3,dermal skin tissue,dermal skin tissue,4Gy Iron irradiation,GSM8994808,GSM8994808,,,iron_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994809,GSE297560,HDFs irradiated with 4Gy Hydrogen irradiation sample 1,dermal skin tissue,dermal skin tissue,4Gy Hydrogen irradiation,GSM8994809,GSM8994809,,,proton_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994810,GSE297560,HDFs irradiated with 4Gy Hydrogen irradiation sample 2,dermal skin tissue,dermal skin tissue,4Gy Hydrogen irradiation,GSM8994810,GSM8994810,,,proton_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994811,GSE297560,HDFs irradiated with 4Gy Hydrogen irradiation sample 3,dermal skin tissue,dermal skin tissue,4Gy Hydrogen irradiation,GSM8994811,GSM8994811,,,proton_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994812,GSE297560,HDFs irradiated with 4Gy gamma irradiation sample 1,dermal skin tissue,dermal skin tissue,4Gy Gamma irradiation,GSM8994812,GSM8994812,,,gamma_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994813,GSE297560,HDFs irradiated with 4Gy gamma irradiation sample 2,dermal skin tissue,dermal skin tissue,4Gy Gamma irradiation,GSM8994813,GSM8994813,,,gamma_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM8994814,GSE297560,HDFs irradiated with 4Gy gamma irradiation sample 3,dermal skin tissue,dermal skin tissue,4Gy Gamma irradiation,GSM8994814,GSM8994814,,,gamma_case,absent,GSE297560,,primary,dermal fibroblast,,,,,,,,,,WT,all on one,,,
GSM7469191,GSE234465,GC-YA-NOES-1,"YA myobundles, ground control, Day18",Skeletal muscle,Earth control (Non EStim),GSM7469191,GSM7469191,,,control,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep1,young,
GSM7469192,GSE234465,GC-YA-NOES-2,"YA myobundles, ground control, Day18",Skeletal muscle,Earth control (Non EStim),GSM7469192,GSM7469192,,,control,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep2,young,
GSM7469193,GSE234465,GC-YA-NOES-3,"YA myobundles, ground control, Day18",Skeletal muscle,Earth control (Non EStim),GSM7469193,GSM7469193,,,control,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep3,young,
GSM7469194,GSE234465,GC-OS-NOES-1,"OS myobundles, ground control, Day18",Skeletal muscle,Earth control (Non EStim),GSM7469194,GSM7469194,,,control,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep1,old,
GSM7469195,GSE234465,GC-OS-NOES-2,"OS myobundles, ground control, Day18",Skeletal muscle,Earth control (Non EStim),GSM7469195,GSM7469195,,,control,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep2,old,
GSM7469196,GSE234465,GC-OS-NOES-3,"OS myobundles, ground control, Day18",Skeletal muscle,Earth control (Non EStim),GSM7469196,GSM7469196,,,control,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep3,old,
GSM7469197,GSE234465,YA-NOES-1,"YA myobundles, SpX21 flight, Day18",Skeletal muscle,Exposed to microgravity (Non EStim),GSM7469197,GSM7469197,,,case,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep1,young,
GSM7469198,GSE234465,YA-NOES-2,"YA myobundles, SpX21 flight, Day18",Skeletal muscle,Exposed to microgravity (Non EStim),GSM7469198,GSM7469198,,,case,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep2,young,
GSM7469199,GSE234465,YA-NOES-3,"YA myobundles, SpX21 flight, Day18",Skeletal muscle,Exposed to microgravity (Non EStim),GSM7469199,GSM7469199,,,case,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep3,young,
GSM7469200,GSE234465,OS-NOES-1,"OS myobundles, SpX21 flight, Day18",Skeletal muscle,Exposed to microgravity (Non EStim),GSM7469200,GSM7469200,,,case,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep1,old,
GSM7469201,GSE234465,OS-NOES-2,"OS myobundles, SpX21 flight, Day18",Skeletal muscle,Exposed to microgravity (Non EStim),GSM7469201,GSM7469201,,,case,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep2,old,
GSM7469202,GSE234465,OS-NOES-3,"OS myobundles, SpX21 flight, Day18",Skeletal muscle,Exposed to microgravity (Non EStim),GSM7469202,GSM7469202,,,case,unused,GSE234465,,Enriched CD56+ myoblasts,Wild type ( cell line),,,,,,,,,,,,rep3,old,
GSM8438330,GSE273868,"MSC, Ground control, H1",BMSC07,,normal gravity,GSM8438330,GSM8438330,,,control,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,one week,,,WT,,,,1.0
GSM8438331,GSE273868,"MSC, ISS microgravity, H2",BMSC07,,microgravity,GSM8438331,GSM8438331,,,case,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,one week,,,WT,,,,1.0
GSM8438332,GSE273868,"MSC, Ground control, I1",BMSC07,,normal gravity,GSM8438332,GSM8438332,,,control,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,one week,,,WT,,,,1.0
GSM8438333,GSE273868,"MSC, ISS microgravity, I2",BMSC07,,microgravity,GSM8438333,GSM8438333,,,case,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,one week,,,WT,,,,1.0
GSM8438334,GSE273868,"MSC, Ground control, J1",BMSC07,,normal gravity,GSM8438334,GSM8438334,,,control,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,one week,,,WT,,,,1.0
GSM8438335,GSE273868,"MSC, ISS microgravity, J2",BMSC07,,microgravity,GSM8438335,GSM8438335,,,case,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,one week,,,WT,,,,1.0
GSM8438336,GSE273868,"MSC, Ground control, N1",BMSC07,,normal gravity,GSM8438336,GSM8438336,,,control,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,two week,,,WT,,,,2.0
GSM8438337,GSE273868,"MSC, ISS microgravity, N2",BMSC07,,microgravity,GSM8438337,GSM8438337,,,case,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,two week,,,WT,,,,2.0
GSM8438338,GSE273868,"MSC, Ground control, O1",BMSC07,,normal gravity,GSM8438338,GSM8438338,,,control,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,two week,,,WT,,,,2.0
GSM8438339,GSE273868,"MSC, ISS microgravity, O2",BMSC07,,microgravity,GSM8438339,GSM8438339,,,case,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,two week,,,WT,,,,2.0
GSM8438340,GSE273868,"MSC, Ground control, P1",BMSC07,,normal gravity,GSM8438340,GSM8438340,,,control,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,two week,,,WT,,,,2.0
GSM8438341,GSE273868,"MSC, ISS microgravity, P2",BMSC07,,microgravity,GSM8438341,GSM8438341,,,case,absent,GSE273868,,BMSC07,mesenchymal stem cells,,,,,,,two week,,,WT,,,,2.0
