signature,source,pathway,overlap,p_value,genes,fdr
top_1000,GO:BP,Cellular Response to Angiotensin (GO:1904385),1,0.5279320049345696,AGT,0.993366472764304
top_1000,GO:BP,Cellular Response to BMP Stimulus (GO:0071773),3,0.6881271133521341,ENG;GDF7;USP9X,0.993366472764304
top_1000,GO:BP,Cellular Response to Calcium Ion (GO:0071277),2,0.8795131200066356,PLCG2;RYR3,0.993366472764304
top_1000,GO:BP,Cellular Response to Chemical Stress (GO:0062197),7,0.5233897481854944,BRF2;GPX2;GPX3;HM13;SETX;SOD2;TBC1D24,0.993366472764304
top_1000,GO:BP,Cellular Response to Chemokine (GO:1990869),3,0.42686578296684846,CCR2;RIPOR1;SLC12A2,0.993366472764304
top_1000,GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),1,0.6644603499370653,REST,0.993366472764304
top_1000,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),15,0.7462929425982276,BAG4;CCR2;CRLF1;DUOX1;FOXH1;GATA3;IL24;IL2RG;NR1D1;OSMR;PRKACA;RC3H1;RIPOR1;RO60;SLC12A2,0.993366472764304
top_1000,GO:BP,Cellular Response to Decreased Oxygen Levels (GO:0036294),3,0.8853586292165707,EGLN2;MDM2;TGFB1,0.993366472764304
top_1000,GO:BP,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),3,0.22585360247954814,PTPN12;SYAP1;VIL1,0.993366472764304
top_1000,GO:BP,Cellular Response to Estradiol Stimulus (GO:0071392),2,0.35946482232993054,ESR2;NRIP1,0.993366472764304
top_1000,GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),1,0.5881810288838749,BCAS3,0.993366472764304
top_1000,GO:BP,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),1,0.971373423615777,FLRT1,0.9943562116286752
top_1000,GO:BP,Cellular Response to Forskolin (GO:1904322),1,0.49458209359119776,AHR,0.993366472764304
top_1000,GO:BP,Cellular Response to Gamma Radiation (GO:0071480),1,0.6644603499370653,MDM2,0.993366472764304
top_1000,GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),1,0.707298206891467,REST,0.993366472764304
top_1000,GO:BP,Cellular Response to Glucose Starvation (GO:0042149),1,0.9537798017647074,HSPA5,0.993366472764304
top_1000,GO:BP,Cellular Response to Glucose Stimulus (GO:0071333),4,0.2252785081529162,PRKACA;RAB11B;UCP2;ZBTB20,0.993366472764304
top_1000,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),7,0.8239800221684204,HSPB1;PTPN12;SEMA6A;SYAP1;TGFB1;TGFBR1;VIL1,0.993366472764304
top_1000,GO:BP,Cellular Response to Heat (GO:0034605),4,0.19710131665988576,CLPB;DNAJA4;HSP90AA1;PRKACA,0.993366472764304
top_1000,GO:BP,Cellular Response to Hexose Stimulus (GO:0071331),3,0.280217835014448,PRKACA;UCP2;ZBTB20,0.993366472764304
top_1000,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),4,0.7178250508754981,AVPR2;BCAS3;CTSS;PAX8,0.993366472764304
top_1000,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),1,0.8875475215597518,SETX,0.993366472764304
top_1000,GO:BP,Cellular Response to Hypoxia (GO:0071456),3,0.8798911364258172,EGLN2;MDM2;TGFB1,0.993366472764304
top_1000,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),5,0.8175104164247813,AKT3;INSR;RHOQ;SYAP1;VAMP2,0.993366472764304
top_1000,GO:BP,Cellular Response to Interleukin-1 (GO:0071347),3,0.6356263328174986,MYD88;NR1D1;RC3H1,0.993366472764304
top_1000,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),3,0.09740086384567222,GATA3;IL24;IL2RG,0.993366472764304
top_1000,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),1,0.9648479045577221,MDM2,0.9943562116286752
top_1000,GO:BP,Cellular Response to Ketone (GO:1901655),2,0.7856399057201932,AHR;PTGDR2,0.993366472764304
top_1000,GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),1,0.8417324258093415,PRKACA,0.993366472764304
top_1000,GO:BP,Cellular Response to Lectin (GO:1990858),2,0.2599409621784184,EP300;PLCG2,0.993366472764304
top_1000,GO:BP,Cellular Response to Light Stimulus (GO:0071482),4,0.4363380924683423,FBXW7;GPR52;RHBDD1;RRH,0.993366472764304
top_1000,GO:BP,Cellular Response to Lipid (GO:0071396),8,0.9408468337618325,AHR;ESR2;LDOC1;MYD88;NR1D1;NRIP1;PLCG2;PTK6,0.993366472764304
top_1000,GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),4,0.8750889544391479,LDOC1;MYD88;NR1D1;PLCG2,0.993366472764304
top_1000,GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),2,0.4760208908679921,MYD88;TGFB1,0.993366472764304
top_1000,GO:BP,Cellular Response to Mechanical Stimulus (GO:0071260),1,0.9596915980582116,MYD88,0.9943562116286752
top_1000,GO:BP,Cellular Response to Metal Ion (GO:0071248),5,0.7590471533679347,PLCG2;RYR3;SLC12A2;SLC13A5;SLFN14,0.993366472764304
top_1000,GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),4,0.8527710655591003,AHR;LDOC1;MYD88;NR1D1,0.993366472764304
top_1000,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),6,0.9431775772159829,AHR;CRTC2;EP300;LDOC1;P2RY4;RYR3,0.993366472764304
top_1000,GO:BP,Cellular Response to Nutrient (GO:0031670),1,0.49458209359119776,CSNK1A1,0.993366472764304
top_1000,GO:BP,Cellular Response to Oxidative Stress (GO:0034599),11,0.17427300451209674,BRF2;GPR37L1;GPX2;GPX3;HM13;PEX10;SETX;SOD2;TBC1D24;TET1;WNT16,0.993366472764304
top_1000,GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),14,0.9733976071666552,AHR;CRTC2;EP300;ESR2;GPR37L1;LDOC1;MYD88;NR1D1;NRIP1;P2RY4;PEX10;PTK6;RYR3;TET1,0.9944171875897916
top_1000,GO:BP,Cellular Response to Peptide Hormone Stimulus (GO:0071375),4,0.8801896929477726,INSR;RHOQ;SYAP1;VAMP2,0.993366472764304
top_1000,GO:BP,Cellular Response to Prostaglandin Stimulus (GO:0071379),1,0.5279320049345696,PTGDR2,0.993366472764304
top_1000,GO:BP,Cellular Response to Radiation (GO:0071478),2,0.7628407929638976,GPR52;RRH,0.993366472764304
top_1000,GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),4,0.6287862358001736,GPR37L1;PEX10;SETX;TET1,0.993366472764304
top_1000,GO:BP,Cellular Response to Retinoic Acid (GO:0071300),1,0.9349291064594821,PTK6,0.993366472764304
top_1000,GO:BP,Cellular Response to Starvation (GO:0009267),6,0.9064459485112077,FNIP1;HSPA5;NPRL3;RIPOR1;VPS41;WIPI1,0.993366472764304
top_1000,GO:BP,Cellular Response to Superoxide (GO:0071451),1,0.615360211243704,SOD2,0.993366472764304
top_1000,GO:BP,Cellular Response to Topologically Incorrect Protein (GO:0035967),1,0.8185542057630888,RHBDD1,0.993366472764304
top_1000,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),11,0.044859610767808256,ENG;FOXH1;LTBP3;PTK2;SMAD2;TGFB1;TGFBR1;USP9X;ZMIZ1;ZMIZ2;ZYX,0.993366472764304
top_1000,GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),4,0.7468488118508162,BAG4;CARD14;GATA3;NR1D1,0.993366472764304
top_1000,GO:BP,Cellular Response to Type I Interferon (GO:0071357),1,0.971373423615777,MYD88,0.9943562116286752
top_1000,GO:BP,Cellular Response to Type II Interferon (GO:0071346),1,0.8619523972469914,CIITA,0.993366472764304
top_1000,GO:BP,Cellular Response to UV (GO:0034644),2,0.9340772782139322,FBXW7;RHBDD1,0.993366472764304
top_1000,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),2,0.9081389194421505,HSPA5;RHBDD1,0.993366472764304
top_1000,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),3,0.40888169319033624,HSPB1;PGF;SEMA6A,0.993366472764304
top_1000,GO:BP,Cellular Response to Virus (GO:0098586),1,0.8949784657506094,HSP90AA1,0.993366472764304
top_1000,GO:BP,Cellular Response to cAMP (GO:0071320),2,0.6659465710750945,AHR;CRTC2,0.993366472764304
top_1000,GO:BP,Cellular Response to pH (GO:0071467),2,0.407493550146565,CHP1;RAB11B,0.993366472764304
top_1000,GO:BP,Central Nervous System Development (GO:0007417),20,0.34526478082712714,ADGRA2;AFF2;ATN1;CDK5R1;CYP26C1;DISC1;DNAJC30;GLIS2;GRIN2C;MSI1;MYRF;NCOA6;PAX6;PAX8;POMK;PTS;SLC23A1;SOX15;TPP1;UBE3A,0.993366472764304
top_1000,GO:BP,Central Nervous System Myelination (GO:0022010),3,0.031638866088421175,CLU;GPM6B;MYRF,0.993366472764304
top_1000,GO:BP,Central Nervous System Neuron Development (GO:0021954),1,0.6407473004626528,SPAST,0.993366472764304
top_1000,GO:BP,Central Nervous System Neuron Differentiation (GO:0021953),1,0.9568366931823855,WNT1,0.993366472764304
top_1000,GO:BP,Ceramide Biosynthetic Process (GO:0046513),2,0.8255110688943857,B3GALT4;DEGS2,0.993366472764304
top_1000,GO:BP,Ceramide Metabolic Process (GO:0006672),1,0.967173393803705,DEGS2,0.9943562116286752
top_1000,GO:BP,Ceramide Transport (GO:0035627),1,0.615360211243704,PLTP,0.993366472764304
top_1000,GO:BP,Chaperone-mediated Protein Complex Assembly (GO:0051131),2,0.35946482232993054,CLU;HSP90AA1,0.993366472764304
top_1000,GO:BP,Chemical Synaptic Transmission (GO:0007268),19,0.287300777111819,CACNB2;CHRM3;CHRM5;CHRNE;CHRNG;DBH;DOC2A;EXOC4;GRIN2C;GRIN3A;GRIN3B;GRM2;HOMER1;KCNIP2;LIN7C;NTSR1;RAPSN;SLC18A2;VAMP2,0.993366472764304
top_1000,GO:BP,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",1,0.8057230202573318,GRIN2C,0.993366472764304
top_1000,GO:BP,Chemokine-mediated Signaling Pathway (GO:0070098),2,0.6815262606438679,CCR2;RBM15,0.993366472764304
top_1000,GO:BP,Chloride Transmembrane Transport (GO:1902476),3,0.802853831988912,BEST1;SLC12A2;SLC26A1,0.993366472764304
top_1000,GO:BP,Chloride Transport (GO:0006821),5,0.6361289372114497,BEST1;SLC12A2;SLC26A1;SLC4A10;TTYH1,0.993366472764304
top_1000,GO:BP,Cholesterol Homeostasis (GO:0042632),2,0.973509636115119,NR1D1;PLA2G10,0.9944171875897916
top_1000,GO:BP,Cholesterol Transport (GO:0030301),3,0.6755573446277415,CLU;STARD5;TSPO2,0.993366472764304
top_1000,GO:BP,Choline Transport (GO:0015871),1,0.6407473004626528,SLC22A1,0.993366472764304
top_1000,GO:BP,Chondrocyte Differentiation (GO:0002062),3,0.42686578296684846,RUNX3;SULF2;TGFB1,0.993366472764304
top_1000,GO:BP,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),1,0.7919854315327759,B3GAT2,0.993366472764304
top_1000,GO:BP,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),3,0.2986277917931401,B3GALT6;B3GAT2;DSE,0.993366472764304
top_1000,GO:BP,Chordate Embryonic Development (GO:0043009),4,0.6526257154212141,GATA3;SULF2;TGFB1;TGFBR1,0.993366472764304
top_1000,GO:BP,Chromatin Looping (GO:0140588),2,0.20991164256933972,PCBP2;SLF1,0.993366472764304
top_1000,GO:BP,Chromatin Organization (GO:0006325),26,0.1328794361912074,ARID1A;ATAD2B;BAZ2B;BICRA;BRD4;FOXP3;H1-5;H2AZ2;H2BC18;H3C1;HDAC10;KAT7;KDM6B;PCBP2;PCGF2;PHC1;REST;SLF1;SMARCA5;SOX15;SRCAP;TCF7L1;TET1;TOP1;UHRF1;VRK1,0.993366472764304
top_1000,GO:BP,Chromatin Remodeling (GO:0006338),20,0.3331424369990211,APLF;ARID1A;BAZ2B;BICRA;BRD4;EP300;FOXP3;H3C1;KDM6B;LIN54;PCGF2;PHC1;REST;SMARCA5;SRCAP;TET1;TOP1;UHRF1;USP3;VRK1,0.993366472764304
top_1000,GO:BP,Chromosome Condensation (GO:0030261),6,0.012267411358763147,H1-1;H1-2;H1-3;H1-4;H1-5;TTN,0.8744126380749686
top_1000,GO:BP,Chromosome Organization (GO:0051276),8,0.004725226954377037,H1-1;H1-2;H1-3;H1-4;H1-5;H3C1;MSH3;MSH6,0.6673252458361894
top_1000,GO:BP,Cilium Assembly (GO:0060271),20,0.1248981746425227,ATAT1;ATP6V0D1;BBIP1;BBS9;CCDC39;CEP128;CEP70;CIBAR1;DISC1;DNAAF1;PTPN23;RSPH6A;RSPH9;SCLT1;SPAG17;TBC1D31;TMEM107;TOGARAM1;TXNDC15;USP9X,0.993366472764304
top_1000,GO:BP,Cilium Movement (GO:0003341),11,0.001456614239808984,CCDC39;CFAP73;DNAAF1;DNAH11;DNAI4;DNAJB13;DRC3;FBXL13;RSPH6A;RSPH9;SPAG17,0.4357632314425544
top_1000,GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),2,0.3100716509465738,DNAH11;RSPH9,0.993366472764304
top_1000,GO:BP,Cilium Organization (GO:0044782),20,0.09015531224984692,ATAT1;ATP6V0D1;BBIP1;BBS9;CCDC39;CEP70;CFAP126;CIBAR1;DISC1;DNAAF1;KIFAP3;PTPN23;RTTN;SCLT1;TBC1D31;TMEM107;TOGARAM1;TUB;TXNDC15;USP9X,0.993366472764304
top_1000,GO:BP,Cilium-dependent Cell Motility (GO:0060285),2,0.45370253011538525,DNAH11;RSPH9,0.993366472764304
top_1000,GO:BP,Circulatory System Development (GO:0072359),6,0.8559133463909723,FBXW7;FN1;KDM6B;NCOA6;TGFB1;TGFBR1,0.993366472764304
top_1000,GO:BP,Cognition (GO:0050890),2,0.7962999164470599,MAGT1;SETD5,0.993366472764304
top_1000,GO:BP,Collagen Catabolic Process (GO:0030574),5,0.03415040218392221,CTSS;MMP19;MMP21;MMP24;MMP25,0.993366472764304
top_1000,GO:BP,Collagen Fibril Organization (GO:0030199),3,0.6881271133521341,LOXL3;LOXL4;TGFBR1,0.993366472764304
top_1000,GO:BP,Connective Tissue Development (GO:0061448),3,0.5459617461021503,GHRL;SNORC;SULF2,0.993366472764304
top_1000,GO:BP,Constitutive Heterochromatin Formation (GO:0140719),1,0.9144550939543536,RIF1,0.993366472764304
top_1000,GO:BP,Contractile Actin Filament Bundle Assembly (GO:0030038),2,0.3100716509465738,PHACTR1;ZYX,0.993366472764304
top_1000,GO:BP,Copper Ion Homeostasis (GO:0055070),1,0.615360211243704,CP,0.993366472764304
top_1000,GO:BP,Cortical Actin Cytoskeleton Organization (GO:0030866),2,0.33490406807653955,KCNC3;RHOQ,0.993366472764304
top_1000,GO:BP,Cortical Cytoskeleton Organization (GO:0030865),2,0.6497573074523082,KCNC3;RHOQ,0.993366472764304
top_1000,GO:BP,Cotranslational Protein Targeting to Membrane (GO:0006613),2,0.1852668376045097,SEC62;SEC63,0.993366472764304
top_1000,GO:BP,Cyclic Nucleotide Biosynthetic Process (GO:0009190),1,0.707298206891467,NPPA,0.993366472764304
top_1000,GO:BP,Cyclic Nucleotide Transport (GO:0070729),2,0.13754768669037695,SLC19A1;SLC46A2,0.993366472764304
top_1000,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),10,0.9260665976801667,CARD14;CCR2;CRLF1;DUOX1;IL17B;IL27;IL2RG;MYD88;OSMR;PRKACA,0.993366472764304
top_1000,GO:BP,Cytoplasmic Microtubule Organization (GO:0031122),6,0.16200854288248226,CHP1;CLIP3;DYNC1H1;LIMK2;SLK;TUBGCP4,0.993366472764304
top_1000,GO:BP,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),2,0.5189409391895888,CLPB;PHB2,0.993366472764304
top_1000,GO:BP,Cytoplasmic Translation (GO:0002181),3,0.8620744864483063,EIF4A1;RPS16;RPS17,0.993366472764304
top_1000,GO:BP,Cytoplasmic Translational Initiation (GO:0002183),2,0.5974584437693717,EIF4A1;RBM4,0.993366472764304
top_1000,GO:BP,Cytoskeleton Organization (GO:0007010),8,0.3894106208212086,BRWD1;CSPG5;DPYSL2;FGD1;SEMA6A;SH3D19;SIPA1L3;SORBS3,0.993366472764304
top_1000,GO:BP,Cytoskeleton-dependent Cytokinesis (GO:0061640),3,0.9004507735158731,EXOC4;MYH10;SPAST,0.993366472764304
top_1000,GO:BP,Cytosolic Transport (GO:0016482),1,0.559083383782757,CCDC91,0.993366472764304
top_1000,GO:BP,D-glucose Import Across Plasma Membrane (GO:0098708),1,0.686609643623971,SLC5A2,0.993366472764304
top_1000,GO:BP,D-glucose Transmembrane Transport (GO:1904659),1,0.7266222838115524,SLC5A2,0.993366472764304
top_1000,GO:BP,DNA Biosynthetic Process (GO:0071897),1,0.7266222838115524,TYMS,0.993366472764304
top_1000,GO:BP,DNA Conformation Change (GO:0071103),2,0.23485165820610193,TDRD3;TOP1,0.993366472764304
top_1000,GO:BP,DNA Damage Response (GO:0006974),31,0.3377979399327068,APEX1;APLF;BACH1;BCL3;BOK;BRD4;CCND1;EP300;EP400;FANCA;FBXW7;FOXP1;HELB;HIC1;INIP;MAPK12;MSH3;MSH6;NCOA6;RAD51B;RIF1;SETX;SLF1;SMARCA5;SPDYA;TP73;UHRF1;USP3;VRK1;WNT1;ZNF385A,0.993366472764304
top_1000,GO:BP,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",3,0.39072908948772633,BCL3;FOXM1;MDM2,0.993366472764304
top_1000,GO:BP,DNA Metabolic Process (GO:0006259),21,0.47567023402284037,APEX1;APLF;BACH1;EME2;EP400;FANCA;HELB;INIP;LRRC34;MSH3;MSH6;NEIL1;PRIM2;RAD51B;REC114;RIF1;SMARCA5;TDRD3;TOP1;TYMS;USP3,0.993366472764304
top_1000,GO:BP,DNA Modification (GO:0006304),2,0.3100716509465738,EXOSC6;NEIL1,0.993366472764304
top_1000,GO:BP,DNA Recombination (GO:0006310),4,0.406163874142284,HDAC10;MSH3;RAD51B;UHRF1,0.993366472764304
top_1000,GO:BP,DNA Repair (GO:0006281),18,0.66862137513981,APEX1;APLF;BACH1;CCNH;EME2;EP400;FANCA;INIP;MLH3;MSH3;MSH6;NEIL1;RAD51B;SETX;SMARCA5;TP73;USP3;USP9X,0.993366472764304
top_1000,GO:BP,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),2,0.4308482191543648,EP300;USP3,0.993366472764304
top_1000,GO:BP,DNA Replication (GO:0006260),3,0.956781215952953,HELB;TOP1;TYMS,0.993366472764304
top_1000,GO:BP,DNA Replication Initiation (GO:0006270),1,0.7772774792972372,PRIM2,0.993366472764304
top_1000,GO:BP,DNA Synthesis Involved in DNA Replication (GO:0090592),1,0.707298206891467,TK1,0.993366472764304
top_1000,GO:BP,DNA-templated DNA Replication (GO:0006261),2,0.8975479437754215,HELB;PRIM2,0.993366472764304
top_1000,GO:BP,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),1,0.9537798017647074,EME2,0.993366472764304
top_1000,GO:BP,DNA-templated Transcription (GO:0006351),13,0.540267337373765,AFF2;GTF2F2;NCOA6;NFE2L3;NFIC;NFYA;PAX8;POLR2A;RO60;SETX;SMAD2;SMARCA5;TCFL5,0.993366472764304
top_1000,GO:BP,DNA-templated Transcription Elongation (GO:0006354),3,0.7003280147703996,AFF2;GTF2F2;POLR2A,0.993366472764304
top_1000,GO:BP,DNA-templated Transcription Initiation (GO:0006352),5,0.6875404166760744,CCNH;GTF2F2;NCOA6;POLR2A;SMARCA5,0.993366472764304
top_1000,GO:BP,DNA-templated Transcription Termination (GO:0006353),2,0.5974584437693717,POLR2A;SETX,0.993366472764304
top_1000,GO:BP,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),2,0.3100716509465738,DCP2;LSM6,0.993366472764304
top_1000,GO:BP,Defense Response to Bacterium (GO:0042742),7,0.7686101801479938,EPX;H2BC18;MYD88;PGLYRP1;SLAMF8;SLC15A2;SPN,0.993366472764304
top_1000,GO:BP,Defense Response to Fungus (GO:0050832),2,0.5189409391895888,ARG1;PLCG2,0.993366472764304
top_1000,GO:BP,Defense Response to Gram-positive Bacterium (GO:0050830),2,0.8428352477133774,MYD88;PGLYRP1,0.993366472764304
top_1000,GO:BP,Defense Response to Virus (GO:0051607),7,0.8294356714718966,CLPB;DUOX1;MORC3;MYD88;PHB2;PLA2G10;SMARCA5,0.993366472764304
top_1000,GO:BP,Dendrite Morphogenesis (GO:0048813),4,0.15713963077992438,CDC42;FARP1;PHACTR1;WASL,0.993366472764304
top_1000,GO:BP,Dendritic Cell Chemotaxis (GO:0002407),2,0.1852668376045097,CCR2;PIK3CG,0.993366472764304
top_1000,GO:BP,Dendritic Cell Migration (GO:0036336),2,0.2850515583464678,CCR2;PIK3CG,0.993366472764304
top_1000,GO:BP,Dendritic Spine Morphogenesis (GO:0060997),2,0.23485165820610193,CDC42;WASL,0.993366472764304
top_1000,GO:BP,Dendritic Spine Organization (GO:0097061),3,0.20820056183670949,CDC42;INSR;WASL,0.993366472764304
top_1000,GO:BP,Dephosphorylation (GO:0016311),6,0.5494066508618141,CTDNEP1;DUSP11;MTMR7;PPP3CA;PTPN12;SGPP2,0.993366472764304
top_1000,GO:BP,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),1,0.559083383782757,DSE,0.993366472764304
top_1000,GO:BP,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),1,0.49458209359119776,DSE,0.993366472764304
top_1000,GO:BP,Desmosome Organization (GO:0002934),1,0.49458209359119776,DSC1,0.993366472764304
top_1000,GO:BP,Detection of Calcium Ion (GO:0005513),2,0.23485165820610193,KCNIP2;KCNMB3,0.993366472764304
top_1000,GO:BP,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),3,0.07177118238604589,TAS2R3;TAS2R41;TAS2R60,0.993366472764304
top_1000,GO:BP,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),3,0.11141231390684858,TAS2R3;TAS2R41;TAS2R60,0.993366472764304
top_1000,GO:BP,Detection of Mechanical Stimulus (GO:0050982),5,0.005132331404440238,LHFPL5;PKD2L2;PKDREJ;PTK2;TTN,0.6673252458361894
top_1000,GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),2,0.35946482232993054,LHFPL5;REST,0.993366472764304
top_1000,GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),1,0.5279320049345696,REST,0.993366472764304
top_1000,GO:BP,Determination of Bilateral Symmetry (GO:0009855),4,0.09866285098035067,CNOT3;DNAAF1;DNAH11;MMP21,0.993366472764304
top_1000,GO:BP,Determination of Heart Left/Right Asymmetry (GO:0061371),6,0.04553318346448927,CCDC39;DNAAF1;ENG;FOXH1;MMP21;NDRG4,0.993366472764304
top_1000,GO:BP,Determination of Left/Right Symmetry (GO:0007368),8,0.007362009331362717,CCDC39;CNOT3;DNAAF1;DNAH11;FOXH1;MMP21;NODAL;SMAD2,0.6673252458361894
top_1000,GO:BP,Development of Primary Male Sexual Characteristics (GO:0046546),3,0.47953531061298516,AMH;GATA3;SOX15,0.993366472764304
top_1000,GO:BP,Diacylglycerol Metabolic Process (GO:0046339),1,0.7772774792972372,PLCE1,0.993366472764304
top_1000,GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),2,0.850898931504559,SLC19A1;SLC46A1,0.993366472764304
top_1000,GO:BP,Dicarboxylic Acid Transport (GO:0006835),6,0.007236328122927004,BEST1;SLC13A5;SLC19A1;SLC26A1;SLC46A1;UCP2,0.6673252458361894
top_1000,GO:BP,Digestive Tract Development (GO:0048565),2,0.7506705943809945,CCDC39;DNAAF1,0.993366472764304
top_1000,GO:BP,Diol Biosynthetic Process (GO:0034312),1,0.6644603499370653,PTS,0.993366472764304
top_1000,GO:BP,Diol Metabolic Process (GO:0034311),2,0.16108298015747827,DEGS2;SGPP2,0.993366472764304
top_1000,GO:BP,Diterpenoid Metabolic Process (GO:0016101),1,0.8521874115532084,RDH5,0.993366472764304
top_1000,GO:BP,Dopamine Metabolic Process (GO:0042417),1,0.686609643623971,DBH,0.993366472764304
top_1000,GO:BP,Dopaminergic Neuron Differentiation (GO:0071542),2,0.49777456811916093,PHOX2A;WNT1,0.993366472764304
top_1000,GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),2,0.23485165820610193,RBM15;SPEN,0.993366472764304
top_1000,GO:BP,Double-strand Break Repair (GO:0006302),8,0.879701676866372,APLF;AUNIP;EME2;INIP;RAD51B;SETX;SLF1;UHRF1,0.993366472764304
top_1000,GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),5,0.86905101528436,AUNIP;INIP;RAD51B;SLF1;UHRF1,0.993366472764304
top_1000,GO:BP,ER-nucleus Signaling Pathway (GO:0006984),1,0.8417324258093415,ATG10,0.993366472764304
top_1000,GO:BP,ERBB Signaling Pathway (GO:0038127),4,0.5236462429008949,PLCE1;PTK2;PTK6;VIL1,0.993366472764304
top_1000,GO:BP,ERBB2 Signaling Pathway (GO:0038128),1,0.559083383782757,PTK6,0.993366472764304
top_1000,GO:BP,Ear Morphogenesis (GO:0042471),1,0.7772774792972372,PAX8,0.993366472764304
top_1000,GO:BP,Early Endosome to Late Endosome Transport (GO:0045022),1,0.7446717830977301,PTPN23,0.993366472764304
top_1000,GO:BP,Embryonic Axis Specification (GO:0000578),2,0.2599409621784184,SMAD2;WNT1,0.993366472764304
top_1000,GO:BP,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),1,0.615360211243704,TGFBR1,0.993366472764304
top_1000,GO:BP,Embryonic Heart Tube Development (GO:0035050),1,0.6407473004626528,NDRG4,0.993366472764304
top_1000,GO:BP,Embryonic Heart Tube Morphogenesis (GO:0003143),5,0.12084533419038046,CCDC39;DNAAF1;ENG;FOXH1;NDRG4,0.993366472764304
top_1000,GO:BP,Embryonic Organ Development (GO:0048568),4,0.6971540264594716,GATA3;NDRG4;TEAD2;TGFB1,0.993366472764304
top_1000,GO:BP,Embryonic Organ Morphogenesis (GO:0048562),1,0.9505066484302911,HOXB3,0.993366472764304
top_1000,GO:BP,Embryonic Skeletal System Development (GO:0048706),2,0.7628407929638976,HOXB3;SULF2,0.993366472764304
top_1000,GO:BP,Embryonic Skeletal System Morphogenesis (GO:0048704),2,0.6329501457222008,HOXB3;TGFBR1,0.993366472764304
top_1000,GO:BP,Endocardial Cushion Development (GO:0003197),2,0.4308482191543648,ENG;SMAD2,0.993366472764304
top_1000,GO:BP,Endocardial Cushion Morphogenesis (GO:0003203),2,0.38368179737417596,ENG;SMAD2,0.993366472764304
top_1000,GO:BP,Endocrine System Development (GO:0035270),2,0.4760208908679921,PAX8;TGFBR1,0.993366472764304
top_1000,GO:BP,Endocytic Recycling (GO:0032456),3,0.8956311736673912,PTPN23;RAB11B;STX16,0.993366472764304
top_1000,GO:BP,Endoderm Formation (GO:0001706),4,0.19710131665988576,FN1;LAMB1;NODAL;VTN,0.993366472764304
top_1000,GO:BP,Endodermal Cell Differentiation (GO:0035987),4,0.144554862561832,FN1;LAMB1;NODAL;VTN,0.993366472764304
top_1000,GO:BP,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),2,0.35946482232993054,MYD88;SCIMP,0.993366472764304
