analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
exact_animal_primary,isoleucylglycine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,2,1,1.027688,0.743802,0.28388599999999997,1.3816687774434595,0.4664118050082305,0.864096 | 1.19128,0.743802,142.0
exact_animal_primary,isovalerylglycine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,,HMDB00678,Other measured metabolism,2,1,0.9281205,0.795227,0.1328935,1.167113918415748,0.22294538496332206,0.856241 | 1,0.795227,225.0
exact_animal_primary,kynurenate,Amino acid,Tryptophan metabolism,LC/MS Neg,C01717,HMDB00715,Other measured metabolism,2,1,1.015936,0.962341,0.05359499999999995,1.0556923169645687,0.07818942042582364,1.097495 | 0.934377,0.962341,277.0
exact_animal_primary,kynurenine,Amino acid,Tryptophan metabolism,LC/MS Pos,C00328,HMDB00684,Other measured metabolism,2,1,1.361241,0.998766,0.3624749999999999,1.3629228467929424,0.4467038954522465,1.74416 | 0.978322,0.998766,150.0
exact_animal_primary,lactate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00186,HMDB00190,Energy / carbohydrate metabolism,2,1,0.7600115,1.215876,-0.4558645,0.6250731982537693,-0.6779029505938416,0.51555 | 1.004473,1.215876,109.0
exact_animal_primary,laurate (12:0),Lipid,Medium chain fatty acid,LC/MS Neg,C02679,HMDB00638,Fatty-acid / lipid metabolism,2,1,1.1894685,0.961681,0.22778750000000003,1.236863887297347,0.3066867453218791,1.111269 | 1.267668,0.961681,193.0
exact_animal_primary,leucine,Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,C00123,HMDB00687,Other measured metabolism,2,1,0.9326464999999999,1.101771,-0.16912450000000012,0.8464975934200482,-0.24042212832096085,0.915247 | 0.950046,1.101771,216.0
exact_animal_primary,linoleate (18:2n6),Lipid,Essential fatty acid,LC/MS Neg,C01595,HMDB00673,Fatty-acid / lipid metabolism,2,1,1.470383,1.074863,0.3955200000000001,1.367972476492353,0.4520392035955588,1.09983 | 1.840936,1.074863,149.0
exact_animal_primary,linolenate [alpha or gamma; (18:3n3 or 6)],Lipid,Essential fatty acid,LC/MS Neg,C06427,HMDB01388,Fatty-acid / lipid metabolism,2,1,1.8529995000000001,1.203546,0.6494535000000001,1.5396166827026139,0.6225712088425357,1.407745 | 2.298254,1.203546,116.0
exact_animal_primary,L-urobilin,Cofactors and vitamins,Hemoglobin and porphyrin metabolism,LC/MS Pos,C05793,HMDB04159,Other measured metabolism,2,1,1.5984885,1.79918,-0.20069150000000002,0.8884539067797552,-0.17063116408666115,1.421725 | 1.775252,1.79918,247.0
exact_animal_primary,lysine,Amino acid,Lysine metabolism,LC/MS Pos,C00047,HMDB00182,Other measured metabolism,2,1,1.1820955,1.155268,0.026827500000000004,1.0232218844458603,0.03311902570814446,1.384294 | 0.979897,1.155268,293.0
exact_animal_primary,malate,Energy,Krebs cycle,GC/MS,C00149,HMDB00156,Energy / carbohydrate metabolism,2,1,0.7311145,1.172222,-0.4411075000000001,0.623699691696624,-0.6810765491138412,0.515399 | 0.94683,1.172222,107.0
exact_animal_primary,malonylcarnitine,Lipid,Fatty acid synthesis,LC/MS Pos,,HMDB02095,Fatty-acid / lipid metabolism,2,1,1.2007240000000001,0.949945,0.2507790000000001,1.2639931785524425,0.33798867768027047,0.891435 | 1.510013,0.949945,186.0
exact_animal_primary,maltohexaose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",LC/MS Neg,C01936,HMDB12253,Energy / carbohydrate metabolism,2,1,0.010024,0.117283,-0.107259,0.0854684822182243,-3.548463687090922,0.010024 | 0.010024,0.117283,10.0
exact_animal_primary,maltopentaose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",LC/MS Neg,C06218,HMDB12254,Energy / carbohydrate metabolism,2,1,0.051197,0.375548,-0.324351,0.13632611543664191,-2.8748661350778693,0.051197 | 0.051197,0.375548,19.0
exact_animal_primary,maltose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00208,HMDB00163,Energy / carbohydrate metabolism,2,1,0.456464,1.423595,-0.967131,0.3206417555554775,-1.6409657822762593,0.012416 | 0.900512,1.423595,37.0
exact_animal_primary,maltotetraose,Carbohydrate,Oligosaccharide,LC/MS Neg,C02052,HMDB01296,Energy / carbohydrate metabolism,2,1,0.1995505,6.404458,-6.2049075,0.03115806208737726,-5.004250683713823,0.056792 | 0.342309,6.404458,1.0
exact_animal_primary,maltotriose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C01835,HMDB01262,Energy / carbohydrate metabolism,2,1,0.121144,2.369005,-2.247861,0.051137080757533225,-4.2894863854102585,0.014858 | 0.22743,2.369005,3.0
exact_animal_primary,mannose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00159,HMDB00169,Energy / carbohydrate metabolism,2,1,0.6882550000000001,1.548348,-0.860093,0.44450924469176184,-1.1697146710353152,0.391096 | 0.985414,1.548348,56.0
exact_animal_primary,margarate (17:0),Lipid,Long chain fatty acid,LC/MS Neg,,HMDB02259,Fatty-acid / lipid metabolism,2,1,1.254087,1.445276,-0.19118900000000005,0.8677145403369322,-0.2047075902069189,0.938542 | 1.569632,1.445276,231.0
exact_animal_primary,mead acid (20:3n9),Lipid,Long chain fatty acid,LC/MS Neg,,HMDB10378,Fatty-acid / lipid metabolism,2,1,0.91672,1.041042,-0.12432200000000004,0.8805792657740994,-0.18347522008456404,0.989434 | 0.844006,1.041042,239.0
exact_animal_primary,methionine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Pos,C00073,HMDB00696,Other measured metabolism,2,1,1.0396005,0.995764,0.043836499999999945,1.0440229813489943,0.06215346929602975,0.962541 | 1.11666,0.995764,281.0
exact_animal_primary,methyl-4-hydroxybenzoate,Xenobiotics,Benzoate metabolism,GC/MS,D01400,,Other measured metabolism,2,1,0.5908485,1.005878,-0.41502950000000005,0.5873957875607181,-0.7675951753040214,0.516835 | 0.664862,1.005878,95.0
exact_animal_primary,methylphosphate,Nucleotide,Purine and pyrimidine metabolism,GC/MS,,,Other measured metabolism,2,1,0.805241,1.355086,-0.549845,0.5942360853849866,-0.7508918784295494,0.639282 | 0.9712,1.355086,96.0
exact_animal_primary,myo-inositol,Lipid,Inositol metabolism,GC/MS,C00137,HMDB00211,Fatty-acid / lipid metabolism,2,1,1.0327229999999998,1.372707,-0.33998400000000006,0.7523258787199307,-0.41057037743341496,0.906291 | 1.159155,1.372707,161.0
exact_animal_primary,myristate (14:0),Lipid,Long chain fatty acid,LC/MS Neg,C06424,HMDB00806,Fatty-acid / lipid metabolism,2,1,1.6318855,1.150132,0.48175350000000017,1.4188680081938423,0.5047403872976132,1.37924 | 1.884531,1.150132,132.0
exact_animal_primary,myristoleate (14:1n5),Lipid,Long chain fatty acid,LC/MS Neg,C08322,HMDB02000,Fatty-acid / lipid metabolism,2,1,2.042319,0.95726,1.085059,2.1335050038651984,1.0932254942011013,1.783932 | 2.300706,0.95726,62.0
exact_animal_primary,N1-methyladenosine,Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C02494,HMDB03331,Other measured metabolism,2,1,0.9606115,0.913753,0.046858499999999914,1.0512813637821161,0.07214884228584062,1.320406 | 0.600817,0.913753,278.0
exact_animal_primary,N2-acetyllysine,Amino acid,Lysine metabolism,LC/MS Pos,C12989,HMDB00446,Other measured metabolism,2,1,1.176182,0.972655,0.203527,1.2092489114845448,0.27411123913043184,1.399531 | 0.952833,0.972655,203.0
exact_animal_primary,N6-acetyllysine,Amino acid,Lysine metabolism,LC/MS Pos,C02727,HMDB00206,Other measured metabolism,2,1,1.247896,0.959789,0.2881069999999999,1.3001774348320307,0.3787085208571163,1.330205 | 1.165587,0.959789,171.0
exact_animal_primary,N-acetylalanine,Amino acid,Alanine and aspartate metabolism,LC/MS Neg,C02847,HMDB00766,Other measured metabolism,2,1,0.7467835,1.030538,-0.2837544999999999,0.7246540156694853,-0.4646357466809742,0.699221 | 0.794346,1.030538,143.0
exact_animal_primary,N-acetylglucosamine 6-phosphate,Carbohydrate,Aminosugars metabolism,LC/MS Neg,C00357,HMDB02817,Energy / carbohydrate metabolism,2,1,1.1528805,1.045649,0.10723149999999992,1.1025501865348697,0.14084432672800207,1.284827 | 1.020934,1.045649,259.0
exact_animal_primary,N-acetylglutamate,Amino acid,Glutamate metabolism,LC/MS Pos,C00624,HMDB01138,Other measured metabolism,2,1,1.1197835,1.536355,-0.4165714999999999,0.7288572628070987,-0.4562917856890837,1.113477 | 1.12609,1.536355,147.0
exact_animal_primary,N-acetylglutamine,Amino acid,Glutamate metabolism,LC/MS Pos,C02716,HMDB06029,Other measured metabolism,2,1,0.628736,1.11597,-0.48723399999999994,0.5633986576700091,-0.8277719684750656,0.664475 | 0.592997,1.11597,87.0
exact_animal_primary,N-acetylmethionine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Neg,C02712,HMDB11745,Other measured metabolism,2,1,0.716904,1.067721,-0.35081699999999993,0.6714338296240311,-0.5746828670546339,0.470058 | 0.96375,1.067721,123.0
exact_animal_primary,N-acetylneuraminate,Carbohydrate,Aminosugars metabolism,GC/MS,C00270,HMDB00230,Energy / carbohydrate metabolism,2,1,0.869679,0.683127,0.18655199999999994,1.2730853852943889,0.3483291834260003,0.452445 | 1.286913,0.683127,181.0
exact_animal_primary,N-glycolylneuraminate,Xenobiotics,Food component/Plant,GC/MS,C03410,HMDB00833,Energy / carbohydrate metabolism,2,1,0.7424725,1.07067,-0.32819750000000003,0.6934653067705269,-0.5281043868188111,0.639771 | 0.845174,1.07067,128.0
exact_animal_primary,nicotinamide,Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Pos,C00153,HMDB01406,Other measured metabolism,2,1,0.888969,1.041978,-0.15300900000000006,0.853155248959191,-0.22911980173334653,0.790927 | 0.987011,1.041978,222.0
exact_animal_primary,nicotinamide adenine dinucleotide (NAD+),Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Pos,C00003,HMDB00902,Other measured metabolism,2,1,1.1739665000000001,0.837815,0.33615150000000016,1.4012240172353088,0.48668762152075823,1.173371 | 1.174562,0.837815,136.0
exact_animal_primary,nicotinamide adenine dinucleotide reduced (NADH),Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Neg,C00004,HMDB01487,Other measured metabolism,2,1,0.9076145,1.030034,-0.1224194999999999,0.8811500397074272,-0.1825403968409134,0.870682 | 0.944547,1.030034,240.0
exact_animal_primary,oleate (18:1n9),Lipid,Long chain fatty acid,GC/MS,C00712,HMDB00207,Fatty-acid / lipid metabolism,2,1,1.8257915,1.010918,0.8148735,1.8060727972001687,0.8528560445591069,1.735621 | 1.915962,1.010918,84.0
exact_animal_primary,oleoyltaurine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Neg,,,Other measured metabolism,2,1,1.2871675,1.129278,0.15788950000000002,1.1398145540779152,0.18879911941170519,0.811575 | 1.76276,1.129278,237.0
exact_animal_primary,ophthalmate,Amino acid,Glutathione metabolism,LC/MS Pos,,HMDB05765,Glutathione / oxidative stress,2,1,1.4621935,1.288507,0.17368649999999985,1.1347967065759053,0.18243386871970702,1.609627 | 1.31476,1.288507,241.0
exact_animal_primary,ornithine,Amino acid,"Urea cycle; arginine-, proline-, metabolism",GC/MS,C00077,HMDB03374,Other measured metabolism,2,1,0.928721,1.181267,-0.25254600000000005,0.786207521246255,-0.3470179295319047,0.818336 | 1.039106,1.181267,182.0
exact_animal_primary,palmitate (16:0),Lipid,Long chain fatty acid,LC/MS Neg,C00249,HMDB00220,Fatty-acid / lipid metabolism,2,1,1.4816755,1.080974,0.4007014999999998,1.370685603909067,0.45489769606523245,1.364615 | 1.598736,1.080974,148.0
exact_animal_primary,palmitoleate (16:1n7),Lipid,Long chain fatty acid,LC/MS Neg,C08362,HMDB03229,Fatty-acid / lipid metabolism,2,1,1.7918475,1.041777,0.7500705000000001,1.7199914185089515,0.7824013669590804,1.454781 | 2.128914,1.041777,94.0
exact_animal_primary,palmitoyl ethanolamide,Lipid,Endocannabinoid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,0.836233,1.17355,-0.3373170000000001,0.7125669975714711,-0.48890242806299283,0.525648 | 1.146818,1.17355,135.0
exact_animal_primary,palmitoyl sphingomyelin,Lipid,Sphingolipid,GC/MS,,,Fatty-acid / lipid metabolism,2,1,1.002593,1.218935,-0.21634200000000003,0.8225155566129448,-0.28188512943023625,0.863789 | 1.141397,1.218935,199.0
exact_animal_primary,pantothenate,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Pos,C00864,HMDB00210,Other measured metabolism,2,1,1.0987624999999999,1.017003,0.08175949999999976,1.080392584879297,0.11155564326146414,0.925494 | 1.272031,1.017003,270.0
exact_animal_primary,p-cresol sulfate,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C01468,,Other measured metabolism,2,1,0.814711,0.600814,0.213897,1.3560120103725946,0.43936995666617873,0.600814 | 1.028608,0.600814,155.0
exact_animal_primary,pelargonate (9:0),Lipid,Medium chain fatty acid,LC/MS Neg,C01601,HMDB00847,Fatty-acid / lipid metabolism,2,1,0.8924745,1.00912,-0.11664550000000007,0.8844086927223719,-0.17721488962713355,0.776624 | 1.008325,1.00912,243.0
exact_animal_primary,pentadecanoate (15:0),Lipid,Long chain fatty acid,GC/MS,C16537,HMDB00826,Fatty-acid / lipid metabolism,2,1,1.6223775,1.028776,0.5936015000000001,1.5769978109909253,0.6571806575445751,1.823216 | 1.421539,1.028776,112.0
exact_animal_primary,phenol sulfate,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C02180,,Other measured metabolism,2,1,0.586409,2.168901,-1.582492,0.270371492290335,-1.8869850516235125,0.648732 | 0.524086,2.168901,34.0
exact_animal_primary,phenylacetylglycine,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C05598,HMDB00821,Other measured metabolism,2,1,0.7413959999999999,0.636578,0.10481799999999997,1.1646585335968256,0.21990703290801905,0.636578 | 0.846214,0.636578,227.0
exact_animal_primary,phenylalanine,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Pos,C00079,HMDB00159,Other measured metabolism,2,1,0.928815,1.051157,-0.12234199999999995,0.8836120579513812,-0.17851498874740454,0.865023 | 0.992607,1.051157,242.0
exact_animal_primary,phosphate,Energy,Oxidative phosphorylation,GC/MS,C00009,HMDB01429,Glutathione / oxidative stress,2,1,0.9380615,1.100643,-0.16258150000000005,0.8522849825056807,-0.23059218309570065,0.867828 | 1.008295,1.100643,221.0
exact_animal_primary,phosphoethanolamine,Lipid,Glycerolipid metabolism,GC/MS,C00346,HMDB00224,Fatty-acid / lipid metabolism,2,1,0.8670305,0.532666,0.33436450000000006,1.6277188707370098,0.7028515479969877,1 | 0.734061,0.532666,103.0
exact_animal_primary,phosphopantetheine,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Pos,C01134,HMDB01416,Other measured metabolism,2,1,0.919835,1.088188,-0.16835299999999997,0.8452905196528541,-0.24248082541188518,0.775984 | 1.063686,1.088188,215.0
exact_animal_primary,pipecolate,Amino acid,Lysine metabolism,GC/MS,C00408,HMDB00070,Other measured metabolism,2,1,1.3716165,1.01285,0.3587665,1.3542148393148048,0.4374566333198139,1.698632 | 1.044601,1.01285,156.0
exact_animal_primary,pro-hydroxy-pro,Peptide,Dipeptide,LC/MS Pos,,HMDB06695,Other measured metabolism,2,1,0.8828925000000001,1.253269,-0.3703764999999999,0.7044716656998619,-0.5053864133011375,0.654656 | 1.111129,1.253269,131.0
exact_animal_primary,proline,Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Pos,C00148,HMDB00162,Other measured metabolism,2,1,0.9360955,1.014315,-0.07821950000000011,0.9228844096754952,-0.11577813177347492,0.977562 | 0.894629,1.014315,269.0
exact_animal_primary,propionylcarnitine,Lipid,Fatty acid metabolism (also BCAA metabolism),LC/MS Pos,C03017,HMDB00824,Fatty-acid / lipid metabolism,2,1,2.064265,1.021105,1.0431599999999999,2.0215991499405055,1.0154969627585653,1.662799 | 2.465731,1.021105,70.0
exact_animal_primary,pseudouridine,Nucleotide,"Pyrimidine metabolism, uracil containing",LC/MS Neg,C02067,HMDB00767,Other measured metabolism,2,1,1.023798,0.767989,0.25580899999999995,1.3330894062284746,0.414773540814735,1.047596 | 1,0.767989,160.0
exact_animal_primary,putrescine,Amino acid,Polyamine metabolism,GC/MS,C00134,HMDB01414,Other measured metabolism,2,1,1.058709,0.405845,0.6528639999999999,2.6086535500006156,1.3833053554682386,1.18303 | 0.934388,0.405845,47.0
exact_animal_primary,pyridoxate,Cofactors and vitamins,Vitamin B6 metabolism,LC/MS Neg,C00847,HMDB00017,Other measured metabolism,2,1,0.8923859999999999,0.955555,-0.06316900000000014,0.9338928685423653,-0.09867103412519858,0.757813 | 1.026959,0.955555,274.0
exact_animal_primary,ribitol,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00474,HMDB00508,Energy / carbohydrate metabolism,2,1,1.039934,1.231782,-0.19184800000000002,0.8442516614141138,-0.24425498155298841,0.880794 | 1.199074,1.231782,212.0
exact_animal_primary,riboflavin (Vitamin B2),Cofactors and vitamins,Riboflavin metabolism,LC/MS Pos,C00255,HMDB00244,Other measured metabolism,2,1,1.24025,0.945178,0.2950720000000001,1.312186699224908,0.3919730026414448,1.234806 | 1.245694,0.945178,165.0
exact_animal_primary,ribose,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00121,HMDB00283,Energy / carbohydrate metabolism,2,1,0.76899,0.927714,-0.1587240000000001,0.8289084782594635,-0.27071527573599735,0.476151 | 1.061829,0.927714,204.0
exact_animal_primary,ribose 5-phosphate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00117,HMDB00618,Energy / carbohydrate metabolism,2,1,0.6082345,0.952668,-0.34443349999999995,0.6384537950261792,-0.6473458791858662,0.377212 | 0.839257,0.952668,113.0
exact_animal_primary,ribulose,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C00309,"HMDB00621,HMDB03371",Energy / carbohydrate metabolism,2,1,0.7263539999999999,0.943931,-0.21757700000000002,0.7694990417731804,-0.37800856486401513,0.484541 | 0.968167,0.943931,172.0
exact_animal_primary,S-adenosylhomocysteine (SAH),Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Neg,C00021,HMDB00939,Other measured metabolism,2,1,0.9047810000000001,1.232276,-0.32749499999999987,0.7342356744755234,-0.44568488219523733,0.939558 | 0.870004,1.232276,151.0
exact_animal_primary,sarcosine (N-Methylglycine),Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00213,HMDB00271,Other measured metabolism,2,1,0.720075,1.020053,-0.2999780000000001,0.7059192022375308,-0.50242502924067,0.878987 | 0.561163,1.020053,133.0
exact_animal_primary,sedoheptulose-7-phosphate,Carbohydrate,"Nucleotide sugars, pentose metabolism",GC/MS,C05382,HMDB01068,Energy / carbohydrate metabolism,2,1,0.4393825,1.056124,-0.6167415,0.4160330605118338,-1.2652299166620875,0.540877 | 0.337888,1.056124,51.0
exact_animal_primary,serine,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00065,HMDB03406,Other measured metabolism,2,1,0.845403,1.163954,-0.3185509999999999,0.7263199404787475,-0.46132290635503787,0.706821 | 0.983985,1.163954,145.0
exact_animal_primary,serylleucine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,2,1,1.2462955,1.457865,-0.21156949999999997,0.8548771662671099,-0.226210954828106,0.702509 | 1.790082,1.457865,224.0
exact_animal_primary,S-methylglutathione,Amino acid,Glutathione metabolism,LC/MS Pos,C11347,,Glutathione / oxidative stress,2,1,0.6497280000000001,1.256804,-0.607076,0.516968437401536,-0.9518518928660871,0.644754 | 0.654702,1.256804,76.0
exact_animal_primary,sorbitol,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00794,HMDB00247,Energy / carbohydrate metabolism,2,1,0.554324,1.472073,-0.9177489999999999,0.37656012983051795,-1.4090478393346302,0.120005 | 0.988643,1.472073,46.0
exact_animal_primary,spermidine,Amino acid,Polyamine metabolism,LC/MS Pos,C00315,HMDB01257,Other measured metabolism,2,1,1.3378265,0.812739,0.5250875,1.6460714940466743,0.7190269978899285,1.798806 | 0.876847,0.812739,101.0
exact_animal_primary,sphingosine,Lipid,Sphingolipid,LC/MS Pos,C00319,HMDB00252,Fatty-acid / lipid metabolism,2,1,0.139545,1.793478,-1.6539329999999999,0.07780692040827934,-3.683957710724113,0.087546 | 0.191544,1.793478,9.0
exact_animal_primary,squalene,Lipid,Sterol/Steroid,GC/MS,C00751,HMDB00256,Fatty-acid / lipid metabolism,2,1,0.9601895,0.706258,0.2539315,1.3595449538270716,0.44312385536499177,1.457089 | 0.46329,0.706258,153.0
exact_animal_primary,stearamide,Lipid,"Fatty acid, amide",GC/MS,C13846,,Fatty-acid / lipid metabolism,2,1,2.123611,1.00288,1.120731,2.1175125638162093,1.0823705295109884,2.345373 | 1.901849,1.00288,64.0
exact_animal_primary,stearate (18:0),Lipid,Long chain fatty acid,LC/MS Neg,C01530,HMDB00827,Fatty-acid / lipid metabolism,2,1,1.2659099999999999,1.127532,0.1383779999999999,1.1227264503357774,0.16700646129352162,0.797325 | 1.734495,1.127532,250.0
exact_animal_primary,stearidonate (18:4n3),Lipid,Long chain fatty acid,LC/MS Neg,C16300,HMDB06547,Fatty-acid / lipid metabolism,2,1,2.5563335,1.073903,1.4824305,2.3804137803879866,1.2512123748050443,1.635701 | 3.476966,1.073903,53.0
exact_animal_primary,stearoyl sphingomyelin,Lipid,Sphingolipid,GC/MS,C00550,HMDB01348,Fatty-acid / lipid metabolism,2,1,1.0083685,1.083262,-0.07489349999999995,0.9308629860550818,-0.10335926210399261,0.917511 | 1.099226,1.083262,271.0
exact_animal_primary,succinyl CoA,Energy,Krebs cycle,LC/MS Neg,C00091,HMDB01022,Energy / carbohydrate metabolism,2,1,0.928368,1.064434,-0.13606600000000013,0.872170562007602,-0.19731779830225604,0.800813 | 1.055923,1.064434,235.0
exact_animal_primary,succinylcarnitine,Energy,Krebs cycle,LC/MS Pos,,,Energy / carbohydrate metabolism,2,1,0.9139295000000001,0.810047,0.1038825000000001,1.1282425587651088,0.17407726340032018,0.505846 | 1.322013,0.810047,245.0
exact_animal_primary,tagatose,Carbohydrate,"Fructose, mannose, galactose, starch, and sucrose metabolism",GC/MS,C00795,HMDB03418,Energy / carbohydrate metabolism,2,1,2.192199,1.0,1.192199,2.192199,1.1323787669489658,1.489673 | 2.894725,1,59.0
exact_animal_primary,tartarate,Xenobiotics,Food component/Plant,GC/MS,C00898,HMDB00956,Other measured metabolism,2,1,0.288179,1.532316,-1.244137,0.1880676048543512,-2.4106767326874596,0.288179 | 0.288179,1.532316,30.0
exact_animal_primary,taurine,Amino acid,"Cysteine, methionine, SAM, taurine metabolism",LC/MS Pos,C00245,HMDB00251,Other measured metabolism,2,1,1.1292434999999998,0.926084,0.20315949999999983,1.2193748083327212,0.28614164606447745,1.220955 | 1.037532,0.926084,198.0
exact_animal_primary,taurochenodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,C05465,HMDB00951,Bile acids,2,1,1.1350925,1.166955,-0.031862499999999905,0.9726960336945298,-0.03993905986505578,0.955853 | 1.314332,1.166955,291.0
exact_animal_primary,taurocholate,Lipid,Bile acid metabolism,LC/MS Neg,C05122,HMDB00036,Bile acids,2,1,1.254297,0.667442,0.586855,1.8792599207122118,0.9101646199187616,1.232407 | 1.276187,0.667442,79.0
exact_animal_primary,taurodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,C05463,HMDB00896,Bile acids,2,1,1.5397175,0.641367,0.8983505,2.40068088941277,1.2634436460263467,1.715354 | 1.364081,0.641367,52.0
exact_animal_primary,tauroursodeoxycholate,Lipid,Bile acid metabolism,LC/MS Neg,,HMDB00874,Bile acids,2,1,1.1139485,0.865052,0.24889649999999996,1.287724321774876,0.36482377188616594,1.439222 | 0.788675,0.865052,176.0
exact_animal_primary,tetradecanedioate,Lipid,"Fatty acid, dicarboxylate",LC/MS Neg,,HMDB00872,Fatty-acid / lipid metabolism,2,1,1.803235,1.124943,0.6782919999999999,1.602956772032005,0.6807355199304136,1.723319 | 1.883151,1.124943,108.0
exact_animal_primary,thiamin (Vitamin B1),Cofactors and vitamins,Thiamine metabolism,LC/MS Pos,C00378,,Other measured metabolism,2,1,1.0279574999999999,1.038195,-0.010237500000000122,0.9901391357114991,-0.014296825960899052,0.861926 | 1.193989,1.038195,296.0
exact_animal_primary,threonate,Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,C01620,HMDB00943,Other measured metabolism,2,1,1.4122810000000001,1.039484,0.37279700000000005,1.3586365927710287,0.4421596165772527,1.412283 | 1.412279,1.039484,154.0
exact_animal_primary,threonine,Amino acid,"Glycine, serine and threonine metabolism",LC/MS Pos,C00188,HMDB00167,Other measured metabolism,2,1,0.9446625,1.065871,-0.12120850000000005,0.8862822048822042,-0.17416194829859885,0.910634 | 0.978691,1.065871,244.0
exact_animal_primary,thymine,Nucleotide,"Pyrimidine metabolism, thymine containing",GC/MS,C00178,HMDB00262,Other measured metabolism,2,1,0.9832569999999999,1.071211,-0.08795399999999998,0.9178929267903335,-0.1236022233812062,0.155066 | 1.811448,1.071211,264.0
exact_animal_primary,trans-4-hydroxyproline,Amino acid,"Urea cycle; arginine-, proline-, metabolism",GC/MS,C01157,HMDB00725,Other measured metabolism,2,1,0.5177205,1.380874,-0.8631534999999999,0.3749223317985566,-1.4153363343040364,0.452058 | 0.583383,1.380874,44.0
exact_animal_primary,tryptophan,Amino acid,Tryptophan metabolism,LC/MS Pos,C00078,HMDB00929,Other measured metabolism,2,1,0.8321245,1.011196,-0.17907149999999994,0.822911186357541,-0.2811913603712432,0.785742 | 0.878507,1.011196,200.0
exact_animal_primary,tyrosine,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Pos,C00082,HMDB00158,Other measured metabolism,2,1,0.774457,1.026236,-0.251779,0.7546577980113736,-0.4061054968449012,0.766509 | 0.782405,1.026236,162.0
exact_animal_primary,UDP-glucose (isobar with UDP-galactose),Carbohydrate,Nucleotide sugars,LC/MS Neg,C00029,"HMDB00286, HMDB000302",Energy / carbohydrate metabolism,2,1,0.7484595,0.197853,0.5506065,3.7829070067171084,1.9194953117832563,1.157758 | 0.339161,0.197853,33.0
exact_animal_primary,undecanedioate,Lipid,"Fatty acid, dicarboxylate",LC/MS Neg,,HMDB00888,Fatty-acid / lipid metabolism,2,1,0.9331765,0.791577,0.1415995,1.1788827871451546,0.2374202825154592,1.074776 | 0.791577,0.791577,219.0
exact_animal_primary,uracil,Nucleotide,"Pyrimidine metabolism, uracil containing",GC/MS,C00106,HMDB00300,Other measured metabolism,2,1,1.3698005,1.049835,0.3199654999999999,1.3047769411383692,0.3838031911482728,1.308139 | 1.431462,1.049835,168.0
exact_animal_primary,urea,Amino acid,"Urea cycle; arginine-, proline-, metabolism",GC/MS,C00086,HMDB00294,Other measured metabolism,2,1,1.134772,1.97921,-0.844438,0.5733459309522486,-0.8025222363937801,0.328252 | 1.941292,1.97921,93.0
