task,representation,class,precision_mean,recall_mean,f1_mean,f1_sd,support
tcga_cancer,bridge,LIHC,0.9675898140389849,0.9622342342342343,0.9648245094916577,0.014843176205521346,371
tcga_cancer,bridge,LUAD,0.9258575585713912,0.939880507841673,0.9324569443736062,0.01589229357184914,516
tcga_cancer,bridge,LUSC,0.8753947044848228,0.8801980198019802,0.8771350081975886,0.027795317015330303,501
tcga_cancer,bridge,MESO,0.9554179566563468,0.918954248366013,0.9345760669859342,0.040384690001081254,87
tcga_cancer,bridge,OV,0.9789023965640787,0.9833613445378152,0.9810628551197645,0.009819650211244885,422
tcga_cancer,bridge,PAAD,0.9391725391725393,0.9434920634920635,0.9407887518503445,0.019528777003555365,178
tcga_cancer,bridge,PCPG,0.9837837837837838,0.9888888888888889,0.9860665362035224,0.010106642205294345,179
tcga_cancer,bridge,PRAD,1.0,1.0,1.0,0.0,497
tcga_cancer,bridge,READ,0.5279311916154021,0.3368983957219251,0.4089720479480491,0.11039362311181034,166
tcga_cancer,bridge,SARC,0.9152732741288613,0.9383861236802413,0.9254588369847543,0.018210010200469383,259
tcga_cancer,bridge,SKCM,1.0,0.9614285714285714,0.9799937460913071,0.0209230448085881,103
tcga_cancer,bridge,STAD,0.8744297082228117,0.8965863453815262,0.88464322381991,0.026748390821210322,416
tcga_cancer,bridge,TGCT,0.9870967741935484,0.9866666666666667,0.9867741039177549,0.021397177298073177,150
tcga_cancer,bridge,THCA,1.0,1.0,1.0,0.0,505
tcga_cancer,bridge,THYM,0.976,0.9833333333333334,0.979418150238819,0.024997810439903217,120
tcga_cancer,bridge,UCEC,0.9432299631832344,0.9482840638803942,0.9456317876229076,0.014859585800389385,541
tcga_cancer,bridge,UCS,0.7995804195804196,0.8090909090909092,0.8011387163561077,0.07516269376930772,57
tcga_cancer,bridge,UVM,0.976470588235294,0.9875,0.9814271749755621,0.016973367892654277,80
tcga_cancer,pca,ACC,0.9875,0.9625,0.9737634408602152,0.027766097671534477,79
tcga_cancer,pca,BLCA,0.9680704540142292,0.9509485094850948,0.9592163665080425,0.02331386159643627,408
tcga_cancer,pca,BRCA,0.9972601591956429,0.9945163587616772,0.9958767936828237,0.00299047403356815,1093
tcga_cancer,pca,CESC,0.950628279282131,0.9374316939890711,0.9437329474989665,0.017949507436098133,304
tcga_cancer,pca,CHOL,0.7928571428571429,0.7,0.7376556776556777,0.10273220133564666,36
tcga_cancer,pca,COAD,0.8091232860768788,0.8515766841853798,0.8297212519470392,0.014465423056743986,458
tcga_cancer,pca,DLBC,0.9454545454545455,1.0,0.9704761904761904,0.04446711439972856,48
tcga_cancer,pca,ESCA,0.9114267676767677,0.8258258258258259,0.8661777134915909,0.0356197823691203,184
tcga_cancer,pca,GBM,0.9872983870967742,0.9806451612903226,0.9838164068729907,0.011407035644644958,155
tcga_cancer,pca,HNSC,0.9659947627415804,0.9621188118811881,0.9640276035403735,0.00680435512801664,502
tcga_cancer,pca,KICH,0.8442460317460316,0.9384615384615385,0.8858659003831418,0.008440087777557203,66
tcga_cancer,pca,KIRC,0.9731128982282116,0.9511197319696703,0.9618087309889642,0.016493882659469907,531
tcga_cancer,pca,KIRP,0.9496848539799068,0.9344827586206896,0.9413633141510379,0.031098602390383364,290
tcga_cancer,pca,LAML,1.0,1.0,1.0,0.0,126
tcga_cancer,pca,LGG,0.9961538461538462,0.9941557205406435,0.9951311916631695,3.976631799842752e-05,514
tcga_cancer,pca,LIHC,0.9812488880982031,0.973081081081081,0.9769788710186061,0.0061494384036587125,371
tcga_cancer,pca,LUAD,0.9372815798617745,0.9515309932785663,0.9441271208347161,0.018974818369172513,516
tcga_cancer,pca,LUSC,0.9372573946771638,0.9161386138613862,0.9263348913571561,0.017337089318835593,501
tcga_cancer,pca,MESO,0.9888888888888889,0.9418300653594771,0.9635714285714286,0.026504475940828543,87
tcga_cancer,pca,OV,0.9953214774281806,0.9905042016806723,0.9928702248356185,0.0049863255947164625,422
tcga_cancer,pca,PAAD,0.956987756987757,0.9774603174603176,0.9666445798076128,0.012367081430230815,178
tcga_cancer,pca,PCPG,1.0,0.9888888888888889,0.9942857142857143,0.012777531299998804,179
tcga_cancer,pca,PRAD,1.0,1.0,1.0,0.0,497
tcga_cancer,pca,READ,0.5515500247188234,0.523885918003565,0.5364755277448124,0.05293025412149943,166
tcga_cancer,pca,SARC,0.9309440863001234,0.9807692307692308,0.9547698691735891,0.018625611024487926,259
tcga_cancer,pca,SKCM,1.0,0.9614285714285714,0.9802376485303315,0.011060758458753789,103
tcga_cancer,pca,STAD,0.9213428245104268,0.9567986230636834,0.9386797596970249,0.017352349358929486,416
tcga_cancer,pca,TGCT,1.0,1.0,1.0,0.0,150
tcga_cancer,pca,THCA,1.0,1.0,1.0,0.0,505
tcga_cancer,pca,THYM,1.0,0.9916666666666666,0.9957446808510639,0.009515182882977799,120
tcga_cancer,pca,UCEC,0.9519331598679426,0.9852191641182468,0.968265284943367,0.00815336391340541,541
tcga_cancer,pca,UCS,0.8718181818181818,0.7727272727272727,0.8103460231606684,0.12034724259697227,57
tcga_cancer,pca,UVM,0.976470588235294,1.0,0.9878787878787879,0.016597653257732322,80
tcga_cancer,raw,ACC,0.9875,0.9625,0.9737634408602152,0.027766097671534477,79
tcga_cancer,raw,BLCA,0.9689285714285715,0.9485998193315266,0.95803704094855,0.0135316473117273,408
tcga_cancer,raw,BRCA,0.9972602739726026,0.9917682543672237,0.9944931925358247,0.0030746788578258208,1093
tcga_cancer,raw,CESC,0.9568268963601001,0.9407650273224044,0.9486754279004652,0.02191897479854559,304
tcga_cancer,raw,CHOL,0.7861904761904762,0.6964285714285714,0.732893772893773,0.05220673402149797,36
tcga_cancer,raw,COAD,0.8431376370094019,0.9105112279025324,0.8753256381492482,0.02468728931463408,458
tcga_cancer,raw,DLBC,0.9618181818181817,1.0,0.9799498746867169,0.02751190275701771,48
tcga_cancer,raw,ESCA,0.9104628704628703,0.8641141141141141,0.8858174779672184,0.020363066270344798,184
tcga_cancer,raw,GBM,0.98125,0.967741935483871,0.973968253968254,0.018394901086753155,155
tcga_cancer,raw,HNSC,0.9679666213352066,0.956158415841584,0.9619339404871858,0.010269388380772211,502
tcga_cancer,raw,KICH,0.8804761904761904,0.9384615384615385,0.9030762527233115,0.05892415825907565,66
tcga_cancer,raw,KIRC,0.9751187006278442,0.9586492682066654,0.9666960283110766,0.016346663206723993,531
tcga_cancer,raw,KIRP,0.9492086588392953,0.9413793103448278,0.9447331638232619,0.029668013057618976,290
tcga_cancer,raw,LAML,1.0,0.992,0.9959183673469388,0.009126808071427685,126
tcga_cancer,raw,LGG,0.9923443223443223,0.992213972967828,0.9922323663636832,0.0055045047275840255,514
tcga_cancer,raw,LIHC,0.9759611190137505,0.9757837837837837,0.9757473775652107,0.0102248885528721,371
tcga_cancer,raw,LUAD,0.9455103348307231,0.9689693801344287,0.9569243578885628,0.015549603330490566,516
tcga_cancer,raw,LUSC,0.9289913796328498,0.92609900990099,0.9273182025161161,0.030017618996148743,501
tcga_cancer,raw,MESO,0.9789473684210526,0.9418300653594771,0.9581746031746032,0.027241637183221437,87
tcga_cancer,raw,OV,1.0,0.9905322128851541,0.9952379265138361,0.0026623157961060133,422
tcga_cancer,raw,PAAD,0.9507507507507509,0.9774603174603176,0.9638476214976311,0.02120455217724265,178
tcga_cancer,raw,PCPG,1.0,0.9888888888888889,0.9942857142857143,0.012777531299998804,179
tcga_cancer,raw,PRAD,1.0,0.997979797979798,0.998984771573604,0.002270119774111433,497
tcga_cancer,raw,READ,0.7017645437000276,0.5598930481283422,0.6206035369907278,0.09796231340955425,166
tcga_cancer,raw,SARC,0.9315611154816714,0.973001508295626,0.9512074487115718,0.0302430651269196,259
tcga_cancer,raw,SKCM,1.0,0.9514285714285714,0.974839537869063,0.018637937266117077,103
tcga_cancer,raw,STAD,0.9347426940124709,0.9591508892713712,0.9466221028419927,0.014437886527641604,416
tcga_cancer,raw,TGCT,0.9935483870967742,1.0,0.9967213114754099,0.0073313704180320936,150
tcga_cancer,raw,THCA,1.0,0.998019801980198,0.9990049751243781,0.0022249432611938028,505
tcga_cancer,raw,THYM,1.0,0.9833333333333334,0.9914893617021278,0.011653671436280077,120
tcga_cancer,raw,UCEC,0.9518160897871514,0.9833503227998641,0.9672684662430185,0.011387172468654498,541
tcga_cancer,raw,UCS,0.8229370629370629,0.8075757575757576,0.8125164690382082,0.09451976890404434,57
tcga_cancer,raw,UVM,0.9647058823529411,1.0,0.9818181818181818,0.016597653257732336,80
